split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,10,10,2023-10-01 00:30:00,2023-10-02 00:20:00,2023-10-02 00:30:00,2023-10-03 00:20:00,0,0,,0,0,0,0,144,144,0.4804350733757019,0,0.68
val,10,10,2023-10-01 01:30:00,2023-10-02 01:20:00,2023-10-02 01:30:00,2023-10-03 01:20:00,0,0,,0,0,0,0,144,144,0.6205130815505981,0,0.68
val,10,10,2023-10-01 02:30:00,2023-10-02 02:20:00,2023-10-02 02:30:00,2023-10-03 02:20:00,0,0,,0,0,0,0,144,144,0.6794754862785339,0,0.68
val,10,10,2023-10-01 03:30:00,2023-10-02 03:20:00,2023-10-02 03:30:00,2023-10-03 03:20:00,0,0,,0,0,0,0,144,144,0.7562025189399719,1,0.68
val,10,10,2023-10-01 04:30:00,2023-10-02 04:20:00,2023-10-02 04:30:00,2023-10-03 04:20:00,0,0,,0,0,0,0,144,144,0.699102520942688,1,0.68
val,10,10,2023-10-01 05:30:00,2023-10-02 05:20:00,2023-10-02 05:30:00,2023-10-03 05:20:00,0,0,,0,0,0,0,144,144,0.5144401788711548,0,0.68
val,10,10,2023-10-01 06:30:00,2023-10-02 06:20:00,2023-10-02 06:30:00,2023-10-03 06:20:00,0,0,,0,0,0,0,144,144,0.34479066729545593,0,0.68
val,10,10,2023-10-01 07:30:00,2023-10-02 07:20:00,2023-10-02 07:30:00,2023-10-03 07:20:00,0,0,,0,0,0,0,144,144,0.23783467710018158,0,0.68
val,10,10,2023-10-01 08:30:00,2023-10-02 08:20:00,2023-10-02 08:30:00,2023-10-03 08:20:00,0,0,,0,0,0,0,144,144,0.06575386971235275,0,0.68
val,10,10,2023-10-01 09:30:00,2023-10-02 09:20:00,2023-10-02 09:30:00,2023-10-03 09:20:00,0,0,,0,0,0,0,144,144,0.016072366386651993,0,0.68
val,10,10,2023-10-01 10:30:00,2023-10-02 10:20:00,2023-10-02 10:30:00,2023-10-03 10:20:00,0,0,,0,0,0,0,144,144,0.011797155253589153,0,0.68
val,10,10,2023-10-01 11:30:00,2023-10-02 11:20:00,2023-10-02 11:30:00,2023-10-03 11:20:00,0,0,,0,0,0,0,144,144,0.007480471394956112,0,0.68
val,10,10,2023-10-01 12:30:00,2023-10-02 12:20:00,2023-10-02 12:30:00,2023-10-03 12:20:00,0,0,,0,0,0,0,144,144,0.005803296808153391,0,0.68
val,10,10,2023-10-01 13:30:00,2023-10-02 13:20:00,2023-10-02 13:30:00,2023-10-03 13:20:00,0,0,,0,0,0,0,144,144,0.004112178459763527,0,0.68
val,10,10,2023-10-01 14:30:00,2023-10-02 14:20:00,2023-10-02 14:30:00,2023-10-03 14:20:00,0,0,,0,0,0,0,144,144,0.0040975953452289104,0,0.68
val,10,10,2023-10-01 15:30:00,2023-10-02 15:20:00,2023-10-02 15:30:00,2023-10-03 15:20:00,0,0,,0,0,0,0,144,144,0.004265949130058289,0,0.68
val,10,10,2023-10-01 16:30:00,2023-10-02 16:20:00,2023-10-02 16:30:00,2023-10-03 16:20:00,0,0,,0,0,0,0,144,144,0.005138652864843607,0,0.68
val,10,10,2023-10-01 17:30:00,2023-10-02 17:20:00,2023-10-02 17:30:00,2023-10-03 17:20:00,0,0,,0,0,0,0,144,144,0.005148918367922306,0,0.68
val,10,10,2023-10-01 18:30:00,2023-10-02 18:20:00,2023-10-02 18:30:00,2023-10-03 18:20:00,0,0,,0,0,0,0,144,144,0.010372752323746681,0,0.68
val,10,10,2023-10-01 19:30:00,2023-10-02 19:20:00,2023-10-02 19:30:00,2023-10-03 19:20:00,0,0,,0,0,0,0,144,144,0.010007455945014954,0,0.68
val,10,10,2023-10-01 20:30:00,2023-10-02 20:20:00,2023-10-02 20:30:00,2023-10-03 20:20:00,0,0,,0,0,0,0,144,144,0.00886567123234272,0,0.68
val,10,10,2023-10-01 21:30:00,2023-10-02 21:20:00,2023-10-02 21:30:00,2023-10-03 21:20:00,0,0,,0,0,0,0,144,144,0.0050381929613649845,0,0.68
val,10,10,2023-10-01 22:30:00,2023-10-02 22:20:00,2023-10-02 22:30:00,2023-10-03 22:20:00,0,0,,0,0,0,0,144,144,0.004998896270990372,0,0.68
val,10,10,2023-10-01 23:30:00,2023-10-02 23:20:00,2023-10-02 23:30:00,2023-10-03 23:20:00,0,0,,0,0,0,0,144,144,0.004157882183790207,0,0.68
val,10,10,2023-10-02 00:30:00,2023-10-03 00:20:00,2023-10-03 00:30:00,2023-10-04 00:20:00,0,0,,0,0,0,0,144,144,0.0041909972205758095,0,0.68
val,10,10,2023-10-02 01:30:00,2023-10-03 01:20:00,2023-10-03 01:30:00,2023-10-04 01:20:00,0,0,,0,0,0,0,144,144,0.003904178040102124,0,0.68
val,10,10,2023-10-02 02:30:00,2023-10-03 02:20:00,2023-10-03 02:30:00,2023-10-04 02:20:00,0,0,,0,0,0,0,144,144,0.0047093466855585575,0,0.68
val,10,10,2023-10-02 03:30:00,2023-10-03 03:20:00,2023-10-03 03:30:00,2023-10-04 03:20:00,0,0,,0,0,0,0,144,144,0.005398925859481096,0,0.68
val,10,10,2023-10-02 04:30:00,2023-10-03 04:20:00,2023-10-03 04:30:00,2023-10-04 04:20:00,0,0,,0,0,0,0,144,144,0.008467813953757286,0,0.68
val,10,10,2023-10-02 05:30:00,2023-10-03 05:20:00,2023-10-03 05:30:00,2023-10-04 05:20:00,0,0,,0,0,0,0,144,144,0.01152810174971819,0,0.68
val,10,10,2023-10-02 06:30:00,2023-10-03 06:20:00,2023-10-03 06:30:00,2023-10-04 06:20:00,0,0,,0,0,0,0,144,144,0.0132345175370574,0,0.68
val,10,10,2023-10-02 07:30:00,2023-10-03 07:20:00,2023-10-03 07:30:00,2023-10-04 07:20:00,0,0,,0,0,0,0,144,144,0.0113132419064641,0,0.68
val,10,10,2023-10-02 08:30:00,2023-10-03 08:20:00,2023-10-03 08:30:00,2023-10-04 08:20:00,0,0,,0,0,0,0,144,144,0.014708289876580238,0,0.68
val,10,10,2023-10-02 09:30:00,2023-10-03 09:20:00,2023-10-03 09:30:00,2023-10-04 09:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.007974331267178059,0,0.68
val,10,10,2023-10-02 10:30:00,2023-10-03 10:20:00,2023-10-03 10:30:00,2023-10-04 10:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.00802698079496622,0,0.68
val,10,10,2023-10-02 11:30:00,2023-10-03 11:20:00,2023-10-03 11:30:00,2023-10-04 11:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.007452854886651039,0,0.68
val,10,10,2023-10-02 12:30:00,2023-10-03 12:20:00,2023-10-03 12:30:00,2023-10-04 12:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.008000776171684265,0,0.68
val,10,10,2023-10-02 13:30:00,2023-10-03 13:20:00,2023-10-03 13:30:00,2023-10-04 13:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.008524623699486256,0,0.68
val,10,10,2023-10-02 14:30:00,2023-10-03 14:20:00,2023-10-03 14:30:00,2023-10-04 14:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.011447187513113022,0,0.68
val,10,10,2023-10-02 15:30:00,2023-10-03 15:20:00,2023-10-03 15:30:00,2023-10-04 15:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.01072436198592186,0,0.68
val,10,10,2023-10-02 16:30:00,2023-10-03 16:20:00,2023-10-03 16:30:00,2023-10-04 16:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.01343599520623684,0,0.68
val,10,10,2023-10-02 17:30:00,2023-10-03 17:20:00,2023-10-03 17:30:00,2023-10-04 17:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.010254736058413982,0,0.68
val,10,10,2023-10-02 18:30:00,2023-10-03 18:20:00,2023-10-03 18:30:00,2023-10-04 18:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.0127533208578825,0,0.68
val,10,10,2023-10-02 19:30:00,2023-10-03 19:20:00,2023-10-03 19:30:00,2023-10-04 19:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.012295671738684177,0,0.68
val,10,10,2023-10-02 20:30:00,2023-10-03 20:20:00,2023-10-03 20:30:00,2023-10-04 20:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.015104671940207481,0,0.68
val,10,10,2023-10-02 21:30:00,2023-10-03 21:20:00,2023-10-03 21:30:00,2023-10-04 21:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.009661507792770863,0,0.68
val,10,10,2023-10-02 22:30:00,2023-10-03 22:20:00,2023-10-03 22:30:00,2023-10-04 22:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.011414404958486557,0,0.68
val,10,10,2023-10-02 23:30:00,2023-10-03 23:20:00,2023-10-03 23:30:00,2023-10-04 23:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.012523078359663486,0,0.68
val,10,10,2023-10-03 00:30:00,2023-10-04 00:20:00,2023-10-04 00:30:00,2023-10-05 00:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.01793244481086731,0,0.68
val,10,10,2023-10-03 01:30:00,2023-10-04 01:20:00,2023-10-04 01:30:00,2023-10-05 01:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.015264791436493397,0,0.68
val,10,10,2023-10-03 02:30:00,2023-10-04 02:20:00,2023-10-04 02:30:00,2023-10-05 02:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.014178342185914516,0,0.68
val,10,10,2023-10-03 03:30:00,2023-10-04 03:20:00,2023-10-04 03:30:00,2023-10-05 03:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.012431889772415161,0,0.68
val,10,10,2023-10-03 04:30:00,2023-10-04 04:20:00,2023-10-04 04:30:00,2023-10-05 04:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.01751892641186714,0,0.68
val,10,10,2023-10-03 05:30:00,2023-10-04 05:20:00,2023-10-04 05:30:00,2023-10-05 05:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.019840121269226074,0,0.68
val,10,10,2023-10-03 06:30:00,2023-10-04 06:20:00,2023-10-04 06:30:00,2023-10-05 06:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.02392398752272129,0,0.68
val,10,10,2023-10-03 07:30:00,2023-10-04 07:20:00,2023-10-04 07:30:00,2023-10-05 07:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.01910870522260666,0,0.68
val,10,10,2023-10-03 08:30:00,2023-10-04 08:20:00,2023-10-04 08:30:00,2023-10-05 08:20:00,1,1,2023-10-04 08:40:00,0,0,1,0,144,144,0.018779870122671127,0,0.68
val,10,10,2023-10-03 09:30:00,2023-10-04 09:20:00,2023-10-04 09:30:00,2023-10-05 09:20:00,1,1,2023-10-04 09:30:00,1,4,1,4,144,144,0.0114434277638793,0,0.68
val,10,10,2023-10-03 10:30:00,2023-10-04 10:20:00,2023-10-04 10:30:00,2023-10-05 10:20:00,1,1,2023-10-04 10:30:00,1,4,1,4,144,144,0.010850587859749794,0,0.68
val,10,10,2023-10-03 11:30:00,2023-10-04 11:20:00,2023-10-04 11:30:00,2023-10-05 11:20:00,1,1,2023-10-04 11:30:00,1,4,1,4,144,144,0.010197834111750126,0,0.68
val,10,10,2023-10-03 12:30:00,2023-10-04 12:20:00,2023-10-04 12:30:00,2023-10-05 12:20:00,1,1,2023-10-04 12:30:00,1,4,1,4,144,144,0.013874154537916183,0,0.68
val,10,10,2023-10-03 13:30:00,2023-10-04 13:20:00,2023-10-04 13:30:00,2023-10-05 13:20:00,1,1,2023-10-04 13:30:00,1,4,1,4,144,144,0.01365223154425621,0,0.68
val,10,10,2023-10-03 14:30:00,2023-10-04 14:20:00,2023-10-04 14:30:00,2023-10-05 14:20:00,1,1,2023-10-04 14:30:00,1,4,1,4,144,144,0.01544896699488163,0,0.68
val,10,10,2023-10-03 15:30:00,2023-10-04 15:20:00,2023-10-04 15:30:00,2023-10-05 15:20:00,1,1,2023-10-04 15:30:00,1,4,1,4,144,144,0.00972813181579113,0,0.68
val,10,10,2023-10-03 16:30:00,2023-10-04 16:20:00,2023-10-04 16:30:00,2023-10-05 16:20:00,1,1,2023-10-04 16:30:00,1,4,1,4,144,144,0.012345975264906883,0,0.68
val,10,10,2023-10-03 17:30:00,2023-10-04 17:20:00,2023-10-04 17:30:00,2023-10-05 17:20:00,1,1,2023-10-04 17:30:00,1,4,1,4,144,144,0.009981195442378521,0,0.68
val,10,10,2023-10-03 18:30:00,2023-10-04 18:20:00,2023-10-04 18:30:00,2023-10-05 18:20:00,1,1,2023-10-04 18:30:00,1,4,1,4,144,144,0.008660722523927689,0,0.68
val,10,10,2023-10-03 19:30:00,2023-10-04 19:20:00,2023-10-04 19:30:00,2023-10-05 19:20:00,1,1,2023-10-04 19:30:00,1,4,1,4,144,144,0.003614183980971575,0,0.68
val,10,10,2023-10-03 20:30:00,2023-10-04 20:20:00,2023-10-04 20:30:00,2023-10-05 20:20:00,1,1,2023-10-04 20:30:00,1,4,1,4,144,144,0.0037891489919275045,0,0.68
val,10,10,2023-10-03 21:30:00,2023-10-04 21:20:00,2023-10-04 21:30:00,2023-10-05 21:20:00,1,1,2023-10-04 21:30:00,1,4,1,4,144,144,0.0064785978756845,0,0.68
val,10,10,2023-10-03 22:30:00,2023-10-04 22:20:00,2023-10-04 22:30:00,2023-10-05 22:20:00,1,1,2023-10-04 22:30:00,1,4,1,4,144,144,0.01591409742832184,0,0.68
val,10,10,2023-10-03 23:30:00,2023-10-04 23:20:00,2023-10-04 23:30:00,2023-10-05 23:20:00,1,1,2023-10-04 23:30:00,1,4,1,4,144,144,0.03851919621229172,0,0.68
val,10,10,2023-10-04 00:30:00,2023-10-05 00:20:00,2023-10-05 00:30:00,2023-10-06 00:20:00,1,1,2023-10-05 00:30:00,1,4,1,4,144,144,0.03869880363345146,0,0.68
val,10,10,2023-10-04 01:30:00,2023-10-05 01:20:00,2023-10-05 01:30:00,2023-10-06 01:20:00,1,1,2023-10-05 01:30:00,1,4,1,4,144,144,0.03402331471443176,0,0.68
val,10,10,2023-10-04 02:30:00,2023-10-05 02:20:00,2023-10-05 02:30:00,2023-10-06 02:20:00,1,1,2023-10-05 02:30:00,1,4,1,4,144,144,0.013766719028353691,0,0.68
val,10,10,2023-10-04 03:30:00,2023-10-05 03:20:00,2023-10-05 03:30:00,2023-10-06 03:20:00,1,1,2023-10-05 03:30:00,1,4,1,4,144,144,0.016440480947494507,0,0.68
val,10,10,2023-10-04 04:30:00,2023-10-05 04:20:00,2023-10-05 04:30:00,2023-10-06 04:20:00,1,1,2023-10-05 04:30:00,1,4,1,4,144,144,0.029705241322517395,0,0.68
val,10,10,2023-10-04 05:30:00,2023-10-05 05:20:00,2023-10-05 05:30:00,2023-10-06 05:20:00,1,1,2023-10-05 05:30:00,1,4,1,4,144,144,0.04094256833195686,0,0.68
val,10,10,2023-10-04 06:30:00,2023-10-05 06:20:00,2023-10-05 06:30:00,2023-10-06 06:20:00,1,1,2023-10-05 06:30:00,1,4,1,4,144,144,0.024661105126142502,0,0.68
val,10,10,2023-10-04 07:30:00,2023-10-05 07:20:00,2023-10-05 07:30:00,2023-10-06 07:20:00,1,1,2023-10-05 07:30:00,1,4,1,4,144,144,0.030444294214248657,0,0.68
val,10,10,2023-10-04 08:30:00,2023-10-05 08:20:00,2023-10-05 08:30:00,2023-10-06 08:20:00,1,1,2023-10-05 08:30:00,1,4,1,4,144,144,0.058666713535785675,0,0.68
val,10,10,2023-10-04 09:30:00,2023-10-05 09:20:00,2023-10-05 09:30:00,2023-10-06 09:20:00,1,1,2023-10-05 09:30:00,1,4,1,4,144,144,0.07814890146255493,0,0.68
val,10,10,2023-10-04 10:30:00,2023-10-05 10:20:00,2023-10-05 10:30:00,2023-10-06 10:20:00,1,1,2023-10-05 10:30:00,1,4,1,4,144,144,0.06699755787849426,0,0.68
val,10,10,2023-10-04 11:30:00,2023-10-05 11:20:00,2023-10-05 11:30:00,2023-10-06 11:20:00,1,1,2023-10-05 11:30:00,1,4,1,4,144,144,0.051018938422203064,0,0.68
val,10,10,2023-10-04 12:30:00,2023-10-05 12:20:00,2023-10-05 12:30:00,2023-10-06 12:20:00,1,1,2023-10-05 12:30:00,1,4,1,4,144,144,0.03406689316034317,0,0.68
val,10,10,2023-10-04 13:30:00,2023-10-05 13:20:00,2023-10-05 13:30:00,2023-10-06 13:20:00,1,1,2023-10-05 13:30:00,1,4,1,4,144,144,0.03761481121182442,0,0.68
val,10,10,2023-10-04 14:30:00,2023-10-05 14:20:00,2023-10-05 14:30:00,2023-10-06 14:20:00,1,1,2023-10-05 14:30:00,1,4,1,4,144,144,0.039024949073791504,0,0.68
val,10,10,2023-10-04 15:30:00,2023-10-05 15:20:00,2023-10-05 15:30:00,2023-10-06 15:20:00,1,1,2023-10-05 15:30:00,1,4,1,4,144,144,0.030728675425052643,0,0.68
val,10,10,2023-10-04 16:30:00,2023-10-05 16:20:00,2023-10-05 16:30:00,2023-10-06 16:20:00,1,1,2023-10-05 16:30:00,1,4,1,4,144,144,0.021196141839027405,0,0.68
val,10,10,2023-10-04 17:30:00,2023-10-05 17:20:00,2023-10-05 17:30:00,2023-10-06 17:20:00,1,1,2023-10-05 17:30:00,1,4,1,4,144,144,0.019357357174158096,0,0.68
val,10,10,2023-10-04 18:30:00,2023-10-05 18:20:00,2023-10-05 18:30:00,2023-10-06 18:20:00,1,1,2023-10-05 18:30:00,1,4,1,4,144,144,0.020026324316859245,0,0.68
val,10,10,2023-10-04 19:30:00,2023-10-05 19:20:00,2023-10-05 19:30:00,2023-10-06 19:20:00,1,1,2023-10-05 19:30:00,1,4,1,4,144,144,0.024342253804206848,0,0.68
val,10,10,2023-10-04 20:30:00,2023-10-05 20:20:00,2023-10-05 20:30:00,2023-10-06 20:20:00,1,1,2023-10-05 20:30:00,1,4,1,4,144,144,0.03579793870449066,0,0.68
val,10,10,2023-10-04 21:30:00,2023-10-05 21:20:00,2023-10-05 21:30:00,2023-10-06 21:20:00,1,1,2023-10-05 21:30:00,1,4,1,4,144,144,0.04681349918246269,0,0.68
val,10,10,2023-10-04 22:30:00,2023-10-05 22:20:00,2023-10-05 22:30:00,2023-10-06 22:20:00,1,1,2023-10-05 22:30:00,1,4,1,4,144,144,0.033941492438316345,0,0.68
val,10,10,2023-10-04 23:30:00,2023-10-05 23:20:00,2023-10-05 23:30:00,2023-10-06 23:20:00,1,1,2023-10-05 23:30:00,1,4,1,4,144,144,0.035588689148426056,0,0.68
val,10,10,2023-10-05 00:30:00,2023-10-06 00:20:00,2023-10-06 00:30:00,2023-10-07 00:20:00,1,1,2023-10-06 00:30:00,1,4,1,4,144,144,0.028937675058841705,0,0.68
val,10,10,2023-10-05 01:30:00,2023-10-06 01:20:00,2023-10-06 01:30:00,2023-10-07 01:20:00,1,1,2023-10-06 01:30:00,1,4,1,4,144,144,0.03443730250000954,0,0.68
val,10,10,2023-10-05 02:30:00,2023-10-06 02:20:00,2023-10-06 02:30:00,2023-10-07 02:20:00,1,1,2023-10-06 02:30:00,1,4,1,4,144,144,0.021276967599987984,0,0.68
val,10,10,2023-10-05 03:30:00,2023-10-06 03:20:00,2023-10-06 03:30:00,2023-10-07 03:20:00,1,1,2023-10-06 03:30:00,1,4,1,4,144,144,0.02086484059691429,0,0.68
val,10,10,2023-10-05 04:30:00,2023-10-06 04:20:00,2023-10-06 04:30:00,2023-10-07 04:20:00,1,1,2023-10-06 04:30:00,1,4,1,4,144,144,0.026186341419816017,0,0.68
val,10,10,2023-10-05 05:30:00,2023-10-06 05:20:00,2023-10-06 05:30:00,2023-10-07 05:20:00,1,1,2023-10-06 05:30:00,1,4,1,4,144,144,0.02173720672726631,0,0.68
val,10,10,2023-10-05 06:30:00,2023-10-06 06:20:00,2023-10-06 06:30:00,2023-10-07 06:20:00,1,1,2023-10-06 06:30:00,1,4,1,4,144,144,0.016530845314264297,0,0.68
val,10,10,2023-10-05 07:30:00,2023-10-06 07:20:00,2023-10-06 07:30:00,2023-10-07 07:20:00,1,1,2023-10-06 07:30:00,1,4,1,4,144,144,0.024300668388605118,0,0.68
val,10,10,2023-10-05 08:30:00,2023-10-06 08:20:00,2023-10-06 08:30:00,2023-10-07 08:20:00,1,1,2023-10-06 08:30:00,1,4,1,4,144,144,0.0363396517932415,0,0.68
val,10,10,2023-10-05 09:30:00,2023-10-06 09:20:00,2023-10-06 09:30:00,2023-10-07 09:20:00,1,1,2023-10-06 09:30:00,1,4,1,4,144,144,0.05842465162277222,0,0.68
val,10,10,2023-10-05 10:30:00,2023-10-06 10:20:00,2023-10-06 10:30:00,2023-10-07 10:20:00,1,1,2023-10-06 10:30:00,1,4,1,4,144,144,0.12305271625518799,0,0.68
val,10,10,2023-10-05 11:30:00,2023-10-06 11:20:00,2023-10-06 11:30:00,2023-10-07 11:20:00,1,1,2023-10-06 11:30:00,1,4,1,4,144,144,0.19411598145961761,0,0.68
val,10,10,2023-10-05 12:30:00,2023-10-06 12:20:00,2023-10-06 12:30:00,2023-10-07 12:20:00,1,1,2023-10-06 12:30:00,1,4,1,4,144,144,0.17982511222362518,0,0.68
val,10,10,2023-10-05 13:30:00,2023-10-06 13:20:00,2023-10-06 13:30:00,2023-10-07 13:20:00,1,1,2023-10-06 13:30:00,1,4,1,4,144,144,0.26344025135040283,0,0.68
val,10,10,2023-10-05 14:30:00,2023-10-06 14:20:00,2023-10-06 14:30:00,2023-10-07 14:20:00,1,1,2023-10-06 14:30:00,1,4,1,4,144,144,0.27622315287590027,0,0.68
val,10,10,2023-10-05 15:30:00,2023-10-06 15:20:00,2023-10-06 15:30:00,2023-10-07 15:20:00,1,1,2023-10-06 15:30:00,1,4,1,4,144,144,0.33673426508903503,0,0.68
val,10,10,2023-10-05 16:30:00,2023-10-06 16:20:00,2023-10-06 16:30:00,2023-10-07 16:20:00,1,1,2023-10-06 16:30:00,1,4,1,4,144,144,0.14017733931541443,0,0.68
val,10,10,2023-10-05 17:30:00,2023-10-06 17:20:00,2023-10-06 17:30:00,2023-10-07 17:20:00,1,1,2023-10-06 17:30:00,1,4,1,4,144,144,0.09608865529298782,0,0.68
val,10,10,2023-10-05 18:30:00,2023-10-06 18:20:00,2023-10-06 18:30:00,2023-10-07 18:20:00,1,1,2023-10-06 18:30:00,1,4,1,4,144,144,0.08028961718082428,0,0.68
val,10,10,2023-10-05 19:30:00,2023-10-06 19:20:00,2023-10-06 19:30:00,2023-10-07 19:20:00,1,1,2023-10-06 19:30:00,1,4,1,4,144,144,0.03120427578687668,0,0.68
val,10,10,2023-10-05 20:30:00,2023-10-06 20:20:00,2023-10-06 20:30:00,2023-10-07 20:20:00,1,1,2023-10-06 20:30:00,1,4,1,4,144,144,0.08315298706293106,0,0.68
val,10,10,2023-10-05 21:30:00,2023-10-06 21:20:00,2023-10-06 21:30:00,2023-10-07 21:20:00,1,1,2023-10-06 21:30:00,1,4,1,4,144,144,0.044342637062072754,0,0.68
val,10,10,2023-10-05 22:30:00,2023-10-06 22:20:00,2023-10-06 22:30:00,2023-10-07 22:20:00,1,1,2023-10-06 22:30:00,1,4,1,4,144,144,0.06260299682617188,0,0.68
val,10,10,2023-10-05 23:30:00,2023-10-06 23:20:00,2023-10-06 23:30:00,2023-10-07 23:20:00,1,1,2023-10-06 23:30:00,1,4,1,4,144,144,0.03402388095855713,0,0.68
val,10,10,2023-10-06 00:30:00,2023-10-07 00:20:00,2023-10-07 00:30:00,2023-10-08 00:20:00,1,1,2023-10-07 00:30:00,1,4,1,4,144,144,0.03466775268316269,0,0.68
val,10,10,2023-10-06 01:30:00,2023-10-07 01:20:00,2023-10-07 01:30:00,2023-10-08 01:20:00,1,1,2023-10-07 01:30:00,1,4,1,4,144,144,0.025538582354784012,0,0.68
val,10,10,2023-10-06 02:30:00,2023-10-07 02:20:00,2023-10-07 02:30:00,2023-10-08 02:20:00,1,1,2023-10-07 02:30:00,1,4,1,4,144,144,0.03070869855582714,0,0.68
val,10,10,2023-10-06 03:30:00,2023-10-07 03:20:00,2023-10-07 03:30:00,2023-10-08 03:20:00,1,1,2023-10-07 03:30:00,1,4,1,4,144,144,0.032400645315647125,0,0.68
val,10,10,2023-10-06 04:30:00,2023-10-07 04:20:00,2023-10-07 04:30:00,2023-10-08 04:20:00,1,1,2023-10-07 04:30:00,1,4,1,4,144,144,0.030912304297089577,0,0.68
val,10,10,2023-10-06 05:30:00,2023-10-07 05:20:00,2023-10-07 05:30:00,2023-10-08 05:20:00,1,1,2023-10-07 05:30:00,1,4,1,4,144,144,0.025778992101550102,0,0.68
val,10,10,2023-10-06 06:30:00,2023-10-07 06:20:00,2023-10-07 06:30:00,2023-10-08 06:20:00,1,1,2023-10-07 06:30:00,1,4,1,4,144,144,0.013368324376642704,0,0.68
val,10,10,2023-10-06 07:30:00,2023-10-07 07:20:00,2023-10-07 07:30:00,2023-10-08 07:20:00,1,1,2023-10-07 07:30:00,1,4,1,4,144,144,0.005431080237030983,0,0.68
val,10,10,2023-10-06 08:30:00,2023-10-07 08:20:00,2023-10-07 08:30:00,2023-10-08 08:20:00,1,1,2023-10-07 08:30:00,1,4,1,4,144,144,0.009987601079046726,0,0.68
val,10,10,2023-10-06 09:30:00,2023-10-07 09:20:00,2023-10-07 09:30:00,2023-10-08 09:20:00,1,1,2023-10-07 09:30:00,1,4,1,4,144,144,0.015646057203412056,0,0.68
val,10,10,2023-10-06 10:30:00,2023-10-07 10:20:00,2023-10-07 10:30:00,2023-10-08 10:20:00,1,1,2023-10-07 10:30:00,1,4,1,4,144,144,0.012331987731158733,0,0.68
val,10,10,2023-10-06 11:30:00,2023-10-07 11:20:00,2023-10-07 11:30:00,2023-10-08 11:20:00,1,1,2023-10-07 11:30:00,1,4,1,4,144,144,0.02827015146613121,0,0.68
val,10,10,2023-10-06 12:30:00,2023-10-07 12:20:00,2023-10-07 12:30:00,2023-10-08 12:20:00,1,1,2023-10-07 12:30:00,1,4,1,4,144,144,0.04206731542944908,0,0.68
val,10,10,2023-10-06 13:30:00,2023-10-07 13:20:00,2023-10-07 13:30:00,2023-10-08 13:20:00,1,1,2023-10-07 13:30:00,1,4,1,4,144,144,0.09127198159694672,0,0.68
val,10,10,2023-10-06 14:30:00,2023-10-07 14:20:00,2023-10-07 14:30:00,2023-10-08 14:20:00,1,1,2023-10-07 14:30:00,1,4,1,4,144,144,0.142595112323761,0,0.68
val,10,10,2023-10-06 15:30:00,2023-10-07 15:20:00,2023-10-07 15:30:00,2023-10-08 15:20:00,1,1,2023-10-07 15:30:00,1,4,1,4,144,144,0.16049256920814514,0,0.68
val,10,10,2023-10-06 16:30:00,2023-10-07 16:20:00,2023-10-07 16:30:00,2023-10-08 16:20:00,1,1,2023-10-07 16:30:00,1,4,1,4,144,144,0.4929471015930176,0,0.68
val,10,10,2023-10-06 17:30:00,2023-10-07 17:20:00,2023-10-07 17:30:00,2023-10-08 17:20:00,1,1,2023-10-07 17:30:00,1,4,1,4,144,144,0.4165647625923157,0,0.68
val,10,10,2023-10-06 18:30:00,2023-10-07 18:20:00,2023-10-07 18:30:00,2023-10-08 18:20:00,1,1,2023-10-07 18:30:00,1,4,1,4,144,144,0.36899101734161377,0,0.68
val,10,10,2023-10-06 19:30:00,2023-10-07 19:20:00,2023-10-07 19:30:00,2023-10-08 19:20:00,1,1,2023-10-07 19:30:00,1,4,1,4,144,144,0.254104346036911,0,0.68
