split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,73,2023-06-13 04:40:00,2023-06-14 04:30:00,2023-06-14 04:40:00,2023-06-15 04:30:00,1,1,2023-06-14 04:40:00,1,4,1,4,144,144,0.971447229385376,1,0.68
test,0,73,2023-06-13 05:40:00,2023-06-14 05:30:00,2023-06-14 05:40:00,2023-06-15 05:30:00,1,1,2023-06-14 05:40:00,1,4,1,4,144,144,0.9485347270965576,1,0.68
test,0,73,2023-06-13 06:40:00,2023-06-14 06:30:00,2023-06-14 06:40:00,2023-06-15 06:30:00,1,1,2023-06-14 06:40:00,1,4,1,4,144,144,0.9315799474716187,1,0.68
test,0,73,2023-06-13 07:40:00,2023-06-14 07:30:00,2023-06-14 07:40:00,2023-06-15 07:30:00,1,1,2023-06-14 07:40:00,1,4,1,4,144,144,0.8925557136535645,1,0.68
test,0,73,2023-06-13 08:40:00,2023-06-14 08:30:00,2023-06-14 08:40:00,2023-06-15 08:30:00,1,1,2023-06-14 08:40:00,1,4,1,4,144,144,0.8305513858795166,1,0.68
test,0,73,2023-06-13 09:40:00,2023-06-14 09:30:00,2023-06-14 09:40:00,2023-06-15 09:30:00,1,1,2023-06-14 09:40:00,1,4,1,4,144,144,0.740615725517273,1,0.68
test,0,73,2023-06-13 10:40:00,2023-06-14 10:30:00,2023-06-14 10:40:00,2023-06-15 10:30:00,1,1,2023-06-14 10:40:00,1,4,1,4,144,144,0.796967089176178,1,0.68
test,0,73,2023-06-13 11:40:00,2023-06-14 11:30:00,2023-06-14 11:40:00,2023-06-15 11:30:00,1,1,2023-06-14 11:40:00,1,4,1,4,144,144,0.8713861703872681,1,0.68
test,0,73,2023-06-13 12:40:00,2023-06-14 12:30:00,2023-06-14 12:40:00,2023-06-15 12:30:00,1,1,2023-06-14 12:40:00,1,4,1,4,144,144,0.8694051504135132,1,0.68
test,0,73,2023-06-13 13:40:00,2023-06-14 13:30:00,2023-06-14 13:40:00,2023-06-15 13:30:00,1,1,2023-06-14 13:40:00,1,4,1,4,144,144,0.8918921947479248,1,0.68
test,0,73,2023-06-13 14:40:00,2023-06-14 14:30:00,2023-06-14 14:40:00,2023-06-15 14:30:00,1,1,2023-06-14 14:40:00,1,4,1,4,144,144,0.9287999272346497,1,0.68
test,0,73,2023-06-13 15:40:00,2023-06-14 15:30:00,2023-06-14 15:40:00,2023-06-15 15:30:00,1,1,2023-06-14 15:40:00,1,4,1,4,144,144,0.9602441191673279,1,0.68
test,0,73,2023-06-13 16:40:00,2023-06-14 16:30:00,2023-06-14 16:40:00,2023-06-15 16:30:00,1,1,2023-06-14 16:40:00,1,4,1,4,144,144,0.9580802917480469,1,0.68
test,0,73,2023-06-13 17:40:00,2023-06-14 17:30:00,2023-06-14 17:40:00,2023-06-15 17:30:00,1,1,2023-06-14 17:40:00,1,4,1,4,144,144,0.9647273421287537,1,0.68
test,0,73,2023-06-13 18:40:00,2023-06-14 18:30:00,2023-06-14 18:40:00,2023-06-15 18:30:00,1,1,2023-06-14 18:40:00,1,4,1,4,144,144,0.9622030258178711,1,0.68
test,0,73,2023-06-13 19:40:00,2023-06-14 19:30:00,2023-06-14 19:40:00,2023-06-15 19:30:00,1,1,2023-06-14 19:40:00,1,4,1,4,144,144,0.9556967616081238,1,0.68
test,0,73,2023-06-13 20:40:00,2023-06-14 20:30:00,2023-06-14 20:40:00,2023-06-15 20:30:00,1,1,2023-06-14 20:40:00,1,4,1,4,144,144,0.9408540725708008,1,0.68
test,0,73,2023-06-13 21:40:00,2023-06-14 21:30:00,2023-06-14 21:40:00,2023-06-15 21:30:00,1,1,2023-06-14 21:40:00,1,4,1,4,144,144,0.935895562171936,1,0.68
test,0,73,2023-06-13 22:40:00,2023-06-14 22:30:00,2023-06-14 22:40:00,2023-06-15 22:30:00,1,1,2023-06-14 22:40:00,1,4,1,4,144,144,0.9230200052261353,1,0.68
test,0,73,2023-06-13 23:40:00,2023-06-14 23:30:00,2023-06-14 23:40:00,2023-06-15 23:30:00,1,1,2023-06-14 23:40:00,1,4,1,4,144,144,0.930691659450531,1,0.68
test,0,73,2023-06-14 00:40:00,2023-06-15 00:30:00,2023-06-15 00:40:00,2023-06-16 00:30:00,1,1,2023-06-15 00:40:00,1,4,1,4,144,144,0.9476266503334045,1,0.68
test,0,73,2023-06-14 01:40:00,2023-06-15 01:30:00,2023-06-15 01:40:00,2023-06-16 01:30:00,1,1,2023-06-15 01:40:00,1,4,1,4,144,144,0.9558402299880981,1,0.68
test,0,73,2023-06-14 02:40:00,2023-06-15 02:30:00,2023-06-15 02:40:00,2023-06-16 02:30:00,1,1,2023-06-15 02:40:00,1,4,1,4,144,144,0.9547405242919922,1,0.68
test,0,73,2023-06-14 03:40:00,2023-06-15 03:30:00,2023-06-15 03:40:00,2023-06-16 03:30:00,1,1,2023-06-15 03:40:00,1,4,1,4,144,144,0.9543630480766296,1,0.68
test,0,73,2023-06-14 04:40:00,2023-06-15 04:30:00,2023-06-15 04:40:00,2023-06-16 04:30:00,1,1,2023-06-15 04:40:00,1,4,1,4,144,144,0.9590018391609192,1,0.68
test,0,73,2023-06-14 05:40:00,2023-06-15 05:30:00,2023-06-15 05:40:00,2023-06-16 05:30:00,1,1,2023-06-15 05:40:00,1,4,1,4,144,144,0.9612042307853699,1,0.68
test,0,73,2023-06-14 06:40:00,2023-06-15 06:30:00,2023-06-15 06:40:00,2023-06-16 06:30:00,1,1,2023-06-15 06:40:00,1,4,1,4,144,144,0.9612021446228027,1,0.68
test,0,73,2023-06-14 07:40:00,2023-06-15 07:30:00,2023-06-15 07:40:00,2023-06-16 07:30:00,1,1,2023-06-15 07:40:00,1,4,1,4,144,144,0.9582520127296448,1,0.68
test,0,73,2023-06-14 08:40:00,2023-06-15 08:30:00,2023-06-15 08:40:00,2023-06-16 08:30:00,1,1,2023-06-15 08:40:00,1,4,1,4,144,144,0.9570581316947937,1,0.68
test,0,73,2023-06-14 09:40:00,2023-06-15 09:30:00,2023-06-15 09:40:00,2023-06-16 09:30:00,1,1,2023-06-15 09:40:00,1,4,1,4,144,144,0.9490817189216614,1,0.68
test,0,73,2023-06-14 10:40:00,2023-06-15 10:30:00,2023-06-15 10:40:00,2023-06-16 10:30:00,1,1,2023-06-15 10:40:00,1,4,1,4,144,144,0.9338930249214172,1,0.68
test,0,73,2023-06-14 11:40:00,2023-06-15 11:30:00,2023-06-15 11:40:00,2023-06-16 11:30:00,1,1,2023-06-15 11:40:00,1,4,1,4,144,144,0.9184970855712891,1,0.68
test,0,73,2023-06-14 12:40:00,2023-06-15 12:30:00,2023-06-15 12:40:00,2023-06-16 12:30:00,1,1,2023-06-15 12:40:00,1,4,1,4,144,144,0.9213922023773193,1,0.68
test,0,73,2023-06-14 13:40:00,2023-06-15 13:30:00,2023-06-15 13:40:00,2023-06-16 13:30:00,1,1,2023-06-15 13:40:00,1,4,1,4,144,144,0.9217539429664612,1,0.68
test,0,73,2023-06-14 14:40:00,2023-06-15 14:30:00,2023-06-15 14:40:00,2023-06-16 14:30:00,1,1,2023-06-15 14:40:00,1,4,1,4,144,144,0.9819995164871216,1,0.68
test,0,73,2023-06-14 15:40:00,2023-06-15 15:30:00,2023-06-15 15:40:00,2023-06-16 15:30:00,1,1,2023-06-15 15:40:00,1,4,1,4,144,144,0.9899208545684814,1,0.68
test,0,73,2023-06-14 16:40:00,2023-06-15 16:30:00,2023-06-15 16:40:00,2023-06-16 16:30:00,1,1,2023-06-15 16:40:00,1,4,1,4,144,144,0.9910118579864502,1,0.68
test,0,73,2023-06-14 17:40:00,2023-06-15 17:30:00,2023-06-15 17:40:00,2023-06-16 17:30:00,1,1,2023-06-15 17:40:00,1,4,1,4,144,144,0.9909995198249817,1,0.68
test,0,73,2023-06-14 18:40:00,2023-06-15 18:30:00,2023-06-15 18:40:00,2023-06-16 18:30:00,1,1,2023-06-15 18:40:00,1,4,1,4,144,144,0.9921824336051941,1,0.68
test,0,73,2023-06-14 19:40:00,2023-06-15 19:30:00,2023-06-15 19:40:00,2023-06-16 19:30:00,1,1,2023-06-15 19:40:00,1,4,1,4,144,144,0.993151068687439,1,0.68
test,0,73,2023-06-14 20:40:00,2023-06-15 20:30:00,2023-06-15 20:40:00,2023-06-16 20:30:00,1,1,2023-06-15 20:40:00,1,4,1,4,144,144,0.9940463304519653,1,0.68
test,0,73,2023-06-14 21:40:00,2023-06-15 21:30:00,2023-06-15 21:40:00,2023-06-16 21:30:00,1,1,2023-06-15 21:40:00,1,4,1,4,144,144,0.9926024079322815,1,0.68
test,0,73,2023-06-14 22:40:00,2023-06-15 22:30:00,2023-06-15 22:40:00,2023-06-16 22:30:00,1,1,2023-06-15 22:40:00,1,4,1,4,144,144,0.9935969114303589,1,0.68
test,0,73,2023-06-14 23:40:00,2023-06-15 23:30:00,2023-06-15 23:40:00,2023-06-16 23:30:00,1,1,2023-06-15 23:40:00,1,4,1,4,144,144,0.9948705434799194,1,0.68
test,0,73,2023-06-15 00:40:00,2023-06-16 00:30:00,2023-06-16 00:40:00,2023-06-17 00:30:00,1,1,2023-06-16 00:40:00,1,4,1,4,144,144,0.9931888580322266,1,0.68
test,0,73,2023-06-15 01:40:00,2023-06-16 01:30:00,2023-06-16 01:40:00,2023-06-17 01:30:00,1,1,2023-06-16 01:40:00,1,4,1,4,144,144,0.9932551383972168,1,0.68
test,0,73,2023-06-15 02:40:00,2023-06-16 02:30:00,2023-06-16 02:40:00,2023-06-17 02:30:00,1,1,2023-06-16 02:40:00,1,4,1,4,144,144,0.9912915229797363,1,0.68
test,0,73,2023-06-15 03:40:00,2023-06-16 03:30:00,2023-06-16 03:40:00,2023-06-17 03:30:00,1,1,2023-06-16 03:40:00,1,4,1,4,144,144,0.9910037517547607,1,0.68
test,0,73,2023-06-15 04:40:00,2023-06-16 04:30:00,2023-06-16 04:40:00,2023-06-17 04:30:00,1,1,2023-06-16 04:40:00,1,4,1,4,144,144,0.989585816860199,1,0.68
test,0,73,2023-06-15 05:40:00,2023-06-16 05:30:00,2023-06-16 05:40:00,2023-06-17 05:30:00,1,1,2023-06-16 05:40:00,1,4,1,4,144,144,0.9872428178787231,1,0.68
test,0,73,2023-06-15 06:40:00,2023-06-16 06:30:00,2023-06-16 06:40:00,2023-06-17 06:30:00,1,1,2023-06-16 06:40:00,1,4,1,4,144,144,0.9887477159500122,1,0.68
test,0,73,2023-06-15 07:40:00,2023-06-16 07:30:00,2023-06-16 07:40:00,2023-06-17 07:30:00,1,1,2023-06-16 07:40:00,1,4,1,4,144,144,0.989137589931488,1,0.68
test,0,73,2023-06-15 08:40:00,2023-06-16 08:30:00,2023-06-16 08:40:00,2023-06-17 08:30:00,1,1,2023-06-16 08:40:00,1,4,1,4,144,144,0.9909471273422241,1,0.68
test,0,73,2023-06-15 09:40:00,2023-06-16 09:30:00,2023-06-16 09:40:00,2023-06-17 09:30:00,1,1,2023-06-16 09:40:00,1,4,1,4,144,144,0.9916261434555054,1,0.68
test,0,73,2023-06-15 10:40:00,2023-06-16 10:30:00,2023-06-16 10:40:00,2023-06-17 10:30:00,1,1,2023-06-16 10:40:00,1,4,1,4,144,144,0.9926766157150269,1,0.68
test,0,73,2023-06-15 11:40:00,2023-06-16 11:30:00,2023-06-16 11:40:00,2023-06-17 11:30:00,1,1,2023-06-16 11:40:00,1,4,1,4,144,144,0.9884405136108398,1,0.68
test,0,73,2023-06-15 12:40:00,2023-06-16 12:30:00,2023-06-16 12:40:00,2023-06-17 12:30:00,1,1,2023-06-16 12:40:00,1,4,1,4,144,144,0.9877442717552185,1,0.68
test,0,73,2023-06-15 13:40:00,2023-06-16 13:30:00,2023-06-16 13:40:00,2023-06-17 13:30:00,1,1,2023-06-16 13:40:00,1,4,1,4,144,144,0.9847233295440674,1,0.68
test,0,73,2023-06-15 14:40:00,2023-06-16 14:30:00,2023-06-16 14:40:00,2023-06-17 14:30:00,1,1,2023-06-16 14:40:00,1,4,1,4,144,144,0.9854205250740051,1,0.68
test,0,73,2023-06-15 15:40:00,2023-06-16 15:30:00,2023-06-16 15:40:00,2023-06-17 15:30:00,1,1,2023-06-16 15:40:00,1,4,1,4,144,144,0.9757705926895142,1,0.68
test,0,73,2023-06-15 16:40:00,2023-06-16 16:30:00,2023-06-16 16:40:00,2023-06-17 16:30:00,1,1,2023-06-16 16:40:00,1,4,1,4,144,144,0.9685792326927185,1,0.68
test,0,73,2023-06-15 17:40:00,2023-06-16 17:30:00,2023-06-16 17:40:00,2023-06-17 17:30:00,1,1,2023-06-16 17:40:00,1,4,1,4,144,144,0.95643550157547,1,0.68
test,0,73,2023-06-15 18:40:00,2023-06-16 18:30:00,2023-06-16 18:40:00,2023-06-17 18:30:00,1,1,2023-06-16 18:40:00,1,4,1,4,144,144,0.9120305776596069,1,0.68
test,0,73,2023-06-15 19:40:00,2023-06-16 19:30:00,2023-06-16 19:40:00,2023-06-17 19:30:00,1,1,2023-06-16 19:40:00,1,4,1,4,144,144,0.8859516978263855,1,0.68
test,0,73,2023-06-15 20:40:00,2023-06-16 20:30:00,2023-06-16 20:40:00,2023-06-17 20:30:00,1,1,2023-06-16 20:40:00,1,4,1,4,144,144,0.8557164669036865,1,0.68
test,0,73,2023-06-15 21:40:00,2023-06-16 21:30:00,2023-06-16 21:40:00,2023-06-17 21:30:00,1,1,2023-06-16 21:40:00,1,4,1,4,144,144,0.7194681167602539,1,0.68
test,0,73,2023-06-15 22:40:00,2023-06-16 22:30:00,2023-06-16 22:40:00,2023-06-17 22:30:00,1,1,2023-06-16 22:40:00,1,4,1,4,144,144,0.7751107811927795,1,0.68
test,0,73,2023-06-15 23:40:00,2023-06-16 23:30:00,2023-06-16 23:40:00,2023-06-17 23:30:00,1,1,2023-06-16 23:40:00,1,4,1,4,144,144,0.7387897968292236,1,0.68
test,0,73,2023-06-16 00:40:00,2023-06-17 00:30:00,2023-06-17 00:40:00,2023-06-18 00:30:00,1,1,2023-06-17 00:40:00,1,4,1,4,144,144,0.7387979626655579,1,0.68
test,0,73,2023-06-16 01:40:00,2023-06-17 01:30:00,2023-06-17 01:40:00,2023-06-18 01:30:00,1,1,2023-06-17 01:40:00,1,4,1,4,144,144,0.7624603509902954,1,0.68
test,0,73,2023-06-16 02:40:00,2023-06-17 02:30:00,2023-06-17 02:40:00,2023-06-18 02:30:00,1,1,2023-06-17 02:40:00,1,4,1,4,144,144,0.7193830609321594,1,0.68
test,0,73,2023-06-16 03:40:00,2023-06-17 03:30:00,2023-06-17 03:40:00,2023-06-18 03:30:00,1,1,2023-06-17 03:40:00,1,4,1,4,144,144,0.6210336089134216,0,0.68
test,0,73,2023-06-16 04:40:00,2023-06-17 04:30:00,2023-06-17 04:40:00,2023-06-18 04:30:00,1,1,2023-06-17 04:40:00,1,4,1,4,144,144,0.6206063032150269,0,0.68
test,0,73,2023-06-16 05:40:00,2023-06-17 05:30:00,2023-06-17 05:40:00,2023-06-18 05:30:00,1,1,2023-06-17 05:40:00,1,4,1,4,144,144,0.5971276164054871,0,0.68
test,0,73,2023-06-16 06:40:00,2023-06-17 06:30:00,2023-06-17 06:40:00,2023-06-18 06:30:00,1,1,2023-06-17 06:40:00,1,4,1,4,144,144,0.5324311852455139,0,0.68
test,0,73,2023-06-16 07:40:00,2023-06-17 07:30:00,2023-06-17 07:40:00,2023-06-18 07:30:00,1,1,2023-06-17 07:40:00,1,4,1,4,144,144,0.48908066749572754,0,0.68
test,0,73,2023-06-16 08:40:00,2023-06-17 08:30:00,2023-06-17 08:40:00,2023-06-18 08:30:00,1,1,2023-06-17 08:40:00,1,4,1,4,144,144,0.4686463177204132,0,0.68
test,0,73,2023-06-16 09:40:00,2023-06-17 09:30:00,2023-06-17 09:40:00,2023-06-18 09:30:00,1,1,2023-06-17 09:40:00,1,4,1,4,144,144,0.40033015608787537,0,0.68
test,0,73,2023-06-16 10:40:00,2023-06-17 10:30:00,2023-06-17 10:40:00,2023-06-18 10:30:00,1,1,2023-06-17 10:40:00,1,4,1,4,144,144,0.3950515389442444,0,0.68
test,0,73,2023-06-16 11:40:00,2023-06-17 11:30:00,2023-06-17 11:40:00,2023-06-18 11:30:00,0,0,,1,4,0,4,144,144,0.3753941059112549,0,0.68
test,0,73,2023-06-16 12:40:00,2023-06-17 12:30:00,2023-06-17 12:40:00,2023-06-18 12:30:00,0,0,,0,3,0,3,144,144,0.2781980633735657,0,0.68
test,0,73,2023-06-16 13:40:00,2023-06-17 13:30:00,2023-06-17 13:40:00,2023-06-18 13:30:00,0,0,,0,3,0,3,144,144,0.1202971339225769,0,0.68
test,0,73,2023-06-16 14:40:00,2023-06-17 14:30:00,2023-06-17 14:40:00,2023-06-18 14:30:00,0,0,,0,3,0,3,144,144,0.027913110330700874,0,0.68
test,0,73,2023-06-16 15:40:00,2023-06-17 15:30:00,2023-06-17 15:40:00,2023-06-18 15:30:00,0,0,,0,3,0,3,144,144,0.010936212725937366,0,0.68
test,0,73,2023-06-16 16:40:00,2023-06-17 16:30:00,2023-06-17 16:40:00,2023-06-18 16:30:00,0,0,,0,3,0,3,144,144,0.005720843095332384,0,0.68
test,0,73,2023-06-16 17:40:00,2023-06-17 17:30:00,2023-06-17 17:40:00,2023-06-18 17:30:00,0,0,,0,3,0,3,144,144,0.006718981079757214,0,0.68
test,0,73,2023-06-16 18:40:00,2023-06-17 18:30:00,2023-06-17 18:40:00,2023-06-18 18:30:00,0,0,,0,3,0,3,144,144,0.007086064666509628,0,0.68
test,0,73,2023-06-16 19:40:00,2023-06-17 19:30:00,2023-06-17 19:40:00,2023-06-18 19:30:00,0,0,,0,3,0,3,144,144,0.007366690319031477,0,0.68
test,0,73,2023-06-16 20:40:00,2023-06-17 20:30:00,2023-06-17 20:40:00,2023-06-18 20:30:00,0,0,,0,3,0,3,144,144,0.005502527579665184,0,0.68
test,0,73,2023-06-16 21:40:00,2023-06-17 21:30:00,2023-06-17 21:40:00,2023-06-18 21:30:00,0,0,,0,3,0,3,144,144,0.00930050853639841,0,0.68
test,0,73,2023-06-16 22:40:00,2023-06-17 22:30:00,2023-06-17 22:40:00,2023-06-18 22:30:00,0,0,,0,3,0,3,144,144,0.006906895432621241,0,0.68
test,0,73,2023-06-16 23:40:00,2023-06-17 23:30:00,2023-06-17 23:40:00,2023-06-18 23:30:00,0,0,,0,3,0,3,144,144,0.006011266727000475,0,0.68
test,0,73,2023-06-17 00:40:00,2023-06-18 00:30:00,2023-06-18 00:40:00,2023-06-19 00:30:00,0,0,,0,3,0,3,144,144,0.0025825705379247665,0,0.68
test,0,73,2023-06-17 01:40:00,2023-06-18 01:30:00,2023-06-18 01:40:00,2023-06-19 01:30:00,0,0,,0,3,0,3,144,144,0.00265987915918231,0,0.68
test,0,73,2023-06-17 02:40:00,2023-06-18 02:30:00,2023-06-18 02:40:00,2023-06-19 02:30:00,0,0,,0,3,0,3,144,144,0.0026976524386554956,0,0.68
test,0,73,2023-06-17 03:40:00,2023-06-18 03:30:00,2023-06-18 03:40:00,2023-06-19 03:30:00,0,0,,0,3,0,3,144,144,0.0039595142006874084,0,0.68
test,0,73,2023-06-17 04:40:00,2023-06-18 04:30:00,2023-06-18 04:40:00,2023-06-19 04:30:00,0,0,,0,3,0,3,144,144,0.0038589562755078077,0,0.68
test,0,73,2023-06-17 05:40:00,2023-06-18 05:30:00,2023-06-18 05:40:00,2023-06-19 05:30:00,0,0,,0,3,0,3,144,144,0.0066411602310836315,0,0.68
test,0,73,2023-06-17 06:40:00,2023-06-18 06:30:00,2023-06-18 06:40:00,2023-06-19 06:30:00,0,0,,0,3,0,3,144,144,0.005419983062893152,0,0.68
test,0,73,2023-06-17 07:40:00,2023-06-18 07:30:00,2023-06-18 07:40:00,2023-06-19 07:30:00,0,0,,0,3,0,3,144,144,0.010623844340443611,0,0.68
test,0,73,2023-06-17 08:40:00,2023-06-18 08:30:00,2023-06-18 08:40:00,2023-06-19 08:30:00,0,0,,0,3,0,3,144,144,0.01375780813395977,0,0.68
test,0,73,2023-06-17 09:40:00,2023-06-18 09:30:00,2023-06-18 09:40:00,2023-06-19 09:30:00,0,0,,0,3,0,3,144,144,0.06202440336346626,0,0.68
test,0,73,2023-06-17 10:40:00,2023-06-18 10:30:00,2023-06-18 10:40:00,2023-06-19 10:30:00,0,0,,0,3,0,3,144,144,0.1170072853565216,0,0.68
test,0,73,2023-06-17 11:40:00,2023-06-18 11:30:00,2023-06-18 11:40:00,2023-06-19 11:30:00,0,0,,0,3,0,3,144,144,0.3208809196949005,0,0.68
test,10,3,2023-04-27 03:00:00,2023-04-28 02:50:00,2023-04-28 03:00:00,2023-04-29 02:50:00,0,0,,0,0,0,0,144,144,0.0005629872321151197,0,0.68
test,10,3,2023-04-27 04:00:00,2023-04-28 03:50:00,2023-04-28 04:00:00,2023-04-29 03:50:00,0,0,,0,0,0,0,144,144,0.0005066820303909481,0,0.68
test,10,3,2023-04-27 05:00:00,2023-04-28 04:50:00,2023-04-28 05:00:00,2023-04-29 04:50:00,0,0,,0,0,0,0,144,144,0.0005016852519474924,0,0.68
test,10,3,2023-04-27 06:00:00,2023-04-28 05:50:00,2023-04-28 06:00:00,2023-04-29 05:50:00,0,0,,0,0,0,0,144,144,0.0005712808342650533,0,0.68
test,10,3,2023-04-27 07:00:00,2023-04-28 06:50:00,2023-04-28 07:00:00,2023-04-29 06:50:00,0,0,,0,0,0,0,144,144,0.000527582538779825,0,0.68
test,10,3,2023-04-27 08:00:00,2023-04-28 07:50:00,2023-04-28 08:00:00,2023-04-29 07:50:00,0,0,,0,0,0,0,144,144,0.0005517271929420531,0,0.68
test,10,3,2023-04-27 09:00:00,2023-04-28 08:50:00,2023-04-28 09:00:00,2023-04-29 08:50:00,0,0,,0,0,0,0,144,144,0.00038505997508764267,0,0.68
test,10,3,2023-04-27 10:00:00,2023-04-28 09:50:00,2023-04-28 10:00:00,2023-04-29 09:50:00,0,0,,0,0,0,0,144,144,0.00031778524862602353,0,0.68
test,10,3,2023-04-27 11:00:00,2023-04-28 10:50:00,2023-04-28 11:00:00,2023-04-29 10:50:00,0,0,,0,0,0,0,144,144,0.00027500500436872244,0,0.68
test,10,3,2023-04-27 12:00:00,2023-04-28 11:50:00,2023-04-28 12:00:00,2023-04-29 11:50:00,0,0,,0,0,0,0,144,144,0.0002973092196043581,0,0.68
test,10,3,2023-04-27 13:00:00,2023-04-28 12:50:00,2023-04-28 13:00:00,2023-04-29 12:50:00,0,0,,0,0,0,0,144,144,0.00023082738334778696,0,0.68
test,10,3,2023-04-27 14:00:00,2023-04-28 13:50:00,2023-04-28 14:00:00,2023-04-29 13:50:00,0,0,,0,0,0,0,144,144,0.00016818221774883568,0,0.68
test,10,3,2023-04-27 15:00:00,2023-04-28 14:50:00,2023-04-28 15:00:00,2023-04-29 14:50:00,0,0,,0,0,0,0,144,144,0.00011780355998780578,0,0.68
test,10,3,2023-04-27 16:00:00,2023-04-28 15:50:00,2023-04-28 16:00:00,2023-04-29 15:50:00,0,0,,0,0,0,0,144,144,0.00014180969446897507,0,0.68
test,10,3,2023-04-27 17:00:00,2023-04-28 16:50:00,2023-04-28 17:00:00,2023-04-29 16:50:00,0,0,,0,0,0,0,144,144,0.00014246866339817643,0,0.68
test,10,3,2023-04-27 18:00:00,2023-04-28 17:50:00,2023-04-28 18:00:00,2023-04-29 17:50:00,0,0,,0,0,0,0,144,144,0.00014246132923290133,0,0.68
test,10,3,2023-04-27 19:00:00,2023-04-28 18:50:00,2023-04-28 19:00:00,2023-04-29 18:50:00,0,0,,0,0,0,0,144,144,0.0001367782533634454,0,0.68
test,10,3,2023-04-27 20:00:00,2023-04-28 19:50:00,2023-04-28 20:00:00,2023-04-29 19:50:00,0,0,,0,0,0,0,144,144,0.00020059254893567413,0,0.68
test,10,3,2023-04-27 21:00:00,2023-04-28 20:50:00,2023-04-28 21:00:00,2023-04-29 20:50:00,0,0,,0,0,0,0,144,144,0.00014407634444069117,0,0.68
test,10,3,2023-04-27 22:00:00,2023-04-28 21:50:00,2023-04-28 22:00:00,2023-04-29 21:50:00,0,0,,0,0,0,0,144,144,0.00013410314568318427,0,0.68
test,10,3,2023-04-27 23:00:00,2023-04-28 22:50:00,2023-04-28 23:00:00,2023-04-29 22:50:00,0,0,,0,0,0,0,144,144,0.00014331587590277195,0,0.68
test,10,3,2023-04-28 00:00:00,2023-04-28 23:50:00,2023-04-29 00:00:00,2023-04-29 23:50:00,0,0,,0,0,0,0,144,144,0.0001932684681378305,0,0.68
test,10,3,2023-04-28 01:00:00,2023-04-29 00:50:00,2023-04-29 01:00:00,2023-04-30 00:50:00,0,0,,0,0,0,0,144,144,0.0001302765595028177,0,0.68
test,10,3,2023-04-28 02:00:00,2023-04-29 01:50:00,2023-04-29 02:00:00,2023-04-30 01:50:00,0,0,,0,0,0,0,144,144,0.000135707130539231,0,0.68
test,10,3,2023-04-28 03:00:00,2023-04-29 02:50:00,2023-04-29 03:00:00,2023-04-30 02:50:00,0,0,,0,0,0,0,144,144,0.00010509571438888088,0,0.68
test,10,3,2023-04-28 04:00:00,2023-04-29 03:50:00,2023-04-29 04:00:00,2023-04-30 03:50:00,0,0,,0,0,0,0,144,144,9.594410221325234e-05,0,0.68
test,10,3,2023-04-28 05:00:00,2023-04-29 04:50:00,2023-04-29 05:00:00,2023-04-30 04:50:00,0,0,,0,0,0,0,144,144,8.24873277451843e-05,0,0.68
test,10,3,2023-04-28 06:00:00,2023-04-29 05:50:00,2023-04-29 06:00:00,2023-04-30 05:50:00,0,0,,0,0,0,0,144,144,7.57882371544838e-05,0,0.68
test,10,3,2023-04-28 07:00:00,2023-04-29 06:50:00,2023-04-29 07:00:00,2023-04-30 06:50:00,0,0,,0,0,0,0,144,144,7.98708715592511e-05,0,0.68
test,10,3,2023-04-28 08:00:00,2023-04-29 07:50:00,2023-04-29 08:00:00,2023-04-30 07:50:00,0,0,,0,0,0,0,144,144,9.443415910936892e-05,0,0.68
test,10,3,2023-04-28 09:00:00,2023-04-29 08:50:00,2023-04-29 09:00:00,2023-04-30 08:50:00,0,0,,0,0,0,0,144,144,9.111638064496219e-05,0,0.68
test,10,3,2023-04-28 10:00:00,2023-04-29 09:50:00,2023-04-29 10:00:00,2023-04-30 09:50:00,0,0,,0,0,0,0,144,144,0.0001170005343738012,0,0.68
test,10,3,2023-04-28 11:00:00,2023-04-29 10:50:00,2023-04-29 11:00:00,2023-04-30 10:50:00,0,0,,0,0,0,0,144,144,0.00016047847748268396,0,0.68
test,10,3,2023-04-28 12:00:00,2023-04-29 11:50:00,2023-04-29 12:00:00,2023-04-30 11:50:00,0,0,,0,0,0,0,144,144,0.00018594188441056758,0,0.68
test,10,3,2023-04-28 13:00:00,2023-04-29 12:50:00,2023-04-29 13:00:00,2023-04-30 12:50:00,0,0,,0,0,0,0,144,144,0.0001625503064133227,0,0.68
test,10,3,2023-04-28 14:00:00,2023-04-29 13:50:00,2023-04-29 14:00:00,2023-04-30 13:50:00,0,0,,0,0,0,0,144,144,0.00020448742725420743,0,0.68
test,10,3,2023-04-28 15:00:00,2023-04-29 14:50:00,2023-04-29 15:00:00,2023-04-30 14:50:00,0,0,,0,0,0,0,144,144,0.0002452712506055832,0,0.68
test,10,3,2023-04-28 16:00:00,2023-04-29 15:50:00,2023-04-29 16:00:00,2023-04-30 15:50:00,0,0,,0,0,0,0,144,144,0.0002550871577113867,0,0.68
test,10,3,2023-04-28 17:00:00,2023-04-29 16:50:00,2023-04-29 17:00:00,2023-04-30 16:50:00,0,0,,0,0,0,0,144,144,0.00024975393898785114,0,0.68
