threshold,precision,recall,f1,accuracy
0.34600000000000003,0.3259938837920489,0.3761467889908257,0.3492791612057667,0.8561390800434625
0.34700000000000003,0.32629323538414445,0.3761467889908257,0.3494509096869366,0.8562477363274176
0.34800000000000003,0.32669322709163345,0.3761467889908257,0.34968017057569295,0.8563926113726911
0.34900000000000003,0.32678132678132676,0.37544107268877913,0.34942528735632183,0.8565012676566461
0.35000000000000003,0.3273791191869418,0.3750882145377558,0.34961355040289427,0.8567547989858747
0.35100000000000003,0.32808641975308644,0.3750882145377558,0.35001646361540995,0.8570083303151033
0.352,0.3286908077994429,0.37473535638673255,0.3502061005770816,0.8572618616443317
0.353,0.3287925696594427,0.37473535638673255,0.3502638522427441,0.8572980804056501
0.354,0.32950667080359913,0.37473535638673255,0.35066864784546803,0.8575516117348787
0.355,0.32970789310130516,0.37438249823570924,0.35062789160608065,0.8576602680188338
0.356,0.32960199004975127,0.374029640084686,0.3504132231404959,0.8576602680188338
0.357,0.3302180685358255,0.374029640084686,0.35076108537392453,0.8578775805867439
0.358,0.3304212168486739,0.37367678193366266,0.35072031793343267,0.857986236870699
0.359,0.3304130162703379,0.3726182074805928,0.3502487562189055,0.8580948931546541
0.36,0.33030682529743266,0.3722653493295695,0.3500331785003318,0.8580948931546541
0.361,0.3304075235109718,0.37191249117854625,0.349933598937583,0.8581673306772908
0.362,0.33060967944688874,0.37120677487649967,0.3497340425531915,0.8583122057225643
0.363,0.33102580239144114,0.37120677487649967,0.3499667332002661,0.8584570807678378
0.364,0.33112582781456956,0.3705010585744531,0.34970857618651124,0.8585657370517928
0.365,0.33133101485931077,0.3697953422724065,0.3495080873770218,0.8587106120970662
0.366,0.3314321926489227,0.36908962597035994,0.34924874791318866,0.8588192683810214
0.367,0.3316407489685814,0.3687367678193366,0.3492063492063492,0.8589279246649765
0.368,0.33185138139091774,0.3687367678193366,0.3493230820658533,0.8590003621876132
0.369,0.3319554848966614,0.36838390966831336,0.34922227797290517,0.8590727997102499
0.37,0.3326959847036329,0.36838390966831336,0.34963161419959815,0.8593263310394784
0.371,0.33195020746887965,0.3669724770642202,0.3485838779956427,0.8592176747555234
0.372,0.3320500481231954,0.36520818630910373,0.3478406990421778,0.8594349873234335
0.373,0.33226324237560195,0.36520818630910373,0.34795763993948564,0.8595074248460702
0.374,0.3325820991629105,0.36450247000705716,0.3478114478114478,0.859688518652662
0.375,0.3332258064516129,0.36450247000705716,0.34816312773845637,0.8599058312205723
0.376,0.33387201034259856,0.36450247000705716,0.34851551956815113,0.8601231437884824
0.377,0.3349546044098573,0.36450247000705716,0.34910442717134166,0.860485331401666
0.378,0.33528455284552844,0.3637967537050106,0.3489592147571501,0.8606664252082579
0.379,0.335940045617465,0.3637967537050106,0.3493139081822802,0.860883737776168
0.38,0.33649134269846454,0.3634438955539873,0.34944868532654794,0.8611010503440782
0.381,0.3372626064178127,0.3634438955539873,0.3498641304347826,0.8613545816733068
0.382,0.3377049180327869,0.3634438955539873,0.35010197144799454,0.8614994567185802
0.383,0.3381483913328956,0.3634438955539873,0.35034013605442177,0.8616443317638537
0.384,0.33782894736842106,0.3623853211009174,0.34967654068777665,0.8616443317638537
0.385,0.33816266052025024,0.3623853211009174,0.3498552205757111,0.8617529880478088
0.386,0.33850214450676347,0.36203246294989416,0.34987212276214835,0.8618978630930823
0.387,0.3389494549058474,0.36203246294989416,0.35011090257635213,0.8620427381383556
0.388,0.33962264150943394,0.36203246294989416,0.35046968403074297,0.8622600507062659
0.389,0.3400796284007963,0.36167960479887085,0.350547195622435,0.8624411445128577
0.39,0.340093085106383,0.36097388849682427,0.3502225265320096,0.8625135820354944
0.391,0.34034034034034033,0.35991531404375443,0.3498542274052478,0.8626946758420863
0.392,0.3404539385847797,0.35991531404375443,0.34991423670668953,0.8627308946034046
0.393,0.3410230692076229,0.35991531404375443,0.3502145922746781,0.8629119884099964
0.394,0.3413654618473896,0.35991531404375443,0.3503950532463071,0.8630206446939515
0.395,0.3416024136775059,0.3595624558927311,0.3503524153343648,0.8631293009779065
0.396,0.3424150689539186,0.35920959774170785,0.35061133115205784,0.8634190510684535
0.397,0.34276094276094277,0.35920959774170785,0.3507925568573398,0.8635277073524086
0.398,0.34290540540540543,0.35815102328863796,0.3503624439074905,0.863672582397682
0.399,0.34362279511533245,0.3574453069865914,0.35039778623313733,0.863962332488229
0.4,0.34420659191301395,0.3574453069865914,0.3507010559113727,0.8641434262948208
0.401,0.3447923757658271,0.3574453069865914,0.351004851004851,0.8643245201014126
0.402,0.3449216087252897,0.3570924488355681,0.3509015256588072,0.8643969576240492
0.403,0.3454048513836693,0.3567395906845448,0.35098073251171674,0.864578051430641
0.404,0.34553540882654804,0.35638673253352154,0.3508771929824561,0.8646504889532778
0.405,0.3459033253342475,0.3560338743824982,0.3508954964354025,0.8647953639985513
0.406,0.34649725274725274,0.3560338743824982,0.3512008353637313,0.8649764578051431
0.40700000000000003,0.3466299862448418,0.35568101623147497,0.3510971786833856,0.8650488953277798
0.40800000000000003,0.3472413793103448,0.35532815808045165,0.35123822811301014,0.86526620789569
0.40900000000000003,0.3476305776547907,0.3546224417784051,0.35109170305676857,0.8654473017022818
0.41000000000000003,0.3482483524106833,0.3542695836273818,0.3512331642469827,0.8656646142701919
0.41100000000000003,0.34873219868009725,0.3542695836273818,0.35147908279362855,0.8658094893154654
0.41200000000000003,0.3493556252176942,0.3539167254763585,0.3516213847502191,0.8660268018833756
0.41300000000000003,0.3493556252176942,0.3539167254763585,0.3516213847502191,0.8660268018833756
0.41400000000000003,0.34951117318435754,0.3532110091743119,0.35135135135135137,0.8661354581673307
0.41500000000000004,0.3493006993006993,0.35250529287226534,0.35089567966280294,0.8661354581673307
0.41600000000000004,0.3501577287066246,0.35250529287226534,0.3513275892386144,0.8663889894965592
0.417,0.34973637961335674,0.3510938602681722,0.35041380524740273,0.8663889894965592
0.418,0.35001762425096933,0.3503881439661256,0.3502027861047434,0.8665338645418327
0.419,0.3501588422167314,0.35003528581510235,0.35009705311452266,0.8666063020644694
0.42,0.35090201627166606,0.35003528581510235,0.3504681151739975,0.8668236146323796
0.421,0.35127478753541075,0.35003528581510235,0.35065394132202193,0.8669322709163346
0.422,0.3515431003902093,0.34968242766407903,0.3506102954183619,0.8670409272002898
0.423,0.3527945888216447,0.34968242766407903,0.3512316143895091,0.8674031148134734
0.424,0.3533190578158458,0.34932956951305577,0.35131298793470545,0.8675842086200652
0.425,0.3541218637992832,0.3486238532110092,0.35135135135135137,0.8678739587106121
0.426,0.3557796182931221,0.3486238532110092,0.3521653894136518,0.8683448026077508
0.427,0.3560606060606061,0.3482709950599859,0.3521227256510881,0.8684534588917059
0.428,0.3569620253164557,0.3482709950599859,0.3525629576710127,0.8687069902209344
0.429,0.3572463768115942,0.3479181369089626,0.35252055774043617,0.8688156465048895
0.43,0.3575054387237128,0.3479181369089626,0.35264663805436336,0.8688880840275263
0.431,0.3576615831517792,0.3475652787579393,0.3525411596277738,0.868960521550163
0.432,0.35748088824171825,0.34650670430486946,0.3519082601684286,0.8689967403114813
0.433,0.35852500912741875,0.34650670430486946,0.3524134218553741,0.8692864904020282
0.434,0.35855263157894735,0.34615384615384615,0.35224416517055657,0.8693227091633466
0.435,0.358814923189466,0.34615384615384615,0.35237068965517243,0.8693951466859834
0.436,0.35936927026035936,0.3458009880028229,0.3524545944973926,0.8695762404925752
0.437,0.35952993022401764,0.34544812985179957,0.35234838941875113,0.8696486780152118
0.438,0.3598526703499079,0.344742413549753,0.35213551991349795,0.8697935530604853
0.439,0.36051660516605166,0.344742413549753,0.35245310245310246,0.8699746468670772
0.44,0.3609467455621302,0.34438955539872973,0.35247381726254967,0.8701195219123506
0.441,0.36087439792515746,0.34368383909668315,0.35206940177119106,0.870155740673669
0.442,0.36171003717472117,0.34333098094565984,0.35228095582910934,0.8704092720028975
0.443,0.3617417193896539,0.3429781227946366,0.35211012497735916,0.8704454907642158
0.444,0.3622810286992173,0.3429781227946366,0.3523654159869494,0.8705903658094893
0.445,0.3629906542056075,0.34262526464361326,0.35251406788890904,0.8708076783773995
0.446,0.36380666916448107,0.34262526464361326,0.35289841904415775,0.8710249909453097
0.447,0.36425084491175364,0.34227240649259,0.35291977442241224,0.8711698659905831
0.448,0.3648343373493976,0.3419195483415667,0.35300546448087433,0.8713509597971749
0.449,0.3652468903128534,0.3419195483415667,0.35319846910880265,0.87145961608113
0.45,0.36531922931620703,0.3412138320395201,0.35285531837255973,0.8715320536037667
0.451,0.3651877133105802,0.33980239943542695,0.352038018643758,0.8716044911264035
0.452,0.36577946768060837,0.3394495412844037,0.35212298682284043,0.8717855849329953
0.453,0.36633663366336633,0.3394495412844037,0.3523809523809524,0.8719304599782688
0.454,0.36689549961861173,0.3394495412844037,0.3526392961876833,0.8720753350235422
0.455,0.3669339442535319,0.33909668313338037,0.35246653218411883,0.8721115537848606
0.456,0.36739380022962115,0.3387438249823571,0.35248760785753624,0.872256428830134
0.457,0.3674721902570004,0.33803810868031053,0.3521411505238008,0.8723288663527707
0.458,0.3682588597842835,0.33733239237826396,0.35211786372007364,0.8725823976819993
0.459,0.369254538431827,0.33733239237826396,0.3525723769131477,0.8728359290112279
0.46,0.369969040247678,0.33733239237826396,0.35289774824658543,0.8730170228178197
0.461,0.3706863125242342,0.33733239237826396,0.3532237206724552,0.8731981166244115
0.462,0.3712621359223301,0.33733239237826396,0.3534849325198743,0.8733429916696849
0.463,0.3718397510696227,0.33733239237826396,0.3537465309898242,0.8734878667149584
0.464,0.3719298245614035,0.3366266760762174,0.3533987775513984,0.8735603042375951
0.465,0.37280187573270807,0.3366266760762174,0.3537919525310588,0.8737776168055053
0.466,0.37279498235985886,0.3355681016231475,0.3532033426183844,0.873850054328142
0.467,0.3736738703339882,0.3355681016231475,0.3535973229224763,0.8740673668960521
0.468,0.3739164696611505,0.3348623853211009,0.35331347728965,0.8741760231800072
0.46900000000000003,0.3736176935229068,0.33380381086803107,0.35259038389862096,0.8741760231800072
0.47000000000000003,0.3737133808392716,0.3330980945659845,0.3522388059701492,0.874248460702644
0.47100000000000003,0.37375745526838966,0.33168666196189134,0.35146756403065993,0.874357116986599
0.47200000000000003,0.3748006379585327,0.33168666196189134,0.35192811681018343,0.8746106483158276
0.47300000000000003,0.3752997601918465,0.331333803810868,0.3519490254872564,0.8747555233611011
0.47400000000000003,0.3759007205764612,0.331333803810868,0.3522130532633158,0.8749003984063745
0.47500000000000003,0.3764564081960627,0.33062808750882144,0.35205711065188805,0.8750814922129663
0.47600000000000003,0.37706903512313283,0.3295695130557516,0.3517228393899454,0.8752988047808765
0.47700000000000004,0.3781376518218624,0.3295695130557516,0.3521870286576169,0.8755523361101051
0.47800000000000004,0.37849898580121705,0.3292166549047283,0.35214191356859786,0.8756609923940601
0.47900000000000004,0.37845528455284555,0.3285109386026817,0.3517189270872686,0.8756972111553785
0.48,0.3785103785103785,0.32815808045165845,0.3515403515403515,0.8757334299166969
0.481,0.379436964504284,0.32815808045165845,0.3519394512771996,0.875950742484607
0.482,0.37964854924397223,0.32780522230063514,0.3518273054345768,0.8760231800072438
0.483,0.3794514940646746,0.32709950599858856,0.35133598635588403,0.8760231800072438
0.484,0.38013136288998356,0.3267466478475653,0.35142314990512336,0.8762042738138356
0.485,0.3808151502675998,0.326393789696542,0.3515105453163595,0.8763853676204274
0.486,0.380873866446826,0.3260409315455187,0.35133079847908744,0.8764215863817457
0.487,0.3817204301075269,0.3256880733944954,0.35148514851485146,0.876638898949656
0.488,0.38126813095731454,0.32462949894142556,0.35067657709167144,0.8766026801883375
0.489,0.3810316139767055,0.3232180663373324,0.34975181366933944,0.876638898949656
0.49,0.3811509591326105,0.32251235003528583,0.34938837920489296,0.8767113364722926
0.491,0.38210702341137126,0.32251235003528583,0.34978951396861846,0.8769286490402028
0.492,0.38274706867671693,0.32251235003528583,0.35005744925315974,0.8770735240854762
0.493,0.3825503355704698,0.32180663373323926,0.3495592180912227,0.8770735240854762
0.494,0.38341750841750843,0.32145377558221594,0.34971209213051824,0.8772908366533865
0.495,0.3841283241874209,0.3211009174311927,0.3497981933499904,0.8774719304599783
0.496,0.38477801268498946,0.3211009174311927,0.35006732063858437,0.8776168055052517
0.497,0.38598726114649684,0.32074805928016936,0.3503565234149162,0.8779065555957987
0.498,0.38605442176870747,0.3203952011291461,0.3501735441573467,0.877942774357117
0.499,0.3855678906917165,0.31863091037402963,0.34891808346213293,0.877942774357117
0.5,0.38622754491017963,0.31863091037402963,0.3491879350348028,0.8780876494023905
0.501,0.3865582191780822,0.31863091037402963,0.34932301740812377,0.8781600869250271
0.502,0.38729068269643624,0.31827805222300637,0.3494092581832268,0.8783411807316189
0.503,0.38762354963472284,0.31827805222300637,0.34954466188723116,0.8784136182542557
0.504,0.3880275624461671,0.31792519407198305,0.3494957331264546,0.8785222745382107
0.505,0.3890328151986183,0.31792519407198305,0.3499029126213592,0.878739587106121
0.506,0.3893690579083838,0.31792519407198305,0.35003885003885005,0.8788120246287577
0.507,0.39004329004329,0.31792519407198305,0.35031104199066876,0.8789568996740311
0.508,0.39011703511053314,0.3175723359209598,0.3501264345458082,0.8789931184353496
0.509,0.39045553145336226,0.3175723359209598,0.3502626970227671,0.8790655559579862
0.51,0.3908695652173913,0.3172194777699365,0.3502142578885859,0.8791742122419414
0.511,0.39196857267568747,0.3168666196189132,0.3504390243902439,0.8794277435711698
0.512,0.39195100612423445,0.31616090331686664,0.35,0.8794639623324882
0.513,0.39263803680981596,0.31616090331686664,0.3502736512900704,0.8796088373777616
0.514,0.3924495171202809,0.31545518701482006,0.34976525821596244,0.8796088373777616
0.515,0.3930457746478873,0.31510232886379674,0.34978456717587153,0.8797537124230351
0.516,0.3936451897616946,0.3147494707127735,0.34980392156862744,0.8798985874683086
0.517,0.3949468085106383,0.31439661256175017,0.35009823182711197,0.8801883375588555
0.518,0.3956483126110124,0.31439661256175017,0.3503735745182855,0.8803332126041289
0.519,0.3961675579322638,0.3136908962597036,0.3501378495470658,0.8804780876494024
0.52,0.39686800894854585,0.312985179957657,0.34997040836456894,0.8806591814559942
0.521,0.3974014336917563,0.312985179957657,0.3501776549545993,0.8807678377399493
0.522,0.3975741239892183,0.31227946365561043,0.34980237154150196,0.880840275262586
0.523,0.3982898289828983,0.31227946365561043,0.3500791139240506,0.8809851503078595
0.524,0.39837764758900407,0.3119266055045872,0.3498911537700376,0.8810213690691778
0.525,0.3988256549232159,0.31157374735356386,0.3498415213946117,0.8811300253531329
0.526,0.399366802351877,0.31157374735356386,0.3500495540138751,0.881238681637088
0.527,0.39945652173913043,0.3112208892025406,0.34986116620388735,0.8812749003984064
0.528,0.4008189262966333,0.3108680310515173,0.3501589825119237,0.8815646504889533
0.529,0.4017327861377109,0.3108680310515173,0.3505072607917247,0.8817457442955451
0.53,0.401920438957476,0.3101623147494707,0.35012945628360886,0.8818181818181818
0.531,0.40256762952773956,0.30980945659844744,0.3501495513459621,0.8819630568634552
0.532,0.40386384544618215,0.30980945659844744,0.3506389776357827,0.8822165881926838
0.533,0.40479483633010604,0.30980945659844744,0.3509894063561863,0.8823976819992756
0.534,0.4048059149722736,0.30910374029640086,0.3505402160864346,0.882433900760594
0.535,0.40555555555555556,0.30910374029640086,0.35082098518221866,0.8825787758058674
0.536,0.4064096609382257,0.30875088214537755,0.3509123721676359,0.8827598696124592
0.537,0.4080298786181139,0.3083980239943543,0.3512861736334405,0.8830858384643245
0.538,0.40815370196813494,0.3073394495412844,0.3506441223832528,0.8831582759869613
0.539,0.40883458646616544,0.30698659139026113,0.35066505441354295,0.8833031510322347
0.54,0.40894117647058825,0.3066337332392378,0.3504738858640855,0.8833393697935531
0.541,0.4091552619159981,0.30592801693719124,0.3500908540278619,0.8834118073161897
0.542,0.4095418044402456,0.30592801693719124,0.3502322763078166,0.8834842448388265
0.543,0.4103415559772296,0.30522230063514466,0.3500607041683529,0.8836653386454183
0.544,0.4104513064133017,0.3048694424841214,0.34986839441182427,0.8837015574067367
0.545,0.4107567824845312,0.3045165843330981,0.3497467071935157,0.8837739949293734
0.546,0.41311632359980854,0.3045165843330981,0.35059922811293925,0.8842086200651937
0.547,0.41410748560460653,0.3045165843330981,0.35095567303782027,0.8843897138717856
0.548,0.41530317613089507,0.3045165843330981,0.3513843648208469,0.8846070264396958
0.549,0.41690821256038646,0.3045165843330981,0.35195758564437196,0.8848967765302427
0.55,0.41771539206195546,0.3045165843330981,0.3522448979591837,0.8850416515755161
0.551,0.41743341404358353,0.3041637261820748,0.3519085527658706,0.8850054328141977
0.552,0.4184466019417476,0.3041637261820748,0.35226808336738863,0.8851865266207896
0.553,0.41885325558794945,0.3041637261820748,0.35241210139002455,0.8852589641434263
0.554,0.4194647201946472,0.3041637261820748,0.3526283493556965,0.8853676204273814
0.555,0.41918208373904575,0.3038108680310515,0.352291325695581,0.8853314016660631
0.556,0.4195121951219512,0.30345800988002825,0.3521703521703522,0.8854038391886997
0.557,0.42025440313111545,0.30310515172900493,0.35219352193521936,0.8855487142339732
0.558,0.42063882063882063,0.3020465772759351,0.3516122407065106,0.8856573705179283
0.559,0.4215202369200395,0.3013408609738885,0.351440329218107,0.8858384643245201
0.56,0.4226957383548067,0.3009880028228652,0.3516075845012366,0.8860557768924303
0.561,0.42409158785465406,0.30063514467184194,0.3518480280817675,0.8863093082216588
0.562,0.42493765586034915,0.30063514467184194,0.3521388716676999,0.8864541832669323
0.5630000000000001,0.42521260630315155,0.29992942836979536,0.35174839644113387,0.886526620789569
0.5640000000000001,0.42606516290726815,0.29992942836979536,0.3520397597846345,0.8866714958348424
0.5650000000000001,0.4272773024660292,0.29957657021877204,0.3522090852520224,0.8868888084027526
0.5660000000000001,0.42770780856423174,0.29957657021877204,0.35235526042747456,0.8869612459253894
0.5670000000000001,0.42785065590312815,0.2992237120677488,0.3521594684385382,0.8869974646867077
0.5680000000000001,0.4284992420414351,0.2992237120677488,0.3523789736131311,0.8871061209706628
0.5690000000000001,0.4291497975708502,0.2992237120677488,0.3525987525987526,0.8872147772546178
0.5700000000000001,0.4304568527918782,0.2992237120677488,0.3530391340549542,0.8874320898225281
0.5710000000000001,0.4306049822064057,0.29887085391672547,0.3528431576754843,0.8874683085838464
0.5720000000000001,0.43170234454638123,0.29887085391672547,0.3532110091743119,0.8876494023904382
0.5730000000000001,0.43192248852626214,0.29887085391672547,0.3532846715328467,0.8876856211517566
0.5740000000000001,0.43236345074017357,0.29887085391672547,0.3534320884623409,0.8877580586743934
0.5750000000000001,0.4336917562724014,0.29887085391672547,0.35387507833716314,0.8879753712423035
0.5760000000000001,0.43480492813141686,0.29887085391672547,0.35424508573818486,0.8881564650488953
0.577,0.43569958847736623,0.29887085391672547,0.35454164922561743,0.8883013400941688
0.578,0.43691830403309206,0.2981651376146789,0.35444630872483224,0.888518652662079
0.579,0.4370139968895801,0.2974594213126323,0.35397858492546713,0.8885548714233973
0.58,0.43746756616502336,0.2974594213126323,0.354127284183995,0.888627308946034
0.581,0.43769470404984423,0.2974594213126323,0.3542016806722689,0.8886635277073525
0.582,0.43883394065590836,0.2974594213126323,0.35457413249211356,0.8888446215139443
0.583,0.43997912317327764,0.2974594213126323,0.3549473684210526,0.8890257153205361
0.584,0.4402088772845953,0.2974594213126323,0.35502210991787747,0.8890619340818544
0.585,0.4410686223153483,0.29710656316160905,0.35504954670040056,0.8892068091271279
0.586,0.4409448818897638,0.2964008468595625,0.35450516986706054,0.8892068091271279
0.587,0.441408302679979,0.2964008468595625,0.3546548448385054,0.8892792466497645
0.588,0.4422772799156563,0.29604798870853916,0.35468188543648277,0.889424121695038
0.589,0.44274406332453825,0.29604798870853916,0.35483188834848806,0.8894965592176748
0.59,0.4426835710512414,0.2956951305575159,0.3545589168605881,0.8894965592176748
0.591,0.4430312665606783,0.2949894142554693,0.35416225375979665,0.8895689967403115
0.592,0.4442082890541977,0.2949894142554693,0.35453774385072095,0.8897500905469033
0.593,0.444326052210975,0.29428369795342274,0.3540649543621312,0.8897863093082217
0.594,0.4445628997867804,0.29428369795342274,0.354140127388535,0.88982252806954
0.595,0.4459893048128342,0.29428369795342274,0.35459183673469385,0.8900398406374502
0.596,0.4462279293739968,0.29428369795342274,0.3546672336806294,0.8900760593987685
0.597,0.44712828770799784,0.2939308398023994,0.35469448584202684,0.890220934444042
0.598,0.44755244755244755,0.29357798165137616,0.3545706371191136,0.8902933719666788
0.599,0.44773706896551724,0.29322512350035285,0.3543710021321962,0.8903295907279971
0.6,0.4481641468682505,0.2928722653493296,0.3542466922748613,0.8904020282506339
0.601,0.4484062668827661,0.2928722653493296,0.35432230522945574,0.8904382470119522
0.602,0.4491341991341991,0.2928722653493296,0.3545493378897907,0.8905469032959072
0.603,0.4503526858383071,0.2928722653493296,0.3549283728886038,0.8907279971024991
0.604,0.4505971769815418,0.2928722653493296,0.3550042771599658,0.8907642158638175
0.605,0.4508419337316676,0.2928722653493296,0.35508021390374334,0.8908004346251358
0.606,0.45133224578575315,0.2928722653493296,0.35523218489193237,0.8908728721477726
0.607,0.45206971677559915,0.2928722653493296,0.3554603854389722,0.8909815284317276
0.608,0.4525627044711014,0.2928722653493296,0.3556126820908312,0.8910539659543644
0.609,0.4527063969382176,0.292166549047283,0.35513617842590606,0.8910901847156827
0.61,0.4541460735859418,0.2918136908962597,0.3553168635875403,0.8913074972835929
0.611,0.45484581497797355,0.29146083274523643,0.3552688172043011,0.891416153567548
0.612,0.4560530679933665,0.2911079745942131,0.35537368080982124,0.8915972473741398
0.613,0.4565096952908587,0.29075511644318985,0.3552489760724294,0.8916696848967766
0.614,0.4569683509161577,0.29040225829216654,0.35512405609492986,0.8917421224194133
0.615,0.4574290484140234,0.2900494001411433,0.3549989203195854,0.89181455994205
0.616,0.4573816155988858,0.28969654199011996,0.3547202419529056,0.89181455994205
0.617,0.4575892857142857,0.2893436838390967,0.3545179420665802,0.8918507787033684
0.618,0.45861297539149887,0.2893436838390967,0.35482475118996104,0.8919956537486418
0.619,0.4585666293393057,0.2889908256880734,0.35454545454545455,0.8919956537486418
0.62,0.4595959595959596,0.2889908256880734,0.3548526863084922,0.8921405287939153
0.621,0.4608450704225352,0.2886379675370501,0.3549576914732046,0.8923216226005071
0.622,0.46075663466967814,0.28793225123500354,0.3543973941368078,0.8923216226005071
0.623,0.46071226681741095,0.28757939308398023,0.35411688029545946,0.8923216226005071
0.624,0.46123372948500285,0.28757939308398023,0.35427081069332755,0.8923940601231438
0.625,0.4614949037372593,0.28757939308398023,0.35434782608695653,0.8924302788844621
0.626,0.4619750283768445,0.28722653493295697,0.35422106179286333,0.8925027164070989
0.627,0.46276293348493464,0.28722653493295697,0.3544524276072284,0.892611372691054
0.628,0.46272054638588506,0.28687367678193365,0.35417120453060336,0.892611372691054
0.629,0.4632059326868226,0.2865208186309104,0.3540440374972749,0.8926838102136907
0.63,0.4628995433789954,0.2861679604798871,0.3536851286524204,0.8926475914523724
0.631,0.46259280411193604,0.2858151023288638,0.3533260632497274,0.892611372691054
0.632,0.46307956496851743,0.2854622441778405,0.35319799170486793,0.8926838102136907
0.633,0.4624211130235227,0.28440366972477066,0.3521957614157745,0.892611372691054
0.634,0.46348476135710176,0.28440366972477066,0.35250382680953424,0.8927562477363274
0.635,0.4637096774193548,0.28405081157374734,0.3522975929978118,0.8927924664976458
0.636,0.4647806004618938,0.28405081157374734,0.35260621988611474,0.8929373415429193
0.637,0.46612623045744067,0.28405081157374734,0.3529927647445736,0.8931184353495111
0.638,0.4672083575159605,0.28405081157374734,0.3533026113671275,0.8932633103947845
0.639,0.46856810244470315,0.28405081157374734,0.35369068541300525,0.8934444042013763
0.64,0.4699357851722125,0.28405081157374734,0.3540796129316033,0.8936254980079681
0.641,0.4702102803738318,0.28405081157374734,0.354157501099868,0.8936617167692865
0.642,0.4713114754098361,0.28405081157374734,0.35446939674152356,0.8938065918145599
0.643,0.4720752498530276,0.28334509527170076,0.35413450937155455,0.8939152480985151
0.644,0.47200942840306426,0.2826393789696542,0.35356433458397707,0.8939152480985151
0.645,0.47284533648170013,0.2826393789696542,0.3537985865724382,0.8940239043824701
0.646,0.4742145820983995,0.2822865208186309,0.35390400353904006,0.894204998189062
0.647,0.47474747474747475,0.2819336626676076,0.35377462917865843,0.8942774357116987
0.648,0.47474747474747475,0.2819336626676076,0.35377462917865843,0.8942774357116987
0.649,0.4755369928400955,0.28122794636556103,0.3534368070953437,0.8943860919956538
0.65,0.47582089552238804,0.28122794636556103,0.35351519183854513,0.8944223107569721
0.651,0.47781774580335734,0.28122794636556103,0.35406486006219456,0.8946758420862007
0.652,0.4777911164465786,0.28087508821453777,0.3537777777777778,0.8946758420862007
0.653,0.4777644230769231,0.28052223006351446,0.3534904401956425,0.8946758420862007
0.654,0.4777376654632972,0.2801693719124912,0.35320284697508897,0.8946758420862007
0.655,0.4779456193353474,0.2791107974594213,0.3524170193807084,0.894712060847519
0.656,0.4791035735917626,0.2791107974594213,0.3527313266443701,0.8948569358927925
0.657,0.4799757281553398,0.2791107974594213,0.35296742525658187,0.8949655921767475
0.658,0.48143639683505784,0.2791107974594213,0.3533616260888988,0.8951466859833394
0.659,0.48202315661182205,0.2791107974594213,0.3535195530726257,0.8952191235059761
0.66,0.4822954822954823,0.27875793930839804,0.35330948121645794,0.8952553422672944
0.661,0.48259010384850337,0.27875793930839804,0.35338850369044955,0.8952915610286128
0.662,0.4834761321909425,0.27875793930839804,0.35362578334825423,0.8954002173125679
0.663,0.48377219840783836,0.27875793930839804,0.35370494739198566,0.8954364360738862
0.664,0.48466257668711654,0.27875793930839804,0.3539426523297491,0.8955450923578414
0.665,0.48525798525798525,0.27875793930839804,0.3541012998655311,0.895617529880478
0.666,0.4852216748768473,0.27805222300635146,0.3535217586361597,0.895617529880478
0.667,0.48520345252774355,0.27769936485532815,0.35323159784560143,0.895617529880478
0.668,0.48610253242742435,0.27769936485532815,0.35346957107567933,0.8957261861644332
0.669,0.4879107253564786,0.27769936485532815,0.3539464807735552,0.8959434987323434
0.67,0.4879107253564786,0.27769936485532815,0.3539464807735552,0.8959434987323434
0.671,0.4897324206596142,0.27769936485532815,0.3544246791263229,0.8961608113002535
0.672,0.4912609238451935,0.27769936485532815,0.35482416591523896,0.8963419051068453
0.673,0.4915677701436602,0.27769936485532815,0.3549041713641488,0.8963781238681637
0.674,0.49279899812147776,0.27769936485532815,0.355224554276687,0.8965229989134371
0.675,0.49403640929064657,0.27769936485532815,0.35554551615089225,0.8966678739587106
0.676,0.4946507237256136,0.2773465067043049,0.35541487678046574,0.8967403114813474
0.677,0.49496221662468515,0.2773465067043049,0.35549525101763907,0.8967765302426657
0.678,0.49589905362776027,0.2773465067043049,0.3557365919891378,0.8968851865266207
0.679,0.4965211891208096,0.27699364855328157,0.3556058890147225,0.8969576240492575
0.68,0.49778059606848446,0.27699364855328157,0.3559283609158921,0.897102499094531
0.681,0.49746192893401014,0.2766407904022583,0.35555555555555557,0.8970662803332126
0.682,0.49809160305343514,0.276287932251235,0.3554244212437585,0.8971387178558493
0.683,0.49776927979604846,0.2755822159491884,0.3547581194640018,0.897102499094531
0.684,0.4977664326738992,0.27522935779816515,0.35446489434219497,0.897102499094531
0.685,0.49903907751441384,0.27487649964714184,0.3544937428896473,0.8972473741398044
0.686,0.49935897435897436,0.27487649964714184,0.35457441966317704,0.8972835929011228
0.687,0.5003211303789339,0.27487649964714184,0.35481667046230925,0.8973922491850779
0.6880000000000001,0.5,0.27417078334509526,0.35414767547857795,0.8973560304237596
0.6890000000000001,0.5009671179883946,0.27417078334509526,0.35438996579247434,0.8974646867077146
0.6900000000000001,0.5012919896640827,0.273817925194072,0.3541761752624372,0.8975009054690329
0.6910000000000001,0.5006485084306096,0.27240649258997884,0.35283363802559414,0.8974284679463962
