threshold,precision,recall,f1,accuracy
0.34600000000000003,0.4951411383618695,0.37755822159491886,0.42842842842842843,0.8965954364360739
0.34700000000000003,0.4951321279554937,0.3768525052928723,0.4279703466239231,0.8965954364360739
0.34800000000000003,0.49535747446610956,0.37649964714184897,0.42782678428227744,0.8966316551973923
0.34900000000000003,0.495817843866171,0.37649964714184897,0.4279983955074208,0.8967040927200289
0.35000000000000003,0.4965100046533271,0.37649964714184897,0.4282560706401766,0.8968127490039841
0.35100000000000003,0.4967411545623836,0.37649964714184897,0.4283420313127258,0.8968489677653024
0.352,0.4969725197950629,0.37649964714184897,0.42842802650070266,0.8968851865266207
0.353,0.49743589743589745,0.37649964714184897,0.4286001205061257,0.8969576240492575
0.354,0.4974335044330378,0.3761467889908257,0.4283705043198714,0.8969576240492575
0.355,0.4976657329598506,0.3761467889908257,0.4284565916398714,0.8969938428105759
0.356,0.4981308411214953,0.3761467889908257,0.4286288701246482,0.8970662803332126
0.357,0.4983637213651239,0.3761467889908257,0.4287150613311884,0.897102499094531
0.358,0.49859681945743684,0.3761467889908257,0.42880128720836685,0.8971387178558493
0.359,0.499063670411985,0.3761467889908257,0.4289738430583501,0.8972111553784861
0.36,0.4992974238875878,0.3761467889908257,0.42906017307305294,0.8972473741398044
0.361,0.4990627928772259,0.3757939308398024,0.428743961352657,0.8972111553784861
0.362,0.4997653683716565,0.3757939308398024,0.42900302114803623,0.8973198116624411
0.363,0.5002348520432128,0.3757939308398024,0.42917590167237557,0.8973922491850779
0.364,0.5007052186177715,0.3757939308398024,0.42934892158838944,0.8974646867077146
0.365,0.5009407337723424,0.3757939308398024,0.42943548387096775,0.8975009054690329
0.366,0.5009425070688031,0.3750882145377558,0.42897497982243743,0.8975009054690329
0.367,0.5018885741265344,0.3750882145377558,0.42932148626817446,0.8976457805143064
0.368,0.502129673450071,0.37438249823570924,0.42894683646654536,0.8976819992756248
0.369,0.5028462998102466,0.374029640084686,0.4289761230271145,0.8977906555595798
0.37,0.5038022813688213,0.374029640084686,0.4293236127987039,0.8979355306048533
0.371,0.5038095238095238,0.3733239237826394,0.42886096473449536,0.8979355306048533
0.372,0.5033396946564885,0.3722653493295695,0.4279918864097363,0.8978630930822166
0.373,0.5035833731485906,0.37191249117854625,0.42784655977268116,0.897899311843535
0.374,0.5038240917782026,0.37191249117854625,0.4279334145351198,0.8979355306048533
0.375,0.5035936751317681,0.37085391672547635,0.42714895346474296,0.897899311843535
0.376,0.5038387715930902,0.3705010585744531,0.4270028466856446,0.8979355306048533
0.377,0.5048076923076923,0.3705010585744531,0.42735042735042733,0.8980804056501268
0.378,0.5057803468208093,0.3705010585744531,0.42769857433808556,0.8982252806954002
0.379,0.506268081002893,0.3705010585744531,0.4278728606356968,0.898297718218037
0.38,0.5060299083453932,0.3701482004234298,0.4275524760546159,0.8982614994567186
0.381,0.5065248912518124,0.3697953422724065,0.42749337140526206,0.8983339369793553
0.382,0.5072604065827686,0.3697953422724065,0.42775510204081635,0.8984425932633104
0.383,0.5077519379844961,0.3697953422724065,0.42792976725193954,0.8985150307859471
0.384,0.5077594568380214,0.3694424841213832,0.42769607843137253,0.8985150307859471
0.385,0.5082524271844661,0.3694424841213832,0.42787086228034327,0.8985874683085838
0.386,0.5087548638132295,0.36908962597035994,0.4278118609406953,0.8986599058312206
0.387,0.5082765335929893,0.36838390966831336,0.42716857610474634,0.8985874683085838
0.388,0.5085241110569898,0.36838390966831336,0.427255985267035,0.8986236870699023
0.389,0.5085324232081911,0.36803105151729004,0.427021494370522,0.8986236870699023
0.39,0.5087890625,0.3676781933662668,0.42687423187218354,0.8986599058312206
0.391,0.5095354523227383,0.3676781933662668,0.42713670834187334,0.8987685621151756
0.392,0.5105340519353259,0.3676781933662668,0.4274871794871795,0.8989134371604491
0.393,0.5107948969578018,0.36732533521524346,0.4273399014778325,0.8989496559217675
0.394,0.5110456553755522,0.36732533521524346,0.42742763292958325,0.8989858746830859
0.395,0.5115479115479116,0.36732533521524346,0.42760320394331486,0.8990583122057225
0.396,0.5117994100294986,0.36732533521524346,0.42769104354971244,0.899094530967041
0.397,0.5123152709359606,0.3669724770642202,0.4276315789473684,0.8991669684896777
0.398,0.5135802469135803,0.3669724770642202,0.4280716196748302,0.8993480622962695
0.399,0.5133399209486166,0.3666196189131969,0.4277480444627419,0.8993118435349511
0.4,0.5131253095591877,0.36556104446012705,0.4269524005769627,0.8992756247736328
0.401,0.5133795837462835,0.36556104446012705,0.427040395713108,0.8993118435349511
0.402,0.5133795837462835,0.36556104446012705,0.427040395713108,0.8993118435349511
0.403,0.5143992055610725,0.36556104446012705,0.4273927392739274,0.8994567185802246
0.404,0.5146547441629409,0.36556104446012705,0.42748091603053434,0.8994929373415429
0.405,0.5151665837891596,0.36556104446012705,0.4276573787409701,0.8995653748641796
0.406,0.514985014985015,0.3637967537050106,0.4263854425144748,0.8995291561028613
0.40700000000000003,0.515,0.3634438955539873,0.4261481175010343,0.8995291561028613
0.40800000000000003,0.5157736604907361,0.3634438955539873,0.4264127509832333,0.8996378123868164
0.40900000000000003,0.5170682730923695,0.3634438955539873,0.42685453791960215,0.8998189061934082
0.41000000000000003,0.5176056338028169,0.363091037402964,0.4267938614682704,0.899891343716045
0.41100000000000003,0.517362858580775,0.36273817925194074,0.42646753785521674,0.8998551249547265
0.41200000000000003,0.5181451612903226,0.36273817925194074,0.42673308426733086,0.8999637812386816
0.41300000000000003,0.518406454866364,0.36273817925194074,0.4268216732406062,0.9
0.41400000000000003,0.5189298334174659,0.36273817925194074,0.42699896157840084,0.9000724375226368
0.41500000000000004,0.5199797673242287,0.36273817925194074,0.4273539804614425,0.9002173125679102
0.41600000000000004,0.5202634245187436,0.3623853211009174,0.4272046589018303,0.9002535313292286
0.417,0.5205271160669032,0.3623853211009174,0.42729353026835865,0.9002897500905469
0.418,0.5208333333333334,0.36167960479887085,0.426905456059975,0.9003259688518652
0.419,0.5210981189628876,0.36167960479887085,0.4269943761716309,0.9003621876131837
0.42,0.5210981189628876,0.36167960479887085,0.4269943761716309,0.9003621876131837
0.421,0.5226925038245793,0.36167960479887085,0.42752867570385816,0.9005795001810938
0.422,0.5232498722534492,0.3613267466478476,0.42746816948445,0.9006519377037305
0.423,0.5238095238095238,0.36097388849682427,0.42740756214748277,0.9007243752263673
0.424,0.5246153846153846,0.36097388849682427,0.42767558528428096,0.9008330315103223
0.425,0.5248845561826577,0.36097388849682427,0.427765001045369,0.9008692502716407
0.426,0.5251540041067762,0.36097388849682427,0.42785445420326224,0.9009054690329591
0.427,0.5256937307297019,0.36097388849682427,0.4280334728033473,0.9009779065555958
0.428,0.5267765190525232,0.36097388849682427,0.42839195979899497,0.9011227816008692
0.429,0.527047913446677,0.36097388849682427,0.4284816753926702,0.9011590003621877
0.43,0.527319587628866,0.36097388849682427,0.42857142857142855,0.901195219123506
0.431,0.5276200309757356,0.360621030345801,0.42842171452525674,0.9012314378848243
0.432,0.5278925619834711,0.360621030345801,0.42851153039832285,0.9012676566461427
0.433,0.5284679089026915,0.3602681721947777,0.42845153168275285,0.9013400941687795
0.434,0.5287415846711548,0.3602681721947777,0.4285414480587618,0.9013763129300978
0.435,0.5282823040996367,0.35920959774170785,0.4276412518378492,0.901303875407461
0.436,0.5285565939771547,0.35920959774170785,0.42773109243697477,0.9013400941687795
0.437,0.5288611544461779,0.35885673959068454,0.42758040782005463,0.9013763129300978
0.438,0.5291363163371487,0.35885673959068454,0.42767031118587046,0.9014125316914161
0.439,0.5291363163371487,0.35885673959068454,0.42767031118587046,0.9014125316914161
0.44,0.5291666666666667,0.3585038814396613,0.42742953302482123,0.9014125316914161
0.441,0.5291970802919708,0.35815102328863796,0.4271885521885522,0.9014125316914161
0.442,0.5305802404600104,0.35815102328863796,0.4276385085317042,0.9015936254980079
0.443,0.5314136125654451,0.35815102328863796,0.4279089376053963,0.9017022817819631
0.444,0.5316919853326348,0.35815102328863796,0.4279991566519081,0.9017385005432814
0.445,0.5320041972717734,0.3577981651376147,0.4278481012658228,0.9017747193045997
0.446,0.532563025210084,0.3577981651376147,0.4280287040945547,0.9018471568272365
0.447,0.5328428796636889,0.3577981651376147,0.42811906269791006,0.9018833755885549
0.448,0.5325972660357519,0.3574453069865914,0.42778716216216217,0.9018471568272365
0.449,0.5329120589784097,0.3570924488355681,0.4276357489964082,0.9018833755885549
0.45,0.5329467580390089,0.3567395906845448,0.4273937856689918,0.9018833755885549
0.451,0.5346377578001058,0.3567395906845448,0.42793650793650795,0.902100688156465
0.452,0.5346377578001058,0.3567395906845448,0.42793650793650795,0.902100688156465
0.453,0.5346377578001058,0.3567395906845448,0.42793650793650795,0.902100688156465
0.454,0.5349206349206349,0.3567395906845448,0.4280270956816257,0.9021369069177834
0.455,0.5352038115404976,0.3567395906845448,0.4281177217869998,0.9021731256791018
0.456,0.5360551431601273,0.3567395906845448,0.42838983050847457,0.9022817819630569
0.457,0.5363781200212427,0.35638673253352154,0.4282382870468518,0.9023180007243752
0.458,0.5361702127659574,0.35568101623147497,0.42766228256257954,0.9022817819630569
0.459,0.5364555614688664,0.35568101623147497,0.4277530235518778,0.9023180007243752
0.46,0.536741214057508,0.35568101623147497,0.42784380305602715,0.9023542194856936
0.461,0.5376,0.35568101623147497,0.4281163729029518,0.9024628757696487
0.462,0.5384615384615384,0.35568101623147497,0.4283892902677433,0.9025715320536037
0.463,0.5387493319080705,0.35568101623147497,0.42848034006376196,0.9026077508149222
0.464,0.5393258426966292,0.35568101623147497,0.42866255581543694,0.9026801883375588
0.465,0.5390792291220556,0.35532815808045165,0.42832837090599746,0.9026439695762405
0.466,0.5388323513658275,0.3549752999294284,0.42799404382046374,0.9026077508149222
0.467,0.5394101876675603,0.3549752999294284,0.42817620770376674,0.9026801883375588
0.468,0.5396995708154506,0.3549752999294284,0.4282673478075777,0.9027164070988772
0.46900000000000003,0.5400322407307899,0.3546224417784051,0.4281150159744409,0.9027526258601956
0.47000000000000003,0.5398277717976319,0.3539167254763585,0.427536231884058,0.9027164070988772
0.47100000000000003,0.540700808625337,0.3539167254763585,0.42780976754105354,0.9028250633828323
0.47200000000000003,0.5418692598595354,0.3539167254763585,0.42817502668089646,0.9029699384281058
0.47300000000000003,0.5416216216216216,0.35356386732533523,0.42783945345858243,0.9029337196667874
0.47400000000000003,0.5422077922077922,0.35356386732533523,0.4280222127296027,0.9030061571894241
0.47500000000000003,0.5417570498915402,0.35250529287226534,0.427105600684053,0.9029337196667874
0.47600000000000003,0.5418478260869565,0.35179957657021876,0.4266153187847668,0.9029337196667874
0.47700000000000004,0.5416439847577572,0.3510938602681722,0.42603296938557056,0.902897500905469
0.47800000000000004,0.5425299890948746,0.3510938602681722,0.42630676949443014,0.9030061571894241
0.47900000000000004,0.5428727471327144,0.3507410021171489,0.42615219721329045,0.9030423759507424
0.48,0.5426229508196722,0.3503881439661256,0.4258147512864494,0.9030061571894241
0.481,0.5435139573070608,0.3503881439661256,0.42608882214117144,0.9031148134733792
0.482,0.5438116100766703,0.3503881439661256,0.42618025751072963,0.9031510322346976
0.483,0.5438116100766703,0.3503881439661256,0.42618025751072963,0.9031510322346976
0.484,0.5441095890410959,0.3503881439661256,0.42627173213135866,0.9031872509960159
0.485,0.543859649122807,0.35003528581510235,0.42593387720051523,0.9031510322346976
0.486,0.545054945054945,0.35003528581510235,0.426299957026214,0.903295907279971
0.487,0.5453545904343046,0.35003528581510235,0.4263915753277455,0.9033321260412894
0.488,0.5459548706659328,0.35003528581510235,0.42657493012255426,0.9034045635639261
0.489,0.5459548706659328,0.35003528581510235,0.42657493012255426,0.9034045635639261
0.49,0.5460055096418733,0.34968242766407903,0.42632824263282426,0.9034045635639261
0.491,0.5463576158940397,0.34932956951305577,0.42617305208781747,0.9034407823252445
0.492,0.5467625899280576,0.3486238532110092,0.4257703081232493,0.9034770010865628
0.493,0.5470653377630121,0.3486238532110092,0.42586206896551726,0.9035132198478812
0.494,0.5476718403547672,0.3486238532110092,0.42604570935748165,0.9035856573705179
0.495,0.5477247502774695,0.3482709950599859,0.4257981018119068,0.9035856573705179
0.496,0.5480288728484175,0.3482709950599859,0.42588996763754045,0.9036218761318363
0.497,0.5480288728484175,0.3482709950599859,0.42588996763754045,0.9036218761318363
0.498,0.5483333333333333,0.3482709950599859,0.4259818731117825,0.9036580948931546
0.499,0.5486922648859209,0.3479181369089626,0.4258259555171669,0.9036943136544731
0.5,0.5479375696767002,0.3468595624558927,0.4248055315471046,0.9035856573705179
0.501,0.5479910714285714,0.34650670430486946,0.42455685257241677,0.9035856573705179
0.502,0.5479910714285714,0.34650670430486946,0.42455685257241677,0.9035856573705179
0.503,0.5482970407593524,0.34650670430486946,0.42464864864864865,0.9036218761318363
0.504,0.5486577181208053,0.34615384615384615,0.4244915620943315,0.9036580948931546
0.505,0.5484051482932288,0.3458009880028229,0.4241506167496213,0.9036218761318363
0.506,0.5493273542600897,0.3458009880028229,0.42442615851017756,0.9037305324157914
0.507,0.550561797752809,0.3458009880028229,0.4247941048981361,0.9038754074610649
0.508,0.5503091624508151,0.34544812985179957,0.4244526338608281,0.9038391886997464
0.509,0.5506186726659168,0.34544812985179957,0.42454466608846486,0.9038754074610649
0.51,0.5509285312324141,0.34544812985179957,0.42463673823465625,0.9039116262223832
0.511,0.5512387387387387,0.34544812985179957,0.4247288503253796,0.9039478449837015
0.512,0.5512387387387387,0.34544812985179957,0.4247288503253796,0.9039478449837015
0.513,0.5518602029312288,0.34544812985179957,0.4249131944444444,0.9040202825063383
0.514,0.5518602029312288,0.34544812985179957,0.4249131944444444,0.9040202825063383
0.515,0.5516074450084603,0.3450952717007763,0.42457130453657477,0.9039840637450199
0.516,0.5519187358916479,0.3450952717007763,0.4246634824142423,0.9040202825063383
0.517,0.5522303783173348,0.3450952717007763,0.4247557003257329,0.9040565012676567
0.518,0.5525423728813559,0.3450952717007763,0.42484795829713295,0.904092720028975
0.519,0.5529145444255801,0.344742413549753,0.4246902847207129,0.9041289387902933
0.52,0.5529145444255801,0.344742413549753,0.4246902847207129,0.9041289387902933
0.521,0.5532276330690826,0.344742413549753,0.42478260869565215,0.9041651575516118
0.522,0.5532276330690826,0.344742413549753,0.42478260869565215,0.9041651575516118
0.523,0.5535410764872521,0.344742413549753,0.4248749728201783,0.9042013763129301
0.524,0.5532879818594104,0.34438955539872973,0.4245324053936494,0.9041651575516118
0.525,0.5539160045402951,0.34438955539872973,0.4247171453437772,0.9042375950742485
0.526,0.5539160045402951,0.34438955539872973,0.4247171453437772,0.9042375950742485
0.527,0.5542305508233958,0.34438955539872973,0.4248095756256801,0.9042738138355668
0.528,0.5543540125213432,0.34368383909668315,0.4243084295360488,0.9042738138355668
0.529,0.5538461538461539,0.3429781227946366,0.42362170407496186,0.9042013763129301
0.53,0.5538461538461539,0.3429781227946366,0.42362170407496186,0.9042013763129301
0.531,0.5544780376497433,0.3429781227946366,0.4238064094179202,0.9042738138355668
0.532,0.5548571428571428,0.34262526464361326,0.4236474694589878,0.9043100325968851
0.533,0.5548571428571428,0.34262526464361326,0.4236474694589878,0.9043100325968851
0.534,0.5549199084668193,0.34227240649259,0.4233958969882147,0.9043100325968851
0.535,0.5549199084668193,0.34227240649259,0.4233958969882147,0.9043100325968851
0.536,0.5549199084668193,0.34227240649259,0.4233958969882147,0.9043100325968851
0.537,0.5544100801832761,0.3415666901905434,0.422707423580786,0.9042375950742485
0.538,0.5547277936962751,0.3415666901905434,0.42279973793404674,0.9042738138355668
0.539,0.5547277936962751,0.3415666901905434,0.42279973793404674,0.9042738138355668
0.54,0.5542168674698795,0.34086097388849684,0.4221105527638191,0.9042013763129301
0.541,0.5545977011494253,0.3405081157374735,0.4219501530389156,0.9042375950742485
0.542,0.5543415756181713,0.34015525758645027,0.4216050732560682,0.9042013763129301
0.543,0.5544041450777202,0.33980239943542695,0.4213520017501641,0.9042013763129301
0.544,0.5547235023041475,0.33980239943542695,0.42144420131291027,0.9042375950742485
0.545,0.5553633217993079,0.33980239943542695,0.4216287215411559,0.9043100325968851
0.546,0.5557481224725592,0.3394495412844037,0.4214676889375685,0.9043462513582036
0.547,0.5561342592592593,0.33909668313338037,0.4213064445418676,0.9043824701195219
0.548,0.5564562825709323,0.33909668313338037,0.42139881604911206,0.9044186888808403
0.549,0.5565217391304348,0.3387438249823571,0.42114498793595084,0.9044186888808403
0.55,0.5565217391304348,0.3387438249823571,0.42114498793595084,0.9044186888808403
0.551,0.5565217391304348,0.3387438249823571,0.42114498793595084,0.9044186888808403
0.552,0.5565217391304348,0.3387438249823571,0.42114498793595084,0.9044186888808403
0.553,0.5565873476494486,0.3383909668313338,0.42089093701996927,0.9044186888808403
0.554,0.5575581395348838,0.3383909668313338,0.42116820377689945,0.9045273451647954
0.555,0.5578824898196626,0.3383909668313338,0.42126070722600484,0.9045635639261137
0.556,0.5592527729130181,0.33803810868031053,0.4213767319111502,0.9047084389713872
0.557,0.5595794392523364,0.33803810868031053,0.4214694236691597,0.9047446577327055
0.558,0.5595794392523364,0.33803810868031053,0.4214694236691597,0.9047446577327055
0.559,0.559906487434249,0.33803810868031053,0.42156215621562154,0.904780876494024
0.56,0.560233918128655,0.33803810868031053,0.4216549295774648,0.9048170952553423
0.561,0.5605617320070216,0.33803810868031053,0.4217477437816421,0.9048533140166606
0.562,0.5605617320070216,0.33803810868031053,0.4217477437816421,0.9048533140166606
0.5630000000000001,0.5605617320070216,0.33803810868031053,0.4217477437816421,0.9048533140166606
0.5640000000000001,0.5608899297423887,0.33803810868031053,0.4218405988551299,0.904889532777979
0.5650000000000001,0.5608899297423887,0.33803810868031053,0.4218405988551299,0.904889532777979
0.5660000000000001,0.5615474794841735,0.33803810868031053,0.4220264317180617,0.9049619703006158
0.5670000000000001,0.5618768328445748,0.33803810868031053,0.42211940956157745,0.9049981890619341
0.5680000000000001,0.5628672150411281,0.33803810868031053,0.42239858906525574,0.9051068453458891
0.5690000000000001,0.5632725132430841,0.3376852505292872,0.42223692918596956,0.9051430641072076
0.5700000000000001,0.563347083087802,0.33733239237826396,0.42198190244979034,0.9051430641072076
0.5710000000000001,0.5646780862374483,0.33733239237826396,0.4223547603269273,0.905287939152481
0.5720000000000001,0.5650118203309693,0.33733239237826396,0.42244807777286786,0.9053241579137994
0.5730000000000001,0.5650118203309693,0.33733239237826396,0.42244807777286786,0.9053241579137994
0.5740000000000001,0.5653459491425192,0.33733239237826396,0.42254143646408837,0.9053603766751177
0.5750000000000001,0.5657582938388626,0.33697953422724064,0.4223794781070323,0.905396595436436
0.5760000000000001,0.5657582938388626,0.33697953422724064,0.4223794781070323,0.905396595436436
0.577,0.5655008891523414,0.3366266760762174,0.42203052422030524,0.9053603766751177
0.578,0.5658362989323843,0.3366266760762174,0.42212389380530974,0.905396595436436
0.579,0.5655786350148369,0.33627381792519406,0.4217747289223279,0.9053603766751177
0.58,0.5656565656565656,0.3359209597741708,0.4215187071064866,0.9053603766751177
0.581,0.5656565656565656,0.3359209597741708,0.4215187071064866,0.9053603766751177
0.582,0.5656565656565656,0.3359209597741708,0.4215187071064866,0.9053603766751177
0.583,0.5653983353151011,0.3355681016231475,0.4211691762621789,0.9053241579137994
0.584,0.5657346817370613,0.3355681016231475,0.4212624584717608,0.9053603766751177
0.585,0.5658129839189994,0.3352152434721242,0.4210059827165965,0.9053603766751177
0.586,0.5658129839189994,0.3352152434721242,0.4210059827165965,0.9053603766751177
0.587,0.5652951699463328,0.33450952717007765,0.4203059188649967,0.905287939152481
0.588,0.5652951699463328,0.33450952717007765,0.4203059188649967,0.905287939152481
0.589,0.5653731343283582,0.33415666901905433,0.4200487913062763,0.905287939152481
0.59,0.5654512851165571,0.33380381086803107,0.4197914355447082,0.905287939152481
0.591,0.566128067025733,0.33380381086803107,0.4199778024417314,0.9053603766751177
0.592,0.5664670658682635,0.33380381086803107,0.4200710479573712,0.905396595436436
0.593,0.5662073097663272,0.33345095271700775,0.41972018654230514,0.9053603766751177
0.594,0.5668866226754649,0.33345095271700775,0.4199066874027994,0.9054328141977545
0.595,0.5668866226754649,0.33345095271700775,0.4199066874027994,0.9054328141977545
0.596,0.5672268907563025,0.33345095271700775,0.42,0.9054690329590728
0.597,0.5675675675675675,0.33345095271700775,0.42009335407868414,0.9055052517203912
0.598,0.5677302829620711,0.3327452364149612,0.4195773081201335,0.9055052517203912
0.599,0.5687575392038601,0.3327452364149612,0.41985752448797864,0.9056139080043463
0.6,0.5687575392038601,0.3327452364149612,0.41985752448797864,0.9056139080043463
0.601,0.5694444444444444,0.3327452364149612,0.4200445434298441,0.905686345526983
0.602,0.5694444444444444,0.3327452364149612,0.4200445434298441,0.905686345526983
0.603,0.5697885196374622,0.3327452364149612,0.42013811539318335,0.9057225642883013
0.604,0.5697885196374622,0.3327452364149612,0.42013811539318335,0.9057225642883013
0.605,0.5702179176755447,0.3323923782639379,0.41997325011145786,0.9057587830496197
0.606,0.5720364741641337,0.3320395201129146,0.42018307657959364,0.9059398768562115
0.607,0.5723844282238443,0.3320395201129146,0.42027690933452433,0.9059760956175299
0.608,0.5721241631162508,0.33168666196189134,0.41992405628769264,0.9059398768562115
0.609,0.571863580998782,0.331333803810868,0.4195710455764075,0.9059036580948931
0.61,0.571863580998782,0.331333803810868,0.4195710455764075,0.9059036580948931
0.611,0.571863580998782,0.331333803810868,0.4195710455764075,0.9059036580948931
0.612,0.5716026812918952,0.33098094565984476,0.41921787709497205,0.9058674393335748
0.613,0.5721271393643031,0.3302752293577982,0.41879194630872485,0.9059036580948931
0.614,0.5724770642201835,0.3302752293577982,0.4188856567464757,0.9059398768562115
0.615,0.5722154222766218,0.32992237120677487,0.41853178155774395,0.9059036580948931
0.616,0.572041692213366,0.3292166549047283,0.41791713325867863,0.9058674393335748
0.617,0.5723926380368098,0.3292166549047283,0.41801075268817206,0.9059036580948931
0.618,0.5723926380368098,0.3292166549047283,0.41801075268817206,0.9059036580948931
0.619,0.5730958230958231,0.3292166549047283,0.4181981174361273,0.9059760956175299
0.62,0.5735384615384616,0.32886379675370503,0.41803094864319357,0.9060123143788482
0.621,0.5744286596664607,0.32815808045165845,0.41769593532450033,0.906084751901485
0.622,0.5747836835599506,0.32815808045165845,0.41778975741239893,0.9061209706628033
0.623,0.5754950495049505,0.32815808045165845,0.41797752808988764,0.90619340818544
0.624,0.5772811918063314,0.32815808045165845,0.4184476940382452,0.9063745019920318
0.625,0.5770186335403726,0.32780522230063514,0.4180918091809181,0.9063382832307135
0.626,0.5771144278606966,0.3274523641496119,0.4178298063935164,0.9063382832307135
0.627,0.5782907049282595,0.32709950599858856,0.4178498985801217,0.9064469395146686
0.628,0.5783885071830106,0.3267466478475653,0.41758737316798195,0.9064469395146686
0.629,0.578125,0.326393789696542,0.41723049165539017,0.9064107207533503
0.63,0.5788485607008761,0.326393789696542,0.4174187725631769,0.9064831582759869
0.631,0.5789473684210527,0.3260409315455187,0.4171557562076749,0.9064831582759869
0.632,0.5796737766624843,0.3260409315455187,0.4173441734417344,0.9065555957986237
0.633,0.5804020100502513,0.3260409315455187,0.4175327609579756,0.9066280333212604
0.634,0.5804020100502513,0.3260409315455187,0.4175327609579756,0.9066280333212604
0.635,0.5796098174952801,0.3249823570924488,0.41645941668550757,0.9065193770373053
0.636,0.5799748110831234,0.3249823570924488,0.41655359565807326,0.9065555957986237
0.637,0.5797101449275363,0.32462949894142556,0.4161954308979869,0.9065193770373053
0.638,0.5800756620428752,0.32462949894142556,0.416289592760181,0.9065555957986237
0.639,0.5800756620428752,0.32462949894142556,0.416289592760181,0.9065555957986237
0.64,0.5812776723592663,0.32427664079040225,0.4163080407701019,0.9066642520825787
0.641,0.5818527918781726,0.32357092448835567,0.4158730158730159,0.9067004708438972
0.642,0.5815873015873015,0.3232180663373324,0.415513721932411,0.9066642520825787
0.643,0.5816910362364908,0.3228652081863091,0.41524846834581347,0.9066642520825787
0.644,0.5817950350095481,0.32251235003528583,0.4149829738933031,0.9066642520825787
0.645,0.5818992989165074,0.3221594918842625,0.41471723824665,0.9066642520825787
0.646,0.5818992989165074,0.3221594918842625,0.41471723824665,0.9066642520825787
0.647,0.5818992989165074,0.3221594918842625,0.41471723824665,0.9066642520825787
0.648,0.5822704081632653,0.3221594918842625,0.41481144934120856,0.9067004708438972
0.649,0.5833865814696486,0.3221594918842625,0.41509433962264153,0.9068091271278522
0.65,0.5845070422535211,0.3221594918842625,0.4153776160145587,0.9069177834118073
0.651,0.5848814862267777,0.3221594918842625,0.41547212741751993,0.9069540021731257
0.652,0.5848814862267777,0.3221594918842625,0.41547212741751993,0.9069540021731257
0.653,0.5852564102564103,0.3221594918842625,0.4155666818388712,0.906990220934444
0.654,0.5856318152661962,0.3221594918842625,0.41566127930798996,0.9070264396957624
0.655,0.5860077021822849,0.3221594918842625,0.4157559198542805,0.9070626584570808
0.656,0.5861182519280206,0.32180663373323926,0.4154897494305239,0.9070626584570808
0.657,0.5862290862290862,0.32145377558221594,0.41522333637192343,0.9070626584570808
0.658,0.5867182462927144,0.3211009174311927,0.4150513112884835,0.9070988772183991
0.659,0.5867182462927144,0.3211009174311927,0.4150513112884835,0.9070988772183991
0.66,0.5868302130406714,0.32074805928016936,0.41478439425051333,0.9070988772183991
0.661,0.5852235904082955,0.31863091037402963,0.4126113776559287,0.906881564650489
0.662,0.585603112840467,0.31863091037402963,0.4127056672760512,0.9069177834118073
0.663,0.5858257477243173,0.31792519407198305,0.41216834400731933,0.9069177834118073
0.664,0.5858257477243173,0.31792519407198305,0.41216834400731933,0.9069177834118073
0.665,0.5858257477243173,0.31792519407198305,0.41216834400731933,0.9069177834118073
0.666,0.5856677524429967,0.3172194777699365,0.4115358205539025,0.906881564650489
0.667,0.5869281045751634,0.3168666196189132,0.41154903758020167,0.906990220934444
0.668,0.5869281045751634,0.3168666196189132,0.41154903758020167,0.906990220934444
0.669,0.5873119686069327,0.3168666196189132,0.41164336465734586,0.9070264396957624
0.67,0.5870418848167539,0.3165137614678899,0.41127922971114167,0.906990220934444
0.671,0.5870418848167539,0.3165137614678899,0.41127922971114167,0.906990220934444
0.672,0.587426326129666,0.3165137614678899,0.41137353817931666,0.9070264396957624
0.673,0.587426326129666,0.3165137614678899,0.41137353817931666,0.9070264396957624
0.674,0.5875409836065574,0.31616090331686664,0.41110346409727,0.9070264396957624
0.675,0.5883125410374261,0.31616090331686664,0.4112921735138857,0.9070988772183991
0.676,0.5884286653517423,0.3158080451658433,0.41102181400688864,0.9070988772183991
0.677,0.5888157894736842,0.3158080451658433,0.4111162149747359,0.9071350959797175
0.678,0.5889328063241107,0.31545518701482006,0.4108455882352941,0.9071350959797175
0.679,0.5889328063241107,0.31545518701482006,0.4108455882352941,0.9071350959797175
0.68,0.5900990099009901,0.31545518701482006,0.41112899517130375,0.9072437522636726
0.681,0.5900990099009901,0.31545518701482006,0.41112899517130375,0.9072437522636726
0.682,0.5908790482485129,0.31545518701482006,0.4113181504485852,0.9073161897863093
0.683,0.5903375248180013,0.3147494707127735,0.4105868814729574,0.9072437522636726
0.684,0.590728476821192,0.3147494707127735,0.4106813996316759,0.9072799710249909
0.685,0.5904572564612326,0.31439661256175017,0.41031545014966614,0.9072437522636726
0.686,0.5903054448871182,0.3136908962597036,0.4096774193548387,0.9072075335023542
0.687,0.5894876912840985,0.31263232180663375,0.408577357620475,0.9070988772183991
0.6880000000000001,0.5898801597869507,0.31263232180663375,0.4086715867158672,0.9071350959797175
0.6890000000000001,0.5902731512325117,0.31263232180663375,0.40876585928489045,0.9071713147410359
0.6900000000000001,0.590393595730487,0.31227946365561043,0.4084929609969998,0.9071713147410359
0.6910000000000001,0.5898463593854375,0.31157374735356386,0.40775802355114293,0.9070988772183991
0.6920000000000001,0.5915492957746479,0.3112208892025406,0.4078612716763006,0.9072437522636726
