split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,73,2023-06-09 03:40:00,2023-06-10 03:30:00,2023-06-10 03:40:00,2023-06-11 03:30:00,1,1,2023-06-10 03:40:00,1,4,1,4,144,144,0.9356883764266968,1,0.365
test,0,73,2023-06-09 04:40:00,2023-06-10 04:30:00,2023-06-10 04:40:00,2023-06-11 04:30:00,1,1,2023-06-10 04:40:00,1,4,1,4,144,144,0.963599443435669,1,0.365
test,0,73,2023-06-09 05:40:00,2023-06-10 05:30:00,2023-06-10 05:40:00,2023-06-11 05:30:00,1,1,2023-06-10 05:40:00,1,4,1,4,144,144,0.9891113638877869,1,0.365
test,0,73,2023-06-09 06:40:00,2023-06-10 06:30:00,2023-06-10 06:40:00,2023-06-11 06:30:00,1,1,2023-06-10 06:40:00,1,4,1,4,144,144,0.9896836280822754,1,0.365
test,0,73,2023-06-09 07:40:00,2023-06-10 07:30:00,2023-06-10 07:40:00,2023-06-11 07:30:00,1,1,2023-06-10 07:40:00,1,4,1,4,144,144,0.987658679485321,1,0.365
test,0,73,2023-06-09 08:40:00,2023-06-10 08:30:00,2023-06-10 08:40:00,2023-06-11 08:30:00,1,1,2023-06-10 08:40:00,1,4,1,4,144,144,0.986949622631073,1,0.365
test,0,73,2023-06-09 09:40:00,2023-06-10 09:30:00,2023-06-10 09:40:00,2023-06-11 09:30:00,1,1,2023-06-10 09:40:00,1,4,1,4,144,144,0.982895016670227,1,0.365
test,0,73,2023-06-09 10:40:00,2023-06-10 10:30:00,2023-06-10 10:40:00,2023-06-11 10:30:00,1,1,2023-06-10 10:40:00,1,4,1,4,144,144,0.9735358357429504,1,0.365
test,0,73,2023-06-09 11:40:00,2023-06-10 11:30:00,2023-06-10 11:40:00,2023-06-11 11:30:00,1,1,2023-06-10 11:40:00,1,4,1,4,144,144,0.9739892482757568,1,0.365
test,0,73,2023-06-09 12:40:00,2023-06-10 12:30:00,2023-06-10 12:40:00,2023-06-11 12:30:00,1,1,2023-06-10 12:40:00,1,4,1,4,144,144,0.9713000059127808,1,0.365
test,0,73,2023-06-09 13:40:00,2023-06-10 13:30:00,2023-06-10 13:40:00,2023-06-11 13:30:00,1,1,2023-06-10 13:40:00,1,4,1,4,144,144,0.9657567143440247,1,0.365
test,0,73,2023-06-09 14:40:00,2023-06-10 14:30:00,2023-06-10 14:40:00,2023-06-11 14:30:00,1,1,2023-06-10 14:40:00,1,4,1,4,144,144,0.9496933221817017,1,0.365
test,0,73,2023-06-09 15:40:00,2023-06-10 15:30:00,2023-06-10 15:40:00,2023-06-11 15:30:00,1,1,2023-06-10 15:40:00,1,4,1,4,144,144,0.9701204299926758,1,0.365
test,0,73,2023-06-09 16:40:00,2023-06-10 16:30:00,2023-06-10 16:40:00,2023-06-11 16:30:00,1,1,2023-06-10 16:40:00,1,4,1,4,144,144,0.9709213376045227,1,0.365
test,0,73,2023-06-09 17:40:00,2023-06-10 17:30:00,2023-06-10 17:40:00,2023-06-11 17:30:00,1,1,2023-06-10 17:40:00,1,4,1,4,144,144,0.9687159061431885,1,0.365
test,0,73,2023-06-09 18:40:00,2023-06-10 18:30:00,2023-06-10 18:40:00,2023-06-11 18:30:00,1,1,2023-06-10 18:40:00,1,4,1,4,144,144,0.9698478579521179,1,0.365
test,0,73,2023-06-09 19:40:00,2023-06-10 19:30:00,2023-06-10 19:40:00,2023-06-11 19:30:00,1,1,2023-06-10 19:40:00,1,4,1,4,144,144,0.9695473313331604,1,0.365
test,0,73,2023-06-09 20:40:00,2023-06-10 20:30:00,2023-06-10 20:40:00,2023-06-11 20:30:00,1,1,2023-06-10 20:40:00,1,4,1,4,144,144,0.9614651799201965,1,0.365
test,0,73,2023-06-09 21:40:00,2023-06-10 21:30:00,2023-06-10 21:40:00,2023-06-11 21:30:00,1,1,2023-06-10 21:40:00,1,4,1,4,144,144,0.9394139051437378,1,0.365
test,0,73,2023-06-09 22:40:00,2023-06-10 22:30:00,2023-06-10 22:40:00,2023-06-11 22:30:00,1,1,2023-06-10 22:40:00,1,4,1,4,144,144,0.9576084613800049,1,0.365
test,0,73,2023-06-09 23:40:00,2023-06-10 23:30:00,2023-06-10 23:40:00,2023-06-11 23:30:00,1,1,2023-06-10 23:40:00,1,4,1,4,144,144,0.9686166048049927,1,0.365
test,0,73,2023-06-10 00:40:00,2023-06-11 00:30:00,2023-06-11 00:40:00,2023-06-12 00:30:00,1,1,2023-06-11 00:40:00,1,4,1,4,144,144,0.9781946539878845,1,0.365
test,0,73,2023-06-10 01:40:00,2023-06-11 01:30:00,2023-06-11 01:40:00,2023-06-12 01:30:00,1,1,2023-06-11 01:40:00,1,4,1,4,144,144,0.9795453548431396,1,0.365
test,0,73,2023-06-10 02:40:00,2023-06-11 02:30:00,2023-06-11 02:40:00,2023-06-12 02:30:00,1,1,2023-06-11 02:40:00,1,4,1,4,144,144,0.8254735469818115,1,0.365
test,0,73,2023-06-10 03:40:00,2023-06-11 03:30:00,2023-06-11 03:40:00,2023-06-12 03:30:00,1,1,2023-06-11 03:40:00,1,4,1,4,144,144,0.9294772148132324,1,0.365
test,0,73,2023-06-10 04:40:00,2023-06-11 04:30:00,2023-06-11 04:40:00,2023-06-12 04:30:00,1,1,2023-06-11 04:40:00,1,4,1,4,144,144,0.9689286351203918,1,0.365
test,0,73,2023-06-10 05:40:00,2023-06-11 05:30:00,2023-06-11 05:40:00,2023-06-12 05:30:00,1,1,2023-06-11 05:40:00,1,4,1,4,144,144,0.9665609002113342,1,0.365
test,0,73,2023-06-10 06:40:00,2023-06-11 06:30:00,2023-06-11 06:40:00,2023-06-12 06:30:00,1,1,2023-06-11 06:40:00,1,4,1,4,144,144,0.9306213855743408,1,0.365
test,0,73,2023-06-10 07:40:00,2023-06-11 07:30:00,2023-06-11 07:40:00,2023-06-12 07:30:00,1,1,2023-06-11 07:40:00,1,4,1,4,144,144,0.8908474445343018,1,0.365
test,0,73,2023-06-10 08:40:00,2023-06-11 08:30:00,2023-06-11 08:40:00,2023-06-12 08:30:00,1,1,2023-06-11 08:40:00,1,4,1,4,144,144,0.8606529831886292,1,0.365
test,0,73,2023-06-10 09:40:00,2023-06-11 09:30:00,2023-06-11 09:40:00,2023-06-12 09:30:00,1,1,2023-06-11 09:40:00,1,4,1,4,144,144,0.8457411527633667,1,0.365
test,0,73,2023-06-10 10:40:00,2023-06-11 10:30:00,2023-06-11 10:40:00,2023-06-12 10:30:00,1,1,2023-06-11 10:40:00,1,4,1,4,144,144,0.8291752934455872,1,0.365
test,0,73,2023-06-10 11:40:00,2023-06-11 11:30:00,2023-06-11 11:40:00,2023-06-12 11:30:00,1,1,2023-06-11 11:40:00,1,4,1,4,144,144,0.807280421257019,1,0.365
test,0,73,2023-06-10 12:40:00,2023-06-11 12:30:00,2023-06-11 12:40:00,2023-06-12 12:30:00,1,1,2023-06-11 12:40:00,1,4,1,4,144,144,0.7784770727157593,1,0.365
test,0,73,2023-06-10 13:40:00,2023-06-11 13:30:00,2023-06-11 13:40:00,2023-06-12 13:30:00,1,1,2023-06-11 13:40:00,1,4,1,4,144,144,0.7870113253593445,1,0.365
test,0,73,2023-06-10 14:40:00,2023-06-11 14:30:00,2023-06-11 14:40:00,2023-06-12 14:30:00,1,1,2023-06-11 14:40:00,1,4,1,4,144,144,0.7953086495399475,1,0.365
test,0,73,2023-06-10 15:40:00,2023-06-11 15:30:00,2023-06-11 15:40:00,2023-06-12 15:30:00,1,1,2023-06-11 15:40:00,1,4,1,4,144,144,0.8249887824058533,1,0.365
test,0,73,2023-06-10 16:40:00,2023-06-11 16:30:00,2023-06-11 16:40:00,2023-06-12 16:30:00,1,1,2023-06-11 16:40:00,1,4,1,4,144,144,0.8393778800964355,1,0.365
test,0,73,2023-06-10 17:40:00,2023-06-11 17:30:00,2023-06-11 17:40:00,2023-06-12 17:30:00,1,1,2023-06-11 17:40:00,1,4,1,4,144,144,0.8599433302879333,1,0.365
test,0,73,2023-06-10 18:40:00,2023-06-11 18:30:00,2023-06-11 18:40:00,2023-06-12 18:30:00,1,1,2023-06-11 18:40:00,1,4,1,4,144,144,0.8456050157546997,1,0.365
test,0,73,2023-06-10 19:40:00,2023-06-11 19:30:00,2023-06-11 19:40:00,2023-06-12 19:30:00,1,1,2023-06-11 19:40:00,1,4,1,4,144,144,0.8617483377456665,1,0.365
test,0,73,2023-06-10 20:40:00,2023-06-11 20:30:00,2023-06-11 20:40:00,2023-06-12 20:30:00,1,1,2023-06-11 20:40:00,1,4,1,4,144,144,0.8566729426383972,1,0.365
test,0,73,2023-06-10 21:40:00,2023-06-11 21:30:00,2023-06-11 21:40:00,2023-06-12 21:30:00,1,1,2023-06-11 21:40:00,1,4,1,4,144,144,0.9166205525398254,1,0.365
test,0,73,2023-06-10 22:40:00,2023-06-11 22:30:00,2023-06-11 22:40:00,2023-06-12 22:30:00,1,1,2023-06-11 22:40:00,1,4,1,4,144,144,0.9392532706260681,1,0.365
test,0,73,2023-06-10 23:40:00,2023-06-11 23:30:00,2023-06-11 23:40:00,2023-06-12 23:30:00,1,1,2023-06-11 23:40:00,1,4,1,4,144,144,0.9615544676780701,1,0.365
test,0,73,2023-06-11 00:40:00,2023-06-12 00:30:00,2023-06-12 00:40:00,2023-06-13 00:30:00,1,1,2023-06-12 00:40:00,1,4,1,4,144,144,0.9624593257904053,1,0.365
test,0,73,2023-06-11 01:40:00,2023-06-12 01:30:00,2023-06-12 01:40:00,2023-06-13 01:30:00,1,1,2023-06-12 01:40:00,1,4,1,4,144,144,0.9615229368209839,1,0.365
test,0,73,2023-06-11 02:40:00,2023-06-12 02:30:00,2023-06-12 02:40:00,2023-06-13 02:30:00,1,1,2023-06-12 02:40:00,1,4,1,4,144,144,0.9552636742591858,1,0.365
test,0,73,2023-06-11 03:40:00,2023-06-12 03:30:00,2023-06-12 03:40:00,2023-06-13 03:30:00,1,1,2023-06-12 03:40:00,1,4,1,4,144,144,0.9462580680847168,1,0.365
test,0,73,2023-06-11 04:40:00,2023-06-12 04:30:00,2023-06-12 04:40:00,2023-06-13 04:30:00,1,1,2023-06-12 04:40:00,1,4,1,4,144,144,0.9369121193885803,1,0.365
test,0,73,2023-06-11 05:40:00,2023-06-12 05:30:00,2023-06-12 05:40:00,2023-06-13 05:30:00,1,1,2023-06-12 05:40:00,1,4,1,4,144,144,0.9458595514297485,1,0.365
test,0,73,2023-06-11 06:40:00,2023-06-12 06:30:00,2023-06-12 06:40:00,2023-06-13 06:30:00,1,1,2023-06-12 06:40:00,1,4,1,4,144,144,0.9350571632385254,1,0.365
test,0,73,2023-06-11 07:40:00,2023-06-12 07:30:00,2023-06-12 07:40:00,2023-06-13 07:30:00,1,1,2023-06-12 07:40:00,1,4,1,4,144,144,0.8849465847015381,1,0.365
test,0,73,2023-06-11 08:40:00,2023-06-12 08:30:00,2023-06-12 08:40:00,2023-06-13 08:30:00,1,1,2023-06-12 08:40:00,1,4,1,4,144,144,0.868051290512085,1,0.365
test,0,73,2023-06-11 09:40:00,2023-06-12 09:30:00,2023-06-12 09:40:00,2023-06-13 09:30:00,1,1,2023-06-12 09:40:00,1,4,1,4,144,144,0.8547664880752563,1,0.365
test,0,73,2023-06-11 10:40:00,2023-06-12 10:30:00,2023-06-12 10:40:00,2023-06-13 10:30:00,1,1,2023-06-12 10:40:00,1,4,1,4,144,144,0.8662964701652527,1,0.365
test,0,73,2023-06-11 11:40:00,2023-06-12 11:30:00,2023-06-12 11:40:00,2023-06-13 11:30:00,1,1,2023-06-12 11:40:00,1,4,1,4,144,144,0.8721495270729065,1,0.365
test,0,73,2023-06-11 12:40:00,2023-06-12 12:30:00,2023-06-12 12:40:00,2023-06-13 12:30:00,1,1,2023-06-12 12:40:00,1,4,1,4,144,144,0.8767926692962646,1,0.365
test,0,73,2023-06-11 13:40:00,2023-06-12 13:30:00,2023-06-12 13:40:00,2023-06-13 13:30:00,1,1,2023-06-12 13:40:00,1,4,1,4,144,144,0.87201327085495,1,0.365
test,0,73,2023-06-11 14:40:00,2023-06-12 14:30:00,2023-06-12 14:40:00,2023-06-13 14:30:00,1,1,2023-06-12 14:40:00,1,4,1,4,144,144,0.8908187747001648,1,0.365
test,0,73,2023-06-11 15:40:00,2023-06-12 15:30:00,2023-06-12 15:40:00,2023-06-13 15:30:00,1,1,2023-06-12 15:40:00,1,4,1,4,144,144,0.9015744924545288,1,0.365
test,0,73,2023-06-11 16:40:00,2023-06-12 16:30:00,2023-06-12 16:40:00,2023-06-13 16:30:00,1,1,2023-06-12 16:40:00,1,4,1,4,144,144,0.8877430558204651,1,0.365
test,0,73,2023-06-11 17:40:00,2023-06-12 17:30:00,2023-06-12 17:40:00,2023-06-13 17:30:00,1,1,2023-06-12 17:40:00,1,4,1,4,144,144,0.8731939196586609,1,0.365
test,0,73,2023-06-11 18:40:00,2023-06-12 18:30:00,2023-06-12 18:40:00,2023-06-13 18:30:00,1,1,2023-06-12 18:40:00,1,4,1,4,144,144,0.8669393062591553,1,0.365
test,0,73,2023-06-11 19:40:00,2023-06-12 19:30:00,2023-06-12 19:40:00,2023-06-13 19:30:00,1,1,2023-06-12 19:40:00,1,4,1,4,144,144,0.8348055481910706,1,0.365
test,0,73,2023-06-11 20:40:00,2023-06-12 20:30:00,2023-06-12 20:40:00,2023-06-13 20:30:00,1,1,2023-06-12 20:40:00,1,4,1,4,144,144,0.76469886302948,1,0.365
test,0,73,2023-06-11 21:40:00,2023-06-12 21:30:00,2023-06-12 21:40:00,2023-06-13 21:30:00,1,1,2023-06-12 21:40:00,1,4,1,4,144,144,0.6888612508773804,1,0.365
test,0,73,2023-06-11 22:40:00,2023-06-12 22:30:00,2023-06-12 22:40:00,2023-06-13 22:30:00,1,1,2023-06-12 22:40:00,1,4,1,4,144,144,0.6788997650146484,1,0.365
test,0,73,2023-06-11 23:40:00,2023-06-12 23:30:00,2023-06-12 23:40:00,2023-06-13 23:30:00,1,1,2023-06-12 23:40:00,1,4,1,4,144,144,0.8618510961532593,1,0.365
test,0,73,2023-06-12 00:40:00,2023-06-13 00:30:00,2023-06-13 00:40:00,2023-06-14 00:30:00,1,1,2023-06-13 00:40:00,1,4,1,4,144,144,0.8808139562606812,1,0.365
test,0,73,2023-06-12 01:40:00,2023-06-13 01:30:00,2023-06-13 01:40:00,2023-06-14 01:30:00,1,1,2023-06-13 01:40:00,1,4,1,4,144,144,0.8781850337982178,1,0.365
test,0,73,2023-06-12 02:40:00,2023-06-13 02:30:00,2023-06-13 02:40:00,2023-06-14 02:30:00,1,1,2023-06-13 02:40:00,1,4,1,4,144,144,0.8911892175674438,1,0.365
test,0,73,2023-06-12 03:40:00,2023-06-13 03:30:00,2023-06-13 03:40:00,2023-06-14 03:30:00,1,1,2023-06-13 03:40:00,1,4,1,4,144,144,0.8983136415481567,1,0.365
test,0,73,2023-06-12 04:40:00,2023-06-13 04:30:00,2023-06-13 04:40:00,2023-06-14 04:30:00,1,1,2023-06-13 04:40:00,1,4,1,4,144,144,0.9251658916473389,1,0.365
test,0,73,2023-06-12 05:40:00,2023-06-13 05:30:00,2023-06-13 05:40:00,2023-06-14 05:30:00,1,1,2023-06-13 05:40:00,1,4,1,4,144,144,0.9087393879890442,1,0.365
test,0,73,2023-06-12 06:40:00,2023-06-13 06:30:00,2023-06-13 06:40:00,2023-06-14 06:30:00,1,1,2023-06-13 06:40:00,1,4,1,4,144,144,0.8912793397903442,1,0.365
test,0,73,2023-06-12 07:40:00,2023-06-13 07:30:00,2023-06-13 07:40:00,2023-06-14 07:30:00,1,1,2023-06-13 07:40:00,1,4,1,4,144,144,0.9070805311203003,1,0.365
test,0,73,2023-06-12 08:40:00,2023-06-13 08:30:00,2023-06-13 08:40:00,2023-06-14 08:30:00,1,1,2023-06-13 08:40:00,1,4,1,4,144,144,0.9184170365333557,1,0.365
test,0,73,2023-06-12 09:40:00,2023-06-13 09:30:00,2023-06-13 09:40:00,2023-06-14 09:30:00,1,1,2023-06-13 09:40:00,1,4,1,4,144,144,0.9178293943405151,1,0.365
test,0,73,2023-06-12 10:40:00,2023-06-13 10:30:00,2023-06-13 10:40:00,2023-06-14 10:30:00,1,1,2023-06-13 10:40:00,1,4,1,4,144,144,0.9268500208854675,1,0.365
test,0,73,2023-06-12 11:40:00,2023-06-13 11:30:00,2023-06-13 11:40:00,2023-06-14 11:30:00,1,1,2023-06-13 11:40:00,1,4,1,4,144,144,0.9338229298591614,1,0.365
test,0,73,2023-06-12 12:40:00,2023-06-13 12:30:00,2023-06-13 12:40:00,2023-06-14 12:30:00,1,1,2023-06-13 12:40:00,1,4,1,4,144,144,0.9008727073669434,1,0.365
test,0,73,2023-06-12 13:40:00,2023-06-13 13:30:00,2023-06-13 13:40:00,2023-06-14 13:30:00,1,1,2023-06-13 13:40:00,1,4,1,4,144,144,0.8976830840110779,1,0.365
test,0,73,2023-06-12 14:40:00,2023-06-13 14:30:00,2023-06-13 14:40:00,2023-06-14 14:30:00,1,1,2023-06-13 14:40:00,1,4,1,4,144,144,0.9314031600952148,1,0.365
test,0,73,2023-06-12 15:40:00,2023-06-13 15:30:00,2023-06-13 15:40:00,2023-06-14 15:30:00,1,1,2023-06-13 15:40:00,1,4,1,4,144,144,0.9274821877479553,1,0.365
test,0,73,2023-06-12 16:40:00,2023-06-13 16:30:00,2023-06-13 16:40:00,2023-06-14 16:30:00,1,1,2023-06-13 16:40:00,1,4,1,4,144,144,0.9093403816223145,1,0.365
test,0,73,2023-06-12 17:40:00,2023-06-13 17:30:00,2023-06-13 17:40:00,2023-06-14 17:30:00,1,1,2023-06-13 17:40:00,1,4,1,4,144,144,0.9008838534355164,1,0.365
test,0,73,2023-06-12 18:40:00,2023-06-13 18:30:00,2023-06-13 18:40:00,2023-06-14 18:30:00,1,1,2023-06-13 18:40:00,1,4,1,4,144,144,0.895699679851532,1,0.365
test,0,73,2023-06-12 19:40:00,2023-06-13 19:30:00,2023-06-13 19:40:00,2023-06-14 19:30:00,1,1,2023-06-13 19:40:00,1,4,1,4,144,144,0.9286132454872131,1,0.365
test,0,73,2023-06-12 20:40:00,2023-06-13 20:30:00,2023-06-13 20:40:00,2023-06-14 20:30:00,1,1,2023-06-13 20:40:00,1,4,1,4,144,144,0.9488006234169006,1,0.365
test,0,73,2023-06-12 21:40:00,2023-06-13 21:30:00,2023-06-13 21:40:00,2023-06-14 21:30:00,1,1,2023-06-13 21:40:00,1,4,1,4,144,144,0.9581242799758911,1,0.365
test,0,73,2023-06-12 22:40:00,2023-06-13 22:30:00,2023-06-13 22:40:00,2023-06-14 22:30:00,1,1,2023-06-13 22:40:00,1,4,1,4,144,144,0.9670011401176453,1,0.365
test,0,73,2023-06-12 23:40:00,2023-06-13 23:30:00,2023-06-13 23:40:00,2023-06-14 23:30:00,1,1,2023-06-13 23:40:00,1,4,1,4,144,144,0.9715893268585205,1,0.365
test,0,73,2023-06-13 00:40:00,2023-06-14 00:30:00,2023-06-14 00:40:00,2023-06-15 00:30:00,1,1,2023-06-14 00:40:00,1,4,1,4,144,144,0.9760043621063232,1,0.365
test,0,73,2023-06-13 01:40:00,2023-06-14 01:30:00,2023-06-14 01:40:00,2023-06-15 01:30:00,1,1,2023-06-14 01:40:00,1,4,1,4,144,144,0.9782781600952148,1,0.365
test,0,73,2023-06-13 02:40:00,2023-06-14 02:30:00,2023-06-14 02:40:00,2023-06-15 02:30:00,1,1,2023-06-14 02:40:00,1,4,1,4,144,144,0.9813743233680725,1,0.365
test,0,73,2023-06-13 03:40:00,2023-06-14 03:30:00,2023-06-14 03:40:00,2023-06-15 03:30:00,1,1,2023-06-14 03:40:00,1,4,1,4,144,144,0.9839884638786316,1,0.365
test,0,73,2023-06-13 04:40:00,2023-06-14 04:30:00,2023-06-14 04:40:00,2023-06-15 04:30:00,1,1,2023-06-14 04:40:00,1,4,1,4,144,144,0.9834508895874023,1,0.365
test,0,73,2023-06-13 05:40:00,2023-06-14 05:30:00,2023-06-14 05:40:00,2023-06-15 05:30:00,1,1,2023-06-14 05:40:00,1,4,1,4,144,144,0.9803215861320496,1,0.365
test,0,73,2023-06-13 06:40:00,2023-06-14 06:30:00,2023-06-14 06:40:00,2023-06-15 06:30:00,1,1,2023-06-14 06:40:00,1,4,1,4,144,144,0.976549506187439,1,0.365
test,0,73,2023-06-13 07:40:00,2023-06-14 07:30:00,2023-06-14 07:40:00,2023-06-15 07:30:00,1,1,2023-06-14 07:40:00,1,4,1,4,144,144,0.9778724312782288,1,0.365
test,0,73,2023-06-13 08:40:00,2023-06-14 08:30:00,2023-06-14 08:40:00,2023-06-15 08:30:00,1,1,2023-06-14 08:40:00,1,4,1,4,144,144,0.9694963693618774,1,0.365
test,0,73,2023-06-13 09:40:00,2023-06-14 09:30:00,2023-06-14 09:40:00,2023-06-15 09:30:00,1,1,2023-06-14 09:40:00,1,4,1,4,144,144,0.9735453724861145,1,0.365
test,0,73,2023-06-13 10:40:00,2023-06-14 10:30:00,2023-06-14 10:40:00,2023-06-15 10:30:00,1,1,2023-06-14 10:40:00,1,4,1,4,144,144,0.9772777557373047,1,0.365
test,0,73,2023-06-13 11:40:00,2023-06-14 11:30:00,2023-06-14 11:40:00,2023-06-15 11:30:00,1,1,2023-06-14 11:40:00,1,4,1,4,144,144,0.9767346978187561,1,0.365
test,0,73,2023-06-13 12:40:00,2023-06-14 12:30:00,2023-06-14 12:40:00,2023-06-15 12:30:00,1,1,2023-06-14 12:40:00,1,4,1,4,144,144,0.9632424712181091,1,0.365
test,0,73,2023-06-13 13:40:00,2023-06-14 13:30:00,2023-06-14 13:40:00,2023-06-15 13:30:00,1,1,2023-06-14 13:40:00,1,4,1,4,144,144,0.9541608095169067,1,0.365
test,0,73,2023-06-13 14:40:00,2023-06-14 14:30:00,2023-06-14 14:40:00,2023-06-15 14:30:00,1,1,2023-06-14 14:40:00,1,4,1,4,144,144,0.928775429725647,1,0.365
test,0,73,2023-06-13 15:40:00,2023-06-14 15:30:00,2023-06-14 15:40:00,2023-06-15 15:30:00,1,1,2023-06-14 15:40:00,1,4,1,4,144,144,0.9286056160926819,1,0.365
test,0,73,2023-06-13 16:40:00,2023-06-14 16:30:00,2023-06-14 16:40:00,2023-06-15 16:30:00,1,1,2023-06-14 16:40:00,1,4,1,4,144,144,0.9391173124313354,1,0.365
test,0,73,2023-06-13 17:40:00,2023-06-14 17:30:00,2023-06-14 17:40:00,2023-06-15 17:30:00,1,1,2023-06-14 17:40:00,1,4,1,4,144,144,0.9551085829734802,1,0.365
test,0,73,2023-06-13 18:40:00,2023-06-14 18:30:00,2023-06-14 18:40:00,2023-06-15 18:30:00,1,1,2023-06-14 18:40:00,1,4,1,4,144,144,0.9621297121047974,1,0.365
test,0,73,2023-06-13 19:40:00,2023-06-14 19:30:00,2023-06-14 19:40:00,2023-06-15 19:30:00,1,1,2023-06-14 19:40:00,1,4,1,4,144,144,0.9595633149147034,1,0.365
test,0,73,2023-06-13 20:40:00,2023-06-14 20:30:00,2023-06-14 20:40:00,2023-06-15 20:30:00,1,1,2023-06-14 20:40:00,1,4,1,4,144,144,0.9569276571273804,1,0.365
test,0,73,2023-06-13 21:40:00,2023-06-14 21:30:00,2023-06-14 21:40:00,2023-06-15 21:30:00,1,1,2023-06-14 21:40:00,1,4,1,4,144,144,0.9531037211418152,1,0.365
test,0,73,2023-06-13 22:40:00,2023-06-14 22:30:00,2023-06-14 22:40:00,2023-06-15 22:30:00,1,1,2023-06-14 22:40:00,1,4,1,4,144,144,0.9545004367828369,1,0.365
test,0,73,2023-06-13 23:40:00,2023-06-14 23:30:00,2023-06-14 23:40:00,2023-06-15 23:30:00,1,1,2023-06-14 23:40:00,1,4,1,4,144,144,0.9535521268844604,1,0.365
test,0,73,2023-06-14 00:40:00,2023-06-15 00:30:00,2023-06-15 00:40:00,2023-06-16 00:30:00,1,1,2023-06-15 00:40:00,1,4,1,4,144,144,0.9553610682487488,1,0.365
test,0,73,2023-06-14 01:40:00,2023-06-15 01:30:00,2023-06-15 01:40:00,2023-06-16 01:30:00,1,1,2023-06-15 01:40:00,1,4,1,4,144,144,0.942920446395874,1,0.365
test,0,73,2023-06-14 02:40:00,2023-06-15 02:30:00,2023-06-15 02:40:00,2023-06-16 02:30:00,1,1,2023-06-15 02:40:00,1,4,1,4,144,144,0.9406119585037231,1,0.365
test,0,73,2023-06-14 03:40:00,2023-06-15 03:30:00,2023-06-15 03:40:00,2023-06-16 03:30:00,1,1,2023-06-15 03:40:00,1,4,1,4,144,144,0.9390431046485901,1,0.365
test,0,73,2023-06-14 04:40:00,2023-06-15 04:30:00,2023-06-15 04:40:00,2023-06-16 04:30:00,1,1,2023-06-15 04:40:00,1,4,1,4,144,144,0.9400050640106201,1,0.365
test,0,73,2023-06-14 05:40:00,2023-06-15 05:30:00,2023-06-15 05:40:00,2023-06-16 05:30:00,1,1,2023-06-15 05:40:00,1,4,1,4,144,144,0.933361291885376,1,0.365
test,0,73,2023-06-14 06:40:00,2023-06-15 06:30:00,2023-06-15 06:40:00,2023-06-16 06:30:00,1,1,2023-06-15 06:40:00,1,4,1,4,144,144,0.9168676137924194,1,0.365
test,0,73,2023-06-14 07:40:00,2023-06-15 07:30:00,2023-06-15 07:40:00,2023-06-16 07:30:00,1,1,2023-06-15 07:40:00,1,4,1,4,144,144,0.895805835723877,1,0.365
test,0,73,2023-06-14 08:40:00,2023-06-15 08:30:00,2023-06-15 08:40:00,2023-06-16 08:30:00,1,1,2023-06-15 08:40:00,1,4,1,4,144,144,0.9538700580596924,1,0.365
test,0,73,2023-06-14 09:40:00,2023-06-15 09:30:00,2023-06-15 09:40:00,2023-06-16 09:30:00,1,1,2023-06-15 09:40:00,1,4,1,4,144,144,0.9588608145713806,1,0.365
test,0,73,2023-06-14 10:40:00,2023-06-15 10:30:00,2023-06-15 10:40:00,2023-06-16 10:30:00,1,1,2023-06-15 10:40:00,1,4,1,4,144,144,0.9641637206077576,1,0.365
test,0,73,2023-06-14 11:40:00,2023-06-15 11:30:00,2023-06-15 11:40:00,2023-06-16 11:30:00,1,1,2023-06-15 11:40:00,1,4,1,4,144,144,0.9603662490844727,1,0.365
test,0,73,2023-06-14 12:40:00,2023-06-15 12:30:00,2023-06-15 12:40:00,2023-06-16 12:30:00,1,1,2023-06-15 12:40:00,1,4,1,4,144,144,0.8585472106933594,1,0.365
test,0,73,2023-06-14 13:40:00,2023-06-15 13:30:00,2023-06-15 13:40:00,2023-06-16 13:30:00,1,1,2023-06-15 13:40:00,1,4,1,4,144,144,0.9101914167404175,1,0.365
test,0,73,2023-06-14 14:40:00,2023-06-15 14:30:00,2023-06-15 14:40:00,2023-06-16 14:30:00,1,1,2023-06-15 14:40:00,1,4,1,4,144,144,0.9287922382354736,1,0.365
test,0,73,2023-06-14 15:40:00,2023-06-15 15:30:00,2023-06-15 15:40:00,2023-06-16 15:30:00,1,1,2023-06-15 15:40:00,1,4,1,4,144,144,0.9537243843078613,1,0.365
test,0,73,2023-06-14 16:40:00,2023-06-15 16:30:00,2023-06-15 16:40:00,2023-06-16 16:30:00,1,1,2023-06-15 16:40:00,1,4,1,4,144,144,0.9607064127922058,1,0.365
test,0,73,2023-06-14 17:40:00,2023-06-15 17:30:00,2023-06-15 17:40:00,2023-06-16 17:30:00,1,1,2023-06-15 17:40:00,1,4,1,4,144,144,0.9634549021720886,1,0.365
test,0,73,2023-06-14 18:40:00,2023-06-15 18:30:00,2023-06-15 18:40:00,2023-06-16 18:30:00,1,1,2023-06-15 18:40:00,1,4,1,4,144,144,0.9596596956253052,1,0.365
