split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,26,2023-08-19 11:50:00,2023-08-20 11:40:00,2023-08-20 11:50:00,2023-08-21 11:40:00,1,1,2023-08-20 11:50:00,1,4,1,4,144,144,0.008561988361179829,0,0.365
val,0,26,2023-08-19 12:50:00,2023-08-20 12:40:00,2023-08-20 12:50:00,2023-08-21 12:40:00,1,1,2023-08-20 12:50:00,1,4,1,4,144,144,0.012748380191624165,0,0.365
val,0,26,2023-08-19 13:50:00,2023-08-20 13:40:00,2023-08-20 13:50:00,2023-08-21 13:40:00,1,1,2023-08-20 13:50:00,1,4,1,4,144,144,0.007282293867319822,0,0.365
val,0,26,2023-08-19 14:50:00,2023-08-20 14:40:00,2023-08-20 14:50:00,2023-08-21 14:40:00,1,1,2023-08-20 14:50:00,1,4,1,4,144,144,0.007359046954661608,0,0.365
val,0,26,2023-08-19 15:50:00,2023-08-20 15:40:00,2023-08-20 15:50:00,2023-08-21 15:40:00,1,1,2023-08-20 15:50:00,1,4,1,4,144,144,0.008015154860913754,0,0.365
val,0,26,2023-08-19 16:50:00,2023-08-20 16:40:00,2023-08-20 16:50:00,2023-08-21 16:40:00,1,1,2023-08-20 16:50:00,1,4,1,4,144,144,0.006529121194034815,0,0.365
val,0,26,2023-08-19 17:50:00,2023-08-20 17:40:00,2023-08-20 17:50:00,2023-08-21 17:40:00,1,1,2023-08-20 17:50:00,1,4,1,4,144,144,0.0077726407907903194,0,0.365
val,0,26,2023-08-19 18:50:00,2023-08-20 18:40:00,2023-08-20 18:50:00,2023-08-21 18:40:00,1,1,2023-08-20 18:50:00,1,4,1,4,144,144,0.014406886883080006,0,0.365
val,0,26,2023-08-19 19:50:00,2023-08-20 19:40:00,2023-08-20 19:50:00,2023-08-21 19:40:00,1,1,2023-08-20 19:50:00,1,4,1,4,144,144,0.01604129932820797,0,0.365
val,0,26,2023-08-19 20:50:00,2023-08-20 20:40:00,2023-08-20 20:50:00,2023-08-21 20:40:00,1,1,2023-08-20 20:50:00,1,4,1,4,144,144,0.030004197731614113,0,0.365
val,0,26,2023-08-19 21:50:00,2023-08-20 21:40:00,2023-08-20 21:50:00,2023-08-21 21:40:00,1,1,2023-08-20 21:50:00,1,4,1,4,144,144,0.0636097863316536,0,0.365
val,0,26,2023-08-19 22:50:00,2023-08-20 22:40:00,2023-08-20 22:50:00,2023-08-21 22:40:00,1,1,2023-08-20 22:50:00,1,4,1,4,144,144,0.12055295705795288,0,0.365
val,0,26,2023-08-19 23:50:00,2023-08-20 23:40:00,2023-08-20 23:50:00,2023-08-21 23:40:00,1,1,2023-08-20 23:50:00,1,4,1,4,144,144,0.20559416711330414,0,0.365
val,0,26,2023-08-20 00:50:00,2023-08-21 00:40:00,2023-08-21 00:50:00,2023-08-22 00:40:00,1,1,2023-08-21 00:50:00,1,4,1,4,144,144,0.26768797636032104,0,0.365
val,0,26,2023-08-20 01:50:00,2023-08-21 01:40:00,2023-08-21 01:50:00,2023-08-22 01:40:00,1,1,2023-08-21 01:50:00,1,4,1,4,144,144,0.08697720617055893,0,0.365
val,0,26,2023-08-20 02:50:00,2023-08-21 02:40:00,2023-08-21 02:50:00,2023-08-22 02:40:00,1,1,2023-08-21 02:50:00,1,4,1,4,144,144,0.0142219765111804,0,0.365
val,0,26,2023-08-20 03:50:00,2023-08-21 03:40:00,2023-08-21 03:50:00,2023-08-22 03:40:00,1,1,2023-08-21 03:50:00,1,4,1,4,144,144,0.00820543896406889,0,0.365
val,0,26,2023-08-20 04:50:00,2023-08-21 04:40:00,2023-08-21 04:50:00,2023-08-22 04:40:00,1,1,2023-08-21 04:50:00,1,4,1,4,144,144,0.005295101553201675,0,0.365
val,0,26,2023-08-20 05:50:00,2023-08-21 05:40:00,2023-08-21 05:50:00,2023-08-22 05:40:00,1,1,2023-08-21 05:50:00,1,4,1,4,144,144,0.006626544985920191,0,0.365
val,0,26,2023-08-20 06:50:00,2023-08-21 06:40:00,2023-08-21 06:50:00,2023-08-22 06:40:00,1,1,2023-08-21 06:50:00,1,4,1,4,144,144,0.006563633680343628,0,0.365
val,0,26,2023-08-20 07:50:00,2023-08-21 07:40:00,2023-08-21 07:50:00,2023-08-22 07:40:00,1,1,2023-08-21 07:50:00,1,4,1,4,144,144,0.006951641291379929,0,0.365
val,0,26,2023-08-20 08:50:00,2023-08-21 08:40:00,2023-08-21 08:50:00,2023-08-22 08:40:00,1,1,2023-08-21 08:50:00,1,4,1,4,144,144,0.006612999364733696,0,0.365
val,0,26,2023-08-20 09:50:00,2023-08-21 09:40:00,2023-08-21 09:50:00,2023-08-22 09:40:00,1,1,2023-08-21 09:50:00,1,4,1,4,144,144,0.006761557888239622,0,0.365
val,0,26,2023-08-20 10:50:00,2023-08-21 10:40:00,2023-08-21 10:50:00,2023-08-22 10:40:00,1,1,2023-08-21 10:50:00,1,4,1,4,144,144,0.006854345556348562,0,0.365
val,0,26,2023-08-20 11:50:00,2023-08-21 11:40:00,2023-08-21 11:50:00,2023-08-22 11:40:00,1,1,2023-08-21 11:50:00,1,4,1,4,144,144,0.005698267370462418,0,0.365
val,0,26,2023-08-20 12:50:00,2023-08-21 12:40:00,2023-08-21 12:50:00,2023-08-22 12:40:00,1,1,2023-08-21 12:50:00,1,4,1,4,144,144,0.005706151016056538,0,0.365
val,0,26,2023-08-20 13:50:00,2023-08-21 13:40:00,2023-08-21 13:50:00,2023-08-22 13:40:00,1,1,2023-08-21 13:50:00,1,4,1,4,144,144,0.005830720998346806,0,0.365
val,0,26,2023-08-20 14:50:00,2023-08-21 14:40:00,2023-08-21 14:50:00,2023-08-22 14:40:00,0,0,,1,4,0,4,144,144,0.005874364636838436,0,0.365
val,0,26,2023-08-20 15:50:00,2023-08-21 15:40:00,2023-08-21 15:50:00,2023-08-22 15:40:00,0,0,,0,3,0,3,144,144,0.006118865218013525,0,0.365
val,0,26,2023-08-20 16:50:00,2023-08-21 16:40:00,2023-08-21 16:50:00,2023-08-22 16:40:00,0,0,,0,3,0,3,144,144,0.006492894142866135,0,0.365
val,0,26,2023-08-20 17:50:00,2023-08-21 17:40:00,2023-08-21 17:50:00,2023-08-22 17:40:00,0,0,,0,3,0,3,144,144,0.006622813642024994,0,0.365
val,0,26,2023-08-20 18:50:00,2023-08-21 18:40:00,2023-08-21 18:50:00,2023-08-22 18:40:00,0,0,,0,3,0,3,144,144,0.0068451291881501675,0,0.365
val,0,26,2023-08-20 19:50:00,2023-08-21 19:40:00,2023-08-21 19:50:00,2023-08-22 19:40:00,0,0,,0,3,0,3,144,144,0.006964903324842453,0,0.365
val,0,26,2023-08-20 20:50:00,2023-08-21 20:40:00,2023-08-21 20:50:00,2023-08-22 20:40:00,0,0,,0,3,0,3,144,144,0.006928387563675642,0,0.365
val,0,26,2023-08-20 21:50:00,2023-08-21 21:40:00,2023-08-21 21:50:00,2023-08-22 21:40:00,0,0,,0,3,0,3,144,144,0.007125782314687967,0,0.365
val,0,26,2023-08-20 22:50:00,2023-08-21 22:40:00,2023-08-21 22:50:00,2023-08-22 22:40:00,0,0,,0,3,0,3,144,144,0.007487498689442873,0,0.365
val,0,26,2023-08-20 23:50:00,2023-08-21 23:40:00,2023-08-21 23:50:00,2023-08-22 23:40:00,0,0,,0,3,0,3,144,144,0.008066526614129543,0,0.365
val,0,26,2023-08-21 00:50:00,2023-08-22 00:40:00,2023-08-22 00:50:00,2023-08-23 00:40:00,0,0,,0,3,0,3,144,144,0.008331443183124065,0,0.365
val,0,26,2023-08-21 01:50:00,2023-08-22 01:40:00,2023-08-22 01:50:00,2023-08-23 01:40:00,0,0,,0,3,0,3,144,144,0.008189752697944641,0,0.365
val,0,26,2023-08-21 02:50:00,2023-08-22 02:40:00,2023-08-22 02:50:00,2023-08-23 02:40:00,0,0,,0,3,0,3,144,144,0.008008803240954876,0,0.365
val,0,26,2023-08-21 03:50:00,2023-08-22 03:40:00,2023-08-22 03:50:00,2023-08-23 03:40:00,0,0,,0,3,0,3,144,144,0.00799585785716772,0,0.365
val,0,26,2023-08-21 04:50:00,2023-08-22 04:40:00,2023-08-22 04:50:00,2023-08-23 04:40:00,0,0,,0,3,0,3,144,144,0.00805905181914568,0,0.365
val,0,26,2023-08-21 05:50:00,2023-08-22 05:40:00,2023-08-22 05:50:00,2023-08-23 05:40:00,0,0,,0,3,0,3,144,144,0.008805567398667336,0,0.365
val,0,26,2023-08-21 06:50:00,2023-08-22 06:40:00,2023-08-22 06:50:00,2023-08-23 06:40:00,0,0,,0,3,0,3,144,144,0.009414163418114185,0,0.365
val,0,26,2023-08-21 07:50:00,2023-08-22 07:40:00,2023-08-22 07:50:00,2023-08-23 07:40:00,0,0,,0,3,0,3,144,144,0.00955505296587944,0,0.365
val,0,26,2023-08-21 08:50:00,2023-08-22 08:40:00,2023-08-22 08:50:00,2023-08-23 08:40:00,0,0,,0,3,0,3,144,144,0.009477115236222744,0,0.365
val,0,26,2023-08-21 09:50:00,2023-08-22 09:40:00,2023-08-22 09:50:00,2023-08-23 09:40:00,0,0,,0,3,0,3,144,144,0.010396155528724194,0,0.365
val,0,26,2023-08-21 10:50:00,2023-08-22 10:40:00,2023-08-22 10:50:00,2023-08-23 10:40:00,0,0,,0,3,0,3,144,144,0.010800572112202644,0,0.365
val,0,26,2023-08-21 11:50:00,2023-08-22 11:40:00,2023-08-22 11:50:00,2023-08-23 11:40:00,0,0,,0,3,0,3,144,144,0.011028420180082321,0,0.365
val,0,26,2023-08-21 12:50:00,2023-08-22 12:40:00,2023-08-22 12:50:00,2023-08-23 19:00:00,0,0,,0,3,0,3,144,144,0.011791897937655449,0,0.365
val,0,26,2023-08-21 13:50:00,2023-08-22 13:40:00,2023-08-22 13:50:00,2023-08-23 20:00:00,0,0,,0,3,0,3,144,144,0.012319361791014671,0,0.365
val,0,26,2023-08-21 14:50:00,2023-08-22 14:40:00,2023-08-22 14:50:00,2023-08-23 21:00:00,0,0,,0,3,0,3,144,144,0.011709501966834068,0,0.365
val,0,26,2023-08-21 15:50:00,2023-08-22 15:40:00,2023-08-22 15:50:00,2023-08-23 22:00:00,0,0,,0,3,0,3,144,144,0.012173231691122055,0,0.365
val,0,26,2023-08-21 16:50:00,2023-08-22 16:40:00,2023-08-22 16:50:00,2023-08-23 23:00:00,0,0,,0,3,0,3,144,144,0.013578432612121105,0,0.365
val,0,26,2023-08-21 17:50:00,2023-08-22 17:40:00,2023-08-22 17:50:00,2023-08-24 00:00:00,0,0,,0,3,0,3,144,144,0.012501832097768784,0,0.365
val,0,26,2023-08-21 18:50:00,2023-08-22 18:40:00,2023-08-22 18:50:00,2023-08-24 01:00:00,0,0,,0,3,0,3,144,144,0.011660058051347733,0,0.365
val,0,26,2023-08-21 19:50:00,2023-08-22 19:40:00,2023-08-22 19:50:00,2023-08-24 02:00:00,0,0,,0,3,0,3,144,144,0.013508603908121586,0,0.365
val,0,26,2023-08-21 20:50:00,2023-08-22 20:40:00,2023-08-22 20:50:00,2023-08-24 03:00:00,0,0,,0,3,0,3,144,144,0.013775494880974293,0,0.365
val,0,26,2023-08-21 21:50:00,2023-08-22 21:40:00,2023-08-22 21:50:00,2023-08-24 04:00:00,0,0,,0,3,0,3,144,144,0.01392396166920662,0,0.365
val,0,26,2023-08-21 22:50:00,2023-08-22 22:40:00,2023-08-22 22:50:00,2023-08-24 05:00:00,0,0,,0,3,0,3,144,144,0.014219898730516434,0,0.365
val,0,26,2023-08-21 23:50:00,2023-08-22 23:40:00,2023-08-22 23:50:00,2023-08-24 06:00:00,0,0,,0,3,0,3,144,144,0.01448964886367321,0,0.365
val,0,26,2023-08-22 00:50:00,2023-08-23 00:40:00,2023-08-23 00:50:00,2023-08-24 07:00:00,0,0,,0,3,0,3,144,144,0.01594320870935917,0,0.365
val,0,26,2023-08-22 01:50:00,2023-08-23 01:40:00,2023-08-23 01:50:00,2023-08-24 08:00:00,0,0,,0,3,0,3,144,144,0.015386327169835567,0,0.365
val,0,26,2023-08-22 02:50:00,2023-08-23 02:40:00,2023-08-23 02:50:00,2023-08-24 09:00:00,0,0,,0,3,0,3,144,144,0.017141694203019142,0,0.365
val,0,26,2023-08-22 03:50:00,2023-08-23 03:40:00,2023-08-23 03:50:00,2023-08-24 10:00:00,0,0,,0,3,0,3,144,144,0.016529953107237816,0,0.365
val,0,26,2023-08-22 04:50:00,2023-08-23 04:40:00,2023-08-23 04:50:00,2023-08-24 11:00:00,0,0,,0,3,0,3,144,144,0.01758560538291931,0,0.365
val,0,26,2023-08-22 05:50:00,2023-08-23 05:40:00,2023-08-23 05:50:00,2023-08-24 12:00:00,0,0,,0,3,0,3,144,144,0.01721932739019394,0,0.365
val,0,26,2023-08-22 06:50:00,2023-08-23 06:40:00,2023-08-23 06:50:00,2023-08-24 13:00:00,0,0,,0,3,0,3,144,144,0.01895086281001568,0,0.365
val,0,26,2023-08-22 07:50:00,2023-08-23 07:40:00,2023-08-23 07:50:00,2023-08-24 14:00:00,0,0,,0,3,0,3,144,144,0.018545717000961304,0,0.365
val,0,26,2023-08-22 08:50:00,2023-08-23 08:40:00,2023-08-23 08:50:00,2023-08-24 15:00:00,0,0,,0,3,0,3,144,144,0.018201317638158798,0,0.365
val,0,26,2023-08-22 09:50:00,2023-08-23 09:40:00,2023-08-23 09:50:00,2023-08-24 16:00:00,0,0,,0,3,0,3,144,144,0.017489178106188774,0,0.365
val,0,26,2023-08-22 10:50:00,2023-08-23 10:40:00,2023-08-23 10:50:00,2023-08-24 17:00:00,0,0,,0,3,0,3,144,144,0.016062581911683083,0,0.365
val,0,26,2023-08-22 11:50:00,2023-08-23 11:40:00,2023-08-23 18:10:00,2023-08-24 18:00:00,0,0,,0,3,0,3,144,144,0.015169382095336914,0,0.365
val,0,26,2023-08-22 12:50:00,2023-08-23 19:00:00,2023-08-23 19:10:00,2023-08-24 19:00:00,0,0,,0,3,0,3,144,144,0.011933820322155952,0,0.365
val,0,26,2023-08-22 13:50:00,2023-08-23 20:00:00,2023-08-23 20:10:00,2023-08-24 20:00:00,0,0,,0,3,0,3,144,144,0.012584499083459377,0,0.365
val,0,26,2023-08-22 14:50:00,2023-08-23 21:00:00,2023-08-23 21:10:00,2023-08-24 21:00:00,0,0,,0,3,0,3,144,144,0.008419543504714966,0,0.365
val,0,26,2023-08-22 15:50:00,2023-08-23 22:00:00,2023-08-23 22:10:00,2023-08-24 22:00:00,0,0,,0,3,0,3,144,144,0.008187398314476013,0,0.365
val,0,26,2023-08-22 16:50:00,2023-08-23 23:00:00,2023-08-23 23:10:00,2023-08-24 23:00:00,0,0,,0,3,0,3,144,144,0.00951471645385027,0,0.365
val,0,26,2023-08-22 17:50:00,2023-08-24 00:00:00,2023-08-24 00:10:00,2023-08-25 00:00:00,0,0,,0,3,0,3,144,144,0.012653685174882412,0,0.365
val,0,26,2023-08-22 18:50:00,2023-08-24 01:00:00,2023-08-24 01:10:00,2023-08-25 01:00:00,0,0,,0,3,0,3,144,144,0.012305978685617447,0,0.365
val,0,26,2023-08-22 19:50:00,2023-08-24 02:00:00,2023-08-24 02:10:00,2023-08-25 02:00:00,0,0,,0,3,0,3,144,144,0.012719312682747841,0,0.365
val,0,26,2023-08-22 20:50:00,2023-08-24 03:00:00,2023-08-24 03:10:00,2023-08-25 03:00:00,0,0,,0,3,0,3,144,144,0.013080586679279804,0,0.365
val,0,26,2023-08-22 21:50:00,2023-08-24 04:00:00,2023-08-24 04:10:00,2023-08-25 04:00:00,0,0,,0,3,0,3,144,144,0.011960336938500404,0,0.365
val,0,26,2023-08-22 22:50:00,2023-08-24 05:00:00,2023-08-24 05:10:00,2023-08-25 05:00:00,0,0,,0,3,0,3,144,144,0.011384919285774231,0,0.365
val,0,26,2023-08-22 23:50:00,2023-08-24 06:00:00,2023-08-24 06:10:00,2023-08-25 06:00:00,0,0,,0,3,0,3,144,144,0.01184711791574955,0,0.365
val,0,26,2023-08-23 00:50:00,2023-08-24 07:00:00,2023-08-24 07:10:00,2023-08-25 07:00:00,0,0,,0,3,0,3,144,144,0.012434091418981552,0,0.365
val,0,26,2023-08-23 01:50:00,2023-08-24 08:00:00,2023-08-24 08:10:00,2023-08-25 08:00:00,0,0,,0,3,0,3,144,144,0.012401449494063854,0,0.365
val,0,26,2023-08-23 02:50:00,2023-08-24 09:00:00,2023-08-24 09:10:00,2023-08-25 09:00:00,0,0,,0,3,0,3,144,144,0.012059396132826805,0,0.365
val,0,26,2023-08-23 03:50:00,2023-08-24 10:00:00,2023-08-24 10:10:00,2023-08-25 10:00:00,0,0,,0,3,0,3,144,144,0.011802743189036846,0,0.365
val,0,26,2023-08-23 04:50:00,2023-08-24 11:00:00,2023-08-24 11:10:00,2023-08-25 11:00:00,0,0,,0,3,0,3,144,144,0.0112058250233531,0,0.365
val,0,26,2023-08-23 05:50:00,2023-08-24 12:00:00,2023-08-24 12:10:00,2023-08-25 12:00:00,0,0,,0,3,0,3,144,144,0.009655400179326534,0,0.365
val,0,26,2023-08-23 06:50:00,2023-08-24 13:00:00,2023-08-24 13:10:00,2023-08-25 13:00:00,0,0,,0,3,0,3,144,144,0.009008658118546009,0,0.365
val,0,26,2023-08-23 07:50:00,2023-08-24 14:00:00,2023-08-24 14:10:00,2023-08-25 14:00:00,0,0,,0,3,0,3,144,144,0.008018863387405872,0,0.365
val,0,26,2023-08-23 08:50:00,2023-08-24 15:00:00,2023-08-24 15:10:00,2023-08-25 15:00:00,0,0,,0,0,0,0,144,144,0.007836196571588516,0,0.365
val,0,26,2023-08-23 09:50:00,2023-08-24 16:00:00,2023-08-24 16:10:00,2023-08-25 16:00:00,0,0,,0,0,0,0,144,144,0.007897239178419113,0,0.365
val,0,26,2023-08-23 10:50:00,2023-08-24 17:00:00,2023-08-24 17:10:00,2023-08-25 17:00:00,0,0,,0,0,0,0,144,144,0.007576420437544584,0,0.365
val,0,26,2023-08-23 18:10:00,2023-08-24 18:00:00,2023-08-24 18:10:00,2023-08-25 18:00:00,0,0,,0,0,0,0,144,144,0.008110507391393185,0,0.365
val,0,26,2023-08-23 19:10:00,2023-08-24 19:00:00,2023-08-24 19:10:00,2023-08-25 19:00:00,0,0,,0,0,0,0,144,144,0.0069457353092730045,0,0.365
val,0,26,2023-08-23 20:10:00,2023-08-24 20:00:00,2023-08-24 20:10:00,2023-08-25 20:00:00,0,0,,0,0,0,0,144,144,0.007307176012545824,0,0.365
val,0,26,2023-08-23 21:10:00,2023-08-24 21:00:00,2023-08-24 21:10:00,2023-08-25 21:00:00,0,0,,0,0,0,0,144,144,0.007757551036775112,0,0.365
val,0,26,2023-08-23 22:10:00,2023-08-24 22:00:00,2023-08-24 22:10:00,2023-08-25 22:00:00,0,0,,0,0,0,0,144,144,0.007601648569107056,0,0.365
val,0,26,2023-08-23 23:10:00,2023-08-24 23:00:00,2023-08-24 23:10:00,2023-08-25 23:00:00,0,0,,0,0,0,0,144,144,0.007032305933535099,0,0.365
val,0,26,2023-08-24 00:10:00,2023-08-25 00:00:00,2023-08-25 00:10:00,2023-08-26 00:00:00,0,0,,0,0,0,0,144,144,0.007407928351312876,0,0.365
val,0,26,2023-08-24 01:10:00,2023-08-25 01:00:00,2023-08-25 01:10:00,2023-08-26 01:00:00,0,0,,0,0,0,0,144,144,0.007541125640273094,0,0.365
val,0,26,2023-08-24 02:10:00,2023-08-25 02:00:00,2023-08-25 02:10:00,2023-08-26 02:00:00,0,0,,0,0,0,0,144,144,0.007865249179303646,0,0.365
val,0,26,2023-08-24 03:10:00,2023-08-25 03:00:00,2023-08-25 03:10:00,2023-08-26 03:00:00,0,0,,0,0,0,0,144,144,0.008844093419611454,0,0.365
val,0,26,2023-08-24 04:10:00,2023-08-25 04:00:00,2023-08-25 04:10:00,2023-08-26 04:00:00,0,0,,0,0,0,0,144,144,0.008610592223703861,0,0.365
val,0,26,2023-08-24 05:10:00,2023-08-25 05:00:00,2023-08-25 05:10:00,2023-08-26 05:00:00,0,0,,0,0,0,0,144,144,0.008420415222644806,0,0.365
val,0,26,2023-08-24 06:10:00,2023-08-25 06:00:00,2023-08-25 06:10:00,2023-08-26 06:00:00,0,0,,0,0,0,0,144,144,0.008044305257499218,0,0.365
val,0,26,2023-08-24 07:10:00,2023-08-25 07:00:00,2023-08-25 07:10:00,2023-08-26 07:00:00,0,0,,0,0,0,0,144,144,0.00960319209843874,0,0.365
val,0,26,2023-08-24 08:10:00,2023-08-25 08:00:00,2023-08-25 08:10:00,2023-08-26 08:00:00,0,0,,0,0,0,0,144,144,0.008391194976866245,0,0.365
val,0,26,2023-08-24 09:10:00,2023-08-25 09:00:00,2023-08-25 09:10:00,2023-08-26 09:00:00,0,0,,0,0,0,0,144,144,0.009621844626963139,0,0.365
val,0,26,2023-08-24 10:10:00,2023-08-25 10:00:00,2023-08-25 10:10:00,2023-08-26 10:00:00,0,0,,0,0,0,0,144,144,0.01011559460312128,0,0.365
val,0,26,2023-08-24 11:10:00,2023-08-25 11:00:00,2023-08-25 11:10:00,2023-08-26 11:00:00,0,0,,0,0,0,0,144,144,0.010750237852334976,0,0.365
val,0,26,2023-08-24 12:10:00,2023-08-25 12:00:00,2023-08-25 12:10:00,2023-08-26 12:00:00,0,0,,0,0,0,0,144,144,0.009718145243823528,0,0.365
val,0,26,2023-08-24 13:10:00,2023-08-25 13:00:00,2023-08-25 13:10:00,2023-08-26 13:00:00,0,0,,0,0,0,0,144,144,0.00876417476683855,0,0.365
val,0,26,2023-08-24 14:10:00,2023-08-25 14:00:00,2023-08-25 14:10:00,2023-08-26 14:00:00,0,0,,0,0,0,0,144,144,0.008746313862502575,0,0.365
val,0,26,2023-08-24 15:10:00,2023-08-25 15:00:00,2023-08-25 15:10:00,2023-08-26 15:00:00,0,0,,0,0,0,0,144,144,0.007769312709569931,0,0.365
val,0,26,2023-08-24 16:10:00,2023-08-25 16:00:00,2023-08-25 16:10:00,2023-08-26 16:00:00,0,0,,0,0,0,0,144,144,0.007096566259860992,0,0.365
val,0,26,2023-08-24 17:10:00,2023-08-25 17:00:00,2023-08-25 17:10:00,2023-08-26 17:00:00,0,0,,0,0,0,0,144,144,0.006741562392562628,0,0.365
val,0,26,2023-08-24 18:10:00,2023-08-25 18:00:00,2023-08-25 18:10:00,2023-08-26 18:00:00,0,0,,0,0,0,0,144,144,0.006419410463422537,0,0.365
val,0,26,2023-08-24 19:10:00,2023-08-25 19:00:00,2023-08-25 19:10:00,2023-08-26 19:00:00,0,0,,0,0,0,0,144,144,0.0062547773122787476,0,0.365
val,0,26,2023-08-24 20:10:00,2023-08-25 20:00:00,2023-08-25 20:10:00,2023-08-26 20:00:00,0,0,,0,0,0,0,144,144,0.006430679466575384,0,0.365
val,0,26,2023-08-24 21:10:00,2023-08-25 21:00:00,2023-08-25 21:10:00,2023-08-26 21:00:00,0,0,,0,0,0,0,144,144,0.006736477836966515,0,0.365
val,0,26,2023-08-24 22:10:00,2023-08-25 22:00:00,2023-08-25 22:10:00,2023-08-26 22:00:00,0,0,,0,0,0,0,144,144,0.005914286244660616,0,0.365
val,0,26,2023-08-24 23:10:00,2023-08-25 23:00:00,2023-08-25 23:10:00,2023-08-26 23:00:00,0,0,,0,0,0,0,144,144,0.005968156270682812,0,0.365
val,0,26,2023-08-25 00:10:00,2023-08-26 00:00:00,2023-08-26 00:10:00,2023-08-27 00:00:00,0,0,,0,0,0,0,144,144,0.00652370136231184,0,0.365
val,0,26,2023-08-25 01:10:00,2023-08-26 01:00:00,2023-08-26 01:10:00,2023-08-27 01:00:00,0,0,,0,0,0,0,144,144,0.00607215566560626,0,0.365
val,0,26,2023-08-25 02:10:00,2023-08-26 02:00:00,2023-08-26 02:10:00,2023-08-27 02:00:00,0,0,,0,0,0,0,144,144,0.005597762763500214,0,0.365
val,0,26,2023-08-25 03:10:00,2023-08-26 03:00:00,2023-08-26 03:10:00,2023-08-27 03:00:00,0,0,,0,0,0,0,144,144,0.006003820337355137,0,0.365
val,0,26,2023-08-25 04:10:00,2023-08-26 04:00:00,2023-08-26 04:10:00,2023-08-27 04:00:00,0,0,,0,0,0,0,144,144,0.006301673594862223,0,0.365
val,0,26,2023-08-25 05:10:00,2023-08-26 05:00:00,2023-08-26 05:10:00,2023-08-27 05:00:00,0,0,,0,0,0,0,144,144,0.007243210915476084,0,0.365
val,0,26,2023-08-25 06:10:00,2023-08-26 06:00:00,2023-08-26 06:10:00,2023-08-27 06:00:00,0,0,,0,0,0,0,144,144,0.010646713897585869,0,0.365
val,0,26,2023-08-25 07:10:00,2023-08-26 07:00:00,2023-08-26 07:10:00,2023-08-27 07:00:00,0,0,,0,0,0,0,144,144,0.013080487959086895,0,0.365
val,0,26,2023-08-25 08:10:00,2023-08-26 08:00:00,2023-08-26 08:10:00,2023-08-27 08:00:00,0,0,,0,0,0,0,144,144,0.010232493281364441,0,0.365
val,0,26,2023-08-25 09:10:00,2023-08-26 09:00:00,2023-08-26 09:10:00,2023-08-27 09:00:00,0,0,,0,0,0,0,144,144,0.007852726615965366,0,0.365
val,0,26,2023-08-25 10:10:00,2023-08-26 10:00:00,2023-08-26 10:10:00,2023-08-27 10:00:00,0,0,,0,0,0,0,144,144,0.009709402918815613,0,0.365
val,0,26,2023-08-25 11:10:00,2023-08-26 11:00:00,2023-08-26 11:10:00,2023-08-27 11:00:00,0,0,,0,0,0,0,144,144,0.009274578653275967,0,0.365
val,0,26,2023-08-25 12:10:00,2023-08-26 12:00:00,2023-08-26 12:10:00,2023-08-27 12:00:00,0,0,,0,0,0,0,144,144,0.011569567024707794,0,0.365
val,0,26,2023-08-25 13:10:00,2023-08-26 13:00:00,2023-08-26 13:10:00,2023-08-27 13:00:00,0,0,,0,0,0,0,144,144,0.011165420524775982,0,0.365
val,0,26,2023-08-25 14:10:00,2023-08-26 14:00:00,2023-08-26 14:10:00,2023-08-27 14:00:00,0,0,,0,0,0,0,144,144,0.010208182036876678,0,0.365
val,0,26,2023-08-25 15:10:00,2023-08-26 15:00:00,2023-08-26 15:10:00,2023-08-27 15:00:00,0,0,,0,0,0,0,144,144,0.009812318719923496,0,0.365
val,0,26,2023-08-25 16:10:00,2023-08-26 16:00:00,2023-08-26 16:10:00,2023-08-27 16:00:00,0,0,,0,0,0,0,144,144,0.009604611434042454,0,0.365
val,0,26,2023-08-25 17:10:00,2023-08-26 17:00:00,2023-08-26 17:10:00,2023-08-27 17:00:00,0,0,,0,0,0,0,144,144,0.009433855302631855,0,0.365
val,0,26,2023-08-25 18:10:00,2023-08-26 18:00:00,2023-08-26 18:10:00,2023-08-27 18:00:00,0,0,,0,0,0,0,144,144,0.009004105813801289,0,0.365
val,0,26,2023-08-25 19:10:00,2023-08-26 19:00:00,2023-08-26 19:10:00,2023-08-27 19:00:00,0,0,,0,0,0,0,144,144,0.008212562650442123,0,0.365
val,0,26,2023-08-25 20:10:00,2023-08-26 20:00:00,2023-08-26 20:10:00,2023-08-27 20:00:00,0,0,,0,0,0,0,144,144,0.008774434216320515,0,0.365
val,0,26,2023-08-25 21:10:00,2023-08-26 21:00:00,2023-08-26 21:10:00,2023-08-27 21:00:00,0,0,,0,0,0,0,144,144,0.009337509982287884,0,0.365
val,0,26,2023-08-25 22:10:00,2023-08-26 22:00:00,2023-08-26 22:10:00,2023-08-27 22:00:00,0,0,,0,0,0,0,144,144,0.010825620032846928,0,0.365
val,0,26,2023-08-25 23:10:00,2023-08-26 23:00:00,2023-08-26 23:10:00,2023-08-27 23:00:00,0,0,,0,0,0,0,144,144,0.011622477322816849,0,0.365
