split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,24,2023-04-25 09:00:00,2023-04-26 08:50:00,2023-04-26 09:00:00,2023-04-27 21:00:00,0,0,,0,0,0,0,144,216,0.02559104561805725,0,0.23700000000000002
test,0,24,2023-04-25 10:00:00,2023-04-26 09:50:00,2023-04-26 10:00:00,2023-04-27 22:00:00,0,0,,0,0,0,0,144,216,0.03376304358243942,0,0.23700000000000002
test,0,24,2023-04-25 11:00:00,2023-04-26 10:50:00,2023-04-26 11:00:00,2023-04-27 23:00:00,0,0,,0,0,0,0,144,216,0.05668473616242409,0,0.23700000000000002
test,0,24,2023-04-25 12:00:00,2023-04-26 11:50:00,2023-04-26 12:00:00,2023-04-28 00:00:00,0,0,,0,0,0,0,144,216,0.05860494077205658,0,0.23700000000000002
test,0,24,2023-04-25 13:00:00,2023-04-26 12:50:00,2023-04-26 13:00:00,2023-04-28 01:00:00,0,0,,0,0,0,0,144,216,0.06450898200273514,0,0.23700000000000002
test,0,24,2023-04-25 14:00:00,2023-04-26 13:50:00,2023-04-26 14:00:00,2023-04-28 02:00:00,0,0,,0,0,0,0,144,216,0.08913516998291016,0,0.23700000000000002
test,0,24,2023-04-25 15:00:00,2023-04-26 14:50:00,2023-04-26 15:00:00,2023-04-28 03:00:00,0,0,,0,0,0,0,144,216,0.10077549517154694,0,0.23700000000000002
test,0,24,2023-04-25 16:00:00,2023-04-26 15:50:00,2023-04-26 16:00:00,2023-04-28 04:00:00,0,0,,0,0,0,0,144,216,0.0750279650092125,0,0.23700000000000002
test,0,24,2023-04-25 17:00:00,2023-04-26 16:50:00,2023-04-26 17:00:00,2023-04-28 05:00:00,0,0,,0,0,0,0,144,216,0.09781567007303238,0,0.23700000000000002
test,0,24,2023-04-25 18:00:00,2023-04-26 17:50:00,2023-04-26 18:00:00,2023-04-28 06:00:00,0,0,,0,0,0,0,144,216,0.05594632029533386,0,0.23700000000000002
test,0,24,2023-04-25 19:00:00,2023-04-26 18:50:00,2023-04-26 19:00:00,2023-04-28 07:00:00,0,0,,0,0,0,0,144,216,0.05436871200799942,0,0.23700000000000002
test,0,24,2023-04-25 20:00:00,2023-04-26 19:50:00,2023-04-26 20:00:00,2023-04-28 08:00:00,0,0,,0,0,0,0,144,216,0.03933211416006088,0,0.23700000000000002
test,0,24,2023-04-25 21:00:00,2023-04-26 20:50:00,2023-04-26 21:00:00,2023-04-28 09:00:00,0,0,,0,0,0,0,144,216,0.0332825593650341,0,0.23700000000000002
test,0,24,2023-04-25 22:00:00,2023-04-26 21:50:00,2023-04-26 22:00:00,2023-04-28 10:00:00,0,0,,0,0,0,0,144,216,0.018918221816420555,0,0.23700000000000002
test,0,24,2023-04-25 23:00:00,2023-04-26 22:50:00,2023-04-26 23:00:00,2023-04-28 11:00:00,0,0,,0,0,0,0,144,216,0.01469691377133131,0,0.23700000000000002
test,0,24,2023-04-26 00:00:00,2023-04-26 23:50:00,2023-04-27 00:00:00,2023-04-28 12:00:00,0,0,,0,0,0,0,144,216,0.010037456639111042,0,0.23700000000000002
test,0,24,2023-04-26 01:00:00,2023-04-27 00:50:00,2023-04-27 01:00:00,2023-04-28 13:00:00,0,0,,0,0,0,0,144,216,0.010427072644233704,0,0.23700000000000002
test,0,24,2023-04-26 02:00:00,2023-04-27 01:50:00,2023-04-27 02:00:00,2023-04-28 14:00:00,0,0,,0,0,0,0,144,216,0.014405613765120506,0,0.23700000000000002
test,0,24,2023-04-26 03:00:00,2023-04-27 02:50:00,2023-04-27 03:00:00,2023-04-28 15:00:00,0,0,,0,0,0,0,144,216,0.015542663633823395,0,0.23700000000000002
test,0,24,2023-04-26 04:00:00,2023-04-27 03:50:00,2023-04-27 04:00:00,2023-04-28 16:00:00,0,0,,0,0,0,0,144,216,0.015451028011739254,0,0.23700000000000002
test,0,24,2023-04-26 05:00:00,2023-04-27 04:50:00,2023-04-27 05:00:00,2023-04-28 17:00:00,0,0,,0,0,0,0,144,216,0.01282435841858387,0,0.23700000000000002
test,0,24,2023-04-26 06:00:00,2023-04-27 05:50:00,2023-04-27 06:00:00,2023-04-28 18:00:00,0,0,,0,0,0,0,144,216,0.01049172505736351,0,0.23700000000000002
test,0,24,2023-04-26 07:00:00,2023-04-27 06:50:00,2023-04-27 07:00:00,2023-04-28 19:00:00,0,0,,0,0,0,0,144,216,0.008789874613285065,0,0.23700000000000002
test,0,24,2023-04-26 08:00:00,2023-04-27 07:50:00,2023-04-27 08:00:00,2023-04-28 20:00:00,0,0,,0,0,0,0,144,216,0.012932391837239265,0,0.23700000000000002
test,0,24,2023-04-26 09:00:00,2023-04-27 08:50:00,2023-04-27 09:00:00,2023-04-28 21:00:00,0,0,,0,0,0,0,144,216,0.003983796574175358,0,0.23700000000000002
test,0,24,2023-04-26 10:00:00,2023-04-27 09:50:00,2023-04-27 10:00:00,2023-04-28 22:00:00,0,0,,0,0,0,0,144,216,0.00443931482732296,0,0.23700000000000002
test,0,24,2023-04-26 11:00:00,2023-04-27 10:50:00,2023-04-27 11:00:00,2023-04-28 23:00:00,0,0,,0,0,0,0,144,216,0.003015083959326148,0,0.23700000000000002
test,0,24,2023-04-26 12:00:00,2023-04-27 11:50:00,2023-04-27 12:00:00,2023-04-29 00:00:00,0,0,,0,0,0,0,144,216,0.003962281625717878,0,0.23700000000000002
test,0,24,2023-04-26 13:00:00,2023-04-27 13:00:00,2023-04-27 13:10:00,2023-04-29 01:00:00,0,0,,0,0,0,0,144,216,0.003509586676955223,0,0.23700000000000002
test,0,24,2023-04-26 14:00:00,2023-04-27 14:00:00,2023-04-27 14:10:00,2023-04-29 02:00:00,0,0,,0,0,0,0,144,216,0.002226585755124688,0,0.23700000000000002
test,0,24,2023-04-26 15:00:00,2023-04-27 15:00:00,2023-04-27 15:10:00,2023-04-29 03:00:00,0,0,,0,0,0,0,144,216,0.0026245308108627796,0,0.23700000000000002
test,0,24,2023-04-26 16:00:00,2023-04-27 16:00:00,2023-04-27 16:10:00,2023-04-29 04:00:00,0,0,,0,0,0,0,144,216,0.005197369959205389,0,0.23700000000000002
test,0,24,2023-04-26 17:00:00,2023-04-27 17:00:00,2023-04-27 17:10:00,2023-04-29 05:00:00,0,0,,0,0,0,0,144,216,0.004723022226244211,0,0.23700000000000002
test,0,24,2023-04-26 18:00:00,2023-04-27 18:00:00,2023-04-27 18:10:00,2023-04-29 06:00:00,0,0,,0,0,0,0,144,216,0.008592245168983936,0,0.23700000000000002
test,0,24,2023-04-26 19:00:00,2023-04-27 19:00:00,2023-04-27 19:10:00,2023-04-29 07:00:00,0,0,,0,0,0,0,144,216,0.008084364235401154,0,0.23700000000000002
test,0,24,2023-04-26 20:00:00,2023-04-27 20:00:00,2023-04-27 20:10:00,2023-04-29 08:00:00,0,0,,0,0,0,0,144,216,0.011170238256454468,0,0.23700000000000002
test,0,24,2023-04-26 21:00:00,2023-04-27 21:00:00,2023-04-27 21:10:00,2023-04-29 09:00:00,0,0,,0,0,0,0,144,216,0.012028717435896397,0,0.23700000000000002
test,0,24,2023-04-26 22:00:00,2023-04-27 22:00:00,2023-04-27 22:10:00,2023-04-29 10:00:00,0,0,,0,0,0,0,144,216,0.014601337723433971,0,0.23700000000000002
test,0,24,2023-04-26 23:00:00,2023-04-27 23:00:00,2023-04-27 23:10:00,2023-04-29 11:00:00,0,0,,0,0,0,0,144,216,0.015930788591504097,0,0.23700000000000002
test,0,24,2023-04-27 00:00:00,2023-04-28 00:00:00,2023-04-28 00:10:00,2023-04-29 12:00:00,0,0,,0,0,0,0,144,216,0.012059897184371948,0,0.23700000000000002
test,0,24,2023-04-27 01:00:00,2023-04-28 01:00:00,2023-04-28 01:10:00,2023-04-29 13:00:00,0,0,,0,0,0,0,144,216,0.007996024563908577,0,0.23700000000000002
test,0,24,2023-04-27 02:00:00,2023-04-28 02:00:00,2023-04-28 02:10:00,2023-04-29 14:00:00,0,0,,0,0,0,0,144,216,0.00870504043996334,0,0.23700000000000002
test,0,24,2023-04-27 03:00:00,2023-04-28 03:00:00,2023-04-28 03:10:00,2023-04-29 15:00:00,0,0,,0,0,0,0,144,216,0.006406980566680431,0,0.23700000000000002
test,0,24,2023-04-27 04:00:00,2023-04-28 04:00:00,2023-04-28 04:10:00,2023-04-29 16:00:00,0,0,,0,0,0,0,144,216,0.004084794316440821,0,0.23700000000000002
test,0,24,2023-04-27 05:00:00,2023-04-28 05:00:00,2023-04-28 05:10:00,2023-04-29 17:00:00,0,0,,0,0,0,0,144,216,0.00541571294888854,0,0.23700000000000002
test,0,24,2023-04-27 06:00:00,2023-04-28 06:00:00,2023-04-28 06:10:00,2023-04-29 18:00:00,0,0,,0,0,0,0,144,216,0.00541739771142602,0,0.23700000000000002
test,0,24,2023-04-27 07:00:00,2023-04-28 07:00:00,2023-04-28 07:10:00,2023-04-29 19:00:00,0,0,,0,0,0,0,144,216,0.006084484979510307,0,0.23700000000000002
test,0,24,2023-04-27 08:00:00,2023-04-28 08:00:00,2023-04-28 08:10:00,2023-04-29 20:00:00,0,0,,0,0,0,0,144,216,0.00823663454502821,0,0.23700000000000002
test,0,24,2023-04-27 09:00:00,2023-04-28 09:00:00,2023-04-28 09:10:00,2023-04-29 21:00:00,0,0,,0,0,0,0,144,216,0.01367780938744545,0,0.23700000000000002
test,0,24,2023-04-27 10:00:00,2023-04-28 10:00:00,2023-04-28 10:10:00,2023-04-29 22:00:00,0,0,,0,0,0,0,144,216,0.03142943233251572,0,0.23700000000000002
test,0,24,2023-04-27 11:00:00,2023-04-28 11:00:00,2023-04-28 11:10:00,2023-04-29 23:00:00,0,0,,0,0,0,0,144,216,0.051887016743421555,0,0.23700000000000002
test,0,24,2023-04-27 12:00:00,2023-04-28 12:00:00,2023-04-28 12:10:00,2023-04-30 00:00:00,0,0,,0,0,0,0,144,216,0.06862863153219223,0,0.23700000000000002
test,0,24,2023-04-27 13:10:00,2023-04-28 13:00:00,2023-04-28 13:10:00,2023-04-30 01:00:00,0,0,,0,0,0,0,144,216,0.06259818375110626,0,0.23700000000000002
test,0,24,2023-04-27 14:10:00,2023-04-28 14:00:00,2023-04-28 14:10:00,2023-04-30 02:00:00,0,0,,0,0,0,0,144,216,0.038053251802921295,0,0.23700000000000002
test,0,24,2023-04-27 15:10:00,2023-04-28 15:00:00,2023-04-28 15:10:00,2023-04-30 03:00:00,0,0,,0,0,0,0,144,216,0.023555127903819084,0,0.23700000000000002
test,0,24,2023-04-27 16:10:00,2023-04-28 16:00:00,2023-04-28 16:10:00,2023-04-30 04:00:00,0,0,,0,0,0,0,144,216,0.020456911996006966,0,0.23700000000000002
test,0,24,2023-04-27 17:10:00,2023-04-28 17:00:00,2023-04-28 17:10:00,2023-04-30 05:00:00,0,0,,0,0,0,0,144,216,0.02250570058822632,0,0.23700000000000002
test,0,24,2023-04-27 18:10:00,2023-04-28 18:00:00,2023-04-28 18:10:00,2023-04-30 06:00:00,0,0,,0,0,0,0,144,216,0.0336478166282177,0,0.23700000000000002
test,0,24,2023-04-27 19:10:00,2023-04-28 19:00:00,2023-04-28 19:10:00,2023-04-30 07:00:00,0,0,,0,0,0,0,144,216,0.03495391830801964,0,0.23700000000000002
test,0,24,2023-04-27 20:10:00,2023-04-28 20:00:00,2023-04-28 20:10:00,2023-04-30 08:00:00,0,0,,0,0,0,0,144,216,0.03906251862645149,0,0.23700000000000002
test,0,24,2023-04-27 21:10:00,2023-04-28 21:00:00,2023-04-28 21:10:00,2023-04-30 09:00:00,0,0,,0,0,0,0,144,216,0.033571839332580566,0,0.23700000000000002
test,0,24,2023-04-27 22:10:00,2023-04-28 22:00:00,2023-04-28 22:10:00,2023-04-30 10:00:00,0,0,,0,0,0,0,144,216,0.04348233714699745,0,0.23700000000000002
test,0,24,2023-04-27 23:10:00,2023-04-28 23:00:00,2023-04-28 23:10:00,2023-04-30 11:00:00,0,0,,0,0,0,0,144,216,0.04979810118675232,0,0.23700000000000002
test,0,24,2023-04-28 00:10:00,2023-04-29 00:00:00,2023-04-29 00:10:00,2023-04-30 12:00:00,0,0,,0,0,0,0,144,216,0.04625021293759346,0,0.23700000000000002
test,0,24,2023-04-28 01:10:00,2023-04-29 01:00:00,2023-04-29 01:10:00,2023-04-30 13:00:00,0,0,,0,0,0,0,144,216,0.025906698778271675,0,0.23700000000000002
test,0,24,2023-04-28 02:10:00,2023-04-29 02:00:00,2023-04-29 02:10:00,2023-04-30 14:00:00,0,0,,0,0,0,0,144,216,0.01567220874130726,0,0.23700000000000002
test,0,24,2023-04-28 03:10:00,2023-04-29 03:00:00,2023-04-29 03:10:00,2023-04-30 15:00:00,0,0,,0,0,0,0,144,216,0.006738163065165281,0,0.23700000000000002
test,0,24,2023-04-28 04:10:00,2023-04-29 04:00:00,2023-04-29 04:10:00,2023-04-30 16:00:00,0,0,,0,0,0,0,144,216,0.003045319113880396,0,0.23700000000000002
test,0,24,2023-04-28 05:10:00,2023-04-29 05:00:00,2023-04-29 05:10:00,2023-04-30 17:00:00,0,0,,0,0,0,0,144,216,0.0018904093885794282,0,0.23700000000000002
test,0,24,2023-04-28 06:10:00,2023-04-29 06:00:00,2023-04-29 06:10:00,2023-04-30 18:00:00,0,0,,0,0,0,0,144,216,0.0013622454134747386,0,0.23700000000000002
test,0,24,2023-04-28 07:10:00,2023-04-29 07:00:00,2023-04-29 07:10:00,2023-04-30 19:00:00,0,0,,0,0,0,0,144,216,0.0008960586274042726,0,0.23700000000000002
test,0,24,2023-04-28 08:10:00,2023-04-29 08:00:00,2023-04-29 08:10:00,2023-04-30 20:00:00,0,0,,0,0,0,0,144,216,0.0006554860738106072,0,0.23700000000000002
test,0,24,2023-04-28 09:10:00,2023-04-29 09:00:00,2023-04-29 09:10:00,2023-04-30 21:00:00,0,0,,0,0,0,0,144,216,0.0005667426157742739,0,0.23700000000000002
test,0,24,2023-04-28 10:10:00,2023-04-29 10:00:00,2023-04-29 10:10:00,2023-04-30 22:00:00,0,0,,0,0,0,0,144,216,0.0006170807173475623,0,0.23700000000000002
test,0,24,2023-04-28 11:10:00,2023-04-29 11:00:00,2023-04-29 11:10:00,2023-04-30 23:00:00,0,0,,0,0,0,0,144,216,0.0007169852615334094,0,0.23700000000000002
test,0,24,2023-04-28 12:10:00,2023-04-29 12:00:00,2023-04-29 12:10:00,2023-05-01 00:00:00,0,0,,0,0,0,0,144,216,0.0007791618118062615,0,0.23700000000000002
test,0,24,2023-04-28 13:10:00,2023-04-29 13:00:00,2023-04-29 13:10:00,2023-05-01 01:00:00,0,0,,0,0,0,0,144,216,0.0008102062856778502,0,0.23700000000000002
test,0,24,2023-04-28 14:10:00,2023-04-29 14:00:00,2023-04-29 14:10:00,2023-05-01 02:00:00,0,0,,0,0,0,0,144,216,0.0010597944492474198,0,0.23700000000000002
test,0,24,2023-04-28 15:10:00,2023-04-29 15:00:00,2023-04-29 15:10:00,2023-05-01 03:00:00,0,0,,0,0,0,0,144,216,0.0014644364127889276,0,0.23700000000000002
test,0,24,2023-04-28 16:10:00,2023-04-29 16:00:00,2023-04-29 16:10:00,2023-05-01 04:00:00,0,0,,0,0,0,0,144,216,0.0024325449485331774,0,0.23700000000000002
test,0,24,2023-04-28 17:10:00,2023-04-29 17:00:00,2023-04-29 17:10:00,2023-05-01 05:00:00,0,0,,0,0,0,0,144,216,0.0027197820600122213,0,0.23700000000000002
test,0,24,2023-04-28 18:10:00,2023-04-29 18:00:00,2023-04-29 18:10:00,2023-05-01 06:00:00,0,0,,0,0,0,0,144,216,0.003911427687853575,0,0.23700000000000002
test,0,24,2023-04-28 19:10:00,2023-04-29 19:00:00,2023-04-29 19:10:00,2023-05-01 07:00:00,0,0,,0,0,0,0,144,216,0.0038313495460897684,0,0.23700000000000002
test,0,24,2023-04-28 20:10:00,2023-04-29 20:00:00,2023-04-29 20:10:00,2023-05-01 08:00:00,0,0,,0,0,0,0,144,216,0.005919208750128746,0,0.23700000000000002
test,0,24,2023-04-28 21:10:00,2023-04-29 21:00:00,2023-04-29 21:10:00,2023-05-01 09:00:00,0,0,,0,0,0,0,144,216,0.005603169556707144,0,0.23700000000000002
test,0,24,2023-04-28 22:10:00,2023-04-29 22:00:00,2023-04-29 22:10:00,2023-05-01 10:00:00,0,0,,0,0,0,0,144,216,0.008291328325867653,0,0.23700000000000002
test,0,24,2023-04-28 23:10:00,2023-04-29 23:00:00,2023-04-29 23:10:00,2023-05-01 11:00:00,0,0,,0,0,0,0,144,216,0.008411175571382046,0,0.23700000000000002
test,0,24,2023-04-29 00:10:00,2023-04-30 00:00:00,2023-04-30 00:10:00,2023-05-01 12:00:00,0,0,,0,0,0,0,144,216,0.016202058643102646,0,0.23700000000000002
test,0,24,2023-04-29 01:10:00,2023-04-30 01:00:00,2023-04-30 01:10:00,2023-05-01 13:00:00,0,0,,0,0,0,0,144,216,0.019974088296294212,0,0.23700000000000002
test,0,24,2023-04-29 02:10:00,2023-04-30 02:00:00,2023-04-30 02:10:00,2023-05-01 14:00:00,0,0,,0,0,0,0,144,216,0.03774349391460419,0,0.23700000000000002
test,0,24,2023-04-29 03:10:00,2023-04-30 03:00:00,2023-04-30 03:10:00,2023-05-01 15:00:00,0,0,,0,0,0,0,144,216,0.040199246257543564,0,0.23700000000000002
test,0,24,2023-04-29 04:10:00,2023-04-30 04:00:00,2023-04-30 04:10:00,2023-05-01 16:00:00,0,0,,0,0,0,0,144,216,0.029403207823634148,0,0.23700000000000002
test,0,24,2023-04-29 05:10:00,2023-04-30 05:00:00,2023-04-30 05:10:00,2023-05-01 17:00:00,0,0,,0,0,0,0,144,216,0.013068035244941711,0,0.23700000000000002
test,0,24,2023-04-29 06:10:00,2023-04-30 06:00:00,2023-04-30 06:10:00,2023-05-01 18:00:00,0,0,,0,0,0,0,144,216,0.0016267603496089578,0,0.23700000000000002
test,0,24,2023-04-29 07:10:00,2023-04-30 07:00:00,2023-04-30 07:10:00,2023-05-01 19:00:00,0,0,,0,0,0,0,144,216,0.0003604431403800845,0,0.23700000000000002
test,0,24,2023-04-29 08:10:00,2023-04-30 08:00:00,2023-04-30 08:10:00,2023-05-01 20:00:00,0,0,,0,0,0,0,144,216,0.00024242645304184407,0,0.23700000000000002
test,0,24,2023-04-29 09:10:00,2023-04-30 09:00:00,2023-04-30 09:10:00,2023-05-01 21:00:00,0,0,,0,0,0,0,144,216,0.00023622206936124712,0,0.23700000000000002
test,0,24,2023-04-29 10:10:00,2023-04-30 10:00:00,2023-04-30 10:10:00,2023-05-01 22:00:00,0,0,,0,0,0,0,144,216,0.00021841193665750325,0,0.23700000000000002
test,0,24,2023-04-29 11:10:00,2023-04-30 11:00:00,2023-04-30 11:10:00,2023-05-01 23:00:00,0,0,,0,0,0,0,144,216,0.00022617113427259028,0,0.23700000000000002
test,0,24,2023-04-29 12:10:00,2023-04-30 12:00:00,2023-04-30 12:10:00,2023-05-02 00:00:00,0,0,,0,0,0,0,144,216,0.00021417996322270483,0,0.23700000000000002
test,0,24,2023-04-29 13:10:00,2023-04-30 13:00:00,2023-04-30 13:10:00,2023-05-02 01:00:00,0,0,,0,0,0,0,144,216,0.00016569130821153522,0,0.23700000000000002
test,0,24,2023-04-29 14:10:00,2023-04-30 14:00:00,2023-04-30 14:10:00,2023-05-02 02:00:00,0,0,,0,0,0,0,144,216,0.00018178085156250745,0,0.23700000000000002
test,0,24,2023-04-29 15:10:00,2023-04-30 15:00:00,2023-04-30 15:10:00,2023-05-02 03:00:00,0,0,,0,0,0,0,144,216,0.00016958593914750963,0,0.23700000000000002
test,0,24,2023-04-29 16:10:00,2023-04-30 16:00:00,2023-04-30 16:10:00,2023-05-02 04:00:00,0,0,,0,0,0,0,144,216,0.00018049895879812539,0,0.23700000000000002
test,0,24,2023-04-29 17:10:00,2023-04-30 17:00:00,2023-04-30 17:10:00,2023-05-02 05:00:00,0,0,,0,0,0,0,144,216,0.000195080807316117,0,0.23700000000000002
test,0,24,2023-04-29 18:10:00,2023-04-30 18:00:00,2023-04-30 18:10:00,2023-05-02 06:00:00,0,0,,0,0,0,0,144,216,0.0001934107713168487,0,0.23700000000000002
test,0,24,2023-04-29 19:10:00,2023-04-30 19:00:00,2023-04-30 19:10:00,2023-05-02 07:00:00,0,0,,0,0,0,0,144,216,0.00020651696831919253,0,0.23700000000000002
test,0,24,2023-04-29 20:10:00,2023-04-30 20:00:00,2023-04-30 20:10:00,2023-05-02 08:00:00,0,0,,0,0,0,0,144,216,0.00021998125885147601,0,0.23700000000000002
test,0,24,2023-04-29 21:10:00,2023-04-30 21:00:00,2023-04-30 21:10:00,2023-05-02 09:00:00,0,0,,0,0,0,0,144,216,0.0002491346385795623,0,0.23700000000000002
test,0,24,2023-04-29 22:10:00,2023-04-30 22:00:00,2023-04-30 22:10:00,2023-05-02 10:00:00,0,0,,0,0,0,0,144,216,0.0002517372486181557,0,0.23700000000000002
test,0,24,2023-04-29 23:10:00,2023-04-30 23:00:00,2023-04-30 23:10:00,2023-05-02 11:00:00,0,0,,0,0,0,0,144,216,0.00024985396885313094,0,0.23700000000000002
test,0,24,2023-04-30 00:10:00,2023-05-01 00:00:00,2023-05-01 00:10:00,2023-05-02 12:00:00,0,0,,0,0,0,0,144,216,0.0002441189717501402,0,0.23700000000000002
test,0,24,2023-04-30 01:10:00,2023-05-01 01:00:00,2023-05-01 01:10:00,2023-05-02 13:00:00,0,0,,0,0,0,0,144,216,0.00025899100000970066,0,0.23700000000000002
test,0,24,2023-04-30 02:10:00,2023-05-01 02:00:00,2023-05-01 02:10:00,2023-05-02 14:00:00,0,0,,0,0,0,0,144,216,0.0003026760241482407,0,0.23700000000000002
test,0,24,2023-04-30 03:10:00,2023-05-01 03:00:00,2023-05-01 03:10:00,2023-05-02 15:00:00,0,0,,0,0,0,0,144,216,0.00028866782668046653,0,0.23700000000000002
test,0,24,2023-04-30 04:10:00,2023-05-01 04:00:00,2023-05-01 04:10:00,2023-05-02 16:00:00,0,0,,0,0,0,0,144,216,0.00033994592376984656,0,0.23700000000000002
test,0,24,2023-04-30 05:10:00,2023-05-01 05:00:00,2023-05-01 05:10:00,2023-05-02 17:00:00,0,0,,0,0,0,0,144,216,0.00025665946304798126,0,0.23700000000000002
test,0,24,2023-04-30 06:10:00,2023-05-01 06:00:00,2023-05-01 06:10:00,2023-05-02 18:00:00,0,0,,0,0,0,0,144,216,0.00033599414746277034,0,0.23700000000000002
test,0,24,2023-04-30 07:10:00,2023-05-01 07:00:00,2023-05-01 07:10:00,2023-05-02 19:00:00,0,0,,0,0,0,0,144,216,0.0004162942641414702,0,0.23700000000000002
test,0,24,2023-04-30 08:10:00,2023-05-01 08:00:00,2023-05-01 08:10:00,2023-05-02 20:00:00,0,0,,0,0,0,0,144,216,0.0004489842685870826,0,0.23700000000000002
test,0,24,2023-04-30 09:10:00,2023-05-01 09:00:00,2023-05-01 09:10:00,2023-05-02 21:00:00,0,0,,0,0,0,0,144,216,0.0004653946671169251,0,0.23700000000000002
test,0,24,2023-04-30 10:10:00,2023-05-01 10:00:00,2023-05-01 10:10:00,2023-05-02 22:00:00,0,0,,0,0,0,0,144,216,0.0004256262327544391,0,0.23700000000000002
test,0,24,2023-04-30 11:10:00,2023-05-01 11:00:00,2023-05-01 11:10:00,2023-05-02 23:00:00,0,0,,0,0,0,0,144,216,0.0004986145650036633,0,0.23700000000000002
test,0,24,2023-04-30 12:10:00,2023-05-01 12:00:00,2023-05-01 12:10:00,2023-05-03 00:00:00,0,0,,0,0,0,0,144,216,0.0006624700617976487,0,0.23700000000000002
test,0,24,2023-04-30 13:10:00,2023-05-01 13:00:00,2023-05-01 13:10:00,2023-05-03 01:00:00,0,0,,0,0,0,0,144,216,0.0006094304262660444,0,0.23700000000000002
test,0,24,2023-04-30 14:10:00,2023-05-01 14:00:00,2023-05-01 14:10:00,2023-05-03 02:00:00,0,0,,0,0,0,0,144,216,0.000808290031272918,0,0.23700000000000002
test,0,24,2023-04-30 15:10:00,2023-05-01 15:00:00,2023-05-01 15:10:00,2023-05-03 03:00:00,0,0,,0,0,0,0,144,216,0.0009972426341846585,0,0.23700000000000002
test,0,24,2023-04-30 16:10:00,2023-05-01 16:00:00,2023-05-01 16:10:00,2023-05-03 04:00:00,0,0,,0,0,0,0,144,216,0.0011837058700621128,0,0.23700000000000002
test,0,24,2023-04-30 17:10:00,2023-05-01 17:00:00,2023-05-01 17:10:00,2023-05-03 05:00:00,0,0,,0,0,0,0,144,216,0.0012117160949856043,0,0.23700000000000002
test,0,24,2023-04-30 18:10:00,2023-05-01 18:00:00,2023-05-01 18:10:00,2023-05-03 06:00:00,0,0,,0,0,0,0,144,216,0.0016182478284463286,0,0.23700000000000002
test,0,24,2023-04-30 19:10:00,2023-05-01 19:00:00,2023-05-01 19:10:00,2023-05-03 07:00:00,0,0,,0,0,0,0,144,216,0.0017398950876668096,0,0.23700000000000002
test,0,24,2023-04-30 20:10:00,2023-05-01 20:00:00,2023-05-01 20:10:00,2023-05-03 08:00:00,0,0,,0,0,0,0,144,216,0.0013779361033812165,0,0.23700000000000002
test,0,24,2023-04-30 21:10:00,2023-05-01 21:00:00,2023-05-01 21:10:00,2023-05-03 09:00:00,0,0,,0,0,0,0,144,216,0.001369899371638894,0,0.23700000000000002
test,0,24,2023-04-30 22:10:00,2023-05-01 22:00:00,2023-05-01 22:10:00,2023-05-03 10:00:00,0,0,,0,0,0,0,144,216,0.001549326698295772,0,0.23700000000000002
test,0,24,2023-04-30 23:10:00,2023-05-01 23:00:00,2023-05-01 23:10:00,2023-05-03 11:00:00,0,0,,0,0,0,0,144,216,0.0013522187946364284,0,0.23700000000000002
test,0,24,2023-05-01 00:10:00,2023-05-02 00:00:00,2023-05-02 00:10:00,2023-05-03 12:00:00,0,0,,0,0,0,0,144,216,0.0029381895437836647,0,0.23700000000000002
test,0,24,2023-05-01 01:10:00,2023-05-02 01:00:00,2023-05-02 01:10:00,2023-05-03 13:00:00,0,0,,0,0,0,0,144,216,0.00368007505312562,0,0.23700000000000002
test,0,24,2023-05-01 02:10:00,2023-05-02 02:00:00,2023-05-02 02:10:00,2023-05-03 14:00:00,0,0,,0,0,0,0,144,216,0.0026221866719424725,0,0.23700000000000002
test,0,24,2023-05-01 03:10:00,2023-05-02 03:00:00,2023-05-02 03:10:00,2023-05-03 15:00:00,0,0,,0,0,0,0,144,216,0.002903297310695052,0,0.23700000000000002
test,0,24,2023-05-01 04:10:00,2023-05-02 04:00:00,2023-05-02 04:10:00,2023-05-03 16:00:00,0,0,,0,0,0,0,144,216,0.0019016866572201252,0,0.23700000000000002
test,0,24,2023-05-01 05:10:00,2023-05-02 05:00:00,2023-05-02 05:10:00,2023-05-03 17:00:00,0,0,,0,0,0,0,144,216,0.0010516298934817314,0,0.23700000000000002
test,0,24,2023-05-01 06:10:00,2023-05-02 06:00:00,2023-05-02 06:10:00,2023-05-03 18:00:00,0,0,,0,0,0,0,144,216,0.0007065540412440896,0,0.23700000000000002
test,0,24,2023-05-01 07:10:00,2023-05-02 07:00:00,2023-05-02 07:10:00,2023-05-03 19:00:00,0,0,,0,0,0,0,144,216,0.0006269606528803706,0,0.23700000000000002
test,0,24,2023-05-01 08:10:00,2023-05-02 08:00:00,2023-05-02 08:10:00,2023-05-03 20:00:00,0,0,,0,0,0,0,144,216,0.0008650198578834534,0,0.23700000000000002
test,0,24,2023-05-01 09:10:00,2023-05-02 09:00:00,2023-05-02 09:10:00,2023-05-03 21:00:00,0,0,,0,0,0,0,144,216,0.001122511806897819,0,0.23700000000000002
