threshold,precision,recall,f1,accuracy
0.34600000000000003,0.3322432962720733,0.35400696864111497,0.3427800269905533,0.8575294375777079
0.34700000000000003,0.3326784544859201,0.35400696864111497,0.34301147873058746,0.8576757112557595
0.34800000000000003,0.33278688524590166,0.35365853658536583,0.34290540540540543,0.8577488480947854
0.34900000000000003,0.3336620644312952,0.35365853658536583,0.3433694181326116,0.8580413954508886
0.35000000000000003,0.3343244136108358,0.3526132404181185,0.3432253688316093,0.8583705112265048
0.35100000000000003,0.33421487603305783,0.35226480836236934,0.3430025445292621,0.8583705112265048
0.352,0.3348806366047745,0.3519163763066202,0.34318722392116885,0.8586264901630951
0.353,0.3353253652058433,0.3519163763066202,0.3434206052363142,0.8587727638411468
0.354,0.33554817275747506,0.3519163763066202,0.3435374149659864,0.8588459006801726
0.355,0.33455392809587214,0.3501742160278746,0.3421859039836568,0.858699627002121
0.356,0.33466533466533466,0.3501742160278746,0.3422441682274817,0.8587361954216339
0.357,0.3352234823215477,0.3501742160278746,0.3425357873210634,0.8589190375191984
0.358,0.3362328537972566,0.3501742160278746,0.3430619559651818,0.8592481532948146
0.359,0.3363514419852448,0.3494773519163763,0.3427887901572112,0.8593578585533533
0.36,0.33647058823529413,0.348780487804878,0.34251497005988024,0.859467563811892
0.361,0.3365870077415012,0.34843205574912894,0.342407122068139,0.8595407006509179
0.362,0.3373860182370821,0.3480836236933798,0.3426513462527868,0.8598332480070211
0.363,0.3375042272573554,0.34773519163763067,0.3425433327612837,0.859906384846047
0.364,0.3376184032476319,0.34773519163763067,0.34260212838997595,0.8599429532655599
0.365,0.337970817780794,0.3470383275261324,0.34244455905105725,0.8601257953631244
0.366,0.3380855397148676,0.3470383275261324,0.3425034387895461,0.8601623637826373
0.367,0.3390119250425894,0.34668989547038326,0.34280792420327305,0.8604914795582534
0.368,0.33924309580634165,0.34668989547038326,0.3429260727210064,0.8605646163972793
0.369,0.3398290598290598,0.3463414634146341,0.3430543572044866,0.8607840269143567
0.37,0.34018499486125386,0.34599303135888504,0.34306443254448094,0.8609303005924084
0.371,0.34111989007214016,0.34599303135888504,0.3435391800726518,0.8612228479485117
0.372,0.34137099552187394,0.34529616724738676,0.34332236272302097,0.8613691216265633
0.373,0.3418420144877544,0.34529616724738676,0.34356040908303,0.861515395304615
0.374,0.34220532319391633,0.34494773519163763,0.3435710567412806,0.8616616689826666
0.375,0.34303534303534305,0.34494773519163763,0.3439888811674774,0.861917647919257
0.376,0.34270833333333334,0.3439024390243902,0.34330434782608693,0.861917647919257
0.377,0.3435433344935607,0.3439024390243902,0.34372279296534913,0.8621736268558473
0.378,0.3439134984304151,0.34355400696864113,0.3437336587066411,0.862319900533899
0.379,0.3443939923157527,0.34355400696864113,0.34397348683062967,0.8624661742119506
0.38,0.34487583071003847,0.34355400696864113,0.34421364985163205,0.8626124478900022
0.381,0.34596491228070175,0.34355400696864113,0.34475524475524477,0.8629415636656184
0.382,0.3460997891777934,0.343205574912892,0.3446466060181945,0.8630147005046442
0.383,0.3458831808585503,0.3425087108013937,0.344187675070028,0.8630147005046442
0.384,0.3466149506346968,0.3425087108013937,0.3445495969155275,0.8632341110217217
0.385,0.3471191233651467,0.3421602787456446,0.3446218634848219,0.8634169531192862
0.386,0.34762579730687454,0.34181184668989545,0.34469430780042165,0.8635997952168507
0.387,0.34801136363636365,0.34146341463414637,0.34470629616602183,0.8637460688949024
0.388,0.3481666073335707,0.3407665505226481,0.3444268357105124,0.8638557741534411
0.389,0.34844698322027845,0.3400696864111498,0.34420737083406805,0.8640020478314927
0.39,0.3494450411743645,0.3400696864111498,0.34469362528695036,0.864294595187596
0.391,0.34946236559139787,0.3397212543554007,0.34452296819787986,0.8643311636071089
0.392,0.3492633848365074,0.3386759581881533,0.343888200955245,0.8643677320266218
0.393,0.34976610291471755,0.3386759581881533,0.3441317047265003,0.8645140057046734
0.394,0.34994582881906827,0.3376306620209059,0.3436779570845895,0.864660279382725
0.395,0.350597609561753,0.3372822299651568,0.3438110459953827,0.8648796898998026
0.396,0.3509789702683104,0.3372822299651568,0.34399431414356785,0.8649893951583413
0.397,0.35161641845259717,0.3372822299651568,0.34430019562511116,0.8651722372559058
0.398,0.35212804656238633,0.3372822299651568,0.3445452927567183,0.8653185109339574
0.399,0.3530269876002918,0.3372822299651568,0.3449750534568781,0.8655744898705477
0.4,0.3533284564740307,0.33658536585365856,0.34475374732334046,0.8657207635485994
0.401,0.35335042109117537,0.3362369337979094,0.3445813247634351,0.8657573319681123
0.402,0.3535242290748899,0.33554006968641115,0.3442974615659635,0.865867037226651
0.403,0.3536989326463011,0.33484320557491287,0.34401288705924465,0.8659767424851897
0.404,0.3540899042004422,0.33484320557491287,0.3441977077363897,0.8660864477437286
0.405,0.3537666174298375,0.3337979094076655,0.3434922911437791,0.8660864477437286
0.406,0.35405105438401774,0.3334494773519164,0.34344159339673425,0.8661961530022673
0.40700000000000003,0.35431321732691595,0.3334494773519164,0.34356488960689285,0.866269289841293
0.40800000000000003,0.3545994065281899,0.33310104529616724,0.34351419331656485,0.8663789950998317
0.40900000000000003,0.35451505016722407,0.33240418118466897,0.34310375831684947,0.8664155635193447
0.41000000000000003,0.3550427986602159,0.33240418118466897,0.34335072881050926,0.8665618371973963
0.41100000000000003,0.3558373741141365,0.33240418118466897,0.34372185191857324,0.8667812477144737
0.41200000000000003,0.35636906985431455,0.33240418118466897,0.3439697133585722,0.8669275213925254
0.41300000000000003,0.35706257025103033,0.3320557491289199,0.34410543419389783,0.8671469319096029
0.41400000000000003,0.35687453042824946,0.3310104529616725,0.34345625451916123,0.8671835003291157
0.41500000000000004,0.35754610462928116,0.3310104529616725,0.3437669621856342,0.8673663424266803
0.41600000000000004,0.35824839562098904,0.33066202090592334,0.3439028809566951,0.8675857529437577
0.417,0.3592564491654021,0.32996515679442506,0.3439883763167454,0.867914868719374
0.418,0.36048724781119146,0.32996515679442506,0.34455157358559213,0.8682439844949901
0.419,0.36079328756674295,0.329616724738676,0.3445010924981792,0.8683536897535289
0.42,0.36162079510703365,0.329616724738676,0.3448778709442217,0.8685731002706063
0.421,0.36193029490616624,0.32926829268292684,0.3448275862068966,0.868682805529145
0.422,0.3621351766513057,0.32857142857142857,0.3445378151260504,0.8687925107876837
0.423,0.36293436293436293,0.32752613240418116,0.3443223443223443,0.869085058143787
0.424,0.36310904872389793,0.3271777003484321,0.34420821114369504,0.8691581949828129
0.425,0.363953488372093,0.3271777003484321,0.34458715596330275,0.8693776054998903
0.426,0.36480186480186483,0.3271777003484321,0.3449669360764144,0.8695970160169677
0.427,0.3644859813084112,0.32613240418118467,0.3442442074292019,0.8695970160169677
0.428,0.36509176103084734,0.32578397212543553,0.34431964647394586,0.8697798581145323
0.429,0.3659491193737769,0.32578397212543553,0.34470046082949307,0.8699992686316097
0.43,0.36606441476826396,0.32473867595818817,0.34416543574593794,0.8701089738901485
0.431,0.3669291338582677,0.32473867595818817,0.344547134935305,0.8703283844072259
0.432,0.367073651043718,0.32473867595818817,0.344610833795526,0.8703649528267389
0.433,0.3671535728385314,0.3240418118466899,0.3442531926707385,0.8704380896657646
0.434,0.36662703131193025,0.32229965156794427,0.34303727053587985,0.8704380896657646
0.435,0.3669579030976966,0.32195121951219513,0.3429844097995546,0.8705477949243033
0.436,0.36634844868735084,0.3209059233449477,0.3421248142644874,0.8704746580852776
0.437,0.36661341853035145,0.31986062717770036,0.3416449572013398,0.8706209317633292
0.438,0.3670531787285086,0.31986062717770036,0.34183578477006143,0.8707306370218679
0.439,0.3678299237866025,0.3195121951219512,0.341972776431102,0.8709500475389453
0.44,0.3680611423974256,0.31881533101045295,0.34167289021657954,0.871059752797484
0.441,0.3688029020556227,0.31881533101045295,0.3419921509998131,0.8712425948950486
0.442,0.3694421988682296,0.3184668989547038,0.34206586826347307,0.8714254369926132
0.443,0.3692744223753547,0.31742160278745646,0.34139029417275624,0.871462005412126
0.444,0.3692557950386336,0.31637630662020905,0.340776881215988,0.8715351422511519
0.445,0.36914936914936913,0.3160278745644599,0.3405293786371316,0.8715351422511519
0.446,0.36975132490827556,0.3160278745644599,0.34078527146346044,0.8716814159292036
0.447,0.370355247039608,0.3160278745644599,0.3410415491633766,0.8718276896072552
0.448,0.37044617273843633,0.3153310104529617,0.3406738189346885,0.871900826446281
0.449,0.3705978705978706,0.3153310104529617,0.34073795180722893,0.8719373948657939
0.45,0.37110016420361247,0.31498257839721255,0.34074632491519036,0.8720836685438456
0.451,0.37108731466227346,0.31393728222996514,0.3401283503208758,0.8721568053828713
0.452,0.37200660611065234,0.31393728222996514,0.3405139833711262,0.8723762158999488
0.453,0.3730848861283644,0.31393728222996514,0.34096499526963103,0.8726321948365392
0.454,0.3739094308267553,0.313588850174216,0.34110289937464466,0.8728516053536166
0.455,0.37468776019983346,0.313588850174216,0.34142640364188165,0.8730344474511812
0.456,0.37432263443101293,0.3128919860627178,0.34086164357563103,0.8729978790316683
0.457,0.37473860309493934,0.3121951219512195,0.34061965405816386,0.8731441527097199
0.458,0.3760504201680672,0.3118466898954704,0.34095238095238095,0.873473268485336
0.459,0.3758985200845666,0.3097560975609756,0.3396370582617001,0.8735829737438748
0.46,0.37675010606703435,0.30940766550522647,0.3397742490912569,0.8738023842609522
0.461,0.3774468085106383,0.30905923344947733,0.3398467432950192,0.8739852263585168
0.462,0.3782051282051282,0.3083623693379791,0.3397312859884837,0.8742046368755942
0.463,0.37852865697177074,0.3083623693379791,0.33986175115207373,0.87427777371462
0.464,0.3795025728987993,0.3083623693379791,0.3402537485582468,0.8744971842316975
0.465,0.37988826815642457,0.30801393728223,0.3401962670771599,0.8746068894902362
0.466,0.3795180722891566,0.3073170731707317,0.33962264150943394,0.8745703210707233
0.467,0.37861147046140575,0.3059233449477352,0.33840817113123917,0.8744606158121846
0.468,0.3803122289679098,0.3055749128919861,0.33887171561051005,0.8748628684268266
0.46900000000000003,0.3807658833768494,0.3048780487804878,0.33862229102167185,0.8750091421048782
0.47000000000000003,0.3814298169136879,0.3048780487804878,0.3388845855925639,0.8751554157829299
0.47100000000000003,0.38105630728939327,0.3041811846689895,0.338306529742298,0.8751188473634169
0.47200000000000003,0.38145231846019245,0.30383275261324044,0.33824670287044223,0.8752285526219556
0.47300000000000003,0.38134851138353765,0.3034843205574913,0.33798991074893286,0.8752285526219556
0.47400000000000003,0.38174637999122424,0.30313588850174217,0.33792969508642456,0.8753382578804944
0.47500000000000003,0.38191395961369623,0.30313588850174217,0.337995337995338,0.8753748263000073
0.47600000000000003,0.3828193832599119,0.30278745644599303,0.3381322957198444,0.8755942368170848
0.47700000000000004,0.3837312113174182,0.3024390243902439,0.338269680436477,0.8758136473341622
0.47800000000000004,0.3846495119787045,0.30209059233449476,0.33840749414519905,0.8760330578512396
0.47900000000000004,0.38540275923453493,0.3017421602787456,0.3384795778776627,0.8762158999488042
0.48,0.3855421686746988,0.3010452961672474,0.33809430639796517,0.87628903678783
0.481,0.3865771812080537,0.3010452961672474,0.33849167482859943,0.8765084473049075
0.482,0.3876177658142665,0.3010452961672474,0.3388899784271426,0.8767278578219849
0.483,0.3880395683453237,0.30069686411149826,0.3388299960738123,0.8768375630805236
0.484,0.3882141250562303,0.30069686411149826,0.33889652464166503,0.8768741315000366
0.485,0.38898916967509023,0.3003484320557491,0.3389697208022021,0.8770569735976012
0.486,0.3895164934478084,0.3003484320557491,0.3391697816250246,0.8771666788561399
0.487,0.3893164327750113,0.29965156794425085,0.33864934042134276,0.8771666788561399
0.488,0.39019963702359345,0.29965156794425085,0.3389830508474576,0.8773495209537043
0.489,0.3910868576625739,0.29965156794425085,0.33931741960939044,0.8775323630512689
0.49,0.39152233363719235,0.2993031358885017,0.3392575039494471,0.8776420683098076
0.491,0.39231824417009603,0.29895470383275263,0.3393316195372751,0.8778249104073722
0.492,0.39303710490151167,0.29895470383275263,0.33960023748268353,0.8779711840854239
0.493,0.39329967875172095,0.2986062717770035,0.33947316300257474,0.8780443209244496
0.494,0.3943856419696272,0.2986062717770035,0.33987705730715845,0.8782637314415271
0.495,0.394275161588181,0.2975609756097561,0.33915806195393167,0.87830029986104
0.496,0.39555349698934694,0.2975609756097561,0.3396301451580831,0.8785562787976303
0.497,0.39637546468401486,0.29721254355400695,0.339705296694544,0.8787391208951949
0.498,0.39711359404096835,0.29721254355400695,0.33997608609007574,0.8788853945732465
0.499,0.39757349510032663,0.29686411149825787,0.3399162178336326,0.8789950998317853
0.5,0.3971000935453695,0.29581881533101045,0.33905750798722045,0.8789585314122723
0.501,0.39765807962529276,0.29581881533101045,0.33926073926073924,0.8790682366708111
0.502,0.3984045049272642,0.29581881533101045,0.3395320935812837,0.8792145103488628
0.503,0.39858823529411763,0.2951219512195122,0.3391391391391391,0.8792876471878885
0.504,0.39896373056994816,0.2951219512195122,0.3392749849789706,0.8793607840269143
0.505,0.39914974019839394,0.29442508710801396,0.33888109083617407,0.8794339208659402
0.506,0.39990534784666354,0.29442508710801396,0.33915312061007424,0.8795801945439918
0.507,0.3996203132415757,0.29337979094076655,0.3383564396222624,0.8795801945439918
0.508,0.4,0.29337979094076655,0.3384924623115578,0.8796533313830176
0.509,0.39980961446930036,0.2926829268292683,0.33796016898008446,0.8796533313830176
0.51,0.3997134670487106,0.2916376306620209,0.3372280419016922,0.8796898998025305
0.511,0.39932885906040266,0.29024390243902437,0.3361581920903955,0.8796898998025305
0.512,0.39942390782525206,0.2898954703832753,0.3359580052493438,0.8797264682220435
0.513,0.39894128970163617,0.2888501742160279,0.3350848827809216,0.8796898998025305
0.514,0.39913336543091,0.2888501742160279,0.33515261774813015,0.8797264682220435
0.515,0.3997107039537126,0.2888501742160279,0.3353559870550162,0.8798361734805822
0.516,0.3993239980685659,0.2881533101045296,0.33475005059704516,0.8797996050610692
0.517,0.40029041626331074,0.2881533101045296,0.33508914100486226,0.8799824471586338
0.518,0.39990305380513813,0.2874564459930314,0.33448205959862154,0.8799458787391209
0.519,0.3992229237493929,0.286411149825784,0.3335362142422398,0.8798727419000951
0.52,0.3997078870496592,0.28606271777003484,0.33346872461413485,0.8799824471586338
0.521,0.4002932551319648,0.28536585365853656,0.33319772172497963,0.8801287208366855
0.522,0.4010800196367207,0.28466898954703834,0.33299368249439576,0.88031156293425
0.523,0.40186915887850466,0.28466898954703834,0.3332653477462778,0.8804578366123016
0.524,0.40187376725838264,0.28397212543554007,0.33278889342588813,0.8804944050318145
0.525,0.40286702916460704,0.28397212543554007,0.3331289597384018,0.8806772471293791
0.526,0.4025717111770524,0.28362369337979093,0.3327882256745707,0.8806406787098662
0.527,0.40218470705064546,0.28222996515679444,0.3316953316953317,0.8806406787098662
0.528,0.40208747514910537,0.2818815331010453,0.331421548545678,0.8806406787098662
0.529,0.4021901443504231,0.28153310104529616,0.33121541299446605,0.8806772471293791
0.53,0.40219560878243515,0.2808362369337979,0.3307345096430037,0.8807138155488919
0.531,0.4019019019019019,0.27979094076655053,0.3299096138044371,0.8807138155488919
0.532,0.40251256281407033,0.27909407665505226,0.3296296296296296,0.8808600892269436
0.533,0.4022177419354839,0.2780487804878049,0.3288009888751545,0.8808600892269436
0.534,0.4023220595658758,0.27770034843205577,0.3285920428777572,0.8808966576464565
0.535,0.40243284338570706,0.27665505226480835,0.32789593227338426,0.8809697944854823
0.536,0.40325038090401216,0.27665505226480835,0.32816697664806777,0.8811160681635339
0.537,0.4028556858745538,0.27526132404181186,0.3270544400745187,0.8811160681635339
0.538,0.40358056265984654,0.2749128919860627,0.3270466321243523,0.8812623418415856
0.539,0.4032837352488456,0.2738675958188153,0.3262087570035277,0.8812623418415856
0.54,0.4028776978417266,0.2731707317073171,0.32558139534883723,0.8812257734220726
0.541,0.4024704065877509,0.2724738675958188,0.3249532516102223,0.8811892050025598
0.542,0.40154639175257734,0.2714285714285714,0.3239085239085239,0.8810794997440211
0.543,0.40196585618210035,0.2707317073170732,0.3235477826358526,0.8811892050025598
0.544,0.4022809745982374,0.27038327526132405,0.32340070848093355,0.8812623418415856
0.545,0.40197607904316174,0.26933797909407664,0.32255372418109746,0.8812623418415856
0.546,0.40260416666666665,0.26933797909407664,0.3227557411273486,0.8813720471001243
0.547,0.40292275574112735,0.2689895470383275,0.3226076055160886,0.8814451839391502
0.548,0.4027196652719665,0.2682926829268293,0.3220409870347135,0.8814451839391502
0.549,0.4033525405971713,0.2682926829268293,0.32224314710190416,0.8815548891976889
0.55,0.40337019483938913,0.26689895470383274,0.321241350387922,0.8816280260367146
0.551,0.40369393139841686,0.2665505226480836,0.3210912906610703,0.8817011628757405
0.552,0.4034902168164992,0.2658536585365854,0.32052089897080444,0.8817011628757405
0.553,0.4036016949152542,0.26550522648083624,0.3203026481715006,0.8817377312952535
0.554,0.4033970276008493,0.26480836236933797,0.3197307530500631,0.8817377312952535
0.555,0.4023416711016498,0.2634146341463415,0.31838281743524954,0.8816280260367146
0.556,0.402562733582488,0.2627177700348432,0.31794223065570315,0.8817011628757405
0.557,0.4024585783003741,0.26236933797909406,0.31765450326935246,0.8817011628757405
0.558,0.4028892455858748,0.26236933797909406,0.31778856298797215,0.8817742997147663
0.559,0.4034334763948498,0.2620209059233449,0.3177017321504014,0.8818840049733051
0.56,0.4030091348737238,0.2613240418118467,0.31705770450221943,0.8818474365537922
0.561,0.403338718362951,0.26097560975609757,0.3169028982441295,0.8819205733928179
0.562,0.4035656401944895,0.2602787456445993,0.316458377462402,0.8819937102318438
0.5630000000000001,0.4036796536796537,0.25993031358885016,0.3162356930902925,0.8820302786513566
0.5640000000000001,0.40314704286489417,0.2588850174216028,0.31529811160619564,0.8819937102318438
0.5650000000000001,0.40391943385955364,0.25853658536585367,0.31527512215848735,0.8821399839098955
0.5660000000000001,0.4034896401308615,0.2578397212543554,0.31462585034013607,0.8821034154903825
0.5670000000000001,0.40338427947598254,0.25749128919860625,0.3143343258188005,0.8821034154903825
0.5680000000000001,0.40416210295728366,0.2571428571428571,0.3143100511073254,0.8822496891684342
0.5690000000000001,0.40460526315789475,0.2571428571428571,0.3144439710268428,0.8823228260074599
0.5700000000000001,0.40484048404840484,0.2564459930313589,0.31399317406143346,0.8823959628464858
0.5710000000000001,0.40397350993377484,0.25505226480836235,0.31268688594617683,0.8823228260074599
0.5720000000000001,0.40521064301552107,0.2547038327526132,0.3127941805733847,0.8825422365245374
0.5730000000000001,0.4054353854686633,0.2547038327526132,0.3128611170554248,0.8825788049440503
0.5740000000000001,0.4053452115812918,0.25365853658536586,0.3120445777968281,0.8826153733635632
0.5750000000000001,0.4053452115812918,0.25365853658536586,0.3120445777968281,0.8826153733635632
0.5760000000000001,0.40468227424749165,0.2529616724738676,0.3113207547169811,0.8825422365245374
0.577,0.4053601340033501,0.2529616724738676,0.3115211328041193,0.8826519417830762
0.578,0.4062674874090655,0.2529616724738676,0.31178870517500534,0.8827982154611278
0.579,0.406494960806271,0.2529616724738676,0.3118556701030928,0.8828347838806406
0.58,0.4069506726457399,0.2529616724738676,0.31198968629136226,0.8829079207196665
0.581,0.4065131948343627,0.25226480836236936,0.31133089658138036,0.8828713523001536
0.582,0.4068655036578503,0.2519163763066202,0.31116849580374434,0.8829444891391794
0.583,0.4064261555806088,0.25121951219512195,0.3105081826012059,0.8829079207196665
0.584,0.4062146892655367,0.2505226480836237,0.3099137931034483,0.8829079207196665
0.585,0.4066742081447964,0.2505226480836237,0.3100474342388961,0.8829810575586923
0.586,0.4077228847245883,0.25017421602787454,0.3100842150723386,0.8831638996562569
0.587,0.40888382687927105,0.25017421602787454,0.31041936878512755,0.8833467417538214
0.588,0.40958357102110665,0.25017421602787454,0.3106208089984858,0.8834564470123601
0.589,0.4094802969731582,0.24982578397212543,0.31032244103008005,0.8834564470123601
0.59,0.40903890160183065,0.24912891986062718,0.3096578605456908,0.8834198785928472
0.591,0.40927303949627936,0.24912891986062718,0.30972492960797054,0.8834564470123601
0.592,0.4091690544412607,0.24878048780487805,0.3094257854821235,0.8834564470123601
0.593,0.40963855421686746,0.24878048780487805,0.3095599393019727,0.8835295838513859
0.594,0.41000575043128235,0.2484320557491289,0.30939466261661963,0.8836027206904118
0.595,0.4100636205899364,0.24703832752613242,0.30832789736899324,0.8836758575294376
0.596,0.41053850607990733,0.24703832752613242,0.3084620404611703,0.8837489943684634
0.597,0.41043478260869565,0.24668989547038328,0.3081610446137106,0.8837489943684634
0.598,0.4104651162790698,0.245993031358885,0.30762527233115466,0.8837855627879763
0.599,0.4109429569266589,0.245993031358885,0.3077593722755013,0.8838586996270021
0.6,0.41118229470005824,0.245993031358885,0.3078264660998474,0.8838952680465151
0.601,0.4121424401634559,0.245993031358885,0.3080951341915776,0.8840415417245666
0.602,0.4106619800820152,0.24425087108013938,0.3063141795936203,0.8838952680465151
0.603,0.41114369501466275,0.24425087108013938,0.306448087431694,0.8839684048855408
0.604,0.4112808460634548,0.24390243902439024,0.30621172353455817,0.8840049733050538
0.605,0.4117647058823529,0.24390243902439024,0.3063457330415755,0.8840781101440796
0.606,0.4120070629782225,0.24390243902439024,0.3064127817903261,0.8841146785635925
0.607,0.4132231404958678,0.24390243902439024,0.3067484662576687,0.8842975206611571
0.608,0.4134672179562906,0.24390243902439024,0.30681569143107607,0.8843340890806699
0.609,0.41371158392434987,0.24390243902439024,0.30688294607628236,0.8843706575001828
0.61,0.4136094674556213,0.2435540069686411,0.30657894736842106,0.8843706575001828
0.611,0.41375222288085356,0.243205574912892,0.3063418915953478,0.8844072259196958
0.612,0.4136498516320475,0.24285714285714285,0.30603732162458835,0.8844072259196958
0.613,0.4136498516320475,0.24285714285714285,0.30603732162458835,0.8844072259196958
0.614,0.41393686718284695,0.2421602787456446,0.3055616619037151,0.8844803627587215
0.615,0.41408114558472553,0.24181184668989547,0.30532336119665643,0.8845169311782345
0.616,0.41317365269461076,0.24041811846689895,0.3039647577092511,0.8844437943392086
0.617,0.41391721655668867,0.24041811846689895,0.3041657482918228,0.8845534995977474
0.618,0.41371016235718583,0.2397212543554007,0.30355173174498123,0.8845534995977474
0.619,0.412190706095353,0.23797909407665505,0.30174508504528386,0.8844072259196958
0.62,0.4111245465538089,0.23693379790940766,0.3006189213085765,0.8842975206611571
0.621,0.411373260738052,0.23693379790940766,0.30068538580588106,0.8843340890806699
0.622,0.41140776699029125,0.23623693379790942,0.300132802124834,0.8843706575001828
0.623,0.4113001215066829,0.23588850174216028,0.29982285208148807,0.8843706575001828
0.624,0.4115501519756839,0.23588850174216028,0.2998892580287929,0.8844072259196958
0.625,0.41086691086691085,0.23449477351916376,0.2985803016858917,0.8843706575001828
0.626,0.41039755351681956,0.2337979094076655,0.2978912319644839,0.8843340890806699
0.627,0.41042944785276075,0.23310104529616724,0.29733333333333334,0.8843706575001828
0.628,0.4104615384615385,0.232404181184669,0.2967741935483871,0.8844072259196958
0.629,0.40900678593460826,0.23101045296167247,0.2952571810287241,0.8842609522416441
0.63,0.4084158415841584,0.22996515679442509,0.29424877396344185,0.8842243838221312
0.631,0.409683426443203,0.22996515679442509,0.29457710332515064,0.8844072259196958
0.632,0.4089496581727781,0.22926829268292684,0.29381558383567763,0.8843340890806699
0.633,0.4089775561097257,0.22857142857142856,0.2932498882431828,0.8843706575001828
0.634,0.4083802376485303,0.22752613240418118,0.29223539941821436,0.8843340890806699
0.635,0.408891671884784,0.22752613240418118,0.2923662413252742,0.8844072259196958
0.636,0.4090338770388959,0.22717770034843204,0.2921146953405018,0.8844437943392086
0.637,0.4093198992443325,0.2264808362369338,0.29161058770749215,0.8845169311782345
0.638,0.40960809102402024,0.22578397212543555,0.29110512129380056,0.8845900680172603
0.639,0.409004438807863,0.22473867595818817,0.2900832021587587,0.8845534995977474
0.64,0.40903307888040713,0.2240418118466899,0.2895092300765421,0.8845900680172603
0.641,0.408423739629866,0.2229965156794425,0.2884832093757043,0.8845534995977474
0.642,0.4085677749360614,0.22264808362369337,0.2882273342354533,0.8845900680172603
0.643,0.4083333333333333,0.22195121951219512,0.2875846501128668,0.8845900680172603
0.644,0.40783558124598585,0.22125435540069685,0.28687598825389654,0.8845534995977474
0.645,0.40707395498392285,0.2205574912891986,0.2861016949152542,0.8844803627587215
0.646,0.40774193548387094,0.22020905923344947,0.285972850678733,0.8845900680172603
0.647,0.4078862314156432,0.21986062717770036,0.2857142857142857,0.8846266364367732
0.648,0.4068786502271252,0.21846689895470384,0.28428927680798005,0.8845534995977474
0.649,0.4064935064935065,0.2181184668989547,0.2839002267573696,0.8845169311782345
0.65,0.406371911573472,0.21777003484320556,0.2835753176043557,0.8845169311782345
0.651,0.4067796610169492,0.21742160278745645,0.28337874659400547,0.8845900680172603
0.652,0.40614780902550685,0.21637630662020907,0.2823368947488065,0.8845534995977474
0.653,0.40575916230366493,0.21602787456445993,0.2819463392451114,0.8845169311782345
0.654,0.4061679790026247,0.2156794425087108,0.28174783796085573,0.8845900680172603
0.655,0.40643466841759684,0.2156794425087108,0.28181197359435467,0.8846266364367732
0.656,0.4050131926121372,0.21393728222996516,0.27998176014591886,0.8845169311782345
0.657,0.4052805280528053,0.21393728222996516,0.2800456100342075,0.8845534995977474
0.658,0.4051553205551884,0.21358885017421603,0.27971708875199636,0.8845534995977474
0.659,0.4043679682329583,0.21289198606271778,0.2789317507418398,0.8844803627587215
0.66,0.40463576158940395,0.21289198606271778,0.27899543378995434,0.8845169311782345
0.661,0.40450928381962864,0.21254355400696864,0.2786660575605299,0.8845169311782345
0.662,0.4043824701195219,0.2121951219512195,0.2783363802559415,0.8845169311782345
0.663,0.4047936085219707,0.2118466898954704,0.27813357731015553,0.8845900680172603
0.664,0.40493662441627754,0.21149825783972126,0.27786678873884185,0.8846266364367732
0.665,0.40535117056856185,0.21114982578397212,0.27766323024054984,0.8846997732757991
0.666,0.4053691275167785,0.21045296167247388,0.27706422018348625,0.8847363416953119
0.667,0.40524193548387094,0.21010452961672474,0.27673244607618175,0.8847363416953119
0.668,0.40431266846361186,0.20905923344947736,0.2756086357372531,0.8846632048562861
0.669,0.40229885057471265,0.2073170731707317,0.27362612094734423,0.8844803627587215
0.67,0.4014945652173913,0.2059233449477352,0.27222478120681715,0.8844437943392086
0.671,0.40068027210884355,0.20522648083623693,0.2714285714285714,0.8843706575001828
0.672,0.40095302927161336,0.20522648083623693,0.2714911269877852,0.8844072259196958
0.673,0.40095628415300544,0.20452961672473868,0.2708814028610983,0.8844437943392086
0.674,0.40095628415300544,0.20452961672473868,0.2708814028610983,0.8844437943392086
0.675,0.40013679890560877,0.2038327526132404,0.27008310249307477,0.8843706575001828
0.676,0.40054869684499317,0.2034843205574913,0.2698706099815157,0.8844437943392086
0.677,0.3993103448275862,0.20174216027874564,0.26805555555555555,0.8843706575001828
0.678,0.39944713199723564,0.2013937282229965,0.2677785499189252,0.8844072259196958
0.679,0.39930795847750866,0.2010452961672474,0.26743916570104287,0.8844072259196958
0.68,0.3976405274115198,0.19965156794425087,0.26583159359777314,0.8842609522416441
0.681,0.39707927677329624,0.1989547038327526,0.26508820798514393,0.8842243838221312
0.682,0.39748953974895396,0.1986062717770035,0.2648698884758364,0.8842975206611571
0.683,0.3958041958041958,0.19721254355400697,0.26325581395348835,0.8841512469831054
0.684,0.39438596491228073,0.19581881533101045,0.2616996507566938,0.8840415417245666
0.685,0.39451476793248946,0.1954703832752613,0.2614165890027959,0.8840781101440796
0.686,0.39436619718309857,0.1951219512195122,0.26107226107226106,0.8840781101440796
0.687,0.3939179632248939,0.19407665505226482,0.2600373482726424,0.8840781101440796
0.6880000000000001,0.3939179632248939,0.19407665505226482,0.2600373482726424,0.8840781101440796
0.6890000000000001,0.39318665720369056,0.19303135888501743,0.2589390044402898,0.8840415417245666
0.6900000000000001,0.39303482587064675,0.1926829268292683,0.25859247135842883,0.8840415417245666
