split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,10,3,2023-03-21 20:20:00,2023-03-22 20:10:00,2023-03-22 20:20:00,2023-03-24 08:10:00,0,0,,0,0,0,0,144,216,7.238392572617158e-05,0,0.23700000000000002
val,10,3,2023-03-21 21:20:00,2023-03-22 21:10:00,2023-03-22 21:20:00,2023-03-24 09:10:00,0,0,,0,0,0,0,144,216,6.812364154029638e-05,0,0.23700000000000002
val,10,3,2023-03-21 22:20:00,2023-03-22 22:10:00,2023-03-22 22:20:00,2023-03-24 10:10:00,0,0,,0,0,0,0,144,216,8.43441448523663e-05,0,0.23700000000000002
val,10,3,2023-03-21 23:20:00,2023-03-22 23:10:00,2023-03-22 23:20:00,2023-03-24 11:10:00,0,0,,0,0,0,0,144,216,7.076784822857007e-05,0,0.23700000000000002
val,10,3,2023-03-22 00:20:00,2023-03-23 00:10:00,2023-03-23 00:20:00,2023-03-24 12:10:00,0,0,,0,0,0,0,144,216,7.983903924468905e-05,0,0.23700000000000002
val,10,3,2023-03-22 01:20:00,2023-03-23 01:10:00,2023-03-23 01:20:00,2023-03-24 13:10:00,0,0,,0,0,0,0,144,216,5.188953582546674e-05,0,0.23700000000000002
val,10,3,2023-03-22 02:20:00,2023-03-23 02:10:00,2023-03-23 02:20:00,2023-03-24 14:10:00,0,0,,0,0,0,0,144,216,4.093570532859303e-05,0,0.23700000000000002
val,10,3,2023-03-22 03:20:00,2023-03-23 03:10:00,2023-03-23 03:20:00,2023-03-24 15:10:00,0,0,,0,0,0,0,144,216,4.329264993430115e-05,0,0.23700000000000002
val,10,3,2023-03-22 04:20:00,2023-03-23 04:10:00,2023-03-23 04:20:00,2023-03-24 16:10:00,0,0,,0,0,0,0,144,216,4.734671165351756e-05,0,0.23700000000000002
val,10,3,2023-03-22 05:20:00,2023-03-23 05:10:00,2023-03-23 05:20:00,2023-03-24 17:10:00,0,0,,0,0,0,0,144,216,5.379221329349093e-05,0,0.23700000000000002
val,10,3,2023-03-22 06:20:00,2023-03-23 06:10:00,2023-03-23 06:20:00,2023-03-24 18:10:00,0,0,,0,0,0,0,144,216,4.8206471547018737e-05,0,0.23700000000000002
val,10,3,2023-03-22 07:20:00,2023-03-23 07:10:00,2023-03-23 07:20:00,2023-03-24 19:10:00,0,0,,0,0,0,0,144,216,5.529137342819013e-05,0,0.23700000000000002
val,10,3,2023-03-22 08:20:00,2023-03-23 08:10:00,2023-03-23 08:20:00,2023-03-24 20:10:00,0,0,,0,0,0,0,144,216,4.6937795559642836e-05,0,0.23700000000000002
val,10,3,2023-03-22 09:20:00,2023-03-23 09:10:00,2023-03-23 09:20:00,2023-03-24 21:10:00,0,0,,0,0,0,0,144,216,5.5836444516899064e-05,0,0.23700000000000002
val,10,3,2023-03-22 10:20:00,2023-03-23 10:10:00,2023-03-23 10:20:00,2023-03-24 22:10:00,0,0,,0,0,0,0,144,216,5.103650619275868e-05,0,0.23700000000000002
val,10,3,2023-03-22 11:20:00,2023-03-23 11:10:00,2023-03-23 11:20:00,2023-03-24 23:10:00,0,0,,0,0,0,0,144,216,6.119519821368158e-05,0,0.23700000000000002
val,10,3,2023-03-22 12:20:00,2023-03-23 12:10:00,2023-03-23 12:20:00,2023-03-25 00:10:00,0,0,,0,0,0,0,144,216,4.639712278731167e-05,0,0.23700000000000002
val,10,3,2023-03-22 13:20:00,2023-03-23 13:10:00,2023-03-23 13:20:00,2023-03-25 01:10:00,0,0,,0,0,0,0,144,216,4.132471440243535e-05,0,0.23700000000000002
val,10,3,2023-03-22 14:20:00,2023-03-23 14:10:00,2023-03-23 14:20:00,2023-03-25 02:10:00,0,0,,0,0,0,0,144,216,3.9358237700071186e-05,0,0.23700000000000002
val,10,3,2023-03-22 15:20:00,2023-03-23 15:10:00,2023-03-23 15:20:00,2023-03-25 03:10:00,0,0,,0,0,0,0,144,216,3.879665018757805e-05,0,0.23700000000000002
val,10,3,2023-03-22 16:20:00,2023-03-23 16:10:00,2023-03-23 16:20:00,2023-03-25 04:10:00,0,0,,0,0,0,0,144,216,3.787361129070632e-05,0,0.23700000000000002
val,10,3,2023-03-22 17:20:00,2023-03-23 17:10:00,2023-03-23 17:20:00,2023-03-25 05:10:00,0,0,,0,0,0,0,144,216,3.88105254387483e-05,0,0.23700000000000002
val,10,3,2023-03-22 18:20:00,2023-03-23 18:10:00,2023-03-23 18:20:00,2023-03-25 06:10:00,0,0,,0,0,0,0,144,216,3.9723276131553575e-05,0,0.23700000000000002
val,10,3,2023-03-22 19:20:00,2023-03-23 19:10:00,2023-03-23 19:20:00,2023-03-25 07:10:00,0,0,,0,0,0,0,144,216,3.95772913179826e-05,0,0.23700000000000002
val,10,3,2023-03-22 20:20:00,2023-03-23 20:10:00,2023-03-23 20:20:00,2023-03-25 08:10:00,0,0,,0,0,0,0,144,216,4.282107329345308e-05,0,0.23700000000000002
val,10,3,2023-03-22 21:20:00,2023-03-23 21:10:00,2023-03-23 21:20:00,2023-03-25 09:10:00,0,0,,0,0,0,0,144,216,4.7782654291950166e-05,0,0.23700000000000002
val,10,3,2023-03-22 22:20:00,2023-03-23 22:10:00,2023-03-23 22:20:00,2023-03-25 10:10:00,0,0,,0,0,0,0,144,216,4.972117312718183e-05,0,0.23700000000000002
val,10,3,2023-03-22 23:20:00,2023-03-23 23:10:00,2023-03-23 23:20:00,2023-03-25 11:10:00,0,0,,0,0,0,0,144,216,7.410365651594475e-05,0,0.23700000000000002
val,10,3,2023-03-23 00:20:00,2023-03-24 00:10:00,2023-03-24 00:20:00,2023-03-25 12:10:00,0,0,,0,0,0,0,144,216,6.212480366230011e-05,0,0.23700000000000002
val,10,3,2023-03-23 01:20:00,2023-03-24 01:10:00,2023-03-24 01:20:00,2023-03-25 13:10:00,0,0,,0,0,0,0,144,216,9.050216613104567e-05,0,0.23700000000000002
val,10,3,2023-03-23 02:20:00,2023-03-24 02:10:00,2023-03-24 02:20:00,2023-03-25 14:10:00,0,0,,0,0,0,0,144,216,0.00018961144087370485,0,0.23700000000000002
val,10,3,2023-03-23 03:20:00,2023-03-24 03:10:00,2023-03-24 03:20:00,2023-03-25 15:10:00,0,0,,0,0,0,0,144,216,0.00014162699517328292,0,0.23700000000000002
val,10,3,2023-03-23 04:20:00,2023-03-24 04:10:00,2023-03-24 04:20:00,2023-03-25 16:10:00,0,0,,0,0,0,0,144,216,0.00013933508307673037,0,0.23700000000000002
val,10,3,2023-03-23 05:20:00,2023-03-24 05:10:00,2023-03-24 05:20:00,2023-03-25 17:10:00,0,0,,0,0,0,0,144,216,0.00010429286339785904,0,0.23700000000000002
val,10,3,2023-03-23 06:20:00,2023-03-24 06:10:00,2023-03-24 06:20:00,2023-03-25 18:10:00,0,0,,0,0,0,0,144,216,0.00014364956587087363,0,0.23700000000000002
val,10,3,2023-03-23 07:20:00,2023-03-24 07:10:00,2023-03-24 07:20:00,2023-03-25 19:10:00,0,0,,0,0,0,0,144,216,0.0002074189978884533,0,0.23700000000000002
val,10,3,2023-03-23 08:20:00,2023-03-24 08:10:00,2023-03-24 08:20:00,2023-03-25 20:10:00,0,0,,0,0,0,0,144,216,0.00023907292052172124,0,0.23700000000000002
val,10,3,2023-03-23 09:20:00,2023-03-24 09:10:00,2023-03-24 09:20:00,2023-03-25 21:10:00,0,0,,0,0,0,0,144,216,0.00029324140632525086,0,0.23700000000000002
val,10,3,2023-03-23 10:20:00,2023-03-24 10:10:00,2023-03-24 10:20:00,2023-03-25 22:10:00,0,0,,0,0,0,0,144,216,0.0003548875392880291,0,0.23700000000000002
val,10,3,2023-03-23 11:20:00,2023-03-24 11:10:00,2023-03-24 11:20:00,2023-03-25 23:10:00,0,0,,0,0,0,0,144,216,0.0004814950516447425,0,0.23700000000000002
val,10,3,2023-03-23 12:20:00,2023-03-24 12:10:00,2023-03-24 12:20:00,2023-03-26 00:10:00,0,0,,0,0,0,0,144,216,0.0004019534098915756,0,0.23700000000000002
val,10,3,2023-03-23 13:20:00,2023-03-24 13:10:00,2023-03-24 13:20:00,2023-03-26 01:10:00,0,0,,0,0,0,0,144,216,0.0007423628703691065,0,0.23700000000000002
val,10,3,2023-03-23 14:20:00,2023-03-24 14:10:00,2023-03-24 14:20:00,2023-03-26 03:10:00,0,0,,0,0,0,0,144,216,0.000896331446710974,0,0.23700000000000002
val,10,3,2023-03-23 15:20:00,2023-03-24 15:10:00,2023-03-24 15:20:00,2023-03-26 04:10:00,0,0,,0,0,0,0,144,216,0.00038137444062158465,0,0.23700000000000002
val,10,3,2023-03-23 16:20:00,2023-03-24 16:10:00,2023-03-24 16:20:00,2023-03-26 05:10:00,0,0,,0,0,0,0,144,216,0.0001686714094830677,0,0.23700000000000002
val,10,3,2023-03-23 17:20:00,2023-03-24 17:10:00,2023-03-24 17:20:00,2023-03-26 06:10:00,0,0,,0,0,0,0,144,216,0.0001784226333256811,0,0.23700000000000002
val,10,3,2023-03-23 18:20:00,2023-03-24 18:10:00,2023-03-24 18:20:00,2023-03-26 07:10:00,0,0,,0,0,0,0,144,216,0.00018075194384437054,0,0.23700000000000002
val,10,3,2023-03-23 19:20:00,2023-03-24 19:10:00,2023-03-24 19:20:00,2023-03-26 08:10:00,0,0,,0,0,0,0,144,216,0.00020674019469879568,0,0.23700000000000002
val,10,3,2023-03-23 20:20:00,2023-03-24 20:10:00,2023-03-24 20:20:00,2023-03-26 09:10:00,0,0,,0,0,0,0,144,216,0.00016864230565261096,0,0.23700000000000002
val,10,3,2023-03-23 21:20:00,2023-03-24 21:10:00,2023-03-24 21:20:00,2023-03-26 10:10:00,0,0,,0,0,0,0,144,216,0.00022687653836328536,0,0.23700000000000002
val,10,3,2023-03-23 22:20:00,2023-03-24 22:10:00,2023-03-24 22:20:00,2023-03-26 11:10:00,0,0,,0,0,0,0,144,216,0.0002725313534028828,0,0.23700000000000002
val,10,3,2023-03-23 23:20:00,2023-03-24 23:10:00,2023-03-24 23:20:00,2023-03-26 12:10:00,0,0,,0,0,0,0,144,216,0.00033630902180448174,0,0.23700000000000002
val,10,3,2023-03-24 00:20:00,2023-03-25 00:10:00,2023-03-25 00:20:00,2023-03-26 13:10:00,0,0,,0,0,0,0,144,216,0.0003650745493359864,0,0.23700000000000002
val,10,3,2023-03-24 01:20:00,2023-03-25 01:10:00,2023-03-25 01:20:00,2023-03-26 14:10:00,0,0,,0,0,0,0,144,216,0.00032010197173804045,0,0.23700000000000002
val,10,3,2023-03-24 02:20:00,2023-03-25 02:10:00,2023-03-25 02:20:00,2023-03-26 15:10:00,0,0,,0,0,0,0,144,216,0.00031594737083651125,0,0.23700000000000002
val,10,3,2023-03-24 03:20:00,2023-03-25 03:10:00,2023-03-25 03:20:00,2023-03-26 16:10:00,0,0,,0,0,0,0,144,216,0.0005263107595965266,0,0.23700000000000002
val,10,3,2023-03-24 04:20:00,2023-03-25 04:10:00,2023-03-25 04:20:00,2023-03-26 17:10:00,0,0,,0,0,0,0,144,216,0.0006464860634878278,0,0.23700000000000002
val,10,3,2023-03-24 05:20:00,2023-03-25 05:10:00,2023-03-25 05:20:00,2023-03-26 18:10:00,0,0,,0,0,0,0,144,216,0.0005961583228781819,0,0.23700000000000002
val,10,3,2023-03-24 06:20:00,2023-03-25 06:10:00,2023-03-25 06:20:00,2023-03-26 19:10:00,0,0,,0,0,0,0,144,216,0.00044099133810959756,0,0.23700000000000002
val,10,3,2023-03-24 07:20:00,2023-03-25 07:10:00,2023-03-25 07:20:00,2023-03-26 20:10:00,0,0,,0,0,0,0,144,216,0.00023060959938447922,0,0.23700000000000002
val,10,3,2023-03-24 08:20:00,2023-03-25 08:10:00,2023-03-25 08:20:00,2023-03-26 21:10:00,0,0,,0,0,0,0,144,216,0.00019198791414964944,0,0.23700000000000002
val,10,3,2023-03-24 09:20:00,2023-03-25 09:10:00,2023-03-25 09:20:00,2023-03-26 22:10:00,0,0,,0,0,0,0,144,216,0.0001682264992268756,0,0.23700000000000002
val,10,3,2023-03-24 10:20:00,2023-03-25 10:10:00,2023-03-25 10:20:00,2023-03-26 23:10:00,0,0,,0,0,0,0,144,216,0.00016274151857942343,0,0.23700000000000002
val,10,3,2023-03-24 11:20:00,2023-03-25 11:10:00,2023-03-25 11:20:00,2023-03-27 00:10:00,0,0,,0,0,0,0,144,216,0.00014967433526180685,0,0.23700000000000002
val,10,3,2023-03-24 12:20:00,2023-03-25 12:10:00,2023-03-25 12:20:00,2023-03-27 01:10:00,0,0,,0,0,0,0,144,216,0.00014331642887555063,0,0.23700000000000002
val,10,3,2023-03-24 13:20:00,2023-03-25 13:10:00,2023-03-25 13:20:00,2023-03-27 02:10:00,0,0,,0,0,0,0,144,216,0.00011160283611388877,0,0.23700000000000002
val,10,3,2023-03-24 14:20:00,2023-03-25 14:10:00,2023-03-25 14:20:00,2023-03-27 03:10:00,0,0,,0,0,0,0,144,216,0.00010237684909952804,0,0.23700000000000002
val,10,3,2023-03-24 15:20:00,2023-03-25 15:10:00,2023-03-25 15:20:00,2023-03-27 04:10:00,0,0,,0,0,0,0,144,216,9.512592805549502e-05,0,0.23700000000000002
val,10,3,2023-03-24 16:20:00,2023-03-25 16:10:00,2023-03-25 16:20:00,2023-03-27 05:10:00,0,0,,0,0,0,0,144,216,9.311484609497711e-05,0,0.23700000000000002
val,10,3,2023-03-24 17:20:00,2023-03-25 17:10:00,2023-03-25 17:20:00,2023-03-27 06:10:00,0,0,,0,0,0,0,144,216,8.576233085477725e-05,0,0.23700000000000002
val,10,3,2023-03-24 18:20:00,2023-03-25 18:10:00,2023-03-25 18:20:00,2023-03-27 07:10:00,0,0,,0,0,0,0,144,216,7.642027776455507e-05,0,0.23700000000000002
val,10,3,2023-03-24 19:20:00,2023-03-25 19:10:00,2023-03-25 19:20:00,2023-03-27 08:10:00,0,0,,0,0,0,0,144,216,6.838503759354353e-05,0,0.23700000000000002
val,10,3,2023-03-24 20:20:00,2023-03-25 20:10:00,2023-03-25 20:20:00,2023-03-27 09:10:00,0,0,,0,0,0,0,144,216,6.686645065201446e-05,0,0.23700000000000002
val,10,3,2023-03-24 21:20:00,2023-03-25 21:10:00,2023-03-25 21:20:00,2023-03-27 10:10:00,0,0,,0,0,0,0,144,216,8.865086419973522e-05,0,0.23700000000000002
val,10,3,2023-03-24 22:20:00,2023-03-25 22:10:00,2023-03-25 22:20:00,2023-03-27 11:10:00,0,0,,0,0,0,0,144,216,7.544579420937225e-05,0,0.23700000000000002
val,10,3,2023-03-24 23:20:00,2023-03-25 23:10:00,2023-03-25 23:20:00,2023-03-27 12:10:00,0,0,,0,0,0,0,144,216,7.590541645186022e-05,0,0.23700000000000002
val,10,3,2023-03-25 00:20:00,2023-03-26 00:10:00,2023-03-26 00:20:00,2023-03-27 13:10:00,0,0,,0,0,0,0,144,216,0.00011953279317822307,0,0.23700000000000002
val,10,3,2023-03-25 01:20:00,2023-03-26 01:10:00,2023-03-26 01:20:00,2023-03-27 14:10:00,0,0,,0,0,0,0,144,216,0.00016623109695501626,0,0.23700000000000002
val,10,3,2023-03-25 02:20:00,2023-03-26 03:10:00,2023-03-26 03:20:00,2023-03-27 15:10:00,0,0,,0,0,0,0,144,216,0.00018055386317428201,0,0.23700000000000002
val,10,3,2023-03-25 03:20:00,2023-03-26 04:10:00,2023-03-26 04:20:00,2023-03-27 16:10:00,0,0,,0,0,0,0,144,216,0.00016625090211164206,0,0.23700000000000002
val,10,3,2023-03-25 04:20:00,2023-03-26 05:10:00,2023-03-26 05:20:00,2023-03-27 17:10:00,0,0,,0,0,0,0,144,216,0.00011065611761296168,0,0.23700000000000002
val,10,3,2023-03-25 05:20:00,2023-03-26 06:10:00,2023-03-26 06:20:00,2023-03-27 18:10:00,0,0,,0,0,0,0,144,216,9.570158727001399e-05,0,0.23700000000000002
val,10,3,2023-03-25 06:20:00,2023-03-26 07:10:00,2023-03-26 07:20:00,2023-03-27 19:10:00,0,0,,0,0,0,0,144,216,7.034919690340757e-05,0,0.23700000000000002
val,10,3,2023-03-25 07:20:00,2023-03-26 08:10:00,2023-03-26 08:20:00,2023-03-27 20:10:00,0,0,,0,0,0,0,144,216,6.377851241268218e-05,0,0.23700000000000002
val,10,3,2023-03-25 08:20:00,2023-03-26 09:10:00,2023-03-26 09:20:00,2023-03-27 21:10:00,0,0,,0,0,0,0,144,216,6.504069460788742e-05,0,0.23700000000000002
val,10,3,2023-03-25 09:20:00,2023-03-26 10:10:00,2023-03-26 10:20:00,2023-03-27 22:10:00,0,0,,0,0,0,0,144,216,6.249778380151838e-05,0,0.23700000000000002
val,10,3,2023-03-25 10:20:00,2023-03-26 11:10:00,2023-03-26 11:20:00,2023-03-27 23:10:00,0,0,,0,0,0,0,144,216,9.11894894670695e-05,0,0.23700000000000002
val,10,3,2023-03-25 11:20:00,2023-03-26 12:10:00,2023-03-26 12:20:00,2023-03-28 00:10:00,0,0,,0,0,0,0,144,216,9.431312355445698e-05,0,0.23700000000000002
val,10,3,2023-03-25 12:20:00,2023-03-26 13:10:00,2023-03-26 13:20:00,2023-03-28 01:10:00,0,0,,0,0,0,0,144,216,0.00010001744522014633,0,0.23700000000000002
val,10,3,2023-03-25 13:20:00,2023-03-26 14:10:00,2023-03-26 14:20:00,2023-03-28 02:10:00,0,0,,0,0,0,0,144,216,0.00011555338278412819,0,0.23700000000000002
val,10,3,2023-03-25 14:20:00,2023-03-26 15:10:00,2023-03-26 15:20:00,2023-03-28 03:10:00,0,0,,0,0,0,0,144,216,0.00015038359561003745,0,0.23700000000000002
val,10,3,2023-03-25 15:20:00,2023-03-26 16:10:00,2023-03-26 16:20:00,2023-03-28 04:10:00,0,0,,0,0,0,0,144,216,0.0001774168194970116,0,0.23700000000000002
val,10,3,2023-03-25 16:20:00,2023-03-26 17:10:00,2023-03-26 17:20:00,2023-03-28 05:10:00,0,0,,0,0,0,0,144,216,0.00022513903968501836,0,0.23700000000000002
val,10,3,2023-03-25 17:20:00,2023-03-26 18:10:00,2023-03-26 18:20:00,2023-03-28 06:10:00,0,0,,0,0,0,0,144,216,0.00021757262584287673,0,0.23700000000000002
val,10,3,2023-03-25 18:20:00,2023-03-26 19:10:00,2023-03-26 19:20:00,2023-03-28 07:10:00,0,0,,0,0,0,0,144,216,0.0002167491620639339,0,0.23700000000000002
val,10,3,2023-03-25 19:20:00,2023-03-26 20:10:00,2023-03-26 20:20:00,2023-03-28 08:10:00,0,0,,0,0,0,0,144,216,0.00018613187421578914,0,0.23700000000000002
val,10,3,2023-03-25 20:20:00,2023-03-26 21:10:00,2023-03-26 21:20:00,2023-03-28 09:10:00,0,0,,0,0,0,0,144,216,0.00017080646648537368,0,0.23700000000000002
val,10,3,2023-03-25 21:20:00,2023-03-26 22:10:00,2023-03-26 22:20:00,2023-03-28 10:10:00,0,0,,0,0,0,0,144,216,0.00010406586807221174,0,0.23700000000000002
val,10,3,2023-03-25 22:20:00,2023-03-26 23:10:00,2023-03-26 23:20:00,2023-03-28 11:10:00,0,0,,0,0,0,0,144,216,0.00012742799299303442,0,0.23700000000000002
val,10,3,2023-03-25 23:20:00,2023-03-27 00:10:00,2023-03-27 00:20:00,2023-03-28 12:10:00,0,0,,0,0,0,0,144,216,0.00013212786871008575,0,0.23700000000000002
val,10,3,2023-03-26 00:20:00,2023-03-27 01:10:00,2023-03-27 01:20:00,2023-03-28 13:10:00,0,0,,0,0,0,0,144,216,0.0001321271265624091,0,0.23700000000000002
val,10,3,2023-03-26 01:20:00,2023-03-27 02:10:00,2023-03-27 02:20:00,2023-03-28 14:10:00,0,0,,0,0,0,0,144,216,0.00012653428711928427,0,0.23700000000000002
val,10,3,2023-03-26 03:20:00,2023-03-27 03:10:00,2023-03-27 03:20:00,2023-03-28 15:10:00,0,0,,0,0,0,0,144,216,0.0001300354051636532,0,0.23700000000000002
val,10,3,2023-03-26 04:20:00,2023-03-27 04:10:00,2023-03-27 04:20:00,2023-03-28 16:10:00,0,0,,0,0,0,0,144,216,0.00014477732474915683,0,0.23700000000000002
val,10,3,2023-03-26 05:20:00,2023-03-27 05:10:00,2023-03-27 05:20:00,2023-03-28 17:10:00,0,0,,0,0,0,0,144,216,0.00013946308172307909,0,0.23700000000000002
val,10,3,2023-03-26 06:20:00,2023-03-27 06:10:00,2023-03-27 06:20:00,2023-03-28 18:10:00,0,0,,0,0,0,0,144,216,0.00013326641055755317,0,0.23700000000000002
val,10,3,2023-03-26 07:20:00,2023-03-27 07:10:00,2023-03-27 07:20:00,2023-03-28 19:10:00,0,0,,0,0,0,0,144,216,0.00012250577856320888,0,0.23700000000000002
val,10,3,2023-03-26 08:20:00,2023-03-27 08:10:00,2023-03-27 08:20:00,2023-03-28 20:10:00,0,0,,0,0,0,0,144,216,9.928112558554858e-05,0,0.23700000000000002
val,10,3,2023-03-26 09:20:00,2023-03-27 09:10:00,2023-03-27 09:20:00,2023-03-28 21:10:00,0,0,,0,0,0,0,144,216,8.429220179095864e-05,0,0.23700000000000002
val,10,3,2023-03-26 10:20:00,2023-03-27 10:10:00,2023-03-27 10:20:00,2023-03-28 22:10:00,0,0,,0,0,0,0,144,216,0.00010660132829798386,0,0.23700000000000002
val,10,3,2023-03-26 11:20:00,2023-03-27 11:10:00,2023-03-27 11:20:00,2023-03-28 23:10:00,0,0,,0,0,0,0,144,216,0.00011987557081738487,0,0.23700000000000002
val,10,3,2023-03-26 12:20:00,2023-03-27 12:10:00,2023-03-27 12:20:00,2023-03-29 00:10:00,0,0,,0,0,0,0,144,216,0.0001313761022174731,0,0.23700000000000002
val,10,3,2023-03-26 13:20:00,2023-03-27 13:10:00,2023-03-27 13:20:00,2023-03-29 01:10:00,0,0,,0,0,0,0,144,216,0.0001658901892369613,0,0.23700000000000002
val,10,3,2023-03-26 14:20:00,2023-03-27 14:10:00,2023-03-27 14:20:00,2023-03-29 02:10:00,0,0,,0,0,0,0,144,216,0.00015946076018735766,0,0.23700000000000002
val,10,3,2023-03-26 15:20:00,2023-03-27 15:10:00,2023-03-27 15:20:00,2023-03-29 03:10:00,0,0,,0,0,0,0,144,216,0.00013033831783104688,0,0.23700000000000002
val,10,3,2023-03-26 16:20:00,2023-03-27 16:10:00,2023-03-27 16:20:00,2023-03-29 04:10:00,0,0,,0,0,0,0,144,216,0.00012661045184358954,0,0.23700000000000002
val,10,3,2023-03-26 17:20:00,2023-03-27 17:10:00,2023-03-27 17:20:00,2023-03-29 05:10:00,0,0,,0,0,0,0,144,216,0.00012602096830960363,0,0.23700000000000002
val,10,3,2023-03-26 18:20:00,2023-03-27 18:10:00,2023-03-27 18:20:00,2023-03-29 06:10:00,0,0,,0,0,0,0,144,216,0.00018094266124535352,0,0.23700000000000002
val,10,3,2023-03-26 19:20:00,2023-03-27 19:10:00,2023-03-27 19:20:00,2023-03-29 07:10:00,0,0,,0,0,0,0,144,216,0.0003185381065122783,0,0.23700000000000002
val,10,3,2023-03-26 20:20:00,2023-03-27 20:10:00,2023-03-27 20:20:00,2023-03-29 08:10:00,0,0,,0,0,0,0,144,216,0.00041682360460981727,0,0.23700000000000002
val,10,3,2023-03-26 21:20:00,2023-03-27 21:10:00,2023-03-27 21:20:00,2023-03-29 09:10:00,0,0,,0,0,0,0,144,216,0.0004574833728838712,0,0.23700000000000002
val,10,3,2023-03-26 22:20:00,2023-03-27 22:10:00,2023-03-27 22:20:00,2023-03-29 10:10:00,0,0,,0,0,0,0,144,216,0.00044097332283854485,0,0.23700000000000002
val,10,3,2023-03-26 23:20:00,2023-03-27 23:10:00,2023-03-27 23:20:00,2023-03-29 11:10:00,0,0,,0,0,0,0,144,216,0.0004590756434481591,0,0.23700000000000002
val,10,3,2023-03-27 00:20:00,2023-03-28 00:10:00,2023-03-28 00:20:00,2023-03-29 12:10:00,0,0,,0,0,0,0,144,216,0.000474182132165879,0,0.23700000000000002
val,10,3,2023-03-27 01:20:00,2023-03-28 01:10:00,2023-03-28 01:20:00,2023-03-29 13:10:00,0,0,,0,0,0,0,144,216,0.0004551837337203324,0,0.23700000000000002
val,10,3,2023-03-27 02:20:00,2023-03-28 02:10:00,2023-03-28 02:20:00,2023-03-29 14:10:00,0,0,,0,0,0,0,144,216,0.0004762908793054521,0,0.23700000000000002
val,10,3,2023-03-27 03:20:00,2023-03-28 03:10:00,2023-03-28 03:20:00,2023-03-29 15:10:00,0,0,,0,0,0,0,144,216,0.000470655009848997,0,0.23700000000000002
val,10,3,2023-03-27 04:20:00,2023-03-28 04:10:00,2023-03-28 04:20:00,2023-03-29 16:10:00,0,0,,0,0,0,0,144,216,0.0004688515909947455,0,0.23700000000000002
val,10,3,2023-03-27 05:20:00,2023-03-28 05:10:00,2023-03-28 05:20:00,2023-03-29 17:10:00,0,0,,0,0,0,0,144,216,0.00047766920761205256,0,0.23700000000000002
val,10,3,2023-03-27 06:20:00,2023-03-28 06:10:00,2023-03-28 06:20:00,2023-03-29 18:10:00,0,0,,0,0,0,0,144,216,0.00045892756315879524,0,0.23700000000000002
val,10,3,2023-03-27 07:20:00,2023-03-28 07:10:00,2023-03-28 07:20:00,2023-03-29 19:10:00,0,0,,0,0,0,0,144,216,0.0004522393282968551,0,0.23700000000000002
val,10,3,2023-03-27 08:20:00,2023-03-28 08:10:00,2023-03-28 08:20:00,2023-03-29 20:10:00,0,0,,0,0,0,0,144,216,0.0003649738209787756,0,0.23700000000000002
val,10,3,2023-03-27 09:20:00,2023-03-28 09:10:00,2023-03-28 09:20:00,2023-03-29 21:10:00,0,0,,0,0,0,0,144,216,0.00034293459611944854,0,0.23700000000000002
val,10,3,2023-03-27 10:20:00,2023-03-28 10:10:00,2023-03-28 10:20:00,2023-03-29 22:10:00,0,0,,0,0,0,0,144,216,0.0003899438597727567,0,0.23700000000000002
val,10,3,2023-03-27 11:20:00,2023-03-28 11:10:00,2023-03-28 11:20:00,2023-03-29 23:10:00,0,0,,0,0,0,0,144,216,0.000319357612170279,0,0.23700000000000002
val,10,3,2023-03-27 12:20:00,2023-03-28 12:10:00,2023-03-28 12:20:00,2023-03-30 00:10:00,0,0,,0,0,0,0,144,216,0.00034947023959830403,0,0.23700000000000002
val,10,3,2023-03-27 13:20:00,2023-03-28 13:10:00,2023-03-28 13:20:00,2023-03-30 01:10:00,0,0,,0,0,0,0,144,216,0.0002802932576742023,0,0.23700000000000002
val,10,3,2023-03-27 14:20:00,2023-03-28 14:10:00,2023-03-28 14:20:00,2023-03-30 02:10:00,0,0,,0,0,0,0,144,216,0.0002321133652003482,0,0.23700000000000002
val,10,3,2023-03-27 15:20:00,2023-03-28 15:10:00,2023-03-28 15:20:00,2023-03-30 03:10:00,0,0,,0,0,0,0,144,216,0.00020310234685894102,0,0.23700000000000002
val,10,3,2023-03-27 16:20:00,2023-03-28 16:10:00,2023-03-28 16:20:00,2023-03-30 04:10:00,0,0,,0,0,0,0,144,216,0.0002384832623647526,0,0.23700000000000002
val,10,3,2023-03-27 17:20:00,2023-03-28 17:10:00,2023-03-28 17:20:00,2023-03-30 05:10:00,0,0,,0,0,0,0,144,216,0.00023557679378427565,0,0.23700000000000002
val,10,3,2023-03-27 18:20:00,2023-03-28 18:10:00,2023-03-28 18:20:00,2023-03-30 06:10:00,0,0,,0,0,0,0,144,216,0.0003762354317586869,0,0.23700000000000002
val,10,3,2023-03-27 19:20:00,2023-03-28 19:10:00,2023-03-28 19:20:00,2023-03-30 07:10:00,0,0,,0,0,0,0,144,216,0.00042761347140185535,0,0.23700000000000002
val,10,3,2023-03-27 20:20:00,2023-03-28 20:10:00,2023-03-28 20:20:00,2023-03-30 08:10:00,0,0,,0,0,0,0,144,216,0.00038795717409811914,0,0.23700000000000002
