threshold,precision,recall,f1,accuracy
0.34600000000000003,0.32635882635882635,0.4849892780557541,0.390166762507188,0.8478151682571572
0.34700000000000003,0.32683044315992293,0.4849892780557541,0.39050359712230215,0.848030422616058
0.34800000000000003,0.3271366489618542,0.4842744817726948,0.3904899135446686,0.8482456769749588
0.34900000000000003,0.3271978687333495,0.48284488920657614,0.39006785044030606,0.848425055607376
0.35000000000000003,0.32783305023052656,0.48284488920657614,0.3905188611070964,0.8487120614192437
0.35100000000000003,0.32798833819241985,0.48248749106504646,0.39051200462829044,0.8488196885986942
0.352,0.32862706913339823,0.48248749106504646,0.39096437880104257,0.8491066944105619
0.353,0.32878048780487806,0.48177269478198714,0.39083792403595247,0.8492501973164956
0.354,0.32926233512457254,0.48177269478198714,0.3911781775972142,0.8494654516753964
0.355,0.32974296205630355,0.48141529664045746,0.39139909922998695,0.8497165817607807
0.356,0.3300637567435017,0.4810578984989278,0.3915066899360093,0.8498959603931979
0.357,0.33014236622484044,0.48070050035739814,0.3914435389988359,0.8499677118461649
0.358,0.33030004918839156,0.4799857040743388,0.3913170163170163,0.8501112147520987
0.359,0.3305418719211823,0.47962830593280914,0.39136774569845434,0.8502547176580326
0.36,0.3308641975308642,0.4789135096497498,0.39135514018691586,0.8504699720169333
0.361,0.33119130004943154,0.4789135096497498,0.39158386908240794,0.8506134749228672
0.362,0.3310225303292894,0.4778413152251608,0.3911072107649554,0.8506493506493507
0.363,0.33126704686337716,0.47748391708363114,0.39115795637534767,0.8507928535552844
0.364,0.3319254658385093,0.47748391708363114,0.3916165909424007,0.8510798593671521
0.365,0.33233830845771145,0.47748391708363114,0.39190378410090937,0.8512592379995695
0.366,0.332668826314478,0.4771265189421015,0.3920129202760241,0.8514386166319868
0.367,0.3334165834165834,0.4771265189421015,0.3925316083504852,0.851761498170338
0.368,0.3340840840840841,0.4771265189421015,0.39299381807477185,0.8520485039822057
0.369,0.33408521303258143,0.4764117226590422,0.3927519151443724,0.8521202554351726
0.37,0.33450439146800504,0.4764117226590422,0.39304142709715467,0.8522996340675899
0.371,0.3350087961799447,0.4764117226590422,0.39338940534159655,0.8525148884264906
0.372,0.3350970017636684,0.4753395282344532,0.39308408452785576,0.8526583913324245
0.373,0.33568904593639576,0.4753395282344532,0.39349112426035504,0.8529095214178087
0.374,0.33543983822042467,0.4742673338098642,0.3929523245484158,0.8529095214178087
0.375,0.33544303797468356,0.4735525375268049,0.3927089508002371,0.8529812728707756
0.376,0.33553132132893737,0.47283774124374556,0.3925233644859813,0.853088900050226
0.377,0.33604267208534416,0.47283774124374556,0.3928730512249443,0.8533041544091268
0.378,0.33689839572192515,0.47283774124374556,0.39345724907063195,0.8536629116739614
0.379,0.3373278939316675,0.47283774124374556,0.39375,0.8538422903063787
0.38,0.3372478937962727,0.4721229449606862,0.3934475055845123,0.8538781660328622
0.381,0.3375926399182213,0.4721229449606862,0.39368201460289076,0.854021668938796
0.382,0.338111082672127,0.4721229449606862,0.394034302759135,0.8542369232976967
0.383,0.33803901437371664,0.47069335239456755,0.39348670451150286,0.8543445504771472
0.384,0.3380499099562645,0.46962115796997855,0.3931189229618549,0.8544521776565975
0.385,0.33857253285235767,0.46962115796997855,0.39347207665818235,0.8546674320154983
0.386,0.3389305089124257,0.46890636168691924,0.3934622881991303,0.8548826863743991
0.387,0.33954451345755693,0.46890636168691924,0.39387571299909935,0.8551338164597833
0.388,0.3405194805194805,0.46854896354538955,0.3944043321299639,0.8555643251775849
0.389,0.34079084287200834,0.4681915654038599,0.3944595001505571,0.8557078280835186
0.39,0.341323606044815,0.4681915654038599,0.3948161543098252,0.8559230824424194
0.391,0.3417688494651709,0.4681915654038599,0.39511385914643343,0.8561024610748368
0.392,0.34230467729291875,0.4681915654038599,0.39547169811320754,0.8563177154337376
0.393,0.34276729559748426,0.46747676912080055,0.3955246446930753,0.8565688455191217
0.394,0.3430446194225722,0.4671193709792709,0.3955811138014528,0.8567123484250556
0.395,0.343766438716465,0.4671193709792709,0.39606060606060606,0.8569993542369233
0.396,0.3438735177865613,0.4664045746962116,0.3958744122554224,0.8571069814163736
0.397,0.3441541303774083,0.4660471765546819,0.3959313799908912,0.8572504843223075
0.398,0.34471803018268465,0.4653323802716226,0.39604562737642585,0.8575374901341752
0.399,0.344644750795334,0.46461758398856323,0.395738203957382,0.8575733658606587
0.4,0.34483674011149457,0.4642601858470336,0.39573495811119574,0.857680993040109
0.401,0.3457545914293319,0.4642601858470336,0.39633867276887874,0.8580397503049437
0.402,0.34612310151878495,0.4642601858470336,0.3965806747061517,0.8581832532108775
0.403,0.34686248331108144,0.4642601858470336,0.3970655662540119,0.8584702590227452
0.404,0.3475120385232745,0.4642601858470336,0.3974908200734394,0.8587213891081295
0.405,0.3476164970540975,0.4639027877055039,0.3974280465401102,0.8587931405610963
0.406,0.3479077253218884,0.4635453895639743,0.3974869751762182,0.8589366434670302
0.40700000000000003,0.34810636583400484,0.4631879914224446,0.3974850483054746,0.8590442706464806
0.40800000000000003,0.34841141626278943,0.4624731951393853,0.3974201474201474,0.8592236492788979
0.40900000000000003,0.349176343505266,0.4621157969978556,0.3977849561605907,0.8595465308172491
0.41000000000000003,0.34964845862628446,0.4621157969978556,0.3980911330049261,0.8597259094496663
0.41100000000000003,0.35012185215272135,0.4621157969978556,0.39839778154367583,0.8599052880820837
0.41200000000000003,0.3505014909189482,0.4621157969978556,0.39864344072760904,0.8600487909880175
0.41300000000000003,0.35137340223007885,0.46175839885632597,0.39907335907335906,0.8604075482528522
0.41400000000000003,0.35122615803814716,0.46068620443173697,0.39857761286332716,0.8604434239793356
0.41500000000000004,0.3521857923497268,0.46068620443173697,0.3991947971508207,0.8608021812441702
0.41600000000000004,0.3526675786593707,0.46068620443173697,0.3995041066170773,0.8609815598765875
0.417,0.35334429824561403,0.46068620443173697,0.39993794601303134,0.8612326899619718
0.418,0.3531833150384193,0.45997140814867765,0.3995653523750388,0.8612326899619718
0.419,0.3532967032967033,0.45961401000714797,0.3995029512270892,0.8613044414149387
0.42,0.3535881220786362,0.45961401000714797,0.3996891996891997,0.861412068594389
0.421,0.3534435261707989,0.45854181558255896,0.39919103920348475,0.8614479443208725
0.422,0.35441988950276243,0.45854181558255896,0.39981302586475537,0.8618067015857072
0.423,0.35559866962305986,0.45854181558255896,0.4005619731501717,0.8622372103035086
0.424,0.35555555555555557,0.45746962115796996,0.40012503907471086,0.8623089617564755
0.425,0.3555926544240401,0.45675482487491065,0.399874843554443,0.8623807132094425
0.426,0.3562865904655701,0.45675482487491065,0.4003132341425215,0.8626318432948267
0.427,0.35660430047472774,0.45639742673338096,0.40037623451951715,0.8627753462007606
0.428,0.35626398210290827,0.455325232308792,0.3997489802321933,0.8627394704742771
0.429,0.356482777933352,0.45496783416726233,0.3997487831684723,0.8628470976537275
0.43,0.3567021873247336,0.45461043602573264,0.3997485857950974,0.8629547248331779
0.431,0.3567218635980915,0.454253037884203,0.39962270083320234,0.8629906005596614
0.432,0.3579273444100253,0.454253037884203,0.40037801228539927,0.8634211092774629
0.433,0.35865574696413444,0.45389563974267333,0.40069411579113423,0.8637081150893305
0.434,0.3585172608941709,0.4528234453180843,0.4001895135818067,0.863743990815814
0.435,0.3589235127478754,0.4528234453180843,0.4004424778761062,0.8638874937217479
0.436,0.3593528242974737,0.4524660471765547,0.40056953013763646,0.8640668723541651
0.437,0.3600910902362653,0.452108649035025,0.40088733956583744,0.8643538781660328
0.438,0.36070715711434276,0.452108649035025,0.401268834258525,0.8645691325249336
0.439,0.36155606407322655,0.4517512508934953,0.40165236733396886,0.8648920140632848
0.44,0.3613180515759312,0.4506790564689064,0.40108142493638677,0.8648920140632848
0.441,0.36214819069500287,0.4506790564689064,0.4015923566878981,0.8651790198751524
0.442,0.3625646923519264,0.4506790564689064,0.4018483110261313,0.8653225227810863
0.443,0.36319124423963134,0.4506790564689064,0.40223285486443383,0.865537777139987
0.444,0.3638199653779573,0.4506790564689064,0.40261813537675606,0.8657530314988878
0.445,0.3644778709864044,0.4503216583273767,0.4028776978417266,0.8660041615842721
0.446,0.3650057937427578,0.4503216583273767,0.4032,0.8661835402166894
0.447,0.3654292343387471,0.4503216583273767,0.4034582132564842,0.8663270431226232
0.448,0.3660947949985461,0.449964260185847,0.4037197370530704,0.8665781732080075
0.449,0.367007299270073,0.4492494639027877,0.4039852161336976,0.866936930472842
0.45,0.3680351906158358,0.4485346676197284,0.40431701030927836,0.8673315634641602
0.451,0.3682511737089202,0.4485346676197284,0.4044473090557525,0.8674033149171271
0.452,0.36823529411764705,0.4474624731951394,0.404001290738948,0.867475066370094
0.453,0.36832792686523147,0.4463902787705504,0.4036193246081758,0.8675826935495444
0.454,0.3685452935969312,0.4463902787705504,0.40374979796347177,0.8676544450025113
0.455,0.36955877998223274,0.44603288062902074,0.40421052631578946,0.8680132022673459
0.456,0.36957813428401665,0.44460328806290206,0.4036340038935756,0.8681208294467962
0.457,0.3700506103006847,0.4442458899213724,0.40376806886470684,0.8683002080792136
0.458,0.3701163137488816,0.44353109363831306,0.4035116241261584,0.8683719595321805
0.459,0.3704810277860771,0.4431736954967834,0.403580146460537,0.8685154624381144
0.46,0.3711803475134811,0.44281629735525374,0.40384615384615385,0.8687665925234986
0.461,0.3715058611361587,0.44174410293066474,0.4035918367346939,0.8689459711559159
0.462,0.371875940981632,0.4413867047891351,0.4036607288772675,0.8690894740618498
0.463,0.3721351025331725,0.4410293066476054,0.40366372260386,0.8691971012413001
0.464,0.3723596861798431,0.4410293066476054,0.4037958115183246,0.869268852694267
0.465,0.3729223330311272,0.4410293066476054,0.40412641231373836,0.8694482313266844
0.466,0.37295825771324864,0.4406719085060758,0.40399737876802094,0.8694841070531678
0.467,0.37303030303030305,0.4399571122230164,0.40373893079698264,0.8695558585061347
0.468,0.3733657646701125,0.4388849177984274,0.4034828322654838,0.869735237138552
0.46900000000000003,0.3736297198538368,0.4385275196568978,0.403485695494903,0.8698428643180024
0.47000000000000003,0.3738944800243977,0.4381701215153681,0.4034885634359059,0.8699504914974528
0.47100000000000003,0.3741600488698839,0.4378127233738385,0.4034914361001318,0.8700581186769032
0.47200000000000003,0.3746177370030581,0.4378127233738385,0.4037574159525379,0.8702016215828371
0.47300000000000003,0.37511492491572174,0.4374553252323088,0.4038937469064511,0.8703810002152543
0.47400000000000003,0.37619194094124886,0.4370979270907791,0.40436435774508184,0.870739757480089
0.47500000000000003,0.3763109191856878,0.43602573266619016,0.40397350993377484,0.8708473846595394
0.47600000000000003,0.376274328081557,0.4353109363831308,0.4036454018227009,0.8708832603860228
0.47700000000000004,0.3766635716496441,0.43495353824160116,0.4037153756841931,0.8710267632919566
0.47800000000000004,0.3771712158808933,0.43459614010007147,0.4038525406841581,0.871206141924374
0.47900000000000004,0.3775225085377212,0.43459614010007147,0.4040538295397907,0.8713137691038243
0.48,0.37779850746268656,0.43423874195854184,0.4040571998669771,0.8714213962832748
0.481,0.37885874649204865,0.43423874195854184,0.40466278101582015,0.8717442778216259
0.482,0.3792134831460674,0.43423874195854184,0.404865044985005,0.8718519050010762
0.483,0.3796122576610381,0.43388134381701216,0.40493662441627754,0.8719954079070101
0.484,0.38032581453634084,0.43388134381701216,0.40534223706176964,0.8722106622659109
0.485,0.3808477237048666,0.43352394567548247,0.4054821995654354,0.8723900408983282
0.486,0.38180673591438463,0.43352394567548247,0.40602510460251046,0.8726770467101959
0.487,0.38240857503152587,0.43352394567548247,0.40636515912897825,0.8728564253426132
0.488,0.3831805248182106,0.43316654753395284,0.4066431806743835,0.8731075554279975
0.489,0.383153894870171,0.43245175125089347,0.40631296171927467,0.8731434311544809
0.49,0.38351822503961963,0.43245175125089347,0.4065177221568957,0.8732510583339312
0.491,0.3840050777530943,0.43245175125089347,0.4067910573205581,0.8733945612398651
0.492,0.38397965670692946,0.43173695496783415,0.4064602960969044,0.8734304369663486
0.493,0.38481174218251435,0.43102215868477484,0.406608226567768,0.8737174427782163
0.494,0.38510706295941194,0.43066476054324515,0.4066138012485237,0.8738250699576666
0.495,0.3854033290653009,0.4303073624017155,0.4066193853427896,0.8739326971371171
0.496,0.38565022421524664,0.4303073624017155,0.40675675675675677,0.874004448590084
0.497,0.3859254498714653,0.4292351679771265,0.40642978003384095,0.8741479514960178
0.498,0.3858520900321543,0.42887776983559683,0.4062288422477996,0.8741479514960178
0.499,0.38652482269503546,0.4285203716940672,0.40644067796610167,0.8743632058549186
0.5,0.3873990306946688,0.4285203716940672,0.40692346852197525,0.8746143359403028
0.501,0.38827720207253885,0.4285203716940672,0.4074074074074074,0.874865466025687
0.502,0.3884029802397149,0.4285203716940672,0.4074766355140187,0.8749013417521705
0.503,0.3890330953926022,0.4285203716940672,0.40782312925170067,0.8750807203845878
0.504,0.38934026649333764,0.4281629735525375,0.40782978723404256,0.8751883475640382
0.505,0.38970348647768005,0.4274481772694782,0.40770410772115223,0.875331850469972
0.506,0.3898858075040783,0.4270907791279485,0.4076411393484564,0.875403601922939
0.507,0.39006860503103563,0.4267333809864189,0.40757808499743986,0.8754753533759059
0.508,0.39037958115183247,0.4263759828448892,0.40758455756747525,0.8755829805553562
0.509,0.39049180327868854,0.4256611865618299,0.4073187414500684,0.8756547320083232
0.51,0.39080459770114945,0.4253037884203002,0.407325004278624,0.8757623591877736
0.511,0.39209225700164746,0.4253037884203002,0.40802331561803534,0.8761211164526082
0.512,0.3924092409240924,0.42494639027877057,0.40803019903912147,0.8762287436320586
0.513,0.3934480476505625,0.42494639027877057,0.4085910652920962,0.8765157494439262
0.514,0.39395950879522074,0.4242315939957112,0.4085355360523146,0.8766951280763435
0.515,0.3948769128409847,0.4242315939957112,0.40902825637491386,0.8769462581617278
0.516,0.395,0.4235167977126519,0.40876164194549847,0.8770180096146947
0.517,0.39558970932175075,0.42315939957112225,0.4089103781730271,0.877197388247112
0.518,0.39585422935473086,0.42315939957112225,0.4090516496804284,0.8772691397000789
0.519,0.39624539054642977,0.4224446032880629,0.40892579138557344,0.8774126426060128
0.52,0.39677202420981844,0.42172980700500357,0.4088704088704089,0.87759202123843
0.521,0.398110661268556,0.42172980700500357,0.409580006942034,0.8779507785032646
0.522,0.39851401553529214,0.42172980700500357,0.4097933669039764,0.8780584056827151
0.523,0.39925499492041994,0.42137240886347394,0.41001564945226915,0.8782736600416159
0.524,0.3995929443690638,0.42101501072194425,0.410024364775496,0.8783812872210662
0.525,0.40054403264195854,0.42101501072194425,0.41052448161700644,0.8786324173064505
0.526,0.40061266167460857,0.42065761258041456,0.4103905160390516,0.8786682930329339
0.527,0.4013651877133106,0.42030021443888493,0.4106145251396648,0.8788835473918347
0.528,0.4021887824897401,0.42030021443888493,0.4110450891296749,0.8790988017507354
0.529,0.40273972602739727,0.42030021443888493,0.41133263378803775,0.8792423046566693
0.53,0.40308747855917665,0.41994281629735525,0.4113425520742167,0.8793499318361196
0.531,0.40391887246476454,0.41994281629735525,0.41177501314175574,0.8795651861950204
0.532,0.4046143250688705,0.41994281629735525,0.41213609259908807,0.8797445648274378
0.533,0.40524680704176735,0.41958541815582556,0.41229148375768215,0.879923943459855
0.534,0.40566689702833447,0.41958541815582556,0.4125087842586086,0.8800315706393055
0.535,0.4053398058252427,0.41779842744817725,0.41147483280535024,0.8800315706393055
0.536,0.4059027777777778,0.41779842744817725,0.4117647058823529,0.8801750735452393
0.537,0.4068917507831535,0.41779842744817725,0.412272967730559,0.8804262036306235
0.538,0.40711049146043915,0.4174410293066476,0.4122110464090348,0.8804979550835904
0.539,0.40783490731024835,0.4167262330235883,0.4122326321371752,0.8807132094424912
0.54,0.40854940434477927,0.4167262330235883,0.41259731068648264,0.8808925880749086
0.541,0.4089154089154089,0.4163688348820586,0.41260846467150697,0.8810002152543589
0.542,0.4099225897255454,0.4163688348820586,0.41312056737588654,0.8812513453397431
0.543,0.410726887791108,0.41601143674052893,0.4133522727272727,0.8814665996986439
0.544,0.41024734982332156,0.41493924231594,0.4125799573560768,0.8813948482456769
0.545,0.40984767977329084,0.4135096497498213,0.4116705212595624,0.8813589725191935
0.546,0.41013824884792627,0.4135096497498213,0.41181704929702795,0.8814307239721605
0.547,0.41072062477813276,0.4135096497498213,0.41211041852181657,0.8815742268780943
0.548,0.4112415510494486,0.4131522516082916,0.4121946871100018,0.8817177297840282
0.549,0.4114713216957606,0.412794853466762,0.41213202497769846,0.8817894812369951
0.55,0.4117857142857143,0.41208005718370266,0.4119328331546981,0.8818971084164454
0.551,0.4123748211731044,0.41208005718370266,0.4122273864855202,0.8820406113223793
0.552,0.4131371141421393,0.4113652609006433,0.41224928366762176,0.88225586568128
0.553,0.4137311286843997,0.4113652609006433,0.4125448028673835,0.8823993685872139
0.554,0.41477477477477476,0.4113652609006433,0.41306298223577964,0.8826504986725981
0.555,0.4159132007233273,0.41100786275911366,0.41344598238360597,0.8829375044844658
0.556,0.4158200290275762,0.409578270192995,0.41267554915376303,0.8829733802109493
0.557,0.4163636363636364,0.40922087205146535,0.41276135544340303,0.8831168831168831
0.558,0.41621029572836804,0.40743388134381703,0.4117753296008669,0.8831527588433665
0.559,0.4172767203513909,0.40743388134381703,0.41229656419529837,0.8834038889287508
0.56,0.41834862385321103,0.40743388134381703,0.41281912004345467,0.883655019014135
0.561,0.41875,0.40707648320228734,0.4128307357738311,0.8837626461935855
0.562,0.41946185035016587,0.40671908506075766,0.41299219742333515,0.8839420248260027
0.5630000000000001,0.4200221647580347,0.406361686919228,0.4130790190735695,0.8840855277319366
0.5640000000000001,0.419414597999259,0.4045746962115797,0.41186101509914497,0.8840137762789696
0.5650000000000001,0.42017119464086344,0.4035025017869907,0.4116681859617138,0.8842290306378704
0.5660000000000001,0.42046303211351754,0.4024303073624017,0.4112490869247626,0.8843366578173208
0.5670000000000001,0.42044178210408084,0.4013581129378127,0.41067836898884624,0.8843725335438043
0.5680000000000001,0.42164599774520856,0.4010007147962831,0.41106429749038287,0.884659539355672
0.5690000000000001,0.42275810097965333,0.4010007147962831,0.4115920763022744,0.8849106694410562
0.5700000000000001,0.4226843100189036,0.3995711222301644,0.41080286606650745,0.8849465451675397
0.5710000000000001,0.4231060606060606,0.39921372408863476,0.41081279882309674,0.88505417234699
0.5720000000000001,0.4233687405159332,0.3988563259471051,0.41074714758925285,0.8851259237999569
0.5730000000000001,0.4237352605553442,0.39814152966404576,0.4105398931269578,0.8852335509794074
0.5740000000000001,0.4236190476190476,0.39742673338098644,0.41010510787387056,0.8852335509794074
0.5750000000000001,0.42436974789915966,0.39706933523945676,0.4102658788774003,0.8854129296118246
0.5760000000000001,0.4241960183767228,0.39599714081486775,0.40961182994454715,0.8854129296118246
0.577,0.4244052187260169,0.39528234453180844,0.40932642487046633,0.8854846810647916
0.578,0.42538461538461536,0.39528234453180844,0.40978140051871065,0.8856999354236923
0.579,0.4265274555297757,0.39421015010721944,0.40973254086181277,0.88598694123556
0.58,0.4268009295120062,0.39385275196568975,0.4096654275092937,0.886058692688527
0.581,0.4276290259992239,0.39385275196568975,0.41004651162790695,0.8862380713209442
0.582,0.42857142857142855,0.3934953538241601,0.4102850754611515,0.886453325679845
0.583,0.4297423887587822,0.3934953538241601,0.41082089552238804,0.8867044557652293
0.584,0.4298554122704181,0.39313795568263044,0.4106776180698152,0.8867403314917127
0.585,0.4306969459671104,0.39313795568263044,0.4110612855007474,0.8869197101241301
0.586,0.43137254901960786,0.39313795568263044,0.4113687359760658,0.8870632130300639
0.587,0.4314880251276011,0.3927805575411008,0.4112254443405051,0.8870990887565473
0.588,0.43194335169158143,0.3924231593995711,0.41123595505617977,0.8872067159359978
0.589,0.4318989340702724,0.3909935668334525,0.4104295629337835,0.8872425916624812
0.59,0.4319620253164557,0.3902787705503931,0.4100638377769433,0.8872784673889647
0.591,0.4329896907216495,0.3902787705503931,0.4105263157894737,0.8874937217478654
0.592,0.4331742243436754,0.38920657612580417,0.41001506024096385,0.8875654732008323
0.593,0.4338645418326693,0.38920657612580417,0.41032403918613414,0.8877089761067661
0.594,0.4348521183053557,0.3888491779842745,0.41056603773584904,0.8879242304656669
0.595,0.4362469927826784,0.3888491779842745,0.41118669690098264,0.8882112362775346
0.596,0.43626859670285484,0.3877769835596855,0.4105960264900662,0.8882471120040181
0.597,0.436466317063332,0.3867047891350965,0.41008148569262837,0.888318863456985
0.598,0.4377022653721683,0.3867047891350965,0.4106261859582543,0.8885699935423692
0.599,0.437829080599433,0.38634739099356685,0.4104803493449782,0.8886058692688527
0.6,0.43777867855695174,0.38598999285203717,0.41025641025641024,0.8886058692688527
0.601,0.4380333197887038,0.38527519656897785,0.4099638714584522,0.8886776207218197
0.602,0.43869653767820777,0.38491779842744817,0.41005139920045686,0.8888211236277535
0.603,0.4392332789559543,0.38491779842744817,0.4102857142857143,0.8889287508072038
0.604,0.439771335238873,0.38491779842744817,0.41052029731275014,0.8890363779866542
0.605,0.44080294961081523,0.38456040028591854,0.4107654132468028,0.889251632345555
0.606,0.44070578580221587,0.38384560400285916,0.41031518624641833,0.889251632345555
0.607,0.44161184210526316,0.38384560400285916,0.4107074569789675,0.8894310109779723
0.608,0.4420618556701031,0.38313080771979985,0.41049205437488034,0.8895386381574227
0.609,0.4420529801324503,0.3817012151536812,0.4096662830840046,0.8895745138839062
0.61,0.44241164241164244,0.38027162258756253,0.40899481068614263,0.8896821410633565
0.611,0.4432860717264387,0.3799142244460329,0.4091608929946112,0.8898615196957739
0.612,0.4437944003343084,0.3795568263045032,0.40916971681756886,0.8899691468752242
0.613,0.44393305439330544,0.37919942816297353,0.4090208172706245,0.8900050226017077
0.614,0.44425817267393125,0.3788420300214439,0.4089506172839506,0.8900767740546746
0.615,0.44467816575515356,0.3777698355968549,0.4085024154589372,0.890184401234125
0.616,0.44538169548713624,0.3774124374553252,0.4085896691816599,0.8903279041400588
0.617,0.44608879492600423,0.3770550393137956,0.4086771257021112,0.8904714070459927
0.618,0.44627749576988157,0.3770550393137956,0.40875629600929875,0.8905072827724761
0.619,0.4463755828740992,0.37634024303073627,0.4083769633507853,0.8905431584989596
0.62,0.4465195246179966,0.3759828448892066,0.4082266201008925,0.890579034225443
0.621,0.44642857142857145,0.37526804860614726,0.4077669902912621,0.890579034225443
0.622,0.44690831556503197,0.3745532523230879,0.40754423488236435,0.8906866614048935
0.623,0.4473909324208725,0.3738384560400286,0.4073208722741433,0.8907942885843438
0.624,0.4481576692373608,0.3738384560400286,0.40763834762275913,0.8909377914902776
0.625,0.44892703862660943,0.3738384560400286,0.4079563182527301,0.8910812943962115
0.626,0.4496124031007752,0.37312365975696926,0.4078125,0.8912247973021453
0.627,0.4505399568034557,0.3727662616154396,0.40797965969098376,0.8914041759345627
0.628,0.4513888888888889,0.37169406719085063,0.40768326146609174,0.89158355456698
0.629,0.451935624184428,0.37133666904932094,0.4076907985089268,0.8916911817464304
0.63,0.4527972027972028,0.37026447462473194,0.40739284309870233,0.8918705603788477
0.631,0.4530701754385965,0.36919228020014294,0.4068530917684128,0.8919423118318146
0.632,0.4531868131868132,0.3684774839170836,0.4064656022077666,0.891978187558298
0.633,0.4535855697316322,0.3684774839170836,0.4066259120489055,0.892049939011265
0.634,0.4537852112676056,0.3684774839170836,0.4067061143984221,0.8920858147377484
0.635,0.45410414827890555,0.3677626876340243,0.40639810426540285,0.8921575661907154
0.636,0.4538223596995139,0.367047891350965,0.40584864651254693,0.892121690464232
0.637,0.45414266725742136,0.3663330950679056,0.4055390702274975,0.8921934419171988
0.638,0.45454545454545453,0.3645461043602573,0.40460134867116226,0.8923010690966492
0.639,0.4548704200178731,0.363831308077198,0.40428911834789516,0.8923728205496161
0.64,0.4551971326164875,0.3631165117941387,0.4039761431411531,0.8924445720025831
0.641,0.4559748427672956,0.362759113652609,0.40406050955414013,0.8925880749085169
0.642,0.45634563456345634,0.36240171551107936,0.40398406374501994,0.8926598263614838
0.643,0.4566003616636528,0.36097212294496067,0.4031936127744511,0.8927315778144508
0.644,0.45689655172413796,0.35989992852037167,0.4026389444222311,0.8928033292674177
0.645,0.4581056466302368,0.35954253037884204,0.4028834601521826,0.8930185836263185
0.646,0.45886654478976235,0.3588277340957827,0.4027276373846771,0.8931620865322523
0.647,0.4591743119266055,0.3577555396711937,0.4021695460024106,0.8932338379852192
0.648,0.4601566098572087,0.3570407433881344,0.40209297645401487,0.8934132166176365
0.649,0.4610059990770651,0.3570407433881344,0.402416918429003,0.8935567195235703
0.65,0.462037037037037,0.3566833452466047,0.4025816861637757,0.8937360981559876
0.651,0.46261031119368323,0.3559685489635454,0.4023429610179762,0.893843725335438
0.652,0.4622905027932961,0.3548963545389564,0.40153659522846746,0.8938078496089545
0.653,0.46286781877627275,0.3541815582558971,0.40129580886819194,0.893915476788405
0.654,0.46276346604215457,0.3531093638313081,0.4005676059193189,0.893915476788405
0.655,0.4625176803394625,0.35060757684060045,0.39886155722707867,0.893915476788405
0.656,0.46357615894039733,0.35025017869907077,0.3990228013029316,0.8940948554208222
0.657,0.4642010431484116,0.3498927805575411,0.3990218055838598,0.8942024826002727
0.658,0.4646080760095012,0.34953538241601145,0.3989394248419335,0.8942742340532396
0.659,0.4659036719122556,0.34917798427448177,0.39918283963227785,0.8944894884121404
0.66,0.46695402298850575,0.34846318799142245,0.39909946786737616,0.8946688670445576
0.661,0.46733909702209414,0.34774839170836314,0.39877049180327867,0.8947406184975246
0.662,0.4684641309581127,0.34774839170836314,0.3991794871794872,0.8949199971299419
0.663,0.4700193423597679,0.34739099356683345,0.3995067817509248,0.8951711272153261
0.664,0.4713870029097963,0.34739099356683345,0.4,0.8953863815742269
0.665,0.4717898832684825,0.34667619728377413,0.3996703749484961,0.8954581330271938
0.666,0.4721951219512195,0.3459614010007148,0.39933993399339934,0.8955298844801607
0.667,0.4731182795698925,0.3459614010007148,0.3996696944673823,0.8956733873860946
0.668,0.47401960784313724,0.34560400285918513,0.39975196362133114,0.8958168902920284
0.669,0.47471772214040253,0.34560400285918513,0.4,0.8959245174714788
0.67,0.4756277695716396,0.34524660471765545,0.4000828328846552,0.8960680203774126
0.671,0.47633136094674555,0.34524660471765545,0.40033153750518025,0.8961756475568631
0.672,0.4772277227722772,0.34453180843459613,0.40016604400166045,0.8963191504627969
0.673,0.4764033780427223,0.3427448177269478,0.3986697152359177,0.8962115232833465
0.674,0.4763328350772297,0.3416726233023588,0.3979188345473465,0.8962115232833465
0.675,0.4767848227658512,0.3413152251608292,0.39783378462820246,0.8962832747363134
0.676,0.4762143214822233,0.3398856325947105,0.39666319082377477,0.8962115232833465
0.677,0.47710115752390536,0.3388134381701215,0.3962382445141066,0.8963550261892803
0.678,0.4777777777777778,0.3380986418870622,0.39598158225198826,0.8964626533687308
0.679,0.47698533131006576,0.3370264474624732,0.3949738219895288,0.8963550261892803
0.68,0.476431829700963,0.3359542530378842,0.39404736952420877,0.8962832747363134
0.681,0.4766260162601626,0.33523945675482486,0.3936214855224507,0.8963191504627969
0.682,0.47677386421643697,0.33380986418870623,0.39268446499894893,0.8963550261892803
0.683,0.47672634271099745,0.3330950679056469,0.39217336419103727,0.8963550261892803
0.684,0.4767025089605735,0.3327376697641172,0.39191749105451484,0.8963550261892803
0.685,0.4766546947152386,0.3320228734810579,0.39140509795660416,0.8963550261892803
0.686,0.47761194029850745,0.3316654753395282,0.3914785910145539,0.8964985290952142
0.687,0.47781217750258,0.3309506790564689,0.3910472972972973,0.8965344048216977
0.6880000000000001,0.4777432712215321,0.3298784846318799,0.39027484143763214,0.8965344048216977
0.6890000000000001,0.478961038961039,0.3295210864903502,0.39042981156044887,0.8967137834541149
0.6900000000000001,0.4796663190823775,0.3288062902072909,0.39016115351993214,0.8968214106335654
0.6910000000000001,0.48138437336130047,0.3280914939242316,0.3902231668437832,0.8970725407189496
