split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,71,2023-01-04 05:00:00,2023-01-05 04:50:00,2023-01-05 05:00:00,2023-01-05 16:50:00,0,0,,0,0,0,0,144,72,0.00017202906019520015,0,0.555
test,0,71,2023-01-04 06:00:00,2023-01-05 05:50:00,2023-01-05 06:00:00,2023-01-05 17:50:00,0,0,,0,0,0,0,144,72,0.0001130660530179739,0,0.555
test,0,71,2023-01-04 07:00:00,2023-01-05 06:50:00,2023-01-05 07:00:00,2023-01-05 18:50:00,0,0,,0,0,0,0,144,72,0.00015545819769613445,0,0.555
test,0,71,2023-01-04 08:00:00,2023-01-05 07:50:00,2023-01-05 08:00:00,2023-01-05 19:50:00,0,0,,0,0,0,0,144,72,9.750560275278986e-05,0,0.555
test,0,71,2023-01-04 09:00:00,2023-01-05 08:50:00,2023-01-05 09:00:00,2023-01-05 20:50:00,0,0,,0,0,0,0,144,72,0.00023367530957330018,0,0.555
test,0,71,2023-01-04 10:00:00,2023-01-05 09:50:00,2023-01-05 10:00:00,2023-01-05 21:50:00,0,0,,0,0,0,0,144,72,0.0006282523390837014,0,0.555
test,0,71,2023-01-04 11:00:00,2023-01-05 10:50:00,2023-01-05 11:00:00,2023-01-05 22:50:00,0,0,,0,0,0,0,144,72,0.0006261052330955863,0,0.555
test,0,71,2023-01-04 12:00:00,2023-01-05 11:50:00,2023-01-05 12:00:00,2023-01-05 23:50:00,0,0,,0,0,0,0,144,72,0.0019824837800115347,0,0.555
test,0,71,2023-01-04 13:00:00,2023-01-05 12:50:00,2023-01-05 13:00:00,2023-01-06 00:50:00,0,0,,0,0,0,0,144,72,0.0023986503947526217,0,0.555
test,0,71,2023-01-04 14:00:00,2023-01-05 13:50:00,2023-01-05 14:00:00,2023-01-06 01:50:00,0,0,,0,0,0,0,144,72,0.003178016748279333,0,0.555
test,0,71,2023-01-04 15:00:00,2023-01-05 14:50:00,2023-01-05 15:00:00,2023-01-06 02:50:00,0,0,,0,0,0,0,144,72,0.003491473151370883,0,0.555
test,0,71,2023-01-04 16:00:00,2023-01-05 15:50:00,2023-01-05 16:00:00,2023-01-06 03:50:00,0,0,,0,0,0,0,144,72,0.005505630746483803,0,0.555
test,0,71,2023-01-04 17:00:00,2023-01-05 16:50:00,2023-01-05 17:00:00,2023-01-06 04:50:00,0,0,,0,0,0,0,144,72,0.0069853016175329685,0,0.555
test,0,71,2023-01-04 18:00:00,2023-01-05 17:50:00,2023-01-05 18:00:00,2023-01-06 05:50:00,0,0,,0,0,0,0,144,72,0.004878208506852388,0,0.555
test,0,71,2023-01-04 19:00:00,2023-01-05 18:50:00,2023-01-05 19:00:00,2023-01-06 06:50:00,0,0,,0,0,0,0,144,72,0.006258548237383366,0,0.555
test,0,71,2023-01-04 20:00:00,2023-01-05 19:50:00,2023-01-05 20:00:00,2023-01-06 07:50:00,0,0,,0,0,0,0,144,72,0.006178379990160465,0,0.555
test,0,71,2023-01-04 21:00:00,2023-01-05 20:50:00,2023-01-05 21:00:00,2023-01-06 08:50:00,0,0,,0,0,0,0,144,72,0.006027551367878914,0,0.555
test,0,71,2023-01-04 22:00:00,2023-01-05 21:50:00,2023-01-05 22:00:00,2023-01-06 09:50:00,0,0,,0,0,0,0,144,72,0.0017400638898834586,0,0.555
test,0,71,2023-01-04 23:00:00,2023-01-05 22:50:00,2023-01-05 23:00:00,2023-01-06 10:50:00,0,0,,0,0,0,0,144,72,0.0003096729051321745,0,0.555
test,0,71,2023-01-05 00:00:00,2023-01-05 23:50:00,2023-01-06 00:00:00,2023-01-06 11:50:00,0,0,,0,0,0,0,144,72,0.00012217051698826253,0,0.555
test,0,71,2023-01-05 01:00:00,2023-01-06 00:50:00,2023-01-06 01:00:00,2023-01-06 12:50:00,0,0,,0,0,0,0,144,72,0.00010017504246206954,0,0.555
test,0,71,2023-01-05 02:00:00,2023-01-06 01:50:00,2023-01-06 02:00:00,2023-01-06 13:50:00,0,0,,0,0,0,0,144,72,3.3809628803282976e-05,0,0.555
test,0,71,2023-01-05 03:00:00,2023-01-06 02:50:00,2023-01-06 03:00:00,2023-01-06 14:50:00,0,0,,0,0,0,0,144,72,2.3249520381796174e-05,0,0.555
test,0,71,2023-01-05 04:00:00,2023-01-06 03:50:00,2023-01-06 04:00:00,2023-01-06 15:50:00,0,0,,0,0,0,0,144,72,1.654853804211598e-05,0,0.555
test,0,71,2023-01-05 05:00:00,2023-01-06 04:50:00,2023-01-06 05:00:00,2023-01-06 16:50:00,0,0,,0,0,0,0,144,72,1.8556862414698116e-05,0,0.555
test,0,71,2023-01-05 06:00:00,2023-01-06 05:50:00,2023-01-06 06:00:00,2023-01-06 17:50:00,0,0,,0,0,0,0,144,72,1.3553919416153803e-05,0,0.555
test,0,71,2023-01-05 07:00:00,2023-01-06 06:50:00,2023-01-06 07:00:00,2023-01-06 18:50:00,0,0,,0,0,0,0,144,72,9.69850952969864e-06,0,0.555
test,0,71,2023-01-05 08:00:00,2023-01-06 07:50:00,2023-01-06 08:00:00,2023-01-06 19:50:00,0,0,,0,0,0,0,144,72,1.506880289525725e-05,0,0.555
test,0,71,2023-01-05 09:00:00,2023-01-06 08:50:00,2023-01-06 09:00:00,2023-01-06 20:50:00,0,0,,0,0,0,0,144,72,1.3319072422746103e-05,0,0.555
test,0,71,2023-01-05 10:00:00,2023-01-06 09:50:00,2023-01-06 10:00:00,2023-01-06 21:50:00,0,0,,0,0,0,0,144,72,1.5609093679813668e-05,0,0.555
test,0,71,2023-01-05 11:00:00,2023-01-06 10:50:00,2023-01-06 11:00:00,2023-01-06 22:50:00,0,0,,0,0,0,0,144,72,1.4343617294798605e-05,0,0.555
test,0,71,2023-01-05 12:00:00,2023-01-06 11:50:00,2023-01-06 12:00:00,2023-01-06 23:50:00,0,0,,0,0,0,0,144,72,1.7747466699802317e-05,0,0.555
test,0,71,2023-01-05 13:00:00,2023-01-06 12:50:00,2023-01-06 13:00:00,2023-01-07 00:50:00,0,0,,0,0,0,0,144,72,3.215076503693126e-05,0,0.555
test,0,71,2023-01-05 14:00:00,2023-01-06 13:50:00,2023-01-06 14:00:00,2023-01-07 01:50:00,0,0,,0,0,0,0,144,72,4.194357097730972e-05,0,0.555
test,0,71,2023-01-05 15:00:00,2023-01-06 14:50:00,2023-01-06 15:00:00,2023-01-07 02:50:00,0,0,,0,0,0,0,144,72,4.898295446764678e-05,0,0.555
test,0,71,2023-01-05 16:00:00,2023-01-06 15:50:00,2023-01-06 16:00:00,2023-01-07 03:50:00,0,0,,0,0,0,0,144,72,3.963995186495595e-05,0,0.555
test,0,71,2023-01-05 17:00:00,2023-01-06 16:50:00,2023-01-06 17:00:00,2023-01-07 04:50:00,0,0,,0,0,0,0,144,72,4.8098696424858645e-05,0,0.555
test,0,71,2023-01-05 18:00:00,2023-01-06 17:50:00,2023-01-06 18:00:00,2023-01-07 05:50:00,0,0,,0,0,0,0,144,72,3.999315231340006e-05,0,0.555
test,0,71,2023-01-05 19:00:00,2023-01-06 18:50:00,2023-01-06 19:00:00,2023-01-07 06:50:00,0,0,,0,0,0,0,144,72,5.118033004691824e-05,0,0.555
test,0,71,2023-01-05 20:00:00,2023-01-06 19:50:00,2023-01-06 20:00:00,2023-01-07 07:50:00,0,0,,0,0,0,0,144,72,4.034445737488568e-05,0,0.555
test,0,71,2023-01-05 21:00:00,2023-01-06 20:50:00,2023-01-06 21:00:00,2023-01-07 08:50:00,0,0,,0,0,0,0,144,72,4.625946166925132e-05,0,0.555
test,0,71,2023-01-05 22:00:00,2023-01-06 21:50:00,2023-01-06 22:00:00,2023-01-07 09:50:00,0,0,,0,0,0,0,144,72,4.7171128244372085e-05,0,0.555
test,0,71,2023-01-05 23:00:00,2023-01-06 22:50:00,2023-01-06 23:00:00,2023-01-07 10:50:00,0,0,,0,0,0,0,144,72,5.89500050409697e-05,0,0.555
test,0,71,2023-01-06 00:00:00,2023-01-06 23:50:00,2023-01-07 00:00:00,2023-01-07 11:50:00,0,0,,0,0,0,0,144,72,2.8472395570133813e-05,0,0.555
test,0,71,2023-01-06 01:00:00,2023-01-07 00:50:00,2023-01-07 01:00:00,2023-01-07 12:50:00,0,0,,0,0,0,0,144,72,1.831449117162265e-05,0,0.555
test,0,71,2023-01-06 02:00:00,2023-01-07 01:50:00,2023-01-07 02:00:00,2023-01-07 13:50:00,0,0,,0,0,0,0,144,72,3.419650602154434e-05,0,0.555
test,0,71,2023-01-06 03:00:00,2023-01-07 02:50:00,2023-01-07 03:00:00,2023-01-07 14:50:00,0,0,,0,0,0,0,144,72,3.819660560111515e-05,0,0.555
test,0,71,2023-01-06 04:00:00,2023-01-07 03:50:00,2023-01-07 04:00:00,2023-01-07 15:50:00,0,0,,0,0,0,0,144,72,3.786013985518366e-05,0,0.555
test,0,71,2023-01-06 05:00:00,2023-01-07 04:50:00,2023-01-07 05:00:00,2023-01-07 16:50:00,0,0,,0,0,0,0,144,72,2.6230336516164243e-05,0,0.555
test,0,71,2023-01-06 06:00:00,2023-01-07 05:50:00,2023-01-07 06:00:00,2023-01-07 17:50:00,0,0,,0,0,0,0,144,72,1.3491875506588258e-05,0,0.555
test,0,71,2023-01-06 07:00:00,2023-01-07 06:50:00,2023-01-07 07:00:00,2023-01-07 18:50:00,0,0,,0,0,0,0,144,72,2.0232137103448622e-05,0,0.555
test,0,71,2023-01-06 08:00:00,2023-01-07 07:50:00,2023-01-07 08:00:00,2023-01-07 19:50:00,0,0,,0,0,0,0,144,72,4.0996845200425014e-05,0,0.555
test,0,71,2023-01-06 09:00:00,2023-01-07 08:50:00,2023-01-07 09:00:00,2023-01-07 20:50:00,0,0,,0,0,0,0,144,72,2.7583446353673935e-05,0,0.555
test,0,71,2023-01-06 10:00:00,2023-01-07 09:50:00,2023-01-07 10:00:00,2023-01-07 21:50:00,0,0,,0,0,0,0,144,72,2.8333901354926638e-05,0,0.555
test,0,71,2023-01-06 11:00:00,2023-01-07 10:50:00,2023-01-07 11:00:00,2023-01-07 22:50:00,0,0,,0,0,0,0,144,72,2.722844874369912e-05,0,0.555
test,0,71,2023-01-06 12:00:00,2023-01-07 11:50:00,2023-01-07 12:00:00,2023-01-07 23:50:00,0,0,,0,0,0,0,144,72,3.630861465353519e-05,0,0.555
test,0,71,2023-01-06 13:00:00,2023-01-07 12:50:00,2023-01-07 13:00:00,2023-01-08 00:50:00,0,0,,0,0,0,0,144,72,7.928420382086188e-05,0,0.555
test,0,71,2023-01-06 14:00:00,2023-01-07 13:50:00,2023-01-07 14:00:00,2023-01-08 01:50:00,0,0,,0,0,0,0,144,72,0.00010492308501852676,0,0.555
test,0,71,2023-01-06 15:00:00,2023-01-07 14:50:00,2023-01-07 15:00:00,2023-01-08 02:50:00,0,0,,0,0,0,0,144,72,0.00012714118929579854,0,0.555
test,0,71,2023-01-06 16:00:00,2023-01-07 15:50:00,2023-01-07 16:00:00,2023-01-08 03:50:00,0,0,,0,0,0,0,144,72,0.00016008675447665155,0,0.555
test,0,71,2023-01-06 17:00:00,2023-01-07 16:50:00,2023-01-07 17:00:00,2023-01-08 04:50:00,0,0,,0,0,0,0,144,72,0.00012741427053697407,0,0.555
test,0,71,2023-01-06 18:00:00,2023-01-07 17:50:00,2023-01-07 18:00:00,2023-01-08 05:50:00,0,0,,0,0,0,0,144,72,0.00011500769323902205,0,0.555
test,0,71,2023-01-06 19:00:00,2023-01-07 18:50:00,2023-01-07 19:00:00,2023-01-08 06:50:00,0,0,,0,0,0,0,144,72,9.961947944248095e-05,0,0.555
test,0,71,2023-01-06 20:00:00,2023-01-07 19:50:00,2023-01-07 20:00:00,2023-01-08 07:50:00,0,0,,0,0,0,0,144,72,0.00014550639025401324,0,0.555
test,0,71,2023-01-06 21:00:00,2023-01-07 20:50:00,2023-01-07 21:00:00,2023-01-08 08:50:00,0,0,,0,0,0,0,144,72,0.00022139147040434182,0,0.555
test,0,71,2023-01-06 22:00:00,2023-01-07 21:50:00,2023-01-07 22:00:00,2023-01-08 09:50:00,0,0,,0,0,0,0,144,72,0.0002851822064258158,0,0.555
test,0,71,2023-01-06 23:00:00,2023-01-07 22:50:00,2023-01-07 23:00:00,2023-01-08 10:50:00,0,0,,0,0,0,0,144,72,0.0002353410527575761,0,0.555
test,0,71,2023-01-07 00:00:00,2023-01-07 23:50:00,2023-01-08 00:00:00,2023-01-08 11:50:00,0,0,,0,0,0,0,144,72,0.00031846584170125425,0,0.555
test,0,71,2023-01-07 01:00:00,2023-01-08 00:50:00,2023-01-08 01:00:00,2023-01-08 12:50:00,0,0,,0,0,0,0,144,72,0.0003470717347227037,0,0.555
test,0,71,2023-01-07 02:00:00,2023-01-08 01:50:00,2023-01-08 02:00:00,2023-01-08 13:50:00,0,0,,0,0,0,0,144,72,0.00023671290546189994,0,0.555
test,0,71,2023-01-07 03:00:00,2023-01-08 02:50:00,2023-01-08 03:00:00,2023-01-08 14:50:00,0,0,,0,0,0,0,144,72,0.00023682370374444872,0,0.555
test,0,71,2023-01-07 04:00:00,2023-01-08 03:50:00,2023-01-08 04:00:00,2023-01-08 15:50:00,0,0,,0,0,0,0,144,72,0.0002464651479385793,0,0.555
test,0,71,2023-01-07 05:00:00,2023-01-08 04:50:00,2023-01-08 05:00:00,2023-01-08 16:50:00,0,0,,0,0,0,0,144,72,0.0002900020917877555,0,0.555
test,0,71,2023-01-07 06:00:00,2023-01-08 05:50:00,2023-01-08 06:00:00,2023-01-08 17:50:00,0,0,,0,0,0,0,144,72,0.00042305217357352376,0,0.555
test,0,71,2023-01-07 07:00:00,2023-01-08 06:50:00,2023-01-08 07:00:00,2023-01-08 18:50:00,0,0,,0,0,0,0,144,72,0.0005141635192558169,0,0.555
test,0,71,2023-01-07 08:00:00,2023-01-08 07:50:00,2023-01-08 08:00:00,2023-01-08 19:50:00,0,0,,0,0,0,0,144,72,0.0007808454101905227,0,0.555
test,0,71,2023-01-07 09:00:00,2023-01-08 08:50:00,2023-01-08 09:00:00,2023-01-08 20:50:00,0,0,,0,0,0,0,144,72,0.0009167202515527606,0,0.555
test,0,71,2023-01-07 10:00:00,2023-01-08 09:50:00,2023-01-08 10:00:00,2023-01-08 21:50:00,0,0,,0,0,0,0,144,72,0.0009991461411118507,0,0.555
test,0,71,2023-01-07 11:00:00,2023-01-08 10:50:00,2023-01-08 11:00:00,2023-01-08 22:50:00,0,0,,0,0,0,0,144,72,0.001199052669107914,0,0.555
test,0,71,2023-01-07 12:00:00,2023-01-08 11:50:00,2023-01-08 12:00:00,2023-01-08 23:50:00,0,0,,0,0,0,0,144,72,0.0012726796558126807,0,0.555
test,0,71,2023-01-07 13:00:00,2023-01-08 12:50:00,2023-01-08 13:00:00,2023-01-09 00:50:00,0,0,,0,0,0,0,144,72,0.00141622731462121,0,0.555
test,0,71,2023-01-07 14:00:00,2023-01-08 13:50:00,2023-01-08 14:00:00,2023-01-09 01:50:00,0,0,,0,0,0,0,144,72,0.0014484213897958398,0,0.555
test,0,71,2023-01-07 15:00:00,2023-01-08 14:50:00,2023-01-08 15:00:00,2023-01-09 02:50:00,0,0,,0,0,0,0,144,72,0.0013108316343277693,0,0.555
test,0,71,2023-01-07 16:00:00,2023-01-08 15:50:00,2023-01-08 16:00:00,2023-01-09 03:50:00,0,0,,0,0,0,0,144,72,0.001297149108722806,0,0.555
test,0,71,2023-01-07 17:00:00,2023-01-08 16:50:00,2023-01-08 17:00:00,2023-01-09 04:50:00,0,0,,0,0,0,0,144,72,0.0011757111642509699,0,0.555
test,0,71,2023-01-07 18:00:00,2023-01-08 17:50:00,2023-01-08 18:00:00,2023-01-09 05:50:00,0,0,,0,0,0,0,144,72,0.0010417173616588116,0,0.555
test,0,71,2023-01-07 19:00:00,2023-01-08 18:50:00,2023-01-08 19:00:00,2023-01-09 06:50:00,0,0,,0,0,0,0,144,72,0.0008029202581383288,0,0.555
test,0,71,2023-01-07 20:00:00,2023-01-08 19:50:00,2023-01-08 20:00:00,2023-01-09 07:50:00,0,0,,0,0,0,0,144,72,0.0007247998146340251,0,0.555
test,0,71,2023-01-07 21:00:00,2023-01-08 20:50:00,2023-01-08 21:00:00,2023-01-09 08:50:00,0,0,,0,0,0,0,144,72,0.0003889548243023455,0,0.555
test,0,71,2023-01-07 22:00:00,2023-01-08 21:50:00,2023-01-08 22:00:00,2023-01-09 09:50:00,0,0,,0,0,0,0,144,72,0.00023810315178707242,0,0.555
test,0,71,2023-01-07 23:00:00,2023-01-08 22:50:00,2023-01-08 23:00:00,2023-01-09 10:50:00,0,0,,0,0,0,0,144,72,0.000169562830706127,0,0.555
test,0,71,2023-01-08 00:00:00,2023-01-08 23:50:00,2023-01-09 00:00:00,2023-01-09 11:50:00,0,0,,0,0,0,0,144,72,0.00011465915304142982,0,0.555
test,0,71,2023-01-08 01:00:00,2023-01-09 00:50:00,2023-01-09 01:00:00,2023-01-09 12:50:00,0,0,,0,0,0,0,144,72,7.861634367145598e-05,0,0.555
test,0,71,2023-01-08 02:00:00,2023-01-09 01:50:00,2023-01-09 02:00:00,2023-01-09 13:50:00,0,0,,0,0,0,0,144,72,6.521758041344583e-05,0,0.555
test,0,71,2023-01-08 03:00:00,2023-01-09 02:50:00,2023-01-09 03:00:00,2023-01-09 14:50:00,0,0,,0,0,0,0,144,72,6.503138865809888e-05,0,0.555
test,0,71,2023-01-08 04:00:00,2023-01-09 03:50:00,2023-01-09 04:00:00,2023-01-09 15:50:00,0,0,,0,0,0,0,144,72,3.7271736800903454e-05,0,0.555
test,0,71,2023-01-08 05:00:00,2023-01-09 04:50:00,2023-01-09 05:00:00,2023-01-09 16:50:00,0,0,,0,0,0,0,144,72,3.0068094929447398e-05,0,0.555
test,0,71,2023-01-08 06:00:00,2023-01-09 05:50:00,2023-01-09 06:00:00,2023-01-09 17:50:00,0,0,,0,0,0,0,144,72,3.3913478546310216e-05,0,0.555
test,0,71,2023-01-08 07:00:00,2023-01-09 06:50:00,2023-01-09 07:00:00,2023-01-09 18:50:00,0,0,,0,0,0,0,144,72,2.757989386736881e-05,0,0.555
test,0,71,2023-01-08 08:00:00,2023-01-09 07:50:00,2023-01-09 08:00:00,2023-01-09 19:50:00,0,0,,0,0,0,0,144,72,2.9162234568502754e-05,0,0.555
test,0,71,2023-01-08 09:00:00,2023-01-09 08:50:00,2023-01-09 09:00:00,2023-01-09 20:50:00,0,0,,0,0,0,0,144,72,1.81911436811788e-05,0,0.555
test,0,71,2023-01-08 10:00:00,2023-01-09 09:50:00,2023-01-09 10:00:00,2023-01-09 21:50:00,0,0,,0,0,0,0,144,72,2.1300498701748438e-05,0,0.555
test,0,71,2023-01-08 11:00:00,2023-01-09 10:50:00,2023-01-09 11:00:00,2023-01-09 22:50:00,0,0,,0,0,0,0,144,72,2.279034561070148e-05,0,0.555
test,0,71,2023-01-08 12:00:00,2023-01-09 11:50:00,2023-01-09 12:00:00,2023-01-09 23:50:00,0,0,,0,0,0,0,144,72,2.9108523449394852e-05,0,0.555
test,0,71,2023-01-08 13:00:00,2023-01-09 12:50:00,2023-01-09 13:00:00,2023-01-10 00:50:00,0,0,,0,0,0,0,144,72,3.16889927489683e-05,0,0.555
test,0,71,2023-01-08 14:00:00,2023-01-09 13:50:00,2023-01-09 14:00:00,2023-01-10 01:50:00,0,0,,0,0,0,0,144,72,3.479036604403518e-05,0,0.555
test,0,71,2023-01-08 15:00:00,2023-01-09 14:50:00,2023-01-09 15:00:00,2023-01-10 02:50:00,0,0,,0,0,0,0,144,72,4.106880442122929e-05,0,0.555
test,0,71,2023-01-08 16:00:00,2023-01-09 15:50:00,2023-01-09 16:00:00,2023-01-10 03:50:00,0,0,,0,0,0,0,144,72,4.059163620695472e-05,0,0.555
test,0,71,2023-01-08 17:00:00,2023-01-09 16:50:00,2023-01-09 17:00:00,2023-01-10 04:50:00,0,0,,0,0,0,0,144,72,4.782163159688935e-05,0,0.555
test,0,71,2023-01-08 18:00:00,2023-01-09 17:50:00,2023-01-09 18:00:00,2023-01-10 05:50:00,0,0,,0,0,0,0,144,72,4.298637213651091e-05,0,0.555
test,0,71,2023-01-08 19:00:00,2023-01-09 18:50:00,2023-01-09 19:00:00,2023-01-10 06:50:00,0,0,,0,0,0,0,144,72,4.57042406196706e-05,0,0.555
test,0,71,2023-01-08 20:00:00,2023-01-09 19:50:00,2023-01-09 20:00:00,2023-01-10 07:50:00,0,0,,0,0,0,0,144,72,2.0517980374279432e-05,0,0.555
test,0,71,2023-01-08 21:00:00,2023-01-09 20:50:00,2023-01-09 21:00:00,2023-01-10 08:50:00,0,0,,0,0,0,0,144,72,1.5259283827617764e-05,0,0.555
test,0,71,2023-01-08 22:00:00,2023-01-09 21:50:00,2023-01-09 22:00:00,2023-01-10 09:50:00,0,0,,0,0,0,0,144,72,2.322948603250552e-05,0,0.555
test,0,71,2023-01-08 23:00:00,2023-01-09 22:50:00,2023-01-09 23:00:00,2023-01-10 10:50:00,0,0,,0,0,0,0,144,72,1.5556131984340027e-05,0,0.555
test,0,71,2023-01-09 00:00:00,2023-01-09 23:50:00,2023-01-10 00:00:00,2023-01-10 11:50:00,0,0,,0,0,0,0,144,72,1.1520661246322561e-05,0,0.555
test,0,71,2023-01-09 01:00:00,2023-01-10 00:50:00,2023-01-10 01:00:00,2023-01-10 12:50:00,0,0,,0,0,0,0,144,72,1.158351187768858e-05,0,0.555
test,0,71,2023-01-09 02:00:00,2023-01-10 01:50:00,2023-01-10 02:00:00,2023-01-10 13:50:00,0,0,,0,0,0,0,144,72,1.1370655556675047e-05,0,0.555
test,0,71,2023-01-09 03:00:00,2023-01-10 02:50:00,2023-01-10 03:00:00,2023-01-10 14:50:00,0,0,,0,0,0,0,144,72,1.248363514605444e-05,0,0.555
test,0,71,2023-01-09 04:00:00,2023-01-10 03:50:00,2023-01-10 04:00:00,2023-01-10 15:50:00,0,0,,0,0,0,0,144,72,1.12859879664029e-05,0,0.555
test,0,71,2023-01-09 05:00:00,2023-01-10 04:50:00,2023-01-10 05:00:00,2023-01-10 16:50:00,0,0,,0,0,0,0,144,72,7.660616574867163e-06,0,0.555
test,0,71,2023-01-09 06:00:00,2023-01-10 05:50:00,2023-01-10 06:00:00,2023-01-10 17:50:00,0,0,,0,0,0,0,144,72,5.038790277467342e-06,0,0.555
test,0,71,2023-01-09 07:00:00,2023-01-10 06:50:00,2023-01-10 07:00:00,2023-01-10 18:50:00,0,0,,0,0,0,0,144,72,5.961434908385854e-06,0,0.555
test,0,71,2023-01-09 08:00:00,2023-01-10 07:50:00,2023-01-10 08:00:00,2023-01-10 19:50:00,0,0,,0,0,0,0,144,72,3.1774370654602535e-06,0,0.555
test,0,71,2023-01-09 09:00:00,2023-01-10 08:50:00,2023-01-10 09:00:00,2023-01-10 20:50:00,0,0,,0,0,0,0,144,72,3.514643594826339e-06,0,0.555
test,0,71,2023-01-09 10:00:00,2023-01-10 09:50:00,2023-01-10 10:00:00,2023-01-10 21:50:00,0,0,,0,0,0,0,144,72,3.1329136618296616e-06,0,0.555
test,0,71,2023-01-09 11:00:00,2023-01-10 10:50:00,2023-01-10 11:00:00,2023-01-10 22:50:00,0,0,,0,0,0,0,144,72,4.808809535461478e-06,0,0.555
test,0,71,2023-01-09 12:00:00,2023-01-10 11:50:00,2023-01-10 12:00:00,2023-01-10 23:50:00,0,0,,0,0,0,0,144,72,5.52551409782609e-06,0,0.555
test,0,71,2023-01-09 13:00:00,2023-01-10 12:50:00,2023-01-10 13:00:00,2023-01-11 00:50:00,0,0,,0,0,0,0,144,72,6.125891104602488e-06,0,0.555
test,0,71,2023-01-09 14:00:00,2023-01-10 13:50:00,2023-01-10 14:00:00,2023-01-11 01:50:00,0,0,,0,0,0,0,144,72,7.38428798285895e-06,0,0.555
test,0,71,2023-01-09 15:00:00,2023-01-10 14:50:00,2023-01-10 15:00:00,2023-01-11 02:50:00,0,0,,0,0,0,0,144,72,1.00084889709251e-05,0,0.555
test,0,71,2023-01-09 16:00:00,2023-01-10 15:50:00,2023-01-10 16:00:00,2023-01-11 03:50:00,0,0,,0,0,0,0,144,72,1.2550589417514857e-05,0,0.555
test,0,71,2023-01-09 17:00:00,2023-01-10 16:50:00,2023-01-10 17:00:00,2023-01-11 04:50:00,0,0,,0,0,0,0,144,72,1.981453715416137e-05,0,0.555
test,0,71,2023-01-09 18:00:00,2023-01-10 17:50:00,2023-01-10 18:00:00,2023-01-11 05:50:00,0,0,,0,0,0,0,144,72,4.755273039336316e-05,0,0.555
test,0,71,2023-01-09 19:00:00,2023-01-10 18:50:00,2023-01-10 19:00:00,2023-01-11 06:50:00,0,0,,0,0,0,0,144,72,8.57630730024539e-05,0,0.555
test,0,71,2023-01-09 20:00:00,2023-01-10 19:50:00,2023-01-10 20:00:00,2023-01-11 07:50:00,0,0,,0,0,0,0,144,72,0.00018357178487349302,0,0.555
test,0,71,2023-01-09 21:00:00,2023-01-10 20:50:00,2023-01-10 21:00:00,2023-01-11 08:50:00,0,0,,0,0,0,0,144,72,0.0002573430829215795,0,0.555
test,0,71,2023-01-09 22:00:00,2023-01-10 21:50:00,2023-01-10 22:00:00,2023-01-11 09:50:00,0,0,,0,0,0,0,144,72,0.0002741455682553351,0,0.555
test,0,71,2023-01-09 23:00:00,2023-01-10 22:50:00,2023-01-10 23:00:00,2023-01-11 10:50:00,0,0,,0,0,0,0,144,72,0.0002533715160097927,0,0.555
test,0,71,2023-01-10 00:00:00,2023-01-10 23:50:00,2023-01-11 00:00:00,2023-01-11 11:50:00,0,0,,0,0,0,0,144,72,0.00016455125296488404,0,0.555
test,0,71,2023-01-10 01:00:00,2023-01-11 00:50:00,2023-01-11 01:00:00,2023-01-11 12:50:00,0,0,,0,0,0,0,144,72,0.00019320395949762315,0,0.555
test,0,71,2023-01-10 02:00:00,2023-01-11 01:50:00,2023-01-11 02:00:00,2023-01-11 13:50:00,0,0,,0,0,0,0,144,72,0.00017081282567232847,0,0.555
test,0,71,2023-01-10 03:00:00,2023-01-11 02:50:00,2023-01-11 03:00:00,2023-01-11 14:50:00,0,0,,0,0,0,0,144,72,0.00014348556578624994,0,0.555
test,0,71,2023-01-10 04:00:00,2023-01-11 03:50:00,2023-01-11 04:00:00,2023-01-11 15:50:00,0,0,,0,0,0,0,144,72,0.00012223261001054198,0,0.555
test,0,71,2023-01-10 05:00:00,2023-01-11 04:50:00,2023-01-11 05:00:00,2023-01-11 16:50:00,0,0,,0,0,0,0,144,72,8.747546962695196e-05,0,0.555
test,0,71,2023-01-10 06:00:00,2023-01-11 05:50:00,2023-01-11 06:00:00,2023-01-11 17:50:00,0,0,,0,0,0,0,144,72,0.00010529453720664605,0,0.555
test,0,71,2023-01-10 07:00:00,2023-01-11 06:50:00,2023-01-11 07:00:00,2023-01-11 18:50:00,0,0,,0,0,0,0,144,72,0.0001417276362190023,0,0.555
test,0,71,2023-01-10 08:00:00,2023-01-11 07:50:00,2023-01-11 08:00:00,2023-01-11 19:50:00,0,0,,0,0,0,0,144,72,0.00018029891361948103,0,0.555
test,0,71,2023-01-10 09:00:00,2023-01-11 08:50:00,2023-01-11 09:00:00,2023-01-11 20:50:00,0,0,,0,0,0,0,144,72,0.00020794852753169835,0,0.555
test,0,71,2023-01-10 10:00:00,2023-01-11 09:50:00,2023-01-11 10:00:00,2023-01-11 21:50:00,0,0,,0,0,0,0,144,72,0.0008033594931475818,0,0.555
test,0,71,2023-01-10 11:00:00,2023-01-11 10:50:00,2023-01-11 11:00:00,2023-01-11 22:50:00,0,0,,0,0,0,0,144,72,0.0016175868222489953,0,0.555
