split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,24,2023-05-08 01:10:00,2023-05-09 01:00:00,2023-05-09 01:10:00,2023-05-12 01:00:00,0,0,,0,0,0,0,144,432,0.005398469511419535,0,0.544
test,0,24,2023-05-08 02:10:00,2023-05-09 02:00:00,2023-05-09 02:10:00,2023-05-12 02:00:00,0,0,,0,0,0,0,144,432,0.005124842282384634,0,0.544
test,0,24,2023-05-08 03:10:00,2023-05-09 03:00:00,2023-05-09 03:10:00,2023-05-12 03:00:00,0,0,,0,0,0,0,144,432,0.005106822587549686,0,0.544
test,0,24,2023-05-08 04:10:00,2023-05-09 04:00:00,2023-05-09 04:10:00,2023-05-12 04:00:00,0,0,,0,0,0,0,144,432,0.00549332145601511,0,0.544
test,0,24,2023-05-08 05:10:00,2023-05-09 05:00:00,2023-05-09 05:10:00,2023-05-12 05:00:00,0,0,,0,0,0,0,144,432,0.005152485799044371,0,0.544
test,0,24,2023-05-08 06:10:00,2023-05-09 06:00:00,2023-05-09 06:10:00,2023-05-12 06:00:00,0,0,,0,0,0,0,144,432,0.00586642837151885,0,0.544
test,0,24,2023-05-08 07:10:00,2023-05-09 07:00:00,2023-05-09 07:10:00,2023-05-12 07:00:00,0,0,,0,0,0,0,144,432,0.006440915632992983,0,0.544
test,0,24,2023-05-08 08:10:00,2023-05-09 08:00:00,2023-05-09 08:10:00,2023-05-12 08:00:00,0,0,,0,0,0,0,144,432,0.006745212711393833,0,0.544
test,0,24,2023-05-08 09:10:00,2023-05-09 09:00:00,2023-05-09 09:10:00,2023-05-12 09:00:00,0,0,,0,0,0,0,144,432,0.007059241645038128,0,0.544
test,0,24,2023-05-08 10:10:00,2023-05-09 10:00:00,2023-05-09 10:10:00,2023-05-12 10:00:00,0,0,,0,0,0,0,144,432,0.007807270623743534,0,0.544
test,0,24,2023-05-08 11:10:00,2023-05-09 11:00:00,2023-05-09 11:10:00,2023-05-12 11:00:00,0,0,,0,0,0,0,144,432,0.006429297383874655,0,0.544
test,0,24,2023-05-08 12:10:00,2023-05-09 12:00:00,2023-05-09 12:10:00,2023-05-12 12:00:00,0,0,,0,0,0,0,144,432,0.006139037664979696,0,0.544
test,0,24,2023-05-08 13:10:00,2023-05-09 13:00:00,2023-05-09 13:10:00,2023-05-12 13:00:00,0,0,,0,0,0,0,144,432,0.006340207066386938,0,0.544
test,0,24,2023-05-08 14:10:00,2023-05-09 14:00:00,2023-05-09 14:10:00,2023-05-12 14:00:00,0,0,,0,0,0,0,144,432,0.00869483407586813,0,0.544
test,0,24,2023-05-08 15:10:00,2023-05-09 15:00:00,2023-05-09 15:10:00,2023-05-12 15:00:00,0,0,,0,0,0,0,144,432,0.006796250585466623,0,0.544
test,0,24,2023-05-08 16:10:00,2023-05-09 16:00:00,2023-05-09 16:10:00,2023-05-12 16:00:00,0,0,,0,0,0,0,144,432,0.0066238525323569775,0,0.544
test,0,24,2023-05-08 17:10:00,2023-05-09 17:00:00,2023-05-09 17:10:00,2023-05-12 17:00:00,0,0,,0,0,0,0,144,432,0.009312295354902744,0,0.544
test,0,24,2023-05-08 18:10:00,2023-05-09 18:00:00,2023-05-09 18:10:00,2023-05-12 18:00:00,0,0,,0,0,0,0,144,432,0.016725920140743256,0,0.544
test,0,24,2023-05-08 19:10:00,2023-05-09 19:00:00,2023-05-09 19:10:00,2023-05-12 19:00:00,0,0,,0,0,0,0,144,432,0.027619095519185066,0,0.544
test,0,24,2023-05-08 20:10:00,2023-05-09 20:00:00,2023-05-09 20:10:00,2023-05-12 20:00:00,0,0,,0,0,0,0,144,432,0.042279839515686035,0,0.544
test,0,24,2023-05-08 21:10:00,2023-05-09 21:00:00,2023-05-09 21:10:00,2023-05-12 21:00:00,0,0,,0,0,0,0,144,432,0.05427458509802818,0,0.544
test,0,24,2023-05-08 22:10:00,2023-05-09 22:00:00,2023-05-09 22:10:00,2023-05-12 22:00:00,0,0,,0,0,0,0,144,432,0.03543325513601303,0,0.544
test,0,24,2023-05-08 23:10:00,2023-05-09 23:00:00,2023-05-09 23:10:00,2023-05-12 23:00:00,0,0,,0,0,0,0,144,432,0.024619881063699722,0,0.544
test,0,24,2023-05-09 00:10:00,2023-05-10 00:00:00,2023-05-10 00:10:00,2023-05-13 00:00:00,0,0,,0,0,0,0,144,432,0.021977435797452927,0,0.544
test,0,24,2023-05-09 01:10:00,2023-05-10 01:00:00,2023-05-10 01:10:00,2023-05-13 01:00:00,0,0,,0,0,0,0,144,432,0.0181435476988554,0,0.544
test,0,24,2023-05-09 02:10:00,2023-05-10 02:00:00,2023-05-10 02:10:00,2023-05-13 02:00:00,0,0,,0,0,0,0,144,432,0.013489681296050549,0,0.544
test,0,24,2023-05-09 03:10:00,2023-05-10 03:00:00,2023-05-10 03:10:00,2023-05-13 03:00:00,0,0,,0,0,0,0,144,432,0.011747002601623535,0,0.544
test,0,24,2023-05-09 04:10:00,2023-05-10 04:00:00,2023-05-10 04:10:00,2023-05-13 04:00:00,0,0,,0,0,0,0,144,432,0.011105935089290142,0,0.544
test,0,24,2023-05-09 05:10:00,2023-05-10 05:00:00,2023-05-10 05:10:00,2023-05-13 05:00:00,0,0,,0,0,0,0,144,432,0.00823142472654581,0,0.544
test,0,24,2023-05-09 06:10:00,2023-05-10 06:00:00,2023-05-10 06:10:00,2023-05-13 06:00:00,0,0,,0,0,0,0,144,432,0.005662702955305576,0,0.544
test,0,24,2023-05-09 07:10:00,2023-05-10 07:00:00,2023-05-10 07:10:00,2023-05-13 07:00:00,0,0,,0,0,0,0,144,432,0.004381714854389429,0,0.544
test,0,24,2023-05-09 08:10:00,2023-05-10 08:00:00,2023-05-10 08:10:00,2023-05-13 08:00:00,0,0,,0,0,0,0,144,432,0.0038167214952409267,0,0.544
test,0,24,2023-05-09 09:10:00,2023-05-10 09:00:00,2023-05-10 09:10:00,2023-05-13 09:00:00,0,0,,0,0,0,0,144,432,0.003608233993873,0,0.544
test,0,24,2023-05-09 10:10:00,2023-05-10 10:00:00,2023-05-10 10:10:00,2023-05-13 10:00:00,0,0,,0,0,0,0,144,432,0.0034535187296569347,0,0.544
test,0,24,2023-05-09 11:10:00,2023-05-10 11:00:00,2023-05-10 11:10:00,2023-05-13 11:00:00,0,0,,0,0,0,0,144,432,0.0029571056365966797,0,0.544
test,0,26,2023-10-12 10:20:00,2023-10-13 10:10:00,2023-10-13 10:20:00,2023-10-16 10:10:00,1,1,2023-10-13 10:20:00,1,4,1,4,144,432,0.8510383367538452,1,0.544
test,0,26,2023-10-12 11:20:00,2023-10-13 11:10:00,2023-10-13 11:20:00,2023-10-16 11:10:00,1,1,2023-10-13 11:20:00,1,4,1,4,144,432,0.8573630452156067,1,0.544
test,0,26,2023-10-12 12:20:00,2023-10-13 12:10:00,2023-10-13 12:20:00,2023-10-16 12:10:00,1,1,2023-10-13 12:20:00,1,4,1,4,144,432,0.8143765926361084,1,0.544
test,0,26,2023-10-12 13:20:00,2023-10-13 13:10:00,2023-10-13 13:20:00,2023-10-16 13:10:00,1,1,2023-10-13 13:20:00,1,4,1,4,144,432,0.5838518142700195,1,0.544
test,0,26,2023-10-12 14:20:00,2023-10-13 14:10:00,2023-10-13 14:20:00,2023-10-16 14:10:00,1,1,2023-10-13 14:20:00,1,4,1,4,144,432,0.16545720398426056,0,0.544
test,0,26,2023-10-12 15:20:00,2023-10-13 15:10:00,2023-10-13 15:20:00,2023-10-16 15:10:00,1,1,2023-10-13 15:20:00,1,4,1,4,144,432,0.14842408895492554,0,0.544
test,0,26,2023-10-12 16:20:00,2023-10-13 16:10:00,2023-10-13 16:20:00,2023-10-16 16:10:00,1,1,2023-10-13 16:20:00,1,4,1,4,144,432,0.11300633102655411,0,0.544
test,0,26,2023-10-12 17:20:00,2023-10-13 17:10:00,2023-10-13 17:20:00,2023-10-16 17:10:00,1,1,2023-10-13 17:20:00,1,4,1,4,144,432,0.10982543230056763,0,0.544
test,0,26,2023-10-12 18:20:00,2023-10-13 18:10:00,2023-10-13 18:20:00,2023-10-16 18:10:00,1,1,2023-10-13 18:20:00,1,4,1,4,144,432,0.14288978278636932,0,0.544
test,0,26,2023-10-12 19:20:00,2023-10-13 19:10:00,2023-10-13 19:20:00,2023-10-16 19:10:00,1,1,2023-10-13 19:20:00,1,4,1,4,144,432,0.18450111150741577,0,0.544
test,0,26,2023-10-12 20:20:00,2023-10-13 20:10:00,2023-10-13 20:20:00,2023-10-16 20:10:00,1,1,2023-10-13 20:20:00,1,4,1,4,144,432,0.18377874791622162,0,0.544
test,0,26,2023-10-12 21:20:00,2023-10-13 21:10:00,2023-10-13 21:20:00,2023-10-16 21:10:00,1,1,2023-10-13 21:20:00,1,4,1,4,144,432,0.18458542227745056,0,0.544
test,0,26,2023-10-12 22:20:00,2023-10-13 22:10:00,2023-10-13 22:20:00,2023-10-16 22:10:00,1,1,2023-10-13 22:20:00,1,4,1,4,144,432,0.14669078588485718,0,0.544
test,0,26,2023-10-12 23:20:00,2023-10-13 23:10:00,2023-10-13 23:20:00,2023-10-16 23:10:00,1,1,2023-10-13 23:20:00,1,4,1,4,144,432,0.1339835673570633,0,0.544
test,0,26,2023-10-13 00:20:00,2023-10-14 00:10:00,2023-10-14 00:20:00,2023-10-17 00:10:00,1,1,2023-10-14 00:20:00,1,4,1,4,144,432,0.15275642275810242,0,0.544
test,0,26,2023-10-13 01:20:00,2023-10-14 01:10:00,2023-10-14 01:20:00,2023-10-17 01:10:00,1,1,2023-10-14 01:20:00,1,4,1,4,144,432,0.24155683815479279,0,0.544
test,0,26,2023-10-13 02:20:00,2023-10-14 02:10:00,2023-10-14 02:20:00,2023-10-17 02:10:00,1,1,2023-10-14 02:20:00,1,4,1,4,144,432,0.40146708488464355,0,0.544
test,0,26,2023-10-13 03:20:00,2023-10-14 03:10:00,2023-10-14 03:20:00,2023-10-17 03:10:00,1,1,2023-10-14 03:20:00,1,4,1,4,144,432,0.45873555541038513,0,0.544
test,0,26,2023-10-13 04:20:00,2023-10-14 04:10:00,2023-10-14 04:20:00,2023-10-17 04:10:00,1,1,2023-10-14 04:20:00,1,4,1,4,144,432,0.5492978096008301,1,0.544
test,0,26,2023-10-13 05:20:00,2023-10-14 05:10:00,2023-10-14 05:20:00,2023-10-17 05:10:00,1,1,2023-10-14 05:20:00,1,4,1,4,144,432,0.4454118013381958,0,0.544
test,0,26,2023-10-13 06:20:00,2023-10-14 06:10:00,2023-10-14 06:20:00,2023-10-17 06:10:00,1,1,2023-10-14 06:20:00,1,4,1,4,144,432,0.44881489872932434,0,0.544
test,0,26,2023-10-13 07:20:00,2023-10-14 07:10:00,2023-10-14 07:20:00,2023-10-17 07:10:00,1,1,2023-10-14 07:20:00,1,4,1,4,144,432,0.5935211181640625,1,0.544
test,0,26,2023-10-13 08:20:00,2023-10-14 08:10:00,2023-10-14 08:20:00,2023-10-17 08:10:00,1,1,2023-10-14 08:20:00,1,4,1,4,144,432,0.6174425482749939,1,0.544
test,0,26,2023-10-13 09:20:00,2023-10-14 09:10:00,2023-10-14 09:20:00,2023-10-17 09:10:00,1,1,2023-10-14 09:20:00,1,4,1,4,144,432,0.45188963413238525,0,0.544
test,0,26,2023-10-13 10:20:00,2023-10-14 10:10:00,2023-10-14 10:20:00,2023-10-17 10:10:00,1,1,2023-10-14 10:20:00,1,4,1,4,144,432,0.31798255443573,0,0.544
test,0,26,2023-10-13 11:20:00,2023-10-14 11:10:00,2023-10-14 11:20:00,2023-10-17 11:10:00,1,1,2023-10-14 11:20:00,1,4,1,4,144,432,0.22916483879089355,0,0.544
test,0,26,2023-10-13 12:20:00,2023-10-14 12:10:00,2023-10-14 12:20:00,2023-10-17 12:10:00,1,1,2023-10-14 12:20:00,1,4,1,4,144,432,0.19854137301445007,0,0.544
test,0,26,2023-10-13 13:20:00,2023-10-14 13:10:00,2023-10-14 13:20:00,2023-10-17 13:10:00,1,1,2023-10-14 13:20:00,1,4,1,4,144,432,0.16640208661556244,0,0.544
test,0,26,2023-10-13 14:20:00,2023-10-14 14:10:00,2023-10-14 14:20:00,2023-10-17 14:10:00,1,1,2023-10-14 14:20:00,1,4,1,4,144,432,0.14694923162460327,0,0.544
test,0,26,2023-10-13 15:20:00,2023-10-14 15:10:00,2023-10-14 15:20:00,2023-10-17 15:10:00,1,1,2023-10-14 15:20:00,1,4,1,4,144,432,0.14414530992507935,0,0.544
test,0,26,2023-10-13 16:20:00,2023-10-14 16:10:00,2023-10-14 16:20:00,2023-10-17 16:10:00,1,1,2023-10-14 16:20:00,1,4,1,4,144,432,0.13552972674369812,0,0.544
test,0,26,2023-10-13 17:20:00,2023-10-14 17:10:00,2023-10-14 17:20:00,2023-10-17 17:10:00,1,1,2023-10-14 17:20:00,1,4,1,4,144,432,0.14524123072624207,0,0.544
test,0,26,2023-10-13 18:20:00,2023-10-14 18:10:00,2023-10-14 18:20:00,2023-10-17 18:10:00,1,1,2023-10-14 18:20:00,1,4,1,4,144,432,0.1593950241804123,0,0.544
test,0,26,2023-10-13 19:20:00,2023-10-14 19:10:00,2023-10-14 19:20:00,2023-10-17 19:10:00,1,1,2023-10-14 19:20:00,1,4,1,4,144,432,0.17112036049365997,0,0.544
test,0,26,2023-10-13 20:20:00,2023-10-14 20:10:00,2023-10-14 20:20:00,2023-10-17 20:10:00,1,1,2023-10-14 20:20:00,1,4,1,4,144,432,0.2085314691066742,0,0.544
test,0,26,2023-10-13 21:20:00,2023-10-14 21:10:00,2023-10-14 21:20:00,2023-10-17 21:10:00,1,1,2023-10-14 21:20:00,1,4,1,4,144,432,0.27432242035865784,0,0.544
test,0,26,2023-10-13 22:20:00,2023-10-14 22:10:00,2023-10-14 22:20:00,2023-10-17 22:10:00,1,1,2023-10-14 22:20:00,1,4,1,4,144,432,0.3367459177970886,0,0.544
test,0,26,2023-10-13 23:20:00,2023-10-14 23:10:00,2023-10-14 23:20:00,2023-10-17 23:10:00,1,1,2023-10-14 23:20:00,1,4,1,4,144,432,0.4194797873497009,0,0.544
test,0,26,2023-10-14 00:20:00,2023-10-15 00:10:00,2023-10-15 00:20:00,2023-10-18 00:10:00,1,1,2023-10-15 00:20:00,1,4,1,4,144,432,0.5003936290740967,0,0.544
test,0,26,2023-10-14 01:20:00,2023-10-15 01:10:00,2023-10-15 01:20:00,2023-10-18 01:10:00,1,1,2023-10-15 01:20:00,1,4,1,4,144,432,0.6538496613502502,1,0.544
test,0,26,2023-10-14 02:20:00,2023-10-15 02:10:00,2023-10-15 02:20:00,2023-10-18 02:10:00,1,1,2023-10-15 02:20:00,1,4,1,4,144,432,0.7702963948249817,1,0.544
test,0,26,2023-10-14 03:20:00,2023-10-15 03:10:00,2023-10-15 03:20:00,2023-10-18 03:10:00,1,1,2023-10-15 03:20:00,1,4,1,4,144,432,0.4941464364528656,0,0.544
test,0,26,2023-10-14 04:20:00,2023-10-15 04:10:00,2023-10-15 04:20:00,2023-10-18 04:10:00,1,1,2023-10-15 04:20:00,1,4,1,4,144,432,0.2969321012496948,0,0.544
test,0,26,2023-10-14 05:20:00,2023-10-15 05:10:00,2023-10-15 05:20:00,2023-10-18 05:10:00,1,1,2023-10-15 05:20:00,1,4,1,4,144,432,0.12361351400613785,0,0.544
test,0,26,2023-10-14 06:20:00,2023-10-15 06:10:00,2023-10-15 06:20:00,2023-10-18 06:10:00,1,1,2023-10-15 06:20:00,1,4,1,4,144,432,0.028268082067370415,0,0.544
test,0,26,2023-10-14 07:20:00,2023-10-15 07:10:00,2023-10-15 07:20:00,2023-10-18 07:10:00,1,1,2023-10-15 07:20:00,1,4,1,4,144,432,0.017184535041451454,0,0.544
test,0,26,2023-10-14 08:20:00,2023-10-15 08:10:00,2023-10-15 08:20:00,2023-10-18 08:10:00,1,1,2023-10-15 08:20:00,1,4,1,4,144,432,0.013127385638654232,0,0.544
test,0,26,2023-10-14 09:20:00,2023-10-15 09:10:00,2023-10-15 09:20:00,2023-10-18 09:10:00,1,1,2023-10-15 09:20:00,1,4,1,4,144,432,0.01266472414135933,0,0.544
test,0,26,2023-10-14 10:20:00,2023-10-15 10:10:00,2023-10-15 10:20:00,2023-10-18 10:10:00,1,1,2023-10-15 10:20:00,1,4,1,4,144,432,0.015801623463630676,0,0.544
test,0,26,2023-10-14 11:20:00,2023-10-15 11:10:00,2023-10-15 11:20:00,2023-10-18 11:10:00,1,1,2023-10-15 11:20:00,1,4,1,4,144,432,0.013582712039351463,0,0.544
test,0,26,2023-10-14 12:20:00,2023-10-15 12:10:00,2023-10-15 12:20:00,2023-10-18 12:10:00,1,1,2023-10-15 12:20:00,1,4,1,4,144,432,0.017167340964078903,0,0.544
test,0,26,2023-10-14 13:20:00,2023-10-15 13:10:00,2023-10-15 13:20:00,2023-10-18 13:10:00,1,1,2023-10-15 13:20:00,1,4,1,4,144,432,0.015092016197741032,0,0.544
test,0,26,2023-10-14 14:20:00,2023-10-15 14:10:00,2023-10-15 14:20:00,2023-10-18 14:10:00,1,1,2023-10-15 14:20:00,1,4,1,4,144,432,0.01089044101536274,0,0.544
test,0,26,2023-10-14 15:20:00,2023-10-15 15:10:00,2023-10-15 15:20:00,2023-10-18 15:10:00,1,1,2023-10-15 15:20:00,1,4,1,4,144,432,0.008037641644477844,0,0.544
test,0,26,2023-10-14 16:20:00,2023-10-15 16:10:00,2023-10-15 16:20:00,2023-10-18 16:10:00,1,1,2023-10-15 16:20:00,1,4,1,4,144,432,0.007806387729942799,0,0.544
test,0,26,2023-10-14 17:20:00,2023-10-15 17:10:00,2023-10-15 17:20:00,2023-10-18 17:10:00,1,1,2023-10-15 17:20:00,1,4,1,4,144,432,0.009227884002029896,0,0.544
test,0,26,2023-10-14 18:20:00,2023-10-15 18:10:00,2023-10-15 18:20:00,2023-10-18 18:10:00,1,1,2023-10-15 18:20:00,1,4,1,4,144,432,0.011114620603621006,0,0.544
test,0,26,2023-10-14 19:20:00,2023-10-15 19:10:00,2023-10-15 19:20:00,2023-10-18 19:10:00,1,1,2023-10-15 19:20:00,1,4,1,4,144,432,0.013929874636232853,0,0.544
test,0,26,2023-10-14 20:20:00,2023-10-15 20:10:00,2023-10-15 20:20:00,2023-10-18 20:10:00,1,1,2023-10-15 20:20:00,1,4,1,4,144,432,0.016396693885326385,0,0.544
test,0,26,2023-10-14 21:20:00,2023-10-15 21:10:00,2023-10-15 21:20:00,2023-10-18 21:10:00,1,1,2023-10-15 21:20:00,1,4,1,4,144,432,0.013049284927546978,0,0.544
test,0,26,2023-10-14 22:20:00,2023-10-15 22:10:00,2023-10-15 22:20:00,2023-10-18 22:10:00,1,1,2023-10-15 22:20:00,1,4,1,4,144,432,0.011069361120462418,0,0.544
test,0,26,2023-10-14 23:20:00,2023-10-15 23:10:00,2023-10-15 23:20:00,2023-10-18 23:10:00,1,1,2023-10-15 23:20:00,1,4,1,4,144,432,0.01013895496726036,0,0.544
test,0,26,2023-10-15 00:20:00,2023-10-16 00:10:00,2023-10-16 00:20:00,2023-10-19 00:10:00,1,1,2023-10-16 00:20:00,1,4,1,4,144,432,0.008703814819455147,0,0.544
test,0,26,2023-10-15 01:20:00,2023-10-16 01:10:00,2023-10-16 01:20:00,2023-10-19 01:10:00,1,1,2023-10-16 01:20:00,1,4,1,4,144,432,0.008828574791550636,0,0.544
test,0,26,2023-10-15 02:20:00,2023-10-16 02:10:00,2023-10-16 02:20:00,2023-10-19 02:10:00,1,1,2023-10-16 02:20:00,1,4,1,4,144,432,0.008386632427573204,0,0.544
test,0,26,2023-10-15 03:20:00,2023-10-16 03:10:00,2023-10-16 03:20:00,2023-10-19 03:10:00,1,1,2023-10-16 03:20:00,1,4,1,4,144,432,0.008282541297376156,0,0.544
test,0,26,2023-10-15 04:20:00,2023-10-16 04:10:00,2023-10-16 04:20:00,2023-10-19 04:10:00,1,1,2023-10-16 04:20:00,1,4,1,4,144,432,0.009098869748413563,0,0.544
test,0,26,2023-10-15 05:20:00,2023-10-16 05:10:00,2023-10-16 05:20:00,2023-10-19 05:10:00,1,1,2023-10-16 05:20:00,1,4,1,4,144,432,0.008843357674777508,0,0.544
test,0,26,2023-10-15 06:20:00,2023-10-16 06:10:00,2023-10-16 06:20:00,2023-10-19 06:10:00,1,1,2023-10-16 06:20:00,1,4,1,4,144,432,0.009663802571594715,0,0.544
test,0,26,2023-10-15 07:20:00,2023-10-16 07:10:00,2023-10-16 07:20:00,2023-10-19 07:10:00,1,1,2023-10-16 07:20:00,1,4,1,4,144,432,0.011564045213162899,0,0.544
test,0,26,2023-10-15 08:20:00,2023-10-16 08:10:00,2023-10-16 08:20:00,2023-10-19 08:10:00,1,1,2023-10-16 08:20:00,1,4,1,4,144,432,0.014328785240650177,0,0.544
test,0,26,2023-10-15 09:20:00,2023-10-16 09:10:00,2023-10-16 09:20:00,2023-10-19 09:10:00,1,1,2023-10-16 09:20:00,1,4,1,4,144,432,0.01589803397655487,0,0.544
test,0,26,2023-10-15 10:20:00,2023-10-16 10:10:00,2023-10-16 10:20:00,2023-10-19 10:10:00,1,1,2023-10-16 10:20:00,1,4,1,4,144,432,0.015309538692235947,0,0.544
test,0,26,2023-10-15 11:20:00,2023-10-16 11:10:00,2023-10-16 11:20:00,2023-10-19 11:10:00,1,1,2023-10-16 11:20:00,1,4,1,4,144,432,0.01828695833683014,0,0.544
test,0,26,2023-10-15 12:20:00,2023-10-16 12:10:00,2023-10-16 12:20:00,2023-10-19 12:10:00,1,1,2023-10-16 12:20:00,1,4,1,4,144,432,0.027133958414196968,0,0.544
test,0,26,2023-10-15 13:20:00,2023-10-16 13:10:00,2023-10-16 13:20:00,2023-10-19 13:10:00,1,1,2023-10-16 13:20:00,1,4,1,4,144,432,0.03205845132470131,0,0.544
test,0,26,2023-10-15 14:20:00,2023-10-16 14:10:00,2023-10-16 14:20:00,2023-10-19 14:10:00,1,1,2023-10-16 14:20:00,1,4,1,4,144,432,0.04772314801812172,0,0.544
test,0,26,2023-10-15 15:20:00,2023-10-16 15:10:00,2023-10-16 15:20:00,2023-10-19 15:10:00,1,1,2023-10-16 15:20:00,1,4,1,4,144,432,0.06579776108264923,0,0.544
test,0,26,2023-10-15 16:20:00,2023-10-16 16:10:00,2023-10-16 16:20:00,2023-10-19 16:10:00,1,1,2023-10-16 16:20:00,1,4,1,4,144,432,0.06682445853948593,0,0.544
test,0,26,2023-10-15 17:20:00,2023-10-16 17:10:00,2023-10-16 17:20:00,2023-10-19 17:10:00,1,1,2023-10-16 17:20:00,1,4,1,4,144,432,0.06826580315828323,0,0.544
test,0,26,2023-10-15 18:20:00,2023-10-16 18:10:00,2023-10-16 18:20:00,2023-10-19 18:10:00,1,1,2023-10-16 18:20:00,1,4,1,4,144,432,0.062458690255880356,0,0.544
test,0,26,2023-10-15 19:20:00,2023-10-16 19:10:00,2023-10-16 19:20:00,2023-10-19 19:10:00,1,1,2023-10-16 19:20:00,1,4,1,4,144,432,0.04761819168925285,0,0.544
test,0,26,2023-10-15 20:20:00,2023-10-16 20:10:00,2023-10-16 20:20:00,2023-10-19 20:10:00,1,1,2023-10-16 20:20:00,1,4,1,4,144,432,0.042323481291532516,0,0.544
test,0,26,2023-10-15 21:20:00,2023-10-16 21:10:00,2023-10-16 21:20:00,2023-10-19 21:10:00,1,1,2023-10-16 21:20:00,1,4,1,4,144,432,0.039760444313287735,0,0.544
test,0,26,2023-10-15 22:20:00,2023-10-16 22:10:00,2023-10-16 22:20:00,2023-10-19 22:10:00,1,1,2023-10-16 22:20:00,1,4,1,4,144,432,0.05441503971815109,0,0.544
test,0,26,2023-10-15 23:20:00,2023-10-16 23:10:00,2023-10-16 23:20:00,2023-10-19 23:10:00,1,1,2023-10-16 23:20:00,1,4,1,4,144,432,0.041293274611234665,0,0.544
test,0,26,2023-10-16 00:20:00,2023-10-17 00:10:00,2023-10-17 00:20:00,2023-10-20 00:10:00,1,1,2023-10-17 00:20:00,1,4,1,4,144,432,0.029911769554018974,0,0.544
test,0,26,2023-10-16 01:20:00,2023-10-17 01:10:00,2023-10-17 01:20:00,2023-10-20 01:10:00,1,1,2023-10-17 01:20:00,1,4,1,4,144,432,0.02625909075140953,0,0.544
test,0,26,2023-10-16 02:20:00,2023-10-17 02:10:00,2023-10-17 02:20:00,2023-10-20 02:10:00,1,1,2023-10-17 02:20:00,1,4,1,4,144,432,0.018387936055660248,0,0.544
test,0,26,2023-10-16 03:20:00,2023-10-17 03:10:00,2023-10-17 03:20:00,2023-10-20 03:10:00,1,1,2023-10-17 03:20:00,1,4,1,4,144,432,0.014731229282915592,0,0.544
test,0,26,2023-10-16 04:20:00,2023-10-17 04:10:00,2023-10-17 04:20:00,2023-10-20 04:10:00,1,1,2023-10-17 04:20:00,1,4,1,4,144,432,0.009569138288497925,0,0.544
test,0,26,2023-10-16 05:20:00,2023-10-17 05:10:00,2023-10-17 05:20:00,2023-10-20 05:10:00,1,1,2023-10-17 05:20:00,1,4,1,4,144,432,0.008409087546169758,0,0.544
test,0,26,2023-10-16 06:20:00,2023-10-17 06:10:00,2023-10-17 06:20:00,2023-10-20 06:10:00,1,1,2023-10-17 06:20:00,1,4,1,4,144,432,0.006881033070385456,0,0.544
test,0,26,2023-10-16 07:20:00,2023-10-17 07:10:00,2023-10-17 07:20:00,2023-10-20 07:10:00,1,1,2023-10-17 07:20:00,1,4,1,4,144,432,0.006363118067383766,0,0.544
test,0,26,2023-10-16 08:20:00,2023-10-17 08:10:00,2023-10-17 08:20:00,2023-10-20 08:10:00,1,1,2023-10-17 08:20:00,1,4,1,4,144,432,0.0054269814863801,0,0.544
test,0,26,2023-10-16 09:20:00,2023-10-17 09:10:00,2023-10-17 09:20:00,2023-10-20 09:10:00,1,1,2023-10-17 09:20:00,1,4,1,4,144,432,0.004976727068424225,0,0.544
test,0,26,2023-10-16 10:20:00,2023-10-17 10:10:00,2023-10-17 10:20:00,2023-10-20 10:10:00,1,1,2023-10-17 10:20:00,1,4,1,4,144,432,0.004943599924445152,0,0.544
test,0,26,2023-10-16 11:20:00,2023-10-17 11:10:00,2023-10-17 11:20:00,2023-10-20 11:10:00,1,1,2023-10-17 11:20:00,1,4,1,4,144,432,0.004878689534962177,0,0.544
test,0,26,2023-10-16 12:20:00,2023-10-17 12:10:00,2023-10-17 12:20:00,2023-10-20 12:10:00,1,1,2023-10-17 12:20:00,1,4,1,4,144,432,0.005015268921852112,0,0.544
test,0,26,2023-10-16 13:20:00,2023-10-17 13:10:00,2023-10-17 13:20:00,2023-10-20 13:10:00,1,1,2023-10-17 13:20:00,1,4,1,4,144,432,0.004499795846641064,0,0.544
test,0,26,2023-10-16 14:20:00,2023-10-17 14:10:00,2023-10-17 14:20:00,2023-10-20 14:10:00,1,1,2023-10-17 14:20:00,1,4,1,4,144,432,0.00445874547585845,0,0.544
test,0,26,2023-10-16 15:20:00,2023-10-17 15:10:00,2023-10-17 15:20:00,2023-10-20 15:10:00,1,1,2023-10-17 15:20:00,1,4,1,4,144,432,0.0072594573721289635,0,0.544
test,0,26,2023-10-16 16:20:00,2023-10-17 16:10:00,2023-10-17 16:20:00,2023-10-20 16:10:00,1,1,2023-10-17 16:20:00,1,4,1,4,144,432,0.009797526523470879,0,0.544
test,0,26,2023-10-16 17:20:00,2023-10-17 17:10:00,2023-10-17 17:20:00,2023-10-20 17:10:00,1,1,2023-10-17 17:20:00,1,4,1,4,144,432,0.012606678530573845,0,0.544
test,0,26,2023-10-16 18:20:00,2023-10-17 18:10:00,2023-10-17 18:20:00,2023-10-20 18:10:00,1,1,2023-10-17 18:20:00,1,4,1,4,144,432,0.013106404803693295,0,0.544
