split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,24,2023-03-24 07:40:00,2023-03-25 07:30:00,2023-03-25 07:40:00,2023-03-28 08:30:00,0,0,,0,0,0,0,144,432,0.0010695133823901415,0,0.544
val,0,24,2023-03-24 08:40:00,2023-03-25 08:30:00,2023-03-25 08:40:00,2023-03-28 09:30:00,0,0,,0,0,0,0,144,432,0.001109044998884201,0,0.544
val,0,24,2023-03-24 09:40:00,2023-03-25 09:30:00,2023-03-25 09:40:00,2023-03-28 10:30:00,0,0,,0,0,0,0,144,432,0.0011715673608705401,0,0.544
val,0,24,2023-03-24 10:40:00,2023-03-25 10:30:00,2023-03-25 10:40:00,2023-03-28 11:30:00,0,0,,0,0,0,0,144,432,0.001161579741165042,0,0.544
val,0,24,2023-03-24 11:40:00,2023-03-25 11:30:00,2023-03-25 11:40:00,2023-03-28 12:30:00,0,0,,0,0,0,0,144,432,0.0012374664656817913,0,0.544
val,0,24,2023-03-24 12:40:00,2023-03-25 12:30:00,2023-03-25 12:40:00,2023-03-28 13:30:00,0,0,,0,0,0,0,144,432,0.001212374190799892,0,0.544
val,0,24,2023-03-24 13:40:00,2023-03-25 13:30:00,2023-03-25 13:40:00,2023-03-28 14:30:00,0,0,,0,0,0,0,144,432,0.0012427776819095016,0,0.544
val,0,24,2023-03-24 14:40:00,2023-03-25 14:30:00,2023-03-25 14:40:00,2023-03-28 15:30:00,0,0,,0,0,0,0,144,432,0.0013608075678348541,0,0.544
val,0,24,2023-03-24 15:40:00,2023-03-25 15:30:00,2023-03-25 15:40:00,2023-03-28 16:30:00,0,0,,0,0,0,0,144,432,0.0013207066804170609,0,0.544
val,0,24,2023-03-24 16:40:00,2023-03-25 16:30:00,2023-03-25 16:40:00,2023-03-28 17:30:00,0,0,,0,0,0,0,144,432,0.0012622061185538769,0,0.544
val,0,24,2023-03-24 17:40:00,2023-03-25 17:30:00,2023-03-25 17:40:00,2023-03-28 18:30:00,0,0,,0,0,0,0,144,432,0.0010649306932464242,0,0.544
val,0,24,2023-03-24 18:40:00,2023-03-25 18:30:00,2023-03-25 18:40:00,2023-03-28 19:30:00,0,0,,0,0,0,0,144,432,0.0009309572051279247,0,0.544
val,0,24,2023-03-24 19:40:00,2023-03-25 19:30:00,2023-03-25 19:40:00,2023-03-28 20:30:00,0,0,,0,0,0,0,144,432,0.0009372850763611495,0,0.544
val,0,24,2023-03-24 20:40:00,2023-03-25 20:30:00,2023-03-25 20:40:00,2023-03-28 21:30:00,0,0,,0,0,0,0,144,432,0.0009513873956166208,0,0.544
val,0,24,2023-03-24 21:40:00,2023-03-25 21:30:00,2023-03-25 21:40:00,2023-03-28 22:30:00,0,0,,0,0,0,0,144,432,0.0009127255179919302,0,0.544
val,0,24,2023-03-24 22:40:00,2023-03-25 22:30:00,2023-03-25 22:40:00,2023-03-28 23:30:00,0,0,,0,0,0,0,144,432,0.0009191831341013312,0,0.544
val,0,24,2023-03-24 23:40:00,2023-03-25 23:30:00,2023-03-25 23:40:00,2023-03-29 00:30:00,0,0,,0,0,0,0,144,432,0.0009625275852158666,0,0.544
val,0,24,2023-03-25 00:40:00,2023-03-26 00:30:00,2023-03-26 00:40:00,2023-03-29 01:30:00,0,0,,0,0,0,0,144,432,0.000997067429125309,0,0.544
val,0,24,2023-03-25 01:40:00,2023-03-26 01:30:00,2023-03-26 01:40:00,2023-03-29 02:30:00,0,0,,0,0,0,0,144,432,0.0011395469773560762,0,0.544
val,0,24,2023-03-25 02:40:00,2023-03-26 03:30:00,2023-03-26 03:40:00,2023-03-29 03:30:00,0,0,,0,0,0,0,144,432,0.001027411432005465,0,0.544
val,0,24,2023-03-25 03:40:00,2023-03-26 04:30:00,2023-03-26 04:40:00,2023-03-29 04:30:00,0,0,,0,0,0,0,144,432,0.0009697976638562977,0,0.544
val,0,24,2023-03-25 04:40:00,2023-03-26 05:30:00,2023-03-26 05:40:00,2023-03-29 05:30:00,0,0,,0,0,0,0,144,432,0.0009201584034599364,0,0.544
val,0,24,2023-03-25 05:40:00,2023-03-26 06:30:00,2023-03-26 06:40:00,2023-03-29 06:30:00,0,0,,0,0,0,0,144,432,0.0009003956220112741,0,0.544
val,0,24,2023-03-25 06:40:00,2023-03-26 07:30:00,2023-03-26 07:40:00,2023-03-29 07:30:00,0,0,,0,0,0,0,144,432,0.0009382175048813224,0,0.544
val,0,24,2023-03-25 07:40:00,2023-03-26 08:30:00,2023-03-26 08:40:00,2023-03-29 08:30:00,0,0,,0,0,0,0,144,432,0.000993979163467884,0,0.544
val,0,24,2023-03-25 08:40:00,2023-03-26 09:30:00,2023-03-26 09:40:00,2023-03-29 09:30:00,0,0,,0,0,0,0,144,432,0.001045710640028119,0,0.544
val,0,24,2023-03-25 09:40:00,2023-03-26 10:30:00,2023-03-26 10:40:00,2023-03-29 10:30:00,0,0,,0,0,0,0,144,432,0.0011351968860253692,0,0.544
val,0,24,2023-03-25 10:40:00,2023-03-26 11:30:00,2023-03-26 11:40:00,2023-03-29 11:30:00,0,0,,0,0,0,0,144,432,0.001184593653306365,0,0.544
val,0,24,2023-03-25 11:40:00,2023-03-26 12:30:00,2023-03-26 12:40:00,2023-03-29 12:30:00,0,0,,0,0,0,0,144,432,0.0012774805072695017,0,0.544
val,0,24,2023-03-25 12:40:00,2023-03-26 13:30:00,2023-03-26 13:40:00,2023-03-29 13:30:00,0,0,,0,0,0,0,144,432,0.0014084525173529983,0,0.544
val,0,24,2023-03-25 13:40:00,2023-03-26 14:30:00,2023-03-26 14:40:00,2023-03-29 14:30:00,0,0,,0,0,0,0,144,432,0.0016096137696877122,0,0.544
val,0,24,2023-03-25 14:40:00,2023-03-26 15:30:00,2023-03-26 15:40:00,2023-03-29 15:30:00,0,0,,0,0,0,0,144,432,0.00175804877653718,0,0.544
val,0,24,2023-03-25 15:40:00,2023-03-26 16:30:00,2023-03-26 16:40:00,2023-03-29 16:30:00,0,0,,0,0,0,0,144,432,0.0017693755216896534,0,0.544
val,0,24,2023-03-25 16:40:00,2023-03-26 17:30:00,2023-03-26 17:40:00,2023-03-29 17:30:00,0,0,,0,0,0,0,144,432,0.0017359539633616805,0,0.544
val,0,24,2023-03-25 17:40:00,2023-03-26 18:30:00,2023-03-26 18:40:00,2023-03-29 18:30:00,0,0,,0,0,0,0,144,432,0.0016326537588611245,0,0.544
val,0,24,2023-03-25 18:40:00,2023-03-26 19:30:00,2023-03-26 19:40:00,2023-03-29 19:30:00,0,0,,0,0,0,0,144,432,0.0014551107306033373,0,0.544
val,0,24,2023-03-25 19:40:00,2023-03-26 20:30:00,2023-03-26 20:40:00,2023-03-29 20:30:00,0,0,,0,0,0,0,144,432,0.0012778394157066941,0,0.544
val,0,24,2023-03-25 20:40:00,2023-03-26 21:30:00,2023-03-26 21:40:00,2023-03-29 21:30:00,0,0,,0,0,0,0,144,432,0.0010888148099184036,0,0.544
val,0,24,2023-03-25 21:40:00,2023-03-26 22:30:00,2023-03-26 22:40:00,2023-03-29 22:30:00,0,0,,0,0,0,0,144,432,0.0010198700474575162,0,0.544
val,0,24,2023-03-25 22:40:00,2023-03-26 23:30:00,2023-03-26 23:40:00,2023-03-29 23:30:00,0,0,,0,0,0,0,144,432,0.0010639880783855915,0,0.544
val,0,24,2023-03-25 23:40:00,2023-03-27 00:30:00,2023-03-27 00:40:00,2023-03-30 00:30:00,0,0,,0,0,0,0,144,432,0.00108198425732553,0,0.544
val,0,24,2023-03-26 00:40:00,2023-03-27 01:30:00,2023-03-27 01:40:00,2023-03-30 01:30:00,0,0,,0,0,0,0,144,432,0.0010859231697395444,0,0.544
val,0,24,2023-03-26 01:40:00,2023-03-27 02:30:00,2023-03-27 02:40:00,2023-03-30 02:30:00,0,0,,0,0,0,0,144,432,0.0011628008214756846,0,0.544
val,0,24,2023-03-26 03:40:00,2023-03-27 03:30:00,2023-03-27 03:40:00,2023-03-30 03:30:00,0,0,,0,0,0,0,144,432,0.001155830454081297,0,0.544
val,0,24,2023-03-26 04:40:00,2023-03-27 04:30:00,2023-03-27 04:40:00,2023-03-30 04:30:00,0,0,,0,0,0,0,144,432,0.001170389587059617,0,0.544
val,0,24,2023-03-26 05:40:00,2023-03-27 05:30:00,2023-03-27 05:40:00,2023-03-30 05:30:00,0,0,,0,0,0,0,144,432,0.0012737037613987923,0,0.544
val,0,24,2023-03-26 06:40:00,2023-03-27 06:30:00,2023-03-27 06:40:00,2023-03-30 06:30:00,0,0,,0,0,0,0,144,432,0.0014162907609716058,0,0.544
val,0,24,2023-03-26 07:40:00,2023-03-27 07:30:00,2023-03-27 07:40:00,2023-03-30 07:30:00,0,0,,0,0,0,0,144,432,0.001414945349097252,0,0.544
val,0,24,2023-03-26 08:40:00,2023-03-27 08:30:00,2023-03-27 08:40:00,2023-03-30 08:30:00,0,0,,0,0,0,0,144,432,0.0015440424904227257,0,0.544
val,0,24,2023-03-26 09:40:00,2023-03-27 09:30:00,2023-03-27 09:40:00,2023-03-30 09:30:00,0,0,,0,0,0,0,144,432,0.001837803516536951,0,0.544
val,0,24,2023-03-26 10:40:00,2023-03-27 10:30:00,2023-03-27 10:40:00,2023-03-30 10:30:00,0,0,,0,0,0,0,144,432,0.002439944539219141,0,0.544
val,0,24,2023-03-26 11:40:00,2023-03-27 11:30:00,2023-03-27 11:40:00,2023-03-30 11:30:00,0,0,,0,0,0,0,144,432,0.0026345481164753437,0,0.544
val,0,24,2023-03-26 12:40:00,2023-03-27 12:30:00,2023-03-27 12:40:00,2023-03-30 12:30:00,0,0,,0,0,0,0,144,432,0.0029988905880600214,0,0.544
val,0,24,2023-03-26 13:40:00,2023-03-27 13:30:00,2023-03-27 13:40:00,2023-03-30 13:30:00,0,0,,0,0,0,0,144,432,0.003621224546805024,0,0.544
val,0,24,2023-03-26 14:40:00,2023-03-27 14:30:00,2023-03-27 14:40:00,2023-03-30 14:30:00,0,0,,0,0,0,0,144,432,0.004569060169160366,0,0.544
val,0,24,2023-03-26 15:40:00,2023-03-27 15:30:00,2023-03-27 15:40:00,2023-03-30 15:30:00,0,0,,0,0,0,0,144,432,0.006650779861956835,0,0.544
val,0,24,2023-03-26 16:40:00,2023-03-27 16:30:00,2023-03-27 16:40:00,2023-03-30 16:30:00,0,0,,0,0,0,0,144,432,0.008182358928024769,0,0.544
val,0,24,2023-03-26 17:40:00,2023-03-27 17:30:00,2023-03-27 17:40:00,2023-03-30 17:30:00,0,0,,0,0,0,0,144,432,0.010481086559593678,0,0.544
val,0,24,2023-03-26 18:40:00,2023-03-27 18:30:00,2023-03-27 18:40:00,2023-03-30 18:30:00,0,0,,0,0,0,0,144,432,0.02877839282155037,0,0.544
val,0,24,2023-03-26 19:40:00,2023-03-27 19:30:00,2023-03-27 19:40:00,2023-03-30 19:30:00,0,0,,0,0,0,0,144,432,0.03504595160484314,0,0.544
val,0,24,2023-03-26 20:40:00,2023-03-27 20:30:00,2023-03-27 20:40:00,2023-03-30 20:30:00,0,0,,0,0,0,0,144,432,0.029804585501551628,0,0.544
val,0,24,2023-03-26 21:40:00,2023-03-27 21:30:00,2023-03-27 21:40:00,2023-03-30 21:30:00,0,0,,0,0,0,0,144,432,0.024711305275559425,0,0.544
val,0,24,2023-03-26 22:40:00,2023-03-27 22:30:00,2023-03-27 22:40:00,2023-03-30 22:30:00,0,0,,0,0,0,0,144,432,0.0139225535094738,0,0.544
val,0,24,2023-03-26 23:40:00,2023-03-27 23:30:00,2023-03-27 23:40:00,2023-03-30 23:30:00,0,0,,0,0,0,0,144,432,0.011042038910090923,0,0.544
val,0,24,2023-03-27 00:40:00,2023-03-28 00:30:00,2023-03-28 00:40:00,2023-03-31 00:30:00,0,0,,0,0,0,0,144,432,0.01297670602798462,0,0.544
val,0,24,2023-03-27 01:40:00,2023-03-28 01:30:00,2023-03-28 01:40:00,2023-03-31 01:30:00,0,0,,0,0,0,0,144,432,0.01857975497841835,0,0.544
val,0,24,2023-03-27 02:40:00,2023-03-28 02:30:00,2023-03-28 02:40:00,2023-03-31 02:30:00,0,0,,0,0,0,0,144,432,0.020056679844856262,0,0.544
val,0,24,2023-03-27 03:40:00,2023-03-28 03:30:00,2023-03-28 03:40:00,2023-03-31 03:30:00,0,0,,0,0,0,0,144,432,0.019007069990038872,0,0.544
val,0,24,2023-03-27 04:40:00,2023-03-28 04:30:00,2023-03-28 04:40:00,2023-03-31 04:30:00,0,0,,0,0,0,0,144,432,0.02066381461918354,0,0.544
val,0,24,2023-03-27 05:40:00,2023-03-28 05:30:00,2023-03-28 05:40:00,2023-03-31 05:30:00,0,0,,0,0,0,0,144,432,0.015562609769403934,0,0.544
val,0,24,2023-03-27 06:40:00,2023-03-28 06:30:00,2023-03-28 06:40:00,2023-03-31 06:30:00,0,0,,0,0,0,0,144,432,0.012348719872534275,0,0.544
val,0,24,2023-03-27 07:40:00,2023-03-28 07:30:00,2023-03-28 07:40:00,2023-03-31 07:30:00,0,0,,0,0,0,0,144,432,0.009162909351289272,0,0.544
val,0,24,2023-03-27 08:40:00,2023-03-28 08:30:00,2023-03-28 08:40:00,2023-03-31 08:30:00,0,0,,0,0,0,0,144,432,0.008530215360224247,0,0.544
val,0,24,2023-03-27 09:40:00,2023-03-28 09:30:00,2023-03-28 09:40:00,2023-03-31 09:30:00,0,0,,0,0,0,0,144,432,0.006838684435933828,0,0.544
val,0,24,2023-03-27 10:40:00,2023-03-28 10:30:00,2023-03-28 10:40:00,2023-03-31 10:30:00,0,0,,0,0,0,0,144,432,0.007033415604382753,0,0.544
val,0,24,2023-03-27 11:40:00,2023-03-28 11:30:00,2023-03-28 11:40:00,2023-03-31 11:30:00,0,0,,0,0,0,0,144,432,0.009262007661163807,0,0.544
val,0,24,2023-03-27 12:40:00,2023-03-28 12:30:00,2023-03-28 12:40:00,2023-03-31 12:30:00,0,0,,0,0,0,0,144,432,0.010354495607316494,0,0.544
val,0,24,2023-03-27 13:40:00,2023-03-28 13:30:00,2023-03-28 13:40:00,2023-03-31 13:30:00,0,0,,0,0,0,0,144,432,0.010768448002636433,0,0.544
val,0,24,2023-03-27 14:40:00,2023-03-28 14:30:00,2023-03-28 14:40:00,2023-03-31 14:30:00,0,0,,0,0,0,0,144,432,0.011315679177641869,0,0.544
val,0,24,2023-03-27 15:40:00,2023-03-28 15:30:00,2023-03-28 15:40:00,2023-03-31 15:30:00,0,0,,0,0,0,0,144,432,0.009980379603803158,0,0.544
val,0,24,2023-03-27 16:40:00,2023-03-28 16:30:00,2023-03-28 16:40:00,2023-03-31 16:30:00,0,0,,0,0,0,0,144,432,0.01593531109392643,0,0.544
val,0,24,2023-03-27 17:40:00,2023-03-28 17:30:00,2023-03-28 17:40:00,2023-03-31 17:30:00,0,0,,0,0,0,0,144,432,0.011321688070893288,0,0.544
val,0,24,2023-03-27 18:40:00,2023-03-28 18:30:00,2023-03-28 18:40:00,2023-03-31 18:30:00,0,0,,0,0,0,0,144,432,0.009061719290912151,0,0.544
val,0,24,2023-03-27 19:40:00,2023-03-28 19:30:00,2023-03-28 19:40:00,2023-03-31 19:30:00,0,0,,0,0,0,0,144,432,0.00757983373478055,0,0.544
val,0,24,2023-03-27 20:40:00,2023-03-28 20:30:00,2023-03-28 20:40:00,2023-03-31 20:30:00,0,0,,0,0,0,0,144,432,0.006370874587446451,0,0.544
val,0,24,2023-03-27 21:40:00,2023-03-28 21:30:00,2023-03-28 21:40:00,2023-03-31 21:30:00,0,0,,0,0,0,0,144,432,0.00650590006262064,0,0.544
val,0,24,2023-03-27 22:40:00,2023-03-28 22:30:00,2023-03-28 22:40:00,2023-03-31 22:30:00,0,0,,0,0,0,0,144,432,0.006166562903672457,0,0.544
val,0,24,2023-03-27 23:40:00,2023-03-28 23:30:00,2023-03-28 23:40:00,2023-03-31 23:30:00,0,0,,0,0,0,0,144,432,0.006318390369415283,0,0.544
val,0,24,2023-03-28 00:40:00,2023-03-29 00:30:00,2023-03-29 00:40:00,2023-04-01 00:30:00,0,0,,0,0,0,0,144,432,0.005966620519757271,0,0.544
val,0,24,2023-03-28 01:40:00,2023-03-29 01:30:00,2023-03-29 01:40:00,2023-04-01 01:30:00,0,0,,0,0,0,0,144,432,0.004798854701220989,0,0.544
val,0,24,2023-03-28 02:40:00,2023-03-29 02:30:00,2023-03-29 02:40:00,2023-04-01 02:30:00,0,0,,0,0,0,0,144,432,0.004673814866691828,0,0.544
val,0,24,2023-03-28 03:40:00,2023-03-29 03:30:00,2023-03-29 03:40:00,2023-04-01 03:30:00,0,0,,0,0,0,0,144,432,0.004569600336253643,0,0.544
val,0,24,2023-03-28 04:40:00,2023-03-29 04:30:00,2023-03-29 04:40:00,2023-04-01 04:30:00,0,0,,0,0,0,0,144,432,0.003930292557924986,0,0.544
val,0,24,2023-03-28 05:40:00,2023-03-29 05:30:00,2023-03-29 05:40:00,2023-04-01 05:30:00,0,0,,0,0,0,0,144,432,0.005356206092983484,0,0.544
val,0,24,2023-03-28 06:40:00,2023-03-29 06:30:00,2023-03-29 06:40:00,2023-04-01 06:30:00,0,0,,0,0,0,0,144,432,0.005658288020640612,0,0.544
val,0,24,2023-03-28 07:40:00,2023-03-29 07:30:00,2023-03-29 07:40:00,2023-04-01 07:30:00,0,0,,0,0,0,0,144,432,0.004469307139515877,0,0.544
val,0,24,2023-03-28 08:40:00,2023-03-29 08:30:00,2023-03-29 08:40:00,2023-04-01 08:30:00,0,0,,0,0,0,0,144,432,0.003476749872788787,0,0.544
val,0,24,2023-03-28 09:40:00,2023-03-29 09:30:00,2023-03-29 09:40:00,2023-04-01 09:30:00,0,0,,0,0,0,0,144,432,0.002709532156586647,0,0.544
val,0,24,2023-03-28 10:40:00,2023-03-29 10:30:00,2023-03-29 10:40:00,2023-04-01 10:30:00,0,0,,0,0,0,0,144,432,0.002494117710739374,0,0.544
val,0,24,2023-03-28 11:40:00,2023-03-29 11:30:00,2023-03-29 11:40:00,2023-04-01 11:30:00,0,0,,0,0,0,0,144,432,0.0023882100358605385,0,0.544
val,0,24,2023-03-28 12:40:00,2023-03-29 12:30:00,2023-03-29 12:40:00,2023-04-01 12:30:00,0,0,,0,0,0,0,144,432,0.002187388716265559,0,0.544
val,0,24,2023-03-28 13:40:00,2023-03-29 13:30:00,2023-03-29 13:40:00,2023-04-01 13:30:00,0,0,,0,0,0,0,144,432,0.0022345271427184343,0,0.544
val,0,24,2023-03-28 14:40:00,2023-03-29 14:30:00,2023-03-29 14:40:00,2023-04-01 14:30:00,0,0,,0,0,0,0,144,432,0.0022507398389279842,0,0.544
val,0,24,2023-03-28 15:40:00,2023-03-29 15:30:00,2023-03-29 15:40:00,2023-04-01 15:30:00,0,0,,0,0,0,0,144,432,0.002095358446240425,0,0.544
val,0,24,2023-03-28 16:40:00,2023-03-29 16:30:00,2023-03-29 16:40:00,2023-04-01 16:30:00,0,0,,0,0,0,0,144,432,0.002238092478364706,0,0.544
val,0,24,2023-03-28 17:40:00,2023-03-29 17:30:00,2023-03-29 17:40:00,2023-04-01 17:30:00,0,0,,0,0,0,0,144,432,0.0021697506308555603,0,0.544
val,0,24,2023-03-28 18:40:00,2023-03-29 18:30:00,2023-03-29 18:40:00,2023-04-01 18:30:00,0,0,,0,0,0,0,144,432,0.00218341127038002,0,0.544
val,0,24,2023-03-28 19:40:00,2023-03-29 19:30:00,2023-03-29 19:40:00,2023-04-01 19:30:00,0,0,,0,0,0,0,144,432,0.0021471912041306496,0,0.544
val,0,24,2023-03-28 20:40:00,2023-03-29 20:30:00,2023-03-29 20:40:00,2023-04-01 20:30:00,0,0,,0,0,0,0,144,432,0.0020331484265625477,0,0.544
val,0,24,2023-03-28 21:40:00,2023-03-29 21:30:00,2023-03-29 21:40:00,2023-04-01 21:30:00,0,0,,0,0,0,0,144,432,0.001915744156576693,0,0.544
val,0,24,2023-03-28 22:40:00,2023-03-29 22:30:00,2023-03-29 22:40:00,2023-04-01 22:30:00,0,0,,0,0,0,0,144,432,0.0016749397618696094,0,0.544
val,0,24,2023-03-28 23:40:00,2023-03-29 23:30:00,2023-03-29 23:40:00,2023-04-01 23:30:00,0,0,,0,0,0,0,144,432,0.0013442200142890215,0,0.544
val,0,24,2023-03-29 00:40:00,2023-03-30 00:30:00,2023-03-30 00:40:00,2023-04-02 00:30:00,0,0,,0,0,0,0,144,432,0.0013151465682312846,0,0.544
val,0,24,2023-03-29 01:40:00,2023-03-30 01:30:00,2023-03-30 01:40:00,2023-04-02 01:30:00,0,0,,0,0,0,0,144,432,0.0012869401834905148,0,0.544
val,0,24,2023-03-29 02:40:00,2023-03-30 02:30:00,2023-03-30 02:40:00,2023-04-02 02:30:00,0,0,,0,0,0,0,144,432,0.0015608632238581777,0,0.544
val,0,24,2023-03-29 03:40:00,2023-03-30 03:30:00,2023-03-30 03:40:00,2023-04-02 03:30:00,0,0,,0,0,0,0,144,432,0.002390733454376459,0,0.544
val,0,24,2023-03-29 04:40:00,2023-03-30 04:30:00,2023-03-30 04:40:00,2023-04-02 04:30:00,0,0,,0,0,0,0,144,432,0.0037109251134097576,0,0.544
val,0,24,2023-03-29 05:40:00,2023-03-30 05:30:00,2023-03-30 05:40:00,2023-04-02 05:30:00,0,0,,0,0,0,0,144,432,0.0053947921842336655,0,0.544
val,0,24,2023-03-29 06:40:00,2023-03-30 06:30:00,2023-03-30 06:40:00,2023-04-02 06:30:00,0,0,,0,0,0,0,144,432,0.006916829850524664,0,0.544
val,0,24,2023-03-29 07:40:00,2023-03-30 07:30:00,2023-03-30 07:40:00,2023-04-02 07:30:00,0,0,,0,0,0,0,144,432,0.007359503768384457,0,0.544
val,0,24,2023-03-29 08:40:00,2023-03-30 08:30:00,2023-03-30 08:40:00,2023-04-02 08:30:00,0,0,,0,0,0,0,144,432,0.009503273293375969,0,0.544
val,0,24,2023-03-29 09:40:00,2023-03-30 09:30:00,2023-03-30 09:40:00,2023-04-02 09:30:00,0,0,,0,0,0,0,144,432,0.008058826439082623,0,0.544
val,0,24,2023-03-29 10:40:00,2023-03-30 10:30:00,2023-03-30 10:40:00,2023-04-02 10:30:00,0,0,,0,0,0,0,144,432,0.007451771758496761,0,0.544
val,0,24,2023-03-29 11:40:00,2023-03-30 11:30:00,2023-03-30 11:40:00,2023-04-02 11:30:00,0,0,,0,0,0,0,144,432,0.006673409137874842,0,0.544
val,0,24,2023-03-29 12:40:00,2023-03-30 12:30:00,2023-03-30 12:40:00,2023-04-02 12:30:00,0,0,,0,0,0,0,144,432,0.0055731721222400665,0,0.544
val,0,24,2023-03-29 13:40:00,2023-03-30 13:30:00,2023-03-30 13:40:00,2023-04-02 13:30:00,0,0,,0,0,0,0,144,432,0.005454471334815025,0,0.544
val,0,24,2023-03-29 14:40:00,2023-03-30 14:30:00,2023-03-30 14:40:00,2023-04-02 14:30:00,0,0,,0,0,0,0,144,432,0.005914246663451195,0,0.544
val,0,24,2023-03-29 15:40:00,2023-03-30 15:30:00,2023-03-30 15:40:00,2023-04-02 15:30:00,0,0,,0,0,0,0,144,432,0.006576826795935631,0,0.544
val,0,24,2023-03-29 16:40:00,2023-03-30 16:30:00,2023-03-30 16:40:00,2023-04-02 16:30:00,0,0,,0,0,0,0,144,432,0.008084177039563656,0,0.544
val,0,24,2023-03-29 17:40:00,2023-03-30 17:30:00,2023-03-30 17:40:00,2023-04-02 17:30:00,0,0,,0,0,0,0,144,432,0.01075713150203228,0,0.544
val,0,24,2023-03-29 18:40:00,2023-03-30 18:30:00,2023-03-30 18:40:00,2023-04-02 18:30:00,0,0,,0,0,0,0,144,432,0.016198646277189255,0,0.544
val,0,24,2023-03-29 19:40:00,2023-03-30 19:30:00,2023-03-30 19:40:00,2023-04-02 19:30:00,0,0,,0,0,0,0,144,432,0.026671631261706352,0,0.544
val,0,24,2023-03-29 20:40:00,2023-03-30 20:30:00,2023-03-30 20:40:00,2023-04-02 20:30:00,0,0,,0,0,0,0,144,432,0.0522669292986393,0,0.544
val,0,24,2023-03-29 21:40:00,2023-03-30 21:30:00,2023-03-30 21:40:00,2023-04-02 21:30:00,0,0,,0,0,0,0,144,432,0.10636471211910248,0,0.544
val,0,24,2023-03-29 22:40:00,2023-03-30 22:30:00,2023-03-30 22:40:00,2023-04-02 22:30:00,0,0,,0,0,0,0,144,432,0.13379892706871033,0,0.544
val,0,24,2023-03-29 23:40:00,2023-03-30 23:30:00,2023-03-30 23:40:00,2023-04-02 23:30:00,0,0,,0,0,0,0,144,432,0.10229867696762085,0,0.544
val,0,24,2023-03-30 00:40:00,2023-03-31 00:30:00,2023-03-31 00:40:00,2023-04-03 00:30:00,0,0,,0,0,0,0,144,432,0.11729389429092407,0,0.544
val,0,24,2023-03-30 01:40:00,2023-03-31 01:30:00,2023-03-31 01:40:00,2023-04-03 01:30:00,0,0,,0,0,0,0,144,432,0.07148122042417526,0,0.544
val,0,24,2023-03-30 02:40:00,2023-03-31 02:30:00,2023-03-31 02:40:00,2023-04-03 02:30:00,0,0,,0,0,0,0,144,432,0.06135521084070206,0,0.544
val,0,24,2023-03-30 03:40:00,2023-03-31 03:30:00,2023-03-31 03:40:00,2023-04-03 03:30:00,0,0,,0,0,0,0,144,432,0.04775068163871765,0,0.544
val,0,24,2023-03-30 04:40:00,2023-03-31 04:30:00,2023-03-31 04:40:00,2023-04-03 04:30:00,0,0,,0,0,0,0,144,432,0.039954494684934616,0,0.544
val,0,24,2023-03-30 05:40:00,2023-03-31 05:30:00,2023-03-31 05:40:00,2023-04-03 05:30:00,0,0,,0,0,0,0,144,432,0.02971421182155609,0,0.544
val,0,24,2023-03-30 06:40:00,2023-03-31 06:30:00,2023-03-31 06:40:00,2023-04-03 06:30:00,0,0,,0,0,0,0,144,432,0.029998281970620155,0,0.544
val,0,24,2023-03-30 07:40:00,2023-03-31 07:30:00,2023-03-31 07:40:00,2023-04-03 07:30:00,0,0,,0,0,0,0,144,432,0.02209264039993286,0,0.544
val,0,24,2023-03-30 08:40:00,2023-03-31 08:30:00,2023-03-31 08:40:00,2023-04-03 08:30:00,0,0,,0,0,0,0,144,432,0.020563090220093727,0,0.544
val,0,24,2023-03-30 09:40:00,2023-03-31 09:30:00,2023-03-31 09:40:00,2023-04-03 09:30:00,0,0,,0,0,0,0,144,432,0.011443092487752438,0,0.544
val,0,24,2023-03-30 10:40:00,2023-03-31 10:30:00,2023-03-31 10:40:00,2023-04-03 10:30:00,0,0,,0,0,0,0,144,432,0.006343969143927097,0,0.544
val,0,24,2023-03-30 11:40:00,2023-03-31 11:30:00,2023-03-31 11:40:00,2023-04-03 11:30:00,0,0,,0,0,0,0,144,432,0.003724627196788788,0,0.544
val,0,24,2023-03-30 12:40:00,2023-03-31 12:30:00,2023-03-31 12:40:00,2023-04-03 12:30:00,0,0,,0,0,0,0,144,432,0.003357789246365428,0,0.544
val,0,24,2023-03-30 13:40:00,2023-03-31 13:30:00,2023-03-31 13:40:00,2023-04-03 13:30:00,0,0,,0,0,0,0,144,432,0.003753059543669224,0,0.544
val,0,24,2023-03-30 14:40:00,2023-03-31 14:30:00,2023-03-31 14:40:00,2023-04-03 14:30:00,0,0,,0,0,0,0,144,432,0.003980165347456932,0,0.544
val,0,24,2023-03-30 15:40:00,2023-03-31 15:30:00,2023-03-31 15:40:00,2023-04-03 15:30:00,0,0,,0,0,0,0,144,432,0.0036840441171079874,0,0.544
val,0,24,2023-03-30 16:40:00,2023-03-31 16:30:00,2023-03-31 16:40:00,2023-04-03 16:30:00,0,0,,0,0,0,0,144,432,0.0037080084439367056,0,0.544
