threshold,precision,recall,f1,accuracy
0.34600000000000003,0.36649214659685864,0.44660846205507054,0.40260329953080065,0.8513594938615651
0.34700000000000003,0.3667218543046358,0.4462726662189389,0.40260527112996064,0.8514724711907811
0.34800000000000003,0.3674315731269007,0.4462726662189389,0.4030326004548901,0.8517360849589516
0.34900000000000003,0.36794019933554817,0.4462726662189389,0.4033383915022762,0.8519243805076449
0.35000000000000003,0.36824605153782214,0.4462726662189389,0.40352208896310915,0.8520373578368607
0.35100000000000003,0.36896168795113826,0.4462726662189389,0.40395136778115504,0.8523009716050313
0.352,0.3694745621351126,0.4462726662189389,0.40425855513307984,0.8524892671537245
0.353,0.36963788300835654,0.44560107454667564,0.4040803897685749,0.8526022444829404
0.354,0.3701534170153417,0.44560107454667564,0.40438823708669813,0.8527905400316337
0.355,0.3703186137506987,0.44492948287441236,0.4042098840756559,0.8529035173608496
0.356,0.37069207060801346,0.4442578912021491,0.4041545746143272,0.8530918129095428
0.357,0.37057832678270636,0.4432505036937542,0.4036697247706422,0.8531294720192815
0.358,0.37130801687763715,0.4432505036937542,0.4041022501148018,0.853393085787452
0.359,0.3711950394588501,0.4422431161853593,0.4036163040147104,0.8534307448971906
0.36,0.37203389830508476,0.4422431161853593,0.40411169070266956,0.8537320177750998
0.361,0.3720667232117614,0.4419073203492277,0.4039907904834996,0.8537696768848384
0.362,0.3722772277227723,0.4419073203492277,0.4041148472286197,0.8538449951043158
0.363,0.3729438457175269,0.44157152451309606,0.4043665436654367,0.8541086088724863
0.364,0.3733674048835889,0.44157152451309606,0.4046153846153846,0.8542592453114408
0.365,0.3736138754620415,0.4412357286769644,0.4046189376443418,0.8543722226406568
0.366,0.374500855675984,0.4408999328408328,0.40499691548426897,0.8547111546283046
0.367,0.37457142857142856,0.4402283411685695,0.40475455387465265,0.8547864728477819
0.368,0.37564469914040116,0.4402283411685695,0.40538033395176254,0.8551630639451684
0.369,0.37618364418938305,0.4402283411685695,0.40569395017793597,0.8553513594938615
0.37,0.376220562894888,0.4398925453324379,0.4055727554179567,0.8553890186036002
0.371,0.37658227848101267,0.43955674949630624,0.40563991323210413,0.8555396550425548
0.372,0.37633170169881947,0.43888515782404297,0.40520849480700666,0.8555019959328162
0.373,0.3769119769119769,0.43854936198791133,0.40540121061617257,0.8557279505912481
0.374,0.37705865356833285,0.4382135661517797,0.40534244447895634,0.8558032688107253
0.375,0.37713458755426915,0.4375419744795164,0.4050987097777087,0.8558785870302026
0.376,0.3779002320185615,0.4375419744795164,0.4055399937752879,0.8561422007983731
0.377,0.37800986364955036,0.4375419744795164,0.4056031128404669,0.8561798599081117
0.378,0.3781195589088799,0.4375419744795164,0.4056662515566625,0.8562175190178504
0.379,0.37877906976744186,0.4375419744795164,0.4060454970395762,0.8564434736762823
0.38,0.3791496796738497,0.43720617864338485,0.40611353711790393,0.8565941101152369
0.381,0.37992413189378466,0.43720617864338485,0.4065573770491803,0.8568577238834074
0.382,0.379964953271028,0.4368703828072532,0.4064354889097157,0.856895382993146
0.383,0.3800468110005851,0.43619879113498994,0.40619136960600377,0.8569707012126233
0.384,0.38038067349926796,0.43619879113498994,0.40638198029094325,0.8570836785418393
0.385,0.3805335678686602,0.4358629952988583,0.40632336828924714,0.8571589967613166
0.386,0.3806868212503669,0.43552719946272667,0.4062646828504307,0.8572343149807938
0.387,0.3805465765501029,0.4348556077904634,0.4058924933396019,0.8572343149807938
0.388,0.38099441012062374,0.4348556077904634,0.4061470911086718,0.8573849514197485
0.389,0.38133097762073026,0.4348556077904634,0.4063382491371195,0.8574979287489644
0.39,0.38159834856974345,0.43451981195433176,0.4063432249960747,0.8576109060781804
0.391,0.38250073898906295,0.43451981195433176,0.4068542681968244,0.8579121789560895
0.392,0.38295353654927494,0.43451981195433176,0.40711027214094697,0.858062815395044
0.393,0.3837243837243837,0.4338482202820685,0.4072498029944838,0.8583640882729532
0.394,0.384157236450268,0.4331766286098052,0.4071969696969697,0.8585523838216464
0.395,0.38473009245451834,0.4331766286098052,0.4075185594692782,0.8587406793703397
0.396,0.38500597371565115,0.43284083277367363,0.40752450205501106,0.8588536566995556
0.397,0.3853512705530643,0.43284083277367363,0.40771785544836314,0.8589666340287716
0.398,0.38544474393531,0.43216924110141036,0.40747190121893306,0.8590419522482489
0.399,0.38565426170468187,0.4314976494291471,0.40729001584786056,0.8591549295774648
0.4,0.3858173076923077,0.43116185359301545,0.4072312083729781,0.8592302477969421
0.401,0.3859332732191163,0.43116185359301545,0.40729579698651863,0.8592679069066808
0.402,0.38586466165413535,0.4308260577568838,0.4071077264794542,0.8592679069066808
0.403,0.3862609219644471,0.4304902619207522,0.4071780212799746,0.8594185433456353
0.404,0.3866103739445115,0.4304902619207522,0.40737210041309185,0.8595315206748513
0.405,0.3868238138410396,0.4298186702484889,0.4071894385239383,0.8596444980040672
0.406,0.3867838739011822,0.42847548690396237,0.40656364505336945,0.8597198162235444
0.40700000000000003,0.3870185016681832,0.42847548690396237,0.40669322709163347,0.8597951344430218
0.40800000000000003,0.38737097753491195,0.42847548690396237,0.40688775510204084,0.8599081117722377
0.40900000000000003,0.38772409601944696,0.42847548690396237,0.40708246929334824,0.8600210891014537
0.41000000000000003,0.38843226788432267,0.42847548690396237,0.40747245728883924,0.8602470437598855
0.41100000000000003,0.38822811832875875,0.4274680993955675,0.4069042672207128,0.8602470437598855
0.41200000000000003,0.3896541169268442,0.4274680993955675,0.4076861489191353,0.8606989530767493
0.41300000000000003,0.3903710518245937,0.4274680993955675,0.40807821766308705,0.8609249077351812
0.41400000000000003,0.3906633906633907,0.4271323035594359,0.4080846968238691,0.861037885064397
0.41500000000000004,0.3917462272867262,0.4271323035594359,0.4086746987951807,0.8613768170520449
0.41600000000000004,0.39228395061728394,0.42679650772330424,0.4088131231907366,0.8615651126007381
0.417,0.3922720247295209,0.42612491605104097,0.4084983099951714,0.8616027717104767
0.418,0.3933002481389578,0.42578912021490933,0.4089003547242825,0.8619417036981246
0.419,0.3939676616915423,0.4254533243787777,0.4091055860510171,0.8621676583565564
0.42,0.3948270489248987,0.4254533243787777,0.40956844997575564,0.8624312721247269
0.421,0.3951965065502183,0.4254533243787777,0.40976714100905565,0.8625442494539429
0.422,0.39543607377305406,0.4247817327065144,0.40958394042415414,0.8626572267831588
0.423,0.39580068943904734,0.42411014103425115,0.40946668828011024,0.8628078632221134
0.424,0.39610797237915885,0.4237743451981195,0.40947436729396497,0.8629208405513293
0.425,0.3967305878654511,0.4237743451981195,0.40980678681604155,0.8631091361000226
0.426,0.3972300912810828,0.4237743451981195,0.4100731112916328,0.8632597725389772
0.427,0.39722572509457754,0.4231027535258563,0.4097560975609756,0.8632974316487159
0.428,0.3973468098547063,0.42243116185359303,0.4095052083333333,0.8633727498681931
0.429,0.39759417537195313,0.42175957018132976,0.40932051490956495,0.863485727197409
0.43,0.3977812995245642,0.4214237743451981,0.40926137290070114,0.8635610454168864
0.431,0.3981598984771574,0.4214237743451981,0.4094616639477977,0.8636740227461023
0.432,0.3984126984126984,0.4214237743451981,0.4095953002610966,0.8637493409655795
0.433,0.398156974896727,0.42075218267293485,0.40914285714285714,0.8637116818558409
0.434,0.39885313794201976,0.4204163868368032,0.4093509890469184,0.8639376365142728
0.435,0.3991060025542784,0.41974479516453994,0.40916530278232405,0.8640506138434887
0.436,0.3994243684042213,0.4194089993284083,0.4091728091728092,0.8641635911727047
0.437,0.40032102728731944,0.4187374076561451,0.4093221729853931,0.8644648640506138
0.438,0.4006430868167203,0.41840161182001345,0.40932982917214195,0.8645778413798297
0.439,0.40083708950418545,0.4180658159838818,0.40927021696252464,0.8646531595993071
0.44,0.40187217559715943,0.4180658159838818,0.4098090849242923,0.8649544324772163
0.441,0.40278227110967324,0.4180658159838818,0.4102817597627286,0.8652180462453868
0.442,0.4033722438391699,0.4177300201477502,0.41042560211151435,0.8654063417940799
0.443,0.4035714285714286,0.41739422431161854,0.410366457576758,0.8654816600135573
0.444,0.40377113133940185,0.4170584284754869,0.4103072348860258,0.8655569782330346
0.445,0.40345164441549985,0.416051040967092,0.40965448834518103,0.8655193191232959
0.446,0.40384615384615385,0.416051040967092,0.4098577571948396,0.8656322964525118
0.447,0.40470742072572735,0.41571524513096036,0.41013748550604606,0.8658959102206824
0.448,0.4048476907959384,0.4150436534586971,0.40988227491294976,0.8659712284401597
0.449,0.40525451559934317,0.4143720617864338,0.4097625767889756,0.8661218648791142
0.45,0.4060546232313261,0.4143720617864338,0.410171181651986,0.8663478195375461
0.451,0.4061984833498187,0.4137004701141706,0.4099151555481617,0.8664231377570234
0.452,0.4066006600660066,0.4137004701141706,0.41011984021304926,0.8665361150862394
0.453,0.4069421487603306,0.41336467427803897,0.41012826919873396,0.8666490924154553
0.454,0.40802121312562145,0.41336467427803897,0.41067556296914093,0.8669503652933644
0.455,0.40842733908427337,0.41336467427803897,0.4108811748998665,0.8670633426225804
0.456,0.4089095744680851,0.41302887844190733,0.410958904109589,0.867213979061535
0.457,0.4089244089244089,0.41235728676964406,0.4106336732987795,0.8672516381712736
0.458,0.40907574240907574,0.4116856950973808,0.4103765690376569,0.867326956390751
0.459,0.4092276830491474,0.4110141034251175,0.4101189478974703,0.8674022746102282
0.46,0.4100502512562814,0.4110141034251175,0.4105316116048969,0.8676282292686601
0.461,0.4111521666106819,0.4110141034251175,0.4110831234256927,0.8679295021465693
0.462,0.411507402422611,0.4106783075889859,0.4110924369747899,0.8680424794757852
0.463,0.41233985165205667,0.4106783075889859,0.411507402422611,0.8682684341342171
0.464,0.4125,0.4100067159167226,0.4112495789828225,0.8683437523536943
0.465,0.4128595600676819,0.40967092008059103,0.41125905949772457,0.8684567296829103
0.466,0.41341917993900373,0.40967092008059103,0.4115365154326193,0.8686073661218648
0.467,0.4131614654002714,0.40899932840832776,0.41106986162672965,0.8685697070121262
0.468,0.4140040788579198,0.40899932840832776,0.4114864864864865,0.8687956616705581
0.46900000000000003,0.41422736555479917,0.4086635325721961,0.4114266396213658,0.8688709798900354
0.47000000000000003,0.4143100511073254,0.4083277367360645,0.4112971418907492,0.868908638999774
0.47100000000000003,0.41530054644808745,0.4083277367360645,0.41178462580426684,0.8691722527679445
0.47200000000000003,0.41686664381213573,0.4083277367360645,0.4125530110262935,0.8695865029750697
0.47300000000000003,0.41686664381213573,0.4083277367360645,0.4125530110262935,0.8695865029750697
0.47400000000000003,0.4171526586620926,0.4083277367360645,0.41269302562362126,0.8696618211945469
0.47500000000000003,0.4185886402753873,0.4083277367360645,0.41339452660207376,0.8700384122919335
0.47600000000000003,0.41876509141083135,0.4076561450638012,0.41313595371788325,0.8701137305114107
0.47700000000000004,0.4190541939937867,0.4076561450638012,0.41327659574468084,0.870189048730888
0.47800000000000004,0.4195780006918021,0.4073203492276696,0.4133583233941046,0.8703396851698426
0.47900000000000004,0.41955617198335643,0.40631296171927467,0.4128283862163084,0.8703773442795812
0.48,0.4199374782910733,0.40597716588314303,0.41283933754481816,0.8704903216087971
0.481,0.4200278164116829,0.4056413700470114,0.4127092586265801,0.8705279807185358
0.482,0.42011834319526625,0.40530557421087976,0.4125790463168689,0.8705656398282745
0.483,0.4202090592334495,0.4049697783747482,0.4124487004103967,0.8706032989380131
0.484,0.4204466154919749,0.40463398253861654,0.4123887748117728,0.8706786171574904
0.485,0.42018861334264757,0.40396239086635327,0.41191576784797124,0.8706409580477518
0.486,0.42027972027972027,0.40362659503022164,0.4117848578280233,0.8706786171574904
0.487,0.4205738278516445,0.40362659503022164,0.4119259766963674,0.8707539353769677
0.488,0.4208683473389356,0.40362659503022164,0.41206719232087763,0.870829253596445
0.489,0.4219024219024219,0.40362659503022164,0.4125622103998627,0.8710928673646156
0.49,0.42164441321152496,0.40295500335795836,0.41208791208791207,0.8710552082548768
0.491,0.4226295382446246,0.4026192075218267,0.4123817712811694,0.8713188220230473
0.492,0.4229276895943563,0.4026192075218267,0.4125236538792362,0.8713941402425247
0.493,0.423824673029339,0.4026192075218267,0.4129498880661271,0.8716200949009565
0.494,0.42377078174743543,0.4022834116856951,0.41274763135228254,0.8716200949009565
0.495,0.4238128986534373,0.4016118200134318,0.4124137931034483,0.8716577540106952
0.496,0.423963133640553,0.4016118200134318,0.41248491119158476,0.8716954131204339
0.497,0.4240596167494677,0.4012760241773002,0.41235334713595584,0.8717330722301725
0.498,0.42451154529307283,0.4012760241773002,0.41256689107543587,0.8718460495593884
0.499,0.42541829832680667,0.4012760241773002,0.41299464316571627,0.8720720042178203
0.5,0.42602495543672014,0.4012760241773002,0.4132803043403078,0.8722226406567749
0.501,0.42602495543672014,0.4012760241773002,0.4132803043403078,0.8722226406567749
0.502,0.42632893328576527,0.4012760241773002,0.4134232831690019,0.8722979588762522
0.503,0.4260185847033595,0.40026863666890533,0.41274238227146814,0.8722602997665135
0.504,0.4260185847033595,0.40026863666890533,0.41274238227146814,0.8722602997665135
0.505,0.426781238811314,0.40026863666890533,0.4130999826719806,0.8724485953152068
0.506,0.4273933309429903,0.40026863666890533,0.4133865094503208,0.8725992317541613
0.507,0.42780172413793105,0.3999328408327737,0.4133981256508157,0.8727122090833773
0.508,0.42836573074154066,0.39959704499664206,0.4134815844336345,0.8728628455223318
0.509,0.4289834174477289,0.39959704499664206,0.413769123783032,0.8730134819612865
0.51,0.4293968941856266,0.3992612491605104,0.41378110318427,0.8731264592905024
0.511,0.42996742671009774,0.3989254533243788,0.4138651802821808,0.873277095729457
0.512,0.43132267441860467,0.39858965748824715,0.4143106457242583,0.8736160277171048
0.513,0.43242258652094717,0.39858965748824715,0.4148174034597239,0.8738796414852753
0.514,0.4327378782355086,0.39858965748824715,0.41496241915748994,0.8739549597047526
0.515,0.4330047462577583,0.3982538616521155,0.41490292111247157,0.8740302779242298
0.516,0.43327239488117003,0.3979180658159839,0.41484333975144405,0.8741055961437072
0.517,0.4326007326007326,0.39657488247145734,0.4138051857042747,0.8739926188144912
0.518,0.43218475073313783,0.39590329079919406,0.41324921135646686,0.8739173005950139
0.519,0.4327700220426157,0.3955674949630625,0.41333333333333333,0.8740679370339686
0.52,0.4333578792341679,0.39523169912693085,0.4134176325957148,0.8742185734729231
0.521,0.43415713758760605,0.39523169912693085,0.41378098084021797,0.8744068690216164
0.522,0.4349593495934959,0.39523169912693085,0.41414496833216047,0.8745951645703096
0.523,0.43571693219711005,0.3948959032907992,0.41430332922318125,0.8747834601190028
0.524,0.43668770887486075,0.3948959032907992,0.41474166813613117,0.8750094147774347
0.525,0.43733730011156563,0.3948959032907992,0.4150344097406035,0.8751600512163893
0.526,0.43798882681564244,0.3948959032907992,0.415327564894932,0.8753106876553438
0.527,0.43876026885735625,0.3945601074546676,0.4154879773691655,0.8754989832040371
0.528,0.4397455089820359,0.3945601074546676,0.415929203539823,0.875724937862469
0.529,0.44002998500749624,0.39422431161853594,0.4158696422245838,0.8758002560819462
0.53,0.44010514457378896,0.39355271994627267,0.4155291614961886,0.8758379151916849
0.531,0.4400601277715145,0.39321692411014103,0.41532186557900336,0.8758379151916849
0.532,0.4401805869074492,0.3928811282740094,0.4151880766501065,0.8758755743014235
0.533,0.4403462551750094,0.3928811282740094,0.4152617568766637,0.8759132334111621
0.534,0.44096567333081854,0.39254533243787776,0.41534908509504354,0.8760638698501167
0.535,0.44113207547169814,0.39254533243787776,0.4154228855721393,0.8761015289598554
0.536,0.4414652567975831,0.39254533243787776,0.41557056523284747,0.8761768471793326
0.537,0.44175491679273826,0.3922095366017461,0.41551049448594807,0.87625216539881
0.538,0.44225672093903823,0.3922095366017461,0.41573233671471793,0.8763651427280259
0.539,0.44275966641395,0.3922095366017461,0.41595441595441596,0.8764781200572418
0.54,0.4436004557538929,0.3922095366017461,0.4163250757440741,0.8766664156059351
0.541,0.4444444444444444,0.3922095366017461,0.41669639671780234,0.8768547111546283
0.542,0.44435975609756095,0.39153794492948285,0.41627990003570153,0.8768547111546283
0.543,0.4452080946926308,0.39153794492948285,0.416651777738074,0.8770430067033216
0.544,0.44554833779136416,0.39153794492948285,0.4168007149240393,0.8771183249227988
0.545,0.4458476846536548,0.39120214909335127,0.4167411912001431,0.8771936431422761
0.546,0.4455521472392638,0.39019476158495636,0.41604010025062654,0.8771559840325375
0.547,0.4462841740469773,0.38918737407656145,0.4157847533632287,0.8773442795812307
0.548,0.446242774566474,0.3888515782404298,0.4155750942041988,0.8773442795812307
0.549,0.44650444186944765,0.38817998656816655,0.4153044727860607,0.877419597800708
0.55,0.44702242846094353,0.38817998656816655,0.41552839683680803,0.8775325751299239
0.551,0.4475009686168152,0.3878441907320349,0.4155423637344846,0.8776455524591399
0.552,0.44746025591314464,0.3875083948959033,0.4153320136764441,0.8776455524591399
0.553,0.44794094794094796,0.38717259905977164,0.4153458213256484,0.8777585297883558
0.554,0.44811504080839487,0.38717259905977164,0.4154206449288417,0.8777961888980944
0.555,0.4485981308411215,0.38683680322364,0.4154345474215651,0.8779091662273104
0.556,0.44912280701754387,0.38683680322364,0.4156593902219015,0.8780221435565263
0.557,0.44861273935130913,0.3854936198791135,0.41466498103666244,0.877946825337049
0.558,0.44945141065830724,0.3851578240429819,0.41482820976491863,0.8781351208857423
0.559,0.45047169811320753,0.38482202820685024,0.415067004708439,0.8783610755441741
0.56,0.4507486209613869,0.38415043653458697,0.41479332849891226,0.8784363937636515
0.561,0.4506708760852407,0.3834788448623237,0.4143686502177068,0.8784363937636515
0.562,0.4510268562401264,0.3834788448623237,0.414519056261343,0.8785117119831287
0.5630000000000001,0.4517022961203484,0.38314304902619206,0.41460755813953487,0.8786623484220834
0.5640000000000001,0.4517665740373164,0.38213566151779715,0.41404402401309803,0.878700007531822
0.5650000000000001,0.45219123505976094,0.3811282740094023,0.4136297376093295,0.8788129848610379
0.5660000000000001,0.4525518341307815,0.3811282740094023,0.41378053226394457,0.8788883030805151
0.5670000000000001,0.45221911235505796,0.37978509066487576,0.4128490600474539,0.8788506439707765
0.5680000000000001,0.45214257108530237,0.3791134989926125,0.41242009132420093,0.8788506439707765
0.5690000000000001,0.4530120481927711,0.37877770315648085,0.4125822970007315,0.8790389395194698
0.5700000000000001,0.4535211267605634,0.3784419073203492,0.4125938129233022,0.8791519168486857
0.5710000000000001,0.4553174282248281,0.3781061114842176,0.41313520454962394,0.8795285079460722
0.5720000000000001,0.45476673427991887,0.37642713230355945,0.41190519933860004,0.8794531897265948
0.5730000000000001,0.4554334554334554,0.3757555406312962,0.41177552897884084,0.8796038261655494
0.5740000000000001,0.4557684467998369,0.37541974479516454,0.41171055054317807,0.8796791443850267
0.5750000000000001,0.45573235414116686,0.3750839489590329,0.41149382943451834,0.8796791443850267
0.5760000000000001,0.4561045324622295,0.3750839489590329,0.41164547632209325,0.8797544626045041
0.577,0.4562551103843009,0.3747481531229013,0.41150442477876104,0.8797921217142427
0.578,0.4564060581252558,0.37441235728676964,0.4113632171186128,0.8798297808239813
0.579,0.4573070607553366,0.374076561450638,0.4115256741780569,0.8800180763726746
0.58,0.4578015644298065,0.37340496977837473,0.41131866099500647,0.8801310537018905
0.581,0.4578860445912469,0.3723975822699799,0.41074074074074074,0.8801687128116291
0.582,0.4584195283409185,0.37206178643384824,0.41075069508804446,0.8802816901408451
0.583,0.4587991718426501,0.37206178643384824,0.41090302243649174,0.8803570083603224
0.584,0.45898922949461474,0.37206178643384824,0.41097922848664686,0.880394667470061
0.585,0.4591455827457486,0.3717259905977166,0.41083688996103174,0.8804323265797996
0.586,0.4596841230257689,0.37139019476158497,0.41084695393759285,0.8805453039090156
0.587,0.46,0.3707186030893217,0.4105615470435106,0.8806206221284929
0.588,0.46057571964956195,0.3707186030893217,0.4107906976744186,0.8807335994577088
0.589,0.46134559130798164,0.3707186030893217,0.41109663005027,0.8808842358966634
0.59,0.46153846153846156,0.3707186030893217,0.4111731843575419,0.8809218950064021
0.591,0.461892797319933,0.37038280725319006,0.4111069698099143,0.8809972132258793
0.592,0.46302521008403363,0.3700470114170584,0.41134751773049644,0.8812231678843112
0.593,0.46279949558638084,0.3697112155809268,0.41105096135896957,0.8811855087745726
0.594,0.4635482511588706,0.36937541974479515,0.41113810502709774,0.8813361452135271
0.595,0.4639392661324336,0.36937541974479515,0.41129183024864463,0.8814114634330045
0.596,0.46452702702702703,0.36937541974479515,0.411522633744856,0.8815244407622204
0.597,0.4646934460887949,0.3690396239086635,0.4113793748830245,0.881562099871959
0.598,0.4658753709198813,0.3690396239086635,0.41184185872212853,0.8817880545303909
0.599,0.4666666666666667,0.3690396239086635,0.41215075942246393,0.8819386909693455
0.6,0.46726190476190477,0.3690396239086635,0.4123827392120075,0.8820516682985614
0.601,0.4678312739667661,0.3687038280725319,0.4123943661971831,0.8821646456277774
0.602,0.46903032891926527,0.3687038280725319,0.4128595600676819,0.8823906002862092
0.603,0.4692044482463644,0.36836803223640024,0.4127163280662152,0.8824282593959479
0.604,0.4701844701844702,0.36803223640026866,0.4128837822565455,0.8826165549446411
0.605,0.4705629565964761,0.36769644056413703,0.412818096135721,0.8826918731641183
0.606,0.47096774193548385,0.36769644056413703,0.4129737884216481,0.8827671913835957
0.607,0.4715762273901809,0.36769644056413703,0.41320754716981134,0.8828801687128116
0.608,0.47229437229437227,0.3663532572196105,0.4126323751891074,0.8830308051517662
0.609,0.47311361665221163,0.3663532572196105,0.4129447388342165,0.8831814415907208
0.61,0.4737070838765754,0.36601746138347885,0.41295699943171055,0.8832944189199368
0.611,0.47469458987783597,0.3653458697112156,0.4129032258064516,0.8834827144686299
0.612,0.47550306211723536,0.36501007387508394,0.41299392097264437,0.8836333509075845
0.613,0.4754601226993865,0.36433848220282067,0.41254752851711024,0.8836333509075845
0.614,0.4764835164835165,0.36400268636668903,0.41271654292785076,0.8838216464562778
0.615,0.47707231040564374,0.3633310946944258,0.4125047655356462,0.8839346237854937
0.616,0.47741364038972545,0.36198791134989927,0.4117647058823529,0.884009942004971
0.617,0.47781721384205855,0.36165211551376764,0.411697247706422,0.8840852602244483
0.618,0.4777580071174377,0.36064472800537273,0.41102181400688864,0.8840852602244483
0.619,0.47769848349687777,0.3596373404969778,0.4103448275862069,0.8840852602244483
0.62,0.4776386404293381,0.35862995298858297,0.4096662830840046,0.8840852602244483
0.621,0.4789048473967684,0.35829415715245133,0.40991164041490585,0.8843112148828801
0.622,0.47816298964430437,0.35661517797179315,0.4085401038661281,0.8841982375536642
0.623,0.47769265434880576,0.3559435862995299,0.4079276505676352,0.884122919334187
0.624,0.4778681120144535,0.3552719946272666,0.40755007704160245,0.8841605784439256
0.625,0.4786944696282865,0.35460040295500334,0.4074074074074074,0.8843112148828801
0.626,0.47748976807639837,0.3525856279382136,0.4056403322387483,0.884122919334187
0.627,0.47899543378995435,0.35224983210208194,0.40595975232198145,0.8843865331023575
0.628,0.4800732936326157,0.3519140362659503,0.4061228444099981,0.8845748286510506
0.629,0.47955902618282037,0.35057085292142376,0.4050436469447139,0.8844995104315734
0.63,0.479483633010604,0.34922766957689727,0.4041189042160482,0.8844995104315734
0.631,0.47942672214516874,0.34822028206850236,0.40342345847111455,0.8844995104315734
0.632,0.47983310152990266,0.3475486903962391,0.40311587147030187,0.8845748286510506
0.633,0.4807066480706648,0.34721289456010745,0.40319750438682006,0.8847254650900053
0.634,0.48158508158508156,0.3468770987239758,0.4032793285184462,0.8848761015289599
0.635,0.4810126582278481,0.3445265278710544,0.40148698884758366,0.8848007833094825
0.636,0.48092322185586434,0.34284754869039624,0.40031366398745344,0.8848007833094825
0.637,0.4815515610217597,0.34184016118200133,0.39984289080911234,0.8849137606386985
0.638,0.4824644549763033,0.34184016118200133,0.4001572327044025,0.885064397077653
0.639,0.4824478178368121,0.3415043653458697,0.3999213527329925,0.885064397077653
0.64,0.4819219790675547,0.3401611820013432,0.39881889763779527,0.8849890788581758
0.641,0.48141086749285034,0.3391537944929483,0.3979511426319937,0.8849137606386985
0.642,0.48277511961722486,0.33881799865681667,0.39818468823993686,0.8851397152971304
0.643,0.4834214320038443,0.33781061114842176,0.39770705673057916,0.8852526926263463
0.644,0.48383984563434634,0.33680322364002685,0.39714907939021976,0.8853280108458236
0.645,0.4837929366231253,0.33579583613163194,0.39643211100099107,0.8853280108458236
0.646,0.4837457544881126,0.3347884486232371,0.3957134352053979,0.8853280108458236
0.647,0.4834791059280855,0.3341168569509738,0.39515488482922956,0.885290351736085
0.648,0.48319532391622017,0.3331094694425789,0.3943549990061618,0.8852526926263463
0.649,0.4838393731635651,0.33176628609805237,0.39362549800796814,0.8853656699555622
0.65,0.4840451644575356,0.3310946944257891,0.39322033898305087,0.885403329065301
0.651,0.48498276710979815,0.3307588985896575,0.3932920742663206,0.8855539655042555
0.652,0.4849531327084361,0.33008730691739424,0.3928071928071928,0.8855539655042555
0.653,0.4856577645895153,0.3297515110812626,0.3928,0.8856669428334715
0.654,0.48635235732009924,0.32907991940899933,0.392549569397156,0.8857799201626874
0.655,0.4870775347912525,0.32907991940899933,0.3927855711422846,0.8858928974919033
0.656,0.48705179282868527,0.32840832773673606,0.39229843561973526,0.8858928974919033
0.657,0.4880239520958084,0.32840832773673606,0.3926134082697712,0.8860435339308579
0.658,0.4864593781344032,0.32572196104768303,0.3901850362027353,0.885817579272426
0.659,0.48663640948058495,0.32404298186702485,0.38903446885708526,0.8858552383821646
0.66,0.4876074860900354,0.3237071860308932,0.3891019172552977,0.8860058748211193
0.661,0.4880771182141045,0.32303559435862994,0.3887654071529602,0.8860811930405965
0.662,0.48880976602238047,0.3226997985224983,0.38875404530744334,0.8861941703698124
0.663,0.4905467552376086,0.32236400268636667,0.3890577507598784,0.8864577841379829
0.664,0.4912909836065574,0.32202820685023503,0.3890466531440162,0.8865707614671989
0.665,0.4915254237288136,0.3213566151779718,0.38862944162436547,0.8866084205769376
0.666,0.4922760041194645,0.3210208193418402,0.3886178861788618,0.8867213979061535
0.667,0.4932920536635707,0.3210208193418402,0.3889340927583401,0.8868720343451081
0.668,0.49507005708354956,0.3203492276695769,0.3889908256880734,0.8871356481132786
0.669,0.4950546590317543,0.319341840161182,0.3882424984690753,0.8871356481132786
0.67,0.4955613577023499,0.31867024848891873,0.3879010831800531,0.8872109663327559
0.671,0.4952879581151832,0.3176628609805238,0.38707037643207853,0.8871733072230172
0.672,0.49554273728369164,0.3173270651443922,0.38689866939611056,0.8872109663327559
0.673,0.4968454258675079,0.3173270651443922,0.38729508196721313,0.8873992618814491
0.674,0.49709762532981533,0.31631967763599733,0.3866201518571722,0.8874369209911878
0.675,0.49946977730646874,0.31631967763599733,0.3873355263157895,0.8877758529788355
0.676,0.4986652429257875,0.31363331094694424,0.38507524221809936,0.8876628756496197
0.677,0.498663816141101,0.3132975151108126,0.38482161270365023,0.8876628756496197
0.678,0.499194847020934,0.31229012760241776,0.38421813674860567,0.8877381938690969
0.679,0.5,0.3109469442578912,0.38343685300207037,0.8878511711983129
0.68,0.5002712967986978,0.30960376091336467,0.38249325866002903,0.8878888303080515
0.681,0.5016393442622951,0.3082605775688381,0.38186356073211314,0.8880771258567447
0.682,0.5021929824561403,0.3075889858965749,0.38150770512286547,0.8881524440762221
0.683,0.5019241341396372,0.30658159838818,0.380654575776527,0.8881147849664834
0.684,0.5005518763796909,0.3045668233713902,0.37870563674321506,0.8879264894177902
0.685,0.5002770083102493,0.3032236400268637,0.3775872883127744,0.8878888303080515
0.686,0.5013912075681691,0.3025520483546004,0.37738219895287956,0.8880394667470061
0.687,0.5016741071428571,0.30188045668233715,0.3769392033542977,0.8880771258567447
0.6880000000000001,0.5022371364653244,0.3015446608462055,0.37683592110784725,0.8881524440762221
0.6890000000000001,0.5022446689113356,0.3005372733378106,0.3760504201680672,0.8881524440762221
0.6900000000000001,0.5028153153153153,0.29986568166554733,0.37568363483382416,0.8882277622956993
0.6910000000000001,0.5025380710659898,0.29919408999328406,0.37507893075142074,0.8881901031859607
