split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,10,10,2023-10-03 15:30:00,2023-10-04 15:20:00,2023-10-04 15:30:00,2023-10-06 03:20:00,1,1,2023-10-04 15:30:00,1,4,1,4,144,216,0.0030622929334640503,0,0.335
val,10,10,2023-10-03 16:30:00,2023-10-04 16:20:00,2023-10-04 16:30:00,2023-10-06 04:20:00,1,1,2023-10-04 16:30:00,1,4,1,4,144,216,0.0033309273421764374,0,0.335
val,10,10,2023-10-03 17:30:00,2023-10-04 17:20:00,2023-10-04 17:30:00,2023-10-06 05:20:00,1,1,2023-10-04 17:30:00,1,4,1,4,144,216,0.0030283043161034584,0,0.335
val,10,10,2023-10-03 18:30:00,2023-10-04 18:20:00,2023-10-04 18:30:00,2023-10-06 06:20:00,1,1,2023-10-04 18:30:00,1,4,1,4,144,216,0.0030072322115302086,0,0.335
val,10,10,2023-10-03 19:30:00,2023-10-04 19:20:00,2023-10-04 19:30:00,2023-10-06 07:20:00,1,1,2023-10-04 19:30:00,1,4,1,4,144,216,0.002702791476622224,0,0.335
val,10,10,2023-10-03 20:30:00,2023-10-04 20:20:00,2023-10-04 20:30:00,2023-10-06 08:20:00,1,1,2023-10-04 20:30:00,1,4,1,4,144,216,0.003334938082844019,0,0.335
val,10,10,2023-10-03 21:30:00,2023-10-04 21:20:00,2023-10-04 21:30:00,2023-10-06 09:20:00,1,1,2023-10-04 21:30:00,1,4,1,4,144,216,0.0040724556893110275,0,0.335
val,10,10,2023-10-03 22:30:00,2023-10-04 22:20:00,2023-10-04 22:30:00,2023-10-06 10:20:00,1,1,2023-10-04 22:30:00,1,4,1,4,144,216,0.005444299429655075,0,0.335
val,10,10,2023-10-03 23:30:00,2023-10-04 23:20:00,2023-10-04 23:30:00,2023-10-06 11:20:00,1,1,2023-10-04 23:30:00,1,4,1,4,144,216,0.007562869694083929,0,0.335
val,10,10,2023-10-04 00:30:00,2023-10-05 00:20:00,2023-10-05 00:30:00,2023-10-06 12:20:00,1,1,2023-10-05 00:30:00,1,4,1,4,144,216,0.013886953704059124,0,0.335
val,10,10,2023-10-04 01:30:00,2023-10-05 01:20:00,2023-10-05 01:30:00,2023-10-06 13:20:00,1,1,2023-10-05 01:30:00,1,4,1,4,144,216,0.016881048679351807,0,0.335
val,10,10,2023-10-04 02:30:00,2023-10-05 02:20:00,2023-10-05 02:30:00,2023-10-06 14:20:00,1,1,2023-10-05 02:30:00,1,4,1,4,144,216,0.018866200000047684,0,0.335
val,10,10,2023-10-04 03:30:00,2023-10-05 03:20:00,2023-10-05 03:30:00,2023-10-06 15:20:00,1,1,2023-10-05 03:30:00,1,4,1,4,144,216,0.01958472467958927,0,0.335
val,10,10,2023-10-04 04:30:00,2023-10-05 04:20:00,2023-10-05 04:30:00,2023-10-06 16:20:00,1,1,2023-10-05 04:30:00,1,4,1,4,144,216,0.029521960765123367,0,0.335
val,10,10,2023-10-04 05:30:00,2023-10-05 05:20:00,2023-10-05 05:30:00,2023-10-06 17:20:00,1,1,2023-10-05 05:30:00,1,4,1,4,144,216,0.030243733897805214,0,0.335
val,10,10,2023-10-04 06:30:00,2023-10-05 06:20:00,2023-10-05 06:30:00,2023-10-06 18:20:00,1,1,2023-10-05 06:30:00,1,4,1,4,144,216,0.02763506956398487,0,0.335
val,10,10,2023-10-04 07:30:00,2023-10-05 07:20:00,2023-10-05 07:30:00,2023-10-06 19:20:00,1,1,2023-10-05 07:30:00,1,4,1,4,144,216,0.03652211278676987,0,0.335
val,10,10,2023-10-04 08:30:00,2023-10-05 08:20:00,2023-10-05 08:30:00,2023-10-06 20:20:00,1,1,2023-10-05 08:30:00,1,4,1,4,144,216,0.050180885940790176,0,0.335
val,10,10,2023-10-04 09:30:00,2023-10-05 09:20:00,2023-10-05 09:30:00,2023-10-06 21:20:00,1,1,2023-10-05 09:30:00,1,4,1,4,144,216,0.1041613221168518,0,0.335
val,10,10,2023-10-04 10:30:00,2023-10-05 10:20:00,2023-10-05 10:30:00,2023-10-06 22:20:00,1,1,2023-10-05 10:30:00,1,4,1,4,144,216,0.1390112042427063,0,0.335
val,10,10,2023-10-04 11:30:00,2023-10-05 11:20:00,2023-10-05 11:30:00,2023-10-06 23:20:00,1,1,2023-10-05 11:30:00,1,4,1,4,144,216,0.1618226319551468,0,0.335
val,10,10,2023-10-04 12:30:00,2023-10-05 12:20:00,2023-10-05 12:30:00,2023-10-07 00:20:00,1,1,2023-10-05 12:30:00,1,4,1,4,144,216,0.22950229048728943,0,0.335
val,10,10,2023-10-04 13:30:00,2023-10-05 13:20:00,2023-10-05 13:30:00,2023-10-07 01:20:00,1,1,2023-10-05 13:30:00,1,4,1,4,144,216,0.24971112608909607,0,0.335
val,10,10,2023-10-04 14:30:00,2023-10-05 14:20:00,2023-10-05 14:30:00,2023-10-07 02:20:00,1,1,2023-10-05 14:30:00,1,4,1,4,144,216,0.230513796210289,0,0.335
val,10,10,2023-10-04 15:30:00,2023-10-05 15:20:00,2023-10-05 15:30:00,2023-10-07 03:20:00,1,1,2023-10-05 15:30:00,1,4,1,4,144,216,0.22916308045387268,0,0.335
val,10,10,2023-10-04 16:30:00,2023-10-05 16:20:00,2023-10-05 16:30:00,2023-10-07 04:20:00,1,1,2023-10-05 16:30:00,1,4,1,4,144,216,0.28439199924468994,0,0.335
val,10,10,2023-10-04 17:30:00,2023-10-05 17:20:00,2023-10-05 17:30:00,2023-10-07 05:20:00,1,1,2023-10-05 17:30:00,1,4,1,4,144,216,0.3571332097053528,1,0.335
val,10,10,2023-10-04 18:30:00,2023-10-05 18:20:00,2023-10-05 18:30:00,2023-10-07 06:20:00,1,1,2023-10-05 18:30:00,1,4,1,4,144,216,0.45288971066474915,1,0.335
val,10,10,2023-10-04 19:30:00,2023-10-05 19:20:00,2023-10-05 19:30:00,2023-10-07 07:20:00,1,1,2023-10-05 19:30:00,1,4,1,4,144,216,0.4620998799800873,1,0.335
val,10,10,2023-10-04 20:30:00,2023-10-05 20:20:00,2023-10-05 20:30:00,2023-10-07 08:20:00,1,1,2023-10-05 20:30:00,1,4,1,4,144,216,0.480012446641922,1,0.335
val,10,10,2023-10-04 21:30:00,2023-10-05 21:20:00,2023-10-05 21:30:00,2023-10-07 09:20:00,1,1,2023-10-05 21:30:00,1,4,1,4,144,216,0.5472520589828491,1,0.335
val,10,10,2023-10-04 22:30:00,2023-10-05 22:20:00,2023-10-05 22:30:00,2023-10-07 10:20:00,1,1,2023-10-05 22:30:00,1,4,1,4,144,216,0.5041326284408569,1,0.335
val,10,10,2023-10-04 23:30:00,2023-10-05 23:20:00,2023-10-05 23:30:00,2023-10-07 11:20:00,1,1,2023-10-05 23:30:00,1,4,1,4,144,216,0.3062557280063629,0,0.335
val,10,10,2023-10-05 00:30:00,2023-10-06 00:20:00,2023-10-06 00:30:00,2023-10-07 12:20:00,1,1,2023-10-06 00:30:00,1,4,1,4,144,216,0.23785807192325592,0,0.335
val,10,10,2023-10-05 01:30:00,2023-10-06 01:20:00,2023-10-06 01:30:00,2023-10-07 13:20:00,1,1,2023-10-06 01:30:00,1,4,1,4,144,216,0.29759129881858826,0,0.335
val,10,10,2023-10-05 02:30:00,2023-10-06 02:20:00,2023-10-06 02:30:00,2023-10-07 14:20:00,1,1,2023-10-06 02:30:00,1,4,1,4,144,216,0.157597154378891,0,0.335
val,10,10,2023-10-05 03:30:00,2023-10-06 03:20:00,2023-10-06 03:30:00,2023-10-07 15:20:00,1,1,2023-10-06 03:30:00,1,4,1,4,144,216,0.23401331901550293,0,0.335
val,10,10,2023-10-05 04:30:00,2023-10-06 04:20:00,2023-10-06 04:30:00,2023-10-07 16:20:00,1,1,2023-10-06 04:30:00,1,4,1,4,144,216,0.30041229724884033,0,0.335
val,10,10,2023-10-05 05:30:00,2023-10-06 05:20:00,2023-10-06 05:30:00,2023-10-07 17:20:00,1,1,2023-10-06 05:30:00,1,4,1,4,144,216,0.5224863290786743,1,0.335
val,10,10,2023-10-05 06:30:00,2023-10-06 06:20:00,2023-10-06 06:30:00,2023-10-07 18:20:00,1,1,2023-10-06 06:30:00,1,4,1,4,144,216,0.68714439868927,1,0.335
val,10,10,2023-10-05 07:30:00,2023-10-06 07:20:00,2023-10-06 07:30:00,2023-10-07 19:20:00,1,1,2023-10-06 07:30:00,1,4,1,4,144,216,0.835586667060852,1,0.335
val,10,10,2023-10-05 08:30:00,2023-10-06 08:20:00,2023-10-06 08:30:00,2023-10-07 20:20:00,1,1,2023-10-06 08:30:00,1,4,1,4,144,216,0.890174925327301,1,0.335
val,10,10,2023-10-05 09:30:00,2023-10-06 09:20:00,2023-10-06 09:30:00,2023-10-07 21:20:00,1,1,2023-10-06 09:30:00,1,4,1,4,144,216,0.9158934950828552,1,0.335
val,10,10,2023-10-05 10:30:00,2023-10-06 10:20:00,2023-10-06 10:30:00,2023-10-07 22:20:00,1,1,2023-10-06 10:30:00,1,4,1,4,144,216,0.8940346240997314,1,0.335
val,10,10,2023-10-05 11:30:00,2023-10-06 11:20:00,2023-10-06 11:30:00,2023-10-07 23:20:00,1,1,2023-10-06 11:30:00,1,4,1,4,144,216,0.8989444375038147,1,0.335
val,10,10,2023-10-05 12:30:00,2023-10-06 12:20:00,2023-10-06 12:30:00,2023-10-08 00:20:00,1,1,2023-10-06 12:30:00,1,4,1,4,144,216,0.9098978638648987,1,0.335
val,10,10,2023-10-05 13:30:00,2023-10-06 13:20:00,2023-10-06 13:30:00,2023-10-08 01:20:00,1,1,2023-10-06 13:30:00,1,4,1,4,144,216,0.9009970426559448,1,0.335
val,10,10,2023-10-05 14:30:00,2023-10-06 14:20:00,2023-10-06 14:30:00,2023-10-08 02:20:00,1,1,2023-10-06 14:30:00,1,4,1,4,144,216,0.9126240015029907,1,0.335
val,10,10,2023-10-05 15:30:00,2023-10-06 15:20:00,2023-10-06 15:30:00,2023-10-08 03:20:00,1,1,2023-10-06 15:30:00,1,4,1,4,144,216,0.9046795964241028,1,0.335
val,10,10,2023-10-05 16:30:00,2023-10-06 16:20:00,2023-10-06 16:30:00,2023-10-08 04:20:00,1,1,2023-10-06 16:30:00,1,4,1,4,144,216,0.8314136862754822,1,0.335
val,10,10,2023-10-05 17:30:00,2023-10-06 17:20:00,2023-10-06 17:30:00,2023-10-08 05:20:00,1,1,2023-10-06 17:30:00,1,4,1,4,144,216,0.6712910532951355,1,0.335
val,10,10,2023-10-05 18:30:00,2023-10-06 18:20:00,2023-10-06 18:30:00,2023-10-08 06:20:00,1,1,2023-10-06 18:30:00,1,4,1,4,144,216,0.5433817505836487,1,0.335
val,10,10,2023-10-05 19:30:00,2023-10-06 19:20:00,2023-10-06 19:30:00,2023-10-08 07:20:00,1,1,2023-10-06 19:30:00,1,4,1,4,144,216,0.5998783707618713,1,0.335
val,10,10,2023-10-05 20:30:00,2023-10-06 20:20:00,2023-10-06 20:30:00,2023-10-08 08:20:00,1,1,2023-10-06 20:30:00,1,4,1,4,144,216,0.6946893930435181,1,0.335
val,10,10,2023-10-05 21:30:00,2023-10-06 21:20:00,2023-10-06 21:30:00,2023-10-08 09:20:00,1,1,2023-10-06 21:30:00,1,4,1,4,144,216,0.7080418467521667,1,0.335
val,10,10,2023-10-05 22:30:00,2023-10-06 22:20:00,2023-10-06 22:30:00,2023-10-08 10:20:00,1,1,2023-10-06 22:30:00,1,4,1,4,144,216,0.7230044007301331,1,0.335
val,10,10,2023-10-05 23:30:00,2023-10-06 23:20:00,2023-10-06 23:30:00,2023-10-08 11:20:00,1,1,2023-10-06 23:30:00,1,4,1,4,144,216,0.6902163028717041,1,0.335
val,10,10,2023-10-06 00:30:00,2023-10-07 00:20:00,2023-10-07 00:30:00,2023-10-08 12:20:00,1,1,2023-10-07 00:30:00,1,4,1,4,144,216,0.6343836784362793,1,0.335
val,10,10,2023-10-06 01:30:00,2023-10-07 01:20:00,2023-10-07 01:30:00,2023-10-08 13:20:00,1,1,2023-10-07 01:30:00,1,4,1,4,144,216,0.5517687797546387,1,0.335
val,10,10,2023-10-06 02:30:00,2023-10-07 02:20:00,2023-10-07 02:30:00,2023-10-08 14:20:00,1,1,2023-10-07 02:30:00,1,4,1,4,144,216,0.4869634807109833,1,0.335
val,10,10,2023-10-06 03:30:00,2023-10-07 03:20:00,2023-10-07 03:30:00,2023-10-08 15:20:00,1,1,2023-10-07 03:30:00,1,4,1,4,144,216,0.44847235083580017,1,0.335
val,10,10,2023-10-06 04:30:00,2023-10-07 04:20:00,2023-10-07 04:30:00,2023-10-08 16:20:00,1,1,2023-10-07 04:30:00,1,4,1,4,144,216,0.33129844069480896,0,0.335
val,10,10,2023-10-06 05:30:00,2023-10-07 05:20:00,2023-10-07 05:30:00,2023-10-08 17:20:00,1,1,2023-10-07 05:30:00,1,4,1,4,144,216,0.34825578331947327,1,0.335
val,10,10,2023-10-06 06:30:00,2023-10-07 06:20:00,2023-10-07 06:30:00,2023-10-08 18:20:00,1,1,2023-10-07 06:30:00,1,4,1,4,144,216,0.3992041349411011,1,0.335
val,10,10,2023-10-06 07:30:00,2023-10-07 07:20:00,2023-10-07 07:30:00,2023-10-08 19:20:00,1,1,2023-10-07 07:30:00,1,4,1,4,144,216,0.27255743741989136,0,0.335
val,10,10,2023-10-06 08:30:00,2023-10-07 08:20:00,2023-10-07 08:30:00,2023-10-08 20:20:00,1,1,2023-10-07 08:30:00,1,4,1,4,144,216,0.45473432540893555,1,0.335
val,10,10,2023-10-06 09:30:00,2023-10-07 09:20:00,2023-10-07 09:30:00,2023-10-08 21:20:00,1,1,2023-10-07 09:30:00,1,4,1,4,144,216,0.7563846707344055,1,0.335
val,10,10,2023-10-06 10:30:00,2023-10-07 10:20:00,2023-10-07 10:30:00,2023-10-08 22:20:00,1,1,2023-10-07 10:30:00,1,4,1,4,144,216,0.894271194934845,1,0.335
val,10,10,2023-10-06 11:30:00,2023-10-07 11:20:00,2023-10-07 11:30:00,2023-10-08 23:20:00,1,1,2023-10-07 11:30:00,1,4,1,4,144,216,0.8950758576393127,1,0.335
val,10,10,2023-10-06 12:30:00,2023-10-07 12:20:00,2023-10-07 12:30:00,2023-10-09 00:20:00,1,1,2023-10-07 12:30:00,1,4,1,4,144,216,0.891269326210022,1,0.335
val,10,10,2023-10-06 13:30:00,2023-10-07 13:20:00,2023-10-07 13:30:00,2023-10-09 01:20:00,1,1,2023-10-07 13:30:00,1,4,1,4,144,216,0.8965729475021362,1,0.335
val,10,10,2023-10-06 14:30:00,2023-10-07 14:20:00,2023-10-07 14:30:00,2023-10-09 02:20:00,1,1,2023-10-07 14:30:00,1,4,1,4,144,216,0.8775327205657959,1,0.335
val,10,10,2023-10-06 15:30:00,2023-10-07 15:20:00,2023-10-07 15:30:00,2023-10-09 03:20:00,1,1,2023-10-07 15:30:00,1,4,1,4,144,216,0.8656442761421204,1,0.335
val,10,10,2023-10-06 16:30:00,2023-10-07 16:20:00,2023-10-07 16:30:00,2023-10-09 04:20:00,1,1,2023-10-07 16:30:00,1,4,1,4,144,216,0.820222020149231,1,0.335
val,10,10,2023-10-06 17:30:00,2023-10-07 17:20:00,2023-10-07 17:30:00,2023-10-09 05:20:00,1,1,2023-10-07 17:30:00,1,4,1,4,144,216,0.6892188191413879,1,0.335
val,10,10,2023-10-06 18:30:00,2023-10-07 18:20:00,2023-10-07 18:30:00,2023-10-09 06:20:00,1,1,2023-10-07 18:30:00,1,4,1,4,144,216,0.6287485957145691,1,0.335
val,10,10,2023-10-06 19:30:00,2023-10-07 19:20:00,2023-10-07 19:30:00,2023-10-09 07:20:00,1,1,2023-10-07 19:30:00,1,4,1,4,144,216,0.6830841302871704,1,0.335
val,10,10,2023-10-06 20:30:00,2023-10-07 20:20:00,2023-10-07 20:30:00,2023-10-09 08:20:00,1,1,2023-10-07 20:30:00,1,4,1,4,144,216,0.760403037071228,1,0.335
val,10,17,2023-09-06 22:30:00,2023-09-07 22:20:00,2023-09-07 22:30:00,2023-09-09 10:20:00,1,1,2023-09-07 22:30:00,1,4,1,4,144,216,0.008096080273389816,0,0.335
val,10,17,2023-09-06 23:30:00,2023-09-07 23:20:00,2023-09-07 23:30:00,2023-09-09 11:20:00,1,1,2023-09-07 23:30:00,1,4,1,4,144,216,0.006619744002819061,0,0.335
val,10,17,2023-09-07 00:30:00,2023-09-08 00:20:00,2023-09-08 00:30:00,2023-09-09 12:20:00,1,1,2023-09-08 00:30:00,1,4,1,4,144,216,0.006325331050902605,0,0.335
val,10,17,2023-09-07 01:30:00,2023-09-08 01:20:00,2023-09-08 01:30:00,2023-09-09 13:20:00,1,1,2023-09-08 01:30:00,1,4,1,4,144,216,0.008617979474365711,0,0.335
val,10,17,2023-09-07 02:30:00,2023-09-08 02:20:00,2023-09-08 02:30:00,2023-09-09 14:20:00,1,1,2023-09-08 02:30:00,1,4,1,4,144,216,0.008724790066480637,0,0.335
val,10,17,2023-09-07 03:30:00,2023-09-08 03:20:00,2023-09-08 03:30:00,2023-09-09 15:20:00,1,1,2023-09-08 03:30:00,1,4,1,4,144,216,0.023307185620069504,0,0.335
val,10,17,2023-09-07 04:30:00,2023-09-08 04:20:00,2023-09-08 04:30:00,2023-09-09 16:20:00,1,1,2023-09-08 04:30:00,1,4,1,4,144,216,0.036884091794490814,0,0.335
val,10,17,2023-09-07 05:30:00,2023-09-08 05:20:00,2023-09-08 05:30:00,2023-09-09 17:20:00,1,1,2023-09-08 05:30:00,1,4,1,4,144,216,0.05314171314239502,0,0.335
val,10,17,2023-09-07 06:30:00,2023-09-08 06:20:00,2023-09-08 06:30:00,2023-09-09 18:20:00,1,1,2023-09-08 06:30:00,1,4,1,4,144,216,0.03861885145306587,0,0.335
val,10,17,2023-09-07 07:30:00,2023-09-08 07:20:00,2023-09-08 07:30:00,2023-09-09 19:20:00,1,1,2023-09-08 07:30:00,1,4,1,4,144,216,0.04592078924179077,0,0.335
val,10,17,2023-09-07 08:30:00,2023-09-08 08:20:00,2023-09-08 08:30:00,2023-09-09 20:20:00,1,1,2023-09-08 08:30:00,1,4,1,4,144,216,0.05264747142791748,0,0.335
val,10,17,2023-09-07 09:30:00,2023-09-08 09:20:00,2023-09-08 09:30:00,2023-09-09 21:20:00,1,1,2023-09-08 09:30:00,1,4,1,4,144,216,0.0874052420258522,0,0.335
val,10,17,2023-09-07 10:30:00,2023-09-08 10:20:00,2023-09-08 10:30:00,2023-09-09 22:20:00,1,1,2023-09-08 10:30:00,1,4,1,4,144,216,0.04488682374358177,0,0.335
val,10,17,2023-09-07 11:30:00,2023-09-08 11:20:00,2023-09-08 11:30:00,2023-09-09 23:20:00,1,1,2023-09-08 11:30:00,1,4,1,4,144,216,0.031257156282663345,0,0.335
val,10,17,2023-09-07 12:30:00,2023-09-08 12:20:00,2023-09-08 12:30:00,2023-09-10 00:20:00,1,1,2023-09-08 12:30:00,1,4,1,4,144,216,0.04947949945926666,0,0.335
val,10,17,2023-09-07 13:30:00,2023-09-08 13:20:00,2023-09-08 13:30:00,2023-09-10 01:20:00,1,1,2023-09-08 13:30:00,1,4,1,4,144,216,0.07204551249742508,0,0.335
val,10,17,2023-09-07 14:30:00,2023-09-08 14:20:00,2023-09-08 14:30:00,2023-09-10 02:20:00,1,1,2023-09-08 14:30:00,1,4,1,4,144,216,0.0827803760766983,0,0.335
val,10,17,2023-09-07 15:30:00,2023-09-08 15:20:00,2023-09-08 15:30:00,2023-09-10 03:20:00,1,1,2023-09-08 15:30:00,1,4,1,4,144,216,0.0856625884771347,0,0.335
val,10,17,2023-09-07 16:30:00,2023-09-08 16:20:00,2023-09-08 16:30:00,2023-09-10 04:20:00,1,1,2023-09-08 16:30:00,1,4,1,4,144,216,0.041742291301488876,0,0.335
val,10,17,2023-09-07 17:30:00,2023-09-08 17:20:00,2023-09-08 17:30:00,2023-09-10 05:20:00,1,1,2023-09-08 17:30:00,1,4,1,4,144,216,0.03520745038986206,0,0.335
val,10,17,2023-09-07 18:30:00,2023-09-08 18:20:00,2023-09-08 18:30:00,2023-09-10 06:20:00,1,1,2023-09-08 18:30:00,1,4,1,4,144,216,0.03375399485230446,0,0.335
val,10,17,2023-09-07 19:30:00,2023-09-08 19:20:00,2023-09-08 19:30:00,2023-09-10 07:20:00,1,1,2023-09-08 19:30:00,1,4,1,4,144,216,0.0394105464220047,0,0.335
val,10,17,2023-09-07 20:30:00,2023-09-08 20:20:00,2023-09-08 20:30:00,2023-09-10 08:20:00,1,1,2023-09-08 20:30:00,1,4,1,4,144,216,0.037277109920978546,0,0.335
val,10,17,2023-09-07 21:30:00,2023-09-08 21:20:00,2023-09-08 21:30:00,2023-09-10 09:20:00,1,1,2023-09-08 21:30:00,1,4,1,4,144,216,0.024820126593112946,0,0.335
val,10,17,2023-09-07 22:30:00,2023-09-08 22:20:00,2023-09-08 22:30:00,2023-09-10 10:20:00,1,1,2023-09-08 22:30:00,1,4,1,4,144,216,0.020275788381695747,0,0.335
val,10,17,2023-09-07 23:30:00,2023-09-08 23:20:00,2023-09-08 23:30:00,2023-09-10 11:20:00,1,1,2023-09-08 23:30:00,1,4,1,4,144,216,0.020991269499063492,0,0.335
val,10,17,2023-09-08 00:30:00,2023-09-09 00:20:00,2023-09-09 00:30:00,2023-09-10 12:20:00,1,1,2023-09-09 00:30:00,1,4,1,4,144,216,0.027542119845747948,0,0.335
val,10,17,2023-09-08 01:30:00,2023-09-09 01:20:00,2023-09-09 01:30:00,2023-09-10 13:20:00,1,1,2023-09-09 01:30:00,1,4,1,4,144,216,0.04060012474656105,0,0.335
val,10,17,2023-09-08 02:30:00,2023-09-09 02:20:00,2023-09-09 02:30:00,2023-09-10 14:20:00,1,1,2023-09-09 02:30:00,1,4,1,4,144,216,0.055332932621240616,0,0.335
val,10,17,2023-09-08 03:30:00,2023-09-09 03:20:00,2023-09-09 03:30:00,2023-09-10 15:20:00,1,1,2023-09-09 03:30:00,1,4,1,4,144,216,0.05741915479302406,0,0.335
val,10,17,2023-09-08 04:30:00,2023-09-09 04:20:00,2023-09-09 04:30:00,2023-09-10 16:20:00,1,1,2023-09-09 04:30:00,1,4,1,4,144,216,0.06609120965003967,0,0.335
val,10,17,2023-09-08 05:30:00,2023-09-09 05:20:00,2023-09-09 05:30:00,2023-09-10 17:20:00,1,1,2023-09-09 05:30:00,1,4,1,4,144,216,0.06183897331357002,0,0.335
val,10,17,2023-09-08 06:30:00,2023-09-09 06:20:00,2023-09-09 06:30:00,2023-09-10 18:20:00,1,1,2023-09-09 06:30:00,1,4,1,4,144,216,0.0596415251493454,0,0.335
val,10,17,2023-09-08 07:30:00,2023-09-09 07:20:00,2023-09-09 07:30:00,2023-09-10 19:20:00,1,1,2023-09-09 07:30:00,1,4,1,4,144,216,0.0584714449942112,0,0.335
val,10,17,2023-09-08 08:30:00,2023-09-09 08:20:00,2023-09-09 08:30:00,2023-09-10 20:20:00,1,1,2023-09-09 08:30:00,1,4,1,4,144,216,0.07076725363731384,0,0.335
val,10,17,2023-09-08 09:30:00,2023-09-09 09:20:00,2023-09-09 09:30:00,2023-09-10 21:20:00,1,1,2023-09-09 09:30:00,1,4,1,4,144,216,0.06299430131912231,0,0.335
val,10,17,2023-09-08 10:30:00,2023-09-09 10:20:00,2023-09-09 10:30:00,2023-09-10 22:20:00,1,1,2023-09-09 10:30:00,1,4,1,4,144,216,0.057570818811655045,0,0.335
val,10,17,2023-09-08 11:30:00,2023-09-09 11:20:00,2023-09-09 11:30:00,2023-09-10 23:20:00,1,1,2023-09-09 11:30:00,1,4,1,4,144,216,0.05740915238857269,0,0.335
val,10,17,2023-09-08 12:30:00,2023-09-09 12:20:00,2023-09-09 12:30:00,2023-09-11 00:20:00,1,1,2023-09-09 12:30:00,1,4,1,4,144,216,0.05298241972923279,0,0.335
val,10,17,2023-09-08 13:30:00,2023-09-09 13:20:00,2023-09-09 13:30:00,2023-09-11 01:20:00,1,1,2023-09-09 13:30:00,1,4,1,4,144,216,0.051463812589645386,0,0.335
val,10,17,2023-09-08 14:30:00,2023-09-09 14:20:00,2023-09-09 14:30:00,2023-09-11 02:20:00,1,1,2023-09-09 14:30:00,1,4,1,4,144,216,0.17267824709415436,0,0.335
val,10,17,2023-09-08 15:30:00,2023-09-09 15:20:00,2023-09-09 15:30:00,2023-09-11 03:20:00,1,1,2023-09-09 15:30:00,1,4,1,4,144,216,0.23014962673187256,0,0.335
val,10,17,2023-09-08 16:30:00,2023-09-09 16:20:00,2023-09-09 16:30:00,2023-09-11 04:20:00,1,1,2023-09-09 16:30:00,1,4,1,4,144,216,0.2478308379650116,0,0.335
val,10,17,2023-09-08 17:30:00,2023-09-09 17:20:00,2023-09-09 17:30:00,2023-09-11 05:20:00,1,1,2023-09-09 17:30:00,1,4,1,4,144,216,0.3485116958618164,1,0.335
val,10,17,2023-09-08 18:30:00,2023-09-09 18:20:00,2023-09-09 18:30:00,2023-09-11 06:20:00,1,1,2023-09-09 18:30:00,1,4,1,4,144,216,0.278604120016098,0,0.335
val,10,17,2023-09-08 19:30:00,2023-09-09 19:20:00,2023-09-09 19:30:00,2023-09-11 07:20:00,1,1,2023-09-09 19:30:00,1,4,1,4,144,216,0.24510973691940308,0,0.335
val,10,17,2023-09-08 20:30:00,2023-09-09 20:20:00,2023-09-09 20:30:00,2023-09-11 08:20:00,1,1,2023-09-09 20:30:00,1,4,1,4,144,216,0.17323045432567596,0,0.335
val,10,17,2023-09-08 21:30:00,2023-09-09 21:20:00,2023-09-09 21:30:00,2023-09-11 09:20:00,1,1,2023-09-09 21:30:00,1,4,1,4,144,216,0.1208406612277031,0,0.335
val,10,17,2023-09-08 22:30:00,2023-09-09 22:20:00,2023-09-09 22:30:00,2023-09-11 10:20:00,1,1,2023-09-09 22:30:00,1,4,1,4,144,216,0.0799444243311882,0,0.335
val,10,17,2023-09-08 23:30:00,2023-09-09 23:20:00,2023-09-09 23:30:00,2023-09-11 11:20:00,1,1,2023-09-09 23:30:00,1,4,1,4,144,216,0.08424501866102219,0,0.335
val,10,17,2023-09-09 00:30:00,2023-09-10 00:20:00,2023-09-10 00:30:00,2023-09-11 12:20:00,1,1,2023-09-10 00:30:00,1,4,1,4,144,216,0.0756315365433693,0,0.335
val,10,17,2023-09-09 01:30:00,2023-09-10 01:20:00,2023-09-10 01:30:00,2023-09-11 13:20:00,1,1,2023-09-10 01:30:00,1,4,1,4,144,216,0.060027845203876495,0,0.335
val,10,17,2023-09-09 02:30:00,2023-09-10 02:20:00,2023-09-10 02:30:00,2023-09-11 14:20:00,1,1,2023-09-10 02:30:00,1,4,1,4,144,216,0.040950093418359756,0,0.335
val,10,17,2023-09-09 03:30:00,2023-09-10 03:20:00,2023-09-10 03:30:00,2023-09-11 15:20:00,1,1,2023-09-10 03:30:00,1,4,1,4,144,216,0.03035769797861576,0,0.335
val,10,17,2023-09-09 04:30:00,2023-09-10 04:20:00,2023-09-10 04:30:00,2023-09-11 16:20:00,1,1,2023-09-10 04:30:00,1,4,1,4,144,216,0.023455267772078514,0,0.335
val,10,17,2023-09-09 05:30:00,2023-09-10 05:20:00,2023-09-10 05:30:00,2023-09-11 17:20:00,1,1,2023-09-10 05:30:00,1,4,1,4,144,216,0.02302750013768673,0,0.335
val,10,17,2023-09-09 06:30:00,2023-09-10 06:20:00,2023-09-10 06:30:00,2023-09-11 18:20:00,1,1,2023-09-10 06:30:00,1,4,1,4,144,216,0.02165779285132885,0,0.335
val,10,17,2023-09-09 07:30:00,2023-09-10 07:20:00,2023-09-10 07:30:00,2023-09-11 19:20:00,1,1,2023-09-10 07:30:00,1,4,1,4,144,216,0.02314731292426586,0,0.335
