threshold,precision,recall,f1,accuracy
0.34600000000000003,0.3514644351464435,0.43902439024390244,0.39039504260263364,0.8561032692167044
0.34700000000000003,0.3516759776536313,0.4386759581881533,0.3903875968992248,0.8562129744752431
0.34800000000000003,0.35206935123042504,0.4386759581881533,0.3906298479677319,0.8563592481532948
0.34900000000000003,0.35221536735838477,0.43763066202090595,0.39030453697949036,0.8565055218313464
0.35000000000000003,0.35216413715570544,0.43658536585365854,0.3898568761667704,0.8565786586703723
0.35100000000000003,0.35246132208157527,0.43658536585365854,0.39003891050583656,0.856688363928911
0.352,0.35257673894677555,0.4362369337979094,0.38997040959352125,0.8567615007679368
0.353,0.3529743445164928,0.4362369337979094,0.39021349540283623,0.8569077744459884
0.354,0.35330695308083665,0.4355400696864111,0.39013732833957554,0.857090616543553
0.355,0.35370684776457273,0.4355400696864111,0.3903810118675828,0.8572368902216047
0.356,0.353758865248227,0.43449477351916377,0.38999218139171227,0.8573465954801434
0.357,0.353994882001706,0.4337979094076655,0.38985439173320807,0.857492869158195
0.358,0.35384615384615387,0.43275261324041814,0.38934169278996866,0.8575294375777079
0.359,0.3535958904109589,0.4317073170731707,0.38876686539064953,0.8575294375777079
0.36,0.3543036888761796,0.4317073170731707,0.38919428302183134,0.8577854165142983
0.361,0.3548109965635739,0.4317073170731707,0.3895001571832757,0.8579682586118628
0.362,0.35533869115958666,0.4313588850174216,0.3896757947749449,0.8581876691289403
0.363,0.35578583765112265,0.43066202090592337,0.3896595208070618,0.8584070796460177
0.364,0.3559077809798271,0.43031358885017423,0.38958990536277605,0.8584802164850435
0.365,0.35664739884393065,0.4299651567944251,0.38988941548183254,0.8587727638411468
0.366,0.357412242529736,0.4292682926829268,0.39005857210701284,0.859101879616763
0.367,0.3578088578088578,0.42787456445993033,0.389717549984132,0.8593578585533533
0.368,0.35776869158878505,0.4268292682926829,0.3892596123292024,0.8594309953923791
0.369,0.3582308142940832,0.42613240418118464,0.38924252068746024,0.8596504059094566
0.37,0.35907222548443923,0.42613240418118464,0.3897386870618228,0.8599429532655599
0.371,0.3593060864451632,0.42578397212543556,0.3897305055015149,0.8600526585240986
0.372,0.3598585322723254,0.4254355400696864,0.3899089893022513,0.860272069041176
0.373,0.3597992916174734,0.42473867595818815,0.3895813358900607,0.860308637460689
0.374,0.36,0.42334494773519166,0.389111289031225,0.8604914795582534
0.375,0.3597506678539626,0.42229965156794425,0.38852380189132874,0.8604914795582534
0.376,0.36020226055919097,0.4219512195121951,0.3886392811296534,0.860674321655818
0.377,0.36065573770491804,0.42160278745644597,0.3887550200803213,0.8608571637533826
0.378,0.3604894061474187,0.42090592334494775,0.38836199967850826,0.8608571637533826
0.379,0.36072922893006576,0.4205574912891986,0.38835263835263834,0.8609668690119213
0.38,0.36039544637507487,0.41916376306620207,0.38756443298969073,0.8609668690119213
0.381,0.36055238667066947,0.41846689895470385,0.3873568779229157,0.86107657427046
0.382,0.3609022556390977,0.4181184668989547,0.387409200968523,0.8612228479485117
0.383,0.36147120892372625,0.4177700348432056,0.38758687570712785,0.8614422584655891
0.384,0.3616892911010558,0.4177700348432056,0.38771220695230396,0.861515395304615
0.385,0.36146400483968544,0.4163763066202091,0.3869818652849741,0.8615519637241278
0.386,0.36112795633717404,0.41498257839721253,0.3861867704280156,0.8615519637241278
0.387,0.3613981762917933,0.4142857142857143,0.386038961038961,0.8616982374021794
0.388,0.3626373626373626,0.4139372822299652,0.38659290595509277,0.8621370584363344
0.389,0.36258025068786304,0.4132404181184669,0.3862563100472236,0.8621736268558473
0.39,0.3630788101809261,0.4125435540069686,0.38623389332898383,0.8623930373729247
0.391,0.3639717184137719,0.4125435540069686,0.3867385268659154,0.862685584729028
0.392,0.36428130783466994,0.41149825783972127,0.3864528795811518,0.8628684268265926
0.393,0.3643386897404203,0.410801393728223,0.38617753029806745,0.8629415636656184
0.394,0.36459300526152894,0.41045296167247386,0.3861662022619243,0.8630512689241571
0.395,0.3649906890130354,0.4097560975609756,0.3860801050558109,0.8632341110217217
0.396,0.36555797326701894,0.4097560975609756,0.38639724001971415,0.8634169531192862
0.397,0.3665003119151591,0.4094076655052265,0.3867676102699144,0.8637460688949024
0.398,0.36625,0.4083623693379791,0.386161449752883,0.8637460688949024
0.399,0.3664576802507837,0.4073170731707317,0.3858085808580858,0.863892342572954
0.4,0.36663524976437323,0.40662020905923346,0.38559392037006446,0.8640020478314927
0.401,0.36678200692041524,0.4062717770034843,0.38551826748222845,0.8640751846705186
0.402,0.3667296786389414,0.40557491289198605,0.38517538054268696,0.8641117530900314
0.403,0.3662460567823344,0.4045296167247387,0.3844370860927152,0.8640386162510056
0.404,0.36694058154235143,0.4045296167247387,0.3848193569771296,0.864258026768083
0.405,0.3670886075949367,0.40418118466898956,0.38474295190713104,0.8643311636071089
0.406,0.3670364500792393,0.4034843205574913,0.38439834024896263,0.8643677320266218
0.40700000000000003,0.368119630925867,0.40313588850174215,0.3848328621320472,0.8647334162217509
0.40800000000000003,0.3685049410264584,0.402787456445993,0.38488430164807724,0.8648796898998026
0.40900000000000003,0.3691275167785235,0.4024390243902439,0.38506417736289383,0.86509910041688
0.41000000000000003,0.36931454196028185,0.40174216027874565,0.3848464619492657,0.8652088056754187
0.41100000000000003,0.3694676074406671,0.4013937282229965,0.3847695390781563,0.8652819425144446
0.41200000000000003,0.36957220971373433,0.4003484320557491,0.3843452082288008,0.8653916477729833
0.41300000000000003,0.37008381689232756,0.4,0.3844608171466845,0.8655744898705477
0.41400000000000003,0.3705140640155189,0.39930313588850175,0.3843702834143887,0.8657573319681123
0.41500000000000004,0.37135450421257293,0.39930313588850175,0.38482202820685024,0.8660133109047027
0.41600000000000004,0.37166991552956463,0.3986062717770035,0.3846671149966375,0.8661595845827543
0.417,0.37210817855979145,0.3979094076655052,0.38457652803502274,0.8663424266803189
0.418,0.3725106105125694,0.3975609756097561,0.38462834990729816,0.8664887003583706
0.419,0.37234390323635175,0.39686411149825784,0.3842131894079946,0.8664887003583706
0.42,0.3726647000983284,0.39616724738675957,0.38405674717108595,0.8666349740364222
0.421,0.3730263157894737,0.3951219512195122,0.383756345177665,0.8668178161339867
0.422,0.37376400791034936,0.3951219512195122,0.38414634146341464,0.8670372266510641
0.423,0.3743809838230439,0.3951219512195122,0.3844719443973555,0.8672200687486287
0.424,0.3749172733289212,0.3947735191637631,0.38458927359131023,0.8674029108461933
0.425,0.37512437810945276,0.3940766550522648,0.38436703483432455,0.867512616104732
0.426,0.3755400465270854,0.39372822299651566,0.38441911889777175,0.8676588897827836
0.427,0.37666666666666665,0.39372822299651566,0.3850085178875639,0.8679880055583997
0.428,0.3765452723020381,0.3926829268292683,0.3844448234692137,0.8680245739779127
0.429,0.37696685637763644,0.39233449477351917,0.3844971828581185,0.8681708476559643
0.43,0.3772635814889336,0.39198606271777003,0.38448393711551604,0.868280552914503
0.431,0.3784511784511784,0.3916376306620209,0.38493150684931504,0.8686462371096321
0.432,0.3793918918918919,0.39128919860627176,0.38524871355060036,0.8689387844657354
0.433,0.3800813008130081,0.3909407665505226,0.38543455857093784,0.8691581949828129
0.434,0.3805970149253731,0.3909407665505226,0.3856995531110347,0.8693044686608645
0.435,0.38103331067301155,0.39059233449477354,0.3857536132140399,0.8694507423389161
0.436,0.38139059304703476,0.38989547038327527,0.3855961405926947,0.8695970160169677
0.437,0.3818306010928962,0.38954703832752613,0.38565022421524664,0.8697432896950194
0.438,0.3825848474460062,0.38885017421602786,0.3856920684292379,0.8699992686316097
0.439,0.3830298866368945,0.3885017421602787,0.3857464106555959,0.8701455423096613
0.44,0.38283942108890423,0.3871080139372822,0.38496188496188494,0.8701821107291743
0.441,0.3836042891732964,0.38641114982578395,0.38500260371463285,0.8704380896657646
0.442,0.3837894007620367,0.38606271777003487,0.38492270279659546,0.8705112265047905
0.443,0.3837612768910479,0.3853658536585366,0.38456189151599446,0.8705477949243033
0.444,0.38373305526590196,0.3846689895470383,0.38420045240995304,0.8705843633438163
0.445,0.38370473537604455,0.38397212543554005,0.3838383838383838,0.8706209317633292
0.446,0.38442737430167595,0.38362369337979096,0.38402511335891176,0.8708403422804066
0.447,0.38410364145658266,0.3822299651567944,0.3831645127488648,0.8708403422804066
0.448,0.38429172510518933,0.3818815331010453,0.38308283816847255,0.8709134791194325
0.449,0.3848047836792121,0.38118466898954706,0.38298617188867495,0.871096321216997
0.45,0.38561861120902363,0.38118466898954706,0.38338882074645175,0.8713157317340745
0.451,0.3862190812720848,0.3808362369337979,0.3835087719298246,0.871498573831639
0.452,0.3863878057426445,0.3797909407665505,0.3830609734668775,0.8716082790901777
0.453,0.38622648207312743,0.3790940766550523,0.3826270441357482,0.8716082790901777
0.454,0.3856837606837607,0.3773519163763066,0.3814723494188094,0.8715717106706649
0.455,0.3850820842255532,0.3759581881533101,0.3804654442877292,0.871498573831639
0.456,0.38596491228070173,0.375609756097561,0.380716934487021,0.8717545527682293
0.457,0.3854989231873654,0.3742160278745645,0.3797736916548798,0.8717179843487165
0.458,0.3854166666666667,0.37386759581881535,0.3795542978422356,0.8717179843487165
0.459,0.3856679870363702,0.37317073170731707,0.3793164512130335,0.8718276896072552
0.46,0.3862243058059863,0.37317073170731707,0.379585326953748,0.8719739632853069
0.461,0.38731884057971017,0.3724738675958188,0.3797513321492007,0.872303079060923
0.462,0.38785896037804435,0.3717770034843206,0.3796477495107632,0.8724859211584876
0.463,0.3876956680014561,0.3710801393728223,0.3792059818408403,0.8724859211584876
0.464,0.3886861313868613,0.3710801393728223,0.37967914438502676,0.8727419000950779
0.465,0.38923471255950204,0.37038327526132403,0.3795750758793073,0.8729247421926425
0.466,0.38923471255950204,0.37038327526132403,0.3795750758793073,0.8729247421926425
0.467,0.3889092912229159,0.36898954703832754,0.3786876452708743,0.8729247421926425
0.468,0.38933823529411765,0.36898954703832754,0.3788908765652952,0.8730344474511812
0.46900000000000003,0.39011799410029496,0.3686411149825784,0.3790756001433178,0.8732538579682586
0.47000000000000003,0.3900184842883549,0.367595818815331,0.37847533632286995,0.8732904263877715
0.47100000000000003,0.39008142116950406,0.3672473867595819,0.3783201722900215,0.8733269948072845
0.47200000000000003,0.3900445765230312,0.36585365853658536,0.3775620280474649,0.8734001316463103
0.47300000000000003,0.3900074571215511,0.36445993031358886,0.37680115273775217,0.873473268485336
0.47400000000000003,0.3905899925317401,0.36445993031358886,0.37707281903388606,0.8736195421633877
0.47500000000000003,0.3911577369801424,0.3637630662020906,0.3769633507853403,0.8738023842609522
0.47600000000000003,0.39136960600375237,0.36341463414634145,0.3768744354110208,0.873875521099978
0.47700000000000004,0.39194277108433734,0.3627177700348432,0.3767643865363735,0.8740583631975426
0.47800000000000004,0.39184597961494905,0.3616724738675958,0.37615510056169593,0.8740949316170555
0.47900000000000004,0.39265429761453996,0.3613240418118467,0.3763382326256578,0.874314342134133
0.48,0.3932499051952977,0.3613240418118467,0.37661158525512983,0.8744606158121846
0.481,0.39308773262438285,0.3606271777003484,0.37615845902235145,0.8744606158121846
0.482,0.3933739527798934,0.3599303135888502,0.37590975254730713,0.8745703210707233
0.483,0.3932798778159603,0.3588850174216028,0.375296046638732,0.8746068894902362
0.484,0.3937308868501529,0.3588850174216028,0.3755012759752096,0.874716594748775
0.485,0.3944039862016098,0.35853658536585364,0.3756159883190363,0.8748994368463395
0.486,0.394079200307574,0.35714285714285715,0.3747029793456407,0.8748994368463395
0.487,0.39398612181958365,0.35609756097560974,0.3740849194729136,0.8749360052658524
0.488,0.3942084942084942,0.3557491289198606,0.373992673992674,0.8750091421048782
0.489,0.3945841392649903,0.3554006968641115,0.37396883593033914,0.8751188473634169
0.49,0.39426800929512007,0.35470383275261325,0.3734409391049156,0.875082278943904
0.491,0.39410395655546937,0.35400696864111497,0.37298091042584436,0.875082278943904
0.492,0.3941634241245136,0.3529616724738676,0.3724264705882353,0.8751554157829299
0.493,0.3940694498634413,0.3519163763066202,0.3718019510399411,0.8751919842024428
0.494,0.39482961222091656,0.35121951219512193,0.37174995390005533,0.8754113947195202
0.495,0.39591516103692065,0.35121951219512193,0.3722304283604136,0.8756673736561106
0.496,0.3968503937007874,0.35121951219512193,0.37264325323475045,0.875886784173188
0.497,0.39652448657187994,0.34982578397212544,0.37171417993335804,0.875886784173188
0.498,0.39667458432304037,0.34912891986062716,0.3713862120088955,0.8759599210122139
0.499,0.39683168316831685,0.34912891986062716,0.37145505097312326,0.8759964894317268
0.5,0.3973037272006344,0.34912891986062716,0.37166172106824924,0.8761061946902655
0.501,0.3978537360890302,0.348780487804878,0.37170441886372074,0.8762524683683172
0.502,0.3976910828025478,0.3480836236933798,0.3712374581939799,0.8762524683683172
0.503,0.3976047904191617,0.3470383275261324,0.3706046511627907,0.87628903678783
0.504,0.39807769323187825,0.3463414634146341,0.37041177566610767,0.8764353104658816
0.505,0.39823364110798876,0.3456445993031359,0.370080208916247,0.8765084473049075
0.506,0.39855072463768115,0.34494773519163763,0.36981695928277925,0.8766181525634462
0.507,0.39886960032297136,0.34425087108013935,0.3695530203852628,0.8767278578219849
0.508,0.4003248071457572,0.34355400696864113,0.3697731108194262,0.877093542017114
0.509,0.4006514657980456,0.34285714285714286,0.36950807360120164,0.8772032472756528
0.51,0.4003261312678353,0.3421602787456446,0.3689648694345294,0.8771666788561399
0.511,0.4004903964037597,0.34146341463414637,0.3686289260861388,0.8772398156951656
0.512,0.40081967213114755,0.3407665505226481,0.36836158192090396,0.8773495209537043
0.513,0.40106732348111657,0.34041811846689896,0.36826234451564266,0.8774226577927302
0.514,0.4007398273736128,0.3397212543554007,0.36771638695078257,0.8773860893732173
0.515,0.4014839241549876,0.33937282229965154,0.3678247734138973,0.8775689314707819
0.516,0.40198511166253104,0.3386759581881533,0.367624810892587,0.8777152051488335
0.517,0.4014084507042254,0.3376306620209059,0.3667676003028009,0.8776420683098076
0.518,0.4,0.335191637630662,0.364739336492891,0.8774592262122431
0.519,0.4004175365344468,0.33414634146341465,0.36429249762583094,0.8776054998902948
0.52,0.40142318961908746,0.33414634146341465,0.36470811941433734,0.8778249104073722
0.521,0.4019319613607728,0.3334494773519164,0.36450199961912016,0.8779711840854239
0.522,0.40345699831365933,0.3334494773519164,0.3651278138115223,0.87830029986104
0.523,0.402701561840439,0.33240418118466897,0.3641916396258828,0.8781905946025013
0.524,0.4027072758037225,0.33170731707317075,0.3637753152464654,0.8782271630220142
0.525,0.4032258064516129,0.3310104529616725,0.36356678147722926,0.8783734367000658
0.526,0.40323266695023396,0.3303135888501742,0.36314882206473853,0.8784100051195788
0.527,0.40341151385927504,0.329616724738676,0.36279961649089165,0.8784831419586046
0.528,0.4024860694384912,0.3271777003484321,0.3609456083029022,0.8784100051195788
0.529,0.4032674118658641,0.32682926829268294,0.3610469591993841,0.8785928472171433
0.53,0.4038793103448276,0.3264808362369338,0.36107899807321775,0.8787391208951949
0.531,0.40363007778738114,0.3254355400696864,0.3603395061728395,0.8787391208951949
0.532,0.40503035559410233,0.3254355400696864,0.3608964451313756,0.8790316682512982
0.533,0.40540540540540543,0.3240418118466899,0.3601859024012393,0.8791779419293498
0.534,0.4048140043763676,0.32229965156794427,0.3588748787584869,0.8791413735098369
0.535,0.4051799824407375,0.321602787456446,0.35858585858585856,0.8792510787683756
0.536,0.405726872246696,0.3209059233449477,0.3583657587548638,0.8793973524464272
0.537,0.40636042402826855,0.3205574912891986,0.3583950136345929,0.8795436261244789
0.538,0.40673460345591494,0.31986062717770036,0.35810415447630195,0.8796533313830176
0.539,0.40755555555555556,0.3195121951219512,0.358203125,0.8798361734805822
0.54,0.40819964349376114,0.3191637630662021,0.3582323034806414,0.8799824471586338
0.541,0.40878529807261316,0.3177700348432056,0.35757694569692217,0.8801652892561983
0.542,0.409438202247191,0.31742160278745646,0.3576054955839058,0.88031156293425
0.543,0.41046459179070816,0.3170731707317073,0.35777471987418913,0.8805309734513275
0.544,0.4104072398190045,0.3160278745644599,0.35708661417322834,0.8805675418708403
0.545,0.41099000908265215,0.3153310104529617,0.35686119873817035,0.8807138155488919
0.546,0.4114963503649635,0.3142857142857143,0.35638087712366656,0.8808600892269436
0.547,0.4122766834631241,0.313588850174216,0.3562240253314862,0.8810429313245082
0.548,0.4131433823529412,0.3132404181184669,0.3563218390804598,0.8812257734220726
0.549,0.4138568129330254,0.3121951219512195,0.3559086395233366,0.8814086155196372
0.55,0.41388888888888886,0.31149825783972124,0.3554671968190855,0.8814451839391502
0.551,0.41488372093023257,0.310801393728223,0.3553784860557769,0.8816645944562276
0.552,0.4148390107326178,0.3097560975609756,0.3546778376221823,0.8817011628757405
0.553,0.41518275538894095,0.3087108013937282,0.35411670663469225,0.8818108681342792
0.554,0.415962441314554,0.3087108013937282,0.3544,0.8819571418123309
0.555,0.4158043273753528,0.30801393728223,0.35388310648518817,0.8819571418123309
0.556,0.41658812441093307,0.30801393728223,0.3541666666666667,0.8821034154903825
0.557,0.417296786389414,0.30766550522648084,0.35419173686321703,0.8822496891684342
0.558,0.4186818397344713,0.30766550522648084,0.3546896967262502,0.8825056681050245
0.559,0.41997133301481127,0.30627177700348435,0.3542212371549466,0.8827982154611278
0.56,0.4201438848920863,0.30522648083623694,0.35358224016145307,0.8828713523001536
0.561,0.4218900675024108,0.3048780487804878,0.35396440129449835,0.8832004680757698
0.562,0.42263056092843326,0.30452961672473866,0.35398946942081816,0.8833467417538214
0.5630000000000001,0.42344961240310075,0.30452961672473866,0.35427644912849615,0.8834930154318731
0.5640000000000001,0.42468415937803694,0.30452961672473866,0.3547077922077922,0.8837124259489505
0.5650000000000001,0.42613359336908824,0.30452961672473866,0.3552123552123552,0.8839684048855408
0.5660000000000001,0.426197458455523,0.30383275261324044,0.354759967453214,0.8840049733050538
0.5670000000000001,0.42766061794997545,0.30383275261324044,0.355265838256264,0.8842609522416441
0.5680000000000001,0.4293451501723289,0.30383275261324044,0.3558457457661702,0.8845534995977474
0.5690000000000001,0.430548690064261,0.3034843205574913,0.3560188023707337,0.8847729101148248
0.5700000000000001,0.43154761904761907,0.30313588850174217,0.35611952517396644,0.8849557522123894
0.5710000000000001,0.43270189431704886,0.3024390243902439,0.3560295324036095,0.8851751627294668
0.5720000000000001,0.4333667334669339,0.30139372822299654,0.35552815454171804,0.8853214364075185
0.5730000000000001,0.4350453172205438,0.3010452961672474,0.35584843492586493,0.8856139837636218
0.5740000000000001,0.4359493670886076,0.3,0.35541795665634673,0.8857968258611862
0.5750000000000001,0.43581938102486045,0.2993031358885017,0.3548853542656476,0.8857968258611862
0.5760000000000001,0.4366412213740458,0.29895470383275263,0.35491209927611167,0.8859430995392379
0.577,0.43686354378818737,0.29895470383275263,0.3549855192387257,0.8859796679587508
0.578,0.43842616249361266,0.29895470383275263,0.3555003107520199,0.8862356468953412
0.579,0.4388120839733743,0.2986062717770035,0.35538046858801575,0.8863087837343671
0.58,0.4391995895330939,0.29825783972125436,0.3552604274745798,0.8863819205733928
0.581,0.43958868894601544,0.2979094076655052,0.35514018691588783,0.8864550574124186
0.582,0.4399174832387829,0.29721254355400695,0.3547515075899355,0.8865281942514445
0.583,0.44105480868665975,0.29721254355400695,0.35512073272273104,0.8867110363490089
0.584,0.44122216468151215,0.29686411149825787,0.3549260570714434,0.8867476047685219
0.585,0.44155844155844154,0.2961672473867596,0.3545359749739312,0.8868207416075478
0.586,0.44143675169182717,0.2954703832752613,0.35399707785431017,0.8868207416075478
0.587,0.44154488517745305,0.29477351916376304,0.3535311324697033,0.8868573100270606
0.588,0.4424686192468619,0.29477351916376304,0.35382685069008785,0.8870035837051122
0.589,0.44310435238594653,0.29442508710801396,0.35377852208499055,0.8871132889636509
0.59,0.4444444444444444,0.2940766550522648,0.35395261061019084,0.8873326994807285
0.591,0.4437400950871632,0.2926829268292683,0.35271887465882845,0.8872595626417026
0.592,0.4445034519383962,0.2916376306620209,0.3521986114033242,0.8874058363197542
0.593,0.44491750931346463,0.2912891986062718,0.3520741208675511,0.8874789731587801
0.594,0.44485881726158766,0.29094076655052264,0.3518011375605646,0.8874789731587801
0.595,0.4467059453668988,0.2905923344947735,0.35212159594680176,0.8877715205148834
0.596,0.44718498659517425,0.2905923344947735,0.3522703273495248,0.8878446573539092
0.597,0.44660194174757284,0.28850174216027874,0.3505503810330229,0.8878080889343962
0.598,0.4464864864864865,0.28780487804878047,0.35,0.8878080889343962
0.599,0.44672796106003243,0.28780487804878047,0.3500741682559864,0.8878446573539092
0.6,0.44661246612466127,0.28710801393728225,0.34952279957582183,0.8878446573539092
0.601,0.4472826086956522,0.2867595818815331,0.3494692144373673,0.8879543626124479
0.602,0.44899072558647024,0.2867595818815331,0.349989368488199,0.8882103415490382
0.603,0.4488791689447786,0.28606271777003484,0.3494360502234518,0.8882103415490382
0.604,0.44931506849315067,0.2857142857142857,0.34930777422790205,0.8882834783880641
0.605,0.4497528830313015,0.28536585365853656,0.3491792794713281,0.8883566152270899
0.606,0.4504950495049505,0.28536585365853656,0.34940273037542663,0.8884663204856286
0.607,0.4506343077771649,0.28466898954703834,0.3489216314328422,0.8885028889051415
0.608,0.45027624309392267,0.28397212543554007,0.3482905982905983,0.8884663204856286
0.609,0.45052515201768933,0.28397212543554007,0.3483650352639453,0.8885028889051415
0.61,0.4509151414309484,0.2832752613240418,0.3479563449604109,0.8885760257441674
0.611,0.4526726057906459,0.2832752613240418,0.34847835405057864,0.8888320046807577
0.612,0.45363128491620114,0.28292682926829266,0.3484978540772532,0.8889782783588094
0.613,0.4540873460246361,0.2825783972125436,0.3483676975945017,0.8890514151978351
0.614,0.4537296690970275,0.2818815331010453,0.347732645604986,0.8890148467783222
0.615,0.4533707865168539,0.281184668989547,0.3470967741935484,0.8889782783588094
0.616,0.45388076490438695,0.281184668989547,0.3472461273666093,0.8890514151978351
0.617,0.4543918918918919,0.281184668989547,0.34739560912613,0.8891245520368609
0.618,0.4554176072234763,0.281184668989547,0.34769495906936665,0.8892708257149126
0.619,0.45588235294117646,0.2808362369337979,0.3475636050021561,0.8893439625539384
0.62,0.45743473325766176,0.2808362369337979,0.348013816925734,0.8895633730710159
0.621,0.45733788395904434,0.28013937282229967,0.3474503025064823,0.8895633730710159
0.622,0.4580718767826583,0.27979094076655053,0.3473934674453818,0.8896730783295546
0.623,0.45885714285714285,0.27979094076655053,0.3476190476190476,0.8897827835880934
0.624,0.4593821510297483,0.27979094076655053,0.34776959722823736,0.8898559204271191
0.625,0.4595988538681948,0.2794425087108014,0.3475622968580715,0.8898924888466321
0.626,0.4606095457159287,0.27909407665505226,0.3475808201345194,0.8900387625246837
0.627,0.4610951008645533,0.2787456445993031,0.3474484256243214,0.8901118993637095
0.628,0.46122685185185186,0.27770034843205577,0.3466724662896912,0.8901484677832224
0.629,0.4607786170830912,0.2763066202090592,0.3454585057721629,0.8901118993637095
0.63,0.46153846153846156,0.2759581881533101,0.3453990405582207,0.8902216046222482
0.631,0.46203271028037385,0.275609756097561,0.34526407682234833,0.8902947414612741
0.632,0.46221441124780316,0.2749128919860627,0.3447673148350448,0.8903313098807869
0.633,0.4626690182245738,0.27421602787456445,0.3443447823233428,0.8904044467198128
0.634,0.4631703005303477,0.2738675958188153,0.34420845193781474,0.8904775835588385
0.635,0.46327014218009477,0.2724738675958188,0.34313295304958313,0.8905141519783515
0.636,0.46519928613920286,0.2724738675958188,0.34366073390463636,0.8907701309149418
0.637,0.46567164179104475,0.27177700348432055,0.3432343234323432,0.8908432677539677
0.638,0.4658682634730539,0.2710801393728223,0.34273127753303967,0.8908798361734805
0.639,0.46634615384615385,0.27038327526132405,0.3423026025584473,0.8909529730125064
0.64,0.46690734055354993,0.27038327526132405,0.34245366284201234,0.8910261098515322
0.641,0.46827794561933533,0.2700348432055749,0.3425414364640884,0.8912089519490968
0.642,0.4696601941747573,0.2696864111498258,0.3426294820717131,0.8913917940466614
0.643,0.4701583434835566,0.2689895470383275,0.3421985815602837,0.8914649308856871
0.644,0.47062423500611994,0.26794425087108015,0.34147424511545293,0.8915380677247129
0.645,0.47206875383670965,0.26794425087108015,0.3418537452767282,0.8917209098222775
0.646,0.47235872235872234,0.26794425087108015,0.341929746554024,0.8917574782417904
0.647,0.4722564734895191,0.26689895470383274,0.3410507569011576,0.8917574782417904
0.648,0.4722222222222222,0.2665505226480836,0.34075723830734966,0.8917574782417904
0.649,0.4724458204334365,0.2658536585365854,0.3402452619843924,0.8917940466613034
0.65,0.47329192546583854,0.26550522648083624,0.34017857142857144,0.8919037519198421
0.651,0.47348721147847783,0.26445993031358883,0.3393695506371563,0.8919403203393549
0.652,0.47375,0.2641114982578397,0.33914988814317676,0.8919768887588678
0.653,0.474937343358396,0.2641114982578397,0.33945364979847736,0.8921231624369195
0.654,0.47520401757689895,0.2637630662020906,0.3392336993054,0.8921597308564324
0.655,0.47634069400630913,0.26306620209059234,0.3389450056116723,0.892306004534484
0.656,0.476010101010101,0.2627177700348432,0.3385720700493938,0.8922694361149711
0.657,0.4758576874205845,0.26097560975609757,0.33708370837083707,0.8922694361149711
0.658,0.4770408163265306,0.26062717770034843,0.33708877872915727,0.8924157097930228
0.659,0.4776500638569604,0.26062717770034843,0.33724075743913434,0.8924888466320485
0.66,0.47759282970550576,0.25993031358885016,0.33664259927797835,0.8924888466320485
0.661,0.47750642673521854,0.2588850174216028,0.3357433348395843,0.8924888466320485
0.662,0.47870967741935483,0.25853658536585367,0.3357466063348416,0.8926351203101002
0.663,0.4783451842275372,0.2578397212543554,0.33506905139234777,0.8925985518905873
0.664,0.4798962386511025,0.2578397212543554,0.3354487760652765,0.8927813939881518
0.665,0.48013029315960915,0.25679442508710804,0.33461975028376845,0.8928179624076648
0.666,0.4807063440156965,0.25609756097560976,0.3341668561036599,0.8928910992466905
0.667,0.4822834645669291,0.25609756097560976,0.3345471096950387,0.8930739413442551
0.668,0.48353096179183136,0.2557491289198606,0.33454876937101186,0.8932202150223068
0.669,0.48412698412698413,0.25505226480836235,0.3340940209949795,0.8932933518613325
0.67,0.4847277556440903,0.25435540069686413,0.3336380255941499,0.8933664887003584
0.671,0.4853723404255319,0.25435540069686413,0.33379058070416096,0.8934396255393842
0.672,0.4859437751004016,0.2529616724738676,0.3327222731439047,0.89351276237841
0.673,0.4855413584398117,0.2515679442508711,0.3314207023181088,0.8934761939588971
0.674,0.4868509777478085,0.2515679442508711,0.3317252469561222,0.8936224676369487
0.675,0.4871621621621622,0.25121951219512195,0.3314942528735632,0.8936590360564617
0.676,0.48712737127371275,0.2505226480836237,0.3308789691670502,0.8936590360564617
0.677,0.486743711760707,0.2494773519163763,0.32987790831605623,0.8936224676369487
0.678,0.48738922972051807,0.24912891986062718,0.329721005303205,0.8936956044759745
0.679,0.48735475051264526,0.2484320557491289,0.32910223863374105,0.8936956044759745
0.68,0.48835616438356166,0.2484320557491289,0.32933025404157046,0.8938053097345132
0.681,0.48798901853122856,0.24773519163763066,0.3286341576149757,0.8937687413150004
0.682,0.48864418444597385,0.24738675958188153,0.3284755956511682,0.8938418781540262
0.683,0.4903181189488243,0.24703832752613242,0.32854494902687675,0.8940247202515907
0.684,0.49029126213592233,0.24634146341463414,0.32792207792207795,0.8940247202515907
0.685,0.4899095337508699,0.24529616724738676,0.3269096819131646,0.8939881518320778
0.686,0.48951048951048953,0.24390243902439024,0.32558139534883723,0.8939515834125649
0.687,0.4894810659186536,0.243205574912892,0.3249534450651769,0.8939515834125649
0.6880000000000001,0.48945147679324896,0.24250871080139372,0.32432432432432434,0.8939515834125649
0.6890000000000001,0.49079320113314445,0.24146341463414633,0.32368052312003737,0.8940978570906165
0.6900000000000001,0.49076704545454547,0.2407665505226481,0.3230481533426835,0.8940978570906165
0.6910000000000001,0.4939068100358423,0.2400696864111498,0.323094958968347,0.8944269728662327
0.6920000000000001,0.49388928828181167,0.23937282229965157,0.3224595165454119,0.8944269728662327
