split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,71,2023-01-08 07:00:00,2023-01-09 06:50:00,2023-01-09 07:00:00,2023-01-10 18:50:00,0,0,,0,0,0,0,144,216,2.0900755771435797e-05,0,0.335
test,0,71,2023-01-08 08:00:00,2023-01-09 07:50:00,2023-01-09 08:00:00,2023-01-10 19:50:00,0,0,,0,0,0,0,144,216,1.9618031728896312e-05,0,0.335
test,0,71,2023-01-08 09:00:00,2023-01-09 08:50:00,2023-01-09 09:00:00,2023-01-10 20:50:00,0,0,,0,0,0,0,144,216,1.772020368662197e-05,0,0.335
test,0,71,2023-01-08 10:00:00,2023-01-09 09:50:00,2023-01-09 10:00:00,2023-01-10 21:50:00,0,0,,0,0,0,0,144,216,1.712510311335791e-05,0,0.335
test,0,71,2023-01-08 11:00:00,2023-01-09 10:50:00,2023-01-09 11:00:00,2023-01-10 22:50:00,0,0,,0,0,0,0,144,216,1.7497450244263746e-05,0,0.335
test,0,71,2023-01-08 12:00:00,2023-01-09 11:50:00,2023-01-09 12:00:00,2023-01-10 23:50:00,0,0,,0,0,0,0,144,216,1.9567958588595502e-05,0,0.335
test,0,71,2023-01-08 13:00:00,2023-01-09 12:50:00,2023-01-09 13:00:00,2023-01-11 00:50:00,0,0,,0,0,0,0,144,216,2.205265627708286e-05,0,0.335
test,0,71,2023-01-08 14:00:00,2023-01-09 13:50:00,2023-01-09 14:00:00,2023-01-11 01:50:00,0,0,,0,0,0,0,144,216,2.6315021386835724e-05,0,0.335
test,0,71,2023-01-08 15:00:00,2023-01-09 14:50:00,2023-01-09 15:00:00,2023-01-11 02:50:00,0,0,,0,0,0,0,144,216,3.133532663923688e-05,0,0.335
test,0,71,2023-01-08 16:00:00,2023-01-09 15:50:00,2023-01-09 16:00:00,2023-01-11 03:50:00,0,0,,0,0,0,0,144,216,3.6080877180211246e-05,0,0.335
test,0,71,2023-01-08 17:00:00,2023-01-09 16:50:00,2023-01-09 17:00:00,2023-01-11 04:50:00,0,0,,0,0,0,0,144,216,4.134911796427332e-05,0,0.335
test,0,71,2023-01-08 18:00:00,2023-01-09 17:50:00,2023-01-09 18:00:00,2023-01-11 05:50:00,0,0,,0,0,0,0,144,216,5.220147068030201e-05,0,0.335
test,0,71,2023-01-08 19:00:00,2023-01-09 18:50:00,2023-01-09 19:00:00,2023-01-11 06:50:00,0,0,,0,0,0,0,144,216,6.426056643249467e-05,0,0.335
test,0,71,2023-01-08 20:00:00,2023-01-09 19:50:00,2023-01-09 20:00:00,2023-01-11 07:50:00,0,0,,0,0,0,0,144,216,5.096063614473678e-05,0,0.335
test,0,71,2023-01-08 21:00:00,2023-01-09 20:50:00,2023-01-09 21:00:00,2023-01-11 08:50:00,0,0,,0,0,0,0,144,216,5.669330494129099e-05,0,0.335
test,0,71,2023-01-08 22:00:00,2023-01-09 21:50:00,2023-01-09 22:00:00,2023-01-11 09:50:00,0,0,,0,0,0,0,144,216,6.47848573862575e-05,0,0.335
test,0,71,2023-01-08 23:00:00,2023-01-09 22:50:00,2023-01-09 23:00:00,2023-01-11 10:50:00,0,0,,0,0,0,0,144,216,5.66479102417361e-05,0,0.335
test,0,71,2023-01-09 00:00:00,2023-01-09 23:50:00,2023-01-10 00:00:00,2023-01-11 11:50:00,0,0,,0,0,0,0,144,216,4.570690362015739e-05,0,0.335
test,0,71,2023-01-09 01:00:00,2023-01-10 00:50:00,2023-01-10 01:00:00,2023-01-11 12:50:00,0,0,,0,0,0,0,144,216,3.9030215702950954e-05,0,0.335
test,0,71,2023-01-09 02:00:00,2023-01-10 01:50:00,2023-01-10 02:00:00,2023-01-11 13:50:00,0,0,,0,0,0,0,144,216,3.111778642050922e-05,0,0.335
test,0,71,2023-01-09 03:00:00,2023-01-10 02:50:00,2023-01-10 03:00:00,2023-01-11 14:50:00,0,0,,0,0,0,0,144,216,3.032689528481569e-05,0,0.335
test,0,71,2023-01-09 04:00:00,2023-01-10 03:50:00,2023-01-10 04:00:00,2023-01-11 15:50:00,0,0,,0,0,0,0,144,216,3.181174542987719e-05,0,0.335
test,0,71,2023-01-09 05:00:00,2023-01-10 04:50:00,2023-01-10 05:00:00,2023-01-11 16:50:00,0,0,,0,0,0,0,144,216,2.543485061323736e-05,0,0.335
test,0,71,2023-01-09 06:00:00,2023-01-10 05:50:00,2023-01-10 06:00:00,2023-01-11 17:50:00,0,0,,0,0,0,0,144,216,2.0240782760083675e-05,0,0.335
test,0,71,2023-01-09 07:00:00,2023-01-10 06:50:00,2023-01-10 07:00:00,2023-01-11 18:50:00,0,0,,0,0,0,0,144,216,2.029494135058485e-05,0,0.335
test,0,71,2023-01-09 08:00:00,2023-01-10 07:50:00,2023-01-10 08:00:00,2023-01-11 19:50:00,0,0,,0,0,0,0,144,216,2.0394183593452908e-05,0,0.335
test,0,71,2023-01-09 09:00:00,2023-01-10 08:50:00,2023-01-10 09:00:00,2023-01-11 20:50:00,0,0,,0,0,0,0,144,216,2.4268931156257167e-05,0,0.335
test,0,71,2023-01-09 10:00:00,2023-01-10 09:50:00,2023-01-10 10:00:00,2023-01-11 21:50:00,0,0,,0,0,0,0,144,216,3.0511100703733973e-05,0,0.335
test,0,71,2023-01-09 11:00:00,2023-01-10 10:50:00,2023-01-10 11:00:00,2023-01-11 22:50:00,0,0,,0,0,0,0,144,216,3.534384450176731e-05,0,0.335
test,0,71,2023-01-09 12:00:00,2023-01-10 11:50:00,2023-01-10 12:00:00,2023-01-11 23:50:00,0,0,,0,0,0,0,144,216,3.697372812894173e-05,0,0.335
test,0,71,2023-01-09 13:00:00,2023-01-10 12:50:00,2023-01-10 13:00:00,2023-01-12 00:50:00,0,0,,0,0,0,0,144,216,4.5973778469488025e-05,0,0.335
test,0,71,2023-01-09 14:00:00,2023-01-10 13:50:00,2023-01-10 14:00:00,2023-01-12 01:50:00,0,0,,0,0,0,0,144,216,5.0444636144675314e-05,0,0.335
test,0,71,2023-01-09 15:00:00,2023-01-10 14:50:00,2023-01-10 15:00:00,2023-01-12 02:50:00,0,0,,0,0,0,0,144,216,6.261703674681485e-05,0,0.335
test,0,71,2023-01-09 16:00:00,2023-01-10 15:50:00,2023-01-10 16:00:00,2023-01-12 03:50:00,0,0,,0,0,0,0,144,216,6.968199159018695e-05,0,0.335
test,0,71,2023-01-09 17:00:00,2023-01-10 16:50:00,2023-01-10 17:00:00,2023-01-12 04:50:00,0,0,,0,0,0,0,144,216,8.187691128114238e-05,0,0.335
test,0,71,2023-01-09 18:00:00,2023-01-10 17:50:00,2023-01-10 18:00:00,2023-01-12 05:50:00,0,0,,0,0,0,0,144,216,0.00011045655992347747,0,0.335
test,0,71,2023-01-09 19:00:00,2023-01-10 18:50:00,2023-01-10 19:00:00,2023-01-12 06:50:00,0,0,,0,0,0,0,144,216,0.00014100242697168142,0,0.335
test,0,71,2023-01-09 20:00:00,2023-01-10 19:50:00,2023-01-10 20:00:00,2023-01-12 07:50:00,0,0,,0,0,0,0,144,216,0.00015649454144295305,0,0.335
test,0,71,2023-01-09 21:00:00,2023-01-10 20:50:00,2023-01-10 21:00:00,2023-01-12 08:50:00,0,0,,0,0,0,0,144,216,0.00018289126455783844,0,0.335
test,0,71,2023-01-09 22:00:00,2023-01-10 21:50:00,2023-01-10 22:00:00,2023-01-12 09:50:00,0,0,,0,0,0,0,144,216,0.0001914524909807369,0,0.335
test,0,71,2023-01-09 23:00:00,2023-01-10 22:50:00,2023-01-10 23:00:00,2023-01-12 10:50:00,0,0,,0,0,0,0,144,216,0.0001818573073251173,0,0.335
test,0,71,2023-01-10 00:00:00,2023-01-10 23:50:00,2023-01-11 00:00:00,2023-01-12 11:50:00,0,0,,0,0,0,0,144,216,0.0001449812261853367,0,0.335
test,0,71,2023-01-10 01:00:00,2023-01-11 00:50:00,2023-01-11 01:00:00,2023-01-12 12:50:00,0,0,,0,0,0,0,144,216,0.0001638592075323686,0,0.335
test,0,71,2023-01-10 02:00:00,2023-01-11 01:50:00,2023-01-11 02:00:00,2023-01-12 13:50:00,0,0,,0,0,0,0,144,216,0.00021540839225053787,0,0.335
test,0,71,2023-01-10 03:00:00,2023-01-11 02:50:00,2023-01-11 03:00:00,2023-01-12 14:50:00,0,0,,0,0,0,0,144,216,0.0002307070099050179,0,0.335
test,0,71,2023-01-10 04:00:00,2023-01-11 03:50:00,2023-01-11 04:00:00,2023-01-12 15:50:00,0,0,,0,0,0,0,144,216,0.0002436755021335557,0,0.335
test,0,71,2023-01-10 05:00:00,2023-01-11 04:50:00,2023-01-11 05:00:00,2023-01-12 16:50:00,0,0,,0,0,0,0,144,216,0.00018711178563535213,0,0.335
test,0,71,2023-01-10 06:00:00,2023-01-11 05:50:00,2023-01-11 06:00:00,2023-01-12 17:50:00,0,0,,0,0,0,0,144,216,0.00019990383589174598,0,0.335
test,0,71,2023-01-10 07:00:00,2023-01-11 06:50:00,2023-01-11 07:00:00,2023-01-12 18:50:00,0,0,,0,0,0,0,144,216,0.00025420388556085527,0,0.335
test,0,71,2023-01-10 08:00:00,2023-01-11 07:50:00,2023-01-11 08:00:00,2023-01-12 19:50:00,0,0,,0,0,0,0,144,216,0.00028892827685922384,0,0.335
test,0,71,2023-01-10 09:00:00,2023-01-11 08:50:00,2023-01-11 09:00:00,2023-01-12 20:50:00,0,0,,0,0,0,0,144,216,0.00037005162448622286,0,0.335
test,0,71,2023-01-10 10:00:00,2023-01-11 09:50:00,2023-01-11 10:00:00,2023-01-12 21:50:00,0,0,,0,0,0,0,144,216,0.0005506454617716372,0,0.335
test,0,71,2023-01-10 11:00:00,2023-01-11 10:50:00,2023-01-11 11:00:00,2023-01-12 22:50:00,0,0,,0,0,0,0,144,216,0.0008614480029791594,0,0.335
test,0,71,2023-01-10 12:00:00,2023-01-11 11:50:00,2023-01-11 12:00:00,2023-01-12 23:50:00,0,0,,0,0,0,0,144,216,0.0015568785602226853,0,0.335
test,0,71,2023-01-10 13:00:00,2023-01-11 12:50:00,2023-01-11 13:00:00,2023-01-13 00:50:00,0,0,,0,0,0,0,144,216,0.0014947918243706226,0,0.335
test,0,71,2023-01-10 14:00:00,2023-01-11 13:50:00,2023-01-11 14:00:00,2023-01-13 01:50:00,0,0,,0,0,0,0,144,216,0.0010385890491306782,0,0.335
test,0,71,2023-01-10 15:00:00,2023-01-11 14:50:00,2023-01-11 15:00:00,2023-01-13 02:50:00,0,0,,0,0,0,0,144,216,0.0006252989987842739,0,0.335
test,0,71,2023-01-10 16:00:00,2023-01-11 15:50:00,2023-01-11 16:00:00,2023-01-13 03:50:00,0,0,,0,0,0,0,144,216,0.00035155657678842545,0,0.335
test,0,71,2023-01-10 17:00:00,2023-01-11 16:50:00,2023-01-11 17:00:00,2023-01-13 04:50:00,0,0,,0,0,0,0,144,216,0.0002640252932906151,0,0.335
test,0,71,2023-01-10 18:00:00,2023-01-11 17:50:00,2023-01-11 18:00:00,2023-01-13 05:50:00,0,0,,0,0,0,0,144,216,0.00013081707584206015,0,0.335
test,0,71,2023-01-10 19:00:00,2023-01-11 18:50:00,2023-01-11 19:00:00,2023-01-13 06:50:00,0,0,,0,0,0,0,144,216,9.397735266247764e-05,0,0.335
test,0,71,2023-01-10 20:00:00,2023-01-11 19:50:00,2023-01-11 20:00:00,2023-01-13 07:50:00,0,0,,0,0,0,0,144,216,7.628950697835535e-05,0,0.335
test,0,71,2023-01-10 21:00:00,2023-01-11 20:50:00,2023-01-11 21:00:00,2023-01-13 08:50:00,0,0,,0,0,0,0,144,216,3.914927947334945e-05,0,0.335
test,0,71,2023-01-10 22:00:00,2023-01-11 21:50:00,2023-01-11 22:00:00,2023-01-13 09:50:00,0,0,,0,0,0,0,144,216,3.530294998199679e-05,0,0.335
test,0,71,2023-01-10 23:00:00,2023-01-11 22:50:00,2023-01-11 23:00:00,2023-01-13 10:50:00,0,0,,0,0,0,0,144,216,4.008570613223128e-05,0,0.335
test,0,71,2023-01-11 00:00:00,2023-01-11 23:50:00,2023-01-12 00:00:00,2023-01-13 11:50:00,0,0,,0,0,0,0,144,216,3.9509974158136174e-05,0,0.335
test,0,71,2023-01-11 01:00:00,2023-01-12 00:50:00,2023-01-12 01:00:00,2023-01-13 12:50:00,0,0,,0,0,0,0,144,216,3.6068457120563835e-05,0,0.335
test,0,71,2023-01-11 02:00:00,2023-01-12 01:50:00,2023-01-12 02:00:00,2023-01-13 13:50:00,0,0,,0,0,0,0,144,216,2.881122418330051e-05,0,0.335
test,0,71,2023-01-11 03:00:00,2023-01-12 02:50:00,2023-01-12 03:00:00,2023-01-13 14:50:00,0,0,,0,0,0,0,144,216,2.284101901750546e-05,0,0.335
test,0,71,2023-01-11 04:00:00,2023-01-12 03:50:00,2023-01-12 04:00:00,2023-01-13 15:50:00,0,0,,0,0,0,0,144,216,2.9529257517424412e-05,0,0.335
test,0,71,2023-01-11 05:00:00,2023-01-12 04:50:00,2023-01-12 05:00:00,2023-01-13 16:50:00,0,0,,0,0,0,0,144,216,2.9252700187498704e-05,0,0.335
test,0,71,2023-01-11 06:00:00,2023-01-12 05:50:00,2023-01-12 06:00:00,2023-01-13 17:50:00,0,0,,0,0,0,0,144,216,2.508390934963245e-05,0,0.335
test,0,71,2023-01-11 07:00:00,2023-01-12 06:50:00,2023-01-12 07:00:00,2023-01-13 18:50:00,0,0,,0,0,0,0,144,216,2.6067622457048856e-05,0,0.335
test,0,71,2023-01-11 08:00:00,2023-01-12 07:50:00,2023-01-12 08:00:00,2023-01-13 19:50:00,0,0,,0,0,0,0,144,216,2.5616569473640993e-05,0,0.335
test,0,71,2023-01-11 09:00:00,2023-01-12 08:50:00,2023-01-12 09:00:00,2023-01-13 20:50:00,0,0,,0,0,0,0,144,216,1.8244569218950346e-05,0,0.335
test,0,71,2023-01-11 10:00:00,2023-01-12 09:50:00,2023-01-12 10:00:00,2023-01-13 21:50:00,0,0,,0,0,0,0,144,216,2.228831363026984e-05,0,0.335
test,0,71,2023-01-11 11:00:00,2023-01-12 10:50:00,2023-01-12 11:00:00,2023-01-13 22:50:00,0,0,,0,0,0,0,144,216,2.3236951165017672e-05,0,0.335
test,0,71,2023-01-11 12:00:00,2023-01-12 11:50:00,2023-01-12 12:00:00,2023-01-13 23:50:00,0,0,,0,0,0,0,144,216,2.3234095351654105e-05,0,0.335
test,0,71,2023-01-11 13:00:00,2023-01-12 12:50:00,2023-01-12 13:00:00,2023-01-14 00:50:00,0,0,,0,0,0,0,144,216,2.21701520786155e-05,0,0.335
test,0,71,2023-01-11 14:00:00,2023-01-12 13:50:00,2023-01-12 14:00:00,2023-01-14 01:50:00,0,0,,0,0,0,0,144,216,2.0964314899174497e-05,0,0.335
test,0,71,2023-01-11 15:00:00,2023-01-12 14:50:00,2023-01-12 15:00:00,2023-01-14 02:50:00,0,0,,0,0,0,0,144,216,2.613051765365526e-05,0,0.335
test,0,71,2023-01-11 16:00:00,2023-01-12 15:50:00,2023-01-12 16:00:00,2023-01-14 03:50:00,0,0,,0,0,0,0,144,216,3.2341111364075914e-05,0,0.335
test,0,71,2023-01-11 17:00:00,2023-01-12 16:50:00,2023-01-12 17:00:00,2023-01-14 04:50:00,0,0,,0,0,0,0,144,216,4.367718429421075e-05,0,0.335
test,0,71,2023-01-11 18:00:00,2023-01-12 17:50:00,2023-01-12 18:00:00,2023-01-14 05:50:00,0,0,,0,0,0,0,144,216,6.766364094801247e-05,0,0.335
test,0,71,2023-01-11 19:00:00,2023-01-12 18:50:00,2023-01-12 19:00:00,2023-01-14 06:50:00,0,0,,0,0,0,0,144,216,8.168553904397413e-05,0,0.335
test,0,71,2023-01-11 20:00:00,2023-01-12 19:50:00,2023-01-12 20:00:00,2023-01-14 07:50:00,0,0,,0,0,0,0,144,216,9.278901416109875e-05,0,0.335
test,0,71,2023-01-11 21:00:00,2023-01-12 20:50:00,2023-01-12 21:00:00,2023-01-14 08:50:00,0,0,,0,0,0,0,144,216,9.121201583184302e-05,0,0.335
test,0,71,2023-01-11 22:00:00,2023-01-12 21:50:00,2023-01-12 22:00:00,2023-01-14 09:50:00,0,0,,0,0,0,0,144,216,8.13949664006941e-05,0,0.335
test,0,71,2023-01-11 23:00:00,2023-01-12 22:50:00,2023-01-12 23:00:00,2023-01-14 10:50:00,0,0,,0,0,0,0,144,216,7.707081385888159e-05,0,0.335
test,0,71,2023-01-12 00:00:00,2023-01-12 23:50:00,2023-01-13 00:00:00,2023-01-14 11:50:00,0,0,,0,0,0,0,144,216,6.493627006420866e-05,0,0.335
test,0,71,2023-01-12 01:00:00,2023-01-13 00:50:00,2023-01-13 01:00:00,2023-01-14 12:50:00,0,0,,0,0,0,0,144,216,5.752720608143136e-05,0,0.335
test,0,71,2023-01-12 02:00:00,2023-01-13 01:50:00,2023-01-13 02:00:00,2023-01-14 13:50:00,0,0,,0,0,0,0,144,216,8.389422146137804e-05,0,0.335
test,0,71,2023-01-12 03:00:00,2023-01-13 02:50:00,2023-01-13 03:00:00,2023-01-14 14:50:00,0,0,,0,0,0,0,144,216,7.078660564729944e-05,0,0.335
test,0,71,2023-01-12 04:00:00,2023-01-13 03:50:00,2023-01-13 04:00:00,2023-01-14 15:50:00,0,0,,0,0,0,0,144,216,5.375457476475276e-05,0,0.335
test,0,71,2023-01-12 05:00:00,2023-01-13 04:50:00,2023-01-13 05:00:00,2023-01-14 16:50:00,0,0,,0,0,0,0,144,216,4.301527951611206e-05,0,0.335
test,0,71,2023-01-12 06:00:00,2023-01-13 05:50:00,2023-01-13 06:00:00,2023-01-14 17:50:00,0,0,,0,0,0,0,144,216,5.2694067562697455e-05,0,0.335
test,0,71,2023-01-12 07:00:00,2023-01-13 06:50:00,2023-01-13 07:00:00,2023-01-14 18:50:00,0,0,,0,0,0,0,144,216,4.5983033487573266e-05,0,0.335
test,0,71,2023-01-12 08:00:00,2023-01-13 07:50:00,2023-01-13 08:00:00,2023-01-14 19:50:00,0,0,,0,0,0,0,144,216,4.915341560263187e-05,0,0.335
test,0,71,2023-01-12 09:00:00,2023-01-13 08:50:00,2023-01-13 09:00:00,2023-01-14 20:50:00,0,0,,0,0,0,0,144,216,5.775978570454754e-05,0,0.335
test,0,71,2023-01-12 10:00:00,2023-01-13 09:50:00,2023-01-13 10:00:00,2023-01-14 21:50:00,0,0,,0,0,0,0,144,216,4.3898795411223546e-05,0,0.335
test,0,71,2023-01-12 11:00:00,2023-01-13 10:50:00,2023-01-13 11:00:00,2023-01-14 22:50:00,0,0,,0,0,0,0,144,216,3.802364517468959e-05,0,0.335
test,0,71,2023-01-12 12:00:00,2023-01-13 11:50:00,2023-01-13 12:00:00,2023-01-14 23:50:00,0,0,,0,0,0,0,144,216,5.6790704547893256e-05,0,0.335
test,0,71,2023-01-12 13:00:00,2023-01-13 12:50:00,2023-01-13 13:00:00,2023-01-15 00:50:00,0,0,,0,0,0,0,144,216,8.664898632559925e-05,0,0.335
test,0,71,2023-01-12 14:00:00,2023-01-13 13:50:00,2023-01-13 14:00:00,2023-01-15 01:50:00,0,0,,0,0,0,0,144,216,0.00016998437058646232,0,0.335
test,0,71,2023-01-12 15:00:00,2023-01-13 14:50:00,2023-01-13 15:00:00,2023-01-15 02:50:00,0,0,,0,0,0,0,144,216,0.00029848760459572077,0,0.335
test,0,71,2023-01-12 16:00:00,2023-01-13 15:50:00,2023-01-13 16:00:00,2023-01-15 03:50:00,0,0,,0,0,0,0,144,216,0.0003201282233931124,0,0.335
test,0,71,2023-01-12 17:00:00,2023-01-13 16:50:00,2023-01-13 17:00:00,2023-01-15 04:50:00,0,0,,0,0,0,0,144,216,0.00038054928882047534,0,0.335
test,0,71,2023-01-12 18:00:00,2023-01-13 17:50:00,2023-01-13 18:00:00,2023-01-15 05:50:00,0,0,,0,0,0,0,144,216,0.00044597257510758936,0,0.335
test,0,71,2023-01-12 19:00:00,2023-01-13 18:50:00,2023-01-13 19:00:00,2023-01-15 06:50:00,0,0,,0,0,0,0,144,216,0.0006056588026694953,0,0.335
test,0,71,2023-01-12 20:00:00,2023-01-13 19:50:00,2023-01-13 20:00:00,2023-01-15 07:50:00,0,0,,0,0,0,0,144,216,0.0004479093768168241,0,0.335
test,0,71,2023-01-12 21:00:00,2023-01-13 20:50:00,2023-01-13 21:00:00,2023-01-15 08:50:00,0,0,,0,0,0,0,144,216,0.0003534483548719436,0,0.335
test,0,71,2023-01-12 22:00:00,2023-01-13 21:50:00,2023-01-13 22:00:00,2023-01-15 09:50:00,0,0,,0,0,0,0,144,216,0.0003367581812199205,0,0.335
test,0,71,2023-01-12 23:00:00,2023-01-13 22:50:00,2023-01-13 23:00:00,2023-01-15 10:50:00,0,0,,0,0,0,0,144,216,0.0002461488184053451,0,0.335
test,0,71,2023-01-13 00:00:00,2023-01-13 23:50:00,2023-01-14 00:00:00,2023-01-15 11:50:00,0,0,,0,0,0,0,144,216,0.00022694467043038458,0,0.335
test,0,71,2023-01-13 01:00:00,2023-01-14 00:50:00,2023-01-14 01:00:00,2023-01-15 12:50:00,0,0,,0,0,0,0,144,216,0.00016285110905300826,0,0.335
test,0,71,2023-01-13 02:00:00,2023-01-14 01:50:00,2023-01-14 02:00:00,2023-01-15 13:50:00,0,0,,0,0,0,0,144,216,5.9804602642543614e-05,0,0.335
test,0,71,2023-01-13 03:00:00,2023-01-14 02:50:00,2023-01-14 03:00:00,2023-01-15 14:50:00,0,0,,0,0,0,0,144,216,5.1860242820112035e-05,0,0.335
test,0,71,2023-01-13 04:00:00,2023-01-14 03:50:00,2023-01-14 04:00:00,2023-01-15 15:50:00,0,0,,0,0,0,0,144,216,3.678430584841408e-05,0,0.335
test,0,71,2023-01-13 05:00:00,2023-01-14 04:50:00,2023-01-14 05:00:00,2023-01-15 16:50:00,0,0,,0,0,0,0,144,216,3.921440656995401e-05,0,0.335
test,0,71,2023-01-13 06:00:00,2023-01-14 05:50:00,2023-01-14 06:00:00,2023-01-15 17:50:00,0,0,,0,0,0,0,144,216,2.7261057766736485e-05,0,0.335
test,0,71,2023-01-13 07:00:00,2023-01-14 06:50:00,2023-01-14 07:00:00,2023-01-15 18:50:00,0,0,,0,0,0,0,144,216,2.0672865503001958e-05,0,0.335
test,0,71,2023-01-13 08:00:00,2023-01-14 07:50:00,2023-01-14 08:00:00,2023-01-15 19:50:00,0,0,,0,0,0,0,144,216,1.6581838281126693e-05,0,0.335
test,0,71,2023-01-13 09:00:00,2023-01-14 08:50:00,2023-01-14 09:00:00,2023-01-15 20:50:00,0,0,,0,0,0,0,144,216,1.998005791392643e-05,0,0.335
test,0,71,2023-01-13 10:00:00,2023-01-14 09:50:00,2023-01-14 10:00:00,2023-01-15 21:50:00,0,0,,0,0,0,0,144,216,1.5108602383406833e-05,0,0.335
test,0,71,2023-01-13 11:00:00,2023-01-14 10:50:00,2023-01-14 11:00:00,2023-01-15 22:50:00,0,0,,0,0,0,0,144,216,1.0411486982775386e-05,0,0.335
test,0,71,2023-01-13 12:00:00,2023-01-14 11:50:00,2023-01-14 12:00:00,2023-01-15 23:50:00,0,0,,0,0,0,0,144,216,1.283327401324641e-05,0,0.335
test,0,71,2023-01-13 13:00:00,2023-01-14 12:50:00,2023-01-14 13:00:00,2023-01-16 00:50:00,0,0,,0,0,0,0,144,216,1.1585290849325247e-05,0,0.335
test,0,71,2023-01-13 14:00:00,2023-01-14 13:50:00,2023-01-14 14:00:00,2023-01-16 01:50:00,0,0,,0,0,0,0,144,216,1.0565835509623867e-05,0,0.335
test,0,71,2023-01-13 15:00:00,2023-01-14 14:50:00,2023-01-14 15:00:00,2023-01-16 02:50:00,0,0,,0,0,0,0,144,216,1.0446396117913537e-05,0,0.335
test,0,71,2023-01-13 16:00:00,2023-01-14 15:50:00,2023-01-14 16:00:00,2023-01-16 03:50:00,0,0,,0,0,0,0,144,216,9.640792086429428e-06,0,0.335
test,0,71,2023-01-13 17:00:00,2023-01-14 16:50:00,2023-01-14 17:00:00,2023-01-16 04:50:00,0,0,,0,0,0,0,144,216,1.3050778761680704e-05,0,0.335
test,0,71,2023-01-13 18:00:00,2023-01-14 17:50:00,2023-01-14 18:00:00,2023-01-16 05:50:00,0,0,,0,0,0,0,144,216,1.5109883861441631e-05,0,0.335
test,0,71,2023-01-13 19:00:00,2023-01-14 18:50:00,2023-01-14 19:00:00,2023-01-16 06:50:00,0,0,,0,0,0,0,144,216,1.87754394573858e-05,0,0.335
test,0,71,2023-01-13 20:00:00,2023-01-14 19:50:00,2023-01-14 20:00:00,2023-01-16 07:50:00,0,0,,0,0,0,0,144,216,1.6637848602840677e-05,0,0.335
test,0,71,2023-01-13 21:00:00,2023-01-14 20:50:00,2023-01-14 21:00:00,2023-01-16 08:50:00,0,0,,0,0,0,0,144,216,1.4062315131013747e-05,0,0.335
test,0,71,2023-01-13 22:00:00,2023-01-14 21:50:00,2023-01-14 22:00:00,2023-01-16 09:50:00,0,0,,0,0,0,0,144,216,1.2094274097762536e-05,0,0.335
test,0,71,2023-01-13 23:00:00,2023-01-14 22:50:00,2023-01-14 23:00:00,2023-01-16 10:50:00,0,0,,0,0,0,0,144,216,9.15834607440047e-06,0,0.335
test,0,71,2023-01-14 00:00:00,2023-01-14 23:50:00,2023-01-15 00:00:00,2023-01-16 11:50:00,0,0,,0,0,0,0,144,216,1.4097116945777088e-05,0,0.335
test,0,71,2023-01-14 01:00:00,2023-01-15 00:50:00,2023-01-15 01:00:00,2023-01-16 12:50:00,0,0,,0,0,0,0,144,216,1.3340859368327074e-05,0,0.335
test,0,71,2023-01-14 02:00:00,2023-01-15 01:50:00,2023-01-15 02:00:00,2023-01-16 13:50:00,0,0,,0,0,0,0,144,216,1.4789332453801762e-05,0,0.335
test,0,71,2023-01-14 03:00:00,2023-01-15 02:50:00,2023-01-15 03:00:00,2023-01-16 14:50:00,0,0,,0,0,0,0,144,216,1.1463803275546525e-05,0,0.335
test,0,71,2023-01-14 04:00:00,2023-01-15 03:50:00,2023-01-15 04:00:00,2023-01-16 15:50:00,0,0,,0,0,0,0,144,216,9.303641490987502e-06,0,0.335
test,0,71,2023-01-14 05:00:00,2023-01-15 04:50:00,2023-01-15 05:00:00,2023-01-16 16:50:00,0,0,,0,0,0,0,144,216,7.572119557153201e-06,0,0.335
test,0,71,2023-01-14 06:00:00,2023-01-15 05:50:00,2023-01-15 06:00:00,2023-01-16 17:50:00,0,0,,0,0,0,0,144,216,7.369268132606521e-06,0,0.335
test,0,71,2023-01-14 07:00:00,2023-01-15 06:50:00,2023-01-15 07:00:00,2023-01-16 18:50:00,0,0,,0,0,0,0,144,216,1.0553267202340066e-05,0,0.335
test,0,71,2023-01-14 08:00:00,2023-01-15 07:50:00,2023-01-15 08:00:00,2023-01-16 19:50:00,0,0,,0,0,0,0,144,216,7.740782166365534e-06,0,0.335
test,0,71,2023-01-14 09:00:00,2023-01-15 08:50:00,2023-01-15 09:00:00,2023-01-16 20:50:00,0,0,,0,0,0,0,144,216,7.06469518263475e-06,0,0.335
test,0,71,2023-01-14 10:00:00,2023-01-15 09:50:00,2023-01-15 10:00:00,2023-01-16 21:50:00,0,0,,0,0,0,0,144,216,9.715386113384739e-06,0,0.335
test,0,71,2023-01-14 11:00:00,2023-01-15 10:50:00,2023-01-15 11:00:00,2023-01-16 22:50:00,0,0,,0,0,0,0,144,216,1.2914144463138655e-05,0,0.335
test,0,71,2023-01-14 12:00:00,2023-01-15 11:50:00,2023-01-15 12:00:00,2023-01-16 23:50:00,0,0,,0,0,0,0,144,216,1.5176617125689518e-05,0,0.335
