time_stamp,asset_id,label,sensor_0_avg,sensor_5_avg_sin,sensor_5_avg_cos,sensor_5_min_sin,sensor_5_min_cos,sensor_5_max_cos,sensor_1_avg_sin,sensor_10_avg,sensor_14_avg,sensor_18_avg,sensor_19_avg,sensor_33_avg,sensor_34_avg,sensor_38_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg_cos,sensor_44,reactive_power_28_min,reactive_power_28_max,wind_speed_3_min,label_in_0h,label_in_12h,label_in_24h,label_in_36h,label_in_48h,label_in_72h
2023-01-21 22:00:00,10,1,9.0,0.40673664,0.9135454,0.35184166,0.93605953,0.9135454,-0.4477591,24.0,26.0,69.8,16.0,401.2,397.5,58.0,53.0,29.0,0.5239859,-424.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-21 22:10:00,10,1,9.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,-0.07671903,24.0,26.0,54.3,16.0,400.3,397.0,58.0,53.0,29.0,0.5239859,-421.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-21 22:20:00,10,1,9.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,-0.017452406,24.0,26.0,28.6,16.0,400.2,396.7,58.0,53.0,29.0,0.5239859,-418.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-21 22:30:00,10,1,9.0,0.40673664,0.9135454,0.35184166,0.93605953,0.91283417,-0.017452406,24.0,26.0,19.5,16.0,400.2,396.6,58.0,53.0,29.0,0.5239859,-431.0,0.0,0.0,1.2,1,1.0,1.0,1.0,1.0,1.0
2023-01-21 22:40:00,10,1,9.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.27060044,24.0,25.0,1.1,17.0,397.8,394.2,58.0,53.0,29.0,0.5239859,-600.0,0.0,0.0,1.3,1,1.0,1.0,1.0,1.0,1.0
2023-01-21 22:50:00,10,1,9.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.36812454,24.0,25.0,0.0,17.0,399.3,396.1,58.0,53.0,29.0,0.5239859,-673.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-01-21 23:00:00,10,1,9.0,0.40673664,0.9135454,0.35184166,0.93605953,0.91283417,0.17708474,24.0,25.0,0.0,18.0,400.2,397.0,58.0,53.0,29.0,0.5239859,-564.0,0.0,0.0,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-01-21 23:10:00,10,1,9.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.54463905,24.0,25.0,0.0,18.0,400.5,397.3,58.0,53.0,29.0,0.5239859,-426.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-21 23:20:00,10,1,9.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.10626407,24.0,25.0,0.0,18.0,400.4,397.2,58.0,53.0,30.0,0.5239859,-427.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-21 23:30:00,10,1,9.0,0.40673664,0.9135454,0.35510695,0.93482566,0.91283417,0.53435236,24.0,24.0,0.0,18.0,401.3,398.2,58.0,53.0,30.0,0.5239859,-441.0,0.0,0.0,1.1,1,1.0,1.0,1.0,1.0,1.0
2023-01-21 23:40:00,10,1,8.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.98927236,24.0,24.0,0.0,17.0,398.2,395.2,58.0,53.0,30.0,0.5239859,-415.0,0.0,0.0,0.8,1,1.0,1.0,1.0,1.0,1.0
2023-01-21 23:50:00,10,1,9.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.7241719,24.0,24.0,0.0,17.0,399.2,396.0,58.0,53.0,30.0,0.5239859,-450.0,0.0,0.0,1.3,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 00:00:00,10,1,8.0,0.40673664,0.9135454,0.3599968,0.93295354,0.91283417,0.8079899,24.0,24.0,2.8,17.0,400.0,397.5,58.0,53.0,30.0,0.5239859,-507.0,0.0,0.0,1.2,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 00:10:00,10,1,9.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.9583226,24.0,24.0,0.0,16.0,398.1,394.7,58.0,53.0,30.0,0.5239859,-423.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 00:20:00,10,1,8.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,0.79547346,24.0,23.0,0.0,17.0,397.8,394.2,58.0,53.0,30.0,0.5239859,-422.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 00:30:00,10,1,8.0,0.40673664,0.9135454,0.36487678,0.93105584,0.91283417,0.985996,24.0,23.0,0.0,17.0,399.0,395.2,58.0,53.0,30.0,0.5239859,-464.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 00:40:00,10,1,8.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.9477684,24.0,23.0,0.0,15.0,398.4,394.3,58.0,53.0,30.0,0.5239859,-588.0,0.0,0.0,0.8,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 00:50:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.9723699,24.0,23.0,4.8,14.0,399.9,395.6,58.0,53.0,30.0,0.5239859,-597.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 01:00:00,10,1,8.0,0.40673664,0.9135454,0.36974674,0.9291326,0.91283417,0.6755902,24.0,23.0,0.0,16.0,399.8,396.1,58.0,53.0,30.0,0.5239859,-591.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 01:10:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.80281746,23.0,23.0,5.5,16.0,399.5,395.9,58.0,52.0,30.0,0.5239859,-508.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 01:20:00,10,1,8.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.82015187,23.0,22.0,8.2,17.0,398.9,395.1,58.0,52.0,30.0,0.5239859,-450.0,0.0,0.0,1.2,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 01:30:00,10,1,7.0,0.40673664,0.9135454,0.3665012,0.9304176,0.9135454,0.5764323,23.0,22.0,110.5,16.0,400.2,396.8,58.0,52.0,30.0,0.5269558,-863.0,0.0,0.0,0.8,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 01:40:00,10,1,8.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.8535508,23.0,22.0,193.9,15.0,400.3,396.9,58.0,52.0,30.0,0.702153,-503.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 01:50:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,-0.7169106,23.0,22.0,208.1,15.0,397.2,393.8,58.0,52.0,30.0,0.60042024,-532.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 02:00:00,10,1,7.0,0.40673664,0.9135454,0.36162457,0.9323238,0.91283417,0.58495766,23.0,22.0,221.9,15.0,398.6,395.7,58.0,52.0,30.0,0.80281746,-513.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 02:10:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.9426415,23.0,23.0,210.3,15.0,399.9,397.2,58.0,52.0,30.0,0.7193398,-548.0,0.0,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 02:20:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.8642748,23.0,23.0,213.3,15.0,399.7,396.8,58.0,52.0,30.0,0.7489557,-687.0,0.0,0.0,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 02:30:00,10,1,7.0,0.40673664,0.9135454,0.356738,0.93420446,0.91283417,0.6743024,23.0,23.0,222.2,15.0,400.4,397.7,58.0,52.0,30.0,0.7408046,-697.0,0.0,0.0,1.3,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 02:40:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.6481199,23.0,23.0,227.7,15.0,400.7,398.0,58.0,52.0,30.0,0.71569276,-702.0,0.0,0.0,1.1,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 02:50:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.49697396,22.0,23.0,268.6,15.0,401.4,398.9,58.0,52.0,30.0,0.68961954,-637.0,0.0,0.0,1.2,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 03:00:00,10,1,7.0,0.40673664,0.9135454,0.35347486,0.93544406,0.91283417,0.9542403,22.0,23.0,273.1,15.0,399.9,397.7,58.0,52.0,30.0,0.6481199,-569.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 03:10:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.5707136,22.0,23.0,259.5,15.0,400.3,398.3,58.0,52.0,30.0,0.66262007,-632.0,0.0,0.0,0.8,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 03:20:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.8677654,22.0,23.0,262.5,15.0,400.0,397.5,58.0,52.0,30.0,0.62524265,-503.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 03:30:00,10,1,7.0,0.40673664,0.9135454,0.35184166,0.93605953,0.91283417,0.5504807,22.0,23.0,278.2,15.0,398.6,396.5,58.0,52.0,29.0,0.7325429,-480.0,0.0,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 03:40:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.70957077,22.0,23.0,254.6,15.0,397.4,395.3,58.0,52.0,29.0,0.7325429,-568.0,0.0,0.0,1.2,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 03:50:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.75813437,22.0,23.0,278.3,15.0,400.0,397.8,58.0,52.0,29.0,0.5906057,-553.0,0.0,0.0,1.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 04:00:00,10,1,8.0,0.40673664,0.9135454,0.35184166,0.93605953,0.9135454,0.70090926,22.0,23.0,280.8,15.0,397.8,395.8,58.0,52.0,29.0,0.68961954,-637.0,0.0,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 04:10:00,10,1,8.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.78693503,22.0,23.0,230.0,15.0,398.2,396.2,58.0,52.0,29.0,0.68961954,-696.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 04:20:00,10,1,8.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.98570347,22.0,22.0,171.6,15.0,398.4,396.3,58.0,52.0,29.0,0.6755902,-613.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 04:30:00,10,1,8.0,0.40673664,0.9135454,0.35184166,0.93605953,0.91283417,0.86689675,22.0,22.0,76.7,15.0,399.9,397.5,58.0,52.0,29.0,0.6755902,-483.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 04:40:00,10,1,8.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.98388505,22.0,22.0,100.5,15.0,400.6,398.5,58.0,52.0,29.0,0.6755902,-435.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 04:50:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.6819984,22.0,22.0,190.9,15.0,400.0,397.9,58.0,52.0,29.0,0.6755902,-464.0,0.0,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 05:00:00,10,1,7.0,0.40673664,0.9135454,0.35510695,0.93482566,0.9135454,0.8853936,22.0,22.0,219.7,15.0,396.9,395.2,58.0,52.0,29.0,0.6755902,-604.0,0.0,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 05:10:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.83867055,22.0,22.0,209.9,15.0,397.1,396.2,58.0,52.0,29.0,0.6045991,-463.0,0.0,0.0,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 05:20:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.6547408,22.0,22.0,233.8,15.0,398.8,396.8,58.0,52.0,29.0,0.6059884,-561.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 05:30:00,10,1,7.0,0.40673664,0.9135454,0.35836795,0.9335804,0.91283417,0.56352603,22.0,22.0,220.2,15.0,400.7,399.0,58.0,52.0,29.0,0.81004167,-724.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 05:40:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.20107792,22.0,22.0,169.5,15.0,397.0,395.4,58.0,52.0,29.0,0.9055688,-631.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 05:50:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.9931707,22.0,21.0,151.7,14.0,396.8,395.0,58.0,52.0,29.0,0.9055688,-635.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 06:00:00,10,1,7.0,0.40673664,0.9135454,0.36325124,0.9316912,0.91283417,-0.052335955,22.0,21.0,101.3,14.0,396.5,394.7,58.0,52.0,29.0,0.9055688,-534.0,0.0,0.0,0.8,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 06:10:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.05059294,22.0,21.0,102.6,14.0,397.9,396.2,57.0,52.0,29.0,0.9055688,-430.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 06:20:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.5891964,22.0,21.0,166.1,15.0,398.5,396.7,57.0,52.0,29.0,0.9055688,-472.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 06:30:00,10,1,7.0,0.40673664,0.9135454,0.36812454,0.9297765,0.91283417,0.5990236,22.0,21.0,79.5,14.0,401.5,399.9,57.0,52.0,29.0,0.9055688,-457.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 06:40:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.96637607,22.0,21.0,115.1,14.0,398.8,397.2,57.0,51.0,29.0,0.9055688,-435.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 06:50:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.9396926,22.0,21.0,150.2,14.0,396.9,395.2,57.0,51.0,29.0,0.9055688,-455.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 07:00:00,10,1,6.0,0.40673664,0.9135454,0.3665012,0.9304176,0.91283417,0.91495967,22.0,20.0,15.1,14.0,396.8,394.9,57.0,51.0,29.0,0.9055688,-605.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 07:10:00,10,1,6.0,0.40673664,0.9135454,0.4051416,0.91425395,0.9135454,0.9819587,22.0,20.0,43.4,13.0,396.6,394.7,57.0,51.0,29.0,0.9055688,-583.0,0.0,0.0,1.3,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 07:20:00,10,1,6.0,0.40673664,0.9135454,0.4051416,0.91425395,0.9135454,0.9999939,22.0,20.0,116.1,14.0,397.2,395.1,57.0,51.0,29.0,0.90482706,-871.0,0.0,0.0,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 07:30:00,10,1,6.0,0.40673664,0.9135454,0.36162457,0.9323238,0.91283417,0.99999845,21.0,20.0,187.8,14.0,396.9,394.8,57.0,51.0,29.0,-0.19936794,-682.0,0.0,0.0,0.8,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 07:40:00,10,1,6.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.9788674,21.0,20.0,217.4,14.0,400.0,397.9,57.0,51.0,29.0,-0.0784591,-516.0,0.0,0.0,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 07:50:00,10,1,6.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.93909425,21.0,20.0,205.9,14.0,397.7,395.5,57.0,51.0,29.0,-0.054078814,-505.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 08:00:00,10,1,6.0,0.40673664,0.9135454,0.356738,0.93420446,0.91283417,0.70710677,21.0,20.0,169.9,14.0,397.4,395.0,57.0,51.0,29.0,-0.19252196,-471.0,0.0,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 08:10:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.6639262,21.0,20.0,121.7,14.0,400.4,397.7,57.0,51.0,29.0,-0.19252196,-455.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 08:20:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.48785967,21.0,20.0,143.5,14.0,400.6,398.2,57.0,51.0,29.0,-0.19252196,-442.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 08:30:00,10,1,7.0,0.40673664,0.9135454,0.35347486,0.93544406,0.91283417,0.9114033,21.0,19.0,154.3,14.0,398.9,396.7,57.0,51.0,29.0,-0.19252196,-641.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 08:40:00,10,1,7.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.8377187,21.0,19.0,127.1,14.0,399.0,396.6,57.0,51.0,29.0,-0.19252196,-643.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 08:50:00,10,1,8.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.6045991,21.0,19.0,93.3,14.0,397.5,394.9,57.0,51.0,29.0,-0.19252196,-583.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 09:00:00,10,1,8.0,0.40673664,0.9135454,0.35184166,0.93605953,0.91283417,0.9952274,21.0,19.0,48.5,14.0,397.4,394.7,57.0,51.0,29.0,-0.19252196,-563.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 09:10:00,10,1,8.0,0.40673664,0.9135454,0.4051416,0.91425395,0.9135454,0.702153,21.0,19.0,84.0,15.0,398.1,395.2,57.0,51.0,29.0,-0.19252196,-439.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 09:20:00,10,1,8.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,0.9895258,21.0,19.0,16.9,14.0,398.0,394.8,57.0,51.0,29.0,-0.19252196,-426.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 09:30:00,10,1,8.0,0.40673664,0.9135454,0.35184166,0.93605953,0.91283417,0.8964864,21.0,19.0,66.0,15.0,399.2,395.8,57.0,51.0,29.0,-0.19252196,-409.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 09:40:00,10,1,8.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.9225381,21.0,19.0,58.3,15.0,401.0,397.8,57.0,51.0,29.0,-0.19252196,-440.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 09:50:00,10,1,8.0,0.40673664,0.9135454,0.4035453,0.91495967,0.91068363,0.5764323,21.0,19.0,1.2,14.0,397.6,393.9,57.0,51.0,29.0,-0.19252196,-522.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 10:00:00,10,1,9.0,0.40673664,0.9135454,0.35184166,0.93605953,0.9135454,0.28401536,21.0,19.0,0.0,15.0,399.8,396.0,57.0,51.0,29.0,-0.19252196,-586.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 10:10:00,10,1,9.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.25038,21.0,19.0,0.0,15.0,399.7,395.7,57.0,51.0,29.0,-0.19252196,-609.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 10:20:00,10,1,9.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,0.2907022,22.0,19.0,0.0,15.0,400.0,396.1,57.0,51.0,29.0,-0.19252196,-587.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 10:30:00,10,1,10.0,0.40673664,0.9135454,0.35510695,0.93482566,0.9135454,0.95371693,22.0,19.0,0.0,15.0,397.3,393.6,57.0,51.0,29.0,-0.19252196,-587.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 10:40:00,10,1,11.0,0.40673664,0.9135454,0.4051416,0.91425395,0.9135454,0.985996,22.0,19.0,0.0,15.0,398.7,394.8,57.0,51.0,29.0,-0.19252196,-433.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 10:50:00,10,1,10.0,0.40673664,0.9135454,0.4051416,0.91425395,0.9135454,0.42261827,22.0,18.0,0.0,15.0,399.2,395.2,57.0,51.0,29.0,-0.19252196,-427.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 11:00:00,10,1,11.0,0.40673664,0.9135454,0.3599968,0.93295354,0.91283417,-0.81814975,22.0,18.0,0.5,16.0,401.2,397.3,57.0,51.0,29.0,-0.19252196,-519.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 11:10:00,10,1,11.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,-0.70710677,22.0,18.0,20.4,16.0,397.5,393.5,57.0,51.0,29.0,-0.19252196,-449.0,0.0,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 11:20:00,10,1,11.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,-0.6293204,22.0,18.0,40.4,15.0,399.7,395.8,57.0,51.0,29.0,-0.19252196,-416.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 11:30:00,10,1,10.0,0.40673664,0.9135454,0.36487678,0.93105584,0.91283417,-0.26723838,22.0,18.0,28.8,16.0,400.5,396.7,57.0,51.0,29.0,-0.19252196,-423.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 11:40:00,10,1,10.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,-0.40992305,23.0,18.0,95.0,16.0,396.9,393.2,57.0,51.0,30.0,-0.18909544,-920.0,0.0,0.0,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 11:50:00,10,1,11.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,-0.78369343,23.0,18.0,175.7,17.0,400.2,396.7,57.0,52.0,30.0,0.702153,-617.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 12:00:00,10,1,11.0,0.40673664,0.9135454,0.36812454,0.9297765,0.91283417,-0.90408254,23.0,18.0,201.7,17.0,398.2,394.9,57.0,52.0,30.0,0.702153,-642.0,0.0,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 12:10:00,10,1,11.0,0.40673664,0.9135454,0.40673664,0.9135454,0.9135454,-0.6832738,23.0,19.0,202.9,17.0,397.3,394.4,57.0,52.0,30.0,0.702153,-717.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 12:20:00,10,1,11.0,0.36812454,0.9297765,-0.03838781,0.9992629,0.9135454,-0.26555613,23.0,19.0,300.7,17.0,396.9,394.1,58.0,52.0,30.0,0.90408254,-678.0,-0.4878049,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 12:30:00,10,1,11.0,0.23344536,0.9723699,-0.040131792,0.9991944,0.56784374,0.18738131,24.0,24.0,704.4,18.0,398.8,396.4,58.0,52.0,30.0,0.9851093,-719.0,-0.4878049,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 12:40:00,10,1,12.0,0.043619387,0.99904823,-0.015707318,0.9998766,0.5284383,-0.44463518,27.0,30.0,1200.3,19.0,399.5,397.7,58.0,52.0,30.0,0.94322264,-337.0,-0.30321953,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 12:50:00,10,1,12.0,0.1702095,0.9854079,-0.040131792,0.9991944,0.56640625,0.07149745,29.0,32.0,850.4,20.0,399.0,396.9,58.0,52.0,30.0,0.9966374,-764.0,-0.4878049,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 13:00:00,10,1,12.0,0.008726535,0.9999619,-0.024432179,0.9997015,0.99604106,0.20449606,31.0,32.0,1237.9,20.0,397.0,395.4,58.0,53.0,31.0,0.9991944,-386.0,-0.4878049,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 13:10:00,10,1,12.0,0.23514211,0.971961,-0.026176948,0.99965733,0.0888943,0.4756242,34.0,33.0,857.4,21.0,397.3,395.3,58.0,53.0,31.0,0.9996101,-666.0,-0.37687805,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 13:20:00,10,1,12.0,0.3436597,0.93909425,-0.040131792,0.9991944,0.91283417,-0.26723838,32.0,32.0,329.5,20.0,400.3,398.4,58.0,53.0,31.0,0.93420446,-625.0,-0.4857073,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 13:30:00,10,1,12.0,0.6184084,0.7858569,-0.033155177,0.9994502,0.00698126,-0.38912395,33.0,32.0,592.2,21.0,399.2,397.6,59.0,53.0,31.0,0.81310076,-762.0,-0.34092683,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 13:40:00,10,1,12.0,0.0017453284,0.99999845,-0.03838781,0.9992629,0.9966374,-0.5269558,34.0,32.0,1242.8,22.0,399.3,398.0,59.0,53.0,32.0,0.9297765,-141.0,-0.4878049,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 13:50:00,10,1,12.0,0.49697396,0.8677654,-0.040131792,0.9991944,0.00698126,-0.42103583,32.0,33.0,597.6,22.0,398.5,396.9,59.0,54.0,32.0,0.8720693,-1152.0,-0.2492683,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 14:00:00,10,1,13.0,0.41151437,0.9114033,-0.040131792,0.9991944,0.00698126,-0.20107792,31.0,34.0,643.5,20.0,399.7,398.1,59.0,54.0,32.0,0.9542403,-1305.0,-0.40307316,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-01-22 14:10:00,10,1,13.0,0.37298778,0.92783624,-0.040131792,0.9991944,0.00698126,-0.89879405,31.0,34.0,852.5,20.0,399.1,397.5,59.0,54.0,34.0,0.77273357,-965.0,-0.4878049,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
