threshold,precision,recall,f1,accuracy
0.373,0.1667910447761194,0.9344947735191638,0.2830606860158311,0.503181452497623
0.374,0.16704119850187266,0.932404181184669,0.28332451032292216,0.5049367366342427
0.375,0.1673870826285786,0.9310104529616725,0.2837572346413211,0.5067285891903752
0.376,0.16807251668135464,0.9303135888501742,0.2847088931541907,0.5093980838148175
0.377,0.1685016451531258,0.9278745644599303,0.28520938202848883,0.5118847363416953
0.378,0.16877503019515605,0.9250871080139372,0.28546852319767757,0.5139691362539311
0.379,0.1690796606926462,0.9236933797909408,0.28583751145614317,0.5155781467124991
0.38,0.169495868297995,0.9219512195121952,0.2863481413343434,0.5176991150442478
0.381,0.16992539233341908,0.9205574912891986,0.2868932565968075,0.5197103781174578
0.382,0.17059926304221346,0.9195121951219513,0.287801952123889,0.5223798727419001
0.383,0.1712987012987013,0.9191637630662021,0.2887794198139026,0.5248299568492649
0.384,0.17135032926908783,0.9156794425087108,0.28868017795353434,0.5264023988883201
0.385,0.17154455575198063,0.9128919860627178,0.2888166234911536,0.5281576830249397
0.386,0.17191920521086915,0.9104529616724739,0.28922463888427696,0.5303517881957142
0.387,0.17238643126363817,0.9083623693379791,0.2897793586394709,0.5326921670445404
0.388,0.17255579171094582,0.9052264808362369,0.2898583063706348,0.5344840196006728
0.389,0.1728444533493622,0.9017421602787457,0.2900857479123466,0.5367878300299861
0.39,0.17330917874396135,0.9,0.2906492629683808,0.5389453667812477
0.391,0.17357879830062714,0.8968641114982578,0.290863890615289,0.5410297666934835
0.392,0.17407507792383792,0.8951219512195122,0.29146811890174723,0.543260440283771
0.393,0.17435129060818633,0.89198606271777,0.2916880305360907,0.5453448401960067
0.394,0.1746641074856046,0.8878048780487805,0.29190056134723336,0.5479411979814233
0.395,0.1754156032282541,0.8860627177700349,0.2928542638337076,0.5509032399619689
0.396,0.17568317381051463,0.8825783972125436,0.29303563165201296,0.5530607767132305
0.397,0.17644183773216032,0.8804878048780488,0.2939739413680782,0.5561325239523148
0.398,0.17692469646992773,0.878397212543554,0.2945265494479818,0.5583631975426022
0.399,0.1770774448841153,0.8731707317073171,0.2944424861943367,0.5608132816499671
0.4,0.17675079985780306,0.8662020905923344,0.2935931502804842,0.5625319973670738
0.401,0.17655478422672297,0.859581881533101,0.2929406875259752,0.5645066920207709
0.402,0.17685605242312954,0.8557491289198607,0.29313122874022796,0.5668470708695971
0.403,0.17650043490866918,0.8484320557491289,0.2922116884675387,0.5686389234257295
0.404,0.17573679603151443,0.8393728222996516,0.2906261310170105,0.5699553865281942
0.405,0.17571931884908984,0.8341463414634146,0.29028737722808295,0.5719300811818914
0.406,0.17520135963939998,0.8261324041811847,0.2890934585136865,0.5735756600599722
0.40700000000000003,0.17550777471914292,0.8219512195121951,0.28925265158482005,0.57606231258685
0.40800000000000003,0.1757171747434649,0.8174216027874565,0.2892546698723876,0.5784026914356761
0.40900000000000003,0.17553913436887347,0.8111498257839721,0.2886188941234813,0.5803408176698603
0.41000000000000003,0.1754346010779625,0.8052264808362369,0.28810072929003305,0.5823520807430703
0.41100000000000003,0.17514901421366347,0.7986062717770035,0.2872900476309852,0.5841439332992028
0.41200000000000003,0.17519654694003392,0.7919860627177701,0.28692249431961625,0.586849996343158
0.41300000000000003,0.17480779684709172,0.7843205574912891,0.28589572617006415,0.5887881225773423
0.41400000000000003,0.1745633957240191,0.7766550522648084,0.2850565892959908,0.5911285014261684
0.41500000000000004,0.17468833833044028,0.7714285714285715,0.2848687596500257,0.5935054486945074
0.41600000000000004,0.1744213791457886,0.7641114982578397,0.28401217380042737,0.595662985445769
0.417,0.17431413444569227,0.7571428571428571,0.2833854981742306,0.5981130695531339
0.418,0.1743884658998866,0.7501742160278746,0.28299158780231337,0.6010385431141666
0.419,0.1741972383364654,0.7428571428571429,0.28221589780925277,0.6034154903825056
0.42,0.17330365240333087,0.732404181184669,0.2802853523568238,0.6052439113581511
0.421,0.1715,0.7170731707317073,0.27679892400806994,0.6067432165581803
0.422,0.17047939444911692,0.7062717770034843,0.2746612466124661,0.6084985006947999
0.423,0.16988023443472353,0.6968641114982579,0.27316806665300825,0.6108023111241132
0.424,0.16994587163845692,0.689198606271777,0.2726583499896616,0.6140934688802749
0.425,0.16913869372885768,0.6794425087108014,0.27085214250989653,0.6160681635339721
0.426,0.16888694127957932,0.6714285714285714,0.2698879551820728,0.6187376581584144
0.427,0.16892550270174506,0.6644599303135889,0.2693693057419309,0.62169970013896
0.428,0.1690103000447828,0.6574912891986062,0.2688991806198789,0.6247714473780444
0.429,0.16837243003351146,0.6477351916376307,0.2672705053554741,0.6272580999049221
0.43,0.16828330893118595,0.6407665505226481,0.26656037106827074,0.6299275945293644
0.431,0.16855287569573285,0.6331010452961673,0.2662271062271062,0.633730710158707
0.432,0.16746546377220187,0.6209059233449478,0.2637850640219081,0.6362539311050976
0.433,0.1673652124214136,0.6121951219512195,0.26286654697785755,0.6396547941197981
0.434,0.16645746837887418,0.6006968641114983,0.26067891434187646,0.6423974255832663
0.435,0.16627565982404693,0.5926829268292683,0.2596946564885496,0.6453594675638119
0.436,0.1665840848280646,0.5857142857142857,0.2593935653113186,0.6489797410955899
0.437,0.16648246759770924,0.5773519163763067,0.2584418622787179,0.6522708988517516
0.438,0.16578465296153064,0.567595818815331,0.2566162570888469,0.6548672566371682
0.439,0.16544383589955564,0.5578397212543554,0.2552004463218299,0.6582681196518686
0.44,0.1654970147690374,0.5505226480836237,0.2544898123540308,0.6614861405690046
0.441,0.16588983050847458,0.5456445993031359,0.2544272948822096,0.6643750457105244
0.442,0.16623628147191738,0.5383275261324042,0.2540282801709964,0.6681781613398668
0.443,0.16557448667540411,0.5282229965156794,0.2521204057874605,0.6711036349008996
0.444,0.16590883885993124,0.5212543554006969,0.2517035416841928,0.6747239084326775
0.445,0.1664417453891138,0.5156794425087108,0.25165788131270195,0.678124771447378
0.446,0.16693308974651747,0.5094076655052264,0.25146198830409355,0.6817084765596431
0.447,0.16701364792967846,0.5031358885017422,0.2507815213615839,0.6844876764426242
0.448,0.16758531722762987,0.49790940766550523,0.25076774589804335,0.687742265779273
0.449,0.1678354926898847,0.49198606271777,0.25028804395993975,0.6906677393403057
0.45,0.16851896593380045,0.48606271777003485,0.2502691065662002,0.6943611497111095
0.451,0.16920432220039291,0.4801393728222996,0.2502269838387507,0.6980179916624003
0.452,0.1703768188036314,0.47735191637630664,0.2511227201906333,0.7011994441600234
0.453,0.17109739196169838,0.47317073170731705,0.2513185898029055,0.7041249177210561
0.454,0.17129688900268852,0.4662020905923345,0.2505383391068252,0.7072698017991662
0.455,0.17058288978320135,0.4578397212543554,0.2485576468362811,0.7094639069699408
0.456,0.17063177372455723,0.4498257839721254,0.24741280183978537,0.7127916331456154
0.457,0.17140164265517704,0.4435540069686411,0.2472564824706225,0.716558180355445
0.458,0.1718899685233338,0.43763066202090595,0.2468310897120959,0.7197030644335551
0.459,0.17135727159295716,0.43066202090592337,0.24516512942576615,0.7216777590872523
0.46,0.1718838127467569,0.42473867595818815,0.24472997390082313,0.7248592115848753
0.461,0.1720723306544202,0.4177700348432056,0.24374872941654807,0.7279309588239596
0.462,0.17237859122065044,0.4118466898954704,0.24303485144443301,0.7307467271264536
0.463,0.17301965455628351,0.40487804878048783,0.2424368871270603,0.7344401374972573
0.464,0.17401849325450963,0.4,0.24252667159607055,0.737767863672932
0.465,0.175061804697157,0.3947735191637631,0.2425604795546992,0.7412418635266583
0.466,0.17398168613830123,0.38397212543554005,0.23946110386788352,0.7440210634096395
0.467,0.17431781701444624,0.378397212543554,0.23868131868131867,0.7466539896145689
0.468,0.17364290385873118,0.3700348432055749,0.23636768306254174,0.7490675053024208
0.46900000000000003,0.17324013979031452,0.3627177700348432,0.234485865525397,0.7514444525707599
0.47000000000000003,0.17205032301938117,0.3526132404181185,0.2312614259597806,0.7539676735171505
0.47100000000000003,0.17211555094274347,0.34668989547038326,0.2300312102647093,0.7564177576245155
0.47200000000000003,0.17206192821956368,0.3407665505226481,0.2286649520692074,0.7587215680538287
0.47300000000000003,0.17098908960829906,0.33310104529616724,0.22597801678288618,0.7605134206099612
0.47400000000000003,0.17085610200364298,0.32682926829268294,0.22440191387559807,0.7628903678783003
0.47500000000000003,0.17181431477714074,0.32369337979094076,0.22447746768152713,0.7652673151466394
0.47600000000000003,0.17190736207870458,0.3181184668989547,0.22320009778755653,0.7676076939954655
0.47700000000000004,0.1716203259827421,0.3118466898954704,0.22139764996907854,0.76980179916624
0.47800000000000004,0.17157340612205108,0.30662020905923343,0.22002750343792973,0.771849630658963
0.47900000000000004,0.1728247914183552,0.30313588850174217,0.2201417004048583,0.774592262122431
0.48,0.17386042759177087,0.3003484320557491,0.22023505365355137,0.7767863672932056
0.481,0.17438524590163934,0.29651567944250873,0.21961290322580646,0.7788341987859285
0.482,0.17520833333333333,0.2930313588850174,0.21929595827900913,0.781028303956703
0.483,0.17519019442096365,0.2888501742160279,0.21810049986845567,0.782637314415271
0.484,0.1762435677530017,0.286411149825784,0.2182107778072737,0.784612009068968
0.485,0.1774580335731415,0.28362369337979093,0.218318358589245,0.7868426826592555
0.486,0.1787055445107135,0.2818815331010453,0.21873732594294984,0.7886711036349009
0.487,0.1797576301615799,0.27909407665505226,0.21867321867321868,0.7906823667081109
0.488,0.1789856720491244,0.27421602787456445,0.21659556901059585,0.7918159877130111
0.489,0.18005091414024532,0.2710801393728223,0.2163815880962314,0.7939369560447598
0.49,0.18158205430932703,0.26794425087108015,0.21646727656579873,0.7964236085716375
0.491,0.18135959644487148,0.26306620209059234,0.21470211858381913,0.7980326190302055
0.492,0.181396484375,0.2588850174216028,0.2133218489807637,0.7996050610692605
0.493,0.18233547748639287,0.25679442508710804,0.21325231481481483,0.8011409346888028
0.494,0.1834631817039457,0.25435540069686413,0.21316980581106731,0.8029327872449352
0.495,0.1824203821656051,0.2494773519163763,0.21074319352465049,0.8038835661522709
0.496,0.18316062176165804,0.24634146341463414,0.2101040118870728,0.8056022818693777
0.497,0.1835225772379192,0.2421602787456446,0.20880276400781134,0.8073941344255101
0.498,0.18331533477321815,0.23658536585365852,0.20657134164892,0.8092591238206684
0.499,0.18358946212952798,0.23310104529616724,0.2054037457783236,0.8107218606011848
0.5,0.18484340044742728,0.23031358885017422,0.20508842693143034,0.8126234184158561
0.501,0.18493150684931506,0.22578397212543555,0.20332601192343897,0.8143055657134499
0.502,0.1872637394591451,0.22439024390243903,0.2041527975907434,0.8163899656256857
0.503,0.18992592592592591,0.22334494773519165,0.20528422738190552,0.8185109339574344
0.504,0.1925634824667473,0.22195121951219512,0.2062156037552606,0.820668470708696
0.505,0.1939655172413793,0.21951219512195122,0.20594965675057209,0.8223506180062897
0.506,0.19285042333019756,0.21428571428571427,0.20300379600594157,0.8234111021721641
0.507,0.1913265306122449,0.20905923344947736,0.1998001998001998,0.824252175820961
0.508,0.19198448610213317,0.2069686411149826,0.19919517102615694,0.8253492284063483
0.509,0.1918856002660459,0.2010452961672474,0.19635868640462822,0.8272873546405325
0.51,0.1910569105691057,0.19651567944250872,0.19374785297148747,0.8283478388064068
0.511,0.19232099619508822,0.19372822299651568,0.19302204478389168,0.8299934176844876
0.512,0.19306930693069307,0.1902439024390244,0.19164619164619165,0.8315658597235428
0.513,0.1925018024513338,0.18606271777003483,0.18922749822820695,0.83266291230893
0.514,0.19116022099447513,0.1808362369337979,0.18585496866606982,0.8337233964748043
0.515,0.19285714285714287,0.17874564459930314,0.18553345388788428,0.8352958385138595
0.516,0.19455103607060628,0.17665505226480835,0.18517165814463113,0.8368317121334016
0.517,0.1941938014907807,0.17247386759581881,0.18269053330872856,0.8380384699773276
0.518,0.1963067041348856,0.17038327526132405,0.18242865137101288,0.8397206172749214
0.519,0.19714285714285715,0.16829268292682928,0.18157894736842106,0.8407811014407958
0.52,0.1972361809045226,0.16411149825783972,0.1791555724610118,0.8421707013822862
0.521,0.19974337040205303,0.1627177700348432,0.1793394777265745,0.8437065750018284
0.522,0.2017429193899782,0.1613240418118467,0.1792836398838335,0.8449864696847802
0.523,0.2016881386050644,0.15818815331010452,0.17730911931263424,0.8459372485921158
0.524,0.20208900999091733,0.15505226480836237,0.1754731861198738,0.847070869597016
0.525,0.2026839426191578,0.15261324041811847,0.17412045319022063,0.8480582169238645
0.526,0.20416864045476077,0.15017421602787456,0.17305761895201766,0.8493746800263292
0.527,0.2050412021328163,0.14738675958188152,0.17149807419420232,0.8505448694507424
0.528,0.2036944583125312,0.1421602787456446,0.16745331418017648,0.8516419220361297
0.529,0.2022414671421294,0.13832752613240418,0.16428719222015312,0.852300153587362
0.53,0.20020855057351408,0.1337979094076655,0.16040100250626566,0.8529949535581072
0.531,0.2013888888888889,0.1313588850174216,0.15900463939266132,0.8541651429825203
0.532,0.2024070021881838,0.1289198606271777,0.15751383567475521,0.8552621955679075
0.533,0.20178870877585242,0.12578397212543554,0.15496887744151105,0.8560301323776787
0.534,0.2016036655211913,0.12264808362369338,0.15251299826689774,0.8569443428655014
0.535,0.20141342756183744,0.11916376306620209,0.14973730297723292,0.8579682586118628
0.536,0.2,0.11533101045296167,0.14629834254143648,0.8587361954216339
0.537,0.20074119827053738,0.1132404181184669,0.14479839607930498,0.8596138374899437
0.538,0.20126582278481012,0.110801393728223,0.14292134831460673,0.8605280479777664
0.539,0.20349967595593,0.10940766550522649,0.14230682075685475,0.8615885321436407
0.54,0.20545212765957446,0.10766550522648084,0.1412894375857339,0.8626490163095151
0.541,0.20706042090970808,0.10627177700348432,0.14045590605572186,0.863490089958312
0.542,0.20795533845080252,0.10383275261324042,0.13850801766209622,0.8644408688656476
0.543,0.21,0.1024390243902439,0.1377049180327869,0.8653550793534703
0.544,0.2108345534407028,0.10034843205574913,0.1359773371104816,0.8661595845827543
0.545,0.21359223300970873,0.09965156794425087,0.1358992634830126,0.8670006582315513
0.546,0.2181958365458751,0.09860627177700348,0.13582913366930646,0.868317121334016
0.547,0.21879936808846762,0.09651567944250872,0.1339458413926499,0.8690119213047612
0.548,0.22103533278553822,0.09372822299651568,0.13163689747981405,0.8702186791486872
0.549,0.2227891156462585,0.09128919860627177,0.12951062778052397,0.8712060264755357
0.55,0.22594880847308033,0.089198606271777,0.12790407194604048,0.8723396474804359
0.551,0.23091076356945722,0.08745644599303136,0.12686378569623452,0.8736561105829006
0.552,0.23266856600189934,0.08536585365853659,0.12490440989039,0.8744606158121846
0.553,0.23552502453385674,0.08362369337979095,0.12342504499871432,0.8753382578804944
0.554,0.2374616171954964,0.0808362369337979,0.12061346503769171,0.87628903678783
0.555,0.24,0.0794425087108014,0.1193717277486911,0.8769838367585753
0.556,0.2391304347826087,0.07665505226480836,0.11609498680738786,0.877495794631756
0.557,0.24130190796857465,0.07491289198606271,0.11433129486838607,0.8781905946025013
0.558,0.2453488372093023,0.0735191637630662,0.1131367292225201,0.8790316682512982
0.559,0.24909310761789602,0.07177700348432056,0.11144170949418447,0.8798727419000951
0.56,0.2576530612244898,0.07038327526132404,0.11056376573617953,0.8811526365830469
0.561,0.2566489361702128,0.06724738675958188,0.10657095527332965,0.8816645944562276
0.562,0.2608089260808926,0.06515679442508711,0.10426540284360189,0.8825056681050245
0.5630000000000001,0.266857962697274,0.06480836236933799,0.10428931875525652,0.8831638996562569
0.5640000000000001,0.26527570789865873,0.06202090592334495,0.10053657158994635,0.8835295838513859
0.5650000000000001,0.27073552425665104,0.060278745644599306,0.09860359076660018,0.8843340890806699
0.5660000000000001,0.2740619902120718,0.05853658536585366,0.09646856158484066,0.8849191837928765
0.5670000000000001,0.2815198618307427,0.05679442508710801,0.09452015076833865,0.8857968258611862
0.5680000000000001,0.28909090909090907,0.0554006968641115,0.09298245614035087,0.8865647626709574
0.5690000000000001,0.29366602687140114,0.05331010452961672,0.09023886759068121,0.8871864258026768
0.5700000000000001,0.29504950495049503,0.05191637630662021,0.08829629629629629,0.8874789731587801
0.5710000000000001,0.3029045643153527,0.050871080139372825,0.08711217183770883,0.8881006362904995
0.5720000000000001,0.3048245614035088,0.04843205574912892,0.0835838845460012,0.8885394573246544
0.5730000000000001,0.308584686774942,0.046341463414634146,0.08058164192668889,0.8890148467783222
0.5740000000000001,0.3144963144963145,0.0445993031358885,0.07812023191943851,0.8895268046515029
0.5750000000000001,0.32151898734177214,0.04425087108013937,0.0777947932618683,0.8898924888466321
0.5760000000000001,0.3315508021390374,0.04320557491289199,0.07644882860665844,0.8904410151393257
0.577,0.3494318181818182,0.04285714285714286,0.07635009310986965,0.8911723835295838
0.578,0.36890243902439024,0.0421602787456446,0.07567229518449031,0.8919037519198421
0.579,0.38387096774193546,0.041463414634146344,0.07484276729559748,0.8924157097930228
0.58,0.40484429065743943,0.04076655052264808,0.07407407407407407,0.8930373729247422
0.581,0.41304347826086957,0.0397212543554007,0.07247298156389065,0.8932933518613325
0.582,0.41729323308270677,0.03867595818815331,0.07079081632653061,0.8934396255393842
0.583,0.4297520661157025,0.03623693379790941,0.06683804627249357,0.8938053097345132
0.584,0.43776824034334766,0.03554006968641115,0.06574282951981952,0.8939881518320778
0.585,0.45754716981132076,0.033797909407665506,0.06294613887086307,0.8943904044467198
0.586,0.4793814432989691,0.03240418118466899,0.060704960835509136,0.8947560886418489
0.587,0.49171270718232046,0.031010452961672475,0.05834152736807604,0.8949389307394134
0.588,0.4879518072289157,0.028222996515679444,0.0533596837944664,0.8949023623199005
0.589,0.5302013422818792,0.027526132404181183,0.05233521033454786,0.8953777517735684
0.59,0.5357142857142857,0.02613240418118467,0.04983388704318937,0.8954143201930812
0.591,0.5413533834586466,0.025087108013937282,0.04795204795204795,0.8954508886125941
0.592,0.5564516129032258,0.024041811846689895,0.04609218436873747,0.8955605938711328
0.593,0.5702479338842975,0.024041811846689895,0.04613841524573721,0.8956702991296717
0.594,0.5652173913043478,0.02264808362369338,0.04355108877721943,0.8955971622906458
0.595,0.5607476635514018,0.020905923344947737,0.040309035942223716,0.89552402545162
0.596,0.5728155339805825,0.020557491289198607,0.03969054826774302,0.8955971622906458
0.597,0.6041666666666666,0.020209059233449476,0.03910991233985165,0.8957800043882104
0.598,0.6067415730337079,0.018815331010452963,0.03649881716796215,0.8957434359686974
0.599,0.6375,0.017770034843205575,0.03457627118644068,0.8958531412272361
0.6,0.684931506849315,0.017421602787456445,0.03397893306150187,0.8960359833248007
0.601,0.7058823529411765,0.016724738675958188,0.03267528931245745,0.8960725517443137
0.602,0.696969696969697,0.01602787456445993,0.031335149863760216,0.8959994149052878
0.603,0.7321428571428571,0.014285714285714285,0.028024606971975393,0.8959994149052878
0.604,0.7169811320754716,0.0132404181184669,0.026000684228532328,0.8958897096467491
0.605,0.7254901960784313,0.01289198606271777,0.02533378979801438,0.8958897096467491
0.606,0.7551020408163265,0.01289198606271777,0.025351147653305928,0.8959628464857748
0.607,0.7555555555555555,0.011846689895470384,0.023327615780445968,0.8958897096467491
0.608,0.7380952380952381,0.010801393728222997,0.021291208791208792,0.8957800043882104
0.609,0.7368421052631579,0.00975609756097561,0.01925722145804677,0.8957068675491845
0.61,0.78125,0.008710801393728223,0.01722949689869056,0.8957068675491845
0.611,0.7931034482758621,0.008013937282229966,0.01586754053121766,0.8956702991296717
0.612,0.7857142857142857,0.007665505226480836,0.01518288474810214,0.8956337307101587
0.613,0.7692307692307693,0.006968641114982578,0.013812154696132596,0.8955605938711328
0.614,0.7619047619047619,0.005574912891986063,0.011068834313386372,0.8954508886125941
0.615,0.8333333333333334,0.005226480836236934,0.01038781163434903,0.8954874570321071
0.616,0.8,0.004181184668989547,0.008318890814558059,0.8953777517735684
0.617,0.7857142857142857,0.003832752613240418,0.0076282940360610264,0.8953411833540554
0.618,0.75,0.0031358885017421603,0.006245662734212352,0.8952680465150297
0.619,0.7,0.0024390243902439024,0.004861111111111111,0.8951949096760038
0.62,0.7142857142857143,0.0017421602787456446,0.003475842891901286,0.8951583412564909
0.621,0.7142857142857143,0.0017421602787456446,0.003475842891901286,0.8951583412564909
0.622,0.6666666666666666,0.0013937282229965157,0.0027816411682892906,0.895121772836978
0.623,0.6666666666666666,0.0013937282229965157,0.0027816411682892906,0.895121772836978
0.624,0.6666666666666666,0.0006968641114982578,0.0013922728854855553,0.8950852044174651
0.625,1.0,0.0006968641114982578,0.001392757660167131,0.895121772836978
0.626,1.0,0.0006968641114982578,0.001392757660167131,0.895121772836978
0.627,1.0,0.0006968641114982578,0.001392757660167131,0.895121772836978
0.628,1.0,0.0003484320557491289,0.0006966213862765587,0.8950852044174651
0.629,1.0,0.0003484320557491289,0.0006966213862765587,0.8950852044174651
0.63,0.0,0.0,0.0,0.8950486359979521
0.631,0.0,0.0,0.0,0.8950486359979521
0.632,0.0,0.0,0.0,0.8950486359979521
0.633,0.0,0.0,0.0,0.8950486359979521
0.634,0.0,0.0,0.0,0.8950486359979521
0.635,0.0,0.0,0.0,0.8950486359979521
0.636,0.0,0.0,0.0,0.8950486359979521
0.637,0.0,0.0,0.0,0.8950486359979521
0.638,0.0,0.0,0.0,0.8950486359979521
0.639,0.0,0.0,0.0,0.8950486359979521
0.64,0.0,0.0,0.0,0.8950486359979521
0.641,0.0,0.0,0.0,0.8950486359979521
0.642,0.0,0.0,0.0,0.8950486359979521
0.643,0.0,0.0,0.0,0.8950486359979521
0.644,0.0,0.0,0.0,0.8950486359979521
0.645,0.0,0.0,0.0,0.8950486359979521
0.646,0.0,0.0,0.0,0.8950486359979521
0.647,0.0,0.0,0.0,0.8950486359979521
0.648,0.0,0.0,0.0,0.8950486359979521
0.649,0.0,0.0,0.0,0.8950486359979521
0.65,0.0,0.0,0.0,0.8950486359979521
0.651,0.0,0.0,0.0,0.8950486359979521
0.652,0.0,0.0,0.0,0.8950486359979521
0.653,0.0,0.0,0.0,0.8950486359979521
0.654,0.0,0.0,0.0,0.8950486359979521
0.655,0.0,0.0,0.0,0.8950486359979521
0.656,0.0,0.0,0.0,0.8950486359979521
0.657,0.0,0.0,0.0,0.8950486359979521
0.658,0.0,0.0,0.0,0.8950486359979521
0.659,0.0,0.0,0.0,0.8950486359979521
0.66,0.0,0.0,0.0,0.8950486359979521
0.661,0.0,0.0,0.0,0.8950486359979521
0.662,0.0,0.0,0.0,0.8950486359979521
0.663,0.0,0.0,0.0,0.8950486359979521
0.664,0.0,0.0,0.0,0.8950486359979521
0.665,0.0,0.0,0.0,0.8950486359979521
0.666,0.0,0.0,0.0,0.8950486359979521
0.667,0.0,0.0,0.0,0.8950486359979521
0.668,0.0,0.0,0.0,0.8950486359979521
0.669,0.0,0.0,0.0,0.8950486359979521
0.67,0.0,0.0,0.0,0.8950486359979521
0.671,0.0,0.0,0.0,0.8950486359979521
0.672,0.0,0.0,0.0,0.8950486359979521
0.673,0.0,0.0,0.0,0.8950486359979521
0.674,0.0,0.0,0.0,0.8950486359979521
0.675,0.0,0.0,0.0,0.8950486359979521
0.676,0.0,0.0,0.0,0.8950486359979521
0.677,0.0,0.0,0.0,0.8950486359979521
0.678,0.0,0.0,0.0,0.8950486359979521
0.679,0.0,0.0,0.0,0.8950486359979521
0.68,0.0,0.0,0.0,0.8950486359979521
0.681,0.0,0.0,0.0,0.8950486359979521
0.682,0.0,0.0,0.0,0.8950486359979521
0.683,0.0,0.0,0.0,0.8950486359979521
0.684,0.0,0.0,0.0,0.8950486359979521
0.685,0.0,0.0,0.0,0.8950486359979521
0.686,0.0,0.0,0.0,0.8950486359979521
0.687,0.0,0.0,0.0,0.8950486359979521
0.6880000000000001,0.0,0.0,0.0,0.8950486359979521
0.6890000000000001,0.0,0.0,0.0,0.8950486359979521
0.6900000000000001,0.0,0.0,0.0,0.8950486359979521
0.6910000000000001,0.0,0.0,0.0,0.8950486359979521
0.6920000000000001,0.0,0.0,0.0,0.8950486359979521
0.6930000000000001,0.0,0.0,0.0,0.8950486359979521
0.6940000000000001,0.0,0.0,0.0,0.8950486359979521
0.6950000000000001,0.0,0.0,0.0,0.8950486359979521
0.6960000000000001,0.0,0.0,0.0,0.8950486359979521
0.6970000000000001,0.0,0.0,0.0,0.8950486359979521
0.6980000000000001,0.0,0.0,0.0,0.8950486359979521
0.6990000000000001,0.0,0.0,0.0,0.8950486359979521
0.7000000000000001,0.0,0.0,0.0,0.8950486359979521
0.7010000000000001,0.0,0.0,0.0,0.8950486359979521
0.7020000000000001,0.0,0.0,0.0,0.8950486359979521
0.7030000000000001,0.0,0.0,0.0,0.8950486359979521
0.704,0.0,0.0,0.0,0.8950486359979521
0.705,0.0,0.0,0.0,0.8950486359979521
0.706,0.0,0.0,0.0,0.8950486359979521
0.707,0.0,0.0,0.0,0.8950486359979521
0.708,0.0,0.0,0.0,0.8950486359979521
0.709,0.0,0.0,0.0,0.8950486359979521
0.71,0.0,0.0,0.0,0.8950486359979521
0.711,0.0,0.0,0.0,0.8950486359979521
0.712,0.0,0.0,0.0,0.8950486359979521
0.713,0.0,0.0,0.0,0.8950486359979521
0.714,0.0,0.0,0.0,0.8950486359979521
0.715,0.0,0.0,0.0,0.8950486359979521
0.716,0.0,0.0,0.0,0.8950486359979521
0.717,0.0,0.0,0.0,0.8950486359979521
0.718,0.0,0.0,0.0,0.8950486359979521
0.719,0.0,0.0,0.0,0.8950486359979521
0.72,0.0,0.0,0.0,0.8950486359979521
0.721,0.0,0.0,0.0,0.8950486359979521
0.722,0.0,0.0,0.0,0.8950486359979521
0.723,0.0,0.0,0.0,0.8950486359979521
0.724,0.0,0.0,0.0,0.8950486359979521
0.725,0.0,0.0,0.0,0.8950486359979521
0.726,0.0,0.0,0.0,0.8950486359979521
0.727,0.0,0.0,0.0,0.8950486359979521
0.728,0.0,0.0,0.0,0.8950486359979521
0.729,0.0,0.0,0.0,0.8950486359979521
0.73,0.0,0.0,0.0,0.8950486359979521
0.731,0.0,0.0,0.0,0.8950486359979521
0.732,0.0,0.0,0.0,0.8950486359979521
0.733,0.0,0.0,0.0,0.8950486359979521
0.734,0.0,0.0,0.0,0.8950486359979521
0.735,0.0,0.0,0.0,0.8950486359979521
0.736,0.0,0.0,0.0,0.8950486359979521
0.737,0.0,0.0,0.0,0.8950486359979521
0.738,0.0,0.0,0.0,0.8950486359979521
0.739,0.0,0.0,0.0,0.8950486359979521
0.74,0.0,0.0,0.0,0.8950486359979521
0.741,0.0,0.0,0.0,0.8950486359979521
0.742,0.0,0.0,0.0,0.8950486359979521
0.743,0.0,0.0,0.0,0.8950486359979521
0.744,0.0,0.0,0.0,0.8950486359979521
0.745,0.0,0.0,0.0,0.8950486359979521
0.746,0.0,0.0,0.0,0.8950486359979521
0.747,0.0,0.0,0.0,0.8950486359979521
0.748,0.0,0.0,0.0,0.8950486359979521
0.749,0.0,0.0,0.0,0.8950486359979521
0.75,0.0,0.0,0.0,0.8950486359979521
0.751,0.0,0.0,0.0,0.8950486359979521
0.752,0.0,0.0,0.0,0.8950486359979521
0.753,0.0,0.0,0.0,0.8950486359979521
0.754,0.0,0.0,0.0,0.8950486359979521
0.755,0.0,0.0,0.0,0.8950486359979521
0.756,0.0,0.0,0.0,0.8950486359979521
0.757,0.0,0.0,0.0,0.8950486359979521
0.758,0.0,0.0,0.0,0.8950486359979521
0.759,0.0,0.0,0.0,0.8950486359979521
0.76,0.0,0.0,0.0,0.8950486359979521
0.761,0.0,0.0,0.0,0.8950486359979521
0.762,0.0,0.0,0.0,0.8950486359979521
0.763,0.0,0.0,0.0,0.8950486359979521
0.764,0.0,0.0,0.0,0.8950486359979521
0.765,0.0,0.0,0.0,0.8950486359979521
0.766,0.0,0.0,0.0,0.8950486359979521
0.767,0.0,0.0,0.0,0.8950486359979521
0.768,0.0,0.0,0.0,0.8950486359979521
0.769,0.0,0.0,0.0,0.8950486359979521
0.77,0.0,0.0,0.0,0.8950486359979521
0.771,0.0,0.0,0.0,0.8950486359979521
