split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,10,3,2023-03-05 09:20:00,2023-03-06 09:10:00,2023-03-06 09:20:00,2023-03-07 21:10:00,0,0,,0,0,0,0,144,216,0.39347171783447266,0,0.398
val,10,3,2023-03-05 10:20:00,2023-03-06 10:10:00,2023-03-06 10:20:00,2023-03-07 22:10:00,0,0,,0,0,0,0,144,216,0.3839855492115021,0,0.398
val,10,3,2023-03-05 11:20:00,2023-03-06 11:10:00,2023-03-06 11:20:00,2023-03-07 23:10:00,0,0,,0,0,0,0,144,216,0.38234034180641174,0,0.398
val,10,3,2023-03-05 12:20:00,2023-03-06 12:10:00,2023-03-06 12:20:00,2023-03-08 00:10:00,0,0,,0,0,0,0,144,216,0.3824339210987091,0,0.398
val,10,3,2023-03-05 13:20:00,2023-03-06 13:10:00,2023-03-06 13:20:00,2023-03-08 01:10:00,0,0,,0,0,0,0,144,216,0.38131317496299744,0,0.398
val,10,3,2023-03-05 14:20:00,2023-03-06 14:10:00,2023-03-06 14:20:00,2023-03-08 02:10:00,0,0,,0,0,0,0,144,216,0.3881545066833496,0,0.398
val,10,3,2023-03-05 15:20:00,2023-03-06 15:10:00,2023-03-06 15:20:00,2023-03-08 03:10:00,0,0,,0,0,0,0,144,216,0.379090279340744,0,0.398
val,10,3,2023-03-05 16:20:00,2023-03-06 16:10:00,2023-03-06 16:20:00,2023-03-08 04:10:00,0,0,,0,0,0,0,144,216,0.3755960166454315,0,0.398
val,10,3,2023-03-05 17:20:00,2023-03-06 17:10:00,2023-03-06 17:20:00,2023-03-08 05:10:00,0,0,,0,0,0,0,144,216,0.37981143593788147,0,0.398
val,10,3,2023-03-05 18:20:00,2023-03-06 18:10:00,2023-03-06 18:20:00,2023-03-08 06:10:00,0,0,,0,0,0,0,144,216,0.3818095624446869,0,0.398
val,10,3,2023-03-05 19:20:00,2023-03-06 19:10:00,2023-03-06 19:20:00,2023-03-08 07:10:00,0,0,,0,0,0,0,144,216,0.3724336624145508,0,0.398
val,10,3,2023-03-05 20:20:00,2023-03-06 20:10:00,2023-03-06 20:20:00,2023-03-08 08:10:00,0,0,,0,0,0,0,144,216,0.36254316568374634,0,0.398
val,10,3,2023-03-05 21:20:00,2023-03-06 21:10:00,2023-03-06 21:20:00,2023-03-08 09:10:00,0,0,,0,0,0,0,144,216,0.34988269209861755,0,0.398
val,10,3,2023-03-05 22:20:00,2023-03-06 22:10:00,2023-03-06 22:20:00,2023-03-08 10:10:00,0,0,,0,0,0,0,144,216,0.36313575506210327,0,0.398
val,10,3,2023-03-05 23:20:00,2023-03-06 23:10:00,2023-03-06 23:20:00,2023-03-08 11:10:00,0,0,,0,0,0,0,144,216,0.3799724876880646,0,0.398
val,10,3,2023-03-06 00:20:00,2023-03-07 00:10:00,2023-03-07 00:20:00,2023-03-08 12:10:00,0,0,,0,0,0,0,144,216,0.3575723469257355,0,0.398
val,10,3,2023-03-06 01:20:00,2023-03-07 01:10:00,2023-03-07 01:20:00,2023-03-08 13:10:00,0,0,,0,0,0,0,144,216,0.3643665313720703,0,0.398
val,10,3,2023-03-06 02:20:00,2023-03-07 02:10:00,2023-03-07 02:20:00,2023-03-08 14:10:00,0,0,,0,0,0,0,144,216,0.3610042333602905,0,0.398
val,10,3,2023-03-06 03:20:00,2023-03-07 03:10:00,2023-03-07 03:20:00,2023-03-08 15:10:00,0,0,,0,0,0,0,144,216,0.3529485762119293,0,0.398
val,10,3,2023-03-06 04:20:00,2023-03-07 04:10:00,2023-03-07 04:20:00,2023-03-08 16:10:00,0,0,,0,0,0,0,144,216,0.3532062768936157,0,0.398
val,10,3,2023-03-06 05:20:00,2023-03-07 05:10:00,2023-03-07 05:20:00,2023-03-08 17:10:00,0,0,,0,0,0,0,144,216,0.34475821256637573,0,0.398
val,10,3,2023-03-06 06:20:00,2023-03-07 06:10:00,2023-03-07 06:20:00,2023-03-08 18:10:00,0,0,,0,0,0,0,144,216,0.3371511399745941,0,0.398
val,10,3,2023-03-06 07:20:00,2023-03-07 07:10:00,2023-03-07 07:20:00,2023-03-08 19:10:00,0,0,,0,0,0,0,144,216,0.34185633063316345,0,0.398
val,10,3,2023-03-06 08:20:00,2023-03-07 08:10:00,2023-03-07 08:20:00,2023-03-08 20:10:00,0,0,,0,0,0,0,144,216,0.3460448980331421,0,0.398
val,10,3,2023-03-06 09:20:00,2023-03-07 09:10:00,2023-03-07 09:20:00,2023-03-08 21:10:00,0,0,,0,0,0,0,144,216,0.3754211962223053,0,0.398
val,10,3,2023-03-06 10:20:00,2023-03-07 10:10:00,2023-03-07 10:20:00,2023-03-08 22:10:00,0,0,,0,0,0,0,144,216,0.3871382772922516,0,0.398
val,10,3,2023-03-06 11:20:00,2023-03-07 11:10:00,2023-03-07 11:20:00,2023-03-08 23:10:00,0,0,,0,0,0,0,144,216,0.3911440372467041,0,0.398
val,10,3,2023-03-06 12:20:00,2023-03-07 12:10:00,2023-03-07 12:20:00,2023-03-09 00:10:00,0,0,,0,0,0,0,144,216,0.39402493834495544,0,0.398
val,10,3,2023-03-06 13:20:00,2023-03-07 13:10:00,2023-03-07 13:20:00,2023-03-09 01:10:00,0,0,,0,0,0,0,144,216,0.4066169559955597,1,0.398
val,10,3,2023-03-06 14:20:00,2023-03-07 14:10:00,2023-03-07 14:20:00,2023-03-09 02:10:00,0,0,,0,0,0,0,144,216,0.42123353481292725,1,0.398
val,10,3,2023-03-06 15:20:00,2023-03-07 15:10:00,2023-03-07 15:20:00,2023-03-09 03:10:00,0,0,,0,0,0,0,144,216,0.43041449785232544,1,0.398
val,10,3,2023-03-06 16:20:00,2023-03-07 16:10:00,2023-03-07 16:20:00,2023-03-09 04:10:00,0,0,,0,0,0,0,144,216,0.4215221703052521,1,0.398
val,10,3,2023-03-06 17:20:00,2023-03-07 17:10:00,2023-03-07 17:20:00,2023-03-09 05:10:00,0,0,,0,0,0,0,144,216,0.4083278179168701,1,0.398
val,10,3,2023-03-06 18:20:00,2023-03-07 18:10:00,2023-03-07 18:20:00,2023-03-09 06:10:00,0,0,,0,0,0,0,144,216,0.4017345905303955,1,0.398
val,10,3,2023-03-06 19:20:00,2023-03-07 19:10:00,2023-03-07 19:20:00,2023-03-09 07:10:00,0,0,,0,0,0,0,144,216,0.4003218412399292,1,0.398
val,10,3,2023-03-06 20:20:00,2023-03-07 20:10:00,2023-03-07 20:20:00,2023-03-09 08:10:00,0,0,,0,0,0,0,144,216,0.40818753838539124,1,0.398
val,10,3,2023-03-06 21:20:00,2023-03-07 21:10:00,2023-03-07 21:20:00,2023-03-09 09:10:00,0,0,,0,0,0,0,144,216,0.40349313616752625,1,0.398
val,10,3,2023-03-06 22:20:00,2023-03-07 22:10:00,2023-03-07 22:20:00,2023-03-09 10:10:00,0,0,,0,0,0,0,144,216,0.39715108275413513,0,0.398
val,10,3,2023-03-06 23:20:00,2023-03-07 23:10:00,2023-03-07 23:20:00,2023-03-09 11:10:00,0,0,,0,0,0,0,144,216,0.3937748670578003,0,0.398
val,10,3,2023-03-07 00:20:00,2023-03-08 00:10:00,2023-03-08 00:20:00,2023-03-09 12:10:00,0,0,,0,0,0,0,144,216,0.4137258529663086,1,0.398
val,10,3,2023-03-07 01:20:00,2023-03-08 01:10:00,2023-03-08 01:20:00,2023-03-09 13:10:00,0,0,,0,0,0,0,144,216,0.4284251034259796,1,0.398
val,10,3,2023-03-07 02:20:00,2023-03-08 02:10:00,2023-03-08 02:20:00,2023-03-09 14:10:00,0,0,,0,0,0,0,144,216,0.44133731722831726,1,0.398
val,10,3,2023-03-07 03:20:00,2023-03-08 03:10:00,2023-03-08 03:20:00,2023-03-09 15:10:00,0,0,,0,0,0,0,144,216,0.45055443048477173,1,0.398
val,10,3,2023-03-07 04:20:00,2023-03-08 04:10:00,2023-03-08 04:20:00,2023-03-09 16:10:00,0,0,,0,0,0,0,144,216,0.42814236879348755,1,0.398
val,10,3,2023-03-07 05:20:00,2023-03-08 05:10:00,2023-03-08 05:20:00,2023-03-09 17:10:00,0,0,,0,0,0,0,144,216,0.43556341528892517,1,0.398
val,10,3,2023-03-07 06:20:00,2023-03-08 06:10:00,2023-03-08 06:20:00,2023-03-09 18:10:00,0,0,,0,0,0,0,144,216,0.45324698090553284,1,0.398
val,10,3,2023-03-07 07:20:00,2023-03-08 07:10:00,2023-03-08 07:20:00,2023-03-09 19:10:00,0,0,,0,0,0,0,144,216,0.43117642402648926,1,0.398
val,10,3,2023-03-07 08:20:00,2023-03-08 08:10:00,2023-03-08 08:20:00,2023-03-09 20:10:00,0,0,,0,0,0,0,144,216,0.40923818945884705,1,0.398
val,10,3,2023-03-07 09:20:00,2023-03-08 09:10:00,2023-03-08 09:20:00,2023-03-09 21:10:00,0,0,,0,0,0,0,144,216,0.4023219347000122,1,0.398
val,10,3,2023-03-07 10:20:00,2023-03-08 10:10:00,2023-03-08 10:20:00,2023-03-09 22:10:00,0,0,,0,0,0,0,144,216,0.3941493034362793,0,0.398
val,10,3,2023-03-07 11:20:00,2023-03-08 11:10:00,2023-03-08 11:20:00,2023-03-09 23:10:00,0,0,,0,0,0,0,144,216,0.39381301403045654,0,0.398
val,10,3,2023-03-07 12:20:00,2023-03-08 12:10:00,2023-03-08 12:20:00,2023-03-10 00:10:00,0,0,,0,0,0,0,144,216,0.3921712338924408,0,0.398
val,10,3,2023-03-07 13:20:00,2023-03-08 13:10:00,2023-03-08 13:20:00,2023-03-10 01:10:00,0,0,,0,0,0,0,144,216,0.39586400985717773,0,0.398
val,10,3,2023-03-07 14:20:00,2023-03-08 14:10:00,2023-03-08 14:20:00,2023-03-10 02:10:00,0,0,,0,0,0,0,144,216,0.3983326256275177,1,0.398
val,10,3,2023-03-07 15:20:00,2023-03-08 15:10:00,2023-03-08 15:20:00,2023-03-10 03:10:00,0,0,,0,0,0,0,144,216,0.402934730052948,1,0.398
val,10,3,2023-03-07 16:20:00,2023-03-08 16:10:00,2023-03-08 16:20:00,2023-03-10 04:10:00,0,0,,0,0,0,0,144,216,0.40025484561920166,1,0.398
val,10,3,2023-03-07 17:20:00,2023-03-08 17:10:00,2023-03-08 17:20:00,2023-03-10 05:10:00,0,0,,0,0,0,0,144,216,0.3929941654205322,0,0.398
val,10,3,2023-03-07 18:20:00,2023-03-08 18:10:00,2023-03-08 18:20:00,2023-03-10 06:10:00,0,0,,0,0,0,0,144,216,0.3896166980266571,0,0.398
val,10,3,2023-03-07 19:20:00,2023-03-08 19:10:00,2023-03-08 19:20:00,2023-03-10 07:10:00,0,0,,0,0,0,0,144,216,0.3883040249347687,0,0.398
val,10,3,2023-03-07 20:20:00,2023-03-08 20:10:00,2023-03-08 20:20:00,2023-03-10 08:10:00,0,0,,0,0,0,0,144,216,0.3858363628387451,0,0.398
val,10,3,2023-03-07 21:20:00,2023-03-08 21:10:00,2023-03-08 21:20:00,2023-03-10 09:10:00,0,0,,0,0,0,0,144,216,0.3808489143848419,0,0.398
val,10,3,2023-03-07 22:20:00,2023-03-08 22:10:00,2023-03-08 22:20:00,2023-03-10 10:10:00,0,0,,0,0,0,0,144,216,0.37527844309806824,0,0.398
val,10,3,2023-03-07 23:20:00,2023-03-08 23:10:00,2023-03-08 23:20:00,2023-03-10 11:10:00,0,0,,0,0,0,0,144,216,0.3726347088813782,0,0.398
val,10,3,2023-03-08 00:20:00,2023-03-09 00:10:00,2023-03-09 00:20:00,2023-03-10 12:10:00,0,0,,0,0,0,0,144,216,0.36876195669174194,0,0.398
val,10,3,2023-03-08 01:20:00,2023-03-09 01:10:00,2023-03-09 01:20:00,2023-03-10 13:10:00,0,0,,0,0,0,0,144,216,0.36288580298423767,0,0.398
val,10,3,2023-03-08 02:20:00,2023-03-09 02:10:00,2023-03-09 02:20:00,2023-03-10 14:10:00,0,0,,0,0,0,0,144,216,0.35643908381462097,0,0.398
val,10,3,2023-03-08 03:20:00,2023-03-09 03:10:00,2023-03-09 03:20:00,2023-03-10 15:10:00,0,0,,0,0,0,0,144,216,0.35344329476356506,0,0.398
val,10,3,2023-03-08 04:20:00,2023-03-09 04:10:00,2023-03-09 04:20:00,2023-03-10 16:10:00,0,0,,0,0,0,0,144,216,0.3509378731250763,0,0.398
val,10,3,2023-03-08 05:20:00,2023-03-09 05:10:00,2023-03-09 05:20:00,2023-03-10 17:10:00,0,0,,0,0,0,0,144,216,0.3504929840564728,0,0.398
val,10,3,2023-03-08 06:20:00,2023-03-09 06:10:00,2023-03-09 06:20:00,2023-03-10 18:10:00,0,0,,0,0,0,0,144,216,0.35217100381851196,0,0.398
val,10,3,2023-03-08 07:20:00,2023-03-09 07:10:00,2023-03-09 07:20:00,2023-03-10 19:10:00,0,0,,0,0,0,0,144,216,0.35362178087234497,0,0.398
val,10,3,2023-03-08 08:20:00,2023-03-09 08:10:00,2023-03-09 08:20:00,2023-03-10 20:10:00,0,0,,0,0,0,0,144,216,0.35498905181884766,0,0.398
val,10,3,2023-03-08 09:20:00,2023-03-09 09:10:00,2023-03-09 09:20:00,2023-03-10 21:10:00,0,0,,0,0,0,0,144,216,0.3593531548976898,0,0.398
val,10,3,2023-03-08 10:20:00,2023-03-09 10:10:00,2023-03-09 10:20:00,2023-03-10 22:10:00,0,0,,0,0,0,0,144,216,0.36493980884552,0,0.398
val,10,3,2023-03-08 11:20:00,2023-03-09 11:10:00,2023-03-09 11:20:00,2023-03-10 23:10:00,0,0,,0,0,0,0,144,216,0.37410736083984375,0,0.398
val,10,3,2023-03-08 12:20:00,2023-03-09 12:10:00,2023-03-09 12:20:00,2023-03-11 00:10:00,0,0,,0,0,0,0,144,216,0.37369444966316223,0,0.398
val,10,3,2023-03-08 13:20:00,2023-03-09 13:10:00,2023-03-09 13:20:00,2023-03-11 01:10:00,0,0,,0,0,0,0,144,216,0.3734062910079956,0,0.398
val,10,3,2023-03-08 14:20:00,2023-03-09 14:10:00,2023-03-09 14:20:00,2023-03-11 02:10:00,0,0,,0,0,0,0,144,216,0.3751576542854309,0,0.398
val,10,3,2023-03-08 15:20:00,2023-03-09 15:10:00,2023-03-09 15:20:00,2023-03-11 03:10:00,0,0,,0,0,0,0,144,216,0.3795749545097351,0,0.398
val,10,3,2023-03-08 16:20:00,2023-03-09 16:10:00,2023-03-09 16:20:00,2023-03-11 04:10:00,0,0,,0,0,0,0,144,216,0.3792170286178589,0,0.398
val,10,3,2023-03-08 17:20:00,2023-03-09 17:10:00,2023-03-09 17:20:00,2023-03-11 05:10:00,0,0,,0,0,0,0,144,216,0.3816380798816681,0,0.398
val,10,3,2023-03-08 18:20:00,2023-03-09 18:10:00,2023-03-09 18:20:00,2023-03-11 06:10:00,0,0,,0,0,0,0,144,216,0.38025152683258057,0,0.398
val,10,3,2023-03-08 19:20:00,2023-03-09 19:10:00,2023-03-09 19:20:00,2023-03-11 07:10:00,0,0,,0,0,0,0,144,216,0.37460073828697205,0,0.398
val,10,3,2023-03-08 20:20:00,2023-03-09 20:10:00,2023-03-09 20:20:00,2023-03-11 08:10:00,0,0,,0,0,0,0,144,216,0.36700716614723206,0,0.398
val,10,3,2023-03-08 21:20:00,2023-03-09 21:10:00,2023-03-09 21:20:00,2023-03-11 09:10:00,0,0,,0,0,0,0,144,216,0.3616179823875427,0,0.398
val,10,3,2023-03-08 22:20:00,2023-03-09 22:10:00,2023-03-09 22:20:00,2023-03-11 10:10:00,0,0,,0,0,0,0,144,216,0.36255037784576416,0,0.398
val,10,3,2023-03-08 23:20:00,2023-03-09 23:10:00,2023-03-09 23:20:00,2023-03-11 11:10:00,0,0,,0,0,0,0,144,216,0.36251822113990784,0,0.398
val,10,3,2023-03-09 00:20:00,2023-03-10 00:10:00,2023-03-10 00:20:00,2023-03-11 12:10:00,0,0,,0,0,0,0,144,216,0.36372673511505127,0,0.398
val,10,3,2023-03-09 01:20:00,2023-03-10 01:10:00,2023-03-10 01:20:00,2023-03-11 13:10:00,0,0,,0,0,0,0,144,216,0.3663395941257477,0,0.398
val,10,3,2023-03-09 02:20:00,2023-03-10 02:10:00,2023-03-10 02:20:00,2023-03-11 14:10:00,0,0,,0,0,0,0,144,216,0.36686307191848755,0,0.398
val,10,3,2023-03-09 03:20:00,2023-03-10 03:10:00,2023-03-10 03:20:00,2023-03-11 15:10:00,0,0,,0,0,0,0,144,216,0.365285187959671,0,0.398
val,10,3,2023-03-09 04:20:00,2023-03-10 04:10:00,2023-03-10 04:20:00,2023-03-11 16:10:00,0,0,,0,0,0,0,144,216,0.3605382740497589,0,0.398
val,10,3,2023-03-09 05:20:00,2023-03-10 05:10:00,2023-03-10 05:20:00,2023-03-11 17:10:00,0,0,,0,0,0,0,144,216,0.3638722002506256,0,0.398
val,10,3,2023-03-09 06:20:00,2023-03-10 06:10:00,2023-03-10 06:20:00,2023-03-11 18:10:00,0,0,,0,0,0,0,144,216,0.3703717589378357,0,0.398
val,10,3,2023-03-09 07:20:00,2023-03-10 07:10:00,2023-03-10 07:20:00,2023-03-11 19:10:00,0,0,,0,0,0,0,144,216,0.3747507631778717,0,0.398
val,10,3,2023-03-09 08:20:00,2023-03-10 08:10:00,2023-03-10 08:20:00,2023-03-11 20:10:00,0,0,,0,0,0,0,144,216,0.37689653038978577,0,0.398
val,10,3,2023-03-09 09:20:00,2023-03-10 09:10:00,2023-03-10 09:20:00,2023-03-11 21:10:00,0,0,,0,0,0,0,144,216,0.3760128617286682,0,0.398
val,10,3,2023-03-09 10:20:00,2023-03-10 10:10:00,2023-03-10 10:20:00,2023-03-11 22:10:00,0,0,,0,0,0,0,144,216,0.3762887418270111,0,0.398
val,10,3,2023-03-09 11:20:00,2023-03-10 11:10:00,2023-03-10 11:20:00,2023-03-11 23:10:00,0,0,,0,0,0,0,144,216,0.3876594603061676,0,0.398
val,10,3,2023-03-09 12:20:00,2023-03-10 12:10:00,2023-03-10 12:20:00,2023-03-12 00:10:00,0,0,,0,0,0,0,144,216,0.3848126530647278,0,0.398
val,10,3,2023-03-09 13:20:00,2023-03-10 13:10:00,2023-03-10 13:20:00,2023-03-12 01:10:00,0,0,,0,0,0,0,144,216,0.37422141432762146,0,0.398
val,10,3,2023-03-09 14:20:00,2023-03-10 14:10:00,2023-03-10 14:20:00,2023-03-12 02:10:00,0,0,,0,0,0,0,144,216,0.371696412563324,0,0.398
val,10,3,2023-03-09 15:20:00,2023-03-10 15:10:00,2023-03-10 15:20:00,2023-03-12 03:10:00,0,0,,0,0,0,0,144,216,0.3742997944355011,0,0.398
val,10,3,2023-03-09 16:20:00,2023-03-10 16:10:00,2023-03-10 16:20:00,2023-03-12 04:10:00,0,0,,0,0,0,0,144,216,0.37681683897972107,0,0.398
val,10,3,2023-03-09 17:20:00,2023-03-10 17:10:00,2023-03-10 17:20:00,2023-03-12 05:10:00,0,0,,0,0,0,0,144,216,0.39449983835220337,0,0.398
val,10,3,2023-03-09 18:20:00,2023-03-10 18:10:00,2023-03-10 18:20:00,2023-03-12 06:10:00,0,0,,0,0,0,0,144,216,0.415253609418869,1,0.398
val,10,3,2023-03-09 19:20:00,2023-03-10 19:10:00,2023-03-10 19:20:00,2023-03-12 07:10:00,0,0,,0,0,0,0,144,216,0.427184134721756,1,0.398
val,10,3,2023-03-09 20:20:00,2023-03-10 20:10:00,2023-03-10 20:20:00,2023-03-12 08:10:00,0,0,,0,0,0,0,144,216,0.4636240601539612,1,0.398
val,10,3,2023-03-09 21:20:00,2023-03-10 21:10:00,2023-03-10 21:20:00,2023-03-12 09:10:00,0,0,,0,0,0,0,144,216,0.4595377445220947,1,0.398
val,10,3,2023-03-09 22:20:00,2023-03-10 22:10:00,2023-03-10 22:20:00,2023-03-12 10:10:00,0,0,,0,0,0,0,144,216,0.4596749544143677,1,0.398
val,10,3,2023-03-09 23:20:00,2023-03-10 23:10:00,2023-03-10 23:20:00,2023-03-12 11:10:00,0,0,,0,0,0,0,144,216,0.4677848517894745,1,0.398
val,10,3,2023-03-10 00:20:00,2023-03-11 00:10:00,2023-03-11 00:20:00,2023-03-12 12:10:00,0,0,,0,0,0,0,144,216,0.47215309739112854,1,0.398
val,10,3,2023-03-10 01:20:00,2023-03-11 01:10:00,2023-03-11 01:20:00,2023-03-12 13:10:00,0,0,,0,0,0,0,144,216,0.47740471363067627,1,0.398
val,10,3,2023-03-10 02:20:00,2023-03-11 02:10:00,2023-03-11 02:20:00,2023-03-12 14:10:00,0,0,,0,0,0,0,144,216,0.4759548306465149,1,0.398
val,10,3,2023-03-10 03:20:00,2023-03-11 03:10:00,2023-03-11 03:20:00,2023-03-12 15:10:00,0,0,,0,0,0,0,144,216,0.4780232906341553,1,0.398
val,10,3,2023-03-10 04:20:00,2023-03-11 04:10:00,2023-03-11 04:20:00,2023-03-12 16:10:00,0,0,,0,0,0,0,144,216,0.4974976181983948,1,0.398
val,10,3,2023-03-10 05:20:00,2023-03-11 05:10:00,2023-03-11 05:20:00,2023-03-12 17:10:00,0,0,,0,0,0,0,144,216,0.5087332129478455,1,0.398
val,10,3,2023-03-10 06:20:00,2023-03-11 06:10:00,2023-03-11 06:20:00,2023-03-12 18:10:00,0,0,,0,0,0,0,144,216,0.5164605379104614,1,0.398
val,10,3,2023-03-10 07:20:00,2023-03-11 07:10:00,2023-03-11 07:20:00,2023-03-12 19:10:00,0,0,,0,0,0,0,144,216,0.5216829776763916,1,0.398
val,10,3,2023-03-10 08:20:00,2023-03-11 08:10:00,2023-03-11 08:20:00,2023-03-12 20:10:00,0,0,,0,0,0,0,144,216,0.5241691470146179,1,0.398
val,10,3,2023-03-10 09:20:00,2023-03-11 09:10:00,2023-03-11 09:20:00,2023-03-12 21:10:00,0,0,,0,0,0,0,144,216,0.5255590677261353,1,0.398
val,10,3,2023-03-10 10:20:00,2023-03-11 10:10:00,2023-03-11 10:20:00,2023-03-12 22:10:00,0,0,,0,0,0,0,144,216,0.5273851156234741,1,0.398
val,10,3,2023-03-10 11:20:00,2023-03-11 11:10:00,2023-03-11 11:20:00,2023-03-12 23:10:00,0,0,,0,0,0,0,144,216,0.5320708751678467,1,0.398
val,10,3,2023-03-10 12:20:00,2023-03-11 12:10:00,2023-03-11 12:20:00,2023-03-13 00:10:00,0,0,,0,0,0,0,144,216,0.5237874984741211,1,0.398
val,10,3,2023-03-10 13:20:00,2023-03-11 13:10:00,2023-03-11 13:20:00,2023-03-13 01:10:00,0,0,,0,0,0,0,144,216,0.49991145730018616,1,0.398
val,10,3,2023-03-10 14:20:00,2023-03-11 14:10:00,2023-03-11 14:20:00,2023-03-13 02:10:00,0,0,,0,0,0,0,144,216,0.47592124342918396,1,0.398
val,10,3,2023-03-10 15:20:00,2023-03-11 15:10:00,2023-03-11 15:20:00,2023-03-13 03:10:00,0,0,,0,0,0,0,144,216,0.45715829730033875,1,0.398
val,10,3,2023-03-10 16:20:00,2023-03-11 16:10:00,2023-03-11 16:20:00,2023-03-13 04:10:00,0,0,,0,0,0,0,144,216,0.46201756596565247,1,0.398
val,10,3,2023-03-10 17:20:00,2023-03-11 17:10:00,2023-03-11 17:20:00,2023-03-13 05:10:00,0,0,,0,0,0,0,144,216,0.4444204866886139,1,0.398
val,10,3,2023-03-10 18:20:00,2023-03-11 18:10:00,2023-03-11 18:20:00,2023-03-13 06:10:00,0,0,,0,0,0,0,144,216,0.4459075927734375,1,0.398
val,10,3,2023-03-10 19:20:00,2023-03-11 19:10:00,2023-03-11 19:20:00,2023-03-13 07:10:00,0,0,,0,0,0,0,144,216,0.46253883838653564,1,0.398
val,10,3,2023-03-10 20:20:00,2023-03-11 20:10:00,2023-03-11 20:20:00,2023-03-13 08:10:00,0,0,,0,0,0,0,144,216,0.46134456992149353,1,0.398
val,10,3,2023-03-10 21:20:00,2023-03-11 21:10:00,2023-03-11 21:20:00,2023-03-13 09:10:00,0,0,,0,0,0,0,144,216,0.46701616048812866,1,0.398
val,10,3,2023-03-10 22:20:00,2023-03-11 22:10:00,2023-03-11 22:20:00,2023-03-13 10:10:00,0,0,,0,0,0,0,144,216,0.46702417731285095,1,0.398
val,10,3,2023-03-10 23:20:00,2023-03-11 23:10:00,2023-03-11 23:20:00,2023-03-13 11:10:00,0,0,,0,0,0,0,144,216,0.44234195351600647,1,0.398
val,10,3,2023-03-11 00:20:00,2023-03-12 00:10:00,2023-03-12 00:20:00,2023-03-13 12:10:00,0,0,,0,0,0,0,144,216,0.4510257840156555,1,0.398
val,10,3,2023-03-11 01:20:00,2023-03-12 01:10:00,2023-03-12 01:20:00,2023-03-13 13:10:00,0,0,,0,0,0,0,144,216,0.45810550451278687,1,0.398
val,10,3,2023-03-11 02:20:00,2023-03-12 02:10:00,2023-03-12 02:20:00,2023-03-13 14:10:00,0,0,,0,0,0,0,144,216,0.4660298824310303,1,0.398
val,10,3,2023-03-11 03:20:00,2023-03-12 03:10:00,2023-03-12 03:20:00,2023-03-13 15:10:00,0,0,,0,0,0,0,144,216,0.43915361166000366,1,0.398
val,10,3,2023-03-11 04:20:00,2023-03-12 04:10:00,2023-03-12 04:20:00,2023-03-13 16:10:00,0,0,,0,0,0,0,144,216,0.4453740119934082,1,0.398
val,10,3,2023-03-11 05:20:00,2023-03-12 05:10:00,2023-03-12 05:20:00,2023-03-13 17:10:00,0,0,,0,0,0,0,144,216,0.43617159128189087,1,0.398
val,10,3,2023-03-11 06:20:00,2023-03-12 06:10:00,2023-03-12 06:20:00,2023-03-13 18:10:00,0,0,,0,0,0,0,144,216,0.4263343811035156,1,0.398
val,10,3,2023-03-11 07:20:00,2023-03-12 07:10:00,2023-03-12 07:20:00,2023-03-13 19:10:00,0,0,,0,0,0,0,144,216,0.4118589460849762,1,0.398
val,10,3,2023-03-11 08:20:00,2023-03-12 08:10:00,2023-03-12 08:20:00,2023-03-13 20:10:00,0,0,,0,0,0,0,144,216,0.4138641059398651,1,0.398
val,10,3,2023-03-11 09:20:00,2023-03-12 09:10:00,2023-03-12 09:20:00,2023-03-13 21:10:00,0,0,,0,0,0,0,144,216,0.4342769980430603,1,0.398
val,10,3,2023-03-11 10:20:00,2023-03-12 10:10:00,2023-03-12 10:20:00,2023-03-13 22:10:00,0,0,,0,0,0,0,144,216,0.43839529156684875,1,0.398
val,10,3,2023-03-11 11:20:00,2023-03-12 11:10:00,2023-03-12 11:20:00,2023-03-13 23:10:00,0,0,,0,0,0,0,144,216,0.4180932641029358,1,0.398
val,10,3,2023-03-11 12:20:00,2023-03-12 12:10:00,2023-03-12 12:20:00,2023-03-14 00:10:00,0,0,,0,0,0,0,144,216,0.4103907346725464,1,0.398
val,10,3,2023-03-11 13:20:00,2023-03-12 13:10:00,2023-03-12 13:20:00,2023-03-14 01:10:00,0,0,,0,0,0,0,144,216,0.4070843458175659,1,0.398
val,10,3,2023-03-11 14:20:00,2023-03-12 14:10:00,2023-03-12 14:20:00,2023-03-14 02:10:00,0,0,,0,0,0,0,144,216,0.4053722620010376,1,0.398
val,10,3,2023-03-11 15:20:00,2023-03-12 15:10:00,2023-03-12 15:20:00,2023-03-14 03:10:00,0,0,,0,0,0,0,144,216,0.4102405905723572,1,0.398
val,10,3,2023-03-11 16:20:00,2023-03-12 16:10:00,2023-03-12 16:20:00,2023-03-14 04:10:00,0,0,,0,0,0,0,144,216,0.4030059576034546,1,0.398
val,10,3,2023-03-11 17:20:00,2023-03-12 17:10:00,2023-03-12 17:20:00,2023-03-14 05:10:00,0,0,,0,0,0,0,144,216,0.3955652415752411,0,0.398
val,10,3,2023-03-11 18:20:00,2023-03-12 18:10:00,2023-03-12 18:20:00,2023-03-14 06:10:00,0,0,,0,0,0,0,144,216,0.39651980996131897,0,0.398
