split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,71,2023-01-02 09:00:00,2023-01-03 08:50:00,2023-01-03 09:00:00,2023-01-04 20:50:00,0,0,,0,0,0,0,144,216,0.061090197414159775,0,0.398
test,0,71,2023-01-02 10:00:00,2023-01-03 09:50:00,2023-01-03 10:00:00,2023-01-04 21:50:00,0,0,,0,0,0,0,144,216,0.06137409061193466,0,0.398
test,0,71,2023-01-02 11:00:00,2023-01-03 10:50:00,2023-01-03 11:00:00,2023-01-04 22:50:00,0,0,,0,0,0,0,144,216,0.062041424214839935,0,0.398
test,0,71,2023-01-02 12:00:00,2023-01-03 11:50:00,2023-01-03 12:00:00,2023-01-04 23:50:00,0,0,,0,0,0,0,144,216,0.06227321922779083,0,0.398
test,0,71,2023-01-02 13:00:00,2023-01-03 12:50:00,2023-01-03 13:00:00,2023-01-05 00:50:00,0,0,,0,0,0,0,144,216,0.06446985900402069,0,0.398
test,0,71,2023-01-02 14:00:00,2023-01-03 13:50:00,2023-01-03 14:00:00,2023-01-05 01:50:00,0,0,,0,0,0,0,144,216,0.06549566239118576,0,0.398
test,0,71,2023-01-02 15:00:00,2023-01-03 14:50:00,2023-01-03 15:00:00,2023-01-05 02:50:00,0,0,,0,0,0,0,144,216,0.06621445715427399,0,0.398
test,0,71,2023-01-02 16:00:00,2023-01-03 15:50:00,2023-01-03 16:00:00,2023-01-05 03:50:00,0,0,,0,0,0,0,144,216,0.06758500635623932,0,0.398
test,0,71,2023-01-02 17:00:00,2023-01-03 16:50:00,2023-01-03 17:00:00,2023-01-05 04:50:00,0,0,,0,0,0,0,144,216,0.06822258234024048,0,0.398
test,0,71,2023-01-02 18:00:00,2023-01-03 17:50:00,2023-01-03 18:00:00,2023-01-05 05:50:00,0,0,,0,0,0,0,144,216,0.0701761543750763,0,0.398
test,0,71,2023-01-02 19:00:00,2023-01-03 18:50:00,2023-01-03 19:00:00,2023-01-05 06:50:00,0,0,,0,0,0,0,144,216,0.07136952877044678,0,0.398
test,0,71,2023-01-02 20:00:00,2023-01-03 19:50:00,2023-01-03 20:00:00,2023-01-05 07:50:00,0,0,,0,0,0,0,144,216,0.0726427435874939,0,0.398
test,0,71,2023-01-02 21:00:00,2023-01-03 20:50:00,2023-01-03 21:00:00,2023-01-05 08:50:00,0,0,,0,0,0,0,144,216,0.07366100698709488,0,0.398
test,0,71,2023-01-02 22:00:00,2023-01-03 21:50:00,2023-01-03 22:00:00,2023-01-05 09:50:00,0,0,,0,0,0,0,144,216,0.07628195732831955,0,0.398
test,0,71,2023-01-02 23:00:00,2023-01-03 22:50:00,2023-01-03 23:00:00,2023-01-05 10:50:00,0,0,,0,0,0,0,144,216,0.07894717156887054,0,0.398
test,0,71,2023-01-03 00:00:00,2023-01-03 23:50:00,2023-01-04 00:00:00,2023-01-05 11:50:00,0,0,,0,0,0,0,144,216,0.0833130031824112,0,0.398
test,0,71,2023-01-03 01:00:00,2023-01-04 00:50:00,2023-01-04 01:00:00,2023-01-05 12:50:00,0,0,,0,0,0,0,144,216,0.09152387827634811,0,0.398
test,0,71,2023-01-03 02:00:00,2023-01-04 01:50:00,2023-01-04 02:00:00,2023-01-05 13:50:00,0,0,,0,0,0,0,144,216,0.09429901838302612,0,0.398
test,0,71,2023-01-03 03:00:00,2023-01-04 02:50:00,2023-01-04 03:00:00,2023-01-05 14:50:00,0,0,,0,0,0,0,144,216,0.10544544458389282,0,0.398
test,0,71,2023-01-03 04:00:00,2023-01-04 03:50:00,2023-01-04 04:00:00,2023-01-05 15:50:00,0,0,,0,0,0,0,144,216,0.11235913634300232,0,0.398
test,0,71,2023-01-03 05:00:00,2023-01-04 04:50:00,2023-01-04 05:00:00,2023-01-05 16:50:00,0,0,,0,0,0,0,144,216,0.12478237599134445,0,0.398
test,0,71,2023-01-03 06:00:00,2023-01-04 05:50:00,2023-01-04 06:00:00,2023-01-05 17:50:00,0,0,,0,0,0,0,144,216,0.14029578864574432,0,0.398
test,0,71,2023-01-03 07:00:00,2023-01-04 06:50:00,2023-01-04 07:00:00,2023-01-05 18:50:00,0,0,,0,0,0,0,144,216,0.1485510617494583,0,0.398
test,0,71,2023-01-03 08:00:00,2023-01-04 07:50:00,2023-01-04 08:00:00,2023-01-05 19:50:00,0,0,,0,0,0,0,144,216,0.15088436007499695,0,0.398
test,0,71,2023-01-03 09:00:00,2023-01-04 08:50:00,2023-01-04 09:00:00,2023-01-05 20:50:00,0,0,,0,0,0,0,144,216,0.15385381877422333,0,0.398
test,0,71,2023-01-03 10:00:00,2023-01-04 09:50:00,2023-01-04 10:00:00,2023-01-05 21:50:00,0,0,,0,0,0,0,144,216,0.14982472360134125,0,0.398
test,0,71,2023-01-03 11:00:00,2023-01-04 10:50:00,2023-01-04 11:00:00,2023-01-05 22:50:00,0,0,,0,0,0,0,144,216,0.21266847848892212,0,0.398
test,0,71,2023-01-03 12:00:00,2023-01-04 11:50:00,2023-01-04 12:00:00,2023-01-05 23:50:00,0,0,,0,0,0,0,144,216,0.18103887140750885,0,0.398
test,0,71,2023-01-03 13:00:00,2023-01-04 12:50:00,2023-01-04 13:00:00,2023-01-06 00:50:00,0,0,,0,0,0,0,144,216,0.17933158576488495,0,0.398
test,0,71,2023-01-03 14:00:00,2023-01-04 13:50:00,2023-01-04 14:00:00,2023-01-06 01:50:00,0,0,,0,0,0,0,144,216,0.18285945057868958,0,0.398
test,0,71,2023-01-03 15:00:00,2023-01-04 14:50:00,2023-01-04 15:00:00,2023-01-06 02:50:00,0,0,,0,0,0,0,144,216,0.18282373249530792,0,0.398
test,0,71,2023-01-03 16:00:00,2023-01-04 15:50:00,2023-01-04 16:00:00,2023-01-06 03:50:00,0,0,,0,0,0,0,144,216,0.18050923943519592,0,0.398
test,0,71,2023-01-03 17:00:00,2023-01-04 16:50:00,2023-01-04 17:00:00,2023-01-06 04:50:00,0,0,,0,0,0,0,144,216,0.1869267076253891,0,0.398
test,0,71,2023-01-03 18:00:00,2023-01-04 17:50:00,2023-01-04 18:00:00,2023-01-06 05:50:00,0,0,,0,0,0,0,144,216,0.18148714303970337,0,0.398
test,0,71,2023-01-03 19:00:00,2023-01-04 18:50:00,2023-01-04 19:00:00,2023-01-06 06:50:00,0,0,,0,0,0,0,144,216,0.1753440797328949,0,0.398
test,0,71,2023-01-03 20:00:00,2023-01-04 19:50:00,2023-01-04 20:00:00,2023-01-06 07:50:00,0,0,,0,0,0,0,144,216,0.20891892910003662,0,0.398
test,0,71,2023-01-03 21:00:00,2023-01-04 20:50:00,2023-01-04 21:00:00,2023-01-06 08:50:00,0,0,,0,0,0,0,144,216,0.22687183320522308,0,0.398
test,0,71,2023-01-03 22:00:00,2023-01-04 21:50:00,2023-01-04 22:00:00,2023-01-06 09:50:00,0,0,,0,0,0,0,144,216,0.23010236024856567,0,0.398
test,0,71,2023-01-03 23:00:00,2023-01-04 22:50:00,2023-01-04 23:00:00,2023-01-06 10:50:00,0,0,,0,0,0,0,144,216,0.22873441874980927,0,0.398
test,0,71,2023-01-04 00:00:00,2023-01-04 23:50:00,2023-01-05 00:00:00,2023-01-06 11:50:00,0,0,,0,0,0,0,144,216,0.25158193707466125,0,0.398
test,0,71,2023-01-04 01:00:00,2023-01-05 00:50:00,2023-01-05 01:00:00,2023-01-06 12:50:00,0,0,,0,0,0,0,144,216,0.2608874440193176,0,0.398
test,0,71,2023-01-04 02:00:00,2023-01-05 01:50:00,2023-01-05 02:00:00,2023-01-06 13:50:00,0,0,,0,0,0,0,144,216,0.2632245421409607,0,0.398
test,0,71,2023-01-04 03:00:00,2023-01-05 02:50:00,2023-01-05 03:00:00,2023-01-06 14:50:00,0,0,,0,0,0,0,144,216,0.25564008951187134,0,0.398
test,0,71,2023-01-04 04:00:00,2023-01-05 03:50:00,2023-01-05 04:00:00,2023-01-06 15:50:00,0,0,,0,0,0,0,144,216,0.2668045461177826,0,0.398
test,0,71,2023-01-04 05:00:00,2023-01-05 04:50:00,2023-01-05 05:00:00,2023-01-06 16:50:00,0,0,,0,0,0,0,144,216,0.25008490681648254,0,0.398
test,0,71,2023-01-04 06:00:00,2023-01-05 05:50:00,2023-01-05 06:00:00,2023-01-06 17:50:00,0,0,,0,0,0,0,144,216,0.2652725875377655,0,0.398
test,0,71,2023-01-04 07:00:00,2023-01-05 06:50:00,2023-01-05 07:00:00,2023-01-06 18:50:00,0,0,,0,0,0,0,144,216,0.28385549783706665,0,0.398
test,0,71,2023-01-04 08:00:00,2023-01-05 07:50:00,2023-01-05 08:00:00,2023-01-06 19:50:00,0,0,,0,0,0,0,144,216,0.30092668533325195,0,0.398
test,0,71,2023-01-04 09:00:00,2023-01-05 08:50:00,2023-01-05 09:00:00,2023-01-06 20:50:00,0,0,,0,0,0,0,144,216,0.2897658050060272,0,0.398
test,0,71,2023-01-04 10:00:00,2023-01-05 09:50:00,2023-01-05 10:00:00,2023-01-06 21:50:00,0,0,,0,0,0,0,144,216,0.31973156332969666,0,0.398
test,0,71,2023-01-04 11:00:00,2023-01-05 10:50:00,2023-01-05 11:00:00,2023-01-06 22:50:00,0,0,,0,0,0,0,144,216,0.29705682396888733,0,0.398
test,0,71,2023-01-04 12:00:00,2023-01-05 11:50:00,2023-01-05 12:00:00,2023-01-06 23:50:00,0,0,,0,0,0,0,144,216,0.29490169882774353,0,0.398
test,0,71,2023-01-04 13:00:00,2023-01-05 12:50:00,2023-01-05 13:00:00,2023-01-07 00:50:00,0,0,,0,0,0,0,144,216,0.29218417406082153,0,0.398
test,0,71,2023-01-04 14:00:00,2023-01-05 13:50:00,2023-01-05 14:00:00,2023-01-07 01:50:00,0,0,,0,0,0,0,144,216,0.303707093000412,0,0.398
test,0,71,2023-01-04 15:00:00,2023-01-05 14:50:00,2023-01-05 15:00:00,2023-01-07 02:50:00,0,0,,0,0,0,0,144,216,0.32606038451194763,0,0.398
test,0,71,2023-01-04 16:00:00,2023-01-05 15:50:00,2023-01-05 16:00:00,2023-01-07 03:50:00,0,0,,0,0,0,0,144,216,0.3395856022834778,0,0.398
test,0,71,2023-01-04 17:00:00,2023-01-05 16:50:00,2023-01-05 17:00:00,2023-01-07 04:50:00,0,0,,0,0,0,0,144,216,0.34198227524757385,0,0.398
test,0,71,2023-01-04 18:00:00,2023-01-05 17:50:00,2023-01-05 18:00:00,2023-01-07 05:50:00,0,0,,0,0,0,0,144,216,0.31269365549087524,0,0.398
test,0,71,2023-01-04 19:00:00,2023-01-05 18:50:00,2023-01-05 19:00:00,2023-01-07 06:50:00,0,0,,0,0,0,0,144,216,0.2883701026439667,0,0.398
test,0,71,2023-01-04 20:00:00,2023-01-05 19:50:00,2023-01-05 20:00:00,2023-01-07 07:50:00,0,0,,0,0,0,0,144,216,0.28236162662506104,0,0.398
test,0,71,2023-01-04 21:00:00,2023-01-05 20:50:00,2023-01-05 21:00:00,2023-01-07 08:50:00,0,0,,0,0,0,0,144,216,0.2709593176841736,0,0.398
test,0,71,2023-01-04 22:00:00,2023-01-05 21:50:00,2023-01-05 22:00:00,2023-01-07 09:50:00,0,0,,0,0,0,0,144,216,0.24593497812747955,0,0.398
test,0,71,2023-01-04 23:00:00,2023-01-05 22:50:00,2023-01-05 23:00:00,2023-01-07 10:50:00,0,0,,0,0,0,0,144,216,0.23800154030323029,0,0.398
test,0,71,2023-01-05 00:00:00,2023-01-05 23:50:00,2023-01-06 00:00:00,2023-01-07 11:50:00,0,0,,0,0,0,0,144,216,0.23816406726837158,0,0.398
test,0,71,2023-01-05 01:00:00,2023-01-06 00:50:00,2023-01-06 01:00:00,2023-01-07 12:50:00,0,0,,0,0,0,0,144,216,0.24493567645549774,0,0.398
test,0,71,2023-01-05 02:00:00,2023-01-06 01:50:00,2023-01-06 02:00:00,2023-01-07 13:50:00,0,0,,0,0,0,0,144,216,0.22753511369228363,0,0.398
test,0,71,2023-01-05 03:00:00,2023-01-06 02:50:00,2023-01-06 03:00:00,2023-01-07 14:50:00,0,0,,0,0,0,0,144,216,0.22628247737884521,0,0.398
test,0,71,2023-01-05 04:00:00,2023-01-06 03:50:00,2023-01-06 04:00:00,2023-01-07 15:50:00,0,0,,0,0,0,0,144,216,0.22683493793010712,0,0.398
test,0,71,2023-01-05 05:00:00,2023-01-06 04:50:00,2023-01-06 05:00:00,2023-01-07 16:50:00,0,0,,0,0,0,0,144,216,0.2117878794670105,0,0.398
test,0,71,2023-01-05 06:00:00,2023-01-06 05:50:00,2023-01-06 06:00:00,2023-01-07 17:50:00,0,0,,0,0,0,0,144,216,0.2019720822572708,0,0.398
test,0,71,2023-01-05 07:00:00,2023-01-06 06:50:00,2023-01-06 07:00:00,2023-01-07 18:50:00,0,0,,0,0,0,0,144,216,0.1877983957529068,0,0.398
test,0,71,2023-01-05 08:00:00,2023-01-06 07:50:00,2023-01-06 08:00:00,2023-01-07 19:50:00,0,0,,0,0,0,0,144,216,0.18730270862579346,0,0.398
test,0,71,2023-01-05 09:00:00,2023-01-06 08:50:00,2023-01-06 09:00:00,2023-01-07 20:50:00,0,0,,0,0,0,0,144,216,0.18743391335010529,0,0.398
test,0,71,2023-01-05 10:00:00,2023-01-06 09:50:00,2023-01-06 10:00:00,2023-01-07 21:50:00,0,0,,0,0,0,0,144,216,0.18603084981441498,0,0.398
test,0,71,2023-01-05 11:00:00,2023-01-06 10:50:00,2023-01-06 11:00:00,2023-01-07 22:50:00,0,0,,0,0,0,0,144,216,0.18320870399475098,0,0.398
test,0,71,2023-01-05 12:00:00,2023-01-06 11:50:00,2023-01-06 12:00:00,2023-01-07 23:50:00,0,0,,0,0,0,0,144,216,0.16761532425880432,0,0.398
test,0,71,2023-01-05 13:00:00,2023-01-06 12:50:00,2023-01-06 13:00:00,2023-01-08 00:50:00,0,0,,0,0,0,0,144,216,0.16322825849056244,0,0.398
test,0,71,2023-01-05 14:00:00,2023-01-06 13:50:00,2023-01-06 14:00:00,2023-01-08 01:50:00,0,0,,0,0,0,0,144,216,0.15891259908676147,0,0.398
test,0,71,2023-01-05 15:00:00,2023-01-06 14:50:00,2023-01-06 15:00:00,2023-01-08 02:50:00,0,0,,0,0,0,0,144,216,0.14884033799171448,0,0.398
test,0,71,2023-01-05 16:00:00,2023-01-06 15:50:00,2023-01-06 16:00:00,2023-01-08 03:50:00,0,0,,0,0,0,0,144,216,0.14053282141685486,0,0.398
test,0,71,2023-01-05 17:00:00,2023-01-06 16:50:00,2023-01-06 17:00:00,2023-01-08 04:50:00,0,0,,0,0,0,0,144,216,0.1375310719013214,0,0.398
test,0,71,2023-01-05 18:00:00,2023-01-06 17:50:00,2023-01-06 18:00:00,2023-01-08 05:50:00,0,0,,0,0,0,0,144,216,0.1338290423154831,0,0.398
test,0,71,2023-01-05 19:00:00,2023-01-06 18:50:00,2023-01-06 19:00:00,2023-01-08 06:50:00,0,0,,0,0,0,0,144,216,0.13220557570457458,0,0.398
test,0,71,2023-01-05 20:00:00,2023-01-06 19:50:00,2023-01-06 20:00:00,2023-01-08 07:50:00,0,0,,0,0,0,0,144,216,0.12555742263793945,0,0.398
test,0,71,2023-01-05 21:00:00,2023-01-06 20:50:00,2023-01-06 21:00:00,2023-01-08 08:50:00,0,0,,0,0,0,0,144,216,0.11401372402906418,0,0.398
test,0,71,2023-01-05 22:00:00,2023-01-06 21:50:00,2023-01-06 22:00:00,2023-01-08 09:50:00,0,0,,0,0,0,0,144,216,0.1132974922657013,0,0.398
test,0,71,2023-01-05 23:00:00,2023-01-06 22:50:00,2023-01-06 23:00:00,2023-01-08 10:50:00,0,0,,0,0,0,0,144,216,0.11833687871694565,0,0.398
test,0,71,2023-01-06 00:00:00,2023-01-06 23:50:00,2023-01-07 00:00:00,2023-01-08 11:50:00,0,0,,0,0,0,0,144,216,0.11786125600337982,0,0.398
test,0,71,2023-01-06 01:00:00,2023-01-07 00:50:00,2023-01-07 01:00:00,2023-01-08 12:50:00,0,0,,0,0,0,0,144,216,0.12102554738521576,0,0.398
test,0,71,2023-01-06 02:00:00,2023-01-07 01:50:00,2023-01-07 02:00:00,2023-01-08 13:50:00,0,0,,0,0,0,0,144,216,0.1382063925266266,0,0.398
test,0,71,2023-01-06 03:00:00,2023-01-07 02:50:00,2023-01-07 03:00:00,2023-01-08 14:50:00,0,0,,0,0,0,0,144,216,0.13087284564971924,0,0.398
test,0,71,2023-01-06 04:00:00,2023-01-07 03:50:00,2023-01-07 04:00:00,2023-01-08 15:50:00,0,0,,0,0,0,0,144,216,0.13007968664169312,0,0.398
test,0,71,2023-01-06 05:00:00,2023-01-07 04:50:00,2023-01-07 05:00:00,2023-01-08 16:50:00,0,0,,0,0,0,0,144,216,0.1245177611708641,0,0.398
test,0,71,2023-01-06 06:00:00,2023-01-07 05:50:00,2023-01-07 06:00:00,2023-01-08 17:50:00,0,0,,0,0,0,0,144,216,0.11835909634828568,0,0.398
test,0,71,2023-01-06 07:00:00,2023-01-07 06:50:00,2023-01-07 07:00:00,2023-01-08 18:50:00,0,0,,0,0,0,0,144,216,0.11976925283670425,0,0.398
test,0,71,2023-01-06 08:00:00,2023-01-07 07:50:00,2023-01-07 08:00:00,2023-01-08 19:50:00,0,0,,0,0,0,0,144,216,0.11801736056804657,0,0.398
test,0,71,2023-01-06 09:00:00,2023-01-07 08:50:00,2023-01-07 09:00:00,2023-01-08 20:50:00,0,0,,0,0,0,0,144,216,0.11088600754737854,0,0.398
test,0,71,2023-01-06 10:00:00,2023-01-07 09:50:00,2023-01-07 10:00:00,2023-01-08 21:50:00,0,0,,0,0,0,0,144,216,0.10411074012517929,0,0.398
test,0,71,2023-01-06 11:00:00,2023-01-07 10:50:00,2023-01-07 11:00:00,2023-01-08 22:50:00,0,0,,0,0,0,0,144,216,0.09857530891895294,0,0.398
test,0,71,2023-01-06 12:00:00,2023-01-07 11:50:00,2023-01-07 12:00:00,2023-01-08 23:50:00,0,0,,0,0,0,0,144,216,0.09545730799436569,0,0.398
test,0,71,2023-01-06 13:00:00,2023-01-07 12:50:00,2023-01-07 13:00:00,2023-01-09 00:50:00,0,0,,0,0,0,0,144,216,0.09447836130857468,0,0.398
test,0,71,2023-01-06 14:00:00,2023-01-07 13:50:00,2023-01-07 14:00:00,2023-01-09 01:50:00,0,0,,0,0,0,0,144,216,0.0914512351155281,0,0.398
test,0,71,2023-01-06 15:00:00,2023-01-07 14:50:00,2023-01-07 15:00:00,2023-01-09 02:50:00,0,0,,0,0,0,0,144,216,0.09056489169597626,0,0.398
test,0,71,2023-01-06 16:00:00,2023-01-07 15:50:00,2023-01-07 16:00:00,2023-01-09 03:50:00,0,0,,0,0,0,0,144,216,0.09294387698173523,0,0.398
test,0,71,2023-01-06 17:00:00,2023-01-07 16:50:00,2023-01-07 17:00:00,2023-01-09 04:50:00,0,0,,0,0,0,0,144,216,0.0946183130145073,0,0.398
test,0,71,2023-01-06 18:00:00,2023-01-07 17:50:00,2023-01-07 18:00:00,2023-01-09 05:50:00,0,0,,0,0,0,0,144,216,0.09731650352478027,0,0.398
test,0,71,2023-01-06 19:00:00,2023-01-07 18:50:00,2023-01-07 19:00:00,2023-01-09 06:50:00,0,0,,0,0,0,0,144,216,0.09933971613645554,0,0.398
test,0,71,2023-01-06 20:00:00,2023-01-07 19:50:00,2023-01-07 20:00:00,2023-01-09 07:50:00,0,0,,0,0,0,0,144,216,0.09920549392700195,0,0.398
test,0,71,2023-01-06 21:00:00,2023-01-07 20:50:00,2023-01-07 21:00:00,2023-01-09 08:50:00,0,0,,0,0,0,0,144,216,0.10210052132606506,0,0.398
test,0,71,2023-01-06 22:00:00,2023-01-07 21:50:00,2023-01-07 22:00:00,2023-01-09 09:50:00,0,0,,0,0,0,0,144,216,0.10413926094770432,0,0.398
test,0,71,2023-01-06 23:00:00,2023-01-07 22:50:00,2023-01-07 23:00:00,2023-01-09 10:50:00,0,0,,0,0,0,0,144,216,0.10510999709367752,0,0.398
test,0,71,2023-01-07 00:00:00,2023-01-07 23:50:00,2023-01-08 00:00:00,2023-01-09 11:50:00,0,0,,0,0,0,0,144,216,0.10861676186323166,0,0.398
test,0,71,2023-01-07 01:00:00,2023-01-08 00:50:00,2023-01-08 01:00:00,2023-01-09 12:50:00,0,0,,0,0,0,0,144,216,0.10581845045089722,0,0.398
test,0,71,2023-01-07 02:00:00,2023-01-08 01:50:00,2023-01-08 02:00:00,2023-01-09 13:50:00,0,0,,0,0,0,0,144,216,0.10412660241127014,0,0.398
test,0,71,2023-01-07 03:00:00,2023-01-08 02:50:00,2023-01-08 03:00:00,2023-01-09 14:50:00,0,0,,0,0,0,0,144,216,0.10215823352336884,0,0.398
test,0,71,2023-01-07 04:00:00,2023-01-08 03:50:00,2023-01-08 04:00:00,2023-01-09 15:50:00,0,0,,0,0,0,0,144,216,0.10506412386894226,0,0.398
test,0,71,2023-01-07 05:00:00,2023-01-08 04:50:00,2023-01-08 05:00:00,2023-01-09 16:50:00,0,0,,0,0,0,0,144,216,0.10508238524198532,0,0.398
test,0,71,2023-01-07 06:00:00,2023-01-08 05:50:00,2023-01-08 06:00:00,2023-01-09 17:50:00,0,0,,0,0,0,0,144,216,0.10775862634181976,0,0.398
test,0,71,2023-01-07 07:00:00,2023-01-08 06:50:00,2023-01-08 07:00:00,2023-01-09 18:50:00,0,0,,0,0,0,0,144,216,0.11058569699525833,0,0.398
test,0,71,2023-01-07 08:00:00,2023-01-08 07:50:00,2023-01-08 08:00:00,2023-01-09 19:50:00,0,0,,0,0,0,0,144,216,0.11518868803977966,0,0.398
test,0,71,2023-01-07 09:00:00,2023-01-08 08:50:00,2023-01-08 09:00:00,2023-01-09 20:50:00,0,0,,0,0,0,0,144,216,0.11797452718019485,0,0.398
test,0,71,2023-01-07 10:00:00,2023-01-08 09:50:00,2023-01-08 10:00:00,2023-01-09 21:50:00,0,0,,0,0,0,0,144,216,0.11844170093536377,0,0.398
test,0,71,2023-01-07 11:00:00,2023-01-08 10:50:00,2023-01-08 11:00:00,2023-01-09 22:50:00,0,0,,0,0,0,0,144,216,0.11899428814649582,0,0.398
test,0,71,2023-01-07 12:00:00,2023-01-08 11:50:00,2023-01-08 12:00:00,2023-01-09 23:50:00,0,0,,0,0,0,0,144,216,0.12099608033895493,0,0.398
test,0,71,2023-01-07 13:00:00,2023-01-08 12:50:00,2023-01-08 13:00:00,2023-01-10 00:50:00,0,0,,0,0,0,0,144,216,0.11870124936103821,0,0.398
test,0,71,2023-01-07 14:00:00,2023-01-08 13:50:00,2023-01-08 14:00:00,2023-01-10 01:50:00,0,0,,0,0,0,0,144,216,0.11638453602790833,0,0.398
test,0,71,2023-01-07 15:00:00,2023-01-08 14:50:00,2023-01-08 15:00:00,2023-01-10 02:50:00,0,0,,0,0,0,0,144,216,0.11170664429664612,0,0.398
test,0,71,2023-01-07 16:00:00,2023-01-08 15:50:00,2023-01-08 16:00:00,2023-01-10 03:50:00,0,0,,0,0,0,0,144,216,0.10698024928569794,0,0.398
test,0,71,2023-01-07 17:00:00,2023-01-08 16:50:00,2023-01-08 17:00:00,2023-01-10 04:50:00,0,0,,0,0,0,0,144,216,0.10178098827600479,0,0.398
test,0,71,2023-01-07 18:00:00,2023-01-08 17:50:00,2023-01-08 18:00:00,2023-01-10 05:50:00,0,0,,0,0,0,0,144,216,0.09634551405906677,0,0.398
test,0,71,2023-01-07 19:00:00,2023-01-08 18:50:00,2023-01-08 19:00:00,2023-01-10 06:50:00,0,0,,0,0,0,0,144,216,0.09128525108098984,0,0.398
test,0,71,2023-01-07 20:00:00,2023-01-08 19:50:00,2023-01-08 20:00:00,2023-01-10 07:50:00,0,0,,0,0,0,0,144,216,0.08749810606241226,0,0.398
test,0,71,2023-01-07 21:00:00,2023-01-08 20:50:00,2023-01-08 21:00:00,2023-01-10 08:50:00,0,0,,0,0,0,0,144,216,0.08171669393777847,0,0.398
test,0,71,2023-01-07 22:00:00,2023-01-08 21:50:00,2023-01-08 22:00:00,2023-01-10 09:50:00,0,0,,0,0,0,0,144,216,0.07736960053443909,0,0.398
test,0,71,2023-01-07 23:00:00,2023-01-08 22:50:00,2023-01-08 23:00:00,2023-01-10 10:50:00,0,0,,0,0,0,0,144,216,0.07443191856145859,0,0.398
test,0,71,2023-01-08 00:00:00,2023-01-08 23:50:00,2023-01-09 00:00:00,2023-01-10 11:50:00,0,0,,0,0,0,0,144,216,0.07101254165172577,0,0.398
test,0,71,2023-01-08 01:00:00,2023-01-09 00:50:00,2023-01-09 01:00:00,2023-01-10 12:50:00,0,0,,0,0,0,0,144,216,0.06819100677967072,0,0.398
test,0,71,2023-01-08 02:00:00,2023-01-09 01:50:00,2023-01-09 02:00:00,2023-01-10 13:50:00,0,0,,0,0,0,0,144,216,0.06658019870519638,0,0.398
test,0,71,2023-01-08 03:00:00,2023-01-09 02:50:00,2023-01-09 03:00:00,2023-01-10 14:50:00,0,0,,0,0,0,0,144,216,0.06459308415651321,0,0.398
test,0,71,2023-01-08 04:00:00,2023-01-09 03:50:00,2023-01-09 04:00:00,2023-01-10 15:50:00,0,0,,0,0,0,0,144,216,0.06229943409562111,0,0.398
test,0,71,2023-01-08 05:00:00,2023-01-09 04:50:00,2023-01-09 05:00:00,2023-01-10 16:50:00,0,0,,0,0,0,0,144,216,0.06104687228798866,0,0.398
test,0,71,2023-01-08 06:00:00,2023-01-09 05:50:00,2023-01-09 06:00:00,2023-01-10 17:50:00,0,0,,0,0,0,0,144,216,0.06080857291817665,0,0.398
test,0,71,2023-01-08 07:00:00,2023-01-09 06:50:00,2023-01-09 07:00:00,2023-01-10 18:50:00,0,0,,0,0,0,0,144,216,0.05967582017183304,0,0.398
test,0,71,2023-01-08 08:00:00,2023-01-09 07:50:00,2023-01-09 08:00:00,2023-01-10 19:50:00,0,0,,0,0,0,0,144,216,0.0591396763920784,0,0.398
test,0,71,2023-01-08 09:00:00,2023-01-09 08:50:00,2023-01-09 09:00:00,2023-01-10 20:50:00,0,0,,0,0,0,0,144,216,0.05827512964606285,0,0.398
test,0,71,2023-01-08 10:00:00,2023-01-09 09:50:00,2023-01-09 10:00:00,2023-01-10 21:50:00,0,0,,0,0,0,0,144,216,0.05795248970389366,0,0.398
test,0,71,2023-01-08 11:00:00,2023-01-09 10:50:00,2023-01-09 11:00:00,2023-01-10 22:50:00,0,0,,0,0,0,0,144,216,0.0577423982322216,0,0.398
test,0,71,2023-01-08 12:00:00,2023-01-09 11:50:00,2023-01-09 12:00:00,2023-01-10 23:50:00,0,0,,0,0,0,0,144,216,0.05783843621611595,0,0.398
test,0,71,2023-01-08 13:00:00,2023-01-09 12:50:00,2023-01-09 13:00:00,2023-01-11 00:50:00,0,0,,0,0,0,0,144,216,0.05781468749046326,0,0.398
test,0,71,2023-01-08 14:00:00,2023-01-09 13:50:00,2023-01-09 14:00:00,2023-01-11 01:50:00,0,0,,0,0,0,0,144,216,0.057494692504405975,0,0.398
test,0,71,2023-01-08 15:00:00,2023-01-09 14:50:00,2023-01-09 15:00:00,2023-01-11 02:50:00,0,0,,0,0,0,0,144,216,0.05715923383831978,0,0.398
test,0,71,2023-01-08 16:00:00,2023-01-09 15:50:00,2023-01-09 16:00:00,2023-01-11 03:50:00,0,0,,0,0,0,0,144,216,0.056815292686223984,0,0.398
test,0,71,2023-01-08 17:00:00,2023-01-09 16:50:00,2023-01-09 17:00:00,2023-01-11 04:50:00,0,0,,0,0,0,0,144,216,0.056971751153469086,0,0.398
test,0,71,2023-01-08 18:00:00,2023-01-09 17:50:00,2023-01-09 18:00:00,2023-01-11 05:50:00,0,0,,0,0,0,0,144,216,0.056772712618112564,0,0.398
