split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,24,2023-05-06 19:10:00,2023-05-07 19:00:00,2023-05-07 19:10:00,2023-05-10 19:00:00,0,0,,0,0,0,0,144,432,0.17734688520431519,0,0.422
test,0,24,2023-05-06 20:10:00,2023-05-07 20:00:00,2023-05-07 20:10:00,2023-05-10 20:00:00,0,0,,0,0,0,0,144,432,0.18470098078250885,0,0.422
test,0,24,2023-05-06 21:10:00,2023-05-07 21:00:00,2023-05-07 21:10:00,2023-05-10 21:00:00,0,0,,0,0,0,0,144,432,0.1919560581445694,0,0.422
test,0,24,2023-05-06 22:10:00,2023-05-07 22:00:00,2023-05-07 22:10:00,2023-05-10 22:00:00,0,0,,0,0,0,0,144,432,0.1958145797252655,0,0.422
test,0,24,2023-05-06 23:10:00,2023-05-07 23:00:00,2023-05-07 23:10:00,2023-05-10 23:00:00,0,0,,0,0,0,0,144,432,0.19912680983543396,0,0.422
test,0,24,2023-05-07 00:10:00,2023-05-08 00:00:00,2023-05-08 00:10:00,2023-05-11 00:00:00,0,0,,0,0,0,0,144,432,0.20307351648807526,0,0.422
test,0,24,2023-05-07 01:10:00,2023-05-08 01:00:00,2023-05-08 01:10:00,2023-05-11 01:00:00,0,0,,0,0,0,0,144,432,0.20179462432861328,0,0.422
test,0,24,2023-05-07 02:10:00,2023-05-08 02:00:00,2023-05-08 02:10:00,2023-05-11 02:00:00,0,0,,0,0,0,0,144,432,0.1984458565711975,0,0.422
test,0,24,2023-05-07 03:10:00,2023-05-08 03:00:00,2023-05-08 03:10:00,2023-05-11 03:00:00,0,0,,0,0,0,0,144,432,0.19410035014152527,0,0.422
test,0,24,2023-05-07 04:10:00,2023-05-08 04:00:00,2023-05-08 04:10:00,2023-05-11 04:00:00,0,0,,0,0,0,0,144,432,0.18900711834430695,0,0.422
test,0,24,2023-05-07 05:10:00,2023-05-08 05:00:00,2023-05-08 05:10:00,2023-05-11 05:00:00,0,0,,0,0,0,0,144,432,0.19463203847408295,0,0.422
test,0,24,2023-05-07 06:10:00,2023-05-08 06:00:00,2023-05-08 06:10:00,2023-05-11 06:00:00,0,0,,0,0,0,0,144,432,0.2838907539844513,0,0.422
test,0,24,2023-05-07 07:10:00,2023-05-08 07:00:00,2023-05-08 07:10:00,2023-05-11 07:00:00,0,0,,0,0,0,0,144,432,0.3563391864299774,0,0.422
test,0,24,2023-05-07 08:10:00,2023-05-08 08:00:00,2023-05-08 08:10:00,2023-05-11 08:00:00,0,0,,0,0,0,0,144,432,0.3867732286453247,0,0.422
test,0,24,2023-05-07 09:10:00,2023-05-08 09:00:00,2023-05-08 09:10:00,2023-05-11 09:00:00,0,0,,0,0,0,0,144,432,0.40510523319244385,0,0.422
test,0,24,2023-05-07 10:10:00,2023-05-08 10:00:00,2023-05-08 10:10:00,2023-05-11 10:00:00,0,0,,0,0,0,0,144,432,0.4041227698326111,0,0.422
test,0,24,2023-05-07 11:10:00,2023-05-08 11:00:00,2023-05-08 11:10:00,2023-05-11 11:00:00,0,0,,0,0,0,0,144,432,0.40134531259536743,0,0.422
test,0,24,2023-05-07 12:10:00,2023-05-08 12:00:00,2023-05-08 12:10:00,2023-05-11 12:00:00,0,0,,0,0,0,0,144,432,0.4061300456523895,0,0.422
test,0,24,2023-05-07 13:10:00,2023-05-08 13:00:00,2023-05-08 13:10:00,2023-05-11 13:00:00,0,0,,0,0,0,0,144,432,0.4149693250656128,0,0.422
test,0,24,2023-05-07 14:10:00,2023-05-08 14:00:00,2023-05-08 14:10:00,2023-05-11 14:00:00,0,0,,0,0,0,0,144,432,0.42735937237739563,1,0.422
test,0,24,2023-05-07 15:10:00,2023-05-08 15:00:00,2023-05-08 15:10:00,2023-05-11 15:00:00,0,0,,0,0,0,0,144,432,0.4378856122493744,1,0.422
test,0,24,2023-05-07 16:10:00,2023-05-08 16:00:00,2023-05-08 16:10:00,2023-05-11 16:00:00,0,0,,0,0,0,0,144,432,0.4442847669124603,1,0.422
test,0,24,2023-05-07 17:10:00,2023-05-08 17:00:00,2023-05-08 17:10:00,2023-05-11 17:00:00,0,0,,0,0,0,0,144,432,0.4470059275627136,1,0.422
test,0,24,2023-05-07 18:10:00,2023-05-08 18:00:00,2023-05-08 18:10:00,2023-05-11 18:00:00,0,0,,0,0,0,0,144,432,0.4476948082447052,1,0.422
test,0,24,2023-05-07 19:10:00,2023-05-08 19:00:00,2023-05-08 19:10:00,2023-05-11 19:00:00,0,0,,0,0,0,0,144,432,0.4488387107849121,1,0.422
test,0,24,2023-05-07 20:10:00,2023-05-08 20:00:00,2023-05-08 20:10:00,2023-05-11 20:00:00,0,0,,0,0,0,0,144,432,0.4505767822265625,1,0.422
test,0,24,2023-05-07 21:10:00,2023-05-08 21:00:00,2023-05-08 21:10:00,2023-05-11 21:00:00,0,0,,0,0,0,0,144,432,0.453245609998703,1,0.422
test,0,24,2023-05-07 22:10:00,2023-05-08 22:00:00,2023-05-08 22:10:00,2023-05-11 22:00:00,0,0,,0,0,0,0,144,432,0.45903873443603516,1,0.422
test,0,24,2023-05-07 23:10:00,2023-05-08 23:00:00,2023-05-08 23:10:00,2023-05-11 23:00:00,0,0,,0,0,0,0,144,432,0.4532022178173065,1,0.422
test,0,24,2023-05-08 00:10:00,2023-05-09 00:00:00,2023-05-09 00:10:00,2023-05-12 00:00:00,0,0,,0,0,0,0,144,432,0.45181387662887573,1,0.422
test,0,24,2023-05-08 01:10:00,2023-05-09 01:00:00,2023-05-09 01:10:00,2023-05-12 01:00:00,0,0,,0,0,0,0,144,432,0.44552066922187805,1,0.422
test,0,24,2023-05-08 02:10:00,2023-05-09 02:00:00,2023-05-09 02:10:00,2023-05-12 02:00:00,0,0,,0,0,0,0,144,432,0.4341662526130676,1,0.422
test,0,24,2023-05-08 03:10:00,2023-05-09 03:00:00,2023-05-09 03:10:00,2023-05-12 03:00:00,0,0,,0,0,0,0,144,432,0.4191510081291199,0,0.422
test,0,24,2023-05-08 04:10:00,2023-05-09 04:00:00,2023-05-09 04:10:00,2023-05-12 04:00:00,0,0,,0,0,0,0,144,432,0.3963959813117981,0,0.422
test,0,24,2023-05-08 05:10:00,2023-05-09 05:00:00,2023-05-09 05:10:00,2023-05-12 05:00:00,0,0,,0,0,0,0,144,432,0.3714483976364136,0,0.422
test,0,24,2023-05-08 06:10:00,2023-05-09 06:00:00,2023-05-09 06:10:00,2023-05-12 06:00:00,0,0,,0,0,0,0,144,432,0.347645103931427,0,0.422
test,0,24,2023-05-08 07:10:00,2023-05-09 07:00:00,2023-05-09 07:10:00,2023-05-12 07:00:00,0,0,,0,0,0,0,144,432,0.33148089051246643,0,0.422
test,0,24,2023-05-08 08:10:00,2023-05-09 08:00:00,2023-05-09 08:10:00,2023-05-12 08:00:00,0,0,,0,0,0,0,144,432,0.32797664403915405,0,0.422
test,0,24,2023-05-08 09:10:00,2023-05-09 09:00:00,2023-05-09 09:10:00,2023-05-12 09:00:00,0,0,,0,0,0,0,144,432,0.32298049330711365,0,0.422
test,0,24,2023-05-08 10:10:00,2023-05-09 10:00:00,2023-05-09 10:10:00,2023-05-12 10:00:00,0,0,,0,0,0,0,144,432,0.3188033401966095,0,0.422
test,0,24,2023-05-08 11:10:00,2023-05-09 11:00:00,2023-05-09 11:10:00,2023-05-12 11:00:00,0,0,,0,0,0,0,144,432,0.3191664516925812,0,0.422
test,0,24,2023-05-08 12:10:00,2023-05-09 12:00:00,2023-05-09 12:10:00,2023-05-12 12:00:00,0,0,,0,0,0,0,144,432,0.3317623436450958,0,0.422
test,0,24,2023-05-08 13:10:00,2023-05-09 13:00:00,2023-05-09 13:10:00,2023-05-12 13:00:00,0,0,,0,0,0,0,144,432,0.3504953682422638,0,0.422
test,0,24,2023-05-08 14:10:00,2023-05-09 14:00:00,2023-05-09 14:10:00,2023-05-12 14:00:00,0,0,,0,0,0,0,144,432,0.35122790932655334,0,0.422
test,0,24,2023-05-08 15:10:00,2023-05-09 15:00:00,2023-05-09 15:10:00,2023-05-12 15:00:00,0,0,,0,0,0,0,144,432,0.3460227847099304,0,0.422
test,0,24,2023-05-08 16:10:00,2023-05-09 16:00:00,2023-05-09 16:10:00,2023-05-12 16:00:00,0,0,,0,0,0,0,144,432,0.34080860018730164,0,0.422
test,0,24,2023-05-08 17:10:00,2023-05-09 17:00:00,2023-05-09 17:10:00,2023-05-12 17:00:00,0,0,,0,0,0,0,144,432,0.3347048759460449,0,0.422
test,0,24,2023-05-08 18:10:00,2023-05-09 18:00:00,2023-05-09 18:10:00,2023-05-12 18:00:00,0,0,,0,0,0,0,144,432,0.32399803400039673,0,0.422
test,0,24,2023-05-08 19:10:00,2023-05-09 19:00:00,2023-05-09 19:10:00,2023-05-12 19:00:00,0,0,,0,0,0,0,144,432,0.3098982870578766,0,0.422
test,0,24,2023-05-08 20:10:00,2023-05-09 20:00:00,2023-05-09 20:10:00,2023-05-12 20:00:00,0,0,,0,0,0,0,144,432,0.29957854747772217,0,0.422
test,0,24,2023-05-08 21:10:00,2023-05-09 21:00:00,2023-05-09 21:10:00,2023-05-12 21:00:00,0,0,,0,0,0,0,144,432,0.28857117891311646,0,0.422
test,0,24,2023-05-08 22:10:00,2023-05-09 22:00:00,2023-05-09 22:10:00,2023-05-12 22:00:00,0,0,,0,0,0,0,144,432,0.2862967550754547,0,0.422
test,0,24,2023-05-08 23:10:00,2023-05-09 23:00:00,2023-05-09 23:10:00,2023-05-12 23:00:00,0,0,,0,0,0,0,144,432,0.27870893478393555,0,0.422
test,0,24,2023-05-09 00:10:00,2023-05-10 00:00:00,2023-05-10 00:10:00,2023-05-13 00:00:00,0,0,,0,0,0,0,144,432,0.2665756642818451,0,0.422
test,0,24,2023-05-09 01:10:00,2023-05-10 01:00:00,2023-05-10 01:10:00,2023-05-13 01:00:00,0,0,,0,0,0,0,144,432,0.25701966881752014,0,0.422
test,0,24,2023-05-09 02:10:00,2023-05-10 02:00:00,2023-05-10 02:10:00,2023-05-13 02:00:00,0,0,,0,0,0,0,144,432,0.25421035289764404,0,0.422
test,0,24,2023-05-09 03:10:00,2023-05-10 03:00:00,2023-05-10 03:10:00,2023-05-13 03:00:00,0,0,,0,0,0,0,144,432,0.2521691918373108,0,0.422
test,0,24,2023-05-09 04:10:00,2023-05-10 04:00:00,2023-05-10 04:10:00,2023-05-13 04:00:00,0,0,,0,0,0,0,144,432,0.2316204309463501,0,0.422
test,0,24,2023-05-09 05:10:00,2023-05-10 05:00:00,2023-05-10 05:10:00,2023-05-13 05:00:00,0,0,,0,0,0,0,144,432,0.21442411839962006,0,0.422
test,0,24,2023-05-09 06:10:00,2023-05-10 06:00:00,2023-05-10 06:10:00,2023-05-13 06:00:00,0,0,,0,0,0,0,144,432,0.19912204146385193,0,0.422
test,0,24,2023-05-09 07:10:00,2023-05-10 07:00:00,2023-05-10 07:10:00,2023-05-13 07:00:00,0,0,,0,0,0,0,144,432,0.18403840065002441,0,0.422
test,0,24,2023-05-09 08:10:00,2023-05-10 08:00:00,2023-05-10 08:10:00,2023-05-13 08:00:00,0,0,,0,0,0,0,144,432,0.17051686346530914,0,0.422
test,0,24,2023-05-09 09:10:00,2023-05-10 09:00:00,2023-05-10 09:10:00,2023-05-13 09:00:00,0,0,,0,0,0,0,144,432,0.16160251200199127,0,0.422
test,0,24,2023-05-09 10:10:00,2023-05-10 10:00:00,2023-05-10 10:10:00,2023-05-13 10:00:00,0,0,,0,0,0,0,144,432,0.1565072387456894,0,0.422
test,0,24,2023-05-09 11:10:00,2023-05-10 11:00:00,2023-05-10 11:10:00,2023-05-13 11:00:00,0,0,,0,0,0,0,144,432,0.15382035076618195,0,0.422
test,0,26,2023-10-12 10:20:00,2023-10-13 10:10:00,2023-10-13 10:20:00,2023-10-16 10:10:00,1,1,2023-10-13 10:20:00,1,4,1,4,144,432,0.4620448350906372,1,0.422
test,0,26,2023-10-12 11:20:00,2023-10-13 11:10:00,2023-10-13 11:20:00,2023-10-16 11:10:00,1,1,2023-10-13 11:20:00,1,4,1,4,144,432,0.4646502435207367,1,0.422
test,0,26,2023-10-12 12:20:00,2023-10-13 12:10:00,2023-10-13 12:20:00,2023-10-16 12:10:00,1,1,2023-10-13 12:20:00,1,4,1,4,144,432,0.4649363160133362,1,0.422
test,0,26,2023-10-12 13:20:00,2023-10-13 13:10:00,2023-10-13 13:20:00,2023-10-16 13:10:00,1,1,2023-10-13 13:20:00,1,4,1,4,144,432,0.4681691527366638,1,0.422
test,0,26,2023-10-12 14:20:00,2023-10-13 14:10:00,2023-10-13 14:20:00,2023-10-16 14:10:00,1,1,2023-10-13 14:20:00,1,4,1,4,144,432,0.4717085361480713,1,0.422
test,0,26,2023-10-12 15:20:00,2023-10-13 15:10:00,2023-10-13 15:20:00,2023-10-16 15:10:00,1,1,2023-10-13 15:20:00,1,4,1,4,144,432,0.47290050983428955,1,0.422
test,0,26,2023-10-12 16:20:00,2023-10-13 16:10:00,2023-10-13 16:20:00,2023-10-16 16:10:00,1,1,2023-10-13 16:20:00,1,4,1,4,144,432,0.4760747253894806,1,0.422
test,0,26,2023-10-12 17:20:00,2023-10-13 17:10:00,2023-10-13 17:20:00,2023-10-16 17:10:00,1,1,2023-10-13 17:20:00,1,4,1,4,144,432,0.4833410382270813,1,0.422
test,0,26,2023-10-12 18:20:00,2023-10-13 18:10:00,2023-10-13 18:20:00,2023-10-16 18:10:00,1,1,2023-10-13 18:20:00,1,4,1,4,144,432,0.48963871598243713,1,0.422
test,0,26,2023-10-12 19:20:00,2023-10-13 19:10:00,2023-10-13 19:20:00,2023-10-16 19:10:00,1,1,2023-10-13 19:20:00,1,4,1,4,144,432,0.4969436824321747,1,0.422
test,0,26,2023-10-12 20:20:00,2023-10-13 20:10:00,2023-10-13 20:20:00,2023-10-16 20:10:00,1,1,2023-10-13 20:20:00,1,4,1,4,144,432,0.5045170783996582,1,0.422
test,0,26,2023-10-12 21:20:00,2023-10-13 21:10:00,2023-10-13 21:20:00,2023-10-16 21:10:00,1,1,2023-10-13 21:20:00,1,4,1,4,144,432,0.5066602230072021,1,0.422
test,0,26,2023-10-12 22:20:00,2023-10-13 22:10:00,2023-10-13 22:20:00,2023-10-16 22:10:00,1,1,2023-10-13 22:20:00,1,4,1,4,144,432,0.5062123537063599,1,0.422
test,0,26,2023-10-12 23:20:00,2023-10-13 23:10:00,2023-10-13 23:20:00,2023-10-16 23:10:00,1,1,2023-10-13 23:20:00,1,4,1,4,144,432,0.5028168559074402,1,0.422
test,0,26,2023-10-13 00:20:00,2023-10-14 00:10:00,2023-10-14 00:20:00,2023-10-17 00:10:00,1,1,2023-10-14 00:20:00,1,4,1,4,144,432,0.5014266967773438,1,0.422
test,0,26,2023-10-13 01:20:00,2023-10-14 01:10:00,2023-10-14 01:20:00,2023-10-17 01:10:00,1,1,2023-10-14 01:20:00,1,4,1,4,144,432,0.4995424151420593,1,0.422
test,0,26,2023-10-13 02:20:00,2023-10-14 02:10:00,2023-10-14 02:20:00,2023-10-17 02:10:00,1,1,2023-10-14 02:20:00,1,4,1,4,144,432,0.4930875301361084,1,0.422
test,0,26,2023-10-13 03:20:00,2023-10-14 03:10:00,2023-10-14 03:20:00,2023-10-17 03:10:00,1,1,2023-10-14 03:20:00,1,4,1,4,144,432,0.4880980849266052,1,0.422
test,0,26,2023-10-13 04:20:00,2023-10-14 04:10:00,2023-10-14 04:20:00,2023-10-17 04:10:00,1,1,2023-10-14 04:20:00,1,4,1,4,144,432,0.48464590311050415,1,0.422
test,0,26,2023-10-13 05:20:00,2023-10-14 05:10:00,2023-10-14 05:20:00,2023-10-17 05:10:00,1,1,2023-10-14 05:20:00,1,4,1,4,144,432,0.48354682326316833,1,0.422
test,0,26,2023-10-13 06:20:00,2023-10-14 06:10:00,2023-10-14 06:20:00,2023-10-17 06:10:00,1,1,2023-10-14 06:20:00,1,4,1,4,144,432,0.4777401089668274,1,0.422
test,0,26,2023-10-13 07:20:00,2023-10-14 07:10:00,2023-10-14 07:20:00,2023-10-17 07:10:00,1,1,2023-10-14 07:20:00,1,4,1,4,144,432,0.47246214747428894,1,0.422
test,0,26,2023-10-13 08:20:00,2023-10-14 08:10:00,2023-10-14 08:20:00,2023-10-17 08:10:00,1,1,2023-10-14 08:20:00,1,4,1,4,144,432,0.47296544909477234,1,0.422
test,0,26,2023-10-13 09:20:00,2023-10-14 09:10:00,2023-10-14 09:20:00,2023-10-17 09:10:00,1,1,2023-10-14 09:20:00,1,4,1,4,144,432,0.4717975854873657,1,0.422
test,0,26,2023-10-13 10:20:00,2023-10-14 10:10:00,2023-10-14 10:20:00,2023-10-17 10:10:00,1,1,2023-10-14 10:20:00,1,4,1,4,144,432,0.4677865207195282,1,0.422
test,0,26,2023-10-13 11:20:00,2023-10-14 11:10:00,2023-10-14 11:20:00,2023-10-17 11:10:00,1,1,2023-10-14 11:20:00,1,4,1,4,144,432,0.4676489233970642,1,0.422
test,0,26,2023-10-13 12:20:00,2023-10-14 12:10:00,2023-10-14 12:20:00,2023-10-17 12:10:00,1,1,2023-10-14 12:20:00,1,4,1,4,144,432,0.4694370925426483,1,0.422
test,0,26,2023-10-13 13:20:00,2023-10-14 13:10:00,2023-10-14 13:20:00,2023-10-17 13:10:00,1,1,2023-10-14 13:20:00,1,4,1,4,144,432,0.47497275471687317,1,0.422
test,0,26,2023-10-13 14:20:00,2023-10-14 14:10:00,2023-10-14 14:20:00,2023-10-17 14:10:00,1,1,2023-10-14 14:20:00,1,4,1,4,144,432,0.47838547825813293,1,0.422
test,0,26,2023-10-13 15:20:00,2023-10-14 15:10:00,2023-10-14 15:20:00,2023-10-17 15:10:00,1,1,2023-10-14 15:20:00,1,4,1,4,144,432,0.48334982991218567,1,0.422
test,0,26,2023-10-13 16:20:00,2023-10-14 16:10:00,2023-10-14 16:20:00,2023-10-17 16:10:00,1,1,2023-10-14 16:20:00,1,4,1,4,144,432,0.48663148283958435,1,0.422
test,0,26,2023-10-13 17:20:00,2023-10-14 17:10:00,2023-10-14 17:20:00,2023-10-17 17:10:00,1,1,2023-10-14 17:20:00,1,4,1,4,144,432,0.48662155866622925,1,0.422
test,0,26,2023-10-13 18:20:00,2023-10-14 18:10:00,2023-10-14 18:20:00,2023-10-17 18:10:00,1,1,2023-10-14 18:20:00,1,4,1,4,144,432,0.48431500792503357,1,0.422
test,0,26,2023-10-13 19:20:00,2023-10-14 19:10:00,2023-10-14 19:20:00,2023-10-17 19:10:00,1,1,2023-10-14 19:20:00,1,4,1,4,144,432,0.4762222468852997,1,0.422
test,0,26,2023-10-13 20:20:00,2023-10-14 20:10:00,2023-10-14 20:20:00,2023-10-17 20:10:00,1,1,2023-10-14 20:20:00,1,4,1,4,144,432,0.46602120995521545,1,0.422
test,0,26,2023-10-13 21:20:00,2023-10-14 21:10:00,2023-10-14 21:20:00,2023-10-17 21:10:00,1,1,2023-10-14 21:20:00,1,4,1,4,144,432,0.45843034982681274,1,0.422
test,0,26,2023-10-13 22:20:00,2023-10-14 22:10:00,2023-10-14 22:20:00,2023-10-17 22:10:00,1,1,2023-10-14 22:20:00,1,4,1,4,144,432,0.45527639985084534,1,0.422
test,0,26,2023-10-13 23:20:00,2023-10-14 23:10:00,2023-10-14 23:20:00,2023-10-17 23:10:00,1,1,2023-10-14 23:20:00,1,4,1,4,144,432,0.4535731077194214,1,0.422
test,0,26,2023-10-14 00:20:00,2023-10-15 00:10:00,2023-10-15 00:20:00,2023-10-18 00:10:00,1,1,2023-10-15 00:20:00,1,4,1,4,144,432,0.45183560252189636,1,0.422
test,0,26,2023-10-14 01:20:00,2023-10-15 01:10:00,2023-10-15 01:20:00,2023-10-18 01:10:00,1,1,2023-10-15 01:20:00,1,4,1,4,144,432,0.4509827792644501,1,0.422
test,0,26,2023-10-14 02:20:00,2023-10-15 02:10:00,2023-10-15 02:20:00,2023-10-18 02:10:00,1,1,2023-10-15 02:20:00,1,4,1,4,144,432,0.4495530128479004,1,0.422
test,0,26,2023-10-14 03:20:00,2023-10-15 03:10:00,2023-10-15 03:20:00,2023-10-18 03:10:00,1,1,2023-10-15 03:20:00,1,4,1,4,144,432,0.4488171935081482,1,0.422
test,0,26,2023-10-14 04:20:00,2023-10-15 04:10:00,2023-10-15 04:20:00,2023-10-18 04:10:00,1,1,2023-10-15 04:20:00,1,4,1,4,144,432,0.4484437108039856,1,0.422
test,0,26,2023-10-14 05:20:00,2023-10-15 05:10:00,2023-10-15 05:20:00,2023-10-18 05:10:00,1,1,2023-10-15 05:20:00,1,4,1,4,144,432,0.4464455842971802,1,0.422
test,0,26,2023-10-14 06:20:00,2023-10-15 06:10:00,2023-10-15 06:20:00,2023-10-18 06:10:00,1,1,2023-10-15 06:20:00,1,4,1,4,144,432,0.44604653120040894,1,0.422
test,0,26,2023-10-14 07:20:00,2023-10-15 07:10:00,2023-10-15 07:20:00,2023-10-18 07:10:00,1,1,2023-10-15 07:20:00,1,4,1,4,144,432,0.44622647762298584,1,0.422
test,0,26,2023-10-14 08:20:00,2023-10-15 08:10:00,2023-10-15 08:20:00,2023-10-18 08:10:00,1,1,2023-10-15 08:20:00,1,4,1,4,144,432,0.44489461183547974,1,0.422
test,0,26,2023-10-14 09:20:00,2023-10-15 09:10:00,2023-10-15 09:20:00,2023-10-18 09:10:00,1,1,2023-10-15 09:20:00,1,4,1,4,144,432,0.44140663743019104,1,0.422
test,0,26,2023-10-14 10:20:00,2023-10-15 10:10:00,2023-10-15 10:20:00,2023-10-18 10:10:00,1,1,2023-10-15 10:20:00,1,4,1,4,144,432,0.44224315881729126,1,0.422
test,0,26,2023-10-14 11:20:00,2023-10-15 11:10:00,2023-10-15 11:20:00,2023-10-18 11:10:00,1,1,2023-10-15 11:20:00,1,4,1,4,144,432,0.44252339005470276,1,0.422
test,0,26,2023-10-14 12:20:00,2023-10-15 12:10:00,2023-10-15 12:20:00,2023-10-18 12:10:00,1,1,2023-10-15 12:20:00,1,4,1,4,144,432,0.44568702578544617,1,0.422
test,0,26,2023-10-14 13:20:00,2023-10-15 13:10:00,2023-10-15 13:20:00,2023-10-18 13:10:00,1,1,2023-10-15 13:20:00,1,4,1,4,144,432,0.4507254362106323,1,0.422
test,0,26,2023-10-14 14:20:00,2023-10-15 14:10:00,2023-10-15 14:20:00,2023-10-18 14:10:00,1,1,2023-10-15 14:20:00,1,4,1,4,144,432,0.4532288610935211,1,0.422
test,0,26,2023-10-14 15:20:00,2023-10-15 15:10:00,2023-10-15 15:20:00,2023-10-18 15:10:00,1,1,2023-10-15 15:20:00,1,4,1,4,144,432,0.454382985830307,1,0.422
test,0,26,2023-10-14 16:20:00,2023-10-15 16:10:00,2023-10-15 16:20:00,2023-10-18 16:10:00,1,1,2023-10-15 16:20:00,1,4,1,4,144,432,0.4577253460884094,1,0.422
test,0,26,2023-10-14 17:20:00,2023-10-15 17:10:00,2023-10-15 17:20:00,2023-10-18 17:10:00,1,1,2023-10-15 17:20:00,1,4,1,4,144,432,0.46682146191596985,1,0.422
test,0,26,2023-10-14 18:20:00,2023-10-15 18:10:00,2023-10-15 18:20:00,2023-10-18 18:10:00,1,1,2023-10-15 18:20:00,1,4,1,4,144,432,0.4720502197742462,1,0.422
test,0,26,2023-10-14 19:20:00,2023-10-15 19:10:00,2023-10-15 19:20:00,2023-10-18 19:10:00,1,1,2023-10-15 19:20:00,1,4,1,4,144,432,0.47739651799201965,1,0.422
test,0,26,2023-10-14 20:20:00,2023-10-15 20:10:00,2023-10-15 20:20:00,2023-10-18 20:10:00,1,1,2023-10-15 20:20:00,1,4,1,4,144,432,0.482046514749527,1,0.422
test,0,26,2023-10-14 21:20:00,2023-10-15 21:10:00,2023-10-15 21:20:00,2023-10-18 21:10:00,1,1,2023-10-15 21:20:00,1,4,1,4,144,432,0.4808600842952728,1,0.422
test,0,26,2023-10-14 22:20:00,2023-10-15 22:10:00,2023-10-15 22:20:00,2023-10-18 22:10:00,1,1,2023-10-15 22:20:00,1,4,1,4,144,432,0.46461957693099976,1,0.422
test,0,26,2023-10-14 23:20:00,2023-10-15 23:10:00,2023-10-15 23:20:00,2023-10-18 23:10:00,1,1,2023-10-15 23:20:00,1,4,1,4,144,432,0.4537696838378906,1,0.422
test,0,26,2023-10-15 00:20:00,2023-10-16 00:10:00,2023-10-16 00:20:00,2023-10-19 00:10:00,1,1,2023-10-16 00:20:00,1,4,1,4,144,432,0.45280689001083374,1,0.422
test,0,26,2023-10-15 01:20:00,2023-10-16 01:10:00,2023-10-16 01:20:00,2023-10-19 01:10:00,1,1,2023-10-16 01:20:00,1,4,1,4,144,432,0.45230287313461304,1,0.422
test,0,26,2023-10-15 02:20:00,2023-10-16 02:10:00,2023-10-16 02:20:00,2023-10-19 02:10:00,1,1,2023-10-16 02:20:00,1,4,1,4,144,432,0.4517657160758972,1,0.422
test,0,26,2023-10-15 03:20:00,2023-10-16 03:10:00,2023-10-16 03:20:00,2023-10-19 03:10:00,1,1,2023-10-16 03:20:00,1,4,1,4,144,432,0.45019593834877014,1,0.422
test,0,26,2023-10-15 04:20:00,2023-10-16 04:10:00,2023-10-16 04:20:00,2023-10-19 04:10:00,1,1,2023-10-16 04:20:00,1,4,1,4,144,432,0.4487619400024414,1,0.422
test,0,26,2023-10-15 05:20:00,2023-10-16 05:10:00,2023-10-16 05:20:00,2023-10-19 05:10:00,1,1,2023-10-16 05:20:00,1,4,1,4,144,432,0.4491659104824066,1,0.422
test,0,26,2023-10-15 06:20:00,2023-10-16 06:10:00,2023-10-16 06:20:00,2023-10-19 06:10:00,1,1,2023-10-16 06:20:00,1,4,1,4,144,432,0.44998615980148315,1,0.422
test,0,26,2023-10-15 07:20:00,2023-10-16 07:10:00,2023-10-16 07:20:00,2023-10-19 07:10:00,1,1,2023-10-16 07:20:00,1,4,1,4,144,432,0.4452264606952667,1,0.422
test,0,26,2023-10-15 08:20:00,2023-10-16 08:10:00,2023-10-16 08:20:00,2023-10-19 08:10:00,1,1,2023-10-16 08:20:00,1,4,1,4,144,432,0.43934741616249084,1,0.422
test,0,26,2023-10-15 09:20:00,2023-10-16 09:10:00,2023-10-16 09:20:00,2023-10-19 09:10:00,1,1,2023-10-16 09:20:00,1,4,1,4,144,432,0.4348207116127014,1,0.422
test,0,26,2023-10-15 10:20:00,2023-10-16 10:10:00,2023-10-16 10:20:00,2023-10-19 10:10:00,1,1,2023-10-16 10:20:00,1,4,1,4,144,432,0.43349191546440125,1,0.422
test,0,26,2023-10-15 11:20:00,2023-10-16 11:10:00,2023-10-16 11:20:00,2023-10-19 11:10:00,1,1,2023-10-16 11:20:00,1,4,1,4,144,432,0.4327630400657654,1,0.422
test,0,26,2023-10-15 12:20:00,2023-10-16 12:10:00,2023-10-16 12:20:00,2023-10-19 12:10:00,1,1,2023-10-16 12:20:00,1,4,1,4,144,432,0.43662795424461365,1,0.422
test,0,26,2023-10-15 13:20:00,2023-10-16 13:10:00,2023-10-16 13:20:00,2023-10-19 13:10:00,1,1,2023-10-16 13:20:00,1,4,1,4,144,432,0.44727256894111633,1,0.422
test,0,26,2023-10-15 14:20:00,2023-10-16 14:10:00,2023-10-16 14:20:00,2023-10-19 14:10:00,1,1,2023-10-16 14:20:00,1,4,1,4,144,432,0.45686620473861694,1,0.422
test,0,26,2023-10-15 15:20:00,2023-10-16 15:10:00,2023-10-16 15:20:00,2023-10-19 15:10:00,1,1,2023-10-16 15:20:00,1,4,1,4,144,432,0.46146008372306824,1,0.422
