threshold,precision,recall,f1,accuracy
0.38,0.18452947522050892,0.9764942914707858,0.31040187863585417,0.5134066430669579
0.381,0.18458508069640361,0.9754869039623909,0.31042957896986534,0.5139715297130376
0.382,0.18472796691059498,0.9748153122901276,0.31059754988498367,0.5146870527980718
0.383,0.1849114311201733,0.974479516453996,0.31083976006855185,0.5154025758831061
0.384,0.1851190096356327,0.9741437206178644,0.31111587752694514,0.5161934171876177
0.385,0.18516388729154687,0.9731363331094695,0.31112781147672985,0.5167206447239587
0.386,0.18523730331329155,0.9724647414372062,0.31119707715452394,0.5172102131505611
0.387,0.18556502788282803,0.9721289456010745,0.31164217665105765,0.5183776455524591
0.388,0.18566294442305223,0.9714573539288113,0.3117456896551724,0.5189425321985388
0.389,0.18586118251928022,0.9711215580926796,0.3120077678282447,0.5196957143933117
0.39,0.18597168597168598,0.9704499664204164,0.31212873960470894,0.52029826014913
0.391,0.1860989435712445,0.9701141705842847,0.31229056318235865,0.5208254876854711
0.392,0.18619800064495323,0.9694425789120215,0.31239517394362387,0.5213903743315508
0.393,0.1863574704476455,0.9687709872397582,0.3125846470556368,0.5221435565263237
0.394,0.18648893490358484,0.9677635997313633,0.3127170138888889,0.5229343978308353
0.395,0.18670209318903505,0.9674278038952318,0.31299907653864956,0.5237252391353469
0.396,0.18684312962242117,0.9670920080591001,0.313179643323184,0.5242901257814265
0.397,0.1870045484080572,0.9664204163868368,0.3133710801393728,0.5250433079761995
0.398,0.18712993688593924,0.9657488247145736,0.31351174578950236,0.5256835128417564
0.399,0.1873371547681084,0.9657488247145736,0.3138025095471904,0.5263237177073135
0.4,0.1875652400835073,0.9654130288784419,0.3141046651371135,0.5271522181215637
0.401,0.18788393674029538,0.9654130288784419,0.31455142231947486,0.5281313549747684
0.402,0.18816676484063094,0.9654130288784419,0.31494769129648903,0.5289975144987572
0.403,0.18837255030477815,0.9650772330423103,0.31521798738689333,0.5297506966935301
0.404,0.18878087230688387,0.9650772330423103,0.3157894736842105,0.5309934473149055
0.405,0.18912513988545848,0.9647414372061787,0.3162529583356266,0.5321608797168035
0.406,0.1892729911597836,0.9633982538616521,0.31638729598588444,0.5331023574602697
0.40700000000000003,0.1895321173671689,0.9630624580255205,0.3167310877967974,0.5340061760939971
0.40800000000000003,0.18980807412309728,0.9630624580255205,0.31711632021229547,0.5348346765082473
0.40900000000000003,0.19002784776554835,0.9623908663532572,0.31738648947951276,0.5357384951419748
0.41000000000000003,0.190131491565945,0.9613834788448623,0.3174761587935241,0.5364163591172705
0.41100000000000003,0.19029875573890478,0.9603760913364674,0.3176542455711668,0.5372825186412593
0.41200000000000003,0.1906635545181727,0.9600402955003358,0.31814388249040226,0.538487610152896
0.41300000000000003,0.19093461692739672,0.9590329079919409,0.3184656556645852,0.539655042554794
0.41400000000000003,0.19137665124388117,0.9583613163196776,0.31904309429322003,0.5411990660540785
0.41500000000000004,0.19155384926247726,0.9550033579583613,0.3191023842917251,0.5429313851020562
0.41600000000000004,0.1909017059301381,0.9469442578912022,0.3177464788732394,0.5439481810649996
0.417,0.19086770401576408,0.9432505036937542,0.31749081661486295,0.5451909316863749
0.418,0.19129305631492619,0.9398925453324378,0.31788756388415673,0.5476387738193869
0.419,0.19203795379537955,0.9378777703156481,0.3187992238328958,0.550500866159524
0.42,0.19288039337904286,0.935191403626595,0.3198024918183384,0.5538525269262634
0.421,0.1935506386542891,0.9311618535930154,0.32048540884137533,0.5571665285832643
0.422,0.1942684128995916,0.9264607118871726,0.3211874272409779,0.5608194622279129
0.423,0.1940340909090909,0.9173942243116185,0.3203189119474733,0.5633802816901409
0.424,0.1944942289769876,0.9110141034251176,0.320552962722278,0.5668825788958349
0.425,0.19476197366517148,0.9039623908663532,0.32047619047619047,0.5700836032236198
0.426,0.19476148668422594,0.8938885157824042,0.31983659738075215,0.5736235595390525
0.427,0.19566664201730385,0.8885157824042982,0.320707835888734,0.5778790389395194
0.428,0.19579372801437017,0.8784419073203492,0.32021543546116654,0.5817202681328614
0.429,0.19602789569436022,0.8683680322364002,0.3198515769944341,0.5858251110943737
0.43,0.19680442464280226,0.8603089321692411,0.32033008252063017,0.590570158921443
0.431,0.19656518345042936,0.8455339153794493,0.31897643780086143,0.5950892520900806
0.432,0.19732043760900586,0.835795836131632,0.31926629040533605,0.6002862092340137
0.433,0.19666586131915922,0.8200134318334452,0.3172458590451445,0.6041650975370942
0.434,0.19726049868766404,0.8075889858965749,0.3170731707317073,0.6098516231076297
0.435,0.19765788373065662,0.7934855607790463,0.3164802785776468,0.6156134668976425
0.436,0.19738528582414766,0.7756883814640698,0.3146924596417138,0.6211116969194849
0.437,0.19755351681957187,0.7592343854936199,0.31352700547736256,0.6271371544776682
0.438,0.19596644654649295,0.7374076561450638,0.3096446700507614,0.6312419974391805
0.439,0.1926597107816218,0.7068502350570853,0.3027905638665132,0.6349325901935678
0.44,0.1885346703244726,0.6692411014103425,0.2941914532437818,0.6398659335693304
0.441,0.18424670988018071,0.6299529885829416,0.2851063829787234,0.6457030955788206
0.442,0.18014969752896545,0.5899932840832773,0.2760191658157254,0.6528959855389018
0.443,0.17474048442906576,0.5426460711887172,0.2643546540160314,0.6612939670106198
0.444,0.17142857142857143,0.5077233042310275,0.256314629598237,0.6695789711531219
0.445,0.1694615021256495,0.4818670248488919,0.25074261750829985,0.6770354748813738
0.446,0.16779514957528008,0.45768972464741436,0.2455634627511035,0.6846049559388416
0.447,0.16666666666666666,0.43720617864338485,0.24133456904541242,0.6917225276794456
0.448,0.1654485049833887,0.4180658159838818,0.23707512139388745,0.6982375536642313
0.449,0.16632217169629324,0.40530557421087976,0.23585735222276502,0.7054681027340514
0.45,0.1680456490727532,0.3955674949630625,0.23588305967160592,0.7125856744746554
0.451,0.16777433170875794,0.38146406984553394,0.23304954354292748,0.7184228364841455
0.452,0.16824283099450885,0.37038280725319006,0.2313824208097336,0.7240340438352038
0.453,0.16928638792832443,0.36165211551376764,0.23062098501070663,0.7293816374180915
0.454,0.16890037138704989,0.35124244459368703,0.22811034783556863,0.7334111621601266
0.455,0.16819012797074953,0.3398253861652116,0.22501389660922735,0.7374783460119003
0.456,0.16666666666666666,0.3270651443922095,0.2208116073452732,0.7411312796565489
0.457,0.16695988740323717,0.31867024848891873,0.21911798660817364,0.7452737817277999
0.458,0.16639595740841004,0.30960376091336467,0.21645733067261416,0.7486254424945394
0.459,0.16663594470046084,0.3035594358629953,0.21516125193383315,0.7516381712736311
0.46,0.16610233258088788,0.29650772330423103,0.2129250060284543,0.7541613316261203
0.461,0.16513409961685824,0.28945601074546673,0.21029519394974383,0.7561949235520072
0.462,0.16332099006041706,0.2813969106783076,0.2066839314342089,0.7577389470512917
0.463,0.1631599841206828,0.27602417730020146,0.20508982035928144,0.7600361527453491
0.464,0.16172016959418534,0.2689724647414372,0.20199218257470686,0.7616554944641108
0.465,0.16129694233531705,0.2639355271994627,0.20022927015666794,0.7635384499510431
0.466,0.16169413728353849,0.2602417730020148,0.19945952901814437,0.7657226783158846
0.467,0.16107809847198643,0.25486903962390867,0.19739921976592978,0.7675679746930782
0.468,0.15993121238177127,0.24983210208193418,0.1950196592398427,0.7686977479852376
0.46900000000000003,0.159369527145359,0.24445936870382806,0.19294990723562153,0.7706560216916473
0.47000000000000003,0.15870193376305847,0.2397582269979852,0.19098568944763944,0.7722000451909317
0.47100000000000003,0.15840468679585398,0.23606447280053727,0.18959007551240561,0.7736687504707389
0.47200000000000003,0.1585198720877113,0.23304231027535258,0.188689505165851,0.775250433079762
0.47300000000000003,0.15886984715145902,0.23035594358629952,0.18804824561403508,0.7769074339082624
0.47400000000000003,0.1592086669806877,0.2269979852249832,0.18715393133997785,0.778865707614672
0.47500000000000003,0.15974212034383956,0.2246474143720618,0.18671504325983812,0.7805227084431724
0.47600000000000003,0.15971885603490063,0.22128945601074546,0.18552927927927929,0.7821043910521955
0.47700000000000004,0.16028473244968092,0.21927468099395567,0.185195689166194,0.7836107554417413
0.47800000000000004,0.16158841158841158,0.21725990597716588,0.18533371526783157,0.7857949838065829
0.47900000000000004,0.16058763931104356,0.21289456010745467,0.18307825584753104,0.7869247570987422
0.48,0.1603386351975372,0.20987239758226997,0.18179173938336243,0.7881298486103788
0.481,0.15943910672552583,0.20617864338482203,0.17982135012446918,0.789071326353845
0.482,0.16046145778710016,0.20550705171255876,0.18021201413427562,0.7903140769752203
0.483,0.16002126528442318,0.20214909335124245,0.17863501483679525,0.791519168486857
0.484,0.15981611681990265,0.19845533915379449,0.17705212702216896,0.7931008510958801
0.485,0.1587736107309061,0.19476158495634655,0.17493590710300105,0.793967010619869
0.486,0.15736885928393005,0.19039623908663533,0.1723142379577572,0.7948708292535964
0.487,0.15697837686043245,0.18770987239758227,0.1709741550695825,0.7958499661068013
0.488,0.15538417594972864,0.1826729348556078,0.16792714925142768,0.7969797393989606
0.489,0.1555619930475087,0.18032236400268636,0.16702954898911354,0.7982978082398132
0.49,0.15560775102759836,0.17797179314976494,0.16604010025062657,0.7995028997514498
0.491,0.15540339386722238,0.17528542646071188,0.16474672557992742,0.8006703321533479
0.492,0.15491679273827533,0.17192746809939558,0.16297946840681204,0.8019507418844618
0.493,0.15495550782448603,0.16957689724647415,0.16193682860349526,0.8031558333960985
0.494,0.15502183406113537,0.1668905305574211,0.16073738680465718,0.8045492204564284
0.495,0.15391908975979773,0.16353257219610476,0.15858026701400196,0.8053777208706786
0.496,0.15399422521655437,0.16118200134318333,0.15750615258408532,0.806620471492054
0.497,0.1525974025974026,0.15782404298186703,0.15516672169032683,0.8072606763576109
0.498,0.15318586992406735,0.15580926796507724,0.15448643249542202,0.8087293816374181
0.499,0.1535367080120684,0.15379449294828745,0.15366549236705251,0.810009791368532
0.5,0.154421768707483,0.1524513096037609,0.1534302129097668,0.8113278602093846
0.501,0.15297353042282572,0.1494291470785762,0.15118056735179208,0.811817428635987
0.502,0.1541432584269663,0.14741437206178643,0.15070374184689322,0.8136627250131807
0.503,0.15480427046263345,0.1460711887172599,0.15031098825155495,0.8147924983053401
0.504,0.15508595988538681,0.14539959704499664,0.15008665511265165,0.8153197258416811
0.505,0.1563067975281716,0.14439220953660176,0.15011345784604643,0.8166377946825337
0.506,0.15637707948243992,0.14204163868368033,0.14886503607249693,0.8178428861941703
0.507,0.15742128935532235,0.14103425117528542,0.1487778958554729,0.8190103185960684
0.508,0.15797430083144368,0.14036265950302215,0.14864864864864866,0.819688182571364
0.509,0.15966062475896645,0.13901947615849564,0.14862681744749595,0.821382842509603
0.51,0.16053249804228661,0.13767629281396912,0.14822848879248013,0.8225502749115011
0.511,0.16192733017377567,0.13767629281396912,0.14882032667876588,0.8233787753257513
0.512,0.16352705410821644,0.13700470114170585,0.1490955600219258,0.8246215259471266
0.513,0.16585167074164628,0.1366689053055742,0.14985272459499263,0.8260902312269338
0.514,0.1670120182345628,0.1353257219610477,0.14950843999258023,0.8273329818483091
0.515,0.16884761502743773,0.1343183344526528,0.14961660744342622,0.8287640280183777
0.516,0.1695205479452055,0.13297515110812627,0.14904027098231087,0.8297055057618438
0.517,0.16926406926406926,0.1312961719274681,0.1478819969742814,0.8303080515176621
0.518,0.16996047430830039,0.12995298858294158,0.1472882968601332,0.8312495292611283
0.519,0.1689068100358423,0.12659503022162524,0.14472168905950095,0.8321910070045944
0.52,0.16886064457557876,0.12491605104096709,0.1436016213086277,0.8329065300896287
0.521,0.17158671586715868,0.12491605104096709,0.14457831325301204,0.8342245989304813
0.522,0.17403574788334902,0.12424445936870383,0.14498432601880878,0.8356556451005498
0.523,0.17686746987951807,0.12323707186030894,0.14526024144072827,0.8373503050387889
0.524,0.1771144278606965,0.11954331766286098,0.14274258219727345,0.8389696467575507
0.525,0.17782319877363312,0.11685695097380792,0.14103343465045592,0.8403630338178806
0.526,0.1781609195402299,0.1145063801208865,0.1394112837285364,0.8414551480003013
0.527,0.1748099891422367,0.1081262592343855,0.13360995850622406,0.8427355577314152
0.528,0.173355629877369,0.10443250503693755,0.1303436714165968,0.84371469458462
0.529,0.1717755928282244,0.0997313633310947,0.12619502868068833,0.8451080816449499
0.53,0.17077570655441973,0.09536601746138348,0.12238741650506356,0.8466144460344958
0.531,0.16770573566084787,0.090329079919409,0.11741597555652554,0.8477065602169165
0.532,0.16515544041450778,0.08562793821356615,0.11278195488721804,0.8489116517285531
0.533,0.16096579476861167,0.08059100067159167,0.1074065786529425,0.849777811252542
0.534,0.15416958654519972,0.07387508394895903,0.09988649262202043,0.8506816298862695
0.535,0.15025906735751296,0.06816655473472129,0.09378609378609379,0.8522633124952926
0.536,0.15118110236220472,0.06447280053727333,0.0903954802259887,0.8544851999698727
0.537,0.1552901023890785,0.061114842175957015,0.08771084337349398,0.8574226105294871
0.538,0.15843429636533085,0.05708529214237743,0.08392989385336953,0.8602470437598855
0.539,0.162839248434238,0.052384150436534584,0.07926829268292683,0.8635233863071476
0.54,0.1653363740022805,0.048690396239086636,0.07522697795071336,0.8657452737817278
0.541,0.1701863354037267,0.04600402955003358,0.07242928892413429,0.867854183927092
0.542,0.17857142857142858,0.04197447951645399,0.06797172376291463,0.8709045718159223
0.543,0.18078175895765472,0.03727333781061115,0.06180400890868597,0.8730888001807637
0.544,0.18727272727272729,0.03458697112155809,0.05839002267573696,0.8748964374482188
0.545,0.20292887029288703,0.0325721961047683,0.05613425925925926,0.8771559840325375
0.546,0.2179176755447942,0.03022162525184688,0.05308168681804777,0.8790765986292084
0.547,0.2403560830860534,0.02719946272666219,0.048868778280542986,0.8812608269940498
0.548,0.275,0.025856279382135663,0.047268262737875995,0.8831061233712435
0.549,0.28837209302325584,0.020819341840161182,0.038834951456310676,0.8844241922120961
0.55,0.3393939393939394,0.01880456682337139,0.035634743875278395,0.8858552383821646
0.551,0.376,0.0157824042981867,0.03029326458266194,0.8866837387964148
0.552,0.40404040404040403,0.013431833445265278,0.025999350016249593,0.8871356481132786
0.553,0.4246575342465753,0.010409670920080591,0.020321206161914126,0.8874369209911878
0.554,0.4528301886792453,0.008059100067159167,0.01583635763774332,0.8876628756496197
0.555,0.4418604651162791,0.0063801208865010076,0.012578616352201259,0.8876628756496197
0.556,0.4,0.004029550033579583,0.007978723404255319,0.887625216539881
0.557,0.45454545454545453,0.0033579583613163196,0.006666666666666667,0.8877758529788355
0.558,0.38461538461538464,0.0016789791806581598,0.003343363423604146,0.8877381938690969
0.559,0.2222222222222222,0.000671591672263264,0.0013391362571141614,0.8876628756496197
0.56,0.0,0.0,0.0,0.8877005347593583
0.561,0.0,0.0,0.0,0.8877381938690969
0.562,0.0,0.0,0.0,0.8878135120885742
0.5630000000000001,0.0,0.0,0.0,0.8878511711983129
0.5640000000000001,0.0,0.0,0.0,0.8878511711983129
0.5650000000000001,0.0,0.0,0.0,0.8878511711983129
0.5660000000000001,0.0,0.0,0.0,0.8878511711983129
0.5670000000000001,0.0,0.0,0.0,0.8878511711983129
0.5680000000000001,0.0,0.0,0.0,0.8878511711983129
0.5690000000000001,0.0,0.0,0.0,0.8878511711983129
0.5700000000000001,0.0,0.0,0.0,0.8878511711983129
0.5710000000000001,0.0,0.0,0.0,0.8878511711983129
0.5720000000000001,0.0,0.0,0.0,0.8878511711983129
0.5730000000000001,0.0,0.0,0.0,0.8878511711983129
0.5740000000000001,0.0,0.0,0.0,0.8878511711983129
0.5750000000000001,0.0,0.0,0.0,0.8878511711983129
0.5760000000000001,0.0,0.0,0.0,0.8878511711983129
0.577,0.0,0.0,0.0,0.8878511711983129
0.578,0.0,0.0,0.0,0.8878511711983129
0.579,0.0,0.0,0.0,0.8878511711983129
0.58,0.0,0.0,0.0,0.8878511711983129
0.581,0.0,0.0,0.0,0.8878511711983129
0.582,0.0,0.0,0.0,0.8878511711983129
0.583,0.0,0.0,0.0,0.8878511711983129
0.584,0.0,0.0,0.0,0.8878511711983129
0.585,0.0,0.0,0.0,0.8878511711983129
0.586,0.0,0.0,0.0,0.8878511711983129
0.587,0.0,0.0,0.0,0.8878511711983129
0.588,0.0,0.0,0.0,0.8878511711983129
0.589,0.0,0.0,0.0,0.8878511711983129
0.59,0.0,0.0,0.0,0.8878511711983129
0.591,0.0,0.0,0.0,0.8878511711983129
0.592,0.0,0.0,0.0,0.8878511711983129
0.593,0.0,0.0,0.0,0.8878511711983129
0.594,0.0,0.0,0.0,0.8878511711983129
0.595,0.0,0.0,0.0,0.8878511711983129
0.596,0.0,0.0,0.0,0.8878511711983129
0.597,0.0,0.0,0.0,0.8878511711983129
0.598,0.0,0.0,0.0,0.8878511711983129
0.599,0.0,0.0,0.0,0.8878511711983129
0.6,0.0,0.0,0.0,0.8878511711983129
0.601,0.0,0.0,0.0,0.8878511711983129
0.602,0.0,0.0,0.0,0.8878511711983129
0.603,0.0,0.0,0.0,0.8878511711983129
0.604,0.0,0.0,0.0,0.8878511711983129
0.605,0.0,0.0,0.0,0.8878511711983129
0.606,0.0,0.0,0.0,0.8878511711983129
0.607,0.0,0.0,0.0,0.8878511711983129
0.608,0.0,0.0,0.0,0.8878511711983129
0.609,0.0,0.0,0.0,0.8878511711983129
0.61,0.0,0.0,0.0,0.8878511711983129
0.611,0.0,0.0,0.0,0.8878511711983129
0.612,0.0,0.0,0.0,0.8878511711983129
0.613,0.0,0.0,0.0,0.8878511711983129
0.614,0.0,0.0,0.0,0.8878511711983129
0.615,0.0,0.0,0.0,0.8878511711983129
0.616,0.0,0.0,0.0,0.8878511711983129
0.617,0.0,0.0,0.0,0.8878511711983129
0.618,0.0,0.0,0.0,0.8878511711983129
0.619,0.0,0.0,0.0,0.8878511711983129
0.62,0.0,0.0,0.0,0.8878511711983129
0.621,0.0,0.0,0.0,0.8878511711983129
0.622,0.0,0.0,0.0,0.8878511711983129
0.623,0.0,0.0,0.0,0.8878511711983129
0.624,0.0,0.0,0.0,0.8878511711983129
0.625,0.0,0.0,0.0,0.8878511711983129
0.626,0.0,0.0,0.0,0.8878511711983129
0.627,0.0,0.0,0.0,0.8878511711983129
0.628,0.0,0.0,0.0,0.8878511711983129
0.629,0.0,0.0,0.0,0.8878511711983129
0.63,0.0,0.0,0.0,0.8878511711983129
0.631,0.0,0.0,0.0,0.8878511711983129
0.632,0.0,0.0,0.0,0.8878511711983129
0.633,0.0,0.0,0.0,0.8878511711983129
0.634,0.0,0.0,0.0,0.8878511711983129
0.635,0.0,0.0,0.0,0.8878511711983129
0.636,0.0,0.0,0.0,0.8878511711983129
0.637,0.0,0.0,0.0,0.8878511711983129
0.638,0.0,0.0,0.0,0.8878511711983129
0.639,0.0,0.0,0.0,0.8878511711983129
0.64,0.0,0.0,0.0,0.8878511711983129
0.641,0.0,0.0,0.0,0.8878511711983129
0.642,0.0,0.0,0.0,0.8878511711983129
0.643,0.0,0.0,0.0,0.8878511711983129
0.644,0.0,0.0,0.0,0.8878511711983129
0.645,0.0,0.0,0.0,0.8878511711983129
0.646,0.0,0.0,0.0,0.8878511711983129
0.647,0.0,0.0,0.0,0.8878511711983129
0.648,0.0,0.0,0.0,0.8878511711983129
0.649,0.0,0.0,0.0,0.8878511711983129
0.65,0.0,0.0,0.0,0.8878511711983129
0.651,0.0,0.0,0.0,0.8878511711983129
0.652,0.0,0.0,0.0,0.8878511711983129
0.653,0.0,0.0,0.0,0.8878511711983129
0.654,0.0,0.0,0.0,0.8878511711983129
0.655,0.0,0.0,0.0,0.8878511711983129
0.656,0.0,0.0,0.0,0.8878511711983129
0.657,0.0,0.0,0.0,0.8878511711983129
0.658,0.0,0.0,0.0,0.8878511711983129
0.659,0.0,0.0,0.0,0.8878511711983129
0.66,0.0,0.0,0.0,0.8878511711983129
0.661,0.0,0.0,0.0,0.8878511711983129
0.662,0.0,0.0,0.0,0.8878511711983129
0.663,0.0,0.0,0.0,0.8878511711983129
0.664,0.0,0.0,0.0,0.8878511711983129
0.665,0.0,0.0,0.0,0.8878511711983129
0.666,0.0,0.0,0.0,0.8878511711983129
0.667,0.0,0.0,0.0,0.8878511711983129
0.668,0.0,0.0,0.0,0.8878511711983129
0.669,0.0,0.0,0.0,0.8878511711983129
0.67,0.0,0.0,0.0,0.8878511711983129
0.671,0.0,0.0,0.0,0.8878511711983129
0.672,0.0,0.0,0.0,0.8878511711983129
0.673,0.0,0.0,0.0,0.8878511711983129
0.674,0.0,0.0,0.0,0.8878511711983129
0.675,0.0,0.0,0.0,0.8878511711983129
0.676,0.0,0.0,0.0,0.8878511711983129
0.677,0.0,0.0,0.0,0.8878511711983129
0.678,0.0,0.0,0.0,0.8878511711983129
0.679,0.0,0.0,0.0,0.8878511711983129
0.68,0.0,0.0,0.0,0.8878511711983129
0.681,0.0,0.0,0.0,0.8878511711983129
0.682,0.0,0.0,0.0,0.8878511711983129
0.683,0.0,0.0,0.0,0.8878511711983129
0.684,0.0,0.0,0.0,0.8878511711983129
0.685,0.0,0.0,0.0,0.8878511711983129
0.686,0.0,0.0,0.0,0.8878511711983129
0.687,0.0,0.0,0.0,0.8878511711983129
0.6880000000000001,0.0,0.0,0.0,0.8878511711983129
0.6890000000000001,0.0,0.0,0.0,0.8878511711983129
0.6900000000000001,0.0,0.0,0.0,0.8878511711983129
0.6910000000000001,0.0,0.0,0.0,0.8878511711983129
0.6920000000000001,0.0,0.0,0.0,0.8878511711983129
0.6930000000000001,0.0,0.0,0.0,0.8878511711983129
0.6940000000000001,0.0,0.0,0.0,0.8878511711983129
0.6950000000000001,0.0,0.0,0.0,0.8878511711983129
0.6960000000000001,0.0,0.0,0.0,0.8878511711983129
0.6970000000000001,0.0,0.0,0.0,0.8878511711983129
0.6980000000000001,0.0,0.0,0.0,0.8878511711983129
0.6990000000000001,0.0,0.0,0.0,0.8878511711983129
0.7000000000000001,0.0,0.0,0.0,0.8878511711983129
0.7010000000000001,0.0,0.0,0.0,0.8878511711983129
0.7020000000000001,0.0,0.0,0.0,0.8878511711983129
0.7030000000000001,0.0,0.0,0.0,0.8878511711983129
0.704,0.0,0.0,0.0,0.8878511711983129
0.705,0.0,0.0,0.0,0.8878511711983129
0.706,0.0,0.0,0.0,0.8878511711983129
0.707,0.0,0.0,0.0,0.8878511711983129
0.708,0.0,0.0,0.0,0.8878511711983129
0.709,0.0,0.0,0.0,0.8878511711983129
0.71,0.0,0.0,0.0,0.8878511711983129
0.711,0.0,0.0,0.0,0.8878511711983129
0.712,0.0,0.0,0.0,0.8878511711983129
0.713,0.0,0.0,0.0,0.8878511711983129
0.714,0.0,0.0,0.0,0.8878511711983129
0.715,0.0,0.0,0.0,0.8878511711983129
0.716,0.0,0.0,0.0,0.8878511711983129
0.717,0.0,0.0,0.0,0.8878511711983129
0.718,0.0,0.0,0.0,0.8878511711983129
0.719,0.0,0.0,0.0,0.8878511711983129
0.72,0.0,0.0,0.0,0.8878511711983129
0.721,0.0,0.0,0.0,0.8878511711983129
0.722,0.0,0.0,0.0,0.8878511711983129
0.723,0.0,0.0,0.0,0.8878511711983129
0.724,0.0,0.0,0.0,0.8878511711983129
0.725,0.0,0.0,0.0,0.8878511711983129
0.726,0.0,0.0,0.0,0.8878511711983129
0.727,0.0,0.0,0.0,0.8878511711983129
0.728,0.0,0.0,0.0,0.8878511711983129
0.729,0.0,0.0,0.0,0.8878511711983129
0.73,0.0,0.0,0.0,0.8878511711983129
0.731,0.0,0.0,0.0,0.8878511711983129
0.732,0.0,0.0,0.0,0.8878511711983129
0.733,0.0,0.0,0.0,0.8878511711983129
0.734,0.0,0.0,0.0,0.8878511711983129
0.735,0.0,0.0,0.0,0.8878511711983129
0.736,0.0,0.0,0.0,0.8878511711983129
0.737,0.0,0.0,0.0,0.8878511711983129
0.738,0.0,0.0,0.0,0.8878511711983129
0.739,0.0,0.0,0.0,0.8878511711983129
0.74,0.0,0.0,0.0,0.8878511711983129
0.741,0.0,0.0,0.0,0.8878511711983129
0.742,0.0,0.0,0.0,0.8878511711983129
0.743,0.0,0.0,0.0,0.8878511711983129
0.744,0.0,0.0,0.0,0.8878511711983129
0.745,0.0,0.0,0.0,0.8878511711983129
0.746,0.0,0.0,0.0,0.8878511711983129
0.747,0.0,0.0,0.0,0.8878511711983129
0.748,0.0,0.0,0.0,0.8878511711983129
0.749,0.0,0.0,0.0,0.8878511711983129
0.75,0.0,0.0,0.0,0.8878511711983129
0.751,0.0,0.0,0.0,0.8878511711983129
0.752,0.0,0.0,0.0,0.8878511711983129
0.753,0.0,0.0,0.0,0.8878511711983129
0.754,0.0,0.0,0.0,0.8878511711983129
0.755,0.0,0.0,0.0,0.8878511711983129
0.756,0.0,0.0,0.0,0.8878511711983129
0.757,0.0,0.0,0.0,0.8878511711983129
0.758,0.0,0.0,0.0,0.8878511711983129
0.759,0.0,0.0,0.0,0.8878511711983129
0.76,0.0,0.0,0.0,0.8878511711983129
0.761,0.0,0.0,0.0,0.8878511711983129
0.762,0.0,0.0,0.0,0.8878511711983129
0.763,0.0,0.0,0.0,0.8878511711983129
0.764,0.0,0.0,0.0,0.8878511711983129
0.765,0.0,0.0,0.0,0.8878511711983129
0.766,0.0,0.0,0.0,0.8878511711983129
0.767,0.0,0.0,0.0,0.8878511711983129
0.768,0.0,0.0,0.0,0.8878511711983129
0.769,0.0,0.0,0.0,0.8878511711983129
0.77,0.0,0.0,0.0,0.8878511711983129
0.771,0.0,0.0,0.0,0.8878511711983129
0.772,0.0,0.0,0.0,0.8878511711983129
0.773,0.0,0.0,0.0,0.8878511711983129
0.774,0.0,0.0,0.0,0.8878511711983129
0.775,0.0,0.0,0.0,0.8878511711983129
0.776,0.0,0.0,0.0,0.8878511711983129
0.777,0.0,0.0,0.0,0.8878511711983129
0.778,0.0,0.0,0.0,0.8878511711983129
0.779,0.0,0.0,0.0,0.8878511711983129
0.78,0.0,0.0,0.0,0.8878511711983129
0.781,0.0,0.0,0.0,0.8878511711983129
0.782,0.0,0.0,0.0,0.8878511711983129
0.783,0.0,0.0,0.0,0.8878511711983129
0.784,0.0,0.0,0.0,0.8878511711983129
0.785,0.0,0.0,0.0,0.8878511711983129
0.786,0.0,0.0,0.0,0.8878511711983129
0.787,0.0,0.0,0.0,0.8878511711983129
0.788,0.0,0.0,0.0,0.8878511711983129
0.789,0.0,0.0,0.0,0.8878511711983129
0.79,0.0,0.0,0.0,0.8878511711983129
0.791,0.0,0.0,0.0,0.8878511711983129
0.792,0.0,0.0,0.0,0.8878511711983129
0.793,0.0,0.0,0.0,0.8878511711983129
0.794,0.0,0.0,0.0,0.8878511711983129
0.795,0.0,0.0,0.0,0.8878511711983129
0.796,0.0,0.0,0.0,0.8878511711983129
0.797,0.0,0.0,0.0,0.8878511711983129
0.798,0.0,0.0,0.0,0.8878511711983129
0.799,0.0,0.0,0.0,0.8878511711983129
0.8,0.0,0.0,0.0,0.8878511711983129
0.801,0.0,0.0,0.0,0.8878511711983129
0.802,0.0,0.0,0.0,0.8878511711983129
0.803,0.0,0.0,0.0,0.8878511711983129
0.804,0.0,0.0,0.0,0.8878511711983129
0.805,0.0,0.0,0.0,0.8878511711983129
0.806,0.0,0.0,0.0,0.8878511711983129
0.807,0.0,0.0,0.0,0.8878511711983129
0.808,0.0,0.0,0.0,0.8878511711983129
0.809,0.0,0.0,0.0,0.8878511711983129
0.81,0.0,0.0,0.0,0.8878511711983129
0.811,0.0,0.0,0.0,0.8878511711983129
0.812,0.0,0.0,0.0,0.8878511711983129
0.8130000000000001,0.0,0.0,0.0,0.8878511711983129
0.8140000000000001,0.0,0.0,0.0,0.8878511711983129
0.8150000000000001,0.0,0.0,0.0,0.8878511711983129
0.8160000000000001,0.0,0.0,0.0,0.8878511711983129
0.8170000000000001,0.0,0.0,0.0,0.8878511711983129
0.8180000000000001,0.0,0.0,0.0,0.8878511711983129
0.8190000000000001,0.0,0.0,0.0,0.8878511711983129
0.8200000000000001,0.0,0.0,0.0,0.8878511711983129
