split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,10,10,2023-08-27 23:10:00,2023-08-28 23:00:00,2023-08-28 23:10:00,2023-08-31 23:00:00,0,0,,0,0,0,0,144,432,0.4257816672325134,1,0.422
val,10,10,2023-08-28 00:10:00,2023-08-29 00:00:00,2023-08-29 00:10:00,2023-09-01 00:00:00,0,0,,0,0,0,0,144,432,0.4350869059562683,1,0.422
val,10,10,2023-08-28 01:10:00,2023-08-29 01:00:00,2023-08-29 01:10:00,2023-09-01 01:00:00,0,0,,0,0,0,0,144,432,0.44138529896736145,1,0.422
val,10,10,2023-08-28 02:10:00,2023-08-29 02:00:00,2023-08-29 02:10:00,2023-09-01 02:00:00,0,0,,0,0,0,0,144,432,0.4487839341163635,1,0.422
val,10,10,2023-08-28 03:10:00,2023-08-29 03:00:00,2023-08-29 03:10:00,2023-09-01 03:00:00,0,0,,0,0,0,0,144,432,0.4534144401550293,1,0.422
val,10,10,2023-08-28 04:10:00,2023-08-29 04:00:00,2023-08-29 04:10:00,2023-09-01 04:00:00,0,0,,0,0,0,0,144,432,0.45185691118240356,1,0.422
val,10,10,2023-08-28 05:10:00,2023-08-29 05:00:00,2023-08-29 05:10:00,2023-09-01 05:00:00,0,0,,0,0,0,0,144,432,0.44878900051116943,1,0.422
val,10,10,2023-08-28 06:10:00,2023-08-29 06:00:00,2023-08-29 06:10:00,2023-09-01 06:00:00,0,0,,0,0,0,0,144,432,0.44260531663894653,1,0.422
val,10,10,2023-08-28 07:10:00,2023-08-29 07:00:00,2023-08-29 07:10:00,2023-09-01 07:00:00,0,0,,0,0,0,0,144,432,0.43346819281578064,1,0.422
val,10,10,2023-08-28 08:10:00,2023-08-29 08:00:00,2023-08-29 08:10:00,2023-09-01 08:00:00,0,0,,0,0,0,0,144,432,0.4415113627910614,1,0.422
val,10,10,2023-08-28 09:10:00,2023-08-29 09:00:00,2023-08-29 09:10:00,2023-09-01 09:00:00,0,0,,0,0,0,0,144,432,0.4446336030960083,1,0.422
val,10,10,2023-08-28 10:10:00,2023-08-29 10:00:00,2023-08-29 10:10:00,2023-09-01 10:00:00,0,0,,0,0,0,0,144,432,0.44625023007392883,1,0.422
val,10,10,2023-08-28 11:10:00,2023-08-29 11:00:00,2023-08-29 11:10:00,2023-09-01 11:00:00,0,0,,0,0,0,0,144,432,0.4465998411178589,1,0.422
val,10,10,2023-08-28 12:10:00,2023-08-29 12:00:00,2023-08-29 12:10:00,2023-09-01 12:00:00,0,0,,0,0,0,0,144,432,0.44058388471603394,1,0.422
val,10,10,2023-08-28 13:10:00,2023-08-29 13:00:00,2023-08-29 13:10:00,2023-09-01 13:00:00,0,0,,0,0,0,0,144,432,0.43736764788627625,1,0.422
val,10,10,2023-08-28 14:10:00,2023-08-29 14:00:00,2023-08-29 14:10:00,2023-09-01 14:00:00,0,0,,0,0,0,0,144,432,0.43088722229003906,1,0.422
val,10,10,2023-08-28 15:10:00,2023-08-29 15:00:00,2023-08-29 15:10:00,2023-09-01 15:00:00,0,0,,0,0,0,0,144,432,0.42685890197753906,1,0.422
val,10,10,2023-08-28 16:10:00,2023-08-29 16:00:00,2023-08-29 16:10:00,2023-09-01 16:00:00,0,0,,0,0,0,0,144,432,0.42465949058532715,1,0.422
val,10,10,2023-08-28 17:10:00,2023-08-29 17:00:00,2023-08-29 17:10:00,2023-09-01 17:00:00,0,0,,0,0,0,0,144,432,0.42368778586387634,1,0.422
val,10,10,2023-08-28 18:10:00,2023-08-29 18:00:00,2023-08-29 18:10:00,2023-09-01 18:00:00,0,0,,0,0,0,0,144,432,0.4235307574272156,1,0.422
val,10,10,2023-08-28 19:10:00,2023-08-29 19:00:00,2023-08-29 19:10:00,2023-09-01 19:00:00,0,0,,0,0,0,0,144,432,0.42344221472740173,1,0.422
val,10,10,2023-08-28 20:10:00,2023-08-29 20:00:00,2023-08-29 20:10:00,2023-09-01 20:00:00,0,0,,0,0,0,0,144,432,0.4269053339958191,1,0.422
val,10,10,2023-08-28 21:10:00,2023-08-29 21:00:00,2023-08-29 21:10:00,2023-09-01 21:00:00,0,0,,0,0,0,0,144,432,0.4317096471786499,1,0.422
val,10,10,2023-08-28 22:10:00,2023-08-29 22:00:00,2023-08-29 22:10:00,2023-09-01 22:00:00,0,0,,0,0,0,0,144,432,0.44010862708091736,1,0.422
val,10,10,2023-08-28 23:10:00,2023-08-29 23:00:00,2023-08-29 23:10:00,2023-09-01 23:00:00,0,0,,0,0,0,0,144,432,0.45342081785202026,1,0.422
val,10,10,2023-08-29 00:10:00,2023-08-30 00:00:00,2023-08-30 00:10:00,2023-09-02 00:00:00,0,0,,0,0,0,0,144,432,0.4566158354282379,1,0.422
val,10,10,2023-08-29 01:10:00,2023-08-30 01:00:00,2023-08-30 01:10:00,2023-09-02 01:00:00,0,0,,0,0,0,0,144,432,0.45726680755615234,1,0.422
val,10,10,2023-08-29 02:10:00,2023-08-30 02:00:00,2023-08-30 02:10:00,2023-09-02 02:00:00,0,0,,0,0,0,0,144,432,0.4516197741031647,1,0.422
val,10,10,2023-08-29 03:10:00,2023-08-30 03:00:00,2023-08-30 03:10:00,2023-09-02 03:00:00,0,0,,0,0,0,0,144,432,0.449175626039505,1,0.422
val,10,10,2023-08-29 04:10:00,2023-08-30 04:00:00,2023-08-30 04:10:00,2023-09-02 04:00:00,0,0,,0,0,0,0,144,432,0.4497925341129303,1,0.422
val,10,10,2023-08-29 05:10:00,2023-08-30 05:00:00,2023-08-30 05:10:00,2023-09-02 05:00:00,0,0,,0,0,0,0,144,432,0.4514780342578888,1,0.422
val,10,10,2023-08-29 06:10:00,2023-08-30 06:00:00,2023-08-30 06:10:00,2023-09-02 06:00:00,0,0,,0,0,0,0,144,432,0.456627756357193,1,0.422
val,10,10,2023-08-29 07:10:00,2023-08-30 07:00:00,2023-08-30 07:10:00,2023-09-02 07:00:00,0,0,,0,0,0,0,144,432,0.45964813232421875,1,0.422
val,10,10,2023-08-29 08:10:00,2023-08-30 08:00:00,2023-08-30 08:10:00,2023-09-02 08:00:00,0,0,,0,0,0,0,144,432,0.46072590351104736,1,0.422
val,10,10,2023-08-29 09:10:00,2023-08-30 09:00:00,2023-08-30 09:10:00,2023-09-02 09:00:00,0,0,,0,0,0,0,144,432,0.4514120817184448,1,0.422
val,10,10,2023-08-29 10:10:00,2023-08-30 10:00:00,2023-08-30 10:10:00,2023-09-02 10:00:00,0,0,,0,0,0,0,144,432,0.4487134516239166,1,0.422
val,10,10,2023-08-29 11:10:00,2023-08-30 11:00:00,2023-08-30 11:10:00,2023-09-02 11:00:00,0,0,,0,0,0,0,144,432,0.4522601366043091,1,0.422
val,10,10,2023-08-29 12:10:00,2023-08-30 12:00:00,2023-08-30 12:10:00,2023-09-02 12:00:00,0,0,,0,0,0,0,144,432,0.4489026665687561,1,0.422
val,10,10,2023-08-29 13:10:00,2023-08-30 13:00:00,2023-08-30 13:10:00,2023-09-02 13:00:00,0,0,,0,0,0,0,144,432,0.4537689983844757,1,0.422
val,10,10,2023-08-29 14:10:00,2023-08-30 14:00:00,2023-08-30 14:10:00,2023-09-02 14:00:00,0,0,,0,0,0,0,144,432,0.45184147357940674,1,0.422
val,10,10,2023-08-29 15:10:00,2023-08-30 15:00:00,2023-08-30 15:10:00,2023-09-02 15:00:00,0,0,,0,0,0,0,144,432,0.44728708267211914,1,0.422
val,10,10,2023-08-29 16:10:00,2023-08-30 16:00:00,2023-08-30 16:10:00,2023-09-02 16:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4378637671470642,1,0.422
val,10,10,2023-08-29 17:10:00,2023-08-30 17:00:00,2023-08-30 17:10:00,2023-09-02 17:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4328048527240753,1,0.422
val,10,10,2023-08-29 18:10:00,2023-08-30 18:00:00,2023-08-30 18:10:00,2023-09-02 18:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4319707155227661,1,0.422
val,10,10,2023-08-29 19:10:00,2023-08-30 19:00:00,2023-08-30 19:10:00,2023-09-02 19:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4326455593109131,1,0.422
val,10,10,2023-08-29 20:10:00,2023-08-30 20:00:00,2023-08-30 20:10:00,2023-09-02 20:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4374101459980011,1,0.422
val,10,10,2023-08-29 21:10:00,2023-08-30 21:00:00,2023-08-30 21:10:00,2023-09-02 21:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44122737646102905,1,0.422
val,10,10,2023-08-29 22:10:00,2023-08-30 22:00:00,2023-08-30 22:10:00,2023-09-02 22:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4413392245769501,1,0.422
val,10,10,2023-08-29 23:10:00,2023-08-30 23:00:00,2023-08-30 23:10:00,2023-09-02 23:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44179558753967285,1,0.422
val,10,10,2023-08-30 00:10:00,2023-08-31 00:00:00,2023-08-31 00:10:00,2023-09-03 00:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4447440803050995,1,0.422
val,10,10,2023-08-30 01:10:00,2023-08-31 01:00:00,2023-08-31 01:10:00,2023-09-03 01:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4425290822982788,1,0.422
val,10,10,2023-08-30 02:10:00,2023-08-31 02:00:00,2023-08-31 02:10:00,2023-09-03 02:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4410560727119446,1,0.422
val,10,10,2023-08-30 03:10:00,2023-08-31 03:00:00,2023-08-31 03:10:00,2023-09-03 03:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4460453987121582,1,0.422
val,10,10,2023-08-30 04:10:00,2023-08-31 04:00:00,2023-08-31 04:10:00,2023-09-03 04:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4466908574104309,1,0.422
val,10,10,2023-08-30 05:10:00,2023-08-31 05:00:00,2023-08-31 05:10:00,2023-09-03 05:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.447744756937027,1,0.422
val,10,10,2023-08-30 06:10:00,2023-08-31 06:00:00,2023-08-31 06:10:00,2023-09-03 06:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4477323591709137,1,0.422
val,10,10,2023-08-30 07:10:00,2023-08-31 07:00:00,2023-08-31 07:10:00,2023-09-03 07:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4451037049293518,1,0.422
val,10,10,2023-08-30 08:10:00,2023-08-31 08:00:00,2023-08-31 08:10:00,2023-09-03 08:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4470261335372925,1,0.422
val,10,10,2023-08-30 09:10:00,2023-08-31 09:00:00,2023-08-31 09:10:00,2023-09-03 09:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44878578186035156,1,0.422
val,10,10,2023-08-30 10:10:00,2023-08-31 10:00:00,2023-08-31 10:10:00,2023-09-03 10:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4510159492492676,1,0.422
val,10,10,2023-08-30 11:10:00,2023-08-31 11:00:00,2023-08-31 11:10:00,2023-09-03 11:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4472958445549011,1,0.422
val,10,10,2023-08-30 12:10:00,2023-08-31 12:00:00,2023-08-31 12:10:00,2023-09-03 12:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44372421503067017,1,0.422
val,10,10,2023-08-30 13:10:00,2023-08-31 13:00:00,2023-08-31 13:10:00,2023-09-03 13:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4431391954421997,1,0.422
val,10,10,2023-08-30 14:10:00,2023-08-31 14:00:00,2023-08-31 14:10:00,2023-09-03 14:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4427424669265747,1,0.422
val,10,10,2023-08-30 15:10:00,2023-08-31 15:00:00,2023-08-31 15:10:00,2023-09-03 15:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4428284764289856,1,0.422
val,10,10,2023-08-30 16:10:00,2023-08-31 16:00:00,2023-08-31 16:10:00,2023-09-03 16:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4434048533439636,1,0.422
val,10,10,2023-08-30 17:10:00,2023-08-31 17:00:00,2023-08-31 17:10:00,2023-09-03 17:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44323214888572693,1,0.422
val,10,10,2023-08-30 18:10:00,2023-08-31 18:00:00,2023-08-31 18:10:00,2023-09-03 18:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44222086668014526,1,0.422
val,10,10,2023-08-30 19:10:00,2023-08-31 19:00:00,2023-08-31 19:10:00,2023-09-03 19:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44267648458480835,1,0.422
val,10,10,2023-08-30 20:10:00,2023-08-31 20:00:00,2023-08-31 20:10:00,2023-09-03 20:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44253936409950256,1,0.422
val,10,10,2023-08-30 21:10:00,2023-08-31 21:00:00,2023-08-31 21:10:00,2023-09-03 21:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4422657787799835,1,0.422
val,10,10,2023-08-30 22:10:00,2023-08-31 22:00:00,2023-08-31 22:10:00,2023-09-03 22:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4464004337787628,1,0.422
val,10,10,2023-08-30 23:10:00,2023-08-31 23:00:00,2023-08-31 23:10:00,2023-09-03 23:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44478127360343933,1,0.422
val,10,10,2023-08-31 00:10:00,2023-09-01 00:00:00,2023-09-01 00:10:00,2023-09-04 00:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44270285964012146,1,0.422
val,10,10,2023-08-31 01:10:00,2023-09-01 01:00:00,2023-09-01 01:10:00,2023-09-04 01:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44233280420303345,1,0.422
val,10,10,2023-08-31 02:10:00,2023-09-01 02:00:00,2023-09-01 02:10:00,2023-09-04 02:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44167807698249817,1,0.422
val,10,10,2023-08-31 03:10:00,2023-09-01 03:00:00,2023-09-01 03:10:00,2023-09-04 03:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.43907827138900757,1,0.422
val,10,10,2023-08-31 04:10:00,2023-09-01 04:00:00,2023-09-01 04:10:00,2023-09-04 04:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.43893080949783325,1,0.422
val,10,10,2023-08-31 05:10:00,2023-09-01 05:00:00,2023-09-01 05:10:00,2023-09-04 05:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4386538863182068,1,0.422
val,10,10,2023-08-31 06:10:00,2023-09-01 06:00:00,2023-09-01 06:10:00,2023-09-04 06:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4384319484233856,1,0.422
val,10,10,2023-08-31 07:10:00,2023-09-01 07:00:00,2023-09-01 07:10:00,2023-09-04 07:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4382344186306,1,0.422
val,10,10,2023-08-31 08:10:00,2023-09-01 08:00:00,2023-09-01 08:10:00,2023-09-04 08:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4386560320854187,1,0.422
val,10,10,2023-08-31 09:10:00,2023-09-01 09:00:00,2023-09-01 09:10:00,2023-09-04 09:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4392116963863373,1,0.422
val,10,10,2023-08-31 10:10:00,2023-09-01 10:00:00,2023-09-01 10:10:00,2023-09-04 10:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4388463795185089,1,0.422
val,10,10,2023-08-31 11:10:00,2023-09-01 11:00:00,2023-09-01 11:10:00,2023-09-04 11:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.43887075781822205,1,0.422
val,10,10,2023-08-31 12:10:00,2023-09-01 12:00:00,2023-09-01 12:10:00,2023-09-04 12:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44047442078590393,1,0.422
val,10,10,2023-08-31 13:10:00,2023-09-01 13:00:00,2023-09-01 13:10:00,2023-09-04 13:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4410313069820404,1,0.422
val,10,10,2023-08-31 14:10:00,2023-09-01 14:00:00,2023-09-01 14:10:00,2023-09-04 14:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4418650269508362,1,0.422
val,10,10,2023-08-31 15:10:00,2023-09-01 15:00:00,2023-09-01 15:10:00,2023-09-04 15:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44239065051078796,1,0.422
val,10,10,2023-08-31 16:10:00,2023-09-01 16:00:00,2023-09-01 16:10:00,2023-09-04 16:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4421888291835785,1,0.422
val,10,10,2023-08-31 17:10:00,2023-09-01 17:00:00,2023-09-01 17:10:00,2023-09-04 17:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4423859417438507,1,0.422
val,10,10,2023-08-31 18:10:00,2023-09-01 18:00:00,2023-09-01 18:10:00,2023-09-04 18:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44368770718574524,1,0.422
val,10,10,2023-08-31 19:10:00,2023-09-01 19:00:00,2023-09-01 19:10:00,2023-09-04 19:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4431557059288025,1,0.422
val,10,10,2023-08-31 20:10:00,2023-09-01 20:00:00,2023-09-01 20:10:00,2023-09-04 20:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4429064393043518,1,0.422
val,10,10,2023-08-31 21:10:00,2023-09-01 21:00:00,2023-09-01 21:10:00,2023-09-04 21:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4420388638973236,1,0.422
val,10,10,2023-08-31 22:10:00,2023-09-01 22:00:00,2023-09-01 22:10:00,2023-09-04 22:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4412952661514282,1,0.422
val,10,10,2023-08-31 23:10:00,2023-09-01 23:00:00,2023-09-01 23:10:00,2023-09-04 23:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44068434834480286,1,0.422
val,10,10,2023-09-01 00:10:00,2023-09-02 00:00:00,2023-09-02 00:10:00,2023-09-05 00:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44111740589141846,1,0.422
val,10,10,2023-09-01 01:10:00,2023-09-02 01:00:00,2023-09-02 01:10:00,2023-09-05 01:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4413832128047943,1,0.422
val,10,10,2023-09-01 02:10:00,2023-09-02 02:00:00,2023-09-02 02:10:00,2023-09-05 02:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4411795735359192,1,0.422
val,10,10,2023-09-01 03:10:00,2023-09-02 03:00:00,2023-09-02 03:10:00,2023-09-05 03:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44197994470596313,1,0.422
val,10,10,2023-09-01 04:10:00,2023-09-02 04:00:00,2023-09-02 04:10:00,2023-09-05 04:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44210052490234375,1,0.422
val,10,10,2023-09-01 05:10:00,2023-09-02 05:00:00,2023-09-02 05:10:00,2023-09-05 05:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4428180158138275,1,0.422
val,10,10,2023-09-01 06:10:00,2023-09-02 06:00:00,2023-09-02 06:10:00,2023-09-05 06:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44234567880630493,1,0.422
val,10,10,2023-09-01 07:10:00,2023-09-02 07:00:00,2023-09-02 07:10:00,2023-09-05 07:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4422702193260193,1,0.422
val,10,10,2023-09-01 08:10:00,2023-09-02 08:00:00,2023-09-02 08:10:00,2023-09-05 08:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44321340322494507,1,0.422
val,10,10,2023-09-01 09:10:00,2023-09-02 09:00:00,2023-09-02 09:10:00,2023-09-05 09:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44287753105163574,1,0.422
val,10,10,2023-09-01 10:10:00,2023-09-02 10:00:00,2023-09-02 10:10:00,2023-09-05 10:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44285961985588074,1,0.422
val,10,10,2023-09-01 11:10:00,2023-09-02 11:00:00,2023-09-02 11:10:00,2023-09-05 11:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44344714283943176,1,0.422
val,10,10,2023-09-01 12:10:00,2023-09-02 12:00:00,2023-09-02 12:10:00,2023-09-05 12:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4440770745277405,1,0.422
val,10,10,2023-09-01 13:10:00,2023-09-02 13:00:00,2023-09-02 13:10:00,2023-09-05 13:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.4442005455493927,1,0.422
val,10,10,2023-09-01 14:10:00,2023-09-02 14:00:00,2023-09-02 14:10:00,2023-09-05 14:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44171732664108276,1,0.422
val,10,10,2023-09-01 15:10:00,2023-09-02 15:00:00,2023-09-02 15:10:00,2023-09-05 15:00:00,1,1,2023-09-02 15:50:00,0,0,1,0,144,432,0.44251811504364014,1,0.422
val,10,10,2023-09-01 16:10:00,2023-09-02 16:00:00,2023-09-02 16:10:00,2023-09-05 16:00:00,1,1,2023-09-02 16:10:00,1,4,1,4,144,432,0.4455481171607971,1,0.422
val,10,10,2023-09-01 17:10:00,2023-09-02 17:00:00,2023-09-02 17:10:00,2023-09-05 17:00:00,1,1,2023-09-02 17:10:00,1,4,1,4,144,432,0.4514116644859314,1,0.422
val,10,10,2023-09-01 18:10:00,2023-09-02 18:00:00,2023-09-02 18:10:00,2023-09-05 18:00:00,1,1,2023-09-02 18:10:00,1,4,1,4,144,432,0.4579600989818573,1,0.422
val,10,10,2023-09-01 19:10:00,2023-09-02 19:00:00,2023-09-02 19:10:00,2023-09-05 19:00:00,1,1,2023-09-02 19:10:00,1,4,1,4,144,432,0.463127076625824,1,0.422
val,10,10,2023-09-01 20:10:00,2023-09-02 20:00:00,2023-09-02 20:10:00,2023-09-05 20:00:00,1,1,2023-09-02 20:10:00,1,4,1,4,144,432,0.4663912355899811,1,0.422
val,10,10,2023-09-01 21:10:00,2023-09-02 21:00:00,2023-09-02 21:10:00,2023-09-05 21:00:00,1,1,2023-09-02 21:10:00,1,4,1,4,144,432,0.4621521234512329,1,0.422
val,10,10,2023-09-01 22:10:00,2023-09-02 22:00:00,2023-09-02 22:10:00,2023-09-05 22:00:00,1,1,2023-09-02 22:10:00,1,4,1,4,144,432,0.4514014422893524,1,0.422
val,10,10,2023-09-01 23:10:00,2023-09-02 23:00:00,2023-09-02 23:10:00,2023-09-05 23:00:00,1,1,2023-09-02 23:10:00,1,4,1,4,144,432,0.4444153904914856,1,0.422
val,10,10,2023-09-02 00:10:00,2023-09-03 00:00:00,2023-09-03 00:10:00,2023-09-06 00:00:00,1,1,2023-09-03 00:10:00,1,4,1,4,144,432,0.4435906410217285,1,0.422
val,10,10,2023-09-02 01:10:00,2023-09-03 01:00:00,2023-09-03 01:10:00,2023-09-06 01:00:00,1,1,2023-09-03 01:10:00,1,4,1,4,144,432,0.4439414143562317,1,0.422
val,10,10,2023-09-02 02:10:00,2023-09-03 02:00:00,2023-09-03 02:10:00,2023-09-06 02:00:00,1,1,2023-09-03 02:10:00,1,4,1,4,144,432,0.44382938742637634,1,0.422
val,10,10,2023-09-02 03:10:00,2023-09-03 03:00:00,2023-09-03 03:10:00,2023-09-06 03:00:00,1,1,2023-09-03 03:10:00,1,4,1,4,144,432,0.4426402449607849,1,0.422
val,10,10,2023-09-02 04:10:00,2023-09-03 04:00:00,2023-09-03 04:10:00,2023-09-06 04:00:00,1,1,2023-09-03 04:10:00,1,4,1,4,144,432,0.4422295391559601,1,0.422
val,10,10,2023-09-02 05:10:00,2023-09-03 05:00:00,2023-09-03 05:10:00,2023-09-06 05:00:00,1,1,2023-09-03 05:10:00,1,4,1,4,144,432,0.4427196681499481,1,0.422
val,10,10,2023-09-02 06:10:00,2023-09-03 06:00:00,2023-09-03 06:10:00,2023-09-06 06:00:00,1,1,2023-09-03 06:10:00,1,4,1,4,144,432,0.4406448006629944,1,0.422
val,10,10,2023-09-02 07:10:00,2023-09-03 07:00:00,2023-09-03 07:10:00,2023-09-06 07:00:00,1,1,2023-09-03 07:10:00,1,4,1,4,144,432,0.4398965835571289,1,0.422
val,10,10,2023-09-02 08:10:00,2023-09-03 08:00:00,2023-09-03 08:10:00,2023-09-06 08:00:00,1,1,2023-09-03 08:10:00,1,4,1,4,144,432,0.44066277146339417,1,0.422
val,10,10,2023-09-02 09:10:00,2023-09-03 09:00:00,2023-09-03 09:10:00,2023-09-06 09:00:00,1,1,2023-09-03 09:10:00,1,4,1,4,144,432,0.43994781374931335,1,0.422
val,10,10,2023-09-02 10:10:00,2023-09-03 10:00:00,2023-09-03 10:10:00,2023-09-06 10:00:00,1,1,2023-09-03 10:10:00,1,4,1,4,144,432,0.4402655363082886,1,0.422
val,10,10,2023-09-02 11:10:00,2023-09-03 11:00:00,2023-09-03 11:10:00,2023-09-06 11:00:00,1,1,2023-09-03 11:10:00,1,4,1,4,144,432,0.4422389566898346,1,0.422
val,10,10,2023-09-02 12:10:00,2023-09-03 12:00:00,2023-09-03 12:10:00,2023-09-06 12:00:00,1,1,2023-09-03 12:10:00,1,4,1,4,144,432,0.44379839301109314,1,0.422
val,10,10,2023-09-02 13:10:00,2023-09-03 13:00:00,2023-09-03 13:10:00,2023-09-06 13:00:00,1,1,2023-09-03 13:10:00,1,4,1,4,144,432,0.4458962082862854,1,0.422
val,10,10,2023-09-02 14:10:00,2023-09-03 14:00:00,2023-09-03 14:10:00,2023-09-06 14:00:00,1,1,2023-09-03 14:10:00,1,4,1,4,144,432,0.4470725357532501,1,0.422
val,10,10,2023-09-02 15:10:00,2023-09-03 15:00:00,2023-09-03 15:10:00,2023-09-06 15:00:00,1,1,2023-09-03 15:10:00,1,4,1,4,144,432,0.4470231831073761,1,0.422
val,10,10,2023-09-02 16:10:00,2023-09-03 16:00:00,2023-09-03 16:10:00,2023-09-06 16:00:00,1,1,2023-09-03 16:10:00,1,4,1,4,144,432,0.4451253414154053,1,0.422
val,10,10,2023-09-02 17:10:00,2023-09-03 17:00:00,2023-09-03 17:10:00,2023-09-06 17:00:00,1,1,2023-09-03 17:10:00,1,4,1,4,144,432,0.4466332197189331,1,0.422
val,10,10,2023-09-02 18:10:00,2023-09-03 18:00:00,2023-09-03 18:10:00,2023-09-06 18:00:00,1,1,2023-09-03 18:10:00,1,4,1,4,144,432,0.4438271224498749,1,0.422
val,10,10,2023-09-02 19:10:00,2023-09-03 19:00:00,2023-09-03 19:10:00,2023-09-06 19:00:00,1,1,2023-09-03 19:10:00,1,4,1,4,144,432,0.43594440817832947,1,0.422
