threshold,precision,recall,f1,accuracy
0.381,0.15017487220877052,0.9848270995059986,0.2606097390167608,0.42640347700108655
0.382,0.1507027027027027,0.9837685250529288,0.26136683228649105,0.4292647591452372
0.383,0.15139658732746442,0.9830628087508821,0.26238462987379924,0.43266932270916336
0.384,0.15175989085948158,0.9812985179957657,0.2628668651637601,0.43509597971749364
0.385,0.1525842203445627,0.9812985179957657,0.2641025641025641,0.4386816370880116
0.386,0.15300727032385988,0.9802399435426958,0.26469747498808954,0.4409996378123868
0.387,0.15369703683190253,0.9791813690896259,0.2656900761166164,0.4444404201376313
0.388,0.1543340380549683,0.9788285109386027,0.26662821991541713,0.44730170228178195
0.389,0.15473131493687856,0.9774170783345095,0.2671682098765432,0.44961970300615717
0.39,0.15550683083150615,0.9760056457304164,0.26827020998011736,0.453495110467222
0.391,0.15629244001810774,0.9745942131263232,0.2693845703696479,0.45737051792828687
0.392,0.15687279353148845,0.9721242060691602,0.2701510100019612,0.4608475190148497
0.393,0.1577860625179237,0.970712773465067,0.2714490108046771,0.4651575516117349
0.394,0.15837234841916653,0.9668313338038109,0.27216290042215047,0.46921405287939155
0.395,0.1593941159335858,0.9654199011997178,0.2736136806840342,0.473850054328142
0.396,0.1602398307077357,0.9618913196894848,0.27471530787060366,0.4786671495834842
0.397,0.16098832730935592,0.9587155963302753,0.27568362843082544,0.4829047446577327
0.398,0.16199414190925937,0.9562455892731122,0.27705362163267394,0.4877580586743933
0.399,0.16289456213410586,0.952364149611856,0.2782044013812297,0.4927562477363274
0.4,0.16342933690555927,0.9470712773465068,0.2787557771200083,0.49695762404925753
0.401,0.1644907008252248,0.9424841213832039,0.28009647651006714,0.5027164070988772
0.402,0.16568047337278108,0.9386026817219478,0.2816454020858701,0.5085476276711336
0.403,0.16696090794451451,0.9343683839096684,0.28329945437038623,0.5147410358565737
0.404,0.16758171603677222,0.9262526464361327,0.2838144664288031,0.5201738500543281
0.405,0.16842377595239635,0.9188426252646437,0.2846679420606723,0.5260050706265845
0.406,0.16932362395853834,0.910726887791108,0.2855562316756099,0.532234697573343
0.40700000000000003,0.17075119872136388,0.9047282992237121,0.2872829131652661,0.5392249185077871
0.40800000000000003,0.17228515227565624,0.8962597035991532,0.2890140524549127,0.5473741398044187
0.40900000000000003,0.17314731680364667,0.8846153846153846,0.2896089643620401,0.5545454545454546
0.41000000000000003,0.1748059280169372,0.874029640084686,0.291343213361562,0.563563926113727
0.41100000000000003,0.1748559077809798,0.8563867325335215,0.2904152207730047,0.5704454907642159
0.41200000000000003,0.17594638385623804,0.8429781227946366,0.29112844260297344,0.5786309308221659
0.41300000000000003,0.17657698394754692,0.8267466478475652,0.2910016767062038,0.5864904020282506
0.41400000000000003,0.1768760164175637,0.8059280169371913,0.29008700069854576,0.595110467222021
0.41500000000000004,0.17773515543834412,0.784756527875794,0.2898286310028019,0.6052517203911626
0.41600000000000004,0.17738597798195513,0.7561750176429075,0.28736171639289304,0.6150307859471206
0.417,0.17440358280940488,0.7145377558221595,0.2803738317757009,0.6235059760956175
0.418,0.17306482064191314,0.6792519407198306,0.27584724510998065,0.633936979355306
0.419,0.17220913801224683,0.6450247000705717,0.2718417726224998,0.645309670409272
0.42,0.1683257017718495,0.596683133380381,0.2625776397515528,0.6559942049981891
0.421,0.1655230655547345,0.5532815808045166,0.2548143333062485,0.6678377399492937
0.422,0.16441897055518093,0.5162314749470712,0.2494033412887828,0.6810575878304962
0.423,0.16249251048532054,0.4784756527875794,0.2425977278826371,0.6933357479174213
0.424,0.16083025595313893,0.44565984474241355,0.2363619350612894,0.7044186888808402
0.425,0.15837837837837837,0.4135497529992943,0.2290404533906586,0.7142339731981167
0.426,0.1564923163682504,0.3916725476358504,0.22363251737685103,0.720862006519377
0.427,0.15373437954083116,0.3733239237826394,0.21778509674763277,0.7247374139804419
0.428,0.15340151178301467,0.36520818630910373,0.21605260411230562,0.7279608837377761
0.429,0.15376506024096387,0.3602681721947777,0.21553725986911548,0.7308221658819268
0.43,0.15305035752320098,0.3549752999294284,0.2138832784096949,0.7321622600507063
0.431,0.1517199017199017,0.3486238532110092,0.21142734859833084,0.7330677290836654
0.432,0.15133714639047766,0.34544812985179957,0.21046974094378157,0.7339731981166244
0.433,0.15073185923388352,0.3415666901905434,0.20916162489196197,0.7348786671495835
0.434,0.15127762972252703,0.3405081157374735,0.2094865950287637,0.736218761318363
0.435,0.15126711789705652,0.33909668313338037,0.20920866441711114,0.7368706990220935
0.436,0.15019762845849802,0.3352152434721242,0.20744622775412164,0.7370880115900036
0.437,0.1482599713967901,0.3292166549047283,0.20444834008984333,0.7370155740673668
0.438,0.14743896601244616,0.3260409315455187,0.20305460938358422,0.7373053241579138
0.439,0.14620822622107968,0.3211009174311927,0.2009273570324575,0.7378486055776893
0.44,0.14440666990448436,0.3147494707127735,0.19798024636555323,0.7382470119521912
0.441,0.14462138446538836,0.3140437544107269,0.19804183355585225,0.7389351684172402
0.442,0.14439374185136897,0.31263232180663375,0.1975473801560758,0.7392973560304238
0.443,0.14463554463554462,0.31157374735356386,0.19756124846179662,0.7402028250633829
0.444,0.14480829356590422,0.310515172900494,0.19750869711592414,0.7409996378123869
0.445,0.14493232089798613,0.30980945659844744,0.197480881691408,0.7415429192321623
0.446,0.14507857733664184,0.3094565984474241,0.19754476855501746,0.7419413256066643
0.447,0.14529489728296885,0.3094565984474241,0.19774520856820743,0.7422672944585296
0.448,0.1456810631229236,0.3094565984474241,0.19810255251863565,0.7428467946396233
0.449,0.1457328231575445,0.30910374029640086,0.19807801017524024,0.7431003259688519
0.45,0.14580903182802865,0.30875088214537755,0.19807583474816073,0.7433900760593988
0.451,0.14595496246872394,0.30875088214537755,0.1982104428587609,0.7436073886273089
0.452,0.14586466165413534,0.30804516584333097,0.19798163057035945,0.7438247011952192
0.453,0.14599028963669847,0.3076923076923077,0.19802429885318495,0.7441868888084028
0.454,0.14633327739553617,0.3076923076923077,0.19833958830888207,0.7446939514668598
0.455,0.14652999495883046,0.3076923076923077,0.1985202048947069,0.7449837015574068
0.456,0.1467766369298098,0.3076923076923077,0.19874643874643874,0.7453458891705904
0.457,0.1469050430089391,0.3073394495412844,0.19879036859522994,0.745708076783774
0.458,0.1471283783783784,0.3073394495412844,0.19899474525931002,0.7460340456356392
0.459,0.14713343480466767,0.30698659139026113,0.19892534583285698,0.7462151394422311
0.46,0.1470886932972241,0.3066337332392378,0.1988103408830931,0.7463237957261861
0.461,0.14716853170566294,0.30628087508821455,0.19880897846999543,0.7466135458167331
0.462,0.14702886247877758,0.305575158786168,0.19853278312700595,0.7467584208620065
0.463,0.1472288337300238,0.305575158786168,0.19871500688389168,0.7470481709525534
0.464,0.14725910793326524,0.30522230063514466,0.1986678915939366,0.7472654835204636
0.465,0.14740967961826856,0.30522230063514466,0.19880487244311654,0.7474827960883738
0.466,0.1473899692937564,0.3048694424841214,0.19871205151793928,0.7476276711336473
0.467,0.14719945355191258,0.3041637261820748,0.19838895281933255,0.747700108656284
0.468,0.14724974376494704,0.3041637261820748,0.19843462246777163,0.7477725461789206
0.46900000000000003,0.14735581037138457,0.3038108680310515,0.19845568744957934,0.748098515030786
0.47000000000000003,0.14729080932784636,0.30310515172900493,0.19824601892453267,0.7483520463600145
0.47100000000000003,0.14732142857142858,0.30275229357798167,0.1981981981981982,0.7485693589279246
0.47200000000000003,0.14740282077743377,0.30239943542695835,0.19819611470860315,0.7488591090184715
0.47300000000000003,0.14726145366861867,0.3016937191249118,0.19791666666666666,0.749003984063745
0.47400000000000003,0.14729216971369438,0.3013408609738885,0.1978683966635774,0.7492212966316552
0.47500000000000003,0.1471248489034709,0.30063514467184194,0.19756521739130434,0.7493299529156103
0.47600000000000003,0.14700795572466274,0.29992942836979536,0.19730733519034355,0.7495110467222021
0.47700000000000004,0.1471606648199446,0.29992942836979536,0.19744483159117304,0.7497283592901123
0.47800000000000004,0.14706902532084634,0.2992237120677488,0.1972093023255814,0.7499456718580224
0.47900000000000004,0.1474269819193324,0.2992237120677488,0.19753086419753085,0.7504527345164795
0.48,0.14770945828252918,0.2992237120677488,0.19778425655976675,0.7508511408909815
0.481,0.14759246336357293,0.2985179957657022,0.19752509922951203,0.7510322346975733
0.482,0.147695530726257,0.2985179957657022,0.19761737911702873,0.7511771097428468
0.483,0.14783065080475857,0.2981651376146789,0.1976608187134503,0.7515392973560304
0.484,0.14814165497896215,0.2981651376146789,0.1979386273131881,0.7519739224918508
0.485,0.148252239592482,0.2978122794636556,0.1979594230092647,0.752299891343716
0.486,0.14840865131000527,0.2978122794636556,0.19809881469311114,0.7525172039116262
0.487,0.148565393416652,0.2978122794636556,0.19823840281855548,0.7527345164795364
0.488,0.14867007222124362,0.2978122794636556,0.1983315709082364,0.7528793915248099
0.489,0.1487822096717261,0.2974594213126323,0.1983529411764706,0.7532053603766751
0.49,0.14912435874756766,0.2974594213126323,0.19865676917638742,0.7536762042738139
0.491,0.1493172548324171,0.29710656316160905,0.19874896730791927,0.7541108294096341
0.492,0.1495293908719588,0.29710656316160905,0.1989367985823981,0.7544005795001811
0.493,0.14936799003026527,0.29604798870853916,0.19855638385989824,0.754690329590728
0.494,0.1494109246697608,0.2953422724064926,0.1984352773826458,0.75508873596523
0.495,0.14932045779685266,0.294636556104446,0.19819605981485877,0.7553060485331402
0.496,0.14956116783091528,0.294636556104446,0.19840798384222408,0.7556320173850054
0.497,0.15009886751752652,0.294636556104446,0.19888055257830178,0.7563563926113727
0.498,0.14991881652534728,0.29322512350035285,0.19840038199832877,0.756791017747193
0.499,0.1502083710817177,0.29251940719830627,0.19849155991859213,0.7575153929735603
0.5,0.1503184713375796,0.29146083274523643,0.19834313843198464,0.7581673306772908
0.501,0.1501556491485076,0.2893436838390967,0.19770946353224833,0.7589641434262948
0.502,0.15007374631268436,0.28722653493295697,0.1971421651731654,0.7598696124592539
0.503,0.15033407572383073,0.2858151023288638,0.19703235222573584,0.760883737776168
0.504,0.1507847533632287,0.2847565278757939,0.19716589298802834,0.7619703006157189
0.505,0.15091148280398423,0.28334509527170076,0.19693439607602697,0.7628033321260413
0.506,0.15109004739336493,0.28122794636556103,0.19657171044518437,0.7640347700108656
0.507,0.15047801147227532,0.27769936485532815,0.19518849206349206,0.7649402390438247
0.508,0.15096525096525096,0.27593507410021173,0.19515847267282255,0.7663889894965592
0.509,0.15119001170503316,0.2734650670430487,0.19472361809045227,0.7678377399492937
0.51,0.1519086973632428,0.27240649258997884,0.19504800404244568,0.7692140528793915
0.511,0.15152117717240007,0.26887791107974596,0.19381915299504007,0.7704092720028975
0.512,0.15196471531676023,0.2674664784756528,0.19381232421375608,0.7716044911264035
0.513,0.15198863636363635,0.2642907551164432,0.19299149703684618,0.7731256791017748
0.514,0.15267489711934157,0.2618207480592802,0.19287756693527425,0.7750814922129663
0.515,0.15305909375652538,0.25864502470007056,0.19231273776728322,0.7770010865628395
0.516,0.15379719983029275,0.25582215949188425,0.1921038685744568,0.779137993480623
0.517,0.1543450064850843,0.2519407198306281,0.19142091152815013,0.7815284317276349
0.518,0.1544231193470108,0.24700070571630206,0.19003664992534275,0.7838826512133285
0.519,0.15518018018018018,0.24311926605504589,0.1894418476766566,0.7864541832669323
0.52,0.156645934116563,0.2399435426958363,0.18954703832752615,0.7893879029337196
0.521,0.15970747817881575,0.23888496824276642,0.19143220698430652,0.7928649040202825
0.522,0.1616897305171158,0.23500352858151025,0.191571983316554,0.7964143426294821
0.523,0.16495619524405508,0.23253352152434723,0.19300043930297262,0.800398406374502
0.524,0.1678285566744126,0.22935779816513763,0.19382734456537945,0.8041651575516118
0.525,0.170992774953171,0.22547635850388145,0.19449094506163445,0.8082940963419051
0.526,0.17388873357562204,0.21947776993648554,0.1940414911870223,0.8128576602680189
0.527,0.17833827893175075,0.21206774876499648,0.19374597034171503,0.8188337558855487
0.528,0.18415213946117273,0.2050105857445307,0.19402237435298048,0.8251720391162622
0.529,0.1814418765091411,0.18560338743824983,0.1834990406418978,0.8304599782687432
0.53,0.1813989239046887,0.16654904728299225,0.17365710080941868,0.8373053241579138
0.531,0.1857707509881423,0.1492589978828511,0.1655253375073371,0.8455269829771822
0.532,0.19116909182137481,0.13443895553987298,0.15786202610316968,0.8527707352408548
0.533,0.1963952765692977,0.11150317572335922,0.14224623002475806,0.8619703006157189
0.534,0.20490506329113925,0.09139026111503176,0.1264031234748658,0.8703368344802608
0.535,0.22184300341296928,0.06880733944954129,0.1050363587395637,0.8796450561390801
0.536,0.2278719397363465,0.04269583627381793,0.07191679049034175,0.8868888084027526
0.537,0.24584717607973422,0.02611150317572336,0.047208931419457735,0.89181455994205
0.538,0.14285714285714285,0.0077628793225123505,0.014725568942436412,0.8933719666787396
0.539,0.0,0.0,0.0,0.894204998189062
0.54,0.0,0.0,0.0,0.8953277797899312
0.541,0.0,0.0,0.0,0.895617529880478
0.542,0.0,0.0,0.0,0.8957624049257515
0.543,0.0,0.0,0.0,0.895907279971025
0.544,0.0,0.0,0.0,0.8961970300615719
0.545,0.0,0.0,0.0,0.8962694675842087
0.546,0.0,0.0,0.0,0.8962694675842087
0.547,0.0,0.0,0.0,0.8962694675842087
0.548,0.0,0.0,0.0,0.8962694675842087
0.549,0.0,0.0,0.0,0.8962694675842087
0.55,0.0,0.0,0.0,0.8962694675842087
0.551,0.0,0.0,0.0,0.8962694675842087
0.552,0.0,0.0,0.0,0.8962694675842087
0.553,0.0,0.0,0.0,0.8962694675842087
0.554,0.0,0.0,0.0,0.8962694675842087
0.555,0.0,0.0,0.0,0.8962694675842087
0.556,0.0,0.0,0.0,0.896305686345527
0.557,0.0,0.0,0.0,0.896305686345527
0.558,0.0,0.0,0.0,0.896305686345527
0.559,0.0,0.0,0.0,0.896305686345527
0.56,0.0,0.0,0.0,0.896305686345527
0.561,0.0,0.0,0.0,0.896305686345527
0.562,0.0,0.0,0.0,0.896305686345527
0.5630000000000001,0.0,0.0,0.0,0.896305686345527
0.5640000000000001,0.0,0.0,0.0,0.896305686345527
0.5650000000000001,0.0,0.0,0.0,0.896305686345527
0.5660000000000001,0.0,0.0,0.0,0.896305686345527
0.5670000000000001,0.0,0.0,0.0,0.896305686345527
0.5680000000000001,0.0,0.0,0.0,0.896305686345527
0.5690000000000001,0.0,0.0,0.0,0.896305686345527
0.5700000000000001,0.0,0.0,0.0,0.896305686345527
0.5710000000000001,0.0,0.0,0.0,0.896305686345527
0.5720000000000001,0.0,0.0,0.0,0.896305686345527
0.5730000000000001,0.0,0.0,0.0,0.896305686345527
0.5740000000000001,0.0,0.0,0.0,0.896305686345527
0.5750000000000001,0.0,0.0,0.0,0.8963419051068453
0.5760000000000001,0.0,0.0,0.0,0.8963419051068453
0.577,0.0,0.0,0.0,0.8963419051068453
0.578,0.0,0.0,0.0,0.8963419051068453
0.579,0.0,0.0,0.0,0.8963419051068453
0.58,0.0,0.0,0.0,0.8963419051068453
0.581,0.0,0.0,0.0,0.8963419051068453
0.582,0.0,0.0,0.0,0.8963419051068453
0.583,0.0,0.0,0.0,0.8963419051068453
0.584,0.0,0.0,0.0,0.8963419051068453
0.585,0.0,0.0,0.0,0.8963419051068453
0.586,0.0,0.0,0.0,0.8963419051068453
0.587,0.0,0.0,0.0,0.8963419051068453
0.588,0.0,0.0,0.0,0.8963419051068453
0.589,0.0,0.0,0.0,0.8963419051068453
0.59,0.0,0.0,0.0,0.8963781238681637
0.591,0.0,0.0,0.0,0.8963781238681637
0.592,0.0,0.0,0.0,0.8963781238681637
0.593,0.0,0.0,0.0,0.8963781238681637
0.594,0.0,0.0,0.0,0.8963781238681637
0.595,0.0,0.0,0.0,0.8963781238681637
0.596,0.0,0.0,0.0,0.8963781238681637
0.597,0.0,0.0,0.0,0.8963781238681637
0.598,0.0,0.0,0.0,0.8963781238681637
0.599,0.0,0.0,0.0,0.8963781238681637
0.6,0.0,0.0,0.0,0.8963781238681637
0.601,0.0,0.0,0.0,0.8963781238681637
0.602,0.0,0.0,0.0,0.896414342629482
0.603,0.0,0.0,0.0,0.896414342629482
0.604,0.0,0.0,0.0,0.896414342629482
0.605,0.0,0.0,0.0,0.896414342629482
0.606,0.0,0.0,0.0,0.896414342629482
0.607,0.0,0.0,0.0,0.896414342629482
0.608,0.0,0.0,0.0,0.896414342629482
0.609,0.0,0.0,0.0,0.896414342629482
0.61,0.0,0.0,0.0,0.896414342629482
0.611,0.0,0.0,0.0,0.896414342629482
0.612,0.0,0.0,0.0,0.8964505613908005
0.613,0.0,0.0,0.0,0.8964867801521188
0.614,0.0,0.0,0.0,0.8964867801521188
0.615,0.0,0.0,0.0,0.8964867801521188
0.616,0.0,0.0,0.0,0.8964867801521188
0.617,0.0,0.0,0.0,0.8964867801521188
0.618,0.0,0.0,0.0,0.8964867801521188
0.619,0.0,0.0,0.0,0.8964867801521188
0.62,0.0,0.0,0.0,0.8965229989134371
0.621,0.0,0.0,0.0,0.8965229989134371
0.622,0.0,0.0,0.0,0.8965229989134371
0.623,0.0,0.0,0.0,0.8965229989134371
0.624,0.0,0.0,0.0,0.8965592176747555
0.625,0.0,0.0,0.0,0.8965592176747555
0.626,0.0,0.0,0.0,0.8965592176747555
0.627,0.0,0.0,0.0,0.8965592176747555
0.628,0.0,0.0,0.0,0.8965592176747555
0.629,0.0,0.0,0.0,0.8965954364360739
0.63,0.0,0.0,0.0,0.8965954364360739
0.631,0.0,0.0,0.0,0.8965954364360739
0.632,0.0,0.0,0.0,0.8965954364360739
0.633,0.0,0.0,0.0,0.8965954364360739
0.634,0.0,0.0,0.0,0.8965954364360739
0.635,0.0,0.0,0.0,0.8965954364360739
0.636,0.0,0.0,0.0,0.8965954364360739
0.637,0.0,0.0,0.0,0.8965954364360739
0.638,0.0,0.0,0.0,0.8965954364360739
0.639,0.0,0.0,0.0,0.8965954364360739
0.64,0.0,0.0,0.0,0.8965954364360739
0.641,0.0,0.0,0.0,0.8965954364360739
0.642,0.0,0.0,0.0,0.8965954364360739
0.643,0.0,0.0,0.0,0.8965954364360739
0.644,0.0,0.0,0.0,0.8965954364360739
0.645,0.0,0.0,0.0,0.8965954364360739
0.646,0.0,0.0,0.0,0.8965954364360739
0.647,0.0,0.0,0.0,0.8965954364360739
0.648,0.0,0.0,0.0,0.8965954364360739
0.649,0.0,0.0,0.0,0.8965954364360739
0.65,0.0,0.0,0.0,0.8965954364360739
0.651,0.0,0.0,0.0,0.8965954364360739
0.652,0.0,0.0,0.0,0.8965954364360739
0.653,0.0,0.0,0.0,0.8965954364360739
0.654,0.0,0.0,0.0,0.8965954364360739
0.655,0.0,0.0,0.0,0.8965954364360739
0.656,0.0,0.0,0.0,0.8965954364360739
0.657,0.0,0.0,0.0,0.8965954364360739
0.658,0.0,0.0,0.0,0.8965954364360739
0.659,0.0,0.0,0.0,0.8965954364360739
0.66,0.0,0.0,0.0,0.8966316551973923
0.661,0.0,0.0,0.0,0.8966316551973923
0.662,0.0,0.0,0.0,0.8966316551973923
0.663,0.0,0.0,0.0,0.8966316551973923
0.664,0.0,0.0,0.0,0.8966316551973923
0.665,0.0,0.0,0.0,0.8966316551973923
0.666,0.0,0.0,0.0,0.8966316551973923
0.667,0.0,0.0,0.0,0.8966316551973923
0.668,0.0,0.0,0.0,0.8966316551973923
0.669,0.0,0.0,0.0,0.8966316551973923
0.67,0.0,0.0,0.0,0.8966316551973923
0.671,0.0,0.0,0.0,0.8966316551973923
0.672,0.0,0.0,0.0,0.8966316551973923
0.673,0.0,0.0,0.0,0.8966316551973923
0.674,0.0,0.0,0.0,0.8966678739587106
0.675,0.0,0.0,0.0,0.8966678739587106
0.676,0.0,0.0,0.0,0.8966678739587106
0.677,0.0,0.0,0.0,0.8966678739587106
0.678,0.0,0.0,0.0,0.8966678739587106
0.679,0.0,0.0,0.0,0.8966678739587106
0.68,0.0,0.0,0.0,0.8966678739587106
0.681,0.0,0.0,0.0,0.8967040927200289
0.682,0.0,0.0,0.0,0.8967040927200289
0.683,0.0,0.0,0.0,0.8967765302426657
0.684,0.0,0.0,0.0,0.8968127490039841
0.685,0.0,0.0,0.0,0.8968489677653024
0.686,0.0,0.0,0.0,0.8969576240492575
0.687,0.0,0.0,0.0,0.8969576240492575
0.6880000000000001,0.0,0.0,0.0,0.8970300615718942
0.6890000000000001,0.0,0.0,0.0,0.8970300615718942
0.6900000000000001,0.0,0.0,0.0,0.8970300615718942
0.6910000000000001,0.0,0.0,0.0,0.8970662803332126
0.6920000000000001,0.0,0.0,0.0,0.8971387178558493
0.6930000000000001,0.0,0.0,0.0,0.8971387178558493
0.6940000000000001,0.0,0.0,0.0,0.8971387178558493
0.6950000000000001,0.0,0.0,0.0,0.8971749366171677
0.6960000000000001,0.0,0.0,0.0,0.8971749366171677
0.6970000000000001,0.0,0.0,0.0,0.8972111553784861
0.6980000000000001,0.0,0.0,0.0,0.8972111553784861
0.6990000000000001,0.0,0.0,0.0,0.8972111553784861
0.7000000000000001,0.0,0.0,0.0,0.8972835929011228
0.7010000000000001,0.0,0.0,0.0,0.8972835929011228
0.7020000000000001,0.0,0.0,0.0,0.8972835929011228
0.7030000000000001,0.0,0.0,0.0,0.8973560304237596
0.704,0.0,0.0,0.0,0.8973560304237596
0.705,0.0,0.0,0.0,0.8973560304237596
0.706,0.0,0.0,0.0,0.8973560304237596
0.707,0.0,0.0,0.0,0.8973560304237596
0.708,0.0,0.0,0.0,0.8973560304237596
0.709,0.0,0.0,0.0,0.8973560304237596
0.71,0.0,0.0,0.0,0.8973560304237596
0.711,0.0,0.0,0.0,0.8973560304237596
0.712,0.0,0.0,0.0,0.8973560304237596
0.713,0.0,0.0,0.0,0.8973560304237596
0.714,0.0,0.0,0.0,0.8973560304237596
0.715,0.0,0.0,0.0,0.8973560304237596
0.716,0.0,0.0,0.0,0.8973560304237596
0.717,0.0,0.0,0.0,0.8973560304237596
0.718,0.0,0.0,0.0,0.8973560304237596
0.719,0.0,0.0,0.0,0.8973560304237596
0.72,0.0,0.0,0.0,0.8973560304237596
0.721,0.0,0.0,0.0,0.8973560304237596
0.722,0.0,0.0,0.0,0.8973560304237596
0.723,0.0,0.0,0.0,0.8973560304237596
0.724,0.0,0.0,0.0,0.8973560304237596
0.725,0.0,0.0,0.0,0.8973560304237596
0.726,0.0,0.0,0.0,0.8973560304237596
0.727,0.0,0.0,0.0,0.8973560304237596
0.728,0.0,0.0,0.0,0.8973560304237596
0.729,0.0,0.0,0.0,0.8973560304237596
0.73,0.0,0.0,0.0,0.8973560304237596
0.731,0.0,0.0,0.0,0.8973560304237596
0.732,0.0,0.0,0.0,0.8973560304237596
0.733,0.0,0.0,0.0,0.8973560304237596
0.734,0.0,0.0,0.0,0.8973560304237596
0.735,0.0,0.0,0.0,0.8973560304237596
0.736,0.0,0.0,0.0,0.8973560304237596
0.737,0.0,0.0,0.0,0.8973560304237596
0.738,0.0,0.0,0.0,0.8973560304237596
0.739,0.0,0.0,0.0,0.8973560304237596
0.74,0.0,0.0,0.0,0.8973560304237596
0.741,0.0,0.0,0.0,0.8973560304237596
0.742,0.0,0.0,0.0,0.8973560304237596
0.743,0.0,0.0,0.0,0.8973560304237596
0.744,0.0,0.0,0.0,0.8973560304237596
0.745,0.0,0.0,0.0,0.8973560304237596
0.746,0.0,0.0,0.0,0.8973560304237596
0.747,0.0,0.0,0.0,0.8973560304237596
0.748,0.0,0.0,0.0,0.8973560304237596
0.749,0.0,0.0,0.0,0.8973560304237596
0.75,0.0,0.0,0.0,0.8973560304237596
0.751,0.0,0.0,0.0,0.8973560304237596
0.752,0.0,0.0,0.0,0.8973560304237596
0.753,0.0,0.0,0.0,0.8973560304237596
0.754,0.0,0.0,0.0,0.8973560304237596
0.755,0.0,0.0,0.0,0.8973560304237596
0.756,0.0,0.0,0.0,0.8973560304237596
0.757,0.0,0.0,0.0,0.8973560304237596
0.758,0.0,0.0,0.0,0.8973560304237596
0.759,0.0,0.0,0.0,0.8973560304237596
0.76,0.0,0.0,0.0,0.8973560304237596
0.761,0.0,0.0,0.0,0.8973560304237596
0.762,0.0,0.0,0.0,0.8973560304237596
0.763,0.0,0.0,0.0,0.8973560304237596
0.764,0.0,0.0,0.0,0.8973560304237596
0.765,0.0,0.0,0.0,0.8973560304237596
0.766,0.0,0.0,0.0,0.8973560304237596
0.767,0.0,0.0,0.0,0.8973560304237596
0.768,0.0,0.0,0.0,0.8973560304237596
0.769,0.0,0.0,0.0,0.8973560304237596
0.77,0.0,0.0,0.0,0.8973560304237596
0.771,0.0,0.0,0.0,0.8973560304237596
0.772,0.0,0.0,0.0,0.8973560304237596
0.773,0.0,0.0,0.0,0.8973560304237596
0.774,0.0,0.0,0.0,0.8973560304237596
0.775,0.0,0.0,0.0,0.8973560304237596
0.776,0.0,0.0,0.0,0.8973560304237596
0.777,0.0,0.0,0.0,0.8973560304237596
0.778,0.0,0.0,0.0,0.8973560304237596
0.779,0.0,0.0,0.0,0.8973560304237596
0.78,0.0,0.0,0.0,0.8973560304237596
0.781,0.0,0.0,0.0,0.8973560304237596
0.782,0.0,0.0,0.0,0.8973560304237596
0.783,0.0,0.0,0.0,0.8973560304237596
0.784,0.0,0.0,0.0,0.8973560304237596
0.785,0.0,0.0,0.0,0.8973560304237596
0.786,0.0,0.0,0.0,0.8973560304237596
0.787,0.0,0.0,0.0,0.8973560304237596
0.788,0.0,0.0,0.0,0.8973560304237596
0.789,0.0,0.0,0.0,0.8973560304237596
0.79,0.0,0.0,0.0,0.8973560304237596
0.791,0.0,0.0,0.0,0.8973560304237596
0.792,0.0,0.0,0.0,0.8973560304237596
0.793,0.0,0.0,0.0,0.8973560304237596
0.794,0.0,0.0,0.0,0.8973560304237596
0.795,0.0,0.0,0.0,0.8973560304237596
0.796,0.0,0.0,0.0,0.8973560304237596
0.797,0.0,0.0,0.0,0.8973560304237596
0.798,0.0,0.0,0.0,0.8973560304237596
0.799,0.0,0.0,0.0,0.8973560304237596
0.8,0.0,0.0,0.0,0.8973560304237596
0.801,0.0,0.0,0.0,0.8973560304237596
0.802,0.0,0.0,0.0,0.8973560304237596
0.803,0.0,0.0,0.0,0.8973560304237596
0.804,0.0,0.0,0.0,0.8973560304237596
0.805,0.0,0.0,0.0,0.8973560304237596
0.806,0.0,0.0,0.0,0.8973560304237596
0.807,0.0,0.0,0.0,0.8973560304237596
0.808,0.0,0.0,0.0,0.8973560304237596
0.809,0.0,0.0,0.0,0.8973560304237596
0.81,0.0,0.0,0.0,0.8973560304237596
0.811,0.0,0.0,0.0,0.8973560304237596
0.812,0.0,0.0,0.0,0.8973560304237596
0.8130000000000001,0.0,0.0,0.0,0.8973560304237596
0.8140000000000001,0.0,0.0,0.0,0.8973560304237596
0.8150000000000001,0.0,0.0,0.0,0.8973560304237596
0.8160000000000001,0.0,0.0,0.0,0.8973560304237596
0.8170000000000001,0.0,0.0,0.0,0.8973560304237596
0.8180000000000001,0.0,0.0,0.0,0.8973560304237596
0.8190000000000001,0.0,0.0,0.0,0.8973560304237596
0.8200000000000001,0.0,0.0,0.0,0.8973560304237596
0.8210000000000001,0.0,0.0,0.0,0.8973560304237596
0.8220000000000001,0.0,0.0,0.0,0.8973560304237596
0.8230000000000001,0.0,0.0,0.0,0.8973560304237596
0.8240000000000001,0.0,0.0,0.0,0.8973560304237596
0.8250000000000001,0.0,0.0,0.0,0.8973560304237596
0.8260000000000001,0.0,0.0,0.0,0.8973560304237596
0.8270000000000001,0.0,0.0,0.0,0.8973560304237596
0.8280000000000001,0.0,0.0,0.0,0.8973560304237596
0.8290000000000001,0.0,0.0,0.0,0.8973560304237596
0.8300000000000001,0.0,0.0,0.0,0.8973560304237596
0.8310000000000001,0.0,0.0,0.0,0.8973560304237596
0.8320000000000001,0.0,0.0,0.0,0.8973560304237596
0.833,0.0,0.0,0.0,0.8973560304237596
