split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,10,10,2023-09-13 15:30:00,2023-09-14 15:20:00,2023-09-14 15:30:00,2023-09-15 15:20:00,1,1,2023-09-14 15:30:00,1,4,1,4,144,144,0.41998350620269775,1,0.41000000000000003
val,10,10,2023-09-13 16:30:00,2023-09-14 16:20:00,2023-09-14 16:30:00,2023-09-15 16:20:00,1,1,2023-09-14 16:30:00,1,4,1,4,144,144,0.41944965720176697,1,0.41000000000000003
val,10,10,2023-09-13 17:30:00,2023-09-14 17:20:00,2023-09-14 17:30:00,2023-09-15 17:20:00,1,1,2023-09-14 17:30:00,1,4,1,4,144,144,0.41882970929145813,1,0.41000000000000003
val,10,10,2023-09-13 18:30:00,2023-09-14 18:20:00,2023-09-14 18:30:00,2023-09-15 18:20:00,1,1,2023-09-14 18:30:00,1,4,1,4,144,144,0.4191318452358246,1,0.41000000000000003
val,10,10,2023-09-13 19:30:00,2023-09-14 19:20:00,2023-09-14 19:30:00,2023-09-15 19:20:00,1,1,2023-09-14 19:30:00,1,4,1,4,144,144,0.42358657717704773,1,0.41000000000000003
val,10,10,2023-09-13 20:30:00,2023-09-14 20:20:00,2023-09-14 20:30:00,2023-09-15 20:20:00,1,1,2023-09-14 20:30:00,1,4,1,4,144,144,0.42321404814720154,1,0.41000000000000003
val,10,10,2023-09-13 21:30:00,2023-09-14 21:20:00,2023-09-14 21:30:00,2023-09-15 21:20:00,1,1,2023-09-14 21:30:00,1,4,1,4,144,144,0.41839534044265747,1,0.41000000000000003
val,10,10,2023-09-13 22:30:00,2023-09-14 22:20:00,2023-09-14 22:30:00,2023-09-15 22:20:00,1,1,2023-09-14 22:30:00,1,4,1,4,144,144,0.4170668125152588,1,0.41000000000000003
val,10,10,2023-09-13 23:30:00,2023-09-14 23:20:00,2023-09-14 23:30:00,2023-09-15 23:20:00,1,1,2023-09-14 23:30:00,1,4,1,4,144,144,0.4172079861164093,1,0.41000000000000003
val,10,10,2023-09-14 00:30:00,2023-09-15 00:20:00,2023-09-15 00:30:00,2023-09-16 00:20:00,1,1,2023-09-15 00:30:00,1,4,1,4,144,144,0.41845738887786865,1,0.41000000000000003
val,10,10,2023-09-14 01:30:00,2023-09-15 01:20:00,2023-09-15 01:30:00,2023-09-16 01:20:00,1,1,2023-09-15 01:30:00,1,4,1,4,144,144,0.42259716987609863,1,0.41000000000000003
val,10,10,2023-09-14 02:30:00,2023-09-15 02:20:00,2023-09-15 02:30:00,2023-09-16 02:20:00,1,1,2023-09-15 02:30:00,1,4,1,4,144,144,0.42420679330825806,1,0.41000000000000003
val,10,10,2023-09-14 03:30:00,2023-09-15 03:20:00,2023-09-15 03:30:00,2023-09-16 03:20:00,1,1,2023-09-15 03:30:00,1,4,1,4,144,144,0.42348793148994446,1,0.41000000000000003
val,10,10,2023-09-14 04:30:00,2023-09-15 04:20:00,2023-09-15 04:30:00,2023-09-16 04:20:00,1,1,2023-09-15 04:30:00,1,4,1,4,144,144,0.42366963624954224,1,0.41000000000000003
val,10,10,2023-09-14 05:30:00,2023-09-15 05:20:00,2023-09-15 05:30:00,2023-09-16 05:20:00,1,1,2023-09-15 05:30:00,1,4,1,4,144,144,0.42287778854370117,1,0.41000000000000003
val,10,10,2023-09-14 06:30:00,2023-09-15 06:20:00,2023-09-15 06:30:00,2023-09-16 06:20:00,1,1,2023-09-15 06:30:00,1,4,1,4,144,144,0.422380656003952,1,0.41000000000000003
val,10,10,2023-09-14 07:30:00,2023-09-15 07:20:00,2023-09-15 07:30:00,2023-09-16 07:20:00,1,1,2023-09-15 07:30:00,1,4,1,4,144,144,0.4225524663925171,1,0.41000000000000003
val,10,10,2023-09-14 08:30:00,2023-09-15 08:20:00,2023-09-15 08:30:00,2023-09-16 08:20:00,1,1,2023-09-15 08:30:00,1,4,1,4,144,144,0.41831618547439575,1,0.41000000000000003
val,10,10,2023-09-14 09:30:00,2023-09-15 09:20:00,2023-09-15 09:30:00,2023-09-16 09:20:00,1,1,2023-09-15 09:30:00,1,4,1,4,144,144,0.41673052310943604,1,0.41000000000000003
val,10,10,2023-09-14 10:30:00,2023-09-15 10:20:00,2023-09-15 10:30:00,2023-09-16 10:20:00,1,1,2023-09-15 10:30:00,1,4,1,4,144,144,0.4187179207801819,1,0.41000000000000003
val,10,10,2023-09-14 11:30:00,2023-09-15 11:20:00,2023-09-15 11:30:00,2023-09-16 11:20:00,1,1,2023-09-15 11:30:00,1,4,1,4,144,144,0.4199385344982147,1,0.41000000000000003
val,10,10,2023-09-14 12:30:00,2023-09-15 12:20:00,2023-09-15 12:30:00,2023-09-16 12:20:00,1,1,2023-09-15 12:30:00,1,4,1,4,144,144,0.41791030764579773,1,0.41000000000000003
val,10,10,2023-09-14 13:30:00,2023-09-15 13:20:00,2023-09-15 13:30:00,2023-09-16 13:20:00,1,1,2023-09-15 13:30:00,1,4,1,4,144,144,0.41778168082237244,1,0.41000000000000003
val,10,10,2023-09-14 14:30:00,2023-09-15 14:20:00,2023-09-15 14:30:00,2023-09-16 14:20:00,1,1,2023-09-15 14:30:00,1,4,1,4,144,144,0.4180697500705719,1,0.41000000000000003
val,10,10,2023-09-14 15:30:00,2023-09-15 15:20:00,2023-09-15 15:30:00,2023-09-16 15:20:00,1,1,2023-09-15 15:30:00,1,4,1,4,144,144,0.4179022014141083,1,0.41000000000000003
val,10,10,2023-09-14 16:30:00,2023-09-15 16:20:00,2023-09-15 16:30:00,2023-09-16 16:20:00,1,1,2023-09-15 16:30:00,1,4,1,4,144,144,0.41760146617889404,1,0.41000000000000003
val,10,10,2023-09-14 17:30:00,2023-09-15 17:20:00,2023-09-15 17:30:00,2023-09-16 17:20:00,1,1,2023-09-15 17:30:00,1,4,1,4,144,144,0.4174414575099945,1,0.41000000000000003
val,10,10,2023-09-14 18:30:00,2023-09-15 18:20:00,2023-09-15 18:30:00,2023-09-16 18:20:00,1,1,2023-09-15 18:30:00,1,4,1,4,144,144,0.41742387413978577,1,0.41000000000000003
val,10,10,2023-09-14 19:30:00,2023-09-15 19:20:00,2023-09-15 19:30:00,2023-09-16 19:20:00,1,1,2023-09-15 19:30:00,1,4,1,4,144,144,0.4167097508907318,1,0.41000000000000003
val,10,10,2023-09-14 20:30:00,2023-09-15 20:20:00,2023-09-15 20:30:00,2023-09-16 20:20:00,1,1,2023-09-15 20:30:00,1,4,1,4,144,144,0.4151800870895386,1,0.41000000000000003
val,10,10,2023-09-14 21:30:00,2023-09-15 21:20:00,2023-09-15 21:30:00,2023-09-16 21:20:00,1,1,2023-09-15 21:30:00,1,4,1,4,144,144,0.41442081332206726,1,0.41000000000000003
val,10,10,2023-09-14 22:30:00,2023-09-15 22:20:00,2023-09-15 22:30:00,2023-09-16 22:20:00,1,1,2023-09-15 22:30:00,1,4,1,4,144,144,0.42605865001678467,1,0.41000000000000003
val,10,10,2023-09-14 23:30:00,2023-09-15 23:20:00,2023-09-15 23:30:00,2023-09-16 23:20:00,1,1,2023-09-15 23:30:00,1,4,1,4,144,144,0.43445876240730286,1,0.41000000000000003
val,10,10,2023-09-15 00:30:00,2023-09-16 00:20:00,2023-09-16 00:30:00,2023-09-17 00:20:00,1,1,2023-09-16 00:30:00,1,4,1,4,144,144,0.43603694438934326,1,0.41000000000000003
val,10,10,2023-09-15 01:30:00,2023-09-16 01:20:00,2023-09-16 01:30:00,2023-09-17 01:20:00,1,1,2023-09-16 01:30:00,1,4,1,4,144,144,0.43608909845352173,1,0.41000000000000003
val,10,10,2023-09-15 02:30:00,2023-09-16 02:20:00,2023-09-16 02:30:00,2023-09-17 02:20:00,1,1,2023-09-16 02:30:00,1,4,1,4,144,144,0.4363214373588562,1,0.41000000000000003
val,10,10,2023-09-15 03:30:00,2023-09-16 03:20:00,2023-09-16 03:30:00,2023-09-17 03:20:00,1,1,2023-09-16 03:30:00,1,4,1,4,144,144,0.4367666244506836,1,0.41000000000000003
val,10,10,2023-09-15 04:30:00,2023-09-16 04:20:00,2023-09-16 04:30:00,2023-09-17 04:20:00,1,1,2023-09-16 04:30:00,1,4,1,4,144,144,0.43730512261390686,1,0.41000000000000003
val,10,10,2023-09-15 05:30:00,2023-09-16 05:20:00,2023-09-16 05:30:00,2023-09-17 05:20:00,1,1,2023-09-16 05:30:00,1,4,1,4,144,144,0.4375383257865906,1,0.41000000000000003
val,10,10,2023-09-15 06:30:00,2023-09-16 06:20:00,2023-09-16 06:30:00,2023-09-17 06:20:00,1,1,2023-09-16 06:30:00,1,4,1,4,144,144,0.4379754960536957,1,0.41000000000000003
val,10,10,2023-09-15 07:30:00,2023-09-16 07:20:00,2023-09-16 07:30:00,2023-09-17 07:20:00,1,1,2023-09-16 07:30:00,1,4,1,4,144,144,0.4384061098098755,1,0.41000000000000003
val,10,10,2023-09-15 08:30:00,2023-09-16 08:20:00,2023-09-16 08:30:00,2023-09-17 08:20:00,1,1,2023-09-16 08:30:00,1,4,1,4,144,144,0.438240647315979,1,0.41000000000000003
val,10,10,2023-09-15 09:30:00,2023-09-16 09:20:00,2023-09-16 09:30:00,2023-09-17 09:20:00,1,1,2023-09-16 09:30:00,1,4,1,4,144,144,0.42926737666130066,1,0.41000000000000003
val,10,10,2023-09-15 10:30:00,2023-09-16 10:20:00,2023-09-16 10:30:00,2023-09-17 10:20:00,1,1,2023-09-16 10:30:00,1,4,1,4,144,144,0.4253007769584656,1,0.41000000000000003
val,10,10,2023-09-15 11:30:00,2023-09-16 11:20:00,2023-09-16 11:30:00,2023-09-17 11:20:00,1,1,2023-09-16 11:30:00,1,4,1,4,144,144,0.42112889885902405,1,0.41000000000000003
val,10,10,2023-09-15 12:30:00,2023-09-16 12:20:00,2023-09-16 12:30:00,2023-09-17 12:20:00,1,1,2023-09-16 12:30:00,1,4,1,4,144,144,0.4204484820365906,1,0.41000000000000003
val,10,10,2023-09-15 13:30:00,2023-09-16 13:20:00,2023-09-16 13:30:00,2023-09-17 13:20:00,1,1,2023-09-16 13:30:00,1,4,1,4,144,144,0.4217824637889862,1,0.41000000000000003
val,10,10,2023-09-15 14:30:00,2023-09-16 14:20:00,2023-09-16 14:30:00,2023-09-17 14:20:00,1,1,2023-09-16 14:30:00,1,4,1,4,144,144,0.4212401211261749,1,0.41000000000000003
val,10,10,2023-09-15 15:30:00,2023-09-16 15:20:00,2023-09-16 15:30:00,2023-09-17 15:20:00,1,1,2023-09-16 15:30:00,1,4,1,4,144,144,0.42118287086486816,1,0.41000000000000003
val,10,10,2023-09-15 16:30:00,2023-09-16 16:20:00,2023-09-16 16:30:00,2023-09-17 16:20:00,0,0,,0,3,0,3,144,144,0.4291105270385742,1,0.41000000000000003
val,10,10,2023-09-15 17:30:00,2023-09-16 17:20:00,2023-09-16 17:30:00,2023-09-17 17:20:00,0,0,,0,3,0,3,144,144,0.42970576882362366,1,0.41000000000000003
val,10,10,2023-09-15 18:30:00,2023-09-16 18:20:00,2023-09-16 18:30:00,2023-09-17 18:20:00,0,0,,0,3,0,3,144,144,0.4234964847564697,1,0.41000000000000003
val,10,10,2023-09-15 19:30:00,2023-09-16 19:20:00,2023-09-16 19:30:00,2023-09-17 19:20:00,0,0,,0,3,0,3,144,144,0.42242011427879333,1,0.41000000000000003
val,10,10,2023-09-15 20:30:00,2023-09-16 20:20:00,2023-09-16 20:30:00,2023-09-17 20:20:00,0,0,,0,3,0,3,144,144,0.42167794704437256,1,0.41000000000000003
val,10,10,2023-09-15 21:30:00,2023-09-16 21:20:00,2023-09-16 21:30:00,2023-09-17 21:20:00,0,0,,0,3,0,3,144,144,0.42189159989356995,1,0.41000000000000003
val,10,10,2023-09-15 22:30:00,2023-09-16 22:20:00,2023-09-16 22:30:00,2023-09-17 22:20:00,0,0,,0,3,0,3,144,144,0.4245550334453583,1,0.41000000000000003
val,10,10,2023-09-15 23:30:00,2023-09-16 23:20:00,2023-09-16 23:30:00,2023-09-17 23:20:00,0,0,,0,3,0,3,144,144,0.4246240556240082,1,0.41000000000000003
val,10,10,2023-09-16 00:30:00,2023-09-17 00:20:00,2023-09-17 00:30:00,2023-09-18 00:20:00,0,0,,0,3,0,3,144,144,0.4245200455188751,1,0.41000000000000003
val,10,10,2023-09-16 01:30:00,2023-09-17 01:20:00,2023-09-17 01:30:00,2023-09-18 01:20:00,0,0,,0,3,0,3,144,144,0.4237392246723175,1,0.41000000000000003
val,10,10,2023-09-16 02:30:00,2023-09-17 02:20:00,2023-09-17 02:30:00,2023-09-18 02:20:00,0,0,,0,3,0,3,144,144,0.42373400926589966,1,0.41000000000000003
val,10,10,2023-09-16 03:30:00,2023-09-17 03:20:00,2023-09-17 03:30:00,2023-09-18 03:20:00,0,0,,0,3,0,3,144,144,0.4232982397079468,1,0.41000000000000003
val,10,10,2023-09-16 04:30:00,2023-09-17 04:20:00,2023-09-17 04:30:00,2023-09-18 04:20:00,0,0,,0,3,0,3,144,144,0.42295289039611816,1,0.41000000000000003
val,10,10,2023-09-16 05:30:00,2023-09-17 05:20:00,2023-09-17 05:30:00,2023-09-18 05:20:00,0,0,,0,3,0,3,144,144,0.4225783944129944,1,0.41000000000000003
val,10,10,2023-09-16 06:30:00,2023-09-17 06:20:00,2023-09-17 06:30:00,2023-09-18 06:20:00,0,0,,0,3,0,3,144,144,0.42236337065696716,1,0.41000000000000003
val,10,10,2023-09-16 07:30:00,2023-09-17 07:20:00,2023-09-17 07:30:00,2023-09-18 07:20:00,0,0,,0,3,0,3,144,144,0.42218056321144104,1,0.41000000000000003
val,10,10,2023-09-16 08:30:00,2023-09-17 08:20:00,2023-09-17 08:30:00,2023-09-18 08:20:00,0,0,,0,3,0,3,144,144,0.4216478765010834,1,0.41000000000000003
val,10,10,2023-09-16 09:30:00,2023-09-17 09:20:00,2023-09-17 09:30:00,2023-09-18 09:20:00,0,0,,0,3,0,3,144,144,0.42213454842567444,1,0.41000000000000003
val,10,10,2023-09-16 10:30:00,2023-09-17 10:20:00,2023-09-17 10:30:00,2023-09-18 10:20:00,0,0,,0,3,0,3,144,144,0.42234304547309875,1,0.41000000000000003
val,10,10,2023-09-16 11:30:00,2023-09-17 11:20:00,2023-09-17 11:30:00,2023-09-18 11:20:00,0,0,,0,3,0,3,144,144,0.4211103022098541,1,0.41000000000000003
val,10,10,2023-09-16 12:30:00,2023-09-17 12:20:00,2023-09-17 12:30:00,2023-09-18 12:20:00,0,0,,0,3,0,3,144,144,0.42008185386657715,1,0.41000000000000003
val,10,10,2023-09-16 13:30:00,2023-09-17 13:20:00,2023-09-17 13:30:00,2023-09-18 13:20:00,0,0,,0,3,0,3,144,144,0.4191674292087555,1,0.41000000000000003
val,10,10,2023-09-16 14:30:00,2023-09-17 14:20:00,2023-09-17 14:30:00,2023-09-18 14:20:00,0,0,,0,3,0,3,144,144,0.41939643025398254,1,0.41000000000000003
val,10,10,2023-09-16 15:30:00,2023-09-17 15:20:00,2023-09-17 15:30:00,2023-09-18 15:20:00,0,0,,0,3,0,3,144,144,0.41920018196105957,1,0.41000000000000003
val,10,10,2023-09-16 16:30:00,2023-09-17 16:20:00,2023-09-17 16:30:00,2023-09-18 16:20:00,0,0,,0,3,0,3,144,144,0.4187597930431366,1,0.41000000000000003
val,10,10,2023-09-16 17:30:00,2023-09-17 17:20:00,2023-09-17 17:30:00,2023-09-18 17:20:00,0,0,,0,3,0,3,144,144,0.41849732398986816,1,0.41000000000000003
val,10,10,2023-09-16 18:30:00,2023-09-17 18:20:00,2023-09-17 18:30:00,2023-09-18 18:20:00,0,0,,0,3,0,3,144,144,0.41831132769584656,1,0.41000000000000003
val,10,10,2023-09-16 19:30:00,2023-09-17 19:20:00,2023-09-17 19:30:00,2023-09-18 19:20:00,0,0,,0,3,0,3,144,144,0.4198092222213745,1,0.41000000000000003
val,10,10,2023-09-16 20:30:00,2023-09-17 20:20:00,2023-09-17 20:30:00,2023-09-18 20:20:00,0,0,,0,3,0,3,144,144,0.41924920678138733,1,0.41000000000000003
val,10,10,2023-09-16 21:30:00,2023-09-17 21:20:00,2023-09-17 21:30:00,2023-09-18 21:20:00,0,0,,0,3,0,3,144,144,0.4180503785610199,1,0.41000000000000003
val,10,10,2023-09-16 22:30:00,2023-09-17 22:20:00,2023-09-17 22:30:00,2023-09-18 22:20:00,0,0,,0,3,0,3,144,144,0.41992270946502686,1,0.41000000000000003
val,10,10,2023-09-16 23:30:00,2023-09-17 23:20:00,2023-09-17 23:30:00,2023-09-18 23:20:00,0,0,,0,3,0,3,144,144,0.4201292395591736,1,0.41000000000000003
val,10,10,2023-09-17 00:30:00,2023-09-18 00:20:00,2023-09-18 00:30:00,2023-09-19 00:20:00,0,0,,0,3,0,3,144,144,0.4205716550350189,1,0.41000000000000003
val,10,10,2023-09-17 01:30:00,2023-09-18 01:20:00,2023-09-18 01:30:00,2023-09-19 01:20:00,0,0,,0,3,0,3,144,144,0.42273205518722534,1,0.41000000000000003
val,10,10,2023-09-17 02:30:00,2023-09-18 02:20:00,2023-09-18 02:30:00,2023-09-19 02:20:00,0,0,,0,3,0,3,144,144,0.422468364238739,1,0.41000000000000003
val,10,10,2023-09-17 03:30:00,2023-09-18 03:20:00,2023-09-18 03:30:00,2023-09-19 03:20:00,0,0,,0,3,0,3,144,144,0.42250287532806396,1,0.41000000000000003
val,10,10,2023-09-17 04:30:00,2023-09-18 04:20:00,2023-09-18 04:30:00,2023-09-19 04:20:00,0,0,,0,3,0,3,144,144,0.4222380220890045,1,0.41000000000000003
val,10,10,2023-09-17 05:30:00,2023-09-18 05:20:00,2023-09-18 05:30:00,2023-09-19 05:20:00,0,0,,0,3,0,3,144,144,0.42196154594421387,1,0.41000000000000003
val,10,10,2023-09-17 06:30:00,2023-09-18 06:20:00,2023-09-18 06:30:00,2023-09-19 06:20:00,0,0,,0,3,0,3,144,144,0.4218190312385559,1,0.41000000000000003
val,10,10,2023-09-17 07:30:00,2023-09-18 07:20:00,2023-09-18 07:30:00,2023-09-19 07:20:00,0,0,,0,3,0,3,144,144,0.42109227180480957,1,0.41000000000000003
val,10,10,2023-09-17 08:30:00,2023-09-18 08:20:00,2023-09-18 08:30:00,2023-09-19 08:20:00,0,0,,0,3,0,3,144,144,0.42042726278305054,1,0.41000000000000003
val,10,10,2023-09-17 09:30:00,2023-09-18 09:20:00,2023-09-18 09:30:00,2023-09-19 09:20:00,0,0,,0,3,0,3,144,144,0.4203481078147888,1,0.41000000000000003
val,10,10,2023-09-17 10:30:00,2023-09-18 10:20:00,2023-09-18 10:30:00,2023-09-19 10:20:00,0,0,,0,3,0,3,144,144,0.42091885209083557,1,0.41000000000000003
val,10,10,2023-09-17 11:30:00,2023-09-18 11:20:00,2023-09-18 11:30:00,2023-09-19 11:20:00,0,0,,0,3,0,3,144,144,0.4194343388080597,1,0.41000000000000003
val,10,10,2023-09-17 12:30:00,2023-09-18 12:20:00,2023-09-18 12:30:00,2023-09-19 12:20:00,0,0,,0,3,0,3,144,144,0.41674190759658813,1,0.41000000000000003
val,10,10,2023-09-17 13:30:00,2023-09-18 13:20:00,2023-09-18 13:30:00,2023-09-19 13:20:00,0,0,,0,3,0,3,144,144,0.4167569875717163,1,0.41000000000000003
val,10,10,2023-09-17 14:30:00,2023-09-18 14:20:00,2023-09-18 14:30:00,2023-09-19 14:20:00,0,0,,0,3,0,3,144,144,0.4164344370365143,1,0.41000000000000003
val,10,10,2023-09-17 15:30:00,2023-09-18 15:20:00,2023-09-18 15:30:00,2023-09-19 15:20:00,0,0,,0,3,0,3,144,144,0.4158974885940552,1,0.41000000000000003
val,10,10,2023-09-17 16:30:00,2023-09-18 16:20:00,2023-09-18 16:30:00,2023-09-19 16:20:00,0,0,,0,3,0,3,144,144,0.41640186309814453,1,0.41000000000000003
val,10,10,2023-09-17 17:30:00,2023-09-18 17:20:00,2023-09-18 17:30:00,2023-09-19 17:20:00,0,0,,0,3,0,3,144,144,0.41645288467407227,1,0.41000000000000003
val,10,10,2023-09-17 18:30:00,2023-09-18 18:20:00,2023-09-18 18:30:00,2023-09-19 18:20:00,0,0,,0,3,0,3,144,144,0.4160454571247101,1,0.41000000000000003
val,10,10,2023-09-17 19:30:00,2023-09-18 19:20:00,2023-09-18 19:30:00,2023-09-19 19:20:00,0,0,,0,3,0,3,144,144,0.4154382050037384,1,0.41000000000000003
val,10,10,2023-09-17 20:30:00,2023-09-18 20:20:00,2023-09-18 20:30:00,2023-09-19 20:20:00,0,0,,0,3,0,3,144,144,0.41403961181640625,1,0.41000000000000003
val,10,10,2023-09-17 21:30:00,2023-09-18 21:20:00,2023-09-18 21:30:00,2023-09-19 21:20:00,0,0,,0,3,0,3,144,144,0.41328132152557373,1,0.41000000000000003
val,10,10,2023-09-17 22:30:00,2023-09-18 22:20:00,2023-09-18 22:30:00,2023-09-19 22:20:00,0,0,,0,3,0,3,144,144,0.4140142798423767,1,0.41000000000000003
val,10,10,2023-09-17 23:30:00,2023-09-18 23:20:00,2023-09-18 23:30:00,2023-09-19 23:20:00,0,0,,0,3,0,3,144,144,0.420185387134552,1,0.41000000000000003
val,10,10,2023-09-18 00:30:00,2023-09-19 00:20:00,2023-09-19 00:30:00,2023-09-20 00:20:00,0,0,,0,3,0,3,144,144,0.42199528217315674,1,0.41000000000000003
val,10,10,2023-09-18 01:30:00,2023-09-19 01:20:00,2023-09-19 01:30:00,2023-09-20 01:20:00,0,0,,0,3,0,3,144,144,0.4205014109611511,1,0.41000000000000003
val,10,10,2023-09-18 02:30:00,2023-09-19 02:20:00,2023-09-19 02:30:00,2023-09-20 02:20:00,0,0,,0,3,0,3,144,144,0.42074957489967346,1,0.41000000000000003
val,10,10,2023-09-18 03:30:00,2023-09-19 03:20:00,2023-09-19 03:30:00,2023-09-20 03:20:00,0,0,,0,3,0,3,144,144,0.4213492274284363,1,0.41000000000000003
val,10,10,2023-09-18 04:30:00,2023-09-19 04:20:00,2023-09-19 04:30:00,2023-09-20 04:20:00,0,0,,0,3,0,3,144,144,0.42135676741600037,1,0.41000000000000003
val,10,10,2023-09-18 05:30:00,2023-09-19 05:20:00,2023-09-19 05:30:00,2023-09-20 05:20:00,0,0,,0,3,0,3,144,144,0.4200051426887512,1,0.41000000000000003
val,10,10,2023-09-18 06:30:00,2023-09-19 06:20:00,2023-09-19 06:30:00,2023-09-20 06:20:00,0,0,,0,3,0,3,144,144,0.41992127895355225,1,0.41000000000000003
val,10,10,2023-09-18 07:30:00,2023-09-19 07:20:00,2023-09-19 07:30:00,2023-09-20 07:20:00,0,0,,0,3,0,3,144,144,0.42057883739471436,1,0.41000000000000003
val,10,10,2023-09-18 08:30:00,2023-09-19 08:20:00,2023-09-19 08:30:00,2023-09-20 08:20:00,0,0,,0,3,0,3,144,144,0.4203220307826996,1,0.41000000000000003
val,10,10,2023-09-18 09:30:00,2023-09-19 09:20:00,2023-09-19 09:30:00,2023-09-20 09:20:00,0,0,,0,3,0,3,144,144,0.4210861921310425,1,0.41000000000000003
val,10,10,2023-09-18 10:30:00,2023-09-19 10:20:00,2023-09-19 10:30:00,2023-09-20 10:20:00,0,0,,0,3,0,3,144,144,0.42318883538246155,1,0.41000000000000003
val,10,10,2023-09-18 11:30:00,2023-09-19 11:20:00,2023-09-19 11:30:00,2023-09-20 11:20:00,0,0,,0,3,0,3,144,144,0.42406705021858215,1,0.41000000000000003
val,10,10,2023-09-18 12:30:00,2023-09-19 12:20:00,2023-09-19 12:30:00,2023-09-20 12:20:00,0,0,,0,3,0,3,144,144,0.42476537823677063,1,0.41000000000000003
val,10,10,2023-09-18 13:30:00,2023-09-19 13:20:00,2023-09-19 13:30:00,2023-09-20 13:20:00,0,0,,0,3,0,3,144,144,0.4225282371044159,1,0.41000000000000003
val,10,10,2023-09-18 14:30:00,2023-09-19 14:20:00,2023-09-19 14:30:00,2023-09-20 14:20:00,0,0,,0,3,0,3,144,144,0.42247042059898376,1,0.41000000000000003
val,10,10,2023-09-18 15:30:00,2023-09-19 15:20:00,2023-09-19 15:30:00,2023-09-20 15:20:00,0,0,,0,3,0,3,144,144,0.4210452735424042,1,0.41000000000000003
val,10,10,2023-09-18 16:30:00,2023-09-19 16:20:00,2023-09-19 16:30:00,2023-09-20 16:20:00,0,0,,0,0,0,0,144,144,0.4205186069011688,1,0.41000000000000003
val,10,10,2023-09-18 17:30:00,2023-09-19 17:20:00,2023-09-19 17:30:00,2023-09-20 17:20:00,0,0,,0,0,0,0,144,144,0.42022591829299927,1,0.41000000000000003
val,10,10,2023-09-18 18:30:00,2023-09-19 18:20:00,2023-09-19 18:30:00,2023-09-20 18:20:00,0,0,,0,0,0,0,144,144,0.4198906421661377,1,0.41000000000000003
val,10,10,2023-09-18 19:30:00,2023-09-19 19:20:00,2023-09-19 19:30:00,2023-09-20 19:20:00,0,0,,0,0,0,0,144,144,0.4195695221424103,1,0.41000000000000003
val,10,10,2023-09-18 20:30:00,2023-09-19 20:20:00,2023-09-19 20:30:00,2023-09-20 20:20:00,0,0,,0,0,0,0,144,144,0.41960713267326355,1,0.41000000000000003
val,10,10,2023-09-18 21:30:00,2023-09-19 21:20:00,2023-09-19 21:30:00,2023-09-20 21:20:00,0,0,,0,0,0,0,144,144,0.4224156141281128,1,0.41000000000000003
val,10,10,2023-09-18 22:30:00,2023-09-19 22:20:00,2023-09-19 22:30:00,2023-09-20 22:20:00,0,0,,0,0,0,0,144,144,0.42375463247299194,1,0.41000000000000003
val,10,10,2023-09-18 23:30:00,2023-09-19 23:20:00,2023-09-19 23:30:00,2023-09-20 23:20:00,0,0,,0,0,0,0,144,144,0.4242648482322693,1,0.41000000000000003
val,10,10,2023-09-19 00:30:00,2023-09-20 00:20:00,2023-09-20 00:30:00,2023-09-21 00:20:00,0,0,,0,0,0,0,144,144,0.425539493560791,1,0.41000000000000003
val,10,10,2023-09-19 01:30:00,2023-09-20 01:20:00,2023-09-20 01:30:00,2023-09-21 01:20:00,0,0,,0,0,0,0,144,144,0.4255164861679077,1,0.41000000000000003
val,10,10,2023-09-19 02:30:00,2023-09-20 02:20:00,2023-09-20 02:30:00,2023-09-21 02:20:00,0,0,,0,0,0,0,144,144,0.42531853914260864,1,0.41000000000000003
val,10,10,2023-09-19 03:30:00,2023-09-20 03:20:00,2023-09-20 03:30:00,2023-09-21 03:20:00,0,0,,0,0,0,0,144,144,0.4248288571834564,1,0.41000000000000003
val,10,10,2023-09-19 04:30:00,2023-09-20 04:20:00,2023-09-20 04:30:00,2023-09-21 04:20:00,0,0,,0,0,0,0,144,144,0.4221988320350647,1,0.41000000000000003
val,10,10,2023-09-19 05:30:00,2023-09-20 05:20:00,2023-09-20 05:30:00,2023-09-21 05:20:00,0,0,,0,0,0,0,144,144,0.42370572686195374,1,0.41000000000000003
val,10,10,2023-09-19 06:30:00,2023-09-20 06:20:00,2023-09-20 06:30:00,2023-09-21 06:20:00,0,0,,0,0,0,0,144,144,0.42454636096954346,1,0.41000000000000003
val,10,10,2023-09-19 07:30:00,2023-09-20 07:20:00,2023-09-20 07:30:00,2023-09-21 07:20:00,0,0,,0,0,0,0,144,144,0.42363980412483215,1,0.41000000000000003
val,10,10,2023-09-19 08:30:00,2023-09-20 08:20:00,2023-09-20 08:30:00,2023-09-21 08:20:00,0,0,,0,0,0,0,144,144,0.423526406288147,1,0.41000000000000003
val,10,10,2023-09-19 09:30:00,2023-09-20 09:20:00,2023-09-20 09:30:00,2023-09-21 09:20:00,0,0,,0,0,0,0,144,144,0.4203285574913025,1,0.41000000000000003
val,10,10,2023-09-19 10:30:00,2023-09-20 10:20:00,2023-09-20 10:30:00,2023-09-21 10:20:00,0,0,,0,0,0,0,144,144,0.4213007986545563,1,0.41000000000000003
