split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,10,3,2023-04-16 21:20:00,2023-04-17 21:10:00,2023-04-17 21:20:00,2023-04-19 21:10:00,0,0,,0,0,0,0,144,288,0.041915927082300186,0,0.26
val,10,3,2023-04-16 22:20:00,2023-04-17 22:10:00,2023-04-17 22:20:00,2023-04-19 22:10:00,0,0,,0,0,0,0,144,288,0.024000104516744614,0,0.26
val,10,3,2023-04-16 23:20:00,2023-04-17 23:10:00,2023-04-17 23:20:00,2023-04-19 23:10:00,0,0,,0,0,0,0,144,288,0.02921012043952942,0,0.26
val,10,3,2023-04-17 00:20:00,2023-04-18 00:10:00,2023-04-18 00:20:00,2023-04-20 00:10:00,0,0,,0,0,0,0,144,288,0.027943091467022896,0,0.26
val,10,3,2023-04-17 01:20:00,2023-04-18 01:10:00,2023-04-18 01:20:00,2023-04-20 01:10:00,0,0,,0,0,0,0,144,288,0.014642243273556232,0,0.26
val,10,3,2023-04-17 02:20:00,2023-04-18 02:10:00,2023-04-18 02:20:00,2023-04-20 02:10:00,0,0,,0,0,0,0,144,288,0.008052955381572247,0,0.26
val,10,3,2023-04-17 03:20:00,2023-04-18 03:10:00,2023-04-18 03:20:00,2023-04-20 03:10:00,0,0,,0,0,0,0,144,288,0.0056902565993368626,0,0.26
val,10,3,2023-04-17 04:20:00,2023-04-18 04:10:00,2023-04-18 04:20:00,2023-04-20 04:10:00,0,0,,0,0,0,0,144,288,0.004258432891219854,0,0.26
val,10,3,2023-04-17 05:20:00,2023-04-18 05:10:00,2023-04-18 05:20:00,2023-04-20 05:10:00,0,0,,0,0,0,0,144,288,0.003863902995362878,0,0.26
val,10,3,2023-04-17 06:20:00,2023-04-18 06:10:00,2023-04-18 06:20:00,2023-04-20 06:10:00,0,0,,0,0,0,0,144,288,0.003527391469106078,0,0.26
val,10,3,2023-04-17 07:20:00,2023-04-18 07:10:00,2023-04-18 07:20:00,2023-04-20 07:10:00,0,0,,0,0,0,0,144,288,0.003369296668097377,0,0.26
val,10,3,2023-04-17 08:20:00,2023-04-18 08:10:00,2023-04-18 08:20:00,2023-04-20 08:10:00,0,0,,0,0,0,0,144,288,0.003258965676650405,0,0.26
val,10,3,2023-04-17 09:20:00,2023-04-18 09:10:00,2023-04-18 09:20:00,2023-04-20 09:10:00,0,0,,0,0,0,0,144,288,0.0033481046557426453,0,0.26
val,10,3,2023-04-17 10:20:00,2023-04-18 10:10:00,2023-04-18 10:20:00,2023-04-20 10:10:00,0,0,,0,0,0,0,144,288,0.0036639419849961996,0,0.26
val,10,3,2023-04-17 11:20:00,2023-04-18 11:10:00,2023-04-18 11:20:00,2023-04-20 11:10:00,0,0,,0,0,0,0,144,288,0.0039484682492911816,0,0.26
val,10,3,2023-04-17 12:20:00,2023-04-18 12:10:00,2023-04-18 12:20:00,2023-04-20 12:10:00,0,0,,0,0,0,0,144,288,0.003702331567183137,0,0.26
val,10,3,2023-04-17 13:20:00,2023-04-18 13:10:00,2023-04-18 13:20:00,2023-04-20 13:10:00,0,0,,0,0,0,0,144,288,0.0036675450392067432,0,0.26
val,10,3,2023-04-17 14:20:00,2023-04-18 14:10:00,2023-04-18 14:20:00,2023-04-20 14:10:00,0,0,,0,0,0,0,144,288,0.0037043902557343245,0,0.26
val,10,3,2023-04-17 15:20:00,2023-04-18 15:10:00,2023-04-18 15:20:00,2023-04-20 15:10:00,0,0,,0,0,0,0,144,288,0.0038632918149232864,0,0.26
val,10,3,2023-04-17 16:20:00,2023-04-18 16:10:00,2023-04-18 16:20:00,2023-04-20 16:10:00,0,0,,0,0,0,0,144,288,0.004237991292029619,0,0.26
val,10,3,2023-04-17 17:20:00,2023-04-18 17:10:00,2023-04-18 17:20:00,2023-04-20 17:10:00,0,0,,0,0,0,0,144,288,0.004599368199706078,0,0.26
val,10,3,2023-04-17 18:20:00,2023-04-18 18:10:00,2023-04-18 18:20:00,2023-04-20 18:10:00,0,0,,0,0,0,0,144,288,0.004570635035634041,0,0.26
val,10,3,2023-04-17 19:20:00,2023-04-18 19:10:00,2023-04-18 19:20:00,2023-04-20 19:10:00,0,0,,0,0,0,0,144,288,0.004816449247300625,0,0.26
val,10,3,2023-04-17 20:20:00,2023-04-18 20:10:00,2023-04-18 20:20:00,2023-04-20 20:10:00,0,0,,0,0,0,0,144,288,0.0048310356214642525,0,0.26
val,10,3,2023-04-17 21:20:00,2023-04-18 21:10:00,2023-04-18 21:20:00,2023-04-20 21:10:00,0,0,,0,0,0,0,144,288,0.005399281624704599,0,0.26
val,10,3,2023-04-17 22:20:00,2023-04-18 22:10:00,2023-04-18 22:20:00,2023-04-20 22:10:00,0,0,,0,0,0,0,144,288,0.004810576792806387,0,0.26
val,10,3,2023-04-17 23:20:00,2023-04-18 23:10:00,2023-04-18 23:20:00,2023-04-20 23:10:00,0,0,,0,0,0,0,144,288,0.0045532663352787495,0,0.26
val,10,3,2023-04-18 00:20:00,2023-04-19 00:10:00,2023-04-19 00:20:00,2023-04-21 00:10:00,0,0,,0,0,0,0,144,288,0.004667016211897135,0,0.26
val,10,3,2023-04-18 01:20:00,2023-04-19 01:10:00,2023-04-19 01:20:00,2023-04-21 01:10:00,0,0,,0,0,0,0,144,288,0.004186893347650766,0,0.26
val,10,3,2023-04-18 02:20:00,2023-04-19 02:10:00,2023-04-19 02:20:00,2023-04-21 02:10:00,0,0,,0,0,0,0,144,288,0.004569315817207098,0,0.26
val,10,3,2023-04-18 03:20:00,2023-04-19 03:10:00,2023-04-19 03:20:00,2023-04-21 03:10:00,0,0,,0,0,0,0,144,288,0.004564153030514717,0,0.26
val,10,3,2023-04-18 04:20:00,2023-04-19 04:10:00,2023-04-19 04:20:00,2023-04-21 04:10:00,0,0,,0,0,0,0,144,288,0.004357163794338703,0,0.26
val,10,3,2023-04-18 05:20:00,2023-04-19 05:10:00,2023-04-19 05:20:00,2023-04-21 05:10:00,0,0,,0,0,0,0,144,288,0.004149396903812885,0,0.26
val,10,3,2023-04-18 06:20:00,2023-04-19 06:10:00,2023-04-19 06:20:00,2023-04-21 06:10:00,0,0,,0,0,0,0,144,288,0.00417555496096611,0,0.26
val,10,3,2023-04-18 07:20:00,2023-04-19 07:10:00,2023-04-19 07:20:00,2023-04-21 07:10:00,0,0,,0,0,0,0,144,288,0.00396804790943861,0,0.26
val,10,3,2023-04-18 08:20:00,2023-04-19 08:10:00,2023-04-19 08:20:00,2023-04-21 08:10:00,0,0,,0,0,0,0,144,288,0.003641925286501646,0,0.26
val,10,3,2023-04-18 09:20:00,2023-04-19 09:10:00,2023-04-19 09:20:00,2023-04-21 09:10:00,0,0,,0,0,0,0,144,288,0.003766454989090562,0,0.26
val,10,3,2023-04-18 10:20:00,2023-04-19 10:10:00,2023-04-19 10:20:00,2023-04-21 10:10:00,0,0,,0,0,0,0,144,288,0.004146337974816561,0,0.26
val,10,3,2023-04-18 11:20:00,2023-04-19 11:10:00,2023-04-19 11:20:00,2023-04-21 11:10:00,0,0,,0,0,0,0,144,288,0.00452381232753396,0,0.26
val,10,3,2023-04-18 12:20:00,2023-04-19 12:10:00,2023-04-19 12:20:00,2023-04-21 12:10:00,0,0,,0,0,0,0,144,288,0.004240431357175112,0,0.26
val,10,3,2023-04-18 13:20:00,2023-04-19 13:10:00,2023-04-19 13:20:00,2023-04-21 13:10:00,0,0,,0,0,0,0,144,288,0.004713031463325024,0,0.26
val,10,3,2023-04-18 14:20:00,2023-04-19 14:10:00,2023-04-19 14:20:00,2023-04-21 14:10:00,0,0,,0,0,0,0,144,288,0.004618408158421516,0,0.26
val,10,3,2023-04-18 15:20:00,2023-04-19 15:10:00,2023-04-19 15:20:00,2023-04-21 15:10:00,0,0,,0,0,0,0,144,288,0.004487557802349329,0,0.26
val,10,3,2023-04-18 16:20:00,2023-04-19 16:10:00,2023-04-19 16:20:00,2023-04-21 16:10:00,0,0,,0,0,0,0,144,288,0.004347184207290411,0,0.26
val,10,3,2023-04-18 17:20:00,2023-04-19 17:10:00,2023-04-19 17:20:00,2023-04-21 17:10:00,0,0,,0,0,0,0,144,288,0.004181514959782362,0,0.26
val,10,3,2023-04-18 18:20:00,2023-04-19 18:10:00,2023-04-19 18:20:00,2023-04-21 18:10:00,0,0,,0,0,0,0,144,288,0.003991114441305399,0,0.26
val,10,3,2023-04-18 19:20:00,2023-04-19 19:10:00,2023-04-19 19:20:00,2023-04-21 19:10:00,0,0,,0,0,0,0,144,288,0.0038438306655734777,0,0.26
val,10,3,2023-04-18 20:20:00,2023-04-19 20:10:00,2023-04-19 20:20:00,2023-04-21 20:10:00,0,0,,0,0,0,0,144,288,0.0038346091751009226,0,0.26
val,10,3,2023-04-18 21:20:00,2023-04-19 21:10:00,2023-04-19 21:20:00,2023-04-21 21:10:00,0,0,,0,0,0,0,144,288,0.0037754583172500134,0,0.26
val,10,3,2023-04-18 22:20:00,2023-04-19 22:10:00,2023-04-19 22:20:00,2023-04-21 22:10:00,0,0,,0,0,0,0,144,288,0.0035756733268499374,0,0.26
val,10,3,2023-04-18 23:20:00,2023-04-19 23:10:00,2023-04-19 23:20:00,2023-04-21 23:10:00,0,0,,0,0,0,0,144,288,0.0036912988871335983,0,0.26
val,10,3,2023-04-19 00:20:00,2023-04-20 00:10:00,2023-04-20 00:20:00,2023-04-22 00:10:00,0,0,,0,0,0,0,144,288,0.0036425641737878323,0,0.26
val,10,3,2023-04-19 01:20:00,2023-04-20 01:10:00,2023-04-20 01:20:00,2023-04-22 01:10:00,0,0,,0,0,0,0,144,288,0.0035423971712589264,0,0.26
val,10,3,2023-04-19 02:20:00,2023-04-20 02:10:00,2023-04-20 02:20:00,2023-04-22 02:10:00,0,0,,0,0,0,0,144,288,0.0035151492338627577,0,0.26
val,10,3,2023-04-19 03:20:00,2023-04-20 03:10:00,2023-04-20 03:20:00,2023-04-22 03:10:00,0,0,,0,0,0,0,144,288,0.003606031881645322,0,0.26
val,10,3,2023-04-19 04:20:00,2023-04-20 04:10:00,2023-04-20 04:20:00,2023-04-22 04:10:00,0,0,,0,0,0,0,144,288,0.003376503475010395,0,0.26
val,10,3,2023-04-19 05:20:00,2023-04-20 05:10:00,2023-04-20 05:20:00,2023-04-22 05:10:00,0,0,,0,0,0,0,144,288,0.0030926999170333147,0,0.26
val,10,3,2023-04-19 06:20:00,2023-04-20 06:10:00,2023-04-20 06:20:00,2023-04-22 06:10:00,0,0,,0,0,0,0,144,288,0.003213506191968918,0,0.26
val,10,3,2023-04-19 07:20:00,2023-04-20 07:10:00,2023-04-20 07:20:00,2023-04-22 07:10:00,0,0,,0,0,0,0,144,288,0.0033652319107204676,0,0.26
val,10,3,2023-04-19 08:20:00,2023-04-20 08:10:00,2023-04-20 08:20:00,2023-04-22 08:10:00,0,0,,0,0,0,0,144,288,0.003095897613093257,0,0.26
val,10,3,2023-04-19 09:20:00,2023-04-20 09:10:00,2023-04-20 09:20:00,2023-04-22 09:10:00,0,0,,0,0,0,0,144,288,0.0030601085163652897,0,0.26
val,10,3,2023-04-19 10:20:00,2023-04-20 10:10:00,2023-04-20 10:20:00,2023-04-22 10:10:00,0,0,,0,0,0,0,144,288,0.004003954119980335,0,0.26
val,10,3,2023-04-19 11:20:00,2023-04-20 11:10:00,2023-04-20 11:20:00,2023-04-22 11:10:00,0,0,,0,0,0,0,144,288,0.005128828343003988,0,0.26
val,10,3,2023-04-19 12:20:00,2023-04-20 12:10:00,2023-04-20 12:20:00,2023-04-22 12:10:00,0,0,,0,0,0,0,144,288,0.0065392497926950455,0,0.26
val,10,3,2023-04-19 13:20:00,2023-04-20 13:10:00,2023-04-20 13:20:00,2023-04-22 13:10:00,0,0,,0,0,0,0,144,288,0.005811156705021858,0,0.26
val,10,3,2023-04-19 14:20:00,2023-04-20 14:10:00,2023-04-20 14:20:00,2023-04-22 14:10:00,0,0,,0,0,0,0,144,288,0.005800158716738224,0,0.26
val,10,3,2023-04-19 15:20:00,2023-04-20 15:10:00,2023-04-20 15:20:00,2023-04-22 15:10:00,0,0,,0,0,0,0,144,288,0.005017146933823824,0,0.26
val,10,3,2023-04-19 16:20:00,2023-04-20 16:10:00,2023-04-20 16:20:00,2023-04-22 16:10:00,0,0,,0,0,0,0,144,288,0.0050950804725289345,0,0.26
val,10,3,2023-04-19 17:20:00,2023-04-20 17:10:00,2023-04-20 17:20:00,2023-04-22 17:10:00,0,0,,0,0,0,0,144,288,0.004785253666341305,0,0.26
val,10,3,2023-04-19 18:20:00,2023-04-20 18:10:00,2023-04-20 18:20:00,2023-04-22 18:10:00,0,0,,0,0,0,0,144,288,0.004543316084891558,0,0.26
val,10,3,2023-04-19 19:20:00,2023-04-20 19:10:00,2023-04-20 19:20:00,2023-04-22 19:10:00,0,0,,0,0,0,0,144,288,0.004496469162404537,0,0.26
val,10,3,2023-04-19 20:20:00,2023-04-20 20:10:00,2023-04-20 20:20:00,2023-04-22 20:10:00,0,0,,0,0,0,0,144,288,0.004493250977247953,0,0.26
val,10,3,2023-04-19 21:20:00,2023-04-20 21:10:00,2023-04-20 21:20:00,2023-04-22 21:10:00,0,0,,0,0,0,0,144,288,0.004294342827051878,0,0.26
val,10,3,2023-04-19 22:20:00,2023-04-20 22:10:00,2023-04-20 22:20:00,2023-04-22 22:10:00,0,0,,0,0,0,0,144,288,0.004297581501305103,0,0.26
val,10,3,2023-04-19 23:20:00,2023-04-20 23:10:00,2023-04-20 23:20:00,2023-04-22 23:10:00,0,0,,0,0,0,0,144,288,0.0042373258620500565,0,0.26
val,10,3,2023-04-20 00:20:00,2023-04-21 00:10:00,2023-04-21 00:20:00,2023-04-23 00:10:00,0,0,,0,0,0,0,144,288,0.004847553092986345,0,0.26
val,10,3,2023-04-20 01:20:00,2023-04-21 01:10:00,2023-04-21 01:20:00,2023-04-23 01:10:00,0,0,,0,0,0,0,144,288,0.004685836844146252,0,0.26
val,10,3,2023-04-20 02:20:00,2023-04-21 02:10:00,2023-04-21 02:20:00,2023-04-23 02:10:00,0,0,,0,0,0,0,144,288,0.005315382964909077,0,0.26
val,10,3,2023-04-20 03:20:00,2023-04-21 03:10:00,2023-04-21 03:20:00,2023-04-23 03:10:00,0,0,,0,0,0,0,144,288,0.005290884058922529,0,0.26
val,10,3,2023-04-20 04:20:00,2023-04-21 04:10:00,2023-04-21 04:20:00,2023-04-23 04:10:00,0,0,,0,0,0,0,144,288,0.004996037110686302,0,0.26
val,10,3,2023-04-20 05:20:00,2023-04-21 05:10:00,2023-04-21 05:20:00,2023-04-23 05:10:00,0,0,,0,0,0,0,144,288,0.005258127581328154,0,0.26
val,10,3,2023-04-20 06:20:00,2023-04-21 06:10:00,2023-04-21 06:20:00,2023-04-23 06:10:00,0,0,,0,0,0,0,144,288,0.005745788104832172,0,0.26
val,10,3,2023-04-20 07:20:00,2023-04-21 07:10:00,2023-04-21 07:20:00,2023-04-23 07:10:00,0,0,,0,0,0,0,144,288,0.006695365067571402,0,0.26
val,10,3,2023-04-20 08:20:00,2023-04-21 08:10:00,2023-04-21 08:20:00,2023-04-23 08:10:00,0,0,,0,0,0,0,144,288,0.006363601423799992,0,0.26
val,10,3,2023-04-20 09:20:00,2023-04-21 09:10:00,2023-04-21 09:20:00,2023-04-23 09:10:00,0,0,,0,0,0,0,144,288,0.007273446302860975,0,0.26
val,10,3,2023-04-20 10:20:00,2023-04-21 10:10:00,2023-04-21 10:20:00,2023-04-23 10:10:00,0,0,,0,0,0,0,144,288,0.006883477792143822,0,0.26
val,10,3,2023-04-20 11:20:00,2023-04-21 11:10:00,2023-04-21 11:20:00,2023-04-23 11:10:00,0,0,,0,0,0,0,144,288,0.005734516307711601,0,0.26
val,10,3,2023-04-20 12:20:00,2023-04-21 12:10:00,2023-04-21 12:20:00,2023-04-23 12:10:00,0,0,,0,0,0,0,144,288,0.006754771806299686,0,0.26
val,10,3,2023-04-20 13:20:00,2023-04-21 13:10:00,2023-04-21 13:20:00,2023-04-23 13:10:00,0,0,,0,0,0,0,144,288,0.0068282377906143665,0,0.26
val,10,3,2023-04-20 14:20:00,2023-04-21 14:10:00,2023-04-21 14:20:00,2023-04-23 14:10:00,0,0,,0,0,0,0,144,288,0.00725990766659379,0,0.26
val,10,3,2023-04-20 15:20:00,2023-04-21 15:10:00,2023-04-21 15:20:00,2023-04-23 15:10:00,0,0,,0,0,0,0,144,288,0.006414227187633514,0,0.26
val,10,3,2023-04-20 16:20:00,2023-04-21 16:10:00,2023-04-21 16:20:00,2023-04-23 16:10:00,0,0,,0,0,0,0,144,288,0.005298870615661144,0,0.26
val,10,3,2023-04-20 17:20:00,2023-04-21 17:10:00,2023-04-21 17:20:00,2023-04-23 17:10:00,0,0,,0,0,0,0,144,288,0.00378600787371397,0,0.26
val,10,3,2023-04-20 18:20:00,2023-04-21 18:10:00,2023-04-21 18:20:00,2023-04-23 18:10:00,0,0,,0,0,0,0,144,288,0.003162846202030778,0,0.26
val,10,3,2023-04-20 19:20:00,2023-04-21 19:10:00,2023-04-21 19:20:00,2023-04-23 19:10:00,0,0,,0,0,0,0,144,288,0.002737746573984623,0,0.26
val,10,3,2023-04-20 20:20:00,2023-04-21 20:10:00,2023-04-21 20:20:00,2023-04-23 20:10:00,0,0,,0,0,0,0,144,288,0.002458255970850587,0,0.26
val,10,3,2023-04-20 21:20:00,2023-04-21 21:10:00,2023-04-21 21:20:00,2023-04-23 21:10:00,0,0,,0,0,0,0,144,288,0.0023537075612694025,0,0.26
val,10,3,2023-04-20 22:20:00,2023-04-21 22:10:00,2023-04-21 22:20:00,2023-04-23 22:10:00,0,0,,0,0,0,0,144,288,0.002305875299498439,0,0.26
val,10,3,2023-04-20 23:20:00,2023-04-21 23:10:00,2023-04-21 23:20:00,2023-04-23 23:10:00,0,0,,0,0,0,0,144,288,0.0023156660608947277,0,0.26
val,10,3,2023-04-21 00:20:00,2023-04-22 00:10:00,2023-04-22 00:20:00,2023-04-24 00:10:00,0,0,,0,0,0,0,144,288,0.0025987629778683186,0,0.26
val,10,3,2023-04-21 01:20:00,2023-04-22 01:10:00,2023-04-22 01:20:00,2023-04-24 01:10:00,0,0,,0,0,0,0,144,288,0.0029452326707541943,0,0.26
val,10,3,2023-04-21 02:20:00,2023-04-22 02:10:00,2023-04-22 02:20:00,2023-04-24 02:10:00,0,0,,0,0,0,0,144,288,0.0031415813136845827,0,0.26
val,10,3,2023-04-21 03:20:00,2023-04-22 03:10:00,2023-04-22 03:20:00,2023-04-24 03:10:00,0,0,,0,0,0,0,144,288,0.004285584203898907,0,0.26
val,10,3,2023-04-21 04:20:00,2023-04-22 04:10:00,2023-04-22 04:20:00,2023-04-24 04:10:00,0,0,,0,0,0,0,144,288,0.004297416657209396,0,0.26
val,10,3,2023-04-21 05:20:00,2023-04-22 05:10:00,2023-04-22 05:20:00,2023-04-24 05:10:00,0,0,,0,0,0,0,144,288,0.004897704813629389,0,0.26
val,10,3,2023-04-21 06:20:00,2023-04-22 06:10:00,2023-04-22 06:20:00,2023-04-24 06:10:00,0,0,,0,0,0,0,144,288,0.005105593707412481,0,0.26
val,10,3,2023-04-21 07:20:00,2023-04-22 07:10:00,2023-04-22 07:20:00,2023-04-24 07:10:00,0,0,,0,0,0,0,144,288,0.0036543053574860096,0,0.26
val,10,3,2023-04-21 08:20:00,2023-04-22 08:10:00,2023-04-22 08:20:00,2023-04-24 08:10:00,0,0,,0,0,0,0,144,288,0.003259355900809169,0,0.26
val,10,3,2023-04-21 09:20:00,2023-04-22 09:10:00,2023-04-22 09:20:00,2023-04-24 09:10:00,0,0,,0,0,0,0,144,288,0.0028714300133287907,0,0.26
val,10,3,2023-04-21 10:20:00,2023-04-22 10:10:00,2023-04-22 10:20:00,2023-04-24 10:10:00,0,0,,0,0,0,0,144,288,0.002666183514520526,0,0.26
val,10,3,2023-04-21 11:20:00,2023-04-22 11:10:00,2023-04-22 11:20:00,2023-04-24 11:10:00,0,0,,0,0,0,0,144,288,0.002167648635804653,0,0.26
val,10,3,2023-04-21 12:20:00,2023-04-22 12:10:00,2023-04-22 12:20:00,2023-04-24 12:10:00,0,0,,0,0,0,0,144,288,0.002095057163387537,0,0.26
val,10,3,2023-04-21 13:20:00,2023-04-22 13:10:00,2023-04-22 13:20:00,2023-04-24 13:10:00,0,0,,0,0,0,0,144,288,0.002274569356814027,0,0.26
val,10,3,2023-04-21 14:20:00,2023-04-22 14:10:00,2023-04-22 14:20:00,2023-04-24 14:10:00,0,0,,0,0,0,0,144,288,0.0022857494186609983,0,0.26
val,10,3,2023-04-21 15:20:00,2023-04-22 15:10:00,2023-04-22 15:20:00,2023-04-24 15:10:00,0,0,,0,0,0,0,144,288,0.0023220975417643785,0,0.26
val,10,3,2023-04-21 16:20:00,2023-04-22 16:10:00,2023-04-22 16:20:00,2023-04-24 16:10:00,0,0,,0,0,0,0,144,288,0.002252152655273676,0,0.26
val,10,3,2023-04-21 17:20:00,2023-04-22 17:10:00,2023-04-22 17:20:00,2023-04-24 17:10:00,0,0,,0,0,0,0,144,288,0.0021936597768217325,0,0.26
val,10,3,2023-04-21 18:20:00,2023-04-22 18:10:00,2023-04-22 18:20:00,2023-04-24 18:10:00,0,0,,0,0,0,0,144,288,0.0022783372551202774,0,0.26
val,10,3,2023-04-21 19:20:00,2023-04-22 19:10:00,2023-04-22 19:20:00,2023-04-24 19:10:00,0,0,,0,0,0,0,144,288,0.002292400924488902,0,0.26
val,10,3,2023-04-21 20:20:00,2023-04-22 20:10:00,2023-04-22 20:20:00,2023-04-24 20:10:00,0,0,,0,0,0,0,144,288,0.0021831910125911236,0,0.26
val,10,3,2023-04-21 21:20:00,2023-04-22 21:10:00,2023-04-22 21:20:00,2023-04-24 21:10:00,0,0,,0,0,0,0,144,288,0.002127518644556403,0,0.26
val,10,3,2023-04-21 22:20:00,2023-04-22 22:10:00,2023-04-22 22:20:00,2023-04-24 22:10:00,0,0,,0,0,0,0,144,288,0.002159444149583578,0,0.26
val,10,3,2023-04-21 23:20:00,2023-04-22 23:10:00,2023-04-22 23:20:00,2023-04-24 23:10:00,0,0,,0,0,0,0,144,288,0.0020102732814848423,0,0.26
val,10,3,2023-04-22 00:20:00,2023-04-23 00:10:00,2023-04-23 00:20:00,2023-04-25 00:10:00,0,0,,0,0,0,0,144,288,0.0021645301021635532,0,0.26
val,10,3,2023-04-22 01:20:00,2023-04-23 01:10:00,2023-04-23 01:20:00,2023-04-25 01:10:00,0,0,,0,0,0,0,144,288,0.0025276262313127518,0,0.26
val,10,3,2023-04-22 02:20:00,2023-04-23 02:10:00,2023-04-23 02:20:00,2023-04-25 02:10:00,0,0,,0,0,0,0,144,288,0.0037079029716551304,0,0.26
val,10,3,2023-04-22 03:20:00,2023-04-23 03:10:00,2023-04-23 03:20:00,2023-04-25 03:10:00,0,0,,0,0,0,0,144,288,0.0038329316303133965,0,0.26
val,10,3,2023-04-22 04:20:00,2023-04-23 04:10:00,2023-04-23 04:20:00,2023-04-25 04:10:00,0,0,,0,0,0,0,144,288,0.0037093600258231163,0,0.26
val,10,3,2023-04-22 05:20:00,2023-04-23 05:10:00,2023-04-23 05:20:00,2023-04-25 05:10:00,0,0,,0,0,0,0,144,288,0.0037549445405602455,0,0.26
val,10,3,2023-04-22 06:20:00,2023-04-23 06:10:00,2023-04-23 06:20:00,2023-04-25 06:10:00,0,0,,0,0,0,0,144,288,0.0036587214563041925,0,0.26
val,10,3,2023-04-22 07:20:00,2023-04-23 07:10:00,2023-04-23 07:20:00,2023-04-25 07:10:00,0,0,,0,0,0,0,144,288,0.0031541413627564907,0,0.26
val,10,3,2023-04-22 08:20:00,2023-04-23 08:10:00,2023-04-23 08:20:00,2023-04-25 08:10:00,0,0,,0,0,0,0,144,288,0.0030011467169970274,0,0.26
val,10,3,2023-04-22 09:20:00,2023-04-23 09:10:00,2023-04-23 09:20:00,2023-04-25 09:10:00,0,0,,0,0,0,0,144,288,0.0029757837764918804,0,0.26
val,10,3,2023-04-22 10:20:00,2023-04-23 10:10:00,2023-04-23 10:20:00,2023-04-25 10:10:00,0,0,,0,0,0,0,144,288,0.003030582796782255,0,0.26
val,10,3,2023-04-22 11:20:00,2023-04-23 11:10:00,2023-04-23 11:20:00,2023-04-25 11:10:00,0,0,,0,0,0,0,144,288,0.0029571927152574062,0,0.26
val,10,3,2023-04-22 12:20:00,2023-04-23 12:10:00,2023-04-23 12:20:00,2023-04-25 12:10:00,0,0,,0,0,0,0,144,288,0.0027717892080545425,0,0.26
val,10,3,2023-04-22 13:20:00,2023-04-23 13:10:00,2023-04-23 13:20:00,2023-04-25 13:10:00,0,0,,0,0,0,0,144,288,0.002748076571151614,0,0.26
val,10,3,2023-04-22 14:20:00,2023-04-23 14:10:00,2023-04-23 14:20:00,2023-04-25 14:10:00,0,0,,0,0,0,0,144,288,0.002927555702626705,0,0.26
val,10,3,2023-04-22 15:20:00,2023-04-23 15:10:00,2023-04-23 15:20:00,2023-04-25 15:10:00,0,0,,0,0,0,0,144,288,0.003229691181331873,0,0.26
val,10,3,2023-04-22 16:20:00,2023-04-23 16:10:00,2023-04-23 16:20:00,2023-04-25 16:10:00,0,0,,0,0,0,0,144,288,0.0032036786433309317,0,0.26
val,10,3,2023-04-22 17:20:00,2023-04-23 17:10:00,2023-04-23 17:20:00,2023-04-25 17:10:00,0,0,,0,0,0,0,144,288,0.003405625931918621,0,0.26
val,10,3,2023-04-22 18:20:00,2023-04-23 18:10:00,2023-04-23 18:20:00,2023-04-25 18:10:00,0,0,,0,0,0,0,144,288,0.0036635028664022684,0,0.26
val,10,3,2023-04-22 19:20:00,2023-04-23 19:10:00,2023-04-23 19:20:00,2023-04-25 19:10:00,0,0,,0,0,0,0,144,288,0.0036982621531933546,0,0.26
val,10,3,2023-04-22 20:20:00,2023-04-23 20:10:00,2023-04-23 20:20:00,2023-04-25 20:10:00,0,0,,0,0,0,0,144,288,0.0035931160673499107,0,0.26
val,10,3,2023-04-22 21:20:00,2023-04-23 21:10:00,2023-04-23 21:20:00,2023-04-25 21:10:00,0,0,,0,0,0,0,144,288,0.0040150899440050125,0,0.26
val,10,3,2023-04-22 22:20:00,2023-04-23 22:10:00,2023-04-23 22:20:00,2023-04-25 22:10:00,0,0,,0,0,0,0,144,288,0.004093104973435402,0,0.26
val,10,3,2023-04-22 23:20:00,2023-04-23 23:10:00,2023-04-23 23:20:00,2023-04-25 23:10:00,0,0,,0,0,0,0,144,288,0.004129049368202686,0,0.26
val,10,3,2023-04-23 00:20:00,2023-04-24 00:10:00,2023-04-24 00:20:00,2023-04-26 00:10:00,0,0,,0,0,0,0,144,288,0.00396093400195241,0,0.26
val,10,3,2023-04-23 01:20:00,2023-04-24 01:10:00,2023-04-24 01:20:00,2023-04-26 01:10:00,0,0,,0,0,0,0,144,288,0.00452770758420229,0,0.26
val,10,3,2023-04-23 02:20:00,2023-04-24 02:10:00,2023-04-24 02:20:00,2023-04-26 02:10:00,0,0,,0,0,0,0,144,288,0.004538457375019789,0,0.26
val,10,3,2023-04-23 03:20:00,2023-04-24 03:10:00,2023-04-24 03:20:00,2023-04-26 03:10:00,0,0,,0,0,0,0,144,288,0.0042009805329144,0,0.26
val,10,3,2023-04-23 04:20:00,2023-04-24 04:10:00,2023-04-24 04:20:00,2023-04-26 04:10:00,0,0,,0,0,0,0,144,288,0.0035407922696322203,0,0.26
val,10,3,2023-04-23 05:20:00,2023-04-24 05:10:00,2023-04-24 05:20:00,2023-04-26 05:10:00,0,0,,0,0,0,0,144,288,0.0035185080487281084,0,0.26
