split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,73,2023-06-10 21:40:00,2023-06-11 21:30:00,2023-06-11 21:40:00,2023-06-13 21:30:00,1,1,2023-06-11 21:40:00,1,4,1,4,144,288,0.6062036752700806,1,0.26
test,0,73,2023-06-10 22:40:00,2023-06-11 22:30:00,2023-06-11 22:40:00,2023-06-13 22:30:00,1,1,2023-06-11 22:40:00,1,4,1,4,144,288,0.5758779644966125,1,0.26
test,0,73,2023-06-10 23:40:00,2023-06-11 23:30:00,2023-06-11 23:40:00,2023-06-13 23:30:00,1,1,2023-06-11 23:40:00,1,4,1,4,144,288,0.7887443900108337,1,0.26
test,0,73,2023-06-11 00:40:00,2023-06-12 00:30:00,2023-06-12 00:40:00,2023-06-14 00:30:00,1,1,2023-06-12 00:40:00,1,4,1,4,144,288,0.8797125220298767,1,0.26
test,0,73,2023-06-11 01:40:00,2023-06-12 01:30:00,2023-06-12 01:40:00,2023-06-14 01:30:00,1,1,2023-06-12 01:40:00,1,4,1,4,144,288,0.9296687245368958,1,0.26
test,0,73,2023-06-11 02:40:00,2023-06-12 02:30:00,2023-06-12 02:40:00,2023-06-14 02:30:00,1,1,2023-06-12 02:40:00,1,4,1,4,144,288,0.9372494220733643,1,0.26
test,0,73,2023-06-11 03:40:00,2023-06-12 03:30:00,2023-06-12 03:40:00,2023-06-14 03:30:00,1,1,2023-06-12 03:40:00,1,4,1,4,144,288,0.9261192083358765,1,0.26
test,0,73,2023-06-11 04:40:00,2023-06-12 04:30:00,2023-06-12 04:40:00,2023-06-14 04:30:00,1,1,2023-06-12 04:40:00,1,4,1,4,144,288,0.888192355632782,1,0.26
test,0,73,2023-06-11 05:40:00,2023-06-12 05:30:00,2023-06-12 05:40:00,2023-06-14 05:30:00,1,1,2023-06-12 05:40:00,1,4,1,4,144,288,0.8421204686164856,1,0.26
test,0,73,2023-06-11 06:40:00,2023-06-12 06:30:00,2023-06-12 06:40:00,2023-06-14 06:30:00,1,1,2023-06-12 06:40:00,1,4,1,4,144,288,0.8397745490074158,1,0.26
test,0,73,2023-06-11 07:40:00,2023-06-12 07:30:00,2023-06-12 07:40:00,2023-06-14 07:30:00,1,1,2023-06-12 07:40:00,1,4,1,4,144,288,0.8798477053642273,1,0.26
test,0,73,2023-06-11 08:40:00,2023-06-12 08:30:00,2023-06-12 08:40:00,2023-06-14 08:30:00,1,1,2023-06-12 08:40:00,1,4,1,4,144,288,0.9046732187271118,1,0.26
test,0,73,2023-06-11 09:40:00,2023-06-12 09:30:00,2023-06-12 09:40:00,2023-06-14 09:30:00,1,1,2023-06-12 09:40:00,1,4,1,4,144,288,0.9050418138504028,1,0.26
test,0,73,2023-06-11 10:40:00,2023-06-12 10:30:00,2023-06-12 10:40:00,2023-06-14 10:30:00,1,1,2023-06-12 10:40:00,1,4,1,4,144,288,0.8840447664260864,1,0.26
test,0,73,2023-06-11 11:40:00,2023-06-12 11:30:00,2023-06-12 11:40:00,2023-06-14 11:30:00,1,1,2023-06-12 11:40:00,1,4,1,4,144,288,0.8498265147209167,1,0.26
test,0,73,2023-06-11 12:40:00,2023-06-12 12:30:00,2023-06-12 12:40:00,2023-06-14 12:30:00,1,1,2023-06-12 12:40:00,1,4,1,4,144,288,0.8615307807922363,1,0.26
test,0,73,2023-06-11 13:40:00,2023-06-12 13:30:00,2023-06-12 13:40:00,2023-06-14 13:30:00,1,1,2023-06-12 13:40:00,1,4,1,4,144,288,0.8459228873252869,1,0.26
test,0,73,2023-06-11 14:40:00,2023-06-12 14:30:00,2023-06-12 14:40:00,2023-06-14 14:30:00,1,1,2023-06-12 14:40:00,1,4,1,4,144,288,0.7875888347625732,1,0.26
test,0,73,2023-06-11 15:40:00,2023-06-12 15:30:00,2023-06-12 15:40:00,2023-06-14 15:30:00,1,1,2023-06-12 15:40:00,1,4,1,4,144,288,0.8249887824058533,1,0.26
test,0,73,2023-06-11 16:40:00,2023-06-12 16:30:00,2023-06-12 16:40:00,2023-06-14 16:30:00,1,1,2023-06-12 16:40:00,1,4,1,4,144,288,0.838013231754303,1,0.26
test,0,73,2023-06-11 17:40:00,2023-06-12 17:30:00,2023-06-12 17:40:00,2023-06-14 17:30:00,1,1,2023-06-12 17:40:00,1,4,1,4,144,288,0.7928372621536255,1,0.26
test,0,73,2023-06-11 18:40:00,2023-06-12 18:30:00,2023-06-12 18:40:00,2023-06-14 18:30:00,1,1,2023-06-12 18:40:00,1,4,1,4,144,288,0.8899974822998047,1,0.26
test,0,73,2023-06-11 19:40:00,2023-06-12 19:30:00,2023-06-12 19:40:00,2023-06-14 19:30:00,1,1,2023-06-12 19:40:00,1,4,1,4,144,288,0.8938512206077576,1,0.26
test,0,73,2023-06-11 20:40:00,2023-06-12 20:30:00,2023-06-12 20:40:00,2023-06-14 20:30:00,1,1,2023-06-12 20:40:00,1,4,1,4,144,288,0.8697504997253418,1,0.26
test,0,73,2023-06-11 21:40:00,2023-06-12 21:30:00,2023-06-12 21:40:00,2023-06-14 21:30:00,1,1,2023-06-12 21:40:00,1,4,1,4,144,288,0.7907367944717407,1,0.26
test,0,73,2023-06-11 22:40:00,2023-06-12 22:30:00,2023-06-12 22:40:00,2023-06-14 22:30:00,1,1,2023-06-12 22:40:00,1,4,1,4,144,288,0.6217555403709412,1,0.26
test,0,73,2023-06-11 23:40:00,2023-06-12 23:30:00,2023-06-12 23:40:00,2023-06-14 23:30:00,1,1,2023-06-12 23:40:00,1,4,1,4,144,288,0.5260651111602783,1,0.26
test,0,73,2023-06-12 00:40:00,2023-06-13 00:30:00,2023-06-13 00:40:00,2023-06-15 00:30:00,1,1,2023-06-13 00:40:00,1,4,1,4,144,288,0.6626993417739868,1,0.26
test,0,73,2023-06-12 01:40:00,2023-06-13 01:30:00,2023-06-13 01:40:00,2023-06-15 01:30:00,1,1,2023-06-13 01:40:00,1,4,1,4,144,288,0.665493905544281,1,0.26
test,0,73,2023-06-12 02:40:00,2023-06-13 02:30:00,2023-06-13 02:40:00,2023-06-15 02:30:00,1,1,2023-06-13 02:40:00,1,4,1,4,144,288,0.7581691741943359,1,0.26
test,0,73,2023-06-12 03:40:00,2023-06-13 03:30:00,2023-06-13 03:40:00,2023-06-15 03:30:00,1,1,2023-06-13 03:40:00,1,4,1,4,144,288,0.8008423447608948,1,0.26
test,0,73,2023-06-12 04:40:00,2023-06-13 04:30:00,2023-06-13 04:40:00,2023-06-15 04:30:00,1,1,2023-06-13 04:40:00,1,4,1,4,144,288,0.8904687166213989,1,0.26
test,0,73,2023-06-12 05:40:00,2023-06-13 05:30:00,2023-06-13 05:40:00,2023-06-15 05:30:00,1,1,2023-06-13 05:40:00,1,4,1,4,144,288,0.9020400643348694,1,0.26
test,0,73,2023-06-12 06:40:00,2023-06-13 06:30:00,2023-06-13 06:40:00,2023-06-15 06:30:00,1,1,2023-06-13 06:40:00,1,4,1,4,144,288,0.8938109278678894,1,0.26
test,0,73,2023-06-12 07:40:00,2023-06-13 07:30:00,2023-06-13 07:40:00,2023-06-15 07:30:00,1,1,2023-06-13 07:40:00,1,4,1,4,144,288,0.9090692400932312,1,0.26
test,0,73,2023-06-12 08:40:00,2023-06-13 08:30:00,2023-06-13 08:40:00,2023-06-15 08:30:00,1,1,2023-06-13 08:40:00,1,4,1,4,144,288,0.9172581434249878,1,0.26
test,0,73,2023-06-12 09:40:00,2023-06-13 09:30:00,2023-06-13 09:40:00,2023-06-15 09:30:00,1,1,2023-06-13 09:40:00,1,4,1,4,144,288,0.9068742990493774,1,0.26
test,0,73,2023-06-12 10:40:00,2023-06-13 10:30:00,2023-06-13 10:40:00,2023-06-15 10:30:00,1,1,2023-06-13 10:40:00,1,4,1,4,144,288,0.9287681579589844,1,0.26
test,0,73,2023-06-12 11:40:00,2023-06-13 11:30:00,2023-06-13 11:40:00,2023-06-15 11:30:00,1,1,2023-06-13 11:40:00,1,4,1,4,144,288,0.9119302034378052,1,0.26
test,0,73,2023-06-12 12:40:00,2023-06-13 12:30:00,2023-06-13 12:40:00,2023-06-15 12:30:00,1,1,2023-06-13 12:40:00,1,4,1,4,144,288,0.8662081360816956,1,0.26
test,0,73,2023-06-12 13:40:00,2023-06-13 13:30:00,2023-06-13 13:40:00,2023-06-15 13:30:00,1,1,2023-06-13 13:40:00,1,4,1,4,144,288,0.8472362160682678,1,0.26
test,0,73,2023-06-12 14:40:00,2023-06-13 14:30:00,2023-06-13 14:40:00,2023-06-15 14:30:00,1,1,2023-06-13 14:40:00,1,4,1,4,144,288,0.8733584880828857,1,0.26
test,0,73,2023-06-12 15:40:00,2023-06-13 15:30:00,2023-06-13 15:40:00,2023-06-15 15:30:00,1,1,2023-06-13 15:40:00,1,4,1,4,144,288,0.8868165612220764,1,0.26
test,0,73,2023-06-12 16:40:00,2023-06-13 16:30:00,2023-06-13 16:40:00,2023-06-15 16:30:00,1,1,2023-06-13 16:40:00,1,4,1,4,144,288,0.8819926381111145,1,0.26
test,0,73,2023-06-12 17:40:00,2023-06-13 17:30:00,2023-06-13 17:40:00,2023-06-15 17:30:00,1,1,2023-06-13 17:40:00,1,4,1,4,144,288,0.8778579831123352,1,0.26
test,0,73,2023-06-12 18:40:00,2023-06-13 18:30:00,2023-06-13 18:40:00,2023-06-15 18:30:00,1,1,2023-06-13 18:40:00,1,4,1,4,144,288,0.7966693639755249,1,0.26
test,0,73,2023-06-12 19:40:00,2023-06-13 19:30:00,2023-06-13 19:40:00,2023-06-15 19:30:00,1,1,2023-06-13 19:40:00,1,4,1,4,144,288,0.6296974420547485,1,0.26
test,0,73,2023-06-12 20:40:00,2023-06-13 20:30:00,2023-06-13 20:40:00,2023-06-15 20:30:00,1,1,2023-06-13 20:40:00,1,4,1,4,144,288,0.45375245809555054,1,0.26
test,0,73,2023-06-12 21:40:00,2023-06-13 21:30:00,2023-06-13 21:40:00,2023-06-15 21:30:00,1,1,2023-06-13 21:40:00,1,4,1,4,144,288,0.4098711311817169,1,0.26
test,0,73,2023-06-12 22:40:00,2023-06-13 22:30:00,2023-06-13 22:40:00,2023-06-15 22:30:00,1,1,2023-06-13 22:40:00,1,4,1,4,144,288,0.3000997304916382,1,0.26
test,0,73,2023-06-12 23:40:00,2023-06-13 23:30:00,2023-06-13 23:40:00,2023-06-15 23:30:00,1,1,2023-06-13 23:40:00,1,4,1,4,144,288,0.445832222700119,1,0.26
test,0,73,2023-06-13 00:40:00,2023-06-14 00:30:00,2023-06-14 00:40:00,2023-06-16 00:30:00,1,1,2023-06-14 00:40:00,1,4,1,4,144,288,0.5852210521697998,1,0.26
test,0,73,2023-06-13 01:40:00,2023-06-14 01:30:00,2023-06-14 01:40:00,2023-06-16 01:30:00,1,1,2023-06-14 01:40:00,1,4,1,4,144,288,0.6740872263908386,1,0.26
test,0,73,2023-06-13 02:40:00,2023-06-14 02:30:00,2023-06-14 02:40:00,2023-06-16 02:30:00,1,1,2023-06-14 02:40:00,1,4,1,4,144,288,0.7144145369529724,1,0.26
test,0,73,2023-06-13 03:40:00,2023-06-14 03:30:00,2023-06-14 03:40:00,2023-06-16 03:30:00,1,1,2023-06-14 03:40:00,1,4,1,4,144,288,0.7865094542503357,1,0.26
test,0,73,2023-06-13 04:40:00,2023-06-14 04:30:00,2023-06-14 04:40:00,2023-06-16 04:30:00,1,1,2023-06-14 04:40:00,1,4,1,4,144,288,0.8008548021316528,1,0.26
test,0,73,2023-06-13 05:40:00,2023-06-14 05:30:00,2023-06-14 05:40:00,2023-06-16 05:30:00,1,1,2023-06-14 05:40:00,1,4,1,4,144,288,0.7765339612960815,1,0.26
test,0,73,2023-06-13 06:40:00,2023-06-14 06:30:00,2023-06-14 06:40:00,2023-06-16 06:30:00,1,1,2023-06-14 06:40:00,1,4,1,4,144,288,0.7328172326087952,1,0.26
test,0,73,2023-06-13 07:40:00,2023-06-14 07:30:00,2023-06-14 07:40:00,2023-06-16 07:30:00,1,1,2023-06-14 07:40:00,1,4,1,4,144,288,0.6883163452148438,1,0.26
test,0,73,2023-06-13 08:40:00,2023-06-14 08:30:00,2023-06-14 08:40:00,2023-06-16 08:30:00,1,1,2023-06-14 08:40:00,1,4,1,4,144,288,0.6994503140449524,1,0.26
test,0,73,2023-06-13 09:40:00,2023-06-14 09:30:00,2023-06-14 09:40:00,2023-06-16 09:30:00,1,1,2023-06-14 09:40:00,1,4,1,4,144,288,0.7415333390235901,1,0.26
test,0,73,2023-06-13 10:40:00,2023-06-14 10:30:00,2023-06-14 10:40:00,2023-06-16 10:30:00,1,1,2023-06-14 10:40:00,1,4,1,4,144,288,0.7219980955123901,1,0.26
test,0,73,2023-06-13 11:40:00,2023-06-14 11:30:00,2023-06-14 11:40:00,2023-06-16 11:30:00,1,1,2023-06-14 11:40:00,1,4,1,4,144,288,0.8277029395103455,1,0.26
test,0,73,2023-06-13 12:40:00,2023-06-14 12:30:00,2023-06-14 12:40:00,2023-06-16 12:30:00,1,1,2023-06-14 12:40:00,1,4,1,4,144,288,0.8579040169715881,1,0.26
test,0,73,2023-06-13 13:40:00,2023-06-14 13:30:00,2023-06-14 13:40:00,2023-06-16 13:30:00,1,1,2023-06-14 13:40:00,1,4,1,4,144,288,0.8625824451446533,1,0.26
test,0,73,2023-06-13 14:40:00,2023-06-14 14:30:00,2023-06-14 14:40:00,2023-06-16 14:30:00,1,1,2023-06-14 14:40:00,1,4,1,4,144,288,0.777003824710846,1,0.26
test,0,73,2023-06-13 15:40:00,2023-06-14 15:30:00,2023-06-14 15:40:00,2023-06-16 15:30:00,1,1,2023-06-14 15:40:00,1,4,1,4,144,288,0.4568048119544983,1,0.26
test,0,73,2023-06-13 16:40:00,2023-06-14 16:30:00,2023-06-14 16:40:00,2023-06-16 16:30:00,1,1,2023-06-14 16:40:00,1,4,1,4,144,288,0.19595366716384888,0,0.26
test,0,73,2023-06-13 17:40:00,2023-06-14 17:30:00,2023-06-14 17:40:00,2023-06-16 17:30:00,1,1,2023-06-14 17:40:00,1,4,1,4,144,288,0.3295164704322815,1,0.26
test,0,73,2023-06-13 18:40:00,2023-06-14 18:30:00,2023-06-14 18:40:00,2023-06-16 18:30:00,1,1,2023-06-14 18:40:00,1,4,1,4,144,288,0.4496254026889801,1,0.26
test,0,73,2023-06-13 19:40:00,2023-06-14 19:30:00,2023-06-14 19:40:00,2023-06-16 19:30:00,1,1,2023-06-14 19:40:00,1,4,1,4,144,288,0.5347574949264526,1,0.26
test,0,73,2023-06-13 20:40:00,2023-06-14 20:30:00,2023-06-14 20:40:00,2023-06-16 20:30:00,1,1,2023-06-14 20:40:00,1,4,1,4,144,288,0.6104106307029724,1,0.26
test,0,73,2023-06-13 21:40:00,2023-06-14 21:30:00,2023-06-14 21:40:00,2023-06-16 21:30:00,1,1,2023-06-14 21:40:00,1,4,1,4,144,288,0.6075563430786133,1,0.26
test,0,73,2023-06-13 22:40:00,2023-06-14 22:30:00,2023-06-14 22:40:00,2023-06-16 22:30:00,1,1,2023-06-14 22:40:00,1,4,1,4,144,288,0.5410329699516296,1,0.26
test,0,73,2023-06-13 23:40:00,2023-06-14 23:30:00,2023-06-14 23:40:00,2023-06-16 23:30:00,1,1,2023-06-14 23:40:00,1,4,1,4,144,288,0.6303636431694031,1,0.26
test,0,73,2023-06-14 00:40:00,2023-06-15 00:30:00,2023-06-15 00:40:00,2023-06-17 00:30:00,1,1,2023-06-15 00:40:00,1,4,1,4,144,288,0.6546405553817749,1,0.26
test,0,73,2023-06-14 01:40:00,2023-06-15 01:30:00,2023-06-15 01:40:00,2023-06-17 01:30:00,1,1,2023-06-15 01:40:00,1,4,1,4,144,288,0.8553982973098755,1,0.26
test,0,73,2023-06-14 02:40:00,2023-06-15 02:30:00,2023-06-15 02:40:00,2023-06-17 02:30:00,1,1,2023-06-15 02:40:00,1,4,1,4,144,288,0.9130703210830688,1,0.26
test,0,73,2023-06-14 03:40:00,2023-06-15 03:30:00,2023-06-15 03:40:00,2023-06-17 03:30:00,1,1,2023-06-15 03:40:00,1,4,1,4,144,288,0.9262206554412842,1,0.26
test,0,73,2023-06-14 04:40:00,2023-06-15 04:30:00,2023-06-15 04:40:00,2023-06-17 04:30:00,1,1,2023-06-15 04:40:00,1,4,1,4,144,288,0.9315053224563599,1,0.26
test,0,73,2023-06-14 05:40:00,2023-06-15 05:30:00,2023-06-15 05:40:00,2023-06-17 05:30:00,1,1,2023-06-15 05:40:00,1,4,1,4,144,288,0.9305195808410645,1,0.26
test,0,73,2023-06-14 06:40:00,2023-06-15 06:30:00,2023-06-15 06:40:00,2023-06-17 06:30:00,1,1,2023-06-15 06:40:00,1,4,1,4,144,288,0.926673173904419,1,0.26
test,0,73,2023-06-14 07:40:00,2023-06-15 07:30:00,2023-06-15 07:40:00,2023-06-17 07:30:00,1,1,2023-06-15 07:40:00,1,4,1,4,144,288,0.9196606278419495,1,0.26
test,0,73,2023-06-14 08:40:00,2023-06-15 08:30:00,2023-06-15 08:40:00,2023-06-17 08:30:00,1,1,2023-06-15 08:40:00,1,4,1,4,144,288,0.9111286997795105,1,0.26
test,0,73,2023-06-14 09:40:00,2023-06-15 09:30:00,2023-06-15 09:40:00,2023-06-17 09:30:00,1,1,2023-06-15 09:40:00,1,4,1,4,144,288,0.8415279388427734,1,0.26
test,0,73,2023-06-14 10:40:00,2023-06-15 10:30:00,2023-06-15 10:40:00,2023-06-17 10:30:00,1,1,2023-06-15 10:40:00,1,4,1,4,144,288,0.8323021531105042,1,0.26
test,0,73,2023-06-14 11:40:00,2023-06-15 11:30:00,2023-06-15 11:40:00,2023-06-17 11:30:00,1,1,2023-06-15 11:40:00,1,4,1,4,144,288,0.8229024410247803,1,0.26
test,0,73,2023-06-14 12:40:00,2023-06-15 12:30:00,2023-06-15 12:40:00,2023-06-17 12:30:00,1,1,2023-06-15 12:40:00,1,4,1,4,144,288,0.7809022068977356,1,0.26
test,0,73,2023-06-14 13:40:00,2023-06-15 13:30:00,2023-06-15 13:40:00,2023-06-17 13:30:00,1,1,2023-06-15 13:40:00,1,4,1,4,144,288,0.6653731465339661,1,0.26
test,0,73,2023-06-14 14:40:00,2023-06-15 14:30:00,2023-06-15 14:40:00,2023-06-17 14:30:00,1,1,2023-06-15 14:40:00,1,4,1,4,144,288,0.6256894469261169,1,0.26
test,0,73,2023-06-14 15:40:00,2023-06-15 15:30:00,2023-06-15 15:40:00,2023-06-17 15:30:00,1,1,2023-06-15 15:40:00,1,4,1,4,144,288,0.6264678239822388,1,0.26
test,0,73,2023-06-14 16:40:00,2023-06-15 16:30:00,2023-06-15 16:40:00,2023-06-17 16:30:00,1,1,2023-06-15 16:40:00,1,4,1,4,144,288,0.6199647784233093,1,0.26
test,0,73,2023-06-14 17:40:00,2023-06-15 17:30:00,2023-06-15 17:40:00,2023-06-17 17:30:00,1,1,2023-06-15 17:40:00,1,4,1,4,144,288,0.5942877531051636,1,0.26
test,0,73,2023-06-14 18:40:00,2023-06-15 18:30:00,2023-06-15 18:40:00,2023-06-17 18:30:00,1,1,2023-06-15 18:40:00,1,4,1,4,144,288,0.6581946611404419,1,0.26
test,0,73,2023-06-14 19:40:00,2023-06-15 19:30:00,2023-06-15 19:40:00,2023-06-17 19:30:00,1,1,2023-06-15 19:40:00,1,4,1,4,144,288,0.7243130803108215,1,0.26
test,0,73,2023-06-14 20:40:00,2023-06-15 20:30:00,2023-06-15 20:40:00,2023-06-17 20:30:00,1,1,2023-06-15 20:40:00,1,4,1,4,144,288,0.6454386115074158,1,0.26
test,0,73,2023-06-14 21:40:00,2023-06-15 21:30:00,2023-06-15 21:40:00,2023-06-17 21:30:00,1,1,2023-06-15 21:40:00,1,4,1,4,144,288,0.613455057144165,1,0.26
test,0,73,2023-06-14 22:40:00,2023-06-15 22:30:00,2023-06-15 22:40:00,2023-06-17 22:30:00,1,1,2023-06-15 22:40:00,1,4,1,4,144,288,0.677097499370575,1,0.26
test,0,73,2023-06-14 23:40:00,2023-06-15 23:30:00,2023-06-15 23:40:00,2023-06-17 23:30:00,1,1,2023-06-15 23:40:00,1,4,1,4,144,288,0.6494350433349609,1,0.26
test,0,73,2023-06-15 00:40:00,2023-06-16 00:30:00,2023-06-16 00:40:00,2023-06-18 00:30:00,1,1,2023-06-16 00:40:00,1,4,1,4,144,288,0.684393048286438,1,0.26
test,0,73,2023-06-15 01:40:00,2023-06-16 01:30:00,2023-06-16 01:40:00,2023-06-18 01:30:00,1,1,2023-06-16 01:40:00,1,4,1,4,144,288,0.6622163653373718,1,0.26
test,0,73,2023-06-15 02:40:00,2023-06-16 02:30:00,2023-06-16 02:40:00,2023-06-18 02:30:00,1,1,2023-06-16 02:40:00,1,4,1,4,144,288,0.6411145925521851,1,0.26
test,0,73,2023-06-15 03:40:00,2023-06-16 03:30:00,2023-06-16 03:40:00,2023-06-18 03:30:00,1,1,2023-06-16 03:40:00,1,4,1,4,144,288,0.6995770931243896,1,0.26
test,0,73,2023-06-15 04:40:00,2023-06-16 04:30:00,2023-06-16 04:40:00,2023-06-18 04:30:00,1,1,2023-06-16 04:40:00,1,4,1,4,144,288,0.7329093217849731,1,0.26
test,0,73,2023-06-15 05:40:00,2023-06-16 05:30:00,2023-06-16 05:40:00,2023-06-18 05:30:00,1,1,2023-06-16 05:40:00,1,4,1,4,144,288,0.8416011333465576,1,0.26
test,0,73,2023-06-15 06:40:00,2023-06-16 06:30:00,2023-06-16 06:40:00,2023-06-18 06:30:00,1,1,2023-06-16 06:40:00,1,4,1,4,144,288,0.9190883040428162,1,0.26
test,0,73,2023-06-15 07:40:00,2023-06-16 07:30:00,2023-06-16 07:40:00,2023-06-18 07:30:00,1,1,2023-06-16 07:40:00,1,4,1,4,144,288,0.9279289841651917,1,0.26
test,0,73,2023-06-15 08:40:00,2023-06-16 08:30:00,2023-06-16 08:40:00,2023-06-18 08:30:00,1,1,2023-06-16 08:40:00,1,4,1,4,144,288,0.9237266182899475,1,0.26
test,0,73,2023-06-15 09:40:00,2023-06-16 09:30:00,2023-06-16 09:40:00,2023-06-18 09:30:00,1,1,2023-06-16 09:40:00,1,4,1,4,144,288,0.9049939513206482,1,0.26
test,0,73,2023-06-15 10:40:00,2023-06-16 10:30:00,2023-06-16 10:40:00,2023-06-18 10:30:00,1,1,2023-06-16 10:40:00,1,4,1,4,144,288,0.8906401991844177,1,0.26
test,0,73,2023-06-15 11:40:00,2023-06-16 11:30:00,2023-06-16 11:40:00,2023-06-18 11:30:00,1,1,2023-06-16 11:40:00,1,4,1,4,144,288,0.9136728048324585,1,0.26
test,0,73,2023-06-15 12:40:00,2023-06-16 12:30:00,2023-06-16 12:40:00,2023-06-18 12:30:00,1,1,2023-06-16 12:40:00,1,4,1,4,144,288,0.9330533742904663,1,0.26
test,0,73,2023-06-15 13:40:00,2023-06-16 13:30:00,2023-06-16 13:40:00,2023-06-18 13:30:00,1,1,2023-06-16 13:40:00,1,4,1,4,144,288,0.9482553005218506,1,0.26
test,0,73,2023-06-15 14:40:00,2023-06-16 14:30:00,2023-06-16 14:40:00,2023-06-18 14:30:00,1,1,2023-06-16 14:40:00,1,4,1,4,144,288,0.9577327966690063,1,0.26
test,0,73,2023-06-15 15:40:00,2023-06-16 15:30:00,2023-06-16 15:40:00,2023-06-18 15:30:00,1,1,2023-06-16 15:40:00,1,4,1,4,144,288,0.9659070372581482,1,0.26
test,0,73,2023-06-15 16:40:00,2023-06-16 16:30:00,2023-06-16 16:40:00,2023-06-18 16:30:00,1,1,2023-06-16 16:40:00,1,4,1,4,144,288,0.9762544631958008,1,0.26
test,0,73,2023-06-15 17:40:00,2023-06-16 17:30:00,2023-06-16 17:40:00,2023-06-18 17:30:00,1,1,2023-06-16 17:40:00,1,4,1,4,144,288,0.9625974297523499,1,0.26
test,0,73,2023-06-15 18:40:00,2023-06-16 18:30:00,2023-06-16 18:40:00,2023-06-18 18:30:00,1,1,2023-06-16 18:40:00,1,4,1,4,144,288,0.9195399284362793,1,0.26
test,0,73,2023-06-15 19:40:00,2023-06-16 19:30:00,2023-06-16 19:40:00,2023-06-18 19:30:00,1,1,2023-06-16 19:40:00,1,4,1,4,144,288,0.9210730195045471,1,0.26
test,0,73,2023-06-15 20:40:00,2023-06-16 20:30:00,2023-06-16 20:40:00,2023-06-18 20:30:00,1,1,2023-06-16 20:40:00,1,4,1,4,144,288,0.9169365763664246,1,0.26
test,0,73,2023-06-15 21:40:00,2023-06-16 21:30:00,2023-06-16 21:40:00,2023-06-18 21:30:00,1,1,2023-06-16 21:40:00,1,4,1,4,144,288,0.9092755317687988,1,0.26
test,0,73,2023-06-15 22:40:00,2023-06-16 22:30:00,2023-06-16 22:40:00,2023-06-18 22:30:00,1,1,2023-06-16 22:40:00,1,4,1,4,144,288,0.9109111428260803,1,0.26
test,0,73,2023-06-15 23:40:00,2023-06-16 23:30:00,2023-06-16 23:40:00,2023-06-18 23:30:00,1,1,2023-06-16 23:40:00,1,4,1,4,144,288,0.936957836151123,1,0.26
test,0,73,2023-06-16 00:40:00,2023-06-17 00:30:00,2023-06-17 00:40:00,2023-06-19 00:30:00,1,1,2023-06-17 00:40:00,1,4,1,4,144,288,0.9303615689277649,1,0.26
test,0,73,2023-06-16 01:40:00,2023-06-17 01:30:00,2023-06-17 01:40:00,2023-06-19 01:30:00,1,1,2023-06-17 01:40:00,1,4,1,4,144,288,0.9087163805961609,1,0.26
test,0,73,2023-06-16 02:40:00,2023-06-17 02:30:00,2023-06-17 02:40:00,2023-06-19 02:30:00,1,1,2023-06-17 02:40:00,1,4,1,4,144,288,0.9081470370292664,1,0.26
test,0,73,2023-06-16 03:40:00,2023-06-17 03:30:00,2023-06-17 03:40:00,2023-06-19 03:30:00,1,1,2023-06-17 03:40:00,1,4,1,4,144,288,0.8460077047348022,1,0.26
test,0,73,2023-06-16 04:40:00,2023-06-17 04:30:00,2023-06-17 04:40:00,2023-06-19 04:30:00,1,1,2023-06-17 04:40:00,1,4,1,4,144,288,0.7244279980659485,1,0.26
test,0,73,2023-06-16 05:40:00,2023-06-17 05:30:00,2023-06-17 05:40:00,2023-06-19 05:30:00,1,1,2023-06-17 05:40:00,1,4,1,4,144,288,0.7165733575820923,1,0.26
test,0,73,2023-06-16 06:40:00,2023-06-17 06:30:00,2023-06-17 06:40:00,2023-06-19 06:30:00,1,1,2023-06-17 06:40:00,1,4,1,4,144,288,0.48954692482948303,1,0.26
test,0,73,2023-06-16 07:40:00,2023-06-17 07:30:00,2023-06-17 07:40:00,2023-06-19 07:30:00,1,1,2023-06-17 07:40:00,1,4,1,4,144,288,0.4763105511665344,1,0.26
test,0,73,2023-06-16 08:40:00,2023-06-17 08:30:00,2023-06-17 08:40:00,2023-06-19 08:30:00,1,1,2023-06-17 08:40:00,1,4,1,4,144,288,0.4815284013748169,1,0.26
test,0,73,2023-06-16 09:40:00,2023-06-17 09:30:00,2023-06-17 09:40:00,2023-06-19 09:30:00,1,1,2023-06-17 09:40:00,1,4,1,4,144,288,0.4912611246109009,1,0.26
test,0,73,2023-06-16 10:40:00,2023-06-17 10:30:00,2023-06-17 10:40:00,2023-06-19 10:30:00,1,1,2023-06-17 10:40:00,1,4,1,4,144,288,0.4546326994895935,1,0.26
test,0,73,2023-06-16 11:40:00,2023-06-17 11:30:00,2023-06-17 11:40:00,2023-06-19 11:30:00,0,0,,1,4,0,4,144,288,0.16415390372276306,0,0.26
test,10,3,2023-04-27 03:00:00,2023-04-28 02:50:00,2023-04-28 03:00:00,2023-04-30 02:50:00,0,0,,0,0,0,0,144,288,0.00389429135248065,0,0.26
