threshold,precision,recall,f1,accuracy
0.34600000000000003,0.3948606587043069,0.3754301445285616,0.3849003351561122,0.871242891957758
0.34700000000000003,0.39557650471356054,0.3754301445285616,0.3852401129943503,0.8714275164315781
0.34800000000000003,0.39512904398400583,0.3740536820371645,0.3843026339048966,0.8713905915368141
0.34900000000000003,0.3948326055312955,0.37336545079146594,0.3837990802971348,0.87135366664205
0.35000000000000003,0.39546783625730997,0.3723331039229181,0.3835519319390287,0.8715752160106344
0.35100000000000003,0.3949394939493949,0.3706125258086717,0.38238949050239657,0.8715382911158703
0.352,0.3961708394698085,0.37026841018582246,0.38278192813945217,0.8718706151687468
0.353,0.3963864306784661,0.36992429456297315,0.38269846920612316,0.8719444649582748
0.354,0.39704251386321626,0.3695801789401239,0.3828194617715202,0.8721290894320951
0.355,0.39740740740740743,0.3692360633172746,0.3828041384231181,0.8722398641163873
0.356,0.39725519287833827,0.36854783207157604,0.38236344162799,0.8722398641163873
0.357,0.39717891610987377,0.3682037164487268,0.3821428571428571,0.8722398641163873
0.358,0.3973977695167286,0.3678596008258775,0.38205861329521085,0.8723137139059154
0.359,0.39784145887607,0.3678596008258775,0.3822635437153585,0.8724244885902075
0.36,0.39828614008941876,0.3678596008258775,0.38246869409660106,0.8725352632744997
0.361,0.3982102908277405,0.36751548520302824,0.3822476735862563,0.8725352632744997
0.362,0.39805825242718446,0.3668272539573297,0.3818051575931232,0.8725352632744997
0.363,0.3984287317620651,0.3664831383344804,0.381788851048575,0.8726460379587918
0.364,0.39932508436445446,0.3664831383344804,0.3821998923380585,0.8728675873273761
0.365,0.3993993993993994,0.3661390227116311,0.3820466786355476,0.8729045122221402
0.366,0.39977435125987215,0.3657949070887818,0.3820305480682839,0.8730152869064323
0.367,0.4006784771956276,0.3657949070887818,0.38244288541104515,0.8732368362750166
0.368,0.4005285013212533,0.36510667584308326,0.381998199819982,0.8732368362750166
0.369,0.4003780718336484,0.3644184445973847,0.38155287335615207,0.8732368362750166
0.37,0.40060583112457404,0.36407432897453545,0.3814674598882279,0.8733106860645448
0.371,0.40106141015921154,0.36407432897453545,0.38167388167388167,0.8734214607488369
0.372,0.40151802656546487,0.36407432897453545,0.3818805269806894,0.873532235433129
0.373,0.402054012932674,0.36373021335168615,0.38193315266486,0.8736799350121852
0.374,0.40220700152207,0.36373021335168615,0.38200216841344414,0.8737168599069493
0.375,0.4026666666666667,0.36373021335168615,0.38220936539504613,0.8738276345912415
0.376,0.40289965661961086,0.3633860977288369,0.38212411796634704,0.8739014843807695
0.377,0.4045977011494253,0.3633860977288369,0.3828861493836113,0.874307658223174
0.378,0.40530157510564735,0.3630419821059876,0.38300962062080235,0.8744922826969943
0.379,0.40600924499229585,0.36269786648313834,0.3831334060341694,0.8746769071708146
0.38,0.40570767450829154,0.3620096352374398,0.38261502091289323,0.8746399822760506
0.381,0.40641918020108275,0.3616655196145905,0.38273852876911874,0.8748246067498707
0.382,0.4066615027110767,0.36132140399174123,0.3826530612244898,0.8748984565393989
0.383,0.4076086956521739,0.36132140399174123,0.38307187157971545,0.8751200059079831
0.384,0.4080839486980179,0.36132140399174123,0.3832816207337105,0.8752307805922753
0.385,0.4086482275029217,0.3609772883688919,0.3833363785857848,0.8753784801713315
0.386,0.40850565743269607,0.36028905712319337,0.38288535381239713,0.8753784801713315
0.387,0.4087534193044158,0.3599449415003441,0.3827996340347667,0.8754523299608596
0.388,0.409322365844105,0.3596008258774948,0.38285400256457225,0.8756000295399158
0.389,0.40980392156862744,0.3596008258774948,0.38306451612903225,0.875710804224208
0.39,0.41044776119402987,0.3596008258774948,0.3833455612619222,0.8758585038032641
0.391,0.41062992125984255,0.3589125946317963,0.38303341902313626,0.8759323535927923
0.392,0.4110453648915187,0.358568479008947,0.38301782760521963,0.8760431282770844
0.393,0.41185770750988143,0.358568479008947,0.3833701250919794,0.8762277527509047
0.394,0.4120443740095087,0.35788024776324845,0.3830570902394107,0.8763016025404328
0.395,0.4128622469233823,0.35788024776324845,0.38341013824884795,0.876486227014253
0.396,0.4135188866799205,0.35788024776324845,0.38369304556354916,0.8766339265933092
0.397,0.41434262948207173,0.35788024776324845,0.38404726735598227,0.8768185510671295
0.398,0.41467304625199364,0.35788024776324845,0.38418913926856296,0.8768924008566575
0.399,0.4148384523334663,0.35788024776324845,0.3842601145390726,0.8769293257514216
0.4,0.4150339864054378,0.3571920165175499,0.38394673571296467,0.8770031755409498
0.401,0.4156988386063276,0.3571920165175499,0.38423098278734036,0.8771508751200059
0.402,0.4156988386063276,0.3571920165175499,0.38423098278734036,0.8771508751200059
0.403,0.4159647011632571,0.35684790089470064,0.3841452120763104,0.877224724909534
0.404,0.4164989939637827,0.3561596696490021,0.38397328881469117,0.8773724244885902
0.405,0.4170024174053183,0.3561596696490021,0.3841870824053452,0.8774831991728823
0.406,0.41750705929810406,0.3561596696490021,0.38440111420612816,0.8775939738571745
0.40700000000000003,0.41828478964401294,0.3558155540261528,0.38452956489401263,0.8777785983309948
0.40800000000000003,0.41862348178137654,0.3558155540261528,0.38467261904761907,0.8778524481205229
0.40900000000000003,0.419237012987013,0.35547143840330353,0.38472998137802605,0.878000147699579
0.41000000000000003,0.4199186991869919,0.35547143840330353,0.3850167722698472,0.8781478472786353
0.41100000000000003,0.4206026058631922,0.35547143840330353,0.38530399104811636,0.8782955468576914
0.41200000000000003,0.42128874388254484,0.35547143840330353,0.38559163867114593,0.8784432464367476
0.41300000000000003,0.42128874388254484,0.35547143840330353,0.38559163867114593,0.8784432464367476
0.41400000000000003,0.4221495709031467,0.35547143840330353,0.38595180272744256,0.8786278709105679
0.41500000000000004,0.423013923013923,0.35547143840330353,0.3863126402393418,0.8788124953843881
0.41600000000000004,0.4233606557377049,0.35547143840330353,0.38645716423494203,0.8788863451739163
0.417,0.4230611407468199,0.354783207157605,0.38592551001310127,0.8788494202791522
0.418,0.42323481116584566,0.354783207157605,0.38599775365031824,0.8788863451739163
0.419,0.42345679012345677,0.3540949759119064,0.38568215892053975,0.8789601949634444
0.42,0.42326732673267325,0.35306262904335856,0.3849906191369606,0.8789601949634444
0.421,0.42379182156133827,0.35306262904335856,0.38520743382767036,0.8790709696477365
0.422,0.4234271523178808,0.35203028217481075,0.38444193912063135,0.8790340447529724
0.423,0.42395358474927475,0.35203028217481075,0.38465877044557245,0.8791448194372646
0.424,0.4245949314499377,0.35168616655196144,0.3847167325428195,0.8792925190163208
0.425,0.42541666666666667,0.3513420509291122,0.3848473426309838,0.8794771434901411
0.426,0.4263048016701461,0.3513420509291122,0.38521033767213736,0.8796617679639613
0.427,0.4264828738512949,0.3513420509291122,0.38528301886792454,0.8796986928587254
0.428,0.4269568857262453,0.3509979353062629,0.38526912181303113,0.8798094675430175
0.429,0.42749371332774516,0.3509979353062629,0.3854875283446712,0.8799202422273097
0.43,0.4282115869017632,0.3509979353062629,0.3857791225416036,0.8800679418063658
0.431,0.4289318755256518,0.3509979353062629,0.38607115821347465,0.8802156413854221
0.432,0.42959527824620575,0.35065381968341364,0.3861311102690413,0.8803633409644782
0.433,0.42959527824620575,0.35065381968341364,0.3861311102690413,0.8803633409644782
0.434,0.429717180244829,0.35030970406056433,0.38597156398104265,0.8804002658592422
0.435,0.42959830866807613,0.3496214728148658,0.38550559666097517,0.8804002658592422
0.436,0.4295387219636056,0.3492773571920165,0.3852723476940596,0.8804002658592422
0.437,0.4306321595248197,0.3492773571920165,0.3857115713471404,0.8806218152278266
0.438,0.43039591315453385,0.3479008947006194,0.3847764034253092,0.8806218152278266
0.439,0.43052003410059675,0.3475567790777701,0.38461538461538464,0.8806587401225906
0.44,0.4308873720136519,0.3475567790777701,0.38476190476190475,0.8807325899121188
0.441,0.4308873720136519,0.3475567790777701,0.38476190476190475,0.8807325899121188
0.442,0.4315654405474765,0.34721266345492086,0.38482074752097634,0.8808802894911749
0.443,0.4318766066838046,0.34686854783207155,0.3847328244274809,0.8809541392807031
0.444,0.43293207222699914,0.3465244322092223,0.3849388379204893,0.8811756886492873
0.445,0.43244406196213425,0.34583620096352374,0.384321223709369,0.8811018388597592
0.446,0.43244406196213425,0.34583620096352374,0.384321223709369,0.8811018388597592
0.447,0.43356341673856774,0.34583620096352374,0.3847626339969372,0.8813233882283436
0.448,0.43369330453563715,0.3454920853406745,0.3846006512162421,0.8813603131231076
0.449,0.4338807260155575,0.3454920853406745,0.3846743295019157,0.8813972380178716
0.45,0.4342560553633218,0.3454920853406745,0.38482177079340746,0.8814710878073998
0.451,0.43463203463203465,0.3454920853406745,0.38496932515337423,0.8815449375969279
0.452,0.43538594969644406,0.3454920853406745,0.38526477359938605,0.881692637175984
0.453,0.43614248479582973,0.3454920853406745,0.38556067588325654,0.8818403367550403
0.454,0.436411149825784,0.34480385409497594,0.38523644752018454,0.8819141865445683
0.455,0.436411149825784,0.34480385409497594,0.38523644752018454,0.8819141865445683
0.456,0.4369271060672196,0.34445973847212663,0.38522224360207813,0.8820249612288605
0.457,0.43769129864451245,0.34445973847212663,0.38551896784132483,0.8821726608079167
0.458,0.43802014892685065,0.3441156228492774,0.3854307188282906,0.8822465105974447
0.459,0.43859649122807015,0.3441156228492774,0.38565368299267255,0.882357285281737
0.46,0.4392070484581498,0.3430832759807295,0.38523956723338487,0.8825049848607931
0.461,0.4401766004415011,0.3430832759807295,0.38561206729839487,0.8826896093346134
0.462,0.4407603890362511,0.3430832759807295,0.3858359133126935,0.8828003840189056
0.463,0.4409030544488712,0.34273916035788027,0.3856727976766699,0.8828373089136696
0.464,0.4408506867523261,0.34239504473503096,0.3854348247143134,0.8828373089136696
0.465,0.44094138543516875,0.3417068134893324,0.3850329585110508,0.8828742338084337
0.466,0.44133333333333336,0.3417068134893324,0.3851823118696664,0.8829480835979617
0.467,0.44192256341789055,0.3417068134893324,0.3854065592858529,0.883058858282254
0.468,0.4415700267618198,0.3406744666207846,0.38461538461538464,0.8830219333874898
0.46900000000000003,0.4423076923076923,0.3403303509979353,0.38467522364838586,0.883169632966546
0.47000000000000003,0.4424025100851636,0.33964211975223674,0.3842709752773993,0.8832065578613101
0.47100000000000003,0.44249775381850853,0.3389538885065382,0.3838659392049883,0.8832434827560741
0.47200000000000003,0.4423942394239424,0.3382656572608396,0.3833853354134165,0.8832434827560741
0.47300000000000003,0.4423423423423423,0.3379215416379904,0.38314475224346467,0.8832434827560741
0.47400000000000003,0.44328965205603255,0.33757742601514107,0.38327798398124635,0.8834281072298944
0.47500000000000003,0.4436396559529199,0.3372333103922918,0.3831867057673509,0.8835019570194225
0.47600000000000003,0.44378966455122393,0.3368891947694425,0.3830203442879499,0.8835388819141865
0.47700000000000004,0.4438891412994094,0.33620096352374396,0.38261210103779125,0.8835758068089506
0.47800000000000004,0.4438891412994094,0.33620096352374396,0.38261210103779125,0.8835758068089506
0.47900000000000004,0.44429286039108684,0.33620096352374396,0.38276199804113614,0.8836496565984787
0.48,0.44419134396355353,0.3355127322780454,0.38227798470888064,0.8836496565984787
0.481,0.44439380127620787,0.3355127322780454,0.38235294117647056,0.8836865814932428
0.482,0.44449520328917314,0.33482450103234684,0.3819430814524043,0.8837235063880068
0.483,0.444647758462946,0.3344803854094976,0.38177533385703066,0.8837604312827708
0.484,0.44480073293632616,0.3341362697866483,0.38160738848496756,0.8837973561775349
0.485,0.44541284403669723,0.3341362697866483,0.38183248132127406,0.8839081308618271
0.486,0.4457221711131555,0.33344803854094973,0.38149606299212596,0.8839819806513551
0.487,0.4462390401476696,0.33275980729525123,0.3812339838359945,0.8840927553356472
0.488,0.44706426259824317,0.33275980729525123,0.38153481949102386,0.8842404549147035
0.489,0.44722222222222224,0.3324156916724019,0.38136596920647453,0.8842773798094675
0.49,0.44717330861909177,0.3320715760495527,0.3811216429699842,0.8842773798094675
0.491,0.44758812615955473,0.3320715760495527,0.3812722244172264,0.8843512295989956
0.492,0.4483720930232558,0.33172746042670337,0.3813291139240506,0.8844989291780518
0.493,0.44920782851817337,0.33172746042670337,0.38163103721298497,0.8846466287571081
0.494,0.45,0.3313833448038541,0.3816884661117717,0.8847943283361642
0.495,0.45,0.3313833448038541,0.3816884661117717,0.8847943283361642
0.496,0.4499063670411985,0.33069511355815556,0.38119793732645774,0.8847943283361642
0.497,0.4508697696285849,0.330006882312457,0.3810848400556328,0.8849789528099845
0.498,0.4510357815442561,0.3296627666896077,0.3809145129224652,0.8850158777047485
0.499,0.45167373880245165,0.3296627666896077,0.38114183409588226,0.8851266523890406
0.5,0.4531693472090823,0.3296627666896077,0.3816733067729084,0.885385126652389
0.501,0.45376955903271693,0.32931865106675845,0.38165503489531405,0.8854959013366812
0.502,0.4538973384030418,0.3286304198210599,0.3812375249500998,0.8855328262314452
0.503,0.45476190476190476,0.3286304198210599,0.38154214942069514,0.8856805258105015
0.504,0.45532728141423795,0.32794218857536134,0.3812762552510502,0.8857913004947936
0.505,0.45707434052757795,0.32794218857536134,0.3818873973151673,0.886086699652906
0.506,0.45695045695045694,0.3269098417068135,0.3811434302908726,0.886086699652906
0.507,0.4576107899807322,0.3269098417068135,0.381372942593336,0.8861974743371981
0.508,0.45805207328833175,0.3269098417068135,0.3815261044176707,0.8862713241267263
0.509,0.45845410628019323,0.3265657260839642,0.38143086816720256,0.8863451739162543
0.51,0.4581519109820997,0.32587749483826567,0.3808566257792077,0.8863082490214903
0.511,0.4583333333333333,0.32553337921541636,0.3806841046277666,0.8863451739162543
0.512,0.45922330097087377,0.32553337921541636,0.3809907370116794,0.8864928734953106
0.513,0.4591439688715953,0.3248451479697178,0.3804917372027408,0.8864928734953106
0.514,0.46,0.32450103234686856,0.38054882970137205,0.8866405730743667
0.515,0.4601856375183195,0.32415691672401925,0.3803755299818292,0.8866774979691308
0.516,0.46199117214320745,0.32415691672401925,0.3809908998988878,0.8869728971272431
0.517,0.46286276438760454,0.32381280110117,0.38104879530269287,0.8871205967062994
0.518,0.4632824051256777,0.3234686854783207,0.38095238095238093,0.8871944464958275
0.519,0.46370370370370373,0.32312456985547144,0.38085581018049075,0.8872682962853556
0.52,0.46412666996536367,0.32278045423262214,0.3807590826060483,0.8873421460748837
0.521,0.4640198511166253,0.32174810736407433,0.38000406421459054,0.8873421460748837
0.522,0.46394828443560415,0.3210598761183758,0.37949969493593655,0.8873421460748837
0.523,0.4641434262948207,0.32071576049552647,0.37932437932437935,0.8873790709696477
0.524,0.46407185628742514,0.32002752924982797,0.3788187372708758,0.8873790709696477
0.525,0.464964964964965,0.31968341362697866,0.37887438825448616,0.887526770548704
0.526,0.4646970455683525,0.3193392980041294,0.37854374872527025,0.8874898456539398
0.527,0.4651279478173608,0.3189951823812801,0.3784445805266381,0.887563695443468
0.528,0.46559517830236063,0.3189951823812801,0.37859914233204,0.8876375452329961
0.529,0.4662977867203219,0.3189951823812801,0.3788312219043727,0.8877483199172882
0.53,0.46700251889168765,0.3189951823812801,0.37906358617869557,0.8878590946015804
0.531,0.4674077817079333,0.31830695113558155,0.37871033776867963,0.8879329443911085
0.532,0.46784810126582277,0.3179628355127323,0.37861094038106946,0.8880067941806365
0.533,0.4682902080162354,0.317618719889883,0.37851137994668854,0.8880806439701647
0.534,0.4694811800610376,0.317618719889883,0.37889983579638753,0.8882652684439849
0.535,0.46992864424057085,0.31727460426703374,0.37880032867707475,0.8883391182335131
0.536,0.4710997442455243,0.31693048864418444,0.37893437564287186,0.8885237427073333
0.537,0.47255002565418164,0.31693048864418444,0.3794026776519053,0.8887452920759176
0.538,0.4722792607802875,0.3165863730213352,0.3790688092295014,0.8887083671811535
0.539,0.4727646454265159,0.3165863730213352,0.3792250618301731,0.8887822169706816
0.54,0.4734945959855893,0.3165863730213352,0.37945968240874406,0.8888929916549738
0.541,0.4737384140061792,0.3165863730213352,0.3795379537953795,0.8889299165497379
0.542,0.4744713769984528,0.3165863730213352,0.3797729618163055,0.88904069123403
0.543,0.47390180878552973,0.3155540261527873,0.3788473455897542,0.8889668414445019
0.544,0.47387480600103465,0.3152099105299381,0.3785906178962596,0.8889668414445019
0.545,0.474120082815735,0.3152099105299381,0.3786688714344771,0.8890037663392659
0.546,0.47485743908761013,0.3152099105299381,0.3789038262668046,0.8891145410235581
0.547,0.4750778816199377,0.31486579490708877,0.3787251655629139,0.8891514659183222
0.548,0.47557172557172556,0.31486579490708877,0.37888198757763975,0.8892253157078502
0.549,0.4760665972944849,0.31486579490708877,0.37903893951946976,0.8892991654973783
0.55,0.476264997391758,0.3141775636613902,0.37860252954592577,0.8893360903921423
0.551,0.47726084683742814,0.3141775636613902,0.37891678771529363,0.8894837899711986
0.552,0.4777370350969094,0.31383344803854096,0.37881619937694705,0.8895576397607267
0.553,0.4774396642182581,0.3131452167928424,0.3782211138819618,0.8895207148659626
0.554,0.47741596638655465,0.3128011011699931,0.377962577962578,0.8895207148659626
0.555,0.47741596638655465,0.3128011011699931,0.377962577962578,0.8895207148659626
0.556,0.4773922187171398,0.31245698554714385,0.3777038269550749,0.8895207148659626
0.557,0.4786053882725832,0.3117687543014453,0.3775786622212961,0.8897053393397829
0.558,0.47883597883597884,0.311424638678596,0.3773978315262719,0.8897422642345469
0.559,0.47876857749469215,0.3103922918100482,0.3766179540709812,0.8897422642345469
0.56,0.4790228359001593,0.3103922918100482,0.37669659636667363,0.889779189129311
0.561,0.47948854555141185,0.3097040605643496,0.37633284549445956,0.889853038918839
0.562,0.48025613660619,0.3097040605643496,0.37656903765690375,0.8899638136031313
0.5630000000000001,0.4805125467164976,0.3097040605643496,0.3766478342749529,0.8900007384978953
0.5640000000000001,0.4802139037433155,0.30901582931865107,0.3760469011725293,0.8899638136031313
0.5650000000000001,0.480728051391863,0.30901582931865107,0.37620444072056974,0.8900376633926593
0.5660000000000001,0.48148148148148145,0.30867171369580176,0.3761794925560914,0.8901484380769514
0.5670000000000001,0.4814615797958087,0.3083275980729525,0.37591776798825255,0.8901484380769514
0.5680000000000001,0.4817204301075269,0.3083275980729525,0.3759966428871171,0.8901853629717156
0.5690000000000001,0.48144163528778916,0.3079834824501032,0.3756558237145855,0.8901484380769514
0.5700000000000001,0.4819601507808293,0.3079834824501032,0.37581356288053747,0.8902222878664796
0.5710000000000001,0.48274002157497303,0.3079834824501032,0.3760504201680672,0.8903330625507717
0.5720000000000001,0.48190167477039436,0.3069511355815554,0.37502627706537733,0.8902222878664796
0.5730000000000001,0.48214285714285715,0.30660701995870615,0.37484223811527134,0.8902592127612436
0.5740000000000001,0.48184281842818427,0.3059187887130076,0.37423700273626603,0.8902222878664796
0.5750000000000001,0.48341489940184884,0.3059187887130076,0.37471022128556375,0.8904438372350639
0.5760000000000001,0.4836779107725789,0.3059187887130076,0.3747892074198988,0.890480762129828
0.577,0.4842047930283224,0.3059187887130076,0.3749472796288486,0.890554611919356
0.578,0.4839061647572286,0.30523055746730904,0.3743405781810509,0.890517687024592
0.579,0.4838885854724194,0.30488644184445973,0.37407641967489974,0.890517687024592
0.58,0.48415300546448087,0.30488644184445973,0.37415540540540543,0.890554611919356
0.581,0.4838709677419355,0.3045423262216105,0.3738120380147835,0.890517687024592
0.582,0.48381788261108066,0.3035099793530626,0.3730175512793402,0.890517687024592
0.583,0.48433205057724027,0.30316586373021337,0.3729100529100529,0.8905915368141201
0.584,0.4851321585903084,0.30316586373021337,0.373146971622194,0.8907023114984123
0.585,0.48509933774834435,0.3024776324845148,0.37261551504874946,0.8907023114984123
0.586,0.4847982310668878,0.30178940123881626,0.37200424178154823,0.8906653866036481
0.587,0.4856035437430786,0.30178940123881626,0.3722410865874363,0.8907761612879403
0.588,0.4861111111111111,0.3011011699931177,0.3718657033574161,0.8908500110774684
0.589,0.48638132295719844,0.3011011699931177,0.37194473963868224,0.8908869359722325
0.59,0.4868788386376326,0.30006882312456984,0.3713008303172238,0.8909607857617606
0.591,0.4868641699273337,0.2997247075017206,0.3710330138445154,0.8909607857617606
0.592,0.48627450980392156,0.2986923606331727,0.3700703474738862,0.8908869359722325
0.593,0.4868199663488503,0.2986923606331727,0.3702281936447004,0.8909607857617606
0.594,0.4884637028700056,0.2986923606331727,0.37070254110612855,0.8911823351303448
0.595,0.48901408450704226,0.2986923606331727,0.3708609271523179,0.891256184919873
0.596,0.4884376762549351,0.29800412938747417,0.3701645650780081,0.8911823351303448
0.597,0.48867497168742924,0.29697178251892636,0.3694349315068493,0.891219260025109
0.598,0.48922902494331066,0.29697178251892636,0.369593147751606,0.891293109814637
0.599,0.48893930799773117,0.29662766689607706,0.36924394945384453,0.891256184919873
0.6,0.48920454545454545,0.2962835512732278,0.3690527218174025,0.891293109814637
0.601,0.4894586894586895,0.29559532002752925,0.3685904312379318,0.8913300347094011
0.602,0.4911377930245855,0.29559532002752925,0.3690655209452202,0.8915515840779854
0.603,0.49254587155963303,0.29559532002752925,0.36946236559139783,0.8917362085518056
0.604,0.4925373134328358,0.29525120440467995,0.36919104991394147,0.8917362085518056
0.605,0.49252013808975836,0.29456297315898144,0.3686477174849268,0.8917362085518056
0.606,0.4930635838150289,0.2935306262904336,0.36798964624676445,0.8918100583413338
0.607,0.4930555555555556,0.29318651066758433,0.36771687526974534,0.8918100583413338
0.608,0.49361948955916474,0.292842395044735,0.3676025917926566,0.8918839081308618
0.609,0.49243306169965073,0.29112181693048866,0.36591695501730104,0.8917362085518056
0.61,0.49239766081871345,0.28974535443909155,0.3648180242634315,0.8917362085518056
0.611,0.49239766081871345,0.28974535443909155,0.3648180242634315,0.8917362085518056
0.612,0.492091388400703,0.289057123193393,0.36418816388467373,0.8916992836570415
0.613,0.4932392710170488,0.2887130075705437,0.3642283481658346,0.8918469832360978
0.614,0.49440188568061283,0.2887130075705437,0.3645448620464914,0.8919946828151539
0.615,0.4952774498229044,0.2887130075705437,0.36478260869565216,0.8921054574994461
0.616,0.49615156897572527,0.28836889194769444,0.3647442872687704,0.8922162321837382
0.617,0.49614243323442137,0.2876806607019959,0.36419080810280985,0.8922162321837382
0.618,0.49643281807372175,0.2873365450791466,0.36399302528334787,0.8922531570785023
0.619,0.4973198332340679,0.2873365450791466,0.3642311886586696,0.8923639317627945
0.62,0.4982078853046595,0.2869924294562973,0.36419213973799125,0.8924747064470866
0.621,0.49940047961630696,0.286648313833448,0.36423261915172717,0.8926224060261428
0.622,0.5006009615384616,0.286648313833448,0.36455142231947485,0.892770105605199
0.623,0.5012062726176115,0.28596008258774946,0.36415425065731816,0.8928439553947272
0.624,0.5009063444108761,0.2852718513420509,0.3635167726375795,0.8928070304999631
0.625,0.5009074410163339,0.28492773571920166,0.3632375520947576,0.8928070304999631
0.626,0.5024271844660194,0.28492773571920166,0.36363636363636365,0.8929916549737833
0.627,0.5018248175182481,0.2838953888506538,0.3626373626373626,0.8929178051842552
0.628,0.5012180267965896,0.28320715760495524,0.3619173262972735,0.8928439553947272
0.629,0.5018315018315018,0.282863041982106,0.3617957746478873,0.8929178051842552
0.63,0.5012239902080783,0.2818306951135582,0.3607929515418502,0.8928439553947272
0.631,0.5018427518427518,0.2811424638678596,0.3603881782090869,0.8929178051842552
0.632,0.5027726432532348,0.2807983482450103,0.36034444689776995,0.8930285798685473
0.633,0.5021591610117212,0.28011011699931176,0.3596200574331787,0.8929547300790193
0.634,0.5015460729746444,0.27907777013076396,0.35861154101260223,0.8928808802894912
0.635,0.5009287925696595,0.2783895388850654,0.3578854235788542,0.8928070304999631
0.636,0.500620347394541,0.27770130763936685,0.35723771580345287,0.892770105605199
0.637,0.5,0.27632484514796973,0.35593971631205673,0.8926962558156709
0.638,0.5003115264797507,0.27632484514796973,0.3560186211483041,0.892733180710435
0.639,0.49906191369606,0.2746042670337233,0.3542730299667037,0.8925854811313788
0.64,0.4990595611285266,0.27391603578802476,0.35369917796045325,0.8925854811313788
0.641,0.49780012570710247,0.27253957329662765,0.352234823215477,0.8924377815523226
0.642,0.4987405541561713,0.27253957329662765,0.35246995994659547,0.8925485562366148
0.643,0.4974715549936789,0.2708189951823813,0.35071301247771836,0.8924008566575585
0.644,0.49746514575411915,0.2701307639366827,0.35013380909901876,0.8924008566575585
0.645,0.49746192893401014,0.2697866483138334,0.3498438197233378,0.8924008566575585
0.646,0.49777495232040686,0.26944253269098417,0.34963161419959815,0.8924377815523226
0.647,0.4980891719745223,0.2690984170681349,0.3494191242180518,0.8924747064470866
0.648,0.5,0.2690984170681349,0.3498881431767338,0.8926962558156709
0.649,0.5006410256410256,0.2687543014452856,0.3497536945812808,0.892770105605199
0.65,0.5009633911368016,0.26841018582243636,0.34954066771230113,0.8928070304999631
0.651,0.5003219575016098,0.2673778389538885,0.34850863422291994,0.892733180710435
0.652,0.5,0.26703372333103925,0.348138178555406,0.8926962558156709
0.653,0.5,0.26668960770818995,0.3478456014362657,0.8926962558156709
0.654,0.500322788896062,0.26668960770818995,0.3479236812570146,0.892733180710435
0.655,0.49967637540453075,0.26565726083964214,0.34688833969894406,0.8926593309209069
0.656,0.5,0.2646249139710943,0.3460846084608461,0.8926962558156709
0.657,0.49967384213959554,0.26359256710254647,0.34512277539986486,0.8926593309209069
0.658,0.499672988881622,0.2629043358568479,0.34453213077790307,0.8926593309209069
0.659,0.4996725605762934,0.2625602202339986,0.3442364087525378,0.8926593309209069
0.66,0.4996725605762934,0.2625602202339986,0.3442364087525378,0.8926593309209069
0.661,0.499672131147541,0.26221610461114936,0.34394041976980366,0.8926593309209069
0.662,0.5,0.26187198898830005,0.34372177055103886,0.8926962558156709
0.663,0.4996704021094265,0.26083964211975225,0.342753787022383,0.8926593309209069
0.664,0.5006613756613757,0.26049552649690294,0.34268899954730647,0.892770105605199
0.665,0.500992720052945,0.26049552649690294,0.3427665836540638,0.8928070304999631
0.666,0.5006631299734748,0.2598072952512044,0.3420933393747168,0.892770105605199
0.667,0.49966733200266134,0.25843083275980727,0.34066681787253345,0.8926593309209069
0.668,0.49899799599198397,0.25705437026841016,0.33931410401998635,0.8925854811313788
0.669,0.4983210208193418,0.2553337921541638,0.3376564277588168,0.8925116313418506
0.67,0.4979811574697174,0.25464556090846524,0.33697632058287796,0.8924747064470866
0.671,0.49763991908294,0.2539573296627667,0.3362952836637047,0.8924377815523226
0.672,0.4973009446693657,0.25361321403991743,0.33591613491340017,0.8924008566575585
0.673,0.4966216216216216,0.2529249827942189,0.33515731874145005,0.8923270068680305
0.674,0.4969574036511156,0.2529249827942189,0.3352337514253136,0.8923639317627945
0.675,0.49660326086956524,0.25154852030282177,0.3339424394700777,0.8923270068680305
0.676,0.4965893587994543,0.2505161734342739,0.33302836230558097,0.8923270068680305
0.677,0.49554489376285127,0.24879559532002754,0.33127147766323023,0.8922162321837382
0.678,0.4948524365133837,0.24810736407432898,0.3305065322026129,0.8921423823942102
0.679,0.4941419710544452,0.24673090158293187,0.3291255450998393,0.8920685326046821
0.68,0.4937845303867403,0.24604267033723332,0.32843362425355993,0.8920316077099181
0.681,0.4941094941094941,0.24535443909153476,0.3278914693032881,0.8920685326046821
0.682,0.4930555555555556,0.24432209222298693,0.3267372296364473,0.8919577579203899
0.683,0.49303621169916434,0.24363386097728837,0.3261169967756794,0.8919577579203899
0.684,0.4912526242127362,0.2415691672401927,0.3238754325259516,0.8917731334465697
0.685,0.49194113524877364,0.2415691672401927,0.3240249249942303,0.8918469832360978
0.686,0.4926315789473684,0.2415691672401927,0.3241745555299007,0.8919208330256259
0.687,0.49226441631504925,0.24088093599449414,0.3234750462107209,0.8918839081308618
0.6880000000000001,0.49261083743842365,0.24088093599449414,0.32354980355904783,0.8919208330256259
0.6890000000000001,0.49187279151943464,0.23950447350309703,0.3221476510067114,0.8918469832360978
0.6900000000000001,0.49186128803963197,0.23916035788024775,0.32183375781430884,0.8918469832360978
0.6910000000000001,0.49254790631653655,0.23881624225739848,0.3216685979142526,0.8919208330256259
0.6920000000000001,0.49288762446657186,0.2384721266345492,0.32142857142857145,0.8919577579203899
