threshold,precision,recall,f1,accuracy
0.384,0.13568173186479301,0.9834824501032347,0.23846474760116812,0.3259729709770327
0.385,0.1361209116048441,0.9824501032346868,0.23911222780569513,0.3290746621372129
0.386,0.13643974549107785,0.981417756366139,0.23957327061195346,0.33147478029687616
0.387,0.13696853230843142,0.9810736407432897,0.240377724379242,0.33465032124658445
0.388,0.13738727877706514,0.9803854094975912,0.24100156494522693,0.33738276345912416
0.389,0.13788428951827644,0.9800412938747419,0.24175544331734647,0.34033675504024813
0.39,0.1383785360163313,0.9796971782518926,0.24250425894378194,0.34325382172660807
0.391,0.13870322486217496,0.9783207157604955,0.24296030423449985,0.34580163946532755
0.392,0.13907122562946997,0.9769442532690984,0.2434819897084048,0.3485710065726313
0.393,0.1395463268218275,0.9759119064005506,0.24417753669981487,0.3517096226275755
0.394,0.14008301215535132,0.9755677907777013,0.2449879018320083,0.3547743888929917
0.395,0.14068082572449384,0.9755677907777013,0.2459016393442623,0.35794992984269997
0.396,0.14131031385659398,0.9745354439091535,0.24682965093476272,0.3618270437929252
0.397,0.14189697547273913,0.9735030970406057,0.24769075865691897,0.3654456834798021
0.398,0.14253313845068294,0.9731589814177564,0.24864817338550138,0.3689166235876228
0.399,0.14308152201449056,0.9717825189263593,0.24943691206995539,0.3724614134849716
0.4,0.1437958435207824,0.97143840330351,0.2505102493566421,0.37626467764566873
0.401,0.14436313392354536,0.9707501720578114,0.2513476188354791,0.37947714349014106
0.402,0.1449663048510726,0.9697178251892636,0.2522264488699933,0.38302193338748985
0.403,0.14567926772508663,0.9693737095664143,0.2532931708852223,0.38671442286389485
0.404,0.14615904014958708,0.9683413626978665,0.25398258044135563,0.38959456465549075
0.405,0.14668127739511586,0.9673090158293186,0.2547349342999547,0.3926593309209069
0.406,0.14736289687746,0.9662766689607708,0.2557260598333409,0.39646259508160403
0.40700000000000003,0.14803083095766023,0.9649002064693737,0.25668253387037715,0.40033970903182925
0.40800000000000003,0.1487462813429664,0.9635237439779766,0.2577082374597331,0.40440144745587475
0.40900000000000003,0.14944432571062194,0.9624913971094288,0.2587179724354824,0.40816778672180787
0.41000000000000003,0.15009401020682245,0.961459050240881,0.2596533618326286,0.4116756517243926
0.41100000000000003,0.1508056667027144,0.9597384721266345,0.26065420560747665,0.4157743150432021
0.41200000000000003,0.15137664598977038,0.9573296627666896,0.26141702687464763,0.41954065430913523
0.41300000000000003,0.1520643960135801,0.9556090846524432,0.2623771730914588,0.4234546931541245
0.41400000000000003,0.1528367425704361,0.9538885065381968,0.26346053319393625,0.42770105605199027
0.41500000000000004,0.1537052456286428,0.952856159669649,0.2647100998996224,0.43198434384462003
0.41600000000000004,0.15437479047938318,0.9507914659325534,0.2656219957700442,0.4358614577948453
0.417,0.15522186603678084,0.9497591190640055,0.26683424372794506,0.43996012111365485
0.418,0.15605889014722538,0.9483826565726085,0.26801517067003794,0.44413263422199245
0.419,0.15692764209084684,0.9463179628355127,0.2692119432207538,0.44871132117273466
0.42,0.15771021323064544,0.9442532690984171,0.2702782565870475,0.4528838342810723
0.421,0.15904872389791183,0.9435650378527185,0.2722128462225752,0.45860719296950003
0.422,0.15984565014031804,0.9408121128699243,0.2732633683158421,0.46303818034118605
0.423,0.16129985228951255,0.9394356503785272,0.27532650900105893,0.4693523373458386
0.424,0.16229898749255509,0.9377150722642807,0.27670593013809913,0.47396794919134483
0.425,0.16321134547202693,0.9346180316586373,0.2778943060316161,0.47880511040543533
0.426,0.16433205991146685,0.9325533379215416,0.2794246532969016,0.48390074588287424
0.427,0.16551428746252217,0.9308327598072953,0.2810535612239597,0.48899638136031315
0.428,0.1667902607835867,0.9287680660701996,0.2827954735959765,0.49449819068015655
0.429,0.1680829792551862,0.925671025464556,0.28450555261766264,0.5004061738424046
0.43,0.16933089025083717,0.9222298692360633,0.2861260876528052,0.5062033823203604
0.431,0.17043422733077906,0.9184445973847213,0.28751481202197565,0.5115574920611476
0.432,0.17189517170152338,0.9163799036476256,0.28948798782476354,0.5173177756443395
0.433,0.17282098121085596,0.9115622849277357,0.2905561039815729,0.5223395613322502
0.434,0.17456853798849434,0.9084652443220922,0.2928615009151922,0.5292445166531276
0.435,0.17581389130289457,0.9050240880935995,0.2944304506017352,0.5345617014991507
0.436,0.1768412494071414,0.8981417756366139,0.2954995754316445,0.5404696846613987
0.437,0.17841667239837677,0.8926359256710255,0.29739180280882777,0.5474115648770401
0.438,0.17948179271708684,0.8819683413626979,0.29826603048993366,0.5546857691455579
0.439,0.1812719078617927,0.8719889883000688,0.3001480604086467,0.563658518573222
0.44,0.18205862905003306,0.8527185134205093,0.3000544893140401,0.5731112916328188
0.441,0.18274034822104465,0.8306951135581555,0.29957805907172996,0.5831917879034044
0.442,0.18312821311730798,0.809015829318651,0.29865345528455284,0.5922753120153608
0.443,0.18273461876950156,0.7859600825877495,0.29652710159039275,0.599844915441991
0.444,0.181878252250764,0.7577426015141088,0.29334576700193166,0.6082637914481944
0.445,0.1817560642295866,0.7322780454232622,0.2912275899822088,0.6175319400339709
0.446,0.18261796854172221,0.7071576049552649,0.2902747369164489,0.6289417325160623
0.447,0.18273501110288676,0.6796283551273228,0.28802683389237277,0.6394653275238166
0.448,0.18258101851851852,0.651410874053682,0.28521922555371404,0.6496565984786943
0.449,0.18240712622735095,0.6200963523743978,0.2818928431755964,0.6609925411712576
0.45,0.18137254901960784,0.58568479008947,0.27697314890154595,0.6718853851266524
0.451,0.18163448585541087,0.5567790777701308,0.2739123074318605,0.6832582527139798
0.452,0.18146260519141874,0.5268410185822436,0.269946222339769,0.6942249464589026
0.453,0.1818408892219308,0.5010323468685478,0.2668377164849262,0.7045639169928366
0.454,0.17993311036789297,0.462835512732278,0.25912725170985457,0.716010634369692
0.455,0.17934312878133102,0.4284239504473503,0.25284321689683187,0.7283066243261207
0.456,0.1801271120756472,0.39986235375086027,0.24837020412525382,0.7403072151244369
0.457,0.18242902738115235,0.3737095664143152,0.24517439891635626,0.7530832287127982
0.458,0.18680109990834098,0.35065381968341364,0.24375074751823944,0.7665238904069124
0.459,0.18928642814311414,0.32587749483826567,0.23947401694272347,0.7778967579942397
0.46,0.19100633049552498,0.3011011699931177,0.23373848003205555,0.7881618787386456
0.461,0.1971049457177322,0.2811424638678596,0.23174017869805702,0.7999778450631416
0.462,0.20235231221598504,0.26049552649690294,0.22777192718519632,0.8104645151761317
0.463,0.20945347119645494,0.24397797660013765,0.22540136703226832,0.8200649878147848
0.464,0.21784511784511784,0.22264280798348246,0.22021783526208305,0.8308101321911232
0.465,0.23371049551307063,0.20612525808671714,0.21905284329859206,0.8422937744627428
0.466,0.24483378256963162,0.18754301445285615,0.21239282930631334,0.8507495753637102
0.467,0.25244831338411317,0.1596696490020647,0.19561551433389546,0.8590946015803855
0.468,0.2551440329218107,0.12801101169993118,0.17048579285059579,0.8663318809541393
0.46900000000000003,0.2778761061946903,0.10805230557467309,0.155599603567889,0.8741599586441179
0.47000000000000003,0.31005917159763313,0.09015829318651067,0.13969608104505465,0.8808433645964109
0.47100000000000003,0.3090909090909091,0.06434962147281487,0.10652235830247793,0.8841666051251754
0.47200000000000003,0.2617924528301887,0.038196834136269786,0.06666666666666667,0.8852374270733329
0.47300000000000003,0.2730627306273063,0.025464556090846524,0.04658482845451684,0.8881544937596928
0.47400000000000003,0.36054421768707484,0.0182381280110117,0.034719947592531934,0.8911823351303448
0.47500000000000003,0.44047619047619047,0.012732278045423262,0.024749163879598662,0.8923270068680305
0.47600000000000003,0.5882352941176471,0.006882312456985547,0.013605442176870748,0.8929178051842552
0.47700000000000004,0.5333333333333333,0.0027529249827942187,0.005477576172543649,0.892733180710435
0.47800000000000004,0.0,0.0,0.0,0.8925116313418506
0.47900000000000004,0.0,0.0,0.0,0.8926962558156709
0.48,0.0,0.0,0.0,0.8926962558156709
0.481,0.0,0.0,0.0,0.8926962558156709
0.482,0.0,0.0,0.0,0.8926962558156709
0.483,0.0,0.0,0.0,0.8926962558156709
0.484,0.0,0.0,0.0,0.8926962558156709
0.485,0.0,0.0,0.0,0.8926962558156709
0.486,0.0,0.0,0.0,0.8926962558156709
0.487,0.0,0.0,0.0,0.8926962558156709
0.488,0.0,0.0,0.0,0.8926962558156709
0.489,0.0,0.0,0.0,0.8926962558156709
0.49,0.0,0.0,0.0,0.8926962558156709
0.491,0.0,0.0,0.0,0.8926962558156709
0.492,0.0,0.0,0.0,0.8926962558156709
0.493,0.0,0.0,0.0,0.8926962558156709
0.494,0.0,0.0,0.0,0.8926962558156709
0.495,0.0,0.0,0.0,0.8926962558156709
0.496,0.0,0.0,0.0,0.8926962558156709
0.497,0.0,0.0,0.0,0.8926962558156709
0.498,0.0,0.0,0.0,0.8926962558156709
0.499,0.0,0.0,0.0,0.8926962558156709
0.5,0.0,0.0,0.0,0.8926962558156709
0.501,0.0,0.0,0.0,0.8926962558156709
0.502,0.0,0.0,0.0,0.8926962558156709
0.503,0.0,0.0,0.0,0.8926962558156709
0.504,0.0,0.0,0.0,0.8926962558156709
0.505,0.0,0.0,0.0,0.8926962558156709
0.506,0.0,0.0,0.0,0.8926962558156709
0.507,0.0,0.0,0.0,0.8926962558156709
0.508,0.0,0.0,0.0,0.8926962558156709
0.509,0.0,0.0,0.0,0.8926962558156709
0.51,0.0,0.0,0.0,0.8926962558156709
0.511,0.0,0.0,0.0,0.8926962558156709
0.512,0.0,0.0,0.0,0.8926962558156709
0.513,0.0,0.0,0.0,0.8926962558156709
0.514,0.0,0.0,0.0,0.8926962558156709
0.515,0.0,0.0,0.0,0.8926962558156709
0.516,0.0,0.0,0.0,0.8926962558156709
0.517,0.0,0.0,0.0,0.8926962558156709
0.518,0.0,0.0,0.0,0.8926962558156709
0.519,0.0,0.0,0.0,0.8926962558156709
0.52,0.0,0.0,0.0,0.8926962558156709
0.521,0.0,0.0,0.0,0.8926962558156709
0.522,0.0,0.0,0.0,0.8926962558156709
0.523,0.0,0.0,0.0,0.8926962558156709
0.524,0.0,0.0,0.0,0.8926962558156709
0.525,0.0,0.0,0.0,0.8926962558156709
0.526,0.0,0.0,0.0,0.8926962558156709
0.527,0.0,0.0,0.0,0.8926962558156709
0.528,0.0,0.0,0.0,0.8926962558156709
0.529,0.0,0.0,0.0,0.8926962558156709
0.53,0.0,0.0,0.0,0.8926962558156709
0.531,0.0,0.0,0.0,0.8926962558156709
0.532,0.0,0.0,0.0,0.8926962558156709
0.533,0.0,0.0,0.0,0.8926962558156709
0.534,0.0,0.0,0.0,0.8926962558156709
0.535,0.0,0.0,0.0,0.8926962558156709
0.536,0.0,0.0,0.0,0.8926962558156709
0.537,0.0,0.0,0.0,0.8926962558156709
0.538,0.0,0.0,0.0,0.8926962558156709
0.539,0.0,0.0,0.0,0.8926962558156709
0.54,0.0,0.0,0.0,0.8926962558156709
0.541,0.0,0.0,0.0,0.8926962558156709
0.542,0.0,0.0,0.0,0.8926962558156709
0.543,0.0,0.0,0.0,0.8926962558156709
0.544,0.0,0.0,0.0,0.8926962558156709
0.545,0.0,0.0,0.0,0.8926962558156709
0.546,0.0,0.0,0.0,0.8926962558156709
0.547,0.0,0.0,0.0,0.8926962558156709
0.548,0.0,0.0,0.0,0.8926962558156709
0.549,0.0,0.0,0.0,0.8926962558156709
0.55,0.0,0.0,0.0,0.8926962558156709
0.551,0.0,0.0,0.0,0.8926962558156709
0.552,0.0,0.0,0.0,0.8926962558156709
0.553,0.0,0.0,0.0,0.8926962558156709
0.554,0.0,0.0,0.0,0.8926962558156709
0.555,0.0,0.0,0.0,0.8926962558156709
0.556,0.0,0.0,0.0,0.8926962558156709
0.557,0.0,0.0,0.0,0.8926962558156709
0.558,0.0,0.0,0.0,0.8926962558156709
0.559,0.0,0.0,0.0,0.8926962558156709
0.56,0.0,0.0,0.0,0.8926962558156709
0.561,0.0,0.0,0.0,0.8926962558156709
0.562,0.0,0.0,0.0,0.8926962558156709
0.5630000000000001,0.0,0.0,0.0,0.8926962558156709
0.5640000000000001,0.0,0.0,0.0,0.8926962558156709
0.5650000000000001,0.0,0.0,0.0,0.8926962558156709
0.5660000000000001,0.0,0.0,0.0,0.8926962558156709
0.5670000000000001,0.0,0.0,0.0,0.8926962558156709
0.5680000000000001,0.0,0.0,0.0,0.8926962558156709
0.5690000000000001,0.0,0.0,0.0,0.8926962558156709
0.5700000000000001,0.0,0.0,0.0,0.8926962558156709
0.5710000000000001,0.0,0.0,0.0,0.8926962558156709
0.5720000000000001,0.0,0.0,0.0,0.8926962558156709
0.5730000000000001,0.0,0.0,0.0,0.8926962558156709
0.5740000000000001,0.0,0.0,0.0,0.8926962558156709
0.5750000000000001,0.0,0.0,0.0,0.8926962558156709
0.5760000000000001,0.0,0.0,0.0,0.8926962558156709
0.577,0.0,0.0,0.0,0.8926962558156709
0.578,0.0,0.0,0.0,0.8926962558156709
0.579,0.0,0.0,0.0,0.8926962558156709
0.58,0.0,0.0,0.0,0.8926962558156709
0.581,0.0,0.0,0.0,0.8926962558156709
0.582,0.0,0.0,0.0,0.8926962558156709
0.583,0.0,0.0,0.0,0.8926962558156709
0.584,0.0,0.0,0.0,0.8926962558156709
0.585,0.0,0.0,0.0,0.8926962558156709
0.586,0.0,0.0,0.0,0.8926962558156709
0.587,0.0,0.0,0.0,0.8926962558156709
0.588,0.0,0.0,0.0,0.8926962558156709
0.589,0.0,0.0,0.0,0.8926962558156709
0.59,0.0,0.0,0.0,0.8926962558156709
0.591,0.0,0.0,0.0,0.8926962558156709
0.592,0.0,0.0,0.0,0.8926962558156709
0.593,0.0,0.0,0.0,0.8926962558156709
0.594,0.0,0.0,0.0,0.8926962558156709
0.595,0.0,0.0,0.0,0.8926962558156709
0.596,0.0,0.0,0.0,0.8926962558156709
0.597,0.0,0.0,0.0,0.8926962558156709
0.598,0.0,0.0,0.0,0.8926962558156709
0.599,0.0,0.0,0.0,0.8926962558156709
0.6,0.0,0.0,0.0,0.8926962558156709
0.601,0.0,0.0,0.0,0.8926962558156709
0.602,0.0,0.0,0.0,0.8926962558156709
0.603,0.0,0.0,0.0,0.8926962558156709
0.604,0.0,0.0,0.0,0.8926962558156709
0.605,0.0,0.0,0.0,0.8926962558156709
0.606,0.0,0.0,0.0,0.8926962558156709
0.607,0.0,0.0,0.0,0.8926962558156709
0.608,0.0,0.0,0.0,0.8926962558156709
0.609,0.0,0.0,0.0,0.8926962558156709
0.61,0.0,0.0,0.0,0.8926962558156709
0.611,0.0,0.0,0.0,0.8926962558156709
0.612,0.0,0.0,0.0,0.8926962558156709
0.613,0.0,0.0,0.0,0.8926962558156709
0.614,0.0,0.0,0.0,0.8926962558156709
0.615,0.0,0.0,0.0,0.8926962558156709
0.616,0.0,0.0,0.0,0.8926962558156709
0.617,0.0,0.0,0.0,0.8926962558156709
0.618,0.0,0.0,0.0,0.8926962558156709
0.619,0.0,0.0,0.0,0.8926962558156709
0.62,0.0,0.0,0.0,0.8926962558156709
0.621,0.0,0.0,0.0,0.8926962558156709
0.622,0.0,0.0,0.0,0.8926962558156709
0.623,0.0,0.0,0.0,0.8926962558156709
0.624,0.0,0.0,0.0,0.8926962558156709
0.625,0.0,0.0,0.0,0.8926962558156709
0.626,0.0,0.0,0.0,0.8926962558156709
0.627,0.0,0.0,0.0,0.8926962558156709
0.628,0.0,0.0,0.0,0.8926962558156709
0.629,0.0,0.0,0.0,0.8926962558156709
0.63,0.0,0.0,0.0,0.8926962558156709
0.631,0.0,0.0,0.0,0.8926962558156709
0.632,0.0,0.0,0.0,0.8926962558156709
0.633,0.0,0.0,0.0,0.8926962558156709
0.634,0.0,0.0,0.0,0.8926962558156709
0.635,0.0,0.0,0.0,0.8926962558156709
0.636,0.0,0.0,0.0,0.8926962558156709
0.637,0.0,0.0,0.0,0.8926962558156709
0.638,0.0,0.0,0.0,0.8926962558156709
0.639,0.0,0.0,0.0,0.8926962558156709
0.64,0.0,0.0,0.0,0.8926962558156709
0.641,0.0,0.0,0.0,0.8926962558156709
0.642,0.0,0.0,0.0,0.8926962558156709
0.643,0.0,0.0,0.0,0.8926962558156709
0.644,0.0,0.0,0.0,0.8926962558156709
0.645,0.0,0.0,0.0,0.8926962558156709
0.646,0.0,0.0,0.0,0.8926962558156709
0.647,0.0,0.0,0.0,0.8926962558156709
0.648,0.0,0.0,0.0,0.8926962558156709
0.649,0.0,0.0,0.0,0.8926962558156709
0.65,0.0,0.0,0.0,0.8926962558156709
0.651,0.0,0.0,0.0,0.8926962558156709
0.652,0.0,0.0,0.0,0.8926962558156709
0.653,0.0,0.0,0.0,0.8926962558156709
0.654,0.0,0.0,0.0,0.8926962558156709
0.655,0.0,0.0,0.0,0.8926962558156709
0.656,0.0,0.0,0.0,0.8926962558156709
0.657,0.0,0.0,0.0,0.8926962558156709
0.658,0.0,0.0,0.0,0.8926962558156709
0.659,0.0,0.0,0.0,0.8926962558156709
0.66,0.0,0.0,0.0,0.8926962558156709
0.661,0.0,0.0,0.0,0.8926962558156709
0.662,0.0,0.0,0.0,0.8926962558156709
0.663,0.0,0.0,0.0,0.8926962558156709
0.664,0.0,0.0,0.0,0.8926962558156709
0.665,0.0,0.0,0.0,0.8926962558156709
0.666,0.0,0.0,0.0,0.8926962558156709
0.667,0.0,0.0,0.0,0.8926962558156709
0.668,0.0,0.0,0.0,0.8926962558156709
0.669,0.0,0.0,0.0,0.8926962558156709
0.67,0.0,0.0,0.0,0.8926962558156709
0.671,0.0,0.0,0.0,0.8926962558156709
0.672,0.0,0.0,0.0,0.8926962558156709
0.673,0.0,0.0,0.0,0.8926962558156709
0.674,0.0,0.0,0.0,0.8926962558156709
0.675,0.0,0.0,0.0,0.8926962558156709
0.676,0.0,0.0,0.0,0.8926962558156709
0.677,0.0,0.0,0.0,0.8926962558156709
0.678,0.0,0.0,0.0,0.8926962558156709
0.679,0.0,0.0,0.0,0.8926962558156709
0.68,0.0,0.0,0.0,0.8926962558156709
0.681,0.0,0.0,0.0,0.8926962558156709
0.682,0.0,0.0,0.0,0.8926962558156709
0.683,0.0,0.0,0.0,0.8926962558156709
0.684,0.0,0.0,0.0,0.8926962558156709
0.685,0.0,0.0,0.0,0.8926962558156709
0.686,0.0,0.0,0.0,0.8926962558156709
0.687,0.0,0.0,0.0,0.8926962558156709
0.6880000000000001,0.0,0.0,0.0,0.8926962558156709
0.6890000000000001,0.0,0.0,0.0,0.8926962558156709
0.6900000000000001,0.0,0.0,0.0,0.8926962558156709
0.6910000000000001,0.0,0.0,0.0,0.8926962558156709
0.6920000000000001,0.0,0.0,0.0,0.8926962558156709
0.6930000000000001,0.0,0.0,0.0,0.8926962558156709
0.6940000000000001,0.0,0.0,0.0,0.8926962558156709
0.6950000000000001,0.0,0.0,0.0,0.8926962558156709
0.6960000000000001,0.0,0.0,0.0,0.8926962558156709
0.6970000000000001,0.0,0.0,0.0,0.8926962558156709
0.6980000000000001,0.0,0.0,0.0,0.8926962558156709
0.6990000000000001,0.0,0.0,0.0,0.8926962558156709
0.7000000000000001,0.0,0.0,0.0,0.8926962558156709
0.7010000000000001,0.0,0.0,0.0,0.8926962558156709
0.7020000000000001,0.0,0.0,0.0,0.8926962558156709
0.7030000000000001,0.0,0.0,0.0,0.8926962558156709
0.704,0.0,0.0,0.0,0.8926962558156709
0.705,0.0,0.0,0.0,0.8926962558156709
0.706,0.0,0.0,0.0,0.8926962558156709
0.707,0.0,0.0,0.0,0.8926962558156709
0.708,0.0,0.0,0.0,0.8926962558156709
0.709,0.0,0.0,0.0,0.8926962558156709
0.71,0.0,0.0,0.0,0.8926962558156709
0.711,0.0,0.0,0.0,0.8926962558156709
0.712,0.0,0.0,0.0,0.8926962558156709
0.713,0.0,0.0,0.0,0.8926962558156709
0.714,0.0,0.0,0.0,0.8926962558156709
0.715,0.0,0.0,0.0,0.8926962558156709
0.716,0.0,0.0,0.0,0.8926962558156709
0.717,0.0,0.0,0.0,0.8926962558156709
0.718,0.0,0.0,0.0,0.8926962558156709
0.719,0.0,0.0,0.0,0.8926962558156709
0.72,0.0,0.0,0.0,0.8926962558156709
0.721,0.0,0.0,0.0,0.8926962558156709
0.722,0.0,0.0,0.0,0.8926962558156709
0.723,0.0,0.0,0.0,0.8926962558156709
0.724,0.0,0.0,0.0,0.8926962558156709
0.725,0.0,0.0,0.0,0.8926962558156709
0.726,0.0,0.0,0.0,0.8926962558156709
0.727,0.0,0.0,0.0,0.8926962558156709
0.728,0.0,0.0,0.0,0.8926962558156709
0.729,0.0,0.0,0.0,0.8926962558156709
0.73,0.0,0.0,0.0,0.8926962558156709
0.731,0.0,0.0,0.0,0.8926962558156709
0.732,0.0,0.0,0.0,0.8926962558156709
0.733,0.0,0.0,0.0,0.8926962558156709
0.734,0.0,0.0,0.0,0.8926962558156709
0.735,0.0,0.0,0.0,0.8926962558156709
0.736,0.0,0.0,0.0,0.8926962558156709
0.737,0.0,0.0,0.0,0.8926962558156709
0.738,0.0,0.0,0.0,0.8926962558156709
0.739,0.0,0.0,0.0,0.8926962558156709
0.74,0.0,0.0,0.0,0.8926962558156709
0.741,0.0,0.0,0.0,0.8926962558156709
0.742,0.0,0.0,0.0,0.8926962558156709
0.743,0.0,0.0,0.0,0.8926962558156709
0.744,0.0,0.0,0.0,0.8926962558156709
0.745,0.0,0.0,0.0,0.8926962558156709
0.746,0.0,0.0,0.0,0.8926962558156709
0.747,0.0,0.0,0.0,0.8926962558156709
0.748,0.0,0.0,0.0,0.8926962558156709
0.749,0.0,0.0,0.0,0.8926962558156709
0.75,0.0,0.0,0.0,0.8926962558156709
0.751,0.0,0.0,0.0,0.8926962558156709
0.752,0.0,0.0,0.0,0.8926962558156709
0.753,0.0,0.0,0.0,0.8926962558156709
0.754,0.0,0.0,0.0,0.8926962558156709
0.755,0.0,0.0,0.0,0.8926962558156709
0.756,0.0,0.0,0.0,0.8926962558156709
0.757,0.0,0.0,0.0,0.8926962558156709
0.758,0.0,0.0,0.0,0.8926962558156709
0.759,0.0,0.0,0.0,0.8926962558156709
0.76,0.0,0.0,0.0,0.8926962558156709
0.761,0.0,0.0,0.0,0.8926962558156709
0.762,0.0,0.0,0.0,0.8926962558156709
0.763,0.0,0.0,0.0,0.8926962558156709
0.764,0.0,0.0,0.0,0.8926962558156709
0.765,0.0,0.0,0.0,0.8926962558156709
0.766,0.0,0.0,0.0,0.8926962558156709
0.767,0.0,0.0,0.0,0.8926962558156709
0.768,0.0,0.0,0.0,0.8926962558156709
0.769,0.0,0.0,0.0,0.8926962558156709
0.77,0.0,0.0,0.0,0.8926962558156709
0.771,0.0,0.0,0.0,0.8926962558156709
0.772,0.0,0.0,0.0,0.8926962558156709
0.773,0.0,0.0,0.0,0.8926962558156709
0.774,0.0,0.0,0.0,0.8926962558156709
0.775,0.0,0.0,0.0,0.8926962558156709
0.776,0.0,0.0,0.0,0.8926962558156709
0.777,0.0,0.0,0.0,0.8926962558156709
0.778,0.0,0.0,0.0,0.8926962558156709
0.779,0.0,0.0,0.0,0.8926962558156709
0.78,0.0,0.0,0.0,0.8926962558156709
0.781,0.0,0.0,0.0,0.8926962558156709
0.782,0.0,0.0,0.0,0.8926962558156709
0.783,0.0,0.0,0.0,0.8926962558156709
0.784,0.0,0.0,0.0,0.8926962558156709
0.785,0.0,0.0,0.0,0.8926962558156709
0.786,0.0,0.0,0.0,0.8926962558156709
0.787,0.0,0.0,0.0,0.8926962558156709
0.788,0.0,0.0,0.0,0.8926962558156709
0.789,0.0,0.0,0.0,0.8926962558156709
0.79,0.0,0.0,0.0,0.8926962558156709
0.791,0.0,0.0,0.0,0.8926962558156709
0.792,0.0,0.0,0.0,0.8926962558156709
0.793,0.0,0.0,0.0,0.8926962558156709
0.794,0.0,0.0,0.0,0.8926962558156709
0.795,0.0,0.0,0.0,0.8926962558156709
0.796,0.0,0.0,0.0,0.8926962558156709
0.797,0.0,0.0,0.0,0.8926962558156709
0.798,0.0,0.0,0.0,0.8926962558156709
0.799,0.0,0.0,0.0,0.8926962558156709
0.8,0.0,0.0,0.0,0.8926962558156709
0.801,0.0,0.0,0.0,0.8926962558156709
0.802,0.0,0.0,0.0,0.8926962558156709
0.803,0.0,0.0,0.0,0.8926962558156709
0.804,0.0,0.0,0.0,0.8926962558156709
0.805,0.0,0.0,0.0,0.8926962558156709
0.806,0.0,0.0,0.0,0.8926962558156709
0.807,0.0,0.0,0.0,0.8926962558156709
0.808,0.0,0.0,0.0,0.8926962558156709
0.809,0.0,0.0,0.0,0.8926962558156709
0.81,0.0,0.0,0.0,0.8926962558156709
0.811,0.0,0.0,0.0,0.8926962558156709
0.812,0.0,0.0,0.0,0.8926962558156709
0.8130000000000001,0.0,0.0,0.0,0.8926962558156709
0.8140000000000001,0.0,0.0,0.0,0.8926962558156709
0.8150000000000001,0.0,0.0,0.0,0.8926962558156709
0.8160000000000001,0.0,0.0,0.0,0.8926962558156709
0.8170000000000001,0.0,0.0,0.0,0.8926962558156709
0.8180000000000001,0.0,0.0,0.0,0.8926962558156709
0.8190000000000001,0.0,0.0,0.0,0.8926962558156709
0.8200000000000001,0.0,0.0,0.0,0.8926962558156709
0.8210000000000001,0.0,0.0,0.0,0.8926962558156709
0.8220000000000001,0.0,0.0,0.0,0.8926962558156709
0.8230000000000001,0.0,0.0,0.0,0.8926962558156709
0.8240000000000001,0.0,0.0,0.0,0.8926962558156709
0.8250000000000001,0.0,0.0,0.0,0.8926962558156709
0.8260000000000001,0.0,0.0,0.0,0.8926962558156709
0.8270000000000001,0.0,0.0,0.0,0.8926962558156709
0.8280000000000001,0.0,0.0,0.0,0.8926962558156709
0.8290000000000001,0.0,0.0,0.0,0.8926962558156709
0.8300000000000001,0.0,0.0,0.0,0.8926962558156709
0.8310000000000001,0.0,0.0,0.0,0.8926962558156709
0.8320000000000001,0.0,0.0,0.0,0.8926962558156709
0.833,0.0,0.0,0.0,0.8926962558156709
0.834,0.0,0.0,0.0,0.8926962558156709
0.835,0.0,0.0,0.0,0.8926962558156709
0.836,0.0,0.0,0.0,0.8926962558156709
0.837,0.0,0.0,0.0,0.8926962558156709
0.838,0.0,0.0,0.0,0.8926962558156709
0.839,0.0,0.0,0.0,0.8926962558156709
0.84,0.0,0.0,0.0,0.8926962558156709
0.841,0.0,0.0,0.0,0.8926962558156709
0.842,0.0,0.0,0.0,0.8926962558156709
0.843,0.0,0.0,0.0,0.8926962558156709
0.844,0.0,0.0,0.0,0.8926962558156709
0.845,0.0,0.0,0.0,0.8926962558156709
0.846,0.0,0.0,0.0,0.8926962558156709
0.847,0.0,0.0,0.0,0.8926962558156709
0.848,0.0,0.0,0.0,0.8926962558156709
0.849,0.0,0.0,0.0,0.8926962558156709
0.85,0.0,0.0,0.0,0.8926962558156709
0.851,0.0,0.0,0.0,0.8926962558156709
0.852,0.0,0.0,0.0,0.8926962558156709
0.853,0.0,0.0,0.0,0.8926962558156709
0.854,0.0,0.0,0.0,0.8926962558156709
0.855,0.0,0.0,0.0,0.8926962558156709
0.856,0.0,0.0,0.0,0.8926962558156709
0.857,0.0,0.0,0.0,0.8926962558156709
0.858,0.0,0.0,0.0,0.8926962558156709
0.859,0.0,0.0,0.0,0.8926962558156709
0.86,0.0,0.0,0.0,0.8926962558156709
0.861,0.0,0.0,0.0,0.8926962558156709
0.862,0.0,0.0,0.0,0.8926962558156709
0.863,0.0,0.0,0.0,0.8926962558156709
0.864,0.0,0.0,0.0,0.8926962558156709
0.865,0.0,0.0,0.0,0.8926962558156709
0.866,0.0,0.0,0.0,0.8926962558156709
0.867,0.0,0.0,0.0,0.8926962558156709
0.868,0.0,0.0,0.0,0.8926962558156709
0.869,0.0,0.0,0.0,0.8926962558156709
0.87,0.0,0.0,0.0,0.8926962558156709
0.871,0.0,0.0,0.0,0.8926962558156709
0.872,0.0,0.0,0.0,0.8926962558156709
