split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,26,2023-10-14 13:20:00,2023-10-15 13:10:00,2023-10-15 13:20:00,2023-10-17 13:10:00,1,1,2023-10-15 13:20:00,1,4,1,4,144,288,0.43385908007621765,0,0.439
test,0,26,2023-10-14 14:20:00,2023-10-15 14:10:00,2023-10-15 14:20:00,2023-10-17 14:10:00,1,1,2023-10-15 14:20:00,1,4,1,4,144,288,0.4456882178783417,1,0.439
test,0,26,2023-10-14 15:20:00,2023-10-15 15:10:00,2023-10-15 15:20:00,2023-10-17 15:10:00,1,1,2023-10-15 15:20:00,1,4,1,4,144,288,0.45031052827835083,1,0.439
test,0,26,2023-10-14 16:20:00,2023-10-15 16:10:00,2023-10-15 16:20:00,2023-10-17 16:10:00,1,1,2023-10-15 16:20:00,1,4,1,4,144,288,0.45335543155670166,1,0.439
test,0,26,2023-10-14 17:20:00,2023-10-15 17:10:00,2023-10-15 17:20:00,2023-10-17 17:10:00,1,1,2023-10-15 17:20:00,1,4,1,4,144,288,0.45252618193626404,1,0.439
test,0,26,2023-10-14 18:20:00,2023-10-15 18:10:00,2023-10-15 18:20:00,2023-10-17 18:10:00,1,1,2023-10-15 18:20:00,1,4,1,4,144,288,0.4519481658935547,1,0.439
test,0,26,2023-10-14 19:20:00,2023-10-15 19:10:00,2023-10-15 19:20:00,2023-10-17 19:10:00,1,1,2023-10-15 19:20:00,1,4,1,4,144,288,0.45022347569465637,1,0.439
test,0,26,2023-10-14 20:20:00,2023-10-15 20:10:00,2023-10-15 20:20:00,2023-10-17 20:10:00,1,1,2023-10-15 20:20:00,1,4,1,4,144,288,0.44768473505973816,1,0.439
test,0,26,2023-10-14 21:20:00,2023-10-15 21:10:00,2023-10-15 21:20:00,2023-10-17 21:10:00,1,1,2023-10-15 21:20:00,1,4,1,4,144,288,0.4436301589012146,1,0.439
test,0,26,2023-10-14 22:20:00,2023-10-15 22:10:00,2023-10-15 22:20:00,2023-10-17 22:10:00,1,1,2023-10-15 22:20:00,1,4,1,4,144,288,0.43872159719467163,0,0.439
test,0,26,2023-10-14 23:20:00,2023-10-15 23:10:00,2023-10-15 23:20:00,2023-10-17 23:10:00,1,1,2023-10-15 23:20:00,1,4,1,4,144,288,0.4362926781177521,0,0.439
test,0,26,2023-10-15 00:20:00,2023-10-16 00:10:00,2023-10-16 00:20:00,2023-10-18 00:10:00,1,1,2023-10-16 00:20:00,1,4,1,4,144,288,0.4368429481983185,0,0.439
test,0,26,2023-10-15 01:20:00,2023-10-16 01:10:00,2023-10-16 01:20:00,2023-10-18 01:10:00,1,1,2023-10-16 01:20:00,1,4,1,4,144,288,0.43732932209968567,0,0.439
test,0,26,2023-10-15 02:20:00,2023-10-16 02:10:00,2023-10-16 02:20:00,2023-10-18 02:10:00,1,1,2023-10-16 02:20:00,1,4,1,4,144,288,0.4359728693962097,0,0.439
test,0,26,2023-10-15 03:20:00,2023-10-16 03:10:00,2023-10-16 03:20:00,2023-10-18 03:10:00,1,1,2023-10-16 03:20:00,1,4,1,4,144,288,0.43579503893852234,0,0.439
test,0,26,2023-10-15 04:20:00,2023-10-16 04:10:00,2023-10-16 04:20:00,2023-10-18 04:10:00,1,1,2023-10-16 04:20:00,1,4,1,4,144,288,0.43820682168006897,0,0.439
test,0,26,2023-10-15 05:20:00,2023-10-16 05:10:00,2023-10-16 05:20:00,2023-10-18 05:10:00,1,1,2023-10-16 05:20:00,1,4,1,4,144,288,0.43991634249687195,1,0.439
test,0,26,2023-10-15 06:20:00,2023-10-16 06:10:00,2023-10-16 06:20:00,2023-10-18 06:10:00,1,1,2023-10-16 06:20:00,1,4,1,4,144,288,0.44110575318336487,1,0.439
test,0,26,2023-10-15 07:20:00,2023-10-16 07:10:00,2023-10-16 07:20:00,2023-10-18 07:10:00,1,1,2023-10-16 07:20:00,1,4,1,4,144,288,0.4413755536079407,1,0.439
test,0,26,2023-10-15 08:20:00,2023-10-16 08:10:00,2023-10-16 08:20:00,2023-10-18 08:10:00,1,1,2023-10-16 08:20:00,1,4,1,4,144,288,0.4419231712818146,1,0.439
test,0,26,2023-10-15 09:20:00,2023-10-16 09:10:00,2023-10-16 09:20:00,2023-10-18 09:10:00,1,1,2023-10-16 09:20:00,1,4,1,4,144,288,0.44002342224121094,1,0.439
test,0,26,2023-10-15 10:20:00,2023-10-16 10:10:00,2023-10-16 10:20:00,2023-10-18 10:10:00,1,1,2023-10-16 10:20:00,1,4,1,4,144,288,0.441154807806015,1,0.439
test,0,26,2023-10-15 11:20:00,2023-10-16 11:10:00,2023-10-16 11:20:00,2023-10-18 11:10:00,1,1,2023-10-16 11:20:00,1,4,1,4,144,288,0.44277051091194153,1,0.439
test,0,26,2023-10-15 12:20:00,2023-10-16 12:10:00,2023-10-16 12:20:00,2023-10-18 12:10:00,1,1,2023-10-16 12:20:00,1,4,1,4,144,288,0.44454026222229004,1,0.439
test,0,26,2023-10-15 13:20:00,2023-10-16 13:10:00,2023-10-16 13:20:00,2023-10-18 13:10:00,1,1,2023-10-16 13:20:00,1,4,1,4,144,288,0.44623303413391113,1,0.439
test,0,26,2023-10-15 14:20:00,2023-10-16 14:10:00,2023-10-16 14:20:00,2023-10-18 14:10:00,1,1,2023-10-16 14:20:00,1,4,1,4,144,288,0.44772735238075256,1,0.439
test,0,26,2023-10-15 15:20:00,2023-10-16 15:10:00,2023-10-16 15:20:00,2023-10-18 15:10:00,1,1,2023-10-16 15:20:00,1,4,1,4,144,288,0.44792640209198,1,0.439
test,0,26,2023-10-15 16:20:00,2023-10-16 16:10:00,2023-10-16 16:20:00,2023-10-18 16:10:00,1,1,2023-10-16 16:20:00,1,4,1,4,144,288,0.44943302869796753,1,0.439
test,0,26,2023-10-15 17:20:00,2023-10-16 17:10:00,2023-10-16 17:20:00,2023-10-18 17:10:00,1,1,2023-10-16 17:20:00,1,4,1,4,144,288,0.45007723569869995,1,0.439
test,0,26,2023-10-15 18:20:00,2023-10-16 18:10:00,2023-10-16 18:20:00,2023-10-18 18:10:00,1,1,2023-10-16 18:20:00,1,4,1,4,144,288,0.44894206523895264,1,0.439
test,0,26,2023-10-15 19:20:00,2023-10-16 19:10:00,2023-10-16 19:20:00,2023-10-18 19:10:00,1,1,2023-10-16 19:20:00,1,4,1,4,144,288,0.44762447476387024,1,0.439
test,0,26,2023-10-15 20:20:00,2023-10-16 20:10:00,2023-10-16 20:20:00,2023-10-18 20:10:00,1,1,2023-10-16 20:20:00,1,4,1,4,144,288,0.4458029866218567,1,0.439
test,0,26,2023-10-15 21:20:00,2023-10-16 21:10:00,2023-10-16 21:20:00,2023-10-18 21:10:00,1,1,2023-10-16 21:20:00,1,4,1,4,144,288,0.44494274258613586,1,0.439
test,0,26,2023-10-15 22:20:00,2023-10-16 22:10:00,2023-10-16 22:20:00,2023-10-18 22:10:00,1,1,2023-10-16 22:20:00,1,4,1,4,144,288,0.44488078355789185,1,0.439
test,0,26,2023-10-15 23:20:00,2023-10-16 23:10:00,2023-10-16 23:20:00,2023-10-18 23:10:00,1,1,2023-10-16 23:20:00,1,4,1,4,144,288,0.4427228569984436,1,0.439
test,0,26,2023-10-16 00:20:00,2023-10-17 00:10:00,2023-10-17 00:20:00,2023-10-19 00:10:00,1,1,2023-10-17 00:20:00,1,4,1,4,144,288,0.43942195177078247,1,0.439
test,0,26,2023-10-16 01:20:00,2023-10-17 01:10:00,2023-10-17 01:20:00,2023-10-19 01:10:00,1,1,2023-10-17 01:20:00,1,4,1,4,144,288,0.43403568863868713,0,0.439
test,0,26,2023-10-16 02:20:00,2023-10-17 02:10:00,2023-10-17 02:20:00,2023-10-19 02:10:00,1,1,2023-10-17 02:20:00,1,4,1,4,144,288,0.4217144846916199,0,0.439
test,0,26,2023-10-16 03:20:00,2023-10-17 03:10:00,2023-10-17 03:20:00,2023-10-19 03:10:00,1,1,2023-10-17 03:20:00,1,4,1,4,144,288,0.40826278924942017,0,0.439
test,0,26,2023-10-16 04:20:00,2023-10-17 04:10:00,2023-10-17 04:20:00,2023-10-19 04:10:00,1,1,2023-10-17 04:20:00,1,4,1,4,144,288,0.4040278196334839,0,0.439
test,0,26,2023-10-16 05:20:00,2023-10-17 05:10:00,2023-10-17 05:20:00,2023-10-19 05:10:00,1,1,2023-10-17 05:20:00,1,4,1,4,144,288,0.40195944905281067,0,0.439
test,0,26,2023-10-16 06:20:00,2023-10-17 06:10:00,2023-10-17 06:20:00,2023-10-19 06:10:00,1,1,2023-10-17 06:20:00,1,4,1,4,144,288,0.394161194562912,0,0.439
test,0,26,2023-10-16 07:20:00,2023-10-17 07:10:00,2023-10-17 07:20:00,2023-10-19 07:10:00,1,1,2023-10-17 07:20:00,1,4,1,4,144,288,0.3990388810634613,0,0.439
test,0,26,2023-10-16 08:20:00,2023-10-17 08:10:00,2023-10-17 08:20:00,2023-10-19 08:10:00,1,1,2023-10-17 08:20:00,1,4,1,4,144,288,0.4020165801048279,0,0.439
test,0,26,2023-10-16 09:20:00,2023-10-17 09:10:00,2023-10-17 09:20:00,2023-10-19 09:10:00,1,1,2023-10-17 09:20:00,1,4,1,4,144,288,0.40258270502090454,0,0.439
test,0,26,2023-10-16 10:20:00,2023-10-17 10:10:00,2023-10-17 10:20:00,2023-10-19 10:10:00,1,1,2023-10-17 10:20:00,1,4,1,4,144,288,0.4112705588340759,0,0.439
test,0,26,2023-10-16 11:20:00,2023-10-17 11:10:00,2023-10-17 11:20:00,2023-10-19 11:10:00,1,1,2023-10-17 11:20:00,1,4,1,4,144,288,0.42167437076568604,0,0.439
test,0,26,2023-10-16 12:20:00,2023-10-17 12:10:00,2023-10-17 12:20:00,2023-10-19 12:10:00,1,1,2023-10-17 12:20:00,1,4,1,4,144,288,0.43304920196533203,0,0.439
test,0,26,2023-10-16 13:20:00,2023-10-17 13:10:00,2023-10-17 13:20:00,2023-10-19 13:10:00,1,1,2023-10-17 13:20:00,1,4,1,4,144,288,0.4387982189655304,0,0.439
test,0,26,2023-10-16 14:20:00,2023-10-17 14:10:00,2023-10-17 14:20:00,2023-10-19 14:10:00,1,1,2023-10-17 14:20:00,1,4,1,4,144,288,0.44354066252708435,1,0.439
test,0,26,2023-10-16 15:20:00,2023-10-17 15:10:00,2023-10-17 15:20:00,2023-10-19 15:10:00,1,1,2023-10-17 15:20:00,1,4,1,4,144,288,0.448907732963562,1,0.439
test,0,26,2023-10-16 16:20:00,2023-10-17 16:10:00,2023-10-17 16:20:00,2023-10-19 16:10:00,1,1,2023-10-17 16:20:00,1,4,1,4,144,288,0.4501725137233734,1,0.439
test,0,26,2023-10-16 17:20:00,2023-10-17 17:10:00,2023-10-17 17:20:00,2023-10-19 17:10:00,1,1,2023-10-17 17:20:00,1,4,1,4,144,288,0.45350319147109985,1,0.439
test,0,26,2023-10-16 18:20:00,2023-10-17 18:10:00,2023-10-17 18:20:00,2023-10-19 18:10:00,1,1,2023-10-17 18:20:00,1,4,1,4,144,288,0.45398619771003723,1,0.439
test,0,26,2023-10-16 19:20:00,2023-10-17 19:10:00,2023-10-17 19:20:00,2023-10-19 19:10:00,1,1,2023-10-17 19:20:00,1,4,1,4,144,288,0.45269399881362915,1,0.439
test,0,26,2023-10-16 20:20:00,2023-10-17 20:10:00,2023-10-17 20:20:00,2023-10-19 20:10:00,1,1,2023-10-17 20:20:00,1,4,1,4,144,288,0.45217180252075195,1,0.439
test,0,26,2023-10-16 21:20:00,2023-10-17 21:10:00,2023-10-17 21:20:00,2023-10-19 21:10:00,1,1,2023-10-17 21:20:00,1,4,1,4,144,288,0.45217379927635193,1,0.439
test,0,26,2023-10-16 22:20:00,2023-10-17 22:10:00,2023-10-17 22:20:00,2023-10-19 22:10:00,1,1,2023-10-17 22:20:00,1,4,1,4,144,288,0.4490900933742523,1,0.439
test,0,26,2023-10-16 23:20:00,2023-10-17 23:10:00,2023-10-17 23:20:00,2023-10-19 23:10:00,1,1,2023-10-17 23:20:00,1,4,1,4,144,288,0.4423545300960541,1,0.439
test,0,26,2023-10-17 00:20:00,2023-10-18 00:10:00,2023-10-18 00:20:00,2023-10-20 00:10:00,1,1,2023-10-18 00:20:00,1,4,1,4,144,288,0.430904746055603,0,0.439
test,0,26,2023-10-17 01:20:00,2023-10-18 01:10:00,2023-10-18 01:20:00,2023-10-20 01:10:00,1,1,2023-10-18 01:20:00,1,4,1,4,144,288,0.42069974541664124,0,0.439
test,0,26,2023-10-17 02:20:00,2023-10-18 02:10:00,2023-10-18 02:20:00,2023-10-20 02:10:00,1,1,2023-10-18 02:20:00,1,4,1,4,144,288,0.4094720482826233,0,0.439
test,0,26,2023-10-17 03:20:00,2023-10-18 03:10:00,2023-10-18 03:20:00,2023-10-20 03:10:00,1,1,2023-10-18 03:20:00,1,4,1,4,144,288,0.3968004286289215,0,0.439
test,0,26,2023-10-17 04:20:00,2023-10-18 04:10:00,2023-10-18 04:20:00,2023-10-20 04:10:00,1,1,2023-10-18 04:20:00,1,4,1,4,144,288,0.39779165387153625,0,0.439
test,0,26,2023-10-17 05:20:00,2023-10-18 05:10:00,2023-10-18 05:20:00,2023-10-20 05:10:00,1,1,2023-10-18 05:20:00,1,4,1,4,144,288,0.40211692452430725,0,0.439
test,0,26,2023-10-17 06:20:00,2023-10-18 06:10:00,2023-10-18 06:20:00,2023-10-20 06:10:00,1,1,2023-10-18 06:20:00,1,4,1,4,144,288,0.4023388922214508,0,0.439
test,0,26,2023-10-17 07:20:00,2023-10-18 07:10:00,2023-10-18 07:20:00,2023-10-20 07:10:00,1,1,2023-10-18 07:20:00,1,4,1,4,144,288,0.3983737826347351,0,0.439
test,0,26,2023-10-17 08:20:00,2023-10-18 08:10:00,2023-10-18 08:20:00,2023-10-20 08:10:00,1,1,2023-10-18 08:20:00,1,4,1,4,144,288,0.3903793394565582,0,0.439
test,0,26,2023-10-17 09:20:00,2023-10-18 09:10:00,2023-10-18 09:20:00,2023-10-20 09:10:00,1,1,2023-10-18 09:20:00,1,4,1,4,144,288,0.4072672128677368,0,0.439
test,0,26,2023-10-17 10:20:00,2023-10-18 10:10:00,2023-10-18 10:20:00,2023-10-20 10:10:00,1,1,2023-10-18 10:20:00,1,4,1,4,144,288,0.4424192011356354,1,0.439
test,0,26,2023-10-17 11:20:00,2023-10-18 11:10:00,2023-10-18 11:20:00,2023-10-20 11:10:00,1,1,2023-10-18 11:20:00,1,4,1,4,144,288,0.440073698759079,1,0.439
test,0,26,2023-10-17 12:20:00,2023-10-18 12:10:00,2023-10-18 12:20:00,2023-10-20 12:10:00,1,1,2023-10-18 12:20:00,1,4,1,4,144,288,0.41675424575805664,0,0.439
test,0,26,2023-10-17 13:20:00,2023-10-18 13:10:00,2023-10-18 13:20:00,2023-10-20 13:10:00,1,1,2023-10-18 13:20:00,1,4,1,4,144,288,0.38917145133018494,0,0.439
test,0,26,2023-10-17 14:20:00,2023-10-18 14:10:00,2023-10-18 14:20:00,2023-10-20 14:10:00,1,1,2023-10-18 14:20:00,1,4,1,4,144,288,0.3765220046043396,0,0.439
test,0,26,2023-10-17 15:20:00,2023-10-18 15:10:00,2023-10-18 15:20:00,2023-10-20 15:10:00,1,1,2023-10-18 15:20:00,1,4,1,4,144,288,0.3713438808917999,0,0.439
test,0,26,2023-10-17 16:20:00,2023-10-18 16:10:00,2023-10-18 16:20:00,2023-10-20 16:10:00,1,1,2023-10-18 16:20:00,1,4,1,4,144,288,0.36834415793418884,0,0.439
test,0,26,2023-10-17 17:20:00,2023-10-18 17:10:00,2023-10-18 17:20:00,2023-10-20 17:10:00,1,1,2023-10-18 17:20:00,1,4,1,4,144,288,0.3609098792076111,0,0.439
test,0,26,2023-10-17 18:20:00,2023-10-18 18:10:00,2023-10-18 18:20:00,2023-10-20 18:10:00,1,1,2023-10-18 18:20:00,1,4,1,4,144,288,0.3585643768310547,0,0.439
test,0,26,2023-10-17 19:20:00,2023-10-18 19:10:00,2023-10-18 19:20:00,2023-10-20 19:10:00,1,1,2023-10-18 19:20:00,1,4,1,4,144,288,0.35691168904304504,0,0.439
test,0,26,2023-10-17 20:20:00,2023-10-18 20:10:00,2023-10-18 20:20:00,2023-10-20 20:10:00,1,1,2023-10-18 20:20:00,1,4,1,4,144,288,0.3575915992259979,0,0.439
test,0,26,2023-10-17 21:20:00,2023-10-18 21:10:00,2023-10-18 21:20:00,2023-10-20 21:10:00,1,1,2023-10-18 21:20:00,1,4,1,4,144,288,0.3620521128177643,0,0.439
test,0,26,2023-10-17 22:20:00,2023-10-18 22:10:00,2023-10-18 22:20:00,2023-10-20 22:10:00,1,1,2023-10-18 22:20:00,1,4,1,4,144,288,0.36913052201271057,0,0.439
test,0,26,2023-10-17 23:20:00,2023-10-18 23:10:00,2023-10-18 23:20:00,2023-10-20 23:10:00,1,1,2023-10-18 23:20:00,1,4,1,4,144,288,0.37775230407714844,0,0.439
test,0,26,2023-10-18 00:20:00,2023-10-19 00:10:00,2023-10-19 00:20:00,2023-10-21 00:10:00,1,1,2023-10-19 00:20:00,1,4,1,4,144,288,0.37600046396255493,0,0.439
test,0,26,2023-10-18 01:20:00,2023-10-19 01:10:00,2023-10-19 01:20:00,2023-10-21 01:10:00,1,1,2023-10-19 01:20:00,1,4,1,4,144,288,0.37596383690834045,0,0.439
test,0,26,2023-10-18 02:20:00,2023-10-19 02:10:00,2023-10-19 02:20:00,2023-10-21 02:10:00,1,1,2023-10-19 02:20:00,1,4,1,4,144,288,0.37867245078086853,0,0.439
test,0,26,2023-10-18 03:20:00,2023-10-19 03:10:00,2023-10-19 03:20:00,2023-10-21 03:10:00,1,1,2023-10-19 03:20:00,1,4,1,4,144,288,0.3764362037181854,0,0.439
test,0,26,2023-10-18 04:20:00,2023-10-19 04:10:00,2023-10-19 04:20:00,2023-10-21 04:10:00,1,1,2023-10-19 04:20:00,1,4,1,4,144,288,0.3755630850791931,0,0.439
test,0,26,2023-10-18 05:20:00,2023-10-19 05:10:00,2023-10-19 05:20:00,2023-10-21 05:10:00,1,1,2023-10-19 05:20:00,1,4,1,4,144,288,0.3805057406425476,0,0.439
test,0,26,2023-10-18 06:20:00,2023-10-19 06:10:00,2023-10-19 06:20:00,2023-10-21 06:10:00,1,1,2023-10-19 06:20:00,1,4,1,4,144,288,0.40422317385673523,0,0.439
test,0,26,2023-10-18 07:20:00,2023-10-19 07:10:00,2023-10-19 07:20:00,2023-10-21 07:10:00,1,1,2023-10-19 07:20:00,1,4,1,4,144,288,0.4126289486885071,0,0.439
test,0,26,2023-10-18 08:20:00,2023-10-19 08:10:00,2023-10-19 08:20:00,2023-10-21 08:10:00,1,1,2023-10-19 08:20:00,1,4,1,4,144,288,0.4447822868824005,1,0.439
test,0,26,2023-10-18 09:20:00,2023-10-19 09:10:00,2023-10-19 09:20:00,2023-10-21 09:10:00,1,1,2023-10-19 09:20:00,1,4,1,4,144,288,0.46386125683784485,1,0.439
test,0,26,2023-10-18 10:20:00,2023-10-19 10:10:00,2023-10-19 10:20:00,2023-10-21 10:10:00,0,0,,1,4,0,4,144,288,0.4673800468444824,1,0.439
test,0,26,2023-10-18 11:20:00,2023-10-19 11:10:00,2023-10-19 11:20:00,2023-10-21 11:10:00,0,0,,0,3,0,3,144,288,0.4626616835594177,1,0.439
test,0,26,2023-10-18 12:20:00,2023-10-19 12:10:00,2023-10-19 12:20:00,2023-10-21 12:10:00,0,0,,0,3,0,3,144,288,0.4504075348377228,1,0.439
test,0,26,2023-10-18 13:20:00,2023-10-19 13:10:00,2023-10-19 13:20:00,2023-10-21 13:10:00,0,0,,0,3,0,3,144,288,0.4399303197860718,1,0.439
test,0,26,2023-10-18 14:20:00,2023-10-19 14:10:00,2023-10-19 14:20:00,2023-10-21 14:10:00,0,0,,0,3,0,3,144,288,0.4225689172744751,0,0.439
test,0,26,2023-10-18 15:20:00,2023-10-19 15:10:00,2023-10-19 15:20:00,2023-10-21 15:10:00,0,0,,0,3,0,3,144,288,0.4035913646221161,0,0.439
test,0,26,2023-10-18 16:20:00,2023-10-19 16:10:00,2023-10-19 16:20:00,2023-10-21 16:10:00,0,0,,0,3,0,3,144,288,0.3909759521484375,0,0.439
test,0,26,2023-10-18 17:20:00,2023-10-19 17:10:00,2023-10-19 17:20:00,2023-10-21 17:10:00,0,0,,0,3,0,3,144,288,0.38304615020751953,0,0.439
test,0,26,2023-10-18 18:20:00,2023-10-19 18:10:00,2023-10-19 18:20:00,2023-10-21 18:10:00,0,0,,0,3,0,3,144,288,0.37658536434173584,0,0.439
test,0,26,2023-10-18 19:20:00,2023-10-19 19:10:00,2023-10-19 19:20:00,2023-10-21 19:10:00,0,0,,0,3,0,3,144,288,0.3717321753501892,0,0.439
test,0,26,2023-10-18 20:20:00,2023-10-19 20:10:00,2023-10-19 20:20:00,2023-10-21 20:10:00,0,0,,0,3,0,3,144,288,0.36724045872688293,0,0.439
test,0,26,2023-10-18 21:20:00,2023-10-19 21:10:00,2023-10-19 21:20:00,2023-10-21 21:10:00,0,0,,0,3,0,3,144,288,0.36699026823043823,0,0.439
test,0,26,2023-10-18 22:20:00,2023-10-19 22:10:00,2023-10-19 22:20:00,2023-10-21 22:10:00,0,0,,0,3,0,3,144,288,0.3725305199623108,0,0.439
test,0,26,2023-10-18 23:20:00,2023-10-19 23:10:00,2023-10-19 23:20:00,2023-10-21 23:10:00,0,0,,0,3,0,3,144,288,0.37057968974113464,0,0.439
test,0,26,2023-10-19 00:20:00,2023-10-20 00:10:00,2023-10-20 00:20:00,2023-10-22 00:10:00,0,0,,0,3,0,3,144,288,0.37207263708114624,0,0.439
test,0,26,2023-10-19 01:20:00,2023-10-20 01:10:00,2023-10-20 01:20:00,2023-10-22 01:10:00,0,0,,0,3,0,3,144,288,0.3734908103942871,0,0.439
test,0,26,2023-10-19 02:20:00,2023-10-20 02:10:00,2023-10-20 02:20:00,2023-10-22 02:10:00,0,0,,0,3,0,3,144,288,0.37884217500686646,0,0.439
test,0,26,2023-10-19 03:20:00,2023-10-20 03:10:00,2023-10-20 03:20:00,2023-10-22 03:10:00,0,0,,0,3,0,3,144,288,0.3893452286720276,0,0.439
test,0,26,2023-10-19 04:20:00,2023-10-20 04:10:00,2023-10-20 04:20:00,2023-10-22 04:10:00,0,0,,0,3,0,3,144,288,0.40382272005081177,0,0.439
test,0,26,2023-10-19 05:20:00,2023-10-20 05:10:00,2023-10-20 05:20:00,2023-10-22 05:10:00,0,0,,0,3,0,3,144,288,0.4377470016479492,0,0.439
test,0,26,2023-10-19 06:20:00,2023-10-20 06:10:00,2023-10-20 06:20:00,2023-10-22 06:10:00,0,0,,0,3,0,3,144,288,0.44886359572410583,1,0.439
test,0,26,2023-10-19 07:20:00,2023-10-20 07:10:00,2023-10-20 07:20:00,2023-10-22 07:10:00,0,0,,0,3,0,3,144,288,0.45486530661582947,1,0.439
test,0,26,2023-10-19 08:20:00,2023-10-20 08:10:00,2023-10-20 08:20:00,2023-10-22 08:10:00,0,0,,0,3,0,3,144,288,0.4562109112739563,1,0.439
test,0,26,2023-10-19 09:20:00,2023-10-20 09:10:00,2023-10-20 09:20:00,2023-10-22 09:10:00,0,0,,0,3,0,3,144,288,0.45466819405555725,1,0.439
test,0,26,2023-10-19 10:20:00,2023-10-20 10:10:00,2023-10-20 10:20:00,2023-10-22 10:10:00,0,0,,0,3,0,3,144,288,0.4536780118942261,1,0.439
test,0,71,2023-01-01 00:00:00,2023-01-01 23:50:00,2023-01-02 00:00:00,2023-01-03 23:50:00,0,0,,0,0,0,0,144,288,0.38056808710098267,0,0.439
test,0,71,2023-01-01 01:00:00,2023-01-02 00:50:00,2023-01-02 01:00:00,2023-01-04 00:50:00,0,0,,0,0,0,0,144,288,0.38035568594932556,0,0.439
test,0,71,2023-01-01 02:00:00,2023-01-02 01:50:00,2023-01-02 02:00:00,2023-01-04 01:50:00,0,0,,0,0,0,0,144,288,0.3758862316608429,0,0.439
test,0,71,2023-01-01 03:00:00,2023-01-02 02:50:00,2023-01-02 03:00:00,2023-01-04 02:50:00,0,0,,0,0,0,0,144,288,0.3705257773399353,0,0.439
test,0,71,2023-01-01 04:00:00,2023-01-02 03:50:00,2023-01-02 04:00:00,2023-01-04 03:50:00,0,0,,0,0,0,0,144,288,0.3664880692958832,0,0.439
test,0,71,2023-01-01 05:00:00,2023-01-02 04:50:00,2023-01-02 05:00:00,2023-01-04 04:50:00,0,0,,0,0,0,0,144,288,0.35384148359298706,0,0.439
test,0,71,2023-01-01 06:00:00,2023-01-02 05:50:00,2023-01-02 06:00:00,2023-01-04 05:50:00,0,0,,0,0,0,0,144,288,0.3384641110897064,0,0.439
test,0,71,2023-01-01 07:00:00,2023-01-02 06:50:00,2023-01-02 07:00:00,2023-01-04 06:50:00,0,0,,0,0,0,0,144,288,0.320120632648468,0,0.439
test,0,71,2023-01-01 08:00:00,2023-01-02 07:50:00,2023-01-02 08:00:00,2023-01-04 07:50:00,0,0,,0,0,0,0,144,288,0.2962673604488373,0,0.439
test,0,71,2023-01-01 09:00:00,2023-01-02 08:50:00,2023-01-02 09:00:00,2023-01-04 08:50:00,0,0,,0,0,0,0,144,288,0.27983132004737854,0,0.439
test,0,71,2023-01-01 10:00:00,2023-01-02 09:50:00,2023-01-02 10:00:00,2023-01-04 09:50:00,0,0,,0,0,0,0,144,288,0.2653086483478546,0,0.439
test,0,71,2023-01-01 11:00:00,2023-01-02 10:50:00,2023-01-02 11:00:00,2023-01-04 10:50:00,0,0,,0,0,0,0,144,288,0.2552270293235779,0,0.439
test,0,71,2023-01-01 12:00:00,2023-01-02 11:50:00,2023-01-02 12:00:00,2023-01-04 11:50:00,0,0,,0,0,0,0,144,288,0.24763090908527374,0,0.439
test,0,71,2023-01-01 13:00:00,2023-01-02 12:50:00,2023-01-02 13:00:00,2023-01-04 12:50:00,0,0,,0,0,0,0,144,288,0.2534319758415222,0,0.439
test,0,71,2023-01-01 14:00:00,2023-01-02 13:50:00,2023-01-02 14:00:00,2023-01-04 13:50:00,0,0,,0,0,0,0,144,288,0.2625408470630646,0,0.439
test,0,71,2023-01-01 15:00:00,2023-01-02 14:50:00,2023-01-02 15:00:00,2023-01-04 14:50:00,0,0,,0,0,0,0,144,288,0.27228790521621704,0,0.439
test,0,71,2023-01-01 16:00:00,2023-01-02 15:50:00,2023-01-02 16:00:00,2023-01-04 15:50:00,0,0,,0,0,0,0,144,288,0.28284960985183716,0,0.439
test,0,71,2023-01-01 17:00:00,2023-01-02 16:50:00,2023-01-02 17:00:00,2023-01-04 16:50:00,0,0,,0,0,0,0,144,288,0.2912406325340271,0,0.439
test,0,71,2023-01-01 18:00:00,2023-01-02 17:50:00,2023-01-02 18:00:00,2023-01-04 17:50:00,0,0,,0,0,0,0,144,288,0.29017943143844604,0,0.439
test,0,71,2023-01-01 19:00:00,2023-01-02 18:50:00,2023-01-02 19:00:00,2023-01-04 18:50:00,0,0,,0,0,0,0,144,288,0.28719907999038696,0,0.439
test,0,71,2023-01-01 20:00:00,2023-01-02 19:50:00,2023-01-02 20:00:00,2023-01-04 19:50:00,0,0,,0,0,0,0,144,288,0.2831181585788727,0,0.439
test,0,71,2023-01-01 21:00:00,2023-01-02 20:50:00,2023-01-02 21:00:00,2023-01-04 20:50:00,0,0,,0,0,0,0,144,288,0.2748551666736603,0,0.439
test,0,71,2023-01-01 22:00:00,2023-01-02 21:50:00,2023-01-02 22:00:00,2023-01-04 21:50:00,0,0,,0,0,0,0,144,288,0.2625172436237335,0,0.439
test,0,71,2023-01-01 23:00:00,2023-01-02 22:50:00,2023-01-02 23:00:00,2023-01-04 22:50:00,0,0,,0,0,0,0,144,288,0.25042209029197693,0,0.439
