split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,26,2023-09-25 18:40:00,2023-09-26 18:30:00,2023-09-26 18:40:00,2023-09-28 18:30:00,0,0,,0,0,0,0,144,288,0.44911623001098633,1,0.439
val,0,26,2023-09-25 19:40:00,2023-09-26 19:30:00,2023-09-26 19:40:00,2023-09-28 19:30:00,0,0,,0,0,0,0,144,288,0.458464115858078,1,0.439
val,0,26,2023-09-25 20:40:00,2023-09-26 20:30:00,2023-09-26 20:40:00,2023-09-28 20:30:00,0,0,,0,0,0,0,144,288,0.46307963132858276,1,0.439
val,0,26,2023-09-25 21:40:00,2023-09-26 21:30:00,2023-09-26 21:40:00,2023-09-28 21:30:00,0,0,,0,0,0,0,144,288,0.4638071060180664,1,0.439
val,0,26,2023-09-25 22:40:00,2023-09-26 22:30:00,2023-09-26 22:40:00,2023-09-28 22:30:00,0,0,,0,0,0,0,144,288,0.4636271297931671,1,0.439
val,0,26,2023-09-25 23:40:00,2023-09-26 23:30:00,2023-09-26 23:40:00,2023-09-28 23:30:00,0,0,,0,0,0,0,144,288,0.46364057064056396,1,0.439
val,0,26,2023-09-26 00:40:00,2023-09-27 00:30:00,2023-09-27 00:40:00,2023-09-29 00:30:00,0,0,,0,0,0,0,144,288,0.4642106592655182,1,0.439
val,0,26,2023-09-26 01:40:00,2023-09-27 01:30:00,2023-09-27 01:40:00,2023-09-29 01:30:00,0,0,,0,0,0,0,144,288,0.4644985496997833,1,0.439
val,0,26,2023-09-26 02:40:00,2023-09-27 02:30:00,2023-09-27 02:40:00,2023-09-29 02:30:00,0,0,,0,0,0,0,144,288,0.46425002813339233,1,0.439
val,0,26,2023-09-26 03:40:00,2023-09-27 03:30:00,2023-09-27 03:40:00,2023-09-29 03:30:00,0,0,,0,0,0,0,144,288,0.4601840078830719,1,0.439
val,0,26,2023-09-26 04:40:00,2023-09-27 04:30:00,2023-09-27 04:40:00,2023-09-29 04:30:00,0,0,,0,0,0,0,144,288,0.45119303464889526,1,0.439
val,0,26,2023-09-26 05:40:00,2023-09-27 05:30:00,2023-09-27 05:40:00,2023-09-29 05:30:00,0,0,,0,0,0,0,144,288,0.45307067036628723,1,0.439
val,0,26,2023-09-26 06:40:00,2023-09-27 06:30:00,2023-09-27 06:40:00,2023-09-29 06:30:00,0,0,,0,0,0,0,144,288,0.4459679126739502,1,0.439
val,0,26,2023-09-26 07:40:00,2023-09-27 07:30:00,2023-09-27 07:40:00,2023-09-29 07:30:00,0,0,,0,0,0,0,144,288,0.4373117685317993,0,0.439
val,0,26,2023-09-26 08:40:00,2023-09-27 08:30:00,2023-09-27 08:40:00,2023-09-29 08:30:00,0,0,,0,0,0,0,144,288,0.42084866762161255,0,0.439
val,0,26,2023-09-26 09:40:00,2023-09-27 09:30:00,2023-09-27 09:40:00,2023-09-29 09:30:00,0,0,,0,0,0,0,144,288,0.4042969048023224,0,0.439
val,0,26,2023-09-26 10:40:00,2023-09-27 10:30:00,2023-09-27 10:40:00,2023-09-29 10:30:00,0,0,,0,0,0,0,144,288,0.39580896496772766,0,0.439
val,0,26,2023-09-26 11:40:00,2023-09-27 11:30:00,2023-09-27 11:40:00,2023-09-29 11:30:00,0,0,,0,0,0,0,144,288,0.3903140723705292,0,0.439
val,0,26,2023-09-26 12:40:00,2023-09-27 12:30:00,2023-09-27 12:40:00,2023-09-29 12:30:00,0,0,,0,0,0,0,144,288,0.3956472873687744,0,0.439
val,0,26,2023-09-26 13:40:00,2023-09-27 13:30:00,2023-09-27 13:40:00,2023-09-29 13:30:00,0,0,,0,0,0,0,144,288,0.4123390018939972,0,0.439
val,0,26,2023-09-26 14:40:00,2023-09-27 14:30:00,2023-09-27 14:40:00,2023-09-29 14:30:00,0,0,,0,0,0,0,144,288,0.4318813681602478,0,0.439
val,0,26,2023-09-26 15:40:00,2023-09-27 15:30:00,2023-09-27 15:40:00,2023-09-29 15:30:00,0,0,,0,0,0,0,144,288,0.4398990273475647,1,0.439
val,0,26,2023-09-26 16:40:00,2023-09-27 16:30:00,2023-09-27 16:40:00,2023-09-29 16:30:00,0,0,,0,0,0,0,144,288,0.44386452436447144,1,0.439
val,0,26,2023-09-26 17:40:00,2023-09-27 17:30:00,2023-09-27 17:40:00,2023-09-29 17:30:00,0,0,,0,0,0,0,144,288,0.44454798102378845,1,0.439
val,0,26,2023-09-26 18:40:00,2023-09-27 18:30:00,2023-09-27 18:40:00,2023-09-29 18:30:00,0,0,,0,0,0,0,144,288,0.4457184374332428,1,0.439
val,0,26,2023-09-26 19:40:00,2023-09-27 19:30:00,2023-09-27 19:40:00,2023-09-29 19:30:00,0,0,,0,0,0,0,144,288,0.4465819001197815,1,0.439
val,0,26,2023-09-26 20:40:00,2023-09-27 20:30:00,2023-09-27 20:40:00,2023-09-29 20:30:00,0,0,,0,0,0,0,144,288,0.4437752962112427,1,0.439
val,0,26,2023-09-26 21:40:00,2023-09-27 21:30:00,2023-09-27 21:40:00,2023-09-29 21:30:00,0,0,,0,0,0,0,144,288,0.4436177611351013,1,0.439
val,0,26,2023-09-26 22:40:00,2023-09-27 22:30:00,2023-09-27 22:40:00,2023-09-29 22:30:00,0,0,,0,0,0,0,144,288,0.44285327196121216,1,0.439
val,0,26,2023-09-26 23:40:00,2023-09-27 23:30:00,2023-09-27 23:40:00,2023-09-29 23:30:00,0,0,,0,0,0,0,144,288,0.44080838561058044,1,0.439
val,0,26,2023-09-27 00:40:00,2023-09-28 00:30:00,2023-09-28 00:40:00,2023-09-30 00:30:00,0,0,,0,0,0,0,144,288,0.4391017258167267,1,0.439
val,0,26,2023-09-27 01:40:00,2023-09-28 01:30:00,2023-09-28 01:40:00,2023-09-30 01:30:00,0,0,,0,0,0,0,144,288,0.4311041831970215,0,0.439
val,0,26,2023-09-27 02:40:00,2023-09-28 02:30:00,2023-09-28 02:40:00,2023-09-30 02:30:00,0,0,,0,0,0,0,144,288,0.42251598834991455,0,0.439
val,0,26,2023-09-27 03:40:00,2023-09-28 03:30:00,2023-09-28 03:40:00,2023-09-30 03:30:00,0,0,,0,0,0,0,144,288,0.41612961888313293,0,0.439
val,0,26,2023-09-27 04:40:00,2023-09-28 04:30:00,2023-09-28 04:40:00,2023-09-30 04:30:00,0,0,,0,0,0,0,144,288,0.41183987259864807,0,0.439
val,0,26,2023-09-27 05:40:00,2023-09-28 05:30:00,2023-09-28 05:40:00,2023-09-30 05:30:00,0,0,,0,0,0,0,144,288,0.40519192814826965,0,0.439
val,0,26,2023-09-27 06:40:00,2023-09-28 06:30:00,2023-09-28 06:40:00,2023-09-30 06:30:00,0,0,,0,0,0,0,144,288,0.40354034304618835,0,0.439
val,0,26,2023-09-27 07:40:00,2023-09-28 07:30:00,2023-09-28 07:40:00,2023-09-30 07:30:00,0,0,,0,0,0,0,144,288,0.39770448207855225,0,0.439
val,0,26,2023-09-27 08:40:00,2023-09-28 08:30:00,2023-09-28 08:40:00,2023-09-30 08:30:00,0,0,,0,0,0,0,144,288,0.3921154737472534,0,0.439
val,0,26,2023-09-27 09:40:00,2023-09-28 09:30:00,2023-09-28 09:40:00,2023-09-30 09:30:00,0,0,,0,0,0,0,144,288,0.3878210484981537,0,0.439
val,0,26,2023-09-27 10:40:00,2023-09-28 10:30:00,2023-09-28 10:40:00,2023-09-30 10:30:00,0,0,,0,0,0,0,144,288,0.3863278925418854,0,0.439
val,0,26,2023-09-27 11:40:00,2023-09-28 11:30:00,2023-09-28 11:40:00,2023-09-30 11:30:00,0,0,,0,0,0,0,144,288,0.3947470486164093,0,0.439
val,0,26,2023-09-27 12:40:00,2023-09-28 12:30:00,2023-09-28 12:40:00,2023-09-30 12:30:00,0,0,,0,0,0,0,144,288,0.41463932394981384,0,0.439
val,0,26,2023-09-27 13:40:00,2023-09-28 13:30:00,2023-09-28 13:40:00,2023-09-30 13:30:00,0,0,,0,0,0,0,144,288,0.43346092104911804,0,0.439
val,0,26,2023-09-27 14:40:00,2023-09-28 14:30:00,2023-09-28 14:40:00,2023-09-30 14:30:00,0,0,,0,0,0,0,144,288,0.4412456750869751,1,0.439
val,0,26,2023-09-27 15:40:00,2023-09-28 15:30:00,2023-09-28 15:40:00,2023-09-30 15:30:00,0,0,,0,0,0,0,144,288,0.44325536489486694,1,0.439
val,0,26,2023-09-27 16:40:00,2023-09-28 16:30:00,2023-09-28 16:40:00,2023-09-30 16:30:00,0,0,,0,0,0,0,144,288,0.4453744888305664,1,0.439
val,0,26,2023-09-27 17:40:00,2023-09-28 17:30:00,2023-09-28 17:40:00,2023-09-30 17:30:00,0,0,,0,0,0,0,144,288,0.4450834095478058,1,0.439
val,0,26,2023-09-27 18:40:00,2023-09-28 18:30:00,2023-09-28 18:40:00,2023-09-30 18:30:00,0,0,,0,0,0,0,144,288,0.44582274556159973,1,0.439
val,0,26,2023-09-27 19:40:00,2023-09-28 19:30:00,2023-09-28 19:40:00,2023-09-30 19:30:00,0,0,,0,0,0,0,144,288,0.4463067352771759,1,0.439
val,0,26,2023-09-27 20:40:00,2023-09-28 20:30:00,2023-09-28 20:40:00,2023-09-30 20:30:00,0,0,,0,0,0,0,144,288,0.44378650188446045,1,0.439
val,0,26,2023-09-27 21:40:00,2023-09-28 21:30:00,2023-09-28 21:40:00,2023-09-30 21:30:00,0,0,,0,0,0,0,144,288,0.4363812804222107,0,0.439
val,0,26,2023-09-27 22:40:00,2023-09-28 22:30:00,2023-09-28 22:40:00,2023-09-30 22:30:00,0,0,,0,0,0,0,144,288,0.42403700947761536,0,0.439
val,0,26,2023-09-27 23:40:00,2023-09-28 23:30:00,2023-09-28 23:40:00,2023-09-30 23:30:00,0,0,,0,0,0,0,144,288,0.4130741059780121,0,0.439
val,0,26,2023-09-28 00:40:00,2023-09-29 00:30:00,2023-09-29 00:40:00,2023-10-01 00:30:00,0,0,,0,0,0,0,144,288,0.40307319164276123,0,0.439
val,0,26,2023-09-28 01:40:00,2023-09-29 01:30:00,2023-09-29 01:40:00,2023-10-01 01:30:00,0,0,,0,0,0,0,144,288,0.3964165151119232,0,0.439
val,0,26,2023-09-28 02:40:00,2023-09-29 02:30:00,2023-09-29 02:40:00,2023-10-01 02:30:00,0,0,,0,0,0,0,144,288,0.39207810163497925,0,0.439
val,0,26,2023-09-28 03:40:00,2023-09-29 03:30:00,2023-09-29 03:40:00,2023-10-01 03:30:00,0,0,,0,0,0,0,144,288,0.3874627947807312,0,0.439
val,0,26,2023-09-28 04:40:00,2023-09-29 04:30:00,2023-09-29 04:40:00,2023-10-01 04:30:00,0,0,,0,0,0,0,144,288,0.38410523533821106,0,0.439
val,0,26,2023-09-28 05:40:00,2023-09-29 05:30:00,2023-09-29 05:40:00,2023-10-01 05:30:00,0,0,,0,0,0,0,144,288,0.3868827521800995,0,0.439
val,0,26,2023-09-28 06:40:00,2023-09-29 06:30:00,2023-09-29 06:40:00,2023-10-01 06:30:00,0,0,,0,0,0,0,144,288,0.39318031072616577,0,0.439
val,0,26,2023-09-28 07:40:00,2023-09-29 07:30:00,2023-09-29 07:40:00,2023-10-01 07:30:00,0,0,,0,0,0,0,144,288,0.3936421871185303,0,0.439
val,0,26,2023-09-28 08:40:00,2023-09-29 08:30:00,2023-09-29 08:40:00,2023-10-01 08:30:00,0,0,,0,0,0,0,144,288,0.3929169178009033,0,0.439
val,0,26,2023-09-28 09:40:00,2023-09-29 09:30:00,2023-09-29 09:40:00,2023-10-01 09:30:00,0,0,,0,0,0,0,144,288,0.3929656445980072,0,0.439
val,0,26,2023-09-28 10:40:00,2023-09-29 10:30:00,2023-09-29 10:40:00,2023-10-01 10:30:00,0,0,,0,0,0,0,144,288,0.3976881504058838,0,0.439
val,0,26,2023-09-28 11:40:00,2023-09-29 11:30:00,2023-09-29 11:40:00,2023-10-01 11:30:00,0,0,,0,0,0,0,144,288,0.41155335307121277,0,0.439
val,0,26,2023-09-28 12:40:00,2023-09-29 12:30:00,2023-09-29 12:40:00,2023-10-01 12:30:00,0,0,,0,0,0,0,144,288,0.42944514751434326,0,0.439
val,0,26,2023-09-28 13:40:00,2023-09-29 13:30:00,2023-09-29 13:40:00,2023-10-01 13:30:00,0,0,,0,0,0,0,144,288,0.43962737917900085,1,0.439
val,0,26,2023-09-28 14:40:00,2023-09-29 14:30:00,2023-09-29 14:40:00,2023-10-01 14:30:00,0,0,,0,0,0,0,144,288,0.4423215985298157,1,0.439
val,0,26,2023-09-28 15:40:00,2023-09-29 15:30:00,2023-09-29 15:40:00,2023-10-01 15:30:00,0,0,,0,0,0,0,144,288,0.4450663924217224,1,0.439
val,0,26,2023-09-28 16:40:00,2023-09-29 16:30:00,2023-09-29 16:40:00,2023-10-01 16:30:00,0,0,,0,0,0,0,144,288,0.4462175667285919,1,0.439
val,0,26,2023-09-28 17:40:00,2023-09-29 17:30:00,2023-09-29 17:40:00,2023-10-01 17:30:00,0,0,,0,0,0,0,144,288,0.44787800312042236,1,0.439
val,0,26,2023-09-28 18:40:00,2023-09-29 18:30:00,2023-09-29 18:40:00,2023-10-01 18:30:00,0,0,,0,0,0,0,144,288,0.4483106732368469,1,0.439
val,0,26,2023-09-28 19:40:00,2023-09-29 19:30:00,2023-09-29 19:40:00,2023-10-01 19:30:00,0,0,,0,0,0,0,144,288,0.4476020336151123,1,0.439
val,0,26,2023-09-28 20:40:00,2023-09-29 20:30:00,2023-09-29 20:40:00,2023-10-01 20:30:00,0,0,,0,0,0,0,144,288,0.4438973069190979,1,0.439
val,0,26,2023-09-28 21:40:00,2023-09-29 21:30:00,2023-09-29 21:40:00,2023-10-01 21:30:00,0,0,,0,0,0,0,144,288,0.4360296130180359,0,0.439
val,0,26,2023-09-28 22:40:00,2023-09-29 22:30:00,2023-09-29 22:40:00,2023-10-01 22:30:00,0,0,,0,0,0,0,144,288,0.42653945088386536,0,0.439
val,0,26,2023-09-28 23:40:00,2023-09-29 23:30:00,2023-09-29 23:40:00,2023-10-01 23:30:00,0,0,,0,0,0,0,144,288,0.4264030158519745,0,0.439
val,0,26,2023-09-29 00:40:00,2023-09-30 00:30:00,2023-09-30 00:40:00,2023-10-02 00:30:00,0,0,,0,0,0,0,144,288,0.42595967650413513,0,0.439
val,0,26,2023-09-29 01:40:00,2023-09-30 01:30:00,2023-09-30 01:40:00,2023-10-02 01:30:00,0,0,,0,0,0,0,144,288,0.420748770236969,0,0.439
val,0,26,2023-09-29 02:40:00,2023-09-30 02:30:00,2023-09-30 02:40:00,2023-10-02 02:30:00,0,0,,0,0,0,0,144,288,0.408512145280838,0,0.439
val,0,26,2023-09-29 03:40:00,2023-09-30 03:30:00,2023-09-30 03:40:00,2023-10-02 03:30:00,0,0,,0,0,0,0,144,288,0.3956357538700104,0,0.439
val,0,26,2023-09-29 04:40:00,2023-09-30 04:30:00,2023-09-30 04:40:00,2023-10-02 04:30:00,0,0,,0,0,0,0,144,288,0.38896018266677856,0,0.439
val,0,26,2023-09-29 05:40:00,2023-09-30 05:30:00,2023-09-30 05:40:00,2023-10-02 05:30:00,0,0,,0,0,0,0,144,288,0.380587637424469,0,0.439
val,0,26,2023-09-29 06:40:00,2023-09-30 06:30:00,2023-09-30 06:40:00,2023-10-02 06:30:00,0,0,,0,0,0,0,144,288,0.3786498010158539,0,0.439
val,0,26,2023-09-29 07:40:00,2023-09-30 07:30:00,2023-09-30 07:40:00,2023-10-02 07:30:00,0,0,,0,0,0,0,144,288,0.37512660026550293,0,0.439
val,0,26,2023-09-29 08:40:00,2023-09-30 08:30:00,2023-09-30 08:40:00,2023-10-02 08:30:00,0,0,,0,0,0,0,144,288,0.3719678819179535,0,0.439
val,0,26,2023-09-29 09:40:00,2023-09-30 09:30:00,2023-09-30 09:40:00,2023-10-02 09:30:00,0,0,,0,0,0,0,144,288,0.3667321801185608,0,0.439
val,0,26,2023-09-29 10:40:00,2023-09-30 10:30:00,2023-09-30 10:40:00,2023-10-02 10:30:00,0,0,,0,0,0,0,144,288,0.36647871136665344,0,0.439
val,0,26,2023-09-29 11:40:00,2023-09-30 11:30:00,2023-09-30 11:40:00,2023-10-02 11:30:00,0,0,,0,0,0,0,144,288,0.37016409635543823,0,0.439
val,0,26,2023-09-29 12:40:00,2023-09-30 12:30:00,2023-09-30 12:40:00,2023-10-02 12:30:00,0,0,,0,0,0,0,144,288,0.37569740414619446,0,0.439
val,0,26,2023-09-29 13:40:00,2023-09-30 13:30:00,2023-09-30 13:40:00,2023-10-02 13:30:00,0,0,,0,0,0,0,144,288,0.38509660959243774,0,0.439
val,0,26,2023-09-29 14:40:00,2023-09-30 14:30:00,2023-09-30 14:40:00,2023-10-02 14:30:00,0,0,,0,0,0,0,144,288,0.39912670850753784,0,0.439
val,0,26,2023-09-29 15:40:00,2023-09-30 15:30:00,2023-09-30 15:40:00,2023-10-02 15:30:00,0,0,,0,0,0,0,144,288,0.42098864912986755,0,0.439
val,0,26,2023-09-29 16:40:00,2023-09-30 16:30:00,2023-09-30 16:40:00,2023-10-02 16:30:00,0,0,,0,0,0,0,144,288,0.44293174147605896,1,0.439
val,0,26,2023-09-29 17:40:00,2023-09-30 17:30:00,2023-09-30 17:40:00,2023-10-02 17:30:00,0,0,,0,0,0,0,144,288,0.4550197720527649,1,0.439
val,0,26,2023-09-29 18:40:00,2023-09-30 18:30:00,2023-09-30 18:40:00,2023-10-02 18:30:00,0,0,,0,0,0,0,144,288,0.4641510844230652,1,0.439
val,0,26,2023-09-29 19:40:00,2023-09-30 19:30:00,2023-09-30 19:40:00,2023-10-02 19:30:00,0,0,,0,0,0,0,144,288,0.46126365661621094,1,0.439
val,0,26,2023-09-29 20:40:00,2023-09-30 20:30:00,2023-09-30 20:40:00,2023-10-02 20:30:00,0,0,,0,0,0,0,144,288,0.46049007773399353,1,0.439
val,0,26,2023-09-29 21:40:00,2023-09-30 21:30:00,2023-09-30 21:40:00,2023-10-02 21:30:00,0,0,,0,0,0,0,144,288,0.46598848700523376,1,0.439
val,0,26,2023-09-29 22:40:00,2023-09-30 22:30:00,2023-09-30 22:40:00,2023-10-02 22:30:00,0,0,,0,0,0,0,144,288,0.4685491621494293,1,0.439
val,0,26,2023-09-29 23:40:00,2023-09-30 23:30:00,2023-09-30 23:40:00,2023-10-02 23:30:00,0,0,,0,0,0,0,144,288,0.4681117832660675,1,0.439
val,0,26,2023-09-30 00:40:00,2023-10-01 00:30:00,2023-10-01 00:40:00,2023-10-03 00:30:00,0,0,,0,0,0,0,144,288,0.4673599302768707,1,0.439
val,0,26,2023-09-30 01:40:00,2023-10-01 01:30:00,2023-10-01 01:40:00,2023-10-03 01:30:00,0,0,,0,0,0,0,144,288,0.4627112150192261,1,0.439
val,0,26,2023-09-30 02:40:00,2023-10-01 02:30:00,2023-10-01 02:40:00,2023-10-03 02:30:00,0,0,,0,0,0,0,144,288,0.4648827910423279,1,0.439
val,0,26,2023-09-30 03:40:00,2023-10-01 03:30:00,2023-10-01 03:40:00,2023-10-03 03:30:00,0,0,,0,0,0,0,144,288,0.46010899543762207,1,0.439
val,0,26,2023-09-30 04:40:00,2023-10-01 04:30:00,2023-10-01 04:40:00,2023-10-03 04:30:00,0,0,,0,0,0,0,144,288,0.45351505279541016,1,0.439
val,0,26,2023-09-30 05:40:00,2023-10-01 05:30:00,2023-10-01 05:40:00,2023-10-03 05:30:00,0,0,,0,0,0,0,144,288,0.4446428120136261,1,0.439
val,0,26,2023-09-30 06:40:00,2023-10-01 06:30:00,2023-10-01 06:40:00,2023-10-03 06:30:00,0,0,,0,0,0,0,144,288,0.45020607113838196,1,0.439
val,0,26,2023-09-30 07:40:00,2023-10-01 07:30:00,2023-10-01 07:40:00,2023-10-03 07:30:00,0,0,,0,0,0,0,144,288,0.4552290737628937,1,0.439
val,0,26,2023-09-30 08:40:00,2023-10-01 08:30:00,2023-10-01 08:40:00,2023-10-03 08:30:00,0,0,,0,0,0,0,144,288,0.43971577286720276,1,0.439
val,0,26,2023-09-30 09:40:00,2023-10-01 09:30:00,2023-10-01 09:40:00,2023-10-03 09:30:00,0,0,,0,0,0,0,144,288,0.42163342237472534,0,0.439
val,0,26,2023-09-30 10:40:00,2023-10-01 10:30:00,2023-10-01 10:40:00,2023-10-03 10:30:00,0,0,,0,0,0,0,144,288,0.4054887294769287,0,0.439
val,0,26,2023-09-30 11:40:00,2023-10-01 11:30:00,2023-10-01 11:40:00,2023-10-03 11:30:00,0,0,,0,0,0,0,144,288,0.39771008491516113,0,0.439
val,0,26,2023-09-30 12:40:00,2023-10-01 12:30:00,2023-10-01 12:40:00,2023-10-03 12:30:00,0,0,,0,0,0,0,144,288,0.3928500711917877,0,0.439
val,0,26,2023-09-30 13:40:00,2023-10-01 13:30:00,2023-10-01 13:40:00,2023-10-03 13:30:00,0,0,,0,0,0,0,144,288,0.3940231502056122,0,0.439
val,0,26,2023-09-30 14:40:00,2023-10-01 14:30:00,2023-10-01 14:40:00,2023-10-03 14:30:00,0,0,,0,0,0,0,144,288,0.39819082617759705,0,0.439
val,0,26,2023-09-30 15:40:00,2023-10-01 15:30:00,2023-10-01 15:40:00,2023-10-03 15:30:00,0,0,,0,0,0,0,144,288,0.40919041633605957,0,0.439
val,0,26,2023-09-30 16:40:00,2023-10-01 16:30:00,2023-10-01 16:40:00,2023-10-03 16:30:00,0,0,,0,0,0,0,144,288,0.41769644618034363,0,0.439
val,0,26,2023-09-30 17:40:00,2023-10-01 17:30:00,2023-10-01 17:40:00,2023-10-03 17:30:00,0,0,,0,0,0,0,144,288,0.42599666118621826,0,0.439
val,0,26,2023-09-30 18:40:00,2023-10-01 18:30:00,2023-10-01 18:40:00,2023-10-03 18:30:00,0,0,,0,0,0,0,144,288,0.43613579869270325,0,0.439
val,0,26,2023-09-30 19:40:00,2023-10-01 19:30:00,2023-10-01 19:40:00,2023-10-03 19:30:00,0,0,,0,0,0,0,144,288,0.4410475492477417,1,0.439
val,0,26,2023-09-30 20:40:00,2023-10-01 20:30:00,2023-10-01 20:40:00,2023-10-03 20:30:00,0,0,,0,0,0,0,144,288,0.4416730999946594,1,0.439
val,0,26,2023-09-30 21:40:00,2023-10-01 21:30:00,2023-10-01 21:40:00,2023-10-03 21:30:00,0,0,,0,0,0,0,144,288,0.4387306869029999,0,0.439
val,0,26,2023-09-30 22:40:00,2023-10-01 22:30:00,2023-10-01 22:40:00,2023-10-03 22:30:00,0,0,,0,0,0,0,144,288,0.42867881059646606,0,0.439
val,0,26,2023-09-30 23:40:00,2023-10-01 23:30:00,2023-10-01 23:40:00,2023-10-03 23:30:00,0,0,,0,0,0,0,144,288,0.4172596335411072,0,0.439
val,0,26,2023-10-01 00:40:00,2023-10-02 00:30:00,2023-10-02 00:40:00,2023-10-04 00:30:00,0,0,,0,0,0,0,144,288,0.4089418053627014,0,0.439
val,0,26,2023-10-01 01:40:00,2023-10-02 01:30:00,2023-10-02 01:40:00,2023-10-04 01:30:00,0,0,,0,0,0,0,144,288,0.397695928812027,0,0.439
val,0,26,2023-10-01 02:40:00,2023-10-02 02:30:00,2023-10-02 02:40:00,2023-10-04 02:30:00,0,0,,0,0,0,0,144,288,0.390642911195755,0,0.439
val,0,26,2023-10-01 03:40:00,2023-10-02 03:30:00,2023-10-02 03:40:00,2023-10-04 03:30:00,0,0,,0,0,0,0,144,288,0.38650235533714294,0,0.439
val,0,26,2023-10-01 04:40:00,2023-10-02 04:30:00,2023-10-02 04:40:00,2023-10-04 04:30:00,0,0,,0,0,0,0,144,288,0.3821709454059601,0,0.439
val,0,26,2023-10-01 05:40:00,2023-10-02 05:30:00,2023-10-02 05:40:00,2023-10-04 05:30:00,0,0,,0,0,0,0,144,288,0.38169899582862854,0,0.439
val,0,26,2023-10-01 06:40:00,2023-10-02 06:30:00,2023-10-02 06:40:00,2023-10-04 06:30:00,0,0,,0,0,0,0,144,288,0.37947118282318115,0,0.439
val,0,26,2023-10-01 07:40:00,2023-10-02 07:30:00,2023-10-02 07:40:00,2023-10-04 07:30:00,0,0,,0,0,0,0,144,288,0.38079357147216797,0,0.439
val,0,26,2023-10-01 08:40:00,2023-10-02 08:30:00,2023-10-02 08:40:00,2023-10-04 08:30:00,0,0,,0,0,0,0,144,288,0.3877813518047333,0,0.439
val,0,26,2023-10-01 09:40:00,2023-10-02 09:30:00,2023-10-02 09:40:00,2023-10-04 09:30:00,0,0,,0,0,0,0,144,288,0.39426881074905396,0,0.439
val,0,26,2023-10-01 10:40:00,2023-10-02 10:30:00,2023-10-02 10:40:00,2023-10-04 10:30:00,0,0,,0,0,0,0,144,288,0.41122204065322876,0,0.439
val,0,26,2023-10-01 11:40:00,2023-10-02 11:30:00,2023-10-02 11:40:00,2023-10-04 11:30:00,0,0,,0,0,0,0,144,288,0.42863884568214417,0,0.439
val,0,26,2023-10-01 12:40:00,2023-10-02 12:30:00,2023-10-02 12:40:00,2023-10-04 12:30:00,0,0,,0,0,0,0,144,288,0.4372575581073761,0,0.439
val,0,26,2023-10-01 13:40:00,2023-10-02 13:30:00,2023-10-02 13:40:00,2023-10-04 13:30:00,0,0,,0,0,0,0,144,288,0.4441065192222595,1,0.439
val,0,26,2023-10-01 14:40:00,2023-10-02 14:30:00,2023-10-02 14:40:00,2023-10-04 14:30:00,0,0,,0,0,0,0,144,288,0.4471791982650757,1,0.439
val,0,26,2023-10-01 15:40:00,2023-10-02 15:30:00,2023-10-02 15:40:00,2023-10-04 15:30:00,0,0,,0,0,0,0,144,288,0.4478330910205841,1,0.439
val,0,26,2023-10-01 16:40:00,2023-10-02 16:30:00,2023-10-02 16:40:00,2023-10-04 16:30:00,0,0,,0,0,0,0,144,288,0.4491505026817322,1,0.439
val,0,26,2023-10-01 17:40:00,2023-10-02 17:30:00,2023-10-02 17:40:00,2023-10-04 17:30:00,0,0,,0,0,0,0,144,288,0.4487408399581909,1,0.439
val,0,26,2023-10-01 18:40:00,2023-10-02 18:30:00,2023-10-02 18:40:00,2023-10-04 18:30:00,0,0,,0,0,0,0,144,288,0.4472397267818451,1,0.439
val,0,26,2023-10-01 19:40:00,2023-10-02 19:30:00,2023-10-02 19:40:00,2023-10-04 19:30:00,0,0,,0,0,0,0,144,288,0.44991493225097656,1,0.439
val,0,26,2023-10-01 20:40:00,2023-10-02 20:30:00,2023-10-02 20:40:00,2023-10-04 20:30:00,0,0,,0,0,0,0,144,288,0.4495890736579895,1,0.439
val,0,26,2023-10-01 21:40:00,2023-10-02 21:30:00,2023-10-02 21:40:00,2023-10-04 21:30:00,0,0,,0,0,0,0,144,288,0.445563405752182,1,0.439
val,0,26,2023-10-01 22:40:00,2023-10-02 22:30:00,2023-10-02 22:40:00,2023-10-04 22:30:00,0,0,,0,0,0,0,144,288,0.43821656703948975,0,0.439
val,0,26,2023-10-01 23:40:00,2023-10-02 23:30:00,2023-10-02 23:40:00,2023-10-04 23:30:00,0,0,,0,0,0,0,144,288,0.4298751652240753,0,0.439
val,0,26,2023-10-02 00:40:00,2023-10-03 00:30:00,2023-10-03 00:40:00,2023-10-05 00:30:00,0,0,,0,0,0,0,144,288,0.4203827381134033,0,0.439
val,0,26,2023-10-02 01:40:00,2023-10-03 01:30:00,2023-10-03 01:40:00,2023-10-05 01:30:00,0,0,,0,0,0,0,144,288,0.4121316373348236,0,0.439
val,0,26,2023-10-02 02:40:00,2023-10-03 02:30:00,2023-10-03 02:40:00,2023-10-05 02:30:00,0,0,,0,0,0,0,144,288,0.4046631157398224,0,0.439
val,0,26,2023-10-02 03:40:00,2023-10-03 03:30:00,2023-10-03 03:40:00,2023-10-05 03:30:00,0,0,,0,0,0,0,144,288,0.4098881185054779,0,0.439
