threshold,precision,recall,f1,accuracy
0.34600000000000003,0.38137913866069206,0.5144392209536601,0.43802716225875626,0.8519620396173835
0.34700000000000003,0.3813559322033898,0.513767629281397,0.43776824034334766,0.8519996987271221
0.34800000000000003,0.3812375249500998,0.5130960376091337,0.4374463212138563,0.8519996987271221
0.34900000000000003,0.38213213213213215,0.5127602417730021,0.4379122454832234,0.8523762898245085
0.35000000000000003,0.38233818364274963,0.5117528542646071,0.43767949454336585,0.8525269262634632
0.35100000000000003,0.38235294117647056,0.5107454667562122,0.4373202990224267,0.8526022444829404
0.352,0.3827751196172249,0.5104096709200806,0.43747301770038854,0.8527905400316337
0.353,0.38304314912944737,0.5097380792478173,0.43740095087163233,0.8529411764705882
0.354,0.3838179519595449,0.5097380792478173,0.43790566854175683,0.8532424493484974
0.355,0.38443993917891534,0.5094022834116857,0.4381860196418255,0.8535060631166679
0.356,0.38443935926773454,0.5077233042310275,0.4375633048762842,0.8536190404458839
0.357,0.38453713123092575,0.5077233042310275,0.43762662807525327,0.8536566995556225
0.358,0.38522292993630575,0.5077233042310275,0.4380704041720991,0.853920313323793
0.359,0.3857544038805208,0.5073875083948959,0.43828861493836113,0.8541462679822249
0.36,0.38614873498594426,0.5073875083948959,0.4385430271368452,0.8542969044211794
0.361,0.38648579472741235,0.5070517125587642,0.4386347131445171,0.8544475408601341
0.362,0.3869230769230769,0.5067159167226326,0.4387903460308229,0.8546358364088273
0.363,0.3872209391839877,0.5067159167226326,0.4389818181818182,0.8547488137380432
0.364,0.38718806277334705,0.5053727333781061,0.4384559359067735,0.8548241319575205
0.365,0.3872713218242721,0.5047011417058428,0.4382563055839044,0.8548994501769979
0.366,0.38785529715762274,0.5040295500335796,0.4383761682242991,0.8551630639451684
0.367,0.38799793067770305,0.503693754197448,0.43834015195791937,0.8552383821646456
0.368,0.3887017362010884,0.503693754197448,0.43878894251864853,0.8555019959328162
0.369,0.3890909090909091,0.5030221625251847,0.43878148799062683,0.8556902914815093
0.37,0.38953942232630756,0.5026863666890531,0.43893857205688314,0.8558785870302026
0.371,0.3899895724713243,0.5023505708529215,0.43909597886703844,0.8560668825788958
0.372,0.38991903891355445,0.5013431833445265,0.4386660790362862,0.8561045416886345
0.373,0.3899058577405858,0.5006715916722633,0.4384004704498677,0.8561422007983731
0.374,0.3905635648754915,0.5003357958361316,0.4386868835566024,0.8564058145665436
0.375,0.39112161807197265,0.5,0.4389093588798821,0.8566317692249755
0.376,0.39096163951655283,0.49966420416386836,0.4386792452830189,0.8565941101152369
0.377,0.3912700499605575,0.49966420416386836,0.4388733225188025,0.8567070874444528
0.378,0.39168202158462756,0.49966420416386836,0.43913235945108453,0.8568577238834074
0.379,0.3923016082256789,0.49966420416386836,0.43952148870181657,0.8570836785418393
0.38,0.3928194297782471,0.49966420416386836,0.4398462902749039,0.8572719740905325
0.381,0.39333862014274384,0.49966420416386836,0.4401715722526254,0.8574602696392257
0.382,0.3931782125859334,0.49932840832773673,0.43994082840236687,0.8574226105294871
0.383,0.3939072847682119,0.49932840832773673,0.44039686065452394,0.8576862242976576
0.384,0.3942614240170032,0.4983210208193418,0.4402254523880154,0.8578745198463509
0.385,0.3943587014369345,0.4976494291470786,0.44002375296912116,0.8579498380658281
0.386,0.39418976545842216,0.4966420416386837,0.43952451708766715,0.8579498380658281
0.387,0.3947157726180945,0.4966420416386837,0.4398513011152416,0.8581381336145214
0.388,0.39503205128205127,0.4966420416386837,0.4400476048795002,0.8582511109437373
0.389,0.395610278372591,0.49630624580255206,0.440274054215073,0.8584770656021692
0.39,0.3959785522788204,0.4959704499664204,0.44036970781156826,0.8586277020411237
0.391,0.39629231595916176,0.49529885829415715,0.44029850746268656,0.8587783384800783
0.392,0.39671866594943517,0.49529885829415715,0.4405615292712067,0.8589289749190329
0.393,0.39671424723942905,0.4946272666218939,0.4402929308025706,0.8589666340287716
0.394,0.39703504043126686,0.4946272666218939,0.44049043062200954,0.8590796113579875
0.395,0.396705374021064,0.49328408327736734,0.4397545277653046,0.8590419522482489
0.396,0.3972380178716491,0.4926124916051041,0.43981412082146604,0.8592679069066808
0.397,0.397234273318872,0.49194089993284085,0.43954395439543953,0.8593055660164194
0.398,0.3978260869565217,0.4916051040967092,0.4397717032141784,0.8595315206748513
0.399,0.39782312925170066,0.49093351242444594,0.43950097700285584,0.8595691797845899
0.4,0.39760021816198526,0.4895903290799194,0.4388261851015801,0.8595691797845899
0.401,0.3978700163844894,0.48925453324378776,0.43885542168674696,0.8596821571138058
0.402,0.398576512455516,0.4889187374076561,0.43914944955511986,0.8599457708819763
0.403,0.39895804771044696,0.4885829415715245,0.43924528301886795,0.860096407320931
0.404,0.3993961021136426,0.4885829415715245,0.4395106479383779,0.8602470437598855
0.405,0.3996149614961496,0.48791134989926127,0.4393710311460538,0.8603600210891015
0.406,0.4001652437345084,0.48791134989926127,0.4397034347102436,0.8605483166377946
0.40700000000000003,0.40027586206896554,0.487239758226998,0.43949719824322275,0.860623634857272
0.40800000000000003,0.4007180336923502,0.487239758226998,0.4397636005455372,0.8607742712962265
0.40900000000000003,0.40105030403537867,0.487239758226998,0.43996361431170405,0.8608872486254425
0.41000000000000003,0.4015508169482138,0.48690396239086636,0.4401274852026104,0.8610755441741357
0.41100000000000003,0.4018302828618968,0.4865681665547347,0.44015795868772783,0.8611885215033517
0.41200000000000003,0.4021105248542072,0.4862323707186031,0.4401884784921721,0.8613014988325676
0.41300000000000003,0.4019471488178025,0.4852249832102082,0.43967746843146205,0.8613014988325676
0.41400000000000003,0.40245261984392416,0.48488918737407655,0.4398416082851051,0.8614897943812608
0.41500000000000004,0.4025139664804469,0.48388179986568164,0.43946325099115585,0.8615651126007381
0.41600000000000004,0.4032483898067768,0.48354600402955006,0.4397617956939991,0.8618287263689086
0.417,0.40370058873002523,0.48354600402955006,0.4400305576776165,0.8619793628078632
0.418,0.4031443009545199,0.4822028206850235,0.43914373088685016,0.8618663854786472
0.419,0.40388404165493946,0.4818670248488919,0.43944265809217575,0.8621299992468178
0.42,0.40433925049309666,0.4818670248488919,0.43971196568101734,0.8622806356857724
0.421,0.40440553515955946,0.48085963734049697,0.4393311857646878,0.8623559539052497
0.422,0.40475516558165864,0.4801880456682337,0.4392566426048226,0.8625065903442043
0.423,0.40498442367601245,0.4801880456682337,0.43939161161468737,0.8625819085636816
0.424,0.4047686630712461,0.4788448623237072,0.438701738194124,0.8625819085636816
0.425,0.4044368600682594,0.47750167897918067,0.43794271635355714,0.8625442494539429
0.426,0.4044975804155992,0.47716588314304903,0.4378370050839624,0.8625819085636816
0.427,0.4043341887653265,0.4761584956346541,0.43731688511950656,0.8625819085636816
0.428,0.40474150242787776,0.4758226997985225,0.43741318104645777,0.8627325450026362
0.429,0.40508862206975416,0.4758226997985225,0.4376158122297715,0.8628455223318521
0.43,0.4056684798167764,0.4758226997985225,0.43795394838510276,0.8630338178805453
0.431,0.40625,0.4758226997985225,0.43829260748530774,0.8632221134292385
0.432,0.40660919540229884,0.4751511081262592,0.4382161659956643,0.8633727498681931
0.433,0.40661870503597125,0.474479516453996,0.43793584379358436,0.8634104089779318
0.434,0.4069700460829493,0.474479516453996,0.4381395348837209,0.8635233863071476
0.435,0.4073219948111848,0.474479516453996,0.4383434155421126,0.8636363636363636
0.436,0.40790993071593534,0.474479516453996,0.4386836386215461,0.8638246591850569
0.437,0.40809248554913297,0.47414372061786436,0.43864554209381795,0.8638999774045342
0.438,0.40828745291219937,0.47313633310946945,0.4383263337999689,0.8640129547337501
0.439,0.40876124165941397,0.47313633310946945,0.43859922178988325,0.8641635911727047
0.44,0.40930232558139534,0.4728005372733378,0.4387659707073855,0.864351886721398
0.441,0.4095543256626857,0.47212894560107455,0.4386211199500858,0.8644648640506138
0.442,0.4102713743799241,0.47212894560107455,0.439032006245121,0.8646908187090457
0.443,0.41011400175387314,0.47112155809267964,0.4385060165650883,0.8646908187090457
0.444,0.4104739613809245,0.47112155809267964,0.43871169480925576,0.8648037960382616
0.445,0.4105417276720351,0.470785762256548,0.43860472391678396,0.8648414551480003
0.446,0.4112122101555621,0.47044996642041637,0.4388410336726703,0.8650674098064322
0.447,0.4117647058823529,0.47011417058428473,0.4390090937597993,0.8652557053551254
0.448,0.41190335886859164,0.4694425789120215,0.4387947269303202,0.8653310235746027
0.449,0.41233766233766234,0.4691067830758899,0.4388941250392711,0.8654816600135573
0.45,0.41272189349112426,0.4684351914036266,0.43881723812519663,0.8656322964525118
0.451,0.41321090047393366,0.4684351914036266,0.43909348441926344,0.8657829328914665
0.452,0.413946587537092,0.4684351914036266,0.43950850661625707,0.8660088875498984
0.453,0.41379310344827586,0.4674278038952317,0.4389782403027436,0.8660088875498984
0.454,0.4139880952380952,0.46709200805910006,0.4389397286210161,0.8660842057693756
0.455,0.41363907087552115,0.4664204163868368,0.4384469696969697,0.8660088875498984
0.456,0.4137108792846498,0.46608462055070515,0.4383388599399968,0.866046546659637
0.457,0.4136798088410992,0.4650772330423103,0.43787543471387924,0.8660842057693756
0.458,0.41417464114832536,0.4650772330423103,0.43815248339133184,0.8662348422083302
0.459,0.41407185628742516,0.46440564137004703,0.43779677113010446,0.8662348422083302
0.46,0.4136690647482014,0.4633982538616521,0.4371238517579981,0.8661595239888529
0.461,0.4144144144144144,0.4633982538616521,0.4375396322130628,0.8663854786472848
0.462,0.4149128081779916,0.4633982538616521,0.43781725888324874,0.8665361150862394
0.463,0.4154124021673691,0.4633982538616521,0.4380952380952381,0.8666867515251939
0.464,0.41556091676718937,0.46272666218938885,0.4378773435017477,0.8667620697446712
0.465,0.41606280193236717,0.46272666218938885,0.4381558028616852,0.8669127061836258
0.466,0.41626360338573154,0.4623908663532572,0.4381164492523067,0.8669880244031031
0.467,0.41684338079369887,0.4620550705171256,0.43828635132982957,0.8671763199517963
0.468,0.41709608972415885,0.4620550705171256,0.43842599968137647,0.8672516381712736
0.46900000000000003,0.41724870938354086,0.4613834788448623,0.4382076223887737,0.867326956390751
0.47000000000000003,0.41732522796352584,0.46104768300873067,0.43809827696234843,0.8673646155004896
0.47100000000000003,0.4177061149984789,0.46104768300873067,0.43830806065442934,0.8674775928297055
0.47200000000000003,0.418215047212915,0.46104768300873067,0.438588084970452,0.8676282292686601
0.47300000000000003,0.4187252211039951,0.46104768300873067,0.4388684673166054,0.8677788657076146
0.47400000000000003,0.4185478950579622,0.46071188717259903,0.43861892583120204,0.867741206597876
0.47500000000000003,0.41944359523081626,0.46071188717259903,0.4391102576412226,0.8680048203660465
0.47600000000000003,0.41977954684629515,0.46037609133646745,0.43914157591287634,0.8681177976952625
0.47700000000000004,0.4204231830726771,0.46037609133646745,0.4394935085750922,0.8683060932439557
0.47800000000000004,0.42050337630448126,0.4600402955003358,0.4393842206542656,0.8683437523536943
0.47900000000000004,0.4205837173579109,0.4597044996642042,0.439274827530884,0.868381411463433
0.48,0.4205665024630542,0.4586971121558093,0.4388050112431738,0.8684190705731717
0.481,0.42116630669546434,0.45836131631967764,0.4389773275446213,0.8686073661218648
0.482,0.4216383307573416,0.458025520483546,0.4390793497505231,0.8687580025608195
0.483,0.42180241560854753,0.45735392881128273,0.4388593523441276,0.8688333207802967
0.484,0.4228021124572849,0.4570181329751511,0.43924479586896886,0.8691345936582059
0.485,0.4230171073094868,0.45668233713901946,0.4392055546584854,0.8692099118776833
0.486,0.4232326378075366,0.4563465413028878,0.4391662627241881,0.8692852300971605
0.487,0.42335310646269125,0.45533915379449297,0.43876395405274227,0.8693605483166378
0.488,0.4234375,0.45500335795836133,0.4386532858530269,0.8693982074263764
0.489,0.42284820031298903,0.4536601746138348,0.4377126194718937,0.8692852300971605
0.49,0.42314930991217065,0.4529885829415715,0.4375608173856633,0.8693982074263764
0.491,0.4231373781829613,0.4519811954331766,0.43708394219840885,0.869435866536115
0.492,0.4233553666981429,0.45164539959704497,0.4370430544272949,0.8695111847555924
0.493,0.4231253938248267,0.45097380792478176,0.43660598179453836,0.8694735256458538
0.494,0.423525701671397,0.45097380792478176,0.4368189949585298,0.8695865029750697
0.495,0.4232469993682881,0.44996642041638685,0.4361979166666667,0.869548843865331
0.496,0.4232352010129788,0.44895903290799194,0.4357177774156754,0.8695865029750697
0.497,0.4234062797335871,0.44828744123572867,0.4354917631707715,0.8696618211945469
0.498,0.4235294117647059,0.44728005372733376,0.4350808427241548,0.8697371394140243
0.499,0.42356687898089174,0.44660846205507054,0.43478260869565216,0.8697747985237629
0.5,0.4235181644359465,0.4462726662189389,0.434597776324395,0.8697747985237629
0.501,0.4241456403704887,0.44593687038280727,0.4347683745293829,0.8699630940724561
0.502,0.42464,0.44560107454667564,0.43486809765689005,0.8701137305114107
0.503,0.425,0.445265278710544,0.4348966874385044,0.8702267078406266
0.504,0.4252246469833119,0.44492948287441236,0.43485395470955035,0.870302026060104
0.505,0.42577120822622105,0.44492948287441236,0.4351395730706076,0.8704526624990585
0.506,0.42659368963296845,0.44492948287441236,0.435568704799474,0.8706786171574904
0.507,0.4259916156078684,0.4435862995298858,0.43461095574930086,0.8705656398282745
0.508,0.42607570365577485,0.4422431161853593,0.43400889767671774,0.8706409580477518
0.509,0.425745784695201,0.4408999328408328,0.4331903662157704,0.8706032989380131
0.51,0.42616033755274263,0.4408999328408328,0.43340485228585574,0.870716276267229
0.511,0.4262028608582575,0.4402283411685695,0.43310208126858274,0.8707539353769677
0.512,0.4258295380611581,0.43955674949630624,0.43258426966292135,0.8706786171574904
0.513,0.4260586319218241,0.4392209536601746,0.43253968253968256,0.8707539353769677
0.514,0.42633637548891784,0.4392209536601746,0.4326827654647701,0.870829253596445
0.515,0.42661448140900193,0.4392209536601746,0.4328259430840503,0.8709045718159223
0.516,0.4267536704730832,0.4392209536601746,0.432897567433394,0.8709422309256609
0.517,0.4267058439438459,0.43888515782404297,0.4327098162555868,0.8709422309256609
0.518,0.426797385620915,0.43854936198791133,0.43259357403113613,0.8709798900353996
0.519,0.4271208647232231,0.43787777031564806,0.43243243243243246,0.8710928673646156
0.52,0.42721311475409834,0.4375419744795164,0.4323158593231586,0.8711305264743542
0.521,0.4284774745149622,0.4375419744795164,0.43296228609403553,0.871469458462002
0.522,0.42875946034879897,0.4375419744795164,0.4331061991025428,0.8715447766814792
0.523,0.42913645352669744,0.43720617864338485,0.43313373253493015,0.8716577540106952
0.524,0.4295612009237875,0.43720617864338485,0.4333499750374438,0.8717707313399111
0.525,0.42932628797886396,0.4365345869711216,0.4329004329004329,0.8717330722301725
0.526,0.42961004626569727,0.4365345869711216,0.4330446369087275,0.8718083904496498
0.527,0.43032108573320094,0.4365345869711216,0.4334055675945991,0.871996685998343
0.528,0.4306061609804571,0.4365345869711216,0.4335501083875271,0.8720720042178203
0.529,0.43084577114427863,0.43619879113498994,0.43350575671616887,0.8721473224372975
0.53,0.4309887193098872,0.43619879113498994,0.4335781041388518,0.8721849815470363
0.531,0.43080505655355955,0.4348556077904634,0.43282085561497324,0.8721849815470363
0.532,0.43104596935376416,0.43451981195433176,0.43277591973244145,0.8722602997665135
0.533,0.43133333333333335,0.43451981195433176,0.43292070926731346,0.8723356179859908
0.534,0.4319092122830441,0.43451981195433176,0.4332105791764312,0.8724862544249454
0.535,0.4323421316404945,0.43451981195433176,0.43342823647630213,0.8725992317541613
0.536,0.43268586738111187,0.4338482202820685,0.43326626425217973,0.8727122090833773
0.537,0.4330761489433076,0.43351242444593685,0.43329417687531463,0.8728251864125932
0.538,0.4332773109243698,0.43284083277367363,0.4330589618679657,0.8729005046320705
0.539,0.43381609969686763,0.432505036937542,0.4331595762569363,0.8730511410710251
0.54,0.4343570705366183,0.43216924110141036,0.43326039387308535,0.8732017775099796
0.541,0.4344290071162318,0.4304902619207522,0.4324506662169,0.873277095729457
0.542,0.43463497453310695,0.4298186702484889,0.4322134053689009,0.8733524139489343
0.543,0.43473827328348064,0.4294828744123573,0.4320945945945946,0.8733900730586729
0.544,0.43518203470568223,0.4294828744123573,0.43231367246915664,0.8735030503878888
0.545,0.4353462981917434,0.42847548690396237,0.43188356743949907,0.8735783686073662
0.546,0.4358535750940814,0.42780389523169915,0.431791221826809,0.8737290050463207
0.547,0.43595890410958904,0.4274680993955675,0.4316717531366565,0.8737666641560593
0.548,0.43631994507380706,0.42679650772330424,0.43150568664063826,0.8738796414852753
0.549,0.4365761430044689,0.4264607118871726,0.4314591472736538,0.8739549597047526
0.55,0.4371339993110575,0.42612491605104097,0.4315592586294848,0.8741055961437072
0.551,0.4372623574144487,0.4247817327065144,0.43093169817748256,0.8741809143631845
0.552,0.4381711118808452,0.4247817327065144,0.43137254901960786,0.8744068690216164
0.553,0.43823733518390007,0.42411014103425115,0.4310580204778157,0.874444528131355
0.554,0.4388464211257818,0.42411014103425115,0.43135245901639346,0.8745951645703096
0.555,0.43899895724713245,0.42411014103425115,0.4314261315115286,0.8746328236800482
0.556,0.439177413733008,0.4231027535258563,0.43099025141097996,0.8747081418995255
0.557,0.43889664804469275,0.4220953660174614,0.4303320780554605,0.8746704827897869
0.558,0.43981805458362494,0.4220953660174614,0.4307745030843043,0.8748964374482188
0.559,0.4405888538380652,0.4220953660174614,0.43114388612587895,0.8750847329969119
0.56,0.4409282700421941,0.4210879785090665,0.43077980075575406,0.8751977103261279
0.561,0.4409171075837742,0.41974479516453994,0.430070531567177,0.8752353694358666
0.562,0.44087539710554186,0.4194089993284083,0.42987437618310104,0.8752353694358666
0.5630000000000001,0.44063604240282683,0.4187374076561451,0.4294077134986226,0.8751977103261279
0.5640000000000001,0.4405099150141643,0.4177300201477502,0.42881764908652187,0.8751977103261279
0.5650000000000001,0.4403832505322924,0.4167226326393553,0.4282263630089717,0.8751977103261279
0.5660000000000001,0.44029850746268656,0.416051040967092,0.4278314917127072,0.8751977103261279
0.5670000000000001,0.439900426742532,0.41537944929482873,0.42728842832469777,0.8751223921066505
0.5680000000000001,0.4402135231316726,0.41537944929482873,0.42743607463718036,0.8751977103261279
0.5690000000000001,0.4407142857142857,0.4143720617864338,0.4271374177916234,0.8753483467650824
0.5700000000000001,0.44082946013585983,0.41403626595030224,0.427012987012987,0.8753860058748211
0.5710000000000001,0.4409448818897638,0.4137004701141706,0.4268884268884269,0.8754236649845598
0.5720000000000001,0.4413347685683531,0.41302887844190733,0.42671292281006074,0.8755366423137757
0.5730000000000001,0.4417685118619698,0.4126930826057757,0.4267361111111111,0.8756496196429916
0.5740000000000001,0.4426820475847152,0.41235728676964406,0.42698191933240615,0.8758755743014235
0.5750000000000001,0.4427177448500181,0.41134989926124915,0.42645778938207135,0.8759132334111621
0.5760000000000001,0.44279507603186097,0.4106783075889859,0.42613240418118464,0.8759508925209009
0.577,0.4423913043478261,0.4100067159167226,0.4255838271174625,0.8758755743014235
0.578,0.4413367235742826,0.40799194089993285,0.4240097714186006,0.8756872787527303
0.579,0.4417758369723435,0.4076561450638012,0.4240307369891722,0.8758002560819462
0.58,0.4424972617743702,0.40698455339153794,0.42399860066468426,0.8759885516306395
0.581,0.44175824175824174,0.4049697783747482,0.42256482130343376,0.8758755743014235
0.582,0.44203961848862805,0.40463398253861654,0.42251051893408137,0.8759508925209009
0.583,0.4424843807423741,0.4042981867024849,0.4225302684681523,0.8760638698501167
0.584,0.4426470588235294,0.4042981867024849,0.4226044226044226,0.8761015289598554
0.585,0.44325718496683864,0.40396239086635327,0.4226985242445538,0.87625216539881
0.586,0.4440753045404208,0.40396239086635327,0.42307016001406716,0.8764404609475032
0.587,0.444896449704142,0.40396239086635327,0.42344244984160506,0.8766287564961964
0.588,0.44584569732937684,0.40362659503022164,0.42368699330278464,0.8768547111546283
0.589,0.44601113172541745,0.40362659503022164,0.42376167812444915,0.876892370264367
0.59,0.4460565476190476,0.4026192075218267,0.42322626191316626,0.8769300293741056
0.591,0.4464751958224543,0.40194761584956346,0.42304294044884255,0.8770430067033216
0.592,0.44794007490636706,0.4016118200134318,0.4235127478753541,0.8773819386909694
0.593,0.4474868717179295,0.4006044325050369,0.42274982282069457,0.8773066204714921
0.594,0.447576099210823,0.3999328408327737,0.422415321865579,0.8773442795812307
0.595,0.4480421686746988,0.39959704499664206,0.42243521476748314,0.8774572569104466
0.596,0.44826283987915405,0.39858965748824715,0.4219694276573054,0.8775325751299239
0.597,0.44869367663763726,0.3979180658159839,0.4217832354511479,0.8776455524591399
0.598,0.44954476479514416,0.3979180658159839,0.4221588884930531,0.877833848007833
0.599,0.45066666666666666,0.3972464741437206,0.4222737819025522,0.8780974617760036
0.6,0.45118230358504957,0.3972464741437206,0.4225,0.8782104391052196
0.601,0.45124282982791586,0.3962390866353257,0.42195601644913283,0.8782480982149582
0.602,0.45203376822716806,0.3955674949630625,0.42191977077363896,0.8784363937636515
0.603,0.45217057241644254,0.39523169912693085,0.4217882099982082,0.8784740528733901
0.604,0.45213379469434833,0.3948959032907992,0.4215809284818068,0.8784740528733901
0.605,0.4525462962962963,0.3938885157824043,0.42118491921005385,0.878587030202606
0.606,0.45324574961360126,0.3938885157824043,0.4214876033057851,0.8787376666415606
0.607,0.45327646374563785,0.39254533243787776,0.42073061004138923,0.8787753257512992
0.608,0.453416149068323,0.3922095366017461,0.420597767374865,0.8788129848610379
0.609,0.45359223300970875,0.3922095366017461,0.4206735098145147,0.8788506439707765
0.61,0.45408560311284046,0.3918737407656145,0.4206921413121846,0.8789636212999925
0.611,0.4549004295197189,0.39120214909335127,0.4206535475717639,0.8791519168486857
0.612,0.45522096206491985,0.39086635325721963,0.4205962059620596,0.879227235068163
0.613,0.4561128526645768,0.39086635325721963,0.4209764918625678,0.8794155306168562
0.614,0.45647058823529413,0.39086635325721963,0.4211287988422576,0.8794908488363335
0.615,0.45679497250589157,0.390530557421088,0.4210716871832006,0.8795661670558108
0.616,0.4576604962583694,0.39019476158495636,0.42124342940003623,0.8797544626045041
0.617,0.4582839066824832,0.38918737407656145,0.42091883057926277,0.8799050990434586
0.618,0.4589774078478002,0.3888515782404298,0.4210143610252681,0.8800557354824132
0.619,0.4598569157392687,0.3885157824042982,0.42118674918092464,0.8802440310311064
0.62,0.45994420087684335,0.3875083948959033,0.4206305813741571,0.8802816901408451
0.621,0.4606157536985206,0.38683680322364,0.42051469246212814,0.8804323265797996
0.622,0.46073717948717946,0.3861652115513768,0.42016806722689076,0.8804699856895383
0.623,0.46085909273384185,0.3854936198791135,0.41982080819162554,0.8805076447992769
0.624,0.4623135832325675,0.3851578240429819,0.4202234841546071,0.8808089176771862
0.625,0.4626262626262626,0.3844862323707186,0.4199523198239501,0.8808842358966634
0.626,0.46281325788197253,0.3844862323707186,0.42002934702861333,0.8809218950064021
0.627,0.46328600405679515,0.3834788448623237,0.4196215322432482,0.881034872335618
0.628,0.46379170056956875,0.3828072531900604,0.4194260485651214,0.881147849664834
0.629,0.463046141282156,0.38079247817327067,0.417910447761194,0.881034872335618
0.63,0.46494464944649444,0.38079247817327067,0.4186819272660144,0.8814114634330045
0.631,0.4647713226205192,0.37877770315648085,0.41739130434782606,0.8814114634330045
0.632,0.4650970673275506,0.3781061114842176,0.4171142804223004,0.8814867816524817
0.633,0.46542443064182193,0.3774345198119543,0.4168366400890043,0.881562099871959
0.634,0.4656172328086164,0.3774345198119543,0.4169139465875371,0.8815997589816976
0.635,0.46536706760680213,0.3767629281396911,0.416403785488959,0.881562099871959
0.636,0.46652806652806655,0.3767629281396911,0.4168679175181126,0.8817880545303909
0.637,0.4662218515429525,0.37541974479516454,0.41592261904761907,0.8817503954206523
0.638,0.4671410632063625,0.3747481531229013,0.4158747903856903,0.8819386909693455
0.639,0.46686241610738255,0.37374076561450637,0.4151436031331593,0.8819010318596069
0.64,0.4665544804375263,0.3723975822699799,0.41419234360410834,0.8818633727498681
0.641,0.4669195111672988,0.37206178643384824,0.4141282003363857,0.8819386909693455
0.642,0.46745562130177515,0.37139019476158497,0.41392215568862273,0.8820516682985614
0.643,0.4683920237590157,0.3707186030893217,0.4138706654170572,0.8822399638472547
0.644,0.4693617021276596,0.37038280725319006,0.41403903903903905,0.8824282593959479
0.645,0.46993603411513857,0.3700470114170584,0.4140522261882397,0.8825412367251638
0.646,0.47094017094017093,0.3700470114170584,0.4144415193681835,0.8827295322738571
0.647,0.4713184931506849,0.3697112155809268,0.41437711704930374,0.8828048504933343
0.648,0.472281908036098,0.3690396239086635,0.41432610744580584,0.8829931460420276
0.649,0.47368421052631576,0.3687038280725319,0.41465256797583083,0.8832567598101981
0.65,0.47359307359307357,0.3673606447280054,0.41376701966717094,0.8832567598101981
0.651,0.4735472679965308,0.3666890530557421,0.4133232399697199,0.8832567598101981
0.652,0.4740966478014802,0.3656816655473472,0.41289099526066353,0.883369737139414
0.653,0.474716652136007,0.3656816655473472,0.41312594840667677,0.8834827144686299
0.654,0.4744206383909051,0.36433848220282067,0.4121557454890788,0.8834450553588913
0.655,0.47539543057996486,0.3633310946944258,0.41187666539779216,0.8836333509075845
0.656,0.47749338040600176,0.3633310946944258,0.41266209000762777,0.884009942004971
0.657,0.4778761061946903,0.36265950302216254,0.41237113402061853,0.8840852602244483
0.658,0.47914818101153506,0.36265950302216254,0.41284403669724773,0.8843112148828801
0.659,0.47930574098798395,0.36165211551376764,0.4122488038277512,0.8843488739926189
0.66,0.4805716837874051,0.361316319677636,0.41249760398696567,0.8845748286510506
0.661,0.4809843400447427,0.36098052384150436,0.412430462305774,0.884650146870528
0.662,0.48116591928251123,0.3603089321692411,0.4120583717357911,0.8846878059802666
0.663,0.4817977528089888,0.35997313633310946,0.41206995963867,0.8848007833094825
0.664,0.48266546600630345,0.35997313633310946,0.4123869974995191,0.8849514197484372
0.665,0.4824007220216607,0.35896574882471455,0.411628802464382,0.8849137606386985
0.666,0.4819168173598553,0.3579583613163197,0.41078998073217726,0.8848384424192212
0.667,0.48185117967332125,0.35661517797179315,0.4098803550752605,0.8848384424192212
0.668,0.4818346957311535,0.3562793821356615,0.40965250965250966,0.8848384424192212
0.669,0.4822404371584699,0.35560779046339824,0.4093544646308465,0.8849137606386985
0.67,0.4829001367989056,0.35560779046339824,0.4095919551344034,0.8850267379679144
0.671,0.48288452761296213,0.3552719946272666,0.4093635132520797,0.8850267379679144
0.672,0.48308957952468007,0.35493619879113497,0.4092140921409214,0.885064397077653
0.673,0.48353156450137236,0.35493619879113497,0.40937257939581717,0.8851397152971304
0.674,0.48416704910509406,0.3542646071188717,0.4091526081054877,0.8852526926263463
0.675,0.4850574712643678,0.3542646071188717,0.40947021152726565,0.885403329065301
0.676,0.4861751152073733,0.3542646071188717,0.4098679098679099,0.8855916246139941
0.677,0.4866112650046168,0.3539288112827401,0.4097978227060653,0.8856669428334715
0.678,0.487286176606565,0.3539288112827401,0.4100369577903132,0.8857799201626874
0.679,0.48678720445062584,0.3525856279382136,0.4089581304771178,0.8857046019432101
0.68,0.487453531598513,0.35224983210208194,0.40896686159844053,0.885817579272426
0.681,0.488100793280448,0.35124244459368703,0.40851396211677404,0.8859305566016419
0.682,0.48947122133832477,0.35124244459368703,0.40899315738025416,0.8861565112600738
0.683,0.48922211808809746,0.35057085292142376,0.4084507042253521,0.8861188521503351
0.684,0.4903710662282762,0.35057085292142376,0.4088505972195026,0.8863071476990284
0.685,0.49128591615638245,0.3502350570852921,0.40893942364242303,0.8864577841379829
0.686,0.491725768321513,0.34922766957689727,0.40840369134105636,0.8865331023574603
0.687,0.4924170616113744,0.34889187374076563,0.40841194968553457,0.8866460796866762
0.6880000000000001,0.49311163895486937,0.348556077904634,0.40842022427700175,0.8867590570158922
0.6890000000000001,0.49334600760456276,0.348556077904634,0.4085005903187721,0.8867967161256308
0.6900000000000001,0.4947418738049713,0.3475486903962391,0.40828402366863903,0.8870226707840627
0.6910000000000001,0.4954480114997604,0.34721289456010745,0.40829220138203354,0.8871356481132786
