threshold,precision,recall,f1,accuracy
0.34600000000000003,0.33874833555259654,0.4377150722642808,0.3819246359405495,0.8479802082564065
0.34700000000000003,0.33929047746065616,0.4377150722642808,0.3822689706987228,0.8482017576249907
0.34800000000000003,0.339930462690559,0.4373709566414315,0.38254326561324303,0.8484971567831032
0.34900000000000003,0.3408420488066506,0.4373709566414315,0.38311981914091936,0.8488664057307437
0.35000000000000003,0.34094572810317036,0.43668272539573294,0.38292094146047073,0.8489771804150358
0.35100000000000003,0.3414239482200647,0.43565037852718513,0.382824312065316,0.8492725795731482
0.352,0.3411732900783996,0.434273916035788,0.3821347464042392,0.8493095044679123
0.353,0.34229098805646035,0.43392980041293877,0.382701062215478,0.8497895280998449
0.354,0.34304383337870953,0.43358568479008947,0.38303693570451436,0.8501218521527214
0.355,0.34379263301500684,0.43358568479008947,0.38350327195251865,0.8504172513108338
0.356,0.3435281267067176,0.4328974535443909,0.3830694275274056,0.8503803264160698
0.357,0.34318555008210183,0.4315209910529938,0.3823170731707317,0.8503803264160698
0.358,0.3430216616397039,0.430488644184446,0.38180985808026857,0.8504172513108338
0.359,0.34331227684702004,0.4301445285615967,0.381854284405071,0.8505649508898899
0.36,0.3437930085328929,0.42980041293874743,0.3820155987153999,0.8507865002584742
0.361,0.3448371065709553,0.42980041293874743,0.38265931372549017,0.8511926741008788
0.362,0.34551495016611294,0.42945629731589813,0.38293955200981894,0.8514880732589912
0.363,0.3463035019455253,0.42876806607019957,0.38314883148831486,0.8518573222066317
0.364,0.3467000835421888,0.4284239504473503,0.3832538094505156,0.852041946680452
0.365,0.34700139470013946,0.428079834824501,0.3832999537821599,0.8521896462595082
0.366,0.3478747203579418,0.428079834824501,0.3838321505708115,0.8525219703123846
0.367,0.34799663771364525,0.42739160357880246,0.38362934362934364,0.8526327449966767
0.368,0.34869345321719586,0.4270474879559532,0.38391337973704565,0.8529281441547891
0.369,0.34938063063063063,0.4270474879559532,0.38432951378135644,0.8531866184181375
0.37,0.34998588766581995,0.4267033723331039,0.3845557450767561,0.8534450926814858
0.371,0.35069346164732523,0.42635925671025465,0.38484236682714706,0.8537404918395982
0.372,0.35122089721749006,0.4256710254645561,0.3848786558805227,0.8539989661029466
0.373,0.35163584637268847,0.4253269098417068,0.3849867621865753,0.8541835905767668
0.374,0.3522371045882018,0.4253269098417068,0.3853468433359314,0.8544051399453512
0.375,0.35243798118049613,0.4253269098417068,0.38546702011539064,0.8544789897348792
0.376,0.35295798799657047,0.42498279421885754,0.38563622170179546,0.8547005391034636
0.377,0.3532608695652174,0.42498279421885754,0.3858169322086848,0.8548113137877557
0.378,0.35400516795865633,0.424294562973159,0.38597589607137267,0.8551436378406322
0.379,0.3546528377989052,0.42360633172746043,0.38607495687627413,0.8554390369987446
0.38,0.35491329479768785,0.4225739848589126,0.3857995601633679,0.8556236614725649
0.381,0.35524030110017374,0.4222298692360633,0.3858490566037736,0.855771361051621
0.382,0.35608480975893114,0.42188575361321407,0.38620255158292643,0.8561036851044974
0.383,0.35662299854439594,0.42154163799036476,0.3863743888976502,0.8563252344730817
0.384,0.3574144486692015,0.42050929112181695,0.386403162055336,0.8566944834207223
0.385,0.3578330893118594,0.42050929112181695,0.38664768232874547,0.8568421829997784
0.386,0.3574155653450808,0.41878871300757053,0.38567580415148156,0.8568421829997784
0.387,0.35825728584044747,0.41878871300757053,0.3861653181024909,0.8571375821578908
0.388,0.35870206489675516,0.4184445973847213,0.386277001270648,0.8573222066317111
0.389,0.3598697839597514,0.4184445973847213,0.3869530628480509,0.8577283804741157
0.39,0.36040308239478364,0.4184445973847213,0.3872611464968153,0.8579130049479359
0.391,0.36028537455410226,0.41706813489332417,0.3866028708133971,0.8579868547374639
0.392,0.3610614192009541,0.41672401927047487,0.38690095846645367,0.8582822538955764
0.393,0.3621411483253589,0.41672401927047487,0.38752,0.8586515028432169
0.394,0.36241007194244607,0.4160357880247763,0.387375841076578,0.8587992024222731
0.395,0.36339044183949504,0.4160357880247763,0.38793518369966307,0.8591315264751496
0.396,0.36352693349383086,0.41569167240192706,0.3878632204206133,0.8592053762646776
0.397,0.36421243210621607,0.41534755677907775,0.38810289389067526,0.859463850528026
0.398,0.3645707376058041,0.4150034411562285,0.3881557772771162,0.8596115501070822
0.399,0.36484848484848487,0.41431520991052995,0.3880116016757976,0.8597592496861384
0.4,0.3653203765563316,0.41397109428768064,0.3881271172769802,0.8599438741599587
0.401,0.36579427875836884,0.4136269786648314,0.38824289405684753,0.8601284986337789
0.402,0.3663819402074436,0.4132828630419821,0.3884217335058215,0.8603500480023631
0.403,0.3669724770642202,0.41293874741913283,0.38860103626943004,0.8605715973709475
0.404,0.36764705882352944,0.41293874741913283,0.3889789303079417,0.8607931467395318
0.405,0.3680171884591774,0.41259463179628353,0.3890330953926022,0.860940846318588
0.406,0.36872883964296704,0.4122505161734343,0.3892770105605199,0.8611993205819364
0.40700000000000003,0.36879432624113473,0.4115622849277357,0.3890063424947146,0.8612731703714644
0.40800000000000003,0.3689080814312153,0.4115622849277357,0.3890696161353286,0.8613100952662285
0.40900000000000003,0.36886005560704355,0.41087405368203717,0.3887351456942862,0.8613470201609925
0.41000000000000003,0.3684210526315789,0.40949759119064005,0.3878748370273794,0.8613100952662285
0.41100000000000003,0.3683720930232558,0.4088093599449415,0.3875387375632034,0.8613470201609925
0.41200000000000003,0.36963285625388925,0.4088093599449415,0.38823529411764707,0.8617531940033971
0.41300000000000003,0.36966677047648705,0.40846524432209225,0.3880987412130129,0.8617901188981612
0.41400000000000003,0.36981602743997505,0.40812112869924294,0.3880255193849174,0.8618639686876892
0.41500000000000004,0.36988441112152454,0.4074328974535444,0.38775176027509417,0.8619378184772173
0.41600000000000004,0.37104356001253525,0.4074328974535444,0.38838773167131374,0.8623070674248579
0.417,0.371976123154257,0.4074328974535444,0.3888980128099852,0.8626024665829702
0.418,0.3721296005033029,0.40708878183069513,0.38882497945768285,0.8626763163724983
0.419,0.372518121651434,0.40674466620784583,0.3888797499588748,0.8628240159515546
0.42,0.3731060606060606,0.40674466620784583,0.3891998682910767,0.8630086404253748
0.421,0.3739708676377454,0.4064005505849966,0.38951187335092347,0.8633040395834872
0.422,0.3750396951413147,0.4064005505849966,0.3900908340214699,0.8636363636363636
0.423,0.37579617834394907,0.4060564349621473,0.39034072113794244,0.863894837899712
0.424,0.3765156349712827,0.4060564349621473,0.39072847682119205,0.8641163872682963
0.425,0.37627877237851665,0.40502408809359947,0.39012263838249917,0.8641163872682963
0.426,0.3767233087528054,0.4043358568479009,0.3900414937759336,0.8643010117421165
0.427,0.37773487773487774,0.4039917412250516,0.390422347855005,0.864633335794993
0.428,0.3783870967741935,0.40364762560220235,0.3906093906093906,0.8648548851635773
0.429,0.37904269081500647,0.40330350997935305,0.3907969323107703,0.8650764345321615
0.43,0.37913156189241737,0.4026152787336545,0.39052069425901204,0.8651502843216897
0.431,0.3796236210253082,0.4026152787336545,0.3907815631262525,0.8652979839007459
0.432,0.380332139368284,0.40192704748795594,0.39083152082984773,0.8655564581640942
0.433,0.38054830287206265,0.4012388162422574,0.39061976549413735,0.8656672328483864
0.434,0.38084341288002616,0.40089470061940813,0.3906119027661358,0.8657780075326785
0.435,0.3810615989515072,0.4002064693737096,0.39039946290701577,0.8658887822169706
0.436,0.38140604467805517,0.399518238128011,0.3902521008403361,0.8660364817960269
0.437,0.3820335636722606,0.399518238128011,0.3905803195962994,0.8662211062698472
0.438,0.38266315095583386,0.399518238128011,0.39090909090909093,0.8664057307436673
0.439,0.38276089828269483,0.39883000688231246,0.39063026626221775,0.8664795805331955
0.44,0.38268341044282883,0.39848589125946315,0.3904248145650708,0.8664795805331955
0.441,0.3827814569536424,0.3977976600137646,0.3901451231859602,0.8665534303227236
0.442,0.38372093023255816,0.39745354439091535,0.39046653144016225,0.866848829480836
0.443,0.38518024032042725,0.3971094287680661,0.39105388004066416,0.8672919282180046
0.444,0.38561872909698997,0.3967653131452168,0.39111261872455905,0.8674396277970607
0.445,0.3855946398659966,0.39607708189951824,0.3907655746053302,0.8674765526918248
0.446,0.38603558241020475,0.395732966276669,0.39082412914188613,0.867624252270881
0.447,0.38647830474268413,0.3953888506538197,0.39088280319782276,0.8677719518499373
0.448,0.38627187079407804,0.39504473503097043,0.39060905069751617,0.8677350269551731
0.449,0.3863789615643965,0.3943565037852719,0.39032697547683926,0.8678088767447013
0.45,0.3862559241706161,0.39263592567102545,0.389419795221843,0.8678827265342294
0.451,0.38722826086956524,0.3922918100481762,0.38974358974358975,0.8681781256923418
0.452,0.3878106911814777,0.3919476944253269,0.3898682183809687,0.868362750166162
0.453,0.3878663940013633,0.39160357880247765,0.38972602739726026,0.8683996750609261
0.454,0.3882633913340157,0.39160357880247765,0.3899263320198732,0.8685104497452182
0.455,0.3885850991114149,0.39125946317962834,0.389917695473251,0.8686212244295104
0.456,0.38917437478588557,0.3909153475567791,0.3900429184549356,0.8688058489033307
0.457,0.3897664835164835,0.3905712319339298,0.3901684427638364,0.8689904733771509
0.458,0.39009287925696595,0.39022711631108054,0.390159986237743,0.8691012480614431
0.459,0.3910344827586207,0.39022711631108054,0.3906303823630727,0.8693597223247914
0.46,0.3921161825726141,0.39022711631108054,0.3911693687478441,0.8696551214829038
0.461,0.39293139293139295,0.39022711631108054,0.39157458563535913,0.8698766708514881
0.462,0.39257202360291565,0.3891947694425327,0.3908761016070503,0.869839745956724
0.463,0.39290681502086233,0.3888506538196834,0.39086821169145625,0.8699505206410162
0.464,0.39318023660403617,0.3888506538196834,0.39100346020761245,0.8700243704305443
0.465,0.3938654583478564,0.3888506538196834,0.3913419913419913,0.8702089949043645
0.466,0.3944055944055944,0.38816242257398487,0.39125910509885536,0.8703936193781848
0.467,0.39433170048985305,0.38781830695113556,0.39104788341429564,0.8703936193781848
0.468,0.3952998947737636,0.38781830695113556,0.39152336286260203,0.8706520936415332
0.46900000000000003,0.3953570172353148,0.38678596008258775,0.39102452600452253,0.8707259434310612
0.47000000000000003,0.39591405424445225,0.38678596008258775,0.39129677980852917,0.8708736430101174
0.47100000000000003,0.39731353835277483,0.38678596008258775,0.3919790758500436,0.871242891957758
0.47200000000000003,0.3970276008492569,0.3860977288368892,0.39148639218422887,0.8712059670629939
0.47300000000000003,0.3971631205673759,0.38540949759119064,0.39119804400978,0.871279816852522
0.47400000000000003,0.39793741109530584,0.38506538196834134,0.391395592864638,0.8715013662211063
0.47500000000000003,0.39850427350427353,0.38506538196834134,0.39166958347917397,0.8716490658001624
0.47600000000000003,0.398356555912826,0.3836889194769443,0.3908851884312007,0.8716859906949265
0.47700000000000004,0.3989247311827957,0.3830006882312457,0.3908005617977528,0.8718706151687468
0.47800000000000004,0.3988501616960115,0.38196834136269786,0.390226753383723,0.8719075400635108
0.47900000000000004,0.39928057553956836,0.38196834136269786,0.3904326415758002,0.872018314747803
0.48,0.4001441961067051,0.38196834136269786,0.3908450704225352,0.8722398641163873
0.481,0.40043368268883267,0.3812801101169993,0.39062224572536575,0.8723506388006794
0.482,0.4002177068214804,0.37955953200275294,0.3896149770399152,0.8723875636954435
0.483,0.4001455074572572,0.3785271851342051,0.3890362511052166,0.8724244885902075
0.484,0.4007285974499089,0.3785271851342051,0.3893116262608388,0.8725721881692637
0.485,0.40138787436084733,0.37818306951135583,0.3894401133947555,0.8727568126430839
0.486,0.4019751280175567,0.37818306951135583,0.38971631205673757,0.8729045122221402
0.487,0.40256880733944955,0.3774948382656573,0.38962884034807316,0.8730891366959604
0.488,0.40375414059624587,0.3774948382656573,0.390183176240441,0.8733845358540728
0.489,0.40398083302617027,0.37715072264280797,0.39010500088983807,0.8734583856436009
0.49,0.4045068341337274,0.3768066070199587,0.3901656867985035,0.8736060852226571
0.491,0.40555555555555556,0.3768066070199587,0.3906528719229397,0.8738645594860055
0.492,0.4060178306092125,0.37611837577426016,0.3904966059306895,0.8740122590650616
0.493,0.40662202380952384,0.37611837577426016,0.39077583124776544,0.8741599586441179
0.494,0.40670391061452515,0.37577426015141085,0.39062779467000536,0.8741968835388819
0.495,0.40778151889263,0.3750860289057123,0.39075103065065425,0.8744922826969943
0.496,0.40847711927981994,0.37474191328286305,0.3908829863603733,0.8746769071708146
0.497,0.40886884629838405,0.37439779766001374,0.3908747979162924,0.8747876818551067
0.498,0.40979284369114877,0.37439779766001374,0.3912965294011868,0.875009231223691
0.499,0.4106535700793351,0.3740536820371645,0.39150009004141906,0.8752307805922753
0.5,0.4112078758046195,0.3737095664143152,0.39156300703082747,0.8753784801713315
0.501,0.41084977238239756,0.3726772195457674,0.3908336340671238,0.8753415552765674
0.502,0.41116173120728927,0.3726772195457674,0.39097472924187726,0.8754154050660956
0.503,0.4115633320654241,0.3723331039229181,0.39096657633243,0.8755261797503877
0.504,0.41174227983225314,0.3716448726772196,0.3906673901247965,0.8756000295399158
0.505,0.41237113402061853,0.3716448726772196,0.3909502262443439,0.875747729118972
0.506,0.41210264266564534,0.37026841018582246,0.39006706543411274,0.875747729118972
0.507,0.4117421335379893,0.3692360633172746,0.3893323657474601,0.875710804224208
0.508,0.41214917339484813,0.36889194769442535,0.38932268022516797,0.8758215789085001
0.509,0.4119460500963391,0.3678596008258775,0.38865660788947465,0.8758215789085001
0.51,0.41242283950617287,0.3678596008258775,0.3888686795198254,0.8759323535927923
0.511,0.41308555942702285,0.36717136958017893,0.38877755511022044,0.8761169780666125
0.512,0.41404734187039194,0.36717136958017893,0.38920299106328654,0.8763385274351968
0.513,0.41436893203883496,0.36717136958017893,0.3893450100346652,0.8764123772247249
0.514,0.4151750972762646,0.36717136958017893,0.38970051132213296,0.8765970016985452
0.515,0.41624365482233505,0.3668272539573297,0.38997622096213647,0.8768554759618935
0.516,0.4177115987460815,0.3668272539573297,0.390619274459509,0.8771878000147699
0.517,0.4176470588235294,0.3664831383344804,0.3903958944281525,0.8771878000147699
0.518,0.4187966968147857,0.3664831383344804,0.3908974123692421,0.8774462742781183
0.519,0.41922773837667454,0.3661390227116311,0.3908890521675239,0.8775570489624105
0.52,0.41966048164232134,0.3657949070887818,0.3908806765949623,0.8776678236467026
0.521,0.4203242388295769,0.3657949070887818,0.39116835326586935,0.8778155232257588
0.522,0.42092746730083236,0.36545079146593257,0.39123227113648923,0.877963222804815
0.523,0.4205087440381558,0.36407432897453545,0.3902618959793434,0.877926297910051
0.524,0.4218500797448166,0.36407432897453545,0.3908385666789804,0.8782216970681633
0.525,0.422337870296237,0.3630419821059876,0.39045151739452255,0.8783693966472196
0.526,0.422275641025641,0.36269786648313834,0.3902258422806368,0.8783693966472196
0.527,0.42346323824829246,0.36269786648313834,0.3907321594068582,0.8786278709105679
0.528,0.42304593070104757,0.36132140399174123,0.3897550111358575,0.8785909460158039
0.529,0.424181156490093,0.3609772883688919,0.39003532255066,0.8788494202791522
0.53,0.4253852392538524,0.3609772883688919,0.3905435591958302,0.8791078945425006
0.531,0.42560975609756097,0.36028905712319337,0.3902348117778606,0.8791817443320287
0.532,0.4262428687856561,0.3599449415003441,0.3902985074626866,0.8793294439110848
0.533,0.42588811759902,0.3589125946317963,0.3895424836601307,0.8792925190163208
0.534,0.42599425994259943,0.3575361321403992,0.38877455565949487,0.879366368805849
0.535,0.42551440329218104,0.3558155540261528,0.3875562218890555,0.8793294439110848
0.536,0.4263917525773196,0.3558155540261528,0.38791971487525795,0.8795140683849051
0.537,0.4275662251655629,0.35547143840330353,0.3881999248402856,0.8797725426482534
0.538,0.42863070539419085,0.35547143840330353,0.38863807373965387,0.8799940920168378
0.539,0.4288685524126456,0.354783207157605,0.38832391713747644,0.8800679418063658
0.54,0.42970379641218187,0.35443909153475567,0.3884593626249293,0.8802525662801861
0.541,0.43030556718292173,0.3537508602890571,0.3882908404154863,0.8804002658592422
0.542,0.4299496644295302,0.3527185134205093,0.387523629489603,0.8803633409644782
0.543,0.4312158182583088,0.3527185134205093,0.3880371001325005,0.8806218152278266
0.544,0.43133951137320975,0.35237439779766,0.3878787878787879,0.8806587401225906
0.545,0.4311655405405405,0.3513420509291122,0.38718240424725064,0.8806587401225906
0.546,0.4312896405919662,0.3509979353062629,0.3870233352305065,0.8806956650173547
0.547,0.4322033898305085,0.3509979353062629,0.3873908089631599,0.8808802894911749
0.548,0.4324553950722175,0.35030970406056433,0.3870722433460076,0.8809541392807031
0.549,0.432409381663113,0.3489332415691672,0.386212150066654,0.8809910641754671
0.55,0.43314822725331054,0.3489332415691672,0.3865065751858205,0.8811387637545233
0.551,0.4326059050064185,0.3479008947006194,0.38565706656494375,0.8810649139649952
0.552,0.4332331472735079,0.34721266345492086,0.38548233046800384,0.8812126135440514
0.553,0.43330464716006883,0.3465244322092223,0.38508604206500957,0.8812495384388155
0.554,0.4338076757222941,0.346180316586373,0.38507177033492823,0.8813603131231076
0.555,0.4345572354211663,0.346180316586373,0.3853667879716529,0.8815080127021638
0.556,0.43463203463203465,0.3454920853406745,0.38496932515337423,0.8815449375969279
0.557,0.4353298611111111,0.3451479697178252,0.3850287907869482,0.881692637175984
0.558,0.4351610095735422,0.3441156228492774,0.3843197540353574,0.881692637175984
0.559,0.43535045711798,0.3441156228492774,0.3843936190659235,0.8817295620707482
0.56,0.4354275741710297,0.3434273916035788,0.38399384378607154,0.8817664869655122
0.561,0.4355050284215129,0.34273916035788027,0.3835932986712883,0.8818034118602762
0.562,0.43558282208588955,0.3420509291121817,0.38319198149575945,0.8818403367550403
0.5630000000000001,0.4351648351648352,0.3406744666207846,0.3821656050955414,0.8818034118602762
0.5640000000000001,0.43549097313958607,0.3403303509979353,0.38207456055630673,0.8818772616498043
0.5650000000000001,0.43606701940035275,0.3403303509979353,0.38229609586393504,0.8819880363340964
0.5660000000000001,0.4368374558303887,0.3403303509979353,0.3825918762088975,0.8821357359131526
0.5670000000000001,0.43617021276595747,0.33860977288368893,0.38124757845796203,0.8820618861236246
0.5680000000000001,0.4366636931311329,0.3368891947694425,0.3803418803418803,0.8822095857026807
0.5690000000000001,0.4368021438142028,0.33654507914659326,0.3801749271137026,0.8822465105974447
0.5700000000000001,0.43694096601073346,0.33620096352374396,0.3800077790742902,0.8822834354922089
0.5710000000000001,0.43766816143497755,0.3358568479008947,0.38006230529595014,0.882431135071265
0.5720000000000001,0.4380053908355795,0.3355127322780454,0.3799688230709275,0.8825049848607931
0.5730000000000001,0.43862815884476536,0.3344803854094976,0.3795392424834049,0.8826526844398493
0.5740000000000001,0.4379528985507246,0.33275980729525123,0.37817755181853735,0.8825788346503213
0.5750000000000001,0.4388914129940936,0.3324156916724019,0.37830428823183865,0.8827634591241414
0.5760000000000001,0.4385805277525023,0.33172746042670337,0.3777429467084639,0.8827265342293774
0.577,0.4386125057051575,0.33069511355815556,0.3770845595448303,0.8827634591241414
0.578,0.43921389396709326,0.33069511355815556,0.3773066352571653,0.8828742338084337
0.579,0.43924805135259054,0.3296627666896077,0.3766463534499705,0.8829111587031977
0.58,0.44,0.32931865106675845,0.3766975004920291,0.883058858282254
0.581,0.4416243654822335,0.32931865106675845,0.3772915434654051,0.8833542574403663
0.582,0.44166666666666665,0.3282863041982106,0.3766285037504935,0.8833911823351304
0.583,0.4416126042632067,0.32794218857536134,0.3763823064770932,0.8833911823351304
0.584,0.4415041782729805,0.3272539573296628,0.3758893280632411,0.8833911823351304
0.585,0.44165504416550444,0.3269098417068135,0.37571682815898755,0.8834281072298944
0.586,0.44169776119402987,0.32587749483826567,0.37504950495049505,0.8834650321246584
0.587,0.44205607476635517,0.32553337921541636,0.3749504558065795,0.8835388819141865
0.588,0.441272812353767,0.32450103234686856,0.37398373983739835,0.8834281072298944
0.589,0.4406381980290943,0.32312456985547144,0.37284097677188804,0.8833542574403663
0.59,0.4403755868544601,0.32278045423262214,0.3725178713264496,0.8833173325456023
0.591,0.4407894736842105,0.32278045423262214,0.3726658720699245,0.8833911823351304
0.592,0.4409411764705882,0.3224363386097729,0.37249055853707014,0.8834281072298944
0.593,0.4410933081998115,0.3220922229869236,0.3723150357995227,0.8834650321246584
0.594,0.44113475177304967,0.3210598761183758,0.3716391157140012,0.8835019570194225
0.595,0.4415522953147184,0.3210598761183758,0.3717872086072923,0.8835758068089506
0.596,0.44153992395437264,0.31968341362697866,0.3708582834331337,0.8836127317037147
0.597,0.4419600380589914,0.31968341362697866,0.3710063897763578,0.8836865814932428
0.598,0.4421703950499762,0.31968341362697866,0.37108048731775517,0.8837235063880068
0.599,0.44280266920877026,0.31968341362697866,0.37130295763389287,0.8838342810722989
0.6,0.44295942720763726,0.3193392980041294,0.371125774845031,0.883871205967063
0.601,0.4429049211657907,0.3189951823812801,0.370874174834967,0.883871205967063
0.602,0.4436990896023,0.31865106675843086,0.37091928700180254,0.8840189055461192
0.603,0.44412470023980816,0.31865106675843086,0.37106792226006813,0.8840927553356472
0.604,0.44359097455592894,0.3179628355127323,0.370414912808178,0.8840189055461192
0.605,0.44385542168674696,0.31693048864418444,0.3698052599879542,0.8840927553356472
0.606,0.4442298406566876,0.3165863730213352,0.36970062286517985,0.8841666051251754
0.607,0.44390715667311414,0.31589814177563663,0.3691194209891435,0.8841296802304114
0.608,0.4451988360814743,0.31589814177563663,0.3695652173913043,0.8843512295989956
0.609,0.4448761534725595,0.3152099105299381,0.3689828801611279,0.8843143047042316
0.61,0.44503891050583655,0.31486579490708877,0.3688029020556227,0.8843512295989956
0.611,0.4458536585365854,0.3145216792842395,0.3688458434221146,0.8844989291780518
0.612,0.4455832113225964,0.3141775636613902,0.36851664984863775,0.8844620042832878
0.613,0.44564152791381,0.3131452167928424,0.36782538399353276,0.8844989291780518
0.614,0.4452088452088452,0.3117687543014453,0.36672738312082576,0.8844620042832878
0.615,0.4449360865290069,0.311424638678596,0.36639676113360325,0.8844250793885238
0.616,0.44482758620689655,0.31073640743289743,0.3658833063209076,0.8844250793885238
0.617,0.44592592592592595,0.31073640743289743,0.3662543094706956,0.8846097038623439
0.618,0.44609297725024727,0.3103922918100482,0.36607142857142855,0.8846466287571081
0.619,0.4462605250123824,0.3100481761871989,0.36588832487309647,0.8846835536518721
0.62,0.4473684210526316,0.3100481761871989,0.366260162601626,0.8848681781256923
0.621,0.44671314741035856,0.30867171369580176,0.36507936507936506,0.8847943283361642
0.622,0.4466067864271457,0.3079834824501032,0.3645621181262729,0.8847943283361642
0.623,0.44655344655344653,0.30763936682725396,0.3643031784841076,0.8847943283361642
0.624,0.4455594581033618,0.3055746730901583,0.3625229638701776,0.8846835536518721
0.625,0.444947209653092,0.3045423262216105,0.3615934627170582,0.8846097038623439
0.626,0.4462934947049924,0.3045423262216105,0.36203722642667213,0.8848312532309283
0.627,0.4465822784810127,0.3035099793530626,0.3614013521819299,0.8849051030204564
0.628,0.44574036511156184,0.3024776324845148,0.36039360393603936,0.8847943283361642
0.629,0.44557477110885046,0.30144528561596695,0.35960591133004927,0.8847943283361642
0.63,0.4463738508682329,0.3007570543702684,0.359375,0.8849420279152205
0.631,0.44626407369498466,0.30006882312456984,0.3588477366255144,0.8849420279152205
0.632,0.4456967213114754,0.2993805918788713,0.3581720872787155,0.8848681781256923
0.633,0.447070914696814,0.2993805918788713,0.3586150041220115,0.8850897274942766
0.634,0.4470164609053498,0.29903647625602203,0.35835051546391755,0.8850897274942766
0.635,0.4470164609053498,0.29903647625602203,0.35835051546391755,0.8850897274942766
0.636,0.4474768280123584,0.29903647625602203,0.3584983498349835,0.8851635772838048
0.637,0.4482936918304033,0.2983482450103235,0.35826446280991736,0.8853112768628609
0.638,0.4485256078634247,0.2983482450103235,0.3583384996900186,0.885348201757625
0.639,0.4480789200415369,0.29697178251892636,0.3572019867549669,0.8853112768628609
0.64,0.4486711829077645,0.2962835512732278,0.35689119170984457,0.8854220515471531
0.641,0.44861763171622326,0.2959394356503785,0.3566245075679038,0.8854220515471531
0.642,0.4490861618798956,0.2959394356503785,0.3567724538477494,0.8854959013366812
0.643,0.44926778242677823,0.29559532002752925,0.35657949356579494,0.8855328262314452
0.644,0.44973821989528795,0.29559532002752925,0.35672757475083056,0.8856066760209733
0.645,0.44939695857367595,0.2949070887818307,0.35611884479534595,0.8855697511262093
0.646,0.4503415659485024,0.2949070887818307,0.3564150551050114,0.8857174507052655
0.647,0.45065963060686015,0.2938747419132829,0.35575921682982714,0.8857913004947936
0.648,0.45227995758218453,0.2935306262904336,0.35601001669449084,0.886049774758142
0.649,0.4523682810005322,0.2924982794218858,0.3552769070010449,0.886086699652906
0.65,0.45285029302077784,0.2924982794218858,0.3554254651892118,0.886160549442434
0.651,0.45304162219850586,0.29215416379903647,0.35523012552301253,0.8861974743371981
0.652,0.45289079229122053,0.29112181693048866,0.3544197737746125,0.8861974743371981
0.653,0.4527389903329753,0.2900894700619408,0.3536073825503356,0.8861974743371981
0.654,0.4518039849219171,0.2887130075705437,0.3522989712366156,0.886086699652906
0.655,0.4522911051212938,0.2887130075705437,0.35244696492333544,0.886160549442434
0.656,0.4519956850053937,0.28836889194769444,0.3521008403361345,0.88612362454767
0.657,0.45272825499729874,0.28836889194769444,0.35232289257935673,0.8862343992319622
0.658,0.45311653116531164,0.2876806607019959,0.35192591033466636,0.8863082490214903
0.659,0.4532608695652174,0.2869924294562973,0.35145385587863465,0.8863451739162543
0.66,0.45375408052230687,0.2869924294562973,0.35160202360876897,0.8864190237057824
0.661,0.45390070921985815,0.28630419821059877,0.35112893015404095,0.8864559486005464
0.662,0.45454545454545453,0.2856159669649002,0.3508030431107354,0.8865667232848387
0.663,0.45474492594624244,0.2852718513420509,0.35060266441108057,0.8866036481796027
0.664,0.45489548954895487,0.28458362009635235,0.35012701100762067,0.8866405730743667
0.665,0.4553964757709251,0.28458362009635235,0.35027530707327403,0.8867144228638948
0.666,0.4560530679933665,0.2838953888506538,0.34994697773064687,0.886825197548187
0.667,0.45570321151716503,0.28320715760495524,0.349320882852292,0.886788272653423
0.668,0.45474736257634646,0.2818306951135582,0.3479923518164436,0.8866774979691308
0.669,0.4549499443826474,0.2814865794907089,0.34778911564625853,0.8867144228638948
0.67,0.45484949832775917,0.2807983482450103,0.3472340425531915,0.8867144228638948
0.671,0.4556113902847571,0.2807983482450103,0.34745582286565896,0.886825197548187
0.672,0.4562289562289562,0.2797660013764625,0.3468430034129693,0.8869359722324791
0.673,0.4566929133858268,0.2794218857536132,0.34671221178479933,0.8870098220220073
0.674,0.45715896279594137,0.27907777013076396,0.34658119658119657,0.8870836718115354
0.675,0.4576271186440678,0.27873365450791465,0.34644995722840033,0.8871575216010634
0.676,0.4578858111927643,0.27873365450791465,0.34652406417112297,0.8871944464958275
0.677,0.45769449176604204,0.27735719201651754,0.34540389972144847,0.8871944464958275
0.678,0.456,0.2746042670337233,0.3427835051546392,0.8870098220220073
0.679,0.45647193585337914,0.27426015141087406,0.34264832330180567,0.8870836718115354
0.68,0.4569460390355913,0.27391603578802476,0.342512908777969,0.8871575216010634
0.681,0.45715928694652097,0.2735719201651755,0.34230355220667386,0.8871944464958275
0.682,0.4573732718894009,0.2732278045423262,0.3420939250323137,0.8872313713905915
0.683,0.4578521939953811,0.27288368891947695,0.34195774040534715,0.8873052211801197
0.684,0.4581166955517042,0.27288368891947695,0.34203148587448784,0.8873421460748837
0.685,0.4585026117237377,0.2718513420509291,0.34132642039317346,0.8874159958644118
0.686,0.45835760046592894,0.2708189951823813,0.34047155526714257,0.8874159958644118
0.687,0.4593329432416618,0.2701307639366827,0.3401950162513543,0.887563695443468
0.6880000000000001,0.4595070422535211,0.26944253269098417,0.33969631236442516,0.8876006203382321
0.6890000000000001,0.45972957084068194,0.2690984170681349,0.33948339483394835,0.8876375452329961
0.6900000000000001,0.4604486422668241,0.26841018582243636,0.3391304347826087,0.8877483199172882
0.6910000000000001,0.46153846153846156,0.26841018582243636,0.3394255874673629,0.8878960194963444
