split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,71,2023-01-05 15:00:00,2023-01-06 14:50:00,2023-01-06 15:00:00,2023-01-08 14:50:00,0,0,,0,0,0,0,144,288,0.0005826456472277641,0,0.47100000000000003
test,0,71,2023-01-05 16:00:00,2023-01-06 15:50:00,2023-01-06 16:00:00,2023-01-08 15:50:00,0,0,,0,0,0,0,144,288,0.00048103538574650884,0,0.47100000000000003
test,0,71,2023-01-05 17:00:00,2023-01-06 16:50:00,2023-01-06 17:00:00,2023-01-08 16:50:00,0,0,,0,0,0,0,144,288,0.00046455056872218847,0,0.47100000000000003
test,0,71,2023-01-05 18:00:00,2023-01-06 17:50:00,2023-01-06 18:00:00,2023-01-08 17:50:00,0,0,,0,0,0,0,144,288,0.0004071122093591839,0,0.47100000000000003
test,0,71,2023-01-05 19:00:00,2023-01-06 18:50:00,2023-01-06 19:00:00,2023-01-08 18:50:00,0,0,,0,0,0,0,144,288,0.0003514434793032706,0,0.47100000000000003
test,0,71,2023-01-05 20:00:00,2023-01-06 19:50:00,2023-01-06 20:00:00,2023-01-08 19:50:00,0,0,,0,0,0,0,144,288,0.00046898951404727995,0,0.47100000000000003
test,0,71,2023-01-05 21:00:00,2023-01-06 20:50:00,2023-01-06 21:00:00,2023-01-08 20:50:00,0,0,,0,0,0,0,144,288,0.000451811240054667,0,0.47100000000000003
test,0,71,2023-01-05 22:00:00,2023-01-06 21:50:00,2023-01-06 22:00:00,2023-01-08 21:50:00,0,0,,0,0,0,0,144,288,0.0004372422699816525,0,0.47100000000000003
test,0,71,2023-01-05 23:00:00,2023-01-06 22:50:00,2023-01-06 23:00:00,2023-01-08 22:50:00,0,0,,0,0,0,0,144,288,0.00046538689639419317,0,0.47100000000000003
test,0,71,2023-01-06 00:00:00,2023-01-06 23:50:00,2023-01-07 00:00:00,2023-01-08 23:50:00,0,0,,0,0,0,0,144,288,0.00039258316974155605,0,0.47100000000000003
test,0,71,2023-01-06 01:00:00,2023-01-07 00:50:00,2023-01-07 01:00:00,2023-01-09 00:50:00,0,0,,0,0,0,0,144,288,0.0007946040132082999,0,0.47100000000000003
test,0,71,2023-01-06 02:00:00,2023-01-07 01:50:00,2023-01-07 02:00:00,2023-01-09 01:50:00,0,0,,0,0,0,0,144,288,0.0010035302257165313,0,0.47100000000000003
test,0,71,2023-01-06 03:00:00,2023-01-07 02:50:00,2023-01-07 03:00:00,2023-01-09 02:50:00,0,0,,0,0,0,0,144,288,0.001003346173092723,0,0.47100000000000003
test,0,71,2023-01-06 04:00:00,2023-01-07 03:50:00,2023-01-07 04:00:00,2023-01-09 03:50:00,0,0,,0,0,0,0,144,288,0.0008582600275985897,0,0.47100000000000003
test,0,71,2023-01-06 05:00:00,2023-01-07 04:50:00,2023-01-07 05:00:00,2023-01-09 04:50:00,0,0,,0,0,0,0,144,288,0.0007775841513648629,0,0.47100000000000003
test,0,71,2023-01-06 06:00:00,2023-01-07 05:50:00,2023-01-07 06:00:00,2023-01-09 05:50:00,0,0,,0,0,0,0,144,288,0.0005599502474069595,0,0.47100000000000003
test,0,71,2023-01-06 07:00:00,2023-01-07 06:50:00,2023-01-07 07:00:00,2023-01-09 06:50:00,0,0,,0,0,0,0,144,288,0.0004327003553044051,0,0.47100000000000003
test,0,71,2023-01-06 08:00:00,2023-01-07 07:50:00,2023-01-07 08:00:00,2023-01-09 07:50:00,0,0,,0,0,0,0,144,288,0.0003434258687775582,0,0.47100000000000003
test,0,71,2023-01-06 09:00:00,2023-01-07 08:50:00,2023-01-07 09:00:00,2023-01-09 08:50:00,0,0,,0,0,0,0,144,288,0.0003062159230466932,0,0.47100000000000003
test,0,71,2023-01-06 10:00:00,2023-01-07 09:50:00,2023-01-07 10:00:00,2023-01-09 09:50:00,0,0,,0,0,0,0,144,288,0.00032551836920902133,0,0.47100000000000003
test,0,71,2023-01-06 11:00:00,2023-01-07 10:50:00,2023-01-07 11:00:00,2023-01-09 10:50:00,0,0,,0,0,0,0,144,288,0.0003412413352634758,0,0.47100000000000003
test,0,71,2023-01-06 12:00:00,2023-01-07 11:50:00,2023-01-07 12:00:00,2023-01-09 11:50:00,0,0,,0,0,0,0,144,288,0.000337305071298033,0,0.47100000000000003
test,0,71,2023-01-06 13:00:00,2023-01-07 12:50:00,2023-01-07 13:00:00,2023-01-09 12:50:00,0,0,,0,0,0,0,144,288,0.0004532267339527607,0,0.47100000000000003
test,0,71,2023-01-06 14:00:00,2023-01-07 13:50:00,2023-01-07 14:00:00,2023-01-09 13:50:00,0,0,,0,0,0,0,144,288,0.0005181079031899571,0,0.47100000000000003
test,0,71,2023-01-06 15:00:00,2023-01-07 14:50:00,2023-01-07 15:00:00,2023-01-09 14:50:00,0,0,,0,0,0,0,144,288,0.0006272618775255978,0,0.47100000000000003
test,0,71,2023-01-06 16:00:00,2023-01-07 15:50:00,2023-01-07 16:00:00,2023-01-09 15:50:00,0,0,,0,0,0,0,144,288,0.0008751900168135762,0,0.47100000000000003
test,0,71,2023-01-06 17:00:00,2023-01-07 16:50:00,2023-01-07 17:00:00,2023-01-09 16:50:00,0,0,,0,0,0,0,144,288,0.0009390385239385068,0,0.47100000000000003
test,0,71,2023-01-06 18:00:00,2023-01-07 17:50:00,2023-01-07 18:00:00,2023-01-09 17:50:00,0,0,,0,0,0,0,144,288,0.0010373208206146955,0,0.47100000000000003
test,0,71,2023-01-06 19:00:00,2023-01-07 18:50:00,2023-01-07 19:00:00,2023-01-09 18:50:00,0,0,,0,0,0,0,144,288,0.001021463773213327,0,0.47100000000000003
test,0,71,2023-01-06 20:00:00,2023-01-07 19:50:00,2023-01-07 20:00:00,2023-01-09 19:50:00,0,0,,0,0,0,0,144,288,0.0009993654675781727,0,0.47100000000000003
test,0,71,2023-01-06 21:00:00,2023-01-07 20:50:00,2023-01-07 21:00:00,2023-01-09 20:50:00,0,0,,0,0,0,0,144,288,0.0010247554164379835,0,0.47100000000000003
test,0,71,2023-01-06 22:00:00,2023-01-07 21:50:00,2023-01-07 22:00:00,2023-01-09 21:50:00,0,0,,0,0,0,0,144,288,0.0010229615727439523,0,0.47100000000000003
test,0,71,2023-01-06 23:00:00,2023-01-07 22:50:00,2023-01-07 23:00:00,2023-01-09 22:50:00,0,0,,0,0,0,0,144,288,0.0011595009127631783,0,0.47100000000000003
test,0,71,2023-01-07 00:00:00,2023-01-07 23:50:00,2023-01-08 00:00:00,2023-01-09 23:50:00,0,0,,0,0,0,0,144,288,0.0013599154772236943,0,0.47100000000000003
test,0,71,2023-01-07 01:00:00,2023-01-08 00:50:00,2023-01-08 01:00:00,2023-01-10 00:50:00,0,0,,0,0,0,0,144,288,0.0013064799131825566,0,0.47100000000000003
test,0,71,2023-01-07 02:00:00,2023-01-08 01:50:00,2023-01-08 02:00:00,2023-01-10 01:50:00,0,0,,0,0,0,0,144,288,0.001132778823375702,0,0.47100000000000003
test,0,71,2023-01-07 03:00:00,2023-01-08 02:50:00,2023-01-08 03:00:00,2023-01-10 02:50:00,0,0,,0,0,0,0,144,288,0.0009915597038343549,0,0.47100000000000003
test,0,71,2023-01-07 04:00:00,2023-01-08 03:50:00,2023-01-08 04:00:00,2023-01-10 03:50:00,0,0,,0,0,0,0,144,288,0.0010036530438810587,0,0.47100000000000003
test,0,71,2023-01-07 05:00:00,2023-01-08 04:50:00,2023-01-08 05:00:00,2023-01-10 04:50:00,0,0,,0,0,0,0,144,288,0.0007262393482960761,0,0.47100000000000003
test,0,71,2023-01-07 06:00:00,2023-01-08 05:50:00,2023-01-08 06:00:00,2023-01-10 05:50:00,0,0,,0,0,0,0,144,288,0.0006679306970909238,0,0.47100000000000003
test,0,71,2023-01-07 07:00:00,2023-01-08 06:50:00,2023-01-08 07:00:00,2023-01-10 06:50:00,0,0,,0,0,0,0,144,288,0.0006310933968052268,0,0.47100000000000003
test,0,71,2023-01-07 08:00:00,2023-01-08 07:50:00,2023-01-08 08:00:00,2023-01-10 07:50:00,0,0,,0,0,0,0,144,288,0.0009197858744300902,0,0.47100000000000003
test,0,71,2023-01-07 09:00:00,2023-01-08 08:50:00,2023-01-08 09:00:00,2023-01-10 08:50:00,0,0,,0,0,0,0,144,288,0.0013347973581403494,0,0.47100000000000003
test,0,71,2023-01-07 10:00:00,2023-01-08 09:50:00,2023-01-08 10:00:00,2023-01-10 09:50:00,0,0,,0,0,0,0,144,288,0.001765820779837668,0,0.47100000000000003
test,0,71,2023-01-07 11:00:00,2023-01-08 10:50:00,2023-01-08 11:00:00,2023-01-10 10:50:00,0,0,,0,0,0,0,144,288,0.0015338595258072019,0,0.47100000000000003
test,0,71,2023-01-07 12:00:00,2023-01-08 11:50:00,2023-01-08 12:00:00,2023-01-10 11:50:00,0,0,,0,0,0,0,144,288,0.0011829282157123089,0,0.47100000000000003
test,0,71,2023-01-07 13:00:00,2023-01-08 12:50:00,2023-01-08 13:00:00,2023-01-10 12:50:00,0,0,,0,0,0,0,144,288,0.0008223933400586247,0,0.47100000000000003
test,0,71,2023-01-07 14:00:00,2023-01-08 13:50:00,2023-01-08 14:00:00,2023-01-10 13:50:00,0,0,,0,0,0,0,144,288,0.0007859392208047211,0,0.47100000000000003
test,0,71,2023-01-07 15:00:00,2023-01-08 14:50:00,2023-01-08 15:00:00,2023-01-10 14:50:00,0,0,,0,0,0,0,144,288,0.0006809172919020057,0,0.47100000000000003
test,0,71,2023-01-07 16:00:00,2023-01-08 15:50:00,2023-01-08 16:00:00,2023-01-10 15:50:00,0,0,,0,0,0,0,144,288,0.0006193945882841945,0,0.47100000000000003
test,0,71,2023-01-07 17:00:00,2023-01-08 16:50:00,2023-01-08 17:00:00,2023-01-10 16:50:00,0,0,,0,0,0,0,144,288,0.0005597194540314376,0,0.47100000000000003
test,0,71,2023-01-07 18:00:00,2023-01-08 17:50:00,2023-01-08 18:00:00,2023-01-10 17:50:00,0,0,,0,0,0,0,144,288,0.0005485236761160195,0,0.47100000000000003
test,0,71,2023-01-07 19:00:00,2023-01-08 18:50:00,2023-01-08 19:00:00,2023-01-10 18:50:00,0,0,,0,0,0,0,144,288,0.0004527871496975422,0,0.47100000000000003
test,0,71,2023-01-07 20:00:00,2023-01-08 19:50:00,2023-01-08 20:00:00,2023-01-10 19:50:00,0,0,,0,0,0,0,144,288,0.0004347237409092486,0,0.47100000000000003
test,0,71,2023-01-07 21:00:00,2023-01-08 20:50:00,2023-01-08 21:00:00,2023-01-10 20:50:00,0,0,,0,0,0,0,144,288,0.0003371566708665341,0,0.47100000000000003
test,0,71,2023-01-07 22:00:00,2023-01-08 21:50:00,2023-01-08 22:00:00,2023-01-10 21:50:00,0,0,,0,0,0,0,144,288,0.0003023045719601214,0,0.47100000000000003
test,0,71,2023-01-07 23:00:00,2023-01-08 22:50:00,2023-01-08 23:00:00,2023-01-10 22:50:00,0,0,,0,0,0,0,144,288,0.00027495124959386885,0,0.47100000000000003
test,0,71,2023-01-08 00:00:00,2023-01-08 23:50:00,2023-01-09 00:00:00,2023-01-10 23:50:00,0,0,,0,0,0,0,144,288,0.00024019360716920346,0,0.47100000000000003
test,0,71,2023-01-08 01:00:00,2023-01-09 00:50:00,2023-01-09 01:00:00,2023-01-11 00:50:00,0,0,,0,0,0,0,144,288,0.00020595731621142477,0,0.47100000000000003
test,0,71,2023-01-08 02:00:00,2023-01-09 01:50:00,2023-01-09 02:00:00,2023-01-11 01:50:00,0,0,,0,0,0,0,144,288,0.00018926373741123825,0,0.47100000000000003
test,0,71,2023-01-08 03:00:00,2023-01-09 02:50:00,2023-01-09 03:00:00,2023-01-11 02:50:00,0,0,,0,0,0,0,144,288,0.0001964475231943652,0,0.47100000000000003
test,0,71,2023-01-08 04:00:00,2023-01-09 03:50:00,2023-01-09 04:00:00,2023-01-11 03:50:00,0,0,,0,0,0,0,144,288,0.0001583173725521192,0,0.47100000000000003
test,0,71,2023-01-08 05:00:00,2023-01-09 04:50:00,2023-01-09 05:00:00,2023-01-11 04:50:00,0,0,,0,0,0,0,144,288,0.00016508542466908693,0,0.47100000000000003
test,0,71,2023-01-08 06:00:00,2023-01-09 05:50:00,2023-01-09 06:00:00,2023-01-11 05:50:00,0,0,,0,0,0,0,144,288,0.0001764852786436677,0,0.47100000000000003
test,0,71,2023-01-08 07:00:00,2023-01-09 06:50:00,2023-01-09 07:00:00,2023-01-11 06:50:00,0,0,,0,0,0,0,144,288,0.00017102468700613827,0,0.47100000000000003
test,0,71,2023-01-08 08:00:00,2023-01-09 07:50:00,2023-01-09 08:00:00,2023-01-11 07:50:00,0,0,,0,0,0,0,144,288,0.00019096696632914245,0,0.47100000000000003
test,0,71,2023-01-08 09:00:00,2023-01-09 08:50:00,2023-01-09 09:00:00,2023-01-11 08:50:00,0,0,,0,0,0,0,144,288,0.00017393575399182737,0,0.47100000000000003
test,0,71,2023-01-08 10:00:00,2023-01-09 09:50:00,2023-01-09 10:00:00,2023-01-11 09:50:00,0,0,,0,0,0,0,144,288,0.00018789521709550172,0,0.47100000000000003
test,0,71,2023-01-08 11:00:00,2023-01-09 10:50:00,2023-01-09 11:00:00,2023-01-11 10:50:00,0,0,,0,0,0,0,144,288,0.00020177745318505913,0,0.47100000000000003
test,0,71,2023-01-08 12:00:00,2023-01-09 11:50:00,2023-01-09 12:00:00,2023-01-11 11:50:00,0,0,,0,0,0,0,144,288,0.00021535436098929495,0,0.47100000000000003
test,0,71,2023-01-08 13:00:00,2023-01-09 12:50:00,2023-01-09 13:00:00,2023-01-11 12:50:00,0,0,,0,0,0,0,144,288,0.0002345683897146955,0,0.47100000000000003
test,0,71,2023-01-08 14:00:00,2023-01-09 13:50:00,2023-01-09 14:00:00,2023-01-11 13:50:00,0,0,,0,0,0,0,144,288,0.0002610842348076403,0,0.47100000000000003
test,0,71,2023-01-08 15:00:00,2023-01-09 14:50:00,2023-01-09 15:00:00,2023-01-11 14:50:00,0,0,,0,0,0,0,144,288,0.00028521320200525224,0,0.47100000000000003
test,0,71,2023-01-08 16:00:00,2023-01-09 15:50:00,2023-01-09 16:00:00,2023-01-11 15:50:00,0,0,,0,0,0,0,144,288,0.00031312290229834616,0,0.47100000000000003
test,0,71,2023-01-08 17:00:00,2023-01-09 16:50:00,2023-01-09 17:00:00,2023-01-11 16:50:00,0,0,,0,0,0,0,144,288,0.00035539508098736405,0,0.47100000000000003
test,0,71,2023-01-08 18:00:00,2023-01-09 17:50:00,2023-01-09 18:00:00,2023-01-11 17:50:00,0,0,,0,0,0,0,144,288,0.00041503613465465605,0,0.47100000000000003
test,0,71,2023-01-08 19:00:00,2023-01-09 18:50:00,2023-01-09 19:00:00,2023-01-11 18:50:00,0,0,,0,0,0,0,144,288,0.0006400997517630458,0,0.47100000000000003
test,0,71,2023-01-08 20:00:00,2023-01-09 19:50:00,2023-01-09 20:00:00,2023-01-11 19:50:00,0,0,,0,0,0,0,144,288,0.0005108083132654428,0,0.47100000000000003
test,0,71,2023-01-08 21:00:00,2023-01-09 20:50:00,2023-01-09 21:00:00,2023-01-11 20:50:00,0,0,,0,0,0,0,144,288,0.0006752959452569485,0,0.47100000000000003
test,0,71,2023-01-08 22:00:00,2023-01-09 21:50:00,2023-01-09 22:00:00,2023-01-11 21:50:00,0,0,,0,0,0,0,144,288,0.0012022021692246199,0,0.47100000000000003
test,0,71,2023-01-08 23:00:00,2023-01-09 22:50:00,2023-01-09 23:00:00,2023-01-11 22:50:00,0,0,,0,0,0,0,144,288,0.0013026058441028,0,0.47100000000000003
test,0,71,2023-01-09 00:00:00,2023-01-09 23:50:00,2023-01-10 00:00:00,2023-01-11 23:50:00,0,0,,0,0,0,0,144,288,0.0014032351318746805,0,0.47100000000000003
test,0,71,2023-01-09 01:00:00,2023-01-10 00:50:00,2023-01-10 01:00:00,2023-01-12 00:50:00,0,0,,0,0,0,0,144,288,0.001525928732007742,0,0.47100000000000003
test,0,71,2023-01-09 02:00:00,2023-01-10 01:50:00,2023-01-10 02:00:00,2023-01-12 01:50:00,0,0,,0,0,0,0,144,288,0.0015663428930565715,0,0.47100000000000003
test,0,71,2023-01-09 03:00:00,2023-01-10 02:50:00,2023-01-10 03:00:00,2023-01-12 02:50:00,0,0,,0,0,0,0,144,288,0.0016203406266868114,0,0.47100000000000003
test,0,71,2023-01-09 04:00:00,2023-01-10 03:50:00,2023-01-10 04:00:00,2023-01-12 03:50:00,0,0,,0,0,0,0,144,288,0.0014895139029249549,0,0.47100000000000003
test,0,71,2023-01-09 05:00:00,2023-01-10 04:50:00,2023-01-10 05:00:00,2023-01-12 04:50:00,0,0,,0,0,0,0,144,288,0.000996920163743198,0,0.47100000000000003
test,0,71,2023-01-09 06:00:00,2023-01-10 05:50:00,2023-01-10 06:00:00,2023-01-12 05:50:00,0,0,,0,0,0,0,144,288,0.000752665102481842,0,0.47100000000000003
test,0,71,2023-01-09 07:00:00,2023-01-10 06:50:00,2023-01-10 07:00:00,2023-01-12 06:50:00,0,0,,0,0,0,0,144,288,0.0011778223561123013,0,0.47100000000000003
test,0,71,2023-01-09 08:00:00,2023-01-10 07:50:00,2023-01-10 08:00:00,2023-01-12 07:50:00,0,0,,0,0,0,0,144,288,0.0010793349938467145,0,0.47100000000000003
test,0,71,2023-01-09 09:00:00,2023-01-10 08:50:00,2023-01-10 09:00:00,2023-01-12 08:50:00,0,0,,0,0,0,0,144,288,0.0011366972466930747,0,0.47100000000000003
test,0,71,2023-01-09 10:00:00,2023-01-10 09:50:00,2023-01-10 10:00:00,2023-01-12 09:50:00,0,0,,0,0,0,0,144,288,0.0009308480657637119,0,0.47100000000000003
test,0,71,2023-01-09 11:00:00,2023-01-10 10:50:00,2023-01-10 11:00:00,2023-01-12 10:50:00,0,0,,0,0,0,0,144,288,0.001519293524324894,0,0.47100000000000003
test,0,71,2023-01-09 12:00:00,2023-01-10 11:50:00,2023-01-10 12:00:00,2023-01-12 11:50:00,0,0,,0,0,0,0,144,288,0.0012950629461556673,0,0.47100000000000003
test,0,71,2023-01-09 13:00:00,2023-01-10 12:50:00,2023-01-10 13:00:00,2023-01-12 12:50:00,0,0,,0,0,0,0,144,288,0.0018744878470897675,0,0.47100000000000003
test,0,71,2023-01-09 14:00:00,2023-01-10 13:50:00,2023-01-10 14:00:00,2023-01-12 13:50:00,0,0,,0,0,0,0,144,288,0.001837969641201198,0,0.47100000000000003
test,0,71,2023-01-09 15:00:00,2023-01-10 14:50:00,2023-01-10 15:00:00,2023-01-12 14:50:00,0,0,,0,0,0,0,144,288,0.001954027684405446,0,0.47100000000000003
test,0,71,2023-01-09 16:00:00,2023-01-10 15:50:00,2023-01-10 16:00:00,2023-01-12 15:50:00,0,0,,0,0,0,0,144,288,0.002420500386506319,0,0.47100000000000003
test,0,71,2023-01-09 17:00:00,2023-01-10 16:50:00,2023-01-10 17:00:00,2023-01-12 16:50:00,0,0,,0,0,0,0,144,288,0.0024425582960247993,0,0.47100000000000003
test,0,71,2023-01-09 18:00:00,2023-01-10 17:50:00,2023-01-10 18:00:00,2023-01-12 17:50:00,0,0,,0,0,0,0,144,288,0.0017877731006592512,0,0.47100000000000003
test,0,71,2023-01-09 19:00:00,2023-01-10 18:50:00,2023-01-10 19:00:00,2023-01-12 18:50:00,0,0,,0,0,0,0,144,288,0.0016590891173109412,0,0.47100000000000003
test,0,71,2023-01-09 20:00:00,2023-01-10 19:50:00,2023-01-10 20:00:00,2023-01-12 19:50:00,0,0,,0,0,0,0,144,288,0.001385518815368414,0,0.47100000000000003
test,0,71,2023-01-09 21:00:00,2023-01-10 20:50:00,2023-01-10 21:00:00,2023-01-12 20:50:00,0,0,,0,0,0,0,144,288,0.0015055907424539328,0,0.47100000000000003
test,0,71,2023-01-09 22:00:00,2023-01-10 21:50:00,2023-01-10 22:00:00,2023-01-12 21:50:00,0,0,,0,0,0,0,144,288,0.001657707616686821,0,0.47100000000000003
test,0,71,2023-01-09 23:00:00,2023-01-10 22:50:00,2023-01-10 23:00:00,2023-01-12 22:50:00,0,0,,0,0,0,0,144,288,0.0017896649660542607,0,0.47100000000000003
test,0,71,2023-01-10 00:00:00,2023-01-10 23:50:00,2023-01-11 00:00:00,2023-01-12 23:50:00,0,0,,0,0,0,0,144,288,0.001285028294660151,0,0.47100000000000003
test,0,71,2023-01-10 01:00:00,2023-01-11 00:50:00,2023-01-11 01:00:00,2023-01-13 00:50:00,0,0,,0,0,0,0,144,288,0.0014553637010976672,0,0.47100000000000003
test,0,71,2023-01-10 02:00:00,2023-01-11 01:50:00,2023-01-11 02:00:00,2023-01-13 01:50:00,0,0,,0,0,0,0,144,288,0.0014195686671882868,0,0.47100000000000003
test,0,71,2023-01-10 03:00:00,2023-01-11 02:50:00,2023-01-11 03:00:00,2023-01-13 02:50:00,0,0,,0,0,0,0,144,288,0.0013854290591552854,0,0.47100000000000003
test,0,71,2023-01-10 04:00:00,2023-01-11 03:50:00,2023-01-11 04:00:00,2023-01-13 03:50:00,0,0,,0,0,0,0,144,288,0.0014999014092609286,0,0.47100000000000003
test,0,71,2023-01-10 05:00:00,2023-01-11 04:50:00,2023-01-11 05:00:00,2023-01-13 04:50:00,0,0,,0,0,0,0,144,288,0.0014730041148141026,0,0.47100000000000003
test,0,71,2023-01-10 06:00:00,2023-01-11 05:50:00,2023-01-11 06:00:00,2023-01-13 05:50:00,0,0,,0,0,0,0,144,288,0.0007212344789877534,0,0.47100000000000003
test,0,71,2023-01-10 07:00:00,2023-01-11 06:50:00,2023-01-11 07:00:00,2023-01-13 06:50:00,0,0,,0,0,0,0,144,288,0.0006495105917565525,0,0.47100000000000003
test,0,71,2023-01-10 08:00:00,2023-01-11 07:50:00,2023-01-11 08:00:00,2023-01-13 07:50:00,0,0,,0,0,0,0,144,288,0.0005462715052999556,0,0.47100000000000003
test,0,71,2023-01-10 09:00:00,2023-01-11 08:50:00,2023-01-11 09:00:00,2023-01-13 08:50:00,0,0,,0,0,0,0,144,288,0.0005888705491088331,0,0.47100000000000003
test,0,71,2023-01-10 10:00:00,2023-01-11 09:50:00,2023-01-11 10:00:00,2023-01-13 09:50:00,0,0,,0,0,0,0,144,288,0.0008536306559108198,0,0.47100000000000003
test,0,71,2023-01-10 11:00:00,2023-01-11 10:50:00,2023-01-11 11:00:00,2023-01-13 10:50:00,0,0,,0,0,0,0,144,288,0.0009837248362600803,0,0.47100000000000003
test,0,71,2023-01-10 12:00:00,2023-01-11 11:50:00,2023-01-11 12:00:00,2023-01-13 11:50:00,0,0,,0,0,0,0,144,288,0.0012193581787869334,0,0.47100000000000003
test,0,71,2023-01-10 13:00:00,2023-01-11 12:50:00,2023-01-11 13:00:00,2023-01-13 12:50:00,0,0,,0,0,0,0,144,288,0.0010862222407013178,0,0.47100000000000003
test,0,71,2023-01-10 14:00:00,2023-01-11 13:50:00,2023-01-11 14:00:00,2023-01-13 13:50:00,0,0,,0,0,0,0,144,288,0.0005279132747091353,0,0.47100000000000003
test,0,71,2023-01-10 15:00:00,2023-01-11 14:50:00,2023-01-11 15:00:00,2023-01-13 14:50:00,0,0,,0,0,0,0,144,288,0.0002713278809096664,0,0.47100000000000003
test,0,71,2023-01-10 16:00:00,2023-01-11 15:50:00,2023-01-11 16:00:00,2023-01-13 15:50:00,0,0,,0,0,0,0,144,288,0.00019512676226440817,0,0.47100000000000003
test,0,71,2023-01-10 17:00:00,2023-01-11 16:50:00,2023-01-11 17:00:00,2023-01-13 16:50:00,0,0,,0,0,0,0,144,288,0.00016765465261414647,0,0.47100000000000003
test,0,71,2023-01-10 18:00:00,2023-01-11 17:50:00,2023-01-11 18:00:00,2023-01-13 17:50:00,0,0,,0,0,0,0,144,288,0.00018885037570726126,0,0.47100000000000003
test,0,71,2023-01-10 19:00:00,2023-01-11 18:50:00,2023-01-11 19:00:00,2023-01-13 18:50:00,0,0,,0,0,0,0,144,288,0.0001262168661924079,0,0.47100000000000003
test,0,71,2023-01-10 20:00:00,2023-01-11 19:50:00,2023-01-11 20:00:00,2023-01-13 19:50:00,0,0,,0,0,0,0,144,288,0.00013106066035106778,0,0.47100000000000003
test,0,71,2023-01-10 21:00:00,2023-01-11 20:50:00,2023-01-11 21:00:00,2023-01-13 20:50:00,0,0,,0,0,0,0,144,288,0.00017486850265413523,0,0.47100000000000003
test,0,71,2023-01-10 22:00:00,2023-01-11 21:50:00,2023-01-11 22:00:00,2023-01-13 21:50:00,0,0,,0,0,0,0,144,288,0.00021786490106023848,0,0.47100000000000003
test,0,71,2023-01-10 23:00:00,2023-01-11 22:50:00,2023-01-11 23:00:00,2023-01-13 22:50:00,0,0,,0,0,0,0,144,288,0.0003003287420142442,0,0.47100000000000003
test,0,71,2023-01-11 00:00:00,2023-01-11 23:50:00,2023-01-12 00:00:00,2023-01-13 23:50:00,0,0,,0,0,0,0,144,288,0.0003187459078617394,0,0.47100000000000003
test,0,71,2023-01-11 01:00:00,2023-01-12 00:50:00,2023-01-12 01:00:00,2023-01-14 00:50:00,0,0,,0,0,0,0,144,288,0.00031808140920475125,0,0.47100000000000003
test,0,71,2023-01-11 02:00:00,2023-01-12 01:50:00,2023-01-12 02:00:00,2023-01-14 01:50:00,0,0,,0,0,0,0,144,288,0.0002514062507543713,0,0.47100000000000003
test,0,71,2023-01-11 03:00:00,2023-01-12 02:50:00,2023-01-12 03:00:00,2023-01-14 02:50:00,0,0,,0,0,0,0,144,288,0.00024433157523162663,0,0.47100000000000003
test,0,71,2023-01-11 04:00:00,2023-01-12 03:50:00,2023-01-12 04:00:00,2023-01-14 03:50:00,0,0,,0,0,0,0,144,288,0.0004711530345957726,0,0.47100000000000003
test,0,71,2023-01-11 05:00:00,2023-01-12 04:50:00,2023-01-12 05:00:00,2023-01-14 04:50:00,0,0,,0,0,0,0,144,288,0.0005757714970968664,0,0.47100000000000003
test,0,71,2023-01-11 06:00:00,2023-01-12 05:50:00,2023-01-12 06:00:00,2023-01-14 05:50:00,0,0,,0,0,0,0,144,288,0.0004095376352779567,0,0.47100000000000003
test,0,71,2023-01-11 07:00:00,2023-01-12 06:50:00,2023-01-12 07:00:00,2023-01-14 06:50:00,0,0,,0,0,0,0,144,288,0.0004947704146616161,0,0.47100000000000003
test,0,71,2023-01-11 08:00:00,2023-01-12 07:50:00,2023-01-12 08:00:00,2023-01-14 07:50:00,0,0,,0,0,0,0,144,288,0.0004536183550953865,0,0.47100000000000003
test,0,71,2023-01-11 09:00:00,2023-01-12 08:50:00,2023-01-12 09:00:00,2023-01-14 08:50:00,0,0,,0,0,0,0,144,288,0.0002984588500112295,0,0.47100000000000003
test,0,71,2023-01-11 10:00:00,2023-01-12 09:50:00,2023-01-12 10:00:00,2023-01-14 09:50:00,0,0,,0,0,0,0,144,288,0.0004096664779353887,0,0.47100000000000003
test,0,71,2023-01-11 11:00:00,2023-01-12 10:50:00,2023-01-12 11:00:00,2023-01-14 10:50:00,0,0,,0,0,0,0,144,288,0.0005004708655178547,0,0.47100000000000003
test,0,71,2023-01-11 12:00:00,2023-01-12 11:50:00,2023-01-12 12:00:00,2023-01-14 11:50:00,0,0,,0,0,0,0,144,288,0.000677814707159996,0,0.47100000000000003
test,0,71,2023-01-11 13:00:00,2023-01-12 12:50:00,2023-01-12 13:00:00,2023-01-14 12:50:00,0,0,,0,0,0,0,144,288,0.0006660640938207507,0,0.47100000000000003
test,0,71,2023-01-11 14:00:00,2023-01-12 13:50:00,2023-01-12 14:00:00,2023-01-14 13:50:00,0,0,,0,0,0,0,144,288,0.0004315860278438777,0,0.47100000000000003
