split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,10,17,2023-09-16 03:50:00,2023-09-17 03:40:00,2023-09-17 03:50:00,2023-09-19 03:40:00,0,0,,0,3,0,3,144,288,0.12779542803764343,0,0.47100000000000003
val,10,17,2023-09-16 04:50:00,2023-09-17 04:40:00,2023-09-17 04:50:00,2023-09-19 04:40:00,0,0,,0,3,0,3,144,288,0.18766413629055023,0,0.47100000000000003
val,10,17,2023-09-16 05:50:00,2023-09-17 05:40:00,2023-09-17 05:50:00,2023-09-19 05:40:00,0,0,,0,3,0,3,144,288,0.1121053472161293,0,0.47100000000000003
val,10,17,2023-09-16 06:50:00,2023-09-17 06:40:00,2023-09-17 06:50:00,2023-09-19 06:40:00,0,0,,0,3,0,3,144,288,0.09334371238946915,0,0.47100000000000003
val,10,17,2023-09-16 07:50:00,2023-09-17 07:40:00,2023-09-17 07:50:00,2023-09-19 07:40:00,0,0,,0,3,0,3,144,288,0.0162714384496212,0,0.47100000000000003
val,10,17,2023-09-16 08:50:00,2023-09-17 08:40:00,2023-09-17 08:50:00,2023-09-19 08:40:00,0,0,,0,3,0,3,144,288,0.01595441997051239,0,0.47100000000000003
val,10,17,2023-09-16 09:50:00,2023-09-17 09:40:00,2023-09-17 09:50:00,2023-09-19 09:40:00,0,0,,0,3,0,3,144,288,0.014620155096054077,0,0.47100000000000003
val,10,17,2023-09-16 10:50:00,2023-09-17 10:40:00,2023-09-17 10:50:00,2023-09-19 10:40:00,0,0,,0,3,0,3,144,288,0.03651287034153938,0,0.47100000000000003
val,10,17,2023-09-16 11:50:00,2023-09-17 11:40:00,2023-09-17 11:50:00,2023-09-19 11:40:00,0,0,,0,3,0,3,144,288,0.04151356220245361,0,0.47100000000000003
val,10,17,2023-09-16 12:50:00,2023-09-17 12:40:00,2023-09-17 12:50:00,2023-09-19 12:40:00,0,0,,0,3,0,3,144,288,0.07380498200654984,0,0.47100000000000003
val,10,17,2023-09-16 13:50:00,2023-09-17 13:40:00,2023-09-17 13:50:00,2023-09-19 13:40:00,0,0,,0,3,0,3,144,288,0.06992873549461365,0,0.47100000000000003
val,10,17,2023-09-16 14:50:00,2023-09-17 14:40:00,2023-09-17 14:50:00,2023-09-19 14:40:00,0,0,,0,3,0,3,144,288,0.1104191467165947,0,0.47100000000000003
val,10,17,2023-09-16 15:50:00,2023-09-17 15:40:00,2023-09-17 15:50:00,2023-09-19 15:40:00,0,0,,0,3,0,3,144,288,0.14538075029850006,0,0.47100000000000003
val,10,17,2023-09-16 16:50:00,2023-09-17 16:40:00,2023-09-17 16:50:00,2023-09-19 16:40:00,0,0,,0,3,0,3,144,288,0.10447928309440613,0,0.47100000000000003
val,10,17,2023-09-16 17:50:00,2023-09-17 17:40:00,2023-09-17 17:50:00,2023-09-19 17:40:00,0,0,,0,3,0,3,144,288,0.09231875836849213,0,0.47100000000000003
val,10,17,2023-09-16 18:50:00,2023-09-17 18:40:00,2023-09-17 18:50:00,2023-09-19 18:40:00,0,0,,0,3,0,3,144,288,0.0811680406332016,0,0.47100000000000003
val,10,17,2023-09-16 19:50:00,2023-09-17 19:40:00,2023-09-17 19:50:00,2023-09-19 19:40:00,0,0,,0,3,0,3,144,288,0.061218518763780594,0,0.47100000000000003
val,10,17,2023-09-16 20:50:00,2023-09-17 20:40:00,2023-09-17 20:50:00,2023-09-19 20:40:00,0,0,,0,3,0,3,144,288,0.04647018760442734,0,0.47100000000000003
val,10,17,2023-09-16 21:50:00,2023-09-17 21:40:00,2023-09-17 21:50:00,2023-09-19 21:40:00,0,0,,0,3,0,3,144,288,0.02653391845524311,0,0.47100000000000003
val,10,17,2023-09-16 22:50:00,2023-09-17 22:40:00,2023-09-17 22:50:00,2023-09-19 22:40:00,0,0,,0,3,0,3,144,288,0.012752870097756386,0,0.47100000000000003
val,10,17,2023-09-16 23:50:00,2023-09-17 23:40:00,2023-09-17 23:50:00,2023-09-19 23:40:00,0,0,,0,3,0,3,144,288,0.010642440058290958,0,0.47100000000000003
val,10,17,2023-09-17 00:50:00,2023-09-18 00:40:00,2023-09-18 00:50:00,2023-09-20 00:40:00,0,0,,0,3,0,3,144,288,0.0057685840874910355,0,0.47100000000000003
val,10,17,2023-09-17 01:50:00,2023-09-18 01:40:00,2023-09-18 01:50:00,2023-09-20 01:40:00,0,0,,0,3,0,3,144,288,0.005773467477411032,0,0.47100000000000003
val,10,17,2023-09-17 02:50:00,2023-09-18 02:40:00,2023-09-18 02:50:00,2023-09-20 02:40:00,0,0,,0,3,0,3,144,288,0.005034183152019978,0,0.47100000000000003
val,10,17,2023-09-17 03:50:00,2023-09-18 03:40:00,2023-09-18 03:50:00,2023-09-20 03:40:00,0,0,,0,3,0,3,144,288,0.005919620860368013,0,0.47100000000000003
val,10,17,2023-09-17 04:50:00,2023-09-18 04:40:00,2023-09-18 04:50:00,2023-09-20 04:40:00,0,0,,0,3,0,3,144,288,0.007022078614681959,0,0.47100000000000003
val,10,17,2023-09-17 05:50:00,2023-09-18 05:40:00,2023-09-18 05:50:00,2023-09-20 05:40:00,0,0,,0,3,0,3,144,288,0.012020482681691647,0,0.47100000000000003
val,10,17,2023-09-17 06:50:00,2023-09-18 06:40:00,2023-09-18 06:50:00,2023-09-20 06:40:00,0,0,,0,3,0,3,144,288,0.019176257774233818,0,0.47100000000000003
val,10,17,2023-09-17 07:50:00,2023-09-18 07:40:00,2023-09-18 07:50:00,2023-09-20 07:40:00,0,0,,0,3,0,3,144,288,0.03091793693602085,0,0.47100000000000003
val,10,17,2023-09-17 08:50:00,2023-09-18 08:40:00,2023-09-18 08:50:00,2023-09-20 08:40:00,0,0,,0,3,0,3,144,288,0.0366957001388073,0,0.47100000000000003
val,10,17,2023-09-17 09:50:00,2023-09-18 09:40:00,2023-09-18 09:50:00,2023-09-20 09:40:00,0,0,,0,3,0,3,144,288,0.06028268113732338,0,0.47100000000000003
val,10,17,2023-09-17 10:50:00,2023-09-18 10:40:00,2023-09-18 10:50:00,2023-09-20 10:40:00,0,0,,0,3,0,3,144,288,0.10363983362913132,0,0.47100000000000003
val,10,17,2023-09-17 11:50:00,2023-09-18 11:40:00,2023-09-18 11:50:00,2023-09-20 11:40:00,0,0,,0,3,0,3,144,288,0.2856241762638092,0,0.47100000000000003
val,10,17,2023-09-17 12:50:00,2023-09-18 12:40:00,2023-09-18 12:50:00,2023-09-20 12:40:00,0,0,,0,3,0,3,144,288,0.3923093378543854,0,0.47100000000000003
val,10,17,2023-09-17 13:50:00,2023-09-18 13:40:00,2023-09-18 13:50:00,2023-09-20 13:40:00,0,0,,0,3,0,3,144,288,0.49897369742393494,1,0.47100000000000003
val,10,17,2023-09-17 14:50:00,2023-09-18 14:40:00,2023-09-18 14:50:00,2023-09-20 14:40:00,0,0,,0,3,0,3,144,288,0.4603649973869324,0,0.47100000000000003
val,10,17,2023-09-17 15:50:00,2023-09-18 15:40:00,2023-09-18 15:50:00,2023-09-20 15:40:00,0,0,,0,3,0,3,144,288,0.3474501371383667,0,0.47100000000000003
val,10,17,2023-09-17 16:50:00,2023-09-18 16:40:00,2023-09-18 16:50:00,2023-09-20 16:40:00,0,0,,0,3,0,3,144,288,0.30355069041252136,0,0.47100000000000003
val,10,17,2023-09-17 17:50:00,2023-09-18 17:40:00,2023-09-18 17:50:00,2023-09-20 17:40:00,0,0,,0,3,0,3,144,288,0.23785525560379028,0,0.47100000000000003
val,10,17,2023-09-17 18:50:00,2023-09-18 18:40:00,2023-09-18 18:50:00,2023-09-20 18:40:00,0,0,,0,3,0,3,144,288,0.19827552139759064,0,0.47100000000000003
val,10,17,2023-09-17 19:50:00,2023-09-18 19:40:00,2023-09-18 19:50:00,2023-09-20 19:40:00,0,0,,0,3,0,3,144,288,0.14441168308258057,0,0.47100000000000003
val,10,17,2023-09-17 20:50:00,2023-09-18 20:40:00,2023-09-18 20:50:00,2023-09-20 20:40:00,0,0,,0,3,0,3,144,288,0.12248994410037994,0,0.47100000000000003
val,10,17,2023-09-17 21:50:00,2023-09-18 21:40:00,2023-09-18 21:50:00,2023-09-20 21:40:00,0,0,,0,3,0,3,144,288,0.07686149328947067,0,0.47100000000000003
val,10,17,2023-09-17 22:50:00,2023-09-18 22:40:00,2023-09-18 22:50:00,2023-09-20 22:40:00,0,0,,0,3,0,3,144,288,0.08712835609912872,0,0.47100000000000003
val,10,17,2023-09-17 23:50:00,2023-09-18 23:40:00,2023-09-18 23:50:00,2023-09-20 23:40:00,0,0,,0,3,0,3,144,288,0.04425634816288948,0,0.47100000000000003
val,10,17,2023-09-18 00:50:00,2023-09-19 00:40:00,2023-09-19 00:50:00,2023-09-21 00:40:00,0,0,,0,3,0,3,144,288,0.030206799507141113,0,0.47100000000000003
val,10,17,2023-09-18 01:50:00,2023-09-19 01:40:00,2023-09-19 01:50:00,2023-09-21 01:40:00,0,0,,0,3,0,3,144,288,0.027604373171925545,0,0.47100000000000003
val,10,17,2023-09-18 02:50:00,2023-09-19 02:40:00,2023-09-19 02:50:00,2023-09-21 02:40:00,0,0,,0,3,0,3,144,288,0.023475170135498047,0,0.47100000000000003
val,10,17,2023-09-18 03:50:00,2023-09-19 03:40:00,2023-09-19 03:50:00,2023-09-21 03:40:00,0,0,,0,3,0,3,144,288,0.023585250601172447,0,0.47100000000000003
val,10,17,2023-09-18 04:50:00,2023-09-19 04:40:00,2023-09-19 04:50:00,2023-09-21 04:40:00,0,0,,0,3,0,3,144,288,0.030159011483192444,0,0.47100000000000003
val,10,17,2023-09-18 05:50:00,2023-09-19 05:40:00,2023-09-19 05:50:00,2023-09-21 05:40:00,0,0,,0,3,0,3,144,288,0.028071269392967224,0,0.47100000000000003
val,10,17,2023-09-18 06:50:00,2023-09-19 06:40:00,2023-09-19 06:50:00,2023-09-21 06:40:00,0,0,,0,3,0,3,144,288,0.03277977555990219,0,0.47100000000000003
val,10,17,2023-09-18 07:50:00,2023-09-19 07:40:00,2023-09-19 07:50:00,2023-09-21 07:40:00,0,0,,0,3,0,3,144,288,0.028997864574193954,0,0.47100000000000003
val,10,17,2023-09-18 08:50:00,2023-09-19 08:40:00,2023-09-19 08:50:00,2023-09-21 08:40:00,0,0,,0,3,0,3,144,288,0.028025152161717415,0,0.47100000000000003
val,10,17,2023-09-18 09:50:00,2023-09-19 09:40:00,2023-09-19 09:50:00,2023-09-21 09:40:00,0,0,,0,3,0,3,144,288,0.0218710508197546,0,0.47100000000000003
val,10,17,2023-09-18 10:50:00,2023-09-19 10:40:00,2023-09-19 10:50:00,2023-09-21 10:40:00,0,0,,0,3,0,3,144,288,0.021026277914643288,0,0.47100000000000003
val,10,17,2023-09-18 11:50:00,2023-09-19 11:40:00,2023-09-19 11:50:00,2023-09-21 11:40:00,0,0,,0,3,0,3,144,288,0.039530325680971146,0,0.47100000000000003
val,10,17,2023-09-18 12:50:00,2023-09-19 12:40:00,2023-09-19 12:50:00,2023-09-21 12:40:00,0,0,,0,3,0,3,144,288,0.07939688116312027,0,0.47100000000000003
val,10,17,2023-09-18 13:50:00,2023-09-19 13:40:00,2023-09-19 13:50:00,2023-09-21 13:40:00,0,0,,0,3,0,3,144,288,0.13013337552547455,0,0.47100000000000003
val,10,17,2023-09-18 14:50:00,2023-09-19 14:40:00,2023-09-19 14:50:00,2023-09-21 14:40:00,0,0,,0,3,0,3,144,288,0.11578419804573059,0,0.47100000000000003
val,10,17,2023-09-18 15:50:00,2023-09-19 15:40:00,2023-09-19 15:50:00,2023-09-21 15:40:00,0,0,,0,3,0,3,144,288,0.12291312217712402,0,0.47100000000000003
val,10,17,2023-09-18 16:50:00,2023-09-19 16:40:00,2023-09-19 16:50:00,2023-09-21 16:40:00,0,0,,0,0,0,0,144,288,0.12601403892040253,0,0.47100000000000003
val,10,17,2023-09-18 17:50:00,2023-09-19 17:40:00,2023-09-19 17:50:00,2023-09-21 17:40:00,0,0,,0,0,0,0,144,288,0.13381826877593994,0,0.47100000000000003
val,10,17,2023-09-18 18:50:00,2023-09-19 18:40:00,2023-09-19 18:50:00,2023-09-21 18:40:00,0,0,,0,0,0,0,144,288,0.13320116698741913,0,0.47100000000000003
val,10,17,2023-09-18 19:50:00,2023-09-19 19:40:00,2023-09-19 19:50:00,2023-09-21 19:40:00,0,0,,0,0,0,0,144,288,0.13857264816761017,0,0.47100000000000003
val,10,17,2023-09-18 20:50:00,2023-09-19 20:40:00,2023-09-19 20:50:00,2023-09-21 20:40:00,0,0,,0,0,0,0,144,288,0.10650557279586792,0,0.47100000000000003
val,10,17,2023-09-18 21:50:00,2023-09-19 21:40:00,2023-09-19 21:50:00,2023-09-21 21:40:00,0,0,,0,0,0,0,144,288,0.061734266579151154,0,0.47100000000000003
val,10,17,2023-09-18 22:50:00,2023-09-19 22:40:00,2023-09-19 22:50:00,2023-09-21 22:40:00,0,0,,0,0,0,0,144,288,0.03867621719837189,0,0.47100000000000003
val,10,17,2023-09-18 23:50:00,2023-09-19 23:40:00,2023-09-19 23:50:00,2023-09-21 23:40:00,0,0,,0,0,0,0,144,288,0.018587663769721985,0,0.47100000000000003
val,10,17,2023-09-19 00:50:00,2023-09-20 00:40:00,2023-09-20 00:50:00,2023-09-22 00:40:00,0,0,,0,0,0,0,144,288,0.007205843459814787,0,0.47100000000000003
val,10,17,2023-09-19 01:50:00,2023-09-20 01:40:00,2023-09-20 01:50:00,2023-09-22 01:40:00,0,0,,0,0,0,0,144,288,0.003756609046831727,0,0.47100000000000003
val,10,17,2023-09-19 02:50:00,2023-09-20 02:40:00,2023-09-20 02:50:00,2023-09-22 02:40:00,0,0,,0,0,0,0,144,288,0.0025388021022081375,0,0.47100000000000003
val,10,17,2023-09-19 03:50:00,2023-09-20 03:40:00,2023-09-20 03:50:00,2023-09-22 03:40:00,0,0,,0,0,0,0,144,288,0.0019900088664144278,0,0.47100000000000003
val,10,17,2023-09-19 04:50:00,2023-09-20 04:40:00,2023-09-20 04:50:00,2023-09-22 04:40:00,0,0,,0,0,0,0,144,288,0.002682545455172658,0,0.47100000000000003
val,10,17,2023-09-19 05:50:00,2023-09-20 05:40:00,2023-09-20 05:50:00,2023-09-22 05:40:00,0,0,,0,0,0,0,144,288,0.002058222657069564,0,0.47100000000000003
val,10,17,2023-09-19 06:50:00,2023-09-20 06:40:00,2023-09-20 06:50:00,2023-09-22 06:40:00,0,0,,0,0,0,0,144,288,0.0017778034089133143,0,0.47100000000000003
val,10,17,2023-09-19 07:50:00,2023-09-20 07:40:00,2023-09-20 07:50:00,2023-09-22 07:40:00,0,0,,0,0,0,0,144,288,0.0014158727135509253,0,0.47100000000000003
val,10,17,2023-09-19 08:50:00,2023-09-20 08:40:00,2023-09-20 08:50:00,2023-09-22 08:40:00,0,0,,0,0,0,0,144,288,0.002161184325814247,0,0.47100000000000003
val,10,17,2023-09-19 09:50:00,2023-09-20 09:40:00,2023-09-20 09:50:00,2023-09-22 09:40:00,0,0,,0,0,0,0,144,288,0.003546545747667551,0,0.47100000000000003
val,10,17,2023-09-19 10:50:00,2023-09-20 10:40:00,2023-09-20 10:50:00,2023-09-22 10:40:00,0,0,,0,0,0,0,144,288,0.005433525424450636,0,0.47100000000000003
val,10,17,2023-09-19 11:50:00,2023-09-20 11:40:00,2023-09-20 11:50:00,2023-09-22 11:40:00,0,0,,0,0,0,0,144,288,0.008782541379332542,0,0.47100000000000003
val,10,17,2023-09-19 12:50:00,2023-09-20 12:40:00,2023-09-20 12:50:00,2023-09-22 12:40:00,0,0,,0,0,0,0,144,288,0.015924405306577682,0,0.47100000000000003
val,10,17,2023-09-19 13:50:00,2023-09-20 13:40:00,2023-09-20 13:50:00,2023-09-22 13:40:00,0,0,,0,0,0,0,144,288,0.046163275837898254,0,0.47100000000000003
val,10,17,2023-09-19 14:50:00,2023-09-20 14:40:00,2023-09-20 14:50:00,2023-09-22 14:40:00,0,0,,0,0,0,0,144,288,0.08104264736175537,0,0.47100000000000003
val,10,17,2023-09-19 15:50:00,2023-09-20 15:40:00,2023-09-20 15:50:00,2023-09-22 15:40:00,0,0,,0,0,0,0,144,288,0.07957316190004349,0,0.47100000000000003
val,10,17,2023-09-19 16:50:00,2023-09-20 16:40:00,2023-09-20 16:50:00,2023-09-22 16:40:00,0,0,,0,0,0,0,144,288,0.06305316835641861,0,0.47100000000000003
val,10,17,2023-09-19 17:50:00,2023-09-20 17:40:00,2023-09-20 17:50:00,2023-09-22 17:40:00,0,0,,0,0,0,0,144,288,0.057635530829429626,0,0.47100000000000003
val,10,17,2023-09-19 18:50:00,2023-09-20 18:40:00,2023-09-20 18:50:00,2023-09-22 18:40:00,0,0,,0,0,0,0,144,288,0.06184680759906769,0,0.47100000000000003
val,10,17,2023-09-19 19:50:00,2023-09-20 19:40:00,2023-09-20 19:50:00,2023-09-22 19:40:00,0,0,,0,0,0,0,144,288,0.08423863351345062,0,0.47100000000000003
val,10,17,2023-09-19 20:50:00,2023-09-20 20:40:00,2023-09-20 20:50:00,2023-09-22 20:40:00,0,0,,0,0,0,0,144,288,0.10114826261997223,0,0.47100000000000003
val,10,17,2023-09-19 21:50:00,2023-09-20 21:40:00,2023-09-20 21:50:00,2023-09-22 21:40:00,0,0,,0,0,0,0,144,288,0.11129485815763474,0,0.47100000000000003
val,10,17,2023-09-19 22:50:00,2023-09-20 22:40:00,2023-09-20 22:50:00,2023-09-22 22:40:00,0,0,,0,0,0,0,144,288,0.1108352467417717,0,0.47100000000000003
val,10,17,2023-09-19 23:50:00,2023-09-20 23:40:00,2023-09-20 23:50:00,2023-09-22 23:40:00,0,0,,0,0,0,0,144,288,0.16355180740356445,0,0.47100000000000003
val,10,17,2023-09-20 00:50:00,2023-09-21 00:40:00,2023-09-21 00:50:00,2023-09-23 00:40:00,0,0,,0,0,0,0,144,288,0.17102347314357758,0,0.47100000000000003
val,10,17,2023-09-20 01:50:00,2023-09-21 01:40:00,2023-09-21 01:50:00,2023-09-23 01:40:00,0,0,,0,0,0,0,144,288,0.23536019027233124,0,0.47100000000000003
val,10,17,2023-09-20 02:50:00,2023-09-21 02:40:00,2023-09-21 02:50:00,2023-09-23 02:40:00,0,0,,0,0,0,0,144,288,0.25693854689598083,0,0.47100000000000003
val,10,17,2023-09-20 03:50:00,2023-09-21 03:40:00,2023-09-21 03:50:00,2023-09-23 03:40:00,0,0,,0,0,0,0,144,288,0.2888537645339966,0,0.47100000000000003
val,10,17,2023-09-20 04:50:00,2023-09-21 04:40:00,2023-09-21 04:50:00,2023-09-23 04:40:00,0,0,,0,0,0,0,144,288,0.31815072894096375,0,0.47100000000000003
val,10,17,2023-09-20 05:50:00,2023-09-21 05:40:00,2023-09-21 05:50:00,2023-09-23 05:40:00,0,0,,0,0,0,0,144,288,0.42844969034194946,0,0.47100000000000003
val,10,17,2023-09-20 06:50:00,2023-09-21 06:40:00,2023-09-21 06:50:00,2023-09-23 06:40:00,0,0,,0,0,0,0,144,288,0.450189471244812,0,0.47100000000000003
val,10,17,2023-09-20 07:50:00,2023-09-21 07:40:00,2023-09-21 07:50:00,2023-09-23 07:40:00,0,0,,0,0,0,0,144,288,0.49437636137008667,1,0.47100000000000003
val,10,17,2023-09-20 08:50:00,2023-09-21 08:40:00,2023-09-21 08:50:00,2023-09-23 08:40:00,0,0,,0,0,0,0,144,288,0.3506757318973541,0,0.47100000000000003
val,10,17,2023-09-20 09:50:00,2023-09-21 09:40:00,2023-09-21 09:50:00,2023-09-23 09:40:00,0,0,,0,0,0,0,144,288,0.4231477677822113,0,0.47100000000000003
val,10,17,2023-09-20 10:50:00,2023-09-21 10:40:00,2023-09-21 10:50:00,2023-09-23 10:40:00,0,0,,0,0,0,0,144,288,0.27963146567344666,0,0.47100000000000003
val,10,17,2023-09-20 11:50:00,2023-09-21 11:40:00,2023-09-21 11:50:00,2023-09-23 11:40:00,0,0,,0,0,0,0,144,288,0.7779690623283386,1,0.47100000000000003
val,10,17,2023-09-20 12:50:00,2023-09-21 12:40:00,2023-09-21 12:50:00,2023-09-23 12:40:00,0,0,,0,0,0,0,144,288,0.7005141377449036,1,0.47100000000000003
val,10,17,2023-09-20 13:50:00,2023-09-21 13:40:00,2023-09-21 13:50:00,2023-09-23 13:40:00,0,0,,0,0,0,0,144,288,0.622064471244812,1,0.47100000000000003
val,10,17,2023-09-20 14:50:00,2023-09-21 14:40:00,2023-09-21 14:50:00,2023-09-23 14:40:00,0,0,,0,0,0,0,144,288,0.6883201599121094,1,0.47100000000000003
val,10,17,2023-09-20 15:50:00,2023-09-21 15:40:00,2023-09-21 15:50:00,2023-09-23 15:40:00,0,0,,0,0,0,0,144,288,0.9067203998565674,1,0.47100000000000003
val,10,17,2023-09-20 16:50:00,2023-09-21 16:40:00,2023-09-21 16:50:00,2023-09-23 16:40:00,0,0,,0,0,0,0,144,288,0.8626863956451416,1,0.47100000000000003
val,10,17,2023-09-20 17:50:00,2023-09-21 17:40:00,2023-09-21 17:50:00,2023-09-23 17:40:00,0,0,,0,0,0,0,144,288,0.8781090378761292,1,0.47100000000000003
val,10,17,2023-09-20 18:50:00,2023-09-21 18:40:00,2023-09-21 18:50:00,2023-09-23 18:40:00,0,0,,0,0,0,0,144,288,0.8721058964729309,1,0.47100000000000003
val,10,17,2023-09-20 19:50:00,2023-09-21 19:40:00,2023-09-21 19:50:00,2023-09-23 19:40:00,0,0,,0,0,0,0,144,288,0.8836715817451477,1,0.47100000000000003
val,10,17,2023-09-20 20:50:00,2023-09-21 20:40:00,2023-09-21 20:50:00,2023-09-23 20:40:00,0,0,,0,0,0,0,144,288,0.8815922737121582,1,0.47100000000000003
val,10,17,2023-09-20 21:50:00,2023-09-21 21:40:00,2023-09-21 21:50:00,2023-09-23 21:40:00,0,0,,0,0,0,0,144,288,0.8654061555862427,1,0.47100000000000003
val,10,17,2023-09-20 22:50:00,2023-09-21 22:40:00,2023-09-21 22:50:00,2023-09-23 22:40:00,0,0,,0,0,0,0,144,288,0.7559898495674133,1,0.47100000000000003
val,10,17,2023-09-20 23:50:00,2023-09-21 23:40:00,2023-09-21 23:50:00,2023-09-23 23:40:00,0,0,,0,0,0,0,144,288,0.7417860627174377,1,0.47100000000000003
val,10,17,2023-09-21 00:50:00,2023-09-22 00:40:00,2023-09-22 00:50:00,2023-09-24 00:40:00,0,0,,0,0,0,0,144,288,0.4827680289745331,1,0.47100000000000003
val,10,17,2023-09-21 01:50:00,2023-09-22 01:40:00,2023-09-22 01:50:00,2023-09-24 01:40:00,0,0,,0,0,0,0,144,288,0.36248910427093506,0,0.47100000000000003
val,10,17,2023-09-21 02:50:00,2023-09-22 02:40:00,2023-09-22 02:50:00,2023-09-24 02:40:00,0,0,,0,0,0,0,144,288,0.1899271309375763,0,0.47100000000000003
val,10,17,2023-09-21 03:50:00,2023-09-22 03:40:00,2023-09-22 03:50:00,2023-09-24 03:40:00,0,0,,0,0,0,0,144,288,0.20639105141162872,0,0.47100000000000003
val,10,17,2023-09-21 04:50:00,2023-09-22 04:40:00,2023-09-22 04:50:00,2023-09-24 04:40:00,0,0,,0,0,0,0,144,288,0.12922343611717224,0,0.47100000000000003
val,10,17,2023-09-21 05:50:00,2023-09-22 05:40:00,2023-09-22 05:50:00,2023-09-24 05:40:00,0,0,,0,0,0,0,144,288,0.12057892233133316,0,0.47100000000000003
val,10,17,2023-09-21 06:50:00,2023-09-22 06:40:00,2023-09-22 06:50:00,2023-09-24 06:40:00,0,0,,0,0,0,0,144,288,0.07275722920894623,0,0.47100000000000003
val,10,17,2023-09-21 07:50:00,2023-09-22 07:40:00,2023-09-22 07:50:00,2023-09-24 07:40:00,0,0,,0,0,0,0,144,288,0.05696757882833481,0,0.47100000000000003
val,10,17,2023-09-21 08:50:00,2023-09-22 08:40:00,2023-09-22 08:50:00,2023-09-24 08:40:00,0,0,,0,0,0,0,144,288,0.04898310825228691,0,0.47100000000000003
val,10,17,2023-09-21 09:50:00,2023-09-22 09:40:00,2023-09-22 09:50:00,2023-09-24 09:40:00,0,0,,0,0,0,0,144,288,0.04468085616827011,0,0.47100000000000003
val,10,17,2023-09-21 10:50:00,2023-09-22 10:40:00,2023-09-22 10:50:00,2023-09-24 10:40:00,0,0,,0,0,0,0,144,288,0.04078712314367294,0,0.47100000000000003
val,10,17,2023-09-21 11:50:00,2023-09-22 11:40:00,2023-09-22 11:50:00,2023-09-24 11:40:00,0,0,,0,0,0,0,144,288,0.05368276312947273,0,0.47100000000000003
val,10,17,2023-09-21 12:50:00,2023-09-22 12:40:00,2023-09-22 12:50:00,2023-09-24 12:40:00,0,0,,0,0,0,0,144,288,0.05833263322710991,0,0.47100000000000003
val,10,17,2023-09-21 13:50:00,2023-09-22 13:40:00,2023-09-22 13:50:00,2023-09-24 13:40:00,0,0,,0,0,0,0,144,288,0.049118462949991226,0,0.47100000000000003
val,10,17,2023-09-21 14:50:00,2023-09-22 14:40:00,2023-09-22 14:50:00,2023-09-24 14:40:00,0,0,,0,0,0,0,144,288,0.050738412886857986,0,0.47100000000000003
val,10,17,2023-09-21 15:50:00,2023-09-22 15:40:00,2023-09-22 15:50:00,2023-09-24 15:40:00,0,0,,0,0,0,0,144,288,0.045633941888809204,0,0.47100000000000003
val,10,17,2023-09-21 16:50:00,2023-09-22 16:40:00,2023-09-22 16:50:00,2023-09-24 16:40:00,0,0,,0,0,0,0,144,288,0.05278032645583153,0,0.47100000000000003
val,10,17,2023-09-21 17:50:00,2023-09-22 17:40:00,2023-09-22 17:50:00,2023-09-24 17:40:00,0,0,,0,0,0,0,144,288,0.058590710163116455,0,0.47100000000000003
val,10,17,2023-09-21 18:50:00,2023-09-22 18:40:00,2023-09-22 18:50:00,2023-09-24 18:40:00,0,0,,0,0,0,0,144,288,0.0896545797586441,0,0.47100000000000003
val,10,17,2023-09-21 19:50:00,2023-09-22 19:40:00,2023-09-22 19:50:00,2023-09-24 19:40:00,0,0,,0,0,0,0,144,288,0.13859853148460388,0,0.47100000000000003
val,10,17,2023-09-21 20:50:00,2023-09-22 20:40:00,2023-09-22 20:50:00,2023-09-24 20:40:00,0,0,,0,0,0,0,144,288,0.20894227921962738,0,0.47100000000000003
val,10,17,2023-09-21 21:50:00,2023-09-22 21:40:00,2023-09-22 21:50:00,2023-09-24 21:40:00,0,0,,0,0,0,0,144,288,0.18917231261730194,0,0.47100000000000003
val,10,17,2023-09-21 22:50:00,2023-09-22 22:40:00,2023-09-22 22:50:00,2023-09-24 22:40:00,0,0,,0,0,0,0,144,288,0.5494722127914429,1,0.47100000000000003
val,10,17,2023-09-21 23:50:00,2023-09-22 23:40:00,2023-09-22 23:50:00,2023-09-24 23:40:00,0,0,,0,0,0,0,144,288,0.6560381650924683,1,0.47100000000000003
val,10,17,2023-09-22 00:50:00,2023-09-23 00:40:00,2023-09-23 00:50:00,2023-09-25 00:40:00,0,0,,0,0,0,0,144,288,0.7306583523750305,1,0.47100000000000003
val,10,17,2023-09-22 01:50:00,2023-09-23 01:40:00,2023-09-23 01:50:00,2023-09-25 01:40:00,0,0,,0,0,0,0,144,288,0.7311704158782959,1,0.47100000000000003
val,10,17,2023-09-22 02:50:00,2023-09-23 02:40:00,2023-09-23 02:50:00,2023-09-25 02:40:00,0,0,,0,0,0,0,144,288,0.7111638188362122,1,0.47100000000000003
val,10,17,2023-09-22 03:50:00,2023-09-23 03:40:00,2023-09-23 03:50:00,2023-09-25 03:40:00,0,0,,0,0,0,0,144,288,0.5790974497795105,1,0.47100000000000003
val,10,17,2023-09-22 04:50:00,2023-09-23 04:40:00,2023-09-23 04:50:00,2023-09-25 04:40:00,0,0,,0,0,0,0,144,288,0.7808192372322083,1,0.47100000000000003
