threshold,precision,recall,f1,accuracy
0.34600000000000003,0.32223476297968395,0.40814867762687634,0.3601387574897509,0.8544163019301141
0.34700000000000003,0.32258976533785694,0.40779127948534666,0.3602209944751381,0.8545956805625314
0.34800000000000003,0.323321054122981,0.40779127948534666,0.3606764659396238,0.8548826863743991
0.34900000000000003,0.3241477272727273,0.40779127948534666,0.36119025007913896,0.8552055679127503
0.35000000000000003,0.32413989195336934,0.40743388134381703,0.36104513064133015,0.8552414436392337
0.35100000000000003,0.32412418114497293,0.40671908506075766,0.3607544777302267,0.8553131950922006
0.352,0.3244013683010262,0.40671908506075766,0.36092610212496035,0.855420822271651
0.353,0.324,0.405289492494639,0.36011432200698634,0.855420822271651
0.354,0.324370709382151,0.405289492494639,0.3603431839847474,0.8555643251775849
0.355,0.32464183381088824,0.40493209435310934,0.36036895674300257,0.8557078280835186
0.356,0.32510760401721667,0.40493209435310934,0.36065573770491804,0.855887206715936
0.357,0.3251005169442849,0.4045746962115797,0.36050955414012736,0.8559230824424194
0.358,0.32556801840667243,0.4045746962115797,0.360796812749004,0.8561024610748368
0.359,0.32603055635629863,0.40421729807005,0.36093824796553375,0.8563177154337376
0.36,0.32611832611832614,0.4038598999285204,0.3608494331789877,0.8563894668867045
0.361,0.3264952325917365,0.4038598999285204,0.36108004473558075,0.8565329697926383
0.362,0.3268674001158078,0.4035025017869907,0.36116442738323734,0.8567123484250556
0.363,0.32636469221835074,0.4017155110793424,0.3601409804549824,0.8567123484250556
0.364,0.3267441860465116,0.4017155110793424,0.36037191407502406,0.8568558513309894
0.365,0.32673843468140823,0.4013581129378127,0.36022453889334405,0.856891727057473
0.366,0.3268335273573923,0.4013581129378127,0.36028232274623034,0.8569276027839564
0.367,0.32730455075845977,0.4010007147962831,0.36042402826855124,0.8571428571428571
0.368,0.3273896521484946,0.4002859185132237,0.3601865251648175,0.8572504843223075
0.369,0.32728868090084823,0.3999285203716941,0.3599806980858935,0.8572504843223075
0.37,0.327864049223557,0.3999285203716941,0.36032844952503623,0.8574657386812083
0.371,0.32805164319248825,0.3995711222301644,0.3602964872703835,0.8575733658606587
0.372,0.3282397884219806,0.39921372408863476,0.3602644734720206,0.857680993040109
0.373,0.3293042452830189,0.39921372408863476,0.3609046849757674,0.8580756260314272
0.374,0.32988471770617794,0.3988563259471051,0.36110661705225694,0.8583267561168114
0.375,0.3302725118483412,0.3984989278055754,0.36119209588597345,0.8585061347492287
0.376,0.3306595365418895,0.39778413152251607,0.3611291369240753,0.8587213891081295
0.377,0.33164481525625744,0.39778413152251607,0.36171595710107246,0.859080146372964
0.378,0.3312425328554361,0.39635453895639744,0.3608851285388871,0.859080146372964
0.379,0.3314388274005384,0.39599714081486775,0.3608532812245563,0.8591877735524145
0.38,0.3313361294188137,0.39528234453180844,0.3604954367666232,0.8592236492788979
0.381,0.3317307692307692,0.3945675482487491,0.3604309500489716,0.8594389036377986
0.382,0.33232992173389525,0.3945675482487491,0.3607843137254902,0.8596541579966994
0.383,0.33262903712647146,0.39385275196568975,0.36066110292914416,0.8598335366291168
0.384,0.3326271186440678,0.3927805575411008,0.3602097672894133,0.8599411638085671
0.385,0.333030303030303,0.3927805575411008,0.3604460478845523,0.860084666714501
0.386,0.3336369156041287,0.3927805575411008,0.360801050558109,0.8602999210734017
0.387,0.3337386018237082,0.3924231593995711,0.3607095926412615,0.8603716725263687
0.388,0.3340444986284669,0.3917083631165118,0.36058562263530186,0.8605510511587859
0.389,0.3342490842490842,0.3913509649749821,0.3605531774777741,0.8606586783382364
0.39,0.3343520782396088,0.3909935668334525,0.3604612850082372,0.8607304297912033
0.391,0.33455882352941174,0.3902787705503931,0.36027713625866054,0.8608739326971371
0.392,0.3347652654188401,0.3899213724088635,0.36024434538550437,0.8609815598765875
0.393,0.33517835178351785,0.3895639742673338,0.3603305785123967,0.8611609385090048
0.394,0.33528145186096586,0.3895639742673338,0.3603901471317573,0.8611968142354882
0.395,0.3353865106251925,0.38920657612580417,0.36029776674937963,0.8612685656884552
0.396,0.33487654320987653,0.3877769835596855,0.3593905266644584,0.8612326899619718
0.397,0.33498145859085293,0.3874195854181558,0.35929731521378855,0.8613044414149387
0.398,0.3347772277227723,0.3867047891350965,0.35887230514096186,0.8613044414149387
0.399,0.33529776674937967,0.38634739099356685,0.35901693789438727,0.8615196957738395
0.4,0.33540565744482437,0.3856325947105075,0.35876974231088943,0.8616273229532898
0.401,0.3357209592027406,0.38527519656897785,0.35879514062239976,0.8617708258592236
0.402,0.3365594754917265,0.38527519656897785,0.3592734544242626,0.8620578316710913
0.403,0.33687832342821394,0.38491779842744817,0.3592994161801501,0.8622013345770252
0.404,0.3371947401377583,0.38491779842744817,0.35947930574098796,0.8623089617564755
0.405,0.3372020075282309,0.38420300214438885,0.3591713999331774,0.8623807132094425
0.406,0.33752752437873546,0.38348820586132953,0.3590429981596118,0.8625600918418598
0.40700000000000003,0.3374252439408247,0.38313080771979985,0.3588284518828452,0.8625600918418598
0.40800000000000003,0.3377441713925646,0.38313080771979985,0.35900870730073675,0.8626677190213102
0.40900000000000003,0.3374368686868687,0.38205861329521085,0.3583640630238015,0.8626677190213102
0.41000000000000003,0.3377609108159393,0.3817012151536812,0.35838926174496644,0.862811221927244
0.41100000000000003,0.3378763866877971,0.38098641887062185,0.35813875356962876,0.8629188491066944
0.41200000000000003,0.3380997775659358,0.38027162258756253,0.35794785534062235,0.8630623520126283
0.41300000000000003,0.3380997775659358,0.38027162258756253,0.35794785534062235,0.8630623520126283
0.41400000000000003,0.3384272524673671,0.3799142244460329,0.35797272268058594,0.863205854918562
0.41500000000000004,0.3389722310884137,0.3795568263045032,0.3581183611532625,0.8634211092774629
0.41600000000000004,0.3389830508474576,0.3788420300214439,0.35780590717299576,0.8634928607304297
0.417,0.3391025641025641,0.3781272337383846,0.35755322744170326,0.8636004879098802
0.418,0.3400835744133719,0.3781272337383846,0.3580978168894906,0.8639233694482313
0.419,0.34031582339671285,0.3774124374553252,0.35790543975597355,0.8640668723541651
0.42,0.34022617124394183,0.37634024303073627,0.35737315459019176,0.8641386238071321
0.421,0.34110787172011664,0.37634024303073627,0.3578589634664401,0.8644256296189998
0.422,0.3414396887159533,0.37634024303073627,0.35804148248894935,0.8645332567984502
0.423,0.34178037686809615,0.3759828448892066,0.3580667120490129,0.8646767597043841
0.424,0.34178861788617887,0.3756254467476769,0.3579090754299336,0.8647126354308675
0.425,0.3423452768729642,0.3756254467476769,0.35821404226312203,0.8648920140632848
0.426,0.3424657534246575,0.37526804860614726,0.3581173260572988,0.8649637655162518
0.427,0.34236292428198434,0.3749106504646176,0.35789832821562606,0.8649637655162518
0.428,0.3426984645540673,0.3749106504646176,0.3580815838880355,0.8650713926957021
0.429,0.34304418985270047,0.3745532523230879,0.3581069536989578,0.8652148956016359
0.43,0.34306329944244013,0.3738384560400286,0.357790319822131,0.8652866470546029
0.431,0.3435239973701512,0.37348105789849895,0.3578767123287671,0.8654660256870201
0.432,0.34397630019749836,0.37348105789849895,0.3581220013708019,0.865609528592954
0.433,0.34442979564930787,0.37348105789849895,0.35836762688614543,0.8657530314988878
0.434,0.34489593657086226,0.37312365975696926,0.3584549356223176,0.8659324101313052
0.435,0.34536423841059605,0.3727662616154396,0.35854245445170163,0.8661117887637224
0.436,0.345707656612529,0.3727662616154396,0.3587274290627687,0.8662194159431729
0.437,0.34571997345719974,0.37240886347390995,0.358568479008947,0.8662552916696563
0.438,0.3458471760797342,0.37205146533238026,0.3584710743801653,0.8663270431226232
0.439,0.3459621136590229,0.37205146533238026,0.35853280523506115,0.8663629188491067
0.44,0.3467688207861426,0.37205146533238026,0.3589655172413793,0.8666140489344909
0.441,0.34769539078156314,0.37205146533238026,0.3594613259668508,0.8669010547463586
0.442,0.347927807486631,0.37205146533238026,0.35958549222797925,0.8669728061993255
0.443,0.3479424556707929,0.37169406719085063,0.3594263003283221,0.867008681925809
0.444,0.3488762160348876,0.37169406719085063,0.3599238622599066,0.8672956877376767
0.445,0.3496973772696705,0.37169406719085063,0.36036036036036034,0.8675468178230609
0.446,0.35075885328836426,0.37169406719085063,0.3609231303140725,0.8678696993614121
0.447,0.3510135135135135,0.37133666904932094,0.36088919763806876,0.8679773265408625
0.448,0.35174517112843107,0.37097927090779126,0.36110627935293094,0.8682284566262467
0.449,0.3512046148625721,0.3699070764832023,0.360313315926893,0.8681567051732798
0.45,0.35144312393887944,0.3699070764832023,0.3604387950548494,0.8682284566262467
0.451,0.3514615907545887,0.3695496783416726,0.36027874564459933,0.8682643323527302
0.452,0.35194009530292714,0.3695496783416726,0.36052998605299863,0.8684078352586639
0.453,0.3522998296422487,0.3695496783416726,0.36071864643293217,0.8685154624381144
0.454,0.352901023890785,0.3695496783416726,0.3610335195530726,0.8686948410705316
0.455,0.35340403694834077,0.36919228020014294,0.36112567732913825,0.868874219702949
0.456,0.3536668951336532,0.3688348820586133,0.3610916724982505,0.8689818468823993
0.457,0.3536878216123499,0.3684774839170836,0.36093120952214247,0.8690177226088829
0.458,0.3536878216123499,0.3684774839170836,0.36093120952214247,0.8690177226088829
0.459,0.3538726333907057,0.3674052894924946,0.36051201122216375,0.8691612255148167
0.46,0.3541164312779883,0.3674052894924946,0.3606384844764077,0.8692329769677836
0.461,0.3548498446668968,0.3674052894924946,0.36101843722563653,0.8694482313266844
0.462,0.3553404770134808,0.3674052894924946,0.36127218415041296,0.8695917342326183
0.463,0.35570934256055364,0.3674052894924946,0.36146272855133615,0.8696993614120686
0.464,0.35585585585585583,0.367047891350965,0.3613652357494722,0.8697711128650355
0.465,0.35575589459084606,0.3666904932094353,0.3611404435058078,0.8697711128650355
0.466,0.35649756775538566,0.3666904932094353,0.36152219873150104,0.8699863672239363
0.467,0.3566457898399443,0.3663330950679056,0.36142454160789844,0.8700581186769032
0.468,0.35706806282722514,0.3656182987848463,0.3612926010948261,0.8702374973093205
0.46900000000000003,0.3571178733823015,0.364903502501787,0.3609687113310942,0.8703092487622874
0.47000000000000003,0.35736786839341966,0.364903502501787,0.3610963748894783,0.8703810002152543
0.47100000000000003,0.3576182136602452,0.364903502501787,0.36122412878117816,0.8704527516682213
0.47200000000000003,0.3582456140350877,0.364903502501787,0.36154390934844194,0.8706321303006386
0.47300000000000003,0.35794655414908577,0.363831308077198,0.3608649415101028,0.8706321303006386
0.47400000000000003,0.3584772647162496,0.36347390993566836,0.3609582963620231,0.8708115089330559
0.47500000000000003,0.3591101694915254,0.36347390993566836,0.36127886323268205,0.8709908875654732
0.47600000000000003,0.3597733711048159,0.3631165117941387,0.3614372109569548,0.871206141924374
0.47700000000000004,0.35931963146704465,0.36240171551107936,0.3608540925266904,0.8711343904714071
0.47800000000000004,0.35944700460829493,0.36240171551107936,0.3609183128670582,0.8711702661978905
0.47900000000000004,0.3594748048261178,0.3620443173695497,0.36075498575498577,0.871206141924374
0.48,0.3599857853589197,0.3620443173695497,0.3610121168923735,0.8713496448303079
0.481,0.3602705589177643,0.36168691922802,0.36097734974139467,0.8714572720097582
0.482,0.36017100106875666,0.36132952108649036,0.3607493309545049,0.8714572720097582
0.483,0.3599714591509097,0.36061472480343104,0.3602928048562757,0.8714572720097582
0.484,0.36025732666190136,0.36025732666190136,0.36025732666190136,0.8715648991892085
0.485,0.36034420939404804,0.35918513223731235,0.35976373724718097,0.871672526368659
0.486,0.3603732950466619,0.3588277340957827,0.35959885386819485,0.8717084020951424
0.487,0.36079136690647484,0.35847033595425304,0.3596271064897813,0.8718519050010762
0.488,0.3608507570295602,0.3577555396711937,0.3592964824120603,0.8719236564540432
0.489,0.36114120621162876,0.35739814152966404,0.35925992455541583,0.8720312836334936
0.49,0.36231884057971014,0.35739814152966404,0.35984166966534725,0.8723541651718447
0.491,0.36271309394269136,0.35739814152966404,0.36003600360036003,0.8724617923512951
0.492,0.3629090909090909,0.3566833452466047,0.3597692862292718,0.8725694195307455
0.493,0.36343772760378734,0.3566833452466047,0.36002886002886003,0.8727129224366793
0.494,0.36347065257017863,0.35632594710507504,0.3598628406424833,0.8727487981631628
0.495,0.36380255941499084,0.3556111508220157,0.35966022049521057,0.8728923010690967
0.496,0.3642020497803807,0.3556111508220157,0.35985533453887886,0.872999928248547
0.497,0.364235983876878,0.35525375268048603,0.35968880043423196,0.8730358039750304
0.498,0.3652077969841854,0.3548963545389564,0.35997824904839587,0.8733228097868981
0.499,0.36537753222836095,0.3545389563974267,0.3598766551786686,0.8733945612398651
0.5,0.3654485049833887,0.3538241601143674,0.3595424005810786,0.873466312692832
0.501,0.36602516654330125,0.3534667619728377,0.35963636363636364,0.8736456913252494
0.502,0.3669758812615955,0.3534667619728377,0.3600946659384671,0.8738968214106335
0.503,0.3677947192264782,0.3534667619728377,0.36048842719154367,0.8741120757695343
0.504,0.3681462140992167,0.3527519656897784,0.3602847234896879,0.8742555786754682
0.505,0.3686963018304072,0.3527519656897784,0.36054794520547945,0.874399081581402
0.506,0.3685393258426966,0.3516797712651894,0.359912216532553,0.8744349573078855
0.507,0.3689538807649044,0.3516797712651894,0.36010978956999085,0.8745425844873359
0.508,0.37034249153180276,0.3516797712651894,0.3607699358386801,0.8749013417521705
0.509,0.3707611152976639,0.3516797712651894,0.36096845194424065,0.8750089689316208
0.51,0.3708034703885326,0.35132237312365977,0.36080014681592953,0.8750448446581043
0.511,0.3707059267648169,0.3509649749821301,0.3605654488709381,0.8750448446581043
0.512,0.3710287443267776,0.35060757684060045,0.360529217199559,0.8751524718375547
0.513,0.3712121212121212,0.35025017869907077,0.36042662743655757,0.8752242232905216
0.514,0.37101669195751136,0.34953538241601145,0.3599558336400442,0.8752242232905216
0.515,0.3712984054669704,0.34953538241601145,0.3600883652430044,0.8752959747434885
0.516,0.37110266159695815,0.3488205861329521,0.3596168017686072,0.8752959747434885
0.517,0.3713305375524209,0.34810578984989277,0.3593432945950932,0.875403601922939
0.518,0.371897670866743,0.34810578984989277,0.35960863946834043,0.8755471048288728
0.519,0.37208413001912044,0.34774839170836314,0.35950489562165155,0.8756188562818397
0.52,0.3716475095785441,0.34667619728377413,0.35872781065088755,0.8755829805553562
0.521,0.37193251533742333,0.34667619728377413,0.35886052534221236,0.8756547320083232
0.522,0.3721198156682028,0.34631879914224445,0.3587560162902629,0.8757264834612901
0.523,0.3726923076923077,0.34631879914224445,0.35902185994812896,0.8758699863672239
0.524,0.37205712080277886,0.34453180843459613,0.3577658192614585,0.8758341106407405
0.525,0.37185929648241206,0.3438170121515368,0.357288765088208,0.8758341106407405
0.526,0.3712737127371274,0.3427448177269478,0.3564393235458093,0.8757623591877736
0.527,0.3716058960434445,0.34238741958541813,0.35639880952380953,0.8758699863672239
0.528,0.3717500970120295,0.34238741958541813,0.3564651162790698,0.8759058620937074
0.529,0.3719844357976654,0.3416726233023588,0.3561847988077496,0.8760134892731578
0.53,0.37143971907920403,0.3402430307362402,0.35515761984704347,0.8759776135466744
0.531,0.37202032043767097,0.3402430307362402,0.35542281127496733,0.8761211164526082
0.532,0.37264890282131663,0.3398856325947105,0.3555140186915888,0.8763004950850255
0.533,0.3730874852883484,0.3398856325947105,0.35571348419674587,0.8764081222644758
0.534,0.37342767295597484,0.33952823445318087,0.355672032946462,0.8765157494439262
0.535,0.37406385494678757,0.3391708363116512,0.35576382380506094,0.8766951280763435
0.536,0.37435897435897436,0.3391708363116512,0.3558972435777236,0.8767668795293104
0.537,0.3761395164486722,0.3391708363116512,0.3566998684457809,0.877197388247112
0.538,0.37639109697933226,0.33845604002859186,0.35641701166729395,0.8773050154265624
0.539,0.37604456824512533,0.33774124374553255,0.35586518546413104,0.8772691397000789
0.54,0.3763955342902711,0.33738384560400286,0.3558235959291368,0.8773767668795293
0.541,0.3770491803278688,0.3370264474624732,0.35591621060577466,0.8775561455119466
0.542,0.3776531838205847,0.3370264474624732,0.3561850802644004,0.8776996484178805
0.543,0.3779559118236473,0.3370264474624732,0.35631966748535804,0.8777713998708474
0.544,0.3779559118236473,0.3370264474624732,0.35631966748535804,0.8777713998708474
0.545,0.37857430527587593,0.3359542530378842,0.3559931831092596,0.8779866542297482
0.546,0.3786838918046023,0.33523945675482486,0.3556398104265403,0.8780584056827151
0.547,0.3790453074433657,0.33488205861329523,0.3555977229601518,0.8781660328621654
0.548,0.37910085054678005,0.33452466047176554,0.35542054300360737,0.8782019085886489
0.549,0.37921234267153875,0.33380986418870623,0.35506557688652346,0.8782736600416159
0.55,0.3793663688058489,0.33380986418870623,0.35513307984790876,0.8783095357680993
0.551,0.37957689178193654,0.33345246604717654,0.3550228310502283,0.8783812872210662
0.552,0.3799019607843137,0.33238027162258754,0.3545558520777735,0.878524790127
0.553,0.37995910020449897,0.3320228734810579,0.35437726492466143,0.8785606658534836
0.554,0.3806398687448728,0.3316654753395282,0.3544690603514133,0.8787400444859008
0.555,0.38095238095238093,0.3316654753395282,0.3546045089797478,0.8788117959388677
0.556,0.38116776315789475,0.3313080771979986,0.35449330783938815,0.8788835473918347
0.557,0.38144329896907214,0.3305932809149392,0.35420256557533986,0.8789911745712851
0.558,0.3812474184221396,0.3298784846318799,0.35370760682123015,0.8789911745712851
0.559,0.3806371534960695,0.3288062902072909,0.35282837967401726,0.8789194231183182
0.56,0.38095238095238093,0.3288062902072909,0.3529637444849415,0.8789911745712851
0.561,0.38196176226101414,0.3284488920657613,0.35318985395849345,0.8792423046566693
0.562,0.38160632542655015,0.3277340957827019,0.35262449528936746,0.8792064289301859
0.5630000000000001,0.3811115754283326,0.3259471050750536,0.35137738393373147,0.8792064289301859
0.5640000000000001,0.3811715481171548,0.32558970693352396,0.35119506553585195,0.8792423046566693
0.5650000000000001,0.38113207547169814,0.32487491065046464,0.35076210688790277,0.8792781803831528
0.5660000000000001,0.38057190916736755,0.32344531808434596,0.34969088098918083,0.8792423046566693
0.5670000000000001,0.38105263157894737,0.32344531808434596,0.34989367871641214,0.8793499318361196
0.5680000000000001,0.3811129848229342,0.32308791994281627,0.34970986460348163,0.8793858075626031
0.5690000000000001,0.38143459915611816,0.32308791994281627,0.3498452012383901,0.8794575590155701
0.5700000000000001,0.3813953488372093,0.32237312365975695,0.3494092581832268,0.8794934347420535
0.5710000000000001,0.3823654090716405,0.32237312365975695,0.3498157843707582,0.8797086891009543
0.5720000000000001,0.3818027210884354,0.3209435310936383,0.3487378640776699,0.8796728133744708
0.5730000000000001,0.38196512122501064,0.3209435310936383,0.3488055933190911,0.8797086891009543
0.5740000000000001,0.38235294117647056,0.32058613295210864,0.348755832037325,0.8798163162804047
0.5750000000000001,0.38251599147121534,0.32058613295210864,0.34882364378767255,0.8798521920068881
0.5760000000000001,0.38300597779675494,0.32058613295210864,0.3490272373540856,0.8799598191863385
0.577,0.3834972210346302,0.32058613295210864,0.3492310687171501,0.8800674463657889
0.578,0.38372591006423984,0.320228734810579,0.34911357880381844,0.8801391978187558
0.579,0.3837559088955737,0.31915654038599,0.34848780487804876,0.8802109492717227
0.58,0.38388625592417064,0.3184417441029307,0.3481148661848017,0.8802827007246897
0.581,0.38368580060422963,0.3177269478198713,0.34760508308895405,0.8802827007246897
0.582,0.38348465196714226,0.317012151536812,0.34709450205439246,0.8802827007246897
0.583,0.3833838165296409,0.3166547533952823,0.3468389117244079,0.8802827007246897
0.584,0.3841145833333333,0.3162973552537527,0.34692277538220306,0.880462079357107
0.585,0.384180790960452,0.315939957112223,0.3467346538536968,0.8804979550835904
0.586,0.3847494553376906,0.31558255897069337,0.3467504417828392,0.8806414579895243
0.587,0.3851528384279476,0.3152251608291637,0.3466981132075472,0.8807490851689747
0.588,0.38488422892092616,0.314867762687634,0.34637310792215453,0.8807132094424912
0.589,0.38478355924792307,0.31451036454610437,0.34611602753195675,0.8807132094424912
0.59,0.3846491228070175,0.31343817012151537,0.34541157936195355,0.8807490851689747
0.591,0.3845138583369996,0.31236597569692637,0.3447051863537764,0.8807849608954581
0.592,0.38577110030932393,0.31200857755539674,0.34499110847658565,0.8810719667073258
0.593,0.3858407079646018,0.31165117941386705,0.34480031633056546,0.8811078424338092
0.594,0.3853658536585366,0.31057898498927805,0.3439540866811795,0.8810719667073258
0.595,0.3856063971568192,0.31022158684774837,0.3438304614775203,0.8811437181602928
0.596,0.38523131672597866,0.30950679056468905,0.34324217201743956,0.8811078424338092
0.597,0.38547237076648844,0.3091493924231594,0.3431178103927013,0.8811795938867762
0.598,0.3858865564984368,0.30879199428162973,0.3430613460393091,0.8812872210662266
0.599,0.3861297539149888,0.30843459614010005,0.342936618319094,0.8813589725191935
0.6,0.3859964093357271,0.3073624017155111,0.34222045364106646,0.8813948482456769
0.601,0.38641475483580745,0.3070050035739814,0.3421629157538339,0.8815024754251274
0.602,0.38510158013544016,0.3048606147248034,0.3403151805306204,0.8813589725191935
0.603,0.38531278331822305,0.3037884203002144,0.33972821742605913,0.8814665996986439
0.604,0.3860127157129882,0.3037884203002144,0.34,0.8816101026045777
0.605,0.3869644484958979,0.3034310221586848,0.3401442307692308,0.8818253569634785
0.606,0.38749429484253767,0.3034310221586848,0.34034876728803365,0.8819329841429289
0.607,0.3873915029693924,0.3030736240171551,0.34008421896932023,0.8819329841429289
0.608,0.3871853546910755,0.3023588277340958,0.3395544852498495,0.8819329841429289
0.609,0.3873626373626374,0.3023588277340958,0.33962264150943394,0.8819688598694123
0.61,0.38768948093706934,0.30164403145103647,0.3392964824120603,0.8820764870488628
0.611,0.3877644894204232,0.3012866333095068,0.33909895414320196,0.8821123627753462
0.612,0.38819732595666206,0.30092923516797715,0.3390376484799678,0.8822199899547966
0.613,0.3885556068297185,0.30092923516797715,0.3391742195367573,0.8822917414077635
0.614,0.3889916743755782,0.30057183702644746,0.33911290322580645,0.8823993685872139
0.615,0.3888888888888889,0.3002144388849178,0.33884630899556273,0.8823993685872139
0.616,0.38894052044609667,0.29914224446032883,0.3381818181818182,0.8824711200401808
0.617,0.3890181479758027,0.29878484631879915,0.3379826157267031,0.8825069957666642
0.618,0.38974358974358975,0.29878484631879915,0.3382561197653247,0.8826504986725981
0.619,0.39063231850117097,0.29807005003573983,0.3381309547942429,0.8828657530314988
0.62,0.39042702956358516,0.29735525375268046,0.3375938324203692,0.8828657530314988
0.621,0.39040451552210725,0.29664045746962114,0.3371242891957758,0.8829016287579824
0.622,0.3901979264844486,0.29592566118656183,0.33658536585365856,0.8829016287579824
0.623,0.3905437352245863,0.2952108649035025,0.336250763281091,0.8830092559374327
0.624,0.3914691943127962,0.2952108649035025,0.33659331703341483,0.8831886345698501
0.625,0.3919239904988123,0.2948534667619728,0.3365286559249439,0.8832962617493004
0.626,0.39248334919124644,0.2948534667619728,0.336734693877551,0.8834038889287508
0.627,0.392278360343184,0.2941386704789135,0.33619281045751637,0.8834038889287508
0.628,0.39246542680019075,0.2941386704789135,0.3362614913176711,0.8834397646552342
0.629,0.3928400954653938,0.2941386704789135,0.33639893725730635,0.8835115161082012
0.63,0.39330143540669854,0.2937812723373838,0.3363338788870704,0.8836191432876516
0.631,0.3942446043165468,0.2937812723373838,0.3366782715543723,0.8837985219200689
0.632,0.39500240269101394,0.2937812723373838,0.33695429391268705,0.8839420248260027
0.633,0.39556198745779064,0.2930664760543245,0.3366865120098542,0.8840855277319366
0.634,0.3958434026099565,0.2927090779127949,0.33655229093897676,0.8841572791849035
0.635,0.3969946679592826,0.2927090779127949,0.3369677021189056,0.8843725335438043
0.636,0.3975728155339806,0.2927090779127949,0.3371757925072046,0.8844801607232546
0.637,0.3979591836734694,0.2927090779127949,0.3373146622734761,0.8845519121762215
0.638,0.39902439024390246,0.2923516797712652,0.33745874587458746,0.8847671665351223
0.639,0.39892578125,0.2919942816297355,0.3371853074700784,0.8847671665351223
0.64,0.39882697947214074,0.2916368834882059,0.33691164327002476,0.8847671665351223
0.641,0.39941262848751835,0.2916368834882059,0.3371204296632927,0.8848747937145727
0.642,0.40078585461689586,0.2916368834882059,0.3376086057095573,0.8851259237999569
0.643,0.4017725258493353,0.2916368834882059,0.33795816939324913,0.8853053024323743
0.644,0.40217391304347827,0.2909220872051465,0.33761924512650354,0.8854129296118246
0.645,0.40227610094012867,0.2905646890636169,0.3374144013280764,0.885448805338308
0.646,0.40257808626673275,0.2902072909220872,0.3372793354101765,0.8855205567912751
0.647,0.4032819492789657,0.28984989278055756,0.3372842586816386,0.8856640596972088
0.648,0.4038844621513944,0.28984989278055756,0.33749479816895545,0.8857716868766593
0.649,0.4052973513243378,0.28984989278055756,0.3379870806418004,0.8860228169620434
0.65,0.4057171514543631,0.2891350964974982,0.33764607679465775,0.8861304441414939
0.651,0.4058262179809141,0.28877769835596856,0.33743996659010234,0.8861663198679773
0.652,0.40563663814796175,0.28806290207290924,0.33688610240334377,0.8861663198679773
0.653,0.40584088620342396,0.28806290207290924,0.33695652173913043,0.8862021955944608
0.654,0.4067710965133906,0.28770550393137956,0.3370316097969437,0.8863815742268781
0.655,0.4070886075949367,0.2873481057898499,0.3368950345694532,0.886453325679845
0.656,0.4072948328267477,0.2873481057898499,0.3369656328583403,0.8864892014063285
0.657,0.40812182741116754,0.2873481057898499,0.337248322147651,0.8866327043122624
0.658,0.40916030534351144,0.2873481057898499,0.3376023514591644,0.8868120829446796
0.659,0.4108329075114972,0.2873481057898499,0.33817034700315457,0.8870990887565473
0.66,0.4117948717948718,0.28699070764832024,0.33824768323504634,0.8872784673889647
0.661,0.41203703703703703,0.2862759113652609,0.33783213833825393,0.8873502188419315
0.662,0.41237113402061853,0.28591851322373124,0.33769523005487545,0.8874219702948984
0.663,0.41228070175438597,0.28556111508220156,0.3374155405405405,0.8874219702948984
0.664,0.4122216468151217,0.28448892065761255,0.3366462254176359,0.8874578460213819
0.665,0.41341653666146644,0.2841315225160829,0.33679305231942386,0.8876731003802827
0.666,0.414188836724048,0.28377412437455324,0.33679745493107105,0.8878166032862166
0.667,0.41527196652719667,0.28377412437455324,0.33715498938428873,0.8879959819186338
0.668,0.41583639223911906,0.2834167262330236,0.3370882040382572,0.8881036090980843
0.669,0.4155707522356654,0.2823445318084346,0.3362417535645882,0.8881036090980843
0.67,0.4146856840993133,0.2805575411007863,0.33468343636751224,0.8880318576451173
0.671,0.4152542372881356,0.2802001429592566,0.3346137430644473,0.8881394848245677
0.672,0.4160467587672689,0.279842744817727,0.3346153846153846,0.8882829877305015
0.673,0.4158679446219382,0.2791279485346676,0.33404619332763047,0.8882829877305015
0.674,0.41635489043292356,0.2784131522516083,0.33369029770828873,0.888390614909952
0.675,0.41586280814576637,0.2773409578270193,0.33276157804459694,0.8883547391834684
0.676,0.41568206229860366,0.27662616154395997,0.3321888412017167,0.8883547391834684
0.677,0.4161290322580645,0.27662616154395997,0.33233147273507946,0.8884264906364354
0.678,0.4161725067385445,0.27591136526090065,0.33182892757360843,0.8884623663629189
0.679,0.41644131963223363,0.27519656897784134,0.33139659995696147,0.8885341178158858
0.68,0.4166666666666667,0.27519656897784134,0.33146792940163583,0.8885699935423692
0.681,0.4175704989154013,0.27519656897784134,0.33175355450236965,0.8887134964483031
0.682,0.41893362350380847,0.27519656897784134,0.33218291630716135,0.8889287508072038
0.683,0.41975982532751094,0.27483917083631165,0.33218142548596113,0.8890722537131377
0.684,0.42044833242208857,0.27483917083631165,0.33239680138318567,0.889179880892588
0.685,0.4213698630136986,0.27483917083631165,0.3326844040666234,0.8893233837985219
0.686,0.42142857142857143,0.27412437455325234,0.33217843222174104,0.8893592595250054
0.687,0.42180616740088106,0.27376697641172265,0.3320329432162982,0.8894310109779723
0.6880000000000001,0.42154696132596686,0.27269478198713365,0.3311631944444444,0.8894310109779723
0.6890000000000001,0.4211111111111111,0.27090779127948533,0.3297085689430187,0.8894310109779723
0.6900000000000001,0.4216397099832683,0.270192994996426,0.32934001306904814,0.8895386381574227
0.6910000000000001,0.4223463687150838,0.270192994996426,0.3295553618134263,0.8896462653368731
