split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-17 05:20:00,2023-08-18 05:50:00,2023-08-18 06:00:00,2023-08-21 05:50:00,1,1,2023-08-18 06:00:00,1,4,1,4,144,432,0.21598562598228455,0,0.317
test,0,0,2023-08-17 06:20:00,2023-08-18 06:50:00,2023-08-18 07:00:00,2023-08-21 06:50:00,1,1,2023-08-18 07:00:00,1,4,1,4,144,432,0.060007452964782715,0,0.317
test,0,0,2023-08-17 07:20:00,2023-08-18 07:50:00,2023-08-18 08:00:00,2023-08-21 07:50:00,1,1,2023-08-18 08:00:00,1,4,1,4,144,432,0.04540212079882622,0,0.317
test,0,0,2023-08-17 08:20:00,2023-08-18 08:50:00,2023-08-18 09:00:00,2023-08-21 08:50:00,1,1,2023-08-18 09:00:00,1,4,1,4,144,432,0.025242449715733528,0,0.317
test,0,0,2023-08-17 09:20:00,2023-08-18 09:50:00,2023-08-18 10:00:00,2023-08-21 09:50:00,1,1,2023-08-18 10:00:00,1,4,1,4,144,432,0.02399316616356373,0,0.317
test,0,0,2023-08-17 10:20:00,2023-08-18 10:50:00,2023-08-18 11:00:00,2023-08-21 10:50:00,1,1,2023-08-18 11:00:00,1,4,1,4,144,432,0.018940312787890434,0,0.317
test,0,0,2023-08-17 11:20:00,2023-08-18 11:50:00,2023-08-18 12:00:00,2023-08-21 11:50:00,1,1,2023-08-18 12:00:00,1,4,1,4,144,432,0.019262585788965225,0,0.317
test,0,0,2023-08-17 13:00:00,2023-08-18 12:50:00,2023-08-18 13:00:00,2023-08-21 12:50:00,1,1,2023-08-18 13:00:00,1,4,1,4,144,432,0.022377943620085716,0,0.317
test,0,0,2023-08-17 14:00:00,2023-08-18 13:50:00,2023-08-18 14:00:00,2023-08-21 13:50:00,1,1,2023-08-18 14:00:00,1,4,1,4,144,432,0.020101452246308327,0,0.317
test,0,0,2023-08-17 15:00:00,2023-08-18 14:50:00,2023-08-18 15:00:00,2023-08-21 14:50:00,1,1,2023-08-18 15:00:00,1,4,1,4,144,432,0.020065609365701675,0,0.317
test,0,0,2023-08-17 16:00:00,2023-08-18 15:50:00,2023-08-18 16:00:00,2023-08-21 15:50:00,1,1,2023-08-18 16:00:00,1,4,1,4,144,432,0.02299354411661625,0,0.317
test,0,0,2023-08-17 17:00:00,2023-08-18 16:50:00,2023-08-18 17:00:00,2023-08-21 16:50:00,1,1,2023-08-18 17:00:00,1,4,1,4,144,432,0.02593965455889702,0,0.317
test,0,0,2023-08-17 18:00:00,2023-08-18 17:50:00,2023-08-18 18:00:00,2023-08-21 17:50:00,1,1,2023-08-18 18:00:00,1,4,1,4,144,432,0.02959681674838066,0,0.317
test,0,0,2023-08-17 19:00:00,2023-08-18 18:50:00,2023-08-18 19:00:00,2023-08-21 18:50:00,1,1,2023-08-18 19:00:00,1,4,1,4,144,432,0.02675301395356655,0,0.317
test,0,0,2023-08-17 20:00:00,2023-08-18 19:50:00,2023-08-18 20:00:00,2023-08-21 19:50:00,1,1,2023-08-18 20:00:00,1,4,1,4,144,432,0.01898825727403164,0,0.317
test,0,0,2023-08-17 21:00:00,2023-08-18 20:50:00,2023-08-18 21:00:00,2023-08-21 20:50:00,1,1,2023-08-18 21:00:00,1,4,1,4,144,432,0.015294571407139301,0,0.317
test,0,0,2023-08-17 22:00:00,2023-08-18 21:50:00,2023-08-18 22:00:00,2023-08-21 21:50:00,1,1,2023-08-18 22:00:00,1,4,1,4,144,432,0.016734696924686432,0,0.317
test,0,0,2023-08-17 23:00:00,2023-08-18 22:50:00,2023-08-18 23:00:00,2023-08-21 22:50:00,1,1,2023-08-18 23:00:00,1,4,1,4,144,432,0.010660931468009949,0,0.317
test,0,0,2023-08-18 00:00:00,2023-08-18 23:50:00,2023-08-19 00:00:00,2023-08-21 23:50:00,1,1,2023-08-19 00:00:00,1,4,1,4,144,432,0.00910109281539917,0,0.317
test,0,0,2023-08-18 01:00:00,2023-08-19 00:50:00,2023-08-19 01:00:00,2023-08-22 00:50:00,1,1,2023-08-19 01:00:00,1,4,1,4,144,432,0.008811191655695438,0,0.317
test,0,0,2023-08-18 02:00:00,2023-08-19 01:50:00,2023-08-19 02:00:00,2023-08-22 01:50:00,1,1,2023-08-19 02:00:00,1,4,1,4,144,432,0.007973524741828442,0,0.317
test,0,0,2023-08-18 03:00:00,2023-08-19 02:50:00,2023-08-19 03:00:00,2023-08-22 02:50:00,1,1,2023-08-19 03:00:00,1,4,1,4,144,432,0.011294237338006496,0,0.317
test,0,0,2023-08-18 04:00:00,2023-08-19 03:50:00,2023-08-19 04:00:00,2023-08-22 03:50:00,1,1,2023-08-19 04:00:00,1,4,1,4,144,432,0.013564101420342922,0,0.317
test,0,0,2023-08-18 05:00:00,2023-08-19 04:50:00,2023-08-19 05:00:00,2023-08-22 04:50:00,1,1,2023-08-19 05:00:00,1,4,1,4,144,432,0.022090012207627296,0,0.317
test,0,0,2023-08-18 06:00:00,2023-08-19 05:50:00,2023-08-19 06:00:00,2023-08-22 05:50:00,1,1,2023-08-19 06:00:00,1,4,1,4,144,432,0.03000270389020443,0,0.317
test,0,0,2023-08-18 07:00:00,2023-08-19 06:50:00,2023-08-19 07:00:00,2023-08-22 06:50:00,1,1,2023-08-19 07:00:00,1,4,1,4,144,432,0.0302131325006485,0,0.317
test,0,0,2023-08-18 08:00:00,2023-08-19 07:50:00,2023-08-19 08:00:00,2023-08-22 07:50:00,1,1,2023-08-19 08:00:00,1,4,1,4,144,432,0.044694386422634125,0,0.317
test,0,0,2023-08-18 09:00:00,2023-08-19 08:50:00,2023-08-19 09:00:00,2023-08-22 08:50:00,1,1,2023-08-19 09:00:00,1,4,1,4,144,432,0.04060560092329979,0,0.317
test,0,0,2023-08-18 10:00:00,2023-08-19 09:50:00,2023-08-19 10:00:00,2023-08-22 09:50:00,1,1,2023-08-19 10:00:00,1,4,1,4,144,432,0.04578368738293648,0,0.317
test,0,0,2023-08-18 11:00:00,2023-08-19 10:50:00,2023-08-19 11:00:00,2023-08-22 10:50:00,1,1,2023-08-19 11:00:00,1,4,1,4,144,432,0.04621428996324539,0,0.317
test,0,0,2023-08-18 12:00:00,2023-08-19 11:50:00,2023-08-19 12:00:00,2023-08-22 11:50:00,1,1,2023-08-19 12:00:00,1,4,1,4,144,432,0.0699508786201477,0,0.317
test,0,0,2023-08-18 13:00:00,2023-08-19 12:50:00,2023-08-19 13:00:00,2023-08-22 12:50:00,1,1,2023-08-19 13:00:00,1,4,1,4,144,432,0.10061536729335785,0,0.317
test,0,0,2023-08-18 14:00:00,2023-08-19 13:50:00,2023-08-19 14:00:00,2023-08-22 13:50:00,1,1,2023-08-19 14:00:00,1,4,1,4,144,432,0.10030648112297058,0,0.317
test,0,0,2023-08-18 15:00:00,2023-08-19 14:50:00,2023-08-19 15:00:00,2023-08-22 14:50:00,1,1,2023-08-19 15:00:00,1,4,1,4,144,432,0.0916730985045433,0,0.317
test,0,0,2023-08-18 16:00:00,2023-08-19 15:50:00,2023-08-19 16:00:00,2023-08-22 15:50:00,1,1,2023-08-19 16:00:00,1,4,1,4,144,432,0.0795246958732605,0,0.317
test,0,0,2023-08-18 17:00:00,2023-08-19 16:50:00,2023-08-19 17:00:00,2023-08-22 16:50:00,1,1,2023-08-19 17:00:00,1,4,1,4,144,432,0.0916881263256073,0,0.317
test,0,0,2023-08-18 18:00:00,2023-08-19 17:50:00,2023-08-19 18:00:00,2023-08-22 17:50:00,1,1,2023-08-19 18:00:00,1,4,1,4,144,432,0.10791166126728058,0,0.317
test,0,0,2023-08-18 19:00:00,2023-08-19 18:50:00,2023-08-19 19:00:00,2023-08-22 18:50:00,1,1,2023-08-19 19:00:00,1,4,1,4,144,432,0.15793536603450775,0,0.317
test,0,0,2023-08-18 20:00:00,2023-08-19 19:50:00,2023-08-19 20:00:00,2023-08-22 19:50:00,1,1,2023-08-19 20:00:00,1,4,1,4,144,432,0.12290085852146149,0,0.317
test,0,0,2023-08-18 21:00:00,2023-08-19 20:50:00,2023-08-19 21:00:00,2023-08-22 20:50:00,1,1,2023-08-19 21:00:00,1,4,1,4,144,432,0.13234859704971313,0,0.317
test,0,0,2023-08-18 22:00:00,2023-08-19 21:50:00,2023-08-19 22:00:00,2023-08-22 21:50:00,1,1,2023-08-19 22:00:00,1,4,1,4,144,432,0.14018762111663818,0,0.317
test,0,0,2023-08-18 23:00:00,2023-08-19 22:50:00,2023-08-19 23:00:00,2023-08-22 22:50:00,1,1,2023-08-19 23:00:00,1,4,1,4,144,432,0.19171814620494843,0,0.317
test,0,0,2023-08-19 00:00:00,2023-08-19 23:50:00,2023-08-20 00:00:00,2023-08-22 23:50:00,1,1,2023-08-20 00:00:00,1,4,1,4,144,432,0.17643184959888458,0,0.317
test,0,0,2023-08-19 01:00:00,2023-08-20 00:50:00,2023-08-20 01:00:00,2023-08-23 00:50:00,1,1,2023-08-20 01:00:00,1,4,1,4,144,432,0.20153068006038666,0,0.317
test,0,0,2023-08-19 02:00:00,2023-08-20 01:50:00,2023-08-20 02:00:00,2023-08-23 01:50:00,1,1,2023-08-20 02:00:00,1,4,1,4,144,432,0.23704411089420319,0,0.317
test,0,0,2023-08-19 03:00:00,2023-08-20 02:50:00,2023-08-20 03:00:00,2023-08-23 02:50:00,1,1,2023-08-20 03:00:00,1,4,1,4,144,432,0.2519926130771637,0,0.317
test,0,0,2023-08-19 04:00:00,2023-08-20 03:50:00,2023-08-20 04:00:00,2023-08-23 03:50:00,1,1,2023-08-20 04:00:00,1,4,1,4,144,432,0.18946294486522675,0,0.317
test,0,0,2023-08-19 05:00:00,2023-08-20 04:50:00,2023-08-20 05:00:00,2023-08-23 04:50:00,1,1,2023-08-20 05:00:00,1,4,1,4,144,432,0.2117774486541748,0,0.317
test,0,0,2023-08-19 06:00:00,2023-08-20 05:50:00,2023-08-20 06:00:00,2023-08-23 05:50:00,1,1,2023-08-20 06:00:00,1,4,1,4,144,432,0.20647577941417694,0,0.317
test,0,0,2023-08-19 07:00:00,2023-08-20 06:50:00,2023-08-20 07:00:00,2023-08-23 06:50:00,1,1,2023-08-20 07:00:00,1,4,1,4,144,432,0.24653135240077972,0,0.317
test,0,0,2023-08-19 08:00:00,2023-08-20 07:50:00,2023-08-20 08:00:00,2023-08-23 07:50:00,1,1,2023-08-20 08:00:00,1,4,1,4,144,432,0.3110010027885437,0,0.317
test,0,0,2023-08-19 09:00:00,2023-08-20 08:50:00,2023-08-20 09:00:00,2023-08-23 08:50:00,1,1,2023-08-20 09:00:00,1,4,1,4,144,432,0.36573654413223267,1,0.317
test,0,0,2023-08-19 10:00:00,2023-08-20 09:50:00,2023-08-20 10:00:00,2023-08-23 09:50:00,1,1,2023-08-20 10:00:00,1,4,1,4,144,432,0.3584623336791992,1,0.317
test,0,0,2023-08-19 11:00:00,2023-08-20 10:50:00,2023-08-20 11:00:00,2023-08-23 10:50:00,1,1,2023-08-20 11:00:00,1,4,1,4,144,432,0.36270633339881897,1,0.317
test,0,0,2023-08-19 12:00:00,2023-08-20 11:50:00,2023-08-20 12:00:00,2023-08-23 18:10:00,1,1,2023-08-20 12:00:00,1,4,1,4,144,432,0.2972429096698761,0,0.317
test,0,0,2023-08-19 13:00:00,2023-08-20 12:50:00,2023-08-20 13:00:00,2023-08-23 19:10:00,1,1,2023-08-20 13:00:00,1,4,1,4,144,432,0.2765156924724579,0,0.317
test,0,0,2023-08-19 14:00:00,2023-08-20 13:50:00,2023-08-20 14:00:00,2023-08-23 20:10:00,1,1,2023-08-20 14:00:00,1,4,1,4,144,432,0.2510389983654022,0,0.317
test,0,0,2023-08-19 15:00:00,2023-08-20 14:50:00,2023-08-20 15:00:00,2023-08-23 21:10:00,1,1,2023-08-20 15:00:00,1,4,1,4,144,432,0.2557068467140198,0,0.317
test,0,0,2023-08-19 16:00:00,2023-08-20 15:50:00,2023-08-20 16:00:00,2023-08-23 22:10:00,1,1,2023-08-20 16:00:00,1,4,1,4,144,432,0.22658489644527435,0,0.317
test,0,0,2023-08-19 17:00:00,2023-08-20 16:50:00,2023-08-20 17:00:00,2023-08-23 23:10:00,1,1,2023-08-20 17:00:00,1,4,1,4,144,432,0.19393010437488556,0,0.317
test,0,0,2023-08-19 18:00:00,2023-08-20 17:50:00,2023-08-20 18:00:00,2023-08-24 00:10:00,1,1,2023-08-20 18:00:00,1,4,1,4,144,432,0.14587987959384918,0,0.317
test,0,0,2023-08-19 19:00:00,2023-08-20 18:50:00,2023-08-20 19:00:00,2023-08-24 01:10:00,1,1,2023-08-20 19:00:00,1,4,1,4,144,432,0.12682488560676575,0,0.317
test,0,0,2023-08-19 20:00:00,2023-08-20 19:50:00,2023-08-20 20:00:00,2023-08-24 02:10:00,1,1,2023-08-20 20:00:00,1,4,1,4,144,432,0.08104001730680466,0,0.317
test,0,0,2023-08-19 21:00:00,2023-08-20 20:50:00,2023-08-20 21:00:00,2023-08-24 03:10:00,1,1,2023-08-20 21:00:00,1,4,1,4,144,432,0.07616013288497925,0,0.317
test,0,0,2023-08-19 22:00:00,2023-08-20 21:50:00,2023-08-20 22:00:00,2023-08-24 04:10:00,1,1,2023-08-20 22:00:00,1,4,1,4,144,432,0.06083442643284798,0,0.317
test,0,0,2023-08-19 23:00:00,2023-08-20 22:50:00,2023-08-20 23:00:00,2023-08-24 05:10:00,1,1,2023-08-20 23:00:00,1,4,1,4,144,432,0.058169204741716385,0,0.317
test,0,0,2023-08-20 00:00:00,2023-08-20 23:50:00,2023-08-21 00:00:00,2023-08-24 06:10:00,1,1,2023-08-21 00:00:00,1,4,1,4,144,432,0.049408163875341415,0,0.317
test,0,24,2023-04-24 15:00:00,2023-04-25 14:50:00,2023-04-25 15:00:00,2023-04-28 15:00:00,0,0,,0,0,0,0,144,432,0.004923725500702858,0,0.317
test,0,24,2023-04-24 16:00:00,2023-04-25 15:50:00,2023-04-25 16:00:00,2023-04-28 16:00:00,0,0,,0,0,0,0,144,432,0.005682007409632206,0,0.317
test,0,24,2023-04-24 17:00:00,2023-04-25 16:50:00,2023-04-25 17:00:00,2023-04-28 17:00:00,0,0,,0,0,0,0,144,432,0.006676940247416496,0,0.317
test,0,24,2023-04-24 18:00:00,2023-04-25 17:50:00,2023-04-25 18:00:00,2023-04-28 18:00:00,0,0,,0,0,0,0,144,432,0.009596568532288074,0,0.317
test,0,24,2023-04-24 19:00:00,2023-04-25 18:50:00,2023-04-25 19:00:00,2023-04-28 19:00:00,0,0,,0,0,0,0,144,432,0.012088228017091751,0,0.317
test,0,24,2023-04-24 20:00:00,2023-04-25 19:50:00,2023-04-25 20:00:00,2023-04-28 20:00:00,0,0,,0,0,0,0,144,432,0.014151534996926785,0,0.317
test,0,24,2023-04-24 21:00:00,2023-04-25 20:50:00,2023-04-25 21:00:00,2023-04-28 21:00:00,0,0,,0,0,0,0,144,432,0.017397481948137283,0,0.317
test,0,24,2023-04-24 22:00:00,2023-04-25 21:50:00,2023-04-25 22:00:00,2023-04-28 22:00:00,0,0,,0,0,0,0,144,432,0.013552578166127205,0,0.317
test,0,24,2023-04-24 23:00:00,2023-04-25 22:50:00,2023-04-25 23:00:00,2023-04-28 23:00:00,0,0,,0,0,0,0,144,432,0.011193647980690002,0,0.317
test,0,24,2023-04-25 00:00:00,2023-04-25 23:50:00,2023-04-26 00:00:00,2023-04-29 00:00:00,0,0,,0,0,0,0,144,432,0.008466040715575218,0,0.317
test,0,24,2023-04-25 01:00:00,2023-04-26 00:50:00,2023-04-26 01:00:00,2023-04-29 01:00:00,0,0,,0,0,0,0,144,432,0.005321800708770752,0,0.317
test,0,24,2023-04-25 02:00:00,2023-04-26 01:50:00,2023-04-26 02:00:00,2023-04-29 02:00:00,0,0,,0,0,0,0,144,432,0.004121029749512672,0,0.317
test,0,24,2023-04-25 03:00:00,2023-04-26 02:50:00,2023-04-26 03:00:00,2023-04-29 03:00:00,0,0,,0,0,0,0,144,432,0.005002334248274565,0,0.317
test,0,24,2023-04-25 04:00:00,2023-04-26 03:50:00,2023-04-26 04:00:00,2023-04-29 04:00:00,0,0,,0,0,0,0,144,432,0.003343601245433092,0,0.317
test,0,24,2023-04-25 05:00:00,2023-04-26 04:50:00,2023-04-26 05:00:00,2023-04-29 05:00:00,0,0,,0,0,0,0,144,432,0.003312865272164345,0,0.317
test,0,24,2023-04-25 06:00:00,2023-04-26 05:50:00,2023-04-26 06:00:00,2023-04-29 06:00:00,0,0,,0,0,0,0,144,432,0.005324049852788448,0,0.317
test,0,24,2023-04-25 07:00:00,2023-04-26 06:50:00,2023-04-26 07:00:00,2023-04-29 07:00:00,0,0,,0,0,0,0,144,432,0.0045183077454566956,0,0.317
test,0,24,2023-04-25 08:00:00,2023-04-26 07:50:00,2023-04-26 08:00:00,2023-04-29 08:00:00,0,0,,0,0,0,0,144,432,0.004544312134385109,0,0.317
test,0,24,2023-04-25 09:00:00,2023-04-26 08:50:00,2023-04-26 09:00:00,2023-04-29 09:00:00,0,0,,0,0,0,0,144,432,0.005678613670170307,0,0.317
test,0,24,2023-04-25 10:00:00,2023-04-26 09:50:00,2023-04-26 10:00:00,2023-04-29 10:00:00,0,0,,0,0,0,0,144,432,0.004490142688155174,0,0.317
test,0,24,2023-04-25 11:00:00,2023-04-26 10:50:00,2023-04-26 11:00:00,2023-04-29 11:00:00,0,0,,0,0,0,0,144,432,0.010585480369627476,0,0.317
test,0,24,2023-04-25 12:00:00,2023-04-26 11:50:00,2023-04-26 12:00:00,2023-04-29 12:00:00,0,0,,0,0,0,0,144,432,0.009274175390601158,0,0.317
test,0,24,2023-04-25 13:00:00,2023-04-26 12:50:00,2023-04-26 13:00:00,2023-04-29 13:00:00,0,0,,0,0,0,0,144,432,0.014743775129318237,0,0.317
test,0,24,2023-04-25 14:00:00,2023-04-26 13:50:00,2023-04-26 14:00:00,2023-04-29 14:00:00,0,0,,0,0,0,0,144,432,0.020648274570703506,0,0.317
test,0,24,2023-04-25 15:00:00,2023-04-26 14:50:00,2023-04-26 15:00:00,2023-04-29 15:00:00,0,0,,0,0,0,0,144,432,0.023506348952651024,0,0.317
test,0,24,2023-04-25 16:00:00,2023-04-26 15:50:00,2023-04-26 16:00:00,2023-04-29 16:00:00,0,0,,0,0,0,0,144,432,0.020397884771227837,0,0.317
test,0,24,2023-04-25 17:00:00,2023-04-26 16:50:00,2023-04-26 17:00:00,2023-04-29 17:00:00,0,0,,0,0,0,0,144,432,0.02984890341758728,0,0.317
test,0,24,2023-04-25 18:00:00,2023-04-26 17:50:00,2023-04-26 18:00:00,2023-04-29 18:00:00,0,0,,0,0,0,0,144,432,0.035102758556604385,0,0.317
test,0,24,2023-04-25 19:00:00,2023-04-26 18:50:00,2023-04-26 19:00:00,2023-04-29 19:00:00,0,0,,0,0,0,0,144,432,0.03139294683933258,0,0.317
test,0,24,2023-04-25 20:00:00,2023-04-26 19:50:00,2023-04-26 20:00:00,2023-04-29 20:00:00,0,0,,0,0,0,0,144,432,0.025458570569753647,0,0.317
test,0,24,2023-04-25 21:00:00,2023-04-26 20:50:00,2023-04-26 21:00:00,2023-04-29 21:00:00,0,0,,0,0,0,0,144,432,0.018906021490693092,0,0.317
test,0,24,2023-04-25 22:00:00,2023-04-26 21:50:00,2023-04-26 22:00:00,2023-04-29 22:00:00,0,0,,0,0,0,0,144,432,0.009446702897548676,0,0.317
test,0,24,2023-04-25 23:00:00,2023-04-26 22:50:00,2023-04-26 23:00:00,2023-04-29 23:00:00,0,0,,0,0,0,0,144,432,0.009000897407531738,0,0.317
test,0,24,2023-04-26 00:00:00,2023-04-26 23:50:00,2023-04-27 00:00:00,2023-04-30 00:00:00,0,0,,0,0,0,0,144,432,0.008294814266264439,0,0.317
test,0,24,2023-04-26 01:00:00,2023-04-27 00:50:00,2023-04-27 01:00:00,2023-04-30 01:00:00,0,0,,0,0,0,0,144,432,0.0072209881618618965,0,0.317
test,0,24,2023-04-26 02:00:00,2023-04-27 01:50:00,2023-04-27 02:00:00,2023-04-30 02:00:00,0,0,,0,0,0,0,144,432,0.0072212619706988335,0,0.317
test,0,24,2023-04-26 03:00:00,2023-04-27 02:50:00,2023-04-27 03:00:00,2023-04-30 03:00:00,0,0,,0,0,0,0,144,432,0.005971736274659634,0,0.317
test,0,24,2023-04-26 04:00:00,2023-04-27 03:50:00,2023-04-27 04:00:00,2023-04-30 04:00:00,0,0,,0,0,0,0,144,432,0.006047189701348543,0,0.317
test,0,24,2023-04-26 05:00:00,2023-04-27 04:50:00,2023-04-27 05:00:00,2023-04-30 05:00:00,0,0,,0,0,0,0,144,432,0.006332530174404383,0,0.317
test,0,24,2023-04-26 06:00:00,2023-04-27 05:50:00,2023-04-27 06:00:00,2023-04-30 06:00:00,0,0,,0,0,0,0,144,432,0.00614479836076498,0,0.317
test,0,24,2023-04-26 07:00:00,2023-04-27 06:50:00,2023-04-27 07:00:00,2023-04-30 07:00:00,0,0,,0,0,0,0,144,432,0.005992017220705748,0,0.317
test,0,24,2023-04-26 08:00:00,2023-04-27 07:50:00,2023-04-27 08:00:00,2023-04-30 08:00:00,0,0,,0,0,0,0,144,432,0.004193507134914398,0,0.317
test,0,24,2023-04-26 09:00:00,2023-04-27 08:50:00,2023-04-27 09:00:00,2023-04-30 09:00:00,0,0,,0,0,0,0,144,432,0.003566126339137554,0,0.317
test,0,24,2023-04-26 10:00:00,2023-04-27 09:50:00,2023-04-27 10:00:00,2023-04-30 10:00:00,0,0,,0,0,0,0,144,432,0.002026311820372939,0,0.317
test,0,24,2023-04-26 11:00:00,2023-04-27 10:50:00,2023-04-27 11:00:00,2023-04-30 11:00:00,0,0,,0,0,0,0,144,432,0.0015063451137393713,0,0.317
test,0,24,2023-04-26 12:00:00,2023-04-27 11:50:00,2023-04-27 12:00:00,2023-04-30 12:00:00,0,0,,0,0,0,0,144,432,0.001820610137656331,0,0.317
test,0,24,2023-04-26 13:00:00,2023-04-27 13:00:00,2023-04-27 13:10:00,2023-04-30 13:00:00,0,0,,0,0,0,0,144,432,0.001642144052311778,0,0.317
test,0,24,2023-04-26 14:00:00,2023-04-27 14:00:00,2023-04-27 14:10:00,2023-04-30 14:00:00,0,0,,0,0,0,0,144,432,0.0017041601240634918,0,0.317
test,0,24,2023-04-26 15:00:00,2023-04-27 15:00:00,2023-04-27 15:10:00,2023-04-30 15:00:00,0,0,,0,0,0,0,144,432,0.002703340258449316,0,0.317
test,0,24,2023-04-26 16:00:00,2023-04-27 16:00:00,2023-04-27 16:10:00,2023-04-30 16:00:00,0,0,,0,0,0,0,144,432,0.0030141654424369335,0,0.317
test,0,24,2023-04-26 17:00:00,2023-04-27 17:00:00,2023-04-27 17:10:00,2023-04-30 17:00:00,0,0,,0,0,0,0,144,432,0.0024772672913968563,0,0.317
test,0,24,2023-04-26 18:00:00,2023-04-27 18:00:00,2023-04-27 18:10:00,2023-04-30 18:00:00,0,0,,0,0,0,0,144,432,0.0032927868887782097,0,0.317
test,0,24,2023-04-26 19:00:00,2023-04-27 19:00:00,2023-04-27 19:10:00,2023-04-30 19:00:00,0,0,,0,0,0,0,144,432,0.004731850698590279,0,0.317
test,0,24,2023-04-26 20:00:00,2023-04-27 20:00:00,2023-04-27 20:10:00,2023-04-30 20:00:00,0,0,,0,0,0,0,144,432,0.007952659390866756,0,0.317
test,0,24,2023-04-26 21:00:00,2023-04-27 21:00:00,2023-04-27 21:10:00,2023-04-30 21:00:00,0,0,,0,0,0,0,144,432,0.010185427963733673,0,0.317
test,0,24,2023-04-26 22:00:00,2023-04-27 22:00:00,2023-04-27 22:10:00,2023-04-30 22:00:00,0,0,,0,0,0,0,144,432,0.027051450684666634,0,0.317
test,0,24,2023-04-26 23:00:00,2023-04-27 23:00:00,2023-04-27 23:10:00,2023-04-30 23:00:00,0,0,,0,0,0,0,144,432,0.04971504956483841,0,0.317
test,0,24,2023-04-27 00:00:00,2023-04-28 00:00:00,2023-04-28 00:10:00,2023-05-01 00:00:00,0,0,,0,0,0,0,144,432,0.06028148904442787,0,0.317
test,0,24,2023-04-27 01:00:00,2023-04-28 01:00:00,2023-04-28 01:10:00,2023-05-01 01:00:00,0,0,,0,0,0,0,144,432,0.0293942429125309,0,0.317
test,0,24,2023-04-27 02:00:00,2023-04-28 02:00:00,2023-04-28 02:10:00,2023-05-01 02:00:00,0,0,,0,0,0,0,144,432,0.026190079748630524,0,0.317
test,0,24,2023-04-27 03:00:00,2023-04-28 03:00:00,2023-04-28 03:10:00,2023-05-01 03:00:00,0,0,,0,0,0,0,144,432,0.010295314714312553,0,0.317
test,0,24,2023-04-27 04:00:00,2023-04-28 04:00:00,2023-04-28 04:10:00,2023-05-01 04:00:00,0,0,,0,0,0,0,144,432,0.007903189398348331,0,0.317
test,0,24,2023-04-27 05:00:00,2023-04-28 05:00:00,2023-04-28 05:10:00,2023-05-01 05:00:00,0,0,,0,0,0,0,144,432,0.005597049370408058,0,0.317
test,0,24,2023-04-27 06:00:00,2023-04-28 06:00:00,2023-04-28 06:10:00,2023-05-01 06:00:00,0,0,,0,0,0,0,144,432,0.005840132478624582,0,0.317
test,0,24,2023-04-27 07:00:00,2023-04-28 07:00:00,2023-04-28 07:10:00,2023-05-01 07:00:00,0,0,,0,0,0,0,144,432,0.004539580084383488,0,0.317
test,0,24,2023-04-27 08:00:00,2023-04-28 08:00:00,2023-04-28 08:10:00,2023-05-01 08:00:00,0,0,,0,0,0,0,144,432,0.010209357365965843,0,0.317
test,0,24,2023-04-27 09:00:00,2023-04-28 09:00:00,2023-04-28 09:10:00,2023-05-01 09:00:00,0,0,,0,0,0,0,144,432,0.026654213666915894,0,0.317
test,0,24,2023-04-27 10:00:00,2023-04-28 10:00:00,2023-04-28 10:10:00,2023-05-01 10:00:00,0,0,,0,0,0,0,144,432,0.09071160852909088,0,0.317
test,0,24,2023-04-27 11:00:00,2023-04-28 11:00:00,2023-04-28 11:10:00,2023-05-01 11:00:00,0,0,,0,0,0,0,144,432,0.10301777720451355,0,0.317
test,0,24,2023-04-27 12:00:00,2023-04-28 12:00:00,2023-04-28 12:10:00,2023-05-01 12:00:00,0,0,,0,0,0,0,144,432,0.09547816216945648,0,0.317
test,0,24,2023-04-27 13:10:00,2023-04-28 13:00:00,2023-04-28 13:10:00,2023-05-01 13:00:00,0,0,,0,0,0,0,144,432,0.07236830145120621,0,0.317
test,0,24,2023-04-27 14:10:00,2023-04-28 14:00:00,2023-04-28 14:10:00,2023-05-01 14:00:00,0,0,,0,0,0,0,144,432,0.03821293264627457,0,0.317
test,0,24,2023-04-27 15:10:00,2023-04-28 15:00:00,2023-04-28 15:10:00,2023-05-01 15:00:00,0,0,,0,0,0,0,144,432,0.020312387496232986,0,0.317
test,0,24,2023-04-27 16:10:00,2023-04-28 16:00:00,2023-04-28 16:10:00,2023-05-01 16:00:00,0,0,,0,0,0,0,144,432,0.014416435733437538,0,0.317
test,0,24,2023-04-27 17:10:00,2023-04-28 17:00:00,2023-04-28 17:10:00,2023-05-01 17:00:00,0,0,,0,0,0,0,144,432,0.010855470784008503,0,0.317
test,0,24,2023-04-27 18:10:00,2023-04-28 18:00:00,2023-04-28 18:10:00,2023-05-01 18:00:00,0,0,,0,0,0,0,144,432,0.008932296186685562,0,0.317
test,0,24,2023-04-27 19:10:00,2023-04-28 19:00:00,2023-04-28 19:10:00,2023-05-01 19:00:00,0,0,,0,0,0,0,144,432,0.006967958062887192,0,0.317
test,0,24,2023-04-27 20:10:00,2023-04-28 20:00:00,2023-04-28 20:10:00,2023-05-01 20:00:00,0,0,,0,0,0,0,144,432,0.006699799560010433,0,0.317
