split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,24,2023-04-09 10:40:00,2023-04-10 10:30:00,2023-04-10 10:40:00,2023-04-13 10:30:00,0,0,,0,0,0,0,144,432,0.04625330865383148,0,0.317
val,0,24,2023-04-09 11:40:00,2023-04-10 11:30:00,2023-04-10 11:40:00,2023-04-13 11:30:00,0,0,,0,0,0,0,144,432,0.06501207500696182,0,0.317
val,0,24,2023-04-09 12:40:00,2023-04-10 12:30:00,2023-04-10 12:40:00,2023-04-13 12:30:00,0,0,,0,0,0,0,144,432,0.07426196336746216,0,0.317
val,0,24,2023-04-09 13:40:00,2023-04-10 13:30:00,2023-04-10 13:40:00,2023-04-13 13:30:00,0,0,,0,0,0,0,144,432,0.08970185369253159,0,0.317
val,0,24,2023-04-09 14:40:00,2023-04-10 14:30:00,2023-04-10 14:40:00,2023-04-13 14:30:00,0,0,,0,0,0,0,144,432,0.11098133027553558,0,0.317
val,0,24,2023-04-09 15:40:00,2023-04-10 15:30:00,2023-04-10 15:40:00,2023-04-13 15:30:00,0,0,,0,0,0,0,144,432,0.11601275950670242,0,0.317
val,0,24,2023-04-09 16:40:00,2023-04-10 16:30:00,2023-04-10 16:40:00,2023-04-13 16:30:00,0,0,,0,0,0,0,144,432,0.1063627153635025,0,0.317
val,0,24,2023-04-09 17:40:00,2023-04-10 17:30:00,2023-04-10 17:40:00,2023-04-13 17:30:00,0,0,,0,0,0,0,144,432,0.07137057930231094,0,0.317
val,0,24,2023-04-09 18:40:00,2023-04-10 18:30:00,2023-04-10 18:40:00,2023-04-13 18:30:00,0,0,,0,0,0,0,144,432,0.0737827867269516,0,0.317
val,0,24,2023-04-09 19:40:00,2023-04-10 19:30:00,2023-04-10 19:40:00,2023-04-13 19:30:00,0,0,,0,0,0,0,144,432,0.0694754496216774,0,0.317
val,0,24,2023-04-09 20:40:00,2023-04-10 20:30:00,2023-04-10 20:40:00,2023-04-13 20:30:00,0,0,,0,0,0,0,144,432,0.06906981021165848,0,0.317
val,0,24,2023-04-09 21:40:00,2023-04-10 21:30:00,2023-04-10 21:40:00,2023-04-13 21:30:00,0,0,,0,0,0,0,144,432,0.05374331772327423,0,0.317
val,0,24,2023-04-09 22:40:00,2023-04-10 22:30:00,2023-04-10 22:40:00,2023-04-13 22:30:00,0,0,,0,0,0,0,144,432,0.04881967976689339,0,0.317
val,0,24,2023-04-09 23:40:00,2023-04-10 23:30:00,2023-04-10 23:40:00,2023-04-13 23:30:00,0,0,,0,0,0,0,144,432,0.043317340314388275,0,0.317
val,0,24,2023-04-10 00:40:00,2023-04-11 00:30:00,2023-04-11 00:40:00,2023-04-14 00:30:00,0,0,,0,0,0,0,144,432,0.03600557520985603,0,0.317
val,0,24,2023-04-10 01:40:00,2023-04-11 01:30:00,2023-04-11 01:40:00,2023-04-14 01:30:00,0,0,,0,0,0,0,144,432,0.030488766729831696,0,0.317
val,0,24,2023-04-10 02:40:00,2023-04-11 02:30:00,2023-04-11 02:40:00,2023-04-14 02:30:00,0,0,,0,0,0,0,144,432,0.01962532103061676,0,0.317
val,0,24,2023-04-10 03:40:00,2023-04-11 03:30:00,2023-04-11 03:40:00,2023-04-14 03:30:00,0,0,,0,0,0,0,144,432,0.014080846682190895,0,0.317
val,0,24,2023-04-10 04:40:00,2023-04-11 04:30:00,2023-04-11 04:40:00,2023-04-14 04:30:00,0,0,,0,0,0,0,144,432,0.016444295644760132,0,0.317
val,0,24,2023-04-10 05:40:00,2023-04-11 05:30:00,2023-04-11 05:40:00,2023-04-14 05:30:00,0,0,,0,0,0,0,144,432,0.00850803591310978,0,0.317
val,0,24,2023-04-10 06:40:00,2023-04-11 06:30:00,2023-04-11 06:40:00,2023-04-14 06:30:00,0,0,,0,0,0,0,144,432,0.007901988923549652,0,0.317
val,0,24,2023-04-10 07:40:00,2023-04-11 07:30:00,2023-04-11 07:40:00,2023-04-14 07:30:00,0,0,,0,0,0,0,144,432,0.005890300497412682,0,0.317
val,0,24,2023-04-10 08:40:00,2023-04-11 08:30:00,2023-04-11 08:40:00,2023-04-14 08:30:00,0,0,,0,0,0,0,144,432,0.006070055067539215,0,0.317
val,0,24,2023-04-10 09:40:00,2023-04-11 09:30:00,2023-04-11 09:40:00,2023-04-14 09:30:00,0,0,,0,0,0,0,144,432,0.006227327510714531,0,0.317
val,0,24,2023-04-10 10:40:00,2023-04-11 10:30:00,2023-04-11 10:40:00,2023-04-14 10:30:00,0,0,,0,0,0,0,144,432,0.006836363114416599,0,0.317
val,0,24,2023-04-10 11:40:00,2023-04-11 11:30:00,2023-04-11 11:40:00,2023-04-14 11:30:00,0,0,,0,0,0,0,144,432,0.0068420469760894775,0,0.317
val,0,24,2023-04-10 12:40:00,2023-04-11 12:30:00,2023-04-11 12:40:00,2023-04-14 12:30:00,0,0,,0,0,0,0,144,432,0.00826125405728817,0,0.317
val,0,24,2023-04-10 13:40:00,2023-04-11 13:30:00,2023-04-11 13:40:00,2023-04-14 13:30:00,0,0,,0,0,0,0,144,432,0.00689846882596612,0,0.317
val,0,24,2023-04-10 14:40:00,2023-04-11 14:30:00,2023-04-11 14:40:00,2023-04-14 14:30:00,0,0,,0,0,0,0,144,432,0.007130963262170553,0,0.317
val,0,24,2023-04-10 15:40:00,2023-04-11 15:30:00,2023-04-11 15:40:00,2023-04-14 15:30:00,0,0,,0,0,0,0,144,432,0.005587487015873194,0,0.317
val,0,24,2023-04-10 16:40:00,2023-04-11 16:30:00,2023-04-11 16:40:00,2023-04-14 16:30:00,0,0,,0,0,0,0,144,432,0.005576737690716982,0,0.317
val,0,24,2023-04-10 17:40:00,2023-04-11 17:30:00,2023-04-11 17:40:00,2023-04-14 17:30:00,0,0,,0,0,0,0,144,432,0.00506546488031745,0,0.317
val,0,24,2023-04-10 18:40:00,2023-04-11 18:30:00,2023-04-11 18:40:00,2023-04-14 18:30:00,0,0,,0,0,0,0,144,432,0.003932421561330557,0,0.317
val,0,24,2023-04-10 19:40:00,2023-04-11 19:30:00,2023-04-11 19:40:00,2023-04-14 19:30:00,0,0,,0,0,0,0,144,432,0.0030309429857879877,0,0.317
val,0,24,2023-04-10 20:40:00,2023-04-11 20:30:00,2023-04-11 20:40:00,2023-04-14 20:30:00,0,0,,0,0,0,0,144,432,0.0035347100347280502,0,0.317
val,0,24,2023-04-10 21:40:00,2023-04-11 21:30:00,2023-04-11 21:40:00,2023-04-14 21:30:00,0,0,,0,0,0,0,144,432,0.004254136234521866,0,0.317
val,0,24,2023-04-10 22:40:00,2023-04-11 22:30:00,2023-04-11 22:40:00,2023-04-14 22:30:00,0,0,,0,0,0,0,144,432,0.005989606026560068,0,0.317
val,0,24,2023-04-10 23:40:00,2023-04-11 23:30:00,2023-04-11 23:40:00,2023-04-14 23:30:00,0,0,,0,0,0,0,144,432,0.006091067101806402,0,0.317
val,0,24,2023-04-11 00:40:00,2023-04-12 00:30:00,2023-04-12 00:40:00,2023-04-15 00:30:00,0,0,,0,0,0,0,144,432,0.006307343486696482,0,0.317
val,0,24,2023-04-11 01:40:00,2023-04-12 01:30:00,2023-04-12 01:40:00,2023-04-15 01:30:00,0,0,,0,0,0,0,144,432,0.005209143273532391,0,0.317
val,0,24,2023-04-11 02:40:00,2023-04-12 02:30:00,2023-04-12 02:40:00,2023-04-15 02:30:00,0,0,,0,0,0,0,144,432,0.00536943506449461,0,0.317
val,0,24,2023-04-11 03:40:00,2023-04-12 03:30:00,2023-04-12 03:40:00,2023-04-15 03:30:00,0,0,,0,0,0,0,144,432,0.004316927865147591,0,0.317
val,0,24,2023-04-11 04:40:00,2023-04-12 04:30:00,2023-04-12 04:40:00,2023-04-15 04:30:00,0,0,,0,0,0,0,144,432,0.0066365753300487995,0,0.317
val,0,24,2023-04-11 05:40:00,2023-04-12 05:30:00,2023-04-12 05:40:00,2023-04-15 05:30:00,0,0,,0,0,0,0,144,432,0.012110114097595215,0,0.317
val,0,24,2023-04-11 06:40:00,2023-04-12 06:30:00,2023-04-12 06:40:00,2023-04-15 06:30:00,0,0,,0,0,0,0,144,432,0.03146655112504959,0,0.317
val,0,24,2023-04-11 07:40:00,2023-04-12 07:30:00,2023-04-12 07:40:00,2023-04-15 07:30:00,0,0,,0,0,0,0,144,432,0.03777006268501282,0,0.317
val,0,24,2023-04-11 08:40:00,2023-04-12 08:30:00,2023-04-12 08:40:00,2023-04-15 08:30:00,0,0,,0,0,0,0,144,432,0.054335471242666245,0,0.317
val,0,24,2023-04-11 09:40:00,2023-04-12 09:30:00,2023-04-12 09:40:00,2023-04-15 09:30:00,0,0,,0,0,0,0,144,432,0.07788833975791931,0,0.317
val,0,24,2023-04-11 10:40:00,2023-04-12 10:30:00,2023-04-12 10:40:00,2023-04-15 10:30:00,0,0,,0,0,0,0,144,432,0.0863010361790657,0,0.317
val,0,24,2023-04-11 11:40:00,2023-04-12 11:30:00,2023-04-12 11:40:00,2023-04-15 11:30:00,0,0,,0,0,0,0,144,432,0.10921148955821991,0,0.317
val,0,24,2023-04-11 12:40:00,2023-04-12 12:30:00,2023-04-12 12:40:00,2023-04-15 12:30:00,0,0,,0,0,0,0,144,432,0.13511541485786438,0,0.317
val,0,24,2023-04-11 13:40:00,2023-04-12 13:30:00,2023-04-12 13:40:00,2023-04-15 13:30:00,0,0,,0,0,0,0,144,432,0.11010903865098953,0,0.317
val,0,24,2023-04-11 14:40:00,2023-04-12 14:30:00,2023-04-12 14:40:00,2023-04-15 14:30:00,0,0,,0,0,0,0,144,432,0.09261395782232285,0,0.317
val,0,24,2023-04-11 15:40:00,2023-04-12 15:30:00,2023-04-12 15:40:00,2023-04-15 15:30:00,0,0,,0,0,0,0,144,432,0.04007824882864952,0,0.317
val,0,24,2023-04-11 16:40:00,2023-04-12 16:30:00,2023-04-12 16:40:00,2023-04-15 16:30:00,0,0,,0,0,0,0,144,432,0.036922577768564224,0,0.317
val,0,24,2023-04-11 17:40:00,2023-04-12 17:30:00,2023-04-12 17:40:00,2023-04-15 17:30:00,0,0,,0,0,0,0,144,432,0.03806627169251442,0,0.317
val,0,24,2023-04-11 18:40:00,2023-04-12 18:30:00,2023-04-12 18:40:00,2023-04-15 18:30:00,0,0,,0,0,0,0,144,432,0.05815502256155014,0,0.317
val,0,24,2023-04-11 19:40:00,2023-04-12 19:30:00,2023-04-12 19:40:00,2023-04-15 19:30:00,0,0,,0,0,0,0,144,432,0.04223840683698654,0,0.317
val,0,24,2023-04-11 20:40:00,2023-04-12 20:30:00,2023-04-12 20:40:00,2023-04-15 20:30:00,0,0,,0,0,0,0,144,432,0.06705604493618011,0,0.317
val,0,24,2023-04-11 21:40:00,2023-04-12 21:30:00,2023-04-12 21:40:00,2023-04-15 21:30:00,0,0,,0,0,0,0,144,432,0.04179548844695091,0,0.317
val,0,24,2023-04-11 22:40:00,2023-04-12 22:30:00,2023-04-12 22:40:00,2023-04-15 22:30:00,0,0,,0,0,0,0,144,432,0.04814998060464859,0,0.317
val,0,24,2023-04-11 23:40:00,2023-04-12 23:30:00,2023-04-12 23:40:00,2023-04-15 23:30:00,0,0,,0,0,0,0,144,432,0.02974732033908367,0,0.317
val,0,24,2023-04-12 00:40:00,2023-04-13 00:30:00,2023-04-13 00:40:00,2023-04-16 00:30:00,0,0,,0,0,0,0,144,432,0.02160344086587429,0,0.317
val,0,24,2023-04-12 01:40:00,2023-04-13 01:30:00,2023-04-13 01:40:00,2023-04-16 01:30:00,0,0,,0,0,0,0,144,432,0.014777304604649544,0,0.317
val,0,24,2023-04-12 02:40:00,2023-04-13 02:30:00,2023-04-13 02:40:00,2023-04-16 02:30:00,0,0,,0,0,0,0,144,432,0.011204825714230537,0,0.317
val,0,24,2023-04-12 03:40:00,2023-04-13 03:30:00,2023-04-13 03:40:00,2023-04-16 03:30:00,0,0,,0,0,0,0,144,432,0.00956021249294281,0,0.317
val,0,24,2023-04-12 04:40:00,2023-04-13 04:30:00,2023-04-13 04:40:00,2023-04-16 04:30:00,0,0,,0,0,0,0,144,432,0.0055703953839838505,0,0.317
val,0,24,2023-04-12 05:40:00,2023-04-13 05:30:00,2023-04-13 05:40:00,2023-04-16 05:30:00,0,0,,0,0,0,0,144,432,0.0061834449879825115,0,0.317
val,0,24,2023-04-12 06:40:00,2023-04-13 06:30:00,2023-04-13 06:40:00,2023-04-16 06:30:00,0,0,,0,0,0,0,144,432,0.007342231925576925,0,0.317
val,0,24,2023-04-12 07:40:00,2023-04-13 07:30:00,2023-04-13 07:40:00,2023-04-16 07:30:00,0,0,,0,0,0,0,144,432,0.012564108707010746,0,0.317
val,0,24,2023-04-12 08:40:00,2023-04-13 08:30:00,2023-04-13 08:40:00,2023-04-16 08:30:00,0,0,,0,0,0,0,144,432,0.023917416110634804,0,0.317
val,0,24,2023-04-12 09:40:00,2023-04-13 09:30:00,2023-04-13 09:40:00,2023-04-16 09:30:00,0,0,,0,0,0,0,144,432,0.02970016933977604,0,0.317
val,0,24,2023-04-12 10:40:00,2023-04-13 10:30:00,2023-04-13 10:40:00,2023-04-16 10:30:00,0,0,,0,0,0,0,144,432,0.03391965851187706,0,0.317
val,0,24,2023-04-12 11:40:00,2023-04-13 11:30:00,2023-04-13 11:40:00,2023-04-16 11:30:00,0,0,,0,0,0,0,144,432,0.029629016295075417,0,0.317
val,0,24,2023-04-12 12:40:00,2023-04-13 12:30:00,2023-04-13 12:40:00,2023-04-16 12:30:00,0,0,,0,0,0,0,144,432,0.021562697365880013,0,0.317
val,0,24,2023-04-12 13:40:00,2023-04-13 13:30:00,2023-04-13 13:40:00,2023-04-16 13:30:00,0,0,,0,0,0,0,144,432,0.016905464231967926,0,0.317
val,0,24,2023-04-12 14:40:00,2023-04-13 14:30:00,2023-04-13 14:40:00,2023-04-16 14:30:00,0,0,,0,0,0,0,144,432,0.012369994074106216,0,0.317
val,0,24,2023-04-12 15:40:00,2023-04-13 15:30:00,2023-04-13 15:40:00,2023-04-16 15:30:00,0,0,,0,0,0,0,144,432,0.01090926118195057,0,0.317
val,0,24,2023-04-12 16:40:00,2023-04-13 16:30:00,2023-04-13 16:40:00,2023-04-16 16:30:00,0,0,,0,0,0,0,144,432,0.008938326500356197,0,0.317
val,0,24,2023-04-12 17:40:00,2023-04-13 17:30:00,2023-04-13 17:40:00,2023-04-16 17:30:00,0,0,,0,0,0,0,144,432,0.011682922951877117,0,0.317
val,0,24,2023-04-12 18:40:00,2023-04-13 18:30:00,2023-04-13 18:40:00,2023-04-16 18:30:00,0,0,,0,0,0,0,144,432,0.009545652195811272,0,0.317
val,0,24,2023-04-12 19:40:00,2023-04-13 19:30:00,2023-04-13 19:40:00,2023-04-16 19:30:00,0,0,,0,0,0,0,144,432,0.010537763126194477,0,0.317
val,0,24,2023-04-12 20:40:00,2023-04-13 20:30:00,2023-04-13 20:40:00,2023-04-16 20:30:00,0,0,,0,0,0,0,144,432,0.01818395033478737,0,0.317
val,0,24,2023-04-12 21:40:00,2023-04-13 21:30:00,2023-04-13 21:40:00,2023-04-16 21:30:00,0,0,,0,0,0,0,144,432,0.023980790749192238,0,0.317
val,0,24,2023-04-12 22:40:00,2023-04-13 22:30:00,2023-04-13 22:40:00,2023-04-16 22:30:00,0,0,,0,0,0,0,144,432,0.01561778038740158,0,0.317
val,0,24,2023-04-12 23:40:00,2023-04-13 23:30:00,2023-04-13 23:40:00,2023-04-16 23:30:00,0,0,,0,0,0,0,144,432,0.018643829971551895,0,0.317
val,0,24,2023-04-13 00:40:00,2023-04-14 00:30:00,2023-04-14 00:40:00,2023-04-17 00:30:00,0,0,,0,0,0,0,144,432,0.019389977678656578,0,0.317
val,0,24,2023-04-13 01:40:00,2023-04-14 01:30:00,2023-04-14 01:40:00,2023-04-17 01:30:00,0,0,,0,0,0,0,144,432,0.02217794954776764,0,0.317
val,0,24,2023-04-13 02:40:00,2023-04-14 02:30:00,2023-04-14 02:40:00,2023-04-17 02:30:00,0,0,,0,0,0,0,144,432,0.02612959034740925,0,0.317
val,0,24,2023-04-13 03:40:00,2023-04-14 03:30:00,2023-04-14 03:40:00,2023-04-17 03:30:00,0,0,,0,0,0,0,144,432,0.020905092358589172,0,0.317
val,0,24,2023-04-13 04:40:00,2023-04-14 04:30:00,2023-04-14 04:40:00,2023-04-17 04:30:00,0,0,,0,0,0,0,144,432,0.019138000905513763,0,0.317
val,0,24,2023-04-13 05:40:00,2023-04-14 05:30:00,2023-04-14 05:40:00,2023-04-17 05:30:00,0,0,,0,0,0,0,144,432,0.014696872793138027,0,0.317
val,0,24,2023-04-13 06:40:00,2023-04-14 06:30:00,2023-04-14 06:40:00,2023-04-17 06:30:00,0,0,,0,0,0,0,144,432,0.009224701672792435,0,0.317
val,0,24,2023-04-13 07:40:00,2023-04-14 07:30:00,2023-04-14 07:40:00,2023-04-17 07:30:00,0,0,,0,0,0,0,144,432,0.006312647368758917,0,0.317
val,0,24,2023-04-13 08:40:00,2023-04-14 08:30:00,2023-04-14 08:40:00,2023-04-17 08:30:00,0,0,,0,0,0,0,144,432,0.0048024700954556465,0,0.317
val,0,24,2023-04-13 09:40:00,2023-04-14 09:30:00,2023-04-14 09:40:00,2023-04-17 09:30:00,0,0,,0,0,0,0,144,432,0.0040143863297998905,0,0.317
val,0,24,2023-04-13 10:40:00,2023-04-14 10:30:00,2023-04-14 10:40:00,2023-04-17 10:30:00,0,0,,0,0,0,0,144,432,0.0024360904935747385,0,0.317
val,0,24,2023-04-13 11:40:00,2023-04-14 11:30:00,2023-04-14 11:40:00,2023-04-17 11:30:00,0,0,,0,0,0,0,144,432,0.0021251034922897816,0,0.317
val,0,24,2023-04-13 12:40:00,2023-04-14 12:30:00,2023-04-14 12:40:00,2023-04-17 12:30:00,0,0,,0,0,0,0,144,432,0.0034904477652162313,0,0.317
val,0,24,2023-04-13 13:40:00,2023-04-14 13:30:00,2023-04-14 13:40:00,2023-04-17 13:30:00,0,0,,0,0,0,0,144,432,0.0043058088049292564,0,0.317
val,0,24,2023-04-13 14:40:00,2023-04-14 14:30:00,2023-04-14 14:40:00,2023-04-17 14:30:00,0,0,,0,0,0,0,144,432,0.005487353540956974,0,0.317
val,0,24,2023-04-13 15:40:00,2023-04-14 15:30:00,2023-04-14 15:40:00,2023-04-17 15:30:00,0,0,,0,0,0,0,144,432,0.007188289891928434,0,0.317
val,0,24,2023-04-13 16:40:00,2023-04-14 16:30:00,2023-04-14 16:40:00,2023-04-17 16:30:00,0,0,,0,0,0,0,144,432,0.008722995407879353,0,0.317
val,0,24,2023-04-13 17:40:00,2023-04-14 17:30:00,2023-04-14 17:40:00,2023-04-17 17:30:00,0,0,,0,0,0,0,144,432,0.007820701226592064,0,0.317
val,0,24,2023-04-13 18:40:00,2023-04-14 18:30:00,2023-04-14 18:40:00,2023-04-17 18:30:00,0,0,,0,0,0,0,144,432,0.010209329426288605,0,0.317
val,0,24,2023-04-13 19:40:00,2023-04-14 19:30:00,2023-04-14 19:40:00,2023-04-17 19:30:00,0,0,,0,0,0,0,144,432,0.008988210931420326,0,0.317
val,0,24,2023-04-13 20:40:00,2023-04-14 20:30:00,2023-04-14 20:40:00,2023-04-17 20:30:00,0,0,,0,0,0,0,144,432,0.009652222506701946,0,0.317
val,0,24,2023-04-13 21:40:00,2023-04-14 21:30:00,2023-04-14 21:40:00,2023-04-17 21:30:00,0,0,,0,0,0,0,144,432,0.014878767542541027,0,0.317
val,0,24,2023-04-13 22:40:00,2023-04-14 22:30:00,2023-04-14 22:40:00,2023-04-17 22:30:00,0,0,,0,0,0,0,144,432,0.01217255461961031,0,0.317
val,0,24,2023-04-13 23:40:00,2023-04-14 23:30:00,2023-04-14 23:40:00,2023-04-17 23:30:00,0,0,,0,0,0,0,144,432,0.013029328547418118,0,0.317
val,0,24,2023-04-14 00:40:00,2023-04-15 00:30:00,2023-04-15 00:40:00,2023-04-18 00:30:00,0,0,,0,0,0,0,144,432,0.011912764981389046,0,0.317
val,0,24,2023-04-14 01:40:00,2023-04-15 01:30:00,2023-04-15 01:40:00,2023-04-18 01:30:00,0,0,,0,0,0,0,144,432,0.014122254215180874,0,0.317
val,0,24,2023-04-14 02:40:00,2023-04-15 02:30:00,2023-04-15 02:40:00,2023-04-18 02:30:00,0,0,,0,0,0,0,144,432,0.015258576720952988,0,0.317
val,0,24,2023-04-14 03:40:00,2023-04-15 03:30:00,2023-04-15 03:40:00,2023-04-18 03:30:00,0,0,,0,0,0,0,144,432,0.06648498773574829,0,0.317
val,0,24,2023-04-14 04:40:00,2023-04-15 04:30:00,2023-04-15 04:40:00,2023-04-18 04:30:00,0,0,,0,0,0,0,144,432,0.013955100439488888,0,0.317
val,0,24,2023-04-14 05:40:00,2023-04-15 05:30:00,2023-04-15 05:40:00,2023-04-18 05:30:00,0,0,,0,0,0,0,144,432,0.020143823698163033,0,0.317
val,0,24,2023-04-14 06:40:00,2023-04-15 06:30:00,2023-04-15 06:40:00,2023-04-18 06:30:00,0,0,,0,0,0,0,144,432,0.0065106479451060295,0,0.317
val,0,24,2023-04-14 07:40:00,2023-04-15 07:30:00,2023-04-15 07:40:00,2023-04-18 07:30:00,0,0,,0,0,0,0,144,432,0.01146269403398037,0,0.317
val,0,24,2023-04-14 08:40:00,2023-04-15 08:30:00,2023-04-15 08:40:00,2023-04-18 08:30:00,0,0,,0,0,0,0,144,432,0.01074889488518238,0,0.317
val,0,24,2023-04-14 09:40:00,2023-04-15 09:30:00,2023-04-15 09:40:00,2023-04-18 09:30:00,0,0,,0,0,0,0,144,432,0.014712597243487835,0,0.317
val,0,24,2023-04-14 10:40:00,2023-04-15 10:30:00,2023-04-15 10:40:00,2023-04-18 10:30:00,0,0,,0,0,0,0,144,432,0.007541285827755928,0,0.317
val,0,24,2023-04-14 11:40:00,2023-04-15 11:30:00,2023-04-15 11:40:00,2023-04-18 11:30:00,0,0,,0,0,0,0,144,432,0.005777539219707251,0,0.317
val,0,24,2023-04-14 12:40:00,2023-04-15 12:30:00,2023-04-15 12:40:00,2023-04-18 12:30:00,0,0,,0,0,0,0,144,432,0.004454526584595442,0,0.317
val,0,24,2023-04-14 13:40:00,2023-04-15 13:30:00,2023-04-15 13:40:00,2023-04-18 13:30:00,0,0,,0,0,0,0,144,432,0.004362214356660843,0,0.317
val,0,24,2023-04-14 14:40:00,2023-04-15 14:30:00,2023-04-15 14:40:00,2023-04-18 14:30:00,0,0,,0,0,0,0,144,432,0.004840475972741842,0,0.317
val,0,24,2023-04-14 15:40:00,2023-04-15 15:30:00,2023-04-15 15:40:00,2023-04-18 15:30:00,0,0,,0,0,0,0,144,432,0.0050373440608382225,0,0.317
val,0,24,2023-04-14 16:40:00,2023-04-15 16:30:00,2023-04-15 16:40:00,2023-04-18 16:30:00,0,0,,0,0,0,0,144,432,0.005709549877792597,0,0.317
val,0,24,2023-04-14 17:40:00,2023-04-15 17:30:00,2023-04-15 17:40:00,2023-04-18 17:30:00,0,0,,0,0,0,0,144,432,0.007254256866872311,0,0.317
val,0,24,2023-04-14 18:40:00,2023-04-15 18:30:00,2023-04-15 18:40:00,2023-04-18 18:30:00,0,0,,0,0,0,0,144,432,0.0070816571824252605,0,0.317
val,0,24,2023-04-14 19:40:00,2023-04-15 19:30:00,2023-04-15 19:40:00,2023-04-18 19:30:00,0,0,,0,0,0,0,144,432,0.0069221146404743195,0,0.317
val,0,24,2023-04-14 20:40:00,2023-04-15 20:30:00,2023-04-15 20:40:00,2023-04-18 20:30:00,0,0,,0,0,0,0,144,432,0.010153164155781269,0,0.317
val,0,24,2023-04-14 21:40:00,2023-04-15 21:30:00,2023-04-15 21:40:00,2023-04-18 21:30:00,0,0,,0,0,0,0,144,432,0.013092054054141045,0,0.317
val,0,24,2023-04-14 22:40:00,2023-04-15 22:30:00,2023-04-15 22:40:00,2023-04-18 22:30:00,0,0,,0,0,0,0,144,432,0.01071105431765318,0,0.317
val,0,24,2023-04-14 23:40:00,2023-04-15 23:30:00,2023-04-15 23:40:00,2023-04-18 23:30:00,0,0,,0,0,0,0,144,432,0.014087456278502941,0,0.317
val,0,24,2023-04-15 00:40:00,2023-04-16 00:30:00,2023-04-16 00:40:00,2023-04-19 00:30:00,0,0,,0,0,0,0,144,432,0.013720597140491009,0,0.317
val,0,24,2023-04-15 01:40:00,2023-04-16 01:30:00,2023-04-16 01:40:00,2023-04-19 01:30:00,0,0,,0,0,0,0,144,432,0.014134369790554047,0,0.317
val,0,24,2023-04-15 02:40:00,2023-04-16 02:30:00,2023-04-16 02:40:00,2023-04-19 02:30:00,0,0,,0,0,0,0,144,432,0.018996654078364372,0,0.317
val,0,24,2023-04-15 03:40:00,2023-04-16 03:30:00,2023-04-16 03:40:00,2023-04-19 03:30:00,0,0,,0,0,0,0,144,432,0.01884259469807148,0,0.317
val,0,24,2023-04-15 04:40:00,2023-04-16 04:30:00,2023-04-16 04:40:00,2023-04-19 04:30:00,0,0,,0,0,0,0,144,432,0.018588747829198837,0,0.317
val,0,24,2023-04-15 05:40:00,2023-04-16 05:30:00,2023-04-16 05:40:00,2023-04-19 05:30:00,0,0,,0,0,0,0,144,432,0.01993796043097973,0,0.317
val,0,24,2023-04-15 06:40:00,2023-04-16 06:30:00,2023-04-16 06:40:00,2023-04-19 06:30:00,0,0,,0,0,0,0,144,432,0.0232633538544178,0,0.317
val,0,24,2023-04-15 07:40:00,2023-04-16 07:30:00,2023-04-16 07:40:00,2023-04-19 07:30:00,0,0,,0,0,0,0,144,432,0.025462480261921883,0,0.317
val,0,24,2023-04-15 08:40:00,2023-04-16 08:30:00,2023-04-16 08:40:00,2023-04-19 08:30:00,0,0,,0,0,0,0,144,432,0.01957978494465351,0,0.317
val,0,24,2023-04-15 09:40:00,2023-04-16 09:30:00,2023-04-16 09:40:00,2023-04-19 09:30:00,0,0,,0,0,0,0,144,432,0.02130422182381153,0,0.317
val,0,24,2023-04-15 10:40:00,2023-04-16 10:30:00,2023-04-16 10:40:00,2023-04-19 10:30:00,0,0,,0,0,0,0,144,432,0.0367155522108078,0,0.317
val,0,24,2023-04-15 11:40:00,2023-04-16 11:30:00,2023-04-16 11:40:00,2023-04-19 11:30:00,0,0,,0,0,0,0,144,432,0.05697457864880562,0,0.317
val,0,24,2023-04-15 12:40:00,2023-04-16 12:30:00,2023-04-16 12:40:00,2023-04-19 12:30:00,0,0,,0,0,0,0,144,432,0.17498424649238586,0,0.317
val,0,24,2023-04-15 13:40:00,2023-04-16 13:30:00,2023-04-16 13:40:00,2023-04-19 13:30:00,0,0,,0,0,0,0,144,432,0.21034063398838043,0,0.317
val,0,24,2023-04-15 14:40:00,2023-04-16 14:30:00,2023-04-16 14:40:00,2023-04-19 14:30:00,0,0,,0,0,0,0,144,432,0.15165074169635773,0,0.317
val,0,24,2023-04-15 15:40:00,2023-04-16 15:30:00,2023-04-16 15:40:00,2023-04-19 15:30:00,0,0,,0,0,0,0,144,432,0.18319334089756012,0,0.317
val,0,24,2023-04-15 16:40:00,2023-04-16 16:30:00,2023-04-16 16:40:00,2023-04-19 16:30:00,0,0,,0,0,0,0,144,432,0.2621626555919647,0,0.317
val,0,24,2023-04-15 17:40:00,2023-04-16 17:30:00,2023-04-16 17:40:00,2023-04-19 17:30:00,0,0,,0,0,0,0,144,432,0.44961628317832947,1,0.317
val,0,24,2023-04-15 18:40:00,2023-04-16 18:30:00,2023-04-16 18:40:00,2023-04-19 18:30:00,0,0,,0,0,0,0,144,432,0.543272852897644,1,0.317
val,0,24,2023-04-15 19:40:00,2023-04-16 19:30:00,2023-04-16 19:40:00,2023-04-19 19:30:00,0,0,,0,0,0,0,144,432,0.6057355999946594,1,0.317
