threshold,precision,recall,f1,accuracy
0.34500000000000003,0.3573271413828689,0.4650772330423103,0.40414356580099214,0.8462001958273706
0.34600000000000003,0.35806618407445706,0.4650772330423103,0.40461583406368684,0.8465014687052798
0.34700000000000003,0.3583830007774035,0.46440564137004703,0.40456340500219395,0.846689764253973
0.34800000000000003,0.3590010405827263,0.4633982538616521,0.4045734388742304,0.8470286962416208
0.34900000000000003,0.35887412040656763,0.4623908663532572,0.4041085840058694,0.8470663553513595
0.35000000000000003,0.3594566353187043,0.4620550705171256,0.40434910373200117,0.8473299691195301
0.35100000000000003,0.3593300183198116,0.46104768300873067,0.4038829239594058,0.8473676282292687
0.352,0.35982166273275634,0.46071188717259903,0.4040642026211162,0.8475935828877005
0.353,0.3598843322818086,0.4597044996642042,0.40371571807726336,0.8477065602169165
0.354,0.36040073820195095,0.4590329079919409,0.4037808300103382,0.847970173985087
0.355,0.36137566137566135,0.4586971121558093,0.4042616158626813,0.848384424192212
0.356,0.36098595282268753,0.45735392881128273,0.4034957784031995,0.8483467650824734
0.357,0.3611995753715499,0.4570181329751511,0.40349836940409134,0.8484597424116894
0.358,0.361244019138756,0.4563465413028878,0.4032640949554896,0.8485350606311667
0.359,0.3611407249466951,0.45500335795836133,0.4026745913818722,0.8486103788506439
0.36,0.36128170894526035,0.45433176628609806,0.40249888442659526,0.84872335617986
0.361,0.3617363344051447,0.45332437877770315,0.40238450074515647,0.8489869699480305
0.362,0.3619994625100779,0.45231699126930824,0.40214957456336764,0.8491752654967236
0.363,0.3618225936910218,0.4506380120886501,0.4013758037984148,0.849250583716201
0.364,0.3626047014320454,0.4506380120886501,0.4018565653540949,0.8495518565941101
0.365,0.36265223274695535,0.44996642041638685,0.40161846246066235,0.8496271748135874
0.366,0.3624525230602279,0.4486232370718603,0.4009603841536615,0.849664833923326
0.367,0.3628944504896627,0.44795164539959703,0.40096182747219716,0.8498907885817579
0.368,0.3636115657392253,0.4476158495634654,0.401264298615292,0.8501920614596671
0.369,0.3637855579868709,0.44660846205507054,0.40096472716309917,0.8503426978986217
0.37,0.3642837578745549,0.44660846205507054,0.4012671594508976,0.8505309934473149
0.371,0.36470911086717894,0.4462726662189389,0.4013893083660526,0.8507192889960081
0.372,0.36533700137551584,0.44593687038280727,0.4016331468319976,0.8509829027641787
0.373,0.36518865326356376,0.445265278710544,0.40127099409895595,0.8509829027641787
0.374,0.3651933701657459,0.44392209536601746,0.4007274931797514,0.8510958800933945
0.375,0.36504424778761063,0.4432505036937542,0.40036396724294815,0.8510958800933945
0.376,0.3656509695290859,0.4432505036937542,0.4007285974499089,0.8513218347518264
0.377,0.3668704836020011,0.4432505036937542,0.40145985401459855,0.8517737440686902
0.378,0.36723321259403735,0.4425789120214909,0.40140094411451194,0.8519620396173835
0.379,0.3676716917922948,0.4422431161853593,0.40152439024390246,0.8521503351660766
0.38,0.36747830954380073,0.4408999328408328,0.40085483132346206,0.8521879942758154
0.381,0.36787419264251614,0.4398925453324379,0.400672885762349,0.8524139489342472
0.382,0.3688063063063063,0.4398925453324379,0.4012251148545176,0.852752880921895
0.383,0.3692220969560316,0.4398925453324379,0.40147103892123814,0.8529035173608496
0.384,0.36928289102202144,0.4392209536601746,0.4012269938650307,0.8529788355803268
0.385,0.36947904869762177,0.4382135661517797,0.4009216589861751,0.8531294720192815
0.386,0.369466515323496,0.43720617864338485,0.40049215625961243,0.8532047902387587
0.387,0.3700966458214895,0.43720617864338485,0.40086206896551724,0.8534307448971906
0.388,0.3706871970345024,0.4365345869711216,0.4009252120277564,0.8536943586653611
0.389,0.3711752931083786,0.4358629952988583,0.40092664092664093,0.853920313323793
0.39,0.371699196326062,0.4348556077904634,0.40080470442587435,0.8541839270919636
0.391,0.37193892250072025,0.43351242444593685,0.40037215072104204,0.8543722226406568
0.392,0.37283236994219654,0.4331766286098052,0.40074557315936626,0.8547111546283046
0.393,0.37300897770055025,0.432505036937542,0.40055978852433527,0.8548241319575205
0.394,0.3732946298984035,0.4318334452652787,0.4004359333644714,0.8549747683964751
0.395,0.3740168948441596,0.43116185359301545,0.400561534861956,0.8552760412743843
0.396,0.37390542907180385,0.43015446608462055,0.4000624609618988,0.8553137003841229
0.397,0.3742690058479532,0.4298186702484889,0.40012503907471086,0.8554643368230775
0.398,0.37485345838218054,0.4294828744123573,0.4003129890453834,0.8556902914815093
0.399,0.37492660011743983,0.428811282740094,0.400062656641604,0.8557656097009867
0.4,0.37536743092298647,0.428811282740094,0.40031347962382446,0.8559162461399412
0.401,0.3754778006468686,0.428811282740094,0.40037623451951715,0.8559539052496798
0.402,0.37536829699469654,0.42780389523169915,0.39987445072190836,0.8559915643594186
0.403,0.37477849970466626,0.42612491605104097,0.3988057825267128,0.8559162461399412
0.404,0.37444411503112957,0.42411014103425115,0.39773264052905055,0.8559539052496798
0.405,0.3749257278669043,0.4237743451981195,0.3978562421185372,0.8561422007983731
0.406,0.375,0.4231027535258563,0.397601767118965,0.8562175190178504
0.40700000000000003,0.37503732457449984,0.42175957018132976,0.39702860755492336,0.8563304963470664
0.40800000000000003,0.37597363690832836,0.4214237743451981,0.3974034198860038,0.8566694283347142
0.40900000000000003,0.37650240384615385,0.42075218267293485,0.3973993022518237,0.856895382993146
0.41000000000000003,0.3760915386931647,0.4194089993284083,0.39657088426734405,0.8568577238834074
0.41100000000000003,0.37681159420289856,0.41907320349227667,0.39682034976152625,0.8571213376515779
0.41200000000000003,0.3771186440677966,0.41840161182001345,0.39668895256287806,0.8572719740905325
0.41300000000000003,0.37754172989377843,0.4177300201477502,0.3966204367926032,0.8574602696392257
0.41400000000000003,0.3781563735929419,0.41739422431161854,0.3968076616121309,0.8576862242976576
0.41500000000000004,0.37827943868212327,0.41638683680322364,0.39641943734015345,0.8577992016268735
0.41600000000000004,0.37824625725633976,0.41571524513096036,0.3960966245400736,0.8578368607366121
0.417,0.37863483318028773,0.41537944929482873,0.39615692554043236,0.8579874971755668
0.418,0.3789828431372549,0.41537944929482873,0.39634732457545657,0.8581004745047827
0.419,0.3788762665029168,0.4143720617864338,0.3958299919807538,0.8581381336145214
0.42,0.380043116723129,0.4143720617864338,0.39646586345381524,0.8585147247119078
0.421,0.38017294626312537,0.41336467427803897,0.3960746460746461,0.8586277020411237
0.422,0.38045159294772657,0.41302887844190733,0.3960714860730961,0.8587406793703397
0.423,0.3808193668528864,0.4120214909335124,0.39580645161290323,0.8589289749190329
0.424,0.380522713130056,0.4106783075889859,0.39502583979328165,0.8589289749190329
0.425,0.38058070558851076,0.4093351242444594,0.3944345575149652,0.8590419522482489
0.426,0.38083307234575636,0.4083277367360645,0.3941014422297845,0.8591925886872034
0.427,0.3810420590081607,0.4076561450638012,0.39390006489292667,0.8593055660164194
0.428,0.38113207547169814,0.40698455339153794,0.3936342968496265,0.8593808842358966
0.429,0.3816577371572644,0.4066487575554063,0.3937571126646074,0.8595691797845899
0.43,0.3820366856419987,0.4056413700470114,0.393485342019544,0.8597574753332832
0.431,0.38300570703868103,0.4056413700470114,0.39399869536855836,0.8600587482111923
0.432,0.38322211630123926,0.4049697783747482,0.39379591836734695,0.8601717255404082
0.433,0.38380618425247054,0.4042981867024849,0.3937857726901063,0.8603976801988401
0.434,0.38357921744708146,0.4016118200134318,0.39238845144356954,0.860510657528056
0.435,0.38468961080733355,0.4016118200134318,0.39296862165270247,0.8608495895157039
0.436,0.38548387096774195,0.4012760241773002,0.393221454425798,0.8611132032838744
0.437,0.3856865284974093,0.3999328408327737,0.3926805143422354,0.8612638397228289
0.438,0.3865409622886866,0.3992612491605104,0.392798149983482,0.8615651126007381
0.439,0.3866970981415064,0.3982538616521155,0.3923904052936311,0.8616780899299541
0.44,0.38582162691930744,0.39657488247145734,0.3911243583374731,0.8615274534909995
0.441,0.3861029170763684,0.3955674949630625,0.3907779067838779,0.8616780899299541
0.442,0.38648293963254593,0.3955674949630625,0.39097245270494524,0.86179106725917
0.443,0.3864607295432139,0.3948959032907992,0.3906327852516193,0.8618287263689086
0.444,0.38669301712779974,0.39422431161853594,0.390422347855005,0.8619417036981246
0.445,0.3870860927152318,0.39254533243787776,0.38979659886628876,0.8621676583565564
0.446,0.38732160637238633,0.3918737407656145,0.3895843765648473,0.8622806356857724
0.447,0.38866666666666666,0.39153794492948285,0.3900970224155236,0.8626948858928974
0.448,0.3895756765786836,0.39153794492948285,0.39055434600569416,0.862958499661068
0.449,0.38905673044645855,0.38918737407656145,0.38912204129595435,0.862958499661068
0.45,0.3898989898989899,0.3888515782404298,0.3893745796906523,0.8632221134292385
0.451,0.39027683997299123,0.38817998656816655,0.38922558922558925,0.8633727498681931
0.452,0.39112766677954625,0.3878441907320349,0.3894790085988872,0.8636363636363636
0.453,0.3909060061079063,0.38683680322364,0.3888607594936709,0.8636363636363636
0.454,0.3908319185059423,0.3865010073875084,0.3886543981090664,0.8636363636363636
0.455,0.39121552604698673,0.38582941571524515,0.38850380388841926,0.8637870000753182
0.456,0.39133401569430226,0.3851578240429819,0.38822135725165,0.8638623182947955
0.457,0.3915126625598905,0.38415043653458697,0.3877966101694915,0.8639752956240114
0.458,0.391812865497076,0.3824714573539288,0.3870858113848768,0.8641635911727047
0.459,0.3922042083477061,0.3817998656816656,0.38693210821847884,0.8643142276116592
0.46,0.39294361812521617,0.38146406984553394,0.3871187595842563,0.8645401822700911
0.461,0.39382373351839,0.3811282740094023,0.3873720136518771,0.8648037960382616
0.462,0.3939393939393939,0.37978509066487576,0.3867327748333048,0.8649167733674776
0.463,0.39420391061452514,0.3791134989926125,0.38651146867511127,0.8650297506966935
0.464,0.39502278303540134,0.3784419073203492,0.3865546218487395,0.865293364464864
0.465,0.39633931714185144,0.3781061114842176,0.3870080769891734,0.8656699555622505
0.466,0.3967525591246029,0.3774345198119543,0.386852521080709,0.8658205920012051
0.467,0.3968141592920354,0.37642713230355945,0.38635188695502326,0.8658959102206824
0.468,0.3963804116394606,0.3750839489590329,0.3854382332643202,0.8658582511109437
0.46900000000000003,0.39694385216773276,0.3750839489590329,0.38570441988950277,0.8660088875498984
0.47000000000000003,0.3974358974358974,0.3747481531229013,0.38575872796405114,0.8661595239888529
0.47100000000000003,0.39828693790149894,0.3747481531229013,0.386159169550173,0.8663854786472848
0.47200000000000003,0.39842632331902716,0.374076561450638,0.3858676827156218,0.866460796866762
0.47300000000000003,0.39921090387374464,0.37374076561450637,0.38605619146722164,0.8666867515251939
0.47400000000000003,0.40072072072072074,0.37340496977837473,0.38658091430557967,0.8671010017323191
0.47500000000000003,0.40129916997473836,0.37340496977837473,0.38684988693685857,0.8672516381712736
0.47600000000000003,0.4019572308807539,0.3723975822699799,0.38661321248039043,0.8674775928297055
0.47700000000000004,0.40217785843920145,0.37206178643384824,0.3865341008198151,0.8675529110491828
0.47800000000000004,0.40276263177026533,0.37206178643384824,0.38680397975213826,0.8677035474881374
0.47900000000000004,0.40284879474068663,0.37038280725319006,0.38593421973407976,0.8678165248173533
0.48,0.40388136213841086,0.37038280725319006,0.38640742686985463,0.8680801385855238
0.481,0.4043334557473375,0.3697112155809268,0.38624802666198915,0.8682307750244784
0.482,0.40567428150331614,0.3697112155809268,0.38685874912157414,0.8685697070121262
0.483,0.40583456425406206,0.3690396239086635,0.3865634892718959,0.8686450252316035
0.484,0.40570581696924785,0.36769644056413703,0.38576713052668665,0.8686826843413422
0.485,0.40563589173155357,0.3673606447280054,0.3855506607929515,0.8686826843413422
0.486,0.4058670627552915,0.36702484889187376,0.385469934755775,0.8687580025608195
0.487,0.4060290286564942,0.3663532572196105,0.3851721094439541,0.8688333207802967
0.488,0.4075457601793052,0.3663532572196105,0.38585322723253757,0.8692099118776833
0.489,0.4081556303778526,0.3663532572196105,0.38612634931870465,0.8693605483166378
0.49,0.4085457271364318,0.36601746138347885,0.3861140630534892,0.8694735256458538
0.491,0.4089372887720616,0.3656816655473472,0.38610175500797733,0.8695865029750697
0.492,0.40970654627539504,0.3656816655473472,0.386444286728176,0.8697747985237629
0.493,0.41010177157934413,0.3653458697112156,0.3864322500443971,0.8698877758529788
0.494,0.41091736163760423,0.36400268636668903,0.38603988603988604,0.8701513896211494
0.495,0.4108025865348041,0.36265950302216254,0.3852327447833066,0.870189048730888
0.496,0.4112471308339709,0.36098052384150436,0.3844778254649499,0.8703773442795812
0.497,0.411584196394323,0.3603089321692411,0.38424350940017904,0.8704903216087971
0.498,0.41246633320507886,0.35997313633310946,0.38443607674376906,0.870716276267229
0.499,0.41264944080215965,0.3593015446608462,0.38413211272662,0.8707915944867063
0.5,0.41321994588326244,0.35896574882471455,0.38418688230008985,0.8709422309256609
0.501,0.41321994588326244,0.35896574882471455,0.38418688230008985,0.8709422309256609
0.502,0.413953488372093,0.35862995298858297,0.38431090320259087,0.8711305264743542
0.503,0.4142746314972847,0.35862995298858297,0.38444924406047515,0.8712058446938314
0.504,0.41462465966549983,0.3579583613163197,0.38421337177869885,0.8713188220230473
0.505,0.4152046783625731,0.35762256548018806,0.3842684466895183,0.871469458462002
0.506,0.4146150840171942,0.3562793821356615,0.38324002167238574,0.8713941402425247
0.507,0.41386061080657793,0.35493619879113497,0.3821402747650036,0.8712811629133087
0.508,0.4147682639434407,0.35460040295500334,0.38233164373642287,0.8715071175717406
0.509,0.4144321766561514,0.3529214237743452,0.3812114617337686,0.8715071175717406
0.51,0.4150197628458498,0.3525856279382136,0.3812636165577342,0.8716577540106952
0.511,0.4150793650793651,0.35124244459368703,0.38050200072753726,0.8717330722301725
0.512,0.41534181240063595,0.3509066487575554,0.38041499817983254,0.8718083904496498
0.513,0.4160031847133758,0.3509066487575554,0.3806921675774135,0.8719590268886044
0.514,0.4154030327214685,0.34956346541302885,0.3796498905908096,0.871883708669127
0.515,0.4156,0.34889187374076563,0.3793355239138372,0.8719590268886044
0.516,0.41626602564102566,0.34889187374076563,0.3796127146510778,0.8721096633275589
0.517,0.4169014084507042,0.3478844862323707,0.3792787845506132,0.8722979588762522
0.518,0.41659951651893634,0.34721289456010745,0.37875457875457874,0.8722602997665135
0.519,0.4165656565656566,0.34620550705171255,0.37814047313405463,0.8722979588762522
0.52,0.4171057965139846,0.3455339153794493,0.3779614325068871,0.8724485953152068
0.521,0.41764945099634,0.34486232370718606,0.3777818649990804,0.8725992317541613
0.522,0.41768541157294214,0.3441907320349228,0.37739322533136965,0.8726368908639
0.523,0.41898527004909986,0.34385493619879115,0.3777203983769827,0.8729381637418091
0.524,0.42018875666803446,0.34385493619879115,0.3782086795937211,0.8732017775099796
0.525,0.42081447963800905,0.3435191403626595,0.37825845812534664,0.8733524139489343
0.526,0.4214432989690722,0.3431833445265279,0.37830834721451045,0.8735030503878888
0.527,0.4214876033057851,0.3425117528542646,0.37791774731381994,0.8735407094976275
0.528,0.42122719734660036,0.34116856950973806,0.3769944341372913,0.8735407094976275
0.529,0.4207240948813982,0.33948959032907994,0.3757665861364059,0.8735030503878888
0.53,0.42142559399749896,0.33948959032907994,0.3760461223730705,0.8736536868268434
0.531,0.4214703425229741,0.33881799865681667,0.37565152643335814,0.873691345936582
0.532,0.4222873900293255,0.33848220282068503,0.37576887232059647,0.8738796414852753
0.533,0.4229315413691726,0.3381464069845534,0.3758163836536667,0.8740302779242298
0.534,0.42351453855878635,0.3374748153122901,0.3756307232293029,0.8741809143631845
0.535,0.4235641891891892,0.33680322364002685,0.37523381967826414,0.8742185734729231
0.536,0.4246401354784081,0.33680322364002685,0.3756554307116105,0.874444528131355
0.537,0.42493638676844786,0.3364674278038952,0.37556221889055474,0.8745198463508322
0.538,0.4255952380952381,0.3361316319677636,0.375609756097561,0.8746704827897869
0.539,0.42564976565828716,0.33546004029550036,0.3752112676056338,0.8747081418995255
0.54,0.4257045260461144,0.3347884486232371,0.374812030075188,0.8747458010092641
0.541,0.4271636675235647,0.3347884486232371,0.3753765060240964,0.8750470738871733
0.542,0.4270386266094421,0.3341168569509738,0.3749058025621703,0.8750470738871733
0.543,0.4268502581755594,0.3331094694425789,0.37419841569219164,0.8750470738871733
0.544,0.4281398359948209,0.3331094694425789,0.3746931067044382,0.8753106876553438
0.545,0.4280155642023346,0.33243787777031564,0.37422037422037424,0.8753106876553438
0.546,0.42832394976180166,0.332102081934184,0.3741252127860791,0.8753860058748211
0.547,0.42888117953165655,0.332102081934184,0.37433762301286905,0.8754989832040371
0.548,0.4291304347826087,0.33143049026192073,0.3740053050397878,0.8755743014235143
0.549,0.42894507410636445,0.3304231027535259,0.37329286798179057,0.8755743014235143
0.55,0.42969432314410483,0.3304231027535259,0.3735763097949886,0.875724937862469
0.551,0.4318980667838313,0.33008730691739424,0.37419109250095167,0.8761768471793326
0.552,0.43253968253968256,0.32941571524513097,0.3739992375142966,0.8763274836182873
0.553,0.43204957945993805,0.3277367360644728,0.3727324804277258,0.8762898245085486
0.554,0.43269657929808975,0.3270651443922095,0.37253777012813155,0.8764404609475032
0.555,0.43346684468179797,0.3270651443922095,0.37282296650717706,0.8765910973864578
0.556,0.4344335414808207,0.3270651443922095,0.3731800766283525,0.8767793929351511
0.557,0.43534675615212526,0.3267293485560779,0.37329752541722616,0.8769676884838442
0.558,0.43528884908195253,0.32639355271994624,0.37305699481865284,0.8769676884838442
0.559,0.4358168761220826,0.32605775688381466,0.3730311179408375,0.8770806658130602
0.56,0.43628995947771276,0.3253861652115514,0.37276399307559144,0.8771936431422761
0.561,0.4372177055103884,0.32505036937541976,0.3728813559322034,0.8773819386909694
0.562,0.4368492530556813,0.32404298186702485,0.37208405629458263,0.8773442795812307
0.5630000000000001,0.43838108231014095,0.3237071860308932,0.37241645740776513,0.8776455524591399
0.5640000000000001,0.4395253308991328,0.3233713901947616,0.3726059199071387,0.8778715071175718
0.5650000000000001,0.44012797074954296,0.3233713901947616,0.37282229965156793,0.8779844844467877
0.5660000000000001,0.44047619047619047,0.32303559435862994,0.3727237504843084,0.8780598026662649
0.5670000000000001,0.4405690683799908,0.32236400268636667,0.37230948225712623,0.8780974617760036
0.5680000000000001,0.44106813996316757,0.32169241101410345,0.3720388349514563,0.8782104391052196
0.5690000000000001,0.44033302497687327,0.31967763599731364,0.37042801556420235,0.8781351208857423
0.5700000000000001,0.44074074074074077,0.31967763599731364,0.37057220708446864,0.8782104391052196
0.5710000000000001,0.44129930394431555,0.319341840161182,0.3705435417884278,0.8783234164344355
0.5720000000000001,0.4409302325581395,0.3183344526527871,0.36973478939157567,0.8782857573246968
0.5730000000000001,0.44076492537313433,0.3173270651443922,0.3689964857477548,0.8782857573246968
0.5740000000000001,0.4400749063670412,0.31564808596373406,0.3676183026984748,0.8782104391052196
0.5750000000000001,0.4406381980290943,0.3153122901276024,0.367586611861421,0.8783234164344355
0.5760000000000001,0.44105213715359326,0.3153122901276024,0.36773056588995495,0.8783987346539128
0.577,0.4412041392285983,0.3149764942914708,0.3675548589341693,0.8784363937636515
0.578,0.44088553933113517,0.3143049026192075,0.3669868653205254,0.8783987346539128
0.579,0.44139886578449905,0.31363331094694424,0.36670592854338435,0.8785117119831287
0.58,0.4413434247871334,0.3132975151108126,0.36645718774548314,0.8785117119831287
0.581,0.44233507356430946,0.31296171927468097,0.36656833824975416,0.878700007531822
0.582,0.444232602478551,0.31296171927468097,0.3672182821118991,0.8790389395194698
0.583,0.44433827042522694,0.31229012760241776,0.3667915598501282,0.8790765986292084
0.584,0.4441782462865357,0.31128274009402285,0.36604146100691015,0.8790765986292084
0.585,0.44492544492544495,0.3106111484217596,0.3658295432074352,0.879227235068163
0.586,0.4455159112825458,0.31027535258562794,0.3657957244655582,0.8793402123973789
0.587,0.44508950169327527,0.3089321692411014,0.3647175421209118,0.8793025532876403
0.588,0.4446601941747573,0.3075889858965749,0.36363636363636365,0.8792648941779017
0.589,0.44639376218323584,0.3075889858965749,0.3642147117296223,0.8795661670558108
0.59,0.44650708353688323,0.30691739422431163,0.3637810945273632,0.8796038261655494
0.591,0.44678764100049045,0.3059100067159167,0.3631652381901535,0.8796791443850267
0.592,0.44756277695716395,0.30523841504365345,0.3629466959472949,0.8798297808239813
0.593,0.44807121661721067,0.30423102753525855,0.3624,0.8799427581531972
0.594,0.44731610337972166,0.3022162525184688,0.36072144288577157,0.87986743993372
0.595,0.44753853804077576,0.3022162525184688,0.3607937462417318,0.8799050990434586
0.596,0.4481555333998006,0.30188045668233715,0.36075441412520065,0.8800180763726746
0.597,0.44817225838758135,0.3005372733378106,0.3597989949748744,0.8800557354824132
0.598,0.4490205926670015,0.30020147750167897,0.3598309519017911,0.8802063719213677
0.599,0.4494720965309201,0.30020147750167897,0.3599758405476143,0.8802816901408451
0.6,0.4501510574018127,0.30020147750167897,0.36019339242546333,0.880394667470061
0.601,0.44906234161175873,0.29751511081262594,0.3579074934356696,0.8802816901408451
0.602,0.4494667343829355,0.2971793149764943,0.35779260157671317,0.8803570083603224
0.603,0.4503311258278146,0.29684351914036267,0.3578223031774944,0.8805076447992769
0.604,0.45097037793667005,0.29650772330423103,0.35777957860615883,0.8806206221284929
0.605,0.45133196721311475,0.29583613163196776,0.35740365111561867,0.8806959403479702
0.606,0.4524421593830334,0.2955003357958361,0.35750558602478166,0.8808842358966634
0.607,0.45257731958762887,0.29482874412357285,0.357055713704758,0.8809218950064021
0.608,0.4525660964230171,0.2931497649429147,0.3558182188710006,0.8809595541161407
0.609,0.45322245322245325,0.2928139691067831,0.3557731538147695,0.8810725314453566
0.61,0.4535490605427975,0.2918065815983882,0.3551287290559869,0.881147849664834
0.611,0.45340314136125653,0.2907991940899933,0.35433715220949263,0.881147849664834
0.612,0.4527310924369748,0.28945601074546673,0.35313396149119214,0.8810725314453566
0.613,0.4533473906167633,0.2887844190732035,0.3528205128205128,0.8811855087745726
0.614,0.4520910534674431,0.2867696440564137,0.3509348674748305,0.881034872335618
0.615,0.45217853347502657,0.2857622565480188,0.3502057613168724,0.8810725314453566
0.616,0.45226666666666665,0.2847548690396239,0.34947455182361425,0.8811101905550953
0.617,0.45157838416265383,0.2834116856950974,0.34825665360016506,0.881034872335618
0.618,0.4524449220849006,0.2827400940228341,0.3480057863194875,0.8811855087745726
0.619,0.45145631067961167,0.28106111484217594,0.34644039735099336,0.8810725314453566
0.62,0.4514038876889849,0.2807253190060443,0.3461697722567288,0.8810725314453566
0.621,0.4522776572668113,0.2800537273337811,0.34591455827457485,0.8812231678843112
0.622,0.45212187159956474,0.2790463398253862,0.3450996677740864,0.8812231678843112
0.623,0.4505194095133953,0.27669576897246473,0.3428333680049927,0.881034872335618
0.624,0.4523940561364887,0.27602417730020146,0.34285714285714286,0.8813361452135271
0.625,0.4519867549668874,0.2750167897918066,0.3419624217118998,0.8812984861037885
0.626,0.4521690767519466,0.2730020147750168,0.34045226130653267,0.8813738043232658
0.627,0.4520624303232999,0.2723304231027535,0.33989941324392287,0.8813738043232658
0.628,0.45204711160964667,0.2706514439220954,0.33858433102289437,0.8814114634330045
0.629,0.45250140528386734,0.27031564808596376,0.33844860206012195,0.8814867816524817
0.63,0.4522868435911914,0.2689724647414372,0.33733417561591916,0.8814867816524817
0.631,0.45320476460578557,0.26830087306917394,0.3370596920480911,0.8816374180914364
0.632,0.45309835133598636,0.26762928139691067,0.33649989444796286,0.8816374180914364
0.633,0.45537757437070936,0.26729348556077903,0.3368599238256454,0.8819763500790841
0.634,0.45720850086157383,0.26729348556077903,0.3373596100868828,0.8822399638472547
0.635,0.4575879976918638,0.2662860980523841,0.33665888346423267,0.8823152820667319
0.636,0.4582850521436848,0.2656145063801209,0.33630952380952384,0.8824282593959479
0.637,0.45872093023255817,0.26494291470785764,0.33588761174968074,0.8825035776154252
0.638,0.45915985997666275,0.26427132303559436,0.335464620630861,0.8825788958349025
0.639,0.458968347010551,0.2629281396910678,0.33432963279248507,0.8825788958349025
0.64,0.4602239245727755,0.26225654801880455,0.3341176470588235,0.8827671913835957
0.641,0.4603550295857988,0.2612491605104097,0.3333333333333333,0.8828048504933343
0.642,0.46080760095011875,0.2605775688381464,0.3329043329043329,0.8828801687128116
0.643,0.4594272076372315,0.2585627938213566,0.3308981521272024,0.8827295322738571
0.644,0.46075494307968845,0.25822699798522497,0.33096621476221216,0.8829178278225502
0.645,0.4605183845690175,0.25654801880456685,0.3295233987491913,0.8829178278225502
0.646,0.46098003629764067,0.2558764271323036,0.3290865903692507,0.8829931460420276
0.647,0.4619598295800365,0.25486903962390867,0.32850032460506384,0.8831437824809821
0.648,0.460880195599022,0.2531900604432505,0.32683138274815776,0.8830308051517662
0.649,0.46045370938074803,0.25218267293485563,0.32588413972662184,0.8829931460420276
0.65,0.4606879606879607,0.251846877098724,0.32566217976552325,0.8830308051517662
0.651,0.4599260172626387,0.25050369375419745,0.3243478260869565,0.8829554869322889
0.652,0.459727385377943,0.2491605104096709,0.3231707317073171,0.8829554869322889
0.653,0.4613466334164589,0.24848891873740767,0.3230030554343082,0.8831814415907208
0.654,0.46057571964956195,0.24714573539288112,0.32167832167832167,0.8831061233712435
0.655,0.4605263157894737,0.24680993955674949,0.32138172278093574,0.8831061233712435
0.656,0.4610062893081761,0.24613834788448624,0.3209281961471103,0.8831814415907208
0.657,0.4604680581910183,0.24445936870382806,0.31936828251809607,0.8831437824809821
0.658,0.4593908629441624,0.24311618535930155,0.31796223100570925,0.8830308051517662
0.659,0.45957988542329725,0.24244459368703827,0.3174324027258738,0.8830684642615049
0.66,0.45971867007672634,0.2414372061786434,0.31660061646851606,0.8831061233712435
0.661,0.45926876202694034,0.24042981867024849,0.3156270663433987,0.8830684642615049
0.662,0.4588159588159588,0.2394224311618536,0.3146513680494263,0.8830308051517662
0.663,0.4584139264990329,0.23875083948959033,0.31397659527489513,0.8829931460420276
0.664,0.45701357466063347,0.2374076561450638,0.31248618784530385,0.882842509603073
0.665,0.45590142671854733,0.23606447280053727,0.3110619469026549,0.8827295322738571
0.666,0.45703125,0.23572867696440564,0.31103234381922906,0.8828801687128116
0.667,0.457217504898759,0.23505708529214236,0.3104901308494123,0.8829178278225502
0.668,0.458005249343832,0.23438549361987912,0.31008440693025324,0.8830308051517662
0.669,0.4594059405940594,0.23371390194761585,0.30981526819496996,0.8832191007004594
0.67,0.46051758460517583,0.23304231027535258,0.30947603121516165,0.883369737139414
0.671,0.45980066445182727,0.23237071860308933,0.30872183805487396,0.8832944189199368
0.672,0.45788770053475936,0.2300201477501679,0.3062136790344211,0.8831061233712435
0.673,0.45827725437415884,0.22867696440564136,0.30510752688172044,0.8831814415907208
0.674,0.45951417004048584,0.22867696440564136,0.3053811659192825,0.8833320780296754
0.675,0.45793758480325647,0.22666218938885158,0.3032345013477089,0.8831814415907208
0.676,0.45875937286980234,0.2259905977165883,0.30281214848143984,0.8832944189199368
0.677,0.46048109965635736,0.22498321020819342,0.3022783667944958,0.8835203735783687
0.678,0.4603721571330117,0.22431161853593015,0.3016482275908783,0.8835203735783687
0.679,0.46026261230131305,0.22364002686366688,0.30101694915254235,0.8835203735783687
0.68,0.4607911172796669,0.22296843519140364,0.300520479746549,0.8835956917978459
0.681,0.4609483960948396,0.22196104768300873,0.299637352674524,0.8836333509075845
0.682,0.46218487394957986,0.2216252518468771,0.29959146618247845,0.8837839873465392
0.683,0.4631061138439916,0.22128945601074546,0.29947739150193137,0.8838969646757551
0.684,0.4646892655367232,0.22095366017461385,0.29949931725079654,0.8840852602244483
0.685,0.4656758669497523,0.22095366017461385,0.29970393987702115,0.8841982375536642
0.686,0.46586059743954483,0.21994627266621894,0.2988138686131387,0.8842358966634029
0.687,0.4660956459671663,0.21927468099395567,0.2982416076729847,0.8842735557731415
0.6880000000000001,0.4657534246575342,0.21692411014103424,0.29599083619702177,0.8842735557731415
0.6890000000000001,0.4671005061460593,0.21692411014103424,0.296262325154781,0.8844241922120961
0.6900000000000001,0.46661828737300437,0.21591672263263936,0.29522497704315886,0.8843865331023575
