split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,10,3,2023-04-20 16:20:00,2023-04-21 16:10:00,2023-04-21 16:20:00,2023-04-22 04:10:00,0,0,,0,0,0,0,144,72,0.0031905549112707376,0,0.274
val,10,3,2023-04-20 17:20:00,2023-04-21 17:10:00,2023-04-21 17:20:00,2023-04-22 05:10:00,0,0,,0,0,0,0,144,72,0.0030170741956681013,0,0.274
val,10,3,2023-04-20 18:20:00,2023-04-21 18:10:00,2023-04-21 18:20:00,2023-04-22 06:10:00,0,0,,0,0,0,0,144,72,0.002773948712274432,0,0.274
val,10,3,2023-04-20 19:20:00,2023-04-21 19:10:00,2023-04-21 19:20:00,2023-04-22 07:10:00,0,0,,0,0,0,0,144,72,0.0029348707757890224,0,0.274
val,10,3,2023-04-20 20:20:00,2023-04-21 20:10:00,2023-04-21 20:20:00,2023-04-22 08:10:00,0,0,,0,0,0,0,144,72,0.0031607644632458687,0,0.274
val,10,3,2023-04-20 21:20:00,2023-04-21 21:10:00,2023-04-21 21:20:00,2023-04-22 09:10:00,0,0,,0,0,0,0,144,72,0.003135740291327238,0,0.274
val,10,3,2023-04-20 22:20:00,2023-04-21 22:10:00,2023-04-21 22:20:00,2023-04-22 10:10:00,0,0,,0,0,0,0,144,72,0.003130807541310787,0,0.274
val,10,3,2023-04-20 23:20:00,2023-04-21 23:10:00,2023-04-21 23:20:00,2023-04-22 11:10:00,0,0,,0,0,0,0,144,72,0.003226867876946926,0,0.274
val,10,3,2023-04-21 00:20:00,2023-04-22 00:10:00,2023-04-22 00:20:00,2023-04-22 12:10:00,0,0,,0,0,0,0,144,72,0.003249374683946371,0,0.274
val,10,3,2023-04-21 01:20:00,2023-04-22 01:10:00,2023-04-22 01:20:00,2023-04-22 13:10:00,0,0,,0,0,0,0,144,72,0.0031557700131088495,0,0.274
val,10,3,2023-04-21 02:20:00,2023-04-22 02:10:00,2023-04-22 02:20:00,2023-04-22 14:10:00,0,0,,0,0,0,0,144,72,0.00320836273021996,0,0.274
val,10,3,2023-04-21 03:20:00,2023-04-22 03:10:00,2023-04-22 03:20:00,2023-04-22 15:10:00,0,0,,0,0,0,0,144,72,0.002954570110887289,0,0.274
val,10,3,2023-04-21 04:20:00,2023-04-22 04:10:00,2023-04-22 04:20:00,2023-04-22 16:10:00,0,0,,0,0,0,0,144,72,0.0031283635180443525,0,0.274
val,10,3,2023-04-21 05:20:00,2023-04-22 05:10:00,2023-04-22 05:20:00,2023-04-22 17:10:00,0,0,,0,0,0,0,144,72,0.003022651420906186,0,0.274
val,10,3,2023-04-21 06:20:00,2023-04-22 06:10:00,2023-04-22 06:20:00,2023-04-22 18:10:00,0,0,,0,0,0,0,144,72,0.003014907706528902,0,0.274
val,10,3,2023-04-21 07:20:00,2023-04-22 07:10:00,2023-04-22 07:20:00,2023-04-22 19:10:00,0,0,,0,0,0,0,144,72,0.0028476433362811804,0,0.274
val,10,3,2023-04-21 08:20:00,2023-04-22 08:10:00,2023-04-22 08:20:00,2023-04-22 20:10:00,0,0,,0,0,0,0,144,72,0.0028589200228452682,0,0.274
val,10,3,2023-04-21 09:20:00,2023-04-22 09:10:00,2023-04-22 09:20:00,2023-04-22 21:10:00,0,0,,0,0,0,0,144,72,0.002754263347014785,0,0.274
val,10,3,2023-04-21 10:20:00,2023-04-22 10:10:00,2023-04-22 10:20:00,2023-04-22 22:10:00,0,0,,0,0,0,0,144,72,0.002716087969020009,0,0.274
val,10,3,2023-04-21 11:20:00,2023-04-22 11:10:00,2023-04-22 11:20:00,2023-04-22 23:10:00,0,0,,0,0,0,0,144,72,0.0028038467280566692,0,0.274
val,10,3,2023-04-21 12:20:00,2023-04-22 12:10:00,2023-04-22 12:20:00,2023-04-23 00:10:00,0,0,,0,0,0,0,144,72,0.0030736420303583145,0,0.274
val,10,3,2023-04-21 13:20:00,2023-04-22 13:10:00,2023-04-22 13:20:00,2023-04-23 01:10:00,0,0,,0,0,0,0,144,72,0.003062108065932989,0,0.274
val,10,3,2023-04-21 14:20:00,2023-04-22 14:10:00,2023-04-22 14:20:00,2023-04-23 02:10:00,0,0,,0,0,0,0,144,72,0.0033813591580837965,0,0.274
val,10,3,2023-04-21 15:20:00,2023-04-22 15:10:00,2023-04-22 15:20:00,2023-04-23 03:10:00,0,0,,0,0,0,0,144,72,0.003545344341546297,0,0.274
val,10,3,2023-04-21 16:20:00,2023-04-22 16:10:00,2023-04-22 16:20:00,2023-04-23 04:10:00,0,0,,0,0,0,0,144,72,0.003424024907872081,0,0.274
val,10,3,2023-04-21 17:20:00,2023-04-22 17:10:00,2023-04-22 17:20:00,2023-04-23 05:10:00,0,0,,0,0,0,0,144,72,0.0035776870790868998,0,0.274
val,10,3,2023-04-21 18:20:00,2023-04-22 18:10:00,2023-04-22 18:20:00,2023-04-23 06:10:00,0,0,,0,0,0,0,144,72,0.003713221289217472,0,0.274
val,10,3,2023-04-21 19:20:00,2023-04-22 19:10:00,2023-04-22 19:20:00,2023-04-23 07:10:00,0,0,,0,0,0,0,144,72,0.0034264239948242903,0,0.274
val,10,3,2023-04-21 20:20:00,2023-04-22 20:10:00,2023-04-22 20:20:00,2023-04-23 08:10:00,0,0,,0,0,0,0,144,72,0.0032052425667643547,0,0.274
val,10,3,2023-04-21 21:20:00,2023-04-22 21:10:00,2023-04-22 21:20:00,2023-04-23 09:10:00,0,0,,0,0,0,0,144,72,0.0031990893185138702,0,0.274
val,10,3,2023-04-21 22:20:00,2023-04-22 22:10:00,2023-04-22 22:20:00,2023-04-23 10:10:00,0,0,,0,0,0,0,144,72,0.003192492062225938,0,0.274
val,10,3,2023-04-21 23:20:00,2023-04-22 23:10:00,2023-04-22 23:20:00,2023-04-23 11:10:00,0,0,,0,0,0,0,144,72,0.002985989907756448,0,0.274
val,10,3,2023-04-22 00:20:00,2023-04-23 00:10:00,2023-04-23 00:20:00,2023-04-23 12:10:00,0,0,,0,0,0,0,144,72,0.0030681025236845016,0,0.274
val,10,3,2023-04-22 01:20:00,2023-04-23 01:10:00,2023-04-23 01:20:00,2023-04-23 13:10:00,0,0,,0,0,0,0,144,72,0.003358924062922597,0,0.274
val,10,3,2023-04-22 02:20:00,2023-04-23 02:10:00,2023-04-23 02:20:00,2023-04-23 14:10:00,0,0,,0,0,0,0,144,72,0.004175508860498667,0,0.274
val,10,3,2023-04-22 03:20:00,2023-04-23 03:10:00,2023-04-23 03:20:00,2023-04-23 15:10:00,0,0,,0,0,0,0,144,72,0.00416606804355979,0,0.274
val,10,3,2023-04-22 04:20:00,2023-04-23 04:10:00,2023-04-23 04:20:00,2023-04-23 16:10:00,0,0,,0,0,0,0,144,72,0.0038505338598042727,0,0.274
val,10,3,2023-04-22 05:20:00,2023-04-23 05:10:00,2023-04-23 05:20:00,2023-04-23 17:10:00,0,0,,0,0,0,0,144,72,0.003999797627329826,0,0.274
val,10,3,2023-04-22 06:20:00,2023-04-23 06:10:00,2023-04-23 06:20:00,2023-04-23 18:10:00,0,0,,0,0,0,0,144,72,0.003947884775698185,0,0.274
val,10,3,2023-04-22 07:20:00,2023-04-23 07:10:00,2023-04-23 07:20:00,2023-04-23 19:10:00,0,0,,0,0,0,0,144,72,0.0036138545256108046,0,0.274
val,10,3,2023-04-22 08:20:00,2023-04-23 08:10:00,2023-04-23 08:20:00,2023-04-23 20:10:00,0,0,,0,0,0,0,144,72,0.003293063724413514,0,0.274
val,10,3,2023-04-22 09:20:00,2023-04-23 09:10:00,2023-04-23 09:20:00,2023-04-23 21:10:00,0,0,,0,0,0,0,144,72,0.0031419501174241304,0,0.274
val,10,3,2023-04-22 10:20:00,2023-04-23 10:10:00,2023-04-23 10:20:00,2023-04-23 22:10:00,0,0,,0,0,0,0,144,72,0.0031737792305648327,0,0.274
val,10,3,2023-04-22 11:20:00,2023-04-23 11:10:00,2023-04-23 11:20:00,2023-04-23 23:10:00,0,0,,0,0,0,0,144,72,0.003295257454738021,0,0.274
val,10,3,2023-04-22 12:20:00,2023-04-23 12:10:00,2023-04-23 12:20:00,2023-04-24 00:10:00,0,0,,0,0,0,0,144,72,0.0033589578233659267,0,0.274
val,10,3,2023-04-22 13:20:00,2023-04-23 13:10:00,2023-04-23 13:20:00,2023-04-24 01:10:00,0,0,,0,0,0,0,144,72,0.003382064402103424,0,0.274
val,10,3,2023-04-22 14:20:00,2023-04-23 14:10:00,2023-04-23 14:20:00,2023-04-24 02:10:00,0,0,,0,0,0,0,144,72,0.0035887581761926413,0,0.274
val,10,3,2023-04-22 15:20:00,2023-04-23 15:10:00,2023-04-23 15:20:00,2023-04-24 03:10:00,0,0,,0,0,0,0,144,72,0.003759163897484541,0,0.274
val,10,3,2023-04-22 16:20:00,2023-04-23 16:10:00,2023-04-23 16:20:00,2023-04-24 04:10:00,0,0,,0,0,0,0,144,72,0.0036077830009162426,0,0.274
val,10,3,2023-04-22 17:20:00,2023-04-23 17:10:00,2023-04-23 17:20:00,2023-04-24 05:10:00,0,0,,0,0,0,0,144,72,0.0035919127985835075,0,0.274
val,10,3,2023-04-22 18:20:00,2023-04-23 18:10:00,2023-04-23 18:20:00,2023-04-24 06:10:00,0,0,,0,0,0,0,144,72,0.0032772053964436054,0,0.274
val,10,3,2023-04-22 19:20:00,2023-04-23 19:10:00,2023-04-23 19:20:00,2023-04-24 07:10:00,0,0,,0,0,0,0,144,72,0.0029575610533356667,0,0.274
val,10,3,2023-04-22 20:20:00,2023-04-23 20:10:00,2023-04-23 20:20:00,2023-04-24 08:10:00,0,0,,0,0,0,0,144,72,0.0029601885471493006,0,0.274
val,10,3,2023-04-22 21:20:00,2023-04-23 21:10:00,2023-04-23 21:20:00,2023-04-24 09:10:00,0,0,,0,0,0,0,144,72,0.0034877718426287174,0,0.274
val,10,3,2023-04-22 22:20:00,2023-04-23 22:10:00,2023-04-23 22:20:00,2023-04-24 10:10:00,0,0,,0,0,0,0,144,72,0.003471215022727847,0,0.274
val,10,3,2023-04-22 23:20:00,2023-04-23 23:10:00,2023-04-23 23:20:00,2023-04-24 11:10:00,0,0,,0,0,0,0,144,72,0.0032701119780540466,0,0.274
val,10,3,2023-04-23 00:20:00,2023-04-24 00:10:00,2023-04-24 00:20:00,2023-04-24 12:10:00,0,0,,0,0,0,0,144,72,0.003163472982123494,0,0.274
val,10,3,2023-04-23 01:20:00,2023-04-24 01:10:00,2023-04-24 01:20:00,2023-04-24 13:10:00,0,0,,0,0,0,0,144,72,0.003910846542567015,0,0.274
val,10,3,2023-04-23 02:20:00,2023-04-24 02:10:00,2023-04-24 02:20:00,2023-04-24 14:10:00,0,0,,0,0,0,0,144,72,0.003829964902251959,0,0.274
val,10,3,2023-04-23 03:20:00,2023-04-24 03:10:00,2023-04-24 03:20:00,2023-04-24 15:10:00,0,0,,0,0,0,0,144,72,0.0034599294885993004,0,0.274
val,10,3,2023-04-23 04:20:00,2023-04-24 04:10:00,2023-04-24 04:20:00,2023-04-24 16:10:00,0,0,,0,0,0,0,144,72,0.003253299742937088,0,0.274
val,10,3,2023-04-23 05:20:00,2023-04-24 05:10:00,2023-04-24 05:20:00,2023-04-24 17:10:00,0,0,,0,0,0,0,144,72,0.0033784019760787487,0,0.274
val,10,3,2023-04-23 06:20:00,2023-04-24 06:10:00,2023-04-24 06:20:00,2023-04-24 18:10:00,0,0,,0,0,0,0,144,72,0.003190409392118454,0,0.274
val,10,3,2023-04-23 07:20:00,2023-04-24 07:10:00,2023-04-24 07:20:00,2023-04-24 19:10:00,0,0,,0,0,0,0,144,72,0.0033919375855475664,0,0.274
val,10,3,2023-04-23 08:20:00,2023-04-24 08:10:00,2023-04-24 08:20:00,2023-04-24 20:10:00,0,0,,0,0,0,0,144,72,0.0034642957616597414,0,0.274
val,10,3,2023-04-23 09:20:00,2023-04-24 09:10:00,2023-04-24 09:20:00,2023-04-24 21:10:00,0,0,,0,0,0,0,144,72,0.004330695606768131,0,0.274
val,10,3,2023-04-23 10:20:00,2023-04-24 10:10:00,2023-04-24 10:20:00,2023-04-24 22:10:00,0,0,,0,0,0,0,144,72,0.0044121406972408295,0,0.274
val,10,3,2023-04-23 11:20:00,2023-04-24 11:10:00,2023-04-24 11:20:00,2023-04-24 23:10:00,0,0,,0,0,0,0,144,72,0.006060292944312096,0,0.274
val,10,3,2023-04-23 12:20:00,2023-04-24 12:10:00,2023-04-24 12:20:00,2023-04-25 00:10:00,0,0,,0,0,0,0,144,72,0.007055084686726332,0,0.274
val,10,3,2023-04-23 13:20:00,2023-04-24 13:10:00,2023-04-24 13:20:00,2023-04-25 01:10:00,0,0,,0,0,0,0,144,72,0.011863792315125465,0,0.274
val,10,3,2023-04-23 14:20:00,2023-04-24 14:10:00,2023-04-24 14:20:00,2023-04-25 02:10:00,0,0,,0,0,0,0,144,72,0.014803756028413773,0,0.274
val,10,3,2023-04-23 15:20:00,2023-04-24 15:10:00,2023-04-24 15:20:00,2023-04-25 03:10:00,0,0,,0,0,0,0,144,72,0.014197556301951408,0,0.274
val,10,3,2023-04-23 16:20:00,2023-04-24 16:10:00,2023-04-24 16:20:00,2023-04-25 04:10:00,0,0,,0,0,0,0,144,72,0.013290148228406906,0,0.274
val,10,3,2023-04-23 17:20:00,2023-04-24 17:10:00,2023-04-24 17:20:00,2023-04-25 05:10:00,0,0,,0,0,0,0,144,72,0.013205131515860558,0,0.274
val,10,3,2023-04-23 18:20:00,2023-04-24 18:10:00,2023-04-24 18:20:00,2023-04-25 06:10:00,0,0,,0,0,0,0,144,72,0.011534606106579304,0,0.274
val,10,3,2023-04-23 19:20:00,2023-04-24 19:10:00,2023-04-24 19:20:00,2023-04-25 07:10:00,0,0,,0,0,0,0,144,72,0.010050754994153976,0,0.274
val,10,3,2023-04-23 20:20:00,2023-04-24 20:10:00,2023-04-24 20:20:00,2023-04-25 08:10:00,0,0,,0,0,0,0,144,72,0.010648074559867382,0,0.274
val,10,3,2023-04-23 21:20:00,2023-04-24 21:10:00,2023-04-24 21:20:00,2023-04-25 09:10:00,0,0,,0,0,0,0,144,72,0.010144456289708614,0,0.274
val,10,3,2023-04-23 22:20:00,2023-04-24 22:10:00,2023-04-24 22:20:00,2023-04-25 10:10:00,0,0,,0,0,0,0,144,72,0.011069216765463352,0,0.274
val,10,3,2023-04-23 23:20:00,2023-04-24 23:10:00,2023-04-24 23:20:00,2023-04-25 11:10:00,0,0,,0,0,0,0,144,72,0.007977636530995369,0,0.274
val,10,3,2023-04-24 00:20:00,2023-04-25 00:10:00,2023-04-25 00:20:00,2023-04-25 12:10:00,0,0,,0,0,0,0,144,72,0.007978587411344051,0,0.274
val,10,3,2023-04-24 01:20:00,2023-04-25 01:10:00,2023-04-25 01:20:00,2023-04-25 13:10:00,0,0,,0,0,0,0,144,72,0.013521860353648663,0,0.274
val,10,3,2023-04-24 02:20:00,2023-04-25 02:10:00,2023-04-25 02:20:00,2023-04-25 14:10:00,0,0,,0,0,0,0,144,72,0.0085537638515234,0,0.274
val,10,3,2023-04-24 03:20:00,2023-04-25 03:10:00,2023-04-25 03:20:00,2023-04-25 15:10:00,0,0,,0,0,0,0,144,72,0.012844549492001534,0,0.274
val,10,3,2023-04-24 04:20:00,2023-04-25 04:10:00,2023-04-25 04:20:00,2023-04-25 16:10:00,0,0,,0,0,0,0,144,72,0.01902785152196884,0,0.274
val,10,3,2023-04-24 05:20:00,2023-04-25 05:10:00,2023-04-25 05:20:00,2023-04-25 17:10:00,0,0,,0,0,0,0,144,72,0.019015243276953697,0,0.274
val,10,3,2023-04-24 06:20:00,2023-04-25 06:10:00,2023-04-25 06:20:00,2023-04-25 18:10:00,0,0,,0,0,0,0,144,72,0.015193936415016651,0,0.274
val,10,3,2023-04-24 07:20:00,2023-04-25 07:10:00,2023-04-25 07:20:00,2023-04-25 19:10:00,0,0,,0,0,0,0,144,72,0.014532498084008694,0,0.274
val,10,3,2023-04-24 08:20:00,2023-04-25 08:10:00,2023-04-25 08:20:00,2023-04-25 20:10:00,0,0,,0,0,0,0,144,72,0.013841213658452034,0,0.274
val,10,3,2023-04-24 09:20:00,2023-04-25 09:10:00,2023-04-25 09:20:00,2023-04-25 21:10:00,0,0,,0,0,0,0,144,72,0.017748365178704262,0,0.274
val,10,3,2023-04-24 10:20:00,2023-04-25 10:10:00,2023-04-25 10:20:00,2023-04-25 22:10:00,0,0,,0,0,0,0,144,72,0.013738533481955528,0,0.274
val,10,3,2023-04-24 11:20:00,2023-04-25 11:10:00,2023-04-25 11:20:00,2023-04-25 23:10:00,0,0,,0,0,0,0,144,72,0.020598923787474632,0,0.274
val,10,3,2023-04-24 12:20:00,2023-04-25 12:10:00,2023-04-25 12:20:00,2023-04-26 00:10:00,0,0,,0,0,0,0,144,72,0.01602141745388508,0,0.274
val,10,3,2023-04-24 13:20:00,2023-04-25 13:10:00,2023-04-25 13:20:00,2023-04-26 01:10:00,0,0,,0,0,0,0,144,72,0.015199046581983566,0,0.274
val,10,3,2023-04-24 14:20:00,2023-04-25 14:10:00,2023-04-25 14:20:00,2023-04-26 02:10:00,0,0,,0,0,0,0,144,72,0.01312928181141615,0,0.274
val,10,3,2023-04-24 15:20:00,2023-04-25 15:10:00,2023-04-25 15:20:00,2023-04-26 03:10:00,0,0,,0,0,0,0,144,72,0.012747803702950478,0,0.274
val,10,3,2023-04-24 16:20:00,2023-04-25 16:10:00,2023-04-25 16:20:00,2023-04-26 04:10:00,0,0,,0,0,0,0,144,72,0.01054247748106718,0,0.274
val,10,3,2023-04-24 17:20:00,2023-04-25 17:10:00,2023-04-25 17:20:00,2023-04-26 05:10:00,0,0,,0,0,0,0,144,72,0.00823251437395811,0,0.274
val,10,3,2023-04-24 18:20:00,2023-04-25 18:10:00,2023-04-25 18:20:00,2023-04-26 06:10:00,0,0,,0,0,0,0,144,72,0.005978317931294441,0,0.274
val,10,3,2023-04-24 19:20:00,2023-04-25 19:10:00,2023-04-25 19:20:00,2023-04-26 07:10:00,0,0,,0,0,0,0,144,72,0.005704408511519432,0,0.274
val,10,3,2023-04-24 20:20:00,2023-04-25 20:10:00,2023-04-25 20:20:00,2023-04-26 08:10:00,0,0,,0,0,0,0,144,72,0.00500869145616889,0,0.274
val,10,3,2023-04-24 21:20:00,2023-04-25 21:10:00,2023-04-25 21:20:00,2023-04-26 09:10:00,0,0,,0,0,0,0,144,72,0.00480095949023962,0,0.274
val,10,3,2023-04-24 22:20:00,2023-04-25 22:10:00,2023-04-25 22:20:00,2023-04-26 10:10:00,0,0,,0,0,0,0,144,72,0.005377113353461027,0,0.274
val,10,3,2023-04-24 23:20:00,2023-04-25 23:10:00,2023-04-25 23:20:00,2023-04-26 11:10:00,0,0,,0,0,0,0,144,72,0.004052428063005209,0,0.274
val,10,3,2023-04-25 00:20:00,2023-04-26 00:10:00,2023-04-26 00:20:00,2023-04-26 12:10:00,0,0,,0,0,0,0,144,72,0.0037288139574229717,0,0.274
val,10,3,2023-04-25 01:20:00,2023-04-26 01:10:00,2023-04-26 01:20:00,2023-04-26 13:10:00,0,0,,0,0,0,0,144,72,0.0036226336378604174,0,0.274
val,10,3,2023-04-25 02:20:00,2023-04-26 02:10:00,2023-04-26 02:20:00,2023-04-26 14:10:00,0,0,,0,0,0,0,144,72,0.0036014874931424856,0,0.274
val,10,3,2023-04-25 03:20:00,2023-04-26 03:10:00,2023-04-26 03:20:00,2023-04-26 15:10:00,0,0,,0,0,0,0,144,72,0.0048943087458610535,0,0.274
val,10,3,2023-04-25 04:20:00,2023-04-26 04:10:00,2023-04-26 04:20:00,2023-04-26 16:10:00,0,0,,0,0,0,0,144,72,0.006818912457674742,0,0.274
val,10,3,2023-04-25 05:20:00,2023-04-26 05:10:00,2023-04-26 05:20:00,2023-04-26 17:10:00,0,0,,0,0,0,0,144,72,0.007871558889746666,0,0.274
val,10,3,2023-04-25 06:20:00,2023-04-26 06:10:00,2023-04-26 06:20:00,2023-04-26 18:10:00,0,0,,0,0,0,0,144,72,0.007398016285151243,0,0.274
val,10,3,2023-04-25 07:20:00,2023-04-26 07:10:00,2023-04-26 07:20:00,2023-04-26 19:10:00,0,0,,0,0,0,0,144,72,0.005646511446684599,0,0.274
val,10,3,2023-04-25 08:20:00,2023-04-26 08:10:00,2023-04-26 08:20:00,2023-04-26 20:10:00,0,0,,0,0,0,0,144,72,0.004865705966949463,0,0.274
val,10,3,2023-04-25 09:20:00,2023-04-26 09:10:00,2023-04-26 09:20:00,2023-04-26 21:10:00,0,0,,0,0,0,0,144,72,0.004113758448511362,0,0.274
val,10,3,2023-04-25 10:20:00,2023-04-26 10:10:00,2023-04-26 10:20:00,2023-04-26 22:10:00,0,0,,0,0,0,0,144,72,0.0036836452782154083,0,0.274
val,10,3,2023-04-25 11:20:00,2023-04-26 11:10:00,2023-04-26 11:20:00,2023-04-26 23:10:00,0,0,,0,0,0,0,144,72,0.0044054132886230946,0,0.274
val,10,3,2023-04-25 12:20:00,2023-04-26 12:10:00,2023-04-26 12:20:00,2023-04-27 00:10:00,0,0,,0,0,0,0,144,72,0.006080997176468372,0,0.274
val,10,3,2023-04-25 13:20:00,2023-04-26 13:10:00,2023-04-26 13:20:00,2023-04-27 01:10:00,0,0,,0,0,0,0,144,72,0.006422851700335741,0,0.274
val,10,3,2023-04-25 14:20:00,2023-04-26 14:10:00,2023-04-26 14:20:00,2023-04-27 02:10:00,0,0,,0,0,0,0,144,72,0.007293736096471548,0,0.274
val,10,10,2023-08-15 19:40:00,2023-08-16 19:30:00,2023-08-16 19:40:00,2023-08-17 07:30:00,0,0,,0,0,0,0,144,72,0.013265995308756828,0,0.274
val,10,10,2023-08-15 20:40:00,2023-08-16 20:30:00,2023-08-16 20:40:00,2023-08-17 08:30:00,0,0,,0,0,0,0,144,72,0.01458767056465149,0,0.274
val,10,10,2023-08-15 21:40:00,2023-08-16 21:30:00,2023-08-16 21:40:00,2023-08-17 09:30:00,0,0,,0,0,0,0,144,72,0.014855518005788326,0,0.274
val,10,10,2023-08-15 22:40:00,2023-08-16 22:30:00,2023-08-16 22:40:00,2023-08-17 10:30:00,0,0,,0,0,0,0,144,72,0.01603790372610092,0,0.274
val,10,10,2023-08-15 23:40:00,2023-08-16 23:30:00,2023-08-16 23:40:00,2023-08-17 11:30:00,0,0,,0,0,0,0,144,72,0.017896121367812157,0,0.274
val,10,10,2023-08-16 00:40:00,2023-08-17 00:30:00,2023-08-17 00:40:00,2023-08-17 13:00:00,0,0,,0,0,0,0,144,72,0.01959114894270897,0,0.274
val,10,10,2023-08-16 01:40:00,2023-08-17 01:30:00,2023-08-17 01:40:00,2023-08-17 14:00:00,0,0,,0,0,0,0,144,72,0.020773593336343765,0,0.274
val,10,10,2023-08-16 02:40:00,2023-08-17 02:30:00,2023-08-17 02:40:00,2023-08-17 15:00:00,0,0,,0,0,0,0,144,72,0.019721589982509613,0,0.274
val,10,10,2023-08-16 03:40:00,2023-08-17 03:30:00,2023-08-17 03:40:00,2023-08-17 16:00:00,0,0,,0,0,0,0,144,72,0.019089991226792336,0,0.274
val,10,10,2023-08-16 04:40:00,2023-08-17 04:30:00,2023-08-17 04:40:00,2023-08-17 17:00:00,0,0,,0,0,0,0,144,72,0.021222610026597977,0,0.274
val,10,10,2023-08-16 05:40:00,2023-08-17 05:30:00,2023-08-17 05:40:00,2023-08-17 18:00:00,0,0,,0,0,0,0,144,72,0.02068854495882988,0,0.274
val,10,10,2023-08-16 06:40:00,2023-08-17 06:30:00,2023-08-17 06:40:00,2023-08-17 19:00:00,0,0,,0,0,0,0,144,72,0.018379511311650276,0,0.274
val,10,10,2023-08-16 07:40:00,2023-08-17 07:30:00,2023-08-17 07:40:00,2023-08-17 20:00:00,0,0,,0,0,0,0,144,72,0.02017979696393013,0,0.274
val,10,10,2023-08-16 08:40:00,2023-08-17 08:30:00,2023-08-17 08:40:00,2023-08-17 21:00:00,0,0,,0,0,0,0,144,72,0.020152771845459938,0,0.274
val,10,10,2023-08-16 09:40:00,2023-08-17 09:30:00,2023-08-17 09:40:00,2023-08-17 22:00:00,0,0,,0,0,0,0,144,72,0.0212766844779253,0,0.274
val,10,10,2023-08-16 10:40:00,2023-08-17 10:30:00,2023-08-17 10:40:00,2023-08-17 23:00:00,0,0,,0,0,0,0,144,72,0.020312288776040077,0,0.274
val,10,10,2023-08-16 11:40:00,2023-08-17 11:30:00,2023-08-17 11:40:00,2023-08-18 00:00:00,0,0,,0,0,0,0,144,72,0.018632087856531143,0,0.274
val,10,10,2023-08-16 12:40:00,2023-08-17 13:00:00,2023-08-17 13:10:00,2023-08-18 01:00:00,0,0,,0,0,0,0,144,72,0.02308010123670101,0,0.274
val,10,10,2023-08-16 13:40:00,2023-08-17 14:00:00,2023-08-17 14:10:00,2023-08-18 02:00:00,0,0,,0,0,0,0,144,72,0.01799190416932106,0,0.274
val,10,10,2023-08-16 14:40:00,2023-08-17 15:00:00,2023-08-17 15:10:00,2023-08-18 03:00:00,0,0,,0,0,0,0,144,72,0.01527929026633501,0,0.274
val,10,10,2023-08-16 15:40:00,2023-08-17 16:00:00,2023-08-17 16:10:00,2023-08-18 04:00:00,0,0,,0,0,0,0,144,72,0.012111729010939598,0,0.274
val,10,10,2023-08-16 16:40:00,2023-08-17 17:00:00,2023-08-17 17:10:00,2023-08-18 05:00:00,0,0,,0,0,0,0,144,72,0.011217443272471428,0,0.274
val,10,10,2023-08-16 17:40:00,2023-08-17 18:00:00,2023-08-17 18:10:00,2023-08-18 06:00:00,0,0,,0,0,0,0,144,72,0.010712126269936562,0,0.274
val,10,10,2023-08-16 18:40:00,2023-08-17 19:00:00,2023-08-17 19:10:00,2023-08-18 07:00:00,0,0,,0,0,0,0,144,72,0.011103122495114803,0,0.274
val,10,10,2023-08-16 19:40:00,2023-08-17 20:00:00,2023-08-17 20:10:00,2023-08-18 08:00:00,0,0,,0,0,0,0,144,72,0.010168371722102165,0,0.274
val,10,10,2023-08-16 20:40:00,2023-08-17 21:00:00,2023-08-17 21:10:00,2023-08-18 09:00:00,0,0,,0,0,0,0,144,72,0.01098976656794548,0,0.274
val,10,10,2023-08-16 21:40:00,2023-08-17 22:00:00,2023-08-17 22:10:00,2023-08-18 10:00:00,0,0,,0,0,0,0,144,72,0.011834749020636082,0,0.274
val,10,10,2023-08-16 22:40:00,2023-08-17 23:00:00,2023-08-17 23:10:00,2023-08-18 11:00:00,0,0,,0,0,0,0,144,72,0.01568009704351425,0,0.274
val,10,10,2023-08-16 23:40:00,2023-08-18 00:00:00,2023-08-18 00:10:00,2023-08-18 12:00:00,0,0,,0,0,0,0,144,72,0.017389478161931038,0,0.274
val,10,10,2023-08-17 00:40:00,2023-08-18 01:00:00,2023-08-18 01:10:00,2023-08-18 13:00:00,0,0,,0,0,0,0,144,72,0.01861291565001011,0,0.274
val,10,10,2023-08-17 01:40:00,2023-08-18 02:00:00,2023-08-18 02:10:00,2023-08-18 14:00:00,0,0,,0,0,0,0,144,72,0.02411314845085144,0,0.274
val,10,10,2023-08-17 02:40:00,2023-08-18 03:00:00,2023-08-18 03:10:00,2023-08-18 15:00:00,0,0,,0,0,0,0,144,72,0.027756785973906517,0,0.274
val,10,10,2023-08-17 03:40:00,2023-08-18 04:00:00,2023-08-18 04:10:00,2023-08-18 16:00:00,0,0,,0,0,0,0,144,72,0.028692370280623436,0,0.274
val,10,10,2023-08-17 04:40:00,2023-08-18 05:00:00,2023-08-18 05:10:00,2023-08-18 17:00:00,0,0,,0,0,0,0,144,72,0.03031296841800213,0,0.274
