threshold,precision,recall,f1,accuracy
0.34600000000000003,0.40186219739292367,0.3856325947105075,0.3935801568484406,0.8807132094424912
0.34700000000000003,0.4020119225037258,0.3856325947105075,0.39365195184239327,0.8807490851689747
0.34800000000000003,0.4021657953696789,0.38491779842744817,0.3933528122717312,0.8808208366219415
0.34900000000000003,0.40254395809951365,0.38456040028591854,0.3933467373423506,0.880928463801392
0.35000000000000003,0.4026266416510319,0.38348820586132953,0.39282445542742084,0.8810002152543589
0.35100000000000003,0.4026266416510319,0.38348820586132953,0.39282445542742084,0.8810002152543589
0.352,0.4035351635953366,0.38348820586132953,0.3932563679677478,0.8812154696132597
0.353,0.4042232277526395,0.38313080771979985,0.39339449541284405,0.8813948482456769
0.354,0.4040785498489426,0.38241601143674053,0.3929489533602644,0.8813948482456769
0.355,0.40386071158213477,0.38134381701215153,0.3922794117647059,0.8813948482456769
0.356,0.4037878787878788,0.38098641887062185,0.39205590290548,0.8813948482456769
0.357,0.40364188163884673,0.38027162258756253,0.3916083916083916,0.8813948482456769
0.358,0.40433624952453406,0.3799142244460329,0.3917449788096554,0.8815742268780943
0.359,0.4041095890410959,0.3795568263045032,0.3914485809067453,0.8815383511516108
0.36,0.40472560975609756,0.3795568263045032,0.3917373662855035,0.8816818540575446
0.361,0.4052711993888464,0.37919942816297353,0.3918020679468242,0.8818253569634785
0.362,0.40535372848948376,0.3788420300214439,0.39164973212636245,0.881861232689962
0.363,0.40512624330527924,0.3784846318799142,0.39135254988913526,0.8818253569634785
0.364,0.4054364471669219,0.3784846318799142,0.39149722735674675,0.8818971084164454
0.365,0.40551935607512457,0.3781272337383846,0.3913445533567598,0.8819329841429289
0.366,0.40583045646336785,0.3781272337383846,0.39148936170212767,0.8820047355958959
0.367,0.40561322568242986,0.3770550393137956,0.39081311353954434,0.8820047355958959
0.368,0.40593677717810334,0.37634024303073627,0.3905786350148368,0.8821123627753462
0.369,0.4057915057915058,0.3756254467476769,0.3901262063845583,0.8821123627753462
0.37,0.4062620796289138,0.3756254467476769,0.3903435468895079,0.8822199899547966
0.371,0.40627420604182807,0.3749106504646176,0.38996282527881043,0.88225586568128
0.372,0.40699029126213593,0.3745532523230879,0.3900986413549228,0.8824352443136974
0.373,0.40778210116731517,0.3745532523230879,0.39046199701937406,0.8826146229461147
0.374,0.40749414519906324,0.37312365975696926,0.3895522388059702,0.8826146229461147
0.375,0.4075810863618601,0.3727662616154396,0.38939705058801566,0.8826504986725981
0.376,0.40805946791862285,0.3727662616154396,0.38961524094135225,0.8827581258520485
0.377,0.4083790133124511,0.3727662616154396,0.3897608370702541,0.8828298773050154
0.378,0.4084672677381419,0.37240886347390995,0.38960553374462514,0.8828657530314988
0.379,0.40928768201495475,0.37169406719085063,0.3895860648061435,0.8830810073903996
0.38,0.41009463722397477,0.37169406719085063,0.38995125609298836,0.883260386022817
0.381,0.41050967996839194,0.37133666904932094,0.3899418277350347,0.8833680132022673
0.382,0.41043890865954924,0.37097927090779126,0.38971278393091796,0.8833680132022673
0.383,0.410459587955626,0.37026447462473194,0.3893273205561819,0.8834038889287508
0.384,0.41080651569328563,0.3695496783416726,0.38908748824082784,0.8835115161082012
0.385,0.41146040588937527,0.3695496783416726,0.3893805309734513,0.883655019014135
0.386,0.41214057507987223,0.3688348820586133,0.3892870614862316,0.8838343976465524
0.387,0.4125650260104042,0.3684774839170836,0.38927694921653766,0.8839420248260027
0.388,0.4131568391496189,0.36812008577555394,0.38934038934038934,0.8840855277319366
0.389,0.41358520900321544,0.3677626876340243,0.38933030646992056,0.884193154911387
0.39,0.41330645161290325,0.3663330950679056,0.3884046987495263,0.884193154911387
0.391,0.4138070246265644,0.3663330950679056,0.3886255924170616,0.8843007820908373
0.392,0.41423948220064727,0.365975696926376,0.3886148007590133,0.8844084092702877
0.393,0.41517857142857145,0.3656182987848463,0.3888255416191562,0.8846236636291885
0.394,0.4161237785016287,0.3652609006433167,0.38903692424819186,0.8848389179880892
0.395,0.41615667074663404,0.3645461043602573,0.38864545627738617,0.8848747937145727
0.396,0.41659852820932136,0.3641887062187277,0.3886346300533944,0.8849824208940231
0.397,0.4168714168714169,0.363831308077198,0.3885496183206107,0.88505417234699
0.398,0.41697416974169743,0.36347390993566836,0.3883902997899561,0.8850900480734735
0.399,0.4173163725892491,0.36347390993566836,0.38853868194842406,0.8851617995264404
0.4,0.4178307313064914,0.36347390993566836,0.38876146788990823,0.8852694267058908
0.401,0.4185185185185185,0.36347390993566836,0.38905891354246364,0.8854129296118246
0.402,0.41869081926718815,0.36347390993566836,0.38913334608762196,0.885448805338308
0.403,0.4188632619439868,0.36347390993566836,0.38920780711825487,0.8854846810647916
0.404,0.4197276104003302,0.36347390993566836,0.3895805401264126,0.8856640596972088
0.405,0.4204216618437371,0.36347390993566836,0.38987924094307075,0.8858075626031428
0.406,0.42094370860927155,0.36347390993566836,0.39010356731875717,0.8859151897825931
0.40700000000000003,0.42122719734660036,0.3631165117941387,0.39001919385796546,0.88598694123556
0.40800000000000003,0.42186201163757275,0.362759113652609,0.3900845503458878,0.8861304441414939
0.40900000000000003,0.42197253433208487,0.36240171551107936,0.3899250144203038,0.8861663198679773
0.41000000000000003,0.422787979966611,0.3620443173695497,0.3900654601463227,0.8863456985003947
0.41100000000000003,0.4227234753550543,0.36168691922802,0.3898305084745763,0.8863456985003947
0.41200000000000003,0.42343096234309624,0.36168691922802,0.39013107170393213,0.8864892014063285
0.41300000000000003,0.42317380352644834,0.36025732666190136,0.3891891891891892,0.8864892014063285
0.41400000000000003,0.4238856181665265,0.36025732666190136,0.3894899536321484,0.8866327043122624
0.41500000000000004,0.42424242424242425,0.36025732666190136,0.3896405102435253,0.8867044557652293
0.41600000000000004,0.42387178405735976,0.35918513223731235,0.3888566453859547,0.8866685800387458
0.417,0.42458808618504434,0.35918513223731235,0.38915779283639884,0.8868120829446796
0.418,0.42470389170896783,0.3588277340957827,0.3889965129794653,0.8868479586711631
0.419,0.4251801610852056,0.35847033595425304,0.3889858444832267,0.8869555858506135
0.42,0.4256584536958369,0.35811293781272335,0.3889751552795031,0.8870632130300639
0.421,0.4258312020460358,0.3570407433881344,0.38841368584758945,0.8871349644830308
0.422,0.42667806755023513,0.3566833452466047,0.38855363052365194,0.8873143431154481
0.423,0.42740899357601714,0.3566833452466047,0.3888564192480031,0.8874578460213819
0.424,0.427958833619211,0.3566833452466047,0.38908382066276803,0.8875654732008323
0.425,0.4284486463257413,0.35632594710507504,0.38907317073170733,0.8876731003802827
0.426,0.4287559190701679,0.3559685489635454,0.38898652606912715,0.8877448518332496
0.427,0.4302375809935205,0.3559685489635454,0.3895951496186192,0.8880318576451173
0.428,0.43042350907519444,0.3559685489635454,0.38967136150234744,0.8880677333716007
0.429,0.4304291287386216,0.3548963545389564,0.3890303623898139,0.8881036090980843
0.43,0.4306157849089332,0.3548963545389564,0.38910658307210033,0.8881394848245677
0.431,0.4307425097698654,0.3545389563974267,0.38894334444226625,0.8881753605510512
0.432,0.43043478260869567,0.3538241601143674,0.3883876029815614,0.8881394848245677
0.433,0.43037423846823325,0.3534667619728377,0.3881475667189953,0.8881394848245677
0.434,0.43150087260034903,0.3534667619728377,0.3886051080550098,0.8883547391834684
0.435,0.4320664045434688,0.3534667619728377,0.3888342834676627,0.8884623663629189
0.436,0.43207712532865905,0.35239456754824877,0.38818897637795274,0.8884982420894023
0.437,0.4322071083808688,0.3520371694067191,0.3880244238723656,0.8885341178158858
0.438,0.4320879120879121,0.35132237312365977,0.3875418884289375,0.8885341178158858
0.439,0.43221830985915494,0.3509649749821301,0.3873767258382643,0.8885699935423692
0.44,0.4325991189427313,0.3509649749821301,0.38752959747434884,0.8886417449953361
0.441,0.43343653250773995,0.35025017869907077,0.3874283455228306,0.8888211236277535
0.442,0.4342806394316163,0.34953538241601145,0.38732673267326734,0.8890005022601708
0.443,0.43485993775011117,0.34953538241601145,0.3875569645333862,0.8891081294396211
0.444,0.43487957181088316,0.34846318799142245,0.3869047619047619,0.8891440051661046
0.445,0.43501563197856186,0.34810578984989277,0.3867381377804249,0.889179880892588
0.446,0.434957532409477,0.34774839170836314,0.3864945382323734,0.889179880892588
0.447,0.43534675615212526,0.34774839170836314,0.3866481223922114,0.889251632345555
0.448,0.43554162936436885,0.34774839170836314,0.38672496025437203,0.8892875080720385
0.449,0.4358744394618834,0.34739099356683345,0.38663484486873506,0.8893592595250054
0.45,0.4363472784525416,0.34667619728377413,0.38637721569408484,0.8894668867044557
0.451,0.43766937669376693,0.34631879914224445,0.38667198723064644,0.88971801678984
0.452,0.43846153846153846,0.34631879914224445,0.38698083067092653,0.8898615196957739
0.453,0.4388586956521739,0.34631879914224445,0.38713543747503,0.8899332711487408
0.454,0.4385487528344671,0.34560400285918513,0.3865680591645013,0.8898973954222573
0.455,0.43883583447021374,0.3448892065761258,0.38623173904342606,0.8899691468752242
0.456,0.43912448700410395,0.3441744102930665,0.3858946102985374,0.8900408983281911
0.457,0.4395253308991328,0.3441744102930665,0.38604930847865304,0.8901126497811581
0.458,0.4396709323583181,0.3438170121515368,0.385880465302848,0.8901485255076416
0.459,0.4404216315307058,0.34345961401000713,0.3859437751004016,0.8902920284135754
0.46,0.4405690683799908,0.3431022158684775,0.3857745629897529,0.8903279041400588
0.461,0.4413793103448276,0.3431022158684775,0.38608485823446614,0.8904714070459927
0.462,0.44219253800092123,0.3431022158684775,0.3863956530489032,0.8906149099519265
0.463,0.4429561200923788,0.3427448177269478,0.38645980253878703,0.8907584128578604
0.464,0.4435707678075856,0.3427448177269478,0.3866935483870968,0.8908660400373107
0.465,0.44367176634214184,0.3420300214438885,0.38627648839556006,0.8909019157637942
0.466,0.4444960520204366,0.3420300214438885,0.38658856796606744,0.8910454186697281
0.467,0.4450651769087523,0.3416726233023588,0.38657501010917916,0.8911530458491784
0.468,0.4452724732184443,0.3416726233023588,0.38665318503538926,0.8911889215756619
0.46900000000000003,0.4458955223880597,0.3416726233023588,0.38688789963577497,0.8912965487551123
0.47000000000000003,0.4465203176085941,0.3416726233023588,0.38712289937234257,0.8914041759345627
0.47100000000000003,0.44662921348314605,0.3409578270192995,0.38670449939197404,0.8914400516610461
0.47200000000000003,0.44652908067542213,0.3402430307362402,0.38620689655172413,0.8914400516610461
0.47300000000000003,0.44652908067542213,0.3402430307362402,0.38620689655172413,0.8914400516610461
0.47400000000000003,0.4468485418626529,0.33952823445318087,0.38586515028432167,0.891511803114013
0.47500000000000003,0.44769085768143263,0.33952823445318087,0.3861788617886179,0.8916553060199469
0.47600000000000003,0.44785276073619634,0.3391708363116512,0.3860077282896075,0.8916911817464304
0.47700000000000004,0.4480642115203022,0.3391708363116512,0.38608624898291294,0.8917270574729138
0.47800000000000004,0.44843897824030277,0.3388134381701215,0.38599348534201955,0.8917988089258807
0.47900000000000004,0.4492890995260663,0.3388134381701215,0.3863080684596577,0.8919423118318146
0.48,0.44935805991440797,0.33774124374553255,0.38563558457457664,0.891978187558298
0.481,0.44926155312053356,0.3370264474624732,0.38513375536042477,0.891978187558298
0.482,0.4496900333810205,0.3370264474624732,0.385291113381001,0.892049939011265
0.483,0.4491646778042959,0.33631165117941386,0.38463110566114855,0.891978187558298
0.484,0.44976076555023925,0.3359542530378842,0.38461538461538464,0.8920858147377484
0.485,0.4504072831816004,0.3359542530378842,0.38485158648925283,0.8921934419171988
0.486,0.4512722035525684,0.3359542530378842,0.3851669739807417,0.8923369448231326
0.487,0.4514423076923077,0.33559685489635455,0.3849938499384994,0.8923728205496161
0.488,0.45108433734939757,0.33452466047176554,0.3841576031192284,0.8923369448231326
0.489,0.45103714423540764,0.33416726233023586,0.38390474235269967,0.8923369448231326
0.49,0.45125482625482627,0.33416726233023586,0.3839835728952772,0.8923728205496161
0.491,0.4509898599710285,0.33380986418870623,0.38365167385500104,0.8923369448231326
0.492,0.4508950169327528,0.3330950679056469,0.3831449126413155,0.8923369448231326
0.493,0.45106589147286824,0.3327376697641172,0.3829699712052653,0.8923728205496161
0.494,0.4510184287099903,0.33238027162258754,0.38271604938271603,0.8923728205496161
0.495,0.4514091350826045,0.3320228734810579,0.3826194398682043,0.8924445720025831
0.496,0.4520681265206813,0.3320228734810579,0.3828559653822378,0.8925521991820334
0.497,0.452729044834308,0.3320228734810579,0.38309278350515463,0.8926598263614838
0.498,0.45290385553928747,0.3316654753395282,0.38291726841345164,0.8926957020879673
0.499,0.453125,0.3316654753395282,0.3829962855963681,0.8927315778144508
0.5,0.453125,0.3316654753395282,0.3829962855963681,0.8927315778144508
0.501,0.45356793743890517,0.3316654753395282,0.3831544178364988,0.8928033292674177
0.502,0.45401174168297453,0.3316654753395282,0.3833126807104502,0.8928750807203846
0.503,0.45423396965247187,0.3316654753395282,0.38339186118570545,0.892910956446868
0.504,0.45579567779960706,0.3316654753395282,0.3839470417873397,0.8931620865322523
0.505,0.4554406696208764,0.3305932809149392,0.38310209153033753,0.8931262108057688
0.506,0.45701581027667987,0.3305932809149392,0.38365823309829944,0.8933773408911531
0.507,0.456973293768546,0.3302358827734096,0.38340248962655604,0.8933773408911531
0.508,0.4573412698412698,0.3295210864903502,0.38304943913585376,0.89344909234412
0.509,0.4573412698412698,0.3295210864903502,0.38304943913585376,0.89344909234412
0.51,0.45825049701789267,0.3295210864903502,0.3833679833679834,0.8935925952500539
0.511,0.45739910313901344,0.3280914939242316,0.38210197710718,0.8934849680706034
0.512,0.459,0.3280914939242316,0.3826594414339308,0.8937360981559876
0.513,0.4592296148074037,0.3280914939242316,0.3827392120075047,0.8937719738824711
0.514,0.4589178356713427,0.3273766976411723,0.38214434710054235,0.8937360981559876
0.515,0.45933734939759036,0.3270192994996426,0.38204592901878914,0.8938078496089545
0.516,0.45925553319919515,0.3263045032165833,0.3815294609277058,0.8938078496089545
0.517,0.46018145161290325,0.3263045032165833,0.3818485989125889,0.8939513525148884
0.518,0.46060606060606063,0.3259471050750536,0.3817496860611134,0.8940231039678553
0.519,0.460446247464503,0.32451751250893496,0.3807127882599581,0.8940231039678553
0.52,0.4606798579401319,0.32451751250893496,0.38079261899769346,0.8940589796943388
0.521,0.4613821138211382,0.32451751250893496,0.38103231221149814,0.8941666068737892
0.522,0.46130346232179226,0.32380271622587564,0.38051238975220497,0.8941666068737892
0.523,0.4618535586277522,0.32237312365975695,0.3797095348347716,0.8942742340532396
0.524,0.46232701178882624,0.32237312365975695,0.3798694461991998,0.8943459855062065
0.525,0.4625641025641026,0.32237312365975695,0.37994945240101097,0.8943818612326899
0.526,0.46276322547508986,0.3220157255182273,0.379768177028451,0.8944177369591734
0.527,0.46264811952601753,0.3209435310936383,0.3789829077864528,0.8944177369591734
0.528,0.4623711340206186,0.32058613295210864,0.3786407766990291,0.8943818612326899
0.529,0.46233230134158926,0.320228734810579,0.3783783783783784,0.8943818612326899
0.53,0.4628099173553719,0.320228734810579,0.378538234051542,0.8944536126856569
0.531,0.4630490956072351,0.320228734810579,0.3786182125501796,0.8944894884121404
0.532,0.463452566096423,0.31951393852751964,0.3782525914956632,0.8945612398651073
0.533,0.4638585543421737,0.3187991422444603,0.3778860410929888,0.8946329913180742
0.534,0.4647151071615264,0.3177269478198713,0.3774145616641902,0.8947764942240081
0.535,0.465165007857517,0.3173695496783417,0.3773103887826641,0.894848245676975
0.536,0.46589716684155297,0.3173695496783417,0.37755102040816324,0.8949558728564253
0.537,0.4665965281430826,0.317012151536812,0.37752713343264527,0.8950635000358758
0.538,0.46729957805907174,0.3166547533952823,0.37750319556881123,0.8951711272153261
0.539,0.4677930306230201,0.3166547533952823,0.3776641091219096,0.895242878668293
0.54,0.4685351665785299,0.3166547533952823,0.3779057368308808,0.8953505058477434
0.541,0.4692796610169492,0.3166547533952823,0.3781476739223218,0.8954581330271938
0.542,0.4692470837751856,0.3162973552537527,0.3778821520068318,0.8954581330271938
0.543,0.4686836518046709,0.31558255897069337,0.3771892353695002,0.8953863815742269
0.544,0.4684014869888476,0.3152251608291637,0.37684255500961333,0.8953505058477434
0.545,0.4693660095897709,0.314867762687634,0.37689839572192513,0.8954940087536772
0.546,0.46986666666666665,0.314867762687634,0.3770597046864969,0.8955657602066441
0.547,0.47058823529411764,0.31451036454610437,0.37703513281919454,0.8956733873860946
0.548,0.4715969989281886,0.31451036454610437,0.37735849056603776,0.8958168902920284
0.549,0.4723267060720043,0.3141529664045747,0.37733419188667094,0.8959245174714788
0.55,0.4730603448275862,0.31379556826304505,0.37730984099699183,0.8960321446509292
0.551,0.47382622773880195,0.31379556826304505,0.37755321436250266,0.8961397718303795
0.552,0.4734561213434453,0.31236597569692637,0.3763996554694229,0.8961038961038961
0.553,0.47317073170731705,0.31200857755539674,0.37604996769330173,0.8960680203774126
0.554,0.4736556219445953,0.31165117941386705,0.3759430911834447,0.8961397718303795
0.555,0.47442872687704024,0.31165117941386705,0.37618636755823986,0.89624739900983
0.556,0.47434497816593885,0.31057898498927805,0.375377969762419,0.89624739900983
0.557,0.4745762711864407,0.31022158684774837,0.3751891074130106,0.8962832747363134
0.558,0.474835886214442,0.31022158684774837,0.37527021184608733,0.8963191504627969
0.559,0.47527472527472525,0.3091493924231594,0.37462104807275876,0.8963909019157638
0.56,0.4760594386351128,0.3091493924231594,0.37486457204767065,0.8964985290952142
0.561,0.4762954796030871,0.30879199428162973,0.3746747614917606,0.8965344048216977
0.562,0.476216814159292,0.30771979985704073,0.3738601823708207,0.8965344048216977
0.5630000000000001,0.47753743760399336,0.30771979985704073,0.37426646381221473,0.8967137834541149
0.5640000000000001,0.47751249305941146,0.3073624017155111,0.3739943465970863,0.8967137834541149
0.5650000000000001,0.4785515320334262,0.3070050035739814,0.3740474635314609,0.8968572863600488
0.5660000000000001,0.47879464285714285,0.30664760543245173,0.3738562091503268,0.8968931620865322
0.5670000000000001,0.4789915966386555,0.3055754110078628,0.3731180449487235,0.8969290378130157
0.5680000000000001,0.4792600896860987,0.3055754110078628,0.3731994762112615,0.8969649135394991
0.5690000000000001,0.4797979797979798,0.3055754110078628,0.37336244541484714,0.8970366649924661
0.5700000000000001,0.4803370786516854,0.3055754110078628,0.3735255570117955,0.897108416445433
0.5710000000000001,0.4802927927927928,0.3048606147248034,0.3729777000437254,0.897108416445433
0.5720000000000001,0.48027057497181513,0.3045032165832738,0.37270341207349084,0.897108416445433
0.5730000000000001,0.4805194805194805,0.3041458184417441,0.3725103961479536,0.8971442921719165
0.5740000000000001,0.48072562358276644,0.3030736240171551,0.37176676896098204,0.8971801678983999
0.5750000000000001,0.4818181818181818,0.3030736240171551,0.37209302325581395,0.8973236708043338
0.5760000000000001,0.48177676537585423,0.3023588277340958,0.3715415019762846,0.8973236708043338
0.577,0.48258138206739004,0.3020014295925661,0.3715102220268191,0.8974312979837842
0.578,0.48424068767908307,0.3020014295925661,0.37200088047545676,0.897646552342685
0.579,0.48477886272257326,0.30164403145103647,0.37188808107512666,0.8977183037956519
0.58,0.4850574712643678,0.30164403145103647,0.371970030850595,0.8977541795221353
0.581,0.48504027617951667,0.3012866333095068,0.3716931216931217,0.8977541795221353
0.582,0.48586266589728794,0.30092923516797715,0.37166188479364376,0.8978618067015857
0.583,0.4867052023121387,0.30092923516797715,0.37190812720848054,0.8979694338810361
0.584,0.48755066589461493,0.30092923516797715,0.37215469613259666,0.8980770610604865
0.585,0.4872389791183295,0.3002144388849178,0.3715170278637771,0.898041185334003
0.586,0.4869413813116657,0.29985704074338815,0.3711568237115682,0.8980053096075196
0.587,0.4872093023255814,0.29949964260185846,0.37096060203629927,0.898041185334003
0.588,0.4868804664723032,0.29842744817726946,0.37004210059827164,0.8980053096075196
0.589,0.4865497076023392,0.29735525375268046,0.3691215616681455,0.8979694338810361
0.59,0.4873752201996477,0.29664045746962114,0.3688069317929349,0.8980770610604865
0.591,0.48793407886992346,0.2962830593280915,0.36869023793640204,0.8981488125134534
0.592,0.48908554572271384,0.2962830593280915,0.369018473180503,0.8982923154193873
0.593,0.48994082840236686,0.29592566118656183,0.3689839572192513,0.8983999425988376
0.594,0.49110320284697506,0.29592566118656183,0.36931311329170385,0.8985434455047715
0.595,0.4928571428571429,0.29592566118656183,0.3698079499776686,0.8987586998636723
0.596,0.4928400954653938,0.2952108649035025,0.36924452391595886,0.8987586998636723
0.597,0.492831541218638,0.2948534667619728,0.3689624329159213,0.8987586998636723
0.598,0.4931178934769599,0.2944960686204432,0.36876258670843587,0.8987945755901557
0.599,0.4942942942942943,0.2941386704789135,0.36881021734259467,0.8989380784960895
0.6,0.49578313253012046,0.2941386704789135,0.36922386720502465,0.8991174571285069
0.601,0.4966807483403742,0.2941386704789135,0.36947250280583616,0.8992250843079572
0.602,0.4969806763285024,0.2941386704789135,0.3695554557700943,0.8992609600344407
0.603,0.4972809667673716,0.2941386704789135,0.36963844599146645,0.8992968357609241
0.604,0.49788263762855417,0.2941386704789135,0.36980453830599863,0.8993685872138911
0.605,0.49787750151607035,0.2934238741958542,0.3692376883292107,0.8993685872138911
0.606,0.49848024316109424,0.2930664760543245,0.3691199639882962,0.899440338666858
0.607,0.4990870359099209,0.2930664760543245,0.36928619680252195,0.8995120901198249
0.608,0.49908480780964004,0.2923516797712652,0.36871760198332204,0.8995120901198249
0.609,0.4993894993894994,0.2923516797712652,0.36880072137060416,0.8995479658463084
0.61,0.49969381506429883,0.2916368834882059,0.36831415030467163,0.8995838415727918
0.611,0.5,0.2916368834882059,0.36839729119638825,0.8996197172992753
0.612,0.5003065603923973,0.2916368834882059,0.3684804696319711,0.8996555930257588
0.613,0.5012285012285013,0.2916368834882059,0.368730230456394,0.8997632202052092
0.614,0.5012315270935961,0.2909220872051465,0.3681592039800995,0.8997632202052092
0.615,0.5021591610117212,0.2909220872051465,0.3684091423398959,0.8998708473846595
0.616,0.5027829313543599,0.2905646890636169,0.3682899207248018,0.8999425988376265
0.617,0.5037174721189591,0.2905646890636169,0.3685403445149592,0.9000502260170768
0.618,0.5037220843672456,0.2902072909220872,0.3682539682539683,0.9000502260170768
0.619,0.5049813200498132,0.28984989278055756,0.36830154405086285,0.9001937289230106
0.62,0.5059263880224579,0.28984989278055756,0.36855260168143605,0.9003013561024611
0.621,0.5062421972534332,0.28984989278055756,0.36863636363636365,0.9003372318289445
0.622,0.5065584009993754,0.28984989278055756,0.3687201636735622,0.900373107555428
0.623,0.5065666041275797,0.2894924946390279,0.36843302251535137,0.900373107555428
0.624,0.5068922305764411,0.2891350964974982,0.3682294037323623,0.9004089832819114
0.625,0.5081761006289308,0.28877769835596856,0.3682771194165907,0.9005524861878453
0.626,0.5094577553593947,0.28877769835596856,0.3686131386861314,0.9006959890937791
0.627,0.5097791798107255,0.28877769835596856,0.3686972393337896,0.9007318648202626
0.628,0.5104232469993683,0.28877769835596856,0.36886555580917596,0.9008036162732296
0.629,0.5107458912768648,0.28877769835596856,0.3689497716894977,0.900839491999713
0.63,0.5114068441064639,0.2884203002144389,0.3688299817184644,0.9009112434526799
0.631,0.5130656469088591,0.28770550393137956,0.3686741470116785,0.9010906220850973
0.632,0.5143769968051118,0.28770550393137956,0.36901214760485906,0.9012341249910311
0.633,0.5150544522741832,0.2873481057898499,0.36889194769442535,0.901305876443998
0.634,0.5157152020525978,0.2873481057898499,0.3690612806977278,0.901377627896965
0.635,0.5157759175788796,0.2862759113652609,0.36819122040910135,0.901377627896965
0.636,0.5161082474226805,0.2862759113652609,0.3682758620689655,0.9014135036234484
0.637,0.516774193548387,0.2862759113652609,0.3684452621895124,0.9014852550764153
0.638,0.5167958656330749,0.28591851322373124,0.36815462494247586,0.9014852550764153
0.639,0.517464424320828,0.28591851322373124,0.3683241252302026,0.9015570065293822
0.64,0.5168393782383419,0.2852037169406719,0.36757254721326577,0.9014852550764153
0.641,0.5175097276264592,0.2852037169406719,0.36774193548387096,0.9015570065293822
0.642,0.5175324675324675,0.28484631879914224,0.3674504379898571,0.9015570065293822
0.643,0.5178687459389214,0.28484631879914224,0.3675351625547614,0.9015928822558656
0.644,0.5192182410423453,0.28484631879914224,0.36787445188091394,0.9017363851617995
0.645,0.5205747877204442,0.28484631879914224,0.3682143682143682,0.9018798880677333
0.646,0.5209150326797386,0.28484631879914224,0.36829944547134935,0.9019157637942168
0.647,0.5219384413883431,0.28484631879914224,0.36855491329479767,0.9020233909736672
0.648,0.5216819973718791,0.28377412437455324,0.3675925925925926,0.9019875152471838
0.649,0.5217105263157895,0.2834167262330236,0.3672996757758221,0.9019875152471838
0.65,0.5223978919631094,0.2834167262330236,0.3674698795180723,0.9020592667001507
0.651,0.5238095238095238,0.2830593280914939,0.36751740139211136,0.9022027696060845
0.652,0.5245358090185677,0.28270192994996424,0.3673943334881561,0.9022745210590515
0.653,0.5248838752488387,0.28270192994996424,0.367479674796748,0.9023103967855349
0.654,0.5262807717897539,0.28270192994996424,0.3678214368751453,0.9024538996914687
0.655,0.5262807717897539,0.28270192994996424,0.3678214368751453,0.9024538996914687
0.656,0.5266311584553928,0.28270192994996424,0.36790697674418604,0.9024897754179522
0.657,0.5280373831775701,0.28270192994996424,0.3682495344506518,0.9026332783238861
0.658,0.5280748663101604,0.2823445318084346,0.367955286446204,0.9026332783238861
0.659,0.5291359678499665,0.2823445318084346,0.3682125378699604,0.9027409055033364
0.66,0.5294906166219839,0.2823445318084346,0.3682983682983683,0.9027767812298199
0.661,0.5294906166219839,0.2823445318084346,0.3682983682983683,0.9027767812298199
0.662,0.5295698924731183,0.2816297355253753,0.3677088194120392,0.9027767812298199
0.663,0.5299260255548084,0.2816297355253753,0.3677946324387398,0.9028126569563034
0.664,0.5310391363022942,0.2812723373838456,0.3677570093457944,0.9029202841357538
0.665,0.5317567567567567,0.2812723373838456,0.36792893875642824,0.9029920355887207
0.666,0.5331978319783198,0.2812723373838456,0.36827328029948525,0.9031355384946546
0.667,0.5331978319783198,0.2812723373838456,0.36827328029948525,0.9031355384946546
0.668,0.5336048879837068,0.2809149392423159,0.36806368531959727,0.903171414221138
0.669,0.5340136054421769,0.2805575411007863,0.36785379568884724,0.9032072899476215
0.67,0.5347885402455662,0.2802001429592566,0.3677298311444653,0.9032790414005883
0.671,0.5346127484578478,0.278770550393138,0.3664552501761804,0.9032431656741049
0.672,0.5343878954607978,0.27769835596854897,0.3654750705550329,0.9032072899476215
0.673,0.5358620689655172,0.27769835596854897,0.365819209039548,0.9033507928535552
0.674,0.5369730476848652,0.27769835596854897,0.3660777385159011,0.9034584200330057
0.675,0.5380886426592798,0.27769835596854897,0.36633663366336633,0.903566047212456
0.676,0.5378735232800556,0.27662616154395997,0.3653528439933916,0.9035301714859726
0.677,0.5394277739009072,0.2762687634024303,0.36539825100449064,0.9036736743919065
0.678,0.5405594405594406,0.2762687634024303,0.36565752128666035,0.9037813015713568
0.679,0.5409377186843947,0.2762687634024303,0.3657440264963331,0.9038171772978403
0.68,0.5410526315789473,0.27555396711937097,0.3651432630831163,0.9038171772978403
0.681,0.5418130709768095,0.27555396711937097,0.36531627576403697,0.9038889287508072
0.682,0.5418130709768095,0.27555396711937097,0.36531627576403697,0.9038889287508072
0.683,0.5421940928270043,0.27555396711937097,0.36540284360189573,0.9039248044772906
0.684,0.5426356589147286,0.27519656897784134,0.3651885226464311,0.9039606802037742
0.685,0.5423131170662906,0.27483917083631165,0.36480075901328274,0.9039248044772906
0.686,0.5424328147100425,0.27412437455325234,0.36419753086419754,0.9039248044772906
0.687,0.5415188076650106,0.27269478198713365,0.3627287853577371,0.9038171772978403
0.6880000000000001,0.5411931818181818,0.272337383845604,0.362339514978602,0.9037813015713568
0.6890000000000001,0.5427350427350427,0.272337383845604,0.3626844359828653,0.9039248044772906
0.6900000000000001,0.5431834403997144,0.27197998570407433,0.362467254108121,0.9039606802037742
0.6910000000000001,0.5431834403997144,0.27197998570407433,0.362467254108121,0.9039606802037742
