split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,24,2023-05-06 18:10:00,2023-05-07 18:00:00,2023-05-07 18:10:00,2023-05-08 06:00:00,0,0,,0,0,0,0,144,72,0.0025754659436643124,0,0.274
test,0,24,2023-05-06 19:10:00,2023-05-07 19:00:00,2023-05-07 19:10:00,2023-05-08 07:00:00,0,0,,0,0,0,0,144,72,0.002759961411356926,0,0.274
test,0,24,2023-05-06 20:10:00,2023-05-07 20:00:00,2023-05-07 20:10:00,2023-05-08 08:00:00,0,0,,0,0,0,0,144,72,0.0034340820275247097,0,0.274
test,0,24,2023-05-06 21:10:00,2023-05-07 21:00:00,2023-05-07 21:10:00,2023-05-08 09:00:00,0,0,,0,0,0,0,144,72,0.0027312564197927713,0,0.274
test,0,24,2023-05-06 22:10:00,2023-05-07 22:00:00,2023-05-07 22:10:00,2023-05-08 10:00:00,0,0,,0,0,0,0,144,72,0.002534612314775586,0,0.274
test,0,24,2023-05-06 23:10:00,2023-05-07 23:00:00,2023-05-07 23:10:00,2023-05-08 11:00:00,0,0,,0,0,0,0,144,72,0.0024888988118618727,0,0.274
test,0,24,2023-05-07 00:10:00,2023-05-08 00:00:00,2023-05-08 00:10:00,2023-05-08 12:00:00,0,0,,0,0,0,0,144,72,0.002810866804793477,0,0.274
test,0,24,2023-05-07 01:10:00,2023-05-08 01:00:00,2023-05-08 01:10:00,2023-05-08 13:00:00,0,0,,0,0,0,0,144,72,0.0028060125187039375,0,0.274
test,0,24,2023-05-07 02:10:00,2023-05-08 02:00:00,2023-05-08 02:10:00,2023-05-08 14:00:00,0,0,,0,0,0,0,144,72,0.0028048306703567505,0,0.274
test,0,24,2023-05-07 03:10:00,2023-05-08 03:00:00,2023-05-08 03:10:00,2023-05-08 15:00:00,0,0,,0,0,0,0,144,72,0.003091228660196066,0,0.274
test,0,24,2023-05-07 04:10:00,2023-05-08 04:00:00,2023-05-08 04:10:00,2023-05-08 16:00:00,0,0,,0,0,0,0,144,72,0.004826120100915432,0,0.274
test,0,24,2023-05-07 05:10:00,2023-05-08 05:00:00,2023-05-08 05:10:00,2023-05-08 17:00:00,0,0,,0,0,0,0,144,72,0.0038125519640743732,0,0.274
test,0,24,2023-05-07 06:10:00,2023-05-08 06:00:00,2023-05-08 06:10:00,2023-05-08 18:00:00,0,0,,0,0,0,0,144,72,0.004556472413241863,0,0.274
test,0,24,2023-05-07 07:10:00,2023-05-08 07:00:00,2023-05-08 07:10:00,2023-05-08 19:00:00,0,0,,0,0,0,0,144,72,0.004882728680968285,0,0.274
test,0,24,2023-05-07 08:10:00,2023-05-08 08:00:00,2023-05-08 08:10:00,2023-05-08 20:00:00,0,0,,0,0,0,0,144,72,0.003734488971531391,0,0.274
test,0,24,2023-05-07 09:10:00,2023-05-08 09:00:00,2023-05-08 09:10:00,2023-05-08 21:00:00,0,0,,0,0,0,0,144,72,0.002937626326456666,0,0.274
test,0,24,2023-05-07 10:10:00,2023-05-08 10:00:00,2023-05-08 10:10:00,2023-05-08 22:00:00,0,0,,0,0,0,0,144,72,0.0038056853227317333,0,0.274
test,0,24,2023-05-07 11:10:00,2023-05-08 11:00:00,2023-05-08 11:10:00,2023-05-08 23:00:00,0,0,,0,0,0,0,144,72,0.004425238352268934,0,0.274
test,0,24,2023-05-07 12:10:00,2023-05-08 12:00:00,2023-05-08 12:10:00,2023-05-09 00:00:00,0,0,,0,0,0,0,144,72,0.006037830375134945,0,0.274
test,0,24,2023-05-07 13:10:00,2023-05-08 13:00:00,2023-05-08 13:10:00,2023-05-09 01:00:00,0,0,,0,0,0,0,144,72,0.009149741381406784,0,0.274
test,0,24,2023-05-07 14:10:00,2023-05-08 14:00:00,2023-05-08 14:10:00,2023-05-09 02:00:00,0,0,,0,0,0,0,144,72,0.013208463788032532,0,0.274
test,0,24,2023-05-07 15:10:00,2023-05-08 15:00:00,2023-05-08 15:10:00,2023-05-09 03:00:00,0,0,,0,0,0,0,144,72,0.009419603273272514,0,0.274
test,0,24,2023-05-07 16:10:00,2023-05-08 16:00:00,2023-05-08 16:10:00,2023-05-09 04:00:00,0,0,,0,0,0,0,144,72,0.007592114619910717,0,0.274
test,0,24,2023-05-07 17:10:00,2023-05-08 17:00:00,2023-05-08 17:10:00,2023-05-09 05:00:00,0,0,,0,0,0,0,144,72,0.0066810715943574905,0,0.274
test,0,24,2023-05-07 18:10:00,2023-05-08 18:00:00,2023-05-08 18:10:00,2023-05-09 06:00:00,0,0,,0,0,0,0,144,72,0.005650818347930908,0,0.274
test,0,24,2023-05-07 19:10:00,2023-05-08 19:00:00,2023-05-08 19:10:00,2023-05-09 07:00:00,0,0,,0,0,0,0,144,72,0.0048819780349731445,0,0.274
test,0,24,2023-05-07 20:10:00,2023-05-08 20:00:00,2023-05-08 20:10:00,2023-05-09 08:00:00,0,0,,0,0,0,0,144,72,0.0049195964820683,0,0.274
test,0,24,2023-05-07 21:10:00,2023-05-08 21:00:00,2023-05-08 21:10:00,2023-05-09 09:00:00,0,0,,0,0,0,0,144,72,0.00422522472217679,0,0.274
test,0,24,2023-05-07 22:10:00,2023-05-08 22:00:00,2023-05-08 22:10:00,2023-05-09 10:00:00,0,0,,0,0,0,0,144,72,0.0038180507253855467,0,0.274
test,0,24,2023-05-07 23:10:00,2023-05-08 23:00:00,2023-05-08 23:10:00,2023-05-09 11:00:00,0,0,,0,0,0,0,144,72,0.0030976685229688883,0,0.274
test,0,24,2023-05-08 00:10:00,2023-05-09 00:00:00,2023-05-09 00:10:00,2023-05-09 12:00:00,0,0,,0,0,0,0,144,72,0.002973414957523346,0,0.274
test,0,24,2023-05-08 01:10:00,2023-05-09 01:00:00,2023-05-09 01:10:00,2023-05-09 13:00:00,0,0,,0,0,0,0,144,72,0.0031021598260849714,0,0.274
test,0,24,2023-05-08 02:10:00,2023-05-09 02:00:00,2023-05-09 02:10:00,2023-05-09 14:00:00,0,0,,0,0,0,0,144,72,0.0034495543222874403,0,0.274
test,0,24,2023-05-08 03:10:00,2023-05-09 03:00:00,2023-05-09 03:10:00,2023-05-09 15:00:00,0,0,,0,0,0,0,144,72,0.003307171631604433,0,0.274
test,0,24,2023-05-08 04:10:00,2023-05-09 04:00:00,2023-05-09 04:10:00,2023-05-09 16:00:00,0,0,,0,0,0,0,144,72,0.004169016610831022,0,0.274
test,0,24,2023-05-08 05:10:00,2023-05-09 05:00:00,2023-05-09 05:10:00,2023-05-09 17:00:00,0,0,,0,0,0,0,144,72,0.0040429262444376945,0,0.274
test,0,24,2023-05-08 06:10:00,2023-05-09 06:00:00,2023-05-09 06:10:00,2023-05-09 18:00:00,0,0,,0,0,0,0,144,72,0.0042991614900529385,0,0.274
test,0,24,2023-05-08 07:10:00,2023-05-09 07:00:00,2023-05-09 07:10:00,2023-05-09 19:00:00,0,0,,0,0,0,0,144,72,0.003917617257684469,0,0.274
test,0,24,2023-05-08 08:10:00,2023-05-09 08:00:00,2023-05-09 08:10:00,2023-05-09 20:00:00,0,0,,0,0,0,0,144,72,0.0034673591144382954,0,0.274
test,0,24,2023-05-08 09:10:00,2023-05-09 09:00:00,2023-05-09 09:10:00,2023-05-09 21:00:00,0,0,,0,0,0,0,144,72,0.004160050768405199,0,0.274
test,0,24,2023-05-08 10:10:00,2023-05-09 10:00:00,2023-05-09 10:10:00,2023-05-09 22:00:00,0,0,,0,0,0,0,144,72,0.004568600561469793,0,0.274
test,0,24,2023-05-08 11:10:00,2023-05-09 11:00:00,2023-05-09 11:10:00,2023-05-09 23:00:00,0,0,,0,0,0,0,144,72,0.005195617210119963,0,0.274
test,0,24,2023-05-08 12:10:00,2023-05-09 12:00:00,2023-05-09 12:10:00,2023-05-10 00:00:00,0,0,,0,0,0,0,144,72,0.005590741988271475,0,0.274
test,0,24,2023-05-08 13:10:00,2023-05-09 13:00:00,2023-05-09 13:10:00,2023-05-10 01:00:00,0,0,,0,0,0,0,144,72,0.005428428295999765,0,0.274
test,0,24,2023-05-08 14:10:00,2023-05-09 14:00:00,2023-05-09 14:10:00,2023-05-10 02:00:00,0,0,,0,0,0,0,144,72,0.006917562801390886,0,0.274
test,0,24,2023-05-08 15:10:00,2023-05-09 15:00:00,2023-05-09 15:10:00,2023-05-10 03:00:00,0,0,,0,0,0,0,144,72,0.005796186160296202,0,0.274
test,0,24,2023-05-08 16:10:00,2023-05-09 16:00:00,2023-05-09 16:10:00,2023-05-10 04:00:00,0,0,,0,0,0,0,144,72,0.0048362258821725845,0,0.274
test,0,24,2023-05-08 17:10:00,2023-05-09 17:00:00,2023-05-09 17:10:00,2023-05-10 05:00:00,0,0,,0,0,0,0,144,72,0.004522698000073433,0,0.274
test,0,24,2023-05-08 18:10:00,2023-05-09 18:00:00,2023-05-09 18:10:00,2023-05-10 06:00:00,0,0,,0,0,0,0,144,72,0.004963373299688101,0,0.274
test,0,24,2023-05-08 19:10:00,2023-05-09 19:00:00,2023-05-09 19:10:00,2023-05-10 07:00:00,0,0,,0,0,0,0,144,72,0.004855002276599407,0,0.274
test,0,24,2023-05-08 20:10:00,2023-05-09 20:00:00,2023-05-09 20:10:00,2023-05-10 08:00:00,0,0,,0,0,0,0,144,72,0.005555014591664076,0,0.274
test,0,24,2023-05-08 21:10:00,2023-05-09 21:00:00,2023-05-09 21:10:00,2023-05-10 09:00:00,0,0,,0,0,0,0,144,72,0.006042093504220247,0,0.274
test,0,24,2023-05-08 22:10:00,2023-05-09 22:00:00,2023-05-09 22:10:00,2023-05-10 10:00:00,0,0,,0,0,0,0,144,72,0.015541735105216503,0,0.274
test,0,24,2023-05-08 23:10:00,2023-05-09 23:00:00,2023-05-09 23:10:00,2023-05-10 11:00:00,0,0,,0,0,0,0,144,72,0.015824375674128532,0,0.274
test,0,24,2023-05-09 00:10:00,2023-05-10 00:00:00,2023-05-10 00:10:00,2023-05-10 12:00:00,0,0,,0,0,0,0,144,72,0.015414910390973091,0,0.274
test,0,24,2023-05-09 01:10:00,2023-05-10 01:00:00,2023-05-10 01:10:00,2023-05-10 13:00:00,0,0,,0,0,0,0,144,72,0.011962844990193844,0,0.274
test,0,24,2023-05-09 02:10:00,2023-05-10 02:00:00,2023-05-10 02:10:00,2023-05-10 14:00:00,0,0,,0,0,0,0,144,72,0.01032732892781496,0,0.274
test,0,24,2023-05-09 03:10:00,2023-05-10 03:00:00,2023-05-10 03:10:00,2023-05-10 15:00:00,0,0,,0,0,0,0,144,72,0.00883665680885315,0,0.274
test,0,24,2023-05-09 04:10:00,2023-05-10 04:00:00,2023-05-10 04:10:00,2023-05-10 16:00:00,0,0,,0,0,0,0,144,72,0.006397413555532694,0,0.274
test,0,24,2023-05-09 05:10:00,2023-05-10 05:00:00,2023-05-10 05:10:00,2023-05-10 17:00:00,0,0,,0,0,0,0,144,72,0.005344325210899115,0,0.274
test,0,24,2023-05-09 06:10:00,2023-05-10 06:00:00,2023-05-10 06:10:00,2023-05-10 18:00:00,0,0,,0,0,0,0,144,72,0.0045200432650744915,0,0.274
test,0,24,2023-05-09 07:10:00,2023-05-10 07:00:00,2023-05-10 07:10:00,2023-05-10 19:00:00,0,0,,0,0,0,0,144,72,0.003913074266165495,0,0.274
test,0,24,2023-05-09 08:10:00,2023-05-10 08:00:00,2023-05-10 08:10:00,2023-05-10 20:00:00,0,0,,0,0,0,0,144,72,0.0037534430157393217,0,0.274
test,0,24,2023-05-09 09:10:00,2023-05-10 09:00:00,2023-05-10 09:10:00,2023-05-10 21:00:00,0,0,,0,0,0,0,144,72,0.003909117542207241,0,0.274
test,0,24,2023-05-09 10:10:00,2023-05-10 10:00:00,2023-05-10 10:10:00,2023-05-10 22:00:00,0,0,,0,0,0,0,144,72,0.003784540807828307,0,0.274
test,0,24,2023-05-09 11:10:00,2023-05-10 11:00:00,2023-05-10 11:10:00,2023-05-10 23:00:00,0,0,,0,0,0,0,144,72,0.0035581630654633045,0,0.274
test,0,24,2023-05-09 12:10:00,2023-05-10 12:00:00,2023-05-10 12:10:00,2023-05-11 00:00:00,0,0,,0,0,0,0,144,72,0.003849008586257696,0,0.274
test,0,24,2023-05-09 13:10:00,2023-05-10 13:00:00,2023-05-10 13:10:00,2023-05-11 01:00:00,0,0,,0,0,0,0,144,72,0.0037292835768312216,0,0.274
test,0,24,2023-05-09 14:10:00,2023-05-10 14:00:00,2023-05-10 14:10:00,2023-05-11 02:00:00,0,0,,0,0,0,0,144,72,0.0034141107462346554,0,0.274
test,0,24,2023-05-09 15:10:00,2023-05-10 15:00:00,2023-05-10 15:10:00,2023-05-11 03:00:00,0,0,,0,0,0,0,144,72,0.0038957418873906136,0,0.274
test,0,24,2023-05-09 16:10:00,2023-05-10 16:00:00,2023-05-10 16:10:00,2023-05-11 04:00:00,0,0,,0,0,0,0,144,72,0.0045089577324688435,0,0.274
test,0,24,2023-05-09 17:10:00,2023-05-10 17:00:00,2023-05-10 17:10:00,2023-05-11 05:00:00,0,0,,0,0,0,0,144,72,0.0038860375061631203,0,0.274
test,0,24,2023-05-09 18:10:00,2023-05-10 18:00:00,2023-05-10 18:10:00,2023-05-11 06:00:00,0,0,,0,0,0,0,144,72,0.004060480743646622,0,0.274
test,0,24,2023-05-09 19:10:00,2023-05-10 19:00:00,2023-05-10 19:10:00,2023-05-11 07:00:00,0,0,,0,0,0,0,144,72,0.0037143307272344828,0,0.274
test,0,24,2023-05-09 20:10:00,2023-05-10 20:00:00,2023-05-10 20:10:00,2023-05-11 08:00:00,0,0,,0,0,0,0,144,72,0.0041860248893499374,0,0.274
test,0,24,2023-05-09 21:10:00,2023-05-10 21:00:00,2023-05-10 21:10:00,2023-05-11 09:00:00,0,0,,0,0,0,0,144,72,0.003577182535082102,0,0.274
test,0,24,2023-05-09 22:10:00,2023-05-10 22:00:00,2023-05-10 22:10:00,2023-05-11 10:00:00,0,0,,0,0,0,0,144,72,0.003733564168214798,0,0.274
test,0,24,2023-05-09 23:10:00,2023-05-10 23:00:00,2023-05-10 23:10:00,2023-05-11 11:00:00,0,0,,0,0,0,0,144,72,0.004723418969660997,0,0.274
test,0,24,2023-05-10 00:10:00,2023-05-11 00:00:00,2023-05-11 00:10:00,2023-05-11 12:00:00,0,0,,0,0,0,0,144,72,0.005168473813682795,0,0.274
test,0,24,2023-05-10 01:10:00,2023-05-11 01:00:00,2023-05-11 01:10:00,2023-05-11 13:00:00,0,0,,0,0,0,0,144,72,0.00602681702002883,0,0.274
test,0,24,2023-05-10 02:10:00,2023-05-11 02:00:00,2023-05-11 02:10:00,2023-05-11 14:00:00,0,0,,0,0,0,0,144,72,0.005661277566105127,0,0.274
test,0,24,2023-05-10 03:10:00,2023-05-11 03:00:00,2023-05-11 03:10:00,2023-05-11 15:00:00,0,0,,0,0,0,0,144,72,0.0050796321593225,0,0.274
test,0,24,2023-05-10 04:10:00,2023-05-11 04:00:00,2023-05-11 04:10:00,2023-05-11 16:00:00,0,0,,0,0,0,0,144,72,0.0061784242279827595,0,0.274
test,0,24,2023-05-10 05:10:00,2023-05-11 05:00:00,2023-05-11 05:10:00,2023-05-11 17:00:00,0,0,,0,0,0,0,144,72,0.0063451118767261505,0,0.274
test,0,24,2023-05-10 06:10:00,2023-05-11 06:00:00,2023-05-11 06:10:00,2023-05-11 18:00:00,0,0,,0,0,0,0,144,72,0.006057726219296455,0,0.274
test,0,24,2023-05-10 07:10:00,2023-05-11 07:00:00,2023-05-11 07:10:00,2023-05-11 19:00:00,0,0,,0,0,0,0,144,72,0.006724116392433643,0,0.274
test,0,24,2023-05-10 08:10:00,2023-05-11 08:00:00,2023-05-11 08:10:00,2023-05-11 20:00:00,0,0,,0,0,0,0,144,72,0.006503653712570667,0,0.274
test,0,24,2023-05-10 09:10:00,2023-05-11 09:00:00,2023-05-11 09:10:00,2023-05-11 21:00:00,0,0,,0,0,0,0,144,72,0.0067860740236938,0,0.274
test,0,24,2023-05-10 10:10:00,2023-05-11 10:00:00,2023-05-11 10:10:00,2023-05-11 22:00:00,0,0,,0,0,0,0,144,72,0.0069228848442435265,0,0.274
test,0,24,2023-05-10 11:10:00,2023-05-11 11:00:00,2023-05-11 11:10:00,2023-05-11 23:00:00,0,0,,0,0,0,0,144,72,0.0064343856647610664,0,0.274
test,0,24,2023-05-10 12:10:00,2023-05-11 12:00:00,2023-05-11 12:10:00,2023-05-12 00:00:00,0,0,,0,0,0,0,144,72,0.00617011496797204,0,0.274
test,0,24,2023-05-10 13:10:00,2023-05-11 13:00:00,2023-05-11 13:10:00,2023-05-12 01:00:00,0,0,,0,0,0,0,144,72,0.006252101622521877,0,0.274
test,0,24,2023-05-10 14:10:00,2023-05-11 14:00:00,2023-05-11 14:10:00,2023-05-12 02:00:00,0,0,,0,0,0,0,144,72,0.007581093814224005,0,0.274
test,0,24,2023-05-10 15:10:00,2023-05-11 15:00:00,2023-05-11 15:10:00,2023-05-12 03:00:00,0,0,,0,0,0,0,144,72,0.0070181796327233315,0,0.274
test,0,24,2023-05-10 16:10:00,2023-05-11 16:00:00,2023-05-11 16:10:00,2023-05-12 04:00:00,0,0,,0,0,0,0,144,72,0.0049184272065758705,0,0.274
test,0,24,2023-05-10 17:10:00,2023-05-11 17:00:00,2023-05-11 17:10:00,2023-05-12 05:00:00,0,0,,0,0,0,0,144,72,0.004344902001321316,0,0.274
test,0,24,2023-05-10 18:10:00,2023-05-11 18:00:00,2023-05-11 18:10:00,2023-05-12 06:00:00,0,0,,0,0,0,0,144,72,0.004172659013420343,0,0.274
test,0,24,2023-05-10 19:10:00,2023-05-11 19:00:00,2023-05-11 19:10:00,2023-05-12 07:00:00,0,0,,0,0,0,0,144,72,0.004625648260116577,0,0.274
test,0,24,2023-05-10 20:10:00,2023-05-11 20:00:00,2023-05-11 20:10:00,2023-05-12 08:00:00,0,0,,0,0,0,0,144,72,0.004561144392937422,0,0.274
test,0,24,2023-05-10 21:10:00,2023-05-11 21:00:00,2023-05-11 21:10:00,2023-05-12 09:00:00,0,0,,0,0,0,0,144,72,0.005841553211212158,0,0.274
test,0,24,2023-05-10 22:10:00,2023-05-11 22:00:00,2023-05-11 22:10:00,2023-05-12 10:00:00,0,0,,0,0,0,0,144,72,0.0053872293792665005,0,0.274
test,0,24,2023-05-10 23:10:00,2023-05-11 23:00:00,2023-05-11 23:10:00,2023-05-12 11:00:00,0,0,,0,0,0,0,144,72,0.0049947164952754974,0,0.274
test,0,24,2023-05-11 00:10:00,2023-05-12 00:00:00,2023-05-12 00:10:00,2023-05-12 12:00:00,0,0,,0,0,0,0,144,72,0.0049965460784733295,0,0.274
test,0,24,2023-05-11 01:10:00,2023-05-12 01:00:00,2023-05-12 01:10:00,2023-05-12 13:00:00,0,0,,0,0,0,0,144,72,0.005270577967166901,0,0.274
test,0,24,2023-05-11 02:10:00,2023-05-12 02:00:00,2023-05-12 02:10:00,2023-05-12 14:00:00,0,0,,0,0,0,0,144,72,0.004589872434735298,0,0.274
test,0,24,2023-05-11 03:10:00,2023-05-12 03:00:00,2023-05-12 03:10:00,2023-05-12 15:00:00,0,0,,0,0,0,0,144,72,0.004412543028593063,0,0.274
test,0,24,2023-05-11 04:10:00,2023-05-12 04:00:00,2023-05-12 04:10:00,2023-05-12 16:00:00,0,0,,0,0,0,0,144,72,0.004838746041059494,0,0.274
test,0,24,2023-05-11 05:10:00,2023-05-12 05:00:00,2023-05-12 05:10:00,2023-05-12 17:00:00,0,0,,0,0,0,0,144,72,0.0052338941022753716,0,0.274
test,0,24,2023-05-11 06:10:00,2023-05-12 06:00:00,2023-05-12 06:10:00,2023-05-12 18:00:00,0,0,,0,0,0,0,144,72,0.005214282777160406,0,0.274
test,0,24,2023-05-11 07:10:00,2023-05-12 07:00:00,2023-05-12 07:10:00,2023-05-12 19:00:00,0,0,,0,0,0,0,144,72,0.005961758550256491,0,0.274
test,0,24,2023-05-11 08:10:00,2023-05-12 08:00:00,2023-05-12 08:10:00,2023-05-12 20:00:00,0,0,,0,0,0,0,144,72,0.005934401415288448,0,0.274
test,0,24,2023-05-11 09:10:00,2023-05-12 09:00:00,2023-05-12 09:10:00,2023-05-12 21:00:00,0,0,,0,0,0,0,144,72,0.005959023721516132,0,0.274
test,0,24,2023-05-11 10:10:00,2023-05-12 10:00:00,2023-05-12 10:10:00,2023-05-12 22:00:00,0,0,,0,0,0,0,144,72,0.005828836467117071,0,0.274
test,0,24,2023-05-11 11:10:00,2023-05-12 11:00:00,2023-05-12 11:10:00,2023-05-12 23:00:00,0,0,,0,0,0,0,144,72,0.005709314718842506,0,0.274
test,0,24,2023-05-11 12:10:00,2023-05-12 12:00:00,2023-05-12 12:10:00,2023-05-13 00:00:00,0,0,,0,0,0,0,144,72,0.005361576564610004,0,0.274
test,0,24,2023-05-11 13:10:00,2023-05-12 13:00:00,2023-05-12 13:10:00,2023-05-13 01:00:00,0,0,,0,0,0,0,144,72,0.00463346391916275,0,0.274
test,0,24,2023-05-11 14:10:00,2023-05-12 14:00:00,2023-05-12 14:10:00,2023-05-13 02:00:00,0,0,,0,0,0,0,144,72,0.0040451884269714355,0,0.274
test,0,24,2023-05-11 15:10:00,2023-05-12 15:00:00,2023-05-12 15:10:00,2023-05-13 03:00:00,0,0,,0,0,0,0,144,72,0.004174771253019571,0,0.274
test,0,24,2023-05-11 16:10:00,2023-05-12 16:00:00,2023-05-12 16:10:00,2023-05-13 04:00:00,0,0,,0,0,0,0,144,72,0.004498242866247892,0,0.274
test,0,24,2023-05-11 17:10:00,2023-05-12 17:00:00,2023-05-12 17:10:00,2023-05-13 05:00:00,0,0,,0,0,0,0,144,72,0.0046660397201776505,0,0.274
test,0,24,2023-05-11 18:10:00,2023-05-12 18:00:00,2023-05-12 18:10:00,2023-05-13 06:00:00,0,0,,0,0,0,0,144,72,0.0042173536494374275,0,0.274
test,0,24,2023-05-11 19:10:00,2023-05-12 19:00:00,2023-05-12 19:10:00,2023-05-13 07:00:00,0,0,,0,0,0,0,144,72,0.00429249182343483,0,0.274
test,0,24,2023-05-11 20:10:00,2023-05-12 20:00:00,2023-05-12 20:10:00,2023-05-13 08:00:00,0,0,,0,0,0,0,144,72,0.0049008638598024845,0,0.274
test,0,24,2023-05-11 21:10:00,2023-05-12 21:00:00,2023-05-12 21:10:00,2023-05-13 09:00:00,0,0,,0,0,0,0,144,72,0.0074857305735349655,0,0.274
test,0,24,2023-05-11 22:10:00,2023-05-12 22:00:00,2023-05-12 22:10:00,2023-05-13 10:00:00,0,0,,0,0,0,0,144,72,0.00712862703949213,0,0.274
test,0,24,2023-05-11 23:10:00,2023-05-12 23:00:00,2023-05-12 23:10:00,2023-05-13 11:00:00,0,0,,0,0,0,0,144,72,0.007585334591567516,0,0.274
test,0,26,2023-10-12 10:20:00,2023-10-13 10:10:00,2023-10-13 10:20:00,2023-10-13 22:10:00,1,1,2023-10-13 10:20:00,1,4,1,4,144,72,0.35471925139427185,1,0.274
test,0,26,2023-10-12 11:20:00,2023-10-13 11:10:00,2023-10-13 11:20:00,2023-10-13 23:10:00,1,1,2023-10-13 11:20:00,1,4,1,4,144,72,0.16008080542087555,0,0.274
test,0,26,2023-10-12 12:20:00,2023-10-13 12:10:00,2023-10-13 12:20:00,2023-10-14 00:10:00,1,1,2023-10-13 12:20:00,1,4,1,4,144,72,0.11217118054628372,0,0.274
test,0,26,2023-10-12 13:20:00,2023-10-13 13:10:00,2023-10-13 13:20:00,2023-10-14 01:10:00,1,1,2023-10-13 13:20:00,1,4,1,4,144,72,0.0405668243765831,0,0.274
test,0,26,2023-10-12 14:20:00,2023-10-13 14:10:00,2023-10-13 14:20:00,2023-10-14 02:10:00,1,1,2023-10-13 14:20:00,1,4,1,4,144,72,0.057487308979034424,0,0.274
test,0,26,2023-10-12 15:20:00,2023-10-13 15:10:00,2023-10-13 15:20:00,2023-10-14 03:10:00,1,1,2023-10-13 15:20:00,1,4,1,4,144,72,0.04208732023835182,0,0.274
test,0,26,2023-10-12 16:20:00,2023-10-13 16:10:00,2023-10-13 16:20:00,2023-10-14 04:10:00,1,1,2023-10-13 16:20:00,1,4,1,4,144,72,0.05126792937517166,0,0.274
test,0,26,2023-10-12 17:20:00,2023-10-13 17:10:00,2023-10-13 17:20:00,2023-10-14 05:10:00,1,1,2023-10-13 17:20:00,1,4,1,4,144,72,0.05300445854663849,0,0.274
test,0,26,2023-10-12 18:20:00,2023-10-13 18:10:00,2023-10-13 18:20:00,2023-10-14 06:10:00,1,1,2023-10-13 18:20:00,1,4,1,4,144,72,0.05705217644572258,0,0.274
test,0,26,2023-10-12 19:20:00,2023-10-13 19:10:00,2023-10-13 19:20:00,2023-10-14 07:10:00,1,1,2023-10-13 19:20:00,1,4,1,4,144,72,0.061455391347408295,0,0.274
test,0,26,2023-10-12 20:20:00,2023-10-13 20:10:00,2023-10-13 20:20:00,2023-10-14 08:10:00,1,1,2023-10-13 20:20:00,1,4,1,4,144,72,0.06474436819553375,0,0.274
test,0,26,2023-10-12 21:20:00,2023-10-13 21:10:00,2023-10-13 21:20:00,2023-10-14 09:10:00,1,1,2023-10-13 21:20:00,1,4,1,4,144,72,0.03822276368737221,0,0.274
test,0,26,2023-10-12 22:20:00,2023-10-13 22:10:00,2023-10-13 22:20:00,2023-10-14 10:10:00,1,1,2023-10-13 22:20:00,1,4,1,4,144,72,0.03672660142183304,0,0.274
test,0,26,2023-10-12 23:20:00,2023-10-13 23:10:00,2023-10-13 23:20:00,2023-10-14 11:10:00,1,1,2023-10-13 23:20:00,1,4,1,4,144,72,0.038843438029289246,0,0.274
test,0,26,2023-10-13 00:20:00,2023-10-14 00:10:00,2023-10-14 00:20:00,2023-10-14 12:10:00,1,1,2023-10-14 00:20:00,1,4,1,4,144,72,0.04504450410604477,0,0.274
test,0,26,2023-10-13 01:20:00,2023-10-14 01:10:00,2023-10-14 01:20:00,2023-10-14 13:10:00,1,1,2023-10-14 01:20:00,1,4,1,4,144,72,0.04323675110936165,0,0.274
test,0,26,2023-10-13 02:20:00,2023-10-14 02:10:00,2023-10-14 02:20:00,2023-10-14 14:10:00,1,1,2023-10-14 02:20:00,1,4,1,4,144,72,0.04054582118988037,0,0.274
test,0,26,2023-10-13 03:20:00,2023-10-14 03:10:00,2023-10-14 03:20:00,2023-10-14 15:10:00,1,1,2023-10-14 03:20:00,1,4,1,4,144,72,0.04161496087908745,0,0.274
test,0,26,2023-10-13 04:20:00,2023-10-14 04:10:00,2023-10-14 04:20:00,2023-10-14 16:10:00,1,1,2023-10-14 04:20:00,1,4,1,4,144,72,0.036158185452222824,0,0.274
test,0,26,2023-10-13 05:20:00,2023-10-14 05:10:00,2023-10-14 05:20:00,2023-10-14 17:10:00,1,1,2023-10-14 05:20:00,1,4,1,4,144,72,0.04719054698944092,0,0.274
test,0,26,2023-10-13 06:20:00,2023-10-14 06:10:00,2023-10-14 06:20:00,2023-10-14 18:10:00,1,1,2023-10-14 06:20:00,1,4,1,4,144,72,0.05564519390463829,0,0.274
test,0,26,2023-10-13 07:20:00,2023-10-14 07:10:00,2023-10-14 07:20:00,2023-10-14 19:10:00,1,1,2023-10-14 07:20:00,1,4,1,4,144,72,0.049361325800418854,0,0.274
test,0,26,2023-10-13 08:20:00,2023-10-14 08:10:00,2023-10-14 08:20:00,2023-10-14 20:10:00,1,1,2023-10-14 08:20:00,1,4,1,4,144,72,0.04425506293773651,0,0.274
test,0,26,2023-10-13 09:20:00,2023-10-14 09:10:00,2023-10-14 09:20:00,2023-10-14 21:10:00,1,1,2023-10-14 09:20:00,1,4,1,4,144,72,0.037324778735637665,0,0.274
