threshold,precision,recall,f1,accuracy
0.34600000000000003,0.42679127725856697,0.424294562973159,0.4255392579810181,0.8770770253304778
0.34700000000000003,0.426240888580354,0.4225739848589126,0.4243995161569034,0.8770031755409498
0.34800000000000003,0.4264859228362878,0.4222298692360633,0.4243472246238976,0.8770770253304778
0.34900000000000003,0.4265831593597773,0.42188575361321407,0.42422145328719724,0.8771139502252419
0.35000000000000003,0.42727589815137773,0.42154163799036476,0.424389398926035,0.8772985746990621
0.35100000000000003,0.427221833449965,0.42016517549896765,0.42366412213740456,0.8773354995938262
0.352,0.42726633872101194,0.4184445973847213,0.4228094575799722,0.8774093493833542
0.353,0.4278169014084507,0.418100481761872,0.4229028889662374,0.8775570489624105
0.354,0.4287226534932957,0.418100481761872,0.42334494773519166,0.8777785983309948
0.355,0.42882373719533734,0.41775636613902273,0.4232177096043228,0.8778155232257588
0.356,0.4296348812477845,0.41706813489332417,0.42325825039287585,0.8780370725943432
0.357,0.43070362473347545,0.41706813489332417,0.42377622377622376,0.8782955468576914
0.358,0.43126780626780625,0.41672401927047487,0.423871193559678,0.8784432464367476
0.359,0.431169757489301,0.4160357880247763,0.4234676007005254,0.8784432464367476
0.36,0.43107142857142855,0.41534755677907775,0.4230634419908868,0.8784432464367476
0.361,0.4318425760286225,0.41534755677907775,0.42343448517803894,0.8786278709105679
0.362,0.4313865997850233,0.41431520991052995,0.4226786027733895,0.8785540211210398
0.363,0.43200574094007893,0.41431520991052995,0.42297558405058844,0.878701720700096
0.364,0.4327821710999281,0.41431520991052995,0.42334739803094235,0.8788863451739163
0.365,0.43341753879465894,0.4132828630419821,0.42311079795666723,0.8790709696477365
0.366,0.43383947939262474,0.41293874741913283,0.4231311706629055,0.8791817443320287
0.367,0.43349039507067777,0.4115622849277357,0.4222418358340688,0.8791448194372646
0.368,0.4337568058076225,0.4112181693048864,0.42218689277512805,0.8792186692267927
0.369,0.4343397599126955,0.41087405368203717,0.4222811671087533,0.879366368805849
0.37,0.43440233236151604,0.4101858224363386,0.4219469026548673,0.879403293700613
0.371,0.43503649635036495,0.4101858224363386,0.4222458377612469,0.8795509932796691
0.372,0.43605716379626236,0.40949759119064005,0.422360248447205,0.8798094675430175
0.373,0.43612334801762115,0.4088093599449415,0.42202486678507994,0.8798463924377815
0.374,0.4361897756528135,0.40812112869924294,0.4216888888888889,0.8798833173325457
0.375,0.4358879882092852,0.40708878183069513,0.4209964412811388,0.8798463924377815
0.376,0.4363233665559247,0.40674466620784583,0.42101513802315227,0.8799571671220737
0.377,0.4362962962962963,0.4053682037164487,0.4202640028540849,0.8799940920168378
0.378,0.43689680772086115,0.40502408809359947,0.4203571428571429,0.8801417915958939
0.379,0.4368029739776952,0.4043358568479009,0.41994281629735525,0.8801417915958939
0.38,0.4371971673499814,0.40364762560220235,0.41975308641975306,0.8802525662801861
0.381,0.4368932038834951,0.4026152787336545,0.419054441260745,0.8802156413854221
0.382,0.437219730941704,0.4026152787336545,0.4192045861698316,0.8802894911749501
0.383,0.43778110944527737,0.40192704748795594,0.4190886257624686,0.8804371907540064
0.384,0.4380630630630631,0.4015829318651067,0.41903052064631957,0.8805110405435345
0.385,0.4385107183151561,0.4012388162422574,0.41904761904761906,0.8806218152278266
0.386,0.4396681749622926,0.4012388162422574,0.4195753868297949,0.8808802894911749
0.387,0.4400756143667297,0.4005505849965588,0.41938389479373084,0.8809910641754671
0.388,0.4401968205904618,0.4002064693737096,0.4192501802451334,0.8810279890702312
0.389,0.4402730375426621,0.399518238128011,0.4189067292080101,0.8810649139649952
0.39,0.44085203499429443,0.39883000688231246,0.4187895212285456,0.8812126135440514
0.391,0.44114285714285717,0.39848589125946315,0.41873079009220754,0.8812864633335795
0.392,0.44215349369988544,0.39848589125946315,0.41918552036199097,0.8815080127021638
0.393,0.44346492909160595,0.3981417756366139,0.41958295557570263,0.8818034118602762
0.394,0.44380514000767163,0.3981417756366139,0.41973517141302374,0.8818772616498043
0.395,0.44371878601613524,0.39745354439091535,0.4193138500635324,0.8818772616498043
0.396,0.4434581242763412,0.3953888506538197,0.418046207022012,0.8818772616498043
0.397,0.4437137330754352,0.3947006194081211,0.4177745401566199,0.8819511114393324
0.398,0.44384198295894656,0.3943565037852719,0.4176384839650146,0.8819880363340964
0.399,0.4444444444444444,0.3936682725395733,0.41751824817518246,0.8821357359131526
0.4,0.4449630493971217,0.3936682725395733,0.417746941756436,0.8822465105974447
0.401,0.4452668484612388,0.393324156916724,0.4176868262378951,0.8823203603869729
0.402,0.4457455113192818,0.39298004129387476,0.4177029992684711,0.882431135071265
0.403,0.44522691705790296,0.39160357880247765,0.4166971805199561,0.882357285281737
0.404,0.4462745098039216,0.39160357880247765,0.41715542521994137,0.8825788346503213
0.405,0.44610542879622345,0.39022711631108054,0.41629955947136565,0.8825788346503213
0.406,0.44680851063829785,0.39022711631108054,0.4166054371785452,0.8827265342293774
0.40700000000000003,0.44751381215469616,0.39022711631108054,0.41691176470588237,0.8828742338084337
0.40800000000000003,0.44804425128407743,0.39022711631108054,0.4171418061430936,0.8829850084927258
0.40900000000000003,0.44964314036478986,0.39022711631108054,0.41783345615327927,0.8833173325456023
0.41000000000000003,0.4493846764589123,0.389538885065382,0.4173271889400922,0.8832804076508382
0.41100000000000003,0.4496617588539594,0.3888506538196834,0.417051116442148,0.8833542574403663
0.41200000000000003,0.45170340681362725,0.38781830695113556,0.41733012405110165,0.8837973561775349
0.41300000000000003,0.4527543224768798,0.3874741913282863,0.41757834229556834,0.8840189055461192
0.41400000000000003,0.45311871227364187,0.3874741913282863,0.4177332591355964,0.8840927553356472
0.41500000000000004,0.4530809504631494,0.387130075705437,0.41751716459454447,0.8840927553356472
0.41600000000000004,0.45318805488297015,0.38644184445973845,0.4171619613670134,0.8841296802304114
0.417,0.4531502423263328,0.3860977288368892,0.4169453734671126,0.8841296802304114
0.418,0.4532955923978973,0.3857536132140399,0.4168060977876929,0.8841666051251754
0.419,0.45384615384615384,0.3857536132140399,0.41703869047619047,0.8842773798094675
0.42,0.45454545454545453,0.38540949759119064,0.4171322160148976,0.8844250793885238
0.421,0.4552481692432872,0.38506538196834134,0.4172259507829978,0.8845727789675799
0.422,0.4553971486761711,0.3847212663454921,0.417086364484238,0.8846097038623439
0.423,0.45588235294117646,0.38403303509979353,0.41688457228240566,0.8847204785466362
0.424,0.45718967636214664,0.38403303509979353,0.41743033476715913,0.8849789528099845
0.425,0.4575297496922446,0.3836889194769443,0.41736851955830057,0.8850528025995126
0.426,0.4578709412248253,0.383344803854095,0.41730661172504213,0.8851266523890406
0.427,0.457766790276061,0.38231245698554717,0.4166510406900431,0.8851266523890406
0.428,0.45867768595041325,0.38196834136269786,0.4168231318062336,0.8853112768628609
0.429,0.45921325051759837,0.3816242257398486,0.416838940048863,0.8854220515471531
0.43,0.4594931449937682,0.38059187887130075,0.4163372859025033,0.8854959013366812
0.431,0.46003330557868444,0.3802477632484515,0.41635267520723435,0.8856066760209733
0.432,0.46057571964956195,0.3799036476256022,0.416368093531963,0.8857174507052655
0.433,0.46096033402922754,0.3799036476256022,0.4165251839275608,0.8857913004947936
0.434,0.4610878661087866,0.37921541637990364,0.4161631419939577,0.8858282253895576
0.435,0.46160302140159465,0.3785271851342051,0.4159576479485725,0.8859390000738497
0.436,0.46237915090374104,0.3785271851342051,0.4162724692526017,0.886086699652906
0.437,0.4629317607413648,0.37818306951135583,0.41628787878787876,0.8861974743371981
0.438,0.46390882228788516,0.37818306951135583,0.4166824644549763,0.8863820988110184
0.439,0.4638171815488785,0.37715072264280797,0.4160182197760486,0.8863820988110184
0.44,0.4630730050933786,0.3754301445285616,0.4146712276700874,0.8862713241267263
0.441,0.46366340841478965,0.3754301445285616,0.4149077771439437,0.8863820988110184
0.442,0.46462063086104005,0.3750860289057123,0.4150799695354151,0.8865667232848387
0.443,0.46498719043552517,0.37474191328286305,0.41501524390243905,0.8866405730743667
0.444,0.46535500427716,0.37439779766001374,0.41495041952707856,0.8867144228638948
0.445,0.46555412922550277,0.37439779766001374,0.41502956322716,0.8867513477586589
0.446,0.4654358093602404,0.37302133516861663,0.41413562559694367,0.8867513477586589
0.447,0.4660361134995701,0.37302133516861663,0.41437308868501527,0.886862122442951
0.448,0.46683893195521103,0.37302133516861663,0.41469013006885996,0.8870098220220073
0.449,0.4672413793103448,0.37302133516861663,0.41484883275928053,0.8870836718115354
0.45,0.46741476046611996,0.3726772195457674,0.414704192992533,0.8871205967062994
0.451,0.46781857451403885,0.3726772195457674,0.4148630530549703,0.8871944464958275
0.452,0.4694408322496749,0.3726772195457674,0.415499712257817,0.8874898456539398
0.453,0.4696180555555556,0.3723331039229181,0.41535508637236085,0.887526770548704
0.454,0.4695916594265856,0.3719889883000688,0.4151305683563748,0.887526770548704
0.455,0.469769464984776,0.3716448726772196,0.414985590778098,0.887563695443468
0.456,0.4707933740191805,0.3716448726772196,0.4153846153846154,0.8877483199172882
0.457,0.47138488422892094,0.37130075705437027,0.41539942252165546,0.8878590946015804
0.458,0.4715660542432196,0.370956641431521,0.4152542372881356,0.8878960194963444
0.459,0.4710526315789474,0.3695801789401239,0.41419205553413035,0.8878221697068164
0.46,0.47102721685689203,0.3692360633172746,0.41396604938271603,0.8878221697068164
0.461,0.47164835164835167,0.3692360633172746,0.4142057517853696,0.8879329443911085
0.462,0.47180616740088105,0.36854783207157604,0.4138330757341577,0.8879698692858725
0.463,0.4719399027839152,0.36751548520302824,0.4132327336041788,0.8880067941806365
0.464,0.4727272727272727,0.3668272539573297,0.41309823677581864,0.8881544937596928
0.465,0.4739652870493992,0.3664831383344804,0.4133514457597516,0.8883760431282771
0.466,0.47459893048128343,0.3664831383344804,0.41359223300970877,0.8884868178125692
0.467,0.47565877623939257,0.3664831383344804,0.4139941690962099,0.8886714422863895
0.468,0.47651006711409394,0.3664831383344804,0.41431628087920636,0.8888191418654456
0.46900000000000003,0.4769161810847154,0.3661390227116311,0.41424956200116797,0.8888929916549738
0.47000000000000003,0.4773237539290525,0.3657949070887818,0.41418273913890513,0.8889668414445019
0.47100000000000003,0.4777327935222672,0.36545079146593257,0.4141158120491324,0.88904069123403
0.47200000000000003,0.4783783783783784,0.36545079146593257,0.4143581740148264,0.8891514659183222
0.47300000000000003,0.47900677200902936,0.36510667584308326,0.41437219293106814,0.8892622406026143
0.47400000000000003,0.4796380090497738,0.364762560220234,0.4143862392494136,0.8893730152869065
0.47500000000000003,0.48007246376811596,0.364762560220234,0.41454829878764177,0.8894468650764346
0.47600000000000003,0.4802541988197912,0.36407432897453545,0.4141710706596203,0.8894837899711986
0.47700000000000004,0.4809090909090909,0.36407432897453545,0.4144144144144144,0.8895945646554907
0.47800000000000004,0.48089171974522293,0.36373021335168615,0.4141849529780564,0.8895945646554907
0.47900000000000004,0.48153214774281805,0.3633860977288369,0.41419886252206317,0.8897053393397829
0.48,0.4815152898219991,0.3630419821059876,0.4139690013733569,0.8897053393397829
0.481,0.4819552306989493,0.3630419821059876,0.4141315014720314,0.889779189129311
0.482,0.482837528604119,0.3630419821059876,0.4144568846984875,0.8899268887083672
0.483,0.4835013748854262,0.3630419821059876,0.4147012578616352,0.8900376633926593
0.484,0.48370812299219823,0.36269786648313834,0.4145526057030482,0.8900745882874234
0.485,0.4845977011494253,0.36269786648313834,0.4148789608344814,0.8902222878664796
0.486,0.4836480884385076,0.36132140399174123,0.4136300965136892,0.8900745882874234
0.487,0.4843173431734317,0.36132140399174123,0.4138746551044541,0.8901853629717156
0.488,0.4852125693160813,0.36132140399174123,0.41420118343195267,0.8903330625507717
0.489,0.48494673459935156,0.36028905712319337,0.4134254689042448,0.8902961376560077
0.49,0.48562152133580705,0.36028905712319337,0.41367048597392336,0.8904069123402998
0.491,0.48696461824953446,0.3599449415003441,0.4139295607439652,0.8906284617088841
0.492,0.48764568764568766,0.3599449415003441,0.41417541080974063,0.8907392363931763
0.493,0.4876341577228185,0.3596008258774948,0.4139433551198257,0.8907392363931763
0.494,0.4883177570093458,0.3596008258774948,0.41418945699564014,0.8908500110774684
0.495,0.4885460495558672,0.3596008258774948,0.41427155599603566,0.8908869359722325
0.496,0.48803378695448146,0.35788024776324845,0.4129442128250943,0.8908130861827044
0.497,0.48872180451127817,0.35788024776324845,0.4131903059197457,0.8909238608669965
0.498,0.4896421845574388,0.35788024776324845,0.4135188866799205,0.8910715604460527
0.499,0.49055712936732765,0.3575361321403992,0.41361464968152867,0.891219260025109
0.5,0.49195075757575757,0.3575361321403992,0.4141092068553208,0.8914408093936932
0.501,0.4921837991473235,0.3575361321403992,0.4141917480566075,0.8914777342884572
0.502,0.4928774928774929,0.3571920165175499,0.4142059058260176,0.8915885089727494
0.503,0.49310508796956726,0.35684790089470064,0.414054701537233,0.8916254338675135
0.504,0.4935683658885183,0.35650378527185134,0.413986013986014,0.8916992836570415
0.505,0.49426934097421205,0.3561596696490021,0.414,0.8918100583413338
0.506,0.49473684210526314,0.3558155540261528,0.41393114491593275,0.8918839081308618
0.507,0.4949640287769784,0.3551273227804542,0.41354437988379084,0.8919208330256259
0.508,0.4956772334293948,0.3551273227804542,0.41379310344827586,0.8920316077099181
0.509,0.49662487945998074,0.35443909153475567,0.41365461847389556,0.8921793072889742
0.51,0.49806576402321084,0.35443909153475567,0.4141535987133092,0.8924008566575585
0.511,0.49830508474576274,0.3540949759119064,0.4140012070006035,0.8924377815523226
0.512,0.49781447304516757,0.3527185134205093,0.41289023162134947,0.8923639317627945
0.513,0.49829849295089934,0.3527185134205093,0.41305661898045537,0.8924377815523226
0.514,0.4997559785261103,0.35237439779766,0.41331987891019173,0.8926593309209069
0.515,0.5007334963325183,0.35237439779766,0.4136538073116542,0.8928070304999631
0.516,0.5012236906510035,0.35237439779766,0.4138209739341281,0.8928808802894912
0.517,0.5024533856722276,0.35237439779766,0.41423948220064727,0.8930655047633115
0.518,0.5029527559055118,0.35168616655196144,0.4139327663021466,0.8931393545528395
0.519,0.5034516765285996,0.3513420509291122,0.41386299148763683,0.8932132043423676
0.52,0.5039486673247778,0.3513420509291122,0.4140308191403082,0.8932870541318957
0.521,0.5042016806722689,0.3509979353062629,0.4138770541692027,0.8933239790266597
0.522,0.5047052996532937,0.35065381968341364,0.4138071065989848,0.8933978288161879
0.523,0.5047146401985112,0.3499655884377151,0.41333062385693964,0.8933978288161879
0.524,0.5049850448654037,0.34858912594631797,0.41245928338762217,0.8934347537109519
0.525,0.5055,0.3479008947006194,0.41214838972686507,0.89350860350048
0.526,0.506265664160401,0.3475567790777701,0.41216078351356866,0.8936193781847722
0.527,0.5067805123053741,0.34721266345492086,0.41208903410251174,0.8936932279743003
0.528,0.5072900955253896,0.34721266345492086,0.4122574055158325,0.8937670777638284
0.529,0.5072900955253896,0.34721266345492086,0.4122574055158325,0.8937670777638284
0.53,0.5065656565656566,0.3451479697178252,0.4105607859189521,0.8936563030795363
0.531,0.5068285280728376,0.34480385409497594,0.4104034405078845,0.8936932279743003
0.532,0.5078640284119736,0.34445973847212663,0.41049825712528193,0.8938409275533564
0.533,0.5078640284119736,0.34445973847212663,0.41049825712528193,0.8938409275533564
0.534,0.5086382113821138,0.34445973847212663,0.410750923266311,0.8939517022376486
0.535,0.5091556459816887,0.34445973847212663,0.4109195402298851,0.8940255520271767
0.536,0.5094243504839532,0.3441156228492774,0.41076196344218524,0.8940624769219407
0.537,0.5099540581929556,0.3437715072264281,0.410688591983556,0.8941363267114689
0.538,0.5089514066496164,0.34239504473503096,0.40938078584653365,0.8939886271324127
0.539,0.5089605734767025,0.3420509291121817,0.4091376826507512,0.8939886271324127
0.54,0.5092307692307693,0.3417068134893324,0.40897858319604613,0.8940255520271767
0.541,0.5097736625514403,0.34101858224363385,0.408659793814433,0.8940994018167048
0.542,0.5103199174406605,0.3403303509979353,0.4083402146985962,0.894173251606233
0.543,0.5105833763551885,0.3403303509979353,0.40842453024984515,0.894210176500997
0.544,0.5111226073460942,0.33998623537508604,0.40834883240338915,0.8942840262905251
0.545,0.5116519937856033,0.33998623537508604,0.40851767624560675,0.8943578760800531
0.546,0.5124481327800829,0.33998623537508604,0.40877120397186595,0.8944686507643453
0.547,0.5127272727272727,0.33964211975223674,0.4086110536120886,0.8945055756591094
0.548,0.5124869927159209,0.3389538885065382,0.408036454018227,0.8944686507643453
0.549,0.5140918580375783,0.3389538885065382,0.40854417254251346,0.8946902001329297
0.55,0.5146443514644351,0.33860977288368893,0.40846824408468246,0.8947640499224577
0.551,0.5151991614255765,0.3382656572608396,0.40839218944744493,0.8948378997119858
0.552,0.5162986330178759,0.3379215416379904,0.4084858569051581,0.894985599291042
0.553,0.5168598524762908,0.33757742601514107,0.40840965861781847,0.8950594490805701
0.554,0.5153276955602537,0.3355127322780454,0.4064193413922468,0.8948378997119858
0.555,0.5158730158730159,0.3355127322780454,0.40658882402001667,0.894911749501514
0.556,0.5156167284277395,0.33516861665519615,0.40625651720542233,0.8948748246067498
0.557,0.516163222045575,0.33516861665519615,0.4064260379720426,0.894948674396278
0.558,0.5156664896441848,0.3341362697866483,0.4055126331175611,0.8948748246067498
0.559,0.5159404888416578,0.3341362697866483,0.40559732664995823,0.894911749501514
0.56,0.5173148641449121,0.3341362697866483,0.40602132552791137,0.8950963739753341
0.561,0.5186965811965812,0.3341362697866483,0.4064462118041021,0.8952809984491544
0.562,0.5198285101822079,0.33379215416379904,0.4065381391450126,0.8954286980282106
0.5630000000000001,0.5204081632653061,0.33344803854094973,0.40645973154362414,0.8955025478177387
0.5640000000000001,0.5209903121636168,0.3331039229181005,0.4063811922753988,0.8955763976072668
0.5650000000000001,0.5212708669897684,0.3331039229181005,0.4064665127020785,0.8956133225020309
0.5660000000000001,0.5207771181867242,0.3320715760495527,0.40554738390418155,0.8955394727125028
0.5670000000000001,0.5214092140921409,0.3310392291810048,0.40496737528941273,0.8956133225020309
0.5680000000000001,0.5219750406945198,0.3310392291810048,0.405137923773426,0.8956871722915589
0.5690000000000001,0.5228260869565218,0.3310392291810048,0.405394016013485,0.8957979469758511
0.5700000000000001,0.5233949945593036,0.3310392291810048,0.40556492411467115,0.8958717967653792
0.5710000000000001,0.5234204793028322,0.33069511355815556,0.4053142134120624,0.8958717967653792
0.5720000000000001,0.5243036592026216,0.33035099793530626,0.4053198226725776,0.8959825714496714
0.5730000000000001,0.5254794520547945,0.330006882312457,0.4054111181568379,0.8961302710287276
0.5740000000000001,0.5249862712795168,0.32897453544390914,0.4044848741273535,0.8960564212391995
0.5750000000000001,0.5247524752475248,0.3282863041982106,0.4038950042337002,0.8960194963444355
0.5760000000000001,0.525330396475771,0.3282863041982106,0.4040660736975858,0.8960933461339635
0.577,0.525909592061742,0.3282863041982106,0.40423728813559323,0.8961671959234916
0.578,0.5257048092868989,0.3272539573296628,0.4033934252386002,0.8961302710287276
0.579,0.5266075388026608,0.3269098417068135,0.4033970276008493,0.8962410457130198
0.58,0.5275459098497496,0.3262216104611149,0.4031469274930895,0.8963518203973119
0.581,0.5278706800445931,0.32587749483826567,0.40297872340425533,0.8963887452920759
0.582,0.5276073619631901,0.32553337921541636,0.40263885933177274,0.8963518203973119
0.583,0.5279329608938548,0.3251892635925671,0.4024701873935264,0.8963887452920759
0.584,0.5277621985417835,0.32381280110117,0.4013648965664321,0.8963518203973119
0.585,0.5286516853932585,0.32381280110117,0.40162185232607767,0.896462595081604
0.586,0.5298423423423423,0.32381280110117,0.401964972234088,0.8966102946606602
0.587,0.5304740406320542,0.3234686854783207,0.40188114578879863,0.8966841444501883
0.588,0.5311438278595696,0.32278045423262214,0.401541095890411,0.8967579942397165
0.589,0.5317820658342792,0.3224363386097729,0.4014567266495287,0.8968318440292445
0.59,0.5318543799772468,0.32174810736407433,0.4009433962264151,0.8968318440292445
0.591,0.5324601366742597,0.32174810736407433,0.4011154011154011,0.8969056938187726
0.592,0.5324971493728621,0.321403991741225,0.4008583690987124,0.8969056938187726
0.593,0.5337528604118993,0.3210598761183758,0.400945423291792,0.8970533933978289
0.594,0.5346704871060172,0.3210598761183758,0.4012040421414749,0.897164168082121
0.595,0.535365152386429,0.3203716448726772,0.40086114101184067,0.897238017871649
0.596,0.5372186959030583,0.3203716448726772,0.40137960767406766,0.8974595672402333
0.597,0.5388631090487239,0.31968341362697866,0.4012958963282937,0.8976441917140536
0.598,0.5398024404416037,0.31968341362697866,0.40155608385563,0.8977549663983457
0.599,0.539895165987187,0.3189951823812801,0.40103828682673587,0.8977549663983457
0.6,0.5406195207481005,0.31830695113558155,0.4006930907515703,0.8978288161878739
0.601,0.5409356725146199,0.31830695113558155,0.4007798960138648,0.897865741082638
0.602,0.5406670567583383,0.3179628355127323,0.40043336944745395,0.8978288161878739
0.603,0.5401759530791789,0.31693048864418444,0.39947950553025374,0.8977549663983457
0.604,0.5390946502057613,0.3155540261527873,0.3980898632515737,0.8976072668192896
0.605,0.5397760754272245,0.3152099105299381,0.3980013034977189,0.8976811166088177
0.606,0.5399644760213144,0.31383344803854096,0.3969532100108814,0.8976811166088177
0.607,0.5401069518716578,0.3128011011699931,0.39616474177380695,0.8976811166088177
0.608,0.5407495538370017,0.3128011011699931,0.39633747547416615,0.8977549663983457
0.609,0.5407980941036331,0.31245698554714385,0.3960741548527808,0.8977549663983457
0.61,0.5408955223880597,0.3117687543014453,0.39554682383759004,0.8977549663983457
0.611,0.5410917816436712,0.3103922918100482,0.39448939427071944,0.8977549663983457
0.612,0.5406381697772427,0.30901582931865107,0.3932559667177578,0.8976811166088177
0.613,0.540084388185654,0.3083275980729525,0.39255202628696606,0.8976072668192896
0.614,0.5417170495767836,0.3083275980729525,0.3929824561403509,0.8977918912931098
0.615,0.5424242424242425,0.3079834824501032,0.3928884986830553,0.897865741082638
0.616,0.5434122647237402,0.3079834824501032,0.3931473753569075,0.89797651576693
0.617,0.5437424058323208,0.3079834824501032,0.39323374340949035,0.8980134406616941
0.618,0.5437424058323208,0.3079834824501032,0.39323374340949035,0.8980134406616941
0.619,0.5434650455927051,0.30763936682725396,0.3928806855636124,0.89797651576693
0.62,0.5442342892007321,0.3069511355815554,0.3925192519251925,0.8980503655564581
0.621,0.5452876376988984,0.30660701995870615,0.392511013215859,0.8981611402407503
0.622,0.5453431372549019,0.30626290433585684,0.39224327897752315,0.8981611402407503
0.623,0.545677498467198,0.30626290433585684,0.3923297333039453,0.8981980651355144
0.624,0.5460122699386503,0.30626290433585684,0.3924162257495591,0.8982349900302784
0.625,0.5466830466830467,0.30626290433585684,0.3925893250992501,0.8983088398198065
0.626,0.5471349353049908,0.3055746730901583,0.3921395451534555,0.8983457647145706
0.627,0.5468557336621455,0.30523055746730904,0.3917844522968198,0.8983088398198065
0.628,0.5471930906847625,0.30523055746730904,0.3918709962447537,0.8983457647145706
0.629,0.5475896168108776,0.30488644184445973,0.3916887709991158,0.8983826896093347
0.63,0.5474271543707377,0.3038540949759119,0.3907944235450321,0.8983457647145706
0.631,0.5491293532338308,0.3038540949759119,0.39122729286663716,0.8985303891883908
0.632,0.5494367959949937,0.3021335168616655,0.38987566607460034,0.8985303891883908
0.633,0.5488721804511278,0.30144528561596695,0.38916037316748114,0.8984565393988627
0.634,0.5486503452605147,0.3007570543702684,0.3885307846188042,0.8984196145040987
0.635,0.5494021397105098,0.30041293874741914,0.38843159065628474,0.8984934642936268
0.636,0.5492424242424242,0.2993805918788713,0.38752783964365256,0.8984565393988627
0.637,0.549652118912081,0.29903647625602203,0.38734120793403165,0.8984934642936268
0.638,0.5497780596068484,0.2983482450103235,0.3867945572161499,0.8984934642936268
0.639,0.5501269035532995,0.2983482450103235,0.3868808567603748,0.8985303891883908
0.64,0.5506047103755569,0.2976600137646249,0.38641947732856824,0.8985673140831548
0.641,0.5506692160611855,0.2973158981417756,0.38614525139664807,0.8985673140831548
0.642,0.5508637236084453,0.2962835512732278,0.3853211009174312,0.8985673140831548
0.643,0.5497752087347463,0.29456297315898144,0.38359847636119204,0.8984196145040987
0.644,0.5496134020618557,0.2935306262904336,0.3826828174069089,0.8983826896093347
0.645,0.5511658031088082,0.292842395044735,0.38247191011235954,0.8985303891883908
0.646,0.5516569200779727,0.29215416379903647,0.38200224971878516,0.8985673140831548
0.647,0.5521512385919165,0.2914659325533379,0.3815315315315315,0.898604238977919
0.648,0.5521512385919165,0.2914659325533379,0.3815315315315315,0.898604238977919
0.649,0.5532331809274984,0.2914659325533379,0.38178949740815865,0.8987150136622111
0.65,0.5539568345323741,0.2914659325533379,0.38196166854565955,0.8987888634517391
0.651,0.5543905635648755,0.29112181693048866,0.38176895306859204,0.8988257883465032
0.652,0.5547540983606557,0.29112181693048866,0.3818551117129316,0.8988627132412672
0.653,0.5558475689881734,0.29112181693048866,0.3821138211382114,0.8989734879255594
0.654,0.5562870309414089,0.29077770130763936,0.38192090395480227,0.8990104128203235
0.655,0.5570204350692155,0.29077770130763936,0.3820936016278544,0.8990842626098515
0.656,0.5565102445472571,0.28974535443909155,0.381081692690654,0.8990104128203235
0.657,0.5583554376657824,0.28974535443909155,0.3815133665609425,0.8991950372941437
0.658,0.5591755319148937,0.28940123881624225,0.38140589569161,0.8992688870836718
0.659,0.5593333333333333,0.2887130075705437,0.3808443032228779,0.8992688870836718
0.66,0.5587449933244326,0.28802477632484513,0.3801089918256131,0.8991950372941437
0.661,0.5591973244147157,0.2876806607019959,0.3799136559872756,0.8992319621889078
0.662,0.5599464166108507,0.2876806607019959,0.38008638326892474,0.8993058119784358
0.663,0.5600268276324615,0.2873365450791466,0.3798044120991585,0.8993058119784358
0.664,0.5594358629952989,0.286648313833448,0.3790671217292378,0.8992319621889078
0.665,0.5595959595959596,0.28596008258774946,0.37850148030061487,0.8992319621889078
0.666,0.5590020229265004,0.2852718513420509,0.3777625882889041,0.8991581123993797
0.667,0.5581081081081081,0.2842395044735031,0.3766529867761058,0.8990473377150875
0.668,0.5585646580907244,0.2838953888506538,0.37645448323066394,0.8990842626098515
0.669,0.5580448065173116,0.282863041982106,0.37542817994976024,0.8990104128203235
0.67,0.5595643294758339,0.282863041982106,0.3757714285714286,0.8991581123993797
0.671,0.5607094133697135,0.282863041982106,0.37602927721866425,0.8992688870836718
0.672,0.5604095563139931,0.2825189263592567,0.37565774422328985,0.8992319621889078
0.673,0.5604921394395078,0.28217481073640743,0.375371938658732,0.8992319621889078
0.674,0.5602739726027397,0.2814865794907089,0.374713696747595,0.8991950372941437
0.675,0.5606579849211789,0.2814865794907089,0.3747995418098511,0.8992319621889078
0.676,0.5603566529492455,0.2811424638678596,0.37442713107241066,0.8991950372941437
0.677,0.5604395604395604,0.2807983482450103,0.3741403026134801,0.8991950372941437
0.678,0.5605226960110041,0.28045423262216107,0.3738532110091743,0.8991950372941437
0.679,0.559696342305038,0.27907777013076396,0.3724454649827784,0.8990842626098515
0.68,0.5608575380359613,0.27907777013076396,0.3727022058823529,0.8991950372941437
0.681,0.5613305613305614,0.27873365450791465,0.3724994251552081,0.8992319621889078
0.682,0.5625869262865091,0.2783895388850654,0.3724677716390424,0.8993427368731999
0.683,0.5620641562064156,0.27735719201651754,0.37142857142857144,0.8992688870836718
0.684,0.5628491620111732,0.27735719201651754,0.3715998155832181,0.8993427368731999
0.685,0.56333100069979,0.2770130763936683,0.37139561707035756,0.8993796617679639
0.686,0.5630252100840336,0.276668960770819,0.3710198431010614,0.8993427368731999
0.687,0.5632911392405063,0.2756366139022712,0.3701478743068392,0.8993427368731999
0.6880000000000001,0.5638673253352152,0.2749483826565726,0.3696507055285681,0.8993796617679639
0.6890000000000001,0.5636492220650636,0.27426015141087406,0.36898148148148147,0.8993427368731999
0.6900000000000001,0.5649396735273243,0.27391603578802476,0.36894553881807646,0.8994535115574921
0.6910000000000001,0.5665480427046263,0.27391603578802476,0.36928786824402693,0.8996012111365482
