split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,10,10,2023-10-04 02:30:00,2023-10-05 02:20:00,2023-10-05 02:30:00,2023-10-07 02:20:00,1,1,2023-10-05 02:30:00,1,4,1,4,144,288,0.004963047802448273,0,0.258
val,10,10,2023-10-04 03:30:00,2023-10-05 03:20:00,2023-10-05 03:30:00,2023-10-07 03:20:00,1,1,2023-10-05 03:30:00,1,4,1,4,144,288,0.006442072335630655,0,0.258
val,10,10,2023-10-04 04:30:00,2023-10-05 04:20:00,2023-10-05 04:30:00,2023-10-07 04:20:00,1,1,2023-10-05 04:30:00,1,4,1,4,144,288,0.0071000950410962105,0,0.258
val,10,10,2023-10-04 05:30:00,2023-10-05 05:20:00,2023-10-05 05:30:00,2023-10-07 05:20:00,1,1,2023-10-05 05:30:00,1,4,1,4,144,288,0.007960254326462746,0,0.258
val,10,10,2023-10-04 06:30:00,2023-10-05 06:20:00,2023-10-05 06:30:00,2023-10-07 06:20:00,1,1,2023-10-05 06:30:00,1,4,1,4,144,288,0.0067301285453140736,0,0.258
val,10,10,2023-10-04 07:30:00,2023-10-05 07:20:00,2023-10-05 07:30:00,2023-10-07 07:20:00,1,1,2023-10-05 07:30:00,1,4,1,4,144,288,0.005940094590187073,0,0.258
val,10,10,2023-10-04 08:30:00,2023-10-05 08:20:00,2023-10-05 08:30:00,2023-10-07 08:20:00,1,1,2023-10-05 08:30:00,1,4,1,4,144,288,0.008152658119797707,0,0.258
val,10,10,2023-10-04 09:30:00,2023-10-05 09:20:00,2023-10-05 09:30:00,2023-10-07 09:20:00,1,1,2023-10-05 09:30:00,1,4,1,4,144,288,0.011506673879921436,0,0.258
val,10,10,2023-10-04 10:30:00,2023-10-05 10:20:00,2023-10-05 10:30:00,2023-10-07 10:20:00,1,1,2023-10-05 10:30:00,1,4,1,4,144,288,0.013546688482165337,0,0.258
val,10,10,2023-10-04 11:30:00,2023-10-05 11:20:00,2023-10-05 11:30:00,2023-10-07 11:20:00,1,1,2023-10-05 11:30:00,1,4,1,4,144,288,0.011661982163786888,0,0.258
val,10,10,2023-10-04 12:30:00,2023-10-05 12:20:00,2023-10-05 12:30:00,2023-10-07 12:20:00,1,1,2023-10-05 12:30:00,1,4,1,4,144,288,0.01262215618044138,0,0.258
val,10,10,2023-10-04 13:30:00,2023-10-05 13:20:00,2023-10-05 13:30:00,2023-10-07 13:20:00,1,1,2023-10-05 13:30:00,1,4,1,4,144,288,0.013094752095639706,0,0.258
val,10,10,2023-10-04 14:30:00,2023-10-05 14:20:00,2023-10-05 14:30:00,2023-10-07 14:20:00,1,1,2023-10-05 14:30:00,1,4,1,4,144,288,0.018390057608485222,0,0.258
val,10,10,2023-10-04 15:30:00,2023-10-05 15:20:00,2023-10-05 15:30:00,2023-10-07 15:20:00,1,1,2023-10-05 15:30:00,1,4,1,4,144,288,0.012837513349950314,0,0.258
val,10,10,2023-10-04 16:30:00,2023-10-05 16:20:00,2023-10-05 16:30:00,2023-10-07 16:20:00,1,1,2023-10-05 16:30:00,1,4,1,4,144,288,0.016771622002124786,0,0.258
val,10,10,2023-10-04 17:30:00,2023-10-05 17:20:00,2023-10-05 17:30:00,2023-10-07 17:20:00,1,1,2023-10-05 17:30:00,1,4,1,4,144,288,0.015049942769110203,0,0.258
val,10,10,2023-10-04 18:30:00,2023-10-05 18:20:00,2023-10-05 18:30:00,2023-10-07 18:20:00,1,1,2023-10-05 18:30:00,1,4,1,4,144,288,0.038970693945884705,0,0.258
val,10,10,2023-10-04 19:30:00,2023-10-05 19:20:00,2023-10-05 19:30:00,2023-10-07 19:20:00,1,1,2023-10-05 19:30:00,1,4,1,4,144,288,0.06650961190462112,0,0.258
val,10,10,2023-10-04 20:30:00,2023-10-05 20:20:00,2023-10-05 20:30:00,2023-10-07 20:20:00,1,1,2023-10-05 20:30:00,1,4,1,4,144,288,0.25877538323402405,1,0.258
val,10,10,2023-10-04 21:30:00,2023-10-05 21:20:00,2023-10-05 21:30:00,2023-10-07 21:20:00,1,1,2023-10-05 21:30:00,1,4,1,4,144,288,0.13800109922885895,0,0.258
val,10,10,2023-10-04 22:30:00,2023-10-05 22:20:00,2023-10-05 22:30:00,2023-10-07 22:20:00,1,1,2023-10-05 22:30:00,1,4,1,4,144,288,0.08773256093263626,0,0.258
val,10,10,2023-10-04 23:30:00,2023-10-05 23:20:00,2023-10-05 23:30:00,2023-10-07 23:20:00,1,1,2023-10-05 23:30:00,1,4,1,4,144,288,0.04648428410291672,0,0.258
val,10,10,2023-10-05 00:30:00,2023-10-06 00:20:00,2023-10-06 00:30:00,2023-10-08 00:20:00,1,1,2023-10-06 00:30:00,1,4,1,4,144,288,0.07937175780534744,0,0.258
val,10,10,2023-10-05 01:30:00,2023-10-06 01:20:00,2023-10-06 01:30:00,2023-10-08 01:20:00,1,1,2023-10-06 01:30:00,1,4,1,4,144,288,0.04231807962059975,0,0.258
val,10,10,2023-10-05 02:30:00,2023-10-06 02:20:00,2023-10-06 02:30:00,2023-10-08 02:20:00,1,1,2023-10-06 02:30:00,1,4,1,4,144,288,0.12004324048757553,0,0.258
val,10,10,2023-10-05 03:30:00,2023-10-06 03:20:00,2023-10-06 03:30:00,2023-10-08 03:20:00,1,1,2023-10-06 03:30:00,1,4,1,4,144,288,0.47708800435066223,1,0.258
val,10,10,2023-10-05 04:30:00,2023-10-06 04:20:00,2023-10-06 04:30:00,2023-10-08 04:20:00,1,1,2023-10-06 04:30:00,1,4,1,4,144,288,0.4109029769897461,1,0.258
val,10,10,2023-10-05 05:30:00,2023-10-06 05:20:00,2023-10-06 05:30:00,2023-10-08 05:20:00,1,1,2023-10-06 05:30:00,1,4,1,4,144,288,0.8082934021949768,1,0.258
val,10,10,2023-10-05 06:30:00,2023-10-06 06:20:00,2023-10-06 06:30:00,2023-10-08 06:20:00,1,1,2023-10-06 06:30:00,1,4,1,4,144,288,0.9498313069343567,1,0.258
val,10,10,2023-10-05 07:30:00,2023-10-06 07:20:00,2023-10-06 07:30:00,2023-10-08 07:20:00,1,1,2023-10-06 07:30:00,1,4,1,4,144,288,0.9883193969726562,1,0.258
val,10,10,2023-10-05 08:30:00,2023-10-06 08:20:00,2023-10-06 08:30:00,2023-10-08 08:20:00,1,1,2023-10-06 08:30:00,1,4,1,4,144,288,0.9915825724601746,1,0.258
val,10,10,2023-10-05 09:30:00,2023-10-06 09:20:00,2023-10-06 09:30:00,2023-10-08 09:20:00,1,1,2023-10-06 09:30:00,1,4,1,4,144,288,0.989165723323822,1,0.258
val,10,10,2023-10-05 10:30:00,2023-10-06 10:20:00,2023-10-06 10:30:00,2023-10-08 10:20:00,1,1,2023-10-06 10:30:00,1,4,1,4,144,288,0.9810447096824646,1,0.258
val,10,10,2023-10-05 11:30:00,2023-10-06 11:20:00,2023-10-06 11:30:00,2023-10-08 11:20:00,1,1,2023-10-06 11:30:00,1,4,1,4,144,288,0.9752951264381409,1,0.258
val,10,10,2023-10-05 12:30:00,2023-10-06 12:20:00,2023-10-06 12:30:00,2023-10-08 12:20:00,1,1,2023-10-06 12:30:00,1,4,1,4,144,288,0.980539083480835,1,0.258
val,10,10,2023-10-05 13:30:00,2023-10-06 13:20:00,2023-10-06 13:30:00,2023-10-08 13:20:00,1,1,2023-10-06 13:30:00,1,4,1,4,144,288,0.9815623164176941,1,0.258
val,10,10,2023-10-05 14:30:00,2023-10-06 14:20:00,2023-10-06 14:30:00,2023-10-08 14:20:00,1,1,2023-10-06 14:30:00,1,4,1,4,144,288,0.9773201942443848,1,0.258
val,10,10,2023-10-05 15:30:00,2023-10-06 15:20:00,2023-10-06 15:30:00,2023-10-08 15:20:00,1,1,2023-10-06 15:30:00,1,4,1,4,144,288,0.9549365043640137,1,0.258
val,10,10,2023-10-05 16:30:00,2023-10-06 16:20:00,2023-10-06 16:30:00,2023-10-08 16:20:00,1,1,2023-10-06 16:30:00,1,4,1,4,144,288,0.8574986457824707,1,0.258
val,10,10,2023-10-05 17:30:00,2023-10-06 17:20:00,2023-10-06 17:30:00,2023-10-08 17:20:00,1,1,2023-10-06 17:30:00,1,4,1,4,144,288,0.745644748210907,1,0.258
val,10,10,2023-10-05 18:30:00,2023-10-06 18:20:00,2023-10-06 18:30:00,2023-10-08 18:20:00,1,1,2023-10-06 18:30:00,1,4,1,4,144,288,0.5478442907333374,1,0.258
val,10,10,2023-10-05 19:30:00,2023-10-06 19:20:00,2023-10-06 19:30:00,2023-10-08 19:20:00,1,1,2023-10-06 19:30:00,1,4,1,4,144,288,0.573223352432251,1,0.258
val,10,10,2023-10-05 20:30:00,2023-10-06 20:20:00,2023-10-06 20:30:00,2023-10-08 20:20:00,1,1,2023-10-06 20:30:00,1,4,1,4,144,288,0.4950205385684967,1,0.258
val,10,10,2023-10-05 21:30:00,2023-10-06 21:20:00,2023-10-06 21:30:00,2023-10-08 21:20:00,1,1,2023-10-06 21:30:00,1,4,1,4,144,288,0.3343839943408966,1,0.258
val,10,10,2023-10-05 22:30:00,2023-10-06 22:20:00,2023-10-06 22:30:00,2023-10-08 22:20:00,1,1,2023-10-06 22:30:00,1,4,1,4,144,288,0.22385457158088684,0,0.258
val,10,10,2023-10-05 23:30:00,2023-10-06 23:20:00,2023-10-06 23:30:00,2023-10-08 23:20:00,1,1,2023-10-06 23:30:00,1,4,1,4,144,288,0.1484326720237732,0,0.258
val,10,10,2023-10-06 00:30:00,2023-10-07 00:20:00,2023-10-07 00:30:00,2023-10-09 00:20:00,1,1,2023-10-07 00:30:00,1,4,1,4,144,288,0.13285478949546814,0,0.258
val,10,10,2023-10-06 01:30:00,2023-10-07 01:20:00,2023-10-07 01:30:00,2023-10-09 01:20:00,1,1,2023-10-07 01:30:00,1,4,1,4,144,288,0.07245521247386932,0,0.258
val,10,10,2023-10-06 02:30:00,2023-10-07 02:20:00,2023-10-07 02:30:00,2023-10-09 02:20:00,1,1,2023-10-07 02:30:00,1,4,1,4,144,288,0.04667298123240471,0,0.258
val,10,10,2023-10-06 03:30:00,2023-10-07 03:20:00,2023-10-07 03:30:00,2023-10-09 03:20:00,1,1,2023-10-07 03:30:00,1,4,1,4,144,288,0.02971833385527134,0,0.258
val,10,10,2023-10-06 04:30:00,2023-10-07 04:20:00,2023-10-07 04:30:00,2023-10-09 04:20:00,1,1,2023-10-07 04:30:00,1,4,1,4,144,288,0.024490060284733772,0,0.258
val,10,10,2023-10-06 05:30:00,2023-10-07 05:20:00,2023-10-07 05:30:00,2023-10-09 05:20:00,1,1,2023-10-07 05:30:00,1,4,1,4,144,288,0.031032279133796692,0,0.258
val,10,10,2023-10-06 06:30:00,2023-10-07 06:20:00,2023-10-07 06:30:00,2023-10-09 06:20:00,1,1,2023-10-07 06:30:00,1,4,1,4,144,288,0.036643996834754944,0,0.258
val,10,10,2023-10-06 07:30:00,2023-10-07 07:20:00,2023-10-07 07:30:00,2023-10-09 07:20:00,1,1,2023-10-07 07:30:00,1,4,1,4,144,288,0.033096276223659515,0,0.258
val,10,10,2023-10-06 08:30:00,2023-10-07 08:20:00,2023-10-07 08:30:00,2023-10-09 08:20:00,1,1,2023-10-07 08:30:00,1,4,1,4,144,288,0.04540456086397171,0,0.258
val,10,17,2023-09-06 22:30:00,2023-09-07 22:20:00,2023-09-07 22:30:00,2023-09-09 22:20:00,1,1,2023-09-07 22:30:00,1,4,1,4,144,288,0.5948549509048462,1,0.258
val,10,17,2023-09-06 23:30:00,2023-09-07 23:20:00,2023-09-07 23:30:00,2023-09-09 23:20:00,1,1,2023-09-07 23:30:00,1,4,1,4,144,288,0.5868293642997742,1,0.258
val,10,17,2023-09-07 00:30:00,2023-09-08 00:20:00,2023-09-08 00:30:00,2023-09-10 00:20:00,1,1,2023-09-08 00:30:00,1,4,1,4,144,288,0.5945744514465332,1,0.258
val,10,17,2023-09-07 01:30:00,2023-09-08 01:20:00,2023-09-08 01:30:00,2023-09-10 01:20:00,1,1,2023-09-08 01:30:00,1,4,1,4,144,288,0.5371394157409668,1,0.258
val,10,17,2023-09-07 02:30:00,2023-09-08 02:20:00,2023-09-08 02:30:00,2023-09-10 02:20:00,1,1,2023-09-08 02:30:00,1,4,1,4,144,288,0.6101952791213989,1,0.258
val,10,17,2023-09-07 03:30:00,2023-09-08 03:20:00,2023-09-08 03:30:00,2023-09-10 03:20:00,1,1,2023-09-08 03:30:00,1,4,1,4,144,288,0.5432485938072205,1,0.258
val,10,17,2023-09-07 04:30:00,2023-09-08 04:20:00,2023-09-08 04:30:00,2023-09-10 04:20:00,1,1,2023-09-08 04:30:00,1,4,1,4,144,288,0.547012448310852,1,0.258
val,10,17,2023-09-07 05:30:00,2023-09-08 05:20:00,2023-09-08 05:30:00,2023-09-10 05:20:00,1,1,2023-09-08 05:30:00,1,4,1,4,144,288,0.3722773790359497,1,0.258
val,10,17,2023-09-07 06:30:00,2023-09-08 06:20:00,2023-09-08 06:30:00,2023-09-10 06:20:00,1,1,2023-09-08 06:30:00,1,4,1,4,144,288,0.31873559951782227,1,0.258
val,10,17,2023-09-07 07:30:00,2023-09-08 07:20:00,2023-09-08 07:30:00,2023-09-10 07:20:00,1,1,2023-09-08 07:30:00,1,4,1,4,144,288,0.2754105031490326,1,0.258
val,10,17,2023-09-07 08:30:00,2023-09-08 08:20:00,2023-09-08 08:30:00,2023-09-10 08:20:00,1,1,2023-09-08 08:30:00,1,4,1,4,144,288,0.2490653246641159,0,0.258
val,10,17,2023-09-07 09:30:00,2023-09-08 09:20:00,2023-09-08 09:30:00,2023-09-10 09:20:00,1,1,2023-09-08 09:30:00,1,4,1,4,144,288,0.13828274607658386,0,0.258
val,10,17,2023-09-07 10:30:00,2023-09-08 10:20:00,2023-09-08 10:30:00,2023-09-10 10:20:00,1,1,2023-09-08 10:30:00,1,4,1,4,144,288,0.11712271720170975,0,0.258
val,10,17,2023-09-07 11:30:00,2023-09-08 11:20:00,2023-09-08 11:30:00,2023-09-10 11:20:00,1,1,2023-09-08 11:30:00,1,4,1,4,144,288,0.08425338566303253,0,0.258
val,10,17,2023-09-07 12:30:00,2023-09-08 12:20:00,2023-09-08 12:30:00,2023-09-10 12:20:00,1,1,2023-09-08 12:30:00,1,4,1,4,144,288,0.036166220903396606,0,0.258
val,10,17,2023-09-07 13:30:00,2023-09-08 13:20:00,2023-09-08 13:30:00,2023-09-10 13:20:00,1,1,2023-09-08 13:30:00,1,4,1,4,144,288,0.027341144159436226,0,0.258
val,10,17,2023-09-07 14:30:00,2023-09-08 14:20:00,2023-09-08 14:30:00,2023-09-10 14:20:00,1,1,2023-09-08 14:30:00,1,4,1,4,144,288,0.04863179847598076,0,0.258
val,10,17,2023-09-07 15:30:00,2023-09-08 15:20:00,2023-09-08 15:30:00,2023-09-10 15:20:00,1,1,2023-09-08 15:30:00,1,4,1,4,144,288,0.11455705761909485,0,0.258
val,10,17,2023-09-07 16:30:00,2023-09-08 16:20:00,2023-09-08 16:30:00,2023-09-10 16:20:00,1,1,2023-09-08 16:30:00,1,4,1,4,144,288,0.051489271223545074,0,0.258
val,10,17,2023-09-07 17:30:00,2023-09-08 17:20:00,2023-09-08 17:30:00,2023-09-10 17:20:00,1,1,2023-09-08 17:30:00,1,4,1,4,144,288,0.04432402178645134,0,0.258
val,10,17,2023-09-07 18:30:00,2023-09-08 18:20:00,2023-09-08 18:30:00,2023-09-10 18:20:00,1,1,2023-09-08 18:30:00,1,4,1,4,144,288,0.028792405501008034,0,0.258
val,10,17,2023-09-07 19:30:00,2023-09-08 19:20:00,2023-09-08 19:30:00,2023-09-10 19:20:00,1,1,2023-09-08 19:30:00,1,4,1,4,144,288,0.014004845172166824,0,0.258
val,10,17,2023-09-07 20:30:00,2023-09-08 20:20:00,2023-09-08 20:30:00,2023-09-10 20:20:00,1,1,2023-09-08 20:30:00,1,4,1,4,144,288,0.012301996350288391,0,0.258
val,10,17,2023-09-07 21:30:00,2023-09-08 21:20:00,2023-09-08 21:30:00,2023-09-10 21:20:00,1,1,2023-09-08 21:30:00,1,4,1,4,144,288,0.008213669992983341,0,0.258
val,10,17,2023-09-07 22:30:00,2023-09-08 22:20:00,2023-09-08 22:30:00,2023-09-10 22:20:00,1,1,2023-09-08 22:30:00,1,4,1,4,144,288,0.0077220369130373,0,0.258
val,10,17,2023-09-07 23:30:00,2023-09-08 23:20:00,2023-09-08 23:30:00,2023-09-10 23:20:00,1,1,2023-09-08 23:30:00,1,4,1,4,144,288,0.006627116817981005,0,0.258
val,10,17,2023-09-08 00:30:00,2023-09-09 00:20:00,2023-09-09 00:30:00,2023-09-11 00:20:00,1,1,2023-09-09 00:30:00,1,4,1,4,144,288,0.005852135363966227,0,0.258
val,10,17,2023-09-08 01:30:00,2023-09-09 01:20:00,2023-09-09 01:30:00,2023-09-11 01:20:00,1,1,2023-09-09 01:30:00,1,4,1,4,144,288,0.006098802201449871,0,0.258
val,10,17,2023-09-08 02:30:00,2023-09-09 02:20:00,2023-09-09 02:30:00,2023-09-11 02:20:00,1,1,2023-09-09 02:30:00,1,4,1,4,144,288,0.006005414295941591,0,0.258
val,10,17,2023-09-08 03:30:00,2023-09-09 03:20:00,2023-09-09 03:30:00,2023-09-11 03:20:00,1,1,2023-09-09 03:30:00,1,4,1,4,144,288,0.0062783281318843365,0,0.258
val,10,17,2023-09-08 04:30:00,2023-09-09 04:20:00,2023-09-09 04:30:00,2023-09-11 04:20:00,1,1,2023-09-09 04:30:00,1,4,1,4,144,288,0.006138132885098457,0,0.258
val,10,17,2023-09-08 05:30:00,2023-09-09 05:20:00,2023-09-09 05:30:00,2023-09-11 05:20:00,1,1,2023-09-09 05:30:00,1,4,1,4,144,288,0.007703395560383797,0,0.258
val,10,17,2023-09-08 06:30:00,2023-09-09 06:20:00,2023-09-09 06:30:00,2023-09-11 06:20:00,1,1,2023-09-09 06:30:00,1,4,1,4,144,288,0.008688190951943398,0,0.258
val,10,17,2023-09-08 07:30:00,2023-09-09 07:20:00,2023-09-09 07:30:00,2023-09-11 07:20:00,1,1,2023-09-09 07:30:00,1,4,1,4,144,288,0.009623244404792786,0,0.258
val,10,17,2023-09-08 08:30:00,2023-09-09 08:20:00,2023-09-09 08:30:00,2023-09-11 08:20:00,1,1,2023-09-09 08:30:00,1,4,1,4,144,288,0.012612193822860718,0,0.258
val,10,17,2023-09-08 09:30:00,2023-09-09 09:20:00,2023-09-09 09:30:00,2023-09-11 09:20:00,1,1,2023-09-09 09:30:00,1,4,1,4,144,288,0.014452503994107246,0,0.258
val,10,17,2023-09-08 10:30:00,2023-09-09 10:20:00,2023-09-09 10:30:00,2023-09-11 10:20:00,1,1,2023-09-09 10:30:00,1,4,1,4,144,288,0.011961852200329304,0,0.258
val,10,17,2023-09-08 11:30:00,2023-09-09 11:20:00,2023-09-09 11:30:00,2023-09-11 11:20:00,1,1,2023-09-09 11:30:00,1,4,1,4,144,288,0.011694964952766895,0,0.258
val,10,17,2023-09-08 12:30:00,2023-09-09 12:20:00,2023-09-09 12:30:00,2023-09-11 12:20:00,1,1,2023-09-09 12:30:00,1,4,1,4,144,288,0.01502972561866045,0,0.258
val,10,17,2023-09-08 13:30:00,2023-09-09 13:20:00,2023-09-09 13:30:00,2023-09-11 13:20:00,1,1,2023-09-09 13:30:00,1,4,1,4,144,288,0.009423119015991688,0,0.258
val,10,17,2023-09-08 14:30:00,2023-09-09 14:20:00,2023-09-09 14:30:00,2023-09-11 14:20:00,1,1,2023-09-09 14:30:00,1,4,1,4,144,288,0.03491819649934769,0,0.258
val,10,17,2023-09-08 15:30:00,2023-09-09 15:20:00,2023-09-09 15:30:00,2023-09-11 15:20:00,1,1,2023-09-09 15:30:00,1,4,1,4,144,288,0.051845792680978775,0,0.258
val,10,17,2023-09-08 16:30:00,2023-09-09 16:20:00,2023-09-09 16:30:00,2023-09-11 16:20:00,1,1,2023-09-09 16:30:00,1,4,1,4,144,288,0.12114857137203217,0,0.258
val,10,17,2023-09-08 17:30:00,2023-09-09 17:20:00,2023-09-09 17:30:00,2023-09-11 17:20:00,1,1,2023-09-09 17:30:00,1,4,1,4,144,288,0.28461676836013794,1,0.258
val,10,17,2023-09-08 18:30:00,2023-09-09 18:20:00,2023-09-09 18:30:00,2023-09-11 18:20:00,1,1,2023-09-09 18:30:00,1,4,1,4,144,288,0.5910663604736328,1,0.258
val,10,17,2023-09-08 19:30:00,2023-09-09 19:20:00,2023-09-09 19:30:00,2023-09-11 19:20:00,1,1,2023-09-09 19:30:00,1,4,1,4,144,288,0.772357165813446,1,0.258
val,10,17,2023-09-08 20:30:00,2023-09-09 20:20:00,2023-09-09 20:30:00,2023-09-11 20:20:00,1,1,2023-09-09 20:30:00,1,4,1,4,144,288,0.7690296769142151,1,0.258
val,10,17,2023-09-08 21:30:00,2023-09-09 21:20:00,2023-09-09 21:30:00,2023-09-11 21:20:00,1,1,2023-09-09 21:30:00,1,4,1,4,144,288,0.44399550557136536,1,0.258
val,10,17,2023-09-08 22:30:00,2023-09-09 22:20:00,2023-09-09 22:30:00,2023-09-11 22:20:00,1,1,2023-09-09 22:30:00,1,4,1,4,144,288,0.4492087662220001,1,0.258
val,10,17,2023-09-08 23:30:00,2023-09-09 23:20:00,2023-09-09 23:30:00,2023-09-11 23:20:00,1,1,2023-09-09 23:30:00,1,4,1,4,144,288,0.3718487024307251,1,0.258
val,10,17,2023-09-09 00:30:00,2023-09-10 00:20:00,2023-09-10 00:30:00,2023-09-12 00:20:00,1,1,2023-09-10 00:30:00,1,4,1,4,144,288,0.3886777460575104,1,0.258
val,10,17,2023-09-09 01:30:00,2023-09-10 01:20:00,2023-09-10 01:30:00,2023-09-12 01:20:00,1,1,2023-09-10 01:30:00,1,4,1,4,144,288,0.12269019335508347,0,0.258
val,10,17,2023-09-09 02:30:00,2023-09-10 02:20:00,2023-09-10 02:30:00,2023-09-12 02:20:00,1,1,2023-09-10 02:30:00,1,4,1,4,144,288,0.07399482280015945,0,0.258
val,10,17,2023-09-09 03:30:00,2023-09-10 03:20:00,2023-09-10 03:30:00,2023-09-12 03:20:00,1,1,2023-09-10 03:30:00,1,4,1,4,144,288,0.08316770941019058,0,0.258
val,10,17,2023-09-09 04:30:00,2023-09-10 04:20:00,2023-09-10 04:30:00,2023-09-12 04:20:00,1,1,2023-09-10 04:30:00,1,4,1,4,144,288,0.031038939952850342,0,0.258
val,10,17,2023-09-09 05:30:00,2023-09-10 05:20:00,2023-09-10 05:30:00,2023-09-12 05:20:00,1,1,2023-09-10 05:30:00,1,4,1,4,144,288,0.02816276252269745,0,0.258
val,10,17,2023-09-09 06:30:00,2023-09-10 06:20:00,2023-09-10 06:30:00,2023-09-12 06:20:00,1,1,2023-09-10 06:30:00,1,4,1,4,144,288,0.039631471037864685,0,0.258
val,10,17,2023-09-09 07:30:00,2023-09-10 07:20:00,2023-09-10 07:30:00,2023-09-12 07:20:00,1,1,2023-09-10 07:30:00,1,4,1,4,144,288,0.03792143613100052,0,0.258
val,10,17,2023-09-09 08:30:00,2023-09-10 08:20:00,2023-09-10 08:30:00,2023-09-12 08:20:00,1,1,2023-09-10 08:30:00,1,4,1,4,144,288,0.0811799019575119,0,0.258
val,10,17,2023-09-09 09:30:00,2023-09-10 09:20:00,2023-09-10 09:30:00,2023-09-12 09:20:00,1,1,2023-09-10 09:30:00,1,4,1,4,144,288,0.4043312072753906,1,0.258
val,10,17,2023-09-09 10:30:00,2023-09-10 10:20:00,2023-09-10 10:30:00,2023-09-12 10:20:00,1,1,2023-09-10 10:30:00,1,4,1,4,144,288,0.1972614973783493,0,0.258
val,10,17,2023-09-09 11:30:00,2023-09-10 11:20:00,2023-09-10 11:30:00,2023-09-12 11:20:00,1,1,2023-09-10 11:30:00,1,4,1,4,144,288,0.37419024109840393,1,0.258
val,10,17,2023-09-09 12:30:00,2023-09-10 12:20:00,2023-09-10 12:30:00,2023-09-12 12:20:00,1,1,2023-09-10 12:30:00,1,4,1,4,144,288,0.15560416877269745,0,0.258
val,10,17,2023-09-09 13:30:00,2023-09-10 13:20:00,2023-09-10 13:30:00,2023-09-12 13:20:00,1,1,2023-09-10 13:30:00,1,4,1,4,144,288,0.16016222536563873,0,0.258
val,10,17,2023-09-09 14:30:00,2023-09-10 14:20:00,2023-09-10 14:30:00,2023-09-12 14:20:00,1,1,2023-09-10 14:30:00,1,4,1,4,144,288,0.20883266627788544,0,0.258
val,10,17,2023-09-09 15:30:00,2023-09-10 15:20:00,2023-09-10 15:30:00,2023-09-12 15:20:00,1,1,2023-09-10 15:30:00,1,4,1,4,144,288,0.3746680021286011,1,0.258
val,10,17,2023-09-09 16:30:00,2023-09-10 16:20:00,2023-09-10 16:30:00,2023-09-12 16:20:00,1,1,2023-09-10 16:30:00,1,4,1,4,144,288,0.38052982091903687,1,0.258
val,10,17,2023-09-09 17:30:00,2023-09-10 17:20:00,2023-09-10 17:30:00,2023-09-12 17:20:00,1,1,2023-09-10 17:30:00,1,4,1,4,144,288,0.5414112210273743,1,0.258
val,10,17,2023-09-09 18:30:00,2023-09-10 18:20:00,2023-09-10 18:30:00,2023-09-12 18:20:00,1,1,2023-09-10 18:30:00,1,4,1,4,144,288,0.573542594909668,1,0.258
val,10,17,2023-09-09 19:30:00,2023-09-10 19:20:00,2023-09-10 19:30:00,2023-09-12 19:20:00,1,1,2023-09-10 19:30:00,1,4,1,4,144,288,0.749728262424469,1,0.258
val,10,17,2023-09-09 20:30:00,2023-09-10 20:20:00,2023-09-10 20:30:00,2023-09-12 20:20:00,1,1,2023-09-10 20:30:00,1,4,1,4,144,288,0.7656576037406921,1,0.258
val,10,17,2023-09-09 21:30:00,2023-09-10 21:20:00,2023-09-10 21:30:00,2023-09-12 21:20:00,1,1,2023-09-10 21:30:00,1,4,1,4,144,288,0.6531801223754883,1,0.258
val,10,17,2023-09-09 22:30:00,2023-09-10 22:20:00,2023-09-10 22:30:00,2023-09-12 22:20:00,1,1,2023-09-10 22:30:00,1,4,1,4,144,288,0.5874505639076233,1,0.258
val,10,17,2023-09-09 23:30:00,2023-09-10 23:20:00,2023-09-10 23:30:00,2023-09-12 23:20:00,1,1,2023-09-10 23:30:00,1,4,1,4,144,288,0.6113508343696594,1,0.258
val,10,17,2023-09-10 00:30:00,2023-09-11 00:20:00,2023-09-11 00:30:00,2023-09-13 00:20:00,1,1,2023-09-11 00:30:00,1,4,1,4,144,288,0.6858716607093811,1,0.258
val,10,17,2023-09-10 01:30:00,2023-09-11 01:20:00,2023-09-11 01:30:00,2023-09-13 01:20:00,1,1,2023-09-11 01:30:00,1,4,1,4,144,288,0.6145691275596619,1,0.258
val,10,17,2023-09-10 02:30:00,2023-09-11 02:20:00,2023-09-11 02:30:00,2023-09-13 02:20:00,1,1,2023-09-11 02:30:00,1,4,1,4,144,288,0.7034804821014404,1,0.258
val,10,17,2023-09-10 03:30:00,2023-09-11 03:20:00,2023-09-11 03:30:00,2023-09-13 03:20:00,1,1,2023-09-11 03:30:00,1,4,1,4,144,288,0.6089406609535217,1,0.258
val,10,17,2023-09-10 04:30:00,2023-09-11 04:20:00,2023-09-11 04:30:00,2023-09-13 04:20:00,1,1,2023-09-11 04:30:00,1,4,1,4,144,288,0.6720454096794128,1,0.258
val,10,17,2023-09-10 05:30:00,2023-09-11 05:20:00,2023-09-11 05:30:00,2023-09-13 05:20:00,1,1,2023-09-11 05:30:00,1,4,1,4,144,288,0.6189318299293518,1,0.258
val,10,17,2023-09-10 06:30:00,2023-09-11 06:20:00,2023-09-11 06:30:00,2023-09-13 06:20:00,1,1,2023-09-11 06:30:00,1,4,1,4,144,288,0.6110355854034424,1,0.258
