split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,24,2023-05-01 07:10:00,2023-05-02 07:00:00,2023-05-02 07:10:00,2023-05-04 07:00:00,0,0,,0,0,0,0,144,288,0.025940129533410072,0,0.258
test,0,24,2023-05-01 08:10:00,2023-05-02 08:00:00,2023-05-02 08:10:00,2023-05-04 08:00:00,0,0,,0,0,0,0,144,288,0.018970664590597153,0,0.258
test,0,24,2023-05-01 09:10:00,2023-05-02 09:00:00,2023-05-02 09:10:00,2023-05-04 09:00:00,0,0,,0,0,0,0,144,288,0.019185610115528107,0,0.258
test,0,24,2023-05-01 10:10:00,2023-05-02 10:00:00,2023-05-02 10:10:00,2023-05-04 10:00:00,0,0,,0,0,0,0,144,288,0.013789281249046326,0,0.258
test,0,24,2023-05-01 11:10:00,2023-05-02 11:00:00,2023-05-02 11:10:00,2023-05-04 11:00:00,0,0,,0,0,0,0,144,288,0.011483483016490936,0,0.258
test,0,24,2023-05-01 12:10:00,2023-05-02 12:00:00,2023-05-02 12:10:00,2023-05-04 12:00:00,0,0,,0,0,0,0,144,288,0.00972647313028574,0,0.258
test,0,24,2023-05-01 13:10:00,2023-05-02 13:00:00,2023-05-02 13:10:00,2023-05-04 13:00:00,0,0,,0,0,0,0,144,288,0.008286675438284874,0,0.258
test,0,24,2023-05-01 14:10:00,2023-05-02 14:00:00,2023-05-02 14:10:00,2023-05-04 14:00:00,0,0,,0,0,0,0,144,288,0.008091150783002377,0,0.258
test,0,24,2023-05-01 15:10:00,2023-05-02 15:00:00,2023-05-02 15:10:00,2023-05-04 15:00:00,0,0,,0,0,0,0,144,288,0.008690581656992435,0,0.258
test,0,24,2023-05-01 16:10:00,2023-05-02 16:00:00,2023-05-02 16:10:00,2023-05-04 16:00:00,0,0,,0,0,0,0,144,288,0.008758033625781536,0,0.258
test,0,24,2023-05-01 17:10:00,2023-05-02 17:00:00,2023-05-02 17:10:00,2023-05-04 17:00:00,0,0,,0,0,0,0,144,288,0.009104667231440544,0,0.258
test,0,24,2023-05-01 18:10:00,2023-05-02 18:00:00,2023-05-02 18:10:00,2023-05-04 18:00:00,0,0,,0,0,0,0,144,288,0.008119587786495686,0,0.258
test,0,24,2023-05-01 19:10:00,2023-05-02 19:00:00,2023-05-02 19:10:00,2023-05-04 19:00:00,0,0,,0,0,0,0,144,288,0.008740057237446308,0,0.258
test,0,24,2023-05-01 20:10:00,2023-05-02 20:00:00,2023-05-02 20:10:00,2023-05-04 20:00:00,0,0,,0,0,0,0,144,288,0.006451047491282225,0,0.258
test,0,24,2023-05-01 21:10:00,2023-05-02 21:00:00,2023-05-02 21:10:00,2023-05-04 21:00:00,0,0,,0,0,0,0,144,288,0.0047608064487576485,0,0.258
test,0,24,2023-05-01 22:10:00,2023-05-02 22:00:00,2023-05-02 22:10:00,2023-05-04 22:00:00,0,0,,0,0,0,0,144,288,0.004102576058357954,0,0.258
test,0,24,2023-05-01 23:10:00,2023-05-02 23:00:00,2023-05-02 23:10:00,2023-05-04 23:00:00,0,0,,0,0,0,0,144,288,0.003270301502197981,0,0.258
test,0,24,2023-05-02 00:10:00,2023-05-03 00:00:00,2023-05-03 00:10:00,2023-05-05 00:00:00,0,0,,0,0,0,0,144,288,0.009387830272316933,0,0.258
test,0,24,2023-05-02 01:10:00,2023-05-03 01:00:00,2023-05-03 01:10:00,2023-05-05 01:00:00,0,0,,0,0,0,0,144,288,0.014608686789870262,0,0.258
test,0,24,2023-05-02 02:10:00,2023-05-03 02:00:00,2023-05-03 02:10:00,2023-05-05 02:00:00,0,0,,0,0,0,0,144,288,0.010922250337898731,0,0.258
test,0,24,2023-05-02 03:10:00,2023-05-03 03:00:00,2023-05-03 03:10:00,2023-05-05 03:00:00,0,0,,0,0,0,0,144,288,0.004451083019375801,0,0.258
test,0,24,2023-05-02 04:10:00,2023-05-03 04:00:00,2023-05-03 04:10:00,2023-05-05 04:00:00,0,0,,0,0,0,0,144,288,0.0035869718994945288,0,0.258
test,0,24,2023-05-02 05:10:00,2023-05-03 05:00:00,2023-05-03 05:10:00,2023-05-05 05:00:00,0,0,,0,0,0,0,144,288,0.002821559552103281,0,0.258
test,0,24,2023-05-02 06:10:00,2023-05-03 06:00:00,2023-05-03 06:10:00,2023-05-05 06:00:00,0,0,,0,0,0,0,144,288,0.003014687215909362,0,0.258
test,0,24,2023-05-02 07:10:00,2023-05-03 07:00:00,2023-05-03 07:10:00,2023-05-05 07:00:00,0,0,,0,0,0,0,144,288,0.002868038136512041,0,0.258
test,0,24,2023-05-02 08:10:00,2023-05-03 08:00:00,2023-05-03 08:10:00,2023-05-05 08:00:00,0,0,,0,0,0,0,144,288,0.002765609184280038,0,0.258
test,0,24,2023-05-02 09:10:00,2023-05-03 09:00:00,2023-05-03 09:10:00,2023-05-05 09:00:00,0,0,,0,0,0,0,144,288,0.003115288447588682,0,0.258
test,0,24,2023-05-02 10:10:00,2023-05-03 10:00:00,2023-05-03 10:10:00,2023-05-05 10:00:00,0,0,,0,0,0,0,144,288,0.003412653924897313,0,0.258
test,0,24,2023-05-02 11:10:00,2023-05-03 11:00:00,2023-05-03 11:10:00,2023-05-05 11:00:00,0,0,,0,0,0,0,144,288,0.0032022353261709213,0,0.258
test,0,24,2023-05-02 12:10:00,2023-05-03 12:00:00,2023-05-03 12:10:00,2023-05-05 12:00:00,0,0,,0,0,0,0,144,288,0.0030670801643282175,0,0.258
test,0,24,2023-05-02 13:10:00,2023-05-03 13:00:00,2023-05-03 13:10:00,2023-05-05 13:00:00,0,0,,0,0,0,0,144,288,0.0031631512101739645,0,0.258
test,0,24,2023-05-02 14:10:00,2023-05-03 14:00:00,2023-05-03 14:10:00,2023-05-05 14:00:00,0,0,,0,0,0,0,144,288,0.003205599496141076,0,0.258
test,0,24,2023-05-02 15:10:00,2023-05-03 15:00:00,2023-05-03 15:10:00,2023-05-05 15:00:00,0,0,,0,0,0,0,144,288,0.0027832279447466135,0,0.258
test,0,24,2023-05-02 16:10:00,2023-05-03 16:00:00,2023-05-03 16:10:00,2023-05-05 16:00:00,0,0,,0,0,0,0,144,288,0.002948100445792079,0,0.258
test,0,24,2023-05-02 17:10:00,2023-05-03 17:00:00,2023-05-03 17:10:00,2023-05-05 17:00:00,0,0,,0,0,0,0,144,288,0.002843656111508608,0,0.258
test,0,24,2023-05-02 18:10:00,2023-05-03 18:00:00,2023-05-03 18:10:00,2023-05-05 18:00:00,0,0,,0,0,0,0,144,288,0.0027881385758519173,0,0.258
test,0,24,2023-05-02 19:10:00,2023-05-03 19:00:00,2023-05-03 19:10:00,2023-05-05 19:00:00,0,0,,0,0,0,0,144,288,0.0026541496627032757,0,0.258
test,0,24,2023-05-02 20:10:00,2023-05-03 20:00:00,2023-05-03 20:10:00,2023-05-05 20:00:00,0,0,,0,0,0,0,144,288,0.002540677087381482,0,0.258
test,0,24,2023-05-02 21:10:00,2023-05-03 21:00:00,2023-05-03 21:10:00,2023-05-05 21:00:00,0,0,,0,0,0,0,144,288,0.002232468919828534,0,0.258
test,0,24,2023-05-02 22:10:00,2023-05-03 22:00:00,2023-05-03 22:10:00,2023-05-05 22:00:00,0,0,,0,0,0,0,144,288,0.00150046416092664,0,0.258
test,0,24,2023-05-02 23:10:00,2023-05-03 23:00:00,2023-05-03 23:10:00,2023-05-05 23:00:00,0,0,,0,0,0,0,144,288,0.0013604453997686505,0,0.258
test,0,24,2023-05-03 00:10:00,2023-05-04 00:00:00,2023-05-04 00:10:00,2023-05-06 00:00:00,0,0,,0,0,0,0,144,288,0.00163559359498322,0,0.258
test,0,24,2023-05-03 01:10:00,2023-05-04 01:00:00,2023-05-04 01:10:00,2023-05-06 01:00:00,0,0,,0,0,0,0,144,288,0.0017670525703579187,0,0.258
test,0,24,2023-05-03 02:10:00,2023-05-04 02:00:00,2023-05-04 02:10:00,2023-05-06 02:00:00,0,0,,0,0,0,0,144,288,0.0021262557711452246,0,0.258
test,0,24,2023-05-03 03:10:00,2023-05-04 03:00:00,2023-05-04 03:10:00,2023-05-06 03:00:00,0,0,,0,0,0,0,144,288,0.002843687077984214,0,0.258
test,0,24,2023-05-03 04:10:00,2023-05-04 04:00:00,2023-05-04 04:10:00,2023-05-06 04:00:00,0,0,,0,0,0,0,144,288,0.0020809725392609835,0,0.258
test,0,24,2023-05-03 05:10:00,2023-05-04 05:00:00,2023-05-04 05:10:00,2023-05-06 05:00:00,0,0,,0,0,0,0,144,288,0.0027299695648252964,0,0.258
test,0,24,2023-05-03 06:10:00,2023-05-04 06:00:00,2023-05-04 06:10:00,2023-05-06 06:00:00,0,0,,0,0,0,0,144,288,0.002831675810739398,0,0.258
test,0,24,2023-05-03 07:10:00,2023-05-04 07:00:00,2023-05-04 07:10:00,2023-05-06 07:00:00,0,0,,0,0,0,0,144,288,0.0034317460376769304,0,0.258
test,0,24,2023-05-03 08:10:00,2023-05-04 08:00:00,2023-05-04 08:10:00,2023-05-06 08:00:00,0,0,,0,0,0,0,144,288,0.0042014354839921,0,0.258
test,0,24,2023-05-03 09:10:00,2023-05-04 09:00:00,2023-05-04 09:10:00,2023-05-06 09:00:00,0,0,,0,0,0,0,144,288,0.004322167485952377,0,0.258
test,0,24,2023-05-03 10:10:00,2023-05-04 10:00:00,2023-05-04 10:10:00,2023-05-06 10:00:00,0,0,,0,0,0,0,144,288,0.004849731922149658,0,0.258
test,0,24,2023-05-03 11:10:00,2023-05-04 11:00:00,2023-05-04 11:10:00,2023-05-06 11:00:00,0,0,,0,0,0,0,144,288,0.004522543866187334,0,0.258
test,0,24,2023-05-03 12:10:00,2023-05-04 12:00:00,2023-05-04 12:10:00,2023-05-06 12:00:00,0,0,,0,0,0,0,144,288,0.004085814114660025,0,0.258
test,0,24,2023-05-03 13:10:00,2023-05-04 13:00:00,2023-05-04 13:10:00,2023-05-06 13:00:00,0,0,,0,0,0,0,144,288,0.0033695432357490063,0,0.258
test,0,24,2023-05-03 14:10:00,2023-05-04 14:00:00,2023-05-04 14:10:00,2023-05-06 14:00:00,0,0,,0,0,0,0,144,288,0.0028434519190341234,0,0.258
test,0,24,2023-05-03 15:10:00,2023-05-04 15:00:00,2023-05-04 15:10:00,2023-05-06 15:00:00,0,0,,0,0,0,0,144,288,0.0027703093364834785,0,0.258
test,0,24,2023-05-03 16:10:00,2023-05-04 16:00:00,2023-05-04 16:10:00,2023-05-06 16:00:00,0,0,,0,0,0,0,144,288,0.002621737541630864,0,0.258
test,0,24,2023-05-03 17:10:00,2023-05-04 17:00:00,2023-05-04 17:10:00,2023-05-06 17:00:00,0,0,,0,0,0,0,144,288,0.0023873718455433846,0,0.258
test,0,24,2023-05-03 18:10:00,2023-05-04 18:00:00,2023-05-04 18:10:00,2023-05-06 18:00:00,0,0,,0,0,0,0,144,288,0.0022140194196254015,0,0.258
test,0,24,2023-05-03 19:10:00,2023-05-04 19:00:00,2023-05-04 19:10:00,2023-05-06 19:00:00,0,0,,0,0,0,0,144,288,0.0021120954770594835,0,0.258
test,0,24,2023-05-03 20:10:00,2023-05-04 20:00:00,2023-05-04 20:10:00,2023-05-06 20:00:00,0,0,,0,0,0,0,144,288,0.001573726418428123,0,0.258
test,0,24,2023-05-03 21:10:00,2023-05-04 21:00:00,2023-05-04 21:10:00,2023-05-06 21:00:00,0,0,,0,0,0,0,144,288,0.0015972401015460491,0,0.258
test,0,24,2023-05-03 22:10:00,2023-05-04 22:00:00,2023-05-04 22:10:00,2023-05-06 22:00:00,0,0,,0,0,0,0,144,288,0.0017321009654551744,0,0.258
test,0,24,2023-05-03 23:10:00,2023-05-04 23:00:00,2023-05-04 23:10:00,2023-05-06 23:00:00,0,0,,0,0,0,0,144,288,0.0020831243600696325,0,0.258
test,0,24,2023-05-04 00:10:00,2023-05-05 00:00:00,2023-05-05 00:10:00,2023-05-07 00:00:00,0,0,,0,0,0,0,144,288,0.0022609990555793047,0,0.258
test,0,24,2023-05-04 01:10:00,2023-05-05 01:00:00,2023-05-05 01:10:00,2023-05-07 01:00:00,0,0,,0,0,0,0,144,288,0.0024470624048262835,0,0.258
test,0,24,2023-05-04 02:10:00,2023-05-05 02:00:00,2023-05-05 02:10:00,2023-05-07 02:00:00,0,0,,0,0,0,0,144,288,0.003426249837502837,0,0.258
test,0,24,2023-05-04 03:10:00,2023-05-05 03:00:00,2023-05-05 03:10:00,2023-05-07 03:00:00,0,0,,0,0,0,0,144,288,0.004522200208157301,0,0.258
test,0,24,2023-05-04 04:10:00,2023-05-05 04:00:00,2023-05-05 04:10:00,2023-05-07 04:00:00,0,0,,0,0,0,0,144,288,0.007412133272737265,0,0.258
test,0,24,2023-05-04 05:10:00,2023-05-05 05:00:00,2023-05-05 05:10:00,2023-05-07 05:00:00,0,0,,0,0,0,0,144,288,0.007416583131998777,0,0.258
test,0,24,2023-05-04 06:10:00,2023-05-05 06:00:00,2023-05-05 06:10:00,2023-05-07 06:00:00,0,0,,0,0,0,0,144,288,0.005931172985583544,0,0.258
test,0,24,2023-05-04 07:10:00,2023-05-05 07:00:00,2023-05-05 07:10:00,2023-05-07 07:00:00,0,0,,0,0,0,0,144,288,0.006705234758555889,0,0.258
test,0,24,2023-05-04 08:10:00,2023-05-05 08:00:00,2023-05-05 08:10:00,2023-05-07 08:00:00,0,0,,0,0,0,0,144,288,0.006309989374130964,0,0.258
test,0,24,2023-05-04 09:10:00,2023-05-05 09:00:00,2023-05-05 09:10:00,2023-05-07 09:00:00,0,0,,0,0,0,0,144,288,0.004510059952735901,0,0.258
test,0,24,2023-05-04 10:10:00,2023-05-05 10:00:00,2023-05-05 10:10:00,2023-05-07 10:00:00,0,0,,0,0,0,0,144,288,0.004859051667153835,0,0.258
test,0,24,2023-05-04 11:10:00,2023-05-05 11:00:00,2023-05-05 11:10:00,2023-05-07 11:00:00,0,0,,0,0,0,0,144,288,0.0049464344047009945,0,0.258
test,0,24,2023-05-04 12:10:00,2023-05-05 12:00:00,2023-05-05 12:10:00,2023-05-07 12:00:00,0,0,,0,0,0,0,144,288,0.006855478044599295,0,0.258
test,0,24,2023-05-04 13:10:00,2023-05-05 13:00:00,2023-05-05 13:10:00,2023-05-07 13:00:00,0,0,,0,0,0,0,144,288,0.00903027132153511,0,0.258
test,0,24,2023-05-04 14:10:00,2023-05-05 14:00:00,2023-05-05 14:10:00,2023-05-07 14:00:00,0,0,,0,0,0,0,144,288,0.013161907903850079,0,0.258
test,0,24,2023-05-04 15:10:00,2023-05-05 15:00:00,2023-05-05 15:10:00,2023-05-07 15:00:00,0,0,,0,0,0,0,144,288,0.01416125800460577,0,0.258
test,0,24,2023-05-04 16:10:00,2023-05-05 16:00:00,2023-05-05 16:10:00,2023-05-07 16:00:00,0,0,,0,0,0,0,144,288,0.01847105100750923,0,0.258
test,0,24,2023-05-04 17:10:00,2023-05-05 17:00:00,2023-05-05 17:10:00,2023-05-07 17:00:00,0,0,,0,0,0,0,144,288,0.0145527059212327,0,0.258
test,0,24,2023-05-04 18:10:00,2023-05-05 18:00:00,2023-05-05 18:10:00,2023-05-07 18:00:00,0,0,,0,0,0,0,144,288,0.015015354380011559,0,0.258
test,0,24,2023-05-04 19:10:00,2023-05-05 19:00:00,2023-05-05 19:10:00,2023-05-07 19:00:00,0,0,,0,0,0,0,144,288,0.01417672447860241,0,0.258
test,0,24,2023-05-04 20:10:00,2023-05-05 20:00:00,2023-05-05 20:10:00,2023-05-07 20:00:00,0,0,,0,0,0,0,144,288,0.0120103033259511,0,0.258
test,0,24,2023-05-04 21:10:00,2023-05-05 21:00:00,2023-05-05 21:10:00,2023-05-07 21:00:00,0,0,,0,0,0,0,144,288,0.011897015385329723,0,0.258
test,0,24,2023-05-04 22:10:00,2023-05-05 22:00:00,2023-05-05 22:10:00,2023-05-07 22:00:00,0,0,,0,0,0,0,144,288,0.019063754007220268,0,0.258
test,0,24,2023-05-04 23:10:00,2023-05-05 23:00:00,2023-05-05 23:10:00,2023-05-07 23:00:00,0,0,,0,0,0,0,144,288,0.02027514949440956,0,0.258
test,0,24,2023-05-05 00:10:00,2023-05-06 00:00:00,2023-05-06 00:10:00,2023-05-08 00:00:00,0,0,,0,0,0,0,144,288,0.03001616708934307,0,0.258
test,0,24,2023-05-05 01:10:00,2023-05-06 01:00:00,2023-05-06 01:10:00,2023-05-08 01:00:00,0,0,,0,0,0,0,144,288,0.032217755913734436,0,0.258
test,0,24,2023-05-05 02:10:00,2023-05-06 02:00:00,2023-05-06 02:10:00,2023-05-08 02:00:00,0,0,,0,0,0,0,144,288,0.043848611414432526,0,0.258
test,0,24,2023-05-05 03:10:00,2023-05-06 03:00:00,2023-05-06 03:10:00,2023-05-08 03:00:00,0,0,,0,0,0,0,144,288,0.031578049063682556,0,0.258
test,0,24,2023-05-05 04:10:00,2023-05-06 04:00:00,2023-05-06 04:10:00,2023-05-08 04:00:00,0,0,,0,0,0,0,144,288,0.0407019704580307,0,0.258
test,0,24,2023-05-05 05:10:00,2023-05-06 05:00:00,2023-05-06 05:10:00,2023-05-08 05:00:00,0,0,,0,0,0,0,144,288,0.05651257932186127,0,0.258
test,0,24,2023-05-05 06:10:00,2023-05-06 06:00:00,2023-05-06 06:10:00,2023-05-08 06:00:00,0,0,,0,0,0,0,144,288,0.07181263715028763,0,0.258
test,0,24,2023-05-05 07:10:00,2023-05-06 07:00:00,2023-05-06 07:10:00,2023-05-08 07:00:00,0,0,,0,0,0,0,144,288,0.052544135600328445,0,0.258
test,0,24,2023-05-05 08:10:00,2023-05-06 08:00:00,2023-05-06 08:10:00,2023-05-08 08:00:00,0,0,,0,0,0,0,144,288,0.04910825192928314,0,0.258
test,0,24,2023-05-05 09:10:00,2023-05-06 09:00:00,2023-05-06 09:10:00,2023-05-08 09:00:00,0,0,,0,0,0,0,144,288,0.03318116068840027,0,0.258
test,0,24,2023-05-05 10:10:00,2023-05-06 10:00:00,2023-05-06 10:10:00,2023-05-08 10:00:00,0,0,,0,0,0,0,144,288,0.03295648470520973,0,0.258
test,0,24,2023-05-05 11:10:00,2023-05-06 11:00:00,2023-05-06 11:10:00,2023-05-08 11:00:00,0,0,,0,0,0,0,144,288,0.03056793101131916,0,0.258
test,0,24,2023-05-05 12:10:00,2023-05-06 12:00:00,2023-05-06 12:10:00,2023-05-08 12:00:00,0,0,,0,0,0,0,144,288,0.027850598096847534,0,0.258
test,0,24,2023-05-05 13:10:00,2023-05-06 13:00:00,2023-05-06 13:10:00,2023-05-08 13:00:00,0,0,,0,0,0,0,144,288,0.025434575974941254,0,0.258
test,0,24,2023-05-05 14:10:00,2023-05-06 14:00:00,2023-05-06 14:10:00,2023-05-08 14:00:00,0,0,,0,0,0,0,144,288,0.0263393335044384,0,0.258
test,0,24,2023-05-05 15:10:00,2023-05-06 15:00:00,2023-05-06 15:10:00,2023-05-08 15:00:00,0,0,,0,0,0,0,144,288,0.021555917337536812,0,0.258
test,0,24,2023-05-05 16:10:00,2023-05-06 16:00:00,2023-05-06 16:10:00,2023-05-08 16:00:00,0,0,,0,0,0,0,144,288,0.023760395124554634,0,0.258
test,0,24,2023-05-05 17:10:00,2023-05-06 17:00:00,2023-05-06 17:10:00,2023-05-08 17:00:00,0,0,,0,0,0,0,144,288,0.019127631559967995,0,0.258
test,0,24,2023-05-05 18:10:00,2023-05-06 18:00:00,2023-05-06 18:10:00,2023-05-08 18:00:00,0,0,,0,0,0,0,144,288,0.013055938296020031,0,0.258
test,0,24,2023-05-05 19:10:00,2023-05-06 19:00:00,2023-05-06 19:10:00,2023-05-08 19:00:00,0,0,,0,0,0,0,144,288,0.00987313687801361,0,0.258
test,0,24,2023-05-05 20:10:00,2023-05-06 20:00:00,2023-05-06 20:10:00,2023-05-08 20:00:00,0,0,,0,0,0,0,144,288,0.008366504684090614,0,0.258
test,0,24,2023-05-05 21:10:00,2023-05-06 21:00:00,2023-05-06 21:10:00,2023-05-08 21:00:00,0,0,,0,0,0,0,144,288,0.006178983487188816,0,0.258
test,0,24,2023-05-05 22:10:00,2023-05-06 22:00:00,2023-05-06 22:10:00,2023-05-08 22:00:00,0,0,,0,0,0,0,144,288,0.006197581999003887,0,0.258
test,0,24,2023-05-05 23:10:00,2023-05-06 23:00:00,2023-05-06 23:10:00,2023-05-08 23:00:00,0,0,,0,0,0,0,144,288,0.009976597502827644,0,0.258
test,0,24,2023-05-06 00:10:00,2023-05-07 00:00:00,2023-05-07 00:10:00,2023-05-09 00:00:00,0,0,,0,0,0,0,144,288,0.022428760305047035,0,0.258
test,0,24,2023-05-06 01:10:00,2023-05-07 01:00:00,2023-05-07 01:10:00,2023-05-09 01:00:00,0,0,,0,0,0,0,144,288,0.040291544049978256,0,0.258
test,0,24,2023-05-06 02:10:00,2023-05-07 02:00:00,2023-05-07 02:10:00,2023-05-09 02:00:00,0,0,,0,0,0,0,144,288,0.05875900015234947,0,0.258
test,0,24,2023-05-06 03:10:00,2023-05-07 03:00:00,2023-05-07 03:10:00,2023-05-09 03:00:00,0,0,,0,0,0,0,144,288,0.07774698734283447,0,0.258
test,0,24,2023-05-06 04:10:00,2023-05-07 04:00:00,2023-05-07 04:10:00,2023-05-09 04:00:00,0,0,,0,0,0,0,144,288,0.07144832611083984,0,0.258
test,0,24,2023-05-06 05:10:00,2023-05-07 05:00:00,2023-05-07 05:10:00,2023-05-09 05:00:00,0,0,,0,0,0,0,144,288,0.0918511226773262,0,0.258
test,0,24,2023-05-06 06:10:00,2023-05-07 06:00:00,2023-05-07 06:10:00,2023-05-09 06:00:00,0,0,,0,0,0,0,144,288,0.1001424491405487,0,0.258
test,0,24,2023-05-06 07:10:00,2023-05-07 07:00:00,2023-05-07 07:10:00,2023-05-09 07:00:00,0,0,,0,0,0,0,144,288,0.0884493812918663,0,0.258
test,0,24,2023-05-06 08:10:00,2023-05-07 08:00:00,2023-05-07 08:10:00,2023-05-09 08:00:00,0,0,,0,0,0,0,144,288,0.15583041310310364,0,0.258
test,0,24,2023-05-06 09:10:00,2023-05-07 09:00:00,2023-05-07 09:10:00,2023-05-09 09:00:00,0,0,,0,0,0,0,144,288,0.1026005893945694,0,0.258
test,0,24,2023-05-06 10:10:00,2023-05-07 10:00:00,2023-05-07 10:10:00,2023-05-09 10:00:00,0,0,,0,0,0,0,144,288,0.08901536464691162,0,0.258
test,0,24,2023-05-06 11:10:00,2023-05-07 11:00:00,2023-05-07 11:10:00,2023-05-09 11:00:00,0,0,,0,0,0,0,144,288,0.07137753069400787,0,0.258
test,0,24,2023-05-06 12:10:00,2023-05-07 12:00:00,2023-05-07 12:10:00,2023-05-09 12:00:00,0,0,,0,0,0,0,144,288,0.049199771136045456,0,0.258
test,0,24,2023-05-06 13:10:00,2023-05-07 13:00:00,2023-05-07 13:10:00,2023-05-09 13:00:00,0,0,,0,0,0,0,144,288,0.03383656591176987,0,0.258
test,0,24,2023-05-06 14:10:00,2023-05-07 14:00:00,2023-05-07 14:10:00,2023-05-09 14:00:00,0,0,,0,0,0,0,144,288,0.024814516305923462,0,0.258
test,0,24,2023-05-06 15:10:00,2023-05-07 15:00:00,2023-05-07 15:10:00,2023-05-09 15:00:00,0,0,,0,0,0,0,144,288,0.02398550696671009,0,0.258
test,0,24,2023-05-06 16:10:00,2023-05-07 16:00:00,2023-05-07 16:10:00,2023-05-09 16:00:00,0,0,,0,0,0,0,144,288,0.021168310195207596,0,0.258
test,0,24,2023-05-06 17:10:00,2023-05-07 17:00:00,2023-05-07 17:10:00,2023-05-09 17:00:00,0,0,,0,0,0,0,144,288,0.02371712401509285,0,0.258
test,0,24,2023-05-06 18:10:00,2023-05-07 18:00:00,2023-05-07 18:10:00,2023-05-09 18:00:00,0,0,,0,0,0,0,144,288,0.020466502755880356,0,0.258
test,0,24,2023-05-06 19:10:00,2023-05-07 19:00:00,2023-05-07 19:10:00,2023-05-09 19:00:00,0,0,,0,0,0,0,144,288,0.025548743084073067,0,0.258
test,0,24,2023-05-06 20:10:00,2023-05-07 20:00:00,2023-05-07 20:10:00,2023-05-09 20:00:00,0,0,,0,0,0,0,144,288,0.02999311499297619,0,0.258
test,0,24,2023-05-06 21:10:00,2023-05-07 21:00:00,2023-05-07 21:10:00,2023-05-09 21:00:00,0,0,,0,0,0,0,144,288,0.03512447699904442,0,0.258
test,0,24,2023-05-06 22:10:00,2023-05-07 22:00:00,2023-05-07 22:10:00,2023-05-09 22:00:00,0,0,,0,0,0,0,144,288,0.02991478331387043,0,0.258
test,0,24,2023-05-06 23:10:00,2023-05-07 23:00:00,2023-05-07 23:10:00,2023-05-09 23:00:00,0,0,,0,0,0,0,144,288,0.021655892953276634,0,0.258
test,0,24,2023-05-07 00:10:00,2023-05-08 00:00:00,2023-05-08 00:10:00,2023-05-10 00:00:00,0,0,,0,0,0,0,144,288,0.029322542250156403,0,0.258
test,0,24,2023-05-07 01:10:00,2023-05-08 01:00:00,2023-05-08 01:10:00,2023-05-10 01:00:00,0,0,,0,0,0,0,144,288,0.023284418508410454,0,0.258
test,0,24,2023-05-07 02:10:00,2023-05-08 02:00:00,2023-05-08 02:10:00,2023-05-10 02:00:00,0,0,,0,0,0,0,144,288,0.014830395579338074,0,0.258
test,0,24,2023-05-07 03:10:00,2023-05-08 03:00:00,2023-05-08 03:10:00,2023-05-10 03:00:00,0,0,,0,0,0,0,144,288,0.0062394822016358376,0,0.258
test,0,24,2023-05-07 04:10:00,2023-05-08 04:00:00,2023-05-08 04:10:00,2023-05-10 04:00:00,0,0,,0,0,0,0,144,288,0.0037425835616886616,0,0.258
test,0,24,2023-05-07 05:10:00,2023-05-08 05:00:00,2023-05-08 05:10:00,2023-05-10 05:00:00,0,0,,0,0,0,0,144,288,0.0038053670432418585,0,0.258
test,0,24,2023-05-07 06:10:00,2023-05-08 06:00:00,2023-05-08 06:10:00,2023-05-10 06:00:00,0,0,,0,0,0,0,144,288,0.0037158310879021883,0,0.258
test,0,24,2023-05-07 07:10:00,2023-05-08 07:00:00,2023-05-08 07:10:00,2023-05-10 07:00:00,0,0,,0,0,0,0,144,288,0.00339321605861187,0,0.258
test,0,24,2023-05-07 08:10:00,2023-05-08 08:00:00,2023-05-08 08:10:00,2023-05-10 08:00:00,0,0,,0,0,0,0,144,288,0.0027598103042691946,0,0.258
test,0,24,2023-05-07 09:10:00,2023-05-08 09:00:00,2023-05-08 09:10:00,2023-05-10 09:00:00,0,0,,0,0,0,0,144,288,0.003370002843439579,0,0.258
test,0,24,2023-05-07 10:10:00,2023-05-08 10:00:00,2023-05-08 10:10:00,2023-05-10 10:00:00,0,0,,0,0,0,0,144,288,0.003576662391424179,0,0.258
test,0,24,2023-05-07 11:10:00,2023-05-08 11:00:00,2023-05-08 11:10:00,2023-05-10 11:00:00,0,0,,0,0,0,0,144,288,0.003413434373214841,0,0.258
test,0,24,2023-05-07 12:10:00,2023-05-08 12:00:00,2023-05-08 12:10:00,2023-05-10 12:00:00,0,0,,0,0,0,0,144,288,0.0033305822871625423,0,0.258
test,0,24,2023-05-07 13:10:00,2023-05-08 13:00:00,2023-05-08 13:10:00,2023-05-10 13:00:00,0,0,,0,0,0,0,144,288,0.004211560357362032,0,0.258
test,0,24,2023-05-07 14:10:00,2023-05-08 14:00:00,2023-05-08 14:10:00,2023-05-10 14:00:00,0,0,,0,0,0,0,144,288,0.005647188983857632,0,0.258
test,0,24,2023-05-07 15:10:00,2023-05-08 15:00:00,2023-05-08 15:10:00,2023-05-10 15:00:00,0,0,,0,0,0,0,144,288,0.0046759312972426414,0,0.258
