threshold,precision,recall,f1,accuracy
0.38,0.154138653146699,0.9745644599303136,0.2661781499809669,0.4360418342719228
0.381,0.1541390728476821,0.973170731707317,0.2661267270128633,0.4367000658231551
0.382,0.15421180632323678,0.9721254355400697,0.2661959736666349,0.4375045710524391
0.383,0.15447244530600943,0.9717770034843206,0.2665710872162485,0.4387844657353909
0.384,0.1546014311865535,0.9710801393728223,0.2667368521797387,0.43966210780370074
0.385,0.1547526403557532,0.9700348432055749,0.26692233940556087,0.4407957288086009
0.386,0.15480961923847694,0.9689895470383275,0.2669674570413747,0.4415270971988591
0.387,0.1548635526536079,0.9668989547038328,0.26696810813410937,0.44273385504278506
0.388,0.1548964745383324,0.9644599303135889,0.266923818707811,0.4440137497257369
0.389,0.1552314165497896,0.9641114982578397,0.2674075863735202,0.4455861917647919
0.39,0.15517338279098522,0.962020905923345,0.26724096210618015,0.4463175601550501
0.391,0.1553589541305083,0.9606271777003484,0.26746216530849826,0.44774372851605354
0.392,0.15557564117048922,0.9595818815331011,0.26774256270659147,0.44913332845754406
0.393,0.1556499575191164,0.9574912891986063,0.26777101096224115,0.45041322314049587
0.394,0.15576890302789298,0.9554006968641114,0.2678649929175011,0.4518759599210122
0.395,0.15598473195465162,0.954006968641115,0.2681290701659893,0.45341183354055437
0.396,0.15604295179346583,0.9519163763066202,0.2681322995387182,0.45461859138448035
0.397,0.1561176605242074,0.9505226480836237,0.2681871804954778,0.455569370291816
0.398,0.15620697567691602,0.948780487804878,0.2682494335533445,0.45673955971622904
0.399,0.1564872325741891,0.9480836236933798,0.2686346134860302,0.45820229649674543
0.4,0.15669318574887584,0.9470383275261324,0.26889592402057777,0.4595187595992101
0.401,0.156972710453284,0.945993031358885,0.26926509967271645,0.4611277700577781
0.402,0.15698887343532683,0.9439024390243902,0.26920401470734373,0.46215168580413957
0.403,0.15717354700110317,0.943205574912892,0.2694470711192953,0.4632121699700139
0.404,0.1573491730724435,0.9414634146341463,0.26963376908492165,0.46471147517004313
0.405,0.15726465779023593,0.9383275261324042,0.2693808142442733,0.4658085277554304
0.406,0.15758925954153719,0.9365853658536586,0.269784714206855,0.4678929276676662
0.40700000000000003,0.1577090438668705,0.9344947735191638,0.26987321392634334,0.4693190960286696
0.40800000000000003,0.15778289357180805,0.9313588850174216,0.2698500832870627,0.47103781174577636
0.40900000000000003,0.157957033792981,0.929965156794425,0.2700460363231649,0.47235427484824105
0.41000000000000003,0.15808539699507096,0.9275261324041811,0.27013039728043026,0.47396328530680903
0.41100000000000003,0.15837454567121492,0.9261324041811847,0.2704930544954969,0.47571856944342866
0.41200000000000003,0.15847680535628886,0.9236933797909408,0.2705378099806103,0.4772178746434579
0.41300000000000003,0.15863393553808294,0.9209059233449477,0.2706466642773028,0.4790828640386163
0.41400000000000003,0.15883628478496567,0.918815331010453,0.2708504519309778,0.48080157975572296
0.41500000000000004,0.15915552598148933,0.9167247386759582,0.2712231328282047,0.4829591165069846
0.41600000000000004,0.1596643764820332,0.9149825783972125,0.2718848682507636,0.4856651795509398
0.417,0.15972858976710066,0.9104529616724739,0.27177700348432055,0.4879324215607401
0.418,0.16008111595895042,0.9076655052264808,0.27216214804367134,0.49049221092664375
0.419,0.16019297377535874,0.9024390243902439,0.2720874041390902,0.4932348423901119
0.42,0.16051304401967498,0.8982578397212544,0.2723575088479214,0.49627002120968333
0.421,0.16097867001254706,0.8940766550522649,0.27283359914938865,0.49981715790243547
0.422,0.1613678022880981,0.8895470383275261,0.27317960515756246,0.503218020917136
0.423,0.16182651891478791,0.8853658536585366,0.27363773422356236,0.5066920207708623
0.424,0.16229255113855653,0.8790940766550522,0.2740008688097307,0.5110802311124113
0.425,0.16267134411745598,0.8724738675958188,0.27421562722444287,0.5152855993563958
0.426,0.16206285676792861,0.8606271777003485,0.2727624095853349,0.5183573465954802
0.427,0.16143378692333224,0.8473867595818816,0.27120156119319766,0.5220141885467711
0.428,0.16197514276116895,0.8400696864111499,0.2715854688820051,0.5270606304395524
0.429,0.16241821155943292,0.8303135888501743,0.27169079922471784,0.5328018723030791
0.43,0.1622985962243275,0.8177700348432055,0.2708441520973977,0.5378848826153734
0.431,0.16202727400534234,0.8031358885017421,0.26965372016846045,0.5434067139618226
0.432,0.16195924204504827,0.789198606271777,0.26876297834470486,0.5492942295034009
0.433,0.16207549919836758,0.7749128919860627,0.26808100289296044,0.5559131134352373
0.434,0.1622445187662579,0.7606271777003484,0.2674425727411945,0.5626782710451255
0.435,0.16213349496173954,0.7456445993031359,0.2663513597610306,0.5688949023623199
0.436,0.1618434323842036,0.7268292682926829,0.26473761025445774,0.5762817231039274
0.437,0.16256275400430314,0.710801393728223,0.26460859977949286,0.5853506911431288
0.438,0.1616948041304704,0.6874564459930314,0.2618099787685775,0.5931397644993783
0.439,0.15943260001698803,0.654006968641115,0.2563682305538483,0.6018064799239377
0.44,0.15699929478138222,0.6205574912891986,0.25059800196988885,0.6104731953484971
0.441,0.156190128637898,0.5965156794425087,0.2475598293688092,0.6194324581291597
0.442,0.15551348793185044,0.5724738675958189,0.24458503907703757,0.6288671103634901
0.443,0.15293076317859952,0.5418118466898955,0.2385335174106458,0.6369487310758429
0.444,0.1530413375730844,0.5198606271777003,0.23646881686345986,0.6476632779931252
0.445,0.15211328041192876,0.49407665505226483,0.23261154855643046,0.6578658670372266
0.446,0.15163019205002234,0.47317073170731705,0.22966345340774563,0.6668616982374022
0.447,0.15282469423412928,0.45714285714285713,0.22907027498908775,0.6770642872815037
0.448,0.15333414014280528,0.44146341463414634,0.22761160513787837,0.6855481606084985
0.449,0.15390418709920783,0.4264808362369338,0.22618497643906496,0.69373948657939
0.45,0.1539564593925173,0.41149825783972127,0.2240774120102457,0.7009068968039202
0.451,0.15419991884214798,0.397212543554007,0.22215726395790705,0.7080743070284502
0.452,0.15470695202126172,0.3853658536585366,0.22078051701766643,0.7145103488627221
0.453,0.15531453362255965,0.3742160278745645,0.21951967296882985,0.7207269801799167
0.454,0.15542959427207637,0.3630662020905923,0.21767286400668476,0.7261025378483142
0.455,0.15732924021488873,0.35714285714285715,0.2184336707511987,0.731770642872815
0.456,0.1571969696969697,0.3470383275261324,0.21638062133391267,0.736195421633877
0.457,0.15643724696356276,0.33658536585365856,0.21359867330016583,0.7398888320046808
0.458,0.1559694047223146,0.32682926829268294,0.21116614137775777,0.7437285160535362
0.459,0.15471504364196476,0.31498257839721255,0.20750602547916905,0.7474950632633658
0.46,0.15433181339880744,0.30662020905923343,0.2053196453569762,0.7508959262780662
0.461,0.15465032444124008,0.29895470383275263,0.20384889522451888,0.7549184524244862
0.462,0.15418664699372925,0.2912891986062718,0.20164013506994694,0.7579170628245447
0.463,0.15604854000758436,0.2867595818815331,0.20211198428290766,0.7623784100051196
0.464,0.15728574230241224,0.2794425087108014,0.20127995984439703,0.7672420098003364
0.465,0.15679161628375654,0.2710801393728223,0.19867211440245147,0.7704965991369853
0.466,0.15597848572610673,0.2627177700348432,0.19574247144340604,0.773422072698018
0.467,0.15749039692701663,0.2571428571428571,0.1953414505029116,0.7776640093615154
0.468,0.1582306338028169,0.2505226480836237,0.19395737793363907,0.7814671249908579
0.46900000000000003,0.15866908103214125,0.24425087108013938,0.19237102085620197,0.7847582827470196
0.47000000000000003,0.15921205098493627,0.23937282229965157,0.19123173277661795,0.7875009142104878
0.47100000000000003,0.16112167300380228,0.23623693379790942,0.19157954224357163,0.7907555035471366
0.47200000000000003,0.16345919610231424,0.2337979094076655,0.19240143369175627,0.7940100928837855
0.47300000000000003,0.16516741629185408,0.23031358885017422,0.19237485448195576,0.7970452717033569
0.47400000000000003,0.16718027734976887,0.22682926829268293,0.19248965109402721,0.8002632926204929
0.47500000000000003,0.16912151499210942,0.2240418118466899,0.19274580335731414,0.803042492503474
0.47600000000000003,0.17213336947682298,0.22125435540069685,0.19362707729836864,0.8065896291962261
0.47700000000000004,0.17439600111080256,0.21881533101045297,0.1940967392984083,0.8092956922401814
0.47800000000000004,0.17660485021398004,0.2156794425087108,0.19419607843137254,0.8121480289621883
0.47900000000000004,0.17846693973083674,0.21254355400696864,0.1940203562340967,0.814671249908579
0.48,0.17841079460269865,0.2073170731707317,0.1917808219178082,0.8166093761427631
0.481,0.18081520073551946,0.20557491289198607,0.19240176096526984,0.8188766181525634
0.482,0.18467336683417085,0.2048780487804878,0.19425173439048563,0.8216192496160316
0.483,0.18889247659024863,0.2038327526132404,0.19607843137254902,0.8245812915965772
0.484,0.19339779926642214,0.20209059233449478,0.1976486624637928,0.8277993125137132
0.485,0.194271911663216,0.19616724738675959,0.19521497919556172,0.830249396621078
0.486,0.19608540925266904,0.19198606271777002,0.19401408450704224,0.8325897754699042
0.487,0.19707495429616087,0.1878048780487805,0.19232827832292596,0.8344547648650625
0.488,0.1950943396226415,0.18013937282229966,0.18731884057971016,0.8359540700650918
0.489,0.19615535504119264,0.17421602787456447,0.18453589223103894,0.8384041541724566
0.49,0.19368075502667215,0.16445993031358885,0.1778782739777652,0.8404519856651795
0.491,0.19199659429544488,0.15714285714285714,0.17283004406974517,0.8421341329627734
0.492,0.19428571428571428,0.154006968641115,0.1718172983479106,0.8441819644554962
0.493,0.19262295081967212,0.14738675958188152,0.16699565732333202,0.8456812696555255
0.494,0.19299905392620625,0.1421602787456446,0.1637239165329053,0.8475828274701968
0.495,0.1921206225680934,0.13763066202090593,0.1603735282176208,0.8487530168946098
0.496,0.19066733567486202,0.13240418118466898,0.15628213037219824,0.8499597747385358
0.497,0.19023136246786632,0.1289198606271777,0.1536863966770509,0.8509836904848972
0.498,0.19159127195316658,0.1254355400696864,0.15161086544535693,0.852665837782491
0.499,0.19034558420186506,0.12090592334494774,0.14787982101001493,0.8537628903678783
0.5,0.19009675583380764,0.11637630662020906,0.14437000216122758,0.8552256271483947
0.501,0.19174041297935104,0.1132404181184669,0.14238773274917854,0.8568346376069627
0.502,0.19429265330904674,0.11149825783972125,0.14168696037192827,0.8582242375484531
0.503,0.19411396368190356,0.10801393728222997,0.1387956122677412,0.8593212901338404
0.504,0.1958762886597938,0.1059233449477352,0.13749434644957034,0.8605280479777664
0.505,0.19642857142857142,0.1034843205574913,0.13555454130534003,0.861478826885102
0.506,0.20040899795501022,0.1024390243902439,0.13557758819460455,0.8629049952461054
0.507,0.20365168539325842,0.10104529616724739,0.1350721937587331,0.8641848899290573
0.508,0.20319303338171263,0.0975609756097561,0.1318267419962335,0.8651356688363929
0.509,0.2037878787878788,0.09372822299651568,0.12840095465393794,0.8664521319388576
0.51,0.20413026211278792,0.08954703832752613,0.12448534754177767,0.8678051634608352
0.511,0.20669456066945607,0.08606271777003484,0.12152521525215253,0.8694141739194032
0.512,0.21000893655049152,0.08188153310104529,0.11782401604412134,0.8713157317340745
0.513,0.20692974013474494,0.07491289198606271,0.11000255819902788,0.8727784685145908
0.514,0.20268872802481902,0.06829268292682927,0.10216314829293718,0.8740217947780297
0.515,0.20067643742953778,0.06202090592334495,0.09475645461804631,0.8756308052365976
0.516,0.20024271844660194,0.05749128919860627,0.08933405522468868,0.8769838367585753
0.517,0.20866141732283464,0.0554006968641115,0.08755506607929515,0.8788122577342208
0.518,0.20916905444126074,0.050871080139372825,0.08183856502242152,0.8802018576757112
0.519,0.22257551669316375,0.04878048780487805,0.08002286367533581,0.8822862575879471
0.52,0.23809523809523808,0.047038327526132406,0.07855688100087285,0.8841878154026183
0.521,0.25948103792415167,0.04529616724738676,0.077128448531593,0.8862356468953412
0.522,0.2766439909297052,0.04250871080139373,0.07369374811235277,0.8878446573539092
0.523,0.30357142857142855,0.041463414634146344,0.07296137339055794,0.8894170993929642
0.524,0.33134328358208953,0.03867595818815331,0.06926677067082683,0.8909164045929935
0.525,0.37630662020905925,0.037630662020905925,0.06841938549255623,0.8924522782125357
0.526,0.40963855421686746,0.03554006968641115,0.06540557871112536,0.8934030571198712
0.527,0.4131455399061033,0.030662020905923345,0.05708725267596497,0.8936956044759745
0.528,0.43005181347150256,0.0289198606271777,0.054195233431276524,0.8940612886711037
0.529,0.4567901234567901,0.02578397212543554,0.048812664907651716,0.8945366781247714
0.53,0.4965034965034965,0.024738675958188152,0.047129107202124126,0.8950120675784392
0.531,0.5275590551181102,0.023344947735191638,0.044711378044711377,0.8953046149345425
0.532,0.5284552845528455,0.02264808362369338,0.043434680922151685,0.8953046149345425
0.533,0.5294117647058824,0.02195121951219512,0.04215456674473068,0.8953046149345425
0.534,0.5221238938053098,0.020557491289198607,0.039557492457257794,0.8952314780955167
0.535,0.5229357798165137,0.01986062717770035,0.038267875125881166,0.8952314780955167
0.536,0.5283018867924528,0.01951219512195122,0.03763440860215054,0.8952680465150297
0.537,0.5257731958762887,0.017770034843205575,0.034378159757330634,0.8952314780955167
0.538,0.5425531914893617,0.017770034843205575,0.03441295546558704,0.8953411833540554
0.539,0.5444444444444444,0.01707317073170732,0.03310810810810811,0.8953411833540554
0.54,0.5232558139534884,0.0156794425087108,0.030446549391069014,0.8951949096760038
0.541,0.524390243902439,0.014982578397212544,0.029132791327913278,0.8951949096760038
0.542,0.5256410256410257,0.014285714285714285,0.027815468113975575,0.8951949096760038
0.543,0.5285714285714286,0.01289198606271777,0.025170068027210883,0.8951949096760038
0.544,0.5166666666666667,0.010801393728222997,0.021160409556313993,0.895121772836978
0.545,0.4909090909090909,0.009407665505226481,0.018461538461538463,0.8950120675784392
0.546,0.4090909090909091,0.0062717770034843206,0.012354152367879203,0.8947560886418489
0.547,0.3157894736842105,0.004181184668989547,0.008253094910591471,0.8945366781247714
0.548,0.3055555555555556,0.003832752613240418,0.007570543702684102,0.8945366781247714
0.549,0.29411764705882354,0.003484320557491289,0.006887052341597796,0.8945366781247714
0.55,0.30303030303030304,0.003484320557491289,0.006889424733034792,0.8945732465442844
0.551,0.30303030303030304,0.003484320557491289,0.006889424733034792,0.8945732465442844
0.552,0.25806451612903225,0.0027874564459930314,0.005515339538090314,0.8945001097052585
0.553,0.25806451612903225,0.0027874564459930314,0.005515339538090314,0.8945001097052585
0.554,0.23333333333333334,0.0024390243902439024,0.004827586206896552,0.8944635412857457
0.555,0.23333333333333334,0.0024390243902439024,0.004827586206896552,0.8944635412857457
0.556,0.2413793103448276,0.0024390243902439024,0.004829251466022766,0.8945001097052585
0.557,0.2413793103448276,0.0024390243902439024,0.004829251466022766,0.8945001097052585
0.558,0.2413793103448276,0.0024390243902439024,0.004829251466022766,0.8945001097052585
0.559,0.2413793103448276,0.0024390243902439024,0.004829251466022766,0.8945001097052585
0.56,0.2413793103448276,0.0024390243902439024,0.004829251466022766,0.8945001097052585
0.561,0.19230769230769232,0.0017421602787456446,0.003453038674033149,0.8944635412857457
0.562,0.19230769230769232,0.0017421602787456446,0.003453038674033149,0.8944635412857457
0.5630000000000001,0.19230769230769232,0.0017421602787456446,0.003453038674033149,0.8944635412857457
0.5640000000000001,0.16,0.0013937282229965157,0.002763385146804836,0.8944269728662327
0.5650000000000001,0.16,0.0013937282229965157,0.002763385146804836,0.8944269728662327
0.5660000000000001,0.16666666666666666,0.0013937282229965157,0.0027643400138217,0.8944635412857457
0.5670000000000001,0.16666666666666666,0.0013937282229965157,0.0027643400138217,0.8944635412857457
0.5680000000000001,0.16666666666666666,0.0013937282229965157,0.0027643400138217,0.8944635412857457
0.5690000000000001,0.16666666666666666,0.0013937282229965157,0.0027643400138217,0.8944635412857457
0.5700000000000001,0.13043478260869565,0.0010452961672473868,0.002073971655720705,0.8944269728662327
0.5710000000000001,0.13043478260869565,0.0010452961672473868,0.002073971655720705,0.8944269728662327
0.5720000000000001,0.09090909090909091,0.0006968641114982578,0.0013831258644536654,0.8943904044467198
0.5730000000000001,0.09523809523809523,0.0006968641114982578,0.0013836042891732965,0.8944269728662327
0.5740000000000001,0.0,0.0,0.0,0.8943538360272069
0.5750000000000001,0.0,0.0,0.0,0.8943904044467198
0.5760000000000001,0.0,0.0,0.0,0.8943904044467198
0.577,0.0,0.0,0.0,0.8943904044467198
0.578,0.0,0.0,0.0,0.8943904044467198
0.579,0.0,0.0,0.0,0.8943904044467198
0.58,0.0,0.0,0.0,0.8943904044467198
0.581,0.0,0.0,0.0,0.8943904044467198
0.582,0.0,0.0,0.0,0.8943904044467198
0.583,0.0,0.0,0.0,0.8943904044467198
0.584,0.0,0.0,0.0,0.8943904044467198
0.585,0.0,0.0,0.0,0.8943904044467198
0.586,0.0,0.0,0.0,0.8944269728662327
0.587,0.0,0.0,0.0,0.8944269728662327
0.588,0.0,0.0,0.0,0.8944269728662327
0.589,0.0,0.0,0.0,0.8944269728662327
0.59,0.0,0.0,0.0,0.8944269728662327
0.591,0.0,0.0,0.0,0.8944269728662327
0.592,0.0,0.0,0.0,0.8944269728662327
0.593,0.0,0.0,0.0,0.8944269728662327
0.594,0.0,0.0,0.0,0.8944269728662327
0.595,0.0,0.0,0.0,0.8944269728662327
0.596,0.0,0.0,0.0,0.8944269728662327
0.597,0.0,0.0,0.0,0.8944269728662327
0.598,0.0,0.0,0.0,0.8944269728662327
0.599,0.0,0.0,0.0,0.8944269728662327
0.6,0.0,0.0,0.0,0.8944269728662327
0.601,0.0,0.0,0.0,0.8944269728662327
0.602,0.0,0.0,0.0,0.8944269728662327
0.603,0.0,0.0,0.0,0.8944269728662327
0.604,0.0,0.0,0.0,0.8944269728662327
0.605,0.0,0.0,0.0,0.8944269728662327
0.606,0.0,0.0,0.0,0.8944269728662327
0.607,0.0,0.0,0.0,0.8944269728662327
0.608,0.0,0.0,0.0,0.8944269728662327
0.609,0.0,0.0,0.0,0.8944269728662327
0.61,0.0,0.0,0.0,0.8944269728662327
0.611,0.0,0.0,0.0,0.8944269728662327
0.612,0.0,0.0,0.0,0.8944269728662327
0.613,0.0,0.0,0.0,0.8944269728662327
0.614,0.0,0.0,0.0,0.8944269728662327
0.615,0.0,0.0,0.0,0.8944269728662327
0.616,0.0,0.0,0.0,0.8944269728662327
0.617,0.0,0.0,0.0,0.8944269728662327
0.618,0.0,0.0,0.0,0.8944269728662327
0.619,0.0,0.0,0.0,0.8944269728662327
0.62,0.0,0.0,0.0,0.8944269728662327
0.621,0.0,0.0,0.0,0.8944269728662327
0.622,0.0,0.0,0.0,0.8944269728662327
0.623,0.0,0.0,0.0,0.8944269728662327
0.624,0.0,0.0,0.0,0.8944269728662327
0.625,0.0,0.0,0.0,0.8944269728662327
0.626,0.0,0.0,0.0,0.8944269728662327
0.627,0.0,0.0,0.0,0.8944269728662327
0.628,0.0,0.0,0.0,0.8944269728662327
0.629,0.0,0.0,0.0,0.8944269728662327
0.63,0.0,0.0,0.0,0.8944269728662327
0.631,0.0,0.0,0.0,0.8944269728662327
0.632,0.0,0.0,0.0,0.8944269728662327
0.633,0.0,0.0,0.0,0.8944269728662327
0.634,0.0,0.0,0.0,0.8944269728662327
0.635,0.0,0.0,0.0,0.8944269728662327
0.636,0.0,0.0,0.0,0.8944269728662327
0.637,0.0,0.0,0.0,0.8944269728662327
0.638,0.0,0.0,0.0,0.8944269728662327
0.639,0.0,0.0,0.0,0.8944269728662327
0.64,0.0,0.0,0.0,0.8944269728662327
0.641,0.0,0.0,0.0,0.8944269728662327
0.642,0.0,0.0,0.0,0.8944269728662327
0.643,0.0,0.0,0.0,0.8944269728662327
0.644,0.0,0.0,0.0,0.8944269728662327
0.645,0.0,0.0,0.0,0.8944635412857457
0.646,0.0,0.0,0.0,0.8944635412857457
0.647,0.0,0.0,0.0,0.8944635412857457
0.648,0.0,0.0,0.0,0.8944635412857457
0.649,0.0,0.0,0.0,0.8944635412857457
0.65,0.0,0.0,0.0,0.8944635412857457
0.651,0.0,0.0,0.0,0.8944635412857457
0.652,0.0,0.0,0.0,0.8944635412857457
0.653,0.0,0.0,0.0,0.8944635412857457
0.654,0.0,0.0,0.0,0.8944635412857457
0.655,0.0,0.0,0.0,0.8944635412857457
0.656,0.0,0.0,0.0,0.8944635412857457
0.657,0.0,0.0,0.0,0.8944635412857457
0.658,0.0,0.0,0.0,0.8945001097052585
0.659,0.0,0.0,0.0,0.8945001097052585
0.66,0.0,0.0,0.0,0.8945001097052585
0.661,0.0,0.0,0.0,0.8945001097052585
0.662,0.0,0.0,0.0,0.8945001097052585
0.663,0.0,0.0,0.0,0.8945001097052585
0.664,0.0,0.0,0.0,0.8945001097052585
0.665,0.0,0.0,0.0,0.8945001097052585
0.666,0.0,0.0,0.0,0.8945001097052585
0.667,0.0,0.0,0.0,0.8945001097052585
0.668,0.0,0.0,0.0,0.8945001097052585
0.669,0.0,0.0,0.0,0.8945001097052585
0.67,0.0,0.0,0.0,0.8945366781247714
0.671,0.0,0.0,0.0,0.8945366781247714
0.672,0.0,0.0,0.0,0.8945366781247714
0.673,0.0,0.0,0.0,0.8945366781247714
0.674,0.0,0.0,0.0,0.8945366781247714
0.675,0.0,0.0,0.0,0.8945366781247714
0.676,0.0,0.0,0.0,0.8945732465442844
0.677,0.0,0.0,0.0,0.8945732465442844
0.678,0.0,0.0,0.0,0.8945732465442844
0.679,0.0,0.0,0.0,0.8945732465442844
0.68,0.0,0.0,0.0,0.8945732465442844
0.681,0.0,0.0,0.0,0.8945732465442844
0.682,0.0,0.0,0.0,0.8946098149637972
0.683,0.0,0.0,0.0,0.8946829518028231
0.684,0.0,0.0,0.0,0.8946829518028231
0.685,0.0,0.0,0.0,0.8946829518028231
0.686,0.0,0.0,0.0,0.8946829518028231
0.687,0.0,0.0,0.0,0.8946829518028231
0.6880000000000001,0.0,0.0,0.0,0.8946829518028231
0.6890000000000001,0.0,0.0,0.0,0.8946829518028231
0.6900000000000001,0.0,0.0,0.0,0.8946829518028231
0.6910000000000001,0.0,0.0,0.0,0.8946829518028231
0.6920000000000001,0.0,0.0,0.0,0.894719520222336
0.6930000000000001,0.0,0.0,0.0,0.894719520222336
0.6940000000000001,0.0,0.0,0.0,0.894719520222336
0.6950000000000001,0.0,0.0,0.0,0.894719520222336
0.6960000000000001,0.0,0.0,0.0,0.894719520222336
0.6970000000000001,0.0,0.0,0.0,0.8947560886418489
0.6980000000000001,0.0,0.0,0.0,0.8947560886418489
0.6990000000000001,0.0,0.0,0.0,0.8947560886418489
0.7000000000000001,0.0,0.0,0.0,0.8947560886418489
0.7010000000000001,0.0,0.0,0.0,0.8947926570613618
0.7020000000000001,0.0,0.0,0.0,0.8947926570613618
0.7030000000000001,0.0,0.0,0.0,0.8947926570613618
0.704,0.0,0.0,0.0,0.8947926570613618
0.705,0.0,0.0,0.0,0.8947926570613618
0.706,0.0,0.0,0.0,0.8947926570613618
0.707,0.0,0.0,0.0,0.8947926570613618
0.708,0.0,0.0,0.0,0.8947926570613618
0.709,0.0,0.0,0.0,0.8947926570613618
0.71,0.0,0.0,0.0,0.8947926570613618
0.711,0.0,0.0,0.0,0.8947926570613618
0.712,0.0,0.0,0.0,0.8947926570613618
0.713,0.0,0.0,0.0,0.8947926570613618
0.714,0.0,0.0,0.0,0.8947926570613618
0.715,0.0,0.0,0.0,0.8947926570613618
0.716,0.0,0.0,0.0,0.8947926570613618
0.717,0.0,0.0,0.0,0.8947926570613618
0.718,0.0,0.0,0.0,0.8947926570613618
0.719,0.0,0.0,0.0,0.8947926570613618
0.72,0.0,0.0,0.0,0.8947926570613618
0.721,0.0,0.0,0.0,0.8947926570613618
0.722,0.0,0.0,0.0,0.8947926570613618
0.723,0.0,0.0,0.0,0.8947926570613618
0.724,0.0,0.0,0.0,0.8947926570613618
0.725,0.0,0.0,0.0,0.8947926570613618
0.726,0.0,0.0,0.0,0.8947926570613618
0.727,0.0,0.0,0.0,0.8948292254808747
0.728,0.0,0.0,0.0,0.8948292254808747
0.729,0.0,0.0,0.0,0.8948292254808747
0.73,0.0,0.0,0.0,0.8948292254808747
0.731,0.0,0.0,0.0,0.8948292254808747
0.732,0.0,0.0,0.0,0.8948292254808747
0.733,0.0,0.0,0.0,0.8948292254808747
0.734,0.0,0.0,0.0,0.8948292254808747
0.735,0.0,0.0,0.0,0.8948292254808747
0.736,0.0,0.0,0.0,0.8948292254808747
0.737,0.0,0.0,0.0,0.8948292254808747
0.738,0.0,0.0,0.0,0.8948292254808747
0.739,0.0,0.0,0.0,0.8948292254808747
0.74,0.0,0.0,0.0,0.8948292254808747
0.741,0.0,0.0,0.0,0.8948292254808747
0.742,0.0,0.0,0.0,0.8948292254808747
0.743,0.0,0.0,0.0,0.8948292254808747
0.744,0.0,0.0,0.0,0.8948292254808747
0.745,0.0,0.0,0.0,0.8948292254808747
0.746,0.0,0.0,0.0,0.8948292254808747
0.747,0.0,0.0,0.0,0.8948292254808747
0.748,0.0,0.0,0.0,0.8948292254808747
0.749,0.0,0.0,0.0,0.8948292254808747
0.75,0.0,0.0,0.0,0.8948292254808747
0.751,0.0,0.0,0.0,0.8948292254808747
0.752,0.0,0.0,0.0,0.8948292254808747
0.753,0.0,0.0,0.0,0.8948657939003877
0.754,0.0,0.0,0.0,0.8948657939003877
0.755,0.0,0.0,0.0,0.8948657939003877
0.756,0.0,0.0,0.0,0.8948657939003877
0.757,0.0,0.0,0.0,0.8948657939003877
0.758,0.0,0.0,0.0,0.8948657939003877
0.759,0.0,0.0,0.0,0.8948657939003877
0.76,0.0,0.0,0.0,0.8948657939003877
0.761,0.0,0.0,0.0,0.8948657939003877
0.762,0.0,0.0,0.0,0.8948657939003877
0.763,0.0,0.0,0.0,0.8948657939003877
0.764,0.0,0.0,0.0,0.8948657939003877
0.765,0.0,0.0,0.0,0.8948657939003877
0.766,0.0,0.0,0.0,0.8948657939003877
0.767,0.0,0.0,0.0,0.8948657939003877
0.768,0.0,0.0,0.0,0.8948657939003877
0.769,0.0,0.0,0.0,0.8948657939003877
0.77,0.0,0.0,0.0,0.8948657939003877
0.771,0.0,0.0,0.0,0.8948657939003877
0.772,0.0,0.0,0.0,0.8948657939003877
0.773,0.0,0.0,0.0,0.8948657939003877
0.774,0.0,0.0,0.0,0.8948657939003877
0.775,0.0,0.0,0.0,0.8948657939003877
0.776,0.0,0.0,0.0,0.8948657939003877
0.777,0.0,0.0,0.0,0.8948657939003877
0.778,0.0,0.0,0.0,0.8948657939003877
0.779,0.0,0.0,0.0,0.8948657939003877
0.78,0.0,0.0,0.0,0.8948657939003877
0.781,0.0,0.0,0.0,0.8948657939003877
0.782,0.0,0.0,0.0,0.8948657939003877
0.783,0.0,0.0,0.0,0.8949023623199005
0.784,0.0,0.0,0.0,0.8949023623199005
0.785,0.0,0.0,0.0,0.8949023623199005
0.786,0.0,0.0,0.0,0.8949023623199005
0.787,0.0,0.0,0.0,0.8949023623199005
0.788,0.0,0.0,0.0,0.8949023623199005
0.789,0.0,0.0,0.0,0.8949023623199005
0.79,0.0,0.0,0.0,0.8949023623199005
0.791,0.0,0.0,0.0,0.8949023623199005
0.792,0.0,0.0,0.0,0.8949023623199005
0.793,0.0,0.0,0.0,0.8949023623199005
0.794,0.0,0.0,0.0,0.8949023623199005
0.795,0.0,0.0,0.0,0.8949023623199005
0.796,0.0,0.0,0.0,0.8949023623199005
0.797,0.0,0.0,0.0,0.8949023623199005
0.798,0.0,0.0,0.0,0.8949389307394134
0.799,0.0,0.0,0.0,0.8949389307394134
0.8,0.0,0.0,0.0,0.8949389307394134
0.801,0.0,0.0,0.0,0.8949389307394134
0.802,0.0,0.0,0.0,0.8949389307394134
0.803,0.0,0.0,0.0,0.8949389307394134
0.804,0.0,0.0,0.0,0.8949389307394134
0.805,0.0,0.0,0.0,0.8949389307394134
0.806,0.0,0.0,0.0,0.8949754991589264
0.807,0.0,0.0,0.0,0.8949754991589264
0.808,0.0,0.0,0.0,0.8949754991589264
0.809,0.0,0.0,0.0,0.8949754991589264
0.81,0.0,0.0,0.0,0.8949754991589264
0.811,0.0,0.0,0.0,0.8950120675784392
0.812,0.0,0.0,0.0,0.8950120675784392
