split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,71,2022-11-27 10:30:00,2022-11-28 10:20:00,2022-11-28 10:30:00,2022-11-29 22:20:00,0,0,,0,0,0,0,144,216,0.17523929476737976,0,0.425
val,0,71,2022-11-27 11:30:00,2022-11-28 11:20:00,2022-11-28 11:30:00,2022-11-29 23:20:00,0,0,,0,0,0,0,144,216,0.1362306773662567,0,0.425
val,0,71,2022-11-27 12:30:00,2022-11-28 12:20:00,2022-11-28 12:30:00,2022-11-30 00:20:00,0,0,,0,0,0,0,144,216,0.12372706830501556,0,0.425
val,0,71,2022-11-27 13:30:00,2022-11-28 13:20:00,2022-11-28 13:30:00,2022-11-30 01:20:00,0,0,,0,0,0,0,144,216,0.1160658746957779,0,0.425
val,0,71,2022-11-27 14:30:00,2022-11-28 14:20:00,2022-11-28 14:30:00,2022-11-30 02:20:00,0,0,,0,0,0,0,144,216,0.1263955980539322,0,0.425
val,0,71,2022-11-27 15:30:00,2022-11-28 15:20:00,2022-11-28 15:30:00,2022-11-30 03:20:00,0,0,,0,0,0,0,144,216,0.14017927646636963,0,0.425
val,0,71,2022-11-27 16:30:00,2022-11-28 16:20:00,2022-11-28 16:30:00,2022-11-30 04:20:00,0,0,,0,0,0,0,144,216,0.14339512586593628,0,0.425
val,0,71,2022-11-27 17:30:00,2022-11-28 17:20:00,2022-11-28 17:30:00,2022-11-30 05:20:00,0,0,,0,0,0,0,144,216,0.16095221042633057,0,0.425
val,0,71,2022-11-27 18:30:00,2022-11-28 18:20:00,2022-11-28 18:30:00,2022-11-30 06:20:00,0,0,,0,0,0,0,144,216,0.1763887256383896,0,0.425
val,0,71,2022-11-27 19:30:00,2022-11-28 19:20:00,2022-11-28 19:30:00,2022-11-30 07:20:00,0,0,,0,0,0,0,144,216,0.17843087017536163,0,0.425
val,0,71,2022-11-27 20:30:00,2022-11-28 20:20:00,2022-11-28 20:30:00,2022-11-30 08:20:00,0,0,,0,0,0,0,144,216,0.1784544140100479,0,0.425
val,0,71,2022-11-27 21:30:00,2022-11-28 21:20:00,2022-11-28 21:30:00,2022-11-30 09:20:00,0,0,,0,0,0,0,144,216,0.1784043312072754,0,0.425
val,0,71,2022-11-27 22:30:00,2022-11-28 22:20:00,2022-11-28 22:30:00,2022-11-30 10:20:00,0,0,,0,0,0,0,144,216,0.17507095634937286,0,0.425
val,0,71,2022-11-27 23:30:00,2022-11-28 23:20:00,2022-11-28 23:30:00,2022-11-30 11:20:00,0,0,,0,0,0,0,144,216,0.1776559203863144,0,0.425
val,0,71,2022-11-28 00:30:00,2022-11-29 00:20:00,2022-11-29 00:30:00,2022-11-30 12:20:00,0,0,,0,0,0,0,144,216,0.1628609150648117,0,0.425
val,0,71,2022-11-28 01:30:00,2022-11-29 01:20:00,2022-11-29 01:30:00,2022-11-30 13:20:00,0,0,,0,0,0,0,144,216,0.1556074023246765,0,0.425
val,0,71,2022-11-28 02:30:00,2022-11-29 02:20:00,2022-11-29 02:30:00,2022-11-30 14:20:00,0,0,,0,0,0,0,144,216,0.14394663274288177,0,0.425
val,0,71,2022-11-28 03:30:00,2022-11-29 03:20:00,2022-11-29 03:30:00,2022-11-30 15:20:00,0,0,,0,0,0,0,144,216,0.1325531005859375,0,0.425
val,0,71,2022-11-28 04:30:00,2022-11-29 04:20:00,2022-11-29 04:30:00,2022-11-30 16:20:00,0,0,,0,0,0,0,144,216,0.12445148825645447,0,0.425
val,0,71,2022-11-28 05:30:00,2022-11-29 05:20:00,2022-11-29 05:30:00,2022-11-30 17:20:00,0,0,,0,0,0,0,144,216,0.11944060772657394,0,0.425
val,0,71,2022-11-28 06:30:00,2022-11-29 06:20:00,2022-11-29 06:30:00,2022-11-30 18:20:00,0,0,,0,0,0,0,144,216,0.11268983781337738,0,0.425
val,0,71,2022-11-28 07:30:00,2022-11-29 07:20:00,2022-11-29 07:30:00,2022-11-30 19:20:00,0,0,,0,0,0,0,144,216,0.10520295053720474,0,0.425
val,0,71,2022-11-28 08:30:00,2022-11-29 08:20:00,2022-11-29 08:30:00,2022-11-30 20:20:00,0,0,,0,0,0,0,144,216,0.10128440707921982,0,0.425
val,0,71,2022-11-28 09:30:00,2022-11-29 09:20:00,2022-11-29 09:30:00,2022-11-30 21:20:00,0,0,,0,0,0,0,144,216,0.09961724281311035,0,0.425
val,0,71,2022-11-28 10:30:00,2022-11-29 10:20:00,2022-11-29 10:30:00,2022-11-30 22:20:00,0,0,,0,0,0,0,144,216,0.10718755424022675,0,0.425
val,0,71,2022-11-28 11:30:00,2022-11-29 11:20:00,2022-11-29 11:30:00,2022-11-30 23:20:00,0,0,,0,0,0,0,144,216,0.1169281154870987,0,0.425
val,0,71,2022-11-28 12:30:00,2022-11-29 12:20:00,2022-11-29 12:30:00,2022-12-01 00:20:00,0,0,,0,0,0,0,144,216,0.12260540574789047,0,0.425
val,0,71,2022-11-28 13:30:00,2022-11-29 13:20:00,2022-11-29 13:30:00,2022-12-01 01:20:00,0,0,,0,0,0,0,144,216,0.1286526918411255,0,0.425
val,0,71,2022-11-28 14:30:00,2022-11-29 14:20:00,2022-11-29 14:30:00,2022-12-01 02:20:00,0,0,,0,0,0,0,144,216,0.13926677405834198,0,0.425
val,0,71,2022-11-28 15:30:00,2022-11-29 15:20:00,2022-11-29 15:30:00,2022-12-01 03:20:00,0,0,,0,0,0,0,144,216,0.1487264484167099,0,0.425
val,0,71,2022-11-28 16:30:00,2022-11-29 16:20:00,2022-11-29 16:30:00,2022-12-01 04:20:00,0,0,,0,0,0,0,144,216,0.15065236389636993,0,0.425
val,0,71,2022-11-28 17:30:00,2022-11-29 17:20:00,2022-11-29 17:30:00,2022-12-01 05:20:00,0,0,,0,0,0,0,144,216,0.14639240503311157,0,0.425
val,0,71,2022-11-28 18:30:00,2022-11-29 18:20:00,2022-11-29 18:30:00,2022-12-01 06:20:00,0,0,,0,0,0,0,144,216,0.14082126319408417,0,0.425
val,0,71,2022-11-28 19:30:00,2022-11-29 19:20:00,2022-11-29 19:30:00,2022-12-01 07:20:00,0,0,,0,0,0,0,144,216,0.14095813035964966,0,0.425
val,0,71,2022-11-28 20:30:00,2022-11-29 20:20:00,2022-11-29 20:30:00,2022-12-01 08:20:00,0,0,,0,0,0,0,144,216,0.1391472965478897,0,0.425
val,0,71,2022-11-28 21:30:00,2022-11-29 21:20:00,2022-11-29 21:30:00,2022-12-01 09:20:00,0,0,,0,0,0,0,144,216,0.1358596831560135,0,0.425
val,0,71,2022-11-28 22:30:00,2022-11-29 22:20:00,2022-11-29 22:30:00,2022-12-01 10:20:00,0,0,,0,0,0,0,144,216,0.1339196115732193,0,0.425
val,0,71,2022-11-28 23:30:00,2022-11-29 23:20:00,2022-11-29 23:30:00,2022-12-01 11:20:00,0,0,,0,0,0,0,144,216,0.13434623181819916,0,0.425
val,0,71,2022-11-29 00:30:00,2022-11-30 00:20:00,2022-11-30 00:30:00,2022-12-01 12:20:00,0,0,,0,0,0,0,144,216,0.13717103004455566,0,0.425
val,0,71,2022-11-29 01:30:00,2022-11-30 01:20:00,2022-11-30 01:30:00,2022-12-01 13:20:00,0,0,,0,0,0,0,144,216,0.12941895425319672,0,0.425
val,0,71,2022-11-29 02:30:00,2022-11-30 02:20:00,2022-11-30 02:30:00,2022-12-01 14:20:00,0,0,,0,0,0,0,144,216,0.1253519505262375,0,0.425
val,0,71,2022-11-29 03:30:00,2022-11-30 03:20:00,2022-11-30 03:30:00,2022-12-01 15:20:00,0,0,,0,0,0,0,144,216,0.11798708140850067,0,0.425
val,0,71,2022-11-29 04:30:00,2022-11-30 04:20:00,2022-11-30 04:30:00,2022-12-01 16:20:00,0,0,,0,0,0,0,144,216,0.11770743876695633,0,0.425
val,0,71,2022-11-29 05:30:00,2022-11-30 05:20:00,2022-11-30 05:30:00,2022-12-01 17:20:00,0,0,,0,0,0,0,144,216,0.1164276972413063,0,0.425
val,0,71,2022-11-29 06:30:00,2022-11-30 06:20:00,2022-11-30 06:30:00,2022-12-01 18:20:00,0,0,,0,0,0,0,144,216,0.11159267276525497,0,0.425
val,0,71,2022-11-29 07:30:00,2022-11-30 07:20:00,2022-11-30 07:30:00,2022-12-01 19:20:00,0,0,,0,0,0,0,144,216,0.1078382357954979,0,0.425
val,0,71,2022-11-29 08:30:00,2022-11-30 08:20:00,2022-11-30 08:30:00,2022-12-01 20:20:00,0,0,,0,0,0,0,144,216,0.1045299842953682,0,0.425
val,0,71,2022-11-29 09:30:00,2022-11-30 09:20:00,2022-11-30 09:30:00,2022-12-01 21:20:00,0,0,,0,0,0,0,144,216,0.09803002327680588,0,0.425
val,0,71,2022-11-29 10:30:00,2022-11-30 10:20:00,2022-11-30 10:30:00,2022-12-01 22:20:00,0,0,,0,0,0,0,144,216,0.0961809903383255,0,0.425
val,0,71,2022-11-29 11:30:00,2022-11-30 11:20:00,2022-11-30 11:30:00,2022-12-01 23:20:00,0,0,,0,0,0,0,144,216,0.1026821956038475,0,0.425
val,0,71,2022-11-29 12:30:00,2022-11-30 12:20:00,2022-11-30 12:30:00,2022-12-02 00:20:00,0,0,,0,0,0,0,144,216,0.10819463431835175,0,0.425
val,0,71,2022-11-29 13:30:00,2022-11-30 13:20:00,2022-11-30 13:30:00,2022-12-02 01:20:00,0,0,,0,0,0,0,144,216,0.12327912449836731,0,0.425
val,0,71,2022-11-29 14:30:00,2022-11-30 14:20:00,2022-11-30 14:30:00,2022-12-02 02:20:00,0,0,,0,0,0,0,144,216,0.1514873206615448,0,0.425
val,0,71,2022-11-29 15:30:00,2022-11-30 15:20:00,2022-11-30 15:30:00,2022-12-02 03:20:00,0,0,,0,0,0,0,144,216,0.17194043099880219,0,0.425
val,0,71,2022-11-29 16:30:00,2022-11-30 16:20:00,2022-11-30 16:30:00,2022-12-02 04:20:00,0,0,,0,0,0,0,144,216,0.1878923922777176,0,0.425
val,0,71,2022-11-29 17:30:00,2022-11-30 17:20:00,2022-11-30 17:30:00,2022-12-02 05:20:00,0,0,,0,0,0,0,144,216,0.20663662254810333,0,0.425
val,0,71,2022-11-29 18:30:00,2022-11-30 18:20:00,2022-11-30 18:30:00,2022-12-02 06:20:00,0,0,,0,0,0,0,144,216,0.23172704875469208,0,0.425
val,0,71,2022-11-29 19:30:00,2022-11-30 19:20:00,2022-11-30 19:30:00,2022-12-02 07:20:00,0,0,,0,0,0,0,144,216,0.24906715750694275,0,0.425
val,0,71,2022-11-29 20:30:00,2022-11-30 20:20:00,2022-11-30 20:30:00,2022-12-02 08:20:00,0,0,,0,0,0,0,144,216,0.26376453042030334,0,0.425
val,0,71,2022-11-29 21:30:00,2022-11-30 21:20:00,2022-11-30 21:30:00,2022-12-02 09:20:00,0,0,,0,0,0,0,144,216,0.2700028121471405,0,0.425
val,0,71,2022-11-29 22:30:00,2022-11-30 22:20:00,2022-11-30 22:30:00,2022-12-02 10:20:00,0,0,,0,0,0,0,144,216,0.25905176997184753,0,0.425
val,0,71,2022-11-29 23:30:00,2022-11-30 23:20:00,2022-11-30 23:30:00,2022-12-02 11:20:00,0,0,,0,0,0,0,144,216,0.24479855597019196,0,0.425
val,0,71,2022-11-30 00:30:00,2022-12-01 00:20:00,2022-12-01 00:30:00,2022-12-02 12:20:00,0,0,,0,0,0,0,144,216,0.2239697128534317,0,0.425
val,0,71,2022-11-30 01:30:00,2022-12-01 01:20:00,2022-12-01 01:30:00,2022-12-02 13:20:00,0,0,,0,0,0,0,144,216,0.21379709243774414,0,0.425
val,0,71,2022-11-30 02:30:00,2022-12-01 02:20:00,2022-12-01 02:30:00,2022-12-02 14:20:00,0,0,,0,0,0,0,144,216,0.2157798707485199,0,0.425
val,0,71,2022-11-30 03:30:00,2022-12-01 03:20:00,2022-12-01 03:30:00,2022-12-02 15:20:00,0,0,,0,0,0,0,144,216,0.21662667393684387,0,0.425
val,0,71,2022-11-30 04:30:00,2022-12-01 04:20:00,2022-12-01 04:30:00,2022-12-02 16:20:00,0,0,,0,0,0,0,144,216,0.22260722517967224,0,0.425
val,0,71,2022-11-30 05:30:00,2022-12-01 05:20:00,2022-12-01 05:30:00,2022-12-02 17:20:00,0,0,,0,0,0,0,144,216,0.22612382471561432,0,0.425
val,0,71,2022-11-30 06:30:00,2022-12-01 06:20:00,2022-12-01 06:30:00,2022-12-02 18:20:00,0,0,,0,0,0,0,144,216,0.22701482474803925,0,0.425
val,0,71,2022-11-30 07:30:00,2022-12-01 07:20:00,2022-12-01 07:30:00,2022-12-02 19:20:00,0,0,,0,0,0,0,144,216,0.2272459715604782,0,0.425
val,0,71,2022-11-30 08:30:00,2022-12-01 08:20:00,2022-12-01 08:30:00,2022-12-02 20:20:00,0,0,,0,0,0,0,144,216,0.22982315719127655,0,0.425
val,0,71,2022-11-30 09:30:00,2022-12-01 09:20:00,2022-12-01 09:30:00,2022-12-02 21:20:00,0,0,,0,0,0,0,144,216,0.23990383744239807,0,0.425
val,0,71,2022-11-30 10:30:00,2022-12-01 10:20:00,2022-12-01 10:30:00,2022-12-02 22:20:00,0,0,,0,0,0,0,144,216,0.24951587617397308,0,0.425
val,0,71,2022-11-30 11:30:00,2022-12-01 11:20:00,2022-12-01 11:30:00,2022-12-02 23:20:00,0,0,,0,0,0,0,144,216,0.24909314513206482,0,0.425
val,0,71,2022-11-30 12:30:00,2022-12-01 12:20:00,2022-12-01 12:30:00,2022-12-03 00:20:00,0,0,,0,0,0,0,144,216,0.2502002716064453,0,0.425
val,0,71,2022-11-30 13:30:00,2022-12-01 13:20:00,2022-12-01 13:30:00,2022-12-03 01:20:00,0,0,,0,0,0,0,144,216,0.25081947445869446,0,0.425
val,0,71,2022-11-30 14:30:00,2022-12-01 14:20:00,2022-12-01 14:30:00,2022-12-03 02:20:00,0,0,,0,0,0,0,144,216,0.25219762325286865,0,0.425
val,0,71,2022-11-30 15:30:00,2022-12-01 15:20:00,2022-12-01 15:30:00,2022-12-03 03:20:00,0,0,,0,0,0,0,144,216,0.254072368144989,0,0.425
val,0,71,2022-11-30 16:30:00,2022-12-01 16:20:00,2022-12-01 16:30:00,2022-12-03 04:20:00,0,0,,0,0,0,0,144,216,0.2574639916419983,0,0.425
val,0,71,2022-11-30 17:30:00,2022-12-01 17:20:00,2022-12-01 17:30:00,2022-12-03 05:20:00,0,0,,0,0,0,0,144,216,0.2585705518722534,0,0.425
val,0,71,2022-11-30 18:30:00,2022-12-01 18:20:00,2022-12-01 18:30:00,2022-12-03 06:20:00,0,0,,0,0,0,0,144,216,0.25137221813201904,0,0.425
val,0,71,2022-11-30 19:30:00,2022-12-01 19:20:00,2022-12-01 19:30:00,2022-12-03 07:20:00,0,0,,0,0,0,0,144,216,0.23970623314380646,0,0.425
val,0,71,2022-11-30 20:30:00,2022-12-01 20:20:00,2022-12-01 20:30:00,2022-12-03 08:20:00,0,0,,0,0,0,0,144,216,0.2300998866558075,0,0.425
val,0,71,2022-11-30 21:30:00,2022-12-01 21:20:00,2022-12-01 21:30:00,2022-12-03 09:20:00,0,0,,0,0,0,0,144,216,0.2242790311574936,0,0.425
val,0,71,2022-11-30 22:30:00,2022-12-01 22:20:00,2022-12-01 22:30:00,2022-12-03 10:20:00,0,0,,0,0,0,0,144,216,0.21432150900363922,0,0.425
val,0,71,2022-11-30 23:30:00,2022-12-01 23:20:00,2022-12-01 23:30:00,2022-12-03 11:20:00,0,0,,0,0,0,0,144,216,0.21158339083194733,0,0.425
val,0,71,2022-12-01 00:30:00,2022-12-02 00:20:00,2022-12-02 00:30:00,2022-12-03 12:20:00,0,0,,0,0,0,0,144,216,0.2068248987197876,0,0.425
val,0,71,2022-12-01 01:30:00,2022-12-02 01:20:00,2022-12-02 01:30:00,2022-12-03 13:20:00,0,0,,0,0,0,0,144,216,0.2047656625509262,0,0.425
val,0,71,2022-12-01 02:30:00,2022-12-02 02:20:00,2022-12-02 02:30:00,2022-12-03 14:20:00,0,0,,0,0,0,0,144,216,0.20144732296466827,0,0.425
val,0,71,2022-12-01 03:30:00,2022-12-02 03:20:00,2022-12-02 03:30:00,2022-12-03 15:20:00,0,0,,0,0,0,0,144,216,0.19495555758476257,0,0.425
val,0,71,2022-12-01 04:30:00,2022-12-02 04:20:00,2022-12-02 04:30:00,2022-12-03 16:20:00,0,0,,0,0,0,0,144,216,0.18394486606121063,0,0.425
val,0,71,2022-12-01 05:30:00,2022-12-02 05:20:00,2022-12-02 05:30:00,2022-12-03 17:20:00,0,0,,0,0,0,0,144,216,0.18850712478160858,0,0.425
val,0,71,2022-12-01 06:30:00,2022-12-02 06:20:00,2022-12-02 06:30:00,2022-12-03 18:20:00,0,0,,0,0,0,0,144,216,0.17214001715183258,0,0.425
val,0,71,2022-12-01 07:30:00,2022-12-02 07:20:00,2022-12-02 07:30:00,2022-12-03 19:20:00,0,0,,0,0,0,0,144,216,0.16318835318088531,0,0.425
val,0,71,2022-12-01 08:30:00,2022-12-02 08:20:00,2022-12-02 08:30:00,2022-12-03 20:20:00,0,0,,0,0,0,0,144,216,0.16705648601055145,0,0.425
val,0,71,2022-12-01 09:30:00,2022-12-02 09:20:00,2022-12-02 09:30:00,2022-12-03 21:20:00,0,0,,0,0,0,0,144,216,0.15830077230930328,0,0.425
val,0,71,2022-12-01 10:30:00,2022-12-02 10:20:00,2022-12-02 10:30:00,2022-12-03 22:20:00,0,0,,0,0,0,0,144,216,0.16142068803310394,0,0.425
val,0,71,2022-12-01 11:30:00,2022-12-02 11:20:00,2022-12-02 11:30:00,2022-12-03 23:20:00,0,0,,0,0,0,0,144,216,0.16085277497768402,0,0.425
val,0,71,2022-12-01 12:30:00,2022-12-02 12:20:00,2022-12-02 12:30:00,2022-12-04 00:20:00,0,0,,0,0,0,0,144,216,0.16951054334640503,0,0.425
val,0,71,2022-12-01 13:30:00,2022-12-02 13:20:00,2022-12-02 13:30:00,2022-12-04 01:20:00,0,0,,0,0,0,0,144,216,0.2041650116443634,0,0.425
val,0,71,2022-12-01 14:30:00,2022-12-02 14:20:00,2022-12-02 14:30:00,2022-12-04 02:20:00,0,0,,0,0,0,0,144,216,0.24815435707569122,0,0.425
val,0,71,2022-12-01 15:30:00,2022-12-02 15:20:00,2022-12-02 15:30:00,2022-12-04 03:20:00,0,0,,0,0,0,0,144,216,0.2635444402694702,0,0.425
val,0,71,2022-12-01 16:30:00,2022-12-02 16:20:00,2022-12-02 16:30:00,2022-12-04 04:20:00,0,0,,0,0,0,0,144,216,0.24466626346111298,0,0.425
val,0,71,2022-12-01 17:30:00,2022-12-02 17:20:00,2022-12-02 17:30:00,2022-12-04 05:20:00,0,0,,0,0,0,0,144,216,0.21531414985656738,0,0.425
val,0,71,2022-12-01 18:30:00,2022-12-02 18:20:00,2022-12-02 18:30:00,2022-12-04 06:20:00,0,0,,0,0,0,0,144,216,0.1918182522058487,0,0.425
val,0,71,2022-12-01 19:30:00,2022-12-02 19:20:00,2022-12-02 19:30:00,2022-12-04 07:20:00,0,0,,0,0,0,0,144,216,0.17428742349147797,0,0.425
val,0,71,2022-12-01 20:30:00,2022-12-02 20:20:00,2022-12-02 20:30:00,2022-12-04 08:20:00,0,0,,0,0,0,0,144,216,0.1858799159526825,0,0.425
val,0,71,2022-12-01 21:30:00,2022-12-02 21:20:00,2022-12-02 21:30:00,2022-12-04 09:20:00,0,0,,0,0,0,0,144,216,0.1975172460079193,0,0.425
val,0,71,2022-12-01 22:30:00,2022-12-02 22:20:00,2022-12-02 22:30:00,2022-12-04 10:20:00,0,0,,0,0,0,0,144,216,0.22662082314491272,0,0.425
val,0,71,2022-12-01 23:30:00,2022-12-02 23:20:00,2022-12-02 23:30:00,2022-12-04 11:20:00,0,0,,0,0,0,0,144,216,0.22545194625854492,0,0.425
val,0,71,2022-12-02 00:30:00,2022-12-03 00:20:00,2022-12-03 00:30:00,2022-12-04 12:20:00,0,0,,0,0,0,0,144,216,0.20641884207725525,0,0.425
val,0,71,2022-12-02 01:30:00,2022-12-03 01:20:00,2022-12-03 01:30:00,2022-12-04 13:20:00,0,0,,0,0,0,0,144,216,0.20420445501804352,0,0.425
val,0,71,2022-12-02 02:30:00,2022-12-03 02:20:00,2022-12-03 02:30:00,2022-12-04 14:20:00,0,0,,0,0,0,0,144,216,0.2286931723356247,0,0.425
val,0,71,2022-12-02 03:30:00,2022-12-03 03:20:00,2022-12-03 03:30:00,2022-12-04 15:20:00,0,0,,0,0,0,0,144,216,0.21154139935970306,0,0.425
val,0,71,2022-12-02 04:30:00,2022-12-03 04:20:00,2022-12-03 04:30:00,2022-12-04 16:20:00,0,0,,0,0,0,0,144,216,0.19051413238048553,0,0.425
val,0,71,2022-12-02 05:30:00,2022-12-03 05:20:00,2022-12-03 05:30:00,2022-12-04 17:20:00,0,0,,0,0,0,0,144,216,0.1839134693145752,0,0.425
val,0,71,2022-12-02 06:30:00,2022-12-03 06:20:00,2022-12-03 06:30:00,2022-12-04 18:20:00,0,0,,0,0,0,0,144,216,0.18263858556747437,0,0.425
val,0,71,2022-12-02 07:30:00,2022-12-03 07:20:00,2022-12-03 07:30:00,2022-12-04 19:20:00,0,0,,0,0,0,0,144,216,0.18402917683124542,0,0.425
val,0,71,2022-12-02 08:30:00,2022-12-03 08:20:00,2022-12-03 08:30:00,2022-12-04 20:20:00,0,0,,0,0,0,0,144,216,0.1728108674287796,0,0.425
val,0,71,2022-12-02 09:30:00,2022-12-03 09:20:00,2022-12-03 09:30:00,2022-12-04 21:20:00,0,0,,0,0,0,0,144,216,0.15885409712791443,0,0.425
val,0,71,2022-12-02 10:30:00,2022-12-03 10:20:00,2022-12-03 10:30:00,2022-12-04 22:20:00,0,0,,0,0,0,0,144,216,0.1544920653104782,0,0.425
val,0,71,2022-12-02 11:30:00,2022-12-03 11:20:00,2022-12-03 11:30:00,2022-12-04 23:20:00,0,0,,0,0,0,0,144,216,0.15490029752254486,0,0.425
val,0,71,2022-12-02 12:30:00,2022-12-03 12:20:00,2022-12-03 12:30:00,2022-12-05 00:20:00,0,0,,0,0,0,0,144,216,0.1739921271800995,0,0.425
val,0,71,2022-12-02 13:30:00,2022-12-03 13:20:00,2022-12-03 13:30:00,2022-12-05 01:20:00,0,0,,0,0,0,0,144,216,0.19513007998466492,0,0.425
val,0,71,2022-12-02 14:30:00,2022-12-03 14:20:00,2022-12-03 14:30:00,2022-12-05 02:20:00,0,0,,0,0,0,0,144,216,0.20662783086299896,0,0.425
val,0,71,2022-12-02 15:30:00,2022-12-03 15:20:00,2022-12-03 15:30:00,2022-12-05 03:20:00,0,0,,0,0,0,0,144,216,0.22262513637542725,0,0.425
val,0,71,2022-12-02 16:30:00,2022-12-03 16:20:00,2022-12-03 16:30:00,2022-12-05 04:20:00,0,0,,0,0,0,0,144,216,0.2440738081932068,0,0.425
val,0,71,2022-12-02 17:30:00,2022-12-03 17:20:00,2022-12-03 17:30:00,2022-12-05 05:20:00,0,0,,0,0,0,0,144,216,0.23525942862033844,0,0.425
val,0,71,2022-12-02 18:30:00,2022-12-03 18:20:00,2022-12-03 18:30:00,2022-12-05 06:20:00,0,0,,0,0,0,0,144,216,0.2249128371477127,0,0.425
val,0,71,2022-12-02 19:30:00,2022-12-03 19:20:00,2022-12-03 19:30:00,2022-12-05 07:20:00,0,0,,0,0,0,0,144,216,0.22300571203231812,0,0.425
val,0,71,2022-12-02 20:30:00,2022-12-03 20:20:00,2022-12-03 20:30:00,2022-12-05 08:20:00,0,0,,0,0,0,0,144,216,0.223453551530838,0,0.425
val,0,71,2022-12-02 21:30:00,2022-12-03 21:20:00,2022-12-03 21:30:00,2022-12-05 09:20:00,0,0,,0,0,0,0,144,216,0.20486865937709808,0,0.425
val,0,71,2022-12-02 22:30:00,2022-12-03 22:20:00,2022-12-03 22:30:00,2022-12-05 10:20:00,0,0,,0,0,0,0,144,216,0.1762821227312088,0,0.425
val,0,71,2022-12-02 23:30:00,2022-12-03 23:20:00,2022-12-03 23:30:00,2022-12-05 11:20:00,0,0,,0,0,0,0,144,216,0.1575527936220169,0,0.425
val,0,71,2022-12-03 00:30:00,2022-12-04 00:20:00,2022-12-04 00:30:00,2022-12-05 12:20:00,0,0,,0,0,0,0,144,216,0.1448046863079071,0,0.425
val,0,71,2022-12-03 01:30:00,2022-12-04 01:20:00,2022-12-04 01:30:00,2022-12-05 13:20:00,0,0,,0,0,0,0,144,216,0.13686789572238922,0,0.425
val,0,71,2022-12-03 02:30:00,2022-12-04 02:20:00,2022-12-04 02:30:00,2022-12-05 14:20:00,0,0,,0,0,0,0,144,216,0.15856976807117462,0,0.425
val,0,71,2022-12-03 03:30:00,2022-12-04 03:20:00,2022-12-04 03:30:00,2022-12-05 15:20:00,0,0,,0,0,0,0,144,216,0.1642722189426422,0,0.425
val,0,71,2022-12-03 04:30:00,2022-12-04 04:20:00,2022-12-04 04:30:00,2022-12-05 16:20:00,0,0,,0,0,0,0,144,216,0.17339898645877838,0,0.425
val,0,71,2022-12-03 05:30:00,2022-12-04 05:20:00,2022-12-04 05:30:00,2022-12-05 17:20:00,0,0,,0,0,0,0,144,216,0.18326815962791443,0,0.425
val,0,71,2022-12-03 06:30:00,2022-12-04 06:20:00,2022-12-04 06:30:00,2022-12-05 18:20:00,0,0,,0,0,0,0,144,216,0.19104717671871185,0,0.425
val,0,71,2022-12-03 07:30:00,2022-12-04 07:20:00,2022-12-04 07:30:00,2022-12-05 19:20:00,0,0,,0,0,0,0,144,216,0.20656147599220276,0,0.425
val,0,71,2022-12-03 08:30:00,2022-12-04 08:20:00,2022-12-04 08:30:00,2022-12-05 20:20:00,0,0,,0,0,0,0,144,216,0.20541653037071228,0,0.425
val,0,71,2022-12-03 09:30:00,2022-12-04 09:20:00,2022-12-04 09:30:00,2022-12-05 21:20:00,0,0,,0,0,0,0,144,216,0.19551213085651398,0,0.425
val,0,71,2022-12-03 10:30:00,2022-12-04 10:20:00,2022-12-04 10:30:00,2022-12-05 22:20:00,0,0,,0,0,0,0,144,216,0.1895638406276703,0,0.425
val,0,71,2022-12-03 11:30:00,2022-12-04 11:20:00,2022-12-04 11:30:00,2022-12-05 23:20:00,0,0,,0,0,0,0,144,216,0.188947394490242,0,0.425
val,0,71,2022-12-03 12:30:00,2022-12-04 12:20:00,2022-12-04 12:30:00,2022-12-06 00:20:00,0,0,,0,0,0,0,144,216,0.19950413703918457,0,0.425
val,0,71,2022-12-03 13:30:00,2022-12-04 13:20:00,2022-12-04 13:30:00,2022-12-06 01:20:00,0,0,,0,0,0,0,144,216,0.20742301642894745,0,0.425
val,0,71,2022-12-03 14:30:00,2022-12-04 14:20:00,2022-12-04 14:30:00,2022-12-06 02:20:00,0,0,,0,0,0,0,144,216,0.21321265399456024,0,0.425
val,0,71,2022-12-03 15:30:00,2022-12-04 15:20:00,2022-12-04 15:30:00,2022-12-06 03:20:00,0,0,,0,0,0,0,144,216,0.22018781304359436,0,0.425
val,0,71,2022-12-03 16:30:00,2022-12-04 16:20:00,2022-12-04 16:30:00,2022-12-06 04:20:00,0,0,,0,0,0,0,144,216,0.22745929658412933,0,0.425
val,0,71,2022-12-03 17:30:00,2022-12-04 17:20:00,2022-12-04 17:30:00,2022-12-06 05:20:00,0,0,,0,0,0,0,144,216,0.22188708186149597,0,0.425
val,0,71,2022-12-03 18:30:00,2022-12-04 18:20:00,2022-12-04 18:30:00,2022-12-06 06:20:00,0,0,,0,0,0,0,144,216,0.21520639955997467,0,0.425
val,0,71,2022-12-03 19:30:00,2022-12-04 19:20:00,2022-12-04 19:30:00,2022-12-06 07:20:00,0,0,,0,0,0,0,144,216,0.20804782211780548,0,0.425
