split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,73,2023-06-12 19:40:00,2023-06-13 19:30:00,2023-06-13 19:40:00,2023-06-15 07:30:00,1,1,2023-06-13 19:40:00,1,4,1,4,144,216,0.4624391496181488,1,0.425
test,0,73,2023-06-12 20:40:00,2023-06-13 20:30:00,2023-06-13 20:40:00,2023-06-15 08:30:00,1,1,2023-06-13 20:40:00,1,4,1,4,144,216,0.45775771141052246,1,0.425
test,0,73,2023-06-12 21:40:00,2023-06-13 21:30:00,2023-06-13 21:40:00,2023-06-15 09:30:00,1,1,2023-06-13 21:40:00,1,4,1,4,144,216,0.4587363600730896,1,0.425
test,0,73,2023-06-12 22:40:00,2023-06-13 22:30:00,2023-06-13 22:40:00,2023-06-15 10:30:00,1,1,2023-06-13 22:40:00,1,4,1,4,144,216,0.45954620838165283,1,0.425
test,0,73,2023-06-12 23:40:00,2023-06-13 23:30:00,2023-06-13 23:40:00,2023-06-15 11:30:00,1,1,2023-06-13 23:40:00,1,4,1,4,144,216,0.46095582842826843,1,0.425
test,0,73,2023-06-13 00:40:00,2023-06-14 00:30:00,2023-06-14 00:40:00,2023-06-15 12:30:00,1,1,2023-06-14 00:40:00,1,4,1,4,144,216,0.46170738339424133,1,0.425
test,0,73,2023-06-13 01:40:00,2023-06-14 01:30:00,2023-06-14 01:40:00,2023-06-15 13:30:00,1,1,2023-06-14 01:40:00,1,4,1,4,144,216,0.4653780162334442,1,0.425
test,0,73,2023-06-13 02:40:00,2023-06-14 02:30:00,2023-06-14 02:40:00,2023-06-15 14:30:00,1,1,2023-06-14 02:40:00,1,4,1,4,144,216,0.4679199159145355,1,0.425
test,0,73,2023-06-13 03:40:00,2023-06-14 03:30:00,2023-06-14 03:40:00,2023-06-15 15:30:00,1,1,2023-06-14 03:40:00,1,4,1,4,144,216,0.46467939019203186,1,0.425
test,0,73,2023-06-13 04:40:00,2023-06-14 04:30:00,2023-06-14 04:40:00,2023-06-15 16:30:00,1,1,2023-06-14 04:40:00,1,4,1,4,144,216,0.46486973762512207,1,0.425
test,0,73,2023-06-13 05:40:00,2023-06-14 05:30:00,2023-06-14 05:40:00,2023-06-15 17:30:00,1,1,2023-06-14 05:40:00,1,4,1,4,144,216,0.4568656384944916,1,0.425
test,0,73,2023-06-13 06:40:00,2023-06-14 06:30:00,2023-06-14 06:40:00,2023-06-15 18:30:00,1,1,2023-06-14 06:40:00,1,4,1,4,144,216,0.45592764019966125,1,0.425
test,0,73,2023-06-13 07:40:00,2023-06-14 07:30:00,2023-06-14 07:40:00,2023-06-15 19:30:00,1,1,2023-06-14 07:40:00,1,4,1,4,144,216,0.45524686574935913,1,0.425
test,0,73,2023-06-13 08:40:00,2023-06-14 08:30:00,2023-06-14 08:40:00,2023-06-15 20:30:00,1,1,2023-06-14 08:40:00,1,4,1,4,144,216,0.4571506679058075,1,0.425
test,0,73,2023-06-13 09:40:00,2023-06-14 09:30:00,2023-06-14 09:40:00,2023-06-15 21:30:00,1,1,2023-06-14 09:40:00,1,4,1,4,144,216,0.4598911702632904,1,0.425
test,0,73,2023-06-13 10:40:00,2023-06-14 10:30:00,2023-06-14 10:40:00,2023-06-15 22:30:00,1,1,2023-06-14 10:40:00,1,4,1,4,144,216,0.4513864815235138,1,0.425
test,0,73,2023-06-13 11:40:00,2023-06-14 11:30:00,2023-06-14 11:40:00,2023-06-15 23:30:00,1,1,2023-06-14 11:40:00,1,4,1,4,144,216,0.45069631934165955,1,0.425
test,0,73,2023-06-13 12:40:00,2023-06-14 12:30:00,2023-06-14 12:40:00,2023-06-16 00:30:00,1,1,2023-06-14 12:40:00,1,4,1,4,144,216,0.4530290365219116,1,0.425
test,0,73,2023-06-13 13:40:00,2023-06-14 13:30:00,2023-06-14 13:40:00,2023-06-16 01:30:00,1,1,2023-06-14 13:40:00,1,4,1,4,144,216,0.4588816463947296,1,0.425
test,0,73,2023-06-13 14:40:00,2023-06-14 14:30:00,2023-06-14 14:40:00,2023-06-16 02:30:00,1,1,2023-06-14 14:40:00,1,4,1,4,144,216,0.46069422364234924,1,0.425
test,0,73,2023-06-13 15:40:00,2023-06-14 15:30:00,2023-06-14 15:40:00,2023-06-16 03:30:00,1,1,2023-06-14 15:40:00,1,4,1,4,144,216,0.46355387568473816,1,0.425
test,0,73,2023-06-13 16:40:00,2023-06-14 16:30:00,2023-06-14 16:40:00,2023-06-16 04:30:00,1,1,2023-06-14 16:40:00,1,4,1,4,144,216,0.46769940853118896,1,0.425
test,0,73,2023-06-13 17:40:00,2023-06-14 17:30:00,2023-06-14 17:40:00,2023-06-16 05:30:00,1,1,2023-06-14 17:40:00,1,4,1,4,144,216,0.47142335772514343,1,0.425
test,0,73,2023-06-13 18:40:00,2023-06-14 18:30:00,2023-06-14 18:40:00,2023-06-16 06:30:00,1,1,2023-06-14 18:40:00,1,4,1,4,144,216,0.47473588585853577,1,0.425
test,0,73,2023-06-13 19:40:00,2023-06-14 19:30:00,2023-06-14 19:40:00,2023-06-16 07:30:00,1,1,2023-06-14 19:40:00,1,4,1,4,144,216,0.47545722126960754,1,0.425
test,0,73,2023-06-13 20:40:00,2023-06-14 20:30:00,2023-06-14 20:40:00,2023-06-16 08:30:00,1,1,2023-06-14 20:40:00,1,4,1,4,144,216,0.47537824511528015,1,0.425
test,0,73,2023-06-13 21:40:00,2023-06-14 21:30:00,2023-06-14 21:40:00,2023-06-16 09:30:00,1,1,2023-06-14 21:40:00,1,4,1,4,144,216,0.47368231415748596,1,0.425
test,0,73,2023-06-13 22:40:00,2023-06-14 22:30:00,2023-06-14 22:40:00,2023-06-16 10:30:00,1,1,2023-06-14 22:40:00,1,4,1,4,144,216,0.47298336029052734,1,0.425
test,0,73,2023-06-13 23:40:00,2023-06-14 23:30:00,2023-06-14 23:40:00,2023-06-16 11:30:00,1,1,2023-06-14 23:40:00,1,4,1,4,144,216,0.4704081416130066,1,0.425
test,0,73,2023-06-14 00:40:00,2023-06-15 00:30:00,2023-06-15 00:40:00,2023-06-16 12:30:00,1,1,2023-06-15 00:40:00,1,4,1,4,144,216,0.4684991240501404,1,0.425
test,0,73,2023-06-14 01:40:00,2023-06-15 01:30:00,2023-06-15 01:40:00,2023-06-16 13:30:00,1,1,2023-06-15 01:40:00,1,4,1,4,144,216,0.46750766038894653,1,0.425
test,0,73,2023-06-14 02:40:00,2023-06-15 02:30:00,2023-06-15 02:40:00,2023-06-16 14:30:00,1,1,2023-06-15 02:40:00,1,4,1,4,144,216,0.4654673635959625,1,0.425
test,0,73,2023-06-14 03:40:00,2023-06-15 03:30:00,2023-06-15 03:40:00,2023-06-16 15:30:00,1,1,2023-06-15 03:40:00,1,4,1,4,144,216,0.46530434489250183,1,0.425
test,0,73,2023-06-14 04:40:00,2023-06-15 04:30:00,2023-06-15 04:40:00,2023-06-16 16:30:00,1,1,2023-06-15 04:40:00,1,4,1,4,144,216,0.46269503235816956,1,0.425
test,0,73,2023-06-14 05:40:00,2023-06-15 05:30:00,2023-06-15 05:40:00,2023-06-16 17:30:00,1,1,2023-06-15 05:40:00,1,4,1,4,144,216,0.4610194265842438,1,0.425
test,0,73,2023-06-14 06:40:00,2023-06-15 06:30:00,2023-06-15 06:40:00,2023-06-16 18:30:00,1,1,2023-06-15 06:40:00,1,4,1,4,144,216,0.4609602391719818,1,0.425
test,0,73,2023-06-14 07:40:00,2023-06-15 07:30:00,2023-06-15 07:40:00,2023-06-16 19:30:00,1,1,2023-06-15 07:40:00,1,4,1,4,144,216,0.46190908551216125,1,0.425
test,0,73,2023-06-14 08:40:00,2023-06-15 08:30:00,2023-06-15 08:40:00,2023-06-16 20:30:00,1,1,2023-06-15 08:40:00,1,4,1,4,144,216,0.464803546667099,1,0.425
test,0,73,2023-06-14 09:40:00,2023-06-15 09:30:00,2023-06-15 09:40:00,2023-06-16 21:30:00,1,1,2023-06-15 09:40:00,1,4,1,4,144,216,0.4650683104991913,1,0.425
test,0,73,2023-06-14 10:40:00,2023-06-15 10:30:00,2023-06-15 10:40:00,2023-06-16 22:30:00,1,1,2023-06-15 10:40:00,1,4,1,4,144,216,0.4679597020149231,1,0.425
test,0,73,2023-06-14 11:40:00,2023-06-15 11:30:00,2023-06-15 11:40:00,2023-06-16 23:30:00,1,1,2023-06-15 11:40:00,1,4,1,4,144,216,0.46371376514434814,1,0.425
test,0,73,2023-06-14 12:40:00,2023-06-15 12:30:00,2023-06-15 12:40:00,2023-06-17 00:30:00,1,1,2023-06-15 12:40:00,1,4,1,4,144,216,0.4601985514163971,1,0.425
test,0,73,2023-06-14 13:40:00,2023-06-15 13:30:00,2023-06-15 13:40:00,2023-06-17 01:30:00,1,1,2023-06-15 13:40:00,1,4,1,4,144,216,0.45610591769218445,1,0.425
test,0,73,2023-06-14 14:40:00,2023-06-15 14:30:00,2023-06-15 14:40:00,2023-06-17 02:30:00,1,1,2023-06-15 14:40:00,1,4,1,4,144,216,0.45991456508636475,1,0.425
test,0,73,2023-06-14 15:40:00,2023-06-15 15:30:00,2023-06-15 15:40:00,2023-06-17 03:30:00,1,1,2023-06-15 15:40:00,1,4,1,4,144,216,0.4661995768547058,1,0.425
test,0,73,2023-06-14 16:40:00,2023-06-15 16:30:00,2023-06-15 16:40:00,2023-06-17 04:30:00,1,1,2023-06-15 16:40:00,1,4,1,4,144,216,0.46941566467285156,1,0.425
test,0,73,2023-06-14 17:40:00,2023-06-15 17:30:00,2023-06-15 17:40:00,2023-06-17 05:30:00,1,1,2023-06-15 17:40:00,1,4,1,4,144,216,0.47000986337661743,1,0.425
test,0,73,2023-06-14 18:40:00,2023-06-15 18:30:00,2023-06-15 18:40:00,2023-06-17 06:30:00,1,1,2023-06-15 18:40:00,1,4,1,4,144,216,0.4708016514778137,1,0.425
test,0,73,2023-06-14 19:40:00,2023-06-15 19:30:00,2023-06-15 19:40:00,2023-06-17 07:30:00,1,1,2023-06-15 19:40:00,1,4,1,4,144,216,0.466716468334198,1,0.425
test,0,73,2023-06-14 20:40:00,2023-06-15 20:30:00,2023-06-15 20:40:00,2023-06-17 08:30:00,1,1,2023-06-15 20:40:00,1,4,1,4,144,216,0.46030816435813904,1,0.425
test,0,73,2023-06-14 21:40:00,2023-06-15 21:30:00,2023-06-15 21:40:00,2023-06-17 09:30:00,1,1,2023-06-15 21:40:00,1,4,1,4,144,216,0.4593124985694885,1,0.425
test,0,73,2023-06-14 22:40:00,2023-06-15 22:30:00,2023-06-15 22:40:00,2023-06-17 10:30:00,1,1,2023-06-15 22:40:00,1,4,1,4,144,216,0.4696787893772125,1,0.425
test,0,73,2023-06-14 23:40:00,2023-06-15 23:30:00,2023-06-15 23:40:00,2023-06-17 11:30:00,1,1,2023-06-15 23:40:00,1,4,1,4,144,216,0.47632408142089844,1,0.425
test,0,73,2023-06-15 00:40:00,2023-06-16 00:30:00,2023-06-16 00:40:00,2023-06-17 12:30:00,1,1,2023-06-16 00:40:00,1,4,1,4,144,216,0.48661646246910095,1,0.425
test,0,73,2023-06-15 01:40:00,2023-06-16 01:30:00,2023-06-16 01:40:00,2023-06-17 13:30:00,1,1,2023-06-16 01:40:00,1,4,1,4,144,216,0.4886624217033386,1,0.425
test,0,73,2023-06-15 02:40:00,2023-06-16 02:30:00,2023-06-16 02:40:00,2023-06-17 14:30:00,1,1,2023-06-16 02:40:00,1,4,1,4,144,216,0.487528920173645,1,0.425
test,0,73,2023-06-15 03:40:00,2023-06-16 03:30:00,2023-06-16 03:40:00,2023-06-17 15:30:00,1,1,2023-06-16 03:40:00,1,4,1,4,144,216,0.4847327172756195,1,0.425
test,0,73,2023-06-15 04:40:00,2023-06-16 04:30:00,2023-06-16 04:40:00,2023-06-17 16:30:00,1,1,2023-06-16 04:40:00,1,4,1,4,144,216,0.4847150146961212,1,0.425
test,0,73,2023-06-15 05:40:00,2023-06-16 05:30:00,2023-06-16 05:40:00,2023-06-17 17:30:00,1,1,2023-06-16 05:40:00,1,4,1,4,144,216,0.4865705072879791,1,0.425
test,0,73,2023-06-15 06:40:00,2023-06-16 06:30:00,2023-06-16 06:40:00,2023-06-17 18:30:00,1,1,2023-06-16 06:40:00,1,4,1,4,144,216,0.48694705963134766,1,0.425
test,0,73,2023-06-15 07:40:00,2023-06-16 07:30:00,2023-06-16 07:40:00,2023-06-17 19:30:00,1,1,2023-06-16 07:40:00,1,4,1,4,144,216,0.48334136605262756,1,0.425
test,0,73,2023-06-15 08:40:00,2023-06-16 08:30:00,2023-06-16 08:40:00,2023-06-17 20:30:00,1,1,2023-06-16 08:40:00,1,4,1,4,144,216,0.4773947596549988,1,0.425
test,0,73,2023-06-15 09:40:00,2023-06-16 09:30:00,2023-06-16 09:40:00,2023-06-17 21:30:00,1,1,2023-06-16 09:40:00,1,4,1,4,144,216,0.47178059816360474,1,0.425
test,0,73,2023-06-15 10:40:00,2023-06-16 10:30:00,2023-06-16 10:40:00,2023-06-17 22:30:00,1,1,2023-06-16 10:40:00,1,4,1,4,144,216,0.46834316849708557,1,0.425
test,0,73,2023-06-15 11:40:00,2023-06-16 11:30:00,2023-06-16 11:40:00,2023-06-17 23:30:00,1,1,2023-06-16 11:40:00,1,4,1,4,144,216,0.4662483036518097,1,0.425
test,0,73,2023-06-15 12:40:00,2023-06-16 12:30:00,2023-06-16 12:40:00,2023-06-18 00:30:00,1,1,2023-06-16 12:40:00,1,4,1,4,144,216,0.46535757184028625,1,0.425
test,0,73,2023-06-15 13:40:00,2023-06-16 13:30:00,2023-06-16 13:40:00,2023-06-18 01:30:00,1,1,2023-06-16 13:40:00,1,4,1,4,144,216,0.46316778659820557,1,0.425
test,0,73,2023-06-15 14:40:00,2023-06-16 14:30:00,2023-06-16 14:40:00,2023-06-18 02:30:00,1,1,2023-06-16 14:40:00,1,4,1,4,144,216,0.459290087223053,1,0.425
test,0,73,2023-06-15 15:40:00,2023-06-16 15:30:00,2023-06-16 15:40:00,2023-06-18 03:30:00,1,1,2023-06-16 15:40:00,1,4,1,4,144,216,0.4582509994506836,1,0.425
test,0,73,2023-06-15 16:40:00,2023-06-16 16:30:00,2023-06-16 16:40:00,2023-06-18 04:30:00,1,1,2023-06-16 16:40:00,1,4,1,4,144,216,0.4615310728549957,1,0.425
test,0,73,2023-06-15 17:40:00,2023-06-16 17:30:00,2023-06-16 17:40:00,2023-06-18 05:30:00,1,1,2023-06-16 17:40:00,1,4,1,4,144,216,0.46338793635368347,1,0.425
test,0,73,2023-06-15 18:40:00,2023-06-16 18:30:00,2023-06-16 18:40:00,2023-06-18 06:30:00,1,1,2023-06-16 18:40:00,1,4,1,4,144,216,0.465210884809494,1,0.425
test,0,73,2023-06-15 19:40:00,2023-06-16 19:30:00,2023-06-16 19:40:00,2023-06-18 07:30:00,1,1,2023-06-16 19:40:00,1,4,1,4,144,216,0.47438469529151917,1,0.425
test,0,73,2023-06-15 20:40:00,2023-06-16 20:30:00,2023-06-16 20:40:00,2023-06-18 08:30:00,1,1,2023-06-16 20:40:00,1,4,1,4,144,216,0.4796094000339508,1,0.425
test,0,73,2023-06-15 21:40:00,2023-06-16 21:30:00,2023-06-16 21:40:00,2023-06-18 09:30:00,1,1,2023-06-16 21:40:00,1,4,1,4,144,216,0.4862299859523773,1,0.425
test,0,73,2023-06-15 22:40:00,2023-06-16 22:30:00,2023-06-16 22:40:00,2023-06-18 10:30:00,1,1,2023-06-16 22:40:00,1,4,1,4,144,216,0.48993590474128723,1,0.425
test,0,73,2023-06-15 23:40:00,2023-06-16 23:30:00,2023-06-16 23:40:00,2023-06-18 11:30:00,1,1,2023-06-16 23:40:00,1,4,1,4,144,216,0.4925239086151123,1,0.425
test,0,73,2023-06-16 00:40:00,2023-06-17 00:30:00,2023-06-17 00:40:00,2023-06-18 12:30:00,1,1,2023-06-17 00:40:00,1,4,1,4,144,216,0.49613717198371887,1,0.425
test,0,73,2023-06-16 01:40:00,2023-06-17 01:30:00,2023-06-17 01:40:00,2023-06-18 13:30:00,1,1,2023-06-17 01:40:00,1,4,1,4,144,216,0.49979719519615173,1,0.425
test,0,73,2023-06-16 02:40:00,2023-06-17 02:30:00,2023-06-17 02:40:00,2023-06-18 14:30:00,1,1,2023-06-17 02:40:00,1,4,1,4,144,216,0.5012392401695251,1,0.425
test,0,73,2023-06-16 03:40:00,2023-06-17 03:30:00,2023-06-17 03:40:00,2023-06-18 15:30:00,1,1,2023-06-17 03:40:00,1,4,1,4,144,216,0.5035808682441711,1,0.425
test,0,73,2023-06-16 04:40:00,2023-06-17 04:30:00,2023-06-17 04:40:00,2023-06-18 16:30:00,1,1,2023-06-17 04:40:00,1,4,1,4,144,216,0.5039150714874268,1,0.425
test,0,73,2023-06-16 05:40:00,2023-06-17 05:30:00,2023-06-17 05:40:00,2023-06-18 17:30:00,1,1,2023-06-17 05:40:00,1,4,1,4,144,216,0.5039423108100891,1,0.425
test,0,73,2023-06-16 06:40:00,2023-06-17 06:30:00,2023-06-17 06:40:00,2023-06-18 18:30:00,1,1,2023-06-17 06:40:00,1,4,1,4,144,216,0.5025546550750732,1,0.425
test,0,73,2023-06-16 07:40:00,2023-06-17 07:30:00,2023-06-17 07:40:00,2023-06-18 19:30:00,1,1,2023-06-17 07:40:00,1,4,1,4,144,216,0.5023616552352905,1,0.425
test,0,73,2023-06-16 08:40:00,2023-06-17 08:30:00,2023-06-17 08:40:00,2023-06-18 20:30:00,1,1,2023-06-17 08:40:00,1,4,1,4,144,216,0.5015615820884705,1,0.425
test,0,73,2023-06-16 09:40:00,2023-06-17 09:30:00,2023-06-17 09:40:00,2023-06-18 21:30:00,1,1,2023-06-17 09:40:00,1,4,1,4,144,216,0.4997750222682953,1,0.425
test,0,73,2023-06-16 10:40:00,2023-06-17 10:30:00,2023-06-17 10:40:00,2023-06-18 22:30:00,1,1,2023-06-17 10:40:00,1,4,1,4,144,216,0.49884551763534546,1,0.425
test,0,73,2023-06-16 11:40:00,2023-06-17 11:30:00,2023-06-17 11:40:00,2023-06-18 23:30:00,0,0,,1,4,0,4,144,216,0.49800941348075867,1,0.425
test,0,73,2023-06-16 12:40:00,2023-06-17 12:30:00,2023-06-17 12:40:00,2023-06-19 00:30:00,0,0,,0,3,0,3,144,216,0.49898260831832886,1,0.425
test,0,73,2023-06-16 13:40:00,2023-06-17 13:30:00,2023-06-17 13:40:00,2023-06-19 01:30:00,0,0,,0,3,0,3,144,216,0.49485453963279724,1,0.425
test,0,73,2023-06-16 14:40:00,2023-06-17 14:30:00,2023-06-17 14:40:00,2023-06-19 02:30:00,0,0,,0,3,0,3,144,216,0.486462265253067,1,0.425
test,0,73,2023-06-16 15:40:00,2023-06-17 15:30:00,2023-06-17 15:40:00,2023-06-19 03:30:00,0,0,,0,3,0,3,144,216,0.47519510984420776,1,0.425
test,0,73,2023-06-16 16:40:00,2023-06-17 16:30:00,2023-06-17 16:40:00,2023-06-19 04:30:00,0,0,,0,3,0,3,144,216,0.46664372086524963,1,0.425
test,0,73,2023-06-16 17:40:00,2023-06-17 17:30:00,2023-06-17 17:40:00,2023-06-19 05:30:00,0,0,,0,3,0,3,144,216,0.4622069001197815,1,0.425
test,0,73,2023-06-16 18:40:00,2023-06-17 18:30:00,2023-06-17 18:40:00,2023-06-19 06:30:00,0,0,,0,3,0,3,144,216,0.46796271204948425,1,0.425
test,0,73,2023-06-16 19:40:00,2023-06-17 19:30:00,2023-06-17 19:40:00,2023-06-19 07:30:00,0,0,,0,3,0,3,144,216,0.47596776485443115,1,0.425
test,0,73,2023-06-16 20:40:00,2023-06-17 20:30:00,2023-06-17 20:40:00,2023-06-19 08:30:00,0,0,,0,3,0,3,144,216,0.48068180680274963,1,0.425
test,0,73,2023-06-16 21:40:00,2023-06-17 21:30:00,2023-06-17 21:40:00,2023-06-19 09:30:00,0,0,,0,3,0,3,144,216,0.48460257053375244,1,0.425
test,0,73,2023-06-16 22:40:00,2023-06-17 22:30:00,2023-06-17 22:40:00,2023-06-19 10:30:00,0,0,,0,3,0,3,144,216,0.48512575030326843,1,0.425
test,0,73,2023-06-16 23:40:00,2023-06-17 23:30:00,2023-06-17 23:40:00,2023-06-19 11:30:00,0,0,,0,3,0,3,144,216,0.47164011001586914,1,0.425
test,10,3,2023-04-27 03:00:00,2023-04-28 02:50:00,2023-04-28 03:00:00,2023-04-29 14:50:00,0,0,,0,0,0,0,144,216,0.42585405707359314,1,0.425
test,10,3,2023-04-27 04:00:00,2023-04-28 03:50:00,2023-04-28 04:00:00,2023-04-29 15:50:00,0,0,,0,0,0,0,144,216,0.43046537041664124,1,0.425
test,10,3,2023-04-27 05:00:00,2023-04-28 04:50:00,2023-04-28 05:00:00,2023-04-29 16:50:00,0,0,,0,0,0,0,144,216,0.43664267659187317,1,0.425
test,10,3,2023-04-27 06:00:00,2023-04-28 05:50:00,2023-04-28 06:00:00,2023-04-29 17:50:00,0,0,,0,0,0,0,144,216,0.43855372071266174,1,0.425
test,10,3,2023-04-27 07:00:00,2023-04-28 06:50:00,2023-04-28 07:00:00,2023-04-29 18:50:00,0,0,,0,0,0,0,144,216,0.4365447759628296,1,0.425
test,10,3,2023-04-27 08:00:00,2023-04-28 07:50:00,2023-04-28 08:00:00,2023-04-29 19:50:00,0,0,,0,0,0,0,144,216,0.42551806569099426,1,0.425
test,10,3,2023-04-27 09:00:00,2023-04-28 08:50:00,2023-04-28 09:00:00,2023-04-29 20:50:00,0,0,,0,0,0,0,144,216,0.4017788767814636,0,0.425
test,10,3,2023-04-27 10:00:00,2023-04-28 09:50:00,2023-04-28 10:00:00,2023-04-29 21:50:00,0,0,,0,0,0,0,144,216,0.36575865745544434,0,0.425
test,10,3,2023-04-27 11:00:00,2023-04-28 10:50:00,2023-04-28 11:00:00,2023-04-29 22:50:00,0,0,,0,0,0,0,144,216,0.33171918988227844,0,0.425
test,10,3,2023-04-27 12:00:00,2023-04-28 11:50:00,2023-04-28 12:00:00,2023-04-29 23:50:00,0,0,,0,0,0,0,144,216,0.29329898953437805,0,0.425
test,10,3,2023-04-27 13:00:00,2023-04-28 12:50:00,2023-04-28 13:00:00,2023-04-30 00:50:00,0,0,,0,0,0,0,144,216,0.2678658068180084,0,0.425
test,10,3,2023-04-27 14:00:00,2023-04-28 13:50:00,2023-04-28 14:00:00,2023-04-30 01:50:00,0,0,,0,0,0,0,144,216,0.23107010126113892,0,0.425
test,10,3,2023-04-27 15:00:00,2023-04-28 14:50:00,2023-04-28 15:00:00,2023-04-30 02:50:00,0,0,,0,0,0,0,144,216,0.20661653578281403,0,0.425
test,10,3,2023-04-27 16:00:00,2023-04-28 15:50:00,2023-04-28 16:00:00,2023-04-30 03:50:00,0,0,,0,0,0,0,144,216,0.18981236219406128,0,0.425
test,10,3,2023-04-27 17:00:00,2023-04-28 16:50:00,2023-04-28 17:00:00,2023-04-30 04:50:00,0,0,,0,0,0,0,144,216,0.17871089279651642,0,0.425
test,10,3,2023-04-27 18:00:00,2023-04-28 17:50:00,2023-04-28 18:00:00,2023-04-30 05:50:00,0,0,,0,0,0,0,144,216,0.17258743941783905,0,0.425
test,10,3,2023-04-27 19:00:00,2023-04-28 18:50:00,2023-04-28 19:00:00,2023-04-30 06:50:00,0,0,,0,0,0,0,144,216,0.1717044711112976,0,0.425
test,10,3,2023-04-27 20:00:00,2023-04-28 19:50:00,2023-04-28 20:00:00,2023-04-30 07:50:00,0,0,,0,0,0,0,144,216,0.17136134207248688,0,0.425
test,10,3,2023-04-27 21:00:00,2023-04-28 20:50:00,2023-04-28 21:00:00,2023-04-30 08:50:00,0,0,,0,0,0,0,144,216,0.1707487404346466,0,0.425
test,10,3,2023-04-27 22:00:00,2023-04-28 21:50:00,2023-04-28 22:00:00,2023-04-30 09:50:00,0,0,,0,0,0,0,144,216,0.1688489466905594,0,0.425
test,10,3,2023-04-27 23:00:00,2023-04-28 22:50:00,2023-04-28 23:00:00,2023-04-30 10:50:00,0,0,,0,0,0,0,144,216,0.17867793142795563,0,0.425
test,10,3,2023-04-28 00:00:00,2023-04-28 23:50:00,2023-04-29 00:00:00,2023-04-30 11:50:00,0,0,,0,0,0,0,144,216,0.1871660053730011,0,0.425
test,10,3,2023-04-28 01:00:00,2023-04-29 00:50:00,2023-04-29 01:00:00,2023-04-30 12:50:00,0,0,,0,0,0,0,144,216,0.17101523280143738,0,0.425
test,10,3,2023-04-28 02:00:00,2023-04-29 01:50:00,2023-04-29 02:00:00,2023-04-30 13:50:00,0,0,,0,0,0,0,144,216,0.1614089161157608,0,0.425
test,10,3,2023-04-28 03:00:00,2023-04-29 02:50:00,2023-04-29 03:00:00,2023-04-30 14:50:00,0,0,,0,0,0,0,144,216,0.15116563439369202,0,0.425
test,10,3,2023-04-28 04:00:00,2023-04-29 03:50:00,2023-04-29 04:00:00,2023-04-30 15:50:00,0,0,,0,0,0,0,144,216,0.1454872488975525,0,0.425
test,10,3,2023-04-28 05:00:00,2023-04-29 04:50:00,2023-04-29 05:00:00,2023-04-30 16:50:00,0,0,,0,0,0,0,144,216,0.14109747111797333,0,0.425
test,10,3,2023-04-28 06:00:00,2023-04-29 05:50:00,2023-04-29 06:00:00,2023-04-30 17:50:00,0,0,,0,0,0,0,144,216,0.13715335726737976,0,0.425
test,10,3,2023-04-28 07:00:00,2023-04-29 06:50:00,2023-04-29 07:00:00,2023-04-30 18:50:00,0,0,,0,0,0,0,144,216,0.1306973099708557,0,0.425
test,10,3,2023-04-28 08:00:00,2023-04-29 07:50:00,2023-04-29 08:00:00,2023-04-30 19:50:00,0,0,,0,0,0,0,144,216,0.12906195223331451,0,0.425
test,10,3,2023-04-28 09:00:00,2023-04-29 08:50:00,2023-04-29 09:00:00,2023-04-30 20:50:00,0,0,,0,0,0,0,144,216,0.12296195328235626,0,0.425
test,10,3,2023-04-28 10:00:00,2023-04-29 09:50:00,2023-04-29 10:00:00,2023-04-30 21:50:00,0,0,,0,0,0,0,144,216,0.12410648912191391,0,0.425
test,10,3,2023-04-28 11:00:00,2023-04-29 10:50:00,2023-04-29 11:00:00,2023-04-30 22:50:00,0,0,,0,0,0,0,144,216,0.15880782902240753,0,0.425
test,10,3,2023-04-28 12:00:00,2023-04-29 11:50:00,2023-04-29 12:00:00,2023-04-30 23:50:00,0,0,,0,0,0,0,144,216,0.17191599309444427,0,0.425
test,10,3,2023-04-28 13:00:00,2023-04-29 12:50:00,2023-04-29 13:00:00,2023-05-01 00:50:00,0,0,,0,0,0,0,144,216,0.19672442972660065,0,0.425
test,10,3,2023-04-28 14:00:00,2023-04-29 13:50:00,2023-04-29 14:00:00,2023-05-01 01:50:00,0,0,,0,0,0,0,144,216,0.23149915039539337,0,0.425
test,10,3,2023-04-28 15:00:00,2023-04-29 14:50:00,2023-04-29 15:00:00,2023-05-01 02:50:00,0,0,,0,0,0,0,144,216,0.2839277684688568,0,0.425
test,10,3,2023-04-28 16:00:00,2023-04-29 15:50:00,2023-04-29 16:00:00,2023-05-01 03:50:00,0,0,,0,0,0,0,144,216,0.3268967866897583,0,0.425
test,10,3,2023-04-28 17:00:00,2023-04-29 16:50:00,2023-04-29 17:00:00,2023-05-01 04:50:00,0,0,,0,0,0,0,144,216,0.36441540718078613,0,0.425
test,10,3,2023-04-28 18:00:00,2023-04-29 17:50:00,2023-04-29 18:00:00,2023-05-01 05:50:00,0,0,,0,0,0,0,144,216,0.38767534494400024,0,0.425
test,10,3,2023-04-28 19:00:00,2023-04-29 18:50:00,2023-04-29 19:00:00,2023-05-01 06:50:00,0,0,,0,0,0,0,144,216,0.40035656094551086,0,0.425
