split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-29 12:20:00,2023-06-30 12:10:00,2023-06-30 12:20:00,2023-07-01 00:10:00,0,0,,0,0,0,0,144,72,0.3362008035182953,0,0.405
val,0,0,2023-06-29 13:20:00,2023-06-30 13:10:00,2023-06-30 13:20:00,2023-07-01 01:10:00,0,0,,0,0,0,0,144,72,0.3412245213985443,0,0.405
val,0,0,2023-06-29 14:20:00,2023-06-30 14:10:00,2023-06-30 14:20:00,2023-07-01 02:10:00,0,0,,0,0,0,0,144,72,0.3601592183113098,0,0.405
val,0,0,2023-06-29 15:20:00,2023-06-30 15:10:00,2023-06-30 15:20:00,2023-07-01 03:10:00,0,0,,0,0,0,0,144,72,0.3748478293418884,0,0.405
val,0,0,2023-06-29 16:20:00,2023-06-30 16:10:00,2023-06-30 16:20:00,2023-07-01 04:10:00,0,0,,0,0,0,0,144,72,0.3828360140323639,0,0.405
val,0,0,2023-06-29 17:20:00,2023-06-30 17:10:00,2023-06-30 17:20:00,2023-07-01 05:10:00,0,0,,0,0,0,0,144,72,0.3843143880367279,0,0.405
val,0,0,2023-06-29 18:20:00,2023-06-30 18:10:00,2023-06-30 18:20:00,2023-07-01 06:10:00,0,0,,0,0,0,0,144,72,0.3850144147872925,0,0.405
val,0,0,2023-06-29 19:20:00,2023-06-30 19:10:00,2023-06-30 19:20:00,2023-07-01 07:10:00,0,0,,0,0,0,0,144,72,0.3882916271686554,0,0.405
val,0,0,2023-06-29 20:20:00,2023-06-30 20:10:00,2023-06-30 20:20:00,2023-07-01 08:10:00,0,0,,0,0,0,0,144,72,0.38740670680999756,0,0.405
val,0,0,2023-06-29 21:20:00,2023-06-30 21:10:00,2023-06-30 21:20:00,2023-07-01 09:10:00,0,0,,0,0,0,0,144,72,0.3829663395881653,0,0.405
val,0,0,2023-06-29 22:20:00,2023-06-30 22:10:00,2023-06-30 22:20:00,2023-07-01 10:10:00,0,0,,0,0,0,0,144,72,0.3817614018917084,0,0.405
val,0,0,2023-06-29 23:20:00,2023-06-30 23:10:00,2023-06-30 23:20:00,2023-07-01 11:10:00,0,0,,0,0,0,0,144,72,0.377780556678772,0,0.405
val,0,0,2023-06-30 00:20:00,2023-07-01 00:10:00,2023-07-01 00:20:00,2023-07-01 12:10:00,0,0,,0,0,0,0,144,72,0.40237802267074585,0,0.405
val,0,0,2023-06-30 01:20:00,2023-07-01 01:10:00,2023-07-01 01:20:00,2023-07-01 13:10:00,0,0,,0,0,0,0,144,72,0.40424874424934387,0,0.405
val,0,0,2023-06-30 02:20:00,2023-07-01 02:10:00,2023-07-01 02:20:00,2023-07-01 14:10:00,0,0,,0,0,0,0,144,72,0.39953914284706116,0,0.405
val,0,0,2023-06-30 03:20:00,2023-07-01 03:10:00,2023-07-01 03:20:00,2023-07-01 15:10:00,0,0,,0,0,0,0,144,72,0.3963054120540619,0,0.405
val,0,0,2023-06-30 04:20:00,2023-07-01 04:10:00,2023-07-01 04:20:00,2023-07-01 16:10:00,0,0,,0,0,0,0,144,72,0.3897530436515808,0,0.405
val,0,0,2023-06-30 05:20:00,2023-07-01 05:10:00,2023-07-01 05:20:00,2023-07-01 17:10:00,0,0,,0,0,0,0,144,72,0.3802787959575653,0,0.405
val,0,0,2023-06-30 06:20:00,2023-07-01 06:10:00,2023-07-01 06:20:00,2023-07-01 18:10:00,0,0,,0,0,0,0,144,72,0.3724480867385864,0,0.405
val,0,0,2023-06-30 07:20:00,2023-07-01 07:10:00,2023-07-01 07:20:00,2023-07-01 19:10:00,0,0,,0,0,0,0,144,72,0.3577355444431305,0,0.405
val,0,0,2023-06-30 08:20:00,2023-07-01 08:10:00,2023-07-01 08:20:00,2023-07-01 20:10:00,0,0,,0,0,0,0,144,72,0.3556976914405823,0,0.405
val,0,0,2023-06-30 09:20:00,2023-07-01 09:10:00,2023-07-01 09:20:00,2023-07-01 21:10:00,0,0,,0,0,0,0,144,72,0.37932586669921875,0,0.405
val,0,0,2023-06-30 10:20:00,2023-07-01 10:10:00,2023-07-01 10:20:00,2023-07-01 22:10:00,0,0,,0,0,0,0,144,72,0.3891814351081848,0,0.405
val,0,0,2023-06-30 11:20:00,2023-07-01 11:10:00,2023-07-01 11:20:00,2023-07-01 23:10:00,0,0,,0,0,0,0,144,72,0.3874017298221588,0,0.405
val,0,0,2023-06-30 12:20:00,2023-07-01 12:10:00,2023-07-01 12:20:00,2023-07-02 00:10:00,0,0,,0,0,0,0,144,72,0.38555842638015747,0,0.405
val,0,0,2023-06-30 13:20:00,2023-07-01 13:10:00,2023-07-01 13:20:00,2023-07-02 01:10:00,0,0,,0,0,0,0,144,72,0.4058033525943756,1,0.405
val,0,0,2023-06-30 14:20:00,2023-07-01 14:10:00,2023-07-01 14:20:00,2023-07-02 02:10:00,0,0,,0,0,0,0,144,72,0.4111466705799103,1,0.405
val,0,0,2023-06-30 15:20:00,2023-07-01 15:10:00,2023-07-01 15:20:00,2023-07-02 03:10:00,0,0,,0,0,0,0,144,72,0.4110472500324249,1,0.405
val,0,0,2023-06-30 16:20:00,2023-07-01 16:10:00,2023-07-01 16:20:00,2023-07-02 04:10:00,0,0,,0,0,0,0,144,72,0.425918847322464,1,0.405
val,0,0,2023-06-30 17:20:00,2023-07-01 17:10:00,2023-07-01 17:20:00,2023-07-02 05:10:00,0,0,,0,0,0,0,144,72,0.44267094135284424,1,0.405
val,0,0,2023-06-30 18:20:00,2023-07-01 18:10:00,2023-07-01 18:20:00,2023-07-02 06:10:00,0,0,,0,0,0,0,144,72,0.457457959651947,1,0.405
val,0,0,2023-06-30 19:20:00,2023-07-01 19:10:00,2023-07-01 19:20:00,2023-07-02 07:10:00,0,0,,0,0,0,0,144,72,0.4794985353946686,1,0.405
val,0,0,2023-06-30 20:20:00,2023-07-01 20:10:00,2023-07-01 20:20:00,2023-07-02 08:10:00,0,0,,0,0,0,0,144,72,0.48954424262046814,1,0.405
val,0,0,2023-06-30 21:20:00,2023-07-01 21:10:00,2023-07-01 21:20:00,2023-07-02 09:10:00,0,0,,0,0,0,0,144,72,0.49401697516441345,1,0.405
val,0,0,2023-06-30 22:20:00,2023-07-01 22:10:00,2023-07-01 22:20:00,2023-07-02 10:10:00,0,0,,0,0,0,0,144,72,0.49503234028816223,1,0.405
val,0,0,2023-06-30 23:20:00,2023-07-01 23:10:00,2023-07-01 23:20:00,2023-07-02 11:10:00,0,0,,0,0,0,0,144,72,0.48924416303634644,1,0.405
val,0,0,2023-07-01 00:20:00,2023-07-02 00:10:00,2023-07-02 00:20:00,2023-07-02 12:10:00,0,0,,0,0,0,0,144,72,0.47898203134536743,1,0.405
val,0,0,2023-07-01 01:20:00,2023-07-02 01:10:00,2023-07-02 01:20:00,2023-07-02 13:10:00,0,0,,0,0,0,0,144,72,0.45535221695899963,1,0.405
val,0,0,2023-07-01 02:20:00,2023-07-02 02:10:00,2023-07-02 02:20:00,2023-07-02 14:10:00,0,0,,0,0,0,0,144,72,0.41543787717819214,1,0.405
val,0,0,2023-07-01 03:20:00,2023-07-02 03:10:00,2023-07-02 03:20:00,2023-07-02 15:10:00,0,0,,0,0,0,0,144,72,0.39901503920555115,0,0.405
val,0,0,2023-07-01 04:20:00,2023-07-02 04:10:00,2023-07-02 04:20:00,2023-07-02 16:10:00,0,0,,0,0,0,0,144,72,0.39310652017593384,0,0.405
val,0,0,2023-07-01 05:20:00,2023-07-02 05:10:00,2023-07-02 05:20:00,2023-07-02 17:10:00,0,0,,0,0,0,0,144,72,0.38923248648643494,0,0.405
val,0,0,2023-07-01 06:20:00,2023-07-02 06:10:00,2023-07-02 06:20:00,2023-07-02 18:10:00,0,0,,0,0,0,0,144,72,0.3884640634059906,0,0.405
val,0,0,2023-07-01 07:20:00,2023-07-02 07:10:00,2023-07-02 07:20:00,2023-07-02 19:10:00,0,0,,0,0,0,0,144,72,0.3887688219547272,0,0.405
val,0,0,2023-07-01 08:20:00,2023-07-02 08:10:00,2023-07-02 08:20:00,2023-07-02 20:10:00,0,0,,0,0,0,0,144,72,0.3862189054489136,0,0.405
val,0,0,2023-07-01 09:20:00,2023-07-02 09:10:00,2023-07-02 09:20:00,2023-07-02 21:10:00,0,0,,0,0,0,0,144,72,0.3916781544685364,0,0.405
val,0,0,2023-07-01 10:20:00,2023-07-02 10:10:00,2023-07-02 10:20:00,2023-07-02 22:10:00,0,0,,0,0,0,0,144,72,0.3965163826942444,0,0.405
val,0,0,2023-07-01 11:20:00,2023-07-02 11:10:00,2023-07-02 11:20:00,2023-07-02 23:10:00,0,0,,0,0,0,0,144,72,0.4071614146232605,1,0.405
val,0,0,2023-07-01 12:20:00,2023-07-02 12:10:00,2023-07-02 12:20:00,2023-07-03 00:10:00,0,0,,0,0,0,0,144,72,0.41414573788642883,1,0.405
val,0,0,2023-07-01 13:20:00,2023-07-02 13:10:00,2023-07-02 13:20:00,2023-07-03 01:10:00,0,0,,0,0,0,0,144,72,0.42061397433280945,1,0.405
val,0,0,2023-07-01 14:20:00,2023-07-02 14:10:00,2023-07-02 14:20:00,2023-07-03 02:10:00,0,0,,0,0,0,0,144,72,0.42611777782440186,1,0.405
val,0,0,2023-07-01 15:20:00,2023-07-02 15:10:00,2023-07-02 15:20:00,2023-07-03 03:10:00,0,0,,0,0,0,0,144,72,0.42969954013824463,1,0.405
val,0,0,2023-07-01 16:20:00,2023-07-02 16:10:00,2023-07-02 16:20:00,2023-07-03 04:10:00,0,0,,0,0,0,0,144,72,0.4313488304615021,1,0.405
val,0,0,2023-07-01 17:20:00,2023-07-02 17:10:00,2023-07-02 17:20:00,2023-07-03 05:10:00,0,0,,0,0,0,0,144,72,0.43393439054489136,1,0.405
val,0,0,2023-07-01 18:20:00,2023-07-02 18:10:00,2023-07-02 18:20:00,2023-07-03 06:10:00,0,0,,0,0,0,0,144,72,0.4358585774898529,1,0.405
val,0,0,2023-07-01 19:20:00,2023-07-02 19:10:00,2023-07-02 19:20:00,2023-07-03 07:10:00,0,0,,0,0,0,0,144,72,0.43729591369628906,1,0.405
val,0,0,2023-07-01 20:20:00,2023-07-02 20:10:00,2023-07-02 20:20:00,2023-07-03 08:10:00,0,0,,0,0,0,0,144,72,0.4364810883998871,1,0.405
val,0,0,2023-07-01 21:20:00,2023-07-02 21:10:00,2023-07-02 21:20:00,2023-07-03 09:10:00,0,0,,0,0,0,0,144,72,0.43531855940818787,1,0.405
val,0,0,2023-07-01 22:20:00,2023-07-02 22:10:00,2023-07-02 22:20:00,2023-07-03 10:10:00,0,0,,0,0,0,0,144,72,0.43423718214035034,1,0.405
val,0,0,2023-07-01 23:20:00,2023-07-02 23:10:00,2023-07-02 23:20:00,2023-07-03 11:10:00,0,0,,0,0,0,0,144,72,0.43360450863838196,1,0.405
val,0,0,2023-07-02 00:20:00,2023-07-03 00:10:00,2023-07-03 00:20:00,2023-07-03 12:10:00,0,0,,0,0,0,0,144,72,0.43038225173950195,1,0.405
val,0,0,2023-07-02 01:20:00,2023-07-03 01:10:00,2023-07-03 01:20:00,2023-07-03 13:10:00,0,0,,0,0,0,0,144,72,0.426457017660141,1,0.405
val,0,0,2023-07-02 02:20:00,2023-07-03 02:10:00,2023-07-03 02:20:00,2023-07-03 14:10:00,0,0,,0,0,0,0,144,72,0.4208942651748657,1,0.405
val,0,0,2023-07-02 03:20:00,2023-07-03 03:10:00,2023-07-03 03:20:00,2023-07-03 15:10:00,0,0,,0,0,0,0,144,72,0.41682830452919006,1,0.405
val,0,0,2023-07-02 04:20:00,2023-07-03 04:10:00,2023-07-03 04:20:00,2023-07-03 16:10:00,0,0,,0,0,0,0,144,72,0.4110346734523773,1,0.405
val,0,0,2023-07-02 05:20:00,2023-07-03 05:10:00,2023-07-03 05:20:00,2023-07-03 17:10:00,0,0,,0,0,0,0,144,72,0.40541449189186096,1,0.405
val,0,0,2023-07-02 06:20:00,2023-07-03 06:10:00,2023-07-03 06:20:00,2023-07-03 18:10:00,0,0,,0,0,0,0,144,72,0.3986643850803375,0,0.405
val,0,0,2023-07-02 07:20:00,2023-07-03 07:10:00,2023-07-03 07:20:00,2023-07-03 19:10:00,0,0,,0,0,0,0,144,72,0.3918396532535553,0,0.405
val,0,0,2023-07-02 08:20:00,2023-07-03 08:10:00,2023-07-03 08:20:00,2023-07-03 20:10:00,0,0,,0,0,0,0,144,72,0.3919316828250885,0,0.405
val,0,0,2023-07-02 09:20:00,2023-07-03 09:10:00,2023-07-03 09:20:00,2023-07-03 21:10:00,0,0,,0,0,0,0,144,72,0.3955826461315155,0,0.405
val,0,0,2023-07-02 10:20:00,2023-07-03 10:10:00,2023-07-03 10:20:00,2023-07-03 22:10:00,0,0,,0,0,0,0,144,72,0.4017021059989929,0,0.405
val,0,0,2023-07-02 11:20:00,2023-07-03 11:10:00,2023-07-03 11:20:00,2023-07-03 23:10:00,0,0,,0,0,0,0,144,72,0.41176530718803406,1,0.405
val,0,0,2023-07-02 12:20:00,2023-07-03 12:10:00,2023-07-03 12:20:00,2023-07-04 00:10:00,0,0,,0,0,0,0,144,72,0.41802358627319336,1,0.405
val,0,0,2023-07-02 13:20:00,2023-07-03 13:10:00,2023-07-03 13:20:00,2023-07-04 01:10:00,0,0,,0,0,0,0,144,72,0.4252384901046753,1,0.405
val,0,0,2023-07-02 14:20:00,2023-07-03 14:10:00,2023-07-03 14:20:00,2023-07-04 02:10:00,0,0,,0,0,0,0,144,72,0.42905908823013306,1,0.405
val,0,0,2023-07-02 15:20:00,2023-07-03 15:10:00,2023-07-03 15:20:00,2023-07-04 03:10:00,0,0,,0,0,0,0,144,72,0.43395373225212097,1,0.405
val,0,0,2023-07-02 16:20:00,2023-07-03 16:10:00,2023-07-03 16:20:00,2023-07-04 04:10:00,0,0,,0,0,0,0,144,72,0.4369806945323944,1,0.405
val,0,0,2023-07-02 17:20:00,2023-07-03 17:10:00,2023-07-03 17:20:00,2023-07-04 05:10:00,0,0,,0,0,0,0,144,72,0.43624764680862427,1,0.405
val,0,0,2023-07-02 18:20:00,2023-07-03 18:10:00,2023-07-03 18:20:00,2023-07-04 06:10:00,0,0,,0,0,0,0,144,72,0.43543997406959534,1,0.405
val,0,0,2023-07-02 19:20:00,2023-07-03 19:10:00,2023-07-03 19:20:00,2023-07-04 07:10:00,0,0,,0,0,0,0,144,72,0.43421322107315063,1,0.405
val,0,0,2023-07-02 20:20:00,2023-07-03 20:10:00,2023-07-03 20:20:00,2023-07-04 08:10:00,0,0,,0,0,0,0,144,72,0.4326009452342987,1,0.405
val,0,0,2023-07-02 21:20:00,2023-07-03 21:10:00,2023-07-03 21:20:00,2023-07-04 09:30:00,0,0,,0,0,0,0,144,72,0.43003225326538086,1,0.405
val,0,0,2023-07-02 22:20:00,2023-07-03 22:10:00,2023-07-03 22:20:00,2023-07-04 10:30:00,0,0,,0,0,0,0,144,72,0.4195338487625122,1,0.405
val,0,0,2023-07-02 23:20:00,2023-07-03 23:10:00,2023-07-03 23:20:00,2023-07-04 11:30:00,0,0,,0,0,0,0,144,72,0.40526312589645386,1,0.405
val,0,0,2023-07-03 00:20:00,2023-07-04 00:10:00,2023-07-04 00:20:00,2023-07-04 12:30:00,0,0,,0,0,0,0,144,72,0.3982817828655243,0,0.405
val,0,0,2023-07-03 01:20:00,2023-07-04 01:10:00,2023-07-04 01:20:00,2023-07-04 13:30:00,0,0,,0,0,0,0,144,72,0.4051380157470703,1,0.405
val,0,0,2023-07-03 02:20:00,2023-07-04 02:10:00,2023-07-04 02:20:00,2023-07-04 14:40:00,0,0,,0,0,0,0,144,72,0.43868571519851685,1,0.405
val,0,0,2023-07-03 03:20:00,2023-07-04 03:10:00,2023-07-04 03:20:00,2023-07-04 15:40:00,0,0,,0,0,0,0,144,72,0.4790572226047516,1,0.405
val,0,0,2023-07-03 04:20:00,2023-07-04 04:10:00,2023-07-04 04:20:00,2023-07-04 16:40:00,0,0,,0,0,0,0,144,72,0.47567832469940186,1,0.405
val,0,0,2023-07-03 05:20:00,2023-07-04 05:10:00,2023-07-04 05:20:00,2023-07-04 17:40:00,0,0,,0,0,0,0,144,72,0.45136451721191406,1,0.405
val,0,0,2023-07-03 06:20:00,2023-07-04 06:10:00,2023-07-04 06:20:00,2023-07-04 18:40:00,0,0,,0,0,0,0,144,72,0.43871527910232544,1,0.405
val,0,0,2023-07-03 07:20:00,2023-07-04 07:10:00,2023-07-04 07:20:00,2023-07-04 19:40:00,0,0,,0,0,0,0,144,72,0.4338761270046234,1,0.405
val,0,0,2023-07-03 08:20:00,2023-07-04 08:10:00,2023-07-04 08:20:00,2023-07-04 20:40:00,0,0,,0,0,0,0,144,72,0.4304097294807434,1,0.405
val,0,0,2023-07-03 09:20:00,2023-07-04 09:30:00,2023-07-04 09:40:00,2023-07-04 21:40:00,0,0,,0,0,0,0,144,72,0.42466869950294495,1,0.405
val,0,0,2023-07-03 10:20:00,2023-07-04 10:30:00,2023-07-04 10:40:00,2023-07-04 22:40:00,0,0,,0,0,0,0,144,72,0.42400065064430237,1,0.405
val,0,0,2023-07-03 11:20:00,2023-07-04 11:30:00,2023-07-04 11:40:00,2023-07-04 23:40:00,0,0,,0,0,0,0,144,72,0.4251636862754822,1,0.405
val,0,0,2023-07-03 12:20:00,2023-07-04 12:30:00,2023-07-04 12:40:00,2023-07-05 00:40:00,0,0,,0,0,0,0,144,72,0.42552581429481506,1,0.405
val,0,0,2023-07-03 13:20:00,2023-07-04 13:30:00,2023-07-04 13:50:00,2023-07-05 01:40:00,0,0,,0,0,0,0,144,72,0.4268580377101898,1,0.405
val,0,0,2023-07-03 14:20:00,2023-07-04 14:40:00,2023-07-04 14:50:00,2023-07-05 02:40:00,0,0,,0,0,0,0,144,72,0.41781628131866455,1,0.405
val,0,0,2023-07-03 15:20:00,2023-07-04 15:40:00,2023-07-04 15:50:00,2023-07-05 03:40:00,0,0,,0,0,0,0,144,72,0.413823664188385,1,0.405
val,0,0,2023-07-03 16:20:00,2023-07-04 16:40:00,2023-07-04 16:50:00,2023-07-05 04:40:00,0,0,,0,0,0,0,144,72,0.41737133264541626,1,0.405
val,0,0,2023-07-03 17:20:00,2023-07-04 17:40:00,2023-07-04 17:50:00,2023-07-05 05:40:00,0,0,,0,0,0,0,144,72,0.4194175601005554,1,0.405
val,0,0,2023-07-03 18:20:00,2023-07-04 18:40:00,2023-07-04 18:50:00,2023-07-05 06:40:00,0,0,,0,0,0,0,144,72,0.42110252380371094,1,0.405
val,0,0,2023-07-03 19:20:00,2023-07-04 19:40:00,2023-07-04 19:50:00,2023-07-05 07:40:00,0,0,,0,0,0,0,144,72,0.42105019092559814,1,0.405
val,0,0,2023-07-03 20:20:00,2023-07-04 20:40:00,2023-07-04 20:50:00,2023-07-05 20:40:00,0,0,,0,0,0,0,144,72,0.42002665996551514,1,0.405
val,0,0,2023-07-03 21:20:00,2023-07-04 21:40:00,2023-07-04 21:50:00,2023-07-05 21:40:00,0,0,,0,0,0,0,144,72,0.41951847076416016,1,0.405
val,0,0,2023-07-03 22:20:00,2023-07-04 22:40:00,2023-07-04 22:50:00,2023-07-05 22:40:00,0,0,,0,0,0,0,144,72,0.42729172110557556,1,0.405
val,0,0,2023-07-03 23:20:00,2023-07-04 23:40:00,2023-07-04 23:50:00,2023-07-05 23:40:00,0,0,,0,0,0,0,144,72,0.43198710680007935,1,0.405
val,0,0,2023-07-04 00:20:00,2023-07-05 00:40:00,2023-07-05 00:50:00,2023-07-06 00:40:00,0,0,,0,0,0,0,144,72,0.43202701210975647,1,0.405
val,0,0,2023-07-04 01:20:00,2023-07-05 01:40:00,2023-07-05 01:50:00,2023-07-06 01:40:00,0,0,,0,0,0,0,144,72,0.41955944895744324,1,0.405
val,0,0,2023-07-04 02:20:00,2023-07-05 02:40:00,2023-07-05 02:50:00,2023-07-06 02:40:00,0,0,,0,0,0,0,144,72,0.400325208902359,0,0.405
val,0,0,2023-07-04 03:20:00,2023-07-05 03:40:00,2023-07-05 03:50:00,2023-07-06 03:40:00,0,0,,0,0,0,0,144,72,0.39200180768966675,0,0.405
val,0,0,2023-07-04 04:20:00,2023-07-05 04:40:00,2023-07-05 04:50:00,2023-07-06 04:40:00,0,0,,0,0,0,0,144,72,0.3867564797401428,0,0.405
val,0,0,2023-07-04 05:20:00,2023-07-05 05:40:00,2023-07-05 05:50:00,2023-07-06 05:40:00,0,0,,0,0,0,0,144,72,0.3852684497833252,0,0.405
val,0,0,2023-07-04 06:20:00,2023-07-05 06:40:00,2023-07-05 06:50:00,2023-07-06 06:40:00,0,0,,0,0,0,0,144,72,0.3960713744163513,0,0.405
val,0,0,2023-07-04 07:20:00,2023-07-05 07:40:00,2023-07-05 07:50:00,2023-07-06 07:40:00,0,0,,0,0,0,0,144,72,0.39325806498527527,0,0.405
val,0,0,2023-07-04 08:20:00,2023-07-05 20:40:00,2023-07-05 20:50:00,2023-07-06 20:50:00,0,0,,0,0,0,0,144,72,0.41103532910346985,1,0.405
val,0,0,2023-07-04 09:40:00,2023-07-05 21:40:00,2023-07-05 21:50:00,2023-07-06 21:50:00,0,0,,0,0,0,0,144,72,0.4030229449272156,0,0.405
val,0,0,2023-07-04 10:40:00,2023-07-05 22:40:00,2023-07-05 22:50:00,2023-07-06 22:50:00,0,0,,0,0,0,0,144,72,0.4025844931602478,0,0.405
val,0,0,2023-07-04 11:40:00,2023-07-05 23:40:00,2023-07-05 23:50:00,2023-07-06 23:50:00,0,0,,0,0,0,0,144,72,0.4089800715446472,1,0.405
val,0,0,2023-07-04 12:40:00,2023-07-06 00:40:00,2023-07-06 00:50:00,2023-07-07 00:50:00,0,0,,0,0,0,0,144,72,0.4076153337955475,1,0.405
val,0,0,2023-07-04 13:50:00,2023-07-06 01:40:00,2023-07-06 01:50:00,2023-07-07 01:50:00,0,0,,0,0,0,0,144,72,0.4051525294780731,1,0.405
val,0,0,2023-07-04 14:50:00,2023-07-06 02:40:00,2023-07-06 02:50:00,2023-07-07 02:50:00,0,0,,0,0,0,0,144,72,0.4056025445461273,1,0.405
val,0,0,2023-07-04 15:50:00,2023-07-06 03:40:00,2023-07-06 03:50:00,2023-07-07 03:50:00,0,0,,0,0,0,0,144,72,0.41015201807022095,1,0.405
val,0,0,2023-07-04 16:50:00,2023-07-06 04:40:00,2023-07-06 04:50:00,2023-07-07 04:50:00,0,0,,0,0,0,0,144,72,0.40891483426094055,1,0.405
val,0,0,2023-07-04 17:50:00,2023-07-06 05:40:00,2023-07-06 05:50:00,2023-07-07 05:50:00,0,0,,0,0,0,0,144,72,0.40708741545677185,1,0.405
val,0,0,2023-07-04 18:50:00,2023-07-06 06:40:00,2023-07-06 06:50:00,2023-07-07 06:50:00,0,0,,0,0,0,0,144,72,0.4047805666923523,0,0.405
val,0,0,2023-07-04 19:50:00,2023-07-06 07:40:00,2023-07-06 07:50:00,2023-07-07 07:50:00,0,0,,0,0,0,0,144,72,0.40465882420539856,0,0.405
val,0,0,2023-07-04 20:50:00,2023-07-06 20:50:00,2023-07-06 21:00:00,2023-07-07 08:50:00,0,0,,0,0,0,0,144,72,0.4072265625,1,0.405
val,0,0,2023-07-04 21:50:00,2023-07-06 21:50:00,2023-07-06 22:00:00,2023-07-07 09:50:00,0,0,,0,0,0,0,144,72,0.3942902088165283,0,0.405
val,0,0,2023-07-04 22:50:00,2023-07-06 22:50:00,2023-07-06 23:00:00,2023-07-07 10:50:00,0,0,,0,0,0,0,144,72,0.3824172914028168,0,0.405
val,0,0,2023-07-04 23:50:00,2023-07-06 23:50:00,2023-07-07 00:00:00,2023-07-07 11:50:00,0,0,,0,0,0,0,144,72,0.3822824954986572,0,0.405
val,0,0,2023-07-05 00:50:00,2023-07-07 00:50:00,2023-07-07 01:00:00,2023-07-07 12:50:00,0,0,,0,0,0,0,144,72,0.3865502178668976,0,0.405
val,0,0,2023-07-05 01:50:00,2023-07-07 01:50:00,2023-07-07 02:00:00,2023-07-07 13:50:00,0,0,,0,0,0,0,144,72,0.38665127754211426,0,0.405
val,0,0,2023-07-05 02:50:00,2023-07-07 02:50:00,2023-07-07 03:00:00,2023-07-07 14:50:00,0,0,,0,0,0,0,144,72,0.4022884964942932,0,0.405
val,0,0,2023-07-05 03:50:00,2023-07-07 03:50:00,2023-07-07 04:00:00,2023-07-07 15:50:00,0,0,,0,0,0,0,144,72,0.40278738737106323,0,0.405
val,0,0,2023-07-05 04:50:00,2023-07-07 04:50:00,2023-07-07 05:00:00,2023-07-07 16:50:00,0,0,,0,0,0,0,144,72,0.3934957981109619,0,0.405
val,0,0,2023-07-05 05:50:00,2023-07-07 05:50:00,2023-07-07 06:00:00,2023-07-07 17:50:00,0,0,,0,0,0,0,144,72,0.3868061304092407,0,0.405
val,0,0,2023-07-05 06:50:00,2023-07-07 06:50:00,2023-07-07 07:00:00,2023-07-07 18:50:00,0,0,,0,0,0,0,144,72,0.37614789605140686,0,0.405
val,0,0,2023-07-05 07:50:00,2023-07-07 07:50:00,2023-07-07 08:00:00,2023-07-07 19:50:00,0,0,,0,0,0,0,144,72,0.3677227795124054,0,0.405
val,0,0,2023-07-05 20:50:00,2023-07-07 08:50:00,2023-07-07 09:00:00,2023-07-07 20:50:00,0,0,,0,0,0,0,144,72,0.370219886302948,0,0.405
val,0,0,2023-07-05 21:50:00,2023-07-07 09:50:00,2023-07-07 10:00:00,2023-07-07 21:50:00,0,0,,0,0,0,0,144,72,0.3733157515525818,0,0.405
val,0,0,2023-07-05 22:50:00,2023-07-07 10:50:00,2023-07-07 11:00:00,2023-07-07 22:50:00,0,0,,0,0,0,0,144,72,0.38999950885772705,0,0.405
val,0,0,2023-07-05 23:50:00,2023-07-07 11:50:00,2023-07-07 12:00:00,2023-07-07 23:50:00,0,0,,0,0,0,0,144,72,0.40021446347236633,0,0.405
val,0,0,2023-07-06 00:50:00,2023-07-07 12:50:00,2023-07-07 13:00:00,2023-07-08 00:50:00,0,0,,0,0,0,0,144,72,0.4075724482536316,1,0.405
val,0,0,2023-07-06 01:50:00,2023-07-07 13:50:00,2023-07-07 14:00:00,2023-07-08 01:50:00,0,0,,0,0,0,0,144,72,0.4094059467315674,1,0.405
val,0,0,2023-07-06 02:50:00,2023-07-07 14:50:00,2023-07-07 15:00:00,2023-07-08 02:50:00,0,0,,0,0,0,0,144,72,0.40309175848960876,0,0.405
val,0,0,2023-07-06 03:50:00,2023-07-07 15:50:00,2023-07-07 16:00:00,2023-07-08 03:50:00,0,0,,0,0,0,0,144,72,0.39600077271461487,0,0.405
val,0,0,2023-07-06 04:50:00,2023-07-07 16:50:00,2023-07-07 17:00:00,2023-07-08 04:50:00,0,0,,0,0,0,0,144,72,0.3973417282104492,0,0.405
val,0,0,2023-07-06 05:50:00,2023-07-07 17:50:00,2023-07-07 18:00:00,2023-07-08 05:50:00,0,0,,0,0,0,0,144,72,0.39813971519470215,0,0.405
val,0,0,2023-07-06 06:50:00,2023-07-07 18:50:00,2023-07-07 19:00:00,2023-07-08 06:50:00,0,0,,0,0,0,0,144,72,0.39902716875076294,0,0.405
val,0,0,2023-07-06 07:50:00,2023-07-07 19:50:00,2023-07-07 20:00:00,2023-07-08 07:50:00,0,0,,0,0,0,0,144,72,0.3973664343357086,0,0.405
val,0,0,2023-07-06 21:00:00,2023-07-07 20:50:00,2023-07-07 21:00:00,2023-07-08 08:50:00,0,0,,0,0,0,0,144,72,0.3920423090457916,0,0.405
val,0,0,2023-07-06 22:00:00,2023-07-07 21:50:00,2023-07-07 22:00:00,2023-07-08 09:50:00,0,0,,0,0,0,0,144,72,0.3883119821548462,0,0.405
