threshold,precision,recall,f1,accuracy
0.387,0.15517846693973084,0.947819871336669,0.2666934835076428,0.47678840496520053
0.388,0.15564454390200813,0.9446032880629021,0.26725314727741545,0.48005309607519553
0.389,0.15629264819320002,0.9413867047891351,0.2680779604091395,0.48399942598837625
0.39,0.1568885171466125,0.9385275196568977,0.2688370188370188,0.48755112291023894
0.391,0.157514450867052,0.9349535382416011,0.2696073379367206,0.49149745282341967
0.392,0.15811213023142806,0.9303073624017155,0.27028710866517835,0.4957666642749516
0.393,0.15864560372275288,0.9260185847033595,0.2708834291688447,0.4996053670086819
0.394,0.1589420343591645,0.9192280200142959,0.27102212855637514,0.5036234483748296
0.395,0.15964080818159143,0.9149392423159399,0.2718487841138367,0.5080002870058119
0.396,0.160374984270794,0.9110078627591136,0.2727369997860047,0.5123053741838273
0.397,0.16077783426537876,0.90421729807005,0.27301176216682854,0.5166104613618426
0.398,0.1617628163947064,0.899928520371694,0.27423219342191246,0.521848317428428
0.399,0.16200428376711884,0.8920657612580415,0.27421038176325185,0.525974025974026
0.4,0.16271587103552432,0.8856325947105075,0.2749209519054751,0.5310683791346775
0.401,0.16354581673306773,0.8802716225875625,0.2758427595475417,0.5360551051158786
0.402,0.16438448113840784,0.8752680486061473,0.2767857142857143,0.5408624524646624
0.403,0.1647866268007611,0.8666904932094354,0.2769213200867877,0.5456697998134462
0.404,0.16516351118760758,0.8573981415296641,0.27697281071407953,0.5506565257946473
0.405,0.16563089169750717,0.8477483917083631,0.27711899059524503,0.5560378847671665
0.406,0.16534260178748758,0.8330950679056469,0.27592329545454547,0.5610963622013346
0.40700000000000003,0.1646846846846847,0.8166547533952824,0.27409584357943984,0.565796082370668
0.40800000000000003,0.16430511709859774,0.7998570407433881,0.2726109994518546,0.5715361986080219
0.40900000000000003,0.16419808497905447,0.7844889206576126,0.2715575900037115,0.5775274449307598
0.41000000000000003,0.16387322870638427,0.7687634024303074,0.2701582516955539,0.5830523068092129
0.41100000000000003,0.1632398753894081,0.7491065046461758,0.2680649699450058,0.589366434670302
0.41200000000000003,0.16314825141400463,0.731951393852752,0.26682300827307665,0.5962186984286432
0.41300000000000003,0.1635250917992656,0.7162258756254467,0.2662592174317412,0.60375260099017
0.41400000000000003,0.16288797791349452,0.6958541815582558,0.2639821029082774,0.6104972375690608
0.41500000000000004,0.16246570644718794,0.6772694781987134,0.2620661042732679,0.6171342469685012
0.41600000000000004,0.16186955373646686,0.6572551822730521,0.25976410763471997,0.6239865107268422
0.417,0.16066406604372677,0.6329521086490351,0.256276680413863,0.6312334074765014
0.418,0.16149010040349066,0.6150822015725518,0.2558156819026384,0.6407763507211021
0.419,0.161834577717444,0.5964974982130093,0.2545953779269316,0.6493865250771328
0.42,0.16339214113873296,0.5825589706933524,0.2552058869578832,0.6586783382363492
0.421,0.16526871699285492,0.5704074338813439,0.2562826174227218,0.6676831455836981
0.422,0.1667914838985771,0.5571837026447463,0.2567311650885138,0.676149817033795
0.423,0.16786943488397912,0.540385989992852,0.2561626429479034,0.6849752457487264
0.424,0.16931399631675875,0.5257326661901358,0.2561379070172384,0.6934777929253068
0.425,0.1690493209435311,0.5071479628305933,0.25357398141529663,0.7002941809571643
0.426,0.1709211986681465,0.49535382416011436,0.25414871183643534,0.7081509650570424
0.427,0.17233879222108495,0.48141529664045746,0.25381571509327305,0.7158642462509865
0.428,0.17334749137244493,0.46676197283774123,0.25280681378242353,0.7230393915476788
0.429,0.1724702990577632,0.4513938527519657,0.2495800810196621,0.7275238573581115
0.43,0.17344632768361581,0.4388849177984274,0.24863332658432882,0.7337303580397503
0.431,0.1730825313502479,0.4242315939957112,0.24585749792874897,0.7387529597474349
0.432,0.17467708020426553,0.4156540385989993,0.2459813874788494,0.744206070172921
0.433,0.17477978674084377,0.40421729807005,0.24403927068723702,0.7486187845303868
0.434,0.17558581380620647,0.39635453895639744,0.2433618608733816,0.752600990170051
0.435,0.17669050715214565,0.3884917798427448,0.2429050279329609,0.7569060773480663
0.436,0.17755136128277935,0.3799142244460329,0.24200341491178146,0.7611035373466313
0.437,0.17800511508951405,0.37312365975696926,0.24102504905921737,0.764117098371242
0.438,0.17833507488679903,0.365975696926376,0.23981264637002342,0.7670947836693693
0.439,0.17954667142602176,0.35954253037884204,0.23949529817878823,0.7707899834971658
0.44,0.1783882783882784,0.34810578984989277,0.23589246790990553,0.7736241658893592
0.441,0.17808474892663803,0.3409578270192995,0.2339668914776211,0.7758843366578173
0.442,0.17739791073124406,0.33380986418870623,0.2316755550043408,0.7777498744349574
0.443,0.17630057803468208,0.3270192994996426,0.22909364046069103,0.7790772763148454
0.444,0.17692907248636008,0.32451751250893496,0.22900378310214375,0.7806558082801177
0.445,0.17669025157232704,0.32130092923516795,0.22799898554400203,0.7815885771686877
0.446,0.17652879477538097,0.3187991422444603,0.22723219971978093,0.7823419674248403
0.447,0.17584830339321358,0.314867762687634,0.22566598360655737,0.783095357680993
0.448,0.1759613448761828,0.31236597569692637,0.22511268512556343,0.7841357537490135
0.449,0.17613636363636365,0.31022158684774837,0.2246958322547243,0.7851043983640669
0.45,0.17624207728480884,0.3080771979985704,0.22421641305761478,0.7860012915261534
0.451,0.1761200164406083,0.3062902072909221,0.223643006263048,0.7865394274234053
0.452,0.17567847524342242,0.3030736240171551,0.2224262295081967,0.787292817679558
0.453,0.1762619941593659,0.3020014295925661,0.2226027397260274,0.7882614622946115
0.454,0.1761864762704746,0.29985704074338815,0.22195767195767196,0.7889789768242806
0.455,0.17629629629629628,0.29771265189421015,0.22145420709823208,0.7898758699863673
0.456,0.17603235419327373,0.29556826304503214,0.22065101387406616,0.7904140058836191
0.457,0.17616802400342907,0.2937812723373838,0.2202572347266881,0.7912032718662553
0.458,0.17668685121107267,0.2919942816297355,0.22015629210455404,0.792351295113726
0.459,0.17698343504795117,0.2902072909220872,0.2198754400216626,0.793284064002296
0.46,0.17687074829931973,0.28806290207290924,0.21917063222297756,0.7939657028054818
0.461,0.17619783616692428,0.2852037169406719,0.217824484782312,0.7943962115232833
0.462,0.17591973244147158,0.2819871336669049,0.21666895510091996,0.7953289804118533
0.463,0.17542677448337826,0.2791279485346676,0.21544827586206897,0.7959388677620722
0.464,0.17543064369900271,0.27662616154395997,0.2147018030513176,0.7968716366506422
0.465,0.17523417866118346,0.27412437455325234,0.2137979094076655,0.7976250269067948
0.466,0.17556373676944317,0.27269478198713365,0.21360582306830908,0.7984501686159144
0.467,0.17555658627087198,0.2705503931379557,0.2129395218002813,0.7992394345985506
0.468,0.175,0.2676912080057184,0.211641706696807,0.799813446222286
0.46900000000000003,0.17554194156456174,0.2662616154395997,0.21158761715421756,0.8008179665638229
0.47000000000000003,0.17553444180522565,0.26411722659042175,0.21090182648401826,0.801607232546459
0.47100000000000003,0.1762030165190328,0.26304503216583275,0.2110394265232975,0.8025758771615126
0.47200000000000003,0.17624336069531626,0.26090064331665475,0.21037463976945245,0.8034010188706321
0.47300000000000003,0.175537109375,0.2569692637598284,0.20858717725558457,0.8042620363062352
0.47400000000000003,0.17464232856438086,0.25303788420300216,0.20665499124343256,0.8049795508359044
0.47500000000000003,0.17541677034088082,0.25196568977841316,0.2068358515476016,0.8060199469039248
0.47600000000000003,0.17524479035902585,0.2494639027877055,0.20586934080519098,0.8068092128865609
0.47700000000000004,0.1758297441094502,0.24803431022158684,0.20578206078576725,0.8078137332280979
0.47800000000000004,0.17631917631917632,0.24481772694781986,0.20499775549902738,0.8093922651933702
0.47900000000000004,0.17639395518499218,0.24195854181558255,0.20403857745629897,0.8105044127143575
0.48,0.17626849894291755,0.2383845604002859,0.20267395928289275,0.8117241874147951
0.481,0.17576243980738362,0.23481057898498928,0.20104039167686658,0.8126569563033651
0.482,0.1769335142469471,0.23302358827734096,0.20114144686102114,0.814199612542154
0.483,0.17726396917148363,0.23016440314510364,0.20027989426216763,0.8154911386955586
0.484,0.1782122905027933,0.22802001429592567,0.20006271558482283,0.8169620434813805
0.485,0.1789982925441093,0.2248034310221587,0.19930291508238276,0.8186840783525866
0.486,0.18020893789901335,0.22194424588992137,0.19891095451633567,0.8205496161297267
0.487,0.18211430263547526,0.2197998570407434,0.19919028340080971,0.8225945325392839
0.488,0.18499392466585662,0.2176554681915654,0.2,0.8252134605725766
0.489,0.1886143259305599,0.21551107934238742,0.2011676396997498,0.8281911458707039
0.49,0.19089147286821706,0.21122230164403144,0.2005429250084832,0.8309535768099304
0.491,0.1946843853820598,0.20943531093638312,0.20179063360881544,0.8336801320226734
0.492,0.19972356599861782,0.2065761258041458,0.20309205903021785,0.8372677046710196
0.493,0.20085622547270782,0.20121515368120085,0.2010355293697554,0.8394561239865107
0.494,0.20341499628804752,0.1958541815582559,0.1995630007283321,0.8422903063787042
0.495,0.2052469135802469,0.19013581129378126,0.1974025974025974,0.8448016072325465
0.496,0.20976200080677693,0.18584703359542531,0.19708167519423916,0.8479945468895745
0.497,0.2159090909090909,0.18334524660471765,0.198299188248937,0.8511874865466026
0.498,0.2204585537918871,0.17869907076483202,0.1973943939992104,0.8541292961182464
0.499,0.2255039849976559,0.1719085060757684,0.19509227337254106,0.8576092415871421
0.5,0.22590361445783133,0.16082916368834882,0.18789144050104384,0.8604434239793356
0.501,0.22494553376906318,0.14760543245175126,0.1782477341389728,0.8633852335509794
0.502,0.22473246135552913,0.135096497498213,0.16875,0.8663987945755901
0.503,0.2222222222222222,0.1222301644031451,0.15771270463454,0.8689459711559159
0.504,0.2267818574514039,0.11258041458184417,0.15046572725101504,0.8723900408983282
0.505,0.22663358147229115,0.09792709077912795,0.1367606688295483,0.8759058620937074
0.506,0.24,0.09006433166547534,0.13097713097713098,0.8800315706393055
0.507,0.2511111111111111,0.08077197998570407,0.12222823147647377,0.8835473918346847
0.508,0.2576601671309192,0.06611865618298784,0.10523321956769056,0.8871349644830308
0.509,0.24691358024691357,0.04288777698355969,0.0730816077953715,0.8907942885843438
0.51,0.16606498194945848,0.016440314510364547,0.02991869918699187,0.892982707899835
0.511,0.045454545454545456,0.002144388849177984,0.004095563139931741,0.89531463012126
0.512,0.0,0.0,0.0,0.8968214106335654
0.513,0.0,0.0,0.0,0.8969649135394991
0.514,0.0,0.0,0.0,0.8970366649924661
0.515,0.0,0.0,0.0,0.8970366649924661
0.516,0.0,0.0,0.0,0.8970725407189496
0.517,0.0,0.0,0.0,0.8970725407189496
0.518,0.0,0.0,0.0,0.897108416445433
0.519,0.0,0.0,0.0,0.8971442921719165
0.52,0.0,0.0,0.0,0.8972160436248834
0.521,0.0,0.0,0.0,0.8972160436248834
0.522,0.0,0.0,0.0,0.8972160436248834
0.523,0.0,0.0,0.0,0.8972160436248834
0.524,0.0,0.0,0.0,0.8972519193513668
0.525,0.0,0.0,0.0,0.8972877950778503
0.526,0.0,0.0,0.0,0.8972877950778503
0.527,0.0,0.0,0.0,0.8973236708043338
0.528,0.0,0.0,0.0,0.8973595465308173
0.529,0.0,0.0,0.0,0.8973954222573007
0.53,0.0,0.0,0.0,0.8973954222573007
0.531,0.0,0.0,0.0,0.8974312979837842
0.532,0.0,0.0,0.0,0.8974312979837842
0.533,0.0,0.0,0.0,0.8974671737102676
0.534,0.0,0.0,0.0,0.8974671737102676
0.535,0.0,0.0,0.0,0.8975030494367511
0.536,0.0,0.0,0.0,0.8975389251632345
0.537,0.0,0.0,0.0,0.8975389251632345
0.538,0.0,0.0,0.0,0.897574800889718
0.539,0.0,0.0,0.0,0.897574800889718
0.54,0.0,0.0,0.0,0.8976106766162015
0.541,0.0,0.0,0.0,0.8976106766162015
0.542,0.0,0.0,0.0,0.897646552342685
0.543,0.0,0.0,0.0,0.8977541795221353
0.544,0.0,0.0,0.0,0.8978259309751022
0.545,0.0,0.0,0.0,0.8978259309751022
0.546,0.0,0.0,0.0,0.8978976824280692
0.547,0.0,0.0,0.0,0.8979694338810361
0.548,0.0,0.0,0.0,0.8979694338810361
0.549,0.0,0.0,0.0,0.8979694338810361
0.55,0.0,0.0,0.0,0.8980053096075196
0.551,0.0,0.0,0.0,0.898041185334003
0.552,0.0,0.0,0.0,0.8980770610604865
0.553,0.0,0.0,0.0,0.8980770610604865
0.554,0.0,0.0,0.0,0.8980770610604865
0.555,0.0,0.0,0.0,0.8981129367869699
0.556,0.0,0.0,0.0,0.8981129367869699
0.557,0.0,0.0,0.0,0.8981488125134534
0.558,0.0,0.0,0.0,0.8981488125134534
0.559,0.0,0.0,0.0,0.8981846882399369
0.56,0.0,0.0,0.0,0.8981846882399369
0.561,0.0,0.0,0.0,0.8982564396929038
0.562,0.0,0.0,0.0,0.8982564396929038
0.5630000000000001,0.0,0.0,0.0,0.8983281911458707
0.5640000000000001,0.0,0.0,0.0,0.8983281911458707
0.5650000000000001,0.0,0.0,0.0,0.8983281911458707
0.5660000000000001,0.0,0.0,0.0,0.8983640668723542
0.5670000000000001,0.0,0.0,0.0,0.8983999425988376
0.5680000000000001,0.0,0.0,0.0,0.8983999425988376
0.5690000000000001,0.0,0.0,0.0,0.898435818325321
0.5700000000000001,0.0,0.0,0.0,0.898435818325321
0.5710000000000001,0.0,0.0,0.0,0.8984716940518046
0.5720000000000001,0.0,0.0,0.0,0.8984716940518046
0.5730000000000001,0.0,0.0,0.0,0.898507569778288
0.5740000000000001,0.0,0.0,0.0,0.898579321231255
0.5750000000000001,0.0,0.0,0.0,0.898579321231255
0.5760000000000001,0.0,0.0,0.0,0.898579321231255
0.577,0.0,0.0,0.0,0.8986510726842218
0.578,0.0,0.0,0.0,0.8986510726842218
0.579,0.0,0.0,0.0,0.8986869484107053
0.58,0.0,0.0,0.0,0.8986869484107053
0.581,0.0,0.0,0.0,0.8986869484107053
0.582,0.0,0.0,0.0,0.8986869484107053
0.583,0.0,0.0,0.0,0.8986869484107053
0.584,0.0,0.0,0.0,0.8987228241371887
0.585,0.0,0.0,0.0,0.8987586998636723
0.586,0.0,0.0,0.0,0.8987586998636723
0.587,0.0,0.0,0.0,0.8987945755901557
0.588,0.0,0.0,0.0,0.8988304513166392
0.589,0.0,0.0,0.0,0.8988304513166392
0.59,0.0,0.0,0.0,0.8988304513166392
0.591,0.0,0.0,0.0,0.8988304513166392
0.592,0.0,0.0,0.0,0.8988663270431226
0.593,0.0,0.0,0.0,0.8989022027696061
0.594,0.0,0.0,0.0,0.8989022027696061
0.595,0.0,0.0,0.0,0.8989022027696061
0.596,0.0,0.0,0.0,0.8989380784960895
0.597,0.0,0.0,0.0,0.8989380784960895
0.598,0.0,0.0,0.0,0.8989380784960895
0.599,0.0,0.0,0.0,0.8989380784960895
0.6,0.0,0.0,0.0,0.8989380784960895
0.601,0.0,0.0,0.0,0.8989380784960895
0.602,0.0,0.0,0.0,0.898973954222573
0.603,0.0,0.0,0.0,0.898973954222573
0.604,0.0,0.0,0.0,0.898973954222573
0.605,0.0,0.0,0.0,0.898973954222573
0.606,0.0,0.0,0.0,0.8990098299490564
0.607,0.0,0.0,0.0,0.8990098299490564
0.608,0.0,0.0,0.0,0.8990457056755399
0.609,0.0,0.0,0.0,0.8990457056755399
0.61,0.0,0.0,0.0,0.8990457056755399
0.611,0.0,0.0,0.0,0.8990815814020234
0.612,0.0,0.0,0.0,0.8991174571285069
0.613,0.0,0.0,0.0,0.8991174571285069
0.614,0.0,0.0,0.0,0.8991174571285069
0.615,0.0,0.0,0.0,0.8991174571285069
0.616,0.0,0.0,0.0,0.8991533328549903
0.617,0.0,0.0,0.0,0.8991892085814738
0.618,0.0,0.0,0.0,0.8991892085814738
0.619,0.0,0.0,0.0,0.8992250843079572
0.62,0.0,0.0,0.0,0.8992609600344407
0.621,0.0,0.0,0.0,0.8992609600344407
0.622,0.0,0.0,0.0,0.8992968357609241
0.623,0.0,0.0,0.0,0.8992968357609241
0.624,0.0,0.0,0.0,0.8992968357609241
0.625,0.0,0.0,0.0,0.8993685872138911
0.626,0.0,0.0,0.0,0.8993685872138911
0.627,0.0,0.0,0.0,0.8993685872138911
0.628,0.0,0.0,0.0,0.8993685872138911
0.629,0.0,0.0,0.0,0.899440338666858
0.63,0.0,0.0,0.0,0.899440338666858
0.631,0.0,0.0,0.0,0.899440338666858
0.632,0.0,0.0,0.0,0.8994762143933415
0.633,0.0,0.0,0.0,0.8994762143933415
0.634,0.0,0.0,0.0,0.8994762143933415
0.635,0.0,0.0,0.0,0.8994762143933415
0.636,0.0,0.0,0.0,0.8994762143933415
0.637,0.0,0.0,0.0,0.8994762143933415
0.638,0.0,0.0,0.0,0.8994762143933415
0.639,0.0,0.0,0.0,0.8994762143933415
0.64,0.0,0.0,0.0,0.8994762143933415
0.641,0.0,0.0,0.0,0.8994762143933415
0.642,0.0,0.0,0.0,0.8994762143933415
0.643,0.0,0.0,0.0,0.8994762143933415
0.644,0.0,0.0,0.0,0.8995120901198249
0.645,0.0,0.0,0.0,0.8995120901198249
0.646,0.0,0.0,0.0,0.8995120901198249
0.647,0.0,0.0,0.0,0.8995120901198249
0.648,0.0,0.0,0.0,0.8995120901198249
0.649,0.0,0.0,0.0,0.8995120901198249
0.65,0.0,0.0,0.0,0.8995120901198249
0.651,0.0,0.0,0.0,0.8995120901198249
0.652,0.0,0.0,0.0,0.8995120901198249
0.653,0.0,0.0,0.0,0.8995120901198249
0.654,0.0,0.0,0.0,0.8995120901198249
0.655,0.0,0.0,0.0,0.8995479658463084
0.656,0.0,0.0,0.0,0.8995479658463084
0.657,0.0,0.0,0.0,0.8995479658463084
0.658,0.0,0.0,0.0,0.8995838415727918
0.659,0.0,0.0,0.0,0.8995838415727918
0.66,0.0,0.0,0.0,0.8996197172992753
0.661,0.0,0.0,0.0,0.8996197172992753
0.662,0.0,0.0,0.0,0.8996197172992753
0.663,0.0,0.0,0.0,0.8996197172992753
0.664,0.0,0.0,0.0,0.8996197172992753
0.665,0.0,0.0,0.0,0.8996197172992753
0.666,0.0,0.0,0.0,0.8996197172992753
0.667,0.0,0.0,0.0,0.8996197172992753
0.668,0.0,0.0,0.0,0.8996197172992753
0.669,0.0,0.0,0.0,0.8996197172992753
0.67,0.0,0.0,0.0,0.8996197172992753
0.671,0.0,0.0,0.0,0.8996197172992753
0.672,0.0,0.0,0.0,0.8996197172992753
0.673,0.0,0.0,0.0,0.8996197172992753
0.674,0.0,0.0,0.0,0.8996197172992753
0.675,0.0,0.0,0.0,0.8996197172992753
0.676,0.0,0.0,0.0,0.8996197172992753
0.677,0.0,0.0,0.0,0.8996197172992753
0.678,0.0,0.0,0.0,0.8996197172992753
0.679,0.0,0.0,0.0,0.8996197172992753
0.68,0.0,0.0,0.0,0.8996197172992753
0.681,0.0,0.0,0.0,0.8996197172992753
0.682,0.0,0.0,0.0,0.8996197172992753
0.683,0.0,0.0,0.0,0.8996197172992753
0.684,0.0,0.0,0.0,0.8996197172992753
0.685,0.0,0.0,0.0,0.8996197172992753
0.686,0.0,0.0,0.0,0.8996197172992753
0.687,0.0,0.0,0.0,0.8996197172992753
0.6880000000000001,0.0,0.0,0.0,0.8996197172992753
0.6890000000000001,0.0,0.0,0.0,0.8996197172992753
0.6900000000000001,0.0,0.0,0.0,0.8996197172992753
0.6910000000000001,0.0,0.0,0.0,0.8996197172992753
0.6920000000000001,0.0,0.0,0.0,0.8996197172992753
0.6930000000000001,0.0,0.0,0.0,0.8996197172992753
0.6940000000000001,0.0,0.0,0.0,0.8996197172992753
0.6950000000000001,0.0,0.0,0.0,0.8996197172992753
0.6960000000000001,0.0,0.0,0.0,0.8996197172992753
0.6970000000000001,0.0,0.0,0.0,0.8996197172992753
0.6980000000000001,0.0,0.0,0.0,0.8996197172992753
0.6990000000000001,0.0,0.0,0.0,0.8996197172992753
0.7000000000000001,0.0,0.0,0.0,0.8996197172992753
0.7010000000000001,0.0,0.0,0.0,0.8996197172992753
0.7020000000000001,0.0,0.0,0.0,0.8996197172992753
0.7030000000000001,0.0,0.0,0.0,0.8996197172992753
0.704,0.0,0.0,0.0,0.8996197172992753
0.705,0.0,0.0,0.0,0.8996197172992753
0.706,0.0,0.0,0.0,0.8996197172992753
0.707,0.0,0.0,0.0,0.8996197172992753
0.708,0.0,0.0,0.0,0.8996197172992753
0.709,0.0,0.0,0.0,0.8996197172992753
0.71,0.0,0.0,0.0,0.8996197172992753
0.711,0.0,0.0,0.0,0.8996197172992753
0.712,0.0,0.0,0.0,0.8996197172992753
0.713,0.0,0.0,0.0,0.8996197172992753
0.714,0.0,0.0,0.0,0.8996197172992753
0.715,0.0,0.0,0.0,0.8996197172992753
0.716,0.0,0.0,0.0,0.8996197172992753
0.717,0.0,0.0,0.0,0.8996197172992753
0.718,0.0,0.0,0.0,0.8996197172992753
0.719,0.0,0.0,0.0,0.8996197172992753
0.72,0.0,0.0,0.0,0.8996197172992753
0.721,0.0,0.0,0.0,0.8996197172992753
0.722,0.0,0.0,0.0,0.8996197172992753
0.723,0.0,0.0,0.0,0.8996197172992753
0.724,0.0,0.0,0.0,0.8996197172992753
0.725,0.0,0.0,0.0,0.8996197172992753
0.726,0.0,0.0,0.0,0.8996197172992753
0.727,0.0,0.0,0.0,0.8996197172992753
0.728,0.0,0.0,0.0,0.8996197172992753
0.729,0.0,0.0,0.0,0.8996197172992753
0.73,0.0,0.0,0.0,0.8996197172992753
0.731,0.0,0.0,0.0,0.8996197172992753
0.732,0.0,0.0,0.0,0.8996197172992753
0.733,0.0,0.0,0.0,0.8996197172992753
0.734,0.0,0.0,0.0,0.8996197172992753
0.735,0.0,0.0,0.0,0.8996197172992753
0.736,0.0,0.0,0.0,0.8996197172992753
0.737,0.0,0.0,0.0,0.8996197172992753
0.738,0.0,0.0,0.0,0.8996197172992753
0.739,0.0,0.0,0.0,0.8996197172992753
0.74,0.0,0.0,0.0,0.8996197172992753
0.741,0.0,0.0,0.0,0.8996197172992753
0.742,0.0,0.0,0.0,0.8996197172992753
0.743,0.0,0.0,0.0,0.8996197172992753
0.744,0.0,0.0,0.0,0.8996197172992753
0.745,0.0,0.0,0.0,0.8996197172992753
0.746,0.0,0.0,0.0,0.8996197172992753
0.747,0.0,0.0,0.0,0.8996197172992753
0.748,0.0,0.0,0.0,0.8996197172992753
0.749,0.0,0.0,0.0,0.8996197172992753
0.75,0.0,0.0,0.0,0.8996197172992753
0.751,0.0,0.0,0.0,0.8996197172992753
0.752,0.0,0.0,0.0,0.8996197172992753
0.753,0.0,0.0,0.0,0.8996197172992753
0.754,0.0,0.0,0.0,0.8996197172992753
0.755,0.0,0.0,0.0,0.8996197172992753
0.756,0.0,0.0,0.0,0.8996197172992753
0.757,0.0,0.0,0.0,0.8996197172992753
0.758,0.0,0.0,0.0,0.8996197172992753
0.759,0.0,0.0,0.0,0.8996197172992753
0.76,0.0,0.0,0.0,0.8996197172992753
0.761,0.0,0.0,0.0,0.8996197172992753
0.762,0.0,0.0,0.0,0.8996197172992753
0.763,0.0,0.0,0.0,0.8996197172992753
0.764,0.0,0.0,0.0,0.8996197172992753
0.765,0.0,0.0,0.0,0.8996197172992753
0.766,0.0,0.0,0.0,0.8996197172992753
0.767,0.0,0.0,0.0,0.8996197172992753
0.768,0.0,0.0,0.0,0.8996197172992753
0.769,0.0,0.0,0.0,0.8996197172992753
0.77,0.0,0.0,0.0,0.8996197172992753
0.771,0.0,0.0,0.0,0.8996197172992753
0.772,0.0,0.0,0.0,0.8996197172992753
0.773,0.0,0.0,0.0,0.8996197172992753
0.774,0.0,0.0,0.0,0.8996197172992753
0.775,0.0,0.0,0.0,0.8996197172992753
0.776,0.0,0.0,0.0,0.8996197172992753
0.777,0.0,0.0,0.0,0.8996197172992753
0.778,0.0,0.0,0.0,0.8996197172992753
0.779,0.0,0.0,0.0,0.8996197172992753
0.78,0.0,0.0,0.0,0.8996197172992753
0.781,0.0,0.0,0.0,0.8996197172992753
0.782,0.0,0.0,0.0,0.8996197172992753
0.783,0.0,0.0,0.0,0.8996197172992753
0.784,0.0,0.0,0.0,0.8996197172992753
0.785,0.0,0.0,0.0,0.8996197172992753
0.786,0.0,0.0,0.0,0.8996197172992753
0.787,0.0,0.0,0.0,0.8996197172992753
0.788,0.0,0.0,0.0,0.8996197172992753
0.789,0.0,0.0,0.0,0.8996197172992753
0.79,0.0,0.0,0.0,0.8996197172992753
0.791,0.0,0.0,0.0,0.8996197172992753
0.792,0.0,0.0,0.0,0.8996197172992753
0.793,0.0,0.0,0.0,0.8996197172992753
0.794,0.0,0.0,0.0,0.8996197172992753
0.795,0.0,0.0,0.0,0.8996197172992753
0.796,0.0,0.0,0.0,0.8996197172992753
0.797,0.0,0.0,0.0,0.8996197172992753
0.798,0.0,0.0,0.0,0.8996197172992753
0.799,0.0,0.0,0.0,0.8996197172992753
0.8,0.0,0.0,0.0,0.8996197172992753
0.801,0.0,0.0,0.0,0.8996197172992753
0.802,0.0,0.0,0.0,0.8996197172992753
0.803,0.0,0.0,0.0,0.8996197172992753
0.804,0.0,0.0,0.0,0.8996197172992753
0.805,0.0,0.0,0.0,0.8996197172992753
0.806,0.0,0.0,0.0,0.8996197172992753
0.807,0.0,0.0,0.0,0.8996197172992753
0.808,0.0,0.0,0.0,0.8996197172992753
0.809,0.0,0.0,0.0,0.8996197172992753
0.81,0.0,0.0,0.0,0.8996197172992753
0.811,0.0,0.0,0.0,0.8996197172992753
0.812,0.0,0.0,0.0,0.8996197172992753
0.8130000000000001,0.0,0.0,0.0,0.8996197172992753
0.8140000000000001,0.0,0.0,0.0,0.8996197172992753
0.8150000000000001,0.0,0.0,0.0,0.8996197172992753
0.8160000000000001,0.0,0.0,0.0,0.8996197172992753
0.8170000000000001,0.0,0.0,0.0,0.8996197172992753
0.8180000000000001,0.0,0.0,0.0,0.8996197172992753
0.8190000000000001,0.0,0.0,0.0,0.8996197172992753
0.8200000000000001,0.0,0.0,0.0,0.8996197172992753
0.8210000000000001,0.0,0.0,0.0,0.8996197172992753
0.8220000000000001,0.0,0.0,0.0,0.8996197172992753
0.8230000000000001,0.0,0.0,0.0,0.8996197172992753
0.8240000000000001,0.0,0.0,0.0,0.8996197172992753
0.8250000000000001,0.0,0.0,0.0,0.8996197172992753
0.8260000000000001,0.0,0.0,0.0,0.8996197172992753
0.8270000000000001,0.0,0.0,0.0,0.8996197172992753
0.8280000000000001,0.0,0.0,0.0,0.8996197172992753
0.8290000000000001,0.0,0.0,0.0,0.8996197172992753
0.8300000000000001,0.0,0.0,0.0,0.8996197172992753
0.8310000000000001,0.0,0.0,0.0,0.8996197172992753
0.8320000000000001,0.0,0.0,0.0,0.8996197172992753
0.833,0.0,0.0,0.0,0.8996197172992753
0.834,0.0,0.0,0.0,0.8996197172992753
0.835,0.0,0.0,0.0,0.8996197172992753
0.836,0.0,0.0,0.0,0.8996197172992753
0.837,0.0,0.0,0.0,0.8996197172992753
0.838,0.0,0.0,0.0,0.8996197172992753
0.839,0.0,0.0,0.0,0.8996197172992753
0.84,0.0,0.0,0.0,0.8996197172992753
0.841,0.0,0.0,0.0,0.8996197172992753
0.842,0.0,0.0,0.0,0.8996197172992753
0.843,0.0,0.0,0.0,0.8996197172992753
0.844,0.0,0.0,0.0,0.8996197172992753
0.845,0.0,0.0,0.0,0.8996197172992753
0.846,0.0,0.0,0.0,0.8996197172992753
0.847,0.0,0.0,0.0,0.8996197172992753
0.848,0.0,0.0,0.0,0.8996197172992753
0.849,0.0,0.0,0.0,0.8996197172992753
0.85,0.0,0.0,0.0,0.8996197172992753
0.851,0.0,0.0,0.0,0.8996197172992753
0.852,0.0,0.0,0.0,0.8996197172992753
0.853,0.0,0.0,0.0,0.8996197172992753
0.854,0.0,0.0,0.0,0.8996197172992753
0.855,0.0,0.0,0.0,0.8996197172992753
0.856,0.0,0.0,0.0,0.8996197172992753
0.857,0.0,0.0,0.0,0.8996197172992753
0.858,0.0,0.0,0.0,0.8996197172992753
0.859,0.0,0.0,0.0,0.8996197172992753
