split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,73,2023-06-12 22:40:00,2023-06-13 22:30:00,2023-06-13 22:40:00,2023-06-14 10:30:00,1,1,2023-06-13 22:40:00,1,4,1,4,144,72,0.4581815004348755,1,0.405
test,0,73,2023-06-12 23:40:00,2023-06-13 23:30:00,2023-06-13 23:40:00,2023-06-14 11:30:00,1,1,2023-06-13 23:40:00,1,4,1,4,144,72,0.4587881863117218,1,0.405
test,0,73,2023-06-13 00:40:00,2023-06-14 00:30:00,2023-06-14 00:40:00,2023-06-14 12:30:00,1,1,2023-06-14 00:40:00,1,4,1,4,144,72,0.45910897850990295,1,0.405
test,0,73,2023-06-13 01:40:00,2023-06-14 01:30:00,2023-06-14 01:40:00,2023-06-14 13:30:00,1,1,2023-06-14 01:40:00,1,4,1,4,144,72,0.4634760618209839,1,0.405
test,0,73,2023-06-13 02:40:00,2023-06-14 02:30:00,2023-06-14 02:40:00,2023-06-14 14:30:00,1,1,2023-06-14 02:40:00,1,4,1,4,144,72,0.4705475866794586,1,0.405
test,0,73,2023-06-13 03:40:00,2023-06-14 03:30:00,2023-06-14 03:40:00,2023-06-14 15:30:00,1,1,2023-06-14 03:40:00,1,4,1,4,144,72,0.46996599435806274,1,0.405
test,0,73,2023-06-13 04:40:00,2023-06-14 04:30:00,2023-06-14 04:40:00,2023-06-14 16:30:00,1,1,2023-06-14 04:40:00,1,4,1,4,144,72,0.47073283791542053,1,0.405
test,0,73,2023-06-13 05:40:00,2023-06-14 05:30:00,2023-06-14 05:40:00,2023-06-14 17:30:00,1,1,2023-06-14 05:40:00,1,4,1,4,144,72,0.45521166920661926,1,0.405
test,0,73,2023-06-13 06:40:00,2023-06-14 06:30:00,2023-06-14 06:40:00,2023-06-14 18:30:00,1,1,2023-06-14 06:40:00,1,4,1,4,144,72,0.44447579979896545,1,0.405
test,0,73,2023-06-13 07:40:00,2023-06-14 07:30:00,2023-06-14 07:40:00,2023-06-14 19:30:00,1,1,2023-06-14 07:40:00,1,4,1,4,144,72,0.4373718202114105,1,0.405
test,0,73,2023-06-13 08:40:00,2023-06-14 08:30:00,2023-06-14 08:40:00,2023-06-14 20:30:00,1,1,2023-06-14 08:40:00,1,4,1,4,144,72,0.43652960658073425,1,0.405
test,0,73,2023-06-13 09:40:00,2023-06-14 09:30:00,2023-06-14 09:40:00,2023-06-14 21:30:00,1,1,2023-06-14 09:40:00,1,4,1,4,144,72,0.4400664269924164,1,0.405
test,0,73,2023-06-13 10:40:00,2023-06-14 10:30:00,2023-06-14 10:40:00,2023-06-14 22:30:00,1,1,2023-06-14 10:40:00,1,4,1,4,144,72,0.4282964766025543,1,0.405
test,0,73,2023-06-13 11:40:00,2023-06-14 11:30:00,2023-06-14 11:40:00,2023-06-14 23:30:00,1,1,2023-06-14 11:40:00,1,4,1,4,144,72,0.4275372624397278,1,0.405
test,0,73,2023-06-13 12:40:00,2023-06-14 12:30:00,2023-06-14 12:40:00,2023-06-15 00:30:00,1,1,2023-06-14 12:40:00,1,4,1,4,144,72,0.4313088059425354,1,0.405
test,0,73,2023-06-13 13:40:00,2023-06-14 13:30:00,2023-06-14 13:40:00,2023-06-15 01:30:00,1,1,2023-06-14 13:40:00,1,4,1,4,144,72,0.4434554874897003,1,0.405
test,0,73,2023-06-13 14:40:00,2023-06-14 14:30:00,2023-06-14 14:40:00,2023-06-15 02:30:00,1,1,2023-06-14 14:40:00,1,4,1,4,144,72,0.4565980136394501,1,0.405
test,0,73,2023-06-13 15:40:00,2023-06-14 15:30:00,2023-06-14 15:40:00,2023-06-15 03:30:00,1,1,2023-06-14 15:40:00,1,4,1,4,144,72,0.46281853318214417,1,0.405
test,0,73,2023-06-13 16:40:00,2023-06-14 16:30:00,2023-06-14 16:40:00,2023-06-15 04:30:00,1,1,2023-06-14 16:40:00,1,4,1,4,144,72,0.46841228008270264,1,0.405
test,0,73,2023-06-13 17:40:00,2023-06-14 17:30:00,2023-06-14 17:40:00,2023-06-15 05:30:00,1,1,2023-06-14 17:40:00,1,4,1,4,144,72,0.473237544298172,1,0.405
test,0,73,2023-06-13 18:40:00,2023-06-14 18:30:00,2023-06-14 18:40:00,2023-06-15 06:30:00,1,1,2023-06-14 18:40:00,1,4,1,4,144,72,0.47758594155311584,1,0.405
test,0,73,2023-06-13 19:40:00,2023-06-14 19:30:00,2023-06-14 19:40:00,2023-06-15 07:30:00,1,1,2023-06-14 19:40:00,1,4,1,4,144,72,0.47815245389938354,1,0.405
test,0,73,2023-06-13 20:40:00,2023-06-14 20:30:00,2023-06-14 20:40:00,2023-06-15 08:30:00,1,1,2023-06-14 20:40:00,1,4,1,4,144,72,0.47906121611595154,1,0.405
test,0,73,2023-06-13 21:40:00,2023-06-14 21:30:00,2023-06-14 21:40:00,2023-06-15 09:30:00,1,1,2023-06-14 21:40:00,1,4,1,4,144,72,0.47248321771621704,1,0.405
test,0,73,2023-06-13 22:40:00,2023-06-14 22:30:00,2023-06-14 22:40:00,2023-06-15 10:30:00,1,1,2023-06-14 22:40:00,1,4,1,4,144,72,0.4632114768028259,1,0.405
test,0,73,2023-06-13 23:40:00,2023-06-14 23:30:00,2023-06-14 23:40:00,2023-06-15 11:30:00,1,1,2023-06-14 23:40:00,1,4,1,4,144,72,0.4485664963722229,1,0.405
test,0,73,2023-06-14 00:40:00,2023-06-15 00:30:00,2023-06-15 00:40:00,2023-06-15 12:30:00,1,1,2023-06-15 00:40:00,1,4,1,4,144,72,0.44393065571784973,1,0.405
test,0,73,2023-06-14 01:40:00,2023-06-15 01:30:00,2023-06-15 01:40:00,2023-06-15 13:30:00,1,1,2023-06-15 01:40:00,1,4,1,4,144,72,0.4463561177253723,1,0.405
test,0,73,2023-06-14 02:40:00,2023-06-15 02:30:00,2023-06-15 02:40:00,2023-06-15 14:30:00,1,1,2023-06-15 02:40:00,1,4,1,4,144,72,0.44907259941101074,1,0.405
test,0,73,2023-06-14 03:40:00,2023-06-15 03:30:00,2023-06-15 03:40:00,2023-06-15 15:30:00,1,1,2023-06-15 03:40:00,1,4,1,4,144,72,0.4549321234226227,1,0.405
test,0,73,2023-06-14 04:40:00,2023-06-15 04:30:00,2023-06-15 04:40:00,2023-06-15 16:30:00,1,1,2023-06-15 04:40:00,1,4,1,4,144,72,0.45857611298561096,1,0.405
test,0,73,2023-06-14 05:40:00,2023-06-15 05:30:00,2023-06-15 05:40:00,2023-06-15 17:30:00,1,1,2023-06-15 05:40:00,1,4,1,4,144,72,0.46108388900756836,1,0.405
test,0,73,2023-06-14 06:40:00,2023-06-15 06:30:00,2023-06-15 06:40:00,2023-06-15 18:30:00,1,1,2023-06-15 06:40:00,1,4,1,4,144,72,0.465870201587677,1,0.405
test,0,73,2023-06-14 07:40:00,2023-06-15 07:30:00,2023-06-15 07:40:00,2023-06-15 19:30:00,1,1,2023-06-15 07:40:00,1,4,1,4,144,72,0.4684237837791443,1,0.405
test,0,73,2023-06-14 08:40:00,2023-06-15 08:30:00,2023-06-15 08:40:00,2023-06-15 20:30:00,1,1,2023-06-15 08:40:00,1,4,1,4,144,72,0.47373127937316895,1,0.405
test,0,73,2023-06-14 09:40:00,2023-06-15 09:30:00,2023-06-15 09:40:00,2023-06-15 21:30:00,1,1,2023-06-15 09:40:00,1,4,1,4,144,72,0.4771266579627991,1,0.405
test,0,73,2023-06-14 10:40:00,2023-06-15 10:30:00,2023-06-15 10:40:00,2023-06-15 22:30:00,1,1,2023-06-15 10:40:00,1,4,1,4,144,72,0.4815477430820465,1,0.405
test,0,73,2023-06-14 11:40:00,2023-06-15 11:30:00,2023-06-15 11:40:00,2023-06-15 23:30:00,1,1,2023-06-15 11:40:00,1,4,1,4,144,72,0.47838881611824036,1,0.405
test,0,73,2023-06-14 12:40:00,2023-06-15 12:30:00,2023-06-15 12:40:00,2023-06-16 00:30:00,1,1,2023-06-15 12:40:00,1,4,1,4,144,72,0.4713557958602905,1,0.405
test,0,73,2023-06-14 13:40:00,2023-06-15 13:30:00,2023-06-15 13:40:00,2023-06-16 01:30:00,1,1,2023-06-15 13:40:00,1,4,1,4,144,72,0.4722912311553955,1,0.405
test,0,73,2023-06-14 14:40:00,2023-06-15 14:30:00,2023-06-15 14:40:00,2023-06-16 02:30:00,1,1,2023-06-15 14:40:00,1,4,1,4,144,72,0.4766661822795868,1,0.405
test,0,73,2023-06-14 15:40:00,2023-06-15 15:30:00,2023-06-15 15:40:00,2023-06-16 03:30:00,1,1,2023-06-15 15:40:00,1,4,1,4,144,72,0.478044718503952,1,0.405
test,0,73,2023-06-14 16:40:00,2023-06-15 16:30:00,2023-06-15 16:40:00,2023-06-16 04:30:00,1,1,2023-06-15 16:40:00,1,4,1,4,144,72,0.4823361933231354,1,0.405
test,0,73,2023-06-14 17:40:00,2023-06-15 17:30:00,2023-06-15 17:40:00,2023-06-16 05:30:00,1,1,2023-06-15 17:40:00,1,4,1,4,144,72,0.47920286655426025,1,0.405
test,0,73,2023-06-14 18:40:00,2023-06-15 18:30:00,2023-06-15 18:40:00,2023-06-16 06:30:00,1,1,2023-06-15 18:40:00,1,4,1,4,144,72,0.47568830847740173,1,0.405
test,0,73,2023-06-14 19:40:00,2023-06-15 19:30:00,2023-06-15 19:40:00,2023-06-16 07:30:00,1,1,2023-06-15 19:40:00,1,4,1,4,144,72,0.46319183707237244,1,0.405
test,0,73,2023-06-14 20:40:00,2023-06-15 20:30:00,2023-06-15 20:40:00,2023-06-16 08:30:00,1,1,2023-06-15 20:40:00,1,4,1,4,144,72,0.4547237753868103,1,0.405
test,0,73,2023-06-14 21:40:00,2023-06-15 21:30:00,2023-06-15 21:40:00,2023-06-16 09:30:00,1,1,2023-06-15 21:40:00,1,4,1,4,144,72,0.45323503017425537,1,0.405
test,0,73,2023-06-14 22:40:00,2023-06-15 22:30:00,2023-06-15 22:40:00,2023-06-16 10:30:00,1,1,2023-06-15 22:40:00,1,4,1,4,144,72,0.45774292945861816,1,0.405
test,0,73,2023-06-14 23:40:00,2023-06-15 23:30:00,2023-06-15 23:40:00,2023-06-16 11:30:00,1,1,2023-06-15 23:40:00,1,4,1,4,144,72,0.47566840052604675,1,0.405
test,0,73,2023-06-15 00:40:00,2023-06-16 00:30:00,2023-06-16 00:40:00,2023-06-16 12:30:00,1,1,2023-06-16 00:40:00,1,4,1,4,144,72,0.49504250288009644,1,0.405
test,0,73,2023-06-15 01:40:00,2023-06-16 01:30:00,2023-06-16 01:40:00,2023-06-16 13:30:00,1,1,2023-06-16 01:40:00,1,4,1,4,144,72,0.49972763657569885,1,0.405
test,0,73,2023-06-15 02:40:00,2023-06-16 02:30:00,2023-06-16 02:40:00,2023-06-16 14:30:00,1,1,2023-06-16 02:40:00,1,4,1,4,144,72,0.5007246136665344,1,0.405
test,0,73,2023-06-15 03:40:00,2023-06-16 03:30:00,2023-06-16 03:40:00,2023-06-16 15:30:00,1,1,2023-06-16 03:40:00,1,4,1,4,144,72,0.4938313364982605,1,0.405
test,0,73,2023-06-15 04:40:00,2023-06-16 04:30:00,2023-06-16 04:40:00,2023-06-16 16:30:00,1,1,2023-06-16 04:40:00,1,4,1,4,144,72,0.4932178556919098,1,0.405
test,0,73,2023-06-15 05:40:00,2023-06-16 05:30:00,2023-06-16 05:40:00,2023-06-16 17:30:00,1,1,2023-06-16 05:40:00,1,4,1,4,144,72,0.49785807728767395,1,0.405
test,0,73,2023-06-15 06:40:00,2023-06-16 06:30:00,2023-06-16 06:40:00,2023-06-16 18:30:00,1,1,2023-06-16 06:40:00,1,4,1,4,144,72,0.4971960484981537,1,0.405
test,0,73,2023-06-15 07:40:00,2023-06-16 07:30:00,2023-06-16 07:40:00,2023-06-16 19:30:00,1,1,2023-06-16 07:40:00,1,4,1,4,144,72,0.4978286623954773,1,0.405
test,0,73,2023-06-15 08:40:00,2023-06-16 08:30:00,2023-06-16 08:40:00,2023-06-16 20:30:00,1,1,2023-06-16 08:40:00,1,4,1,4,144,72,0.4957241415977478,1,0.405
test,0,73,2023-06-15 09:40:00,2023-06-16 09:30:00,2023-06-16 09:40:00,2023-06-16 21:30:00,1,1,2023-06-16 09:40:00,1,4,1,4,144,72,0.49451324343681335,1,0.405
test,0,73,2023-06-15 10:40:00,2023-06-16 10:30:00,2023-06-16 10:40:00,2023-06-16 22:30:00,1,1,2023-06-16 10:40:00,1,4,1,4,144,72,0.4943142533302307,1,0.405
test,0,73,2023-06-15 11:40:00,2023-06-16 11:30:00,2023-06-16 11:40:00,2023-06-16 23:30:00,1,1,2023-06-16 11:40:00,1,4,1,4,144,72,0.49317142367362976,1,0.405
test,0,73,2023-06-15 12:40:00,2023-06-16 12:30:00,2023-06-16 12:40:00,2023-06-17 00:30:00,1,1,2023-06-16 12:40:00,1,4,1,4,144,72,0.4907047748565674,1,0.405
test,0,73,2023-06-15 13:40:00,2023-06-16 13:30:00,2023-06-16 13:40:00,2023-06-17 01:30:00,1,1,2023-06-16 13:40:00,1,4,1,4,144,72,0.48876476287841797,1,0.405
test,0,73,2023-06-15 14:40:00,2023-06-16 14:30:00,2023-06-16 14:40:00,2023-06-17 02:30:00,1,1,2023-06-16 14:40:00,1,4,1,4,144,72,0.4854169487953186,1,0.405
test,0,73,2023-06-15 15:40:00,2023-06-16 15:30:00,2023-06-16 15:40:00,2023-06-17 03:30:00,1,1,2023-06-16 15:40:00,1,4,1,4,144,72,0.4817310869693756,1,0.405
test,0,73,2023-06-15 16:40:00,2023-06-16 16:30:00,2023-06-16 16:40:00,2023-06-17 04:30:00,1,1,2023-06-16 16:40:00,1,4,1,4,144,72,0.4801621735095978,1,0.405
test,0,73,2023-06-15 17:40:00,2023-06-16 17:30:00,2023-06-16 17:40:00,2023-06-17 05:30:00,1,1,2023-06-16 17:40:00,1,4,1,4,144,72,0.47606876492500305,1,0.405
test,0,73,2023-06-15 18:40:00,2023-06-16 18:30:00,2023-06-16 18:40:00,2023-06-17 06:30:00,1,1,2023-06-16 18:40:00,1,4,1,4,144,72,0.46041953563690186,1,0.405
test,0,73,2023-06-15 19:40:00,2023-06-16 19:30:00,2023-06-16 19:40:00,2023-06-17 07:30:00,1,1,2023-06-16 19:40:00,1,4,1,4,144,72,0.45448097586631775,1,0.405
test,0,73,2023-06-15 20:40:00,2023-06-16 20:30:00,2023-06-16 20:40:00,2023-06-17 08:30:00,1,1,2023-06-16 20:40:00,1,4,1,4,144,72,0.44523105025291443,1,0.405
test,0,73,2023-06-15 21:40:00,2023-06-16 21:30:00,2023-06-16 21:40:00,2023-06-17 09:30:00,1,1,2023-06-16 21:40:00,1,4,1,4,144,72,0.4371311664581299,1,0.405
test,0,73,2023-06-15 22:40:00,2023-06-16 22:30:00,2023-06-16 22:40:00,2023-06-17 10:30:00,1,1,2023-06-16 22:40:00,1,4,1,4,144,72,0.4329196512699127,1,0.405
test,0,73,2023-06-15 23:40:00,2023-06-16 23:30:00,2023-06-16 23:40:00,2023-06-17 11:30:00,1,1,2023-06-16 23:40:00,1,4,1,4,144,72,0.4308573305606842,1,0.405
test,0,73,2023-06-16 00:40:00,2023-06-17 00:30:00,2023-06-17 00:40:00,2023-06-17 12:30:00,1,1,2023-06-17 00:40:00,1,4,1,4,144,72,0.42941156029701233,1,0.405
test,0,73,2023-06-16 01:40:00,2023-06-17 01:30:00,2023-06-17 01:40:00,2023-06-17 13:30:00,1,1,2023-06-17 01:40:00,1,4,1,4,144,72,0.427875280380249,1,0.405
test,0,73,2023-06-16 02:40:00,2023-06-17 02:30:00,2023-06-17 02:40:00,2023-06-17 14:30:00,1,1,2023-06-17 02:40:00,1,4,1,4,144,72,0.42629867792129517,1,0.405
test,0,73,2023-06-16 03:40:00,2023-06-17 03:30:00,2023-06-17 03:40:00,2023-06-17 15:30:00,1,1,2023-06-17 03:40:00,1,4,1,4,144,72,0.42785653471946716,1,0.405
test,0,73,2023-06-16 04:40:00,2023-06-17 04:30:00,2023-06-17 04:40:00,2023-06-17 16:30:00,1,1,2023-06-17 04:40:00,1,4,1,4,144,72,0.42703747749328613,1,0.405
test,0,73,2023-06-16 05:40:00,2023-06-17 05:30:00,2023-06-17 05:40:00,2023-06-17 17:30:00,1,1,2023-06-17 05:40:00,1,4,1,4,144,72,0.4271460175514221,1,0.405
test,0,73,2023-06-16 06:40:00,2023-06-17 06:30:00,2023-06-17 06:40:00,2023-06-17 18:30:00,1,1,2023-06-17 06:40:00,1,4,1,4,144,72,0.42623525857925415,1,0.405
test,0,73,2023-06-16 07:40:00,2023-06-17 07:30:00,2023-06-17 07:40:00,2023-06-17 19:30:00,1,1,2023-06-17 07:40:00,1,4,1,4,144,72,0.42801740765571594,1,0.405
test,0,73,2023-06-16 08:40:00,2023-06-17 08:30:00,2023-06-17 08:40:00,2023-06-17 20:30:00,1,1,2023-06-17 08:40:00,1,4,1,4,144,72,0.42822349071502686,1,0.405
test,0,73,2023-06-16 09:40:00,2023-06-17 09:30:00,2023-06-17 09:40:00,2023-06-17 21:30:00,1,1,2023-06-17 09:40:00,1,4,1,4,144,72,0.4285168945789337,1,0.405
test,0,73,2023-06-16 10:40:00,2023-06-17 10:30:00,2023-06-17 10:40:00,2023-06-17 22:30:00,1,1,2023-06-17 10:40:00,1,4,1,4,144,72,0.42962074279785156,1,0.405
test,0,73,2023-06-16 11:40:00,2023-06-17 11:30:00,2023-06-17 11:40:00,2023-06-17 23:30:00,0,0,,1,4,0,4,144,72,0.4290444254875183,1,0.405
test,0,73,2023-06-16 12:40:00,2023-06-17 12:30:00,2023-06-17 12:40:00,2023-06-18 00:30:00,0,0,,0,3,0,3,144,72,0.426997572183609,1,0.405
test,0,73,2023-06-16 13:40:00,2023-06-17 13:30:00,2023-06-17 13:40:00,2023-06-18 01:30:00,0,0,,0,3,0,3,144,72,0.4190928637981415,1,0.405
test,0,73,2023-06-16 14:40:00,2023-06-17 14:30:00,2023-06-17 14:40:00,2023-06-18 02:30:00,0,0,,0,3,0,3,144,72,0.4195916950702667,1,0.405
test,0,73,2023-06-16 15:40:00,2023-06-17 15:30:00,2023-06-17 15:40:00,2023-06-18 03:30:00,0,0,,0,3,0,3,144,72,0.42347732186317444,1,0.405
test,0,73,2023-06-16 16:40:00,2023-06-17 16:30:00,2023-06-17 16:40:00,2023-06-18 04:30:00,0,0,,0,3,0,3,144,72,0.42518916726112366,1,0.405
test,0,73,2023-06-16 17:40:00,2023-06-17 17:30:00,2023-06-17 17:40:00,2023-06-18 05:30:00,0,0,,0,3,0,3,144,72,0.42842549085617065,1,0.405
test,0,73,2023-06-16 18:40:00,2023-06-17 18:30:00,2023-06-17 18:40:00,2023-06-18 06:30:00,0,0,,0,3,0,3,144,72,0.4549270272254944,1,0.405
test,0,73,2023-06-16 19:40:00,2023-06-17 19:30:00,2023-06-17 19:40:00,2023-06-18 07:30:00,0,0,,0,3,0,3,144,72,0.4657135605812073,1,0.405
test,0,73,2023-06-16 20:40:00,2023-06-17 20:30:00,2023-06-17 20:40:00,2023-06-18 08:30:00,0,0,,0,3,0,3,144,72,0.45513248443603516,1,0.405
test,0,73,2023-06-16 21:40:00,2023-06-17 21:30:00,2023-06-17 21:40:00,2023-06-18 09:30:00,0,0,,0,3,0,3,144,72,0.4418257474899292,1,0.405
test,0,73,2023-06-16 22:40:00,2023-06-17 22:30:00,2023-06-17 22:40:00,2023-06-18 10:30:00,0,0,,0,3,0,3,144,72,0.4318060874938965,1,0.405
test,0,73,2023-06-16 23:40:00,2023-06-17 23:30:00,2023-06-17 23:40:00,2023-06-18 11:30:00,0,0,,0,3,0,3,144,72,0.45457538962364197,1,0.405
test,0,73,2023-06-17 00:40:00,2023-06-18 00:30:00,2023-06-18 00:40:00,2023-06-18 12:30:00,0,0,,0,3,0,3,144,72,0.47112274169921875,1,0.405
test,0,73,2023-06-17 01:40:00,2023-06-18 01:30:00,2023-06-18 01:40:00,2023-06-18 13:30:00,0,0,,0,3,0,3,144,72,0.47907504439353943,1,0.405
test,0,73,2023-06-17 02:40:00,2023-06-18 02:30:00,2023-06-18 02:40:00,2023-06-18 14:30:00,0,0,,0,3,0,3,144,72,0.4822266399860382,1,0.405
test,0,73,2023-06-17 03:40:00,2023-06-18 03:30:00,2023-06-18 03:40:00,2023-06-18 15:30:00,0,0,,0,3,0,3,144,72,0.48487263917922974,1,0.405
test,0,73,2023-06-17 04:40:00,2023-06-18 04:30:00,2023-06-18 04:40:00,2023-06-18 16:30:00,0,0,,0,3,0,3,144,72,0.4829684793949127,1,0.405
test,0,73,2023-06-17 05:40:00,2023-06-18 05:30:00,2023-06-18 05:40:00,2023-06-18 17:30:00,0,0,,0,3,0,3,144,72,0.48092585802078247,1,0.405
test,0,73,2023-06-17 06:40:00,2023-06-18 06:30:00,2023-06-18 06:40:00,2023-06-18 18:30:00,0,0,,0,3,0,3,144,72,0.47983071208000183,1,0.405
test,0,73,2023-06-17 07:40:00,2023-06-18 07:30:00,2023-06-18 07:40:00,2023-06-18 19:30:00,0,0,,0,3,0,3,144,72,0.4807147979736328,1,0.405
test,0,73,2023-06-17 08:40:00,2023-06-18 08:30:00,2023-06-18 08:40:00,2023-06-18 20:30:00,0,0,,0,3,0,3,144,72,0.4767651855945587,1,0.405
test,0,73,2023-06-17 09:40:00,2023-06-18 09:30:00,2023-06-18 09:40:00,2023-06-18 21:30:00,0,0,,0,3,0,3,144,72,0.47057202458381653,1,0.405
test,0,73,2023-06-17 10:40:00,2023-06-18 10:30:00,2023-06-18 10:40:00,2023-06-18 22:30:00,0,0,,0,3,0,3,144,72,0.45655304193496704,1,0.405
test,0,73,2023-06-17 11:40:00,2023-06-18 11:30:00,2023-06-18 11:40:00,2023-06-18 23:30:00,0,0,,0,3,0,3,144,72,0.4507351219654083,1,0.405
test,0,73,2023-06-17 12:40:00,2023-06-18 12:30:00,2023-06-18 12:40:00,2023-06-19 00:30:00,0,0,,0,3,0,3,144,72,0.443872332572937,1,0.405
test,0,73,2023-06-17 13:40:00,2023-06-18 13:30:00,2023-06-18 13:40:00,2023-06-19 01:30:00,0,0,,0,3,0,3,144,72,0.4347803592681885,1,0.405
test,0,73,2023-06-17 14:40:00,2023-06-18 14:30:00,2023-06-18 14:40:00,2023-06-19 02:30:00,0,0,,0,3,0,3,144,72,0.4312812387943268,1,0.405
test,0,73,2023-06-17 15:40:00,2023-06-18 15:30:00,2023-06-18 15:40:00,2023-06-19 03:30:00,0,0,,0,3,0,3,144,72,0.4299781024456024,1,0.405
test,0,73,2023-06-17 16:40:00,2023-06-18 16:30:00,2023-06-18 16:40:00,2023-06-19 04:30:00,0,0,,0,3,0,3,144,72,0.4276813864707947,1,0.405
test,0,73,2023-06-17 17:40:00,2023-06-18 17:30:00,2023-06-18 17:40:00,2023-06-19 05:30:00,0,0,,0,3,0,3,144,72,0.42434605956077576,1,0.405
test,0,73,2023-06-17 18:40:00,2023-06-18 18:30:00,2023-06-18 18:40:00,2023-06-19 06:30:00,0,0,,0,3,0,3,144,72,0.4253477454185486,1,0.405
test,0,73,2023-06-17 19:40:00,2023-06-18 19:30:00,2023-06-18 19:40:00,2023-06-19 07:30:00,0,0,,0,3,0,3,144,72,0.4187106788158417,1,0.405
test,0,73,2023-06-17 20:40:00,2023-06-18 20:30:00,2023-06-18 20:40:00,2023-06-19 08:30:00,0,0,,0,3,0,3,144,72,0.4202357530593872,1,0.405
test,0,73,2023-06-17 21:40:00,2023-06-18 21:30:00,2023-06-18 21:40:00,2023-06-19 09:30:00,0,0,,0,3,0,3,144,72,0.4216953217983246,1,0.405
test,0,73,2023-06-17 22:40:00,2023-06-18 22:30:00,2023-06-18 22:40:00,2023-06-19 10:30:00,0,0,,0,3,0,3,144,72,0.42220360040664673,1,0.405
test,0,73,2023-06-17 23:40:00,2023-06-18 23:30:00,2023-06-18 23:40:00,2023-06-19 11:30:00,0,0,,0,3,0,3,144,72,0.41576048731803894,1,0.405
test,10,3,2023-04-27 03:00:00,2023-04-28 02:50:00,2023-04-28 03:00:00,2023-04-28 14:50:00,0,0,,0,0,0,0,144,72,0.3846362829208374,0,0.405
test,10,3,2023-04-27 04:00:00,2023-04-28 03:50:00,2023-04-28 04:00:00,2023-04-28 15:50:00,0,0,,0,0,0,0,144,72,0.3858090043067932,0,0.405
test,10,3,2023-04-27 05:00:00,2023-04-28 04:50:00,2023-04-28 05:00:00,2023-04-28 16:50:00,0,0,,0,0,0,0,144,72,0.3907461166381836,0,0.405
test,10,3,2023-04-27 06:00:00,2023-04-28 05:50:00,2023-04-28 06:00:00,2023-04-28 17:50:00,0,0,,0,0,0,0,144,72,0.3948359489440918,0,0.405
test,10,3,2023-04-27 07:00:00,2023-04-28 06:50:00,2023-04-28 07:00:00,2023-04-28 18:50:00,0,0,,0,0,0,0,144,72,0.3969579041004181,0,0.405
test,10,3,2023-04-27 08:00:00,2023-04-28 07:50:00,2023-04-28 08:00:00,2023-04-28 19:50:00,0,0,,0,0,0,0,144,72,0.39560559391975403,0,0.405
test,10,3,2023-04-27 09:00:00,2023-04-28 08:50:00,2023-04-28 09:00:00,2023-04-28 20:50:00,0,0,,0,0,0,0,144,72,0.3933206796646118,0,0.405
test,10,3,2023-04-27 10:00:00,2023-04-28 09:50:00,2023-04-28 10:00:00,2023-04-28 21:50:00,0,0,,0,0,0,0,144,72,0.3876684904098511,0,0.405
test,10,3,2023-04-27 11:00:00,2023-04-28 10:50:00,2023-04-28 11:00:00,2023-04-28 22:50:00,0,0,,0,0,0,0,144,72,0.3897629678249359,0,0.405
test,10,3,2023-04-27 12:00:00,2023-04-28 11:50:00,2023-04-28 12:00:00,2023-04-28 23:50:00,0,0,,0,0,0,0,144,72,0.390653133392334,0,0.405
test,10,3,2023-04-27 13:00:00,2023-04-28 12:50:00,2023-04-28 13:00:00,2023-04-29 00:50:00,0,0,,0,0,0,0,144,72,0.39398229122161865,0,0.405
test,10,3,2023-04-27 14:00:00,2023-04-28 13:50:00,2023-04-28 14:00:00,2023-04-29 01:50:00,0,0,,0,0,0,0,144,72,0.3864665925502777,0,0.405
test,10,3,2023-04-27 15:00:00,2023-04-28 14:50:00,2023-04-28 15:00:00,2023-04-29 02:50:00,0,0,,0,0,0,0,144,72,0.38496169447898865,0,0.405
test,10,3,2023-04-27 16:00:00,2023-04-28 15:50:00,2023-04-28 16:00:00,2023-04-29 03:50:00,0,0,,0,0,0,0,144,72,0.3895420730113983,0,0.405
test,10,3,2023-04-27 17:00:00,2023-04-28 16:50:00,2023-04-28 17:00:00,2023-04-29 04:50:00,0,0,,0,0,0,0,144,72,0.3933779299259186,0,0.405
test,10,3,2023-04-27 18:00:00,2023-04-28 17:50:00,2023-04-28 18:00:00,2023-04-29 05:50:00,0,0,,0,0,0,0,144,72,0.3957657516002655,0,0.405
test,10,3,2023-04-27 19:00:00,2023-04-28 18:50:00,2023-04-28 19:00:00,2023-04-29 06:50:00,0,0,,0,0,0,0,144,72,0.3990800082683563,0,0.405
test,10,3,2023-04-27 20:00:00,2023-04-28 19:50:00,2023-04-28 20:00:00,2023-04-29 07:50:00,0,0,,0,0,0,0,144,72,0.4002862274646759,0,0.405
test,10,3,2023-04-27 21:00:00,2023-04-28 20:50:00,2023-04-28 21:00:00,2023-04-29 08:50:00,0,0,,0,0,0,0,144,72,0.39706650376319885,0,0.405
test,10,3,2023-04-27 22:00:00,2023-04-28 21:50:00,2023-04-28 22:00:00,2023-04-29 09:50:00,0,0,,0,0,0,0,144,72,0.39478909969329834,0,0.405
test,10,3,2023-04-27 23:00:00,2023-04-28 22:50:00,2023-04-28 23:00:00,2023-04-29 10:50:00,0,0,,0,0,0,0,144,72,0.40476664900779724,0,0.405
