threshold,precision,recall,f1,accuracy
0.34600000000000003,0.45310492505353317,0.3733239237826394,0.4093635132520797,0.889424121695038
0.34700000000000003,0.4538824538824539,0.3733239237826394,0.4096805421103582,0.8895689967403115
0.34800000000000003,0.4544282029234738,0.3729710656316161,0.40968992248062014,0.8896776530242666
0.34900000000000003,0.4556034482758621,0.3729710656316161,0.41016686069072567,0.8898949655921767
0.35000000000000003,0.45635263612791704,0.3726182074805928,0.41025641025641024,0.8900398406374502
0.35100000000000003,0.457105719237435,0.3722653493295695,0.41034616880591207,0.8901847156827236
0.352,0.4575021682567216,0.3722653493295695,0.41050583657587547,0.8902571532053604
0.353,0.4578627280625543,0.37191249117854625,0.4104361370716511,0.8903295907279971
0.354,0.45755333043099694,0.37085391672547635,0.40966673163126094,0.8902933719666788
0.355,0.4570806100217865,0.3701482004234298,0.40904659777734453,0.890220934444042
0.356,0.45727986050566694,0.3701482004234298,0.4091263650546022,0.8902571532053604
0.357,0.458041958041958,0.3697953422724065,0.4092151503319016,0.8904020282506339
0.358,0.45880806310254163,0.3694424841213832,0.4093041438623925,0.8905469032959072
0.359,0.4591747146619842,0.36908962597035994,0.40923317683881066,0.890619340818544
0.36,0.45974483062032556,0.3687367678193366,0.40924221656549836,0.8907279971024991
0.361,0.46116504854368934,0.3687367678193366,0.40980392156862744,0.8909815284317276
0.362,0.4609271523178808,0.36838390966831336,0.40949205726613064,0.8909453096704093
0.363,0.46041574524546663,0.36732533521524346,0.4086359175662414,0.8908728721477726
0.364,0.4603455914931325,0.3666196189131969,0.4081712826556669,0.8908728721477726
0.365,0.4615726343847179,0.3666196189131969,0.4086529006882989,0.8910901847156827
0.366,0.46174377224199287,0.3662667607621736,0.4085005903187721,0.8911264034770011
0.367,0.462706565430996,0.36556104446012705,0.4084368223930613,0.8913074972835929
0.368,0.46332737030411447,0.36556104446012705,0.4086785009861933,0.891416153567548
0.369,0.4637421665174575,0.36556104446012705,0.4088397790055249,0.8914885910901847
0.37,0.46415770609318996,0.36556104446012705,0.409001184366364,0.8915610286128215
0.371,0.4647191011235955,0.36485532815808047,0.4087764380312315,0.8916696848967766
0.372,0.46534653465346537,0.36485532815808047,0.40901898734177217,0.8917783411807316
0.373,0.46528403967538323,0.3641496118560339,0.4085510688836104,0.8917783411807316
0.374,0.4665461121157324,0.3641496118560339,0.4090368608799049,0.8919956537486418
0.375,0.46717971933001357,0.3641496118560339,0.4092801903628792,0.8921043100325969
0.376,0.4670604270786006,0.36273817925194074,0.4083416087388282,0.8921043100325969
0.377,0.46745562130177515,0.3623853211009174,0.4082687338501292,0.8921767475552336
0.378,0.46785225718194257,0.36203246294989416,0.40819574298786554,0.8922491850778703
0.379,0.46825034262220194,0.36167960479887085,0.4081226358749751,0.8923216226005071
0.38,0.4684354986276304,0.3613267466478476,0.40796812749003986,0.8923578413618254
0.381,0.46862116353641775,0.36097388849682427,0.40781343432330075,0.8923940601231438
0.382,0.46853468075333027,0.35991531404375443,0.4071043703851527,0.8923940601231438
0.383,0.4696132596685083,0.35991531404375443,0.40751098681582104,0.8925751539297356
0.384,0.47001845018450183,0.3595624558927311,0.40743702518992403,0.8926475914523724
0.385,0.47023534840793724,0.3595624558927311,0.40751849630073983,0.8926838102136907
0.386,0.47132284921369105,0.3595624558927311,0.4079263410728583,0.8928649040202825
0.387,0.4721964782205746,0.3595624558927311,0.4082532051282051,0.893009779065556
0.388,0.4728538283062645,0.3595624558927311,0.40849869713369413,0.8931184353495111
0.389,0.47351301115241634,0.3595624558927311,0.40874448455675894,0.8932270916334661
0.39,0.473463687150838,0.35885673959068454,0.4082697711762344,0.8932270916334661
0.391,0.47294776119402987,0.3577981651376147,0.40739252711932505,0.8931546541108294
0.392,0.47316845543630426,0.3577981651376147,0.4074743821579265,0.8931908728721478
0.393,0.4740290126345344,0.3574453069865914,0.4075638704486019,0.8933357479174212
0.394,0.4740046838407494,0.3570924488355681,0.4073254175890521,0.8933357479174212
0.395,0.47395588925387144,0.35638673253352154,0.4068479355488419,0.8933357479174212
0.396,0.47437705688763515,0.3560338743824982,0.4067728280588591,0.893408185440058
0.397,0.4743529411764706,0.35568101623147497,0.40653357531760437,0.893408185440058
0.398,0.47495274102079393,0.3546224417784051,0.40606060606060607,0.893516841724013
0.399,0.4753787878787879,0.3542695836273818,0.40598463404771534,0.8935892792466498
0.4,0.47535545023696685,0.3539167254763585,0.4057443365695793,0.8935892792466498
0.401,0.4757834757834758,0.35356386732533523,0.40566801619433196,0.8936617167692865
0.402,0.47621313035204565,0.3532110091743119,0.40559157212317665,0.8937341542919233
0.403,0.47643979057591623,0.3532110091743119,0.4056737588652482,0.8937703730532416
0.404,0.4775549188156638,0.35285815102328866,0.40584415584415584,0.8939514668598334
0.405,0.47774054571565344,0.3521524347212421,0.4054438350599228,0.8939876856211517
0.406,0.4786365818530965,0.35179957657021876,0.4055318283506203,0.8941325606664252
0.40700000000000003,0.47955747955747957,0.35179957657021876,0.40586199877875023,0.8942774357116987
0.40800000000000003,0.4797687861271676,0.3514467184191955,0.40570264765784114,0.894313654473017
0.40900000000000003,0.4797297297297297,0.3507410021171489,0.40521810028536487,0.894313654473017
0.41000000000000003,0.48065764023210833,0.3507410021171489,0.4055487556099551,0.8944585295182905
0.41100000000000003,0.4808531265147843,0.35003528581510235,0.405146007759853,0.8944947482796088
0.41200000000000003,0.481086323957323,0.35003528581510235,0.40522875816993464,0.8945309670409272
0.41300000000000003,0.4822557122022363,0.35003528581510235,0.40564301778777345,0.894712060847519
0.41400000000000003,0.48296007789678674,0.35003528581510235,0.40589198036006546,0.8948207171314742
0.41500000000000004,0.48365056124938993,0.34968242766407903,0.40589801351628096,0.8949293734154292
0.41600000000000004,0.48412310698583294,0.34968242766407903,0.4060643310796968,0.895001810938066
0.417,0.4841075794621027,0.34932956951305577,0.4058208649313384,0.895001810938066
0.418,0.4845663890249878,0.34897671136203245,0.40574358974358976,0.8950742484607026
0.419,0.4845512506130456,0.3486238532110092,0.40549969218140774,0.8950742484607026
0.42,0.48477406679764246,0.3482709950599859,0.4053388090349076,0.895110467222021
0.421,0.48426745329400195,0.3475652787579393,0.40468364831553,0.8950380296993843
0.422,0.48498276710979815,0.3475652787579393,0.40493319630010277,0.8951466859833394
0.423,0.4844751108920651,0.3468595624558927,0.4042771951470286,0.8950742484607026
0.424,0.4849531327084361,0.3468595624558927,0.40444353013783174,0.8951466859833394
0.425,0.4841897233201581,0.3458009880028229,0.4034582132564842,0.8950380296993843
0.426,0.48417408506429277,0.34544812985179957,0.4032125205930807,0.8950380296993843
0.427,0.48465346534653464,0.34544812985179957,0.4033786567779151,0.895110467222021
0.428,0.48489351163942546,0.34544812985179957,0.4034617762208943,0.8951466859833394
0.429,0.4848785324739712,0.3450952717007763,0.40321583178726034,0.8951466859833394
0.43,0.4860834990059642,0.3450952717007763,0.4036318613289311,0.8953277797899312
0.431,0.48703888334995016,0.344742413549753,0.40371900826446283,0.8954726548352047
0.432,0.48728179551122197,0.344742413549753,0.40380243852035547,0.895508873596523
0.433,0.48776834747878184,0.344742413549753,0.4039694025222245,0.8955813111191597
0.434,0.48801198801198803,0.344742413549753,0.4040529363110008,0.895617529880478
0.435,0.488988988988989,0.344742413549753,0.40438741721854304,0.8957624049257515
0.436,0.4899699097291876,0.344742413549753,0.40472245236122617,0.895907279971025
0.437,0.4897036664992466,0.3440366972477064,0.40414507772020725,0.8958710612097066
0.438,0.48969331322272497,0.34368383909668315,0.4038979888036492,0.8958710612097066
0.439,0.490176322418136,0.34333098094565984,0.403818219547624,0.8959434987323434
0.44,0.49041372351160445,0.3429781227946366,0.40365448504983387,0.8959797174936617
0.441,0.4906612821807168,0.3429781227946366,0.40373831775700936,0.8960159362549801
0.442,0.4909090909090909,0.3429781227946366,0.4038221852928957,0.8960521550162984
0.443,0.4914054600606673,0.3429781227946366,0.40399002493765584,0.8961245925389352
0.444,0.49165402124430957,0.3429781227946366,0.4040739970900021,0.8961608113002535
0.445,0.4934010152284264,0.3429781227946366,0.40466278101582015,0.896414342629482
0.446,0.4931367564819522,0.34227240649259,0.40408248281608,0.8963781238681637
0.447,0.49414161996943456,0.34227240649259,0.4044194288096727,0.8965229989134371
0.448,0.49540347293156284,0.34227240649259,0.4048414023372287,0.8967040927200289
0.449,0.49514066496163683,0.3415666901905434,0.404259761954479,0.8966678739587106
0.45,0.49514066496163683,0.3415666901905434,0.404259761954479,0.8966678739587106
0.451,0.495643259866735,0.3412138320395201,0.40417972831765936,0.8967403114813474
0.452,0.496654657745754,0.3405081157374735,0.40401925894913127,0.8968851865266207
0.453,0.49716348633316143,0.34015525758645027,0.4039388225434737,0.8969576240492575
0.454,0.49716348633316143,0.34015525758645027,0.4039388225434737,0.8969576240492575
0.455,0.49819121447028425,0.34015525758645027,0.40427762633675823,0.897102499094531
0.456,0.49819121447028425,0.34015525758645027,0.40427762633675823,0.897102499094531
0.457,0.4984488107549121,0.34015525758645027,0.40436241610738255,0.8971387178558493
0.458,0.4987066735644077,0.34015525758645027,0.40444724145164673,0.8971749366171677
0.459,0.4997407983411094,0.34015525758645027,0.40478689901322695,0.8973198116624411
0.46,0.5,0.34015525758645027,0.40487190256194877,0.8973560304237596
0.461,0.5005192107995846,0.34015525758645027,0.4050420168067227,0.8974284679463962
0.462,0.5,0.3394495412844037,0.40437158469945356,0.8973560304237596
0.463,0.5005202913631633,0.3394495412844037,0.40454163162321277,0.8974284679463962
0.464,0.5002605523710266,0.3387438249823571,0.4039553965916263,0.8973922491850779
0.465,0.5010438413361169,0.3387438249823571,0.40421052631578946,0.8975009054690329
0.466,0.5013054830287206,0.3387438249823571,0.40429564118761846,0.8975371242303514
0.467,0.5013068478829065,0.3383909668313338,0.40404465978512744,0.8975371242303514
0.468,0.5013082155939299,0.33803810868031053,0.40379346680716544,0.8975371242303514
0.46900000000000003,0.5015706806282723,0.33803810868031053,0.40387858347386174,0.8975733429916697
0.47000000000000003,0.5020964360587002,0.33803810868031053,0.40404892450442853,0.8976457805143064
0.47100000000000003,0.5023646873357857,0.33733239237826396,0.4036309900781085,0.8976819992756248
0.47200000000000003,0.5026371308016878,0.33627381792519406,0.4029598308668076,0.8977182180369432
0.47300000000000003,0.5029023746701847,0.33627381792519406,0.4030450412349334,0.8977544367982615
0.47400000000000003,0.503167898627244,0.33627381792519406,0.40313028764805414,0.8977906555595798
0.47500000000000003,0.5031712473572939,0.3359209597741708,0.4028776978417266,0.8977906555595798
0.47600000000000003,0.5037037037037037,0.3359209597741708,0.40304826418289585,0.8978630930822166
0.47700000000000004,0.5034409740603494,0.3355681016231475,0.40271014185898796,0.8978268743208982
0.47800000000000004,0.5039745627980922,0.3355681016231475,0.40288074560474474,0.897899311843535
0.47900000000000004,0.5042417815482503,0.3355681016231475,0.40296610169491526,0.8979355306048533
0.48,0.5045140732873075,0.3352152434721242,0.40279838880644475,0.8979717493661716
0.481,0.5047923322683706,0.33450952717007765,0.40237691001697795,0.8980079681274901
0.482,0.5050612679808204,0.33450952717007765,0.4024623222245808,0.8980441868888084
0.483,0.5061464457509354,0.33415666901905433,0.4025504782146653,0.8981890619340819
0.484,0.5058823529411764,0.33380381086803107,0.40221088435374147,0.8981528431727634
0.485,0.5056179775280899,0.33345095271700775,0.40187114607697216,0.8981166244114451
0.486,0.5056239957150509,0.3330980945659845,0.40161667730270156,0.8981166244114451
0.487,0.5050993022007515,0.3320395201129146,0.40068128592718755,0.8980441868888084
0.488,0.5050993022007515,0.3320395201129146,0.40068128592718755,0.8980441868888084
0.489,0.5056421278882322,0.3320395201129146,0.4008519701810437,0.8981166244114451
0.49,0.5064585575888052,0.3320395201129146,0.4011082693947144,0.8982252806954002
0.491,0.5072854830005397,0.33168666196189134,0.4011094516748453,0.8983339369793553
0.492,0.5075593952483801,0.33168666196189134,0.401195049082373,0.8983701557406737
0.493,0.5081081081081081,0.33168666196189134,0.4013663535439795,0.8984425932633104
0.494,0.5086580086580087,0.33168666196189134,0.40153780435711234,0.8985150307859471
0.495,0.5094953879544222,0.331333803810868,0.40153944836433614,0.8986236870699023
0.496,0.5095160413268081,0.33062808750882144,0.40102717740209715,0.8986236870699023
0.497,0.5097932535364527,0.33062808750882144,0.4011130136986301,0.8986599058312206
0.498,0.5106267029972752,0.33062808750882144,0.4013707431998287,0.8987685621151756
0.499,0.5117422173675588,0.33062808750882144,0.40171489817792067,0.8989134371604491
0.5,0.512582056892779,0.33062808750882144,0.401973401973402,0.8990220934444042
0.501,0.512582056892779,0.33062808750882144,0.401973401973402,0.8990220934444042
0.502,0.5128767123287671,0.3302752293577982,0.40180296200901483,0.8990583122057225
0.503,0.513172338090011,0.32992237120677487,0.4016323024054983,0.899094530967041
0.504,0.5132013201320133,0.3292166549047283,0.4011177987962167,0.899094530967041
0.505,0.5132013201320133,0.3292166549047283,0.4011177987962167,0.899094530967041
0.506,0.5134986225895317,0.32886379675370503,0.40094644009464403,0.8991307497283593
0.507,0.5137969094922737,0.3285109386026817,0.40077486009470514,0.8991669684896777
0.508,0.5143646408839779,0.3285109386026817,0.400947459086994,0.8992394060123143
0.509,0.5143805309734514,0.32815808045165845,0.4006893580353296,0.8992394060123143
0.51,0.5149501661129569,0.32815808045165845,0.40086206896551724,0.8993118435349511
0.511,0.5149501661129569,0.32815808045165845,0.40086206896551724,0.8993118435349511
0.512,0.5149501661129569,0.32815808045165845,0.40086206896551724,0.8993118435349511
0.513,0.5155210643015521,0.32815808045165845,0.40103492884864167,0.8993842810575878
0.514,0.5152523571824736,0.32780522230063514,0.40069010135863703,0.8993480622962695
0.515,0.515,0.32709950599858856,0.40008631851532156,0.8993118435349511
0.516,0.5161469933184856,0.32709950599858856,0.4004319654427646,0.8994567185802246
0.517,0.5164345403899722,0.32709950599858856,0.40051847051198963,0.8994929373415429
0.518,0.5167410714285714,0.3267466478475653,0.4003458711629918,0.8995291561028613
0.519,0.5164712451144612,0.326393789696542,0.4,0.8994929373415429
0.52,0.517337807606264,0.326393789696542,0.40025962786672437,0.899601593625498
0.521,0.5173572228443449,0.3260409315455187,0.4,0.899601593625498
0.522,0.5170868347338936,0.3256880733944954,0.39965360467633687,0.8995653748641796
0.523,0.5173961840628507,0.32533521524347214,0.39948006932409014,0.899601593625498
0.524,0.5179775280898876,0.32533521524347214,0.399653229302124,0.8996740311481347
0.525,0.5182686902754357,0.32533521524347214,0.39973986559722524,0.8997102499094531
0.526,0.5185601799775028,0.32533521524347214,0.3998265394622723,0.8997464686707715
0.527,0.518581081081081,0.3249823570924488,0.3995661605206074,0.8997464686707715
0.528,0.5183098591549296,0.32462949894142556,0.3992189195053157,0.8997102499094531
0.529,0.5186440677966102,0.323923782639379,0.3987836663770634,0.8997464686707715
0.53,0.5195467422096317,0.32357092448835567,0.3987823439878234,0.8998551249547265
0.531,0.5198412698412699,0.32357092448835567,0.3988690735102218,0.899891343716045
0.532,0.5195689166193987,0.3232180663373324,0.39852077441809874,0.8998551249547265
0.533,0.5198637911464246,0.3232180663373324,0.39860748476936464,0.899891343716045
0.534,0.5204545454545455,0.3232180663373324,0.39878101872006966,0.8999637812386816
0.535,0.5213431986340353,0.3232180663373324,0.39904160313657155,0.9000724375226368
0.536,0.5219373219373219,0.3232180663373324,0.3992155153628241,0.9001448750452734
0.537,0.5219623502567028,0.3228652081863091,0.39895356442119034,0.9001448750452734
0.538,0.5225585379782981,0.3228652081863091,0.39912758996728465,0.9002173125679102
0.539,0.5231560891938251,0.3228652081863091,0.39930176740126555,0.9002897500905469
0.54,0.5246559633027523,0.3228652081863091,0.399737876802097,0.9004708438971387
0.541,0.5252583237657864,0.3228652081863091,0.3999125874125874,0.9005432814197755
0.542,0.525891829689298,0.32251235003528583,0.399825021872266,0.9006157189424122
0.543,0.5262247838616715,0.3221594918842625,0.3996498139636682,0.9006519377037305
0.544,0.5262550490478938,0.32180663373323926,0.39938690606525074,0.9006519377037305
0.545,0.5262550490478938,0.32180663373323926,0.39938690606525074,0.9006519377037305
0.546,0.5262550490478938,0.32180663373323926,0.39938690606525074,0.9006519377037305
0.547,0.5268630849220104,0.32180663373323926,0.3995618838992333,0.9007243752263673
0.548,0.5277777777777778,0.32180663373323926,0.3998246383165278,0.9008330315103223
0.549,0.5284222737819025,0.32145377558221594,0.39973672663448884,0.9009054690329591
0.55,0.5281812899477049,0.32074805928016936,0.3991218441273326,0.9008692502716407
0.551,0.5285215366705471,0.3203952011291461,0.3989455184534271,0.9009054690329591
0.552,0.5282798833819242,0.3196894848270995,0.39832930314354803,0.9008692502716407
0.553,0.5286214953271028,0.3193366266760762,0.398152221733392,0.9009054690329591
0.554,0.5292397660818714,0.3193366266760762,0.3983274647887324,0.9009779065555958
0.555,0.5298594847775175,0.3193366266760762,0.3985028621752532,0.9010503440782325
0.556,0.5299295774647887,0.31863091037402963,0.39797267518730717,0.9010503440782325
0.557,0.5308641975308642,0.31863091037402963,0.3982359426681367,0.9011590003621877
0.558,0.5311764705882352,0.31863091037402963,0.3983237759153066,0.901195219123506
0.559,0.5309369475545079,0.31792519407198305,0.3977047009490179,0.9011590003621877
0.56,0.5315634218289086,0.31792519407198305,0.3978803267829543,0.9012314378848243
0.561,0.5321913762551683,0.31792519407198305,0.3980561077976585,0.901303875407461
0.562,0.5322294500295683,0.3175723359209598,0.39779005524861877,0.901303875407461
0.5630000000000001,0.533175355450237,0.3175723359209598,0.3980539584254755,0.9014125316914161
0.5640000000000001,0.5341651812240048,0.3172194777699365,0.398051804294886,0.9015211879753713
0.5650000000000001,0.5344827586206896,0.3172194777699365,0.3981399468556244,0.9015574067366896
0.5660000000000001,0.535437760571769,0.3172194777699365,0.39840460890760027,0.9016660630206447
0.5670000000000001,0.5360763267740012,0.3172194777699365,0.3985812458434937,0.9017385005432814
0.5680000000000001,0.5370370370370371,0.3172194777699365,0.39884649511978704,0.9018471568272365
0.5690000000000001,0.5370813397129187,0.3168666196189132,0.3985796715490457,0.9018471568272365
0.5700000000000001,0.5370813397129187,0.3168666196189132,0.3985796715490457,0.9018471568272365
0.5710000000000001,0.5377245508982036,0.3168666196189132,0.3987566607460036,0.9019195943498732
0.5720000000000001,0.5383693045563549,0.3168666196189132,0.39893380719680144,0.90199203187251
0.5730000000000001,0.5386922615476905,0.3168666196189132,0.3990224394578982,0.9020282506338283
0.5740000000000001,0.5396634615384616,0.3168666196189132,0.39928857269897733,0.9021369069177834
0.5750000000000001,0.539987973541792,0.3168666196189132,0.39937736268623525,0.9021731256791018
0.5760000000000001,0.5403128760529483,0.3168666196189132,0.3994661921708185,0.9022093444404201
0.577,0.5406381697772427,0.3168666196189132,0.3995550611790879,0.9022455632017385
0.578,0.5410132689987938,0.3165137614678899,0.3993766696349065,0.9022817819630569
0.579,0.5410628019323671,0.31616090331686664,0.39910913140311804,0.9022817819630569
0.58,0.5411124546553809,0.3158080451658433,0.3988413547237077,0.9022817819630569
0.581,0.540933899332929,0.3147494707127735,0.39794780281061787,0.9022455632017385
0.582,0.5404255319148936,0.3136908962597036,0.39696360794820273,0.9021731256791018
0.583,0.5411334552102377,0.31333803810868033,0.39687150837988827,0.9022455632017385
0.584,0.5411836485661989,0.312985179957657,0.3966018332215515,0.9022455632017385
0.585,0.5421760391198044,0.312985179957657,0.39686800894854585,0.9023542194856936
0.586,0.5428396572827417,0.312985179957657,0.39704565801253355,0.9024266570083304
0.587,0.5431720759338641,0.312985179957657,0.39713454219834343,0.9024628757696487
0.588,0.5432250153280196,0.31263232180663375,0.39686450167973125,0.9024628757696487
0.589,0.5429447852760736,0.31227946365561043,0.396505376344086,0.9024266570083304
0.59,0.5433846153846154,0.31157374735356386,0.39605292666517156,0.9024628757696487
0.591,0.5440542205791744,0.31157374735356386,0.39623064841821853,0.9025353132922854
0.592,0.5440542205791744,0.31157374735356386,0.39623064841821853,0.9025353132922854
0.593,0.5440542205791744,0.31157374735356386,0.39623064841821853,0.9025353132922854
0.594,0.5443896424167695,0.31157374735356386,0.39631956912028726,0.9025715320536037
0.595,0.544780728844966,0.3112208892025406,0.3961374354367842,0.9026077508149222
0.596,0.544780728844966,0.3112208892025406,0.3961374354367842,0.9026077508149222
0.597,0.5451174289245982,0.3112208892025406,0.39622641509433965,0.9026439695762405
0.598,0.5457920792079208,0.3112208892025406,0.39640449438202247,0.9027164070988772
0.599,0.5458488228004956,0.3108680310515173,0.39613309352517984,0.9027164070988772
0.6,0.546583850931677,0.310515172900494,0.39603960396039606,0.902788844621514
0.601,0.547945205479452,0.310515172900494,0.3963963963963964,0.9029337196667874
0.602,0.547945205479452,0.310515172900494,0.3963963963963964,0.9029337196667874
0.603,0.5489706799750468,0.310515172900494,0.39666441289159343,0.9030423759507424
0.604,0.5490318550905684,0.3101623147494707,0.3963923337091319,0.9030423759507424
0.605,0.549718574108818,0.3101623147494707,0.39657117076471915,0.9031148134733792
0.606,0.5491546649968692,0.3094565984474241,0.3958474385014669,0.9030423759507424
0.607,0.5501882057716436,0.3094565984474241,0.3961156278229449,0.9031510322346976
0.608,0.5505335844318895,0.3094565984474241,0.3962051050372713,0.9031872509960159
0.609,0.5508793969849246,0.3094565984474241,0.3962946226841392,0.9032234697573343
0.61,0.5515723270440251,0.3094565984474241,0.3964737793851718,0.903295907279971
0.611,0.5515723270440251,0.3094565984474241,0.3964737793851718,0.903295907279971
0.612,0.5526149968494014,0.3094565984474241,0.3967428183668853,0.9034045635639261
0.613,0.5533796588755527,0.30910374029640086,0.3966493094860765,0.9034770010865628
0.614,0.5537294563843237,0.30910374029640086,0.3967391304347826,0.9035132198478812
0.615,0.5537974683544303,0.30875088214537755,0.3964657906660625,0.9035132198478812
0.616,0.5548509828788839,0.30875088214537755,0.3967354341419179,0.9036218761318363
0.617,0.5545685279187818,0.3083980239943543,0.3963718820861678,0.9035856573705179
0.618,0.5552731893265566,0.3083980239943543,0.39655172413793105,0.9036580948931546
0.619,0.5554140127388535,0.3076923076923077,0.3960036330608538,0.9036580948931546
0.62,0.555768005098789,0.3076923076923077,0.3960935725641608,0.9036943136544731
0.621,0.5571884984025559,0.3076923076923077,0.39645373948624685,0.9038391886997464
0.622,0.5572616762635957,0.3073394495412844,0.3961792130998408,0.9038391886997464
0.623,0.557618437900128,0.3073394495412844,0.3962693357597816,0.9038754074610649
0.624,0.5579756566303652,0.3073394495412844,0.39635949943117177,0.9039116262223832
0.625,0.5586914688903143,0.3073394495412844,0.3965399499203278,0.9039840637450199
0.626,0.5586914688903143,0.3073394495412844,0.3965399499203278,0.9039840637450199
0.627,0.5590500641848524,0.3073394495412844,0.3966302367941712,0.9040202825063383
0.628,0.5594855305466238,0.30698659139026113,0.3964456596035543,0.9040565012676567
0.629,0.5605670103092784,0.30698659139026113,0.3967168262653899,0.9041651575516118
0.63,0.5612903225806452,0.30698659139026113,0.3968978102189781,0.9042375950742485
0.631,0.5613695090439277,0.3066337332392378,0.3966225467822912,0.9042375950742485
0.632,0.5618122977346278,0.30628087508821455,0.396437542817995,0.9042738138355668
0.633,0.5621761658031088,0.30628087508821455,0.39652809502055736,0.9043100325968851
0.634,0.562905317769131,0.30628087508821455,0.396709323583181,0.9043824701195219
0.635,0.5626216742375081,0.30592801693719124,0.39634285714285716,0.9043462513582036
0.636,0.5626216742375081,0.30592801693719124,0.39634285714285716,0.9043462513582036
0.637,0.5631510416666666,0.30522230063514466,0.39588100686498856,0.9043824701195219
0.638,0.5633159268929504,0.3045165843330981,0.39532753092075124,0.9043824701195219
0.639,0.5640522875816993,0.3045165843330981,0.39550870760769935,0.9044549076421586
0.64,0.5644211903204709,0.3045165843330981,0.3955993582397433,0.904491126403477
0.641,0.5647905759162304,0.3045165843330981,0.39569005043558003,0.9045273451647954
0.642,0.5649606299212598,0.3038108680310515,0.39513538320330427,0.9045273451647954
0.643,0.5649606299212598,0.3038108680310515,0.39513538320330427,0.9045273451647954
0.644,0.5653315824031516,0.3038108680310515,0.39522607298599954,0.9045635639261137
0.645,0.5653315824031516,0.3038108680310515,0.39522607298599954,0.9045635639261137
0.646,0.5657894736842105,0.30345800988002825,0.39503904455672945,0.9045997826874321
0.647,0.5665349143610013,0.30345800988002825,0.3952205882352941,0.9046722202100688
0.648,0.5665349143610013,0.30345800988002825,0.3952205882352941,0.9046722202100688
0.649,0.5680317040951123,0.30345800988002825,0.39558417663293466,0.9048170952553423
0.65,0.5680317040951123,0.30345800988002825,0.39558417663293466,0.9048170952553423
0.651,0.5682119205298013,0.30275229357798167,0.39502762430939226,0.9048170952553423
0.652,0.5689655172413793,0.30275229357798167,0.39520958083832336,0.904889532777979
0.653,0.5691489361702128,0.3020465772759351,0.3946519133241125,0.904889532777979
0.654,0.570286475682878,0.3020465772759351,0.3949250288350634,0.9049981890619341
0.655,0.5694259012016022,0.3009880028228652,0.3938134810710988,0.904889532777979
0.656,0.5701871657754011,0.3009880028228652,0.39399538106235565,0.9049619703006158
0.657,0.5714285714285714,0.30063514467184194,0.3939884393063584,0.9050706265845708
0.658,0.5721961047683009,0.30063514467184194,0.3941707147814018,0.9051430641072076
0.659,0.5729657027572294,0.30063514467184194,0.3943531589909743,0.9052155016298442
0.66,0.5729657027572294,0.30063514467184194,0.3943531589909743,0.9052155016298442
0.661,0.5733512786002691,0.30063514467184194,0.39444444444444443,0.9052517203911626
0.662,0.573063973063973,0.3002822865208186,0.3940727020143552,0.9052155016298442
0.663,0.573549257759784,0.29992942836979536,0.3938832252085264,0.9052517203911626
0.664,0.5743243243243243,0.29992942836979536,0.3940658321743162,0.9053241579137994
0.665,0.574424898511502,0.29957657021877204,0.3937847866419295,0.9053241579137994
0.666,0.5749152542372882,0.2992237120677488,0.39359480157809235,0.9053603766751177
0.667,0.5756958587915818,0.2992237120677488,0.3937775713954028,0.9054328141977545
0.668,0.5772634445200817,0.2992237120677488,0.3941436207297235,0.9055776892430278
0.669,0.5776566757493188,0.2992237120677488,0.39423523942352395,0.9056139080043463
0.67,0.5776566757493188,0.2992237120677488,0.39423523942352395,0.9056139080043463
0.671,0.5784447476125512,0.2992237120677488,0.3944186046511628,0.905686345526983
0.672,0.5800273597811217,0.2992237120677488,0.3947858472998138,0.9058312205722564
0.673,0.5801369863013699,0.29887085391672547,0.3945039590125757,0.9058312205722564
0.674,0.5801369863013699,0.29887085391672547,0.3945039590125757,0.9058312205722564
0.675,0.5801369863013699,0.29887085391672547,0.3945039590125757,0.9058312205722564
0.676,0.5805346127484579,0.29887085391672547,0.39459585371535055,0.9058674393335748
0.677,0.5805785123966942,0.2974594213126323,0.3933737750816612,0.9058312205722564
0.678,0.5809786354238456,0.2974594213126323,0.39346557759626605,0.9058674393335748
0.679,0.5813793103448276,0.2974594213126323,0.39355742296918766,0.9059036580948931
0.68,0.5814917127071824,0.29710656316160905,0.3932741709481551,0.9059036580948931
0.681,0.5812024879060125,0.29675370501058573,0.39289885540761504,0.9058674393335748
0.682,0.5810249307479224,0.29604798870853916,0.3922393641888733,0.9058312205722564
0.683,0.5807345807345807,0.2956951305575159,0.39186345569324293,0.9057950018109381
0.684,0.58125,0.2953422724064926,0.3916705662143191,0.9058312205722564
0.685,0.5813630041724618,0.2949894142554693,0.3913857677902622,0.9058312205722564
0.686,0.5829846582984658,0.2949894142554693,0.3917525773195876,0.9059760956175299
0.687,0.5832167832167832,0.29428369795342274,0.39118198874296434,0.9059760956175299
0.6880000000000001,0.5844428871758934,0.29428369795342274,0.3914574043651725,0.906084751901485
0.6890000000000001,0.5833919774806474,0.29251940719830627,0.38965922444183315,0.9059398768562115
0.6900000000000001,0.5833919774806474,0.29251940719830627,0.38965922444183315,0.9059398768562115
0.6910000000000001,0.5836273817925194,0.2918136908962597,0.3890849211950129,0.9059398768562115
0.6920000000000001,0.5840395480225988,0.2918136908962597,0.3891764705882353,0.9059760956175299
