split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-07-02 00:20:00,2023-07-03 00:10:00,2023-07-03 00:20:00,2023-07-04 00:10:00,0,0,,0,0,0,0,144,144,0.38561373949050903,1,0.313
val,0,0,2023-07-02 01:20:00,2023-07-03 01:10:00,2023-07-03 01:20:00,2023-07-04 01:10:00,0,0,,0,0,0,0,144,144,0.4890703558921814,1,0.313
val,0,0,2023-07-02 02:20:00,2023-07-03 02:10:00,2023-07-03 02:20:00,2023-07-04 02:10:00,0,0,,0,0,0,0,144,144,0.6282488107681274,1,0.313
val,0,0,2023-07-02 03:20:00,2023-07-03 03:10:00,2023-07-03 03:20:00,2023-07-04 03:10:00,0,0,,0,0,0,0,144,144,0.7926437854766846,1,0.313
val,0,0,2023-07-02 04:20:00,2023-07-03 04:10:00,2023-07-03 04:20:00,2023-07-04 04:10:00,0,0,,0,0,0,0,144,144,0.741611897945404,1,0.313
val,0,0,2023-07-02 05:20:00,2023-07-03 05:10:00,2023-07-03 05:20:00,2023-07-04 05:10:00,0,0,,0,0,0,0,144,144,0.7880759239196777,1,0.313
val,0,0,2023-07-02 06:20:00,2023-07-03 06:10:00,2023-07-03 06:20:00,2023-07-04 06:10:00,0,0,,0,0,0,0,144,144,0.7703487277030945,1,0.313
val,0,0,2023-07-02 07:20:00,2023-07-03 07:10:00,2023-07-03 07:20:00,2023-07-04 07:10:00,0,0,,0,0,0,0,144,144,0.7312778830528259,1,0.313
val,0,0,2023-07-02 08:20:00,2023-07-03 08:10:00,2023-07-03 08:20:00,2023-07-04 08:10:00,0,0,,0,0,0,0,144,144,0.6876856088638306,1,0.313
val,0,0,2023-07-02 09:20:00,2023-07-03 09:10:00,2023-07-03 09:20:00,2023-07-04 09:30:00,0,0,,0,0,0,0,144,144,0.7863853573799133,1,0.313
val,0,0,2023-07-02 10:20:00,2023-07-03 10:10:00,2023-07-03 10:20:00,2023-07-04 10:30:00,0,0,,0,0,0,0,144,144,0.8720802664756775,1,0.313
val,0,0,2023-07-02 11:20:00,2023-07-03 11:10:00,2023-07-03 11:20:00,2023-07-04 11:30:00,0,0,,0,0,0,0,144,144,0.8613888621330261,1,0.313
val,0,0,2023-07-02 12:20:00,2023-07-03 12:10:00,2023-07-03 12:20:00,2023-07-04 12:30:00,0,0,,0,0,0,0,144,144,0.8531625270843506,1,0.313
val,0,0,2023-07-02 13:20:00,2023-07-03 13:10:00,2023-07-03 13:20:00,2023-07-04 13:30:00,0,0,,0,0,0,0,144,144,0.7691447734832764,1,0.313
val,0,0,2023-07-02 14:20:00,2023-07-03 14:10:00,2023-07-03 14:20:00,2023-07-04 14:40:00,0,0,,0,0,0,0,144,144,0.6363324522972107,1,0.313
val,0,0,2023-07-02 15:20:00,2023-07-03 15:10:00,2023-07-03 15:20:00,2023-07-04 15:40:00,0,0,,0,0,0,0,144,144,0.3854646682739258,1,0.313
val,0,0,2023-07-02 16:20:00,2023-07-03 16:10:00,2023-07-03 16:20:00,2023-07-04 16:40:00,0,0,,0,0,0,0,144,144,0.26126259565353394,0,0.313
val,0,0,2023-07-02 17:20:00,2023-07-03 17:10:00,2023-07-03 17:20:00,2023-07-04 17:40:00,0,0,,0,0,0,0,144,144,0.16773700714111328,0,0.313
val,0,0,2023-07-02 18:20:00,2023-07-03 18:10:00,2023-07-03 18:20:00,2023-07-04 18:40:00,0,0,,0,0,0,0,144,144,0.1359080821275711,0,0.313
val,0,0,2023-07-02 19:20:00,2023-07-03 19:10:00,2023-07-03 19:20:00,2023-07-04 19:40:00,0,0,,0,0,0,0,144,144,0.09868935495615005,0,0.313
val,0,0,2023-07-02 20:20:00,2023-07-03 20:10:00,2023-07-03 20:20:00,2023-07-04 20:40:00,0,0,,0,0,0,0,144,144,0.09457126259803772,0,0.313
val,0,0,2023-07-02 21:20:00,2023-07-03 21:10:00,2023-07-03 21:20:00,2023-07-04 21:40:00,0,0,,0,0,0,0,144,144,0.0878220647573471,0,0.313
val,0,0,2023-07-02 22:20:00,2023-07-03 22:10:00,2023-07-03 22:20:00,2023-07-04 22:40:00,0,0,,0,0,0,0,144,144,0.10831058770418167,0,0.313
val,0,0,2023-07-02 23:20:00,2023-07-03 23:10:00,2023-07-03 23:20:00,2023-07-04 23:40:00,0,0,,0,0,0,0,144,144,0.13863345980644226,0,0.313
val,0,0,2023-07-03 00:20:00,2023-07-04 00:10:00,2023-07-04 00:20:00,2023-07-05 00:40:00,0,0,,0,0,0,0,144,144,0.12248042970895767,0,0.313
val,0,0,2023-07-03 01:20:00,2023-07-04 01:10:00,2023-07-04 01:20:00,2023-07-05 01:40:00,0,0,,0,0,0,0,144,144,0.10980715602636337,0,0.313
val,0,0,2023-07-03 02:20:00,2023-07-04 02:10:00,2023-07-04 02:20:00,2023-07-05 02:40:00,0,0,,0,0,0,0,144,144,0.09510378539562225,0,0.313
val,0,0,2023-07-03 03:20:00,2023-07-04 03:10:00,2023-07-04 03:20:00,2023-07-05 03:40:00,0,0,,0,0,0,0,144,144,0.03741477429866791,0,0.313
val,0,0,2023-07-03 04:20:00,2023-07-04 04:10:00,2023-07-04 04:20:00,2023-07-05 04:40:00,0,0,,0,0,0,0,144,144,0.02177848480641842,0,0.313
val,0,0,2023-07-03 05:20:00,2023-07-04 05:10:00,2023-07-04 05:20:00,2023-07-05 05:40:00,0,0,,0,0,0,0,144,144,0.019663020968437195,0,0.313
val,0,0,2023-07-03 06:20:00,2023-07-04 06:10:00,2023-07-04 06:20:00,2023-07-05 06:40:00,0,0,,0,0,0,0,144,144,0.02344285510480404,0,0.313
val,0,0,2023-07-03 07:20:00,2023-07-04 07:10:00,2023-07-04 07:20:00,2023-07-05 07:40:00,0,0,,0,0,0,0,144,144,0.032688841223716736,0,0.313
val,0,0,2023-07-03 08:20:00,2023-07-04 08:10:00,2023-07-04 08:20:00,2023-07-05 20:40:00,0,0,,0,0,0,0,144,144,0.07425522804260254,0,0.313
val,0,0,2023-07-03 09:20:00,2023-07-04 09:30:00,2023-07-04 09:40:00,2023-07-05 21:40:00,0,0,,0,0,0,0,144,144,0.07128527015447617,0,0.313
val,0,0,2023-07-03 10:20:00,2023-07-04 10:30:00,2023-07-04 10:40:00,2023-07-05 22:40:00,0,0,,0,0,0,0,144,144,0.10187291353940964,0,0.313
val,0,0,2023-07-03 11:20:00,2023-07-04 11:30:00,2023-07-04 11:40:00,2023-07-05 23:40:00,0,0,,0,0,0,0,144,144,0.05616445094347,0,0.313
val,0,0,2023-07-03 12:20:00,2023-07-04 12:30:00,2023-07-04 12:40:00,2023-07-06 00:40:00,0,0,,0,0,0,0,144,144,0.03648363798856735,0,0.313
val,0,0,2023-07-03 13:20:00,2023-07-04 13:30:00,2023-07-04 13:50:00,2023-07-06 01:40:00,0,0,,0,0,0,0,144,144,0.023366428911685944,0,0.313
val,0,0,2023-07-03 14:20:00,2023-07-04 14:40:00,2023-07-04 14:50:00,2023-07-06 02:40:00,0,0,,0,0,0,0,144,144,0.03736002370715141,0,0.313
val,0,0,2023-07-03 15:20:00,2023-07-04 15:40:00,2023-07-04 15:50:00,2023-07-06 03:40:00,0,0,,0,0,0,0,144,144,0.03133697062730789,0,0.313
val,0,0,2023-07-03 16:20:00,2023-07-04 16:40:00,2023-07-04 16:50:00,2023-07-06 04:40:00,0,0,,0,0,0,0,144,144,0.040569666773080826,0,0.313
val,0,0,2023-07-03 17:20:00,2023-07-04 17:40:00,2023-07-04 17:50:00,2023-07-06 05:40:00,0,0,,0,0,0,0,144,144,0.0394534207880497,0,0.313
val,0,0,2023-07-03 18:20:00,2023-07-04 18:40:00,2023-07-04 18:50:00,2023-07-06 06:40:00,0,0,,0,0,0,0,144,144,0.039972495287656784,0,0.313
val,0,0,2023-07-03 19:20:00,2023-07-04 19:40:00,2023-07-04 19:50:00,2023-07-06 07:40:00,0,0,,0,0,0,0,144,144,0.029553575441241264,0,0.313
val,0,0,2023-07-03 20:20:00,2023-07-04 20:40:00,2023-07-04 20:50:00,2023-07-06 20:50:00,0,0,,0,0,0,0,144,144,0.025159798562526703,0,0.313
val,0,0,2023-07-03 21:20:00,2023-07-04 21:40:00,2023-07-04 21:50:00,2023-07-06 21:50:00,0,0,,0,0,0,0,144,144,0.019136855378746986,0,0.313
val,0,0,2023-07-03 22:20:00,2023-07-04 22:40:00,2023-07-04 22:50:00,2023-07-06 22:50:00,0,0,,0,0,0,0,144,144,0.013247426599264145,0,0.313
val,0,0,2023-07-03 23:20:00,2023-07-04 23:40:00,2023-07-04 23:50:00,2023-07-06 23:50:00,0,0,,0,0,0,0,144,144,0.012699148617684841,0,0.313
val,0,0,2023-07-04 00:20:00,2023-07-05 00:40:00,2023-07-05 00:50:00,2023-07-07 00:50:00,0,0,,0,0,0,0,144,144,0.0113339489325881,0,0.313
val,0,0,2023-07-04 01:20:00,2023-07-05 01:40:00,2023-07-05 01:50:00,2023-07-07 01:50:00,0,0,,0,0,0,0,144,144,0.008071690797805786,0,0.313
val,0,0,2023-07-04 02:20:00,2023-07-05 02:40:00,2023-07-05 02:50:00,2023-07-07 02:50:00,0,0,,0,0,0,0,144,144,0.006379558704793453,0,0.313
val,0,0,2023-07-04 03:20:00,2023-07-05 03:40:00,2023-07-05 03:50:00,2023-07-07 03:50:00,0,0,,0,0,0,0,144,144,0.005376878660172224,0,0.313
val,0,0,2023-07-04 04:20:00,2023-07-05 04:40:00,2023-07-05 04:50:00,2023-07-07 04:50:00,0,0,,0,0,0,0,144,144,0.005426858086138964,0,0.313
val,0,0,2023-07-04 05:20:00,2023-07-05 05:40:00,2023-07-05 05:50:00,2023-07-07 05:50:00,0,0,,0,0,0,0,144,144,0.0035697459243237972,0,0.313
val,0,0,2023-07-04 06:20:00,2023-07-05 06:40:00,2023-07-05 06:50:00,2023-07-07 06:50:00,0,0,,0,0,0,0,144,144,0.003761738073080778,0,0.313
val,0,0,2023-07-04 07:20:00,2023-07-05 07:40:00,2023-07-05 07:50:00,2023-07-07 07:50:00,0,0,,0,0,0,0,144,144,0.002543350448831916,0,0.313
val,0,0,2023-07-04 08:20:00,2023-07-05 20:40:00,2023-07-05 20:50:00,2023-07-07 08:50:00,0,0,,0,0,0,0,144,144,0.0038201387505978346,0,0.313
val,0,0,2023-07-04 09:40:00,2023-07-05 21:40:00,2023-07-05 21:50:00,2023-07-07 09:50:00,0,0,,0,0,0,0,144,144,0.005303509067744017,0,0.313
val,0,0,2023-07-04 10:40:00,2023-07-05 22:40:00,2023-07-05 22:50:00,2023-07-07 10:50:00,0,0,,0,0,0,0,144,144,0.006642821244895458,0,0.313
val,0,0,2023-07-04 11:40:00,2023-07-05 23:40:00,2023-07-05 23:50:00,2023-07-07 11:50:00,0,0,,0,0,0,0,144,144,0.009663323871791363,0,0.313
val,0,0,2023-07-04 12:40:00,2023-07-06 00:40:00,2023-07-06 00:50:00,2023-07-07 12:50:00,0,0,,0,0,0,0,144,144,0.037304311990737915,0,0.313
val,0,0,2023-07-04 13:50:00,2023-07-06 01:40:00,2023-07-06 01:50:00,2023-07-07 13:50:00,0,0,,0,0,0,0,144,144,0.02778586372733116,0,0.313
val,0,0,2023-07-04 14:50:00,2023-07-06 02:40:00,2023-07-06 02:50:00,2023-07-07 14:50:00,0,0,,0,0,0,0,144,144,0.03092016465961933,0,0.313
val,0,0,2023-07-04 15:50:00,2023-07-06 03:40:00,2023-07-06 03:50:00,2023-07-07 15:50:00,0,0,,0,0,0,0,144,144,0.026326844468712807,0,0.313
val,0,0,2023-07-04 16:50:00,2023-07-06 04:40:00,2023-07-06 04:50:00,2023-07-07 16:50:00,0,0,,0,0,0,0,144,144,0.03126069903373718,0,0.313
val,0,0,2023-07-04 17:50:00,2023-07-06 05:40:00,2023-07-06 05:50:00,2023-07-07 17:50:00,0,0,,0,0,0,0,144,144,0.029955599457025528,0,0.313
val,0,0,2023-07-04 18:50:00,2023-07-06 06:40:00,2023-07-06 06:50:00,2023-07-07 18:50:00,0,0,,0,0,0,0,144,144,0.032242972403764725,0,0.313
val,0,0,2023-07-04 19:50:00,2023-07-06 07:40:00,2023-07-06 07:50:00,2023-07-07 19:50:00,0,0,,0,0,0,0,144,144,0.031210733577609062,0,0.313
val,0,0,2023-07-04 20:50:00,2023-07-06 20:50:00,2023-07-06 21:00:00,2023-07-07 20:50:00,0,0,,0,0,0,0,144,144,0.043163567781448364,0,0.313
val,0,0,2023-07-04 21:50:00,2023-07-06 21:50:00,2023-07-06 22:00:00,2023-07-07 21:50:00,0,0,,0,0,0,0,144,144,0.03167930990457535,0,0.313
val,0,0,2023-07-04 22:50:00,2023-07-06 22:50:00,2023-07-06 23:00:00,2023-07-07 22:50:00,0,0,,0,0,0,0,144,144,0.038980841636657715,0,0.313
val,0,0,2023-07-04 23:50:00,2023-07-06 23:50:00,2023-07-07 00:00:00,2023-07-07 23:50:00,0,0,,0,0,0,0,144,144,0.027104754000902176,0,0.313
val,0,0,2023-07-05 00:50:00,2023-07-07 00:50:00,2023-07-07 01:00:00,2023-07-08 00:50:00,0,0,,0,0,0,0,144,144,0.00929959025233984,0,0.313
val,0,0,2023-07-05 01:50:00,2023-07-07 01:50:00,2023-07-07 02:00:00,2023-07-08 01:50:00,0,0,,0,0,0,0,144,144,0.004906569607555866,0,0.313
val,0,0,2023-07-05 02:50:00,2023-07-07 02:50:00,2023-07-07 03:00:00,2023-07-08 02:50:00,0,0,,0,0,0,0,144,144,0.006700580473989248,0,0.313
val,0,0,2023-07-05 03:50:00,2023-07-07 03:50:00,2023-07-07 04:00:00,2023-07-08 03:50:00,0,0,,0,0,0,0,144,144,0.005718134343624115,0,0.313
val,0,0,2023-07-05 04:50:00,2023-07-07 04:50:00,2023-07-07 05:00:00,2023-07-08 04:50:00,0,0,,0,0,0,0,144,144,0.006505736615508795,0,0.313
val,0,0,2023-07-05 05:50:00,2023-07-07 05:50:00,2023-07-07 06:00:00,2023-07-08 05:50:00,0,0,,0,0,0,0,144,144,0.005295513663440943,0,0.313
val,0,0,2023-07-05 06:50:00,2023-07-07 06:50:00,2023-07-07 07:00:00,2023-07-08 06:50:00,0,0,,0,0,0,0,144,144,0.004092523828148842,0,0.313
val,0,0,2023-07-05 07:50:00,2023-07-07 07:50:00,2023-07-07 08:00:00,2023-07-08 07:50:00,0,0,,0,0,0,0,144,144,0.003603185061365366,0,0.313
val,0,0,2023-07-05 20:50:00,2023-07-07 08:50:00,2023-07-07 09:00:00,2023-07-08 08:50:00,0,0,,0,0,0,0,144,144,0.005138421431183815,0,0.313
val,0,0,2023-07-05 21:50:00,2023-07-07 09:50:00,2023-07-07 10:00:00,2023-07-08 09:50:00,0,0,,0,0,0,0,144,144,0.0029274262487888336,0,0.313
val,0,0,2023-07-05 22:50:00,2023-07-07 10:50:00,2023-07-07 11:00:00,2023-07-08 10:50:00,0,0,,0,0,0,0,144,144,0.004317046143114567,0,0.313
val,0,0,2023-07-05 23:50:00,2023-07-07 11:50:00,2023-07-07 12:00:00,2023-07-08 11:50:00,0,0,,0,0,0,0,144,144,0.005371979437768459,0,0.313
val,0,0,2023-07-06 00:50:00,2023-07-07 12:50:00,2023-07-07 13:00:00,2023-07-08 12:50:00,0,0,,0,0,0,0,144,144,0.007099271286278963,0,0.313
val,0,0,2023-07-06 01:50:00,2023-07-07 13:50:00,2023-07-07 14:00:00,2023-07-08 13:50:00,0,0,,0,0,0,0,144,144,0.0061438605189323425,0,0.313
val,0,0,2023-07-06 02:50:00,2023-07-07 14:50:00,2023-07-07 15:00:00,2023-07-08 14:50:00,0,0,,0,0,0,0,144,144,0.006166258826851845,0,0.313
val,0,0,2023-07-06 03:50:00,2023-07-07 15:50:00,2023-07-07 16:00:00,2023-07-08 15:50:00,0,0,,0,0,0,0,144,144,0.005574321839958429,0,0.313
val,0,0,2023-07-06 04:50:00,2023-07-07 16:50:00,2023-07-07 17:00:00,2023-07-08 16:50:00,0,0,,0,0,0,0,144,144,0.007477926090359688,0,0.313
val,0,0,2023-07-06 05:50:00,2023-07-07 17:50:00,2023-07-07 18:00:00,2023-07-08 17:50:00,0,0,,0,0,0,0,144,144,0.008684664033353329,0,0.313
val,0,0,2023-07-06 06:50:00,2023-07-07 18:50:00,2023-07-07 19:00:00,2023-07-08 18:50:00,0,0,,0,0,0,0,144,144,0.013311299495398998,0,0.313
val,0,0,2023-07-06 07:50:00,2023-07-07 19:50:00,2023-07-07 20:00:00,2023-07-08 19:50:00,0,0,,0,0,0,0,144,144,0.013263474218547344,0,0.313
val,0,0,2023-07-06 21:00:00,2023-07-07 20:50:00,2023-07-07 21:00:00,2023-07-08 20:50:00,0,0,,0,0,0,0,144,144,0.023482035845518112,0,0.313
val,0,0,2023-07-06 22:00:00,2023-07-07 21:50:00,2023-07-07 22:00:00,2023-07-08 21:50:00,0,0,,0,0,0,0,144,144,0.020846987143158913,0,0.313
val,0,0,2023-07-06 23:00:00,2023-07-07 22:50:00,2023-07-07 23:00:00,2023-07-08 22:50:00,0,0,,0,0,0,0,144,144,0.029341483488678932,0,0.313
val,0,0,2023-07-07 00:00:00,2023-07-07 23:50:00,2023-07-08 00:00:00,2023-07-08 23:50:00,0,0,,0,0,0,0,144,144,0.045848581939935684,0,0.313
val,0,0,2023-07-07 01:00:00,2023-07-08 00:50:00,2023-07-08 01:00:00,2023-07-09 00:50:00,0,0,,0,0,0,0,144,144,0.05433414503931999,0,0.313
val,0,0,2023-07-07 02:00:00,2023-07-08 01:50:00,2023-07-08 02:00:00,2023-07-09 01:50:00,0,0,,0,0,0,0,144,144,0.062140341848134995,0,0.313
val,0,0,2023-07-07 03:00:00,2023-07-08 02:50:00,2023-07-08 03:00:00,2023-07-09 02:50:00,0,0,,0,0,0,0,144,144,0.12126847356557846,0,0.313
val,0,0,2023-07-07 04:00:00,2023-07-08 03:50:00,2023-07-08 04:00:00,2023-07-09 03:50:00,0,0,,0,0,0,0,144,144,0.1787223517894745,0,0.313
val,0,0,2023-07-07 05:00:00,2023-07-08 04:50:00,2023-07-08 05:00:00,2023-07-09 04:50:00,0,0,,0,0,0,0,144,144,0.20766058564186096,0,0.313
val,0,0,2023-07-07 06:00:00,2023-07-08 05:50:00,2023-07-08 06:00:00,2023-07-09 05:50:00,0,0,,0,0,0,0,144,144,0.22107398509979248,0,0.313
val,0,0,2023-07-07 07:00:00,2023-07-08 06:50:00,2023-07-08 07:00:00,2023-07-09 06:50:00,0,0,,0,0,0,0,144,144,0.25959455966949463,0,0.313
val,0,0,2023-07-07 08:00:00,2023-07-08 07:50:00,2023-07-08 08:00:00,2023-07-09 07:50:00,0,0,,0,0,0,0,144,144,0.2834123373031616,0,0.313
val,0,0,2023-07-07 09:00:00,2023-07-08 08:50:00,2023-07-08 09:00:00,2023-07-09 08:50:00,0,0,,0,0,0,0,144,144,0.23669640719890594,0,0.313
val,0,0,2023-07-07 10:00:00,2023-07-08 09:50:00,2023-07-08 10:00:00,2023-07-09 09:50:00,0,0,,0,0,0,0,144,144,0.12394987046718597,0,0.313
val,0,0,2023-07-07 11:00:00,2023-07-08 10:50:00,2023-07-08 11:00:00,2023-07-09 10:50:00,0,0,,0,0,0,0,144,144,0.12469500303268433,0,0.313
val,0,0,2023-07-07 12:00:00,2023-07-08 11:50:00,2023-07-08 12:00:00,2023-07-09 11:50:00,0,0,,0,0,0,0,144,144,0.12178133428096771,0,0.313
val,0,0,2023-07-07 13:00:00,2023-07-08 12:50:00,2023-07-08 13:00:00,2023-07-09 12:50:00,0,0,,0,0,0,0,144,144,0.11188381165266037,0,0.313
val,0,0,2023-07-07 14:00:00,2023-07-08 13:50:00,2023-07-08 14:00:00,2023-07-09 13:50:00,0,0,,0,0,0,0,144,144,0.09031903743743896,0,0.313
val,0,0,2023-07-07 15:00:00,2023-07-08 14:50:00,2023-07-08 15:00:00,2023-07-09 14:50:00,0,0,,0,0,0,0,144,144,0.07950142025947571,0,0.313
val,0,0,2023-07-07 16:00:00,2023-07-08 15:50:00,2023-07-08 16:00:00,2023-07-09 15:50:00,0,0,,0,0,0,0,144,144,0.07007873803377151,0,0.313
val,0,0,2023-07-07 17:00:00,2023-07-08 16:50:00,2023-07-08 17:00:00,2023-07-09 16:50:00,0,0,,0,0,0,0,144,144,0.0605713315308094,0,0.313
val,0,0,2023-07-07 18:00:00,2023-07-08 17:50:00,2023-07-08 18:00:00,2023-07-09 17:50:00,0,0,,0,0,0,0,144,144,0.05765422061085701,0,0.313
val,0,0,2023-07-07 19:00:00,2023-07-08 18:50:00,2023-07-08 19:00:00,2023-07-09 18:50:00,0,0,,0,0,0,0,144,144,0.06479672342538834,0,0.313
val,0,0,2023-07-07 20:00:00,2023-07-08 19:50:00,2023-07-08 20:00:00,2023-07-09 19:50:00,0,0,,0,0,0,0,144,144,0.07547096163034439,0,0.313
val,0,0,2023-07-07 21:00:00,2023-07-08 20:50:00,2023-07-08 21:00:00,2023-07-09 20:50:00,0,0,,0,0,0,0,144,144,0.07545267790555954,0,0.313
val,0,0,2023-07-07 22:00:00,2023-07-08 21:50:00,2023-07-08 22:00:00,2023-07-09 21:50:00,0,0,,0,0,0,0,144,144,0.08600038290023804,0,0.313
val,0,0,2023-07-07 23:00:00,2023-07-08 22:50:00,2023-07-08 23:00:00,2023-07-09 22:50:00,0,0,,0,0,0,0,144,144,0.09652739018201828,0,0.313
val,0,0,2023-07-08 00:00:00,2023-07-08 23:50:00,2023-07-09 00:00:00,2023-07-09 23:50:00,0,0,,0,0,0,0,144,144,0.12200523912906647,0,0.313
val,0,0,2023-07-08 01:00:00,2023-07-09 00:50:00,2023-07-09 01:00:00,2023-07-10 00:50:00,0,0,,0,0,0,0,144,144,0.15974664688110352,0,0.313
val,0,0,2023-07-08 02:00:00,2023-07-09 01:50:00,2023-07-09 02:00:00,2023-07-10 01:50:00,0,0,,0,0,0,0,144,144,0.19962573051452637,0,0.313
val,0,0,2023-07-08 03:00:00,2023-07-09 02:50:00,2023-07-09 03:00:00,2023-07-10 02:50:00,0,0,,0,0,0,0,144,144,0.22725476324558258,0,0.313
val,0,0,2023-07-08 04:00:00,2023-07-09 03:50:00,2023-07-09 04:00:00,2023-07-10 03:50:00,0,0,,0,0,0,0,144,144,0.2506915330886841,0,0.313
val,0,0,2023-07-08 05:00:00,2023-07-09 04:50:00,2023-07-09 05:00:00,2023-07-10 04:50:00,0,0,,0,0,0,0,144,144,0.23949627578258514,0,0.313
val,0,0,2023-07-08 06:00:00,2023-07-09 05:50:00,2023-07-09 06:00:00,2023-07-10 05:50:00,0,0,,0,0,0,0,144,144,0.26995494961738586,0,0.313
val,0,0,2023-07-08 07:00:00,2023-07-09 06:50:00,2023-07-09 07:00:00,2023-07-10 06:50:00,0,0,,0,0,0,0,144,144,0.28603407740592957,0,0.313
val,0,0,2023-07-08 08:00:00,2023-07-09 07:50:00,2023-07-09 08:00:00,2023-07-10 07:50:00,0,0,,0,0,0,0,144,144,0.25733253359794617,0,0.313
val,0,0,2023-07-08 09:00:00,2023-07-09 08:50:00,2023-07-09 09:00:00,2023-07-10 08:50:00,0,0,,0,0,0,0,144,144,0.22533337771892548,0,0.313
val,0,0,2023-07-08 10:00:00,2023-07-09 09:50:00,2023-07-09 10:00:00,2023-07-10 09:50:00,0,0,,0,0,0,0,144,144,0.26170840859413147,0,0.313
val,0,0,2023-07-08 11:00:00,2023-07-09 10:50:00,2023-07-09 11:00:00,2023-07-10 10:50:00,0,0,,0,0,0,0,144,144,0.16693557798862457,0,0.313
val,0,0,2023-07-08 12:00:00,2023-07-09 11:50:00,2023-07-09 12:00:00,2023-07-10 11:50:00,0,0,,0,0,0,0,144,144,0.20305584371089935,0,0.313
val,0,0,2023-07-08 13:00:00,2023-07-09 12:50:00,2023-07-09 13:00:00,2023-07-10 12:50:00,0,0,,0,0,0,0,144,144,0.13217853009700775,0,0.313
val,0,0,2023-07-08 14:00:00,2023-07-09 13:50:00,2023-07-09 14:00:00,2023-07-10 13:50:00,0,0,,0,0,0,0,144,144,0.12671346962451935,0,0.313
val,0,0,2023-07-08 15:00:00,2023-07-09 14:50:00,2023-07-09 15:00:00,2023-07-10 14:50:00,0,0,,0,0,0,0,144,144,0.07339469343423843,0,0.313
val,0,0,2023-07-08 16:00:00,2023-07-09 15:50:00,2023-07-09 16:00:00,2023-07-10 15:50:00,0,0,,0,0,0,0,144,144,0.06666895747184753,0,0.313
val,0,0,2023-07-08 17:00:00,2023-07-09 16:50:00,2023-07-09 17:00:00,2023-07-10 16:50:00,0,0,,0,0,0,0,144,144,0.054422955960035324,0,0.313
val,0,0,2023-07-08 18:00:00,2023-07-09 17:50:00,2023-07-09 18:00:00,2023-07-10 17:50:00,0,0,,0,0,0,0,144,144,0.06633336842060089,0,0.313
val,0,0,2023-07-08 19:00:00,2023-07-09 18:50:00,2023-07-09 19:00:00,2023-07-10 18:50:00,0,0,,0,0,0,0,144,144,0.06411048769950867,0,0.313
val,0,0,2023-07-08 20:00:00,2023-07-09 19:50:00,2023-07-09 20:00:00,2023-07-10 19:50:00,0,0,,0,0,0,0,144,144,0.07413513213396072,0,0.313
val,0,0,2023-07-08 21:00:00,2023-07-09 20:50:00,2023-07-09 21:00:00,2023-07-10 20:50:00,0,0,,0,0,0,0,144,144,0.08034728467464447,0,0.313
val,0,0,2023-07-08 22:00:00,2023-07-09 21:50:00,2023-07-09 22:00:00,2023-07-10 21:50:00,0,0,,0,0,0,0,144,144,0.07647046446800232,0,0.313
val,0,0,2023-07-08 23:00:00,2023-07-09 22:50:00,2023-07-09 23:00:00,2023-07-10 22:50:00,0,0,,0,0,0,0,144,144,0.05748969689011574,0,0.313
val,0,0,2023-07-09 00:00:00,2023-07-09 23:50:00,2023-07-10 00:00:00,2023-07-10 23:50:00,0,0,,0,0,0,0,144,144,0.059227339923381805,0,0.313
val,0,0,2023-07-09 01:00:00,2023-07-10 00:50:00,2023-07-10 01:00:00,2023-07-11 00:50:00,0,0,,0,0,0,0,144,144,0.026417311280965805,0,0.313
val,0,0,2023-07-09 02:00:00,2023-07-10 01:50:00,2023-07-10 02:00:00,2023-07-11 01:50:00,0,0,,0,0,0,0,144,144,0.07393612712621689,0,0.313
val,0,0,2023-07-09 03:00:00,2023-07-10 02:50:00,2023-07-10 03:00:00,2023-07-11 02:50:00,0,0,,0,0,0,0,144,144,0.101497583091259,0,0.313
val,0,0,2023-07-09 04:00:00,2023-07-10 03:50:00,2023-07-10 04:00:00,2023-07-11 03:50:00,0,0,,0,0,0,0,144,144,0.12155561149120331,0,0.313
val,0,0,2023-07-09 05:00:00,2023-07-10 04:50:00,2023-07-10 05:00:00,2023-07-11 04:50:00,0,0,,0,0,0,0,144,144,0.08632639050483704,0,0.313
val,0,0,2023-07-09 06:00:00,2023-07-10 05:50:00,2023-07-10 06:00:00,2023-07-11 05:50:00,0,0,,0,0,0,0,144,144,0.07658930867910385,0,0.313
val,0,0,2023-07-09 07:00:00,2023-07-10 06:50:00,2023-07-10 07:00:00,2023-07-11 06:50:00,0,0,,0,0,0,0,144,144,0.0684194266796112,0,0.313
val,0,0,2023-07-09 08:00:00,2023-07-10 07:50:00,2023-07-10 08:00:00,2023-07-11 07:50:00,0,0,,0,0,0,0,144,144,0.08075263351202011,0,0.313
val,0,0,2023-07-09 09:00:00,2023-07-10 08:50:00,2023-07-10 09:00:00,2023-07-11 08:50:00,0,0,,0,0,0,0,144,144,0.09267863631248474,0,0.313
val,0,0,2023-07-09 10:00:00,2023-07-10 09:50:00,2023-07-10 10:00:00,2023-07-11 09:50:00,0,0,,0,0,0,0,144,144,0.07146260887384415,0,0.313
