split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,71,2023-01-01 02:00:00,2023-01-02 01:50:00,2023-01-02 02:00:00,2023-01-03 01:50:00,0,0,,0,0,0,0,144,144,0.000582970620598644,0,0.313
test,0,71,2023-01-01 03:00:00,2023-01-02 02:50:00,2023-01-02 03:00:00,2023-01-03 02:50:00,0,0,,0,0,0,0,144,144,0.000695590628311038,0,0.313
test,0,71,2023-01-01 04:00:00,2023-01-02 03:50:00,2023-01-02 04:00:00,2023-01-03 03:50:00,0,0,,0,0,0,0,144,144,0.0005626179045066237,0,0.313
test,0,71,2023-01-01 05:00:00,2023-01-02 04:50:00,2023-01-02 05:00:00,2023-01-03 04:50:00,0,0,,0,0,0,0,144,144,0.0005544500891119242,0,0.313
test,0,71,2023-01-01 06:00:00,2023-01-02 05:50:00,2023-01-02 06:00:00,2023-01-03 05:50:00,0,0,,0,0,0,0,144,144,0.0005766994436271489,0,0.313
test,0,71,2023-01-01 07:00:00,2023-01-02 06:50:00,2023-01-02 07:00:00,2023-01-03 06:50:00,0,0,,0,0,0,0,144,144,0.0006021962617523968,0,0.313
test,0,71,2023-01-01 08:00:00,2023-01-02 07:50:00,2023-01-02 08:00:00,2023-01-03 07:50:00,0,0,,0,0,0,0,144,144,0.0006241019582375884,0,0.313
test,0,71,2023-01-01 09:00:00,2023-01-02 08:50:00,2023-01-02 09:00:00,2023-01-03 08:50:00,0,0,,0,0,0,0,144,144,0.0006493852706626058,0,0.313
test,0,71,2023-01-01 10:00:00,2023-01-02 09:50:00,2023-01-02 10:00:00,2023-01-03 09:50:00,0,0,,0,0,0,0,144,144,0.0007274594972841442,0,0.313
test,0,71,2023-01-01 11:00:00,2023-01-02 10:50:00,2023-01-02 11:00:00,2023-01-03 10:50:00,0,0,,0,0,0,0,144,144,0.0008810720755718648,0,0.313
test,0,71,2023-01-01 12:00:00,2023-01-02 11:50:00,2023-01-02 12:00:00,2023-01-03 11:50:00,0,0,,0,0,0,0,144,144,0.0009646009420976043,0,0.313
test,0,71,2023-01-01 13:00:00,2023-01-02 12:50:00,2023-01-02 13:00:00,2023-01-03 12:50:00,0,0,,0,0,0,0,144,144,0.0009563727071508765,0,0.313
test,0,71,2023-01-01 14:00:00,2023-01-02 13:50:00,2023-01-02 14:00:00,2023-01-03 13:50:00,0,0,,0,0,0,0,144,144,0.0011331381974741817,0,0.313
test,0,71,2023-01-01 15:00:00,2023-01-02 14:50:00,2023-01-02 15:00:00,2023-01-03 14:50:00,0,0,,0,0,0,0,144,144,0.0016300543211400509,0,0.313
test,0,71,2023-01-01 16:00:00,2023-01-02 15:50:00,2023-01-02 16:00:00,2023-01-03 15:50:00,0,0,,0,0,0,0,144,144,0.001466321642510593,0,0.313
test,0,71,2023-01-01 17:00:00,2023-01-02 16:50:00,2023-01-02 17:00:00,2023-01-03 16:50:00,0,0,,0,0,0,0,144,144,0.001336464541964233,0,0.313
test,0,71,2023-01-01 18:00:00,2023-01-02 17:50:00,2023-01-02 18:00:00,2023-01-03 17:50:00,0,0,,0,0,0,0,144,144,0.0010437250602990389,0,0.313
test,0,71,2023-01-01 19:00:00,2023-01-02 18:50:00,2023-01-02 19:00:00,2023-01-03 18:50:00,0,0,,0,0,0,0,144,144,0.0009236016194336116,0,0.313
test,0,71,2023-01-01 20:00:00,2023-01-02 19:50:00,2023-01-02 20:00:00,2023-01-03 19:50:00,0,0,,0,0,0,0,144,144,0.0009498087456449866,0,0.313
test,0,71,2023-01-01 21:00:00,2023-01-02 20:50:00,2023-01-02 21:00:00,2023-01-03 20:50:00,0,0,,0,0,0,0,144,144,0.0011165942996740341,0,0.313
test,0,71,2023-01-01 22:00:00,2023-01-02 21:50:00,2023-01-02 22:00:00,2023-01-03 21:50:00,0,0,,0,0,0,0,144,144,0.0009967510122805834,0,0.313
test,0,71,2023-01-01 23:00:00,2023-01-02 22:50:00,2023-01-02 23:00:00,2023-01-03 22:50:00,0,0,,0,0,0,0,144,144,0.0011416722554713488,0,0.313
test,0,71,2023-01-02 00:00:00,2023-01-02 23:50:00,2023-01-03 00:00:00,2023-01-03 23:50:00,0,0,,0,0,0,0,144,144,0.0012754076160490513,0,0.313
test,0,71,2023-01-02 01:00:00,2023-01-03 00:50:00,2023-01-03 01:00:00,2023-01-04 00:50:00,0,0,,0,0,0,0,144,144,0.0012352142948657274,0,0.313
test,0,71,2023-01-02 02:00:00,2023-01-03 01:50:00,2023-01-03 02:00:00,2023-01-04 01:50:00,0,0,,0,0,0,0,144,144,0.0011342089856043458,0,0.313
test,0,71,2023-01-02 03:00:00,2023-01-03 02:50:00,2023-01-03 03:00:00,2023-01-04 02:50:00,0,0,,0,0,0,0,144,144,0.0010002361377701163,0,0.313
test,0,71,2023-01-02 04:00:00,2023-01-03 03:50:00,2023-01-03 04:00:00,2023-01-04 03:50:00,0,0,,0,0,0,0,144,144,0.0009828002657741308,0,0.313
test,0,71,2023-01-02 05:00:00,2023-01-03 04:50:00,2023-01-03 05:00:00,2023-01-04 04:50:00,0,0,,0,0,0,0,144,144,0.0008713187417015433,0,0.313
test,0,71,2023-01-02 06:00:00,2023-01-03 05:50:00,2023-01-03 06:00:00,2023-01-04 05:50:00,0,0,,0,0,0,0,144,144,0.0008327901596203446,0,0.313
test,0,71,2023-01-02 07:00:00,2023-01-03 06:50:00,2023-01-03 07:00:00,2023-01-04 06:50:00,0,0,,0,0,0,0,144,144,0.0008401777013204992,0,0.313
test,0,71,2023-01-02 08:00:00,2023-01-03 07:50:00,2023-01-03 08:00:00,2023-01-04 07:50:00,0,0,,0,0,0,0,144,144,0.0007739773718640208,0,0.313
test,0,71,2023-01-02 09:00:00,2023-01-03 08:50:00,2023-01-03 09:00:00,2023-01-04 08:50:00,0,0,,0,0,0,0,144,144,0.0007176623912528157,0,0.313
test,0,71,2023-01-02 10:00:00,2023-01-03 09:50:00,2023-01-03 10:00:00,2023-01-04 09:50:00,0,0,,0,0,0,0,144,144,0.0007563780527561903,0,0.313
test,0,71,2023-01-02 11:00:00,2023-01-03 10:50:00,2023-01-03 11:00:00,2023-01-04 10:50:00,0,0,,0,0,0,0,144,144,0.0008513906504958868,0,0.313
test,0,71,2023-01-02 12:00:00,2023-01-03 11:50:00,2023-01-03 12:00:00,2023-01-04 11:50:00,0,0,,0,0,0,0,144,144,0.0009110220707952976,0,0.313
test,0,71,2023-01-02 13:00:00,2023-01-03 12:50:00,2023-01-03 13:00:00,2023-01-04 12:50:00,0,0,,0,0,0,0,144,144,0.0009010290377773345,0,0.313
test,0,71,2023-01-02 14:00:00,2023-01-03 13:50:00,2023-01-03 14:00:00,2023-01-04 13:50:00,0,0,,0,0,0,0,144,144,0.0009089750237762928,0,0.313
test,0,71,2023-01-02 15:00:00,2023-01-03 14:50:00,2023-01-03 15:00:00,2023-01-04 14:50:00,0,0,,0,0,0,0,144,144,0.0007676361710764468,0,0.313
test,0,71,2023-01-02 16:00:00,2023-01-03 15:50:00,2023-01-03 16:00:00,2023-01-04 15:50:00,0,0,,0,0,0,0,144,144,0.0007069645798765123,0,0.313
test,0,71,2023-01-02 17:00:00,2023-01-03 16:50:00,2023-01-03 17:00:00,2023-01-04 16:50:00,0,0,,0,0,0,0,144,144,0.0006839917041361332,0,0.313
test,0,71,2023-01-02 18:00:00,2023-01-03 17:50:00,2023-01-03 18:00:00,2023-01-04 17:50:00,0,0,,0,0,0,0,144,144,0.000669740024022758,0,0.313
test,0,71,2023-01-02 19:00:00,2023-01-03 18:50:00,2023-01-03 19:00:00,2023-01-04 18:50:00,0,0,,0,0,0,0,144,144,0.0005271504633128643,0,0.313
test,0,71,2023-01-02 20:00:00,2023-01-03 19:50:00,2023-01-03 20:00:00,2023-01-04 19:50:00,0,0,,0,0,0,0,144,144,0.0006300163804553449,0,0.313
test,0,71,2023-01-02 21:00:00,2023-01-03 20:50:00,2023-01-03 21:00:00,2023-01-04 20:50:00,0,0,,0,0,0,0,144,144,0.0007245753658935428,0,0.313
test,0,71,2023-01-02 22:00:00,2023-01-03 21:50:00,2023-01-03 22:00:00,2023-01-04 21:50:00,0,0,,0,0,0,0,144,144,0.000667211483232677,0,0.313
test,0,71,2023-01-02 23:00:00,2023-01-03 22:50:00,2023-01-03 23:00:00,2023-01-04 22:50:00,0,0,,0,0,0,0,144,144,0.0007295871037058532,0,0.313
test,0,71,2023-01-03 00:00:00,2023-01-03 23:50:00,2023-01-04 00:00:00,2023-01-04 23:50:00,0,0,,0,0,0,0,144,144,0.000756188528612256,0,0.313
test,0,71,2023-01-03 01:00:00,2023-01-04 00:50:00,2023-01-04 01:00:00,2023-01-05 00:50:00,0,0,,0,0,0,0,144,144,0.0009049006039276719,0,0.313
test,0,71,2023-01-03 02:00:00,2023-01-04 01:50:00,2023-01-04 02:00:00,2023-01-05 01:50:00,0,0,,0,0,0,0,144,144,0.0012643026420846581,0,0.313
test,0,71,2023-01-03 03:00:00,2023-01-04 02:50:00,2023-01-04 03:00:00,2023-01-05 02:50:00,0,0,,0,0,0,0,144,144,0.0016945096431300044,0,0.313
test,0,71,2023-01-03 04:00:00,2023-01-04 03:50:00,2023-01-04 04:00:00,2023-01-05 03:50:00,0,0,,0,0,0,0,144,144,0.002110345521941781,0,0.313
test,0,71,2023-01-03 05:00:00,2023-01-04 04:50:00,2023-01-04 05:00:00,2023-01-05 04:50:00,0,0,,0,0,0,0,144,144,0.00413536187261343,0,0.313
test,0,71,2023-01-03 06:00:00,2023-01-04 05:50:00,2023-01-04 06:00:00,2023-01-05 05:50:00,0,0,,0,0,0,0,144,144,0.009146283380687237,0,0.313
test,0,71,2023-01-03 07:00:00,2023-01-04 06:50:00,2023-01-04 07:00:00,2023-01-05 06:50:00,0,0,,0,0,0,0,144,144,0.007682439871132374,0,0.313
test,0,71,2023-01-03 08:00:00,2023-01-04 07:50:00,2023-01-04 08:00:00,2023-01-05 07:50:00,0,0,,0,0,0,0,144,144,0.007190284784883261,0,0.313
test,0,71,2023-01-03 09:00:00,2023-01-04 08:50:00,2023-01-04 09:00:00,2023-01-05 08:50:00,0,0,,0,0,0,0,144,144,0.004995821043848991,0,0.313
test,0,71,2023-01-03 10:00:00,2023-01-04 09:50:00,2023-01-04 10:00:00,2023-01-05 09:50:00,0,0,,0,0,0,0,144,144,0.002720149466767907,0,0.313
test,0,71,2023-01-03 11:00:00,2023-01-04 10:50:00,2023-01-04 11:00:00,2023-01-05 10:50:00,0,0,,0,0,0,0,144,144,0.007456506136804819,0,0.313
test,0,71,2023-01-03 12:00:00,2023-01-04 11:50:00,2023-01-04 12:00:00,2023-01-05 11:50:00,0,0,,0,0,0,0,144,144,0.003300432814285159,0,0.313
test,0,71,2023-01-03 13:00:00,2023-01-04 12:50:00,2023-01-04 13:00:00,2023-01-05 12:50:00,0,0,,0,0,0,0,144,144,0.003526696003973484,0,0.313
test,0,71,2023-01-03 14:00:00,2023-01-04 13:50:00,2023-01-04 14:00:00,2023-01-05 13:50:00,0,0,,0,0,0,0,144,144,0.004732863511890173,0,0.313
test,0,71,2023-01-03 15:00:00,2023-01-04 14:50:00,2023-01-04 15:00:00,2023-01-05 14:50:00,0,0,,0,0,0,0,144,144,0.004673592746257782,0,0.313
test,0,71,2023-01-03 16:00:00,2023-01-04 15:50:00,2023-01-04 16:00:00,2023-01-05 15:50:00,0,0,,0,0,0,0,144,144,0.0032436703331768513,0,0.313
test,0,71,2023-01-03 17:00:00,2023-01-04 16:50:00,2023-01-04 17:00:00,2023-01-05 16:50:00,0,0,,0,0,0,0,144,144,0.0028191094752401114,0,0.313
test,0,71,2023-01-03 18:00:00,2023-01-04 17:50:00,2023-01-04 18:00:00,2023-01-05 17:50:00,0,0,,0,0,0,0,144,144,0.0027431678026914597,0,0.313
test,0,71,2023-01-03 19:00:00,2023-01-04 18:50:00,2023-01-04 19:00:00,2023-01-05 18:50:00,0,0,,0,0,0,0,144,144,0.0040159327909350395,0,0.313
test,0,71,2023-01-03 20:00:00,2023-01-04 19:50:00,2023-01-04 20:00:00,2023-01-05 19:50:00,0,0,,0,0,0,0,144,144,0.003766587469726801,0,0.313
test,0,71,2023-01-03 21:00:00,2023-01-04 20:50:00,2023-01-04 21:00:00,2023-01-05 20:50:00,0,0,,0,0,0,0,144,144,0.004017767962068319,0,0.313
test,0,71,2023-01-03 22:00:00,2023-01-04 21:50:00,2023-01-04 22:00:00,2023-01-05 21:50:00,0,0,,0,0,0,0,144,144,0.0034406743943691254,0,0.313
test,0,71,2023-01-03 23:00:00,2023-01-04 22:50:00,2023-01-04 23:00:00,2023-01-05 22:50:00,0,0,,0,0,0,0,144,144,0.003930798731744289,0,0.313
test,0,71,2023-01-04 00:00:00,2023-01-04 23:50:00,2023-01-05 00:00:00,2023-01-05 23:50:00,0,0,,0,0,0,0,144,144,0.004894856363534927,0,0.313
test,0,71,2023-01-04 01:00:00,2023-01-05 00:50:00,2023-01-05 01:00:00,2023-01-06 00:50:00,0,0,,0,0,0,0,144,144,0.006595183163881302,0,0.313
test,0,71,2023-01-04 02:00:00,2023-01-05 01:50:00,2023-01-05 02:00:00,2023-01-06 01:50:00,0,0,,0,0,0,0,144,144,0.004974061623215675,0,0.313
test,0,71,2023-01-04 03:00:00,2023-01-05 02:50:00,2023-01-05 03:00:00,2023-01-06 02:50:00,0,0,,0,0,0,0,144,144,0.002997986739501357,0,0.313
test,0,71,2023-01-04 04:00:00,2023-01-05 03:50:00,2023-01-05 04:00:00,2023-01-06 03:50:00,0,0,,0,0,0,0,144,144,0.00469004875048995,0,0.313
test,0,71,2023-01-04 05:00:00,2023-01-05 04:50:00,2023-01-05 05:00:00,2023-01-06 04:50:00,0,0,,0,0,0,0,144,144,0.002226618817076087,0,0.313
test,0,71,2023-01-04 06:00:00,2023-01-05 05:50:00,2023-01-05 06:00:00,2023-01-06 05:50:00,0,0,,0,0,0,0,144,144,0.002409035572782159,0,0.313
test,0,71,2023-01-04 07:00:00,2023-01-05 06:50:00,2023-01-05 07:00:00,2023-01-06 06:50:00,0,0,,0,0,0,0,144,144,0.003140983870252967,0,0.313
test,0,71,2023-01-04 08:00:00,2023-01-05 07:50:00,2023-01-05 08:00:00,2023-01-06 07:50:00,0,0,,0,0,0,0,144,144,0.004320031497627497,0,0.313
test,0,71,2023-01-04 09:00:00,2023-01-05 08:50:00,2023-01-05 09:00:00,2023-01-06 08:50:00,0,0,,0,0,0,0,144,144,0.005317884497344494,0,0.313
test,0,71,2023-01-04 10:00:00,2023-01-05 09:50:00,2023-01-05 10:00:00,2023-01-06 09:50:00,0,0,,0,0,0,0,144,144,0.0058884527534246445,0,0.313
test,0,71,2023-01-04 11:00:00,2023-01-05 10:50:00,2023-01-05 11:00:00,2023-01-06 10:50:00,0,0,,0,0,0,0,144,144,0.004812519531697035,0,0.313
test,0,71,2023-01-04 12:00:00,2023-01-05 11:50:00,2023-01-05 12:00:00,2023-01-06 11:50:00,0,0,,0,0,0,0,144,144,0.004788776859641075,0,0.313
test,0,71,2023-01-04 13:00:00,2023-01-05 12:50:00,2023-01-05 13:00:00,2023-01-06 12:50:00,0,0,,0,0,0,0,144,144,0.005501984152942896,0,0.313
test,0,71,2023-01-04 14:00:00,2023-01-05 13:50:00,2023-01-05 14:00:00,2023-01-06 13:50:00,0,0,,0,0,0,0,144,144,0.0077696735970675945,0,0.313
test,0,71,2023-01-04 15:00:00,2023-01-05 14:50:00,2023-01-05 15:00:00,2023-01-06 14:50:00,0,0,,0,0,0,0,144,144,0.012912082485854626,0,0.313
test,0,71,2023-01-04 16:00:00,2023-01-05 15:50:00,2023-01-05 16:00:00,2023-01-06 15:50:00,0,0,,0,0,0,0,144,144,0.024825457483530045,0,0.313
test,0,71,2023-01-04 17:00:00,2023-01-05 16:50:00,2023-01-05 17:00:00,2023-01-06 16:50:00,0,0,,0,0,0,0,144,144,0.035266488790512085,0,0.313
test,0,71,2023-01-04 18:00:00,2023-01-05 17:50:00,2023-01-05 18:00:00,2023-01-06 17:50:00,0,0,,0,0,0,0,144,144,0.03833324834704399,0,0.313
test,0,71,2023-01-04 19:00:00,2023-01-05 18:50:00,2023-01-05 19:00:00,2023-01-06 18:50:00,0,0,,0,0,0,0,144,144,0.030542662367224693,0,0.313
test,0,71,2023-01-04 20:00:00,2023-01-05 19:50:00,2023-01-05 20:00:00,2023-01-06 19:50:00,0,0,,0,0,0,0,144,144,0.030250979587435722,0,0.313
test,0,71,2023-01-04 21:00:00,2023-01-05 20:50:00,2023-01-05 21:00:00,2023-01-06 20:50:00,0,0,,0,0,0,0,144,144,0.012370087206363678,0,0.313
test,0,71,2023-01-04 22:00:00,2023-01-05 21:50:00,2023-01-05 22:00:00,2023-01-06 21:50:00,0,0,,0,0,0,0,144,144,0.0022168464493006468,0,0.313
test,0,71,2023-01-04 23:00:00,2023-01-05 22:50:00,2023-01-05 23:00:00,2023-01-06 22:50:00,0,0,,0,0,0,0,144,144,0.0009990051621571183,0,0.313
test,0,71,2023-01-05 00:00:00,2023-01-05 23:50:00,2023-01-06 00:00:00,2023-01-06 23:50:00,0,0,,0,0,0,0,144,144,0.0009423583396710455,0,0.313
test,0,71,2023-01-05 01:00:00,2023-01-06 00:50:00,2023-01-06 01:00:00,2023-01-07 00:50:00,0,0,,0,0,0,0,144,144,0.0011281047482043505,0,0.313
test,0,71,2023-01-05 02:00:00,2023-01-06 01:50:00,2023-01-06 02:00:00,2023-01-07 01:50:00,0,0,,0,0,0,0,144,144,0.0007395289139822125,0,0.313
test,0,71,2023-01-05 03:00:00,2023-01-06 02:50:00,2023-01-06 03:00:00,2023-01-07 02:50:00,0,0,,0,0,0,0,144,144,0.000747296551708132,0,0.313
test,0,71,2023-01-05 04:00:00,2023-01-06 03:50:00,2023-01-06 04:00:00,2023-01-07 03:50:00,0,0,,0,0,0,0,144,144,0.0007606300641782582,0,0.313
test,0,71,2023-01-05 05:00:00,2023-01-06 04:50:00,2023-01-06 05:00:00,2023-01-07 04:50:00,0,0,,0,0,0,0,144,144,0.0008659780723974109,0,0.313
test,0,71,2023-01-05 06:00:00,2023-01-06 05:50:00,2023-01-06 06:00:00,2023-01-07 05:50:00,0,0,,0,0,0,0,144,144,0.0008275884320028126,0,0.313
test,0,71,2023-01-05 07:00:00,2023-01-06 06:50:00,2023-01-06 07:00:00,2023-01-07 06:50:00,0,0,,0,0,0,0,144,144,0.0005148088675923645,0,0.313
test,0,71,2023-01-05 08:00:00,2023-01-06 07:50:00,2023-01-06 08:00:00,2023-01-07 07:50:00,0,0,,0,0,0,0,144,144,0.0005696836160495877,0,0.313
test,0,71,2023-01-05 09:00:00,2023-01-06 08:50:00,2023-01-06 09:00:00,2023-01-07 08:50:00,0,0,,0,0,0,0,144,144,0.0008001511450856924,0,0.313
test,0,71,2023-01-05 10:00:00,2023-01-06 09:50:00,2023-01-06 10:00:00,2023-01-07 09:50:00,0,0,,0,0,0,0,144,144,0.0008050776668824255,0,0.313
test,0,71,2023-01-05 11:00:00,2023-01-06 10:50:00,2023-01-06 11:00:00,2023-01-07 10:50:00,0,0,,0,0,0,0,144,144,0.0007439385517500341,0,0.313
test,0,71,2023-01-05 12:00:00,2023-01-06 11:50:00,2023-01-06 12:00:00,2023-01-07 11:50:00,0,0,,0,0,0,0,144,144,0.0006054360419511795,0,0.313
test,0,71,2023-01-05 13:00:00,2023-01-06 12:50:00,2023-01-06 13:00:00,2023-01-07 12:50:00,0,0,,0,0,0,0,144,144,0.0005726871313527226,0,0.313
test,0,71,2023-01-05 14:00:00,2023-01-06 13:50:00,2023-01-06 14:00:00,2023-01-07 13:50:00,0,0,,0,0,0,0,144,144,0.0006198147311806679,0,0.313
test,0,71,2023-01-05 15:00:00,2023-01-06 14:50:00,2023-01-06 15:00:00,2023-01-07 14:50:00,0,0,,0,0,0,0,144,144,0.0006594270234927535,0,0.313
test,0,71,2023-01-05 16:00:00,2023-01-06 15:50:00,2023-01-06 16:00:00,2023-01-07 15:50:00,0,0,,0,0,0,0,144,144,0.0006521738250739872,0,0.313
test,0,71,2023-01-05 17:00:00,2023-01-06 16:50:00,2023-01-06 17:00:00,2023-01-07 16:50:00,0,0,,0,0,0,0,144,144,0.0006186034297570586,0,0.313
test,0,71,2023-01-05 18:00:00,2023-01-06 17:50:00,2023-01-06 18:00:00,2023-01-07 17:50:00,0,0,,0,0,0,0,144,144,0.0005698123131878674,0,0.313
test,0,71,2023-01-05 19:00:00,2023-01-06 18:50:00,2023-01-06 19:00:00,2023-01-07 18:50:00,0,0,,0,0,0,0,144,144,0.0005175486439839005,0,0.313
test,0,71,2023-01-05 20:00:00,2023-01-06 19:50:00,2023-01-06 20:00:00,2023-01-07 19:50:00,0,0,,0,0,0,0,144,144,0.0005821501836180687,0,0.313
test,0,71,2023-01-05 21:00:00,2023-01-06 20:50:00,2023-01-06 21:00:00,2023-01-07 20:50:00,0,0,,0,0,0,0,144,144,0.0007060377392917871,0,0.313
test,0,71,2023-01-05 22:00:00,2023-01-06 21:50:00,2023-01-06 22:00:00,2023-01-07 21:50:00,0,0,,0,0,0,0,144,144,0.0007576650241389871,0,0.313
test,0,71,2023-01-05 23:00:00,2023-01-06 22:50:00,2023-01-06 23:00:00,2023-01-07 22:50:00,0,0,,0,0,0,0,144,144,0.000725719437468797,0,0.313
test,0,71,2023-01-06 00:00:00,2023-01-06 23:50:00,2023-01-07 00:00:00,2023-01-07 23:50:00,0,0,,0,0,0,0,144,144,0.0006110371323302388,0,0.313
test,0,71,2023-01-06 01:00:00,2023-01-07 00:50:00,2023-01-07 01:00:00,2023-01-08 00:50:00,0,0,,0,0,0,0,144,144,0.000990074360743165,0,0.313
test,0,71,2023-01-06 02:00:00,2023-01-07 01:50:00,2023-01-07 02:00:00,2023-01-08 01:50:00,0,0,,0,0,0,0,144,144,0.0009367391467094421,0,0.313
test,0,71,2023-01-06 03:00:00,2023-01-07 02:50:00,2023-01-07 03:00:00,2023-01-08 02:50:00,0,0,,0,0,0,0,144,144,0.001041251583956182,0,0.313
test,0,71,2023-01-06 04:00:00,2023-01-07 03:50:00,2023-01-07 04:00:00,2023-01-08 03:50:00,0,0,,0,0,0,0,144,144,0.0010282981675118208,0,0.313
test,0,71,2023-01-06 05:00:00,2023-01-07 04:50:00,2023-01-07 05:00:00,2023-01-08 04:50:00,0,0,,0,0,0,0,144,144,0.0010458370670676231,0,0.313
test,0,71,2023-01-06 06:00:00,2023-01-07 05:50:00,2023-01-07 06:00:00,2023-01-08 05:50:00,0,0,,0,0,0,0,144,144,0.0009248282294720411,0,0.313
test,0,71,2023-01-06 07:00:00,2023-01-07 06:50:00,2023-01-07 07:00:00,2023-01-08 06:50:00,0,0,,0,0,0,0,144,144,0.0008781616343185306,0,0.313
test,0,71,2023-01-06 08:00:00,2023-01-07 07:50:00,2023-01-07 08:00:00,2023-01-08 07:50:00,0,0,,0,0,0,0,144,144,0.0008562934235669672,0,0.313
test,0,71,2023-01-06 09:00:00,2023-01-07 08:50:00,2023-01-07 09:00:00,2023-01-08 08:50:00,0,0,,0,0,0,0,144,144,0.0008503217832185328,0,0.313
test,0,71,2023-01-06 10:00:00,2023-01-07 09:50:00,2023-01-07 10:00:00,2023-01-08 09:50:00,0,0,,0,0,0,0,144,144,0.000879752857144922,0,0.313
test,0,71,2023-01-06 11:00:00,2023-01-07 10:50:00,2023-01-07 11:00:00,2023-01-08 10:50:00,0,0,,0,0,0,0,144,144,0.0009415707900188863,0,0.313
test,0,71,2023-01-06 12:00:00,2023-01-07 11:50:00,2023-01-07 12:00:00,2023-01-08 11:50:00,0,0,,0,0,0,0,144,144,0.0009270603186450899,0,0.313
test,0,71,2023-01-06 13:00:00,2023-01-07 12:50:00,2023-01-07 13:00:00,2023-01-08 12:50:00,0,0,,0,0,0,0,144,144,0.000978008029051125,0,0.313
test,0,71,2023-01-06 14:00:00,2023-01-07 13:50:00,2023-01-07 14:00:00,2023-01-08 13:50:00,0,0,,0,0,0,0,144,144,0.0008339376654475927,0,0.313
test,0,71,2023-01-06 15:00:00,2023-01-07 14:50:00,2023-01-07 15:00:00,2023-01-08 14:50:00,0,0,,0,0,0,0,144,144,0.0009942661272361875,0,0.313
test,0,71,2023-01-06 16:00:00,2023-01-07 15:50:00,2023-01-07 16:00:00,2023-01-08 15:50:00,0,0,,0,0,0,0,144,144,0.0010513464221730828,0,0.313
test,0,71,2023-01-06 17:00:00,2023-01-07 16:50:00,2023-01-07 17:00:00,2023-01-08 16:50:00,0,0,,0,0,0,0,144,144,0.0007603600970469415,0,0.313
test,0,71,2023-01-06 18:00:00,2023-01-07 17:50:00,2023-01-07 18:00:00,2023-01-08 17:50:00,0,0,,0,0,0,0,144,144,0.0005390809965319932,0,0.313
test,0,71,2023-01-06 19:00:00,2023-01-07 18:50:00,2023-01-07 19:00:00,2023-01-08 18:50:00,0,0,,0,0,0,0,144,144,0.0004744039033539593,0,0.313
test,0,71,2023-01-06 20:00:00,2023-01-07 19:50:00,2023-01-07 20:00:00,2023-01-08 19:50:00,0,0,,0,0,0,0,144,144,0.0004359352751635015,0,0.313
test,0,71,2023-01-06 21:00:00,2023-01-07 20:50:00,2023-01-07 21:00:00,2023-01-08 20:50:00,0,0,,0,0,0,0,144,144,0.00042404053965583444,0,0.313
test,0,71,2023-01-06 22:00:00,2023-01-07 21:50:00,2023-01-07 22:00:00,2023-01-08 21:50:00,0,0,,0,0,0,0,144,144,0.00044123377301730216,0,0.313
test,0,71,2023-01-06 23:00:00,2023-01-07 22:50:00,2023-01-07 23:00:00,2023-01-08 22:50:00,0,0,,0,0,0,0,144,144,0.0005074503133073449,0,0.313
test,0,71,2023-01-07 00:00:00,2023-01-07 23:50:00,2023-01-08 00:00:00,2023-01-08 23:50:00,0,0,,0,0,0,0,144,144,0.0005827656132169068,0,0.313
test,0,71,2023-01-07 01:00:00,2023-01-08 00:50:00,2023-01-08 01:00:00,2023-01-09 00:50:00,0,0,,0,0,0,0,144,144,0.0008597410633228719,0,0.313
test,0,71,2023-01-07 02:00:00,2023-01-08 01:50:00,2023-01-08 02:00:00,2023-01-09 01:50:00,0,0,,0,0,0,0,144,144,0.0009982159826904535,0,0.313
test,0,71,2023-01-07 03:00:00,2023-01-08 02:50:00,2023-01-08 03:00:00,2023-01-09 02:50:00,0,0,,0,0,0,0,144,144,0.0011736908927559853,0,0.313
test,0,71,2023-01-07 04:00:00,2023-01-08 03:50:00,2023-01-08 04:00:00,2023-01-09 03:50:00,0,0,,0,0,0,0,144,144,0.001492501818574965,0,0.313
test,0,71,2023-01-07 05:00:00,2023-01-08 04:50:00,2023-01-08 05:00:00,2023-01-09 04:50:00,0,0,,0,0,0,0,144,144,0.0018173756543546915,0,0.313
test,0,71,2023-01-07 06:00:00,2023-01-08 05:50:00,2023-01-08 06:00:00,2023-01-09 05:50:00,0,0,,0,0,0,0,144,144,0.002036063466221094,0,0.313
test,0,71,2023-01-07 07:00:00,2023-01-08 06:50:00,2023-01-08 07:00:00,2023-01-09 06:50:00,0,0,,0,0,0,0,144,144,0.002209938131272793,0,0.313
test,0,71,2023-01-07 08:00:00,2023-01-08 07:50:00,2023-01-08 08:00:00,2023-01-09 07:50:00,0,0,,0,0,0,0,144,144,0.002746985759586096,0,0.313
test,0,71,2023-01-07 09:00:00,2023-01-08 08:50:00,2023-01-08 09:00:00,2023-01-09 08:50:00,0,0,,0,0,0,0,144,144,0.003431143006309867,0,0.313
test,0,71,2023-01-07 10:00:00,2023-01-08 09:50:00,2023-01-08 10:00:00,2023-01-09 09:50:00,0,0,,0,0,0,0,144,144,0.004396438132971525,0,0.313
